Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Candidatus.Alysiosphaera,M1P1,7.407407307861527e-05,4.9382715385743515e-06,1.0,0.06666666666666667,2.1333332970666676,4
X.Aquaspirillum..arcticum.group,M1P1,6.944444289224016e-05,4.629629526149344e-06,1.0,0.06666666666666667,2.1333332970666676,1
Pedosphaera,M1P1,6.481481379725867e-05,4.320987586483911e-06,1.0,0.06666666666666667,1.0666666656,5
Verticiella,M1P1,6.076388753071014e-05,4.050925835380676e-06,1.0,0.06666666666666667,66666667.666666664,4
Candidatus.Nostocoida,M1P1,5.6712962355555246e-05,3.7808641570370166e-06,1.0,0.06666666666666667,0.7111111141925925,2
Phyllobacterium,M1P1,5.401234590896853e-05,3.600823060597902e-06,1.0,0.06666666666666667,0.5333333370666666,3
Genus_NA_Rep_ASV9538,M1P1,4.6296295800453256e-05,3.0864197200302172e-06,1.0,0.06666666666666667,66666667.666666664,1
YC.ZSS.LKJ147,M1P1,1.736111072306004e-05,2.314814763074672e-06,1.0,0.13333333333333333,133333334.33333333,1
Candidatus.Ovatusbacter,M1P1,3.395061530345292e-05,2.263374353563528e-06,1.0,0.06666666666666667,66666667.666666664,3
Nonomuraea,M1P1,3.1828704070196385e-05,2.121913604679759e-06,1.0,0.06666666666666667,0.025396825768102795,2
Polyangium,M1P1,2.970678919896104e-05,1.9804526132640696e-06,1.0,0.06666666666666667,66666667.666666664,3
Flavihumibacter,M1P1,2.5848766031062784e-05,1.7232510687375186e-06,1.0,0.06666666666666667,1.0666666656,3
Aquisphaera,N1K1,0.010806008715659395,0.010258897621005732,2.556304945054945,0.9486538461538462,1.1441977575871234,20
Catenulispora,N1K1,0.0066537349465419105,0.006091371108436683,17.31298076923077,0.9078205128205129,1.4882326069050311,20
Genus_NA_Rep_ASV367,N1K1,0.010263724340103506,0.006083587776848475,1.3981349206349205,0.5861675824175825,0.5932228604220839,20
Arthrobacter,N1K1,0.005472239848028414,0.005472239848028414,33.410193753614806,1.0,0.8607391369307544,19
Mycobacterium,N1K1,0.004270041470796996,0.004270041470796996,17.536533882783882,1.0,0.673686436623601,20
Rhodanobacter,N1K1,0.004226287497546509,0.004226287497546509,23.194523809523808,1.0,2.30314870613617,5
Rhodococcus,N1K1,0.00702038884414075,0.0036505116251781115,1.8598214285714285,0.5212637362637362,0.2802562773518368,20
Bryobacter,N1K1,0.0033621737369143945,0.0033621737369143945,4.84,1.0,1.338891390389081,10
Gemmatimonas,N1K1,0.003139005838089582,0.003139005838089582,10.351190476190476,1.0,1.4423427062516474,3
Gaiella,N1K1,0.003126163441442827,0.003126163441442827,11.386802413273003,1.0,0.9619061345392116,17
Mesorhizobium,N1K1,0.00297351381051185,0.00297351381051185,12.645618131868131,1.0,1.3408462922920448,20
Genus_NA_Rep_ASV45,N1K1,0.0029187113105019575,0.0029187113105019575,7.740565355696934,1.0,0.9016980107818047,19
Dyella,N1K1,0.0042436915977828275,0.0029043959362447832,2.323472222222222,0.6826373626373626,4.24733515614495,20
Genus_NA_Rep_ASV69,N1K1,0.002817000173510162,0.002817000173510162,6.201750700280112,1.0,1.3555209096943932,17
Genus_NA_Rep_ASV1050,N1K1,0.0031726275229797996,0.0025470497705395705,2.24516317016317,0.8006145170618855,0.41016728210129005,19
Genus_NA_Rep_ASV72,N1K1,0.002894681650150855,0.0024933811840448373,2.748930893667736,0.8591816078658184,1.0921269390261283,19
CL500.29.marine.group,N1K1,0.0030802618357628595,0.002436918621479236,4.349396681749623,0.7885261797026503,0.482707588965357,17
Nocardioides,N1K1,0.0022868447417420308,0.0022868447417420308,48.883567090803936,1.0,0.7918657024577924,19
Pseudonocardia,N1K1,0.0021824697963091833,0.0021824697963091833,4.22539592760181,1.0,1.1254147846096556,17
Genus_NA_Rep_ASV185,N1K1,0.0021317672083507907,0.0021317672083507907,9.891515567765568,1.0,1.3367002041750091,20
Porphyrobacter,N1K1,0.004114443528613135,0.0020297325840995966,1.4978571428571428,0.49898809523809523,1.101343353257458,20
Bauldia,N1K1,0.007259592404272418,0.002026437689198769,1.0,0.27611263736263736,0.34370695000218277,20
Genus_NA_Rep_ASV380,N1K1,0.00319170515967589,0.0019948157247974313,1.2,0.625,1.2673611106577451,3
Candidatus.Solibacter,N1K1,0.0020766137636117434,0.0019373351316697806,3.669047619047619,0.9314743589743589,1.1685513238316567,10
Subgroup.10,N1K1,0.003177678602346034,0.0018865450438458283,2.8934419381787806,0.5972816657027183,2.191610345987387,19
Pirellula,N1K1,0.004643899954744339,0.0018839045688569312,1.1457142857142857,0.40987637362637364,0.5613779511546227,20
Genus_NA_Rep_ASV200,N1K1,0.0018807580185087622,0.0018807580185087622,13.5125,1.0,1.8477620175427247,2
Asticcacaulis,N1K1,0.0018687574080012371,0.0018687574080012371,10.759140859140858,1.0,0.9186645686856462,11
Leifsonia,N1K1,0.0018686041022266757,0.0018686041022266757,17.35952380952381,1.0,2.4100739980536963,7
Streptomyces,N1K1,0.0018351576641683046,0.0018351576641683046,88.16406695156695,1.0,1.5224261661173772,9
Devosia,N1K1,0.0017466058100721346,0.0017466058100721346,34.03055555555556,1.0,1.1283399830389216,3
Pseudolabrys,N1K1,0.0016651551218994879,0.0016651551218994879,10.215086996336996,1.0,1.0403910873481594,6
Kribbella,N1K1,0.0016576173075834142,0.0016576173075834142,12.944585622710623,1.0,1.5786225602204422,16
Genus_NA_Rep_ASV633,N1K1,0.0024758471649128934,0.0016300403283965384,3.127188552188552,0.6605718355718355,0.940691365276008,18
Occallatibacter,N1K1,0.0038503973252844107,0.0015871042878995356,3.3333333333333335,0.4202838827838828,3.526498068117264,18
Mucilaginibacter,N1K1,0.0016231466656200953,0.0015565762788398018,6.64957264957265,0.953125,0.8912182360141897,12
Iamia,N1K1,0.0035534862197627256,0.0015264301822441788,2.1107142857142858,0.42854395604395606,0.20171073996071107,20
Reyranella,N1K1,0.001612365520683597,0.001516769188824128,3.5733333333333333,0.9401495726495727,1.3958723026423294,15
Duganella,N1K1,0.0017044964699893261,0.0014863136254445162,2.0,0.8722222222222222,0.6028180355639858,3
Dokdonella,N1K1,0.0014477122973975524,0.0013796746940613505,2.239728327228327,0.9581018518518518,1.6766504186553188,18
Amnibacterium,N1K1,0.002156077619139961,0.0012581384199686014,5.947089947089946,0.5180555555555555,2.5458333320342494,9
Oryzihumus,N1K1,0.0013410626559775133,0.00124626774627647,3.0398692810457515,0.9286603102779574,1.0619408051045494,17
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.001159181129569511,0.001159181129569511,11.238690476190477,1.0,0.8789371574780349,13
Genus_NA_Rep_ASV116,N1K1,0.001144191252750789,0.001144191252750789,13.239452214452216,1.0,0.7000924254134026,11
Actinoplanes,N1K1,0.0011386575006374301,0.0011386575006374301,6.854491758241759,1.0,1.6537429434978173,20
Intrasporangium,N1K1,0.0014319317372182003,0.0011053328191737992,2.3580131673881675,0.7649324633699633,0.9161309899888286,16
Candidatus.Udaeobacter,N1K1,0.0010771556568824037,0.0010771556568824037,10.21875,1.0,1.2107083768471927,8
Glycomyces,N1K1,0.001459794464153018,0.0010721502344725098,6.362481962481962,0.717778649921507,2.6756649369039485,14
Actinospica,N1K1,0.002454553625261256,0.001018720971680671,3.214814814814815,0.41120268620268624,3.0723591076142465,18
Candidatus.Koribacter,N1K1,0.0017080165897947433,0.0010172856565904885,1.598639455782313,0.5940934065934066,2.9645486594893242,14
Deinococcus,N1K1,0.0022007505624352225,0.0010107662443695682,1.6132275132275131,0.45972222222222225,2.3319390290020476,18
Blastococcus,N1K1,0.0010060333382319374,0.0010060333382319374,4.2725274725274724,1.0,1.4628466769736705,7
Nitrospira,N1K1,0.002111894266580193,0.0009706746039278054,1.2973544973544975,0.46661324786324787,0.7795641993681393,18
Genus_NA_Rep_ASV830,N1K1,0.0011889244823153388,0.0009645543826542911,2.08974358974359,0.796875,0.8052846151154103,4
MND1,N1K1,0.0032359614855543106,0.00092540615004539,1.25,0.2901251526251526,1.3203720841557771,18
Promicromonospora,N1K1,0.0009814497809568015,0.0009128508301454597,19.771031746031746,0.9270833333333334,3.157873357942752,4
Lechevalieria,N1K1,0.0009074952670789119,0.0009074952670789119,31.28966346153846,1.0,1.7423716580762847,8
Modestobacter,N1K1,0.0010836995471514262,0.0008995755620367167,2.048611111111111,0.8361988705738707,2.326671188321234,12
Polaromonas,N1K1,0.0010581810580078596,0.000890765213134424,3.047381190238333,0.8577838827838828,1.366809295555073,7
Massilia,N1K1,0.0008785665010837765,0.0008785665010837765,10.399479166666666,1.0,1.0379991987141484,8
Arenimonas,N1K1,0.0008737982441563645,0.0008737982441563645,4.276858974358975,1.0,0.6814412216978029,20
Dactylosporangium,N1K1,0.0009443062636856714,0.0008687406768475007,2.7286446886446885,0.9302594627594627,5.019870868741237,15
Galbitalea,N1K1,0.00086103183943331,0.00086103183943331,29.010409035409037,1.0,0.9246788160725037,18
Knoellia,N1K1,0.0017644164366484847,0.000850815925402493,1.0711805555555556,0.48685897435897435,0.6440561875678125,8
Ellin6067,N1K1,0.0024907579691168876,0.0008430299131980522,1.6877777777777778,0.33515873015873016,0.9598910804069977,15
Streptacidiphilus,N1K1,0.0009108166236677162,0.0008188006546447183,7.569727891156463,0.9080586080586082,0.7164326655358864,7
Caulobacter,N1K1,0.0008150645041191765,0.0008150645041191765,5.787866300366301,1.0,1.911641140960554,7
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0013999620135045953,0.0008042811246124261,3.888888888888889,0.584010989010989,2.9893429460937964,15
Skermanella,N1K1,0.004457754544546333,0.0007954338513010032,1.0,0.17847222222222223,0.18439740227632653,6
Umezawaea,N1K1,0.0007922617932325483,0.0007922617932325483,4.879761904761905,1.0,0.8105541455474895,7
Haliangium,N1K1,0.0018949524967155937,0.0007820536018730726,2.4589285714285714,0.40984146062271065,0.631980571904844,16
Lapillicoccus,N1K1,0.0007812334530096147,0.0007812334530096147,10.4,1.0,1.2027056276817518,5
Acidipila.Silvibacterium,N1K1,0.0018088379383842063,0.0007653865652842544,1.8533333333333333,0.40664835164835167,2.6377336494902055,15
Granulicella,N1K1,0.0012101859044498665,0.0007606847966332744,3.1351010101010104,0.6447552447552447,2.5789537365160347,11
Amycolatopsis,N1K1,0.0007576880274122376,0.0007576880274122376,5.9377828054298645,1.0,3.2879384036421677,17
Genus_NA_Rep_ASV2560,N1K1,0.006172349174454073,0.0007309286942719299,1.0,0.12116830537883168,1.8503277289959434,19
Rhodopseudomonas,N1K1,0.0008390734408913375,0.0007247752647905129,1.3734654234654233,0.836608669108669,1.6068075756275573,15
Lysinimonas,N1K1,0.0014427083044413137,0.0007213541522206569,1.625,0.5,1.1994047616104027,2
Agromyces,N1K1,0.0012817502636006451,0.0007078270090183602,2.2791514041514045,0.5483974358974358,0.5521857471383878,13
Actinocorallia,N1K1,0.0007014131454571537,0.0007014131454571537,11.394047619047619,1.0,1.4799995320352946,5
Shinella,N1K1,0.0006945383092627376,0.0006945383092627376,2.9092414529914534,1.0,1.0875021090994765,12
Angustibacter,N1K1,0.0006844763137590962,0.0006844763137590962,6.662962962962963,1.0,2.1017693653876535,9
Leptothrix,N1K1,0.0011879447200585623,0.0006840688965955993,1.1149140211640212,0.5913118131868133,1.5985485333434317,12
Singulisphaera,N1K1,0.0008793819897509865,0.0006822950568967464,1.5056818181818181,0.7854166666666667,0.912225882676574,8
Nitrosospira,N1K1,0.0013439814744439598,0.0006813599501273766,1.0,0.5316666666666666,2.6605555471992592,5
Jatrophihabitans,N1K1,0.000679072955156709,0.000679072955156709,11.127859960552268,1.0,3.462891459734427,13
Kitasatospora,N1K1,0.0007146453288706656,0.0006641003769670546,8.051785714285714,0.9268429487179487,2.172433677832228,8
Clostridium.sensu.stricto.1,N1K1,0.01012406285364121,0.0006622719767232756,2.0,0.06657509157509157,0.004435477749681377,18
alphaI.cluster,N1K1,0.0009622628502783594,0.0006434249745749662,1.20718954248366,0.6687917474682181,0.32016524587959944,17
Genus_NA_Rep_ASV794,N1K1,0.002910630642567592,0.000637294068133869,1.4666666666666666,0.20371794871794874,0.19307074914705588,15
Gemmata,N1K1,0.0011364836237690826,0.0006045602905182342,1.403125,0.5197916666666667,0.7536310090998005,8
Genus_NA_Rep_ASV407,N1K1,0.0005973819955499462,0.0005973819955499462,2.0886446886446888,1.0,1.7893181886423335,7
Bosea,N1K1,0.0022005497329195757,0.0005870349924779488,1.0,0.261007326007326,0.688945361008102,10
Paucibacter,N1K1,0.001321008099053177,0.000577941043335765,1.0,0.4375,0.5023148153862311,5
Genus_NA_Rep_ASV1922,N1K1,0.0007252750307283012,0.0005491029499325213,1.5600865800865802,0.7154990842490843,1.1015373692466355,10
Stenotrophobacter,N1K1,0.001601674686193621,0.0005418154759293247,1.7166666666666668,0.34651505901505897,0.8683222767446392,18
Acidothermus,N1K1,0.0006498713661804449,0.0005365846556085469,6.377777777777778,0.79,3.83025203037874,5
Microbacterium,N1K1,0.000937022325783167,0.0005340424419613295,2.2222222222222223,0.5925235478806907,1.3511546053974441,7
Abditibacterium,N1K1,0.0014283444618615926,0.0005178619194195954,1.4980392156862745,0.3638278388278388,0.2713079274875293,17
Neorhizobium,N1K1,0.0015833657901997578,0.0005161670039150485,1.1789473684210525,0.3283617698091382,11.485985068233651,19
Luedemannella,N1K1,0.0006882601959320346,0.0005083150689235466,2.368030303030303,0.7322619047619048,1.5885523145833962,10
Ilumatobacter,N1K1,0.0008703177494447611,0.0004811274292275539,1.2703081232492996,0.5481873518638225,0.2181325178358763,17
Tahibacter,N1K1,0.0011548098451746507,0.00047558570163892046,1.3012987012987014,0.4092698967698967,1.9224290247932778,11
Genus_NA_Rep_ASV170,N1K1,0.0007430966945995114,0.000462210984465042,1.2322222222222223,0.6217857142857143,0.6747775692075659,10
Pedobacter,N1K1,0.0004778186823288468,0.00044838694121229056,4.882838827838828,0.9401648351648351,0.5483342477808886,10
Puia,N1K1,0.003664935337505073,0.00043954682288445976,1.0,0.12337858220211162,0.43438201974897067,17
Nakamurella,N1K1,0.0004382487637217505,0.0004107106745331761,4.821428571428571,0.9400412087912089,0.7141776427787907,14
Paenarthrobacter,N1K1,0.0005314428908604896,0.000406346442509352,2.0238095238095237,0.75,0.9169641986541852,2
Lysobacter,N1K1,0.0009561325705836988,0.0004006747192173167,2.0819047619047617,0.4158791208791209,0.48050966834163883,15
Pseudomonas,N1K1,0.0004169735218331928,0.00039113536636251793,5.4319413919413915,0.9483333333333335,1.4487901010452258,5
Nocardia,N1K1,0.0014699569548813289,0.00038697783810191354,1.0,0.26487179487179485,8.448974120872572,5
Rhizobacter,N1K1,0.00040710667378889004,0.00037634482057240633,2.8534798534798536,0.9280571992110453,0.6973340906071174,13
Phyllobacterium,N1K1,0.0019744267606184294,0.0003702074818462086,1.0,0.1838598901098901,2.810439531729165,14
Paeniglutamicibacter,N1K1,0.0020703124579692185,0.00035463685559180804,2.5,0.15625,0.1004464287933806,4
ADurb.Bin063.1,N1K1,0.0013255954411123987,0.0003511987497884831,1.2361111111111112,0.26175213675213677,9.338354446947612,12
Tardiphaga,N1K1,0.0009198495319516816,0.00034783709307046386,1.3333333333333333,0.38125,1.1351190473159436,4
Ferruginibacter,N1K1,0.00041245271265525355,0.00034357462102495593,1.9841597796143253,0.8345945720945721,0.432371524603527,11
Micromonospora,N1K1,0.0004904250738697804,0.000337167238285474,2.6363636363636362,0.6875,6.243055537496141,1
Phaselicystis,N1K1,0.0005569267533845072,0.0003135017834920666,1.6838888888888888,0.5965384615384616,0.940071072829638,10
Rhodopila,N1K1,0.0008885062847704845,0.00030002147193556195,1.210185185185185,0.3347985347985348,11.995970358000363,18
Genus_NA_Rep_ASV894,N1K1,0.002192669385383887,0.00029919578167525917,1.0,0.13483624218918336,0.39430030928256055,17
Opitutus,N1K1,0.00040878825825596283,0.0002845881382361096,1.6356060606060607,0.6971783424908424,0.9137119740704663,8
Demequina,N1K1,0.0004075274015703809,0.0002836388713450824,2.109090909090909,0.6993055555555555,0.4255772172910534,6
Pelomonas,N1K1,0.001149563725479482,0.00028350066154649413,1.1730769230769231,0.28634122287968444,0.5238133570121305,13
Chryseoglobus,N1K1,0.0007016460817177166,0.0002817263141009025,2.1666666666666665,0.39775641025641023,2.7504861055054928,6
Chryseolinea,N1K1,0.0007722052521381152,0.00026365968608982755,1.1487179487179486,0.3519301211608904,0.7455225523129202,13
Clostridium.sensu.stricto.13,N1K1,0.0006969883208284954,0.00025787973389390184,1.0,0.3613782051282051,2.1527854020554056,8
Bradyrhizobium,N1K1,0.00025560619587072596,0.00025560619587072596,6.382211538461538,1.0,0.9948337070259934,2
JGI.0001001.H03,N1K1,0.0038496380057601786,0.00025090870948666017,1.0,0.0652930402930403,0.5171932272446753,18
Genus_NA_Rep_ASV313,N1K1,0.00037991896585178134,0.000245276321162759,1.5,0.6458333333333333,1.2721354163082141,2
Pedococcus.Phycicoccus,N1K1,0.00023864290096753388,0.00023864290096753388,17.125,1.0,1.2092824601218957,1
Hamadaea,N1K1,0.0011801697361348757,0.0002355737399158089,1.25,0.17857142857142858,3.359821391017501,4
Allocatelliglobosispora,N1K1,0.0007241204810581512,0.0002347705317937487,1.4076923076923076,0.33141730064806985,3.6718145746151203,13
Herpetosiphon,N1K1,0.00039357112071578595,0.00022810132151854037,1.7772727272727273,0.6060606060606061,0.6241161618337506,11
Lacunisphaera,N1K1,0.0005485284317361329,0.00022612120453794932,1.3825396825396827,0.43280296092796094,0.6888373599405249,12
Kineosporia,N1K1,0.00022591019342690132,0.00022591019342690132,8.151442307692308,1.0,0.9627766996605635,14
Roseiarcus,N1K1,0.0007924382538207013,0.00021747387939018658,1.0,0.294017094017094,1.6364672329075027,3
Flexivirga,N1K1,0.00039780022618971384,0.00020905003018202117,3.150297619047619,0.5386752136752136,2.2807311236216274,12
Sandaracinus,N1K1,0.000988001529670631,0.0002070891174429966,1.0,0.2225,1.2298214271822152,5
Edaphobacter,N1K1,0.001532540924818333,0.000198123656600191,1.0,0.1295294449140603,1.3589420690243494,13
Paludisphaera,N1K1,0.0005359976319354433,0.0001958979155961894,1.1549019607843136,0.35645335057099764,1.0612988211807208,17
TM7a,N1K1,0.0002831833186869379,0.00019301221007440313,1.2836363636363637,0.6886904761904762,1.6059772786993627,5
Microvirga,N1K1,0.0006110118786131757,0.00019094121206661739,1.2,0.3125,0.4471153852745932,1
Kutzneria,N1K1,0.0004335973506135695,0.00019079462703845988,2.7142857142857144,0.4551994301994302,7.814088275929224,9
Aurantisolimonas,N1K1,0.0005063560913185938,0.00018944616781909723,1.1333333333333333,0.31490384615384615,0.9345876480203616,4
Xylophilus,N1K1,0.0026466745552336766,0.00018087087480881935,1.0,0.07133968972204266,1.1764827051736,17
Pseudaminobacter,N1K1,0.0015220320224721541,0.00017382921425766068,1.0,0.11236263736263737,0.4938606554277256,12
Rhodoplanes,N1K1,0.0006205511908707127,0.0001717293438901572,1.0,0.25977564102564105,0.6067617440572782,8
Crossiella,N1K1,0.0002754843929747058,0.00016722447077354222,1.7259259259259256,0.6166666666666667,2.9443602639738624,3
Variovorax,N1K1,0.0004674768464408569,0.00016631461990915274,2.65,0.35416666666666663,0.35713004481395266,2
Nonomuraea,N1K1,0.00017682870145613883,0.00016479585118046565,3.795238095238095,0.9308974358974359,3.419762705699765,5
Marmoricola,N1K1,0.00016007686455479957,0.00016007686455479957,15.76173076923077,1.0,0.6935211852044282,5
Genus_NA_Rep_ASV484,N1K1,0.00017972883148421903,0.00015726272754869165,1.4285714285714286,0.875,1.6249999991875002,1
Chujaibacter,N1K1,0.00077719905181896,0.00015244305781643365,1.0,0.1588827838827839,5.467490686233065,7
Terracidiphilus,N1K1,0.0020808531049942036,0.0001516361569039538,1.0,0.07051282051282051,0.5785256443618934,7
Verrucomicrobium,N1K1,0.0011244212883967622,0.0001415137225743069,1.0,0.13392857142857142,0.3578869064712921,2
Sphingobium,N1K1,0.0012074652589591198,0.00014109102106883717,2.4375,0.12003205128205129,1.8015224308152886,8
Tundrisphaera,N1K1,0.0007056755677223446,0.000140223549170891,1.6666666666666667,0.20917277167277168,2.846300096668586,9
Lacibacter,N1K1,0.0022090277412240137,0.0001389072493127145,2.0,0.06394230769230769,0.6684294888990118,10
Flavisolibacter,N1K1,0.001021874988226854,0.00013489976407492156,1.0,0.13243589743589743,0.38404429081990143,5
Aetherobacter,N1K1,0.0003550484975122831,0.00013369433295049512,1.0,0.37857142857142856,0.9071428573644548,7
Genus_NA_Rep_ASV1737,N1K1,0.0009130290660640828,0.00013041035187591786,1.0,0.15071951857666144,5.083817233163677,7
Novosphingobium,N1K1,0.000933945091183266,0.00013034887317728673,1.0,0.14404761904761904,0.19875992170302376,7
Parafilimonas,N1K1,0.0006341891067227198,0.00012867283057993787,1.0,0.20278471528471528,166071430.75149846,11
Pedomicrobium,N1K1,0.0009874855141889485,0.00012366508408477236,1.875,0.12003205128205129,0.7915954422542596,8
Dyadobacter,N1K1,0.00013011294144594653,0.00012103174495105458,6.483516483516484,0.930952380952381,0.9639156851031563,2
Microterricola,N1K1,0.00023514798239779745,0.00012097830582671482,1.2642857142857142,0.5076923076923077,0.4528564354153012,5
Acidibacter,N1K1,0.0006320271068371194,0.00012024946073089032,1.0,0.19375,0.5088541679549045,2
Conexibacter,N1K1,0.00013247509765401314,0.00011747761785310112,3.3135531135531133,0.8890476190476191,5.02347493856273,5
Kaistia,N1K1,0.0010436599701885523,0.0001152046968311569,1.0,0.1143162393162393,3.3044871090053443,9
Niastella,N1K1,0.00020711161882250702,0.00011507439307156618,1.5952380952380953,0.5564903846153846,1.8177884598624678,4
Cellulomonas,N1K1,0.00011415251994077594,0.00011415251994077594,5.984722222222222,1.0,0.7668128052696584,3
Genus_NA_Rep_ASV3052,N1K1,0.0009006365577079123,0.00011413483585957216,1.0,0.12678571428571428,0.7955357155613035,10
Luteolibacter,N1K1,0.00018846144071359638,0.00011350294289223446,1.9166666666666667,0.6016605616605617,0.4738995943303486,15
RB41,N1K1,0.0003576388787930935,0.00011176214962284171,1.8,0.3125,1.1624999996641665,1
Chthonomonas,N1K1,0.001658709453850962,0.00011048943931864604,1.0,0.06798592032967032,0.36588971261732317,16
Brevundimonas,N1K1,0.0010824073924191504,0.00011001735997221355,1.0,0.11595238095238095,0.15128769952093604,5
Dinghuibacter,N1K1,0.0008130786833741391,0.00010841049111655189,1.0,0.13333333333333333,2.1333333152000002,2
Parablastomonas,N1K1,0.0006163837341298282,0.00010799744430543702,1.0,0.18301282051282053,1.8576566861284212,9
Labrys,N1K1,0.00019559984045282777,0.0001076278979463331,1.6178075396825395,0.552724358974359,1.0444601016099464,8
Pedosphaera,N1K1,0.0016380875619463166,0.00010674260044304744,1.0,0.06604677373908144,1.052099181971006,13
Chthoniobacter,N1K1,0.0005737011256303644,0.00010471302824426587,1.0,0.17868742368742369,0.24829746525648744,15
Terrimonas,N1K1,0.000398420961809515,0.00010296377272399991,1.15,0.24694139194139195,0.4779042832998476,10
Genus_NA_Rep_ASV1875,N1K1,0.0002979640551118926,0.00010160913717701806,1.0,0.3473809523809524,1.301531083475584,10
Rubrobacter,N1K1,0.0016014660120870555,0.00010009162575544097,1.0,0.0625,62500000.99999999,12
Ruminiclostridium,N1K1,0.001550231460553025,9.725597863979164e-05,1.0,0.06333333333333332,63333334.33333333,5
Pir4.lineage,N1K1,0.0004914021124768719,9.671625696382161e-05,1.0,0.19786106750392465,0.8976921679694193,14
Serratia,N1K1,0.0003822337801264237,9.555844503160592e-05,1.25,0.25,0.9687500000968751,2
Roseimicrobium,N1K1,0.0002194664848502725,9.42626697673031e-05,1.1904761904761905,0.40961538461538466,0.7496602567751077,6
OLB12,N1K1,0.00028374484406222224,9.198977245320333e-05,1.0,0.3173611111111111,0.9058809248977688,6
Luteimonas,N1K1,0.0013608796042212312,9.14730747526317e-05,2.0,0.06511904761904762,0.5887414984497423,5
Luteibacter,N1K1,0.0014176586963234486,9.071081922181375e-05,1.0,0.06437074829931973,2.025425137730188,7
Arsenicitalea,N1K1,0.0006362847177149012,9.048704079835564e-05,1.0,0.15848214285714285,1.1880580339153182,4
Ideonella,N1K1,0.0008305224548080116,9.046251400054546e-05,1.0,0.110989010989011,3.1630035962421266,7
mle1.7,N1K1,0.0004023033935294417,8.788019166396616e-05,1.0,0.2357142857142857,178571431.11428568,7
Genus_NA_Rep_ASV1661,N1K1,0.00022264936045151749,8.447007284960112e-05,1.6833333333333336,0.4,1.0717391303094967,5
Ellin6055,N1K1,0.0005958075998259354,8.308363747977003e-05,1.0,0.13204110704110705,0.8453530738241151,9
Ahniella,N1K1,0.00033479937355878063,8.264439807828152e-05,1.1,0.20857142857142857,0.38817573795851573,5
Sporichthya,N1K1,0.0003298611037381407,8.246527593453518e-05,1.0,0.25,1.9499999925900005,1
Genus_NA_Rep_ASV292,N1K1,0.00018535052540803834,8.062210482354134e-05,1.6714285714285715,0.43,0.8477984086635291,5
OM27.clade,N1K1,0.000658590239938473,8.059965401387915e-05,1.0,0.12258382642998028,0.9495315585391186,13
Hymenobacter,N1K1,0.00024002848554857304,7.70747997478849e-05,2.8,0.3372781065088758,3.0385798750370174,13
Fimbriiglobus,N1K1,0.0005704089425880402,7.520185625580587e-05,1.3333333333333333,0.1251984126984127,0.49018481666100017,6
SM1A02,N1K1,0.0005744047529665367,7.342450764591209e-05,1.0,0.1239795918367347,1.8968537275070438,7
Ellin516,N1K1,0.0010262345216081787,7.196885080041742e-05,1.0,0.0673076923076923,1.081730767810096,3
Kineococcus,N1K1,0.0001898148141562059,7.134470684602877e-05,1.875,0.37740384615384615,1.9979967920547903,4
Inquilinus,N1K1,0.000953000983877751,6.686591348923677e-05,2.0,0.06971153846153846,139423077.92307693,2
Pajaroellobacter,N1K1,0.0002494105769796296,6.64225303513309e-05,1.574074074074074,0.24992877492877494,1.5216909997886723,9
Parasegetibacter,N1K1,0.0009701388703736788,6.602986875157285e-05,1.0,0.06621794871794871,1.0561217939029326,5
Roseisolibacter,N1K1,0.0010216049214688138,6.405928393262541e-05,1.0,0.06388888888888888,63888889.88888889,6
Dongia,N1K1,0.00047926311526680365,6.380152659841298e-05,1.0,0.1311965811965812,131196582.19658118,6
Terrabacter,N1K1,6.369358354479319e-05,6.369358354479319e-05,19.70982142857143,1.0,1.8072239325265997,2
Adhaeribacter,N1K1,0.0009259967858573266,6.338675501512744e-05,1.0,0.06721611721611721,2.1591574716771076,7
Zavarzinella,N1K1,0.0008630401148063053,5.542534666635392e-05,1.0,0.0642948717948718,0.15552761545112007,15
Actinoallomurus,N1K1,0.00043414350851283715,5.5112252429692685e-05,1.0,0.13243589743589743,4.224487076336286,5
Longivirga,N1K1,8.449074783938056e-05,5.2806717399612855e-05,1.6,0.625,0.8157894738344875,1
Alsobacter,N1K1,0.0002613811679179047,5.0077097769256946e-05,1.0,0.19887820512820512,198878206.12820515,6
Streptosporangium,N1K1,0.0003995535673658153,4.994419592072691e-05,1.0,0.125,0.3522727290981405,7
Genus_NA_Rep_ASV1119,N1K1,6.885161006739692e-05,4.83978165403935e-05,1.7418181818181817,0.7020238095238096,1.597518848424863,5
Caenimonas,N1K1,0.00017148919527873075,4.746817072305863e-05,1.3333333333333333,0.30833333333333335,0.3127071595074481,3
Chitinophaga,N1K1,0.0002437562913256303,4.738864727723529e-05,1.0,0.1864795918367347,1.4260331599353042,7
Genus_NA_Rep_ASV1748,N1K1,0.0003832175824855869,4.638569740128667e-05,1.2,0.11205128205128205,0.23512772446288785,5
