Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Chujaibacter,M1P1,2.48528076376122e-05,6.289820941166018e-05
Telmatocola,M1P1,2.432370680925607e-05,7.721893531237473e-05
Paeniclostridium,M1P1,2.405017055073713e-05,6.840143923793091e-05
Pelomonas,M1P1,2.403004216760297e-05,9.486620886715186e-05
Polyangium,M1P1,2.3596014164024455e-05,5.3657412136973615e-05
Ideonella,M1P1,2.348153203030417e-05,4.301419545501866e-05
Genus_NA_Rep_ASV10414,M1P1,2.3462660638268225e-05,3.198498050625074e-05
Acidiphilium,M1P1,2.3399758358148e-05,5.424896773426819e-05
Genus_NA_Rep_ASV4637,M1P1,2.3363274660966456e-05,4.42916176698794e-05
Genus_NA_Rep_ASV407,M1P1,2.3114180622423704e-05,6.597835388037047e-05
Lelliottia,M1P1,2.2802183558590206e-05,6.620687022442916e-05
Williamsia,M1P1,2.2364381797872385e-05,5.002616502883975e-05
Rhodobacter,M1P1,2.211151339805737e-05,4.809567116389001e-05
Salinibacterium,M1P1,2.2003321352102357e-05,9.84018445481469e-05
Telmatobacter,M1P1,2.2003320829252765e-05,8.607591604092019e-05
Flavihumibacter,M1P1,2.18687096502686e-05,6.674242382382642e-05
Genus_NA_Rep_ASV5886,M1P1,2.0644625188115806e-05,5.847934805717902e-05
Nitrobacter,M1P1,2.054398116347176e-05,4.589630043979626e-05
Genus_NA_Rep_ASV8662,M1P1,2.0493658989461776e-05,5.076140209286886e-05
Luteibacter,M1P1,2.0284822821981775e-05,3.658169054657467e-05
Tahibacter,M1P1,1.9172704846801807e-05,8.574294269997706e-05
Candidatus.Nostocoida,M1P1,1.9124899183559274e-05,5.0249025475916244e-05
Sphingobium,M1P1,1.8801579848303038e-05,4.164158432165984e-05
Genus_NA_Rep_ASV9353,M1P1,1.8731129383426476e-05,4.9756208224811406e-05
Brevundimonas,M1P1,1.86506137946409e-05,8.340808053382471e-05
Genus_NA_Rep_ASV13237,M1P1,1.8405293477648553e-05,3.301799248175602e-05
Genus_NA_Rep_ASV5046,M1P1,1.780017092391643e-05,4.527466364538482e-05
Sphingobacterium,M1P1,1.7650462722516593e-05,3.131259888767002e-05
Oceanobacillus,M1P1,1.717869327406416e-05,4.4355164366305734e-05
Scytonema.UTEX.2349,M1P1,1.6618860391263043e-05,3.0694907138865714e-05
Klenkia,M1P1,1.5760869262407512e-05,4.2028476399688746e-05
Genus_NA_Rep_ASV16244,M1P1,1.5759611128509407e-05,5.020600085109428e-05
Sarcina,M1P1,1.4792169782893775e-05,3.823174593722828e-05
Candidatus.Protochlamydia,M1P1,1.4349335588077968e-05,2.923581679155995e-05
Genus_NA_Rep_ASV8401,M1P1,1.43329810613806e-05,4.207285865889569e-05
Rhizorhapis,M1P1,1.412791882656798e-05,2.813506550128174e-05
AAP99,M1P1,1.4065015845214187e-05,3.62710521797461e-05
Acidisphaera,M1P1,1.359953695860666e-05,4.940583524423688e-05
Solibacillus,M1P1,1.3561795210567856e-05,2.899283635279202e-05
Longispora,M1P1,1.3285024010546497e-05,2.940002191894094e-05
Planctopirus,M1P1,1.3203250655615071e-05,3.2784722040191054e-05
Genus_NA_Rep_ASV5697,M1P1,1.2835899614168707e-05,1.7157873641962303e-05
Ensifer,M1P1,1.2567934501693474e-05,3.442756741612893e-05
Verticiella,M1P1,1.2029488541462562e-05,2.5766050812318715e-05
Tabrizicola,M1P1,1.1499848843207429e-05,5.142888748876826e-05
Leucobacter,M1P1,1.1460849455561137e-05,2.9014644237564693e-05
Genus_NA_Rep_ASV14848,M1P1,1.1429398130526502e-05,3.142721088734114e-05
Genus_NA_Rep_ASV15846,M1P1,1.126333527457278e-05,3.10142843585635e-05
Streptacidiphilus,M1P1,1.1184078101760475e-05,5.0016717802406466e-05
Genus_NA_Rep_ASV3793,M1P1,1.0527375005936397e-05,2.764064524876687e-05
Sphingoaurantiacus,M1P1,1.0265700260665418e-05,2.6232152945599774e-05
Caenimonas,M1P1,1.009334729014486e-05,3.2563990000485324e-05
Salinispora,M1P1,1.006441220610486e-05,3.1351093631722884e-05
Citrifermentans,M1P1,1.0020380296047324e-05,2.5749125403495805e-05
Genus_NA_Rep_ASV2883,M1P1,9.926026348184332e-06,3.145149677490818e-05
Caryophanon,M1P1,9.699577251873837e-06,2.0584749197341977e-05
Blastocatella,M1P1,9.208936776940835e-06,3.21167503512705e-05
Genus_NA_Rep_ASV13903,M1P1,9.15861502472549e-06,2.9215366976353115e-05
Aliihoeflea,M1P1,9.120873388286536e-06,2.245518528109614e-05
Kaistia,M1P1,8.986261966990115e-06,2.7685683451320793e-05
Heliimonas,M1P1,8.756038477992452e-06,3.142978473604314e-05
P3OB.42,M1P1,8.60255645574473e-06,2.5047084548507843e-05
Laceyella,M1P1,8.353461971681386e-06,2.181692617981168e-05
Wilmottia.Ant.Ph58,M1P1,8.303139930360974e-06,3.1329909602645786e-05
Genus_NA_Rep_ASV13320,M1P1,8.221366759085948e-06,1.9846861668064834e-05
Sanguibacter.Flavimobilis,M1P1,8.114432284196815e-06,2.713414011135322e-05
Genus_NA_Rep_ASV1756,M1P1,8.076690640727933e-06,3.6120058611807986e-05
Fimbriimonas,M1P1,7.991143247021384e-06,2.623203559091152e-05
Virgibacillus,M1P1,7.604921397021668e-06,2.4108073271205055e-05
s3t2d.1089,M1P1,7.554599320551708e-06,1.6592704358467158e-05
Genus_NA_Rep_ASV53848,M1P1,7.372181805650428e-06,2.1916352576174384e-05
Erythrobacter,M1P1,7.2966988473609865e-06,1.584882142891526e-05
Filibacter,M1P1,7.007346904143731e-06,1.4412189577446337e-05
Frondihabitans,M1P1,6.944444289224017e-06,2.4161540221699542e-05
Genus_NA_Rep_ASV14675,M1P1,6.604770406620048e-06,2.9537431209962707e-05
Genus_NA_Rep_ASV17525,M1P1,6.582125585214384e-06,2.197895603417768e-05
Genus_NA_Rep_ASV9950,M1P1,6.529287332337092e-06,2.4871532402457894e-05
Genus_NA_Rep_ASV27672,M1P1,6.4034821657668665e-06,1.773741790840834e-05
Sphaerisporangium,M1P1,6.145581647760468e-06,1.6814215660292164e-05
Nitrolancea,M1P1,5.804649898834392e-06,2.587639097729653e-05
Verrucomicrobium,M1P1,5.658715734891542e-06,2.5306546097130334e-05
Enhygromyxa,M1P1,5.610909740803857e-06,1.6671782036567875e-05
Genus_NA_Rep_ASV9487,M1P1,5.4599435975103675e-06,2.4417610074695864e-05
Genus_NA_Rep_ASV27759,M1P1,5.258655359732762e-06,1.616293304220261e-05
Genus_NA_Rep_ASV4298,M1P1,5.2272040421674065e-06,1.867921545974239e-05
Aeromonas,M1P1,5.208333216918012e-06,2.3292374244997663e-05
Quadrisphaera,M1P1,5.208333216918012e-06,2.3292374244997663e-05
Genus_NA_Rep_ASV13159,M1P1,5.025915750347367e-06,2.2269717642730604e-05
Spirosoma,M1P1,4.944142471866205e-06,2.2110877315073348e-05
Microcoleus.SAG.1449.1a,M1P1,4.84349832244123e-06,1.216556655861316e-05
Defluviicoccus,M1P1,4.591888133413945e-06,9.508380227302136e-06
Genus_NA_Rep_ASV27023,M1P1,4.481179570540327e-06,1.1669376829142178e-05
Rummeliibacillus,M1P1,4.264794590664751e-06,1.907274122959955e-05
Genus_NA_Rep_ASV9538,M1P1,4.138989450456684e-06,1.8510123538751285e-05
Flexivirga,M1P1,4.1264089700037084e-06,1.8335760391337105e-05
WCHB1.32,M1P1,3.988023407339424e-06,9.903645472250014e-06
Herbinix,M1P1,3.853411764381141e-06,1.3573253668600748e-05
Genus_NA_Rep_ASV14228,M1P1,3.6609299085271713e-06,1.1284725417360337e-05
Genus_NA_Rep_ASV53327,M1P1,3.6231883248125328e-06,1.1151938360355996e-05
Hirschia,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Rhodomicrobium,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Sulfurifustis,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Candidatus.Anammoximicrobium,M1P1,3.4533514388710955e-06,1.062936778241661e-05
Genus_NA_Rep_ASV26623,M1P1,3.386674664349686e-06,8.662834073732574e-06
Rhodovastum,M1P1,3.3338365591005186e-06,1.0304186233848421e-05
Genus_NA_Rep_ASV14033,M1P1,3.3338365169210527e-06,1.49093701554132e-05
KD3.10,M1P1,3.245772874311228e-06,1.4515537572969574e-05
Mycoavidus,M1P1,3.2457728743112274e-06,1.4515537572969569e-05
Phaeodactylibacter,M1P1,3.195450850565591e-06,9.969979391270595e-06
X.Aquaspirillum..arcticum.group,M1P1,3.1325482391608357e-06,1.4009181611121794e-05
Terriglobus,M1P1,3.1325482391608345e-06,1.4009181611121789e-05
Pseudoduganella,M1P1,2.994162620257268e-06,9.345446245839152e-06
Bacteriovorax,M1P1,2.7677133552289166e-06,1.2377590409051762e-05
Flaviaesturariibacter,M1P1,2.4406199759251443e-06,7.523150379192812e-06
Genus_NA_Rep_ASV10747,M1P1,2.3902979495432927e-06,7.361256724799309e-06
Aggregicoccus,M1P1,2.352556350890095e-06,1.05209518429782e-05
Rhodopirellula,M1P1,2.2267512054095984e-06,9.95833412855092e-06
Rhodoblastus,M1P1,2.1575583775043022e-06,9.648894395047546e-06
Genus_NA_Rep_ASV13913,M1P1,2.1198168245455206e-06,9.480109039063058e-06
Genus_NA_Rep_ASV4445,M1P1,2.100946015992163e-06,9.395716217631673e-06
Genus_NA_Rep_ASV14695,M1P1,2.0820752715867394e-06,9.311323683078573e-06
Aminobacter,M1P1,2.0405595616624786e-06,9.125659784028952e-06
Syntrophaceticus,M1P1,2.00030189468683e-06,8.945622024082752e-06
Clavibacter,M1P1,1.928592972536286e-06,7.819426919002309e-06
Genus_NA_Rep_ASV13883,M1P1,1.9248188063440466e-06,7.765573002081882e-06
Salana,M1P1,1.8870772525065274e-06,8.43926603079626e-06
P3OB.51,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Rickettsia,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Faecalibacterium,M1P1,1.723530558460947e-06,7.707862980033705e-06
Hydrogenophaga,M1P1,1.723530558460947e-06,7.707862980033705e-06
Parasediminibacterium,M1P1,1.723530558460947e-06,7.707862980033705e-06
Parviterribacter,M1P1,1.6606279892356548e-06,7.426554138539426e-06
Crocinitomix,M1P1,1.5637580525760752e-06,6.993338611845589e-06
Azospira,M1P1,1.5599838784751875e-06,6.97645999214858e-06
UTBCD1,M1P1,1.509661830124864e-06,6.751412950391871e-06
Smaragdicoccus,M1P1,1.4467592942916472e-06,6.470104258231493e-06
Genus_NA_Rep_ASV14008,M1P1,1.4341787119049604e-06,6.413842183405156e-06
ADurb.Bin118,M1P1,1.3586956569542526e-06,6.076271699366888e-06
Parablastomonas,M1P1,1.2769223310211943e-06,5.7105702683017565e-06
Rickettsiella,M1P1,1.2580515602536067e-06,5.626177615853475e-06
Genus_NA_Rep_ASV8494,M1P1,1.1574074354333178e-06,5.176083406585194e-06
IMCC26134,M1P1,9.259259511586196e-07,4.140866737843647e-06
Rhizomicrobium,M1P1,9.183776284402672e-07,4.107109612414963e-06
Actinomadura,M1P1,8.919585454991934e-07,3.988959881696071e-06
Geminicoccus,M1P1,8.844101876312879e-07,3.9552025990738075e-06
Lactococcus,M1P1,7.988627284586969e-07,3.5726227310492044e-06
Aureispira,M1P1,6.164452592518343e-07,2.7568270081891655e-06
Variibacter,M1P1,3.39673920389735e-07,1.1724381195375217e-06
Micropepsis,M1P1,3.019323744608656e-07,1.3502826278048338e-06
Inquilinus,M1P1,1.2328905299272734e-07,5.513654067466244e-07
Serratia,M1P1,1.1322463515039154e-07,5.063559618477752e-07
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Bryocella,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Glomeribacter,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Cohnella,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplorickettsia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Ereboglobus,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10712,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12060,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16196,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV21348,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54012,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV55808,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
