Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Rhodococcus,N1K1,0.00820820159985521,0.002044280913445595,1.0,0.24987179487179487,0.14610888119444698,20
Pirellula,N1K1,0.004800434298375631,0.0020248987284821655,1.637142857142857,0.408926282051282,1.0006813186736245,20
Iamia,N1K1,0.0034604439901297366,0.002013211244144461,2.0229741019214704,0.5809716599190283,0.4079580148978674,19
Haliangium,N1K1,0.001999288684763796,0.001999288684763796,5.180989583333333,1.0,0.9657877752970624,16
Asticcacaulis,N1K1,0.0018485505712552406,0.0018485505712552406,18.28869463869464,1.0,1.9205110163901222,11
Reyranella,N1K1,0.0018468763466012326,0.0018468763466012326,2.4952380952380957,1.0,1.5908355791380189,14
CL500.29.marine.group,N1K1,0.0017828578194761426,0.0017828578194761426,8.876785714285715,1.0,1.051356679650572,14
Leptothrix,N1K1,0.0019355483089200445,0.0017411910926372063,5.123282967032967,0.8895833333333334,1.8088787105272435,8
Duganella,N1K1,0.0018388334529566468,0.001737552268913042,3.3572649572649573,0.9583333333333334,1.7441595437555046,3
Subgroup.10,N1K1,0.0021281020819278206,0.00165620562924364,5.580555555555556,0.784633190883191,1.4807014454737604,18
Genus_NA_Rep_ASV2560,N1K1,0.006093353764346695,0.001651220886946319,1.0,0.27705128205128204,2.927820492316399,20
Pseudonocardia,N1K1,0.002166733874783222,0.0015772570595337825,2.4746685606060606,0.7349358974358974,1.172279589864618,16
Kribbella,N1K1,0.0018043614566377582,0.0015363559397936829,5.096923076923077,0.8475213675213676,1.551612840622322,15
Genus_NA_Rep_ASV633,N1K1,0.0022774670367121416,0.001486000213234693,2.6957983193277313,0.6526206636500753,1.0155273718029538,17
Mucilaginibacter,N1K1,0.0014796615974845,0.0014796615974845,20.331944444444446,1.0,1.7812518421201362,9
Aetherobacter,N1K1,0.001466947377866264,0.001466947377866264,6.622023809523809,1.0,0.816403103717032,14
Rhodopseudomonas,N1K1,0.0013902059572732653,0.0013902059572732653,3.2050641025641027,1.0,2.0224696810236233,20
Oryzihumus,N1K1,0.0013809818719853464,0.0013809818719853464,3.614366515837104,1.0,1.4973356745139634,17
Genus_NA_Rep_ASV1050,N1K1,0.0013585502834227395,0.0013585502834227395,4.9349358974358974,1.0,0.8273632794718473,18
Pedococcus.Phycicoccus,N1K1,0.0013214995220213026,0.0013214995220213026,6.232247150997151,1.0,1.4321425126410217,18
Skermanella,N1K1,0.003982214406648752,0.001244442002077735,1.0,0.3125,0.6666666673777778,6
Pseudolabrys,N1K1,0.0012339885411701398,0.0012339885411701398,11.230729166666666,1.0,1.5153392784549513,8
Blastococcus,N1K1,0.001208868881417032,0.001208868881417032,3.182371794871795,1.0,1.275511210409602,7
Caulobacter,N1K1,0.0011867283802954305,0.0011867283802954305,8.386111111111111,1.0,1.148077918543272,6
Genus_NA_Rep_ASV116,N1K1,0.0011858765032068575,0.0011858765032068575,12.17817841880342,1.0,1.5270516379393326,12
Pelomonas,N1K1,0.0012204846079492413,0.0011785472522879265,2.525641025641026,0.9508136094674556,2.285344844216172,13
Actinoplanes,N1K1,0.0011207385635900197,0.0011207385635900197,6.216009615384616,1.0,1.107764730160484,20
Ferruginibacter,N1K1,0.0010905866783646654,0.0010905866783646654,6.9488095238095235,1.0,0.7250062811233058,14
Occallatibacter,N1K1,0.0037666238325432515,0.0010879466074702024,1.0,0.2745014245014245,2.9799857334317554,18
Porphyrobacter,N1K1,0.00347997372894481,0.0010621458820128816,1.0,0.3019399460188934,0.7442860551303373,19
Polaromonas,N1K1,0.001060266253545397,0.001060266253545397,11.20054945054945,1.0,1.1370116654207176,7
Acidothermus,N1K1,0.0011220788863784278,0.001059341206050872,5.371428571428572,0.9,3.2806546629605977,5
Marmoricola,N1K1,0.0010432648047508275,0.0010432648047508275,8.89264705882353,1.0,0.8828531821047431,17
Tahibacter,N1K1,0.0011788368493207341,0.001029395502183948,2.3984424666242847,0.8757575757575757,0.9329525075604526,11
Dokdonella,N1K1,0.0009641555026317673,0.0009641555026317673,5.0913301282051275,1.0,1.5041675949774487,20
Candidatus.Udaeobacter,N1K1,0.0009262845109489185,0.0009262845109489185,12.153846153846153,1.0,1.3842977981830775,9
Massilia,N1K1,0.0009221241486623554,0.0009221241486623554,17.185185185185183,1.0,0.9596253380936763,9
Phenylobacterium,N1K1,0.0009197361024670273,0.0009197361024670273,7.328774928774929,1.0,2.1677116708858053,18
JGI.0001001.H03,N1K1,0.0037593264560111454,0.0009126191639438825,1.0,0.2394419306184012,1.4958371008934481,17
Gemmata,N1K1,0.0011254855145944398,0.0009108028650099993,1.1283508158508158,0.8135817307692308,1.770155453275442,8
Tardiphaga,N1K1,0.0011089298349338025,0.0009010054908837144,1.7692307692307692,0.8125,1.9999999986086958,4
Paucibacter,N1K1,0.001009597717408579,0.0008831786040794755,1.9277864992150706,0.8738095238095239,1.1451522857396494,7
Actinocorallia,N1K1,0.0008764508767055507,0.0008764508767055507,20.625833333333333,1.0,2.2432741060043346,5
Ellin6067,N1K1,0.0023510320759920927,0.0008636009610489008,1.2666666666666666,0.3756410256410257,0.8978872436607312,15
ADurb.Bin063.1,N1K1,0.00175458572012454,0.0008592755985065607,1.1632936507936507,0.5094551282051282,4.455384589167111,12
Chryseolinea,N1K1,0.0009263090665839742,0.0008458151033339249,2.3190476190476192,0.9207131410256411,1.1663010674276335,16
Lacibacter,N1K1,0.001946033967221606,0.0008339476013291943,1.0,0.4203962703962704,1.200445008947626,11
Lysobacter,N1K1,0.0011575938811222207,0.0008261332726663554,1.6916824494949494,0.7182692307692308,1.3161818064081887,16
Genus_NA_Rep_ASV894,N1K1,0.0012950024554369524,0.0008225628886439043,1.2859243697478993,0.6317873303167421,2.2974994008993384,17
Nakamurella,N1K1,0.0008047196478394193,0.0008047196478394193,3.9791420118343197,1.0,1.1121506300202892,13
Modestobacter,N1K1,0.0011134920283944261,0.0007959759854776,1.6333333333333335,0.6752136752136751,3.2206362200873593,12
Shinella,N1K1,0.0007882124065508221,0.0007882124065508221,2.540530303030303,1.0,0.7357348062280927,11
Nitrospira,N1K1,0.0021558978417926013,0.0007866302704367239,1.4249999999999998,0.355982905982906,0.8994566546194867,18
Romboutsia,N1K1,0.01236103856006644,0.0007814968398358668,1.0,0.06328125,0.005305989666709985,16
Lacunisphaera,N1K1,0.0007804271952632708,0.0007804271952632708,4.422475961538462,1.0,1.0036765285641454,16
Galbitalea,N1K1,0.0007569901653170907,0.0007569901653170907,30.333804675716436,1.0,1.3828102820967565,17
Genus_NA_Rep_ASV830,N1K1,0.0007449986277080786,0.0007449986277080786,3.645238095238095,1.0,1.2763956773197382,7
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0007444921308879229,0.0007444921308879229,6.145329670329671,1.0,1.1833016921570372,14
Chthonomonas,N1K1,0.0014075662588933057,0.000737507725443631,1.2543154761904762,0.5301282051282051,3.4489010860773446,16
Abditibacterium,N1K1,0.0013452288855439743,0.0007367488118103972,1.3505952380952382,0.562891737891738,1.4401978817656715,18
Paenibacillus,N1K1,0.0007765431755547912,0.0007280092270826168,3.533333333333333,0.9375,1.8275862064399524,1
Candidatus.Koribacter,N1K1,0.001668366918565046,0.0007143514170489474,1.331746031746032,0.44756410256410256,4.381941366223896,15
Terracidiphilus,N1K1,0.00174145909665202,0.0006992373197024587,1.0,0.39125,10.959999701406677,10
Dactylosporangium,N1K1,0.0008136868981608731,0.0006933821500429003,2.3896214896214896,0.8798717948717949,5.819366798179161,15
Genus_NA_Rep_ASV170,N1K1,0.0008520432526381262,0.0006926436978835261,1.4093589743589745,0.8133333333333332,1.2613598582451169,10
Chitinophaga,N1K1,0.0008015713925316928,0.0006512767564320004,6.461538461538462,0.8125,4.097560973192147,4
Bosea,N1K1,0.0020497106113806594,0.0006364118400961809,1.0,0.3116025641025641,0.9979020979027731,10
Jatrophihabitans,N1K1,0.0007648627750539744,0.0006363906809826744,7.777240940877305,0.8488636363636364,4.870476187641225,11
Deinococcus,N1K1,0.0021565213213500484,0.0006220651008714076,1.184313725490196,0.30401583710407243,10.609200300542946,17
Parablastomonas,N1K1,0.0006796627924576223,0.0006141868059979963,1.608924408924409,0.8925925925925926,1.1853895844226168,9
Bradyrhizobium,N1K1,0.0005982349549008681,0.0005982349549008681,12.375,1.0,1.5230769230125443,1
Dinghuibacter,N1K1,0.0010506686895372873,0.0005910011378647242,1.1111111111111112,0.5625,2.4999999939999995,1
Intrasporangium,N1K1,0.0016296560068213227,0.0005849168538607983,1.2868421052631578,0.3539136302294197,0.527421468022384,19
Ilumatobacter,N1K1,0.001041346980139832,0.0005796698450474888,1.3888888888888888,0.5413247863247863,0.30776172465070406,15
alphaI.cluster,N1K1,0.0006105238039775899,0.0005689022584980524,1.7574810606060607,0.9280048076923078,0.7697534736702667,16
Cellulomonas,N1K1,0.000556192691958274,0.000556192691958274,4.86741452991453,1.0,1.1639059354697028,9
Opitutus,N1K1,0.0005551424897186392,0.0005551424897186392,6.005473372781065,1.0,1.5825763695183428,13
Genus_NA_Rep_ASV794,N1K1,0.003046355289721981,0.0005455565538388877,1.0,0.17662545787545786,0.4033797763431566,14
Singulisphaera,N1K1,0.0012354041571725782,0.0005438034307684257,1.7346938775510203,0.4363095238095238,1.2743859644310667,7
Altererythrobacter,N1K1,0.0028034335666578198,0.0005328168590418697,1.0,0.19055330634278003,1.2255793314602914,19
Puia,N1K1,0.001049018369559022,0.000530333267978621,2.4495798319327733,0.5140271493212669,1.2514643370227787,17
Phaselicystis,N1K1,0.0005279563485636859,0.0005279563485636859,4.955224358974359,1.0,0.5943556282211903,10
Genus_NA_Rep_ASV407,N1K1,0.0005348324472290294,0.0005104746918127938,4.6479591836734695,0.9527014652014653,2.090067940417196,7
Luedemannella,N1K1,0.0005885244902387358,0.0004754064761360843,1.6023931623931624,0.8071153846153846,1.9149947103498388,15
Knoellia,N1K1,0.0015692294500004884,0.00047423475343190673,1.3916666666666666,0.3046875,0.6777173918179207,8
Novosphingobium,N1K1,0.0008175016365630511,0.00045016946665378375,1.0,0.5714285714285714,0.6230685826519188,7
Lysinimonas,N1K1,0.0005749324624317794,0.00044039071923747484,2.7333333333333334,0.7596153846153846,1.364236841086376,2
Leifsonia,N1K1,0.001537037001013694,0.0004233003914927029,1.0,0.2761904761904762,2.853333314100699,7
Umezawaea,N1K1,0.0005230176212620806,0.00042109505311589414,3.847435897435897,0.804532967032967,0.44782976428892807,7
Verrucomicrobium,N1K1,0.001119675916965611,0.0004178337157807416,1.1833333333333333,0.35416666666666663,1.824999996373661,2
MND1,N1K1,0.0035322730073327575,0.00041769790948505055,1.0,0.12095352564102564,1.280608971271441,16
Aeromicrobium,N1K1,0.0007631172859368638,0.0004142734855021343,2.4,0.5375,0.2540659752803141,4
Streptacidiphilus,N1K1,0.0005053930340922139,0.00041173098333552907,2.5342990342990346,0.8137362637362637,3.1288831219274336,7
Microbacterium,N1K1,0.0008161788904407519,0.00041166776311251974,1.25,0.5095238095238095,1.2857142851361607,7
Herpetosiphon,N1K1,0.00040603078130574405,0.00040603078130574405,3.3787878787878785,1.0,1.0469396122419778,11
Ohtaekwangia,N1K1,0.0007431018538138783,0.00040019483125835966,2.2584876543209877,0.5538639601139601,1.9037988685749647,18
Ahniella,N1K1,0.0008742030933486632,0.00038842516401624337,1.4603174603174602,0.49919871794871795,0.21775820021567405,4
Stenotrophobacter,N1K1,0.0015297383698791736,0.0003749398371879734,1.5686274509803921,0.23846153846153845,1.1727903463495908,17
Sporichthya,N1K1,0.0006095678739560147,0.0003657407243736088,2.0,0.6,3.2249999940203122,1
Genus_NA_Rep_ASV200,N1K1,0.0003635223184169768,0.0003635223184169768,13.8125,1.0,1.9517391302948144,2
Kineosporia,N1K1,0.00036069378806549766,0.00036069378806549766,13.671095571095572,1.0,0.8413847171325943,11
possible.genus.04,N1K1,0.0005647826547899459,0.0003600742605416554,1.3939393939393938,0.7222222222222222,0.4642567466886953,6
Rhizobacter,N1K1,0.00034591002984295287,0.00034591002984295287,8.5227207977208,1.0,1.0119157922487347,9
OM27.clade,N1K1,0.0006889045670073826,0.0003455882786837326,1.0,0.5039377289377289,2.2625196175034152,14
Genus_NA_Rep_ASV1737,N1K1,0.001320326241199004,0.00032549808884778993,1.3333333333333333,0.2553571428571429,6.171428474528574,7
Angustibacter,N1K1,0.0003220472300175556,0.0003220472300175556,4.373809523809524,1.0,2.3682963353299646,14
Pseudomonas,N1K1,0.00046982848670902024,0.0003219521559820485,6.340909090909091,0.6833333333333333,0.6121958121657313,5
Ideonella,N1K1,0.0010113425597771152,0.00031959016998467843,1.7571428571428573,0.3177655677655678,2.9135531034019944,7
Conexibacter,N1K1,0.00035632817874646104,0.000316354617656222,2.8642857142857143,0.912948717948718,4.83115060656753,5
Agromyces,N1K1,0.0010020351018788967,0.00031066270652132177,1.0,0.29915865384615387,0.24763758661463317,8
Streptomyces,N1K1,0.00031012410357752633,0.00031012410357752633,11.546153846153846,1.0,1.6564671009233998,15
OLB12,N1K1,0.00035695871205826873,0.0003092058298541341,1.5113636363636362,0.8677884615384616,1.3430521088295047,4
Sediminibacterium,N1K1,0.0008844521560851358,0.000305676116544486,1.0,0.31666666666666665,0.6365079372442933,3
Allocatelliglobosispora,N1K1,0.0016351410620450105,0.0003047339970961845,1.7023809523809526,0.1863095238095238,3.142857120950477,14
Roseiarcus,N1K1,0.0006714019162997975,0.0003047117205066267,1.8888888888888886,0.5152777777777778,3.241666659198214,6
Clostridium.sensu.stricto.13,N1K1,0.0005866849796030906,0.0003046219250991511,1.3229166666666665,0.4852964743589744,1.193728003630127,8
Cellvibrio,N1K1,0.00029610338929665484,0.0002950183198764636,1.6833333333333333,0.96875,0.42627247356947834,2
Genus_NA_Rep_ASV841,N1K1,0.0016070618922109738,0.00028753559651871854,1.0,0.18084935897435897,1.1515384605067693,16
Terrimonas,N1K1,0.00029891203180856005,0.0002863792388499557,2.4061904761904764,0.9491666666666667,1.0377320500378988,10
Aurantisolimonas,N1K1,0.00040575500022045136,0.0002781124589900072,1.2802020202020201,0.6783333333333333,0.7277305078162757,5
Genus_NA_Rep_ASV1922,N1K1,0.0006229136908239738,0.0002764153664415761,1.5025641025641028,0.4021696252465483,1.4956267914166048,13
Demequina,N1K1,0.00033868987204959013,0.0002744442578710328,2.467948717948718,0.8104166666666667,0.5883957353058152,6
Dyella,N1K1,0.0035192459511462298,0.0002662102291210521,1.0,0.07697115384615386,76971154.84615384,20
Chthoniobacter,N1K1,0.0003878393263718682,0.0002593817485472912,1.538939393939394,0.6613888888888888,1.1652116280151215,15
Paenarthrobacter,N1K1,0.0010951967406072072,0.0002581259600026021,1.125,0.20833333333333331,0.9166666668958332,2
Catenulispora,N1K1,0.000789930542911558,0.0002506630939478782,2.4,0.32291666666666663,5.039999973716,2
Kitasatospora,N1K1,0.000445280344452548,0.0002504701937545582,1.2222222222222223,0.5625,2.19999999616,4
TM7a,N1K1,0.00036228204496522936,0.0002493108008386374,1.7376623376623377,0.6991758241758241,1.155785390929655,7
Granulicella,N1K1,0.001159177914208461,0.00023949031687261932,1.6666666666666667,0.234375,6.874999894062503,8
Paludisphaera,N1K1,0.000749646977892553,0.00023157629587678246,1.315,0.28368589743589745,2.779358960386097,10
Genus_NA_Rep_ASV484,N1K1,0.00022800925427064715,0.00022800925427064715,1.0,1.0,0.8600000001204,1
Rhodoplanes,N1K1,0.0006906635552003247,0.00022002421214453044,1.1777777777777778,0.3078703703703704,1.053246753076434,9
Ellin6055,N1K1,0.00047331806559211905,0.00021368965860595133,1.0,0.4431818181818182,0.8476575496075558,11
Coxiella,N1K1,0.0016917437969823368,0.0002114679746227921,1.0,0.125,125000000.99999999,3
Luteolibacter,N1K1,0.00023385386797209712,0.00020734083620915818,3.25625,0.8677083333333333,0.6957017783365909,8
Genus_NA_Rep_ASV313,N1K1,0.0002991722639697045,0.00020568093147917184,1.8181818181818181,0.6875,2.3529411739238757,3
Sandaracinus,N1K1,0.0004313700221164837,0.00020063603556568505,1.3280423280423281,0.462037037037037,1.9812698381375915,9
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0010412357545836817,0.0001980454314783709,1.0,0.20189393939393938,1.0999999994045455,11
Nocardia,N1K1,0.0015779802713243246,0.00019381750848331786,1.375,0.11666666666666667,143750001.125,4
Thermomonas,N1K1,0.0013761573888283845,0.0001908195057818195,1.0,0.10416666666666667,3.999999881333338,3
Amnibacterium,N1K1,0.0015586419322062284,0.00018877611173947445,1.0,0.10341880341880343,3.964102447158979,3
YC.ZSS.LKJ147,N1K1,0.0012966645341716363,0.00018248705945403157,1.0,0.1336829836829837,109440561.2405594,11
Aquabacterium,N1K1,0.002744020003942919,0.0001733659621471434,1.0,0.06319444444444444,0.02364341121789706,6
Labrys,N1K1,0.00024189461529538242,0.00017303998578398254,1.7771672771672773,0.7571428571428571,1.1543619726419234,7
Pedobacter,N1K1,0.00020069673184731023,0.00017258825058189795,3.086043956043956,0.865,0.7287853478394257,10
Hyphomicrobium,N1K1,0.0006801628530394265,0.00016941268193569934,1.0,0.24833333333333335,0.6226510998493036,10
Hymenobacter,N1K1,0.0006843319568793761,0.00016653873844645658,2.3076923076923075,0.2493096646942801,2.4609373465762374,13
Promicromonospora,N1K1,0.0013090277521028097,0.00016629050598881512,1.0,0.12777777777777777,2.0666666494,3
Xylophilus,N1K1,0.0025518116196349546,0.00016421075570456422,1.0,0.06531593406593407,65315935.06593406,14
Genus_NA_Rep_ASV1661,N1K1,0.0003381916865181805,0.0001636067697439911,3.158333333333333,0.4695833333333333,2.169871173819046,10
Candidatus.Xiphinematobacter,N1K1,0.000608000571800302,0.00016287916851406744,1.0,0.165625,1.9833333204888892,8
Zavarzinella,N1K1,0.0003595467031031101,0.000157655325368891,1.2765567765567765,0.44159270216962526,1.9933297436543116,13
Dongia,N1K1,0.00036625870430197666,0.00015413251453212849,1.0,0.4226190476190476,1.4761904744973544,7
Amycolatopsis,N1K1,0.00030347222127602436,0.00015346643470399646,1.625,0.5133333333333333,5.4079999714112,5
Arenimonas,N1K1,0.00015324074386929476,0.00015324074386929476,13.2,1.0,0.9832957110621924,1
Caenimonas,N1K1,0.000378472216349716,0.0001513888865398864,1.0,0.4,0.11466666692046223,1
Luteibacter,N1K1,0.001191100799419305,0.0001512158106173649,1.0,0.12685185185185185,1.36296295905679,9
SH.PL14,N1K1,0.0011478417669910366,0.00014804855416524846,1.0,0.13306938159879336,1.4477375516399322,17
Tundrisphaera,N1K1,0.001149884234210832,0.00014595389340717736,1.0,0.12708333333333333,4.099999899950003,4
Genus_NA_Rep_ASV1544,N1K1,0.001156027406433813,0.0001449170505662017,1.0,0.12628205128205128,0.3692307710741258,13
Hassallia,N1K1,0.00017417826867436692,0.0001431659338547355,1.801994301994302,0.837962962962963,2.7667392850635375,9
Genus_NA_Rep_ASV1748,N1K1,0.0003451760852955871,0.00014174340084854338,1.738095238095238,0.45641025641025645,0.6032675098612975,7
Fluviicola,N1K1,0.00023252293187560037,0.00014014569833704178,1.2376623376623377,0.6434523809523809,0.32714899191939767,7
Rhodopila,N1K1,0.0007624614104079901,0.00013867412379904971,1.0,0.17972222222222223,5.3333331986400045,15
Methylotenera,N1K1,0.0002933476574230193,0.0001290991487167048,1.0,0.4611111111111111,0.37251866540688483,6
Lechevalieria,N1K1,0.0001806256966905546,0.0001249764871174732,2.5336174242424243,0.6916666666666667,1.6757048704199407,8
Arsenicitalea,N1K1,0.00042293596063111045,0.00012208880015361816,1.4722222222222223,0.325,2.896547607334261,6
Kaistia,N1K1,0.0010545542993075983,0.00012096323458590334,1.5555555555555556,0.12129629629629629,168055557.11111107,9
Parafilimonas,N1K1,0.0007563175065233399,0.00011929645941444672,1.0,0.15518162393162394,1.7954059728936078,12
Genus_NA_Rep_ASV292,N1K1,0.00021039094154045337,0.0001180748428662439,1.202777777777778,0.5566666666666666,1.0102691511205908,5
Microlunatus,N1K1,0.00043692129272838233,0.00011651234472756862,1.5,0.26666666666666666,13.199999597400014,1
Rubrivivax,N1K1,0.0006080246794294066,0.0001128448087709128,1.35,0.18208333333333332,0.7095454553832542,10
Legionella,N1K1,0.00037458332210210047,0.00011270588170587777,1.0,0.2890384615384615,1.1326495720997316,5
Acidibacter,N1K1,0.00025399580397634684,0.00010920620829724444,1.246031746031746,0.425,0.5793845017553351,3
Minicystis,N1K1,0.0010976080167084648,0.00010738762193910435,1.0,0.08215811965811966,82158120.65811965,9
Pajaroellobacter,N1K1,0.0001698115067886838,0.00010640314403139604,2.2409523809523813,0.6277884615384616,2.1836805577237417,10
Pedomicrobium,N1K1,0.000932580996989903,0.00010433667711132741,1.0,0.11102564102564103,0.8678461547443307,10
Lapillicoccus,N1K1,0.00010948512858400743,0.00010354166613894819,4.003636363636364,0.9458333333333334,1.21582349602144,5
Pir4.lineage,N1K1,0.0005415479530778679,0.00010154689001914768,1.0,0.1818786982248521,0.730325444842622,13
Micromonospora,N1K1,0.00014551766747385351,0.0001000433963882743,3.0,0.6875,4.714285705795918,1
Candidatus.Paracaedibacter,N1K1,0.0007371106722447704,9.94226090666961e-05,1.4545454545454546,0.13787878787878788,1.6030302980809346,11
Noviherbaspirillum,N1K1,0.0006505594042041425,9.629790249703177e-05,1.0,0.13472222222222222,106944446.4444444,6
Genus_NA_Rep_ASV3216,N1K1,0.00065104165642643,9.481631364576844e-05,1.0,0.14351851851851852,2.2666666465308642,9
Microvirga,N1K1,0.0004991181475041365,9.35846526570256e-05,1.6666666666666667,0.1875,0.7692307697988165,1
Ellin516,N1K1,0.0007364004224857328,9.20500528107166e-05,1.5,0.125,5.999999840000005,2
Nordella,N1K1,0.000257844645670115,9.018454066526717e-05,1.0,0.36944444444444446,1.173333332768,3
Pseudaminobacter,N1K1,0.0013755711382448983,8.770248047112055e-05,1.0,0.06363636363636363,0.25681818481562496,11
Brevundimonas,N1K1,0.0009664351781355908,8.578558978833938e-05,1.0,0.08611111111111112,0.2611111131361111,6
Nannocystis,N1K1,0.0003297548164193849,8.37063407678735e-05,1.0,0.24285714285714285,0.6114795928189352,7
Genus_NA_Rep_ASV2721,N1K1,0.000483355373020574,8.185578307058057e-05,1.0,0.18136446886446886,1.4247069562426073,14
Fimbriiglobus,N1K1,0.0005758101776033678,7.839612716814507e-05,1.0,0.1358974358974359,0.900448718573577,8
Schlesneria,N1K1,0.00019706697758796685,7.571691218218256e-05,1.0,0.3894230769230769,1.8131868093759813,6
Acidipila.Silvibacterium,N1K1,0.0011439814803856684,7.558352618212262e-05,1.0,0.06666666666666667,0.7333333361777777,5
Anaeromyxobacter,N1K1,0.001175099192695352,7.548990997042588e-05,1.0,0.06442307692307693,2.092307656734067,14
Aquicella,N1K1,0.0002436111061871526,7.548321600703882e-05,1.0,0.30416666666666664,2.3499999893125,5
Crossiella,N1K1,9.833139264190792e-05,7.481692048705966e-05,1.8666666666666667,0.7596153846153846,4.57585468918284,2
Clostridium.sensu.stricto.9,N1K1,0.0004211585043762286,7.403480398612113e-05,1.380952380952381,0.1767857142857143,178571431.51428562,7
Methylorosula,N1K1,0.000294502313914159,7.352912787239431e-05,1.0,0.2333333333333333,1.7999999936000002,5
Variovorax,N1K1,7.829092043531078e-05,6.68130105558498e-05,1.4825174825174825,0.8344551282051282,1.2193473191302677,4
Microterricola,N1K1,0.0004193908975736199,6.589212318028128e-05,1.380952380952381,0.18296703296703296,0.41161695543193094,7
Nitrosospira,N1K1,0.0010233796157182143,6.463623191555655e-05,1.0,0.06621794871794871,0.4356923113816615,5
Roseimicrobium,N1K1,0.00013977071791135818,6.11496890862192e-05,1.2857142857142858,0.4375,1.4999999986666666,3
Niastella,N1K1,0.00015644289556736041,6.026716564604241e-05,1.125,0.3375,0.6570526321649055,4
Streptosporangium,N1K1,0.00031526124032636835,5.863354855251663e-05,1.0,0.1866346153846154,1.9746153742058337,10
Terriglobus,N1K1,0.00047839505822156315,5.409272044845339e-05,1.0,0.10972222222222222,109722223.22222221,3
Cytophaga,N1K1,0.00016395061634722405,5.391960442401592e-05,1.0,0.3211538461538462,0.31546003083212953,5
Longivirga,N1K1,7.838805326210062e-05,5.3891786617694175e-05,1.4545454545454546,0.6875,1.4545454538842977,1
Nonomuraea,N1K1,0.0004188456578626684,5.378140859671149e-05,1.0,0.13182234432234433,0.5409340678000686,14
Methylobacterium.Methylorubrum,N1K1,0.0002130208305566662,5.3589075177946616e-05,1.0,0.26153846153846155,8.553845906261547,5
Pseudorhodoplanes,N1K1,0.0002051504650605946,5.128761626514865e-05,1.25,0.25,1.249999999,2
SM1A02,N1K1,0.0007984457556799666,5.106279321145489e-05,1.0,0.06388888888888888,2.0666666321333342,6
Genus_NA_Rep_ASV1119,N1K1,8.110118843534211e-05,5.068824277208882e-05,1.9,0.625,1.5199999993344002,4
Telmatobacter,N1K1,0.000754161146687693,5.025966972178499e-05,1.0,0.07361111111111111,73611112.1111111,12
RB41,N1K1,0.0004600694417065286,4.870916847586934e-05,1.6666666666666667,0.10555555555555556,0.5911111125172345,3
Rudaea,N1K1,0.0007532407331584383,4.8548417720397724e-05,1.0,0.06416666666666666,64166667.666666664,5
Edaphobaculum,N1K1,0.00024413579715959108,4.853877208208561e-05,1.0,0.1925,0.6353333345287888,5
Bdellovibrio,N1K1,8.48122418652947e-05,4.635060492192781e-05,1.2333333333333334,0.5672435897435897,1.025418060161233,5
Chryseoglobus,N1K1,0.0003335262288511544,4.621480708457037e-05,1.0,0.13839031339031338,2.2176637981114915,9
Rhodobacter,N1K1,0.00014236111108200728,4.448784721312728e-05,1.2,0.3125,0.5714285720816327,4
Candidatus.Protochlamydia,N1K1,0.0004260416619621942,4.36197914475795e-05,1.0,0.11833333333333333,3.579999918160003,5
Paenisporosarcina,N1K1,0.0003351139580795112,4.3455283204813994e-05,1.0,0.1329881656804734,0.557758055693634,13
Genus_NA_Rep_ASV8401,N1K1,0.0006712962947656504,4.195601842285315e-05,1.0,0.0625,1.9999999680000011,1
Blastocatella,N1K1,0.0006122685081209056,4.068732128778207e-05,1.0,0.06971153846153846,0.19551282275507476,2
Lysinibacillus,N1K1,0.0006238425842653553,3.9410410627843465e-05,1.0,0.0630952380952381,2.0285713954857156,7
Actinoallomurus,N1K1,0.00030960647458818535,3.8859952843200455e-05,1.0,0.12833333333333333,4.159999897520003,5
Pseudarthrobacter,N1K1,0.0002546296244771737,3.7495176675966594e-05,1.0,0.13541666666666666,1.2999999961066666,2
Tepidisphaera,N1K1,0.000446759245042577,3.052822667114801e-05,1.0,0.08055555555555556,0.9555555553037037,6
Methylocella,N1K1,0.00046380470383964066,2.9910482403514013e-05,1.0,0.06456876456876458,64568765.56876457,11
Genus_NA_Rep_ASV1257,N1K1,0.0004321338321019677,2.920885495518226e-05,1.0,0.06570512820512821,65705129.20512819,11
KD3.10,N1K1,0.0003587962876786656,2.5788483119350126e-05,1.0,0.065625,0.3583333368104167,8
Smaragdicoccus,N1K1,0.0001369598775690301,2.567997704419314e-05,1.3333333333333333,0.1875,250000001.0,1
Genus_NA_Rep_ASV1875,N1K1,0.00038508596518358753,2.4253884717360224e-05,1.0,0.0630952380952381,0.5071428611017856,7
Luteimonas,N1K1,0.00037946428046635694,2.371651752914731e-05,1.0,0.0625,62500000.99999999,7
Genus_NA_Rep_ASV15846,N1K1,0.00037037037933866185,2.3148148708666365e-05,2.0,0.0625,125000000.99999999,1
Plantactinospora,N1K1,0.0003674768486234825,2.2967303038967657e-05,4.0,0.0625,2.6666666488888895,2
Serratia,N1K1,0.0003466435041951223,2.1665219012195142e-05,25.0,0.0625,49.999998432000055,2
