Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Occallatibacter,N1K1,0.0037098172800073353,0.0019776744049696164,2.458020050125313,0.5294871794871795,5.390092199542079,19
Terrabacter,N1K1,0.0019251438824211243,0.0019251438824211243,7.032616758241758,1.0,1.6200024752072142,20
Subgroup.10,N1K1,0.002245759548040962,0.0018612225305152455,5.803701853701854,0.8331705331705331,2.380338679162435,18
Asticcacaulis,N1K1,0.0018585374270276946,0.0018585374270276946,12.484348984348985,1.0,2.32280231338757,11
Genus_NA_Rep_ASV380,N1K1,0.0027222221470958284,0.001803530044046258,1.1212121212121213,0.625,1.638888887298789,3
Haliangium,N1K1,0.0017663175737617706,0.0017663175737617706,5.421235246235246,1.0,1.470197134209102,18
Leptothrix,N1K1,0.0019908763645829475,0.001763658038444282,4.562728937728938,0.8859775641025641,3.7860254116071745,8
Kribbella,N1K1,0.0017151515916986517,0.0017151515916986517,6.3392942994505495,1.0,1.6757630114670994,16
Nitrospira,N1K1,0.0021233008024546646,0.0017123313443899156,1.271134421134421,0.8028286528286528,0.892281609714202,18
Pseudonocardia,N1K1,0.0021637041454820507,0.0016570466862392134,3.131582653457653,0.7823403159340659,1.1702920728779835,16
Reyranella,N1K1,0.001642737579734764,0.001642737579734764,3.5292811355311358,1.0,1.6090663894025665,16
Mucilaginibacter,N1K1,0.001576837276712442,0.001576837276712442,11.089056776556776,1.0,1.788541869004173,11
Dactylosporangium,N1K1,0.0015915569988876298,0.0015131730251761216,3.4053479853479853,0.9418467643467643,9.353020932550601,15
Pseudolabrys,N1K1,0.0015046832274349625,0.0015046832274349625,12.303793825222398,1.0,1.209187040548689,7
Aetherobacter,N1K1,0.0014865539220470462,0.0014865539220470462,6.867883307169022,1.0,0.9726220624111814,14
Duganella,N1K1,0.0018038555136900907,0.0014611673430116763,4.783760683760684,0.8152777777777778,1.890103722215752,3
Oryzihumus,N1K1,0.0014483636084578167,0.0014483636084578167,3.348243912949795,1.0,1.2098729784512845,17
Genus_NA_Rep_ASV1050,N1K1,0.0013835326544114014,0.0013835326544114014,4.588483085541909,1.0,1.5446205391737267,17
Genus_NA_Rep_ASV794,N1K1,0.0033020002815758193,0.0013534220413951611,1.3088888888888888,0.40559523809523806,0.5442000704804043,15
Pirellula,N1K1,0.004854750490869204,0.0013214083840431313,1.3898148148148148,0.27130901505901506,0.4959772990788465,18
Acidothermus,N1K1,0.00129798783474875,0.0012668546895765532,10.414529914529915,0.875,4.77286821513077,3
Genus_NA_Rep_ASV116,N1K1,0.0012292232814369454,0.0012292232814369454,11.358441558441557,1.0,1.0832120077456435,11
Candidatus.Koribacter,N1K1,0.0018022811189088094,0.0012210422830665802,1.5261904761904763,0.7041797488226059,3.610247679590711,14
Dokdonella,N1K1,0.0012205497527152179,0.0011844554817777542,4.795283882783883,0.9685416666666666,1.708438197149969,20
Caulobacter,N1K1,0.001174330412997265,0.001174330412997265,7.336836080586081,1.0,1.1107109253150058,6
Actinoplanes,N1K1,0.001234758861741593,0.0011587603352731742,9.078961038961038,0.93930173992674,1.6431978641784313,20
Blastococcus,N1K1,0.0011500928530691296,0.0011500928530691296,3.9770604395604394,1.0,1.402375293647502,7
Genus_NA_Rep_ASV2560,N1K1,0.005189955274504933,0.0010585697571236698,1.3,0.20292811355311358,2.834688624508627,20
Polaromonas,N1K1,0.0010465663450737511,0.0010465663450737511,8.175,1.0,1.2949196769991673,7
Pedococcus.Phycicoccus,N1K1,0.0010190965714443096,0.0010190965714443096,6.679800824175824,1.0,1.6173300190754172,20
Marmoricola,N1K1,0.0010124803712340822,0.0010124803712340822,8.337518853695325,1.0,1.2743889336717988,17
Abditibacterium,N1K1,0.0012052681057372415,0.0009868725947628281,1.858790332474543,0.8188475997686524,1.5122655082998968,19
Paenibacillus,N1K1,0.0009807373950487034,0.0009807373950487034,4.142857142857143,1.0,1.783001807981276,1
Pelomonas,N1K1,0.0012367105826401603,0.0009531433493551786,2.0076923076923077,0.7901239785855171,2.3915372730020006,13
Tardiphaga,N1K1,0.0010983001292470308,0.0009457640886364577,1.7715201465201464,0.8663690476190476,1.6335397458693806,4
Puia,N1K1,0.002102563819794004,0.0009337731981569599,1.8416666666666666,0.45191163003663004,2.509323484444155,16
Rhodopseudomonas,N1K1,0.0012534404952473453,0.0009287043948159703,2.7191666666666667,0.7363736263736264,1.5087760435555682,20
Candidatus.Udaeobacter,N1K1,0.0009250079474638841,0.0009250079474638841,12.299867724867726,1.0,1.2426823740575985,9
Tahibacter,N1K1,0.0012118195283178134,0.000897865532223125,1.7014409832591648,0.7702172827172827,0.8165579488721275,11
Massilia,N1K1,0.0008785335986788733,0.0008785335986788733,10.272222222222222,1.0,0.7208191071122955,9
Ferruginibacter,N1K1,0.000876645180771784,0.000876645180771784,5.940012210012211,1.0,1.0867232275825502,15
Genus_NA_Rep_ASV200,N1K1,0.0008686462444816075,0.0008686462444816075,16.333333333333336,1.0,1.8299971726523776,2
Intrasporangium,N1K1,0.0017074900156260557,0.0008616194456565055,1.119360902255639,0.49352226720647774,0.696133882408994,19
Porphyrobacter,N1K1,0.00415629529928921,0.0008386677639099167,1.0,0.20319974143503555,1.3507175154071003,17
Terrisporobacter,N1K1,0.013092013679326758,0.0008231216110437311,1.0,0.06291666666666666,0.003840304243301696,10
Actinocorallia,N1K1,0.0008052240578930988,0.0008052240578930988,20.54503663003663,1.0,2.3943551545890562,5
Genus_NA_Rep_ASV894,N1K1,0.0013953777504080258,0.0008034379661304988,1.296875,0.5891254578754579,0.6619426663880134,16
Singulisphaera,N1K1,0.0011621822780557161,0.00080029720846034,2.692857142857143,0.697278911564626,1.7198574661455626,7
Gemmata,N1K1,0.001148322754749166,0.0007863756422812117,1.3949810606060606,0.6845238095238095,0.9976190476191271,8
Knoellia,N1K1,0.001898324584009001,0.0007838251706693485,1.3412698412698412,0.40961538461538466,0.7282051285462634,6
Paucibacter,N1K1,0.0010362207978632826,0.000776272635275233,1.5222222222222221,0.7366562009419153,1.3174927193116968,7
Galbitalea,N1K1,0.0007738994605160018,0.0007738994605160018,30.89484486102133,1.0,1.8399411059080015,17
CL500.29.marine.group,N1K1,0.0007681363094142172,0.0007681363094142172,10.680504680504681,1.0,1.463153471060547,9
Ilumatobacter,N1K1,0.0011565901204409418,0.0007490652879200398,1.4383338883338885,0.6024584389969005,0.4332336548161541,13
Modestobacter,N1K1,0.000958829676849348,0.0007384255540588362,1.607070707070707,0.737664072039072,4.474809654246869,12
Shinella,N1K1,0.0007918794807915373,0.0007359575921786317,2.8012987012987014,0.9077922077922078,1.0671000995905966,11
Genus_NA_Rep_ASV170,N1K1,0.0008907887061553066,0.0007219711399698346,2.028578088578089,0.815448717948718,1.4514968810942483,10
Lysobacter,N1K1,0.0012416679063388257,0.0007140065772690459,1.4181547619047619,0.5738324175824175,0.8701222736968168,16
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0007036376404924235,0.0007036376404924235,7.003836342229199,1.0,1.5667377799181545,14
Bradyrhizobium,N1K1,0.000679783950154497,0.000679783950154497,12.266666666666667,1.0,1.7832599117804073,1
Ellin6067,N1K1,0.0026807537118776104,0.0006782245009037102,1.2115384615384615,0.2565793181177797,0.5626279711063809,13
Jatrophihabitans,N1K1,0.0007418333764379094,0.0006385403680118214,8.767948717948718,0.8674130036630038,5.55022228715046,10
Phaselicystis,N1K1,0.0006216776433369621,0.0006216776433369621,5.184494671994671,1.0,0.981681628894782,11
Phenylobacterium,N1K1,0.0006199694597562757,0.0006199694597562757,4.502716727716727,1.0,2.0842845841819946,18
Genus_NA_Rep_ASV1922,N1K1,0.000787484321777246,0.0006093574034427688,1.35188246097337,0.721491008991009,2.1387662312224553,11
Stenotrophobacter,N1K1,0.001656934403393618,0.0006067480865056288,1.444736842105263,0.36736552920763443,1.0286007627669984,19
Chitinophaga,N1K1,0.0008598484738387115,0.0006022846660437574,3.4545454545454546,0.6989583333333333,3.8949999953282504,4
Chryseolinea,N1K1,0.0009162839207474758,0.000592268828267013,2.0763573232323234,0.660485347985348,1.5303815143171193,16
Lacibacter,N1K1,0.0019797453363218777,0.0005831839451748336,1.1272727272727272,0.28521062271062275,1.9201072678128512,11
Genus_NA_Rep_ASV407,N1K1,0.0005836127178951123,0.0005771787728349826,5.225405546834119,0.9821428571428571,3.308085860612144,7
Leifsonia,N1K1,0.001697737504593206,0.00056459733075597,1.261904761904762,0.3347723704866562,284536898.82260567,7
Genus_NA_Rep_ASV830,N1K1,0.0008412393317188509,0.0005514264735188985,2.7974025974025976,0.610969387755102,0.8315041488454885,7
Granulicella,N1K1,0.0011799697156887126,0.0005504045831380922,1.1714285714285715,0.45283882783882784,5.730769179779306,7
Lacunisphaera,N1K1,0.0005453115310596203,0.0005453115310596203,2.541313448456306,1.0,0.8945483278214404,14
Herpetosiphon,N1K1,0.0005415060737605992,0.0005415060737605992,6.038626373626373,1.0,1.7213629929196,10
Luedemannella,N1K1,0.0006173235304569643,0.0005413571217706662,1.993922743922744,0.8751620174697098,1.7443789446345472,13
Deinococcus,N1K1,0.0022094355793682995,0.0005193819426861043,1.0,0.22779049654049655,2.5150182982363556,18
Umezawaea,N1K1,0.0005858252921296976,0.0005096280403660485,4.195578231292517,0.8664965986394558,0.7711179253327826,7
alphaI.cluster,N1K1,0.0005030705210687149,0.0005030705210687149,2.223211233211233,1.0,1.0905505681520227,15
Lysinimonas,N1K1,0.0005909556653990413,0.0004971426318181531,2.0357142857142856,0.8541666666666667,1.6379573164634704,2
Genus_NA_Rep_ASV313,N1K1,0.0005017553810156877,0.0004695939239552529,1.8976190476190475,0.9354166666666667,2.5640316182940435,2
Clostridium.sensu.stricto.13,N1K1,0.0010307803997923093,0.00046846890503537324,1.1554761904761903,0.4557142857142857,0.6447687821008605,5
Bosea,N1K1,0.0022349922445923935,0.00046090471463520484,1.0,0.20611263736263735,1.723351642240179,10
Genus_NA_Rep_ASV484,N1K1,0.00045688656710909627,0.00045688656710909627,1.25,1.0,1.410256409793557,1
Sandaracinus,N1K1,0.0008564649355465671,0.00044942452193716083,1.3571428571428572,0.545521978021978,4.32223441324689,5
Parablastomonas,N1K1,0.000764502029907153,0.00043715615741812906,1.2619047619047619,0.5561253561253561,1.1486132912099123,9
Terracidiphilus,N1K1,0.0014551504328092386,0.00043673883454453227,1.3333333333333333,0.2728021978021978,13.459340187042327,12
Streptomyces,N1K1,0.0004020956563201842,0.0004020956563201842,12.821123321123322,1.0,1.9764812264747775,12
Streptacidiphilus,N1K1,0.0006486625378009328,0.00040181936495020237,3.888888888888889,0.6415031397174255,5.296703287558165,7
Conexibacter,N1K1,0.00045754850193982565,0.0003994744124116406,1.763146853146853,0.8812820512820514,3.0489744588510446,5
Demequina,N1K1,0.0004621813223095178,0.0003910765034926689,3.4545454545454546,0.8461538461538461,0.7869822485780609,1
Kineosporia,N1K1,0.0003869271575432029,0.0003869271575432029,15.867532467532468,1.0,0.9819001389804083,11
ADurb.Bin063.1,N1K1,0.0017324289834463721,0.0003780316863616832,1.282051282051282,0.21976613130459285,1.5300695001903553,13
Aeromicrobium,N1K1,0.0005263692169388901,0.0003738632543012327,2.598484848484848,0.6261904761904761,0.5090668779631675,7
MND1,N1K1,0.003621213565215671,0.0003562610405114505,1.0,0.10176434676434676,0.35913553337776283,15
Angustibacter,N1K1,0.0003543758419096732,0.0003543758419096732,4.96971361971362,1.0,2.7197353663188655,11
Hyphomicrobium,N1K1,0.0006617240220247234,0.0003531214811612125,1.4438492063492063,0.5355128205128205,0.9037567162816336,10
Catenulispora,N1K1,0.0005811471136338594,0.0003486882681803157,2.3333333333333335,0.6,5.774999980303125,1
Sediminibacterium,N1K1,0.0012917631056552636,0.0003229407764138159,1.0,0.25,0.815384615984852,3
Agromyces,N1K1,0.0010649619723767847,0.00030808759810647637,3.3294117647058825,0.31321374703727645,1.026616073249617,17
Roseiarcus,N1K1,0.0006353982780782399,0.0003004447158930817,1.4404761904761905,0.4793269230769231,2.852564094896634,6
Cellulomonas,N1K1,0.0002967986498932942,0.0002967986498932942,5.113095238095238,1.0,1.1507530972912157,6
Chthonomonas,N1K1,0.0013742662543386865,0.0002919627282135659,1.3333333333333333,0.22125686813186812,1.6934065891996186,16
Ahniella,N1K1,0.00037615013831816243,0.00026778650436684137,1.8541666666666665,0.6160714285714286,0.4384583633056013,4
Nakamurella,N1K1,0.00026304875989786695,0.00026304875989786695,5.00530303030303,1.0,1.2293768125119748,11
Chthoniobacter,N1K1,0.0005743286987834687,0.0002533044348285126,1.136190476190476,0.4408852258852259,0.8095504498581724,15
Lechevalieria,N1K1,0.00029370189753513866,0.00025327261488067857,3.683358308358309,0.8441117216117217,2.0390596264106216,10
Opitutus,N1K1,0.00025216634566174647,0.00025216634566174647,5.390922619047619,1.0,2.336284693156836,8
Genus_NA_Rep_ASV1737,N1K1,0.0011376993032980762,0.0002494374533492967,1.0,0.2605540293040293,177220700.47069582,6
Ideonella,N1K1,0.0010019565376303886,0.0002474342086613006,1.5714285714285714,0.24217687074829933,5.3850339493941055,7
Nannocystis,N1K1,0.0006399176873710081,0.0002450550479750129,1.6777777777777778,0.3814102564102564,2.817663809311174,3
Rhizobacter,N1K1,0.00024032695413214405,0.00024032695413214405,8.040135327635328,1.0,1.3881383854073948,9
Aurantisolimonas,N1K1,0.00047848720036802386,0.00023970776875219276,1.0,0.5041666666666667,1.5995454526397228,8
Sporichthya,N1K1,0.0004745370145731916,0.0002372685072865958,1.5,0.5,3.6666666536296293,1
Alsobacter,N1K1,0.0011393340262195921,0.00023342395051832718,1.6666666666666667,0.2029480135249366,2.808960255396978,13
Labrys,N1K1,0.00028059792956582974,0.00023091284688160437,1.9036796536796536,0.8373757195185767,1.4036243523181946,7
Microbacterium,N1K1,0.0009531732103980939,0.00022984974007691944,1.5555555555555556,0.23571428571428574,9.928571167160722,6
Cellvibrio,N1K1,0.0002769675882720751,0.00022907021248775656,1.481818181818182,0.7833333333333333,0.4437196604000019,2
Pajaroellobacter,N1K1,0.0002768693306576302,0.0002262313985251335,2.5676767676767676,0.8295685795685795,4.797407468566615,9
Rhodoplanes,N1K1,0.0005626628461914872,0.00022545899741447528,1.4842857142857144,0.4009478021978022,1.7991941367248838,10
Tundrisphaera,N1K1,0.0007942294816732303,0.00022136773047498517,2.5555555555555554,0.3013838013838014,12.638583449146523,9
Paludisphaera,N1K1,0.0006669402249900311,0.0002204588634224621,1.3272727272727272,0.33258408258408256,1.4532226091704186,11
Allocatelliglobosispora,N1K1,0.0008514591448248312,0.00021674180423251842,1.0,0.25076923076923074,7.811922856063278,10
Zavarzinella,N1K1,0.0004543057368708684,0.0002148404097406864,1.2569597069597072,0.47152719075796,2.5145096290763624,13
Verrucomicrobium,N1K1,0.0011226851757884207,0.00021275707620542307,1.0,0.2091346153846154,0.8798076927866586,2
Ellin6055,N1K1,0.0004817921184415413,0.00021252307769986225,1.0,0.384998334998335,0.9785276061697271,11
Terrimonas,N1K1,0.0003028876666082206,0.00021000354091186706,2.25959595959596,0.6808379120879121,1.2303959229648032,10
OM27.clade,N1K1,0.0006320277405833923,0.00020927097978486466,1.0,0.33460129613975764,1.9946695183500578,13
Genus_NA_Rep_ASV1661,N1K1,0.0004096295309280986,0.00020399427071938637,3.659047619047619,0.506996336996337,4.034699402286377,15
Ohtaekwangia,N1K1,0.0005496184759198543,0.00020391370740959768,1.1296296296296298,0.37421652421652424,1.3327920217219598,9
OLB12,N1K1,0.00031300729237702235,0.0002016377572109526,1.483044733044733,0.6502976190476191,1.3964490962823097,4
Luteolibacter,N1K1,0.00022750091976598365,0.00019653879602163902,3.325892857142857,0.8444940476190476,0.9309370397846704,8
SH.PL14,N1K1,0.0012874710608785892,0.00019158435528840353,1.0,0.14681776556776557,1.6824175741447345,16
Amnibacterium,N1K1,0.0015516974974026973,0.0001900490485483091,1.0,0.10714285714285714,2.071428549714286,3
Pseudomonas,N1K1,0.0002781451049496353,0.00018600182279123666,2.941818181818182,0.6759615384615384,0.07492544002605779,5
Genus_NA_Rep_ASV1544,N1K1,0.0010657793091687145,0.00018451984794440088,1.0,0.1644328885400314,1.2449842993465592,14
JGI.0001001.H03,N1K1,0.0029273538353718873,0.00018411351481214904,2.0,0.06325757575757575,0.5818181837395177,11
Altererythrobacter,N1K1,0.002720023076795365,0.0001711106243508901,1.0,0.06291666666666666,0.6733333368266666,10
Kaistia,N1K1,0.0009890750485739826,0.00017060204518300936,1.0,0.1727818477818478,1.071143670639707,9
Nitrosospira,N1K1,0.0012765239056938705,0.0001639032398752678,1.0,0.15714285714285714,1.08079365012618,6
Genus_NA_Rep_ASV292,N1K1,0.0003769444344440849,0.00016192087845560328,1.119047619047619,0.4139285714285714,0.6983333337810006,5
Candidatus.Xiphinematobacter,N1K1,0.0008729331882585982,0.00016168504253713864,1.0,0.15228937728937728,1.0381684978033505,7
Amycolatopsis,N1K1,0.0002116461697800672,0.00015452766849524774,2.589057239057239,0.7316544566544566,5.876256520108353,6
Luteibacter,N1K1,0.002197145016537063,0.00015360550995062835,2.0,0.06921932234432233,1.548351642142837,12
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.001153993035141967,0.00015346989301922868,1.0,0.15217032967032967,1.3260439527689285,10
Lapillicoccus,N1K1,0.00014914140028529285,0.00014914140028529285,4.288461538461538,1.0,1.5877807446284367,4
Kitasatospora,N1K1,0.0004822048563962905,0.00014879918829104063,1.4249999999999998,0.30104166666666665,1.9124999959011162,4
Flavisolibacter,N1K1,0.0004936439031384738,0.0001486679476902346,1.3499999999999999,0.30704365079365076,2.100396819671528,6
Pseudaminobacter,N1K1,0.0013665749301795549,0.00014477991437531642,1.0,0.10465367965367965,0.5444650610465707,11
Rhodopila,N1K1,0.0009709286311406128,0.00014236588422150635,1.0,0.14176901529842706,0.9492178412560688,17
SM1A02,N1K1,0.000709112804725972,0.000141941996152851,1.0,0.1945316588173731,170722136.72213498,7
TM7a,N1K1,0.0002819546771270249,0.00014041496478512113,1.3435374149659864,0.4945054945054945,0.8797502763352932,7
Micromonospora,N1K1,0.0001866319395318256,0.0001399739546488692,3.25,0.75,5.999999987692307,1
Pir4.lineage,N1K1,0.0003913814448857184,0.0001348966042557582,1.1630952380952382,0.336603872318158,1.3301181346482458,14
Pedosphaera,N1K1,0.0019855768748059813,0.00013439346749019744,1.0,0.06796985066215835,2.2625527894887587,13
Ellin516,N1K1,0.0007064042781200476,0.00013245080214750892,1.0,0.1875,187500001.0,2
Acidipila.Silvibacterium,N1K1,0.0006534881190998804,0.00013047317306162513,1.3333333333333333,0.19806166056166058,1.7351892503314386,9
Candidatus.Protochlamydia,N1K1,0.0005858410403797514,0.00012808946485637468,1.0,0.20501373626373626,6.840659145307699,4
Arenimonas,N1K1,0.00012731481951454448,0.00012731481951454448,11.692307692307692,1.0,1.1592939638107478,1
Tepidisphaera,N1K1,0.0005563271416677809,0.00012211296954088937,1.0,0.2014423076923077,1.1115384608961538,4
Edaphobaculum,N1K1,0.0002475818372557923,0.00012173238707474271,1.3125,0.3255952380952381,2.4122023731703868,4
Telmatobacter,N1K1,0.0008749655416135351,0.00011832986842232679,1.0,0.15004578754578754,5.202197653492314,12
Pedobacter,N1K1,0.0002492743229965095,0.00011763351595200178,1.9444444444444444,0.5053724053724054,0.26117498227396685,9
mle1.7,N1K1,0.0004013816488269286,0.00011741639622838138,1.0,0.3026785714285714,4.363690425909624,8
Candidatus.Berkiella,N1K1,0.0018749999774930377,0.00011718749859331486,1.0,0.0625,0.500000004,1
Brevundimonas,N1K1,0.001218557080021667,0.00011613859814742365,1.0,0.09833638583638583,0.4133496154660697,6
Microvirga,N1K1,0.00037293319764002163,0.0001123129539067762,1.0,0.2895833333333333,0.38433333414990223,2
Minicystis,N1K1,0.0009043209802145196,0.00010746229161907249,1.0,0.08916870166870167,89168702.66870166,9
Nonomuraea,N1K1,0.00045471642997702396,0.00010667572527281711,1.0,0.2250392464678179,1.1537097247621317,14
Fluviicola,N1K1,0.00020436455305101157,0.00010603072141303147,1.1777777777777776,0.5824829931972789,0.3694077529209851,7
Methylotenera,N1K1,0.00039279513077619617,0.0001057730177094414,1.5,0.26267399267399266,1.1738661333380238,10
Rubrivivax,N1K1,0.0002911602956306456,0.00010574905769755315,1.1708333333333334,0.3697916666666667,2.724999989095,8
Neorhizobium,N1K1,0.001583204706818193,0.00010569662317931421,1.0,0.06744251119251118,67442512.19251119,18
Microterricola,N1K1,0.00018677662076495633,0.0001052352019439274,1.375,0.5352380952380952,0.4865142860524319,5
Hirschia,N1K1,0.0013819444253992212,0.00010355179240714616,1.0,0.06770833333333333,67708334.33333333,4
Nocardia,N1K1,0.001557175886490667,0.00010340857285168843,1.0,0.068003663003663,68003664.00366299,5
Kutzneria,N1K1,0.00038746574359936945,9.907098349119248e-05,2.0,0.27082679225536366,541653585.5107273,7
Candidatus.Paracaedibacter,N1K1,0.0005577050141009894,9.869668774081187e-05,1.0,0.09825353218210361,1.2387231775702774,7
Acidisphaera,N1K1,0.00135127311659744,9.723493871532788e-05,1.0,0.07417582417582418,0.5120879154518682,2
Fimbriiglobus,N1K1,0.0005869502154812128,9.56788508564119e-05,1.0,0.16119505494505493,0.448203720842158,8
P3OB.42,N1K1,0.0006965938989037929,9.404434626066029e-05,1.0,0.13422291993720564,4.442700042736268,7
Actinoallomurus,N1K1,0.0005097415031977342,9.389725771381477e-05,1.1666666666666665,0.16517857142857142,4.809523694015877,4
Roseimicrobium,N1K1,0.00014551611462039498,9.325947747991824e-05,1.1185185185185185,0.6696428571428572,1.605198411407338,6
Flavitalea,N1K1,0.0013559553497709037,9.247616042257602e-05,1.0,0.06788211788211788,67882118.88211788,11
Methylobacterium.Methylorubrum,N1K1,0.00024035493526618532,9.236496805863648e-05,1.0,0.40499999999999997,1.67999999713875,5
Variovorax,N1K1,0.0001598668945348436,9.11458312683954e-05,1.3883928571428572,0.5386904761904762,0.7563025212502235,4
Dinghuibacter,N1K1,0.000189938808381114,8.846746718323926e-05,1.4642857142857144,0.4641025641025641,2.7211538392538728,2
Peredibacter,N1K1,0.0012479166560094906,8.678713907049501e-05,1.0,0.06822802197802198,0.3791575125798046,10
Methylorosula,N1K1,0.0002380794894874771,8.586153504104811e-05,1.0,0.37664835164835164,1.7340920948949778,7
Hamadaea,N1K1,0.0011313657279161918,8.392131018842552e-05,1.0,0.07131410256410256,71314103.56410256,4
Genus_NA_Rep_ASV1119,N1K1,0.0001660397336106851,8.380111675711462e-05,2.5,0.5111111111111111,2.296296293965021,3
Genus_NA_Rep_ASV1748,N1K1,0.00022295965424779787,8.32249846966568e-05,2.5876190476190475,0.3961401098901099,0.9783933904037301,10
Luteitalea,N1K1,0.0006634259152229384,8.30894497219214e-05,1.0,0.13023809523809524,130238096.23809524,5
Arsenicitalea,N1K1,0.00047233796637253053,8.007781844735344e-05,1.0,0.21100732600732602,2.032087901052857,5
Ruminiclostridium,N1K1,0.001104166658559633,7.912533005620634e-05,1.0,0.06928571428571428,69285715.28571428,5
Phycisphaera,N1K1,0.0009807098605489485,7.865065524724125e-05,1.0,0.09791666666666667,3.6999998920666712,6
Promicromonospora,N1K1,0.001066550917231426,7.855041577198472e-05,1.0,0.09077380952380952,90773810.52380952,4
Novosphingobium,N1K1,0.0005174851102209586,7.52188330761714e-05,1.4642857142857142,0.15612244897959182,0.9747448979156695,14
Legionella,N1K1,0.00041406248783459887,7.381486098320575e-05,1.0,0.18229166666666666,0.4903846167573964,4
Paenarthrobacter,N1K1,0.00036458332114206214,7.291666422841243e-05,1.0,0.2,0.5500000012374999,1
possible.genus.04,N1K1,0.0002692813517330591,6.910082013991381e-05,1.0,0.2571928071928072,0.30558565940851423,11
Candidatus.Alysiosphaera,N1K1,0.0010624999772124192,6.875656991837081e-05,1.0,0.06555759055759056,0.7155881186572243,9
Clostridium.sensu.stricto.9,N1K1,0.0003973765351811717,6.870140247082646e-05,1.0,0.1752747252747253,5.442490698433216,7
Acidicaldus,N1K1,0.0005118634204942888,6.809895760570357e-05,1.0,0.13769841269841268,2.304761882780953,6
Chryseoglobus,N1K1,0.00040972221540869214,6.784513448485034e-05,1.5,0.19081632653061223,286224490.79591835,7
Streptosporangium,N1K1,0.0003600983751497282,6.750337492283725e-05,1.0,0.18489583333333334,1.1749999988800002,8
Schlesneria,N1K1,0.0002479001274878101,6.516534263769077e-05,1.25,0.2533333333333333,1.019999999934,5
Hymenobacter,N1K1,0.0001501823780823108,6.228417554311736e-05,1.3848484848484848,0.4135281385281386,0.7024217800592644,11
Bdellovibrio,N1K1,0.00010484181886625713,5.981316017796433e-05,1.607142857142857,0.5626984126984127,1.2096931214118343,3
Hassallia,N1K1,0.0001434542136399771,5.947045963007082e-05,1.361111111111111,0.4642246642246642,2.6915750844273076,6
Blastocatella,N1K1,0.0008888888680505463,5.555555425315914e-05,2.0,0.0625,0.44444444641975306,1
Parafilimonas,N1K1,0.0008059027670444467,5.507513541664535e-05,1.0,0.06822802197802198,1.137472525073187,10
Pelosinus,N1K1,0.0008013888763444913,5.193162947781425e-05,1.0,0.06511904761904762,65119048.61904762,5
Clostridium.sensu.stricto.12,N1K1,0.0002740161987309909,5.137803726206079e-05,1.0,0.1875,187500001.0,4
Pseudarthrobacter,N1K1,0.00024884258756948703,5.066439535945921e-05,1.0,0.2091346153846154,0.7038461548226923,2
RB41,N1K1,0.00019884902589924257,4.913814537426262e-05,1.0,0.2380952380952381,1.2358276631478244,3
Pedomicrobium,N1K1,0.0007062499809156482,4.841330124201099e-05,1.0,0.06822802197802198,0.7583150209375334,10
Lysinibacillus,N1K1,0.000687065958269765,4.740297999214144e-05,1.0,0.07827380952380952,78273810.52380952,8
Longivirga,N1K1,5.680199801567624e-05,4.6151623387736945e-05,1.3076923076923077,0.8125,1.6999999988800003,1
Niastella,N1K1,0.00012898661726119177,4.449473367602632e-05,1.3888888888888886,0.3452380952380952,1.6267436245654912,3
HSB.OF53.F07,N1K1,0.0001886574042146094,4.3522227292500984e-05,1.3333333333333333,0.2611538461538462,2.118974351689231,5
Afipia,N1K1,4.340270690648586e-05,4.340270690648586e-05,10.714285714285714,1.0,2.659019811892756,1
Acidibacter,N1K1,0.00012942790462451133,4.172421733538973e-05,1.4600000000000002,0.31474358974358974,1.7295104866356834,5
Parasegetibacter,N1K1,0.0005889274581460524,4.026296500104742e-05,1.0,0.0863095238095238,86309524.8095238,6
Genus_NA_Rep_ASV3112,N1K1,0.0001652199048631128,4.014756883424087e-05,1.0,0.2333333333333333,0.812592593229967,3
Genus_NA_Rep_ASV2514,N1K1,0.0006070601771676188,3.95355668021695e-05,1.0,0.06468253968253969,2.1047618687333345,6
KD3.10,N1K1,0.0005342881853620282,3.8079179994160106e-05,1.0,0.06653502747252747,0.7312271091385836,8
Dongia,N1K1,0.0005613425859741659,3.742009393742289e-05,1.0,0.06621794871794871,0.36307692655008544,5
Genus_NA_Rep_ASV3288,N1K1,0.00033575335993476195,3.7277584625857025e-05,1.0,0.1022977022977023,1.0230269724533008,11
Aquicella,N1K1,0.00018749999745287587,3.611969575549043e-05,1.0,0.20501373626373626,6.840659145307699,4
Nordella,N1K1,0.00014168595114622603,3.5810734924847634e-05,2.0,0.2619047619047619,1.5584415567705625,3
Salinispora,N1K1,8.336548276413032e-05,3.431173267702513e-05,1.1666666666666667,0.4089285714285715,5.299999952051853,6
Methylocella,N1K1,0.0005041666530208506,3.381592997766106e-05,1.0,0.06720238095238094,67202381.95238094,10
Genus_NA_Rep_ASV1257,N1K1,0.0004770447452992138,3.3520846194158605e-05,1.0,0.06801739926739926,2.264835122456412,12
