Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Candidatus.Xiphinematobacter,M1P1,2.413435509643696e-05,6.220470101028047e-05
Acidisoma,M1P1,2.398003419296366e-05,0.00010724197311647211
Sumerlaea,M1P1,2.3832946897494338e-05,6.914096699314421e-05
Brevundimonas,M1P1,2.370876717560787e-05,0.00010602883013474977
Genus_NA_Rep_ASV4637,M1P1,2.3683448737891152e-05,4.686042874504996e-05
Genus_NA_Rep_ASV10414,M1P1,2.353395017912086e-05,3.204920272276752e-05
Catellatospora,M1P1,2.3114390113379266e-05,5.308134204058627e-05
Oceanobacillus,M1P1,2.2929928192954517e-05,6.19145061119454e-05
Luteibacter,M1P1,2.2322289704056345e-05,4.0792871701814774e-05
Genus_NA_Rep_ASV8401,M1P1,2.1339698930576023e-05,7.153972292873434e-05
Paeniclostridium,M1P1,2.125530431040142e-05,5.881917988004863e-05
Nitrobacter,M1P1,2.1146797534701946e-05,5.243747885947069e-05
Chujaibacter,M1P1,2.1094955295834738e-05,5.583833443769564e-05
Genus_NA_Rep_ASV8662,M1P1,2.0941839816428163e-05,5.2351224016343453e-05
Heliimonas,M1P1,2.0471643210839846e-05,7.021278903202076e-05
Ideonella,M1P1,2.0290798811065208e-05,3.589213057431374e-05
Genus_NA_Rep_ASV5886,M1P1,1.9929108387899484e-05,5.7715771564723704e-05
Genus_NA_Rep_ASV5046,M1P1,1.9865210077585766e-05,4.890455992669922e-05
Rhodobacter,M1P1,1.9768759370385343e-05,4.3536810921299915e-05
Genus_NA_Rep_ASV4328,M1P1,1.9446855279696797e-05,3.557183390128294e-05
Scytonema.UTEX.2349,M1P1,1.93986300254673e-05,3.491541587526679e-05
Flavihumibacter,M1P1,1.8828365978993987e-05,6.373601989846443e-05
Actinospica,M1P1,1.8361786154249175e-05,4.784989678020714e-05
Sphingobium,M1P1,1.828341987843655e-05,4.15494584177868e-05
Genus_NA_Rep_ASV13237,M1P1,1.822916629289804e-05,3.256382197053546e-05
Acidisphaera,M1P1,1.8138744094694953e-05,6.376399379565037e-05
Rhizorhapis,M1P1,1.7234519912192442e-05,3.3217464241835536e-05
Genus_NA_Rep_ASV16244,M1P1,1.7206789669688537e-05,5.622615560735187e-05
Longispora,M1P1,1.690899866675694e-05,3.8046871648693986e-05
Genus_NA_Rep_ASV4846,M1P1,1.6816164978721385e-05,3.101575807445263e-05
Tahibacter,M1P1,1.6541280166603875e-05,7.397485377479063e-05
Genus_NA_Rep_ASV9353,M1P1,1.6330295227783573e-05,5.108040318295564e-05
Telmatocola,M1P1,1.632805564781848e-05,4.593234936500878e-05
Sphingobacterium,M1P1,1.534770420187637e-05,2.466451795041522e-05
Kineococcus,M1P1,1.4928144057396107e-05,5.34237079362532e-05
Genus_NA_Rep_ASV13903,M1P1,1.4274691083873785e-05,4.5063243415306146e-05
Planctopirus,M1P1,1.3708043816559786e-05,3.3257734110331006e-05
Genus_NA_Rep_ASV5697,M1P1,1.3513937037462008e-05,1.7959363160849593e-05
Solibacillus,M1P1,1.3219762455365618e-05,2.8143203774875806e-05
Blastocatella,M1P1,1.3117283458120291e-05,4.1958671344346834e-05
Genus_NA_Rep_ASV14848,M1P1,1.2942467169860142e-05,3.711729612399218e-05
Candidatus.Protochlamydia,M1P1,1.2537374487077687e-05,2.3384781714234127e-05
Ensifer,M1P1,1.2442129351526374e-05,3.4532609759656125e-05
Lelliottia,M1P1,1.216483383864721e-05,3.435546384521418e-05
Verticiella,M1P1,1.206838328976625e-05,2.5798757487555434e-05
Genus_NA_Rep_ASV1756,M1P1,1.1851369334989515e-05,5.3000934918986054e-05
Candidatus.Nostocoida,M1P1,1.1385995282951092e-05,3.268846555177154e-05
Salinispora,M1P1,1.1338975681004138e-05,4.1787095484319695e-05
Williamsia,M1P1,1.107373640378582e-05,2.1174536346348744e-05
Acidiphilium,M1P1,1.0995370380610609e-05,2.322501188266563e-05
Sanguibacter.Flavimobilis,M1P1,1.0501060825373746e-05,3.7149674491102395e-05
Caryophanon,M1P1,1.0470920086744525e-05,2.3027510714537025e-05
Enhygromyxa,M1P1,1.0463686165049126e-05,3.1674023977761686e-05
Genus_NA_Rep_ASV3793,M1P1,9.846402208411203e-06,2.57547374141512e-05
Aliihoeflea,M1P1,9.584779878356073e-06,2.3526817547423577e-05
Sphaerisporangium,M1P1,9.535349030371709e-06,2.9973588794009218e-05
Pantoea,M1P1,9.428047819373776e-06,2.5011441660638093e-05
Citrifermentans,M1P1,9.377411170471872e-06,2.4904512789616973e-05
Leifsonia,M1P1,9.17004238679645e-06,3.9712604127512944e-05
Klenkia,M1P1,8.807146807359669e-06,2.2285331116710504e-05
Genus_NA_Rep_ASV13320,M1P1,8.716724544312997e-06,2.1657352741811552e-05
Laceyella,M1P1,8.680555361530028e-06,2.2175915256361105e-05
Verrucomicrobium,M1P1,8.491271203352133e-06,3.7974119252163624e-05
Aeromonas,M1P1,8.427372498502974e-06,3.768835555672979e-05
Fimbriimonas,M1P1,8.245322069173937e-06,2.568603768744344e-05
Quadrisphaera,M1P1,7.957175764911687e-06,3.558557183851284e-05
AAP99,M1P1,7.92100676739615e-06,2.015304007779858e-05
Erythrobacter,M1P1,7.908950589841911e-06,1.8490789149850895e-05
s3t2d.1089,M1P1,7.806471745021156e-06,1.7365291008173194e-05
Genus_NA_Rep_ASV14675,M1P1,7.66782391615884e-06,3.429155103205963e-05
Genus_NA_Rep_ASV15846,M1P1,7.609953625989062e-06,2.0345833629432065e-05
Genus_NA_Rep_ASV53848,M1P1,7.257908796250213e-06,2.1542864478733408e-05
Kaistia,M1P1,7.069830156035975e-06,2.2749265647974733e-05
P3OB.42,M1P1,7.015576940611267e-06,2.311930294951564e-05
Filibacter,M1P1,6.872106354825929e-06,1.4583146539062739e-05
Hirschia,M1P1,6.835937347204898e-06,3.0571241196559466e-05
Genus_NA_Rep_ASV2883,M1P1,6.401909579128396e-06,1.9783125596554804e-05
Genus_NA_Rep_ASV9950,M1P1,6.160783073028149e-06,2.3457075420184908e-05
Virgibacillus,M1P1,6.134259153559133e-06,2.3251293432480643e-05
Tabrizicola,M1P1,6.1089408568983005e-06,2.732001405310083e-05
Nitrolancea,M1P1,5.79065407548653e-06,2.5879570744330873e-05
Genus_NA_Rep_ASV27672,M1P1,5.768952458614275e-06,1.6796814645844597e-05
Sphingoaurantiacus,M1P1,5.606192007689974e-06,1.6027947592793573e-05
Genus_NA_Rep_ASV4298,M1P1,5.5760512286387556e-06,2.0391270313605536e-05
Genus_NA_Rep_ASV9487,M1P1,5.4494598350208524e-06,2.4370725263522828e-05
X.Aquaspirillum..arcticum.group,M1P1,5.353009180032168e-06,2.3939384821464674e-05
Genus_NA_Rep_ASV27759,M1P1,5.232445952666849e-06,1.6150855698270504e-05
Streptacidiphilus,M1P1,5.051601099829122e-06,2.2591446908861237e-05
Hydrogenophaga,M1P1,5.049189844949406e-06,2.2580663449216992e-05
Genus_NA_Rep_ASV13159,M1P1,5.033516478121143e-06,2.2312310854829473e-05
Pseudoduganella,M1P1,4.9732349115974684e-06,1.6358528693445124e-05
Genus_NA_Rep_ASV9538,M1P1,4.7260801457687856e-06,2.1135672946102238e-05
Defluviicoccus,M1P1,4.41864396836738e-06,9.129373720543024e-06
Genus_NA_Rep_ASV27023,M1P1,4.327015872402422e-06,1.0904869118004913e-05
Bacteriovorax,M1P1,4.261911607062319e-06,1.9059848134973438e-05
WCHB1.32,M1P1,4.201630081802755e-06,1.0602158241713186e-05
Microcoleus.SAG.1449.1a,M1P1,4.177517314895306e-06,1.0406905426188338e-05
Parablastomonas,M1P1,4.048514750610153e-06,1.8105508380549823e-05
Herbinix,M1P1,3.955680877307145e-06,1.3723839819621723e-05
Phaeodactylibacter,M1P1,3.8339119547109256e-06,1.1884254461201239e-05
Rummeliibacillus,M1P1,3.7977429706693838e-06,1.698402288697746e-05
Genus_NA_Rep_ASV26623,M1P1,3.5747009864853353e-06,8.93943810024833e-06
Genus_NA_Rep_ASV53327,M1P1,3.544560105958095e-06,1.0909925809132995e-05
Rhodomicrobium,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Sulfurifustis,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Wilmottia.Ant.Ph58,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Mycoavidus,M1P1,3.219039279900718e-06,1.4395981304199957e-05
Genus_NA_Rep_ASV14228,M1P1,3.182870332912665e-06,9.841545488096404e-06
Genus_NA_Rep_ASV13913,M1P1,3.0502507435678e-06,1.364113602207376e-05
Genus_NA_Rep_ASV10747,M1P1,2.845293238351587e-06,8.92514575989354e-06
Candidatus.Anammoximicrobium,M1P1,2.8332368620559244e-06,8.96355791447531e-06
Syntrophaceticus,M1P1,2.7970678645403877e-06,1.250886776558496e-05
Flaviaesturariibacter,M1P1,2.6765046237010723e-06,8.321265578042126e-06
Genus_NA_Rep_ASV14033,M1P1,2.6704764296583674e-06,1.1942733658054091e-05
Rhodovastum,M1P1,2.6343075037234323e-06,8.5518355297396e-06
Aggregicoccus,M1P1,2.5740258319341685e-06,1.15113934720905e-05
Genus_NA_Rep_ASV14695,M1P1,2.38715278758011e-06,1.0675671811414482e-05
IMCC26134,M1P1,2.254533164550259e-06,1.0082578826924198e-05
Terriglobus,M1P1,2.1701388403825066e-06,9.7051559354157e-06
Aminobacter,M1P1,2.1399980343833003e-06,9.570362153193983e-06
Genus_NA_Rep_ASV17525,M1P1,2.1279417658795994e-06,6.581389599035432e-06
Flexivirga,M1P1,2.037519278827757e-06,9.055467998421782e-06
Genus_NA_Rep_ASV4445,M1P1,1.9410686339445734e-06,8.680722828985443e-06
Genus_NA_Rep_ASV13883,M1P1,1.929012311544892e-06,7.766646798741151e-06
Spirosoma,M1P1,1.8566743434618112e-06,8.303300088120804e-06
Clavibacter,M1P1,1.8036265537880867e-06,6.499256062323559e-06
Faecalibacterium,M1P1,1.7361110723060056e-06,7.764124748332562e-06
KD3.10,M1P1,1.7361110723060056e-06,7.76412474833256e-06
P3OB.51,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Parasediminibacterium,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Rickettsia,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Salana,M1P1,1.7361110723060056e-06,7.764124748332562e-06
UTBCD1,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Parviterribacter,M1P1,1.6637731176969197e-06,7.440619580614142e-06
Genus_NA_Rep_ASV14008,M1P1,1.5914351496138383e-06,7.11711435263818e-06
Rhodopirellula,M1P1,1.5432098600151099e-06,6.901444301083441e-06
Azospira,M1P1,1.4708719054060238e-06,6.57793913336502e-06
Smaragdicoccus,M1P1,1.446759294291647e-06,6.4701042582314925e-06
ADurb.Bin118,M1P1,1.386477625028757e-06,6.200516437693529e-06
Crocinitomix,M1P1,1.2104552537392818e-06,5.413320462165581e-06
Genus_NA_Rep_ASV8494,M1P1,1.157407435433318e-06,5.176083406585194e-06
Rickettsiella,M1P1,1.157407435433318e-06,5.176083406585194e-06
Rhodoblastus,M1P1,8.981963589947025e-07,4.016856231709918e-06
Rhizomicrobium,M1P1,5.907600451690894e-07,2.64195923877786e-06
Lactococcus,M1P1,5.666473885799791e-07,2.534124160275143e-06
Geminicoccus,M1P1,5.606191701156575e-07,2.5071651477362586e-06
Aureispira,M1P1,5.244502391279738e-07,2.345412771012339e-06
Micropepsis,M1P1,2.893518588583295e-07,1.2940208516462988e-06
Serratia,M1P1,1.3864776570294955e-07,6.200516580805182e-07
Actinomadura,M1P1,1.2056327452430398e-07,5.391753548526246e-07
Variibacter,M1P1,7.595485966602509e-08,3.3968045886937815e-07
Inquilinus,M1P1,7.233796471458239e-08,3.235052129115748e-07
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Bryocella,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Glomeribacter,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Cohnella,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplorickettsia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Ereboglobus,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10712,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12060,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16196,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV21348,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54012,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV55808,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
