Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Nannocystis,M1P1,2.1514515632319406e-05,3.7593697218459274e-05
Catellatospora,M1P1,2.1047935631991595e-05,5.215524828172405e-05
Nitrobacter,M1P1,2.0779079549087073e-05,4.9806667966069254e-05
Genus_NA_Rep_ASV5886,M1P1,2.0748938634453757e-05,5.7670485138291134e-05
Genus_NA_Rep_ASV4328,M1P1,1.9965277334887565e-05,3.556652785527164e-05
Genus_NA_Rep_ASV8662,M1P1,1.984471409404823e-05,4.9935541405711796e-05
Edaphobaculum,M1P1,1.9519193750949387e-05,3.0440466253681704e-05
Oceanobacillus,M1P1,1.9438415986567434e-05,6.285546933161354e-05
Flavihumibacter,M1P1,1.9380545763978177e-05,6.37086098892728e-05
Sphingobium,M1P1,1.9085165599285066e-05,4.256393161325231e-05
Luteibacter,M1P1,1.8876591342699675e-05,3.812565215932905e-05
Lysinimonas,M1P1,1.869695203266826e-05,5.70793060002832e-05
Genus_NA_Rep_ASV13903,M1P1,1.8434123819167352e-05,5.7270496945890646e-05
Genus_NA_Rep_ASV16244,M1P1,1.817973525922516e-05,5.8172571383169204e-05
Chujaibacter,M1P1,1.815562289274804e-05,5.220213492031172e-05
Genus_NA_Rep_ASV5046,M1P1,1.787109355712313e-05,4.468219000919825e-05
Acidisphaera,M1P1,1.7650462822766032e-05,6.587350943717129e-05
Actinospica,M1P1,1.7444299691794216e-05,4.433774085021917e-05
Scytonema.UTEX.2349,M1P1,1.7385223420071144e-05,3.202040203520482e-05
Chitinophaga,M1P1,1.7248987089462598e-05,3.5660378718177974e-05
Rhizorhapis,M1P1,1.70898438985508e-05,3.680004773774813e-05
Genus_NA_Rep_ASV13237,M1P1,1.707175888778121e-05,3.190510264207082e-05
Ensifer,M1P1,1.6149449870513153e-05,4.850481470730522e-05
Rhodobacter,M1P1,1.6068672547825607e-05,3.272584342405509e-05
Genus_NA_Rep_ASV9353,M1P1,1.605179405714807e-05,4.8970581953708165e-05
Williamsia,M1P1,1.5532166167775835e-05,3.197847075727335e-05
Acidovorax,M1P1,1.5462239364886177e-05,3.9779799979588364e-05
Solibacillus,M1P1,1.4437451476691484e-05,3.106707671147401e-05
Genus_NA_Rep_ASV5697,M1P1,1.397569417812756e-05,1.9715200712198266e-05
Paeniclostridium,M1P1,1.3476562275661342e-05,3.668801062443562e-05
Telmatocola,M1P1,1.3199783349667393e-05,3.444455936169945e-05
Candidatus.Nostocoida,M1P1,1.3001542997362443e-05,3.490267382948234e-05
Candidatus.Protochlamydia,M1P1,1.2989486714121565e-05,2.4941534337069658e-05
Caryophanon,M1P1,1.2761622190703717e-05,2.9507443676440517e-05
Aridibacter,M1P1,1.2758005277225531e-05,2.5186724939579123e-05
Verticiella,M1P1,1.259886163030321e-05,2.635562060143017e-05
Genus_NA_Rep_ASV3793,M1P1,1.231794925657865e-05,3.147984714968196e-05
Planctopirus,M1P1,1.2170862155640129e-05,3.239928029670548e-05
Sarcina,M1P1,1.2135898801985875e-05,3.1175883771055326e-05
Lelliottia,M1P1,1.2044270591070894e-05,3.3887499746789384e-05
Kineococcus,M1P1,1.1757330092357862e-05,4.281188271035862e-05
Paeniglutamicibacter,M1P1,1.1646411776719447e-05,2.9450197187030082e-05
Citrifermentans,M1P1,1.1566840067576714e-05,2.8789227910150965e-05
P3OB.42,M1P1,1.0967640914545714e-05,3.3576793719233444e-05
Frondihabitans,M1P1,1.0862750529364969e-05,3.867590189698155e-05
Quadrisphaera,M1P1,1.0706018312905336e-05,4.787876943202789e-05
Genus_NA_Rep_ASV8401,M1P1,1.0056182470550454e-05,3.142248731795001e-05
Leucobacter,M1P1,9.75356865553665e-06,2.403339321472933e-05
Streptacidiphilus,M1P1,9.590808238297329e-06,4.289139835999566e-05
Genus_NA_Rep_ASV14848,M1P1,9.10252703205414e-06,2.2690807426272098e-05
Aliihoeflea,M1P1,8.885512919800097e-06,2.187823776810123e-05
Klenkia,M1P1,8.734808835908088e-06,2.1359298612272946e-05
Caenimonas,M1P1,8.679349901672987e-06,3.149468117166096e-05
Tardiphaga,M1P1,8.49971062995825e-06,3.0829960340041714e-05
Genus_NA_Rep_ASV53848,M1P1,8.499710458164814e-06,2.6446608501658587e-05
s3t2d.1089,M1P1,8.312837465180366e-06,1.7983420236428525e-05
Laceyella,M1P1,8.282696579179317e-06,2.175142792820313e-05
Genus_NA_Rep_ASV13320,M1P1,8.215181356650582e-06,2.134215185170967e-05
Heliimonas,M1P1,8.198302344276783e-06,3.119162948219779e-05
Sanguibacter.Flavimobilis,M1P1,8.125964440195177e-06,2.6371896925445975e-05
Kaistia,M1P1,7.898099821617241e-06,2.4405194033363362e-05
Brevundimonas,M1P1,7.896894215230497e-06,3.531598455276049e-05
Blastocatella,M1P1,7.74016165602613e-06,2.8416652287844473e-05
AAP99,M1P1,7.5472606348975515e-06,1.8950362791141065e-05
Genus_NA_Rep_ASV9950,M1P1,7.4990353520358185e-06,2.9122603412509714e-05
Acidiphilium,M1P1,7.233796279453804e-06,1.544557685182249e-05
Genus_NA_Rep_ASV15846,M1P1,7.222945530176931e-06,1.927921942108857e-05
Genus_NA_Rep_ASV27672,M1P1,7.077063887832256e-06,1.7952152217478633e-05
Pelomonas,M1P1,6.840760043916008e-06,1.9100928440957965e-05
Erythrobacter,M1P1,6.793740361125084e-06,1.4599781427739038e-05
Sphaerisporangium,M1P1,6.468219409591127e-06,1.738432988805268e-05
Flexivirga,M1P1,6.305459020141924e-06,2.7972677915381524e-05
Virgibacillus,M1P1,6.1306422543970666e-06,2.323823861680809e-05
Genus_NA_Rep_ASV9487,M1P1,5.859374948192492e-06,2.620392137963544e-05
Aeromonas,M1P1,5.823205905202217e-06,2.6042168502020705e-05
Genus_NA_Rep_ASV2883,M1P1,5.823205888359726e-06,1.882320256955902e-05
Genus_NA_Rep_ASV17525,M1P1,5.779803230628507e-06,1.9027887902182523e-05
Sphingoaurantiacus,M1P1,5.714698946340601e-06,1.6730831292120305e-05
Filibacter,M1P1,5.654417388238171e-06,1.1967026939534458e-05
Genus_NA_Rep_ASV4298,M1P1,5.648389196721837e-06,2.0620985738921965e-05
Nitrolancea,M1P1,5.324074203161688e-06,2.371933163538565e-05
Genus_NA_Rep_ASV14228,M1P1,5.243296597941315e-06,1.593323340262982e-05
Rummeliibacillus,M1P1,5.208333216918013e-06,2.3292374244997663e-05
Microcoleus.SAG.1449.1a,M1P1,5.117910829236889e-06,1.288121803583274e-05
Verrucomicrobium,M1P1,5.055217920252522e-06,2.26076218215195e-05
Genus_NA_Rep_ASV26623,M1P1,5.011815075569624e-06,1.4648215557339117e-05
Genus_NA_Rep_ASV27759,M1P1,4.922598339328912e-06,1.5788100161922076e-05
BIyi10,M1P1,4.585021155081553e-06,1.41303666751412e-05
Fimbriimonas,M1P1,4.539207150257964e-06,1.4503361674569556e-05
Defluviicoccus,M1P1,4.49098190950247e-06,9.256581571843296e-06
Genus_NA_Rep_ASV9538,M1P1,4.304108708513211e-06,1.9248559309568735e-05
Genus_NA_Rep_ASV53327,M1P1,3.978587874034594e-06,1.2245835091883967e-05
Genus_NA_Rep_ASV27023,M1P1,3.82065010592635e-06,9.61152013095244e-06
Hirschia,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Rhodomicrobium,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Sulfurifustis,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Wilmottia.Ant.Ph58,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Phaeodactylibacter,M1P1,3.42399685838178e-06,1.0622423859099304e-05
Herbinix,M1P1,3.387827879392988e-06,1.1688381595670866e-05
Mycoavidus,M1P1,3.3275462219198437e-06,1.4881239100970741e-05
Candidatus.Anammoximicrobium,M1P1,3.1286168661137247e-06,9.935164629965909e-06
Tabrizicola,M1P1,3.03819437653551e-06,1.3587218309581982e-05
Genus_NA_Rep_ASV14695,M1P1,2.778983411257354e-06,1.2427991631831399e-05
Rhodovastum,M1P1,2.7669270939104194e-06,8.788764896267589e-06
Flaviaesturariibacter,M1P1,2.7126736077426132e-06,8.4486248438414e-06
Bacteriovorax,M1P1,2.628279290311857e-06,1.1754022313984436e-05
X.Aquaspirillum..arcticum.group,M1P1,2.543884976249604e-06,1.1376599467669107e-05
Genus_NA_Rep_ASV10747,M1P1,2.501687933747437e-06,7.723865822175497e-06
Terriglobus,M1P1,2.45949068576684e-06,1.0999176726804456e-05
WCHB1.32,M1P1,2.453462622253466e-06,7.318882724825153e-06
Genus_NA_Rep_ASV13913,M1P1,2.4474344021048963e-06,1.0945259387156205e-05
Syntrophaceticus,M1P1,2.2424768050970888e-06,1.0028661148327276e-05
Clavibacter,M1P1,2.2231866801626508e-06,9.695564595377933e-06
Genus_NA_Rep_ASV13883,M1P1,2.1701388437510054e-06,9.370194829370514e-06
Aggregicoccus,M1P1,2.04354745265947e-06,9.139022038786218e-06
Genus_NA_Rep_ASV4445,M1P1,1.9410686406815707e-06,8.68072285911421e-06
Salana,M1P1,1.8084490336520885e-06,8.087629946179749e-06
Genus_NA_Rep_ASV14033,M1P1,1.7843364014845958e-06,7.979794976893825e-06
Genus_NA_Rep_ASV14008,M1P1,1.7361110723060056e-06,7.764124748332562e-06
KD3.10,M1P1,1.7361110723060056e-06,7.76412474833256e-06
P3OB.51,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Rickettsia,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Spirosoma,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Genus_NA_Rep_ASV1756,M1P1,1.7240547465378245e-06,7.710207220379493e-06
Faecalibacterium,M1P1,1.6999420950014628e-06,7.602372164473351e-06
UTBCD1,M1P1,1.6517167919287386e-06,7.386702052661071e-06
Parviterribacter,M1P1,1.6155478146241958e-06,7.22494946880186e-06
Rhodopirellula,M1P1,1.6034914922245135e-06,7.171031955913177e-06
Aminobacter,M1P1,1.5974633411301691e-06,7.1440732446619874e-06
Parasediminibacterium,M1P1,1.5854069985194936e-06,7.090155641386993e-06
Hydrogenophaga,M1P1,1.5673225115514716e-06,7.00927935698958e-06
Genus_NA_Rep_ASV14675,M1P1,1.5432098600151099e-06,6.901444301083441e-06
Tahibacter,M1P1,1.4467591966051782e-06,6.470103821364322e-06
Geminicoccus,M1P1,1.4407310455108361e-06,6.443145110113147e-06
Smaragdicoccus,M1P1,1.434702965997092e-06,6.416186718980134e-06
ADurb.Bin118,M1P1,1.3623649667553972e-06,6.092681351658619e-06
Azospira,M1P1,1.2936439142558142e-06,5.785351461909819e-06
Rhodoblastus,M1P1,1.1996045739377022e-06,5.364794746888749e-06
Rickettsiella,M1P1,1.157407435433318e-06,5.176083406585194e-06
Salinibacterium,M1P1,1.157407435433318e-06,5.176083406585194e-06
Genus_NA_Rep_ASV8494,M1P1,1.1513792708649783e-06,5.149124635076469e-06
Crocinitomix,M1P1,1.093508880903418e-06,4.890320383399529e-06
Rhizomicrobium,M1P1,9.162808830162118e-07,4.097732681815565e-06
Lactococcus,M1P1,7.113233095878972e-07,3.1811345484373323e-06
Aureispira,M1P1,6.751543305991048e-07,3.019381957045929e-06
Variibacter,M1P1,3.6530671810329227e-07,1.1279838855425097e-06
Actinomadura,M1P1,3.460165944320411e-07,1.5474332529860386e-06
Micropepsis,M1P1,3.3154900494183617e-07,1.4827322258447185e-06
Genus_NA_Rep_ASV13159,M1P1,3.2552082605737573e-07,1.455773390312354e-06
Serratia,M1P1,3.074363357208548e-07,1.3748970908505562e-06
IMCC26134,M1P1,2.893518588583296e-07,1.2940208516462992e-06
Inquilinus,M1P1,2.5921103770087943e-07,1.1592270016348544e-06
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Bryocella,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Glomeribacter,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Cohnella,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplorickettsia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Ereboglobus,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10712,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12060,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16196,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV21348,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54012,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV55808,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
