Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV10143,M1P1,0.00011299951234321815,8.945794727171438e-05,2.6842105263157894,0.7916666666666666,1.4571428568293878,1
Zavarzinella,M1P1,0.00013256654869009152,8.837769912672767e-05,2.3125,0.6666666666666666,1.6086956515387523,5
Fluviicola,M1P1,0.00042129629065230906,8.77700605525644e-05,1.2,0.20833333333333334,1.4999999970000002,1
Clostridium.sensu.stricto.12,M1P1,0.0005263310121908607,8.772183536514346e-05,2.0,0.16666666666666666,0.42105263231024936,9
Phenylobacterium,M1P1,8.487215732523996e-05,8.487215732523996e-05,2.75,1.0,0.8979591837067887,11
Solirubrobacter,M1P1,9.633951190123904e-05,8.429707291358416e-05,5.476190476190476,0.875,1.6083916081873932,9
Piscinibacter,M1P1,0.0005009259209145967,8.34876534857661e-05,1.75,0.16666666666666666,0.8235294122629758,5
Alsobacter,M1P1,0.00018045033886499533,8.270640531312286e-05,2.0,0.4583333333333333,1.3333333328484849,1
Rhodopseudomonas,M1P1,0.0006574074013545294,8.217592516931618e-05,1.0,0.125,0.05454545495801653,6
Tepidisphaera,M1P1,0.00021828703083210036,8.185763656203763e-05,1.8888888888888888,0.375,0.6538461541656805,5
Candidatus.Xiphinematobacter,M1P1,0.00019444442360610185,8.101850983587576e-05,1.5,0.4166666666666667,0.9090909092231405,1
Candidatus.Paracaedibacter,M1P1,0.0003865740756737068,8.05362657653556e-05,1.6,0.20833333333333334,0.6400000006912,1
Pajaroellobacter,M1P1,0.00014821174058424652,8.028135948313353e-05,2.3076923076923075,0.5416666666666666,0.5940594061335164,4
SM1A02,M1P1,0.00014344729063920497,7.77006157629027e-05,1.6923076923076923,0.5416666666666666,3.9999999869090908,5
Genus_NA_Rep_ASV830,M1P1,7.661795800433741e-05,7.661795800433741e-05,27.083333333333332,1.0,1.05177993527307,4
Candidatus.Alysiosphaera,M1P1,0.00018146494486635283,7.561039369431367e-05,1.5,0.4166666666666667,1.8749999973749998,7
Ellin517,M1P1,0.000293258101565799,7.331452539144974e-05,2.1666666666666665,0.25,2.1666666619999995,4
IMCC26207,M1P1,0.0008767361056622273,7.306134213851894e-05,1.0,0.08333333333333333,1.0,3
Rhodopila,M1P1,0.00012288477838800254,7.168278739300149e-05,1.7857142857142858,0.5833333333333334,0.2347417842100113,10
Genus_NA_Rep_ASV14695,M1P1,0.0003428240749700409,7.142168228542519e-05,1.8,0.20833333333333334,0.9473684211855956,1
Puia,M1P1,0.00011159427966857847,6.974642479286155e-05,2.6666666666666665,0.625,0.46783625745932084,6
Genus_NA_Rep_ASV15725,M1P1,0.00041758577670859023,6.95976294514317e-05,1.0,0.16666666666666666,0.1777777786548148,17
Jatrophihabitans,M1P1,0.00015084876576408168,6.913901764187077e-05,5.0,0.4583333333333333,0.10387157700001337,3
Opitutus,M1P1,7.892416184144426e-05,6.905864161126374e-05,3.8571428571428568,0.875,0.8617021276948847,5
Sorangium,M1P1,0.0005506687174837916,6.883358968547395e-05,1.6666666666666667,0.125,208333334.33333334,3
Herpetosiphon,M1P1,0.00040787036217201,6.797839369533499e-05,1.5,0.16666666666666666,2.39999998656,5
Actinoplanes,M1P1,0.00015902777816976325,6.626157423740136e-05,3.5,0.4166666666666667,0.6666666668190476,3
Chungangia,M1P1,0.0007890624988249328,6.575520823541107e-05,1.0,0.08333333333333333,0.6666666693333333,2
Stenotrophomonas,M1P1,0.00031481480190349327,6.558641706322776e-05,4.4,0.20833333333333334,3.1428571355102033,1
Genus_NA_Rep_ASV4298,M1P1,0.0005208333378605959,6.510416723257449e-05,1.0,0.125,125000000.99999999,1
Genus_NA_Rep_ASV13913,M1P1,0.0007592592590097209,6.327160491747674e-05,1.5,0.08333333333333333,2.9999999520000014,1
Promicromonospora,M1P1,0.0007494213144430735,6.245177620358946e-05,1.0,0.08333333333333333,3.999999856000007,1
Genus_NA_Rep_ASV13009,M1P1,0.0007494212781306554,6.245177317755463e-05,1.5,0.08333333333333333,0.6666666684444444,6
Genus_NA_Rep_ASV565,M1P1,0.00016505915339812307,6.189718252429615e-05,2.4444444444444446,0.375,0.4150943398875044,4
Genus_NA_Rep_ASV4846,M1P1,0.00024450230571178343,6.112557642794586e-05,1.3333333333333333,0.25,3.9999999640000006,2
Genus_NA_Rep_ASV4637,M1P1,0.00020560515888122147,5.996817134035627e-05,1.7142857142857142,0.2916666666666667,1.4999999984999999,2
Genus_NA_Rep_ASV27023,M1P1,0.001429398131222115,5.9558255467588125e-05,2.0,0.041666666666666664,1.333333328,2
Paenarthrobacter,M1P1,0.0002800347225477,5.834056719743751e-05,2.8,0.20833333333333334,9.333333200000002,4
Kineosporia,M1P1,7.71501773381991e-05,5.464804228122436e-05,4.294117647058823,0.7083333333333334,0.8342857143311673,11
Noviherbaspirillum,M1P1,0.0002527777769837822,5.266203687162129e-05,1.2,0.20833333333333334,1.3333333315555558,3
Genus_NA_Rep_ASV1922,M1P1,0.00010312102051229811,5.1560510256149054e-05,2.5,0.5,0.27397260289885533,9
Hassallia,M1P1,7.722077414958525e-05,5.14805160997235e-05,2.625,0.6666666666666666,0.9333333333688889,2
Microterricola,M1P1,0.00020270060936632538,5.0675152341581345e-05,2.0,0.25,0.5714285719183674,5
Candidatus.Solibacter,M1P1,5.0154317351472074e-05,5.0154317351472074e-05,65.125,1.0,0.7589220684660286,3
Nannocystis,M1P1,0.001192129615649012,4.967206731870883e-05,1.0,0.041666666666666664,1.9999999520000022,2
UTCFX1,M1P1,9.516575546428983e-05,4.7582877732144914e-05,2.1666666666666665,0.5,1.7333333321600002,8
Genus_NA_Rep_ASV2541,M1P1,0.00014155092350039115,4.718364116679705e-05,2.125,0.3333333333333333,0.15111111129220742,5
Acidovorax,M1P1,0.0005583043987119002,4.6525366559325014e-05,2.0,0.08333333333333333,7.999999664000017,4
Aetherobacter,M1P1,0.00011158853986772658,4.649522494488607e-05,1.9,0.4166666666666667,1.18749999971875,8
Paenisporosarcina,M1P1,7.884149087499644e-05,4.599086967708126e-05,1.2142857142857142,0.5833333333333334,2.6153846094201185,3
Curtobacterium,M1P1,0.00011009259050802533,4.587191271167723e-05,2.3,0.4166666666666667,0.44230769256508873,5
Aeromonas,M1P1,0.001087962950502212,4.533178960425883e-05,16.0,0.041666666666666664,666666667.6666665,1
Leucobacter,M1P1,0.0010879629456515734,4.533178940214889e-05,1.0,0.041666666666666664,41666667.666666664,1
Longispora,M1P1,0.0005082465166500091,4.235387638750076e-05,2.5,0.08333333333333333,9.999999568000021,4
Polaromonas,M1P1,0.0003382201623789575,4.227752029736969e-05,1.0,0.125,1.9999999840000002,3
Aridibacter,M1P1,0.0010072337807085002,4.196807419618751e-05,1.0,0.041666666666666664,0.6666666719999998,4
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,4.305052276093914e-05,4.125675097923334e-05,4.565217391304348,0.9583333333333334,0.8823529412001978,2
Mucilaginibacter,M1P1,6.98578044518529e-05,4.0750385930247525e-05,1.9285714285714286,0.5833333333333334,0.2347826088553497,1
Niastella,M1P1,5.1169589584644314e-05,4.0509258421176745e-05,2.6842105263157894,0.7916666666666666,0.842975206673861,3
Genus_NA_Rep_ASV11317,M1P1,0.0009458911909961089,3.941213295817121e-05,3.0,0.041666666666666664,1.4999999940000002,4
Genus_NA_Rep_ASV13320,M1P1,0.000460792819467315,3.8399401622276244e-05,1.5,0.08333333333333333,5.999999760000012,4
Catenulispora,M1P1,0.0001771464643734178,3.690551341112871e-05,2.4,0.20833333333333337,0.1004184102225101,11
Streptosporangium,M1P1,9.130658127330127e-05,3.423996797748798e-05,2.111111111111111,0.375,0.7755102043015409,2
Microlunatus,M1P1,0.00013631686818337552,3.407921704584388e-05,3.0,0.25,1.028571428532245,3
Genus_NA_Rep_ASV943,M1P1,5.091869108658405e-05,3.3945794057722707e-05,2.75,0.6666666666666666,0.6285714286987756,10
Genus_NA_Rep_ASV2679,M1P1,0.0003825231426364756,3.187692855303963e-05,1.0,0.08333333333333333,0.07547169895051618,3
Genus_NA_Rep_ASV14848,M1P1,0.0007494212940299702,3.122588725124876e-05,1.0,0.041666666666666664,41666667.666666664,4
Williamsia,M1P1,0.0007445987581309897,3.1024948255457906e-05,1.0,0.041666666666666664,1.0,3
Genus_NA_Rep_ASV3112,M1P1,0.000367129626849621,3.059413557080175e-05,1.0,0.08333333333333333,0.8000000019199998,10
Angustibacter,M1P1,0.00010413359710900482,3.037229915679307e-05,3.4285714285714284,0.2916666666666667,0.24242424260789716,10
Lacunisphaera,M1P1,3.921568590205687e-05,2.777777751395695e-05,1.8235294117647058,0.7083333333333334,0.6078431374394464,2
Aquicella,M1P1,8.300781180676293e-05,2.7669270602254307e-05,2.0,0.3333333333333333,0.38554216903004784,4
Verrucomicrobium,M1P1,0.0006539351897016685,2.7247299570902852e-05,2.0,0.041666666666666664,1.9999999760000007,1
OLB12,M1P1,0.00010857583652188873,2.7143959130472182e-05,1.3333333333333333,0.25,0.2133333338368,7
Genus_NA_Rep_ASV116,M1P1,0.00010361207454547251,2.5903018636368127e-05,1.5,0.25,0.1621621625244704,8
Kineococcus,M1P1,0.0006215277749611738,2.5896990623382238e-05,1.0,0.041666666666666664,0.4000000057599999,2
Acidicaldus,M1P1,4.778015169419847e-05,2.5880915501024172e-05,1.6153846153846156,0.5416666666666666,0.4516129035088449,3
Clostridium.sensu.stricto.9,M1P1,7.748842543959554e-05,2.5829475146531847e-05,1.875,0.3333333333333333,0.48387096814151914,10
Methylobacterium.Methylorubrum,M1P1,8.586309430982163e-05,2.5043402507031314e-05,2.142857142857143,0.2916666666666667,0.30000000033599994,10
Genus_NA_Rep_ASV8143,M1P1,0.00014708718845213298,2.451453140868883e-05,1.25,0.16666666666666666,0.38461538575147936,3
Genus_NA_Rep_ASV1737,M1P1,0.0005842335373511751,2.4343064056298962e-05,1.0,0.041666666666666664,0.005263158020387811,9
Rhodomicrobium,M1P1,0.00018518518104597374,2.3148147630746718e-05,1.3333333333333333,0.125,166666667.66666666,1
Amaricoccus,M1P1,0.00013237846926333278,2.2063078210555466e-05,1.0,0.16666666666666666,1.5999999942399998,4
Genus_NA_Rep_ASV51137,M1P1,0.0002612847207880501,2.177372673233751e-05,1.5,0.08333333333333333,0.6666666684444444,2
Burkholderia.Caballeronia.Paraburkholderia,M1P1,5.7355967137594655e-05,2.1508487676597996e-05,1.8888888888888888,0.375,0.2098765434439872,1
Genus_NA_Rep_ASV9534,M1P1,0.0002546296325615711,2.121913604679759e-05,1.5,0.08333333333333333,0.10526315864819943,1
Roseiarcus,M1P1,9.976852015824988e-05,2.0785108366302058e-05,1.8,0.20833333333333334,0.09836065597420049,2
Brevundimonas,M1P1,0.0004976851859181705,2.0736882746590437e-05,2.0,0.041666666666666664,0.2666666690133333,1
Chitinophaga,M1P1,0.00023726851860475208,1.9772376550396007e-05,2.0,0.08333333333333333,1.1428571418775508,1
Asticcacaulis,M1P1,0.00011694637197689627,1.949106199614938e-05,1.0,0.16666666666666666,0.27586207016409037,6
Pelosinus,M1P1,9.217592430003505e-05,1.9203317562507302e-05,1.2,0.20833333333333334,0.38709677514255986,5
Rhodovastum,M1P1,0.00015277778045317433,1.909722255664679e-05,1.6666666666666667,0.125,0.5882352952802767,1
JTB255.marine.benthic.group,M1P1,0.00011168981307289668,1.861496884548278e-05,1.75,0.16666666666666666,2.7999999827200006,5
Duganella,M1P1,0.000440277765301289,1.834490688755371e-05,1.0,0.041666666666666664,0.6666666719999998,5
Hamadaea,M1P1,0.00040682869985175785,1.6951195827156578e-05,2.0,0.041666666666666664,1.0,4
Genus_NA_Rep_ASV6434,M1P1,8.101851756994922e-05,1.6878857827072756e-05,1.6,0.20833333333333334,0.5925925933168724,1
Dyadobacter,M1P1,6.944444310782408e-05,1.4467592314130017e-05,2.0,0.20833333333333334,0.8000000003840001,3
Phormidesmis.ANT.L52.6,M1P1,0.00017071759268421575,1.422646605701798e-05,1.5,0.08333333333333333,0.7500000015,1
Genus_NA_Rep_ASV2686,M1P1,5.690586382385205e-05,1.4226465955963013e-05,2.1666666666666665,0.25,0.24761904796299317,1
Lapillicoccus,M1P1,2.156635809687604e-05,1.3478973810547525e-05,6.666666666666667,0.625,1.2121212120595042,2
Luteimonas,M1P1,7.241030031461074e-05,1.2068383385768457e-05,1.25,0.16666666666666666,0.5555555567407408,4
Geminicoccus,M1P1,0.0002835648042997087,1.181520017915453e-05,1.0,0.041666666666666664,41666667.666666664,1
Genus_NA_Rep_ASV6528,M1P1,0.000140046294111443,1.1670524509286917e-05,1.0,0.08333333333333333,0.6666666693333333,9
Roseisolibacter,M1P1,0.0002777777715689606,1.1574073815373359e-05,1.0,0.041666666666666664,0.08000000176639999,1
Methylorosula,M1P1,2.511573519667665e-05,1.0464889665281937e-05,2.3,0.4166666666666667,0.7187500002109375,1
Candidatus.Nostocoida,M1P1,8.294752829156265e-05,1.0368441036445332e-05,2.0,0.125,1.7142857093877553,3
Genus_NA_Rep_ASV8494,M1P1,4.745370404432631e-05,9.886188342567982e-06,2.2,0.20833333333333334,1.4666666651733333,1
Genus_NA_Rep_ASV4119,M1P1,7.523148205375882e-05,9.403935256719853e-06,1.0,0.125,0.08219178142540814,11
Crocinitomix,M1P1,0.00021296296593694328,8.873456914039303e-06,1.0,0.041666666666666664,0.6666666719999998,1
Geodermatophilus,M1P1,0.00021026234268598878,8.760930945249533e-06,1.0,0.041666666666666664,41666667.666666664,9
Acidipila.Silvibacterium,M1P1,1.7887207290223523e-05,8.198303341352449e-06,2.5454545454545454,0.4583333333333333,0.13793103458467812,1
Genus_NA_Rep_ASV3216,M1P1,4.7935956899891614e-05,7.989326149981935e-06,1.0,0.16666666666666666,0.36363636502479335,3
YC.ZSS.LKJ147,M1P1,9.201389154137965e-05,7.667824295114971e-06,1.5,0.08333333333333333,1.4999999940000002,4
Caenimonas,M1P1,1.3844372853440226e-05,7.499035295613456e-06,1.6923076923076923,0.5416666666666666,3.3846153758106508,2
Genus_NA_Rep_ASV5046,M1P1,8.969907435972279e-05,7.4749228633102316e-06,1.5,0.08333333333333333,0.20689655303686086,3
Allocatelliglobosispora,M1P1,0.0001788194480872739,7.450810336969745e-06,1.0,0.041666666666666664,0.5000000059999999,2
Crossiella,M1P1,8.901515116811039e-05,7.417929264009199e-06,1.0,0.08333333333333333,0.007736943999281675,11
Sandaracinus,M1P1,0.00017650463329725122,7.3543597207188005e-06,2.0,0.041666666666666664,0.2857142881632652,2
Genus_NA_Rep_ASV3052,M1P1,3.4722218859112905e-05,7.233795595648522e-06,1.8,0.20833333333333334,0.10285714310321632,1
Pseudarthrobacter,M1P1,0.00015128968227636218,6.30373676151509e-06,2.0,0.041666666666666664,0.44444444740740735,7
Glycomyces,M1P1,0.00013425925668949883,5.5941356953957845e-06,1.0,0.041666666666666664,1.0,5
Genus_NA_Rep_ASV9876,M1P1,6.655092462703275e-05,5.545910385586063e-06,1.0,0.08333333333333333,83333334.33333333,10
Leptolyngbya.Es.Yyy1000,M1P1,0.000129918978422615,5.413290767608959e-06,1.0,0.041666666666666664,0.11111111348148146,8
Ammoniphilus,M1P1,0.00012468434123538735,5.195180884807806e-06,1.0,0.041666666666666664,0.18181818538842973,11
Smaragdicoccus,M1P1,6.076389036024921e-05,5.063657530020768e-06,1.5,0.08333333333333333,1.0,1
Legionella,M1P1,1.5707687698378577e-05,4.581408912027085e-06,3.142857142857143,0.2916666666666667,0.7333333335466665,1
Actinoallomurus,M1P1,0.00010802469020105761,4.5010287583774e-06,1.0,0.041666666666666664,0.029850746963689015,3
Sanguibacter.Flavimobilis,M1P1,9.259259052298687e-05,3.858024605124453e-06,3.0,0.041666666666666664,5.999999760000012,3
Amycolatopsis,M1P1,1.2566137489297296e-05,3.665123434378378e-06,5.714285714285714,0.2916666666666667,0.40816326545106213,1
Candidatus.Ovatusbacter,M1P1,8.603394841581273e-05,3.5847478506588636e-06,1.0,0.041666666666666664,0.060606061972451795,3
Kutzneria,M1P1,8.101851926767267e-05,3.375771636153028e-06,3.0,0.041666666666666664,0.040000000307199995,2
Mycoavidus,M1P1,6.944444289224016e-05,2.8935184538433397e-06,1.0,0.041666666666666664,41666667.666666664,1
Kitasatospora,M1P1,7.957175714384198e-06,2.652391904794733e-06,3.0,0.3333333333333333,3.19999999296,2
Phycisphaera,M1P1,5.4976850757763415e-05,2.2907021149068087e-06,1.0,0.041666666666666664,0.4000000057599999,8
Genus_NA_Rep_ASV5697,M1P1,5.3047838095894634e-05,2.210326587328943e-06,1.0,0.041666666666666664,0.2500000045,6
Sporichthya,M1P1,5.208333216918012e-05,2.170138840382505e-06,1.0,0.041666666666666664,0.5000000059999999,1
Genus_NA_Rep_ASV9538,M1P1,4.6296295800453256e-05,1.9290123250188857e-06,1.0,0.041666666666666664,0.18181818538842973,1
Methylotenera,M1P1,3.472222205244988e-05,1.4467592521854115e-06,1.0,0.041666666666666664,0.5000000059999999,8
Genus_NA_Rep_ASV17114,M1P1,4.822530980972159e-06,1.2056327452430398e-06,1.6666666666666667,0.25,3.333333314666667,1
Lysinibacillus,M1P1,5.787037379276524e-06,9.645062298794206e-07,1.25,0.16666666666666666,0.5882352952802767,1
Flavihumibacter,M1P1,5.594135978349691e-06,6.992669972937114e-07,1.0,0.125,0.375000001875,2
Genus_NA_Rep_ASV241,N1K1,0.010102185402415493,0.010102185402415493,72.46679697237747,1.0,1.383083468332882,20
Clostridium.sensu.stricto.1,N1K1,0.010872663214797742,0.00867058886325374,3.3456853318250372,0.797654296168228,0.1495275369298837,20
Gemmatimonas,N1K1,0.007844225438629115,0.007844225438629115,132.04964620776542,1.0,1.1910036831899298,20
Granulicella,N1K1,0.007966357278872087,0.007436550013706937,23.922141597867217,0.932701908514602,2.8784639831204295,20
Rhodanobacter,N1K1,0.007700576505188508,0.007435323498005566,39.53605250872279,0.9655126452494873,1.7021872244146365,20
Sphingomonas,N1K1,0.007107141859021464,0.007107141859021464,158.19403971157843,1.0,1.4826937446573067,20
Genus_NA_Rep_ASV2541,N1K1,0.007076621699722232,0.006461369825203468,8.264890780873753,0.9149262192915444,4.281606442690239,20
Arthrobacter,N1K1,0.00623004782724213,0.00623004782724213,25.806892565638698,1.0,0.49070670079839546,20
Genus_NA_Rep_ASV207,N1K1,0.005932774067709852,0.005932774067709852,119.08703208556149,1.0,0.8492460325056304,20
Holophaga,N1K1,0.009753965254037244,0.005887596574071957,4.0,0.6070371114953158,6.3413343915692435,20
Genus_NA_Rep_ASV3312,N1K1,0.005720574845277806,0.00561886799041378,17.362836625878423,0.983288334472545,2.9591098307667467,20
Terracidiphilus,N1K1,0.006350912817677953,0.00545749855333293,16.77230392156863,0.8583324621714714,2.1711215701585767,20
Bauldia,N1K1,0.005450218597916439,0.005450218597916439,5.330902054601745,1.0,0.4198300766705903,20
Genus_NA_Rep_ASV916,N1K1,0.005492034223402737,0.005406752036638144,25.481362720526807,0.983288334472545,1.5496991257992376,20
Mizugakiibacter,N1K1,0.007516854574417281,0.0052970623416996815,20.785714285714285,0.7082099634112018,10.984097087841592,20
Genus_NA_Rep_ASV185,N1K1,0.006103511724814152,0.0051732734160592235,7.890077675807166,0.848240722126171,0.7826963686648067,20
Afipia,N1K1,0.005158389614698639,0.005158389614698639,42.737111394797154,1.0,1.439942695876136,20
Altererythrobacter,N1K1,0.005647540581586212,0.004186584748353065,3.281899509803922,0.7399141905566055,0.8681309011151856,20
Genus_NA_Rep_ASV1737,N1K1,0.0060883619896016485,0.00413648733032947,22.624835164835165,0.6715953989251202,9.8498712119848,20
Dyella,N1K1,0.004366238028156732,0.0038426140301894294,4.223896413828689,0.8821154825566591,2.8107262015609464,20
Catenulispora,N1K1,0.007318093020720687,0.003754548856535514,13.423459595959596,0.5145729631565545,3.143199861238533,20
Bacillus,N1K1,0.0037096099826133015,0.0037096099826133015,155.5964700856419,1.0,1.4316604747700303,20
Pirellula,N1K1,0.0033853404901832717,0.0033853404901832717,11.206883719995174,1.0,0.6843729550207376,20
Acidothermus,N1K1,0.003926648491820096,0.003376663380739757,70.52533716789088,0.8639010233983827,2.1909609065018607,17
Genus_NA_Rep_ASV17,N1K1,0.003340154287183661,0.003340154287183661,10.923397129186602,1.0,0.7388599704489123,20
Mycobacterium,N1K1,0.0031227021298583565,0.0031227021298583565,106.82642283304658,1.0,0.6275750688138825,19
Bryobacter,N1K1,0.0029010309756192123,0.0029010309756192123,157.82525829949205,1.0,1.1744521471388683,20
Occallatibacter,N1K1,0.002931724535527673,0.0028313634717135184,27.70407845594378,0.9655126452494873,1.5166277065869467,20
Tychonema.CCAP.1459.11B,N1K1,0.008643410237955739,0.0026263213672107527,5.283571428571429,0.307398677174219,4.293321978124627,20
Xylophilus,N1K1,0.004618174180221544,0.0025690232596927683,1.9090909090909094,0.5564506855373729,3.2639221135281176,20
Porphyrobacter,N1K1,0.004059247459932352,0.0024151977747183537,2.9870809745809743,0.5953085923364562,0.6654057838059262,20
Flavobacterium,N1K1,0.0026477101532229293,0.00237819710229087,2.845953506056162,0.8982869501363879,0.34121723588140807,19
Acidipila.Silvibacterium,N1K1,0.0024900811916854456,0.0023037573476768092,10.678682128437709,0.9243997976929377,2.1606796486037125,19
Genus_NA_Rep_ASV380,N1K1,0.002259458203497099,0.002259458203497099,17.483320064868053,1.0,0.9795743053463875,20
Reyranella,N1K1,0.002146404117383254,0.002146404117383254,25.83827094474153,1.0,0.8456960505831314,20
Genus_NA_Rep_ASV666,N1K1,0.0021012869406496324,0.0021012869406496324,35.43758959564687,1.0,0.6708092186941569,20
Gaiella,N1K1,0.0019973300354458002,0.0019973300354458002,64.98585405957901,1.0,0.903462900714073,19
Genus_NA_Rep_ASV794,N1K1,0.0020232317104820685,0.001919207519014747,14.616264967975495,0.9489484852952345,0.3545765539056911,15
Skermanella,N1K1,0.003826835905123426,0.0018848352938882651,17.570003607503608,0.49413574042057007,0.7539174223543759,20
Subgroup.10,N1K1,0.002340701608721127,0.001866737159336602,11.727518225238814,0.797654296168228,0.646428136544405,20
Edaphobacter,N1K1,0.0020128484273913057,0.0017342916294476346,3.867300266597867,0.8643397933336013,0.9336672096418258,20
Modestobacter,N1K1,0.0022699685334600303,0.001715237854678721,7.589683342972816,0.7536885769165385,1.8308615139628044,19
Nocardioides,N1K1,0.001684138830605927,0.001684138830605927,65.70099141570503,1.0,0.8712211392364573,20
Genus_NA_Rep_ASV1050,N1K1,0.0016669767896248953,0.0016669767896248953,5.7728633785420485,1.0,0.8276341512469368,19
Genus_NA_Rep_ASV72,N1K1,0.0016146813307350463,0.0016146813307350463,35.25743345663624,1.0,0.8414770787640314,20
MND1,N1K1,0.002173979519672254,0.0016036728095999396,5.889173300899308,0.7381871862318334,0.30331529981637256,19
Pseudonocardia,N1K1,0.0019709236439907447,0.001570551659146981,13.938268602312721,0.797654296168228,0.9503345351111208,20
Mesorhizobium,N1K1,0.0015549433355155856,0.0015549433355155856,10.14179827912026,1.0,0.8805393555068836,20
Crossiella,N1K1,0.00223507422521605,0.0015126701875931296,16.28169145669146,0.6794092703535428,1.9215688779229358,18
Kribbella,N1K1,0.0014941325693284984,0.0014941325693284984,25.9105254340467,1.0,0.929930954508273,19
Nitrospira,N1K1,0.001493376691561574,0.001493376691561574,10.34099721228204,1.0,0.4546052414920527,18
Rhodococcus,N1K1,0.0028309771579922535,0.0013693994280966494,3.454399255715045,0.48776740613142766,0.22564033969867603,19
Iamia,N1K1,0.001708743780303767,0.0013498813546480861,6.212937331795463,0.7901356883873729,0.6951018030634064,17
Candidatus.Koribacter,N1K1,0.0013261765321243941,0.0013069406121995826,26.3671450830074,0.9803392170265236,1.850806589451535,17
Acidisphaera,N1K1,0.001830852994999069,0.0012794725887775066,4.0928571428571425,0.701161469372438,2.326420127489084,14
Dokdonella,N1K1,0.001313559823324846,0.0012762230002895637,4.153534817435746,0.9761346548188653,0.7332757117124482,20
Genus_NA_Rep_ASV313,N1K1,0.0012747920378698616,0.0012747920378698616,31.965438289022337,1.0,1.3911350462765648,17
HSB.OF53.F07,N1K1,0.0014286066526613803,0.0012435618677471374,12.352061337355455,0.8634278002699056,2.8941220795476927,13
Methylorosula,N1K1,0.0016564936629688068,0.0012295726981544474,2.3727678571428568,0.7402496883921033,1.7579751307031757,20
JGI.0001001.H03,N1K1,0.002052171869777881,0.0012241886231865189,3.2871614496614496,0.6005717502311929,0.37020998851307524,20
CL500.29.marine.group,N1K1,0.0017295284073409005,0.00121338633111213,16.687945632798574,0.6986469003587926,0.5124304134009632,17
Genus_NA_Rep_ASV3052,N1K1,0.0020203257476638726,0.0012114235980606985,6.532967032967032,0.6089232822315529,1.9778876803301895,14
Candidatus.Solibacter,N1K1,0.001177940179623359,0.001177940179623359,75.39809313837176,1.0,0.9389081831200884,15
Genus_NA_Rep_ASV200,N1K1,0.0011712713918955616,0.0011712713918955616,77.76310952751491,1.0,1.355014817355629,17
Ellin6067,N1K1,0.0011346084649271515,0.0011346084649271515,12.782288374680016,1.0,0.9036829975657605,20
Ellin516,N1K1,0.0011889966012782556,0.0011275719164159524,6.793416701475913,0.9491242031102711,1.7466246221595128,12
Deinococcus,N1K1,0.003219684686228645,0.0011152859457905164,2.452380952380952,0.3371206909132606,3.7306742106092705,18
Devosia,N1K1,0.0011104969620401267,0.0011104969620401267,19.46368952684742,1.0,0.9391168783476991,9
X1959.1,N1K1,0.002406398451231027,0.0010859031465085334,5.888888888888889,0.457054735769906,20.113029566560154,18
Rhodopseudomonas,N1K1,0.0013984635845207278,0.001079003852617588,3.0283928571428573,0.7700668784260116,1.8214126821007084,20
Pseudolabrys,N1K1,0.0010302725680015501,0.0010302725680015501,195.76909936755138,1.0,1.0665329968727295,18
Kutzneria,N1K1,0.0016905238007407356,0.0010211863753386559,7.026223776223777,0.5953993375046006,3.0878848461232304,13
Paenibacillus,N1K1,0.0010158972428993165,0.0010158972428993165,13.722436596366663,1.0,1.0984693960998504,17
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.001373958827488788,0.0010119746832945049,4.632773109243697,0.7399467132757972,1.6065348847985554,17
Marmoricola,N1K1,0.001017396418824394,0.0009654179792010713,9.751521744175253,0.9496408132631041,0.6225807411746568,18
Segetibacter,N1K1,0.0022693536723106997,0.0009270302094181769,2.371396103896104,0.40857152909010497,1.0940325287000532,20
Chujaibacter,N1K1,0.0017920159099124552,0.0009100672144852073,3.2,0.5038842091860668,7.644992859049759,16
Mucilaginibacter,N1K1,0.0010434300321186317,0.0009020137278338456,5.0347544719642245,0.861807928913192,1.3243316439588226,8
Knoellia,N1K1,0.0025348775729433825,0.0008910942905459747,9.579583333333334,0.3492763995550373,0.8167474896843766,20
Amnibacterium,N1K1,0.0023098716722869243,0.0008903590289377983,2.6636904761904763,0.3934497562980535,2.2576273544431062,12
Conexibacter,N1K1,0.0008745368286937743,0.0008745368286937743,8.729520157345235,1.0,1.8145159162091657,16
Acidicaldus,N1K1,0.0015832740569412106,0.0008733415317029797,4.546022727272727,0.5471761790840738,2.006588082044435,16
Genus_NA_Rep_ASV2073,N1K1,0.0009122843813495064,0.0008655111054424985,6.4399233036294445,0.9490838653377351,1.3443643748010783,18
Dactylosporangium,N1K1,0.001519716293550946,0.0008515317272165607,4.883501683501684,0.5605275815802132,1.6134695713721425,18
Genus_NA_Rep_ASV633,N1K1,0.0011922184919466285,0.0008309459029082714,8.967226107226107,0.6964814442523422,0.6322174857375311,20
Jatrophihabitans,N1K1,0.000905455339327755,0.0007889254920676147,31.810707183092536,0.8786311953010869,2.610527118888923,16
