Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV4637,M1P1,2.3865499283854464e-05,4.800025428322875e-05
Clostridium.sensu.stricto.10,M1P1,2.2605613097497275e-05,4.53750983150314e-05
Telmatobacter,M1P1,2.250313419456991e-05,9.029716771027325e-05
Ideonella,M1P1,2.2153501322463857e-05,4.0428896302386335e-05
Nitrobacter,M1P1,2.212938818839004e-05,5.3515748061942345e-05
Genus_NA_Rep_ASV5886,M1P1,2.119502272492994e-05,5.914208171374883e-05
Genus_NA_Rep_ASV8662,M1P1,2.080922022792543e-05,5.2555518875499405e-05
Longispora,M1P1,2.0187113925321334e-05,4.8201877630613794e-05
Genus_NA_Rep_ASV4328,M1P1,1.9856770392868437e-05,3.5753059359045384e-05
Genus_NA_Rep_ASV5046,M1P1,1.957947511325781e-05,4.71394255159533e-05
Actinospica,M1P1,1.9187644529160425e-05,5.0219764918753725e-05
Scytonema.UTEX.2349,M1P1,1.901885571324212e-05,3.489145853305487e-05
Genus_NA_Rep_ASV8401,M1P1,1.891034901796553e-05,6.319023166632482e-05
Sphingobium,M1P1,1.840398313190774e-05,4.141167070553723e-05
Luteibacter,M1P1,1.833526229583421e-05,3.519699303878729e-05
Genus_NA_Rep_ASV13237,M1P1,1.8301504264349616e-05,3.2709950350501536e-05
Flavihumibacter,M1P1,1.8186969393136023e-05,6.236159419862015e-05
Caenimonas,M1P1,1.7927758687232267e-05,5.4316172472500365e-05
Genus_NA_Rep_ASV16244,M1P1,1.769627654168827e-05,5.7822499110599736e-05
Acidisphaera,M1P1,1.749975877171688e-05,6.06823157539926e-05
Chujaibacter,M1P1,1.720678981537614e-05,5.364496502301467e-05
Rhizorhapis,M1P1,1.708381581482644e-05,3.279960413981579e-05
Genus_NA_Rep_ASV4846,M1P1,1.67631171460993e-05,3.149309553737834e-05
Heliimonas,M1P1,1.596257688847633e-05,5.739262714458832e-05
Rhodobacter,M1P1,1.592881917278848e-05,3.3375889120481834e-05
Genus_NA_Rep_ASV9353,M1P1,1.5870949174414917e-05,5.0272177649391016e-05
Brevundimonas,M1P1,1.5854070076986512e-05,7.090155682437432e-05
Sphingobacterium,M1P1,1.53838732094974e-05,2.4292019448799173e-05
Sarcina,M1P1,1.5014949706339931e-05,3.96069393734748e-05
Blastocatella,M1P1,1.429880352403685e-05,4.5101152482151547e-05
Leifsonia,M1P1,1.4131220978520615e-05,6.066386277933827e-05
Solibacillus,M1P1,1.3888888604553888e-05,2.9717899201747008e-05
Salinispora,M1P1,1.3829812828421216e-05,4.877759035982212e-05
Planctopirus,M1P1,1.368995932032839e-05,3.3814922601948545e-05
Genus_NA_Rep_ASV13903,M1P1,1.3310184941575336e-05,4.302446312067764e-05
Genus_NA_Rep_ASV5697,M1P1,1.3025655743216774e-05,1.7417726787701998e-05
Kineococcus,M1P1,1.294246700227732e-05,4.589192949677854e-05
Ensifer,M1P1,1.2803819158256793e-05,3.487820673369198e-05
Genus_NA_Rep_ASV14848,M1P1,1.2484326739299658e-05,3.6039566518094675e-05
Lelliottia,M1P1,1.2418016710095495e-05,3.534479412217599e-05
Verticiella,M1P1,1.205029879942973e-05,2.578340939961627e-05
Candidatus.Nostocoida,M1P1,1.166811331190561e-05,3.256821807217764e-05
Candidatus.Protochlamydia,M1P1,1.1592158468450486e-05,2.0877338729327526e-05
Williamsia,M1P1,1.1306423509385818e-05,2.1417726784684113e-05
Verrucomicrobium,M1P1,1.1183449056615133e-05,5.001390462699467e-05
Caryophanon,M1P1,1.1140046226669426e-05,2.5537775729569894e-05
Tahibacter,M1P1,1.1140045805607073e-05,4.9819799387597646e-05
Telmatocola,M1P1,1.083347082179124e-05,2.771331441446508e-05
Sanguibacter.Flavimobilis,M1P1,1.063368042229773e-05,3.748705730314172e-05
Genus_NA_Rep_ASV3793,M1P1,1.0478153742117983e-05,2.7490967290022832e-05
Paeniglutamicibacter,M1P1,1.0296103189628213e-05,2.7395100366293653e-05
Leucobacter,M1P1,1.0175540117213841e-05,2.5335939240075876e-05
Pantoea,M1P1,9.355709864764688e-06,2.626309144258782e-05
Aliihoeflea,M1P1,9.223090071625654e-06,2.266101682075174e-05
Citrifermentans,M1P1,9.136284658476753e-06,2.468714085844169e-05
P3OB.42,M1P1,8.889130151601426e-06,2.5638399376086836e-05
Klenkia,M1P1,8.885512929905593e-06,2.2446560495883503e-05
Laceyella,M1P1,8.620273727636375e-06,2.2102917927277635e-05
Genus_NA_Rep_ASV13320,M1P1,8.559992319432141e-06,2.1562082539617195e-05
Erythrobacter,M1P1,8.168161611542422e-06,1.8562535159093665e-05
AAP99,M1P1,8.017457383647095e-06,2.0289480205249837e-05
s3t2d.1089,M1P1,7.860725215188594e-06,1.7518006587018268e-05
Genus_NA_Rep_ASV15846,M1P1,7.607542349635167e-06,2.043448308955928e-05
Genus_NA_Rep_ASV9950,M1P1,7.541232488855956e-06,2.9428864346786138e-05
Genus_NA_Rep_ASV1756,M1P1,7.269965165808874e-06,3.251227260960834e-05
Fimbriimonas,M1P1,7.05295131882411e-06,2.2161784080966905e-05
Genus_NA_Rep_ASV53848,M1P1,6.944444289224022e-06,2.1374548524015667e-05
Sphaerisporangium,M1P1,6.68523328689238e-06,1.7764535256209724e-05
Streptacidiphilus,M1P1,6.450135072521303e-06,2.8845880972426342e-05
Genus_NA_Rep_ASV14675,M1P1,6.389853281992448e-06,2.85762926095705e-05
Filibacter,M1P1,6.184895718669637e-06,1.3019957610312554e-05
Genus_NA_Rep_ASV9487,M1P1,5.931712909538575e-06,2.6527426577482632e-05
Kaistia,M1P1,5.923273440405161e-06,1.8720695319084672e-05
Genus_NA_Rep_ASV27672,M1P1,5.8654030580227255e-06,1.713634380239179e-05
Genus_NA_Rep_ASV2883,M1P1,5.8593748690327696e-06,1.837516118565944e-05
Nitrolancea,M1P1,5.787037177166588e-06,2.5880417032925967e-05
Bacteriovorax,M1P1,5.768952512510252e-06,2.5799539953882253e-05
Virgibacillus,M1P1,5.672501823836583e-06,2.3275613416996085e-05
Enhygromyxa,M1P1,5.594135725712279e-06,1.664657562608314e-05
Genus_NA_Rep_ASV4298,M1P1,5.244502244750038e-06,1.8853027010878713e-05
Quadrisphaera,M1P1,5.208333216918013e-06,2.3292374244997666e-05
Aeromonas,M1P1,5.148051583024358e-06,2.3022786582635737e-05
Genus_NA_Rep_ASV27759,M1P1,5.111882678142546e-06,1.6106173656478203e-05
Sphingoaurantiacus,M1P1,5.03954466290048e-06,1.61636966342839e-05
Genus_NA_Rep_ASV14228,M1P1,4.724874542750548e-06,1.4323267846913658e-05
Microcoleus.SAG.1449.1a,M1P1,4.5090662954155255e-06,1.1376229599491786e-05
Defluviicoccus,M1P1,4.4005594780308596e-06,9.097745813804621e-06
Genus_NA_Rep_ASV9538,M1P1,4.304108708513212e-06,1.9248559309568735e-05
Genus_NA_Rep_ASV27023,M1P1,4.210069502303463e-06,1.0535066005089606e-05
Genus_NA_Rep_ASV53327,M1P1,3.7615739899963446e-06,1.1577880450508481e-05
Genus_NA_Rep_ASV26623,M1P1,3.750723352300999e-06,9.443105737033083e-06
Herbinix,M1P1,3.7205824928268753e-06,1.292850418928834e-05
Phaeodactylibacter,M1P1,3.6651233872193948e-06,1.1378515828669531e-05
WCHB1.32,M1P1,3.55058842716163e-06,8.67363249550499e-06
Rummeliibacillus,M1P1,3.5445601059580937e-06,1.585175469451231e-05
Hirschia,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Mycoavidus,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Rhodomicrobium,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Sulfurifustis,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Wilmottia.Ant.Ph58,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Tabrizicola,M1P1,3.3275462219198437e-06,1.4881239100970743e-05
X.Aquaspirillum..arcticum.group,M1P1,3.219039279900719e-06,1.4395981304199959e-05
Candidatus.Anammoximicrobium,M1P1,3.176842177607696e-06,9.960450682946452e-06
Rhodovastum,M1P1,2.99599731045385e-06,9.370135921608741e-06
Flaviaesturariibacter,M1P1,2.9055748335075047e-06,9.130180016085989e-06
Pseudoduganella,M1P1,2.8935185077393236e-06,9.101823020690143e-06
Acidiphilium,M1P1,2.5077160157875555e-06,8.328800840453126e-06
Genus_NA_Rep_ASV13913,M1P1,2.3992090931372986e-06,1.0729589248981248e-05
Aggregicoccus,M1P1,2.3931809302532094e-06,1.0702630485004716e-05
Genus_NA_Rep_ASV10747,M1P1,2.3509838481711793e-06,7.237127042545664e-06
Genus_NA_Rep_ASV14033,M1P1,2.2726176372021605e-06,1.016345504729797e-05
Genus_NA_Rep_ASV4445,M1P1,2.2665894566334497e-06,1.0136496204233409e-05
Terriglobus,M1P1,2.2424768017285904e-06,1.0028661133262892e-05
Clavibacter,M1P1,2.225597983043474e-06,9.262937160244007e-06
Genus_NA_Rep_ASV14695,M1P1,2.1821952175202946e-06,9.759073693100637e-06
Syntrophaceticus,M1P1,2.121913533941283e-06,9.489485808539034e-06
Aminobacter,M1P1,2.091772724573579e-06,9.354692011252935e-06
Parablastomonas,M1P1,1.9953221908508565e-06,8.923352111512647e-06
Spirosoma,M1P1,1.9410686339445743e-06,8.680722828985448e-06
Salana,M1P1,1.772280052979047e-06,7.925877347256158e-06
Genus_NA_Rep_ASV13883,M1P1,1.7361110723060056e-06,7.764124748332562e-06
KD3.10,M1P1,1.7361110723060056e-06,7.76412474833256e-06
P3OB.51,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Parasediminibacterium,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Rickettsia,M1P1,1.7361110723060056e-06,7.764124748332562e-06
UTBCD1,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Faecalibacterium,M1P1,1.7240547465378245e-06,7.710207220379491e-06
Hydrogenophaga,M1P1,1.6999420950014628e-06,7.602372164473351e-06
Genus_NA_Rep_ASV14008,M1P1,1.6637731109599218e-06,7.440619550485372e-06
Parviterribacter,M1P1,1.6517167919287384e-06,7.3867020526610704e-06
Rhodopirellula,M1P1,1.6155478146241958e-06,7.224949468801861e-06
Smaragdicoccus,M1P1,1.434702965997092e-06,6.416186718980134e-06
Azospira,M1P1,1.386477625028757e-06,6.200516437693529e-06
ADurb.Bin118,M1P1,1.3503086477242137e-06,6.038763853834317e-06
Genus_NA_Rep_ASV17525,M1P1,1.1694637578330003e-06,5.2300009194738814e-06
Aureispira,M1P1,1.1658468624604953e-06,5.21382567163303e-06
Rickettsiella,M1P1,1.157407435433318e-06,5.176083406585194e-06
Genus_NA_Rep_ASV8494,M1P1,1.1513792708649783e-06,5.149124635076469e-06
Flexivirga,M1P1,1.0850694505077426e-06,4.740290811956666e-06
Crocinitomix,M1P1,1.0079089507699898e-06,4.5075058581043726e-06
Rhodoblastus,M1P1,8.861400298580225e-07,3.962938688692463e-06
Rhizomicrobium,M1P1,6.751543373361028e-07,3.0193819871747e-06
Lactococcus,M1P1,6.028163709372704e-07,2.6958767667309307e-06
Geminicoccus,M1P1,6.02816295146046e-07,2.6958764277822705e-06
IMCC26134,M1P1,5.304784079069373e-07,2.3723715613515475e-06
Micropepsis,M1P1,3.0140818631076e-07,1.3479383871315616e-06
Inquilinus,M1P1,2.10985730417532e-07,9.435568709920934e-07
Variibacter,M1P1,7.233796471458239e-08,3.235052129115748e-07
Actinomadura,M1P1,2.4112654904860794e-08,1.0783507097052491e-07
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Bryocella,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Glomeribacter,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Cohnella,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplorickettsia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Ereboglobus,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10712,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12060,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13159,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16196,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV21348,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54012,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV55808,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
