Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Desulfosporosinus,M1P1,2.3478490994774702e-05,8.305080859884683e-05
Flavihumibacter,M1P1,2.240909509194152e-05,7.726376114027903e-05
Clostridium.sensu.stricto.10,M1P1,2.185088704386038e-05,4.4221612047196645e-05
Kineococcus,M1P1,2.1797839217133172e-05,8.032215934244814e-05
Pseudoflavitalea,M1P1,2.156876896690476e-05,4.098505182080354e-05
Genus_NA_Rep_ASV5886,M1P1,2.127941701709695e-05,5.9240307889317254e-05
Genus_NA_Rep_ASV8662,M1P1,2.083333287946179e-05,5.193190263894736e-05
Nitrobacter,M1P1,2.0700713424014775e-05,5.062268856801731e-05
Genus_NA_Rep_ASV8401,M1P1,2.0646460121430145e-05,7.024811889570617e-05
Actinospica,M1P1,2.0112364875415174e-05,4.908091425830359e-05
Sorangium,M1P1,1.9892939442595698e-05,3.31191723566028e-05
Telmatobacter,M1P1,1.953124960386452e-05,7.55638809010057e-05
Scytonema.UTEX.2349,M1P1,1.9308207556942206e-05,3.509448048293654e-05
Genus_NA_Rep_ASV5046,M1P1,1.919126138200564e-05,4.7268606022769675e-05
Genus_NA_Rep_ASV4328,M1P1,1.918161609258582e-05,3.4497063527385214e-05
Genus_NA_Rep_ASV4846,M1P1,1.8745177282266088e-05,3.4724475677037176e-05
Sphingobium,M1P1,1.8422067619717884e-05,4.177601922639901e-05
Genus_NA_Rep_ASV13237,M1P1,1.8301504264349616e-05,3.2613261013696165e-05
Paeniclostridium,M1P1,1.7599825961227634e-05,4.8351582441344536e-05
Genus_NA_Rep_ASV16244,M1P1,1.7598620297576406e-05,5.7120355904088104e-05
Leifsonia,M1P1,1.7467206672100238e-05,7.572167080960012e-05
Chujaibacter,M1P1,1.701268294153934e-05,5.399860534505412e-05
Brevundimonas,M1P1,1.6257957034011054e-05,7.270779420663917e-05
Heliimonas,M1P1,1.619164709996701e-05,5.736898472044564e-05
Rhodobacter,M1P1,1.598307264295592e-05,3.354101522472903e-05
Genus_NA_Rep_ASV9353,M1P1,1.5937258974561156e-05,5.036128097585493e-05
Sphingobacterium,M1P1,1.580584461138373e-05,2.5583642872005696e-05
Telmatocola,M1P1,1.5374572409722603e-05,4.27355917496009e-05
Sarcina,M1P1,1.5326002940801792e-05,4.059389583889042e-05
Acidisphaera,M1P1,1.5118634180705857e-05,5.321579059792554e-05
Frondihabitans,M1P1,1.4781056769505895e-05,5.322067752936925e-05
Rhizorhapis,M1P1,1.3804494840399087e-05,2.645840930578675e-05
Solibacillus,M1P1,1.3587480435927748e-05,2.8906539330774713e-05
Genus_NA_Rep_ASV5697,M1P1,1.3437982167690485e-05,1.7515465189441076e-05
Planctopirus,M1P1,1.3183593594274305e-05,3.278108246930109e-05
Genus_NA_Rep_ASV13903,M1P1,1.3069058406000723e-05,4.2081978784729386e-05
Ensifer,M1P1,1.2731481196910708e-05,3.480334824233048e-05
Lelliottia,M1P1,1.2647086923270427e-05,3.624711229106508e-05
Genus_NA_Rep_ASV14848,M1P1,1.2490354900499499e-05,3.604071118721452e-05
Salinispora,M1P1,1.2454185911405218e-05,4.4365440602340053e-05
Candidatus.Nostocoida,M1P1,1.1936969393546964e-05,3.2254513801258246e-05
Verticiella,M1P1,1.1905622896948557e-05,2.566946922356529e-05
Candidatus.Protochlamydia,M1P1,1.1801938556059386e-05,2.1611689558723767e-05
Blastocatella,M1P1,1.1785059351260085e-05,3.839175895533792e-05
Caenimonas,M1P1,1.1636767047312551e-05,3.3555500054615405e-05
Williamsia,M1P1,1.1445071274246645e-05,2.1515515027043782e-05
Sanguibacter.Flavimobilis,M1P1,1.0489004496237064e-05,3.714687578439724e-05
Paeniglutamicibacter,M1P1,1.0464891757119745e-05,2.7674197544432153e-05
Leucobacter,M1P1,1.039255399788359e-05,2.591750532693304e-05
Genus_NA_Rep_ASV3793,M1P1,1.0058593553215661e-05,2.6581684273917183e-05
Pantoea,M1P1,9.968171303221926e-06,2.748889484511359e-05
Caryophanon,M1P1,9.886188231407518e-06,2.2009423786202984e-05
Aliihoeflea,M1P1,9.15075211027957e-06,2.2484591176614234e-05
Citrifermentans,M1P1,9.09649878158908e-06,2.4648705787013115e-05
Klenkia,M1P1,8.951822726683336e-06,2.2541407478470636e-05
Pseudoduganella,M1P1,8.945794659801461e-06,3.101602968140009e-05
Laceyella,M1P1,8.656442708309417e-06,2.2146351398157427e-05
Streptacidiphilus,M1P1,8.572048677201052e-06,3.8335367097317406e-05
Genus_NA_Rep_ASV13320,M1P1,8.566020510948473e-06,2.1600667297955404e-05
AAP99,M1P1,8.065682690088317e-06,2.047005551948299e-05
Genus_NA_Rep_ASV9950,M1P1,7.82455618398807e-06,3.0322306148408073e-05
X.Aquaspirillum..arcticum.group,M1P1,7.812499906220996e-06,3.4938561729041764e-05
Erythrobacter,M1P1,7.710021198666556e-06,1.714822401779358e-05
Kaistia,M1P1,7.681085944315988e-06,2.3686381014689715e-05
s3t2d.1089,M1P1,7.65576764765515e-06,1.7224654414589575e-05
Genus_NA_Rep_ASV15846,M1P1,7.535204387446959e-06,2.0161784512385558e-05
P3OB.42,M1P1,7.329041404689098e-06,2.3249788623661244e-05
Tahibacter,M1P1,7.251880511258029e-06,3.2431395575757766e-05
Genus_NA_Rep_ASV14675,M1P1,6.944444316172005e-06,3.105649911384529e-05
Genus_NA_Rep_ASV53848,M1P1,6.9203316360034115e-06,2.1259491415596838e-05
Sphaerisporangium,M1P1,6.474247577527966e-06,1.7284669478893136e-05
Virgibacillus,M1P1,6.32716039111377e-06,2.328417403404229e-05
Genus_NA_Rep_ASV1756,M1P1,6.281346311341083e-06,2.8091034684752438e-05
Filibacter,M1P1,6.245177367721535e-06,1.3009288692522093e-05
Verrucomicrobium,M1P1,6.107735304828593e-06,2.7314622660344268e-05
Tabrizicola,M1P1,6.0727718762252605e-06,2.7158261454177244e-05
Acidiphilium,M1P1,5.9678818986328635e-06,1.853893051704817e-05
Genus_NA_Rep_ASV27672,M1P1,5.829234077349683e-06,1.7051624230099316e-05
Nitrolancea,M1P1,5.79065407548653e-06,2.5879570744330873e-05
Genus_NA_Rep_ASV2883,M1P1,5.642360984994519e-06,1.787324806803459e-05
Genus_NA_Rep_ASV9487,M1P1,5.4494598350208524e-06,2.4370725263522828e-05
Genus_NA_Rep_ASV4298,M1P1,5.431375305946588e-06,1.9763609561712653e-05
Bacteriovorax,M1P1,5.419319007968524e-06,2.4235931387148688e-05
Enhygromyxa,M1P1,5.268614886180908e-06,1.6558227848843637e-05
Quadrisphaera,M1P1,5.208333216918013e-06,2.3292374244997666e-05
Genus_NA_Rep_ASV27759,M1P1,5.172164318773195e-06,1.585414352713003e-05
Aeromonas,M1P1,5.0877699491307065e-06,2.2753198920273815e-05
Fimbriimonas,M1P1,5.0479841139282076e-06,1.5765383266501997e-05
Sphingoaurantiacus,M1P1,4.810474459831047e-06,1.5679466695126077e-05
Microcoleus.SAG.1449.1a,M1P1,4.472897311373985e-06,1.1236947365963024e-05
Defluviicoccus,M1P1,4.370418651820661e-06,9.047690367099535e-06
Genus_NA_Rep_ASV27023,M1P1,4.3643904695677e-06,1.1074398806196672e-05
Genus_NA_Rep_ASV9538,M1P1,4.364390342406864e-06,1.9518146971930657e-05
Genus_NA_Rep_ASV26623,M1P1,3.8037711929232676e-06,9.485298976845658e-06
Phaeodactylibacter,M1P1,3.7374613485654785e-06,1.163170028787579e-05
Herbinix,M1P1,3.677179718040325e-06,1.283975728101375e-05
Genus_NA_Rep_ASV53327,M1P1,3.544560105958094e-06,1.0909925809132992e-05
Rummeliibacillus,M1P1,3.5445601059580937e-06,1.585175469451231e-05
WCHB1.32,M1P1,3.4722223029314556e-06,8.480628366746479e-06
Hirschia,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Rhodomicrobium,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Sulfurifustis,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Wilmottia.Ant.Ph58,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Mycoavidus,M1P1,3.3998841832659274e-06,1.5204744298817934e-05
Genus_NA_Rep_ASV14228,M1P1,3.2672646267639274e-06,1.0120203799651964e-05
Rhodovastum,M1P1,2.9598283297808087e-06,9.282380981758814e-06
Flaviaesturariibacter,M1P1,2.881462178602644e-06,9.027037302031132e-06
Candidatus.Anammoximicrobium,M1P1,2.8211805329192445e-06,8.936624123910596e-06
Genus_NA_Rep_ASV13913,M1P1,2.5137441988826403e-06,1.1241805813494668e-05
Aggregicoccus,M1P1,2.4836033810936887e-06,1.1107011978547608e-05
Genus_NA_Rep_ASV13883,M1P1,2.471547013219272e-06,1.099647077975746e-05
Genus_NA_Rep_ASV14695,M1P1,2.441406283011289e-06,1.091830081901666e-05
Genus_NA_Rep_ASV10747,M1P1,2.326871196634817e-06,7.16206524474382e-06
Genus_NA_Rep_ASV14033,M1P1,2.2907021250123073e-06,1.0244331335461482e-05
Aminobacter,M1P1,2.2786457891386293e-06,1.0190413762315252e-05
Genus_NA_Rep_ASV4445,M1P1,2.1821951695191852e-06,9.75907347843315e-06
Syntrophaceticus,M1P1,2.0134065919221575e-06,9.004228011768246e-06
Terriglobus,M1P1,1.953124956344256e-06,8.734640341874131e-06
Spirosoma,M1P1,1.941068633944574e-06,8.680722828985447e-06
Clavibacter,M1P1,1.778308240705817e-06,7.326362865782058e-06
Faecalibacterium,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Hydrogenophaga,M1P1,1.7361110723060056e-06,7.764124748332562e-06
KD3.10,M1P1,1.7361110723060056e-06,7.76412474833256e-06
P3OB.51,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Rickettsia,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Salana,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Parasediminibacterium,M1P1,1.7240547465378245e-06,7.710207220379491e-06
UTBCD1,M1P1,1.7119984207696434e-06,7.65628969242642e-06
Parviterribacter,M1P1,1.6999420950014628e-06,7.602372164473351e-06
Rhodopirellula,M1P1,1.5673225115514716e-06,7.00927935698958e-06
Genus_NA_Rep_ASV14008,M1P1,1.5552661689407964e-06,6.955361753714585e-06
Azospira,M1P1,1.494984556942386e-06,6.68577418927116e-06
Smaragdicoccus,M1P1,1.434702965997092e-06,6.416186718980134e-06
Parablastomonas,M1P1,1.3201678526726296e-06,5.903970120571855e-06
Crocinitomix,M1P1,1.2430073424083168e-06,5.558897828312707e-06
Genus_NA_Rep_ASV17525,M1P1,1.2357735546107439e-06,5.2496783127223395e-06
ADurb.Bin118,M1P1,1.2237172221055651e-06,5.472629787730504e-06
Rickettsiella,M1P1,1.157407435433318e-06,5.176083406585194e-06
Genus_NA_Rep_ASV8494,M1P1,1.1393229417282986e-06,5.095207092059015e-06
Rhodoblastus,M1P1,9.22309017268062e-07,4.1246913177448285e-06
Flexivirga,M1P1,8.198302566597705e-07,3.6663923678046933e-06
Rhizomicrobium,M1P1,6.389853549788113e-07,2.8576293807189114e-06
Geminicoccus,M1P1,6.088444630828849e-07,2.7228352143553833e-06
Aureispira,M1P1,6.028163692530211e-07,2.695876759198738e-06
Lactococcus,M1P1,5.78703717716659e-07,2.588041703292597e-06
IMCC26134,M1P1,4.943094255496461e-07,2.2106189548957598e-06
Micropepsis,M1P1,2.9538002258454465e-07,1.32097961938893e-06
Inquilinus,M1P1,2.6523920395346886e-07,1.1861857806757746e-06
Variibacter,M1P1,2.4112654904860794e-08,1.0783507097052491e-07
Actinomadura,M1P1,6.0281637262151986e-09,2.6958767742631228e-08
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Bryocella,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Glomeribacter,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Cohnella,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplorickettsia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Ereboglobus,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10712,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12060,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13159,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16196,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV21348,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54012,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV55808,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
