Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pseudoflavitalea,M1P1,2.1862686779179413e-05,4.001331661260801e-05
Sphingobacterium,M1P1,2.183682981470655e-05,4.435658489937343e-05
Fluviicola,M1P1,2.172355193095506e-05,4.844451812784031e-05
Genus_NA_Rep_ASV5886,M1P1,2.1522852208109753e-05,5.957913726268709e-05
Sporichthya,M1P1,2.0956461629585358e-05,7.181080249629586e-05
Flavihumibacter,M1P1,2.079270078550039e-05,7.258395714906308e-05
Acidovorax,M1P1,2.0488573420204143e-05,5.781965376153999e-05
Genus_NA_Rep_ASV8662,M1P1,2.0402383320750482e-05,5.2691132085253705e-05
Oceanobacillus,M1P1,2.0386376753245776e-05,5.766675573190213e-05
Chujaibacter,M1P1,2.0142582466597562e-05,5.27837449864889e-05
Aridibacter,M1P1,1.9922182571196452e-05,3.842768755459954e-05
Genus_NA_Rep_ASV4328,M1P1,1.979905394129963e-05,3.481896246074138e-05
Kineococcus,M1P1,1.9545409509675583e-05,7.388216352255735e-05
Rhizorhapis,M1P1,1.9515859038196397e-05,4.3546087506521885e-05
Sphingobium,M1P1,1.9189568253705466e-05,4.22718983001392e-05
Genus_NA_Rep_ASV13237,M1P1,1.8567769483681865e-05,3.3417513129582535e-05
Pseudoxanthomonas,M1P1,1.8274724042133498e-05,6.450507596662273e-05
Nannocystis,M1P1,1.8186071580164435e-05,3.167809911973788e-05
Genus_NA_Rep_ASV16244,M1P1,1.8181146110336992e-05,5.817370748965929e-05
Sarcina,M1P1,1.800014761445937e-05,4.728891136666634e-05
Genus_NA_Rep_ASV13903,M1P1,1.7841311668273682e-05,5.513379049203763e-05
Ideonella,M1P1,1.7718183805964598e-05,3.2685148019134265e-05
P3OB.42,M1P1,1.7550728970669496e-05,5.5097909815558976e-05
Scytonema.UTEX.2349,M1P1,1.718873095245379e-05,3.196835981834847e-05
Luteibacter,M1P1,1.7068065290757135e-05,3.208207579828054e-05
Paeniclostridium,M1P1,1.646104187515895e-05,4.858816696229476e-05
Rhodobacter,M1P1,1.606087442669119e-05,3.338779609084207e-05
Genus_NA_Rep_ASV9353,M1P1,1.592666476190018e-05,4.8461482740387854e-05
Chitinophaga,M1P1,1.588233828085835e-05,3.2437075974875765e-05
Williamsia,M1P1,1.564223790371622e-05,3.287721752037598e-05
Tardiphaga,M1P1,1.557574852165516e-05,5.7506285408192354e-05
Caryophanon,M1P1,1.4319838305118434e-05,3.307805372670167e-05
Acidisphaera,M1P1,1.4116676401226648e-05,5.2452022491824435e-05
Caenimonas,M1P1,1.3601999649733004e-05,5.309876476870804e-05
Genus_NA_Rep_ASV5697,M1P1,1.3533047295816612e-05,1.9587382879759555e-05
Verticiella,M1P1,1.3143961420629499e-05,2.709429199677656e-05
Candidatus.Protochlamydia,M1P1,1.2902629834278281e-05,2.4658078342906076e-05
Enhygromyxa,M1P1,1.2796739370694377e-05,3.5082397390167695e-05
Planctopirus,M1P1,1.2608352904007105e-05,3.300822475757593e-05
Genus_NA_Rep_ASV3793,M1P1,1.2254974218037581e-05,3.0231628362698844e-05
Lelliottia,M1P1,1.2202028900133908e-05,3.4500255413963774e-05
Paeniglutamicibacter,M1P1,1.211583897268871e-05,3.022494527157029e-05
Citrifermentans,M1P1,1.1654107377625814e-05,2.8786352054219004e-05
Telmatocola,M1P1,1.1628074412167464e-05,2.9094881208004217e-05
Paucibacter,M1P1,1.136475560133154e-05,3.995631336805861e-05
Candidatus.Nostocoida,M1P1,1.0879629440432947e-05,3.026018154484224e-05
Quadrisphaera,M1P1,1.0699861892526545e-05,4.7851237083097816e-05
Genus_NA_Rep_ASV8401,M1P1,9.297429090887299e-06,2.7470117090291804e-05
Klenkia,M1P1,8.926812255805712e-06,2.183097463999122e-05
Genus_NA_Rep_ASV14848,M1P1,8.920656090429445e-06,2.1072540744142576e-05
Sanguibacter.Flavimobilis,M1P1,8.655929784939998e-06,2.870637789928471e-05
Aliihoeflea,M1P1,8.631303991619328e-06,2.136377591794337e-05
Leucobacter,M1P1,8.600522045823017e-06,2.153995130280741e-05
Laceyella,M1P1,8.43429847585476e-06,2.1897103486173407e-05
Genus_NA_Rep_ASV9487,M1P1,8.409672856262625e-06,3.7609200350276095e-05
Genus_NA_Rep_ASV53848,M1P1,8.31117002699683e-06,2.5421571106992406e-05
s3t2d.1089,M1P1,8.27423156062681e-06,1.7909897849953342e-05
Heliimonas,M1P1,8.163415941345922e-06,3.12474438140203e-05
Streptacidiphilus,M1P1,8.06491335633213e-06,3.606738899480925e-05
Genus_NA_Rep_ASV13320,M1P1,8.055063070309402e-06,2.1045526531994612e-05
Acidiphilium,M1P1,7.90484628457649e-06,1.6603613250251568e-05
Blastocatella,M1P1,7.713996864524762e-06,2.838742781069934e-05
AAP99,M1P1,7.412332380779454e-06,1.859488847635714e-05
Verrucomicrobium,M1P1,7.3914005937196096e-06,3.305534835297871e-05
Genus_NA_Rep_ASV27672,M1P1,7.344611739841886e-06,1.8797342651511656e-05
Pelomonas,M1P1,6.993695793301309e-06,1.9948672467114667e-05
Genus_NA_Rep_ASV9950,M1P1,6.969069990520171e-06,2.718365877963773e-05
Frondihabitans,M1P1,6.944444289224018e-06,2.416154022169955e-05
Kaistia,M1P1,6.6871058775704385e-06,2.1843542942679626e-05
Erythrobacter,M1P1,6.648936183285409e-06,1.4440466454271107e-05
Sphingoaurantiacus,M1P1,6.5381204212375085e-06,1.9177018377557695e-05
Sphaerisporangium,M1P1,6.39036633214643e-06,1.7418943185974562e-05
Genus_NA_Rep_ASV15846,M1P1,6.331264733620815e-06,1.7479680367882713e-05
Virgibacillus,M1P1,6.298019992492832e-06,2.327839919685052e-05
BIyi10,M1P1,6.140415605768452e-06,2.0025124357699017e-05
Flexivirga,M1P1,6.0628446770880634e-06,2.6802511128662028e-05
Filibacter,M1P1,5.657752103669832e-06,1.1995920811688908e-05
Genus_NA_Rep_ASV4298,M1P1,5.617119698982296e-06,2.0587624685265983e-05
Microcoleus.SAG.1449.1a,M1P1,5.442277319458521e-06,1.3810483805041836e-05
Genus_NA_Rep_ASV2883,M1P1,5.208333216918016e-06,1.6991683124706044e-05
Nitrolancea,M1P1,5.107368130061966e-06,2.2707882275447804e-05
Rummeliibacillus,M1P1,5.097517616558055e-06,2.279679181425304e-05
Genus_NA_Rep_ASV27759,M1P1,5.027334460017552e-06,1.621131322964401e-05
Genus_NA_Rep_ASV53327,M1P1,4.875886415838141e-06,1.5007661729628013e-05
Fimbriimonas,M1P1,4.777383734499616e-06,1.5014635992356024e-05
Aeromonas,M1P1,4.7404451288027464e-06,2.1199915103221374e-05
Defluviicoccus,M1P1,4.7281324781144985e-06,9.712773305206622e-06
Brevundimonas,M1P1,4.703506650392135e-06,2.10347212057983e-05
Genus_NA_Rep_ASV26623,M1P1,3.938878962670202e-06,1.0268896757693333e-05
Genus_NA_Rep_ASV27023,M1P1,3.836682485566177e-06,9.495117056111182e-06
Genus_NA_Rep_ASV10747,M1P1,3.816981903415219e-06,1.2543335439683009e-05
Genus_NA_Rep_ASV14228,M1P1,3.76773042599924e-06,1.1636394110977313e-05
Genus_NA_Rep_ASV9538,M1P1,3.7554175792213488e-06,1.6794737982073277e-05
Hirschia,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Rhodomicrobium,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Sulfurifustis,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Wilmottia.Ant.Ph58,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Terriglobus,M1P1,3.4352836111586886e-06,1.5363055353083562e-05
Herbinix,M1P1,3.4217395055042847e-06,1.1709316431333109e-05
Mycoavidus,M1P1,3.3983450777053723e-06,1.5197861209502036e-05
Phaeodactylibacter,M1P1,3.3737194151111208e-06,1.0494461528360924e-05
Tabrizicola,M1P1,3.2136524104387764e-06,1.4371890491594319e-05
Pseudoduganella,M1P1,2.9550827278680762e-06,9.249008886896768e-06
Genus_NA_Rep_ASV14675,M1P1,2.9427698449684148e-06,1.3160466830971787e-05
Flaviaesturariibacter,M1P1,2.8319542841704018e-06,8.861827263033587e-06
WCHB1.32,M1P1,2.819641480394629e-06,8.412086968495671e-06
Clavibacter,M1P1,2.7728525779245004e-06,1.2388986021345314e-05
Genus_NA_Rep_ASV14695,M1P1,2.764233656133467e-06,1.2362028721614421e-05
Syntrophaceticus,M1P1,2.7580771656612278e-06,1.2334496059216908e-05
Rhodovastum,M1P1,2.7396079694580322e-06,8.760936269499785e-06
Bacteriovorax,M1P1,2.5980102022709077e-06,1.1618654837031455e-05
Candidatus.Anammoximicrobium,M1P1,2.542602438212705e-06,7.968055023244405e-06
Genus_NA_Rep_ASV13913,M1P1,2.481038206903405e-06,1.1095540170820403e-05
Genus_NA_Rep_ASV4445,M1P1,2.364066144452601e-06,1.0572425204603708e-05
Tahibacter,M1P1,2.3271275353155606e-06,1.0407230722554272e-05
Aggregicoccus,M1P1,2.290189116247865e-06,1.0242037090520787e-05
Genus_NA_Rep_ASV17525,M1P1,1.9454294503292183e-06,7.154131344362644e-06
Genus_NA_Rep_ASV13883,M1P1,1.822300987710614e-06,7.753398321022184e-06
X.Aquaspirillum..arcticum.group,M1P1,1.809988142652813e-06,8.094513050880553e-06
ADurb.Bin118,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Genus_NA_Rep_ASV14008,M1P1,1.7361110723060052e-06,7.76412474833256e-06
KD3.10,M1P1,1.7361110723060052e-06,7.764124748332558e-06
P3OB.51,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Rickettsia,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Salana,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Spirosoma,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Genus_NA_Rep_ASV1756,M1P1,1.711485385630572e-06,7.653995329534803e-06
Genus_NA_Rep_ASV14033,M1P1,1.699172560353743e-06,7.598930700906665e-06
Salinibacterium,M1P1,1.6683905036119876e-06,7.461269158183025e-06
Faecalibacterium,M1P1,1.6622340122797052e-06,7.433736491939281e-06
Parasediminibacterium,M1P1,1.6437647455530451e-06,7.351139420148508e-06
Rhodopirellula,M1P1,1.6376083256042716e-06,7.323607073141522e-06
UTBCD1,M1P1,1.612982638928838e-06,7.2134776543437625e-06
Smaragdicoccus,M1P1,1.4652285601582645e-06,6.552701326176039e-06
Parviterribacter,M1P1,1.4529156755385204e-06,6.497636432158321e-06
Azospira,M1P1,1.3297872421613528e-06,5.946989338169519e-06
Aminobacter,M1P1,1.311317968554355e-06,5.864392235608939e-06
Hydrogenophaga,M1P1,1.2435973387973351e-06,5.561536372377356e-06
Rhodoblastus,M1P1,1.1820331221087514e-06,5.286212825382956e-06
Rickettsiella,M1P1,1.157407435433318e-06,5.176083406585194e-06
Geminicoccus,M1P1,1.15740735630943e-06,5.17608305273241e-06
Genus_NA_Rep_ASV8494,M1P1,1.1512510120443753e-06,5.148551044193304e-06
Rhizomicrobium,M1P1,9.480890625703591e-07,4.23998318526275e-06
Crocinitomix,M1P1,9.099192151978138e-07,4.069282438431143e-06
Lactococcus,M1P1,7.387706914274837e-07,3.3038829716327493e-06
Aureispira,M1P1,6.27955094507695e-07,2.8083005562730218e-06
Actinomadura,M1P1,4.3341214250843095e-07,1.9382780258453558e-06
Inquilinus,M1P1,4.1248029395558123e-07,1.8446679533275504e-06
IMCC26134,M1P1,3.570725066762364e-07,1.5968767956486243e-06
Serratia,M1P1,3.3860322360877366e-07,1.5142796507795593e-06
Micropepsis,M1P1,3.1520883365172073e-07,1.4096567583073415e-06
Variibacter,M1P1,2.413317658850399e-07,7.429753559709136e-07
Genus_NA_Rep_ASV13159,M1P1,2.216312007199154e-07,9.911648614892622e-07
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Bryocella,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Glomeribacter,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Cohnella,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplorickettsia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Ereboglobus,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10712,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12060,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16196,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV21348,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54012,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV55808,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
