Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Fluviicola,M1P1,2.215080768963649e-05,4.9713687858493157e-05
Polyangium,M1P1,2.2060923627784127e-05,4.799828268354116e-05
Nannocystis,M1P1,2.194148916110587e-05,3.797466782889088e-05
Tardiphaga,M1P1,2.190455057174979e-05,7.888096347952017e-05
Williamsia,M1P1,2.1457594364438974e-05,4.794086490956949e-05
Genus_NA_Rep_ASV5886,M1P1,2.1338159544283327e-05,5.931379229270423e-05
Salinispora,M1P1,2.0280486490266734e-05,7.873376095412718e-05
Genus_NA_Rep_ASV4328,M1P1,1.9552797047023944e-05,3.4644728135656935e-05
Edaphobaculum,M1P1,1.950231489039992e-05,3.0069612398019332e-05
Sphingobium,M1P1,1.8795557258298105e-05,4.252059507397892e-05
Genus_NA_Rep_ASV13903,M1P1,1.8555456640344133e-05,5.758866793915072e-05
Genus_NA_Rep_ASV8662,M1P1,1.8376920438608556e-05,4.544464037080926e-05
Genus_NA_Rep_ASV16244,M1P1,1.7907800961750382e-05,5.7334141084546197e-05
Luteibacter,M1P1,1.7783441602333056e-05,3.329344612010814e-05
Longispora,M1P1,1.7694788950724673e-05,3.7577364001339795e-05
Chujaibacter,M1P1,1.7586435986803603e-05,5.186147563894112e-05
Chitinophaga,M1P1,1.7585204707286057e-05,3.572227100531443e-05
Streptacidiphilus,M1P1,1.7281077495937377e-05,7.728332801071565e-05
Acidisphaera,M1P1,1.710746639421105e-05,6.016547749569305e-05
Scytonema.UTEX.2349,M1P1,1.7102541027588717e-05,3.123114264225634e-05
Genus_NA_Rep_ASV13237,M1P1,1.6733155668114298e-05,3.107775248856517e-05
Genus_NA_Rep_ASV5046,M1P1,1.6591558165820188e-05,4.1527605401535405e-05
Acidovorax,M1P1,1.6425334656914918e-05,4.2650389259722905e-05
Aeromonas,M1P1,1.6314518958510137e-05,7.296074682287547e-05
Caryophanon,M1P1,1.6256648745072275e-05,4.038100408968227e-05
Rhodobacter,M1P1,1.6246798377345514e-05,3.323998705246555e-05
Genus_NA_Rep_ASV9353,M1P1,1.6097813317062053e-05,4.810634090448439e-05
Planctopirus,M1P1,1.5717346178756897e-05,4.395772218758048e-05
Rhizorhapis,M1P1,1.534180471582925e-05,3.127251841295274e-05
Aridibacter,M1P1,1.5112785507747901e-05,2.818349633514414e-05
Oceanobacillus,M1P1,1.5096778699431358e-05,4.4515977083723436e-05
Leifsonia,M1P1,1.4862834938757658e-05,6.424387095033453e-05
Sporichthya,M1P1,1.4701536500190177e-05,5.2179560399299085e-05
Genus_NA_Rep_ASV5697,M1P1,1.4555013586121511e-05,2.0025075227250592e-05
Solibacillus,M1P1,1.4276743204649102e-05,3.055869664199046e-05
Sarcina,M1P1,1.388888876421716e-05,3.637961386674955e-05
Candidatus.Protochlamydia,M1P1,1.3685726758840403e-05,2.7201107661498422e-05
Quadrisphaera,M1P1,1.3630318895877319e-05,6.095663921236313e-05
Genus_NA_Rep_ASV3793,M1P1,1.257757071567887e-05,3.194193827463056e-05
Citrifermentans,M1P1,1.2481530493610521e-05,3.1511448652683334e-05
Verticiella,M1P1,1.2429816548323959e-05,2.6156104762636376e-05
Kineococcus,M1P1,1.198286034703341e-05,4.238507853011292e-05
Lelliottia,M1P1,1.1931146329503295e-05,3.333508907635325e-05
Genus_NA_Rep_ASV8401,M1P1,1.176615443381197e-05,3.8058044604635185e-05
Paeniglutamicibacter,M1P1,1.1377068303622328e-05,2.9012650383325974e-05
Candidatus.Nostocoida,M1P1,1.1231776793777312e-05,2.995349233735001e-05
Paeniclostridium,M1P1,1.1088947806845584e-05,3.289348334456934e-05
Virgibacillus,M1P1,1.0140858768356419e-05,3.851666134740472e-05
Leucobacter,M1P1,1.0108845524121647e-05,2.5008746981128453e-05
BIyi10,M1P1,9.81755872173561e-06,3.1844107670463774e-05
Pelomonas,M1P1,9.077029174415145e-06,2.8052760026674413e-05
Genus_NA_Rep_ASV14848,M1P1,9.056097355963778e-06,2.235013749188341e-05
Genus_NA_Rep_ASV15846,M1P1,8.871404572161452e-06,2.413643117401428e-05
Aliihoeflea,M1P1,8.803683808667871e-06,2.1612775855026264e-05
Genus_NA_Rep_ASV13320,M1P1,8.618991330610568e-06,2.228107473104657e-05
Brevundimonas,M1P1,8.483549966171362e-06,3.793958882975042e-05
Klenkia,M1P1,8.218823703684044e-06,2.0264337689110708e-05
Laceyella,M1P1,8.200354433517213e-06,2.1680781153067018e-05
s3t2d.1089,M1P1,8.181885231293723e-06,1.7586780216116422e-05
Heliimonas,M1P1,8.175728796724232e-06,3.070373806526749e-05
Genus_NA_Rep_ASV53848,M1P1,8.163415893183554e-06,2.5646119526227594e-05
Blastocatella,M1P1,7.769404657824403e-06,2.843257977102578e-05
Sanguibacter.Flavimobilis,M1P1,7.572399481776529e-06,2.431196517733938e-05
AAP99,M1P1,7.461583757570491e-06,1.873701611893055e-05
Genus_NA_Rep_ASV9950,M1P1,7.37539387570753e-06,2.858863646496857e-05
Kaistia,M1P1,7.316292266216381e-06,2.2732533337761116e-05
Frondihabitans,M1P1,6.944444289224018e-06,2.416154022169955e-05
Hirschia,M1P1,6.9075057557707e-06,3.089130484974869e-05
Erythrobacter,M1P1,6.882880221322746e-06,1.4701236995820824e-05
Genus_NA_Rep_ASV27672,M1P1,6.7228130936643595e-06,1.7105289015921692e-05
Acidiphilium,M1P1,6.402679249447781e-06,1.394070001658156e-05
Sphaerisporangium,M1P1,6.396522738334528e-06,1.6939542291421632e-05
Genus_NA_Rep_ASV9487,M1P1,5.947103965108291e-06,2.659625747048135e-05
Caenimonas,M1P1,5.9150905338143245e-06,1.958709627601151e-05
Genus_NA_Rep_ASV2883,M1P1,5.836288285624443e-06,1.8862309888716867e-05
Enhygromyxa,M1P1,5.774724127418733e-06,1.6657460626982995e-05
Filibacter,M1P1,5.719316351319936e-06,1.205947532734433e-05
P3OB.42,M1P1,5.6873031479371744e-06,1.431522902320179e-05
Flexivirga,M1P1,5.656520810821637e-06,2.4985495186341763e-05
Genus_NA_Rep_ASV4298,M1P1,5.608500709677946e-06,2.0451048714517837e-05
Defluviicoccus,M1P1,5.4669031471808845e-06,1.2161201951763564e-05
Sphingoaurantiacus,M1P1,5.393025884184612e-06,1.561127208363354e-05
Nitrolancea,M1P1,5.3671691609535795e-06,2.395059473661601e-05
Rummeliibacillus,M1P1,5.171394683464693e-06,2.312718010141612e-05
Genus_NA_Rep_ASV26623,M1P1,5.171394672284145e-06,1.5470972387329723e-05
Microcoleus.SAG.1449.1a,M1P1,5.06673557873723e-06,1.2857548923514239e-05
Genus_NA_Rep_ASV27759,M1P1,4.943607130309324e-06,1.578544556074483e-05
Fimbriimonas,M1P1,4.561908962328897e-06,1.450923357279475e-05
Verrucomicrobium,M1P1,4.545902227975997e-06,2.032989280164415e-05
Genus_NA_Rep_ASV9538,M1P1,4.149428600429973e-06,1.8556808836686467e-05
Genus_NA_Rep_ASV27023,M1P1,3.995518152023105e-06,1.005729528192696e-05
Phaeodactylibacter,M1P1,3.915484563252686e-06,1.233664363780509e-05
Genus_NA_Rep_ASV53327,M1P1,3.841607479145203e-06,1.1824218332434194e-05
Genus_NA_Rep_ASV17525,M1P1,3.6335204675037913e-06,1.1187136338817551e-05
Genus_NA_Rep_ASV14228,M1P1,3.4783786015426015e-06,1.0728131249367905e-05
Rhodomicrobium,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Sulfurifustis,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Wilmottia.Ant.Ph58,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Mycoavidus,M1P1,3.435283611158692e-06,1.536305535308358e-05
Candidatus.Anammoximicrobium,M1P1,3.42912722647165e-06,1.0738271487695485e-05
Herbinix,M1P1,3.314617755737523e-06,1.1390476912984808e-05
Tabrizicola,M1P1,3.1028368100788186e-06,1.3876308060849686e-05
Genus_NA_Rep_ASV14695,M1P1,2.998177689870591e-06,1.3408258246347845e-05
Aggregicoccus,M1P1,2.9981776855703824e-06,1.340825822711673e-05
X.Aquaspirillum..arcticum.group,M1P1,2.9181441428122223e-06,1.3050337342941967e-05
Rhodopirellula,M1P1,2.795015731796149e-06,1.2499690348955019e-05
Flaviaesturariibacter,M1P1,2.782702905659281e-06,8.637708698257952e-06
Rhodovastum,M1P1,2.7149822810625143e-06,8.645656549450385e-06
Bacteriovorax,M1P1,2.6103230696898083e-06,1.1673719654124665e-05
WCHB1.32,M1P1,2.524133221368497e-06,7.246652825737275e-06
Genus_NA_Rep_ASV10747,M1P1,2.3886919283128097e-06,7.3561446103276565e-06
Genus_NA_Rep_ASV13913,M1P1,2.3025019630257515e-06,1.0297101815304577e-05
Terriglobus,M1P1,2.2532505406524752e-06,1.0076842758474173e-05
Syntrophaceticus,M1P1,2.1670606338482876e-06,9.691389777297104e-06
Faecalibacterium,M1P1,2.093183587582666e-06,9.361001582443451e-06
Genus_NA_Rep_ASV4445,M1P1,2.0808707304842705e-06,9.305936811504947e-06
Clavibacter,M1P1,2.0550137453703736e-06,9.080772475732206e-06
Aminobacter,M1P1,1.9023345218683512e-06,8.507498613684385e-06
Genus_NA_Rep_ASV13883,M1P1,1.8099881426528127e-06,7.753758508761848e-06
Salana,M1P1,1.8099881392126437e-06,8.094513035495647e-06
KD3.10,M1P1,1.7361110723060052e-06,7.764124748332558e-06
P3OB.51,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Spirosoma,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Rickettsia,M1P1,1.7114853839104874e-06,7.65399532184235e-06
Hydrogenophaga,M1P1,1.6991725457330242e-06,7.598930635520826e-06
Genus_NA_Rep_ASV1756,M1P1,1.6868596989551385e-06,7.543865910737042e-06
Parviterribacter,M1P1,1.649921168941988e-06,7.378671782540401e-06
UTBCD1,M1P1,1.6252954822665548e-06,7.26854236374264e-06
Genus_NA_Rep_ASV14675,M1P1,1.5883569522534045e-06,7.103348235546001e-06
Rhodoblastus,M1P1,1.5760441596581817e-06,7.048283753074451e-06
Genus_NA_Rep_ASV14033,M1P1,1.5637312715982672e-06,6.9932188436718226e-06
Genus_NA_Rep_ASV14008,M1P1,1.56373125009721e-06,6.993218747516173e-06
Parasediminibacterium,M1P1,1.5514184222402541e-06,6.938154107349359e-06
Genus_NA_Rep_ASV13159,M1P1,1.5391055728822408e-06,5.535304947543008e-06
Geminicoccus,M1P1,1.5021670076073578e-06,6.717895085134991e-06
Rhizomicrobium,M1P1,1.430752588320142e-06,6.398520092935219e-06
Smaragdicoccus,M1P1,1.4221336024559604e-06,6.359974816356379e-06
Azospira,M1P1,1.37903861551222e-06,6.167248175765039e-06
ADurb.Bin118,M1P1,1.3113179754346928e-06,5.864392266378745e-06
Tahibacter,M1P1,1.2866922208159187e-06,5.754262543729128e-06
Rickettsiella,M1P1,1.169720278771035e-06,5.231148115984077e-06
Salinibacterium,M1P1,1.157407435433318e-06,5.176083406585194e-06
Genus_NA_Rep_ASV8494,M1P1,1.1512510086042064e-06,5.148551028808401e-06
Crocinitomix,M1P1,1.0527482309409506e-06,4.708033215153226e-06
Lactococcus,M1P1,8.003349132763215e-07,3.5792065417045077e-06
Variibacter,M1P1,6.316489360704478e-07,2.483930146124515e-06
Aureispira,M1P1,6.03329406112177e-07,2.6981711297828097e-06
Micropepsis,M1P1,4.3094957186279047e-07,1.9272650751192603e-06
Actinomadura,M1P1,3.595350721616234e-07,1.6078897232973642e-06
Inquilinus,M1P1,2.8935185369807594e-07,1.2940208285689433e-06
IMCC26134,M1P1,2.83195436329429e-07,1.2664884931006334e-06
Serratia,M1P1,1.477541338132769e-07,6.607765743261747e-07
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Bryocella,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Glomeribacter,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Cohnella,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplorickettsia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Ereboglobus,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10712,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12060,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16196,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV21348,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54012,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV55808,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
