Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
RB41,M1P1,4.3402786711036846e-05,1.1574076456276492e-05,1.5,0.26666666666666666,2.4799999908240005,1
Noviherbaspirillum,M1P1,0.00017361111315915845,1.1574074210610563e-05,1.0,0.06666666666666667,0.22962963228312752,3
Methylotenera,M1P1,5.759479614743401e-05,1.1518959229486801e-05,1.0,0.2,6.1999998388000055,7
Genus_NA_Rep_ASV3216,M1P1,0.00017168209807197048,1.144547320479803e-05,1.0,0.06666666666666667,0.15897436097988163,3
Aminobacter,M1P1,0.00017013889171519421,1.1342592781012948e-05,1.0,0.06666666666666667,66666667.666666664,1
Pelomonas,M1P1,2.7970679015938743e-05,1.1188271606375498e-05,1.0,0.4,2.4799999908240005,2
Paenisporosarcina,M1P1,8.256172804976813e-05,1.1008230406635752e-05,1.5,0.13333333333333333,200000001.0,3
Genus_NA_Rep_ASV17114,M1P1,7.90895044499646e-05,1.0545267259995283e-05,1.0,0.13333333333333333,1.3777777738740742,6
Pelosinus,M1P1,7.769097212278414e-05,1.0358796283037884e-05,1.0,0.13333333333333333,2.0666666501333335,8
Genus_NA_Rep_ASV8401,M1P1,7.523148330316569e-05,1.0030864440422091e-05,1.0,0.13333333333333333,2.0666666501333335,1
Rhodobacter,M1P1,7.37847207751151e-05,9.837962770015347e-06,1.0,0.13333333333333333,0.29523809679863944,4
P3OB.42,M1P1,0.00013888888901823925,9.259259267882617e-06,1.0,0.06666666666666667,1.0333333328166667,1
Kitasatospora,M1P1,4.398148132482382e-05,8.796296264964764e-06,1.0,0.20000000000000004,0.24800000093248,3
Ammoniphilus,M1P1,0.00013099747255439825,8.733164836959882e-06,1.0,0.06666666666666667,2.066666633600001,11
JTB255.marine.benthic.group,M1P1,0.0001256613729296193,8.37742486197462e-06,1.0,0.06666666666666667,66666667.666666664,7
Glycomyces,M1P1,0.00011805555291680827,7.870370194453885e-06,1.0,0.06666666666666667,0.41333333697066665,5
Genus_NA_Rep_ASV3732,M1P1,0.00011772485901481502,7.848323934321e-06,1.0,0.06666666666666667,66666667.666666664,7
Nitrolancea,M1P1,0.00011574074354333182,7.716049569555455e-06,1.0,0.06666666666666667,66666667.666666664,1
Rickettsiella,M1P1,0.00011574074354333182,7.716049569555455e-06,2.0,0.06666666666666667,133333334.33333333,1
Genus_NA_Rep_ASV6528,M1P1,0.00010578703604551265,7.052469069700844e-06,1.0,0.06666666666666667,2.066666633600001,10
Clavibacter,M1P1,0.00010416666433836023,6.944444289224016e-06,1.0,0.06666666666666667,2.066666633600001,1
Genus_NA_Rep_ASV4445,M1P1,5.208333216918012e-05,6.944444289224016e-06,1.0,0.13333333333333333,133333334.33333333,1
Luteimonas,M1P1,0.00010159464925240128,6.772976616826752e-06,1.0,0.06666666666666667,1.0333333328166667,9
SWB02,M1P1,9.341931108215321e-05,6.227954072143547e-06,1.0,0.06666666666666667,66666667.666666664,7
Stenotrophomonas,M1P1,4.464285626050292e-05,5.9523808347337225e-06,2.5,0.13333333333333333,2.0666666600533334,7
Candidatus.Xiphinematobacter,M1P1,1.4467579334180965e-05,5.787031733672386e-06,1.6666666666666667,0.4,2.9523809437346937,1
Alsobacter,M1P1,7.204861049103783e-05,4.803240699402522e-06,1.0,0.06666666666666667,0.20666666912599999,4
Planctopirus,M1P1,6.655092511209659e-05,4.43672834080644e-06,1.0,0.06666666666666667,1.0333333328166667,4
Verticiella,M1P1,6.076388753071014e-05,4.050925835380676e-06,1.0,0.06666666666666667,66666667.666666664,4
Klenkia,M1P1,5.787036907686679e-05,3.858024605124453e-06,1.0,0.06666666666666667,0.6888888921037036,3
Genus_NA_Rep_ASV9538,M1P1,4.6296295800453256e-05,3.0864197200302172e-06,1.0,0.06666666666666667,66666667.666666664,1
Sphaerisporangium,M1P1,3.8580246769857634e-05,2.572016451323842e-06,1.0,0.06666666666666667,2.066666633600001,3
Polyangium,M1P1,2.507716002313558e-05,1.6718106682090386e-06,1.0,0.06666666666666667,66666667.666666664,3
Fluviicola,M1P1,1.2935035746501621e-12,4.3116785821672075e-13,1.2,0.3333333333333333,0.7294117651993082,1
Genus_NA_Rep_ASV367,N1K1,0.0102627659701398,0.009017536751898031,2.500670163170163,0.8785515873015873,0.570575520577622,20
Catenulispora,N1K1,0.007364410157577432,0.007364410157577432,21.43782738095238,1.0,2.525362957541201,20
Arthrobacter,N1K1,0.006937492837549608,0.006937492837549608,21.304087301587302,1.0,0.8961533131167319,20
Mycobacterium,N1K1,0.004394740203567969,0.004394740203567969,27.440466269841274,1.0,0.8292704956624775,20
Aquisphaera,N1K1,0.004278859732181532,0.004278859732181532,6.598819444444445,1.0,2.09131867890848,20
Rhodococcus,N1K1,0.006420718391480981,0.00398610976224105,2.04484126984127,0.6208928571428571,0.3702314818518328,20
Devosia,N1K1,0.003909581172478762,0.003909581172478762,16.751984126984127,1.0,1.0310734099541847,19
Pirellula,N1K1,0.004835687130075589,0.003312357682973749,1.834810606060606,0.6823511904761904,0.5845054712293677,20
Iamia,N1K1,0.004000346775626461,0.0032971122640084137,1.5437373737373739,0.819077380952381,0.36859228745858447,20
Genus_NA_Rep_ASV72,N1K1,0.002985886551249612,0.002985886551249612,2.6333994708994712,1.0,1.1259917992738866,18
Bryobacter,N1K1,0.002813253577309701,0.002813253577309701,5.430833333333334,1.0,1.4515467955222041,10
Mesorhizobium,N1K1,0.002746080082224237,0.002746080082224237,8.911626984126984,1.0,1.4070070995288266,20
Genus_NA_Rep_ASV45,N1K1,0.002698048838073141,0.002698048838073141,10.781084656084655,1.0,1.0616206484183306,18
Amycolatopsis,N1K1,0.0026827774468888197,0.0026827774468888197,20.103993055555556,1.0,4.698018388455155,16
Flavobacterium,N1K1,0.003514883114478732,0.0026431681097523418,1.5646464646464646,0.7542857142857142,0.2301629997594547,20
Genus_NA_Rep_ASV69,N1K1,0.002628167661027743,0.002628167661027743,14.020171957671957,1.0,2.917956200461065,18
Occallatibacter,N1K1,0.003689490924604915,0.0025897916996394724,2.6630190796857462,0.698941798941799,3.104341869691063,18
Porphyrobacter,N1K1,0.004022523683300469,0.0025750204760044103,1.2925,0.6383928571428571,2.2289424675881446,20
Gaiella,N1K1,0.002521311277598062,0.002521311277598062,16.14938271604938,1.0,0.9984253618180227,18
Nocardioides,N1K1,0.00250260555974596,0.00250260555974596,41.11697994987468,1.0,0.7922329014864773,19
Gemmatimonas,N1K1,0.002380976314001331,0.002380976314001331,9.25,1.0,1.8137254900365243,3
Genus_NA_Rep_ASV185,N1K1,0.0023521654332705868,0.0023521654332705868,9.65923611111111,1.0,1.0178991638319197,20
Pseudolabrys,N1K1,0.002273713525682684,0.002273713525682684,12.351041666666667,1.0,1.381240660414075,4
Genus_NA_Rep_ASV1050,N1K1,0.0027171491497428786,0.0022231440470665675,2.7426739926739927,0.8191624895572264,0.7365358697807323,19
Pseudonocardia,N1K1,0.0021925226633044514,0.0021925226633044514,7.45345238095238,1.0,1.3458747092831846,20
Bauldia,N1K1,0.0072158005260826025,0.002101546002005737,1.0,0.2946329365079365,0.34285221108302993,20
Deinococcus,N1K1,0.0024517979616361083,0.0020642746240589326,2.011914011914012,0.8434854497354497,4.403575573019997,18
Genus_NA_Rep_ASV633,N1K1,0.002088428311463123,0.0019486101938927627,3.792884746832115,0.9324979114452799,0.5609127594589821,19
Dactylosporangium,N1K1,0.0019234312759577677,0.0019234312759577677,7.415919701213818,1.0,2.3912283112377613,17
Candidatus.Solibacter,N1K1,0.0018735085308271878,0.0018735085308271878,5.363571428571428,1.0,2.0645674409190033,10
Streptomyces,N1K1,0.0017948479583915749,0.0017948479583915749,64.91458333333334,1.0,1.389822753679894,8
Haliangium,N1K1,0.002031340082847772,0.0017724716065259144,2.7198935323935327,0.8752425044091711,0.3292186288187467,18
Asticcacaulis,N1K1,0.0017201592449629017,0.0017201592449629017,3.0409523809523806,1.0,2.9266883347700396,10
Mucilaginibacter,N1K1,0.0015928434990497445,0.0015928434990497445,6.0376262626262625,1.0,1.257176637965472,11
Subgroup.10,N1K1,0.003310506012861885,0.0015603800715488338,1.7042606516290726,0.4716791979949875,0.6834907530821681,19
Dyella,N1K1,0.003955914540422748,0.0015510689710619317,1.6733333333333333,0.3979563492063492,10.056845100982244,20
Reyranella,N1K1,0.0015380159852477929,0.0015380159852477929,4.933407738095238,1.0,1.2264706879764495,16
Leifsonia,N1K1,0.0015198195794608649,0.0015198195794608649,2.2049319727891157,1.0,3.0148891787109084,7
Niastella,N1K1,0.0014699440907645497,0.0014699440907645497,6.7766223155929035,1.0,0.7842021139275663,17
CL500.29.marine.group,N1K1,0.0014615798589890203,0.0014615798589890203,6.230793650793651,1.0,0.45952114930834237,15
Kribbella,N1K1,0.0014291764720339762,0.0014291764720339762,16.201957671957672,1.0,1.999866009219997,15
Neorhizobium,N1K1,0.0016999351826873495,0.0014037817822060217,1.836875843454791,0.8278613199665831,1.0687855956176162,19
Actinoplanes,N1K1,0.001402277212075708,0.001402277212075708,16.337242063492063,1.0,0.688619325326925,20
Dokdonella,N1K1,0.0014464687606111275,0.0013815021282671256,2.804302422723475,0.9570175438596491,1.041410570851404,19
Intrasporangium,N1K1,0.0017192710748970578,0.0013776287554934207,1.6637222426696112,0.7974937343358396,0.878554410611142,19
Altererythrobacter,N1K1,0.002998982498631362,0.0012826139363104022,1.2933333333333334,0.42663690476190474,0.826415563948564,20
Oryzihumus,N1K1,0.0012512209095202021,0.0012512209095202021,2.3923669467787114,1.0,0.905671636901473,17
Rhodopseudomonas,N1K1,0.0013355614721803552,0.0012274009207892311,2.7472206156416683,0.899749373433584,2.471624894101716,19
Granulicella,N1K1,0.0012998942921840424,0.0012213965896881623,2.822462722462723,0.9394444444444444,5.736738658380956,15
Skermanella,N1K1,0.003991055633150609,0.001196117768502428,1.495,0.29430555555555554,0.3814359674529209,10
Genus_NA_Rep_ASV380,N1K1,0.0029251220646220183,0.001155855044982014,1.1944444444444444,0.4064814814814815,6.311574001294446,3
Amnibacterium,N1K1,0.0015851084035279676,0.0011105487171345933,1.7347442680776013,0.6578483245149912,2.038359786505419,9
Clostridium.sensu.stricto.1,N1K1,0.010058911849470557,0.0010946101238041826,1.0,0.11121031746031747,0.0058365095168950625,20
Lechevalieria,N1K1,0.001076479727782532,0.001076479727782532,107.09791666666666,1.0,2.1762508310420903,8
Gemmata,N1K1,0.0011206990554589965,0.0010640285877201484,2.8937728937728937,0.9451530612244898,1.3593628644005837,7
Genus_NA_Rep_ASV794,N1K1,0.002643957704026057,0.001062556487635638,2.08,0.3977910052910053,0.3219926187443443,15
Arenimonas,N1K1,0.0014193051491272857,0.001050542785436982,2.168838383838384,0.7407142857142857,0.7320823641476787,20
Genus_NA_Rep_ASV1922,N1K1,0.0010559927733701457,0.0010477390119488935,4.066666666666666,0.96875,2.0334069734247526,2
Candidatus.Udaeobacter,N1K1,0.0010180496472549589,0.0010180496472549589,11.218518518518518,1.0,1.1792580398025139,9
Genus_NA_Rep_ASV200,N1K1,0.0010072578395718462,0.0010072578395718462,18.479166666666664,1.0,1.2435776029359356,2
Actinospica,N1K1,0.0021322818580432287,0.0009683460985553158,4.523809523809524,0.45968915343915345,10.490635187798167,18
Nitrospira,N1K1,0.0019052957694583729,0.000962576545030955,1.4906015037593985,0.5023391812865498,1.8574177493866137,19
Modestobacter,N1K1,0.0011993370861302832,0.0009419568683302355,2.0984848484848486,0.7769119769119769,2.5736193606071085,11
Terrabacter,N1K1,0.0009180872765561939,0.0009180872765561939,11.086800334168755,1.0,1.4995565321338382,19
Umezawaea,N1K1,0.0009169912204076372,0.0009169912204076372,9.040079365079364,1.0,0.41713895621827796,6
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0009032377611148742,0.0009032377611148742,8.712820512820512,1.0,1.0708255490846936,13
Blastococcus,N1K1,0.0008969160897633766,0.0008969160897633766,5.472023809523809,1.0,1.4502892437445165,6
Bosea,N1K1,0.0023479860702274083,0.0008936397550892662,1.49,0.3807142857142857,0.9027694237114388,10
Leptothrix,N1K1,0.0017543221550384816,0.000892133227125353,2.25,0.5083333333333333,1.9229166651136578,8
Jatrophihabitans,N1K1,0.0009294807031671041,0.0008788366205974707,9.16984126984127,0.9491666666666667,3.8340361796238747,10
Singulisphaera,N1K1,0.0008495885004313903,0.0008495885004313903,4.546296296296297,1.0,2.113409895487792,6
Paucibacter,N1K1,0.0016550925602132338,0.0008362364807680933,1.125,0.5083333333333333,1.4421874988830727,4
Promicromonospora,N1K1,0.0009620040108620483,0.0008266663476887222,13.783287545787545,0.8580357142857142,5.428605630581491,4
Caulobacter,N1K1,0.0008143136405771128,0.0008143136405771128,3.625925925925926,1.0,1.238870329991142,6
Kutzneria,N1K1,0.0008562422983427097,0.0008138486988545372,6.120557590557591,0.9444047619047619,5.829023989222588,15
Genus_NA_Rep_ASV830,N1K1,0.001059261991718409,0.0007930961851770132,1.9666666666666668,0.7333333333333333,0.49729020996350287,5
Acidothermus,N1K1,0.0008693886798004843,0.0007828838429496601,7.491508491508492,0.8800000000000001,2.3946143516261538,5
Actinocorallia,N1K1,0.0007807973560941733,0.0007807973560941733,11.707142857142857,1.0,0.38371891915158823,5
Genus_NA_Rep_ASV170,N1K1,0.000776746278375276,0.000776746278375276,2.4629629629629632,1.0,1.3549382714082645,9
Candidatus.Koribacter,N1K1,0.0016716396651830197,0.0007700999907329149,1.0,0.4521367521367522,1.7019619243076047,13
Abditibacterium,N1K1,0.0013079984673815377,0.0007657862832016081,1.9046783625730994,0.5949874686716793,0.61279595133115,19
Marmoricola,N1K1,0.0007656537074338549,0.0007656537074338549,9.471988795518207,1.0,0.9338810718102303,17
Romboutsia,N1K1,0.011454918816080965,0.0007638971337372241,1.0,0.06725198412698412,0.014145887163844625,20
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0010592330912441081,0.0007276832008504177,3.1,0.6851190476190475,4.395196071371749,15
Tundrisphaera,N1K1,0.000783342455497094,0.0006983267201696152,3.147944647944648,0.9003968253968253,2.7977061603744175,9
Polaromonas,N1K1,0.0007812754307018046,0.0006667011072343405,2.4075924075924076,0.8351190476190476,0.44118435148471563,7
Lapillicoccus,N1K1,0.0006460147404674371,0.0006460147404674371,9.961111111111112,1.0,1.4784894271052762,5
Tardiphaga,N1K1,0.0010538773036589393,0.0006414207108643192,1.3083333333333333,0.61875,1.8491071409156787,4
Genus_NA_Rep_ASV116,N1K1,0.000624900412943656,0.000624900412943656,4.179220779220779,1.0,0.6387677106570867,11
Terracidiphilus,N1K1,0.001879380302978881,0.0006189518974996585,1.4230769230769231,0.32860195360195354,2.3600776139110056,13
Ilumatobacter,N1K1,0.0010993312028940634,0.000617690977837188,1.8504901960784315,0.5626167133520075,0.24179740312167156,17
Lysobacter,N1K1,0.0014187390026403448,0.000614208450195995,1.449579831932773,0.43076563958916897,1.037691823077596,17
Paludisphaera,N1K1,0.0009365575171469818,0.000600125174659636,1.9,0.6437074829931974,2.866156458204873,7
Paenibacillus,N1K1,0.0005888406363805256,0.0005888406363805256,2.8979166666666667,1.0,0.85165895066039,2
Shinella,N1K1,0.000663105086907907,0.0005886485251335431,2.3909726636999364,0.8894660894660895,0.8776322848143809,11
Knoellia,N1K1,0.0014109693613646274,0.0005765956500658831,1.5333333333333332,0.40458333333333335,0.6073859450638533,10
Xylophilus,N1K1,0.002908142176283384,0.0005662820452107144,1.0,0.19716710758377426,5.896847294289996,18
Galbitalea,N1K1,0.0005632373650784668,0.0005632373650784668,9.021296296296295,1.0,0.49449525537660516,18
alphaI.cluster,N1K1,0.0005578429604112319,0.0005578429604112319,2.2395604395604396,1.0,0.7831116029555786,13
Angustibacter,N1K1,0.0005434714860179476,0.0005434714860179476,5.461532738095238,1.0,1.297640819934129,8
Luedemannella,N1K1,0.0005386852061267674,0.0005386852061267674,3.1389550264550263,1.0,1.2193700751206127,12
Variovorax,N1K1,0.0006157963730389161,0.0005104166564865049,2.397435897435898,0.8348214285714286,0.9841109710040351,2
Streptacidiphilus,N1K1,0.0007436041811575697,0.0005088665568080846,2.1844155844155844,0.6910714285714287,0.9094798535341193,7
Agromyces,N1K1,0.0014966067975523208,0.0005070426630644371,2.4346153846153844,0.3422771672771673,0.3903610000532901,13
Stenotrophobacter,N1K1,0.0016174343211438084,0.000498169119855752,1.579824561403509,0.3076858813700919,1.6167488143927031,19
Fimbriiglobus,N1K1,0.0008167327874691672,0.0004967110238048019,1.6128571428571425,0.5805555555555555,0.8498508477846245,5
Duganella,N1K1,0.0011143628549814427,0.00048753374905438114,1.1428571428571428,0.4375,0.6521739134971644,3
Nocardia,N1K1,0.000702678526310289,0.0004788810049628155,2.7,0.6511904761904762,26.938928173683223,5
Hamadaea,N1K1,0.0009667761916729331,0.0004778863922762479,1.8125,0.4861111111111111,4.6849747266764235,4
Microbacterium,N1K1,0.0009694645099801551,0.0004705722220240291,1.489795918367347,0.5,1.1149134197385484,7
Paenarthrobacter,N1K1,0.0007998971050255932,0.0004381872027149964,1.5555555555555554,0.53125,1.2092267702742674,2
Genus_NA_Rep_ASV3052,N1K1,0.0009171351208438171,0.00040693350433785886,1.1452380952380952,0.4691666666666666,2.7377777689122222,10
TM7a,N1K1,0.00046630866519859745,0.0004069016494348703,4.512108262108263,0.8720899470899471,2.152418685408732,9
Genus_NA_Rep_ASV2560,N1K1,0.006043196003116059,0.0004021911451074347,1.0,0.06725198412698412,0.26169891156367125,20
Demequina,N1K1,0.0009181031385783093,0.0003923661599263704,1.150793650793651,0.4281746031746032,0.25270140235032806,9
Acidipila.Silvibacterium,N1K1,0.0009459815159690478,0.0003887286932101591,1.7037037037037037,0.38549382716049385,1.3402686993709596,9
SH.PL14,N1K1,0.0012066514693868965,0.0003849612368964829,1.20625,0.3176339285714286,1.1605438306757323,16
Chthonomonas,N1K1,0.0015173912189328366,0.0003750671198090651,1.0,0.23735119047619047,1.3857738071968193,16
Lysinimonas,N1K1,0.00148206015405271,0.0003705150385131775,3.0,0.25,1.1842105260249307,2
Tychonema.CCAP.1459.11B,N1K1,0.0008191961857784205,0.0003513834819351786,1.8346560846560847,0.4302910052910053,21.734623627637873,18
Opitutus,N1K1,0.0004322159865029383,0.0003494068258692938,1.8435897435897437,0.8099999999999999,0.9934751773092682,5
Puia,N1K1,0.0016753812236944086,0.00034789985350132705,2.0,0.20353641456582633,0.8483566762899508,17
Clostridium.sensu.stricto.13,N1K1,0.0007884148889114306,0.00034484953088907325,1.0,0.43571428571428567,0.8714285716857144,5
Ktedonobacter,N1K1,0.0016313657052806874,0.0003363088271768262,1.3333333333333333,0.22708333333333333,302777778.7777778,4
Bradyrhizobium,N1K1,0.00032957175701961173,0.00032957175701961173,8.96111111111111,1.0,0.9162875078553737,3
Methylobacterium.Methylorubrum,N1K1,0.0003459024485293057,0.0003249159462229663,4.387423687423688,0.9402380952380952,2.3130872673552387,15
Chryseolinea,N1K1,0.0007377173082271907,0.0003101443081760342,1.3333333333333333,0.41215986394557824,0.43197845848525424,14
Allocatelliglobosispora,N1K1,0.0011282645346168633,0.0003067155810498184,1.511904761904762,0.2654761904761905,0.780341095180496,14
Pedococcus.Phycicoccus,N1K1,0.0003046513206993355,0.0003046513206993355,10.527777777777779,1.0,1.189995895482318,4
Phaselicystis,N1K1,0.00030446703366533815,0.00030446703366533815,2.5650793650793653,1.0,0.7068881293479194,7
Phyllobacterium,N1K1,0.001514054195280233,0.0003032305305916047,1.0,0.2078656462585034,207865647.2585034,14
Ellin6067,N1K1,0.00237510625650444,0.0003015351349354645,1.0,0.1298469387755102,0.3972959201997857,14
Genus_NA_Rep_ASV841,N1K1,0.0016322443124030432,0.0002928742002978693,1.0,0.18039215686274512,0.8996848744079169,17
Nonomuraea,N1K1,0.000292101924748783,0.000292101924748783,6.736666666666667,1.0,3.198932177887999,5
Genus_NA_Rep_ASV3216,N1K1,0.0006284052861747698,0.00029008260781555976,1.1578231292517007,0.47035147392290255,2.673356000847656,7
Nitrosospira,N1K1,0.0011423611041310425,0.00028616897975047726,1.2666666666666666,0.26666666666666666,2.0481481418012346,5
Genus_NA_Rep_ASV292,N1K1,0.0006467178848955276,0.00028128356861619375,1.0,0.4174107142857143,0.41741071486830356,4
Roseiarcus,N1K1,0.0007430073143142282,0.0002810510646150356,1.6666666666666667,0.38125,2.7470238019668365,4
Tahibacter,N1K1,0.001099232639207361,0.00027919795719286096,1.2727272727272727,0.25526695526695525,0.49950314913527977,11
Kitasatospora,N1K1,0.000445775457531757,0.0002786096609573481,1.2,0.625,1.4062499992382813,4
Ferruginibacter,N1K1,0.0005696937422016386,0.00027700085749473495,2.667782738095238,0.4830357142857143,0.3594214692508255,16
Genus_NA_Rep_ASV1737,N1K1,0.0010011022737171275,0.000274812835133808,1.261904761904762,0.26666666666666666,9.484126738801596,7
Genus_NA_Rep_ASV894,N1K1,0.001595957997770475,0.0002725410207178417,1.25,0.17741815476190476,0.5134813808248675,16
Pseudomonas,N1K1,0.00033457234777361155,0.00027160396967802725,3.7653846153846153,0.8099999999999999,0.5330073996587812,5
Lacunisphaera,N1K1,0.0006783297605082218,0.0002687184635144092,1.8333333333333333,0.3923076923076923,0.2944615387490106,13
Hyphomicrobium,N1K1,0.0005871178894580149,0.00026732094246780734,1.3066666666666666,0.46049603174603176,1.3212698405570447,10
Chthoniobacter,N1K1,0.0006440214331028621,0.0002635608230083198,1.0,0.4060090702947846,0.5082035305596075,14
Kineosporia,N1K1,0.00025247522613348384,0.00025247522613348384,7.339758852258853,1.0,0.30574688905043285,13
Novosphingobium,N1K1,0.0006487168172348008,0.00024115419987119678,1.303030303030303,0.3734848484848485,0.9744444444897088,11
Noviherbaspirillum,N1K1,0.000760040496804019,0.00023350048194745973,1.5750000000000002,0.31200396825396826,6.677678488357165,8
Verrucomicrobium,N1K1,0.001172453696670817,0.00023321759116343957,1.0,0.19375,2.9562499701312506,2
JGI.0001001.H03,N1K1,0.003560619133218602,0.00022498432174510678,1.0,0.06328125,0.47773437893964843,16
Pantoea,N1K1,0.0007061226759186764,0.00022418306028999655,1.8399999999999999,0.3075,2.391190470268503,5
Genus_NA_Rep_ASV407,N1K1,0.0003766538948200502,0.00022145555245198624,1.351190476190476,0.6065873015873016,1.4152548029496856,10
Glycomyces,N1K1,0.0008724991507950195,0.00022103498818245502,1.2738095238095237,0.2502267573696145,8.92970498235904,14
Ohtaekwangia,N1K1,0.0006079818176359169,0.0002203482200001703,1.0,0.3712962962962963,0.21728266538323654,9
Genus_NA_Rep_ASV313,N1K1,0.0002162181553444498,0.0002162181553444498,2.6875,1.0,1.8749999993895348,2
Genus_NA_Rep_ASV484,N1K1,0.00032426696957878046,0.00021617797971918698,1.3333333333333333,0.6666666666666666,1.2649572645802103,1
Phormidesmis.ANT.L52.6,N1K1,0.0031453664045436786,0.00020046692968125565,1.0,0.06376050420168067,63760505.20168066,17
Rhodoplanes,N1K1,0.0006478009033053745,0.00020024111965089676,1.0,0.29791666666666666,0.44657738178012196,8
Wilmottia.Ant.Ph58,N1K1,0.0028703703202255485,0.0001991291851958349,2.0,0.06904761904761905,138095239.0952381,2
Microterricola,N1K1,0.00027198525759767066,0.0001972350514382703,1.6833333333333333,0.7392857142857143,1.5343731847952142,8
Roseomonas,N1K1,0.0006564033061331796,0.00019644109355719546,1.1818181818181819,0.3061868686868687,1.5439262733821586,11
Rhodopila,N1K1,0.0009704740358192457,0.00019586580974001618,1.0,0.19837549603174603,1.2204249324797407,16
Chryseoglobus,N1K1,0.00029189091010266565,0.00019425096618262157,1.20625,0.6743551587301587,2.755068536626684,8
Flavisolibacter,N1K1,0.0006070370312388857,0.00019366856608285545,1.42,0.31226190476190474,0.5848550730093287,5
Rhizobacter,N1K1,0.00018926986328716402,0.00018926986328716402,4.618055555555555,1.0,0.5059052367374878,9
Cellulomonas,N1K1,0.00018800980193653166,0.00018800980193653166,5.337301587301587,1.0,0.7597957446410574,2
Sphingoaurantiacus,N1K1,0.0014019096933124173,0.00017864892982735967,1.0,0.1294642857142857,129464286.7142857,4
Ellin6055,N1K1,0.000598579682165884,0.0001785751216838406,1.0,0.28906746031746033,0.39569780181995984,10
Micromonospora,N1K1,0.00020842235816471495,0.0001693431660088309,3.6153846153846154,0.8125,1.0491071428396046,1
Aeromicrobium,N1K1,0.00028090277872162215,0.00016772159569882205,2.7055555555555557,0.5875,0.4061689227003416,4
Crossiella,N1K1,0.00026342591097798306,0.0001646411943612394,1.7,0.625,4.553571413341837,2
Terrimonas,N1K1,0.0004567478631756392,0.00016394849212181088,1.0,0.34832451499118167,0.26408444569810596,9
Labrys,N1K1,0.00018090227112722019,0.00016138160942811818,1.736990282444828,0.8833333333333333,0.895963327755616,11
Genus_NA_Rep_ASV1544,N1K1,0.0012304894025368816,0.00015988598937465508,1.0,0.1298469387755102,0.3310799336689271,14
ADurb.Bin063.1,N1K1,0.0009185635165292217,0.00015721680053056638,1.0,0.16769179894179895,4.2143958533065575,12
Tepidisphaera,N1K1,0.0003057002274747194,0.0001528501137373597,1.5,0.5,1.2499999995833333,1
Zavarzinella,N1K1,0.00047265624625399344,0.0001494891980677471,1.2114583333333333,0.31733630952380953,0.39286786416130787,16
OM27.clade,N1K1,0.0007114785262173326,0.00014866685006491496,1.0,0.20484126984126985,1.6056745982718454,15
Aurantisolimonas,N1K1,0.0005014054181094888,0.00014790820119228208,1.0857142857142856,0.30153061224489797,0.5442857150285966,7
Parablastomonas,N1K1,0.0007492100115390107,0.00014788971939084643,1.0,0.1955246913580247,1.958950607663889,9
Legionella,N1K1,0.0003251369927838287,0.00014428273912111126,1.3020408163265305,0.46329365079365076,1.8418272838978127,7
Peredibacter,N1K1,0.0011237323516979814,0.00014427974204608013,1.5,0.12785714285714286,1.455535710817887,15
Roseimicrobium,N1K1,0.0002871961708478921,0.00014128809332052898,1.1875,0.4791666666666667,0.7080639371366081,4
Pelomonas,N1K1,0.0010287570985538822,0.0001412300919205023,1.0,0.13086080586080587,0.4466218984968072,13
Pedobacter,N1K1,0.00021661602971663444,0.00014086793472716655,1.825,0.6458333333333333,0.5952749590026709,8
Aetherobacter,N1K1,0.0003693507469362221,0.0001395295955868884,1.0,0.37857142857142856,0.40765306186198985,7
Flavitalea,N1K1,0.001077674873877298,0.00013823838008655213,1.0,0.12777777777777777,127777778.77777778,9
Microvirga,N1K1,0.00043144838653259084,0.00013482762079143463,1.4,0.3125,0.25240384658515164,1
Genus_NA_Rep_ASV1661,N1K1,0.000351374188427638,0.00013176532066036425,1.1666666666666667,0.375,0.8750000002500001,3
Acidibacter,N1K1,0.00034848066841305686,0.00013068025065489632,1.8333333333333333,0.375,0.3683035717669802,3
Candidatus.Berkiella,N1K1,0.0018929397893367019,0.00012313471235480782,2.0,0.06674107142857143,133482143.85714285,8
Hymenobacter,N1K1,0.00026619564510763473,0.00012223924965454121,2.1556776556776556,0.432051282051282,3.330731652818562,13
Pajaroellobacter,N1K1,0.00024288331711893932,0.00012097318411875159,1.0625,0.5027777777777778,1.0406045750734239,6
Genus_NA_Rep_ASV1119,N1K1,0.0001461894548538889,0.00011877893206878474,2.1538461538461537,0.8125,2.386363634473141,2
Methylorosula,N1K1,0.0004515680087799276,0.00011661338853347258,1.2,0.2733333333333333,258333335.36666664,5
Actinoallomurus,N1K1,0.0008080512025811812,0.00011383774815779293,2.5,0.13635912698412697,5.3406497330023575,16
Nakamurella,N1K1,0.00011087962438641291,0.00011087962438641291,7.8,1.0,1.0794642857032883,1
Sandaracinus,N1K1,0.0008802083242699154,0.00010790316247101055,1.6,0.1238888888888889,1.9494444350372224,5
