Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV10414,M1P1,2.3579097282880135e-05,3.247259429588597e-05
Salinibacterium,M1P1,2.3419030902598454e-05,0.0001047330901307568
Catellatospora,M1P1,2.3235568976462943e-05,5.799455402758428e-05
Genus_NA_Rep_ASV8662,M1P1,2.236628199910445e-05,5.4482021351166486e-05
Genus_NA_Rep_ASV4637,M1P1,2.1649674659358343e-05,3.8542605015037525e-05
Pseudoflavitalea,M1P1,2.150068917765418e-05,4.003056337931806e-05
Sarcina,M1P1,2.1243350877806085e-05,5.591500030953263e-05
Genus_NA_Rep_ASV5886,M1P1,2.1202718253807767e-05,5.9145428980317554e-05
Genus_NA_Rep_ASV8401,M1P1,2.073852428848909e-05,6.890885319514971e-05
Candidatus.Xiphinematobacter,M1P1,2.070404796575371e-05,6.563002351738927e-05
Genus_NA_Rep_ASV5046,M1P1,2.0657259448582527e-05,4.7615117361721406e-05
Clostridium.sensu.stricto.10,M1P1,2.0656028112302193e-05,4.22356838449648e-05
Chitinophaga,M1P1,2.040484606942487e-05,4.178071241731151e-05
Flavihumibacter,M1P1,2.015612672662955e-05,6.319964827506205e-05
BIyi10,M1P1,2.0090340950955822e-05,6.577501503519921e-05
Rhodobacter,M1P1,1.966238155105535e-05,4.346188430472037e-05
Ideonella,M1P1,1.9047971081667595e-05,3.441972742853332e-05
Frondihabitans,M1P1,1.8949467663272844e-05,6.870557815368615e-05
Sphingobium,M1P1,1.89371549678624e-05,4.145013204950387e-05
Telmatocola,M1P1,1.871868966466173e-05,5.7550609456365525e-05
Chujaibacter,M1P1,1.8429865764897662e-05,5.09064570615202e-05
Genus_NA_Rep_ASV13237,M1P1,1.8284574093794716e-05,3.31532882370766e-05
Luteibacter,M1P1,1.8032161115201742e-05,3.352248510285307e-05
Genus_NA_Rep_ASV4328,M1P1,1.7459613500723303e-05,3.147253512716502e-05
Oceanobacillus,M1P1,1.7303240374165488e-05,4.460925372672981e-05
Genus_NA_Rep_ASV16244,M1P1,1.7240444788514974e-05,5.617451026054645e-05
Paeniclostridium,M1P1,1.715671746095686e-05,4.692827102349118e-05
Scytonema.UTEX.2349,M1P1,1.695478691785662e-05,3.117153597064719e-05
Streptacidiphilus,M1P1,1.6831658865478162e-05,7.527346679459233e-05
Sphingobacterium,M1P1,1.6289893383640215e-05,2.6618928637661802e-05
Heliimonas,M1P1,1.6228329125669604e-05,5.789928414055575e-05
Longispora,M1P1,1.575305336517935e-05,3.404363954415702e-05
Salinispora,M1P1,1.5551122853040628e-05,5.644032404633166e-05
Genus_NA_Rep_ASV9353,M1P1,1.51337175975426e-05,4.580275386616192e-05
Genus_NA_Rep_ASV5697,M1P1,1.4393715470499909e-05,1.9428392609519156e-05
Solibacillus,M1P1,1.411667622147781e-05,2.9945663781821953e-05
Caenimonas,M1P1,1.3695577182039874e-05,4.2224141270914076e-05
Planctopirus,M1P1,1.3217838696526409e-05,3.346646628496561e-05
Candidatus.Protochlamydia,M1P1,1.317474373151374e-05,2.730151589950077e-05
Acidiphilium,M1P1,1.3088553979947182e-05,2.720328080045483e-05
Verticiella,M1P1,1.2173709397266978e-05,2.584253381697511e-05
Ensifer,M1P1,1.2078900439235398e-05,3.312503020234064e-05
Lelliottia,M1P1,1.1980397692533656e-05,3.364044216971107e-05
P3OB.42,M1P1,1.1916371207074277e-05,3.303329737724503e-05
Acidisphaera,M1P1,1.1820330932113314e-05,4.237848452319823e-05
Williamsia,M1P1,1.142755110742815e-05,2.1437673574202767e-05
Genus_NA_Rep_ASV14848,M1P1,1.0225817581412191e-05,2.697365000328685e-05
Candidatus.Nostocoida,M1P1,1.0171640915832628e-05,2.6265919956590717e-05
Genus_NA_Rep_ASV3793,M1P1,1.0081757105112623e-05,2.633530929678032e-05
Blastocatella,M1P1,9.942621704741125e-06,3.447727971092332e-05
Verrucomicrobium,M1P1,9.73946021753982e-06,4.3556190221147855e-05
Pantoea,M1P1,9.702521619153317e-06,2.566414350643884e-05
Genus_NA_Rep_ASV13903,M1P1,9.579393097191794e-06,2.9503038315821157e-05
Klenkia,M1P1,9.579393011187573e-06,2.3492619259602115e-05
Citrifermentans,M1P1,9.560923954311223e-06,2.523721441389213e-05
Caryophanon,M1P1,9.490740701445985e-06,1.9926781601479656e-05
Aliihoeflea,M1P1,9.296197586898737e-06,2.2900409948688786e-05
Tabrizicola,M1P1,8.85786036545209e-06,3.9613555824704e-05
Sanguibacter.Flavimobilis,M1P1,8.23729304609442e-06,2.859946374883002e-05
Laceyella,M1P1,7.97872322591696e-06,2.1520802639192178e-05
s3t2d.1089,M1P1,7.486209502728796e-06,1.5681801030653728e-05
Genus_NA_Rep_ASV13320,M1P1,7.480053216946615e-06,1.9356220437155507e-05
AAP99,M1P1,7.4369580743352254e-06,1.8929620340751787e-05
Erythrobacter,M1P1,7.25226554811556e-06,1.5437871978951855e-05
Genus_NA_Rep_ASV53848,M1P1,7.190701186939877e-06,2.144000103429559e-05
Genus_NA_Rep_ASV9950,M1P1,7.073729175231569e-06,2.75728283853583e-05
Genus_NA_Rep_ASV14675,M1P1,6.907505769531368e-06,3.089130491128827e-05
Genus_NA_Rep_ASV15846,M1P1,6.8890365819286e-06,1.866025075142923e-05
Filibacter,M1P1,6.710500258927065e-06,1.3786190282576964e-05
Sphaerisporangium,M1P1,6.559052283121013e-06,1.757369837246915e-05
Fimbriimonas,M1P1,6.257387634677605e-06,1.9454948914823695e-05
Kaistia,M1P1,6.188435688851256e-06,1.9055123645580855e-05
Virgibacillus,M1P1,5.984042449539196e-06,2.324664078101182e-05
Genus_NA_Rep_ASV4298,M1P1,5.952029071137833e-06,2.199286443559897e-05
Genus_NA_Rep_ASV1756,M1P1,5.860913975740045e-06,2.6210804120066586e-05
Genus_NA_Rep_ASV27672,M1P1,5.750098416662117e-06,1.675638167394252e-05
Nitrolancea,M1P1,5.667602580191921e-06,2.5328905791119057e-05
Enhygromyxa,M1P1,5.54078005239958e-06,1.6734696086201804e-05
Genus_NA_Rep_ASV2883,M1P1,5.540780017997888e-06,1.7651745783163833e-05
Genus_NA_Rep_ASV9487,M1P1,5.454590186877424e-06,2.4393668894522397e-05
Sphingoaurantiacus,M1P1,5.282210283824653e-06,1.477011466787297e-05
Genus_NA_Rep_ASV27759,M1P1,5.239115415566744e-06,1.5751399983886594e-05
Quadrisphaera,M1P1,5.208333216918013e-06,2.3292374244997666e-05
Aeromonas,M1P1,5.085204773220337e-06,2.2741727104854154e-05
Microcoleus.SAG.1449.1a,M1P1,4.863573641303805e-06,1.247805679312657e-05
Genus_NA_Rep_ASV27023,M1P1,4.6419425083122155e-06,1.1980987068401541e-05
Defluviicoccus,M1P1,4.586534722967967e-06,9.505045753149729e-06
Flexivirga,M1P1,4.321808516383383e-06,1.5901664528001903e-05
WCHB1.32,M1P1,4.266400773826233e-06,1.0808780406328677e-05
Genus_NA_Rep_ASV9538,M1P1,4.1617414454877756e-06,1.86118735537778e-05
Hydrogenophaga,M1P1,4.129728111808616e-06,1.8468705573191836e-05
Terriglobus,M1P1,4.100177213318436e-06,1.8336549937551357e-05
Herbinix,M1P1,3.9376476874528815e-06,1.4137448233731699e-05
Genus_NA_Rep_ASV53327,M1P1,3.6199762784252874e-06,1.1142051890178373e-05
Genus_NA_Rep_ASV14228,M1P1,3.6015070418001067e-06,1.1071393770780281e-05
Tahibacter,M1P1,3.5891941090179893e-06,1.6051364024412027e-05
Rummeliibacillus,M1P1,3.583037744971968e-06,1.6023831927409752e-05
Hirschia,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Rhodomicrobium,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Sulfurifustis,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Wilmottia.Ant.Ph58,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Genus_NA_Rep_ASV14033,M1P1,3.4414400698093647e-06,1.539058787317072e-05
Mycoavidus,M1P1,3.3983450777053727e-06,1.519786120950204e-05
Phaeodactylibacter,M1P1,3.3860322653291755e-06,1.060421929599922e-05
Genus_NA_Rep_ASV26623,M1P1,3.376181970706021e-06,8.628939083946259e-06
X.Aquaspirillum..arcticum.group,M1P1,3.361406544252053e-06,1.503266706592049e-05
Bacteriovorax,M1P1,3.0412726544532326e-06,1.3600984786937313e-05
Pseudoduganella,M1P1,2.9304570377524736e-06,9.18942758432195e-06
Candidatus.Anammoximicrobium,M1P1,2.770390070921987e-06,8.640950556610234e-06
Rhodovastum,M1P1,2.745764392846975e-06,8.7423571803723e-06
Aggregicoccus,M1P1,2.604166648880995e-06,1.1646187303271461e-05
Flaviaesturariibacter,M1P1,2.5733845568775046e-06,7.949770884373366e-06
Clavibacter,M1P1,2.419473982904461e-06,8.59649094306685e-06
Spirosoma,M1P1,2.364066154773109e-06,1.0572425250758421e-05
Genus_NA_Rep_ASV10747,M1P1,2.3579098191084753e-06,7.258839995849208e-06
Syntrophaceticus,M1P1,2.203999163861438e-06,9.856583905493747e-06
Genus_NA_Rep_ASV17525,M1P1,2.1879925163728063e-06,6.824804614754873e-06
Genus_NA_Rep_ASV4445,M1P1,2.1547477870704025e-06,9.636325052513325e-06
Genus_NA_Rep_ASV14695,M1P1,2.13012214253704e-06,9.526195822180635e-06
Genus_NA_Rep_ASV13883,M1P1,1.920803748173024e-06,7.764587206234064e-06
Aminobacter,M1P1,1.859239533204525e-06,8.314771965400593e-06
Salana,M1P1,1.8469266726659627e-06,8.25970717907719e-06
Faecalibacterium,M1P1,1.7361110723060052e-06,7.76412474833256e-06
KD3.10,M1P1,1.7361110723060052e-06,7.764124748332558e-06
P3OB.51,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Rickettsia,M1P1,1.7114853839104874e-06,7.65399532184235e-06
Parasediminibacterium,M1P1,1.6991725422928552e-06,7.598930620135922e-06
UTBCD1,M1P1,1.6622340191600433e-06,7.433736522709089e-06
Genus_NA_Rep_ASV13159,M1P1,1.6622340053993656e-06,7.433736461169468e-06
Parviterribacter,M1P1,1.649921168941988e-06,7.378671782540401e-06
Azospira,M1P1,1.5883569522534045e-06,7.103348235546001e-06
Genus_NA_Rep_ASV13913,M1P1,1.5514184514816915e-06,6.938154238121044e-06
Rhodopirellula,M1P1,1.5514184222402541e-06,6.938154107349359e-06
Smaragdicoccus,M1P1,1.4344464483738038e-06,6.415039537293935e-06
Parablastomonas,M1P1,1.4221336024559604e-06,6.359974816356379e-06
ADurb.Bin118,M1P1,1.41597714552537e-06,6.3324423039616775e-06
Crocinitomix,M1P1,1.270685595258366e-06,5.682678738054981e-06
Rickettsiella,M1P1,1.2559101958957284e-06,5.616601143315852e-06
Genus_NA_Rep_ASV8494,M1P1,1.1512510120443748e-06,5.148551044193302e-06
Genus_NA_Rep_ASV14008,M1P1,1.0712174701462575e-06,4.790630163864766e-06
Rhodoblastus,M1P1,9.480890402092602e-07,4.239983085260875e-06
Lactococcus,M1P1,7.264578480897672e-07,3.248818262233871e-06
Rhizomicrobium,M1P1,6.402679430056655e-07,2.863365288749258e-06
Aureispira,M1P1,6.217986719787944e-07,2.780768197727356e-06
Geminicoccus,M1P1,5.885539504167703e-07,2.632093283115878e-06
IMCC26134,M1P1,4.5557526713864637e-07,2.0373945323792787e-06
Micropepsis,M1P1,2.844267210072175e-07,1.2719949655790115e-06
Inquilinus,M1P1,2.2286249528819007e-07,9.966713781992392e-07
Serratia,M1P1,1.354412896155179e-07,6.057118610810688e-07
Actinomadura,M1P1,2.462569011560252e-08,1.1012943418266376e-07
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Bryocella,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Glomeribacter,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Cohnella,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplorickettsia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Ereboglobus,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10712,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12060,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16196,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV21348,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54012,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV55808,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV954,M1P1,0.0,0.0
