Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV8401,M1P1,2.3386863269765682e-05,7.971683555190274e-05
Genus_NA_Rep_ASV10414,M1P1,2.318431671668537e-05,3.168754307097562e-05
Genus_NA_Rep_ASV4637,M1P1,2.3061342231913945e-05,4.67259756009679e-05
Clostridium.sensu.stricto.10,M1P1,2.2485049876868957e-05,4.310873661165153e-05
Telmatobacter,M1P1,2.2304204789920565e-05,8.49831120104112e-05
Oceanobacillus,M1P1,2.2228249950886582e-05,5.933778110474324e-05
Genus_NA_Rep_ASV8662,M1P1,2.127941696825372e-05,5.22827069031875e-05
Pseudoflavitalea,M1P1,2.1066020115170063e-05,4.0236841985661815e-05
Luteibacter,M1P1,2.0613908167501058e-05,3.9083857647537114e-05
Candidatus.Xiphinematobacter,M1P1,2.053192471378309e-05,5.3317096825488814e-05
Caenimonas,M1P1,2.0287181987273305e-05,5.718679923720665e-05
Chujaibacter,M1P1,2.001832529088092e-05,5.512218498847306e-05
Genus_NA_Rep_ASV5046,M1P1,1.9615644109931225e-05,4.8904516885006094e-05
Ensifer,M1P1,1.960358752478864e-05,6.40803805697086e-05
Scytonema.UTEX.2349,M1P1,1.9479407414682683e-05,3.55523228308021e-05
Brevundimonas,M1P1,1.9302179628168764e-05,8.632197152499396e-05
Tabrizicola,M1P1,1.9292534418329727e-05,8.627883683527927e-05
Genus_NA_Rep_ASV4328,M1P1,1.9121334453639417e-05,3.500634797081739e-05
Genus_NA_Rep_ASV5886,M1P1,1.897665856463222e-05,5.6750138328655487e-05
Telmatocola,M1P1,1.8935666926827933e-05,5.450647332711231e-05
Genus_NA_Rep_ASV13237,M1P1,1.8385898548095383e-05,3.284783479733023e-05
Actinospica,M1P1,1.8384693176240364e-05,4.7847448611865325e-05
Kineococcus,M1P1,1.8331645168035276e-05,6.687026380349206e-05
Genus_NA_Rep_ASV9353,M1P1,1.8270158287763206e-05,5.3031004414736766e-05
Sphingobium,M1P1,1.8186969275659597e-05,4.11863251539443e-05
Paeniclostridium,M1P1,1.800732980394025e-05,4.92297521722524e-05
Genus_NA_Rep_ASV4846,M1P1,1.7730034559277835e-05,3.184951456271352e-05
Tahibacter,M1P1,1.7596208666266953e-05,7.869263744808763e-05
Catellatospora,M1P1,1.7415364355757545e-05,3.8931541870466924e-05
X.Aquaspirillum..arcticum.group,M1P1,1.689091421684241e-05,7.55384647819545e-05
Sphingobacterium,M1P1,1.6842688684711776e-05,2.80815337894382e-05
Genus_NA_Rep_ASV1756,M1P1,1.642071722556096e-05,7.34356799113121e-05
Longispora,M1P1,1.581790107862885e-05,3.4645233234387354e-05
Genus_NA_Rep_ASV16244,M1P1,1.4694251182879294e-05,4.57068514725371e-05
Blastocatella,M1P1,1.4371141479488063e-05,4.5635798555817e-05
Rhizorhapis,M1P1,1.4105903017446478e-05,2.7326138801121983e-05
Genus_NA_Rep_ASV5697,M1P1,1.3832224135933726e-05,1.8143038442091753e-05
Planctopirus,M1P1,1.3400607478312554e-05,3.2920042430120205e-05
Genus_NA_Rep_ASV14848,M1P1,1.337649494298939e-05,3.789773594147813e-05
Genus_NA_Rep_ASV13903,M1P1,1.3310184941575336e-05,4.302446312067764e-05
Leifsonia,M1P1,1.3114872596512825e-05,5.709332070463611e-05
Flavihumibacter,M1P1,1.3060619150767001e-05,4.0297334420518964e-05
Acidisphaera,M1P1,1.2864101027945355e-05,4.5928536689320946e-05
Solibacillus,M1P1,1.2839988144824685e-05,2.7627076868347813e-05
Lelliottia,M1P1,1.2478298338936402e-05,3.558160514722126e-05
Williamsia,M1P1,1.195384826149638e-05,2.2264442827964658e-05
Verticiella,M1P1,1.1893566574548873e-05,2.5660687769048553e-05
Candidatus.Protochlamydia,M1P1,1.159456971764586e-05,2.103179202808365e-05
Salinispora,M1P1,1.1393229156224323e-05,4.352253249591724e-05
Frondihabitans,M1P1,1.0862750529364964e-05,3.867590189698153e-05
Sanguibacter.Flavimobilis,M1P1,1.0754243690085037e-05,3.826329043646658e-05
Acidiphilium,M1P1,1.0706018526805028e-05,2.2638931230160525e-05
Sphingoaurantiacus,M1P1,1.0609567673074915e-05,3.1930451903812054e-05
Candidatus.Nostocoida,M1P1,1.0486593287253158e-05,3.229445615824425e-05
Fimbriimonas,M1P1,1.0403404617052183e-05,3.310995158064713e-05
Caryophanon,M1P1,9.687258838547913e-06,2.1067067312949407e-05
Aliihoeflea,M1P1,9.512441917009987e-06,2.3343958533660847e-05
Genus_NA_Rep_ASV3793,M1P1,9.442515254755155e-06,2.4828487264151526e-05
Hydrogenophaga,M1P1,9.41599149444772e-06,4.2109594114289875e-05
Genus_NA_Rep_ASV15846,M1P1,9.273726755896783e-06,2.5223126234185352e-05
Citrifermentans,M1P1,9.153163545373969e-06,2.4703207099439093e-05
Verrucomicrobium,M1P1,9.098910114786382e-06,4.069156307564553e-05
Genus_NA_Rep_ASV13320,M1P1,8.758921662606388e-06,2.133399014202365e-05
Laceyella,M1P1,8.644386380856987e-06,2.2131751690796612e-05
Klenkia,M1P1,8.6323300685628e-06,2.2117273804846683e-05
Erythrobacter,M1P1,8.282696713919265e-06,1.9899999011361436e-05
Pantoea,M1P1,8.059654732682652e-06,2.2493550984927408e-05
s3t2d.1089,M1P1,7.800443587189812e-06,1.740042121449847e-05
Genus_NA_Rep_ASV14675,M1P1,7.559316975823964e-06,3.380629324282103e-05
Genus_NA_Rep_ASV2883,M1P1,7.378472057300522e-06,2.275407309143611e-05
Genus_NA_Rep_ASV53848,M1P1,7.137345528462909e-06,2.132593137179266e-05
P3OB.42,M1P1,7.03968959930569e-06,2.3440093726486068e-05
Filibacter,M1P1,6.956500638571693e-06,1.4593797193792193e-05
Hirschia,M1P1,6.835937347204896e-06,3.057124119655946e-05
Sphaerisporangium,M1P1,6.136670449281902e-06,1.681004625821616e-05
Virgibacillus,M1P1,5.955825512231699e-06,2.3244496880723384e-05
Genus_NA_Rep_ASV9950,M1P1,5.9136283804643185e-06,2.221291731668851e-05
Nitrolancea,M1P1,5.79065407548653e-06,2.5879570744330873e-05
Genus_NA_Rep_ASV27672,M1P1,5.666473683689864e-06,1.6793340269686813e-05
Genus_NA_Rep_ASV4298,M1P1,5.451871067163193e-06,1.978170621994633e-05
Enhygromyxa,M1P1,5.413290798767578e-06,1.6757399620619543e-05
Genus_NA_Rep_ASV27759,M1P1,5.256558609255959e-06,1.602904066282319e-05
Quadrisphaera,M1P1,5.208333216918013e-06,2.3292374244997666e-05
Genus_NA_Rep_ASV9487,M1P1,5.148051663868337e-06,2.3022786944181e-05
Aeromonas,M1P1,5.148051583024358e-06,2.3022786582635737e-05
Streptacidiphilus,M1P1,5.099826416375843e-06,2.2807117080931064e-05
Bacteriovorax,M1P1,5.0998263717432264e-06,2.2807116881327937e-05
Parablastomonas,M1P1,4.858699938907832e-06,2.1728766691343976e-05
WCHB1.32,M1P1,4.647714179015936e-06,1.2175506707851806e-05
Genus_NA_Rep_ASV9538,M1P1,4.605516877981479e-06,2.0596497621378383e-05
Genus_NA_Rep_ASV27023,M1P1,4.49339317469821e-06,1.1437639691032137e-05
Defluviicoccus,M1P1,4.412615800430541e-06,9.132065340691814e-06
Microcoleus.SAG.1449.1a,M1P1,4.23779894373621e-06,1.0556745649764608e-05
Kaistia,M1P1,4.1992187010253995e-06,1.3456098717215249e-05
Genus_NA_Rep_ASV14228,M1P1,4.176311707666448e-06,1.2667089298762828e-05
Rickettsia,M1P1,4.056954030265507e-06,1.8143249986530824e-05
Herbinix,M1P1,4.011139971124878e-06,1.4160581524729607e-05
Phaeodactylibacter,M1P1,3.8339119547109256e-06,1.1884254461201239e-05
Genus_NA_Rep_ASV26623,M1P1,3.6506558566779194e-06,9.217740444862464e-06
Genus_NA_Rep_ASV53327,M1P1,3.472222144612011e-06,1.0687274262007834e-05
Rhodomicrobium,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Rummeliibacillus,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Sulfurifustis,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Wilmottia.Ant.Ph58,M1P1,3.472222144612011e-06,1.5528249496665123e-05
Genus_NA_Rep_ASV14033,M1P1,3.152729512597339e-06,1.4099435009674856e-05
Mycoavidus,M1P1,3.03819437653551e-06,1.3587218309581982e-05
Candidatus.Anammoximicrobium,M1P1,2.9959972877164838e-06,9.350029489134042e-06
Pseudoduganella,M1P1,2.9658564674011578e-06,9.275366541635092e-06
Rhodovastum,M1P1,2.9538001685809674e-06,9.291444503268572e-06
Spirosoma,M1P1,2.869405822517974e-06,1.2832372948367774e-05
Genus_NA_Rep_ASV13913,M1P1,2.797067881382882e-06,1.2508867840906884e-05
Flaviaesturariibacter,M1P1,2.688560951153503e-06,8.363586564947692e-06
Aggregicoccus,M1P1,2.604166648880995e-06,1.1646187303271461e-05
Genus_NA_Rep_ASV10747,M1P1,2.543885060462075e-06,7.865105635533253e-06
KD3.10,M1P1,2.4594906857668413e-06,1.0999176726804461e-05
Aminobacter,M1P1,2.4474343633671578e-06,1.094525921391577e-05
Genus_NA_Rep_ASV14695,M1P1,2.417293625580055e-06,1.0810465736747857e-05
Genus_NA_Rep_ASV17525,M1P1,2.121913604679758e-06,6.561030494838479e-06
Genus_NA_Rep_ASV4445,M1P1,2.061631901731879e-06,9.219898153709294e-06
Terriglobus,M1P1,2.0254629176903394e-06,9.05814553972132e-06
Genus_NA_Rep_ASV13883,M1P1,1.929012311544892e-06,7.766646798741151e-06
Syntrophaceticus,M1P1,1.9290123048078935e-06,8.626805285967988e-06
P3OB.51,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Salana,M1P1,1.7361110723060056e-06,7.764124748332562e-06
UTBCD1,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Genus_NA_Rep_ASV13159,M1P1,1.7361110723060043e-06,7.764124748332556e-06
Faecalibacterium,M1P1,1.7240547465378245e-06,7.710207220379491e-06
Parasediminibacterium,M1P1,1.7119984207696434e-06,7.65628969242642e-06
Parviterribacter,M1P1,1.6878857692332817e-06,7.5484546365202815e-06
Crocinitomix,M1P1,1.6529224732645762e-06,7.392094023513343e-06
Clavibacter,M1P1,1.6155478659938027e-06,5.793431895309696e-06
Genus_NA_Rep_ASV14008,M1P1,1.5914351496138383e-06,7.11711435263818e-06
Smaragdicoccus,M1P1,1.5432099139110902e-06,6.901444542113592e-06
Rhodopirellula,M1P1,1.5432098600151099e-06,6.901444301083441e-06
Azospira,M1P1,1.5311535342469288e-06,6.84752677313037e-06
IMCC26134,M1P1,1.4407310960383176e-06,6.4431453360789125e-06
ADurb.Bin118,M1P1,1.265914367346947e-06,5.661341158162827e-06
Genus_NA_Rep_ASV8494,M1P1,1.157407435433318e-06,5.176083406585194e-06
Rickettsiella,M1P1,1.157407435433318e-06,5.176083406585194e-06
Aureispira,M1P1,1.0127314975829065e-06,4.529072943101086e-06
Rhodoblastus,M1P1,1.0127314782140381e-06,4.529072856480873e-06
Flexivirga,M1P1,6.992669871882147e-07,3.127217035548645e-06
Rhizomicrobium,M1P1,5.78703717716659e-07,2.5880417032925976e-06
Lactococcus,M1P1,5.425347353593677e-07,2.42628909683681e-06
Geminicoccus,M1P1,4.955150163570788e-07,2.2160105208926966e-06
Micropepsis,M1P1,2.893518588583295e-07,1.2940208516462988e-06
Inquilinus,M1P1,1.4467592942916478e-07,6.470104258231496e-07
Bryocella,M1P1,9.042245589322798e-08,4.0438151613946844e-07
Variibacter,M1P1,7.595485966602509e-08,3.3968045886937815e-07
Serratia,M1P1,6.028163557790253e-08,2.6958766989411976e-07
Actinomadura,M1P1,4.2197146083506395e-08,1.8871137419841861e-07
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Glomeribacter,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Cohnella,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplorickettsia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Ereboglobus,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10712,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12060,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16196,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV21348,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54012,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV55808,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
