Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV5933,M1P1,0.00035300925756692546,2.2255979837171726e-05,1.0,0.06388888888888888,2.0666666321333342,3
Genus_NA_Rep_ASV2721,M1P1,0.00012008101563238867,2.223029015262482e-05,1.375,0.18221153846153848,3.773076880116027,4
Chthoniobacter,M1P1,4.451195945875952e-05,2.0777070268970284e-05,1.5833333333333333,0.4444444444444444,2.2129629588828443,3
Candidatus.Paracaedibacter,M1P1,0.00029050925837105344,2.0125163146931455e-05,1.0,0.06621794871794871,1.0892307676892308,5
Neochlamydia,M1P1,0.00031057099409668743,2.006172880449154e-05,1.0,0.06527777777777778,0.4266666704106666,3
Rhodobacter,M1P1,9.259259079246678e-05,1.9667831790409533e-05,1.0,0.2062937062937063,0.7096312788029027,2
Genus_NA_Rep_ASV4328,M1P1,6.944444289224016e-05,1.8911209894761828e-05,1.0,0.25357142857142856,191666667.90952381,5
Sporocytophaga,M1P1,0.00010923032257576576,1.8627025164513963e-05,1.0,0.21458333333333335,8.299999710350011,8
Lysinibacillus,M1P1,0.00025028934725115605,1.8379322408222696e-05,1.0,0.07168560606060606,71685607.06060606,4
Nonomuraea,M1P1,3.224206343226462e-05,1.8251424481109864e-05,1.0,0.535042735042735,0.9291025642179264,3
Methylotenera,M1P1,5.1752644515271104e-05,1.7776211829292623e-05,1.0,0.37619701726844584,1.2594833728404524,7
Edaphobaculum,M1P1,0.00010725308661844962,1.7707962384789697e-05,1.0,0.1762820512820513,0.5132090146265246,3
Piscinibacter,M1P1,0.00025000000055620656,1.6521990781054937e-05,1.0,0.06458333333333333,64583334.33333333,2
Kitasatospora,M1P1,5.864197543511788e-05,1.6406497247741536e-05,1.2666666666666666,0.2948717948717949,0.5318842024531533,3
Pelomonas,M1P1,2.8935185077393224e-05,1.5624999974129927e-05,1.0,0.55,0.5086956526272683,2
SWB02,M1P1,0.00011739417869460932,1.4560003059543624e-05,1.0,0.1279922458493887,94597071.62860943,7
Candidatus.Anammoximicrobium,M1P1,0.00023148148708666363,1.4467592942916477e-05,1.0,0.0625,62500000.99999999,1
Paludisphaera,M1P1,4.947916661674551e-05,1.3828262773232483e-05,1.125,0.2761904761904762,1.2199675315730794,2
Noviherbaspirillum,M1P1,0.00017361111315915845,1.2120627730770072e-05,2.0,0.09861111111111111,3.7333332794000014,3
Genus_NA_Rep_ASV3112,M1P1,0.0001869212959112095,1.1724778138849852e-05,1.0,0.06354166666666666,0.4100000038039999,4
Planctopirus,M1P1,7.33024682159777e-05,1.0987332620128723e-05,1.0,0.10972222222222222,109722223.22222221,3
Chitinophaga,M1P1,0.00016203704096066454,1.0127315060041534e-05,1.0,0.0625,0.08333333455555555,1
Novosphingobium,M1P1,0.00015200617053778842,9.648276604652724e-06,1.0,0.06388888888888888,0.4133333371253333,3
Amaricoccus,M1P1,0.00010416666433836023,9.295428032971729e-06,1.0,0.08958333333333333,89583334.33333333,4
Polyangium,M1P1,8.903134118717831e-06,7.233796471458239e-06,1.0769230769230769,0.8125,2.79999999424,1
Methylobacterium.Methylorubrum,M1P1,0.00010387731536967395,7.05016918272591e-06,1.0,0.0671474358974359,0.15879121077229197,4
Luteimonas,M1P1,7.118055524794424e-05,6.883666005990918e-06,1.0,0.08969207875457876,89692079.75457875,8
Clavibacter,M1P1,3.472222144612008e-05,6.313131172021832e-06,1.0,0.18181818181818182,0.4484848498452525,1
Ideonella,M1P1,4.9189816410135886e-05,6.148727051266986e-06,1.5,0.125,1.9999999893333336,1
Genus_NA_Rep_ASV9876,M1P1,7.137345555410893e-05,4.5721301486157814e-06,1.0,0.06490384615384616,64903847.153846145,6
YC.ZSS.LKJ147,M1P1,1.736111072306004e-05,2.314814763074672e-06,1.0,0.13333333333333333,1.4666666615333332,1
Ellin517,M1P1,2.3148142241148485e-05,1.4467588900717803e-06,1.0,0.0625,1.9999999680000011,1
Candidatus.Nostocoida,M1P1,1.851851811807137e-05,1.1574073823794606e-06,1.0,0.0625,1.9999999680000011,2
Aquisphaera,N1K1,0.00954344100734273,0.009155939573433221,4.40804945054945,0.9620535714285714,0.964378610452747,20
Genus_NA_Rep_ASV367,N1K1,0.01027676268639437,0.008968451281475158,1.642965367965368,0.8695436507936508,0.4209688820497222,20
Arthrobacter,N1K1,0.006357972212922934,0.006357972212922934,28.27286706349206,1.0,0.7195359636837276,20
Bauldia,N1K1,0.007563545174625014,0.0057481331923821205,1.4741666666666666,0.7557539682539682,0.5362457018789056,20
Genus_NA_Rep_ASV185,N1K1,0.005720230002206587,0.005720230002206587,7.05233134920635,1.0,1.176904152078592,20
Rhodanobacter,N1K1,0.005709683590288882,0.005709683590288882,9.5,1.0,4.635964910503578,2
Rhodococcus,N1K1,0.005838879223524243,0.0050645301883270755,2.3428021978021976,0.8689484126984126,0.6484938410380707,20
Mycobacterium,N1K1,0.004366371649748325,0.004366371649748325,23.11800595238095,1.0,0.594652163105809,20
Bryobacter,N1K1,0.0033223758681579555,0.0033223758681579555,8.197751322751323,1.0,1.0061360799765706,9
Gemmatimonas,N1K1,0.00326762102316833,0.00326762102316833,14.427083333333332,1.0,1.1474580738573381,2
Gaiella,N1K1,0.0031604733216934904,0.0031604733216934904,15.785438712522044,1.0,0.6286435978747785,18
Iamia,N1K1,0.0033057204254930118,0.0031260964607828638,2.0416462703962703,0.9410218253968253,0.5112154273822347,20
Genus_NA_Rep_ASV72,N1K1,0.0030158781367286814,0.0030158781367286814,3.7201884920634916,1.0,0.6618336185719567,20
Genus_NA_Rep_ASV45,N1K1,0.0028981128646283693,0.0028981128646283693,10.220969089390143,1.0,0.6060561273410185,19
Clostridium.sensu.stricto.1,N1K1,0.010567981401438425,0.002761879574540894,1.2407407407407407,0.25970017636684306,0.1288580784497812,18
Genus_NA_Rep_ASV69,N1K1,0.00272718292262135,0.00272718292262135,7.479414682539683,1.0,1.2859486502702155,16
Nocardioides,N1K1,0.002543441311380205,0.002543441311380205,21.730059523809523,1.0,0.8368180245296779,20
Genus_NA_Rep_ASV380,N1K1,0.003030285432762384,0.0022350340338904554,1.3888888888888886,0.7222222222222222,0.9220238095955858,3
CL500.29.marine.group,N1K1,0.002132784073730146,0.002132784073730146,6.269957983193277,1.0,0.8165392444380818,17
Haliangium,N1K1,0.0021594444840396486,0.002040194463122771,3.3735941142191144,0.9424603174603174,1.026868367245359,16
Pirellula,N1K1,0.004753139526978043,0.0020395458923700826,1.0,0.4410218253968254,0.2639463924066071,20
Candidatus.Solibacter,N1K1,0.00207258664164171,0.00196019340315606,5.532104259376987,0.9461580086580086,0.7594859062077478,11
Subgroup.10,N1K1,0.003021578629013728,0.0019433287143273453,2.823412698412698,0.6412588183421516,0.5859506890341979,18
Leptothrix,N1K1,0.002005983604445475,0.0019134036664372471,3.989583333333333,0.9520089285714286,3.604266475449406,8
Genus_NA_Rep_ASV1050,N1K1,0.0018366168518563603,0.0018366168518563603,4.059523809523809,1.0,2.0964981717403384,19
Kribbella,N1K1,0.0018282948118162523,0.0018282948118162523,6.321626984126984,1.0,0.9348787962667725,15
Asticcacaulis,N1K1,0.0018137365968691115,0.0018137365968691115,12.450036075036076,1.0,2.006460171385696,11
Skermanella,N1K1,0.004832722359064918,0.001812270884649344,1.0,0.375,0.22222222268312755,6
Pseudonocardia,N1K1,0.0020402048405426016,0.0017797734291010031,3.9264490411549238,0.8713818860877685,0.6596144042439825,17
Occallatibacter,N1K1,0.003709989743178311,0.001719335167429729,1.9460784313725492,0.4391923436041083,2.134310067954213,17
Terrabacter,N1K1,0.001702011914072183,0.001702011914072183,7.904761904761905,1.0,1.3019905661454292,19
Genus_NA_Rep_ASV633,N1K1,0.0023052474132536885,0.0016122679826867546,2.7449074074074074,0.6981922398589065,0.4186045526757919,18
Devosia,N1K1,0.0015689380341718882,0.0015689380341718882,48.160714285714285,1.0,1.5473098330065336,3
Mucilaginibacter,N1K1,0.0015495810987031459,0.0015495810987031459,12.525,1.0,2.354710270421612,10
Acidothermus,N1K1,0.0015831862937017562,0.0015390463587619358,10.07936507936508,0.9166666666666666,2.6961258620997146,3
Reyranella,N1K1,0.0015789978937928765,0.0014936694725423414,2.38661858974359,0.9450644841269842,0.7198365427070881,16
Catenulispora,N1K1,0.001773238852149948,0.0014820611512107909,4.090395021645022,0.8025793650793651,3.3934793786956345,8
Pseudolabrys,N1K1,0.0014524463427683955,0.0014524463427683955,12.607142857142858,1.0,0.6164343288978378,7
Aetherobacter,N1K1,0.0014243086278859713,0.0014243086278859713,6.2270408163265305,1.0,0.7425151072142882,14
Dokdonella,N1K1,0.0014733631616174667,0.001419669104418703,2.526410934744268,0.9618055555555556,1.1406693934182999,18
Mesorhizobium,N1K1,0.0013678684115376709,0.0013678684115376709,7.31296992481203,1.0,1.6784773854290558,19
Oryzihumus,N1K1,0.001359390775733303,0.001359390775733303,5.913165266106442,1.0,1.4864728344359897,17
Nitrospira,N1K1,0.002163027272886099,0.0013443792996640355,1.0910493827160495,0.6078042328042328,0.2839676203847273,18
Genus_NA_Rep_ASV116,N1K1,0.0012590520813609283,0.0012590520813609283,10.654761904761905,1.0,1.2158521110863498,12
Pedococcus.Phycicoccus,N1K1,0.0012573073204714968,0.0012573073204714968,6.89390756302521,1.0,1.385322739985128,17
Duganella,N1K1,0.001449630492603243,0.0012247502001407876,4.909188034188034,0.8528439153439153,1.292080864513333,3
Intrasporangium,N1K1,0.0015942184087455158,0.0011857309776202327,1.2792857142857144,0.7376984126984126,1.0339593801827083,20
Caulobacter,N1K1,0.001149848076888253,0.001149848076888253,6.1875,1.0,1.0993379594526271,6
Blastococcus,N1K1,0.0010694482005728452,0.0010694482005728452,5.458049886621316,1.0,1.3839193259722378,7
JGI.0001001.H03,N1K1,0.003433146181776936,0.0010607710127704237,1.0,0.30054012345679015,0.9592675843729584,18
Polaromonas,N1K1,0.001043456567234984,0.001043456567234984,7.292233560090703,1.0,1.0533923872364621,7
Marmoricola,N1K1,0.001039396072919341,0.001039396072919341,8.14939309056956,1.0,1.0465923404174509,17
Lysobacter,N1K1,0.0013707216815672491,0.001033567522819408,1.5023552836052836,0.7645089285714286,0.5345460006323747,16
Pelomonas,N1K1,0.001234705474369126,0.0010271184163924934,2.3971050317204163,0.8208180708180708,3.318474591469039,13
Abditibacterium,N1K1,0.0012499859950728205,0.001000307962715214,1.3789229289229288,0.8087522045855379,1.8463634631472727,18
Paenibacillus,N1K1,0.0009754050513745621,0.0009754050513745621,3.3125,1.0,0.7910447761693028,1
Actinoplanes,N1K1,0.001024547684866718,0.0009744593952036885,6.932913752913753,0.9451884920634921,1.7641332250270565,20
Modestobacter,N1K1,0.0011772700045653915,0.0009370934879047157,1.956228956228956,0.7522321428571428,2.693612502176053,12
Tahibacter,N1K1,0.0012018756780000145,0.000932883823245818,1.137818746909656,0.7949134199134199,0.6446479827553854,11
Massilia,N1K1,0.0009261054617746642,0.0009261054617746642,15.758928571428571,1.0,0.5892560667881412,8
Deinococcus,N1K1,0.002189373702357342,0.0009202707874992308,1.172222222222222,0.40316358024691357,2.445578223589479,18
Candidatus.Udaeobacter,N1K1,0.0009043294444197934,0.0009043294444197934,10.291666666666666,1.0,0.49991408736682785,8
Rhodopseudomonas,N1K1,0.0009531473545781164,0.0008739085668905055,1.9312062206799048,0.9000626566416039,2.480223948359379,19
Singulisphaera,N1K1,0.0011403771016332378,0.000862955674290823,2.2233766233766237,0.75,0.6485363377468804,7
Tardiphaga,N1K1,0.0010543721734116078,0.0008622426774964187,1.492132867132867,0.8169642857142857,6.018069702879371,4
Stenotrophobacter,N1K1,0.0020594885544933344,0.000849303929984827,1.0873015873015872,0.41286375661375657,0.7545171066508174,18
Puia,N1K1,0.003848973554992016,0.0008421244810115047,1.0,0.22216710758377423,2.338624324449405,18
Paucibacter,N1K1,0.0010143215112709486,0.0008235047060191356,1.4273504273504274,0.8035714285714286,1.040246796353618,7
Knoellia,N1K1,0.0014845727312542386,0.0008225265308070633,1.5364583333333333,0.5558035714285714,0.467859859358448,8
Genus_NA_Rep_ASV830,N1K1,0.0010362065375399123,0.000822137539569573,1.6818181818181819,0.6860119047619048,0.7180599063297511,4
Genus_NA_Rep_ASV794,N1K1,0.0033705513933202586,0.0007911027444972341,1.488095238095238,0.22647392290249432,0.09752706791970792,14
Ellin6067,N1K1,0.0024868019700166077,0.0007880878102639528,1.0,0.32135770975056693,0.25101423283600816,14
Genus_NA_Rep_ASV170,N1K1,0.0007867454810650678,0.0007867454810650678,1.8014069264069263,1.0,0.7861502993261179,11
Jatrophihabitans,N1K1,0.0008748159652483824,0.0007760287581184591,7.162610722610722,0.8952380952380953,2.8223082986892876,10
Terracidiphilus,N1K1,0.0018384409108793164,0.0007582292814685838,1.2712121212121212,0.4191017316017316,2.8939393838012655,11
Genus_NA_Rep_ASV2560,N1K1,0.006091756591008617,0.0007581212139059633,1.0,0.12555114638447973,0.8186948864749118,18
Nakamurella,N1K1,0.000748793289342682,0.000748793289342682,4.172335600907029,1.0,1.173299753569335,14
Dactylosporangium,N1K1,0.0007485045098140221,0.0007485045098140221,2.181689342403628,1.0,2.6034882702323054,14
Aeromicrobium,N1K1,0.000913379463502102,0.0007340326569591435,2.4302721088435377,0.7514172335600906,0.45881306174145536,7
Galbitalea,N1K1,0.000726447791651295,0.000726447791651295,28.0842151675485,1.0,1.7608655430836764,18
Shinella,N1K1,0.0007626958567532228,0.0007020173727515078,2.9034965034965037,0.8771645021645021,1.0249723159837942,11
MND1,N1K1,0.0036252560677185143,0.0006848803564612976,1.196078431372549,0.22158029878618113,0.23372275806160162,17
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0006685481014572874,0.0006685481014572874,6.343466553287982,1.0,1.738400472674483,14
Streptomyces,N1K1,0.0006654827334484091,0.0006654827334484091,13.200577200577202,1.0,1.5166354684341876,11
Leifsonia,N1K1,0.0018072502885727786,0.0006616640085094669,1.261904761904762,0.3741496598639456,4.112244870951531,7
Actinocorallia,N1K1,0.000649071994841564,0.000649071994841564,10.625,1.0,2.06946061631914,5
Sediminibacterium,N1K1,0.0011872244153082053,0.0006290026963198877,1.0,0.625,1.2003366998872649,3
Gemmata,N1K1,0.0010729186517423447,0.0006253267981305,1.855406746031746,0.5679563492063492,0.8262839148609733,8
Ilumatobacter,N1K1,0.000996938695914707,0.0006157227143882554,1.2938244047619047,0.6028025793650793,0.26609659319558737,16
Lacibacter,N1K1,0.00204160876090302,0.0006132474814573166,1.0,0.2826388888888889,2.111309515042496,10
Sporichthya,N1K1,0.0006095678739560147,0.0006095678739560147,1.0,1.0,4.99999998,1
Candidatus.Koribacter,N1K1,0.001744208790505726,0.000592615051523392,1.9000000000000001,0.3642290249433106,1.8784994743550478,14
Streptacidiphilus,N1K1,0.000693328312042086,0.0005912286583592853,3.8504911754911753,0.8540249433106576,4.375967064052267,7
Verrucomicrobium,N1K1,0.0011453269594817862,0.000585117665819039,1.125,0.5833333333333333,3.2142857033469387,2
Lacunisphaera,N1K1,0.0005808924090322129,0.0005808924090322129,3.4968998015873014,1.0,1.5388775523831275,16
Genus_NA_Rep_ASV407,N1K1,0.0005797531729809085,0.0005797531729809085,4.130952380952381,1.0,2.6701021249676233,7
Ferruginibacter,N1K1,0.0005817033356155626,0.0005545248064582912,4.24457731810673,0.9621848739495799,0.9531765529377951,17
Herpetosiphon,N1K1,0.0006523935348427279,0.0005509829107798808,6.141915660097478,0.885551948051948,1.0717972981719859,11
Porphyrobacter,N1K1,0.003913933814124274,0.0005320636311897729,1.0,0.14175485008818342,1.542328036223986,18
Lysinimonas,N1K1,0.0006104600483164783,0.0005314991451597714,1.4791666666666665,0.8194444444444444,1.0971207086602162,2
Chryseolinea,N1K1,0.0007976372276041528,0.0005156977920080107,1.35,0.6384920634920636,0.9871479774828619,15
Bosea,N1K1,0.0026110339047725707,0.0005026830404715468,1.0,0.1867063492063492,2.897619016757441,10
Genus_NA_Rep_ASV1922,N1K1,0.0006373138054987901,0.0004964351512868753,1.3803742553742555,0.794890873015873,1.3430783629368077,12
Genus_NA_Rep_ASV894,N1K1,0.0013852696124743138,0.00048799236123235395,1.1098039215686275,0.35294117647058826,0.2634472171497122,17
Luedemannella,N1K1,0.0005731540027131637,0.00048251078716046025,2.264658418504572,0.8397435897435896,1.1106658563618645,13
Pseudomonas,N1K1,0.0005162493980786431,0.0004814573610671624,4.704358974358974,0.9464285714285715,0.9015119235141176,5
Micromonospora,N1K1,0.0005315170864277107,0.0004318576327225149,2.6153846153846154,0.8125,4.85714284832653,1
Agromyces,N1K1,0.0014383693735369348,0.00042556036321252127,2.585714285714286,0.2883361678004535,0.47894860647942433,14
Phaselicystis,N1K1,0.00041872764245883464,0.00040628749907387486,3.7762723387723387,0.9458498677248678,0.991277498431003,12
Genus_NA_Rep_ASV1661,N1K1,0.0005908918392418759,0.00040074235903919263,3.1598765432098768,0.6715167548500882,2.9348700827083687,9
Clostridium.sensu.stricto.13,N1K1,0.0008029267256141019,0.00039980732159795596,1.1242724867724867,0.4991732804232804,0.5530473427735879,6
Parablastomonas,N1K1,0.0007430371725384591,0.0003891388125676408,1.1359788359788359,0.5221560846560847,1.7629652459381195,9
TM7a,N1K1,0.0006159143469395295,0.0003875988588141828,2.2222222222222223,0.6279761904761905,2.6290849642517515,6
Ahniella,N1K1,0.0006555346269719231,0.00038634297731906695,1.4583333333333335,0.5590277777777778,0.40315691310856855,4
Promicromonospora,N1K1,0.0011676697359588515,0.00038039089494781186,1.0,0.3273809523809524,327380953.38095236,3
Genus_NA_Rep_ASV200,N1K1,0.0003787976824814568,0.0003787976824814568,22.3125,1.0,1.3177451418608008,2
Demequina,N1K1,0.00037027390997671454,0.00037027390997671454,3.4166666666666665,1.0,0.9111111111348148,1
Chitinophaga,N1K1,0.0005849999896923287,0.00035788689863202596,1.8483333333333334,0.6892857142857143,5.278571408470119,5
Genus_NA_Rep_ASV313,N1K1,0.0003789351697277097,0.00035525172161972784,1.8,0.9375,1.173913043357278,2
Phenylobacterium,N1K1,0.0003440976799335296,0.0003440976799335296,3.2192460317460316,1.0,1.9939142273922268,15
Genus_NA_Rep_ASV841,N1K1,0.001454970460880784,0.00033638176553683636,1.0,0.23363095238095238,0.36334227464928814,16
Pedobacter,N1K1,0.00043039386256533063,0.00032826622622157854,3.9465151515151513,0.7583333333333333,0.7221047643278585,10
Cellulomonas,N1K1,0.00032165333777495816,0.00032165333777495816,5.647321428571429,1.0,1.1225527586840043,4
Bradyrhizobium,N1K1,0.00030770502391173915,0.00030770502391173915,9.21031746031746,1.0,1.101783975989524,3
Chthonomonas,N1K1,0.0014545596674982637,0.00030390146263756674,1.2708333333333333,0.22079613095238096,2.922122994832312,16
Umezawaea,N1K1,0.00039994369683030064,0.0002998341021211136,1.6428571428571428,0.7448979591836735,0.2999883161086559,7
Lechevalieria,N1K1,0.00029739789768550435,0.00029739789768550435,2.7333333333333334,1.0,1.7396723278496693,10
Zavarzinella,N1K1,0.0007830032511407242,0.0002917499739405946,1.0,0.3673941798941799,1.4339478405511576,18
Microbacterium,N1K1,0.001094087561130908,0.0002875411023247368,1.25,0.2698412698412698,3.730158699809524,6
Hyphomicrobium,N1K1,0.0005683511010495091,0.00028532331289519427,1.5988095238095237,0.4928571428571429,0.7448300370378805,10
Granulicella,N1K1,0.0012583122493334954,0.0002840270155109521,2.0,0.2288961038961039,17.97402528581821,11
Angustibacter,N1K1,0.0002755433363637023,0.0002755433363637023,3.5091765873015874,1.0,1.916043415096328,12
alphaI.cluster,N1K1,0.00035282543499454285,0.00027515815281576515,2.9200680272108843,0.8208616780045351,0.9484712133625465,14
Pseudaminobacter,N1K1,0.0015261743916713073,0.0002742435424447301,1.0,0.16152597402597402,0.29185463786574073,11
Rhizobacter,N1K1,0.0002652022366373982,0.0002652022366373982,6.542929292929293,1.0,1.3333423763434797,11
Kineosporia,N1K1,0.0002584370389847035,0.0002584370389847035,8.26007326007326,1.0,0.6757081620523547,13
Genus_NA_Rep_ASV1544,N1K1,0.0010952174147848175,0.0002580156502172568,1.0,0.2205215419501134,0.3928273074427162,14
Cellvibrio,N1K1,0.0002615740713399309,0.0002578538333278466,1.2272727272727273,0.8928571428571428,0.2918143901834652,2
Kitasatospora,N1K1,0.00032433127145218454,0.0002522409970715079,1.8142857142857143,0.7806122448979592,3.2801875213838696,7
Sandaracinus,N1K1,0.0006443286944057844,0.00025219424731538444,1.0,0.39166666666666666,1.5554545432198221,5
Edaphobaculum,N1K1,0.00037422838552932564,0.0002451453126721187,1.25,0.4166666666666667,1.8400673369036278,3
Paludisphaera,N1K1,0.0009175475675223379,0.0002401287349182275,1.0,0.25502645502645505,0.9265079367024588,15
Acidipila.Silvibacterium,N1K1,0.002004216225609453,0.00023978484251255548,2.0,0.11288265306122448,2.9455782038458054,14
Terrimonas,N1K1,0.0004122470305721607,0.0002365820224003738,1.9484848484848485,0.5970982142857143,0.8896311350239591,8
Nitrosospira,N1K1,0.0017892071609316594,0.00023015442236702196,1.0,0.1259920634920635,0.2492608169254175,4
Conexibacter,N1K1,0.0003010888644993818,0.00022814388480735533,2.9529671717171717,0.7936507936507936,3.1403745103290004,4
Nonomuraea,N1K1,0.0004167775038459459,0.00022703326821028668,1.0,0.5092592592592593,0.8919961393019094,15
Acidisphaera,N1K1,0.00135127311659744,0.00022521218609957336,1.0,0.16666666666666666,1.8749999900625,2
ADurb.Bin063.1,N1K1,0.0017320601387432865,0.00022340545858841074,1.0,0.13095238095238096,0.35714285889021163,6
Pajaroellobacter,N1K1,0.00036798791122944554,0.0002161558524826162,2.466883116883117,0.5883838383838383,1.8737350984336876,11
Fluviicola,N1K1,0.00023733319184493935,0.0002107893777224129,1.3418367346938775,0.8903061224489796,0.3940582544817888,7
Altererythrobacter,N1K1,0.0028397713379541122,0.0002053818960302116,1.0,0.07273065476190477,0.4151785745967262,16
Roseiarcus,N1K1,0.0008039801779640034,0.00020079831598689645,1.2916666666666667,0.26587301587301587,1.1403318898120949,6
Chthoniobacter,N1K1,0.0005246810641732243,0.0001990350323350989,1.1622222222222223,0.37896825396825395,1.0967446085141528,15
Cytophaga,N1K1,0.0010438271369450918,0.00019880745256101824,2.3333333333333335,0.19285714285714287,1.6222222199703702,5
Methylorosula,N1K1,0.00026509452088132484,0.0001957321744315524,1.0,0.7301587301587302,1.816388371456554,6
Arenimonas,N1K1,0.00019463734814187907,0.00019463734814187907,11.583333333333334,1.0,1.2990654205272079,1
HSB.OF53.F07,N1K1,0.0003697530809235845,0.0001944878440318226,1.5,0.4583333333333333,6.3999999448,5
Kaistia,N1K1,0.0009551672960790602,0.00018602540859409924,1.0,0.18716931216931218,5.529100385661381,9
Allocatelliglobosispora,N1K1,0.0007444800425234546,0.00018530230013874316,1.1923076923076923,0.25,2.2678571328029093,13
OM27.clade,N1K1,0.0006312109850881194,0.00018283706891159758,1.0,0.29967948717948717,2.9450549252479123,13
Rhodopila,N1K1,0.0008586934035217079,0.00017896894040197008,1.0,0.20357142857142857,6.1047617440000055,15
Luteolibacter,N1K1,0.00020811565405683022,0.0001730547952719,2.9863782051282053,0.8649553571428572,0.7385986741994723,8
possible.genus.04,N1K1,0.0004109867205701695,0.00017121706613509158,1.1076839826839828,0.5010822510822511,0.4043409925195581,11
Aquabacterium,N1K1,0.0027071758698891954,0.00017038690124218913,1.0,0.06428571428571428,64285715.28571428,5
Genus_NA_Rep_ASV1737,N1K1,0.00150290099584093,0.0001703155016529604,2.0,0.09424603174603173,7.047618812424252,11
Ellin516,N1K1,0.0013541666202298882,0.00016927082752873603,1.0,0.125,0.80000000128,1
Ideonella,N1K1,0.0010074404428508834,0.00016845132520314316,1.0,0.1499433106575964,1.285034010980034,7
Rhodoplanes,N1K1,0.0007447594899407884,0.00016486663171845243,1.2037037037037037,0.23148148148148145,0.16081570752725174,9
Microterricola,N1K1,0.0002635935630571139,0.00015764712867453372,1.5364197530864196,0.5858686067019401,0.6889457718124795,9
Luteibacter,N1K1,0.0011686197642322641,0.00015521315218133429,1.0,0.13467261904761904,4.464285599000004,8
YC.ZSS.LKJ147,N1K1,0.0013088624108070416,0.00015133987371439135,1.5714285714285714,0.1173469387755102,2.8027210600045356,7
Amycolatopsis,N1K1,0.00018921419047265622,0.0001472955937189084,1.9478114478114479,0.7738095238095237,3.505608968384822,6
Novosphingobium,N1K1,0.0007557319079717638,0.00014224300525488023,1.0,0.20578231292517007,2.091836723454082,7
Ellin6055,N1K1,0.0005722813061017364,0.00014209357263835414,1.0,0.24206349206349204,0.5587301597467573,9
Dinghuibacter,N1K1,0.00030237267396336794,0.0001390473381186451,1.5625,0.5059523809523809,3.886621301179571,4
Lapillicoccus,N1K1,0.00013660605742514832,0.00013660605742514832,3.870748299319728,1.0,1.6639552101914117,7
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0010536615987215133,0.00013582219541672673,1.0,0.12554112554112554,0.8160173171416162,11
Variovorax,N1K1,0.00017268167407151353,0.00013509286516472395,1.3856421356421358,0.771164021164021,1.2537666915601091,3
Genus_NA_Rep_ASV292,N1K1,0.0002711869710877597,0.00013405946127397966,1.1666666666666667,0.4761904761904762,0.5515873020246913,6
Thermomonas,N1K1,0.0007253086336681413,0.00013185602917058722,1.0,0.1597222222222222,159722223.2222222,3
Ottowia,N1K1,0.0008188657221681853,0.0001317756523601727,2.0,0.140625,281250000.99999994,4
Anaeromyxobacter,N1K1,0.001040569872000358,0.0001306987754168741,1.0,0.12923280423280423,0.8487830697235661,15
Labrys,N1K1,0.00017038919967577492,0.00013063259977949407,1.7726190476190478,0.8010912698412698,1.6251429644521294,12
Paenarthrobacter,N1K1,0.00036458332114206214,0.0001302083289793079,1.6,0.35714285714285715,1.942857139651428,1
Pir4.lineage,N1K1,0.0005264756890836805,0.0001279013633396274,1.0,0.24173280423280422,0.7040945174547915,12
Pseudorhodoplanes,N1K1,0.0006724536934699346,0.00012608506752561274,1.0,0.1875,0.35294117768858135,1
Caenimonas,N1K1,0.00019212962696555123,0.0001259645046216233,1.207142857142857,0.6041666666666666,0.34411067031923953,4
Opitutus,N1K1,0.00012532551860052382,0.00012532551860052382,4.421875,1.0,2.3227011487288354,4
Rubrivivax,N1K1,0.0006483624707366083,0.00012508152137280572,1.3333333333333333,0.19047619047619047,0.9100529103707622,9
OLB12,N1K1,0.0003931423488581829,0.00012264499371216888,1.0,0.3745039682539682,1.3589947076559978,6
Streptosporangium,N1K1,0.0003815972183474514,0.0001184001643421366,1.0,0.3012152777777778,1.3583333316840478,8
Azohydromonas,N1K1,0.0009064980034646208,0.00011433974474488931,1.0,0.12755102040816327,127551021.40816323,7
Pedosphaera,N1K1,0.0017531828190031876,0.00011055565567634375,1.0,0.06361607142857142,2.0535713945000014,8
Tundrisphaera,N1K1,0.0007238940169271599,0.00010897197162587052,2.2222222222222223,0.17019400352733685,11.560846237675937,9
Myxococcus,N1K1,0.0015023147870023323,0.00010679666634168537,1.0,0.06696428571428571,66964286.7142857,2
Candidatus.Alysiosphaera,N1K1,0.0008645833150009742,0.00010673714987875283,1.0,0.12544091710758376,0.5817271372358461,9
Aurantisolimonas,N1K1,0.0005050154270267942,0.00010376277897547779,1.25,0.23958333333333331,0.7717948723681657,4
Brevundimonas,N1K1,0.0007098379567550082,0.00010344466382684432,1.0,0.13690476190476192,2.2857142640571433,5
Neorhizobium,N1K1,0.0014513165257691676,0.00010210610933795061,1.0,0.07273065476190477,72730655.76190476,16
Microlunatus,N1K1,0.0014241897746008667,0.00010172784104291905,3.0,0.07142857142857142,0.4285714297142857,2
