Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Aquisphaera,N1K1,0.0032228347522852943,0.0032228347522852943,7.237612734487734,1.0,1.5099768877808206,16
Genus_NA_Rep_ASV72,N1K1,0.002918821975774556,0.002918821975774556,4.5918791085457755,1.0,1.8855478321533619,18
Flavobacterium,N1K1,0.0031681985445732295,0.002904716354242834,1.8875,0.8890007215007214,1.0682457105541443,20
Genus_NA_Rep_ASV794,N1K1,0.003126692031718468,0.0027396604822821713,1.6721590909090909,0.8695165945165945,0.4703391469604258,16
Clostridium.sensu.stricto.1,N1K1,0.010970389437076206,0.0027374554659685534,1.8229166666666667,0.24686147186147187,0.14437606916636314,16
Genus_NA_Rep_ASV69,N1K1,0.0027054694887128704,0.0027054694887128704,32.69244678932179,1.0,1.718322382863835,16
Genus_NA_Rep_ASV45,N1K1,0.0026869351417413705,0.0026869351417413705,20.439770723104054,1.0,1.2127865907285882,18
Genus_NA_Rep_ASV633,N1K1,0.0026044524743188534,0.0026044524743188534,3.420482603815937,1.0,0.7196541367366045,18
Mesorhizobium,N1K1,0.0024626413638476085,0.0024626413638476085,4.888888888888889,1.0,1.690235863984599,3
Pseudolabrys,N1K1,0.002361818769013916,0.002361818769013916,30.49621212121212,1.0,1.6692598069985043,4
Nocardioides,N1K1,0.002357320167276907,0.002357320167276907,44.72972582972583,1.0,0.9920513251525335,19
Gemmatimonas,N1K1,0.002350371762741692,0.002350371762741692,24.468253968253965,1.0,1.9928064541514046,3
Iamia,N1K1,0.0034065814023915343,0.0022873698000992876,2.45890873015873,0.6988023088023089,0.5454950245652174,20
Cellulomonas,N1K1,0.00227005778168982,0.00227005778168982,3.2735626946153262,1.0,0.5630339891649845,19
Nitrospira,N1K1,0.0022527806151612585,0.0022527806151612585,1.9840016708437762,1.0,1.1949824565828575,19
Pseudonocardia,N1K1,0.002232388382368682,0.002232388382368682,5.851527176527177,1.0,0.7225761927130976,18
Gaiella,N1K1,0.0021817258497050947,0.0021817258497050947,38.01149464570517,1.0,1.3777120655404096,19
Afipia,N1K1,0.002125642954457295,0.002125642954457295,15.111111111111112,1.0,4.154667695201739,3
Candidatus.Solibacter,N1K1,0.0020601868488454578,0.0020601868488454578,11.991601731601731,1.0,1.8795308072860268,5
Ellin6067,N1K1,0.002398212040492327,0.0020085108411560205,1.532857142857143,0.8554016354016354,4.719482078231764,15
Genus_NA_Rep_ASV1050,N1K1,0.0035044073589933344,0.0019010700949930682,1.367063492063492,0.5565055315055315,1.2679806282387398,18
Acidothermus,N1K1,0.0018577093631510343,0.0018577093631510343,20.988571428571426,1.0,2.197269691191865,5
Terracidiphilus,N1K1,0.0022461811570647985,0.0018217617174963335,1.8823529411764706,0.79051014345132,4.748351856023534,17
Rhodococcus,N1K1,0.00181558315345753,0.00181558315345753,5.041261824595158,1.0,0.4963662789819806,9
Kribbella,N1K1,0.001719803554918574,0.001719803554918574,13.197334956709957,1.0,0.8538667832503029,16
Skermanella,N1K1,0.0038706358118741693,0.0017154317970727432,1.8528138528138527,0.39513970877607235,0.3369150996403508,11
Reyranella,N1K1,0.0016617189429777813,0.0016617189429777813,3.189736652236652,1.0,1.298556300061572,16
Subgroup.10,N1K1,0.002662031741955529,0.0016456605333037702,4.289192343604108,0.6436889907478143,1.9755245676668045,17
Pedococcus.Phycicoccus,N1K1,0.001445545076203325,0.001445545076203325,5.960180754917597,1.0,0.6246397835808021,19
Oryzihumus,N1K1,0.0013778177754785095,0.0013778177754785095,8.842657669128258,1.0,0.8246444489125125,17
Modestobacter,N1K1,0.0013937238742423902,0.0013673902170614606,2.890986394557823,0.9389971139971139,1.8028858631254303,14
Knoellia,N1K1,0.0017216743934853338,0.001326461027130902,2.621801346801347,0.7987253487253487,0.5392060139636445,15
Nitrosospira,N1K1,0.0013044121667513133,0.0013044121667513133,1.3727272727272726,1.0,1.9148612583858315,5
Lysobacter,N1K1,0.0012888348737013294,0.0012888348737013294,2.4066964285714287,1.0,2.556070139261203,16
Dokdonella,N1K1,0.001491751021823078,0.0012723700811200832,1.9979166666666666,0.8655122655122656,3.163169517866068,16
Haliangium,N1K1,0.0021269550448600556,0.001237020450188094,1.693860877684407,0.5946948476360241,1.0380935217989529,17
ADurb.Bin063.1,N1K1,0.0015525512599650316,0.0012183039255954753,1.5090909090909093,0.7488980716253444,9.189233147422074,11
Intrasporangium,N1K1,0.0019236668366119543,0.0011820890019608953,1.4810405643738977,0.627324835658169,0.5759375525106761,18
Arenimonas,N1K1,0.001477848439457924,0.001146486724567971,2.303095238095238,0.7741522366522366,2.9553963082511694,20
Leptothrix,N1K1,0.001391591482796041,0.0011115693604657527,1.2627705627705628,0.808284140102322,3.0304948236159777,11
Candidatus.Koribacter,N1K1,0.0012827017741421497,0.0010899699189857134,2.3918981481481483,0.8960918710918712,1.239334301650202,12
Gemmata,N1K1,0.0011310953099195587,0.0010775652185561213,3.6814980158730157,0.9633838383838383,2.2559894597698382,8
Candidatus.Udaeobacter,N1K1,0.0010477497228936557,0.0010477497228936557,34.73109668109668,1.0,2.262144078809017,9
Nakamurella,N1K1,0.0010784447912935053,0.0010469890303857188,3.3304713804713804,0.9823232323232323,0.9302645122075043,15
Genus_NA_Rep_ASV380,N1K1,0.0013100259617911231,0.001041502628346212,2.6,0.875,10.415856438002027,4
Stenotrophobacter,N1K1,0.0019445308255042902,0.0010068626986322526,1.0,0.5334776334776334,1.6470363190940938,17
Puia,N1K1,0.0028580366910975702,0.0010015458024599368,1.40625,0.3448998917748918,9.056158525937592,16
Genus_NA_Rep_ASV2560,N1K1,0.006067708236658955,0.0009767127141505829,1.0,0.16203875489589775,4.445356522287937,7
Catenulispora,N1K1,0.0011958154060632404,0.0009299045019237563,3.8095238095238093,0.8819444444444444,0.9551520741100779,4
Jatrophihabitans,N1K1,0.0009133654362855539,0.000909269416687585,15.051458462172748,0.994047619047619,2.293714151310071,14
Genus_NA_Rep_ASV1737,N1K1,0.0017564208121571645,0.0008717094133965995,3.1666666666666665,0.5547739297739298,6.167632118570971,18
Genus_NA_Rep_ASV894,N1K1,0.002270594529637545,0.000857679970906371,1.0523809523809524,0.3910997732426304,0.3824134047530559,14
alphaI.cluster,N1K1,0.001091718990541154,0.0008411359898357917,1.0399393090569562,0.7609158815041168,0.6597245052286006,17
Actinoplanes,N1K1,0.0008245410932192515,0.0008227042448365028,4.0660413660413655,0.9852693602693603,1.0021309852544142,18
Demequina,N1K1,0.0008961600715033368,0.0007994950803340619,1.9142857142857141,0.9145021645021646,0.7510256743684248,7
Ilumatobacter,N1K1,0.0014502350559039811,0.000788001881942235,1.2729591836734695,0.5450525664811379,0.3394632145055037,14
Rhodopila,N1K1,0.0010320505203211454,0.000787969085102572,1.475,0.7459460678210679,2.069636189091578,16
Abditibacterium,N1K1,0.0012803501538400227,0.0007866364728586375,1.384313725490196,0.607422969187675,1.8484971420553393,17
Granulicella,N1K1,0.0009836154058022234,0.0007731082152368752,1.5788690476190477,0.8471049783549783,3.6487926265893185,8
JGI.0001001.H03,N1K1,0.003431761106794848,0.0007687453387638951,1.175,0.23812409812409813,1.5928607456960688,20
Marmoricola,N1K1,0.0007677990957186784,0.0007677990957186784,10.690426240426241,1.0,0.9341688546684834,13
Genus_NA_Rep_ASV830,N1K1,0.0007388329557435229,0.0007388329557435229,3.126127344877345,1.0,3.004357649892658,8
Genus_NA_Rep_ASV170,N1K1,0.0007365685828223241,0.0007365685828223241,3.287756132756133,1.0,1.3990572328894837,10
Streptomyces,N1K1,0.0007002073528257016,0.0007002073528257016,18.05625,1.0,0.8481656636927676,8
Dyella,N1K1,0.003831086514277606,0.0006998710048218947,1.0,0.16835158305746542,6.912524159047532,17
MND1,N1K1,0.003539223192569526,0.0006864684750671601,1.0,0.18963443963443963,0.4546013367713228,12
Edaphobacter,N1K1,0.0010451181917488087,0.0006773654627144625,1.0,0.5642135642135642,1.6642294873494403,14
Altererythrobacter,N1K1,0.0031807991272748766,0.0006398395963444643,1.0,0.21057188425609477,1.7793757050958963,19
Corallococcus,N1K1,0.003371874931973354,0.0006398165554684463,1.0,0.1823232323232323,114141417.5459595,5
Singulisphaera,N1K1,0.0006048571274137673,0.0006048571274137673,7.79074074074074,1.0,1.8048750549131987,9
Promicromonospora,N1K1,0.0012291184221895593,0.0006023340953914966,4.125,0.475,5.345640744689985,4
Mucilaginibacter,N1K1,0.0016926407945532078,0.0005874881421898926,1.5666666666666667,0.35129870129870133,5.676656397248894,20
Genus_NA_Rep_ASV1922,N1K1,0.0005920825648929665,0.0005808135525579995,2.1347853535353534,0.9770833333333333,1.9554629793607632,8
Chthonomonas,N1K1,0.0017709366361198173,0.0005767439011281734,1.0,0.3198515769944342,1.4872456686417146,14
Bosea,N1K1,0.002000514368392257,0.0005765650782186016,1.0,0.2591871091871092,190668594.22229427,9
Genus_NA_Rep_ASV841,N1K1,0.0014715736869698889,0.0005702981570317094,1.0,0.3665079365079365,1.3553419343761746,15
Microbacterium,N1K1,0.0009581404225274228,0.0005692470755836286,1.3214285714285714,0.5437641723356009,3.8122448830654214,7
Agromyces,N1K1,0.0007450068015739151,0.00055931654614497,1.8043956043956042,0.7042901542901543,0.6501039849232032,13
Anaeromyxobacter,N1K1,0.0010140569780544475,0.0005574323207206552,1.0,0.5559969442322383,53475950.42252733,17
Aeromicrobium,N1K1,0.0017436617799294646,0.000539170748974809,1.9523809523809526,0.358843537414966,0.14096741741401767,7
Microterricola,N1K1,0.0008638365163042853,0.0005385838206105594,2.2133333333333334,0.6421428571428571,1.081350047615144,10
Actinospica,N1K1,0.0012511252232259183,0.0005256432403650989,1.5,0.4317540484207151,3.0487400361316053,18
Hyphomicrobium,N1K1,0.0006681013862636598,0.0005217830823994554,1.2208994708994707,0.8156806156806157,1.2807477048552263,9
Clostridium.sensu.stricto.13,N1K1,0.0006260526846427449,0.0005177341805129122,1.7642857142857142,0.8232426303854875,0.8500855713915729,7
Luedemannella,N1K1,0.0005088027402889947,0.0005088027402889947,4.1326479076479075,1.0,1.2520025216678023,12
Pantoea,N1K1,0.001055509241608282,0.0005084175000226702,3.6066666666666665,0.4575757575757575,0.637187462879833,5
Dactylosporangium,N1K1,0.0005073450535828371,0.0005073450535828371,1.9601113172541744,1.0,0.915948310915146,14
Rhizobacter,N1K1,0.0010208202266211528,0.0004830590573080521,1.2041666666666666,0.46455627705627706,2.782647898490338,16
Flavisolibacter,N1K1,0.0009561651194585633,0.00047989718252014886,1.0,0.5011544011544011,2.232106776415215,5
Allocatelliglobosispora,N1K1,0.0010036876495971277,0.00047611576535847765,1.1287878787878787,0.4282959464777647,0.81804348101211,11
Genus_NA_Rep_ASV407,N1K1,0.0005349826334147818,0.00046110035883627394,1.6645238095238095,0.8545238095238096,1.7635058900826945,10
Shinella,N1K1,0.0005438850209126637,0.0004419201850762071,1.0,0.736904761904762,1.360297853642944,6
Nocardia,N1K1,0.0016594135260405624,0.0004267335251580211,1.0,0.2733333333333333,0.34834921881928793,5
Kitasatospora,N1K1,0.0004243671216236238,0.0004243671216236238,2.8471380471380474,1.0,0.6309289263536991,9
P3OB.42,N1K1,0.0008186487100627144,0.0004238921257168081,1.0,0.4393939393939394,2.3314393866679692,8
Candidatus.Paracaedibacter,N1K1,0.0008950704767252172,0.00038910147388675816,1.3712121212121213,0.41844418208054573,7.041733816415501,11
Roseiarcus,N1K1,0.0006700906520833356,0.00038003734631972903,1.375,0.4431818181818182,5.847348437621516,4
Blastococcus,N1K1,0.0003761188246390242,0.0003761188246390242,12.342592592592592,1.0,1.4683100213189086,9
Angustibacter,N1K1,0.00037149550701810844,0.00037149550701810844,2.611100803957947,1.0,0.7652767514175752,14
Genus_NA_Rep_ASV200,N1K1,0.0003619560130917105,0.0003619560130917105,58.720000000000006,1.0,2.1750701063848576,5
Amnibacterium,N1K1,0.000861979153038798,0.0003498022719617842,1.0,0.35416666666666663,2.2351190397138603,4
Asticcacaulis,N1K1,0.0009446801920187873,0.00034605214233644137,1.0,0.4217171717171717,0.6017658113502706,9
Caulobacter,N1K1,0.0005146639231902049,0.0003413547996904436,1.0357142857142856,0.6777777777777778,0.8930763738353583,4
Genus_NA_Rep_ASV1257,N1K1,0.00046590908438490876,0.0003352880085636776,1.259090909090909,0.7144824872097599,9.340982792500956,11
Genus_NA_Rep_ASV1119,N1K1,0.00033191067864714167,0.00032467688207462843,4.0625,0.9375,2.3206200579231955,4
Leifsonia,N1K1,0.0013412698149512011,0.0003235773911115527,2.0,0.21196660482374766,0.6894177255721463,7
Genus_NA_Rep_ASV3052,N1K1,0.0029733795644359714,0.000322881586386086,1.5,0.10101010101010101,1.1171717159175758,2
Rhodopseudomonas,N1K1,0.001128214998230019,0.00032264841644542456,1.0,0.194668911335578,4.074719350630178,9
Actinocorallia,N1K1,0.0003601020503758723,0.00032242324416750383,1.3186507936507936,0.8756184291898578,0.9162343063338677,14
Paludisphaera,N1K1,0.0007210854732664773,0.00032101389186703973,1.0,0.4640016233766234,1.6567316812910597,16
Peredibacter,N1K1,0.0019261573796231662,0.0003160766849063518,1.0,0.17683982683982685,36363642.36601711,5
Pseudomonas,N1K1,0.0003994359873822871,0.0003144868779207082,2.7023809523809526,0.8555555555555555,1.0719490505144715,5
Lapillicoccus,N1K1,0.00030547770661607106,0.00030547770661607106,2.172895622895623,1.0,0.6145331005099876,15
Bradyrhizobium,N1K1,0.0003039051740423229,0.0003039051740423229,6.203703703703703,1.0,1.283215755379372,3
Chujaibacter,N1K1,0.0010877314488122161,0.00030211033092604744,1.0,0.2733333333333333,273333334.3333333,5
Pedobacter,N1K1,0.0005925707699746308,0.0002904337514671428,1.0,0.4583213083213083,4.295201186740058,12
Paraclostridium,N1K1,0.0016653645503134208,0.0002888186275710869,1.0,0.16994498556998558,2.329138088606611,16
Rhodoplanes,N1K1,0.0005520435145491559,0.0002810040558830432,1.2354497354497354,0.450729517396184,0.7823508548602415,9
Ferruginibacter,N1K1,0.0007762676238026297,0.00027757023584822825,2.0,0.37699374699374694,7.339908546754036,15
Nonomuraea,N1K1,0.00036679847987361875,0.00027689826882102987,1.2138888888888888,0.7920586820586821,0.5550385538703453,15
Opitutus,N1K1,0.0013655092367722923,0.0002765342113608405,1.0,0.20675324675324674,1.8103506421121296,10
Chryseobacterium,N1K1,0.0007331532786023963,0.00027642746441235855,1.0,0.4444444444444444,2.441468245969441,3
Paenarthrobacter,N1K1,0.00036458332114206214,0.0002734374908565466,1.5555555555555556,0.75,0.6920903956628843,1
Genus_NA_Rep_ASV116,N1K1,0.0003169866046395058,0.0002724813842024844,1.4133333333333333,0.8095454545454546,1.016855261268462,10
Microvirga,N1K1,0.0006245590537016849,0.00026923959010246895,1.4166666666666665,0.41666666666666663,0.5417771661933866,2
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0008322649426455061,0.00026448588857163013,1.0,0.32986457986457984,3.6655416476639826,13
Conexibacter,N1K1,0.00025708188462237594,0.00025708188462237594,5.739583333333333,1.0,2.802710250480092,8
Lechevalieria,N1K1,0.00025663442156333133,0.00025663442156333133,2.506547619047619,1.0,0.4448488274963326,8
Genus_NA_Rep_ASV1544,N1K1,0.0026802661503906064,0.000255432064451616,1.0,0.09633838383838383,0.39198934028178856,4
Kineosporia,N1K1,0.00025147729688912657,0.00025147729688912657,4.327483164983165,1.0,1.2141924548548626,12
Terrabacter,N1K1,0.0002478881001054531,0.0002478881001054531,15.68982683982684,1.0,0.6149128651373111,5
Zavarzinella,N1K1,0.001110693147107488,0.00024752376357461514,1.0,0.22948132114798783,0.9737617355359544,18
Pir4.lineage,N1K1,0.00048009672142990177,0.00024746648371723354,1.0,0.5416254380540094,0.6211719678932928,14
Ellin6055,N1K1,0.000365615453288915,0.00024613064684498237,1.0,0.6262071262071262,7.069310610798782,13
Polaromonas,N1K1,0.000782870361015537,0.00024116248929620187,1.0,0.20742424242424243,8.748939064539256,10
Actinomadura,N1K1,0.0007380401083436381,0.00023839377080335392,1.0,0.3611111111111111,15.972221559527808,3
Clostridium.sensu.stricto.9,N1K1,0.00045504849362904676,0.00022940060197343417,1.0,0.4912389198103484,1.4605533577690502,7
Hamadaea,N1K1,0.0005540123436394087,0.00022831790013894473,1.0,0.43238095238095237,1.6817965341244971,5
Legionella,N1K1,0.0004533178915512564,0.00022654370532899527,1.0,0.5502164502164503,3.155619962836525,6
Kaistia,N1K1,0.0012093621312543954,0.00022095212512616595,1.0,0.17615039281705946,176150393.81705946,9
Flavitalea,N1K1,0.0014474536681114438,0.00020834432641855948,1.0,0.17413419913419914,3.592153625088069,10
Alsobacter,N1K1,0.0012910879502972723,0.00019729704242888588,1.625,0.13383838383838384,5.224116048329549,4
Paenisporosarcina,N1K1,0.00043202456723737955,0.0001941096300283302,1.0,0.444971694971695,0.48179269335007313,13
Chryseolinea,N1K1,0.0008799978825323945,0.0001895505576357535,1.0,0.20989767807949625,1.1126177117200253,11
Chthoniobacter,N1K1,0.000755389169297713,0.00018890636039567017,1.1875,0.2562049062049062,3.1330474146285927,16
Massilia,N1K1,0.00018695134956298688,0.00018695134956298688,2.419078540507112,1.0,3.146490024209709,7
Genus_NA_Rep_ASV313,N1K1,0.00018178310392460528,0.00018178310392460528,4.257575757575758,1.0,1.6452029793946163,3
Genus_NA_Rep_ASV292,N1K1,0.00041804796167588194,0.00017902433366955942,1.7916666666666667,0.4454004329004329,0.6764302006908822,8
Luteibacter,N1K1,0.0010579989408861477,0.00017884877826452426,1.0,0.20048901715568382,200489018.15568382,9
Tardiphaga,N1K1,0.0010969328543271532,0.00017789000868441917,1.0,0.12133838383838384,4.702903894867557,4
Lacunisphaera,N1K1,0.0007983538889675401,0.0001745623449050117,1.0,0.18562610229276894,185626103.29276896,9
Candidatus.Alysiosphaera,N1K1,0.0010410879468609993,0.00017235725037473325,1.0,0.13333333333333333,2.6333333007000004,2
Roseimicrobium,N1K1,0.00032799960744914306,0.0001711937183047243,1.0,0.4782347282347282,4.8283228697162235,6
Ammoniphilus,N1K1,0.001111111087344138,0.00016571869085061055,1.0,0.19870129870129868,198701299.7012987,7
Ohtaekwangia,N1K1,0.000656415330994937,0.00016436759527488533,1.0,0.21700680272108844,140816330.25442165,7
Nordella,N1K1,0.00032452416557426645,0.00016435184625152033,1.388888888888889,0.5555555555555555,2.6635586577517074,3
Ellin516,N1K1,0.0009936341856599837,0.00016313013445512668,1.0,0.15555555555555556,100000002.61111104,2
Aquicella,N1K1,0.0004690393406387253,0.00015152736046036892,1.0,0.3678571428571429,2.1841836663806853,4
Tundrisphaera,N1K1,0.0009050925655174069,0.00015029623647461887,1.0,0.16904761904761906,1.3890476158305716,4
Duganella,N1K1,0.0008981481354297743,0.00014969135590496238,1.0,0.16666666666666666,0.6716049395932647,3
Pedomicrobium,N1K1,0.0008342978343097018,0.00014907820664128682,1.0,0.18214285714285713,0.18109465818636294,6
Genus_NA_Rep_ASV1661,N1K1,0.00040538194065852114,0.00014891098345638313,1.0,0.3133116883116883,0.7902979378321897,4
Aetherobacter,N1K1,0.000477864580480619,0.00014804376359510007,1.0,0.3449254449254449,1.32721928146713,6
Acidipila.Silvibacterium,N1K1,0.0004371693046287253,0.00014614898665225393,1.2142857142857142,0.4004329004329004,0.7684031188210209,7
HSB.OF53.F07,N1K1,0.0004261429292674384,0.00014601307871870255,1.6875,0.34659090909090906,0.26399993462495974,4
Salinispora,N1K1,0.000259529321071265,0.00014387400802353458,1.5666666666666669,0.43571428571428567,0.6452715938073064,5
Serratia,N1K1,0.0003596643374395272,0.0001417473293577285,3.0,0.5151515151515151,1.2901353962565332,2
KD3.10,N1K1,0.0005196759170379057,0.00013919818596935907,1.0,0.2539772727272727,7.798389921152802,8
Genus_NA_Rep_ASV2679,N1K1,0.001026041649437401,0.00013693419614815004,1.0,0.14783549783549782,45454549.766450085,4
Anaerolinea,N1K1,0.001448784687353408,0.00013531363693534396,1.0,0.10795454545454544,107954546.45454544,4
Chryseoglobus,N1K1,0.00024949363200398185,0.0001352088892645808,1.40625,0.5289502164502164,1.7176696552354804,8
Actinoallomurus,N1K1,0.0009360532371324047,0.0001350903623251799,1.875,0.14177489177489178,0.4246992449032908,4
Galbitalea,N1K1,0.00013470936544673562,0.00013470936544673562,2.111111111111111,1.0,0.5860725884916316,2
Genus_NA_Rep_ASV1875,N1K1,0.0016087962667370448,0.0001340663555614204,1.0,0.08333333333333333,0.36458333611328125,1
Amycolatopsis,N1K1,0.00012802533712298706,0.00012802533712298706,3.338888888888889,1.0,1.2184624478683959,4
Acidibacter,N1K1,0.000353973764212253,0.00012214506098161233,1.7222222222222223,0.3444444444444444,2.144949490773016,3
UTCFX1,N1K1,0.0003013888862268585,0.00012085794948491701,1.0,0.2707936507936508,1.791246025613703,5
Desulfosporosinus,N1K1,0.00043016974315698327,0.00012029320724077815,1.0,0.29444444444444445,9.116666381979641,3
Genus_NA_Rep_ASV2721,N1K1,0.0004091435146889395,0.00011071884412569899,1.0,0.27254930254930254,3.3635501546226907,15
Pseudorhodoplanes,N1K1,0.000659722221219757,0.00010995370353662617,1.0,0.16666666666666666,1.7083333260729165,1
Streptacidiphilus,N1K1,0.0002554012281136777,0.0001083076102121943,1.3333333333333333,0.45555555555555555,0.4437774040635548,5
Streptosporangium,N1K1,0.00022063614331482726,9.933060688269331e-05,1.0,0.4895382395382395,0.5501406931323968,9
OM27.clade,N1K1,0.0009124228241422248,9.919215129642043e-05,1.0,0.10067340067340068,1.8658248997280307,3
Candidatus.Xiphinematobacter,N1K1,0.0005706018474729574,9.335873317726278e-05,1.3571428571428572,0.16361574933003503,0.6670110099461132,7
Phaselicystis,N1K1,0.0007287808683166212,9.215902498546176e-05,1.0,0.1365079365079365,0.4166056183578097,3
Labrys,N1K1,0.00033696337649652614,8.77714265336838e-05,1.0,0.23828545192181555,0.6706266469767,11
Leptolyngbya.Es.Yyy1000,N1K1,0.0008495369790277133,8.495369790277132e-05,1.0,0.1,100000001.0,1
Microlunatus,N1K1,0.0002523148092829312,8.410493642764374e-05,1.0,0.3333333333333333,0.48888888963851856,1
Candidatus.Nostocoida,N1K1,0.0001461226882518666,8.280974568297548e-05,1.2916666666666665,0.45238095238095233,3.587301570927438,2
Acidicaldus,N1K1,0.0003979166631324915,8.264239541347442e-05,1.0,0.28383838383838383,2.2680807976248483,5
Herpetosiphon,N1K1,0.0005131172532586519,8.25800952936664e-05,1.0,0.15873015873015872,0.15023994170940105,3
Clostridium.sensu.stricto.8,N1K1,0.0009124228133630284,8.193041294494745e-05,1.0,0.08838383838383838,88383839.38383837,3
Genus_NA_Rep_ASV1748,N1K1,0.00039236110387719236,7.923793819823614e-05,1.0,0.16673881673881674,1.139454063306119,6
mle1.7,N1K1,0.00034837962443551985,7.600505353894048e-05,1.0,0.17913832199546484,0.4294384433965272,7
Methylocella,N1K1,0.00033497298927950733,7.465569974759697e-05,1.0,0.2999458874458874,5.10914494909655,12
Genus_NA_Rep_ASV484,N1K1,7.349537069482419e-05,7.349537069482419e-05,3.0,1.0,3.6486486454273197,1
Luteolibacter,N1K1,0.00014131944233937516,7.218060127367549e-05,1.1944444444444442,0.5154208754208754,0.8765301389839572,15
Psychroglaciecola,N1K1,0.0003143187776644212,7.21108222324882e-05,1.1666666666666667,0.2878787878787879,1.479271883243972,3
TM7a,N1K1,0.0004861111083300784,6.944444404715406e-05,1.0,0.14285714285714285,1.904761892698413,1
Genus_NA_Rep_ASV4824,N1K1,0.0003471395452617712,5.6590588558281666e-05,1.0,0.20255617398474543,202556174.9847454,14
Genus_NA_Rep_ASV1670,N1K1,9.268904287401474e-05,5.434992255664209e-05,1.3958333333333333,0.5027777777777778,0.6077154801392126,4
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,4.96071107584104e-05,4.96071107584104e-05,2.150680272108844,1.0,0.7796337931148187,7
Kutzneria,N1K1,7.638199596031983e-05,4.875922919651472e-05,1.2583333333333333,0.625,1.1036637929394169,4
Aggregicoccus,N1K1,0.00010127314655821667,4.484953630405168e-05,1.0,0.375,375000001.0,2
Methylobacterium.Methylorubrum,N1K1,0.00028993055299603534,4.128570746462181e-05,1.0,0.15786435786435787,3.954256768142932,5
Ramlibacter,N1K1,0.00015666335538197827,3.9082433128606145e-05,1.0,0.26713048855906,2.6829498900234925,7
Methylorosula,N1K1,0.0001911375669199818,3.874519739482334e-05,1.0,0.22040816326530613,9.359183315873484,7
SM1A02,N1K1,0.0002508680573656521,3.674768545087313e-05,1.0,0.15476190476190477,3.1369047185625005,4
Tumebacillus,N1K1,0.0001678240563099583,3.356481126199166e-05,1.0,0.2,4.199999932800002,1
Umezawaea,N1K1,5.7407406738666064e-05,3.3534501350129686e-05,1.9,0.5876190476190476,0.771816259097584,5
Chitinophaga,N1K1,0.00037731480107241723,3.2709597267816694e-05,1.0,0.1020021645021645,3.7941016267789545,4
Curtobacterium,N1K1,0.0003236882664539196,3.2313712047256315e-05,1.0,0.11125541125541126,0.528625543316741,3
Longivirga,N1K1,3.198945441796735e-05,3.1973379312451776e-05,1.0,0.975,1.20060924345049,4
RB41,N1K1,9.548609644601432e-05,3.18286988153381e-05,3.0,0.3333333333333333,0.50000000025,1
Genus_NA_Rep_ASV3112,N1K1,0.00016840277735523328,2.9467904204572823e-05,1.0,0.16430976430976432,0.6572390585781669,3
Acidiphilium,N1K1,0.00021296296004688235,2.6119852850337374e-05,1.0,0.1503504432075861,150350444.20758605,7
Plantactinospora,N1K1,6.510416649150472e-05,2.49565972875711e-05,1.0,0.5208333333333333,1.7375801256269647,4
Luteimonas,N1K1,0.00016567460116921067,2.462428968316912e-05,1.0,0.15062873634302207,150628737.34302205,7
Pelosinus,N1K1,0.000274305563329512,2.2858796944126e-05,1.0,0.08333333333333333,83333334.33333333,1
Sphingobacterium,N1K1,0.0002690972291424664,2.2534372072045806e-05,1.0,0.08712121212121213,87121213.12121212,2
Citrifermentans,N1K1,0.00013310185103263293,2.1990740626481257e-05,1.0,0.175,175000001.0,2
Planctopirus,N1K1,0.00012456597323762253,1.5944414561601487e-05,1.0,0.15005411255411255,150054113.55411255,8
Roseomonas,N1K1,0.00013503086099970256,1.5816926510108566e-05,1.0,0.15067340067340065,150673401.67340067,3
Schlesneria,N1K1,4.674181199345499e-05,1.5716650430101238e-05,1.0,0.32045454545454544,4.758459539358945,6
Sphaerisporangium,N1K1,0.00016840278173428186,1.5309343794025622e-05,1.0,0.09090909090909091,1.090909089818182,2
Variovorax,N1K1,4.4367284216504136e-05,1.4054232875067526e-05,1.0,0.31746031746031744,4.306878261996474,3
SWB02,N1K1,0.0001620370377269056,1.3503086477242133e-05,1.0,0.08333333333333333,0.9722222225462962,1
Genus_NA_Rep_ASV9538,N1K1,5.9606480640973634e-05,1.1091820821699609e-05,1.0,0.18333333333333335,183333334.3333333,2
Clostridium.sensu.stricto.12,N1K1,5.989583456135329e-05,1.102167531431093e-05,1.0,0.19090909090909092,1.743181811386932,2
Povalibacter,N1K1,4.907407338679251e-05,9.197530733352459e-06,1.0,0.18666666666666668,7.773333051186678,5
Candidatus.Ovatusbacter,N1K1,5.2083333786059586e-05,6.613756684078038e-06,1.0,0.12698412698412698,4.968253812746038,2
Genus_NA_Rep_ASV17114,N1K1,3.125000067585562e-05,3.472222297317291e-06,1.0,0.1111111111111111,1.4074074022469136,1
Steroidobacter,N1K1,2.7777757269278583e-05,2.5252506608435075e-06,1.0,0.09090909090909091,90909091.9090909,2
