Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Nitrobacter,M1P1,2.2261221466767657e-05,5.041567293958188e-05
Edaphobaculum,M1P1,2.080062408712572e-05,3.2111071877582375e-05
Telmatobacter,M1P1,2.06823668227973e-05,7.307853316276897e-05
Williamsia,M1P1,2.005459925433698e-05,4.5992838634205716e-05
Genus_NA_Rep_ASV5886,M1P1,1.9977857891058518e-05,5.7754777800308884e-05
Sarcina,M1P1,1.9872181771070288e-05,5.290767814007379e-05
Candidatus.Protochlamydia,M1P1,1.9402928367214387e-05,3.5846803715005405e-05
Chitinophaga,M1P1,1.9279639476348965e-05,3.916194859512902e-05
Genus_NA_Rep_ASV4328,M1P1,1.9103512064590928e-05,3.401934722291985e-05
Genus_NA_Rep_ASV8662,M1P1,1.8952545906358866e-05,4.668660845746484e-05
Chujaibacter,M1P1,1.8649355688423116e-05,5.348855771754163e-05
Sphingobium,M1P1,1.8594001343497408e-05,4.1958642793177485e-05
Fluviicola,M1P1,1.8587711293078528e-05,4.030780816307382e-05
Genus_NA_Rep_ASV16244,M1P1,1.8024103801640117e-05,5.805132092730656e-05
Genus_NA_Rep_ASV13903,M1P1,1.7990136478582147e-05,5.613557603302399e-05
Caryophanon,M1P1,1.768568818650256e-05,4.3519443661566945e-05
Scytonema.UTEX.2349,M1P1,1.7386271790293412e-05,3.137227804129228e-05
Telmatocola,M1P1,1.718642126372622e-05,4.362422890242914e-05
Lysinimonas,M1P1,1.690695438072366e-05,5.262176626205707e-05
Genus_NA_Rep_ASV13237,M1P1,1.6757246016317777e-05,3.1437501580026425e-05
Luteibacter,M1P1,1.6740891627362707e-05,3.237196904466465e-05
Rhodobacter,M1P1,1.6584893025586225e-05,3.411189640211365e-05
Oceanobacillus,M1P1,1.6357185740017103e-05,5.034588455734325e-05
Genus_NA_Rep_ASV5046,M1P1,1.616596199653212e-05,4.227176246803367e-05
Longispora,M1P1,1.6145833085715276e-05,3.588602882935423e-05
Rhizorhapis,M1P1,1.5813707864583483e-05,3.2634614431968554e-05
Leifsonia,M1P1,1.5797353130943125e-05,6.906555340330108e-05
Genus_NA_Rep_ASV5697,M1P1,1.5748288804801735e-05,2.208891213389154e-05
Tardiphaga,M1P1,1.5738224500316697e-05,5.65530766638509e-05
Aeromonas,M1P1,1.5222423176077565e-05,6.807674600795536e-05
Genus_NA_Rep_ASV9353,M1P1,1.5008554848885769e-05,4.6152962290904134e-05
Virgibacillus,M1P1,1.4711654328994638e-05,5.446094655942993e-05
Actinospica,M1P1,1.452672097468237e-05,3.800541809051292e-05
Paeniclostridium,M1P1,1.4176982444006491e-05,4.032594022209871e-05
Aridibacter,M1P1,1.4044887157597003e-05,2.6800692554116998e-05
Solibacillus,M1P1,1.3492602370360212e-05,2.862208328211834e-05
Verticiella,M1P1,1.2983091483185086e-05,2.6882780313404198e-05
Ensifer,M1P1,1.2303743686342559e-05,3.352986068896942e-05
Sporichthya,M1P1,1.2039552997530024e-05,3.592399656135891e-05
Lelliottia,M1P1,1.1863425687705685e-05,3.31896054175706e-05
Acidiphilium,M1P1,1.1674718159292533e-05,2.5051992658882103e-05
Planctopirus,M1P1,1.1605525274269215e-05,2.9716429544771552e-05
Citrifermentans,M1P1,1.158539631028867e-05,2.8851956810956046e-05
Kineococcus,M1P1,1.1496074709967887e-05,4.173499345480003e-05
Quadrisphaera,M1P1,1.0945048099687398e-05,4.8947743135811836e-05
Paeniglutamicibacter,M1P1,1.0945048064537857e-05,2.840358941928183e-05
Erythrobacter,M1P1,1.0328603019698298e-05,2.5753092254457622e-05
Genus_NA_Rep_ASV3793,M1P1,1.0302183789568463e-05,2.6816943793383298e-05
Genus_NA_Rep_ASV14848,M1P1,1.0171346672206602e-05,2.4901870676431673e-05
Leucobacter,M1P1,9.850543458436523e-06,2.428682964225867e-05
Aliihoeflea,M1P1,8.869263086780679e-06,2.1811011108097618e-05
Genus_NA_Rep_ASV13320,M1P1,8.81894122120803e-06,2.254113578604926e-05
Heliimonas,M1P1,8.705716461276727e-06,3.1294517085501786e-05
Candidatus.Nostocoida,M1P1,8.699426196445548e-06,2.2248587395370714e-05
Genus_NA_Rep_ASV53848,M1P1,8.64281381647989e-06,2.6101592085309132e-05
Streptacidiphilus,M1P1,8.605072415542927e-06,3.848305374492461e-05
Laceyella,M1P1,8.39120352200395e-06,2.185365232310871e-05
s3t2d.1089,M1P1,8.372332815384297e-06,1.7602430183372945e-05
Nitrolancea,M1P1,8.347171978819872e-06,3.506069000427148e-05
Blastocatella,M1P1,8.139592985874821e-06,2.9925793193099038e-05
P3OB.42,M1P1,8.132045217640676e-06,2.1057199256595085e-05
Sanguibacter.Flavimobilis,M1P1,8.05152970794161e-06,2.6433140288750468e-05
Klenkia,M1P1,7.963466016122413e-06,1.982463879464735e-05
AAP99,M1P1,7.586050555076241e-06,1.910290534292711e-05
Hirschia,M1P1,6.982185834274154e-06,3.122528431394617e-05
Frondihabitans,M1P1,6.944444289224017e-06,2.4161540221699542e-05
Genus_NA_Rep_ASV15846,M1P1,6.734349781561979e-06,1.772241519062597e-05
Genus_NA_Rep_ASV8401,M1P1,6.655092630718145e-06,1.8189633765218556e-05
Genus_NA_Rep_ASV27672,M1P1,6.579609359597684e-06,1.693219649307763e-05
Brevundimonas,M1P1,6.516706860671492e-06,2.9143599059801414e-05
Genus_NA_Rep_ASV2883,M1P1,6.491545748622455e-06,2.0827113652786183e-05
Pelomonas,M1P1,6.4085144720083565e-06,1.7529772913356914e-05
BIyi10,M1P1,6.297805882772578e-06,1.92511041301636e-05
Sphaerisporangium,M1P1,6.2399354857811076e-06,1.651707376496933e-05
Caenimonas,M1P1,6.22861301312718e-06,2.084929372783605e-05
Genus_NA_Rep_ASV9950,M1P1,6.133001117219369e-06,2.2423236940571474e-05
Sphingoaurantiacus,M1P1,6.114130298121148e-06,1.718123037326581e-05
Defluviicoccus,M1P1,5.856229966407381e-06,1.2753433224222648e-05
Enhygromyxa,M1P1,5.824778528894179e-06,1.6660621282196265e-05
Flexivirga,M1P1,5.686392841448979e-06,2.54303218804962e-05
Filibacter,M1P1,5.62978055902334e-06,1.185107689202458e-05
Rummeliibacillus,M1P1,5.208333216918012e-06,2.3292374244997663e-05
Genus_NA_Rep_ASV4298,M1P1,5.195752748767372e-06,1.8732680630227654e-05
Genus_NA_Rep_ASV26623,M1P1,4.9667873143616085e-06,1.4431681803746417e-05
Genus_NA_Rep_ASV27759,M1P1,4.931561953188086e-06,1.594531995495319e-05
Genus_NA_Rep_ASV9487,M1P1,4.893820425273364e-06,2.1885830281176343e-05
Microcoleus.SAG.1449.1a,M1P1,4.768015288580254e-06,1.2084872274318418e-05
Kaistia,M1P1,4.46985700649757e-06,1.4109623694496036e-05
Fimbriimonas,M1P1,4.333987501171497e-06,1.4203494370205622e-05
Verrucomicrobium,M1P1,4.279891251040014e-06,1.9140255547264176e-05
Genus_NA_Rep_ASV9538,M1P1,4.2396335682470616e-06,1.8960217716580846e-05
Genus_NA_Rep_ASV27023,M1P1,3.984249248396778e-06,9.916656420435858e-06
Genus_NA_Rep_ASV14228,M1P1,3.849637630262868e-06,1.1972304006559511e-05
Phaeodactylibacter,M1P1,3.7867350329179344e-06,1.1786730283091156e-05
Rhodovastum,M1P1,3.761574049164758e-06,1.160662383015415e-05
Genus_NA_Rep_ASV53327,M1P1,3.6231883248125328e-06,1.1151938360355996e-05
Rhodomicrobium,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Sulfurifustis,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Wilmottia.Ant.Ph58,M1P1,3.4722221446120104e-06,1.552824949666512e-05
Genus_NA_Rep_ASV14695,M1P1,3.3652878296533406e-06,1.5050024701915204e-05
Herbinix,M1P1,3.355223380615779e-06,1.156062842567011e-05
Mycoavidus,M1P1,3.3212559644114884e-06,1.4853108214201422e-05
Tabrizicola,M1P1,3.2835144193613577e-06,1.4684322893585496e-05
Candidatus.Anammoximicrobium,M1P1,3.239482654295728e-06,1.0633159960796626e-05
X.Aquaspirillum..arcticum.group,M1P1,3.0570651490605747e-06,1.3671610969889944e-05
Aggregicoccus,M1P1,2.9627113382808396e-06,1.3249647900210665e-05
Faecalibacterium,M1P1,2.918679493249976e-06,1.3052731502883172e-05
Flaviaesturariibacter,M1P1,2.6293276923884087e-06,8.129972433712995e-06
Bacteriovorax,M1P1,2.623037423163535e-06,1.1730579971439094e-05
Genus_NA_Rep_ASV13913,M1P1,2.472071245599232e-06,1.1055438700764921e-05
Geminicoccus,M1P1,2.4167169226420114e-06,1.0807886642803275e-05
WCHB1.32,M1P1,2.3588466658093844e-06,7.134719308414073e-06
Genus_NA_Rep_ASV10747,M1P1,2.346266144934416e-06,7.222375701300094e-06
Genus_NA_Rep_ASV13883,M1P1,2.239331678832671e-06,9.439102300649869e-06
Genus_NA_Rep_ASV17525,M1P1,2.176429130697111e-06,7.175492264967454e-06
Terriglobus,M1P1,2.0380434327070495e-06,9.114407313259963e-06
Genus_NA_Rep_ASV4445,M1P1,2.0254629258919007e-06,9.058145576399819e-06
Clavibacter,M1P1,1.986463326908923e-06,8.098278967911528e-06
Spirosoma,M1P1,1.9499798322766864e-06,8.720574919448618e-06
Syntrophaceticus,M1P1,1.8493357144863072e-06,8.27048074161905e-06
Salana,M1P1,1.811594162406266e-06,8.101695389564409e-06
Genus_NA_Rep_ASV14675,M1P1,1.7738526366883909e-06,7.93291015540496e-06
KD3.10,M1P1,1.7361110723060052e-06,7.764124748332558e-06
P3OB.51,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Rickettsia,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Genus_NA_Rep_ASV1756,M1P1,1.723530558460947e-06,7.707862980033705e-06
Tahibacter,M1P1,1.7172402576014727e-06,7.679731899392286e-06
Salinibacterium,M1P1,1.6920793485411028e-06,7.56720889332293e-06
Parviterribacter,M1P1,1.6857890169257718e-06,7.53907767513714e-06
Hydrogenophaga,M1P1,1.6732085065956688e-06,7.4828159225576404e-06
UTBCD1,M1P1,1.6228864477004795e-06,7.25776883364286e-06
Parasediminibacterium,M1P1,1.597725420010363e-06,7.1452452970451495e-06
Smaragdicoccus,M1P1,1.585144951859723e-06,7.0889837330979445e-06
ADurb.Bin118,M1P1,1.5851449061653043e-06,7.0889835287462925e-06
Rhodopirellula,M1P1,1.5725643958352015e-06,7.032721776166794e-06
Genus_NA_Rep_ASV14008,M1P1,1.5096618020052216e-06,6.751412824637008e-06
Genus_NA_Rep_ASV14033,M1P1,1.4907910505698888e-06,6.6670202586451955e-06
Rhizomicrobium,M1P1,1.3914050214225416e-06,6.222552424270709e-06
Aminobacter,M1P1,1.3838566916742805e-06,6.188795267403317e-06
Rhodoblastus,M1P1,1.333534629264136e-06,5.963748162769176e-06
Azospira,M1P1,1.3083736015740189e-06,5.851224626171464e-06
Rickettsiella,M1P1,1.1574074354333178e-06,5.176083406585194e-06
Genus_NA_Rep_ASV8494,M1P1,1.1448269180733044e-06,5.119821622566981e-06
Crocinitomix,M1P1,1.0718598910230596e-06,4.793503157366156e-06
Lactococcus,M1P1,7.296698908872708e-07,3.263182954317584e-06
Inquilinus,M1P1,6.9821858694237e-07,3.122528447113973e-06
Aureispira,M1P1,6.793478355070372e-07,3.038135881122161e-06
Genus_NA_Rep_ASV13159,M1P1,5.661231757519578e-07,2.531779809238877e-06
Micropepsis,M1P1,3.6106079638680306e-07,1.6147129694622042e-06
IMCC26134,M1P1,3.019323744608657e-07,1.3502826278048342e-06
Parablastomonas,M1P1,1.5725644503170086e-07,7.032722019816844e-07
Variibacter,M1P1,1.5474033848411213e-07,4.764380926973728e-07
Serratia,M1P1,1.3838566547672482e-07,6.188795102350051e-07
Actinomadura,M1P1,1.258051560253607e-08,5.626177615853476e-08
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Bryocella,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Glomeribacter,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Cohnella,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplorickettsia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Ereboglobus,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10712,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12060,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16196,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV21348,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54012,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV55808,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
