Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Candidatus.Paracaedibacter,M1P1,0.0004398148157633841,2.7488425985211506e-05,2.0,0.0625,1.2499999975,1
Legionella,M1P1,0.00020205662060930973,2.6873094194927403e-05,1.0,0.12987461256692026,0.36129383614088406,13
Streptosporangium,M1P1,8.024691255909771e-05,2.6334462824981152e-05,1.2,0.3273809523809524,0.6035714291765477,3
P3OB.42,M1P1,5.365410121042273e-05,2.553530127139917e-05,1.1428571428571428,0.46875,8.321428457535715,2
Aquicella,M1P1,0.00013374485633117552,2.5077160562095406e-05,1.3333333333333333,0.1875,0.833333333888889,3
Pelosinus,M1P1,5.599647239063098e-05,2.4707433013409846e-05,1.1428571428571428,0.44722222222222224,5.170370328165433,6
Lacunisphaera,M1P1,0.0002312644660125645,2.3288220044381768e-05,1.0,0.12330586080586081,0.41837098283532426,8
Dongia,M1P1,0.00016608796114370408,2.2671830236379944e-05,1.0,0.12955128205128205,1.9796794721468594,10
Ohtaekwangia,M1P1,7.115740701717892e-05,2.1600115469987535e-05,1.0,0.30333333333333334,4.301111063232964,5
Genus_NA_Rep_ASV2514,M1P1,0.00016386959466924763,2.1264949309849647e-05,1.0,0.12777777777777777,1.938888874627778,6
Genus_NA_Rep_ASV14848,M1P1,0.00033130787253159925,2.0724826523561476e-05,1.0,0.06354166666666666,63541667.66666666,4
Genus_NA_Rep_ASV5697,M1P1,7.812499860024435e-05,1.986193747335747e-05,1.25,0.2523809523809524,315476191.4761905,7
Nonomuraea,M1P1,3.508391248235259e-05,1.7541956241176296e-05,1.75,0.5,0.7291666668923611,2
Umezawaea,M1P1,2.9598282683057026e-05,1.7211267895040764e-05,1.1680555555555556,0.5919642857142857,0.45311713131227904,4
Kitasatospora,M1P1,1.6534391934761695e-05,1.4467592942916482e-05,4.0,0.875,0.795454545501033,1
Methylibium,M1P1,0.00011574073599789429,1.4194315237411368e-05,1.0,0.10833333333333334,86111112.46666665,3
Sporocytophaga,M1P1,0.00010923032257576576,1.2971746686421933e-05,1.0,0.11264880952380953,3.173511838784526,8
Paludisphaera,M1P1,0.0002047453692688982,1.2884562322452685e-05,1.0,0.0638095238095238,0.2764625881641983,10
Actinoallomurus,M1P1,9.548610978526995e-05,1.1935763723158743e-05,1.0,0.125,0.46875000199218747,2
Acidiphilium,M1P1,0.000185185186435572,1.157407415222325e-05,1.0,0.0625,1.874999973750001,1
Edaphobaculum,M1P1,0.00010088734692275196,1.0965163424529817e-05,1.0,0.10944749694749695,2.965903482343317,6
Chryseobacterium,M1P1,0.0001427469116471777,9.46823547244336e-06,1.0,0.06686507936507936,0.4151587337792699,3
Curtobacterium,M1P1,0.00014351851584958947,9.093915174335485e-06,1.0,0.06428571428571428,1.9571428279142868,5
Crocinitomix,M1P1,0.00014467592215320715,9.042245134575447e-06,1.0,0.0625,62500000.99999999,1
Sporichthya,M1P1,0.00013310185022419319,8.87345668161288e-06,1.0,0.06666666666666667,2.066666633600001,1
Ammoniphilus,M1P1,0.000135732320565942,8.766358855520044e-06,1.0,0.06488095238095239,1.9845237793266244,11
Genus_NA_Rep_ASV9538,M1P1,0.00010416666433836023,8.012820333720018e-06,1.0,0.07692307692307693,0.8461538478461539,1
Genus_NA_Rep_ASV3216,M1P1,0.00012538580334943685,7.836612709339803e-06,1.0,0.0625,62500000.99999999,3
Phyllobacterium,M1P1,8.873456627716896e-05,6.445586186581107e-06,1.0,0.07167277167277168,2.2969474552879134,3
Stenotrophomonas,M1P1,8.246527654086499e-05,5.815852898524679e-06,1.0,0.06541895604395605,0.4018543992573351,8
Chitinophaga,M1P1,8.391203906891556e-05,5.270337429205288e-06,1.0,0.06696428571428571,1.0401785707544642,2
Alsobacter,M1P1,7.98611104578918e-05,5.197999294140904e-06,1.0,0.06428571428571428,0.4892857181589285,5
Genus_NA_Rep_ASV2679,M1P1,7.638889312349622e-05,4.798418505439864e-06,1.0,0.06458333333333333,0.21898148412767487,2
Dyadobacter,M1P1,7.330246767701789e-05,4.726080152505785e-06,1.0,0.06388888888888888,0.6462962998679012,3
Genus_NA_Rep_ASV4445,M1P1,6.944444289224016e-05,4.629629526149344e-06,1.0,0.06666666666666667,66666667.666666664,1
Rhodovastum,M1P1,6.944444612599909e-05,4.340277882874943e-06,1.0,0.0625,0.9375000009375,1
Methylobacterium.Methylorubrum,M1P1,5.357142753570177e-05,3.4267525787255236e-06,1.0,0.0642857142857143,0.21746032010546731,7
Oceanobacillus,M1P1,4.629629580045326e-05,3.038194410220496e-06,1.0,0.06458333333333333,64583334.33333333,2
Flaviaesturariibacter,M1P1,2.8935185077393224e-05,1.8084490673370765e-06,1.0,0.0625,62500000.99999999,2
YC.ZSS.LKJ147,M1P1,2.604166608459006e-05,1.6276041302868787e-06,1.0,0.0625,1.874999973750001,2
Flavihumibacter,M1P1,2.0061728853896192e-05,1.3686802193415278e-06,1.0,0.06825396825396825,0.5349206385607143,3
Polyangium,M1P1,1.7361111531499773e-05,1.0850694707187358e-06,1.0,0.0625,62500000.99999999,2
Genus_NA_Rep_ASV367,N1K1,0.010889737549548582,0.010069679232491049,3.9408769008769005,0.9267216117216117,0.8216585129675407,20
Aquisphaera,N1K1,0.009560123892820281,0.008823265554664268,4.912231934731935,0.9218406593406593,1.0513717293925486,20
Devosia,N1K1,0.007964038371862209,0.007964038371862209,8.155735492577598,1.0,2.463859829706784,19
Genus_NA_Rep_ASV185,N1K1,0.007852625373156678,0.007237362024067549,4.3909063159063155,0.9217216117216118,0.72775540234503,20
Arthrobacter,N1K1,0.0067711928656613365,0.0067711928656613365,25.24382783882784,1.0,0.53453146698873,20
Bauldia,N1K1,0.007298479093232139,0.005567128258231641,2.413152958152958,0.7651648351648352,0.7516028367919744,20
Pirellula,N1K1,0.0050091412500729675,0.0046184646297672705,3.3032606282606283,0.9217216117216118,0.6810155085753007,20
Mycobacterium,N1K1,0.004529780549854787,0.004529780549854787,57.72336996336996,1.0,0.6921694307861284,20
Rhodococcus,N1K1,0.008074488891503844,0.004356956253739729,1.5239285714285713,0.5403296703296703,0.2847340983475435,20
Paenibacillus,N1K1,0.004220352623798597,0.004220352623798597,77.75911680911682,1.0,0.969708887604905,18
Bryobacter,N1K1,0.0038724686845304237,0.0038724686845304237,32.61758241758242,1.0,2.5676596849424254,8
Clostridium.sensu.stricto.1,N1K1,0.010349116305976031,0.0031148933014628452,1.15,0.2976007326007326,0.054774342459730355,20
Genus_NA_Rep_ASV72,N1K1,0.003082013660650657,0.003082013660650657,8.53700597647966,1.0,1.8292946965577155,19
Genus_NA_Rep_ASV69,N1K1,0.0028713462520690985,0.0028713462520690985,26.352152014652013,1.0,1.0942728304609821,16
Genus_NA_Rep_ASV45,N1K1,0.0027989874367907617,0.0027989874367907617,31.19250101750102,1.0,1.1485759489308536,18
Nocardioides,N1K1,0.0027615300741129075,0.0027615300741129075,35.48108058608059,1.0,1.0040603702750768,20
Gemmatimonas,N1K1,0.0027476505674394977,0.0027476505674394977,27.735042735042736,1.0,1.6956563387814005,3
Genus_NA_Rep_ASV1050,N1K1,0.003184155860491936,0.0024296654211971597,2.587461920795254,0.7637973137973139,1.3379210389548488,18
Iamia,N1K1,0.003557367679817184,0.0024287396245961214,2.0768055555555556,0.6868864468864468,0.35764832247724654,20
Cellulomonas,N1K1,0.0025890359966868905,0.0024003316760769777,2.562013717276875,0.9269134374397532,0.6433784307194991,19
Occallatibacter,N1K1,0.0026270245142192518,0.0023504530351760498,7.540056434793277,0.8927607480239059,4.781620124978622,19
Ellin6067,N1K1,0.002693181054571292,0.002328448507843192,2.0326340326340326,0.8621489621489622,1.22983921634433,15
Porphyrobacter,N1K1,0.0037974755948465113,0.0022830349527528243,1.1351190476190476,0.6086080586080586,1.0197241295175712,20
Gaiella,N1K1,0.0022555699428790116,0.0022555699428790116,31.252090066795944,1.0,0.7148187808105685,17
Flavobacterium,N1K1,0.0056307938841328314,0.0021646392283151262,1.0,0.3856757277809909,0.3266944487166736,19
Haliangium,N1K1,0.0022898928131970388,0.0021143499317768204,3.157155263037616,0.9261581555699203,0.7847957934422679,17
Skermanella,N1K1,0.004211885577331933,0.002063561710034593,3.6759920634920635,0.4612179487179487,0.35473205044412187,12
Genus_NA_Rep_ASV633,N1K1,0.002608899978860829,0.0019889484900381038,2.8619608786275452,0.7630036630036631,0.4718818593600402,18
Genus_NA_Rep_ASV794,N1K1,0.003210329035472238,0.0019772159285875164,2.7789965986394556,0.6135007849293563,0.2848807564640162,14
Reyranella,N1K1,0.001928480542280554,0.001928480542280554,7.388192918192918,1.0,1.4172114092089918,15
Terracidiphilus,N1K1,0.002760169199029533,0.0019230451391032619,3.128703703703704,0.7236630036630037,7.568919946908336,15
Rhodanobacter,N1K1,0.001895425454535548,0.001895425454535548,8.8,1.0,4.28108107948488,3
Nitrospira,N1K1,0.0023997651005547866,0.0018599160720301079,1.7274682919419762,0.7712261422787738,0.39343938460746514,19
Pseudolabrys,N1K1,0.001855099106709528,0.001855099106709528,41.55637362637363,1.0,1.3586614785601632,5
Pseudonocardia,N1K1,0.0022101342755025976,0.001771033141246702,3.5299715909090907,0.7966002747252747,0.37860677672955373,16
Genus_NA_Rep_ASV1737,N1K1,0.002872831964854764,0.0017692359373183252,6.030075187969925,0.6215346057451321,20.406381231856102,19
Acidothermus,N1K1,0.0017746692230156485,0.0017681904971983318,14.778571428571428,0.9666666666666667,1.9396508486367583,2
Kribbella,N1K1,0.0017178363756259016,0.0017178363756259016,12.315179918121094,1.0,1.1353220626228882,17
JGI.0001001.H03,N1K1,0.0034445585939482395,0.0017050117800917748,1.1979761904761905,0.4883974358974359,1.0772018689191882,20
Subgroup.10,N1K1,0.0027859186138451055,0.0016798387639380765,3.946992481203008,0.6055523423944477,0.8436231250980278,19
CL500.29.marine.group,N1K1,0.0024243208532255954,0.0016665187995359631,5.049130190796857,0.6840048840048839,0.6982799157267134,18
Pedococcus.Phycicoccus,N1K1,0.0016555117424688324,0.0016555117424688324,5.286703296703297,1.0,1.2999389186795243,20
Candidatus.Solibacter,N1K1,0.0016181120241416207,0.0016181120241416207,16.43111888111888,1.0,1.5724166101665162,11
Genus_NA_Rep_ASV380,N1K1,0.0015866423823686165,0.0015866423823686165,3.478937728937729,1.0,2.374816311520222,4
MND1,N1K1,0.0033817528227339765,0.0015650430377195438,1.167142857142857,0.46955128205128205,0.4650350572762547,20
Granulicella,N1K1,0.002187097937048754,0.0015476431572552423,3.8888888888888893,0.7175177763413058,6.668282684093215,17
Oryzihumus,N1K1,0.0015337008598730357,0.0015337008598730357,6.2794070512820515,1.0,0.9800235737622761,16
Dokdonella,N1K1,0.0015670158358363924,0.00144508361915922,1.9175407925407926,0.9204314204314206,1.7637130370744234,18
Marmoricola,N1K1,0.0013238651524080625,0.0013238651524080625,7.237372812372811,1.0,0.8112088045751881,18
Mesorhizobium,N1K1,0.001313356429880745,0.001313356429880745,5.815567765567765,1.0,1.8899698974941337,7
Arenimonas,N1K1,0.0017397431145790847,0.0011698422302265944,1.9294753086419751,0.6756715506715507,0.8769217842532341,18
Altererythrobacter,N1K1,0.003801220254879429,0.0010705263926885794,1.4385964912280702,0.2804029304029304,0.4492799987565885,19
Nakamurella,N1K1,0.0011548788099559227,0.0010680517379127715,3.6326913826913825,0.9213308913308913,0.767765702203442,15
ADurb.Bin063.1,N1K1,0.00137834891730846,0.0010498872485714009,2.128821178821179,0.770202874049028,1.267020517785107,13
Candidatus.Udaeobacter,N1K1,0.0010131462185999,0.0010131462185999,50.79302364302364,1.0,0.8939219247420549,11
Nitrosospira,N1K1,0.0010568331753789623,0.0009906021571258535,2.5633699633699636,0.9605442176870749,1.0020122354102619,7
Ilumatobacter,N1K1,0.0012791427877000422,0.0009848704261159066,2.26315677786266,0.7655785391079509,0.49233697012771327,17
Catenulispora,N1K1,0.0015220854305134411,0.0009834154190270128,4.724404761904762,0.6320604395604396,3.3367800990062557,20
Genus_NA_Rep_ASV894,N1K1,0.00237653954665836,0.0009757725249733936,1.2333333333333334,0.41385073260073263,0.37391989581755014,16
Acidipila.Silvibacterium,N1K1,0.0013156442540664514,0.0009630159812809069,1.9867647058823528,0.7101271277741866,2.949080653827078,17
Lysobacter,N1K1,0.0013534252269284672,0.0009461506753110813,2.2153446226975637,0.6943762120232708,0.6086794469964536,17
Gemmata,N1K1,0.0010262911101446295,0.0009318024585220447,2.720806970806971,0.9002354788069074,0.9471570203870167,7
Stenotrophobacter,N1K1,0.00184863002379602,0.0009251860163079628,1.6189814814814814,0.5086996336996337,1.9698976951503475,18
Genus_NA_Rep_ASV830,N1K1,0.0009189962988017847,0.0009189962988017847,3.980128205128205,1.0,1.1419924517298687,4
Puia,N1K1,0.002624957844488035,0.0009044608517860859,1.4648148148148148,0.34143264143264146,0.8903417139233561,18
Terrabacter,N1K1,0.0008960364380144258,0.0008960364380144258,12.442092221503986,1.0,1.1486445993706396,17
Afipia,N1K1,0.0008830053205504859,0.0008830053205504859,12.416666666666666,1.0,2.706196580824718,1
Knoellia,N1K1,0.0020651863279948566,0.0008813346994320427,3.334623015873016,0.4514957264957265,0.5521980776535947,12
Candidatus.Koribacter,N1K1,0.0008794975936069182,0.0008794975936069182,6.536752136752137,1.0,4.345387176387842,18
Edaphobacter,N1K1,0.0012419351831350932,0.0008593383121969169,1.5696532999164579,0.6867264314632735,2.2116902809134538,19
Modestobacter,N1K1,0.0012354131094356828,0.0008260192113702765,2.435374149659864,0.65354526425955,2.320781959372217,14
Genus_NA_Rep_ASV3052,N1K1,0.001789639195449704,0.0008256441567054989,1.5,0.48759811616954474,6.161067460349157,7
Holophaga,N1K1,0.0020339354768223357,0.0007991638118279672,1.6,0.3900616926932717,10.354270135332603,19
Leifsonia,N1K1,0.0015552248324437218,0.0007954361255158695,1.3197278911564625,0.5033490319204604,2.075065883113424,7
Mucilaginibacter,N1K1,0.0017117790769922672,0.0007922160425705945,1.6633333333333333,0.46467032967032973,1.6985764546674837,20
Genus_NA_Rep_ASV2560,N1K1,0.004871329284009738,0.0007639508484584845,1.5,0.15655677655677655,0.8669352873931733,20
Jatrophihabitans,N1K1,0.000745950619011449,0.0007276472246770265,9.085576923076923,0.9773809523809524,2.4990808647775444,12
Streptomyces,N1K1,0.0007007483333531014,0.0007007483333531014,16.598116169544742,1.0,0.6492924495614725,7
Hyphomicrobium,N1K1,0.000815888248167201,0.0006985107798508893,2.761635586635587,0.8557692307692308,1.7228038168977167,8
Blastococcus,N1K1,0.000683056100441376,0.000683056100441376,6.402857142857142,1.0,1.016492457868773,5
Genus_NA_Rep_ASV170,N1K1,0.0006772881188424903,0.0006772881188424903,4.453561253561253,1.0,1.3918132454051275,9
alphaI.cluster,N1K1,0.00066221270489424,0.00066221270489424,2.1191462383770077,1.0,1.0204663777330307,13
Kitasatospora,N1K1,0.000702530183954475,0.0006444529417633382,4.952287296037296,0.9163919413919415,1.164434686879808,8
Abditibacterium,N1K1,0.0014457734463372096,0.0006344666457483318,1.5563492063492064,0.43187830687830686,1.6582856917745499,18
Genus_NA_Rep_ASV1119,N1K1,0.0006701523661778349,0.0006115961086811605,6.391025641025641,0.8994810744810744,4.351947798442292,6
Intrasporangium,N1K1,0.0018707135035080133,0.000592453937102617,1.6956140350877194,0.3180643917486023,0.4554586755310476,19
Luedemannella,N1K1,0.000675155777188549,0.0005749465380157102,2.3489219114219115,0.8463369963369963,0.7331636806945144,12
Opitutus,N1K1,0.0008333927997152084,0.0005720413694827321,1.4652777777777777,0.6971153846153846,1.925636572325921,8
Rhodopila,N1K1,0.0006388695952735102,0.0005496044117310637,2.0669957493486906,0.8648351648351648,1.5556878222088641,17
Singulisphaera,N1K1,0.0005483582067507623,0.0005483582067507623,5.058608058608058,1.0,1.0008150127144277,6
Genus_NA_Rep_ASV200,N1K1,0.0005441045629026028,0.0005441045629026028,42.97301587301587,1.0,1.102902114092599,3
Genus_NA_Rep_ASV841,N1K1,0.0016074021637584495,0.0005335960241813837,1.2561403508771931,0.3263639868903027,0.5217859700301053,19
Rhodoplanes,N1K1,0.0007102236953329907,0.00048078714231594374,1.7462522045855378,0.6736874236874236,0.691966204917426,9
Actinoplanes,N1K1,0.0007364528372793004,0.0004652349162355854,2.049603174603175,0.6383089133089133,1.104835739423392,18
Roseiarcus,N1K1,0.0006933871543410362,0.0004461442269329504,2.3458994708994707,0.6563288563288564,5.2675866374396545,9
Genus_NA_Rep_ASV1922,N1K1,0.0007168447772571762,0.0004433856011026895,1.2402597402597402,0.602031302031302,0.45169398535721933,11
Zavarzinella,N1K1,0.0009593008765874738,0.0004400358272683722,1.068922305764411,0.4647098515519568,1.1463569128532756,19
Aeromicrobium,N1K1,0.0008258620112160051,0.0004310288100531516,2.013888888888889,0.4926216640502355,0.44953384468668656,7
Genus_NA_Rep_ASV2679,N1K1,0.0012453022725352329,0.0004035117451868487,1.0,0.3253070458952812,1.8765136772302229,17
Genus_NA_Rep_ASV407,N1K1,0.0006382045418247092,0.0004013750674901621,1.3944805194805194,0.615934065934066,3.487846125183438,11
Rhizobacter,N1K1,0.0009377369783651082,0.0003896106101354882,1.2289915966386555,0.41379013143719023,0.5734205823112163,17
Angustibacter,N1K1,0.000416502409829368,0.000383269573507836,1.2906121656121656,0.9187271062271063,1.2969403844972918,12
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0010094135546414354,0.00037752558364018656,2.2,0.38018925518925517,1.9625108995150324,12
Streptacidiphilus,N1K1,0.0008025655681059882,0.00035184937052046327,2.1666666666666665,0.46410256410256406,1.8475308626334705,6
Genus_NA_Rep_ASV1257,N1K1,0.0004890395983304964,0.00030313637663404477,1.9487179487179487,0.6302056917441532,2.516596847328378,13
Genus_NA_Rep_ASV1661,N1K1,0.0004669851817768964,0.00030141983693068625,2.5047619047619047,0.6435531135531136,3.4553016538563193,10
Ellin516,N1K1,0.0004903066905407521,0.0002966757257008452,1.625,0.6178266178266179,1.3273015868657525,3
Dactylosporangium,N1K1,0.0003736954610375698,0.0002945564960162757,1.6161810411810411,0.7855734009580164,1.0245638821045286,13
Lechevalieria,N1K1,0.0002842006710745159,0.0002842006710745159,3.719097569097569,1.0,1.053133976261879,11
Chthonomonas,N1K1,0.0011875964240786103,0.00027530652925928246,1.3333333333333333,0.2334478021978022,1.2897664822761077,16
Genus_NA_Rep_ASV1544,N1K1,0.0009614004456091573,0.0002737332486966382,1.2611111111111113,0.2903052503052503,0.284156367134249,15
Kutzneria,N1K1,0.0005534730021828098,0.0002711305549829656,2.7653061224489797,0.5,7.821496559552281,7
Lapillicoccus,N1K1,0.0003927103744513473,0.0002675473810804083,1.7635353535353535,0.6872771672771673,0.8624919525851589,15
Clostridium.sensu.stricto.13,N1K1,0.000343685011412462,0.0002659077758456659,2.3824915824915824,0.7706959706959707,0.8274914832895398,6
Pedomicrobium,N1K1,0.0009840277649029168,0.0002625742530132316,1.9933333333333334,0.25225274725274727,0.4378918793358766,10
Microvirga,N1K1,0.00048321758175815275,0.0002577160436043481,1.5,0.5333333333333333,0.3875000002966797,1
Flavisolibacter,N1K1,0.00044640593339689084,0.00025530139129544086,1.4158163265306123,0.5514652014652015,1.298208432672385,7
Nordella,N1K1,0.0004732670919442351,0.0002550521688788479,1.0,0.5238095238095238,1.418581417426009,3
Amycolatopsis,N1K1,0.0002749875963031644,0.00025328021171879217,4.223461062746777,0.9201988487702774,2.425868477359452,14
Bradyrhizobium,N1K1,0.0002520455641138453,0.0002520455641138453,8.995909645909647,1.0,1.042927574850103,6
Umezawaea,N1K1,0.0006320271044320112,0.00025101216139189405,8.0,0.40140415140415137,5.984262641603281,6
Ramlibacter,N1K1,0.00032387288938398535,0.0002493441338808708,1.2043350168350169,0.7527777777777778,2.4608913268382095,6
Parafilimonas,N1K1,0.0007613425843719261,0.00023041705999811833,1.0,0.30187728937728936,0.5541635120746664,12
Phaselicystis,N1K1,0.000673001531796655,0.00022884487827013988,1.1400000000000001,0.36001831501831505,0.6963153810324253,10
Actinocorallia,N1K1,0.00040253650530063466,0.00022431127655944135,1.850213675213675,0.5998872921949845,0.8727284345694186,13
Genus_NA_Rep_ASV313,N1K1,0.00023170086784837568,0.0002209728042712582,6.8598901098901095,0.9666666666666667,1.2629660033740087,2
Pantoea,N1K1,0.0009355709750067305,0.00022050953172871596,2.6666666666666665,0.22857142857142856,1.2523809518506694,4
Telmatobacter,N1K1,0.0006883211953714231,0.00021577558612727546,1.5,0.31252747252747254,468791209.7912088,15
Chryseolinea,N1K1,0.0008016075046950313,0.00021168927637213317,1.2277777777777779,0.2753479853479854,0.8382455155458521,15
Nonomuraea,N1K1,0.00040958902421831716,0.00020831111883772078,1.5073696145124718,0.5239403453689168,0.6601467020847406,14
Massilia,N1K1,0.0002116823897647909,0.00020702630543036364,2.7122893772893777,0.9866666666666667,0.5526463491961098,10
Acidisphaera,N1K1,0.0003961464761489723,0.0002064364988604027,1.155844155844156,0.4945554445554446,1.5011834306213339,11
Agromyces,N1K1,0.0007432988854041603,0.00020421024675433802,1.3551282051282052,0.285883347421809,0.21906922813463753,13
Rhodopseudomonas,N1K1,0.0008324459697447578,0.0001995197775154777,1.0,0.24065934065934064,4.035164783981045,10
HSB.OF53.F07,N1K1,0.00034913678996992514,0.0001976864042011839,2.9259259259259256,0.5611111111111111,3.236601302758247,9
Clostridium.sensu.stricto.9,N1K1,0.0005207258523099997,0.00019458071415920969,1.0,0.3811616954474098,0.895182776651013,7
SH.PL14,N1K1,0.000986747678534475,0.00019426496000693583,1.4,0.18278388278388277,0.7301548459068739,20
Legionella,N1K1,0.0005287261972311463,0.00019142599537320037,1.0,0.3825396825396825,1.6034265532114516,6
Ellin6055,N1K1,0.0005029693984319719,0.00018922934076960192,1.317948717948718,0.37612003381234155,0.89373971551768,13
Glycomyces,N1K1,0.0009749228167133823,0.00018732083764173708,1.3333333333333333,0.1701159951159951,0.5521118048293647,12
Caulobacter,N1K1,0.00021954977279600726,0.0001866796590131827,1.2500145687645687,0.8427197802197802,1.3852376429357374,8
Aetherobacter,N1K1,0.0004945183853932476,0.00018520941978530993,1.2,0.36208791208791213,1.1734957345466546,6
Lacunisphaera,N1K1,0.0005983072803532937,0.00018503418177276244,1.25,0.29645909645909646,2.0077330022454807,12
Paludisphaera,N1K1,0.0007567300946955233,0.00018444167563267243,1.3518518518518519,0.2362026862026862,2.632144878485004,9
Galbitalea,N1K1,0.0001994598789125753,0.00018222415339416196,3.515151515151515,0.9083333333333333,2.068727105534485,2
Polaromonas,N1K1,0.0007967592487585972,0.00017266315827884428,1.0,0.22565934065934065,3.6201647926160447,10
Methylorosula,N1K1,0.00042024176731457024,0.00016998481431303492,1.0,0.40299145299145306,1.2349339542124296,6
Genus_NA_Rep_ASV116,N1K1,0.00033964395835588856,0.00016934206129467176,2.0,0.48854293854293857,1.591429733307331,9
Candidatus.Xiphinematobacter,N1K1,0.0005534862445103488,0.00016871178384899766,1.2272727272727273,0.3105894105894106,0.4366803392105347,11
Chryseobacterium,N1K1,0.0010974536788125988,0.00016718245119117122,1.5,0.15487179487179487,2.562051264766496,5
Shinella,N1K1,0.00043467766448727305,0.00016690733121625572,1.0,0.3277777777777778,1.5742063463633507,6
Rhizomicrobium,N1K1,0.00215277771349065,0.00016589505669091723,1.0,0.08333333333333334,83333334.33333333,2
Acidibacter,N1K1,0.00031888345039901437,0.000165661351175659,1.2857142857142858,0.5108974358974359,0.2587309035344156,4
Anaeromyxobacter,N1K1,0.0010575299431984366,0.00016295622746590523,1.0,0.1574876104287869,0.47676637244204206,17
Pedosphaera,N1K1,0.0020524966306737272,0.00015620057371142315,1.0,0.07872841444270016,78728415.44270015,14
Allocatelliglobosispora,N1K1,0.0019887820179951047,0.00015338698767366755,2.0,0.07604959143420682,1.6655207966067498,13
Rudaea,N1K1,0.0009916666482038435,0.00015175569526492313,1.0,0.1523076923076923,5.0061537142707735,5
Asticcacaulis,N1K1,0.0018271253844027847,0.0001500892403483498,2.0,0.07898767898767899,0.8778110784549302,11
Pir4.lineage,N1K1,0.0003930511000253629,0.0001495912370334898,1.2038461538461538,0.379599887292195,0.23936462691622146,13
Salinispora,N1K1,0.00044710648055317707,0.00014911176361344413,2.0,0.31487179487179484,1.6129388544090486,5
Nocardia,N1K1,0.0013478008858833668,0.00014803982214750362,1.0,0.11076923076923077,0.49481685203151426,5
Genus_NA_Rep_ASV484,N1K1,0.0001471064772178781,0.0001471064772178781,4.5,1.0,2.655737703940876,1
Acidicaldus,N1K1,0.0002875881832633192,0.0001418928062572365,1.0,0.5376923076923077,1.3557903625748664,5
Paraclostridium,N1K1,0.0017179783626488643,0.00014169241939070162,1.0,0.07956857956857957,0.33251933527922134,18
Aquicella,N1K1,0.00040325519738770605,0.00014082865518062743,1.0,0.34615384615384615,1.3572827621179355,4
Genus_NA_Rep_ASV292,N1K1,0.00039719649276877224,0.00013916629565452842,1.3666666666666665,0.28571428571428575,0.3964187897938103,3
Demequina,N1K1,0.00020205209951840243,0.0001365545705605336,2.3666666666666667,0.6794871794871795,0.7509184846168632,2
Flavitalea,N1K1,0.0010755208135783,0.000136273209241096,1.0,0.13139194139194138,3.9606958769206257,10
Fonticella,N1K1,0.0018515624576846473,0.000134693283888299,1.0,0.07083333333333333,2.2583332929500015,4
Adhaeribacter,N1K1,0.0013948530692672763,0.000133512061226789,1.0,0.10238095238095238,0.194070963251594,7
Stenotrophomonas,N1K1,0.0009510995276084739,0.0001268132703477965,2.0,0.13333333333333333,4.1333332847666675,2
Genus_NA_Rep_ASV14675,N1K1,0.0015932539441449094,0.0001250561725873015,2.0,0.08388278388278389,167765568.76556778,7
Kaistia,N1K1,0.0011111019133817602,0.0001247591432002222,2.6666666666666665,0.09963369963369963,96296301.73463559,9
Genus_NA_Rep_ASV1875,N1K1,0.0005634349647162328,0.00012156129721622868,1.0,0.19327577184720043,0.6947766529164783,7
Paenarthrobacter,N1K1,0.00036458332114206214,0.00012152777371402071,1.8,0.3333333333333333,0.9300000001085,1
Tundrisphaera,N1K1,0.0016226851415315953,0.00012060354441747571,1.0,0.07298534798534799,0.3367608612417358,4
Niastella,N1K1,0.0002481613684716331,0.0001204927214069468,1.502857142857143,0.4833333333333334,1.3162838462805215,5
Hirschia,N1K1,0.0015280671064425001,0.00011988467072668268,1.0,0.07619047619047618,76190477.19047618,4
X1959.1,N1K1,0.001548096674081602,0.00011467153776926659,1.0,0.07635327635327635,0.8374169057616967,9
Flavihumibacter,N1K1,0.0005113811622087033,0.00011289368583661914,1.35,0.21236263736263736,8.738241516702647,10
Chthoniobacter,N1K1,0.0006836533124489766,0.00011064960542412733,1.0,0.15673346261581556,0.1796461830117122,17
Genus_NA_Rep_ASV11317,N1K1,0.0007310956690936885,0.00010660456910446479,1.0,0.1365079365079365,2.106349188303175,3
Pseudoflavitalea,N1K1,0.00130054009751342,0.00010209541411138976,1.0,0.07802197802197802,78021979.02197802,9
Labrys,N1K1,0.0003288998560333235,0.00010120860834279092,1.0,0.3247752247752248,0.9375612267858625,11
Pseudaminobacter,N1K1,0.0014635416270418016,0.00010040141553678582,1.0,0.06825396825396825,0.15283446901597017,6
Crossiella,N1K1,0.00014441870654182922,9.998218145203561e-05,5.333333333333333,0.6923076923076923,2.0307692302023077,1
OM27.clade,N1K1,0.0006342356292075165,9.857452800472791e-05,1.0,0.1540554683411826,2.5432757462090008,14
Pedobacter,N1K1,0.0006190400968952959,9.758399286355383e-05,1.0,0.15278055278055278,0.502790544404979,11
Luteitalea,N1K1,0.0005322787928665172,9.149948332996257e-05,1.2777777777777777,0.17777777777777778,0.8481481486661625,3
