Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Luteibacter,M1P1,0.00026643518322089227,1.682098753563979e-05,1.0,0.06666666666666667,1.0999999982,5
Verrucomicrobium,M1P1,0.0002662037101496632,1.663773188435395e-05,1.0,0.0625,1.9999999680000011,1
Anaerolinea,M1P1,0.000248842593929213,1.626157416938912e-05,1.0,0.06416666666666666,2.079999964960001,5
Dongia,M1P1,0.0001462384241676773,1.5916762926516875e-05,1.0,0.12166666666666666,1.91999998522,10
OLB12,M1P1,0.00011103877108730051,1.488052152909505e-05,1.0,0.13229166666666667,4.349999889450004,8
Glycomyces,M1P1,0.00011111110862758425,1.4715608136688985e-05,1.0,0.14345238095238094,0.6349206363974804,5
Lysinibacillus,M1P1,0.00021504629653969058,1.3745177481757343e-05,1.0,0.06333333333333332,1.01999999967,5
Dyadobacter,M1P1,7.330246767701789e-05,1.3744212689440852e-05,1.3333333333333333,0.1875,0.6666666675555556,3
Methylorosula,M1P1,0.00010153619535626006,1.3653495445673892e-05,1.0,0.12517482517482517,0.40770502416420873,11
Piscinibacter,M1P1,0.00021219135912057632,1.326195994503602e-05,1.0,0.0625,1.0,3
Luteolibacter,M1P1,1.909722268464975e-05,1.2731481789766501e-05,1.6,0.6666666666666666,2.199999997525,1
Aurantisolimonas,M1P1,9.934413739958675e-05,1.2418017174948343e-05,1.0,0.125,1.0,3
Salinispora,M1P1,0.00017361111046435931,1.1574074030957288e-05,1.0,0.06666666666666667,0.091666667915625,2
Crossiella,M1P1,0.00010108024636994943,1.1243916154972843e-05,2.3333333333333335,0.10897435897435898,0.09296156965142958,3
Genus_NA_Rep_ASV794,M1P1,1.205633162936902e-05,1.1128921504032942e-05,12.583333333333334,0.9230769230769231,4.567847881051538,1
Candidatus.Xiphinematobacter,M1P1,1.967592524360279e-05,1.106770794952657e-05,1.3333333333333333,0.5625,1.5999999987199998,1
Noviherbaspirillum,M1P1,0.00017361111315915845,1.0898919882257126e-05,1.0,0.06388888888888888,63888889.88888889,3
Rubrivivax,M1P1,8.140432055370184e-05,1.07423199230987e-05,1.0,0.13444749694749694,134447497.94749692,12
SWB02,M1P1,8.349867626777037e-05,1.0580042084008147e-05,1.0,0.12874149659863945,4.179591733400003,7
Acidicaldus,M1P1,0.00016348379621275753,1.0217737263297346e-05,1.0,0.0625,0.2222222249876543,4
Stenotrophomonas,M1P1,0.00012586805355062502,9.144724001291454e-06,1.0,0.06614583333333333,0.21750000255849997,8
JTB255.marine.benthic.group,M1P1,0.0001142939789941819,7.864169800173147e-06,1.0,0.06726190476190476,67261905.76190476,8
Kutzneria,M1P1,0.00011188271390791569,7.555298208989157e-06,1.0,0.07083333333333333,0.08888889002395976,3
CL500.29.marine.group,M1P1,6.0956733014555195e-06,6.0956733014555195e-06,8.533333333333333,1.0,2.308196720957619,1
Methylobacterium.Methylorubrum,M1P1,5.398478733407082e-05,5.9764934867512985e-06,1.0,0.11666666666666667,0.9200000005279999,7
Genus_NA_Rep_ASV5697,M1P1,4.546957527978406e-05,5.683696909973007e-06,1.0,0.125,125000000.99999999,7
Pelosinus,M1P1,7.942708321530113e-05,5.023268703620555e-06,1.0,0.06302083333333333,1.01249999979375,8
Oceanobacillus,M1P1,4.629629580045326e-05,3.39431975838583e-06,1.0,0.06971153846153846,2.3461538005384632,2
Aggregicoccus,M1P1,5.208333297761985e-05,3.2552083111012407e-06,1.0,0.0625,1.9999999680000011,1
Fonticella,M1P1,4.6296295800453256e-05,3.0864197200302172e-06,1.0,0.06666666666666667,2.1999999604000013,1
Virgisporangium,M1P1,3.472222144612008e-05,2.8935184538433397e-06,1.0,0.08333333333333333,1.4999999910000001,1
Phaeodactylibacter,M1P1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,62500000.99999999,1
Cellvibrio,M1P1,2.4253192047278085e-12,4.547473508864641e-13,1.0,0.1875,0.5000000013333333,1
Genus_NA_Rep_ASV367,N1K1,0.010275563904388432,0.010275563904388432,2.432651515151515,1.0,0.4978986040632073,20
Devosia,N1K1,0.006688856663096042,0.006688856663096042,5.501010101010101,1.0,1.2771651144306124,18
Genus_NA_Rep_ASV185,N1K1,0.006706472712431126,0.006061758165006449,5.463219696969697,0.9104545454545454,0.6629349358489767,20
Rhodococcus,N1K1,0.007225821827641716,0.0055105901216893245,2.1125730994152043,0.7593301435406699,0.3359877269434228,19
Pirellula,N1K1,0.005014531529399644,0.004587893564222473,2.5321266233766235,0.9104545454545454,0.6062803522578328,20
Mycobacterium,N1K1,0.004489383165438618,0.004489383165438618,52.28987373737374,1.0,0.7088954563776769,20
Paenibacillus,N1K1,0.0044112928589116265,0.0044112928589116265,55.35087719298246,1.0,1.5297768114045924,19
Bauldia,N1K1,0.006894499413552644,0.003614103017345012,2.144563492063492,0.5267171717171717,0.5801616409904549,20
Bryobacter,N1K1,0.0033077929173832023,0.0033077929173832023,16.080246913580247,1.0,1.1386108473484118,9
Skermanella,N1K1,0.005152444717158582,0.0032825939831691354,2.142376142376142,0.6059764309764311,0.5512031624928885,9
Aquisphaera,N1K1,0.003282064568587189,0.003282064568587189,8.446464646464646,1.0,1.2635384182856702,18
Mesorhizobium,N1K1,0.0032532363808178786,0.0032532363808178786,5.388888888888888,1.0,1.4610092608840446,3
Clostridium.sensu.stricto.1,N1K1,0.01056775685614532,0.0031247295223110327,1.2438596491228069,0.29183944710260495,0.08160925815124044,19
Iamia,N1K1,0.0035361236807177183,0.0030223032820257925,2.172458791208791,0.8621212121212121,0.4000294959123565,20
Genus_NA_Rep_ASV1050,N1K1,0.0029510729409662397,0.0029510729409662397,2.4200956937799045,1.0,1.4924792835567025,19
Occallatibacter,N1K1,0.00366489697746257,0.002937527069741813,3.973735475051265,0.795660552897395,1.60265037661681,19
Genus_NA_Rep_ASV45,N1K1,0.0029108749345872313,0.0029108749345872313,22.92416072489602,1.0,0.7922016707911242,17
Genus_NA_Rep_ASV72,N1K1,0.0028173676497308367,0.0028173676497308367,7.1226275917065385,1.0,1.0273248227521155,19
Candidatus.Solibacter,N1K1,0.002668815660688769,0.002668815660688769,12.450000000000001,1.0,1.1691678730750419,7
Gaiella,N1K1,0.0026402828181102665,0.0026402828181102665,31.017283950617283,1.0,0.7976502114961304,18
Genus_NA_Rep_ASV69,N1K1,0.0026123946666542558,0.0026123946666542558,18.764468211527035,1.0,0.9679469536649291,17
Nocardioides,N1K1,0.00257201142463101,0.00257201142463101,34.122727272727275,1.0,0.9403241398390465,20
Arthrobacter,N1K1,0.002452017921789865,0.002452017921789865,43.8463480963481,1.0,0.8305447027630964,13
Flavobacterium,N1K1,0.002523617419796461,0.0021266947040715924,2.236205738705739,0.840909090909091,0.3034239992332384,20
Gemmatimonas,N1K1,0.0021227284441544198,0.0021227284441544198,22.255555555555556,1.0,1.2220401999668329,3
Porphyrobacter,N1K1,0.003596190685111,0.002083600189067671,1.2187856003645476,0.6064859117490696,2.0263824824017216,19
Pseudonocardia,N1K1,0.002243229675126984,0.0020365642929547918,4.425776674306086,0.9109922756981581,0.5633841756715813,17
Pseudolabrys,N1K1,0.001992941068958932,0.001992941068958932,28.390909090909087,1.0,0.8520274250933056,5
Kribbella,N1K1,0.0019517721593611459,0.0019517721593611459,11.466220538720538,1.0,0.9573461684344309,15
Nitrospira,N1K1,0.002103810279296189,0.0019290141619016186,2.219753930280246,0.9115895800106327,0.6014922162805413,19
Genus_NA_Rep_ASV633,N1K1,0.002420744815940731,0.0017568060990979465,3.603318250377074,0.7413101604278074,0.455029031832827,17
Reyranella,N1K1,0.0017535146014549428,0.0017535146014549428,4.281271043771044,1.0,1.0686466640093348,15
Genus_NA_Rep_ASV794,N1K1,0.0028678193456635015,0.001711833338127478,3.3432900432900428,0.5985353535353536,0.3401026299491081,15
Ellin6067,N1K1,0.002544674027157935,0.0016968445651131064,1.5052525252525253,0.6631481481481482,0.9551339093517408,15
Subgroup.10,N1K1,0.0026214701002745797,0.0016323675646277597,4.370642515379357,0.6361244019138755,0.8799851309860173,19
Cellulomonas,N1K1,0.0015979231712556165,0.0015979231712556165,3.305721690590112,1.0,0.8730242419358097,19
JGI.0001001.H03,N1K1,0.003307874355832321,0.0015664707966392955,1.161547619047619,0.49050505050505055,1.188480577151065,20
Genus_NA_Rep_ASV380,N1K1,0.0015521469297601908,0.0015521469297601908,2.746666666666667,1.0,1.8575777408277232,5
Leptothrix,N1K1,0.0019505466294220688,0.0014753096173209623,2.184090909090909,0.7618055555555555,2.2203653365213434,8
Haliangium,N1K1,0.002058717574182699,0.001400082514647759,2.416870384517443,0.6782382650029709,0.5128692112346607,17
Streptomyces,N1K1,0.0013945099362207142,0.0013945099362207142,31.60058922558922,1.0,1.0967703480986077,9
Intrasporangium,N1K1,0.0018331355216121704,0.001387365840490407,1.4235042735042733,0.7513636363636363,0.7004800503588454,20
Oryzihumus,N1K1,0.001304241688208382,0.001304241688208382,3.7926619132501487,1.0,0.6551713426849299,17
Candidatus.Koribacter,N1K1,0.001336414847268342,0.0012957979564783239,2.988156288156288,0.966025641025641,1.7638309844821691,13
Dokdonella,N1K1,0.0015398679069684928,0.0012632104765732198,1.1453659188034189,0.8404513888888889,0.7739113664975011,16
CL500.29.marine.group,N1K1,0.001765023684577874,0.0012308954112204284,5.3910256410256405,0.7294270833333334,0.7340968184065398,16
Catenulispora,N1K1,0.0013844631309590718,0.001215805959325104,5.429377932009511,0.8453282828282829,1.7454398957596213,19
Nitrosospira,N1K1,0.0012800269961708518,0.0011944428276480866,1.45,0.9002777777777778,0.8830913349730782,5
Mucilaginibacter,N1K1,0.0015110767486418335,0.001188013342670979,3.790127465127465,0.7822671156004489,3.103203821446117,18
Gemmata,N1K1,0.0012341256095748764,0.0011558599512971955,3.048020382395382,0.9439236111111111,1.0761532989340654,8
Knoellia,N1K1,0.0018252548124789581,0.001121757413385953,3.1262396694214876,0.6641414141414141,0.7500148794208248,11
Nakamurella,N1K1,0.0012779536157453684,0.001112278756642462,2.421850371850372,0.8725729517396184,0.6569648834177616,18
Pedococcus.Phycicoccus,N1K1,0.0011019664029093235,0.0011019664029093235,6.673939393939394,1.0,1.2432244046318282,20
Leifsonia,N1K1,0.0015485441538135361,0.001091595452911431,2.066269841269841,0.6956349206349206,2.8031745996943527,7
Massilia,N1K1,0.0010643705168985418,0.0010643705168985418,21.370833333333334,1.0,1.4541101395623954,8
Candidatus.Udaeobacter,N1K1,0.0010530466532224108,0.0010530466532224108,46.55361111111111,1.0,1.0768258433108824,10
Acidothermus,N1K1,0.0010478963815645408,0.0010190529752678208,11.645757020757022,0.9152777777777779,1.49531961850119,6
Duganella,N1K1,0.000985508283613745,0.000985508283613745,3.8333333333333335,1.0,3.0888888871595057,3
Chthonomonas,N1K1,0.0016713163524013064,0.000982759667313339,1.1277777777777778,0.5804450757575758,2.2738833342545264,16
Ilumatobacter,N1K1,0.0012834359454103777,0.0009736995276064826,2.4211538461538464,0.7401515151515151,0.42476900527234224,15
Arenimonas,N1K1,0.0015857481481733682,0.0009687744556208767,1.8215608465608466,0.6143658810325477,0.5606086050209255,18
Stenotrophobacter,N1K1,0.0019712676879447446,0.0009454111556742997,1.205513784461153,0.5012227538543328,0.8882504739300829,19
Modestobacter,N1K1,0.0012914892763400076,0.0009291982166526378,2.109580498866213,0.6406746031746032,1.6639274176449395,14
Caulobacter,N1K1,0.0009261206844387746,0.0009261206844387746,3.2386574074074073,1.0,1.1711610444320681,6
Genus_NA_Rep_ASV2560,N1K1,0.006105854812923678,0.0008821196166825358,1.0,0.1423179160021265,0.9751408824907581,19
Lysobacter,N1K1,0.0012686279435464897,0.0008566076645623375,2.6849494949494948,0.6611111111111111,0.5887083023991583,15
Jatrophihabitans,N1K1,0.0009398764339643407,0.0008448671279393799,11.253790191290191,0.8871632996632997,1.9905300040472393,12
Blastococcus,N1K1,0.0008389317375907626,0.0008389317375907626,6.190025252525253,1.0,0.9810610351018411,6
Pantoea,N1K1,0.0012048580887415864,0.0008282990096266261,3.1093073593073592,0.6906060606060607,2.073622505174675,5
Genus_NA_Rep_ASV170,N1K1,0.0008101443708947308,0.0008101443708947308,3.1555555555555554,1.0,0.9666389277152069,9
Terracidiphilus,N1K1,0.0021817974317911402,0.0008067752586725265,1.2444444444444445,0.36571268237934906,0.8353358145582556,9
ADurb.Bin063.1,N1K1,0.0012173442131838774,0.0007933745958731622,1.4154761904761903,0.6268728956228956,0.9102001163282193,12
Kitasatospora,N1K1,0.0007897605508568866,0.0007897605508568866,11.241319444444445,1.0,1.9703162508050076,8
Galbitalea,N1K1,0.0007522376512811824,0.0007522376512811824,2.1,1.0,1.1714285713329127,2
Marmoricola,N1K1,0.0007495606456402146,0.0007495606456402146,9.846085858585857,1.0,0.9290134270610034,14
Genus_NA_Rep_ASV841,N1K1,0.001611605085667273,0.0007389099892077653,1.074074074074074,0.44388327721661053,0.5939471318850592,18
Altererythrobacter,N1K1,0.0034593992768953076,0.0007286184481067206,1.2982456140350875,0.21259968102073365,0.41729961201396076,19
Genus_NA_Rep_ASV200,N1K1,0.000711713894401732,0.000711713894401732,45.67916666666667,1.0,1.393268645363871,3
Granulicella,N1K1,0.0012354761331622652,0.0007048306970768919,1.8083333333333331,0.5675,3.545384606730495,10
Terrabacter,N1K1,0.0006882858434130341,0.0006882858434130341,11.890972222222222,1.0,1.060160227435798,16
Genus_NA_Rep_ASV830,N1K1,0.0009292593377321211,0.000681584805388411,2.781818181818182,0.7133333333333333,0.7352982191194067,5
Paucibacter,N1K1,0.0011543172957086457,0.0006570891103533709,1.1174603174603175,0.5741666666666667,1.5815384601037157,5
alphaI.cluster,N1K1,0.0007544847414036838,0.0006336944176013122,1.6431983049630108,0.839795008912656,1.041687737316304,17
Hyphomicrobium,N1K1,0.000710732729553023,0.0006223707543537355,1.94825487012987,0.876830808080808,0.9401719114527081,8
Actinoplanes,N1K1,0.0007738393528533323,0.0006058578137239308,2.78160552897395,0.7935406698564593,1.170888657136322,19
Genus_NA_Rep_ASV1922,N1K1,0.0006173406405049377,0.0005919836014573708,3.428968253968254,0.96875,1.3619856902890202,4
Neorhizobium,N1K1,0.0016947086922960738,0.0005902404522537235,1.0,0.349469696969697,4.427099518523766,20
Nocardia,N1K1,0.0015760719266297574,0.0005859749574247636,1.0,0.3288888888888889,0.8438095241698775,5
Asticcacaulis,N1K1,0.0009307114855152137,0.0005735750298338302,1.2615440115440115,0.6413797061524334,1.3653068795804497,11
Dyella,N1K1,0.0037212714106064798,0.0005514179951557486,1.0,0.15353535353535352,1.75017675884262,20
Holophaga,N1K1,0.0016650909915518605,0.0005439029161920726,1.5,0.3591503267973856,4.964705844761765,17
Genus_NA_Rep_ASV1737,N1K1,0.0012864216871815782,0.0005257143725607352,2.6571428571428575,0.40211038961038964,7.437056232425299,14
Pseudomonas,N1K1,0.0004849300211757546,0.0004849300211757546,6.404191919191919,1.0,1.7094300268647689,5
Opitutus,N1K1,0.001083500867038859,0.0004811882646032402,1.0,0.4344444444444444,0.6502918318768962,10
Bradyrhizobium,N1K1,0.00047537721894278304,0.00047537721894278304,7.044444444444444,1.0,0.9622012605640893,3
Edaphobacter,N1K1,0.0009738541472693159,0.0004473296149133115,1.1377777777777778,0.4633164983164983,1.3747505425568562,15
Genus_NA_Rep_ASV407,N1K1,0.0005383943547722612,0.0004262963792525656,1.3700216450216451,0.7424242424242423,1.7278450956888463,11
Promicromonospora,N1K1,0.0013182870151973072,0.00041882876130966526,1.6571428571428573,0.3587962962962963,2.096681092202967,3
Genus_NA_Rep_ASV2679,N1K1,0.0011426502806750455,0.00041847689584635737,1.246078431372549,0.3765745692216281,2.5070467896841064,17
Rhizobacter,N1K1,0.0009088266563315224,0.00040986510035079086,1.0848506069094304,0.501574569221628,0.6570399071055152,17
Luedemannella,N1K1,0.0004971119158546126,0.0004053709338724077,2.1850521273598194,0.7950854700854701,0.5770783114016395,13
Stenotrophomonas,N1K1,0.001591807176612232,0.0003959876047056645,2.2261904761904763,0.25512265512265514,8.208936186756343,7
Streptacidiphilus,N1K1,0.000896108885095966,0.0003727458229983883,6.109523809523809,0.45649350649350645,2.042353195905597,7
Rhodoplanes,N1K1,0.0006642151964586918,0.00037145287323779136,1.3665674603174602,0.5455176767676768,0.39337995913683704,8
Flavisolibacter,N1K1,0.0007865798529463871,0.00036562280410038504,1.0785714285714285,0.4731313131313131,0.8064372297400603,5
Rhodopila,N1K1,0.0009458821079018483,0.0003649387405605799,1.6147058823529412,0.3688205585264409,1.540349427113319,17
Genus_NA_Rep_ASV894,N1K1,0.0018986355278398318,0.00036286533149259843,1.0,0.19560448232323233,0.13798510373642045,16
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0011975477959278314,0.0003509440599439483,2.75,0.3004273504273504,2.8656410190421022,13
Clostridium.sensu.stricto.13,N1K1,0.0004964317623996795,0.0003498625561813751,1.8363636363636366,0.687037037037037,0.5475277928269442,6
Pedomicrobium,N1K1,0.0008089576208490281,0.0003343084109102012,1.3499999999999999,0.415564738292011,0.29643360646733874,11
Angustibacter,N1K1,0.00033415941576476826,0.00033415941576476826,1.9578703703703704,1.0,0.9869713247057201,12
Singulisphaera,N1K1,0.00032684417397527154,0.00032684417397527154,6.038271604938271,1.0,1.0063951542810576,9
Demequina,N1K1,0.0006194013796680843,0.0003231620959949688,2.154166666666667,0.5215277777777778,0.5580205207365679,8
Genus_NA_Rep_ASV1119,N1K1,0.0004036213097215845,0.00030087946872918816,6.126674912389198,0.7250180375180376,3.7430132280251334,7
Amycolatopsis,N1K1,0.0003000326257674118,0.0003000326257674118,5.324242424242424,1.0,2.0444234300948954,11
Paludisphaera,N1K1,0.0007421508535089286,0.0002964117904069574,1.0,0.3991235888294712,2.8431924150279473,17
Genus_NA_Rep_ASV1544,N1K1,0.0008944652950301841,0.00028811421204266507,1.2202380952380951,0.32341269841269843,0.7644249517113605,14
Candidatus.Xiphinematobacter,N1K1,0.0005699093301249107,0.00028354471705134294,1.0866666666666667,0.4190656565656566,0.7564965183705443,10
Dactylosporangium,N1K1,0.0003525320821444715,0.0002773551046264077,1.4805749805749806,0.7842286501377411,0.7385707042035169,11
Microvirga,N1K1,0.0005545428101767255,0.00027727140508836275,1.625,0.5,0.5200000003072,1
MND1,N1K1,0.003166517802189143,0.0002768732236287001,1.0,0.08954545454545455,0.0970053485254058,20
Micromonospora,N1K1,0.0008787036857231416,0.00027459490178848175,1.2,0.3125,1.3333333321481482,1
Pseudaminobacter,N1K1,0.0014283784846078177,0.00027116672099357906,1.0,0.1720328282828283,0.31455343026598376,12
Mizugakiibacter,N1K1,0.0006059027334938743,0.00026929010377505527,2.25,0.4444444444444444,1000000001.0,1
Acidipila.Silvibacterium,N1K1,0.000493340525267628,0.0002660294693161048,1.0,0.5481481481481482,0.7670781896183355,6
Parafilimonas,N1K1,0.0008213425854026151,0.00026498091173713365,1.0,0.31191919191919193,1.1262548557510956,10
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0002624421280279234,0.0002624421280279234,3.418402777777778,1.0,1.729756495004768,12
Aeromicrobium,N1K1,0.00029723325160423803,0.00025621303233560027,2.7571428571428576,0.8361111111111111,0.5617885467742959,3
Phyllobacterium,N1K1,0.0035610531512146634,0.00025563512101191434,1.0,0.07430555555555556,1.2833333280333334,8
Glycomyces,N1K1,0.0009799437596932025,0.00023977993472768514,1.3738095238095238,0.2703282828282828,2.4902700364004597,14
Acidisphaera,N1K1,0.0026273147571676723,0.00023884679610615203,1.0,0.09090909090909091,0.4805194832653061,1
Allocatelliglobosispora,N1K1,0.0010206997658587303,0.00023846375950984953,1.7435897435897436,0.22991452991452993,0.9979280548087623,13
Nordella,N1K1,0.0005678851462556692,0.00023712603036025147,1.0972222222222223,0.4151515151515151,1.4132996618733265,3
Agromyces,N1K1,0.0008344778767726287,0.00023637689679711915,1.2305555555555554,0.3108585858585859,0.20069458830406203,12
Lapillicoccus,N1K1,0.0002348766177645016,0.0002348766177645016,2.8319444444444444,1.0,1.1489809148577372,12
Umezawaea,N1K1,0.00045935331214467975,0.0002323033738287416,1.5066666666666666,0.5347222222222222,1.1835151512426252,5
Microbacterium,N1K1,0.0008467279003504565,0.00022349279134836,1.125,0.28409090909090906,1.1372704310440742,8
Genus_NA_Rep_ASV1257,N1K1,0.0004503086396264909,0.000217003349455503,1.0,0.47581369248035915,1.5321099870590151,9
Actinocorallia,N1K1,0.00032870857261129013,0.0002144475510515246,1.3835016835016836,0.6944444444444444,0.595106190402277,15
Genus_NA_Rep_ASV1661,N1K1,0.0004924045068845671,0.0002138382494093902,1.53125,0.475,1.8276315768221143,4
Anaeromyxobacter,N1K1,0.0010990069494649607,0.00021322628845914387,1.0,0.19211229946524067,1.5372251885586663,17
Actinoallomurus,N1K1,0.0006474768412226695,0.0002127680415491638,6.36,0.3262878787878788,16.06240773809096,10
Conexibacter,N1K1,0.00021166126757129358,0.00021166126757129358,4.740277777777778,1.0,1.9580839550829305,7
Ellin6055,N1K1,0.00045602999209368584,0.00020782256215902674,1.1694444444444445,0.38449074074074074,2.070405977851643,12
Adhaeribacter,N1K1,0.0011944326203471671,0.00020611169191845754,1.0,0.16962481962481962,1.0272933412574372,7
Paenarthrobacter,N1K1,0.00036458332114206214,0.00020507811814240995,2.2222222222222223,0.5625,1.24999999975,1
Abditibacterium,N1K1,0.0014029947663895352,0.0002038454534162665,1.0,0.15962752525252524,0.6437542099990412,16
Nonomuraea,N1K1,0.0003792813010969631,0.0001980305835122394,1.4277248677248677,0.5498821548821549,0.48063839847016143,15
Lechevalieria,N1K1,0.0001977723340728367,0.0001977723340728367,4.496296296296296,1.0,1.3143346299682563,12
Pseudorhizobium,N1K1,0.002016782377015463,0.00019722141550074064,1.0,0.08680555555555555,86805556.55555555,2
Genus_NA_Rep_ASV313,N1K1,0.0001967230762905577,0.0001967230762905577,3.5,1.0,0.8484848485215795,2
Pir4.lineage,N1K1,0.0002495831166328227,0.00019628230180468258,1.438404882154882,0.7839225589225589,0.7101973328266834,12
Polaromonas,N1K1,0.0008771701262671909,0.00019546521066424112,1.0,0.25055555555555553,3.471999962859968,10
Flavitalea,N1K1,0.0012900462713837948,0.0001931999355010407,1.0,0.14873737373737375,2.569696942024243,10
Genus_NA_Rep_ASV292,N1K1,0.0002763788864771145,0.00017798972803679717,1.1740259740259742,0.6319444444444444,0.6226148708198336,7
Chryseobacterium,N1K1,0.0007641782262066112,0.0001757464173849553,1.0,0.26851851851851855,0.7054131061656191,3
Psychrobacillus,N1K1,0.002397993787949586,0.00017530038723238053,1.0,0.07509259259259259,0.18603174800616779,15
Candidatus.Alysiosphaera,N1K1,0.0012337436655798228,0.00017355670526264375,1.8181818181818181,0.1367309458218549,0.9449954087403657,11
Puia,N1K1,0.00142027241178541,0.00017081441118964845,2.3076923076923075,0.11282051282051284,0.739860140625302,13
Genus_NA_Rep_ASV3052,N1K1,0.0010318672612171483,0.00017067474139589352,1.0,0.149229797979798,0.7693073603954629,10
SH.PL14,N1K1,0.001336907665223835,0.00016974980101700947,1.0,0.13275401069518716,0.41877329622483417,17
Chryseolinea,N1K1,0.00079442928308564,0.0001687649151446725,1.1845238095238095,0.2167027417027417,0.9000353184854811,14
Sandaracinus,N1K1,0.0006788580171376924,0.00016543531156109823,1.0,0.2752777777777778,2.8533333138350008,5
Tundrisphaera,N1K1,0.0009936342402970357,0.00016538672810305528,2.5,0.193658810325477,2.6055795966107334,9
Alsobacter,N1K1,0.0005439814697492243,0.00016350242520040626,1.0,0.2908249158249158,4.042676721709231,6
Niastella,N1K1,0.0003185240209474359,0.0001493289624451074,1.742857142857143,0.4915909090909091,2.369982513760736,5
Pedobacter,N1K1,0.0005539480393308472,0.00014404631625072133,1.6296296296296298,0.266820987654321,1.2995014235102098,9
Kineosporia,N1K1,0.0001514109350257583,0.00014387607499569127,1.4378684807256235,0.9636904761904762,0.6222578507990668,7
Genus_NA_Rep_ASV116,N1K1,0.0003763168449218726,0.0001427039366931649,1.9523809523809523,0.3551587301587302,1.2444444439861602,7
Ellin516,N1K1,0.0005206082693724584,0.0001399873509266317,1.2777777777777777,0.2833333333333333,1.0277777776689814,3
Cohnella,N1K1,0.00024957974805479426,0.00013583461775312943,1.7857142857142858,0.5499999999999999,2.3333333301676187,3
Acidibacter,N1K1,0.0002858796296668178,0.00013364840496262647,1.8412698412698412,0.4458333333333333,0.8073881675733032,3
Roseiarcus,N1K1,0.00043057965983819114,0.00013293567366372933,1.78125,0.34652777777777777,1.8864316211011833,8
Serratia,N1K1,0.00035706017079064625,0.0001324990300754844,2.4333333333333336,0.35416666666666663,1.2272893769342192,2
Rhodopseudomonas,N1K1,0.0011719392741837014,0.00013015242438285085,1.0,0.0882716049382716,1.6185185059240743,9
Labrys,N1K1,0.00025440610602732905,0.00012950561997323174,1.3095238095238093,0.5018518518518519,1.1272312545381633,9
YC.ZSS.LKJ147,N1K1,0.0012557870124712482,0.00012910797780894094,1.0,0.0909090909090909,90909091.90909089,12
Sporichthya,N1K1,0.0006423610749253486,0.00012847221498506973,1.0,0.2,1.7199999938080002,1
Aquicella,N1K1,0.0004789737561589357,0.0001215117003545104,1.2916666666666665,0.29166666666666663,1.2878787868581267,2
Pelomonas,N1K1,0.0007484953484756127,0.00012130979617866076,1.0,0.16319444444444445,113750002.00666663,10
Enhygromyxa,N1K1,0.001686053200501192,0.00011999059319754856,1.0,0.07291666666666666,1.2499999955,4
RB41,N1K1,0.0001567760820505256,0.00011496912683705211,4.181818181818182,0.7333333333333333,0.8433333333764168,1
Tepidisphaera,N1K1,0.0008269675660509772,0.00011115330509659947,1.0,0.10729166666666666,107291667.66666666,4
Aetherobacter,N1K1,0.0003704571716601398,0.00010926830028286835,1.6625,0.2828125,0.8507211540787754,8
Shinella,N1K1,0.00023830145526619958,0.00010919598043820756,1.19484126984127,0.539330808080808,1.331037687105973,10
Ruminiclostridium,N1K1,0.0012599536943728,0.00010821759170056918,1.0,0.08138888888888889,2.906666597546669,5
Leptolyngbya.Es.Yyy1000,N1K1,0.001180555523357422,0.00010585455009362828,1.0,0.07465277777777778,74652778.77777778,4
HSB.OF53.F07,N1K1,0.00023281249857434348,0.0001038017604469694,1.4166666666666667,0.4513888888888889,0.7889964159501451,6
Zavarzinella,N1K1,0.00044083718696331036,0.00010024562644845485,1.3666666666666667,0.22722222222222221,0.992424242362927,10
Kutzneria,N1K1,0.0003980709763439976,9.935763622370022e-05,2.3333333333333335,0.29500000000000004,1.2399999994387303,5
Genus_NA_Rep_ASV1875,N1K1,0.0005502645332743038,9.925594933060627e-05,1.0,0.17857142857142858,0.521212122602253,7
Legionella,N1K1,0.00044603586955552736,9.848612485278088e-05,1.3125,0.20399305555555555,2.1305555463844446,8
Pelosinus,N1K1,0.0013603394814978218,9.766428569559205e-05,1.0,0.06944444444444443,1.1666666636666667,3
Psychroglaciecola,N1K1,0.0003762400777559763,9.293285001459994e-05,1.0,0.30324074074074076,0.41718426580870105,3
Genus_NA_Rep_ASV2721,N1K1,0.0003810467084021731,9.260240547412549e-05,1.0,0.25885780885780885,1.1995310235624972,13
SM1A02,N1K1,0.0006166666637404382,9.094328651877327e-05,1.0,0.14333333333333334,1.219999998035,5
Fonticella,N1K1,0.0013521411736089955,9.026873351294485e-05,1.0,0.0792455808080808,2.803787813456063,8
Hamadaea,N1K1,0.0005724344141863521,8.917663373784218e-05,1.0,0.16493055555555555,0.601515152896489,4
Clostridium.sensu.stricto.9,N1K1,0.0004732349457804553,8.868614002938241e-05,1.0,0.19670138888888888,0.5603250927329346,8
