Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Nitrobacter,M1P1,0.00015480323357526987,1.9350404196908734e-05,1.0,0.125,125000000.99999999,2
Nonomuraea,M1P1,3.038194437168487e-05,1.8988715232303042e-05,1.5,0.625,1.321022726820377,2
Pedosphaera,M1P1,0.00010802468912313797,1.8004114853856327e-05,1.0,0.16666666666666666,2.9166666331250006,3
Candidatus.Alysiosphaera,M1P1,7.042180976570285e-05,1.7927449151712123e-05,1.0,0.2780448717948718,2.4594551142926395,6
JTB255.marine.benthic.group,M1P1,0.00012080439612165921,1.7750201376586628e-05,1.0,0.1425189393939394,142518940.39393938,8
Xylophilus,M1P1,0.00025892856917510344,1.7252134283952048e-05,1.0,0.06953463203463203,69534633.03463203,7
Roseiarcus,M1P1,0.00025057870475898706,1.6625675235209873e-05,1.0,0.06770833333333333,0.13639323089101155,4
Candidatus.Nostocoida,M1P1,8.65483521516176e-05,1.6227816028428304e-05,1.0,0.1875,1.1624999989925,3
OLB12,M1P1,0.00011450065981729754,1.6062496314836126e-05,1.0,0.1431901431901432,0.7883227894174344,7
Acidicaldus,M1P1,0.00023495370163194212,1.5669515531231015e-05,1.0,0.06955128205128205,0.22689102813863782,5
Alsobacter,M1P1,8.36419734426912e-05,1.520061694261838e-05,1.0,0.18333333333333332,1.1244444436708518,5
Candidatus.Anammoximicrobium,M1P1,0.00023148148708666363,1.4467592942916477e-05,1.0,0.0625,62500000.99999999,1
Crossiella,M1P1,0.00022029321081828567,1.3768325676142854e-05,1.0,0.0625,0.020182291983066133,3
Tumebacillus,M1P1,0.0001880787021946162,1.3481165692013233e-05,1.0,0.06960227272727273,0.3244724056841083,4
Chthoniobacter,M1P1,1.6493055968398782e-05,1.2369791976299086e-05,1.5833333333333333,0.75,3.346590902477789,1
Legionella,M1P1,0.00017862654025251417,1.2151864227978021e-05,1.0,0.06833964646464646,0.5529908494879952,12
Roseisolibacter,M1P1,8.680554068026444e-05,1.0850692585033055e-05,1.0,0.125,1.2916666636527778,2
Cytophaga,M1P1,0.0001273148130470266,1.0368441216098604e-05,1.0,0.07638888888888888,76388889.88888888,3
Hymenobacter,M1P1,0.00014107510206587095,9.304805334491012e-06,1.0,0.07175925925925924,71759260.25925925,9
Luteimonas,M1P1,0.00013839285719090155,8.649553574431347e-06,1.0,0.0625,0.48437500399609373,7
Methylorosula,M1P1,0.00011931818164267689,8.636499750608158e-06,1.0,0.06828777283322739,0.22095253480769175,11
Genus_NA_Rep_ASV3216,M1P1,0.00012538580334943685,7.836612709339803e-06,1.0,0.0625,62500000.99999999,3
Dongia,M1P1,0.0001059027773509216,7.316420043780305e-06,1.0,0.06886655011655012,0.4473455746185227,10
Genus_NA_Rep_ASV5697,M1P1,4.870756054986958e-05,6.7561800965437e-06,1.0,0.12980769230769232,129807693.30769229,6
Virgibacillus,M1P1,0.00010416666433836023,6.510416521147515e-06,1.0,0.0625,0.6458333369930556,1
Lelliottia,M1P1,9.259259052298687e-05,6.028163445506957e-06,1.0,0.06944444444444443,69444445.44444443,3
P3OB.42,M1P1,6.597222373885516e-05,5.497685311571263e-06,1.0,0.08333333333333333,0.9722222225462962,1
Vicinamibacter,M1P1,1.620370272171891e-05,5.06365710053716e-06,1.0,0.3125,312500001.0,1
Pelosinus,M1P1,7.798032361784458e-05,4.957237108478266e-06,1.0,0.06430288461538461,0.2888907998860503,8
Planctopirus,M1P1,6.076388833914987e-05,4.604589517020681e-06,1.0,0.07131410256410256,0.5879407084542768,4
WCHB1.32,M1P1,3.472222225455981e-05,4.3402777818199765e-06,1.0,0.125,125000000.99999999,1
Rubrivivax,M1P1,6.407828230735366e-05,4.337073960590943e-06,1.0,0.06949300699300699,69493007.99300699,11
SWB02,M1P1,6.751543103881111e-05,4.219714439925694e-06,1.0,0.0625,62500000.99999999,6
Sanguibacter.Flavimobilis,M1P1,5.0154320585230984e-05,3.858024650037771e-06,2.0,0.06944444444444443,138888889.88888887,3
Scytonema.UTEX.2349,M1P1,5.425347111061758e-05,3.6621092994614123e-06,1.0,0.06770833333333333,67708334.33333333,8
Genus_NA_Rep_ASV8401,M1P1,5.497685318308262e-05,3.4360533239426636e-06,2.0,0.0625,3.874999910875003,2
Methylotenera,M1P1,5.208333216918012e-05,3.2552082605737573e-06,1.0,0.0625,1.937499970937501,6
Stenotrophomonas,M1P1,4.822530792336221e-05,3.014081745210138e-06,1.0,0.0625,0.32291667016493053,6
X1959.1,M1P1,4.0509260240166135e-05,2.5318287650103835e-06,1.0,0.0625,0.48437500399609373,1
Candidatus.Ovatusbacter,M1P1,2.0061725923302152e-05,2.507715740412769e-06,1.0,0.125,1.9374999854687502,3
s3t2d.1089,M1P1,3.472222176949597e-05,2.3148147832856655e-06,1.0,0.06666666666666667,66666667.666666664,5
YC.ZSS.LKJ147,M1P1,3.298610843355871e-05,2.0616317770974192e-06,1.0,0.0625,1.937499970937501,2
Actinoallomurus,M1P1,2.8935185077393224e-05,1.8084490673370765e-06,1.0,0.0625,0.193750002499375,2
Flavihumibacter,M1P1,1.7361111531499773e-05,1.0850694707187358e-06,1.0,0.0625,0.6458333369930556,1
Caenimonas,M1P1,5.787037177166591e-06,3.6168982357291196e-07,1.0,0.0625,1.937499970937501,1
Aquisphaera,N1K1,0.011126784018230576,0.009837598672642773,2.2283577533577534,0.8814880952380953,0.2814109549830861,20
Genus_NA_Rep_ASV367,N1K1,0.01027168181702218,0.00898632053878838,2.773168498168498,0.8781547619047618,0.32366618200992936,20
Devosia,N1K1,0.006787562805542725,0.006787562805542725,5.833796296296296,1.0,1.017737078269447,18
Clostridium.sensu.stricto.1,N1K1,0.010345969288252576,0.005720603802033694,1.1851190476190476,0.5517559523809524,0.15009913212130632,20
Arthrobacter,N1K1,0.005340578019590493,0.005340578019590493,37.29327380952381,1.0,0.8386948113081036,20
Pirellula,N1K1,0.004883495734983813,0.004883495734983813,2.4288690476190475,1.0,0.35932793755210607,20
Mycobacterium,N1K1,0.004449992908320215,0.004449992908320215,61.77761904761904,1.0,1.008665121498986,20
Paenibacillus,N1K1,0.004201849847301602,0.004201849847301602,105.03477443609022,1.0,1.446489052168842,19
Genus_NA_Rep_ASV185,N1K1,0.0044753065735778355,0.004139109625579717,7.126007326007326,0.9282440476190477,1.5408208766626692,20
Mesorhizobium,N1K1,0.00405455235308586,0.00405455235308586,4.2,1.0,0.9081081081279767,1
Rhodococcus,N1K1,0.006142029361789406,0.0033336168672220925,2.708630952380952,0.5479464285714286,0.3578505899125347,20
Bryobacter,N1K1,0.0032183323993774655,0.0032183323993774655,11.459589947089947,1.0,0.754394924120727,9
Genus_NA_Rep_ASV45,N1K1,0.0027854493010717432,0.0027854493010717432,14.165542328042328,1.0,0.4501930280093657,18
Iamia,N1K1,0.0036759978304918574,0.0027090128984312927,2.1018181818181816,0.7453571428571428,0.3568138324349633,20
Porphyrobacter,N1K1,0.004105784695542595,0.002682142524812188,1.61,0.6495535714285714,1.4493764473813562,20
CL500.29.marine.group,N1K1,0.004460615543735907,0.002667021142390176,2.2249999999999996,0.5792989417989418,0.2210306058044061,18
Genus_NA_Rep_ASV69,N1K1,0.0026522339118733172,0.0026522339118733172,18.360819327731093,1.0,0.8962199056733212,17
Genus_NA_Rep_ASV72,N1K1,0.002919617783274756,0.002580823548992802,3.644078144078144,0.8890977443609023,0.4225170485851127,19
Genus_NA_Rep_ASV1050,N1K1,0.003284644258786633,0.0024843781709976798,1.9750000000000003,0.7611111111111111,0.7954743202167402,18
Occallatibacter,N1K1,0.0033035530528772858,0.002407906028329921,4.2026262626262625,0.7271726190476191,1.2017867192377998,20
Gemmatimonas,N1K1,0.0022614017000293003,0.0022614017000293003,15.6875,1.0,0.8187079124673738,3
Candidatus.Solibacter,N1K1,0.0022211605942906226,0.0022211605942906226,8.651785714285715,1.0,0.6607110848386946,8
Nocardioides,N1K1,0.001992949939286036,0.001992949939286036,51.00547619047619,1.0,1.9365380282556217,20
Haliangium,N1K1,0.00211431251428262,0.001989158064196165,2.3996983408748114,0.941141456582633,0.6404243878732964,17
Genus_NA_Rep_ASV794,N1K1,0.003086136553757241,0.001905864402876106,1.4281045751633987,0.6191176470588236,0.09355214479152525,17
Pseudonocardia,N1K1,0.0021370179413235774,0.0018284935942126921,2.979045464339582,0.8553221288515407,0.5493518919882285,17
Gaiella,N1K1,0.0018179211792444297,0.0018179211792444297,34.628711484593836,1.0,0.9817432965953965,17
Pseudolabrys,N1K1,0.0018015267547747903,0.0018015267547747903,26.65,1.0,0.7614254287071759,5
Holophaga,N1K1,0.0036879276272865206,0.001796199039629204,2.0,0.49395833333333333,6.2721309187808805,20
Bauldia,N1K1,0.0074480198479208145,0.0017862359073148077,1.5333333333333334,0.24178571428571427,0.1551959543926523,20
Skermanella,N1K1,0.0038261628130737612,0.001665870420955565,1.8133333333333332,0.4248809523809524,0.31180735958522887,10
Cellulomonas,N1K1,0.0016600514727000317,0.0016600514727000317,3.4518796992481207,1.0,1.0070859561226055,19
Kribbella,N1K1,0.0016107161823090193,0.0016107161823090193,12.962723214285715,1.0,1.3215547488795307,16
Rhodanobacter,N1K1,0.001544945949785028,0.001544945949785028,9.333333333333334,1.0,3.0860215046866113,1
Reyranella,N1K1,0.0018527198766461496,0.001510120630176541,2.4606449106449104,0.8200793650793651,0.35953319664293854,15
Subgroup.10,N1K1,0.0028751447378143856,0.0014645229311321484,3.4878863826232247,0.5171052631578947,0.5426054451480767,19
Candidatus.Koribacter,N1K1,0.0016157327009666557,0.0014401686105879141,2.2371794871794872,0.8777380952380952,1.272649753474597,10
Nitrospira,N1K1,0.002096847976525902,0.001430013422563265,1.4564213564213564,0.6842418546365915,0.2718204975615434,19
Genus_NA_Rep_ASV633,N1K1,0.002717034914785914,0.0013251345217925297,2.9362745098039214,0.48991596638655466,0.3196475649408168,17
Altererythrobacter,N1K1,0.0030025917535042176,0.0012765277997848596,1.12531328320802,0.4224937343358396,0.7786706902398117,19
Acidothermus,N1K1,0.0012684763706187143,0.0012452736788097797,20.182692307692307,0.9498511904761905,3.7174367108961803,4
Oryzihumus,N1K1,0.0012229280675714817,0.0012229280675714817,7.529411764705882,1.0,1.8185264014610591,17
Candidatus.Udaeobacter,N1K1,0.0011983106343141764,0.0011983106343141764,32.450892857142854,1.0,0.6561114255488293,8
Pedococcus.Phycicoccus,N1K1,0.0011964913892061153,0.0011964913892061153,6.437797619047619,1.0,1.6119375266204863,18
Leptothrix,N1K1,0.0018968283438585718,0.0011887484086751479,1.7097222222222221,0.6270833333333333,3.013415398375064,8
Ellin6067,N1K1,0.0025387867505586585,0.0011396940474951071,1.1626984126984126,0.45361111111111113,0.28024283075004935,15
Lysobacter,N1K1,0.0013946893330421288,0.0011153125613339336,1.8660016454134103,0.8019257703081232,0.39260640085875503,17
Streptomyces,N1K1,0.001104284038426721,0.001104284038426721,46.73339285714286,1.0,1.5014161897000462,10
Mucilaginibacter,N1K1,0.0013283323154705219,0.0011021028714798499,4.01718898385565,0.830324074074074,2.904386387614553,18
Catenulispora,N1K1,0.001430775131475855,0.0010903995864003856,6.078434343434344,0.7271726190476191,3.215535752730498,20
Modestobacter,N1K1,0.0014270381444333275,0.0010856915723656164,2.3679875679875684,0.7430860805860806,4.333030640792622,13
MND1,N1K1,0.0036218269277372896,0.0010798875248972581,1.193859649122807,0.2970551378446115,0.3224501684314366,19
ADurb.Bin063.1,N1K1,0.001286645817915307,0.0010466247647909226,1.6550964187327823,0.7987012987012988,1.423993286975726,11
Terracidiphilus,N1K1,0.0022388415328181374,0.0010208279901120895,1.657142857142857,0.4647186147186147,1.646553700896087,11
Caulobacter,N1K1,0.001161026935276606,0.001005732363925161,4.158195970695971,0.8263888888888888,1.440974338232855,6
Gemmata,N1K1,0.0011712185372140603,0.0010028306311666757,2.226544289044289,0.8366071428571429,0.46542329123461856,8
Chthonomonas,N1K1,0.0017664372890239337,0.0009618910998554141,1.3369047619047618,0.5422619047619047,1.4657489804548027,15
Nakamurella,N1K1,0.0009382760138979169,0.0009382760138979169,3.425877192982456,1.0,1.0636982905603904,19
Massilia,N1K1,0.0009355596376047373,0.0009355596376047373,15.303306878306879,1.0,1.0082431378749908,9
Asticcacaulis,N1K1,0.0012146866134743655,0.0009207342328406298,1.678787878787879,0.7608225108225107,2.447707375623649,11
Duganella,N1K1,0.0008979552356120419,0.0008979552356120419,3.0476190476190474,1.0,4.540476185182203,3
Leifsonia,N1K1,0.0017455592992418033,0.0008965086640930712,3.3877551020408165,0.5071428571428571,5.523702235852033,7
JGI.0001001.H03,N1K1,0.0035581231324402795,0.0008616932753709679,1.0,0.24154761904761904,0.47579160166161244,20
Intrasporangium,N1K1,0.001803727445755634,0.0008605459670627744,1.3961309523809524,0.4780952380952381,0.7422641457425767,20
Arenimonas,N1K1,0.001119503051671183,0.000855931150413481,3.7152272727272733,0.7655952380952381,0.9373562115814671,20
Romboutsia,N1K1,0.012138119830898278,0.0008524771476428038,1.0,0.07175595238095238,0.043935736902554264,20
Genus_NA_Rep_ASV1737,N1K1,0.0013128355524037324,0.0008187211348453711,2.508994708994709,0.6190476190476191,11.605793570976386,15
Knoellia,N1K1,0.0018468840600186819,0.0007993134806598631,4.334249084249084,0.4663003663003663,0.855539045495881,13
Nocardia,N1K1,0.0014963913190210103,0.0007872184354651816,1.0,0.5009523809523809,2.515238087536349,5
Genus_NA_Rep_ASV830,N1K1,0.0010447282597043442,0.0007820994355513363,1.8333333333333335,0.7333333333333333,0.4265854702684807,5
Neorhizobium,N1K1,0.001802973840244026,0.000781475521655236,1.4154135338345863,0.4280075187969925,15.204420367412043,19
Kitasatospora,N1K1,0.0008141211553347925,0.0007688001103827351,12.301602564102565,0.9420386904761905,2.104323690003678,8
Jatrophihabitans,N1K1,0.0008194486895339701,0.000764681640169123,12.241984999127855,0.9374574829931973,4.36361207412101,14
Nitrosospira,N1K1,0.0008528690441506989,0.0007444837085038806,2.5496075353218215,0.8653061224489795,1.307550329918786,7
Flavobacterium,N1K1,0.0008707456448851401,0.0007329813628786042,3.616243131868132,0.8645833333333334,0.6124767321549006,8
Marmoricola,N1K1,0.0007185566275797598,0.0007185566275797598,8.956316137566137,1.0,1.054766573853029,18
Singulisphaera,N1K1,0.0007838148115551673,0.0007036664856882236,2.944322344322344,0.9107142857142858,0.38740347167326,5
Actinospica,N1K1,0.001842924150474169,0.0006734251200412035,2.4055555555555554,0.3546626984126984,762301590.1441798,18
Blastococcus,N1K1,0.0006646344253676077,0.0006646344253676077,9.173313492063492,1.0,2.0289723701214264,6
Genus_NA_Rep_ASV200,N1K1,0.0006348548257558714,0.0006348548257558714,57.528125,1.0,1.8102681100090607,4
Genus_NA_Rep_ASV380,N1K1,0.0017143807371919847,0.0006186764363856464,1.4249999999999998,0.40625,0.2679632870252116,4
Genus_NA_Rep_ASV170,N1K1,0.0006097700925175155,0.0006097700925175155,3.3866666666666667,1.0,1.0403820787956384,10
Rhodopila,N1K1,0.0006810802867289719,0.0006093042477689201,1.721290405500932,0.8900375939849624,4.0787739800245735,19
Granulicella,N1K1,0.0010877834427317015,0.0005971353866689916,2.0285714285714285,0.555952380952381,1.7328165209672128,12
Ilumatobacter,N1K1,0.0015744433066933886,0.0005807130433886047,2.6948717948717946,0.3568681318681319,0.21232844743455992,13
Allocatelliglobosispora,N1K1,0.0014252941994348856,0.0005540978686857851,1.8461538461538463,0.3838827838827839,3.5000828410873437,13
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0010708815413872125,0.0005503739439711668,2.625,0.5184126984126984,5.369895816073737,15
Pantoea,N1K1,0.0009300870685062059,0.0005321924527724722,3.3095238095238098,0.55625,1.8260930977053782,4
Luedemannella,N1K1,0.0006798684672896637,0.0005059861318303529,3.220606060606061,0.7416666666666667,1.3020535180191704,10
Opitutus,N1K1,0.0008681399385396016,0.0004953923236429685,1.3385416666666665,0.5729910714285714,1.263698307835179,8
alphaI.cluster,N1K1,0.0006375887955123824,0.0004883823925357055,1.811348781937017,0.7690476190476191,0.7519505433566814,17
Abditibacterium,N1K1,0.0012298718082182645,0.0004782923264870086,1.3814814814814815,0.38062169312169314,2.6458700680935827,18
Dyella,N1K1,0.0036912904220571365,0.000471438756563313,1.0,0.13017857142857142,1.3622420596624933,20
Genus_NA_Rep_ASV1922,N1K1,0.0007901475547121799,0.000464123576616489,2.6458333333333335,0.5388888888888889,0.5172453705412259,6
Dactylosporangium,N1K1,0.0009656248291156666,0.00045896793763450174,2.2181318681318682,0.4557234432234432,1.10033693022506,13
Aeromicrobium,N1K1,0.0007159495703147418,0.0004484697068300621,2.3136363636363635,0.6324404761904762,0.3750925781880864,8
Terrabacter,N1K1,0.00044033982717912173,0.00044033982717912173,14.401831501831502,1.0,1.8214387161670598,13
Streptacidiphilus,N1K1,0.0010549217138894299,0.00041543937255779866,5.833333333333333,0.39387755102040817,2.516830868613598,7
Pseudomonas,N1K1,0.00040018807279163106,0.00040018807279163106,4.9783333333333335,1.0,1.35491504238204,5
Microbacterium,N1K1,0.001044637332698686,0.0003990499563874509,1.1761904761904762,0.36666666666666664,11.711904450988104,7
Genus_NA_Rep_ASV2560,N1K1,0.006190663484543351,0.0003986094515283576,1.0,0.06424603174603175,0.2885090734841828,15
Clostridium.sensu.stricto.13,N1K1,0.0004900823448033799,0.0003954074685244943,2.065767565767566,0.8068877551020408,0.9900053190465228,7
Rhizobacter,N1K1,0.000871039894203099,0.00037552451461118913,1.3746498599439776,0.45630252100840335,0.5969218963609892,17
Stenotrophobacter,N1K1,0.002268995049987904,0.0003671558821619557,1.0,0.17247899159663865,0.3359167331801883,17
Actinoplanes,N1K1,0.0006191029664427441,0.0003576263378973113,1.9005847953216373,0.5704887218045113,1.0942188875302166,19
Micromonospora,N1K1,0.0008159722062936496,0.0003569878402534717,1.4285714285714286,0.4375,2.7678571350280614,1
Cohnella,N1K1,0.00046969320875544254,0.00035082189473047755,2.656565656565656,0.7444444444444445,1.939869280121953,3
Dokdonella,N1K1,0.0014380726385691443,0.00034615423810323206,1.90625,0.2418154761904762,0.2701091589488611,16
Candidatus.Xiphinematobacter,N1K1,0.0004903803838958528,0.00034403136654774334,1.2590277777777779,0.6372023809523809,0.8242263686575907,12
Genus_NA_Rep_ASV894,N1K1,0.0014216919155267283,0.00031544227943112785,1.4523809523809523,0.23214285714285715,0.3330727988973385,14
Genus_NA_Rep_ASV1544,N1K1,0.001024153790003541,0.0003054811918525161,1.1822222222222223,0.29837301587301585,0.6434490644768718,15
Genus_NA_Rep_ASV1661,N1K1,0.0005087890559328419,0.0002993405148277748,1.5625,0.5416666666666666,1.1389188216398158,4
Hyphomicrobium,N1K1,0.0006182500249652057,0.0002982670245623716,1.6166666666666667,0.47962962962962963,0.3923747279658015,9
Amycolatopsis,N1K1,0.00032405606546225495,0.0002809515503581583,4.638412698412698,0.8755952380952381,2.7015340009215203,10
Angustibacter,N1K1,0.00031662076100098135,0.0002765339737592788,2.754145299145299,0.8673809523809524,2.2155953043063885,15
Genus_NA_Rep_ASV313,N1K1,0.00027231624683407877,0.00027231624683407877,5.125,1.0,1.3815217390275898,2
Lacunisphaera,N1K1,0.0006830632559353103,0.000267163381266713,1.1666666666666667,0.3825,1.9962499955394644,10
Rhodoplanes,N1K1,0.0008216724325747135,0.0002563874354197853,2.0,0.31197916666666664,0.3749428719326159,8
Microlunatus,N1K1,0.0008539930437917872,0.00024753086091699534,2.325,0.30952380952380953,1.4426190467015796,2
Flavisolibacter,N1K1,0.0009474536908884248,0.0002461315001785869,1.0,0.2604761904761905,0.4338095247497125,5
Paraclostridium,N1K1,0.0013028338381804437,0.0002442724088705859,1.0,0.18676470588235294,1.4461659628631591,17
Bradyrhizobium,N1K1,0.00023436349807794883,0.00023436349807794883,3.3194444444444446,1.0,0.3478507201388907,3
HSB.OF53.F07,N1K1,0.0003395064506953026,0.00023316162270515918,2.149652777777778,0.6595238095238095,4.034646594784131,8
Pelosinus,N1K1,0.0007357556087761565,0.00023167526439791145,1.207142857142857,0.31232993197278913,5.669926232368222,7
Acidipila.Silvibacterium,N1K1,0.0006145888416102496,0.00023122313040184285,1.1666666666666667,0.38,0.4612222227823074,5
Ellin516,N1K1,0.0003335437555163385,0.0002305844800143803,1.6363636363636365,0.7027777777777778,2.1205882332260093,3
Agromyces,N1K1,0.00055738514942152,0.00022652747874614434,1.4350529100529101,0.4160714285714286,0.22799190359291302,18
Galbitalea,N1K1,0.000261137165005634,0.0002261868053738224,3.273504273504274,0.8746031746031746,1.7102404033891465,3
Genus_NA_Rep_ASV3052,N1K1,0.0011804590801215522,0.00022231921924740933,1.0,0.20547619047619045,0.6690281395521447,10
Genus_NA_Rep_ASV1119,N1K1,0.00026448011358218916,0.0002054459126994871,5.932900432900433,0.7670068027210883,4.721736701569787,7
Actinocorallia,N1K1,0.0003365726919778506,0.00020200636713583027,1.9319444444444447,0.6189625850340137,1.0439794839194125,14
Genus_NA_Rep_ASV841,N1K1,0.0015486197925920935,0.00020097654170056858,1.4473684210526316,0.13045112781954887,0.20142857228331068,19
Microvirga,N1K1,0.0005314428828434622,0.00019929108106629835,1.1666666666666667,0.375,0.37673611164781057,2
Niastella,N1K1,0.000346418455536215,0.00019691598491228298,1.4444444444444444,0.571875,1.721597220716773,4
Chthoniobacter,N1K1,0.0005706187239137829,0.00019352200368763937,1.0,0.3334077380952381,0.43068058171483076,16
Anaeromyxobacter,N1K1,0.0011130547000171717,0.00019110421158094855,1.0,0.17181372549019608,0.8733318333211841,17
Parafilimonas,N1K1,0.0007411506478505274,0.00018386231704245427,1.215277777777778,0.24325396825396825,2.9461970697477553,12
Pedomicrobium,N1K1,0.0008451774556946206,0.0001810719082860973,1.5333333333333334,0.2223809523809524,0.31114278206608886,10
Genus_NA_Rep_ASV407,N1K1,0.0005346238375649491,0.00018000302968996146,1.4133333333333333,0.3508928571428571,0.9494689543272244,10
Nonomuraea,N1K1,0.00037426375675161336,0.00017666211806910268,1.3583333333333334,0.4749206349206349,0.7616663949695279,15
Clostridium.sensu.stricto.8,N1K1,0.0013704148562741715,0.000174826544071316,1.0,0.1271062271062271,119413920.6216117,13
Sporosarcina,N1K1,0.00021461003855534715,0.00017437065632621955,2.3846153846153846,0.8125,4.290178564143176,4
Paucibacter,N1K1,0.0013739252351418446,0.00017340925007172498,1.0,0.12666666666666665,0.4941666686384375,5
Kineosporia,N1K1,0.00018302941358971898,0.00016973792813387647,3.228798185941043,0.9166666666666667,1.615991547792845,7
Genus_NA_Rep_ASV116,N1K1,0.0002707685734100026,0.0001685293690727083,1.6270833333333334,0.6255952380952381,1.5796428562404174,8
Anaerolinea,N1K1,0.0009352953902490545,0.0001675515969738526,1.0,0.18027210884353742,1.105873015150285,14
Acidibacter,N1K1,0.00029665913099265315,0.00016687076118336743,1.6666666666666667,0.5625,0.518973214551997,4
Acidisphaera,N1K1,0.0006804128287604299,0.00015906974882995984,1.8035714285714286,0.24778911564625852,12.691113594594357,14
Promicromonospora,N1K1,0.0009510995281811186,0.00015813836368420558,14.541666666666668,0.1575892857142857,9.961398758957236,4
X1959.1,N1K1,0.0011676954466139128,0.00015425721956319695,1.5277777777777777,0.13214285714285715,3.1680665445732905,18
Glycomyces,N1K1,0.0012241808822765073,0.0001538813387340045,1.5384615384615385,0.12454212454212454,0.742648556141179,13
Umezawaea,N1K1,0.00038007972452086736,0.00015077895039627756,2.3333333333333335,0.40119047619047615,1.5788011686103955,6
Rhodoblastus,N1K1,0.0015680555381550221,0.00014979021817007908,1.0,0.07886904761904762,78869048.61904761,10
Clostridium.sensu.stricto.9,N1K1,0.0003876953022486136,0.00014969135408477997,1.1770833333333335,0.384375,2.3240451320748194,8
Candidatus.Alysiosphaera,N1K1,0.0011167079834598958,0.00014311142558627487,1.0,0.1294047619047619,0.6803373032579927,10
Nostoc.PCC.73102,N1K1,0.002209563043215389,0.0001423093957858405,1.0,0.06495535714285715,0.05007077599251893,16
Pir4.lineage,N1K1,0.00021973507951995012,0.0001407968870238446,1.651111111111111,0.6326190476190476,0.4030462289043079,10
Actinoallomurus,N1K1,0.000893759635480954,0.00013384331449831026,1.9166666666666667,0.1654017857142857,1.519286774593377,8
Phaselicystis,N1K1,0.0007212094815679813,0.00013115165313021582,1.0,0.18482142857142858,0.45191849950561,8
Polaromonas,N1K1,0.0008031249886833527,0.00012698240300432234,1.0,0.17851190476190476,0.922767857481358,10
Rubrobacter,N1K1,0.001957710071864367,0.00012494938725415912,1.0,0.06382783882783882,63827839.82783882,13
RB41,N1K1,0.0002909915155835315,0.00012486014780835022,1.2261904761904763,0.41875,0.1619955748214378,2
Shinella,N1K1,0.00037583472955215845,0.00012364530509531525,1.284848484848485,0.30405844155844153,0.5771034665321246,11
Genus_NA_Rep_ASV1257,N1K1,0.0004758680498677374,0.0001233376032239292,1.0,0.25857142857142856,0.5823469397133454,10
Flexivirga,N1K1,0.0009699073828718004,0.00012278002518822763,1.5,0.12777777777777777,3.0041666352354177,3
Aetherobacter,N1K1,0.00032716048994785605,0.00012174036135479737,1.5142857142857142,0.37244897959183676,1.092615170888928,7
Ktedonobacter,N1K1,0.0016383101496507556,0.00012127028617166697,1.0,0.09181547619047618,3.3153272936319973,4
Pelomonas,N1K1,0.0008903578864580913,0.00011913860854384381,1.0,0.13543956043956043,4.365659231473355,13
Genus_NA_Rep_ASV11317,N1K1,0.001674768483806272,0.00011759052329269916,1.0,0.06696428571428571,0.5368303608351004,2
Paenarthrobacter,N1K1,0.0003703703623614274,0.00011736834185790537,2.75,0.31875,0.6446856728058467,2
Lechevalieria,N1K1,0.0001590808075616294,0.00011563421925200205,6.542307692307692,0.6998168498168499,1.4040414901736844,13
Ellin6055,N1K1,0.0005701821221535599,0.00011327743231993416,1.2564102564102564,0.22893772893772896,0.8855894109028358,13
Terrimonas,N1K1,0.0006259644992665185,0.00011003281487565149,1.0,0.17470238095238097,0.49212662480044017,6
Pedobacter,N1K1,0.0005043692089606742,0.00010899870408119419,1.775,0.24023809523809522,0.44237896883672834,10
Genus_NA_Rep_ASV2721,N1K1,0.00045489555292420536,0.00010869664595633572,1.0,0.23792517006802721,6.477550859362109,14
Chungangia,N1K1,0.000996422540974707,0.00010755158032570753,1.0,0.11796536796536797,105411256.63766232,11
Chujaibacter,N1K1,0.0005774636068645844,0.00010753899064682626,1.0,0.1715986394557823,171598640.45578232,7
Aurantisolimonas,N1K1,0.000410568837553914,0.00010637492479513582,1.0,0.26296296296296295,1.1795613916338186,9
Lacibacter,N1K1,0.001638657383834167,0.00010556802372996923,1.0,0.06464285714285714,2.0382142529182152,10
Chryseolinea,N1K1,0.0009414351764226687,0.00010333461819732572,1.5333333333333334,0.11698412698412698,0.2673445647403214,15
YC.ZSS.LKJ147,N1K1,0.0011231674231600697,0.00010229500648842321,1.0,0.07723214285714285,2.629910656679913,12
Hamadaea,N1K1,0.0007764274644580805,9.955081512849557e-05,1.5,0.13095238095238096,1.5580357098329614,3
Conexibacter,N1K1,0.00010546355503676357,9.858114115934494e-05,4.2384615384615385,0.9352678571428572,2.5369940799581414,4
Peredibacter,N1K1,0.0014837962754326226,9.752314676312362e-05,1.0,0.06601190476190476,0.7008531777564748,10
Edaphobacter,N1K1,0.0011986797727976774,9.717081575969324e-05,1.0,0.07504578754578754,0.1805108600795042,13
Luteimonas,N1K1,0.000745563260234458,9.636335097002542e-05,1.5,0.12936507936507938,3.0601190150812507,6
Fonticella,N1K1,0.0015115740360063985,9.581886330526503e-05,1.0,0.06577380952380953,65773810.523809515,8
