Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
P3OB.42,M1P1,2.519290122159469e-05,6.168337329057651e-05
Minicystis,M1P1,2.5039383643913575e-05,4.060449957674069e-05
Kitasatospora,M1P1,2.4157664540640045e-05,4.8184964416438594e-05
Rubrivivax,M1P1,2.4040316008756286e-05,2.1349761169166005e-05
Citrifermentans,M1P1,2.4004146895588937e-05,5.472587280757e-05
Ensifer,M1P1,2.391814506788734e-05,7.107296328111233e-05
Candidatus.Nostocoida,M1P1,2.2765560222776728e-05,7.572809291426766e-05
Longispora,M1P1,2.221016537226733e-05,4.6466654023768186e-05
Sarcina,M1P1,2.219650170535501e-05,5.596918172089679e-05
Genus_NA_Rep_ASV16033,M1P1,2.14803558759022e-05,3.715451226650733e-05
Heliimonas,M1P1,2.147472977592344e-05,5.283447356267576e-05
Genus_NA_Rep_ASV9876,M1P1,2.1264949621997226e-05,2.4343696037558082e-05
Nitrobacter,M1P1,2.1150816258869106e-05,4.3001609278277804e-05
Dyadobacter,M1P1,2.1070440901400438e-05,4.676297914570462e-05
Sandaracinus,M1P1,2.0227301857394875e-05,4.883350979773144e-05
Caenimonas,M1P1,2.0225693729706242e-05,7.45519198890697e-05
Lelliottia,M1P1,2.0021540358020174e-05,5.652514174904489e-05
Salinispora,M1P1,1.89662099439464e-05,5.719464212148879e-05
Genus_NA_Rep_ASV5046,M1P1,1.8147183617864705e-05,3.8796154112649684e-05
Hamadaea,M1P1,1.786506525318314e-05,4.463305330838618e-05
Rhodobacter,M1P1,1.7849793940277547e-05,3.556782455100515e-05
Genus_NA_Rep_ASV16244,M1P1,1.769547284704547e-05,4.5327973221424594e-05
Genus_NA_Rep_ASV8662,M1P1,1.7550796996214633e-05,4.1427773924458273e-05
Oceanobacillus,M1P1,1.740290621831791e-05,3.986201364771606e-05
FFCH7168,M1P1,1.7375578457816775e-05,2.1729039531868943e-05
Paucibacter,M1P1,1.7240547640540173e-05,4.610703298947379e-05
Paeniclostridium,M1P1,1.6732574150033925e-05,5.741908150997193e-05
Flavihumibacter,M1P1,1.6702031769982787e-05,6.32179688743644e-05
Solibacillus,M1P1,1.6336322987289916e-05,3.542373675761793e-05
Duganella,M1P1,1.629211654186113e-05,3.024530250699793e-05
Genus_NA_Rep_ASV5886,M1P1,1.6288097747657245e-05,4.27010514320808e-05
Sphingobium,M1P1,1.5971418226264957e-05,2.9833698031567244e-05
Genus_NA_Rep_ASV4328,M1P1,1.5624999792230997e-05,2.6731199197524387e-05
s3t2d.1089,M1P1,1.5464248712934355e-05,2.787225325508709e-05
Blastocatella,M1P1,1.5235178485723999e-05,4.801367048963957e-05
Genus_NA_Rep_ASV8401,M1P1,1.5197402325735129e-05,4.158557443702918e-05
Genus_NA_Rep_ASV14848,M1P1,1.5144354312196588e-05,3.113647265471801e-05
Sphingobacterium,M1P1,1.5110596464575896e-05,2.2360623105750322e-05
Kineococcus,M1P1,1.506317490470848e-05,4.8492077688049654e-05
Catellatospora,M1P1,1.4580921963527174e-05,3.381759519857175e-05
Telmatobacter,M1P1,1.4431423610796715e-05,3.6390949743206906e-05
Acidovorax,M1P1,1.4426601055281849e-05,3.389493456564598e-05
Scytonema.UTEX.2349,M1P1,1.4378375536905916e-05,2.3478452038782736e-05
Actinospica,M1P1,1.395881568197621e-05,2.6220259974819575e-05
Genus_NA_Rep_ASV13320,M1P1,1.3432355764266113e-05,3.6165968289041934e-05
Leucobacter,M1P1,1.3274016037254951e-05,3.53421370505736e-05
Acidisoma,M1P1,1.3269997137364412e-05,5.934523132074889e-05
Tardiphaga,M1P1,1.3161490474930705e-05,4.114232982031407e-05
Lysinimonas,M1P1,1.1259002018151583e-05,3.346749334316072e-05
Caryophanon,M1P1,1.1059670638177875e-05,2.2979724811459957e-05
Rhodovastum,M1P1,1.0747813595667082e-05,3.6232902039828745e-05
Paeniglutamicibacter,M1P1,1.0284046887439527e-05,2.6289376332937003e-05
Kaistia,M1P1,1.004854663290048e-05,3.898036678862741e-05
Planctopirus,M1P1,9.594425155986148e-06,2.0572469676705855e-05
Leifsonia,M1P1,9.491085266284997e-06,4.1594508595002514e-05
Hirschia,M1P1,9.476272936336931e-06,4.237918091798183e-05
Tahibacter,M1P1,9.476272923985785e-06,4.237918086274582e-05
Genus_NA_Rep_ASV27023,M1P1,9.371784914840384e-06,2.540007323837912e-05
Erythrobacter,M1P1,8.767361018895086e-06,1.8118393514554043e-05
Sporichthya,M1P1,8.73922963841952e-06,2.3489582618686607e-05
Verticiella,M1P1,8.62750757845295e-06,1.615658224469542e-05
Genus_NA_Rep_ASV26623,M1P1,8.201517409170372e-06,2.0252493777988138e-05
Genus_NA_Rep_ASV15846,M1P1,8.195891093326982e-06,2.2323851573454398e-05
Genus_NA_Rep_ASV27672,M1P1,8.057645204139094e-06,2.2096502425764624e-05
UTBCD1,M1P1,8.037551338525686e-06,3.5945022331175716e-05
Genus_NA_Rep_ASV2883,M1P1,8.029513709415274e-06,2.529695682414915e-05
Sanguibacter.Flavimobilis,M1P1,7.947530775709309e-06,2.5807845408320015e-05
Defluviicoccus,M1P1,7.721675583637497e-06,1.6209758478674074e-05
Genus_NA_Rep_ASV14228,M1P1,7.715245521922048e-06,2.2834801249515933e-05
Filibacter,M1P1,7.703992926025552e-06,1.6037881073668125e-05
Genus_NA_Rep_ASV9487,M1P1,7.5552982887103015e-06,3.378832112768814e-05
Genus_NA_Rep_ASV53327,M1P1,7.450810044471766e-06,2.4107310383306752e-05
Genus_NA_Rep_ASV13913,M1P1,7.209683568687998e-06,3.224268511169927e-05
BIyi10,M1P1,7.134130554097716e-06,2.4564012232534037e-05
Microcoleus.SAG.1449.1a,M1P1,6.984632154067918e-06,1.7269071673535756e-05
WCHB1.32,M1P1,6.949266938776146e-06,1.852513369595211e-05
Genus_NA_Rep_ASV9950,M1P1,6.9147054571456234e-06,2.2349148673437824e-05
Pelomonas,M1P1,6.508809095931267e-06,1.6181209384967836e-05
Genus_NA_Rep_ASV53848,M1P1,6.4380785665384375e-06,1.9503592085278602e-05
AAP99,M1P1,6.196952060157481e-06,1.513608945880075e-05
Sphingoaurantiacus,M1P1,6.196952045560651e-06,1.70478657319903e-05
Verrucomicrobium,M1P1,6.137474215505294e-06,2.744761911204406e-05
Genus_NA_Rep_ASV27759,M1P1,5.846514835709209e-06,1.9459935386183404e-05
Frondihabitans,M1P1,5.6905862992955685e-06,1.757177020839205e-05
Aliihoeflea,M1P1,5.662454920784965e-06,1.3921458885911552e-05
Genus_NA_Rep_ASV14675,M1P1,5.594135734694937e-06,2.5017735556277218e-05
Klenkia,M1P1,5.2927275466999354e-06,1.3164245971188604e-05
Bacteriovorax,M1P1,5.152070417229155e-06,2.304075935558019e-05
Virgibacillus,M1P1,5.126350233947763e-06,1.8172384416333155e-05
Flexivirga,M1P1,5.123135336075564e-06,1.527243085758123e-05
Sphaerisporangium,M1P1,5.0893775144203734e-06,1.339497888046012e-05
Laceyella,M1P1,4.999356887883219e-06,1.363468173631758e-05
Fimbriimonas,M1P1,4.988908115614955e-06,1.7296709220758925e-05
Aeromonas,M1P1,4.509066272958868e-06,2.0165157402775304e-05
Nitrolancea,M1P1,4.459233626917404e-06,1.4769663705488e-05
Flaviaesturariibacter,M1P1,4.452803409268528e-06,1.9097465372337058e-05
Terriglobus,M1P1,4.436728295893125e-06,1.984165213462766e-05
Genus_NA_Rep_ASV4298,M1P1,4.375642984760578e-06,1.4515268886507902e-05
Rummeliibacillus,M1P1,4.316165031474318e-06,1.9302476824968188e-05
Genus_NA_Rep_ASV14695,M1P1,4.1787230134947035e-06,1.8687817434633853e-05
KD3.10,M1P1,4.171489104290818e-06,1.8655466409187957e-05
Sulfurifustis,M1P1,4.002700527816624e-06,1.790062094754452e-05
Phaeodactylibacter,M1P1,3.809799328999722e-06,1.1752381992569729e-05
Genus_NA_Rep_ASV10747,M1P1,3.789705497071322e-06,1.168055404879476e-05
Tabrizicola,M1P1,3.7270125479456834e-06,1.6667706820402485e-05
Genus_NA_Rep_ASV13159,M1P1,3.6643196602951456e-06,1.0883935361484067e-05
Enhygromyxa,M1P1,3.638599486698194e-06,1.0591915617584819e-05
Candidatus.Anammoximicrobium,M1P1,3.6249356621681985e-06,1.1213522018357302e-05
Crocinitomix,M1P1,3.5252700214456413e-06,1.576548681398919e-05
Clavibacter,M1P1,3.3516589340891823e-06,1.0728791400946515e-05
Brevundimonas,M1P1,3.2310957044781975e-06,1.4449899274041641e-05
Salinibacterium,M1P1,3.1507201084075243e-06,1.409044868094946e-05
Genus_NA_Rep_ASV14033,M1P1,3.142682585966224e-06,1.4054503787850607e-05
Herbinix,M1P1,3.1113361268423617e-06,9.748424094902573e-06
Quadrisphaera,M1P1,3.0542695033849063e-06,1.3659108462346349e-05
Aggregicoccus,M1P1,3.030156895639031e-06,1.355127360227722e-05
Genus_NA_Rep_ASV9538,M1P1,3.002025435161618e-06,1.3425465886409528e-05
Genus_NA_Rep_ASV17525,M1P1,2.9650527328977874e-06,9.416083073428747e-06
Spirosoma,M1P1,2.893518532441648e-06,1.2940208265389909e-05
Rhodopirellula,M1P1,2.772955206267029e-06,1.2401032679550056e-05
Wilmottia.Ant.Ph58,M1P1,2.71669234257669e-06,9.022867564318982e-06
Genus_NA_Rep_ASV13883,M1P1,2.600147834887197e-06,9.617075439325652e-06
Rhodomicrobium,M1P1,2.5800539546769806e-06,1.153835205654978e-05
Streptacidiphilus,M1P1,2.5679976833661956e-06,1.1484434772137589e-05
P3OB.51,M1P1,2.411265380448452e-06,1.0783506604949263e-05
ADurb.Bin118,M1P1,2.3389274235937e-06,1.046000142718792e-05
Faecalibacterium,M1P1,2.2746270262337313e-06,1.0172441308233643e-05
Genus_NA_Rep_ASV1756,M1P1,2.2344392579534674e-06,9.992716144756281e-06
Smaragdicoccus,M1P1,2.1420074792758123e-06,9.579348663947377e-06
Salana,M1P1,2.105838436285542e-06,9.417595786332663e-06
Variibacter,M1P1,2.074492039619257e-06,6.506182901304806e-06
Parasediminibacterium,M1P1,2.0053690560068663e-06,8.968283058411873e-06
Mycoavidus,M1P1,1.9266010547002194e-06,8.616021847664964e-06
Azospira,M1P1,1.8872170349587346e-06,8.439891156926656e-06
Syntrophaceticus,M1P1,1.820505374017098e-06,8.141547539411821e-06
Rhodoblastus,M1P1,1.716017228026443e-06,7.674262344855768e-06
Rickettsiella,M1P1,1.7119984297523076e-06,7.656289732598117e-06
X.Aquaspirillum..arcticum.group,M1P1,1.67984824117782e-06,7.5125097183141336e-06
Hydrogenophaga,M1P1,1.6637731356622467e-06,7.440619660957525e-06
Parviterribacter,M1P1,1.615547819115528e-06,7.224949488887708e-06
Genus_NA_Rep_ASV4445,M1P1,1.607510275340405e-06,7.189004500381098e-06
Aminobacter,M1P1,1.458815571778013e-06,6.524021570261721e-06
IMCC26134,M1P1,1.3921038979237947e-06,6.225677895000067e-06
Actinomadura,M1P1,1.3784400745166352e-06,6.164571419058144e-06
Genus_NA_Rep_ASV8494,M1P1,1.2980645789395107e-06,5.8051212753867755e-06
Parablastomonas,M1P1,1.0360404002997789e-06,4.6333135250127995e-06
Micropepsis,M1P1,9.96656382523253e-07,4.4571828430620545e-06
Geminicoccus,M1P1,8.79308087276536e-07,3.932385312631305e-06
Rhizomicrobium,M1P1,6.389853448733144e-07,2.857629335525756e-06
Inquilinus,M1P1,4.758230558909864e-07,2.1279453964678548e-06
Bryocella,M1P1,4.3804656073647217e-07,1.9590037742334844e-06
Rickettsia,M1P1,2.0495755995431895e-07,9.165980731206915e-07
Genus_NA_Rep_ASV14008,M1P1,1.6878858208835968e-07,7.548454867507513e-07
Serratia,M1P1,1.4869470524664155e-07,6.649829376515704e-07
I.8,M1P1,8.037551410387005e-08,3.59450226525493e-07
Lactococcus,M1P1,3.6168982357291195e-08,1.6175260645578738e-07
Aureispira,M1P1,2.0093879087383997e-08,8.986255914210411e-08
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Acidicapsa,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Acinetobacter,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliidongia,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Ancylobacter,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Arsenicitalea,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Azohydromonas,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Buttiauxella,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Glomeribacter,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Nucleicultrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cellulosilyticum,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Citrobacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Cohnella,M1P1,0.0,0.0
Colidextribacter,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Curvibacter,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DEV008,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
Diplorickettsia,M1P1,0.0,0.0
Diplosphaera,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Ereboglobus,M1P1,0.0,0.0
Erwinia,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrella,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10395,M1P1,0.0,0.0
Genus_NA_Rep_ASV1044,M1P1,0.0,0.0
Genus_NA_Rep_ASV10512,M1P1,0.0,0.0
Genus_NA_Rep_ASV10598,M1P1,0.0,0.0
Genus_NA_Rep_ASV10712,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11182,M1P1,0.0,0.0
Genus_NA_Rep_ASV1141,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11549,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12055,M1P1,0.0,0.0
Genus_NA_Rep_ASV12060,M1P1,0.0,0.0
Genus_NA_Rep_ASV12357,M1P1,0.0,0.0
Genus_NA_Rep_ASV12478,M1P1,0.0,0.0
Genus_NA_Rep_ASV12752,M1P1,0.0,0.0
Genus_NA_Rep_ASV1278,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13066,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13958,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14052,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV1431,M1P1,0.0,0.0
Genus_NA_Rep_ASV1437,M1P1,0.0,0.0
Genus_NA_Rep_ASV1493,M1P1,0.0,0.0
Genus_NA_Rep_ASV15054,M1P1,0.0,0.0
Genus_NA_Rep_ASV15067,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16196,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17122,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV188,M1P1,0.0,0.0
Genus_NA_Rep_ASV1917,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20826,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV210,M1P1,0.0,0.0
Genus_NA_Rep_ASV2116,M1P1,0.0,0.0
Genus_NA_Rep_ASV21348,M1P1,0.0,0.0
Genus_NA_Rep_ASV2176,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV22211,M1P1,0.0,0.0
Genus_NA_Rep_ASV22668,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23,M1P1,0.0,0.0
Genus_NA_Rep_ASV23083,M1P1,0.0,0.0
Genus_NA_Rep_ASV231,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV25199,M1P1,0.0,0.0
Genus_NA_Rep_ASV2592,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV28601,M1P1,0.0,0.0
Genus_NA_Rep_ASV28785,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV296,M1P1,0.0,0.0
Genus_NA_Rep_ASV303,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV32076,M1P1,0.0,0.0
Genus_NA_Rep_ASV3229,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV33539,M1P1,0.0,0.0
Genus_NA_Rep_ASV3364,M1P1,0.0,0.0
Genus_NA_Rep_ASV3402,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3609,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV372,M1P1,0.0,0.0
Genus_NA_Rep_ASV3740,M1P1,0.0,0.0
Genus_NA_Rep_ASV37434,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV3806,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV40933,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4269,M1P1,0.0,0.0
Genus_NA_Rep_ASV4522,M1P1,0.0,0.0
Genus_NA_Rep_ASV459,M1P1,0.0,0.0
Genus_NA_Rep_ASV4636,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV4701,M1P1,0.0,0.0
Genus_NA_Rep_ASV4738,M1P1,0.0,0.0
Genus_NA_Rep_ASV4792,M1P1,0.0,0.0
Genus_NA_Rep_ASV48464,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV4939,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV51779,M1P1,0.0,0.0
Genus_NA_Rep_ASV5229,M1P1,0.0,0.0
Genus_NA_Rep_ASV531,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53747,M1P1,0.0,0.0
Genus_NA_Rep_ASV5398,M1P1,0.0,0.0
Genus_NA_Rep_ASV54012,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV556,M1P1,0.0,0.0
Genus_NA_Rep_ASV55808,M1P1,0.0,0.0
Genus_NA_Rep_ASV564,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV57117,M1P1,0.0,0.0
Genus_NA_Rep_ASV5749,M1P1,0.0,0.0
Genus_NA_Rep_ASV6009,M1P1,0.0,0.0
Genus_NA_Rep_ASV6031,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV61562,M1P1,0.0,0.0
Genus_NA_Rep_ASV62172,M1P1,0.0,0.0
Genus_NA_Rep_ASV62376,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV627,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65001,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV66894,M1P1,0.0,0.0
Genus_NA_Rep_ASV6705,M1P1,0.0,0.0
Genus_NA_Rep_ASV6747,M1P1,0.0,0.0
Genus_NA_Rep_ASV6986,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV70801,M1P1,0.0,0.0
Genus_NA_Rep_ASV750,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV7748,M1P1,0.0,0.0
Genus_NA_Rep_ASV7854,M1P1,0.0,0.0
Genus_NA_Rep_ASV7939,M1P1,0.0,0.0
