Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
SWB02,M1P1,7.971643428087798e-05,1.1020145382164645e-05,1.0,0.15687957875457875,4.717719666362984,8
Geodermatophilus,M1P1,7.87037023757067e-05,1.0830026266852483e-05,1.0,0.13690476190476192,103571430.77142851,5
Methylorosula,M1P1,8.203124985407662e-05,1.0768203122613653e-05,1.0,0.12657654845154845,0.3786942242974275,8
Legionella,M1P1,8.763227332752967e-05,1.0625947900284948e-05,1.0,0.11326173826173826,0.4532689554546934,7
Genus_NA_Rep_ASV6528,M1P1,0.0001699459841162294,1.0621624007264338e-05,1.0,0.0625,62500000.99999999,6
Kitasatospora,M1P1,5.8899176099343386e-05,1.0494568942882854e-05,1.0,0.16933760683760682,0.30611786000428237,3
Chitinophaga,M1P1,0.00016203704096066454,1.0127315060041534e-05,1.0,0.0625,0.15384615592899406,1
Nonomuraea,M1P1,2.411265450064093e-05,9.80581277756235e-06,1.4666666666666668,0.46296296296296297,0.9812882142198602,3
Schlesneria,M1P1,0.00015547838632267453,9.717399145167158e-06,1.0,0.0625,0.500000004,6
Variovorax,M1P1,4.774305509474491e-05,8.464932696750842e-06,1.0,0.17908653846153846,0.30414979875482767,4
Ellin517,M1P1,0.00012847221983570812,8.029513739731758e-06,1.0,0.0625,62500000.99999999,2
Luteitalea,M1P1,4.05092594317264e-05,7.991622652976759e-06,1.0,0.23809523809523808,6.178571289875004,2
Amaricoccus,M1P1,0.00010416666433836023,6.510416521147515e-06,1.0,0.0625,62500000.99999999,3
YC.ZSS.LKJ147,M1P1,1.736111072306004e-05,5.425347100956262e-06,1.0,0.3125,312500001.0,1
Roseisolibacter,M1P1,8.680554068026444e-05,5.425346292516528e-06,1.0,0.0625,62500000.99999999,2
Phycisphaera,M1P1,8.39120362393765e-05,5.244502264961031e-06,1.0,0.0625,62500000.99999999,2
Genus_NA_Rep_ASV4328,M1P1,8.101851670761352e-05,5.063657294225845e-06,1.0,0.0625,1.9999999680000011,3
Hymenobacter,M1P1,4.2824070583770256e-05,4.7582300648633614e-06,1.0,0.1111111111111111,0.14444444555666666,1
Genus_NA_Rep_ASV8401,M1P1,7.523148330316569e-05,4.7019677064478555e-06,1.0,0.0625,62500000.99999999,1
Genus_NA_Rep_ASV17114,M1P1,6.944444289224016e-05,4.34027768076501e-06,1.0,0.0625,62500000.99999999,2
Herbinix,M1P1,6.944444289224016e-05,4.34027768076501e-06,1.0,0.0625,62500000.99999999,1
Candidatus.Nostocoida,M1P1,4.243827074619562e-05,2.921075778787358e-06,1.0,0.06547619047619048,1.0714285702142856,3
Peredibacter,M1P1,2.3148148708666365e-05,2.8935185885832957e-06,1.0,0.125,4.999999840000006,1
Actinoallomurus,M1P1,1.9290123923888637e-05,2.4112654904860797e-06,1.0,0.125,0.44444444641975306,3
Candidatus.Ovatusbacter,M1P1,2.006172595698714e-05,1.4207915981703608e-06,1.0,0.0673076923076923,0.7435897463589743,3
Genus_NA_Rep_ASV367,N1K1,0.010451524600159374,0.009623438080014509,1.974856254856255,0.9189445970695971,0.7382402489510788,20
Aquisphaera,N1K1,0.009416745921017704,0.009416745921017704,4.671584249084249,1.0,1.2048586788838143,20
Rhodanobacter,N1K1,0.0069040444125030385,0.006883313960730433,10.648611111111112,0.9557692307692308,4.758404630439985,4
Arthrobacter,N1K1,0.006774686305266983,0.006774686305266983,20.8272413003663,1.0,0.892918822191873,20
Rhodococcus,N1K1,0.008037543625948563,0.0059998500831161174,1.7701082251082252,0.746529304029304,0.47197056251444264,20
Bauldia,N1K1,0.00721298503064909,0.004707494096286974,2.2748827561327563,0.6505563186813187,0.6651806076979728,20
Mycobacterium,N1K1,0.0044813024612501,0.0044813024612501,28.051229395604395,1.0,0.7929351910585575,20
Devosia,N1K1,0.004079415862466921,0.004079415862466921,39.76923076923077,1.0,1.1866351891871652,1
Genus_NA_Rep_ASV185,N1K1,0.0038599117478034495,0.0038599117478034495,8.600423534798534,1.0,1.1830590757597501,20
Bryobacter,N1K1,0.0031988210089842215,0.0031988210089842215,10.579935897435899,1.0,1.5037927533211053,10
Gaiella,N1K1,0.003089699262625834,0.003089699262625834,18.587199837199837,1.0,0.7188172563974234,18
Mesorhizobium,N1K1,0.0030325791338661552,0.0030325791338661552,8.495393772893774,1.0,1.7110677835827708,20
Genus_NA_Rep_ASV72,N1K1,0.0030277776800107905,0.0030277776800107905,4.059606227106228,1.0,0.7764475854771004,20
Genus_NA_Rep_ASV45,N1K1,0.003014711805768779,0.003014711805768779,12.069956140350877,1.0,0.7509838540027227,19
Genus_NA_Rep_ASV69,N1K1,0.0028258573112171542,0.0028258573112171542,9.973260073260073,1.0,1.635378404304023,16
Genus_NA_Rep_ASV380,N1K1,0.002831558573629598,0.002669167888029452,1.480952380952381,0.9569444444444445,1.0833566276875637,3
Gemmatimonas,N1K1,0.0026591501977696838,0.0026591501977696838,18.38888888888889,1.0,1.5014481039531296,3
CL500.29.marine.group,N1K1,0.002614802065806124,0.002614802065806124,4.6809676434676435,1.0,0.6931276224923241,18
Nocardioides,N1K1,0.0025869025020777477,0.0025869025020777477,26.05592032967033,1.0,0.9503901297881143,20
Iamia,N1K1,0.00298829303907996,0.002582482599490073,2.8007446719946723,0.8600686813186813,0.587519621610243,20
Terrabacter,N1K1,0.0024641789723218724,0.0024641789723218724,6.628951465201465,1.0,1.5248975852182807,20
Genus_NA_Rep_ASV1050,N1K1,0.002468361369188698,0.0023115585386380014,3.353561253561254,0.9374847374847375,1.3907686095508516,18
Occallatibacter,N1K1,0.0037823974483539823,0.0022400785482899212,2.191607142857143,0.5887637362637362,3.6262459422453133,20
Haliangium,N1K1,0.0022170721001969606,0.0022170721001969606,2.645967834249084,1.0,0.8794538458731139,16
Clostridium.sensu.stricto.1,N1K1,0.010748700532579621,0.0021962916518915086,1.0,0.20847877612583493,0.10110159934393109,17
Candidatus.Solibacter,N1K1,0.002120642322443965,0.002120642322443965,5.4044289044289044,1.0,0.8448862020916572,11
Genus_NA_Rep_ASV633,N1K1,0.0024836632453155215,0.0020154469518690495,2.836020841903195,0.8038353803059685,0.48949410884504174,17
Pirellula,N1K1,0.0047753041490839815,0.002007731003197787,1.0,0.42165293040293045,0.3528545911078253,20
Pseudonocardia,N1K1,0.002257431152114476,0.0018943991430328212,4.502617174492174,0.8486435439560439,0.7652246522853577,16
Kribbella,N1K1,0.0018338459612225245,0.0018338459612225245,7.302136752136752,1.0,1.198938894413786,15
Leptothrix,N1K1,0.0019255655730313463,0.0018275724567728764,3.574702380952381,0.9424679487179487,2.237109740351278,8
Mucilaginibacter,N1K1,0.0018232123412056248,0.0018232123412056248,17.80925925925926,1.0,1.796279515342823,9
Asticcacaulis,N1K1,0.0018166137838480387,0.0018166137838480387,9.727068764568765,1.0,1.2820882038536303,11
Nitrospira,N1K1,0.0022370167832859583,0.001775796159138289,1.6046490546490546,0.7846764346764347,0.5911697621250872,18
Skermanella,N1K1,0.003970480107676291,0.0017269248368454518,1.4489795918367345,0.4172619047619048,0.49681531688105923,7
Pseudolabrys,N1K1,0.00171041097445368,0.00171041097445368,17.194444444444443,1.0,0.9126249500245853,6
Ellin6067,N1K1,0.0025605502564677246,0.0016819523637445018,1.5212265512265513,0.6508669108669108,0.6900023961723111,15
Reyranella,N1K1,0.0016992141489218483,0.0016421119857099097,3.075763125763126,0.9622222222222222,0.866850943916046,15
Dokdonella,N1K1,0.0016137067308148768,0.0016137067308148768,2.619812540400776,1.0,1.6569879935284002,17
Catenulispora,N1K1,0.0017928295374548288,0.0015424916483354773,4.433333333333334,0.8278388278388279,3.2075884483882144,3
Subgroup.10,N1K1,0.002442145578709185,0.0014946236642531846,3.75144679881522,0.6091382301908618,0.6539497433341416,19
Acidothermus,N1K1,0.0014722221666084402,0.0014603454790146854,12.266666666666667,0.96875,3.008745058779776,4
Aetherobacter,N1K1,0.0014467527837887363,0.0014467527837887363,6.2729722658294085,1.0,0.7835299472540103,14
Oryzihumus,N1K1,0.001412218572785114,0.001412218572785114,3.9463800904977377,1.0,1.0821414977884576,17
Duganella,N1K1,0.0016637755419396164,0.001411583317917899,1.6505827505827506,0.8862179487179488,0.323880925139817,3
Puia,N1K1,0.0036261258792662193,0.0013093637378419124,1.2029411764705882,0.36001131221719457,3.3398836274851686,17
Dactylosporangium,N1K1,0.0012781599323080882,0.0012781599323080882,3.3061085972850677,1.0,2.371513364877501,17
Genus_NA_Rep_ASV916,N1K1,0.0012543980964336596,0.0012543980964336596,6.0,1.0,5.374999996080729,1
Paenibacillus,N1K1,0.0012300153872207308,0.0012300153872207308,3.466666666666667,1.0,0.9225806451818939,1
Candidatus.Koribacter,N1K1,0.0016642834163089724,0.001214059291875968,1.6836940836940837,0.739982339089482,2.6618500843073436,14
Genus_NA_Rep_ASV116,N1K1,0.0011270025766309374,0.0011270025766309374,10.362164224664225,1.0,1.4005471179472462,12
Blastococcus,N1K1,0.0010619366982406661,0.0010619366982406661,5.100824175824175,1.0,1.3318302518618463,7
Polaromonas,N1K1,0.0010434854373633886,0.0010434854373633886,5.733653846153847,1.0,1.1786520362004136,7
Massilia,N1K1,0.0010428789688741874,0.0010428789688741874,14.856461767399267,1.0,0.42136864558421544,8
Intrasporangium,N1K1,0.0015722343855040586,0.0010399083987931343,1.330835137085137,0.657415293040293,1.0010684014998783,20
Paucibacter,N1K1,0.001097956802190522,0.0010283267407351284,1.989795918367347,0.9357142857142857,1.2583812416836284,7
Nakamurella,N1K1,0.0010040530091975264,0.0010040530091975264,3.9318896789485023,1.0,1.5291762222971703,17
Modestobacter,N1K1,0.0012627081736699551,0.0009971323796978408,1.8179797979797978,0.7671611721611722,2.556098821165416,10
Actinoplanes,N1K1,0.000994853371201875,0.000994853371201875,5.956499542124542,1.0,1.3485879513760286,20
Genus_NA_Rep_ASV200,N1K1,0.000985791165250568,0.000985791165250568,25.98194444444444,1.0,1.2956820860668203,3
Pelomonas,N1K1,0.0011999410798352297,0.000982630772202021,1.9120898332436793,0.8457664130741054,3.5477254459149807,13
Caulobacter,N1K1,0.0009502969129193337,0.0009502969129193337,4.392857142857143,1.0,0.8117984967631291,7
Candidatus.Udaeobacter,N1K1,0.0009430977494669217,0.0009430977494669217,13.064672364672365,1.0,0.622082080270699,9
Pedococcus.Phycicoccus,N1K1,0.000921825327401348,0.000921825327401348,6.803238866396761,1.0,1.747819062411032,19
Gemmata,N1K1,0.001130651563610385,0.0008612595823613251,2.351154401154401,0.7527276295133438,1.009982345931977,7
Tahibacter,N1K1,0.001283676545261835,0.0008534534649828153,1.0809687786960513,0.6724067599067599,0.5928550530913623,11
Marmoricola,N1K1,0.0008483889090238406,0.0008483889090238406,9.189823717948718,1.0,1.1386291835748228,16
Singulisphaera,N1K1,0.000943207701777451,0.0008451667699700908,2.5656843156843157,0.8901098901098901,1.0540087946446794,8
MND1,N1K1,0.0033274660054273516,0.0008300526450039767,1.2450980392156863,0.24983839689722043,0.25440281384627617,17
Terracidiphilus,N1K1,0.0018584586926564312,0.000824825494796461,1.875,0.45426968864468864,4.032626287898785,16
Genus_NA_Rep_ASV830,N1K1,0.0011698731866981505,0.0008132156122383455,1.9287878787878787,0.6723214285714285,0.7597167921179049,4
Genus_NA_Rep_ASV170,N1K1,0.0007926801408386921,0.0007926801408386921,1.8686309523809523,1.0,0.9306708699561705,10
Galbitalea,N1K1,0.0007716235038902508,0.0007716235038902508,34.99273504273504,1.0,1.5285391972416607,18
Leifsonia,N1K1,0.0015345899114556484,0.0007398938078721848,1.5142857142857142,0.48021978021978023,6.109670287016286,7
Abditibacterium,N1K1,0.001218724744491412,0.0007343579880104483,1.403641456582633,0.6027903469079939,1.831999844110359,17
Rhodopseudomonas,N1K1,0.0009254803132746158,0.0007210501838879428,1.4516642616642619,0.775030525030525,1.858206692563418,15
Lysobacter,N1K1,0.0013534556925585762,0.0007088711324826923,1.755282738095238,0.559271978021978,0.507800776170198,16
Jatrophihabitans,N1K1,0.0007958670119625058,0.0006957436386352602,10.734879009879009,0.8801358363858364,4.398503936609472,12
Genus_NA_Rep_ASV407,N1K1,0.0006768173997154499,0.0006768173997154499,4.597527472527473,1.0,2.667014592772621,7
Genus_NA_Rep_ASV794,N1K1,0.003016360129634079,0.0006755256978067534,2.357142857142857,0.22922553636839352,0.1653958966079104,14
Knoellia,N1K1,0.0019311020503855504,0.0006748250712410824,1.6666666666666667,0.3301282051282051,0.36658996316681874,6
Stenotrophobacter,N1K1,0.002162691021003074,0.000665424963560581,1.0,0.3061482498982499,0.5294169098679047,18
Shinella,N1K1,0.0007171416882273113,0.0006650836177620547,2.3670798898071626,0.9106351981351981,0.9626539694123607,11
Genus_NA_Rep_ASV894,N1K1,0.001472667243778279,0.0006647194807682617,1.2260416666666667,0.4733173076923077,0.5126840419925254,16
Ilumatobacter,N1K1,0.0012597394413171195,0.0006537421885031517,2.161935286935287,0.496474358974359,0.36137776651517217,13
Ferruginibacter,N1K1,0.0007001883769317534,0.0006526009325891268,4.0024446142093195,0.9436463046757164,1.253715296379411,17
Streptacidiphilus,N1K1,0.0007761108336189463,0.0006244118432064871,5.212204462204462,0.7991954474097331,3.847362455763022,7
Porphyrobacter,N1K1,0.00456277224024757,0.0005986723520881306,1.5,0.12933096315449258,0.9094935413814322,17
Lacibacter,N1K1,0.0018787808329647371,0.0005975173511402924,1.0,0.3175,3.1946666442272003,10
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0005802738546503203,0.0005802738546503203,5.241025641025641,1.0,1.342306940466008,14
ADurb.Bin063.1,N1K1,0.0017249147555612918,0.0005675354836824558,1.0,0.33556166056166054,0.6704646236926449,12
Streptomyces,N1K1,0.000555953187736649,0.000555953187736649,12.270807895807897,1.0,1.3571159197514175,9
alphaI.cluster,N1K1,0.0005756785792076565,0.0005462130031967247,2.136520622234908,0.9478741496598639,1.0799275409083064,14
Chthonomonas,N1K1,0.0013740354609421113,0.0005461104533230469,1.1666666666666667,0.40080128205128207,6.62548068575529,16
Altererythrobacter,N1K1,0.0028757608113874496,0.0005444260465878365,1.0,0.18790954415954417,0.4439636765205269,18
Luedemannella,N1K1,0.0006215758732966021,0.0005373853540048605,2.3313289274827733,0.8616441251056636,0.836026913587995,13
Lacunisphaera,N1K1,0.0005299056412783486,0.0005299056412783486,3.410342261904762,1.0,1.2073378450972692,16
Clostridium.sensu.stricto.13,N1K1,0.0008125226380849051,0.0005176222263707993,1.0974326599326598,0.6499847374847375,0.6967572649096728,6
Genus_NA_Rep_ASV1922,N1K1,0.0007849628293681936,0.0004951517197101418,1.7808641975308643,0.6408119658119658,1.4963726651926819,9
Micromonospora,N1K1,0.0006472800850369149,0.00048546006377768615,3.0,0.75,2.666666664691358,1
JGI.0001001.H03,N1K1,0.003518621786062997,0.0004831711855204679,1.0,0.13877747252747252,0.4723136880729773,20
Phenylobacterium,N1K1,0.0004811473794679666,0.0004811473794679666,3.2446024563671623,1.0,2.0997083758732247,17
Herpetosiphon,N1K1,0.0004809124144554462,0.0004809124144554462,5.1403679653679655,1.0,0.8093241759729217,11
Actinocorallia,N1K1,0.0004794358176824641,0.0004794358176824641,9.022271062271063,1.0,2.2012225651897994,5
Phaselicystis,N1K1,0.0005324550071630457,0.00045014788391072296,2.0641414141414143,0.9041666666666666,0.757957035702919,9
Lysinimonas,N1K1,0.0006263778446813972,0.0004434895684931285,1.7738095238095237,0.725,0.962271062297892,2
Tardiphaga,N1K1,0.0010563753786064572,0.0004249048447694853,1.3499999999999999,0.39704670329670333,1.0415840694415197,4
Rhizobacter,N1K1,0.0004167641438350178,0.0004167641438350178,5.891100045787546,1.0,1.314671200493505,8
Genus_NA_Rep_ASV1737,N1K1,0.0010975115464909187,0.000415294459933178,1.0,0.4300747863247863,6.949572552937538,6
Genus_NA_Rep_ASV313,N1K1,0.00043236881076693485,0.00040534576009400145,2.066666666666667,0.9375,1.1698113206521894,2
Chryseolinea,N1K1,0.0008401125144529294,0.00039963891268922564,1.3958730158730157,0.48777777777777775,0.8987254903213329,15
Allocatelliglobosispora,N1K1,0.0008847194505958537,0.0003981178969183689,1.0,0.45916666666666667,3.5324999801611257,10
Promicromonospora,N1K1,0.0009387297337121303,0.00036616780854336294,1.2291666666666667,0.39567307692307696,0.9594784473023074,4
Hyphomicrobium,N1K1,0.0005950265188065485,0.000354458101478006,1.5783730158730158,0.5899679487179487,0.7719101700746756,10
Genus_NA_Rep_ASV1661,N1K1,0.0004539645802171243,0.00034945844521249683,4.073691460055096,0.7638861138861138,3.330647205386326,11
Granulicella,N1K1,0.001061218551535833,0.0003433001167314134,2.25,0.3181818181818182,25.36363548890912,11
SH.PL14,N1K1,0.0012209743884517997,0.00033845822184301957,1.0,0.28652701465201463,9.294963092096806,16
Neorhizobium,N1K1,0.001638288723291753,0.00033160585157275687,1.0,0.20351800976800977,6.61330872815898,18
Anaeromyxobacter,N1K1,0.0010647656861288448,0.00032639908838037805,1.1794117647058824,0.3252504848093083,3.1243912772732694,17
Sediminibacterium,N1K1,0.0013016492843639248,0.0003254123210909812,1.5,0.25,0.9230769232662722,2
Bradyrhizobium,N1K1,0.0003213345886135047,0.0003213345886135047,9.128815628815628,1.0,1.2227827909099787,3
Bosea,N1K1,0.0022640045917392453,0.00031942514915237776,1.0,0.14205128205128206,142051283.05128205,10
Umezawaea,N1K1,0.00041082207232671686,0.00030628263073557,2.3535353535353534,0.7376068376068377,0.7350427351521698,6
Paludisphaera,N1K1,0.0009643988567943409,0.00030103402420969555,1.0,0.316632326007326,3.155860783529416,16
Ahniella,N1K1,0.00047687368435920987,0.0002989274507972031,1.3866666666666667,0.6233333333333333,0.6470240183390639,5
Luteibacter,N1K1,0.0014911265131644555,0.00029588725986574806,1.7051282051282053,0.2036489151873767,1.6172330204491172,13
Sporichthya,N1K1,0.0004745370145731916,0.00028472220874391495,1.0,0.6,2.345454540195041,1
Kineosporia,N1K1,0.0002831343994111972,0.0002831343994111972,7.192405372405372,1.0,0.6842913120966582,15
Pseudomonas,N1K1,0.00030577360156941924,0.0002812587406993925,2.83979353979354,0.9036630036630037,0.7320275855699684,5
Kitasatospora,N1K1,0.00042615740245512113,0.00028081596907314737,1.08,0.6666666666666667,2.0117647030318966,5
Genus_NA_Rep_ASV841,N1K1,0.0014543067086230258,0.0002681404019816103,1.0,0.18462615815556993,0.3378835108888609,17
Nonomuraea,N1K1,0.00042494881319626464,0.0002644356733876483,1.2145833333333333,0.6192651098901099,1.0689740746977652,16
Dinghuibacter,N1K1,0.0008130786833741391,0.0002603053711563683,1.0,0.34134615384615385,187500003.19230765,2
Angustibacter,N1K1,0.00025899118861156514,0.00025899118861156514,4.649271561771562,1.0,2.891733676141804,11
Rhodoplanes,N1K1,0.0005675263118666714,0.0002460716244371832,1.5863636363636362,0.42392607392607395,0.48176827841913356,11
Acidipila.Silvibacterium,N1K1,0.0008768711313543329,0.00023211582628951313,1.0,0.26282051282051283,2.123076913815385,5
Pedobacter,N1K1,0.000318292514969713,0.00023063507930333655,2.41540404040404,0.729326923076923,0.44977420355185355,8
Terrimonas,N1K1,0.0004057902989575308,0.0002263582794475479,1.2582892416225748,0.5954415954415954,0.7668313371263266,9
Verrucomicrobium,N1K1,0.0011278935093354517,0.0002255787018670903,1.0,0.2,2.1999999868000004,2
Genus_NA_Rep_ASV292,N1K1,0.0003997556473279227,0.00022376217983097597,1.2083333333333335,0.5372596153846154,1.0213141025223944,4
Cellvibrio,N1K1,0.0002666666606981178,0.0002211093255354148,1.7000000000000002,0.8012820512820513,0.4381216731009766,2
Aeromicrobium,N1K1,0.000240011389091489,0.00021295801559925826,2.977777777777778,0.8965811965811966,0.5236747229278601,3
Flavisolibacter,N1K1,0.0009225983671967697,0.00021250998670974198,1.0,0.24362026862026862,2.3928876538922292,6
Genus_NA_Rep_ASV1544,N1K1,0.0006324845590656709,0.00021196401515218968,1.4025641025641025,0.31839954916878,1.2026380664964158,13
Actinospica,N1K1,0.000862687978049717,0.00020715726318424525,1.3518518518518519,0.22657712657712656,247781851.27073658,18
Genus_NA_Rep_ASV3052,N1K1,0.0009913837229498254,0.00020545113944634225,1.0,0.258531746031746,4.704761835319842,9
Pajaroellobacter,N1K1,0.0002480914434709447,0.00020433384487615166,1.5420875420875422,0.7541666666666668,3.055756656310104,6
Cellulomonas,N1K1,0.0002037037061211182,0.0002037037061211182,5.333333333333333,1.0,0.9448988940600866,3
Pseudaminobacter,N1K1,0.00169943476842059,0.00019604081133305207,1.0,0.11928904428904429,0.2424928028509257,11
Pedomicrobium,N1K1,0.0008477921393660232,0.0001937146194438342,1.2348484848484849,0.2155011655011655,0.3209565048553839,11
Roseiarcus,N1K1,0.0005729552349900284,0.0001894883184887522,1.2083333333333333,0.3527930402930403,3.53021975906131,6
Chryseoglobus,N1K1,0.0004880952297031717,0.00018827478130784337,1.4,0.36446886446886445,17.492307123534086,7
Amycolatopsis,N1K1,0.00022377420154470835,0.0001818808515165165,2.1704545454545454,0.807967032967033,1.8065628807194207,4
Dongia,N1K1,0.00038427763104546445,0.000181629407944732,1.0,0.4797008547008547,2.072954818221261,6
Agromyces,N1K1,0.0005733391109161958,0.0001680765547985193,1.3,0.30488553113553113,0.265549712313003,10
Ellin516,N1K1,0.0006709104382811526,0.00016772760957028816,1.2777777777777777,0.25,0.9393939395702479,3
Lapillicoccus,N1K1,0.00016667871854923324,0.00016667871854923324,4.154166666666667,1.0,1.8350329658417905,4
Luteolibacter,N1K1,0.0001657413436653295,0.0001657413436653295,2.2419871794871793,1.0,0.5616055136498255,11
Zavarzinella,N1K1,0.00116830631490594,0.00016277395221226952,1.0,0.14493793243793243,0.9847374847555481,18
Nitrosospira,N1K1,0.0012569444352266146,0.00016221843718435244,1.3,0.14076923076923079,0.38873931753855545,5
Minicystis,N1K1,0.0008098636770811913,0.00016073280937380782,1.0,0.17513227513227514,6.406349003844452,9
Streptosporangium,N1K1,0.00043742528393481497,0.00016053179901724597,1.0,0.3545584045584046,1.0116454769865886,9
Actinoallomurus,N1K1,0.0007928883673746805,0.00015097414994266325,1.777777777777778,0.19166666666666665,1.8349206304305372,3
Ideonella,N1K1,0.0008515624736623471,0.00014786899359976884,1.0,0.20016025641025642,0.577043630643002,8
Ellin6055,N1K1,0.0005382371473691213,0.0001472990777912928,1.0,0.26384615384615384,0.5129260944508226,10
Lechevalieria,N1K1,0.0001721688217152716,0.0001460306714356257,6.093116883116883,0.8611630036630036,1.9468576252228398,10
Fluviicola,N1K1,0.00016863362244809606,0.00014582882810246155,1.2700077700077699,0.8472756410256411,0.5134632685230422,6
Labrys,N1K1,0.00018201533996341516,0.00014563241494015914,1.5242153679653678,0.8343063186813187,1.3788707133008016,8
Conexibacter,N1K1,0.0001529916157746069,0.0001450558688861386,2.728021978021978,0.9498511904761905,1.8225782899261609,4
Polyangium,N1K1,0.00039583332782731976,0.0001439594336049773,1.1222222222222222,0.3107142857142857,0.4254755612807665,3
Candidatus.Alysiosphaera,N1K1,0.0011460069196699706,0.00014032425656907766,1.0,0.12705128205128205,0.6906959723639631,10
Ktedonobacter,N1K1,0.0016383101496507556,0.00013940851319468357,1.0,0.11145833333333334,111458334.33333333,4
Brevundimonas,N1K1,0.000818750913979638,0.00013790481826576447,1.0,0.1659188034188034,3.659828990500572,6
Chitinophaga,N1K1,0.0003013270320001392,0.0001371675488148278,1.3253968253968254,0.4673789173789174,3.746980040396112,9
Inquilinus,N1K1,0.000911921286832593,0.0001351851838356837,1.0,0.18833333333333332,3.5199999505200013,5
Tundrisphaera,N1K1,0.0009054140768349488,0.0001339123641148597,3.0,0.16616809116809117,498504274.50427353,9
Rhodopila,N1K1,0.000911329716428206,0.00013242400714923007,1.0,0.1416971916971917,1.1848107432048491,18
Parablastomonas,N1K1,0.0007093406958819785,0.00013071745850892267,1.0,0.1811965811965812,0.5453768467195652,9
TM7a,N1K1,0.0002957864838222916,0.00012830986282301918,1.3214285714285714,0.4361111111111111,1.3163865538966144,6
Microterricola,N1K1,0.0004102366258635296,0.00011994438019417116,1.0,0.2916666666666667,0.2641325542752186,3
Kutzneria,N1K1,0.00023599536773165003,0.00011862980634169096,1.8714285714285714,0.5641025641025641,8.43589737509028,5
Genus_NA_Rep_ASV1748,N1K1,0.0003115053475070569,0.00011734121611947624,1.2648809523809523,0.45208333333333334,0.6344643499857698,8
Aurantisolimonas,N1K1,0.0005023268650229848,0.00011711761821880178,1.0,0.23060897435897437,1.1834020136465055,8
Nordella,N1K1,0.000350281076345799,0.00010798450178181493,1.3095238095238095,0.3680555555555555,0.884210526451242,3
possible.genus.04,N1K1,0.00027064042824778315,9.883958973054514e-05,1.0,0.35536130536130534,0.25894921660845327,11
Chujaibacter,N1K1,0.000692708311817114,9.526918698271303e-05,1.0,0.09763621794871795,97636218.94871795,8
Arenimonas,N1K1,9.490741164578745e-05,9.490741164578745e-05,14.133333333333333,1.0,1.1052132701339525,1
RB41,N1K1,0.00030324073110629495,9.476272847071716e-05,2.2,0.3125,0.4680851067451335,1
Genus_NA_Rep_ASV1119,N1K1,0.0001106023574070514,8.986441539322929e-05,2.7692307692307687,0.8125,2.571428569632653,3
Demequina,N1K1,0.00010485058626525437,8.425925696071168e-05,2.8636363636363633,0.823076923076923,0.5634066752948824,2
Kaistia,N1K1,0.0011848544912667152,8.345438827657744e-05,2.0,0.06858465608465608,1.5280423220504409,9
Roseimicrobium,N1K1,0.00011505915179351393,8.325754734152398e-05,1.4444444444444446,0.7380952380952381,1.5362554104819421,3
Pantoea,N1K1,0.0010364583208178778,7.543643800789613e-05,4.0,0.07291666666666666,9.999999690000012,4
Rudaea,N1K1,0.001086574062113262,7.416087881379267e-05,1.0,0.06833333333333333,68333334.33333333,5
Paenarthrobacter,N1K1,0.0003703703623614274,7.341375658402195e-05,1.0,0.19871794871794873,0.6955128215785256,2
SM1A02,N1K1,0.0005474536985333081,7.251777376844618e-05,1.0,0.12976190476190477,2.0952380770984127,7
Nannocystis,N1K1,0.00037654320602333984,7.230879726280581e-05,1.0,0.17529761904761906,0.44432234571632084,6
Microbacterium,N1K1,0.0008789866130237099,7.157707370177736e-05,1.0,0.11203703703703703,1.1592592573188272,9
Acidicaldus,N1K1,0.000518952542380349,7.096870814032786e-05,1.0,0.14821428571428572,148214286.7142857,4
Legionella,N1K1,0.000419675914518949,7.015046056444083e-05,1.0,0.195,0.9200000000112499,5
Caenimonas,N1K1,0.00014352436240286685,6.999099726350704e-05,1.1818181818181819,0.5291666666666667,0.4095814636874515,3
Glycomyces,N1K1,0.0009674272211943014,6.692734640588123e-05,1.0,0.07229853479853479,72298535.7985348,7
Bdellovibrio,N1K1,0.00012516534138523554,6.675124506075055e-05,1.5857142857142859,0.5192307692307692,1.0936645581281952,2
OLB12,N1K1,0.0004475308497570007,6.593208143660371e-05,1.0,0.1503205128205128,0.474773894391607,5
Genus_NA_Rep_ASV2721,N1K1,0.00046686920645529255,6.486501763582406e-05,1.0,0.12377136752136753,0.505947295447506,12
Genus_NA_Rep_ASV1670,N1K1,0.00020794752759280123,6.378141432796323e-05,1.5,0.2896825396825397,0.9904761904799999,3
mle1.7,N1K1,0.0005440641468469819,6.182538985266001e-05,1.0,0.10745682888540031,0.6824385157078996,7
Chthoniobacter,N1K1,0.000502170132474728,6.1082276719666e-05,1.0,0.12456501831501832,0.2891069264693844,12
SWB02,N1K1,0.0007370322978131876,5.720138507992362e-05,1.0,0.06991758241758242,1.1780219747137364,7
Hymenobacter,N1K1,0.00036252571093719766,5.6638397759628236e-05,1.4444444444444444,0.17115384615384613,0.2827979181378008,6
