Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Corallococcus,N1K1,0.00337187493197335,6.3981655546844e-4,1,0.1823232323232323,114141417.5459595,5,0.25,0.1823232323232323,0.045580808080808076,1.5369278414676505e-4,28535354.386489876
Ellin6055,N1K1,3.6561545328891e-4,2.4613064684498e-4,1,0.6262071262071262,7.069310610798782,13,0.65,0.6262071262071262,0.407034632034632,1.4881815149562667e-4,4.595051897019208
P3OB.42,N1K1,8.1864871006271e-4,4.238921257168e-4,1,0.4393939393939394,2.3314393866679692,8,0.4,0.4393939393939394,0.17575757575757578,1.4388371267768843e-4,0.9325757546671878
Opitutus,N1K1,0.00136550923677229,2.7653421136084e-4,1,0.20675324675324672,1.8103506421121296,10,0.5,0.20675324675324672,0.10337662337662336,1.4116173408710943e-4,0.9051753210560648
Flavitalea,N1K1,0.00144745366811144,2.0834432641855e-4,1,0.17413419913419914,3.592153625088069,10,0.5,0.17413419913419914,0.08706709956709957,1.2602559264022226e-4,1.7960768125440345
Flavisolibacter,N1K1,9.5616511945856e-4,4.7989718252014e-4,1,0.5011544011544011,2.232106776415215,5,0.25,0.5011544011544011,0.12528860028860028,1.1979658946174527e-4,0.5580266941038038
Promicromonospora,N1K1,0.00122911842218955,6.0233409539149e-4,4.125,0.475,5.345640744689985,4,0.2,0.475,0.095,1.1676625010800725e-4,1.069128148937997
Conexibacter,N1K1,2.5708188462237e-4,2.5708188462237e-4,5.739583333333333,1,2.802710250480092,8,0.4,1,0.4,1.0283275384894802e-4,1.1210841001920369
Rhodopseudomonas,N1K1,0.00112821499823001,3.2264841644542e-4,1,0.194668911335578,4.074719350630178,9,0.45,0.194668911335578,0.08760101010101011,9.88327734560582e-5,1.8336237077835802
Kaistia,N1K1,0.00120936213125439,2.2095212512616e-4,1,0.17615039281705946,176150393.81705946,9,0.45,0.17615039281705946,0.07926767676767676,9.586332651534167e-5,79267677.21767676
Luteibacter,N1K1,0.00105799894088614,1.7884877826452e-4,1,0.20048901715568385,200489018.15568385,9,0.45,0.20048901715568385,0.09022005772005773,9.545272551450749e-5,90220058.17005773
Genus_NA_Rep_ASV200,N1K1,3.6195601309171e-4,3.6195601309171e-4,58.720000000000006,1,2.1750701063848576,5,0.25,1,0.25,9.04890032729275e-5,0.5437675265962144
Peredibacter,N1K1,0.00192615737962316,3.1607668490635e-4,1,0.17683982683982685,36363642.36601711,5,0.25,0.17683982683982685,0.04420995670995671,8.515533436970356e-5,9090910.591504278
Genus_NA_Rep_ASV2721,N1K1,4.0914351468893e-4,1.1071884412569e-4,1,0.27254930254930254,3.3635501546226907,15,0.75,0.27254930254930254,0.2044119769119769,8.363383467827863e-5,2.5226626159670182
Polaromonas,N1K1,7.8287036101553e-4,2.411624892962e-4,1,0.20742424242424243,8.748939064539256,10,0.5,0.20742424242424243,0.10371212121212121,8.119314577501975e-5,4.374469532269628
Ammoniphilus,N1K1,0.00111111108734413,1.6571869085061e-4,1,0.19870129870129868,198701299.7012987,7,0.35,0.19870129870129868,0.06954545454545454,7.727272561984176e-5,69545454.89545454
Legionella,N1K1,4.5331789155125e-4,0.00022654370532898999,1,0.5502164502164503,3.155619962836525,6,0.3,0.5502164502164503,0.16506493506493508,7.482688833268037e-5,0.9466859888509574
Chujaibacter,N1K1,0.00108773144881221,3.0211033092604e-4,1,0.2733333333333333,273333334.3333333,5,0.25,0.2733333333333333,0.06833333333333333,7.432831566883434e-5,68333333.58333333
Lacunisphaera,N1K1,7.9835388896754e-4,1.7456234490501e-4,1,0.18562610229276896,185626103.29276896,9,0.45,0.18562610229276896,0.08353174603174604,6.668789429669333e-5,83531746.48174603
Massilia,N1K1,1.8695134956298e-4,1.8695134956298e-4,2.419078540507112,1,3.146490024209709,7,0.35,1,0.35,6.543297234704299e-5,1.101271508473398
Genus_NA_Rep_ASV1119,N1K1,3.3191067864714e-4,3.2467688207462e-4,4.0625,0.9375,2.3206200579231955,4,0.2,0.9375,0.1875,6.223325224633875e-5,0.4641240115846391
Amnibacterium,N1K1,8.6197915303879e-4,3.4980227196178e-4,1,0.35416666666666663,2.2351190397138603,4,0.2,0.35416666666666663,0.07083333333333333,6.105685667358096e-5,0.4470238079427721
Methylocella,N1K1,3.349729892795e-4,7.465569974759697e-5,1,0.2999458874458874,5.10914494909655,12,0.6,0.2999458874458874,0.17996753246753244,6.0284262323904814e-5,3.0654869694579303
Hamadaea,N1K1,5.540123436394e-4,2.2831790013894e-4,1,0.4323809523809524,1.6817965341244971,5,0.25,0.4323809523809524,0.1080952380952381,5.988609619340182e-5,0.4204491335311243
Roseiarcus,N1K1,6.7009065208333e-4,3.8003734631972e-4,1.375,0.4431818181818182,5.847348437621516,4,0.2,0.4431818181818182,0.08863636363636364,5.9394398707386064e-5,1.1694696875243034
KD3.10,N1K1,5.196759170379e-4,1.3919818596935e-4,1,0.2539772727272727,7.798389921152802,8,0.4,0.2539772727272727,0.10159090909090909,5.2794348844532115e-5,3.119355968461121
Chryseoglobus,N1K1,2.4949363200398e-4,1.3520888926458e-4,1.40625,0.5289502164502164,1.7176696552354804,8,0.4,0.5289502164502164,0.2115800865800866,5.2787884260582354e-5,0.6870678620941922
Ohtaekwangia,N1K1,6.5641533099493e-4,1.6436759527488e-4,1,0.21700680272108844,140816330.25442165,7,0.35,0.21700680272108844,0.07595238095238095,4.985630728271015e-5,49285715.58904757
Genus_NA_Rep_ASV4824,N1K1,3.4713954526177e-4,5.6590588558281666e-5,1,0.20255617398474543,202556174.9847454,14,0.7,0.20255617398474543,0.1417893217893218,4.922068068891994e-5,141789322.48932177
Chryseobacterium,N1K1,7.3315327860239e-4,2.7642746441235e-4,1,0.4444444444444444,2.441468245969441,3,0.15,0.4444444444444444,0.06666666666666667,4.887688524015933e-5,0.3662202368954161
Roseimicrobium,N1K1,3.2799960744914e-4,1.7119371830472e-4,1,0.4782347282347282,4.8283228697162235,6,0.3,0.4782347282347282,0.14347041847041844,4.7058240938861096e-5,1.448496860914867
Actinomadura,N1K1,7.3804010834363e-4,2.3839377080335e-4,1,0.3611111111111111,15.972221559527808,3,0.15,0.3611111111111111,0.05416666666666666,3.9977172535279954e-5,2.3958332339291712
Alsobacter,N1K1,0.00129108795029727,1.9729704242888e-4,1.625,0.13383838383838384,5.224116048329549,4,0.2,0.13383838383838384,0.02676767676767677,3.455942493219965e-5,1.0448232096659098
Aquicella,N1K1,4.6903934063872e-4,1.5152736046036e-4,1,0.3678571428571429,2.1841836663806853,4,0.2,0.3678571428571429,0.07357142857142858,3.4507894346991545e-5,0.4368367332761371
Anaerolinea,N1K1,0.0014487846873534,1.3531363693534e-4,1,0.10795454545454544,107954546.45454544,4,0.2,0.10795454545454544,0.02159090909090909,3.128057847694841e-5,21590909.29090909
Genus_NA_Rep_ASV2679,N1K1,0.0010260416494374,1.3693419614815e-4,1,0.14783549783549782,45454549.766450085,4,0.2,0.14783549783549782,0.029567099567099565,3.0337075608906673e-5,9090909.953290017
Acidicaldus,N1K1,3.9791666313249e-4,8.264239541347442e-5,1,0.28383838383838383,2.2680807976248483,5,0.25,0.28383838383838383,0.07095959595959596,2.8236005641472145e-5,0.5670201994062121
Genus_NA_Rep_ASV313,N1K1,1.817831039246e-4,1.817831039246e-4,4.257575757575758,1,1.6452029793946163,3,0.15,1,0.15,2.726746558869e-5,0.24678044690919243
Nordella,N1K1,3.2452416557426e-4,1.6435184625152e-4,1.388888888888889,0.5555555555555555,2.6635586577517074,3,0.15,0.5555555555555555,0.08333333333333331,2.7043680464521662e-5,0.3995337986627561
Tardiphaga,N1K1,0.00109693285432715,1.7789000868441e-4,1,0.12133838383838384,4.702903894867557,4,0.2,0.12133838383838384,0.02426767676767677,2.6620011944656343e-5,0.9405807789735114
UTCFX1,N1K1,3.0138888622685e-4,1.2085794948491e-4,1,0.2707936507936508,1.791246025613703,5,0.25,0.2707936507936508,0.0676984126984127,2.0403549202500244e-5,0.44781150640342576
Desulfosporosinus,N1K1,4.3016974315698e-4,1.2029320724077e-4,1,0.29444444444444445,9.11666638197964,3,0.15,0.29444444444444445,0.04416666666666667,1.8999163656099952e-5,1.367499957296946
Acidibacter,N1K1,3.5397376421225e-4,1.2214506098161e-4,1.7222222222222223,0.3444444444444444,2.144949490773016,3,0.15,0.3444444444444444,0.05166666666666666,1.8288644484299582e-5,0.3217424236159524
Ellin516,N1K1,9.9363418565998e-4,1.6313013445512e-4,1,0.15555555555555556,100000002.61111104,2,0.1,0.15555555555555556,0.015555555555555557,1.5456531776933024e-5,10000000.261111105
Methylorosula,N1K1,1.9113756691998e-4,3.874519739482334e-5,1,0.22040816326530613,9.359183315873484,7,0.35,0.22040816326530613,0.07714285714285714,1.4744898019541314e-5,3.275714160555719
Ramlibacter,N1K1,1.5666335538197e-4,3.9082433128606145e-5,1,0.26713048855906,2.6829498900234925,7,0.35,0.26713048855906,0.093495670995671007,1.4647345531870552e-5,0.9390324615082223
Candidatus.Alysiosphaera,N1K1,0.00104108794686099,1.7235725037473e-4,1,0.13333333333333333,2.6333333007000004,2,0.1,0.13333333333333333,0.013333333333333334,1.3881172624813202e-5,0.26333333007000004
OM27.clade,N1K1,9.1242282414222e-4,9.919215129642044e-5,1,0.10067340067340068,1.865824899728031,3,0.15,0.10067340067340068,0.015101010101010101,1.3778506283763828e-5,0.27987373495920465
Clostridium.sensu.stricto.8,N1K1,9.1242281336302e-4,8.193041294494745e-5,1,0.08838383838383838,88383839.38383837,3,0.15,0.08838383838383838,0.013257575757575758,1.2096514571100645e-5,13257575.907575754
Methylobacterium.Methylorubrum,N1K1,2.8993055299603e-4,4.128570746462181e-5,1,0.15786435786435787,3.954256768142932,5,0.25,0.15786435786435787,0.03946608946608947,1.1442425143494113e-5,0.988564192035733
Acidiphilium,N1K1,2.1296296004688e-4,2.6119852850337374e-5,1,0.1503504432075861,150350444.20758605,7,0.35,0.1503504432075861,0.052622655122655126,1.1206676400446749e-5,52622655.47265512
Luteimonas,N1K1,1.6567460116921e-4,2.462428968316912e-5,1,0.15062873634302207,150628737.34302205,7,0.35,0.15062873634302207,0.05272005772005772,8.734374536388294e-6,52720058.07005771
SM1A02,N1K1,2.5086805736565e-4,3.674768545087313e-5,1,0.15476190476190477,3.1369047185625005,4,0.2,0.15476190476190477,0.030952380952380953,7.764963680365357e-6,0.6273809437125002
Chitinophaga,N1K1,3.7731480107241e-4,3.2709597267816694e-5,1,0.1020021645021645,3.7941016267789545,4,0.2,0.1020021645021645,0.0204004329004329,7.697385281617888e-6,0.7588203253557909
Planctopirus,N1K1,1.2456597323762e-4,1.5944414561601487e-5,1,0.15005411255411255,150054113.55411255,8,0.4,0.15005411255411255,0.060021645021645025,7.476654627444163e-6,60021645.42164502
Plantactinospora,N1K1,6.510416649150472e-5,2.49565972875711e-5,1,0.5208333333333333,1.7375801256269647,4,0.2,0.5208333333333333,0.10416666666666666,6.781684009531742e-6,0.347516025125393
Candidatus.Nostocoida,N1K1,1.4612268825186e-4,8.280974568297548e-5,1.2916666666666663,0.45238095238095233,3.587301570927438,2,0.1,0.45238095238095233,0.04523809523809524,6.610312087584143e-6,0.3587301570927438
Pseudorhodoplanes,N1K1,6.5972222121975e-4,1.0995370353662e-4,1,0.16666666666666666,1.7083333260729163,1,0.05,0.16666666666666666,0.008333333333333333,5.4976851768312505e-6,0.08541666630364582
Schlesneria,N1K1,4.674181199345499e-5,1.5716650430101238e-5,1,0.32045454545454544,4.758459539358945,6,0.3,0.32045454545454544,0.09613636363636363,4.493587834825331e-6,1.4275378618076835
Leptolyngbya.Es.Yyy1000,N1K1,8.4953697902771e-4,8.495369790277132e-5,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,4.247684895138551e-6,5000000.05
Aggregicoccus,N1K1,1.0127314655821e-4,4.484953630405168e-5,1,0.375,375000001,2,0.1,0.375,0.037500000000000006,3.797742995932876e-6,37500000.1
Genus_NA_Rep_ASV484,N1K1,7.349537069482419e-5,7.349537069482419e-5,3,1,3.64864864542732,1,0.05,1,0.05,3.6747685347412097e-6,0.18243243227136602
TM7a,N1K1,4.8611110833007e-4,6.944444404715406e-5,1,0.14285714285714285,1.904761892698413,1,0.05,0.14285714285714285,0.007142857142857143,3.472222202357643e-6,0.09523809463492065
Roseomonas,N1K1,1.350308609997e-4,1.5816926510108566e-5,1,0.15067340067340065,150673401.67340067,3,0.15,0.15067340067340065,0.022601010101010097,3.0518338534023098e-6,22601010.2510101
Sphingobacterium,N1K1,2.6909722914246e-4,2.253437207204581e-5,1,0.08712121212121213,87121213.12121212,2,0.1,0.08712121212121213,0.008712121212121213,2.3444076781350684e-6,8712121.312121212
Citrifermentans,N1K1,1.3310185103263e-4,2.1990740626481257e-5,1,0.175,175000001,2,0.1,0.175,0.017499999999999998,2.329282393071025e-6,17500000.1
Povalibacter,N1K1,4.907407338679251e-5,9.19753073335246e-6,1,0.18666666666666668,7.773333051186678,5,0.25,0.18666666666666668,0.04666666666666667,2.290123424716984e-6,1.9433332627966695
Variovorax,N1K1,4.4367284216504136e-5,1.4054232875067526e-5,1,0.31746031746031744,4.306878261996474,3,0.15,0.31746031746031744,0.047619047619047616,2.1127278198335303e-6,0.646031739299471
Tumebacillus,N1K1,1.6782405630995e-4,3.356481126199166e-5,1,0.2,4.199999932800002,1,0.05,0.2,0.010000000000000002,1.6782405630995003e-6,0.2099999966400001
Clostridium.sensu.stricto.12,N1K1,5.989583456135329e-5,1.102167531431093e-5,1,0.19090909090909092,1.743181811386932,2,0.1,0.19090909090909092,0.019090909090909092,1.1434659325349265e-6,0.1743181811386932
Pelosinus,N1K1,2.7430556332951e-4,2.2858796944126e-5,1,0.08333333333333333,83333334.33333333,1,0.05,0.08333333333333333,0.004166666666666667,1.1429398472062918e-6,4166666.716666667
Genus_NA_Rep_ASV9538,N1K1,5.9606480640973634e-5,1.1091820821699607e-5,1,0.18333333333333335,183333334.3333333,2,0.1,0.18333333333333335,0.018333333333333337,1.0927854784178502e-6,18333333.433333334
Candidatus.Ovatusbacter,N1K1,5.2083333786059586e-5,6.613756684078038e-6,1,0.12698412698412698,4.968253812746038,2,0.1,0.12698412698412698,0.012698412698412698,6.613756671245662e-7,0.49682538127460385
Steroidobacter,N1K1,2.7777757269278583e-5,2.5252506608435075e-6,1,0.09090909090909093,90909091.9090909,2,0.1,0.09090909090909093,0.009090909090909092,2.525250660843508e-7,9090909.190909091
