Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,Train_Fold_Change,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Amnibacterium,N1K1,0.0023098717,8.9035903e-4,2.6636905,0.39344976,2.2576274,12,7.999999888,0.6,0.39344976,0.23606985599999997,5.452910795974751e-4,1.35457644
Clostridium.sensu.stricto.9,N1K1,8.8996949e-4,6.7322472e-4,2.2972251,0.75606274,2.1365625,16,1.46153846111243,0.8,0.75606274,0.604850192,5.382982169006421e-4,1.7092500000000002
Phormidesmis.ANT.L52.6,N1K1,0.0057636008,5.4633113e-4,2.8833333,0.092382393,2.2658512,20,5.99999996571429,1,0.092382393,0.092382393,5.324552342007144e-4,2.2658512
Genus_NA_Rep_ASV2459,N1K1,6.6499569e-4,5.857606e-4,3.6266913,0.88250927,2.3348032,18,1.65517241343163,0.9,0.88250927,0.794258343,5.281783748415416e-4,2.10132288
Ramlibacter,N1K1,5.326441e-4,5.326441e-4,7.5334567,1,1.3917503,18,1.21348314602904,0.9,1,0.9,4.7937969e-4,1.2525752700000001
Actinospica,N1K1,0.0051749337,5.1605756e-4,4.5,0.10003038,3.3442632,18,1958333334.33333,0.9,0.10003038,0.09002734200000001,4.658855260372255e-4,3.00983688
Microlunatus,N1K1,0.0015840149,4.7559842e-4,3.5763158,0.29529633,1.7121543,19,2.6249999975625,0.95,0.29529633,0.2805315135,4.4436609730355114e-4,1.6265465849999998
Amycolatopsis,N1K1,7.1854364e-4,5.1488983e-4,5.3467356,0.72417131,1.2698098,17,1.79999999957333,0.85,0.72417131,0.6155456135,0.00044229638571032317,1.07933833
Pedosphaera,N1K1,0.0026036973,4.7648003e-4,2.2794118,0.18315815,1.7282364,17,7.999999832,0.85,0.18315815,0.1556844275,4.0535512353379575e-4,1.46900094
Blastococcus,N1K1,4.0102395e-4,4.0102395e-4,21.765823,1,1.0944614,19,1.28738621584682,0.95,1,0.95,3.809727525e-4,1.0397383299999998
Roseiarcus,N1K1,7.6737989e-4,4.8551415e-4,5.3794095,0.63873382,1.4461396,15,2.38297872199185,0.75,0.63873382,0.479050365,3.6761361639815987e-4,1.0846046999999999
Candidatus.Xiphinematobacter,N1K1,9.6712716e-4,5.0357052e-4,2.1941725,0.51778748,2.3482958,13,2.72727271973554,0.65,0.51778748,0.336561862,3.2549811776037195e-4,1.5263922699999999
Telmatobacter,N1K1,0.0012592295,4.4977806e-4,2.2512755,0.35902557,1.5098583,14,3.77777776296296,0.7,0.35902557,0.251317899,3.164669122988205e-4,1.05690081
Methylobacterium.Methylorubrum,N1K1,5.5688727e-4,3.506175e-4,4.1055537,0.63040575,2.1245237,18,1.56363636314446,0.9,0.63040575,0.567365175,3.1595844339882224e-4,1.91207133
Genus_NA_Rep_ASV565,N1K1,8.2858977e-4,5.0348931e-4,4.5635614,0.62691276,2.0956157,12,1.47169811278035,0.6,0.62691276,0.37614765599999994,3.116720997710791e-4,1.25736942
Genus_NA_Rep_ASV15725,N1K1,7.9533124e-4,4.0582113e-4,2.2056229,0.50673712,2.1881842,15,2.32258064311342,0.75,0.50673712,0.38005284000000006,3.0226789650272167e-4,1.6411381499999997
Sporosarcina,N1K1,5.0981829e-4,4.5730667e-4,3.54441,0.89827273,1.575285,13,1.82113821106167,0.65,0.89827273,0.5838772745,2.9767131365545063e-4,1.02393525
Hassallia,N1K1,4.0895699e-4,2.9775354e-4,2.6911751,0.72869575,1.102915,19,1.66666666613333,0.95,0.72869575,0.6922609624999999,2.831049595185028e-4,1.04776925
Nitrolancea,N1K1,0.0015308439,3.1421173e-4,1.5,0.20270068,1.9864592,17,19.999999088,0.85,0.20270068,0.17229557799999998,2.6375763457827414e-4,1.68849032
Genus_NA_Rep_ASV8143,N1K1,0.0010466869,4.8630808e-4,1.6983143,0.4570162,2.6321481,11,1.71428571183673,0.55,0.4570162,0.25135891,2.63094078295279e-4,1.4476814550000003
Chthonomonas,N1K1,0.0011239597,3.2578839e-4,1.7,0.28993695,1.408154,16,1.59999999712,0.8,0.28993695,0.23194956000000003,2.60701957872732e-4,1.1265232
Lysinibacillus,N1K1,8.9584629e-4,2.9892213e-4,1.8061625,0.33036512,3.1584372,17,2.1904761877551,0.85,0.33036512,0.280810352,2.5156291203279406e-4,2.6846716199999996
Phyllobacterium,N1K1,0.0018425925,2.5632309e-4,1.7647059,0.13583491,2.358077,17,2.66666664,0.85,0.13583491,0.1154596735,2.1274512844354876e-4,2.0043654500000003
Pelosinus,N1K1,0.00079693133000000005,3.8450764e-4,1.9059425,0.48434589,2.6584415,11,1.7777777757037,0.55,0.48434589,0.2663902395,2.1229472786375356e-4,1.4621428250000001
Genus_NA_Rep_ASV2679,N1K1,4.3453068e-4,2.5691797e-4,2.34516,0.59890636,2.74403,16,1.21126760549097,0.8,0.59890636,0.479125088,2.0819455029369983e-4,2.195224
Luteibacter,N1K1,0.0016280692,2.4542474e-4,1.6666667,0.15094412,1.3113295,16,5.99999994,0.8,0.15094412,0.120755296,1.965979781544832e-4,1.0490636
Neorhizobium,N1K1,0.0019405458,1.9429013e-4,1.5,0.10095757,1.9758544,19,4.999999904,0.95,0.10095757,0.09590969149999999,1.8611714901962067e-4,1.87706168
Genus_NA_Rep_ASV943,N1K1,2.5188462e-4,2.1133264e-4,3.5943456,0.84083766,1.278826,17,1.51456310655632,0.85,0.84083766,0.714712011,1.8002496330017081e-4,1.0870021
Ammoniphilus,N1K1,8.1052945e-4,2.3713886e-4,1.1777778,0.28734108,3.3501371,15,5.333333264,0.75,0.28734108,0.21550581000000002,1.746738056511045e-4,2.512602825
Corallococcus,N1K1,0.001629054,2.0055284e-4,1.4444444,0.11811603,1.9334845,18,4.999999904,0.9,0.11811603,0.10630442699999999,1.7317565202205798e-4,1.74013605
Legionella,N1K1,3.2019555e-4,2.1428932e-4,2.251312,0.64709452,1.4335834,15,1.66666666577778,0.75,0.64709452,0.48532089,1.553975893000395e-4,1.07518755
Genus_NA_Rep_ASV5046,N1K1,8.7704473e-4,2.6101914e-4,2.9555556,0.29078344,2.9380053,12,4.85714283069388,0.6,0.29078344,0.174470064,1.5301805017396274e-4,1.76280318
Chryseoglobus,N1K1,6.5240199e-4,2.3550507e-4,2.8571429,0.35564013,2.4163753,11,3.19999999296,0.55,0.35564013,0.1956020715,1.2761118069472228e-4,1.329006415
Rubrobacter,N1K1,0.0028936546,1.4667488e-4,1,0.050802494,50802495,17,4.666666608,0.85,0.050802494,0.043182119899999996,1.2495413988638653e-4,43182120.75
Genus_NA_Rep_ASV14675,N1K1,0.001993276,3.1521735e-4,1.3333333,0.15388892,205185230,7,166666667.666667,0.35,0.15388892,0.053861122000000004,1.0736008181567201e-4,71814830.5
Genus_NA_Rep_ASV4824,N1K1,5.7635271e-4,2.3722875e-4,2.8506944,0.40778651,3.256159,8,2.09999999736,0.4,0.40778651,0.163114604,9.401154405597684e-5,1.3024636
Brevundimonas,N1K1,0.0012539062,2.4989285e-4,3.25,0.20333052,8.6448353,6,1.333333328,0.3,0.20333052,0.06099915599999999,7.64872199031672e-5,2.5934505900000002
Virgisporangium,N1K1,0.0035532407,1.7721815e-4,3,0.052114913,156344740,7,2.66666664,0.35,0.052114913,0.01824021955,6.481189048199568e-5,54720659
Microcoleus.SAG.1449.1a,N1K1,0.0011338541,2.3240044e-4,2.5,0.20441103,511027570,5,83333334.3333333,0.25,0.20441103,0.0511027575,5.7943071112680744e-5,127756892.5
Genus_NA_Rep_ASV5697,N1K1,5.7738095e-4,7.4842862e-5,2.8055556,0.1320802,14.59624,12,1.53846153647337,0.6,0.1320802,0.07924812,4.5756354811314e-5,8.757743999999999
Microbacterium,N1K1,4.8616852e-4,6.3535304e-5,1,0.13804113,2.2872693,12,1.2499999985,0.6,0.13804113,0.082824678,4.026675112273656e-5,1.37236158
Desulfosporosinus,N1K1,6.6106792e-4,1.2671858e-4,2,0.18797372,4.6609933,6,1.7499999955,0.3,0.18797372,0.056392116,3.727901882851872e-5,1.39829799
Genus_NA_Rep_ASV14228,N1K1,0.0016873553,8.6366609e-5,1,0.050926363,2.6666981,8,83333334.3333333,0.4,0.050926363,0.020370545200000003,3.4372347407109565e-5,1.06667924
Genus_NA_Rep_ASV6958,N1K1,4.4233237e-4,5.1571781e-5,1.5238095,0.10856122,1.5862913,14,1.2941176462283701,0.7,0.10856122,0.075992854,3.361409921288398e-5,1.11040391
Thermomonas,N1K1,0.0011246142,1.139922e-4,1.5,0.099445584,7.7401227,6,125000001,0.3,0.099445584,0.0298336752,3.355137476810784e-5,2.3220368099999997
Genus_NA_Rep_ASV26623,N1K1,0.0011717322,5.7391634e-5,2,0.05049973,2.6359805,11,1.999999988,0.55,0.05049973,0.027774851500000003,3.254468785276831e-5,1.449789275
Ktedonobacter,N1K1,7.8173224e-4,1.4830653e-4,3.0416667,0.18223684,8.4824560000000009,4,41666667.6666667,0.2,0.18223684,0.036447368,2.849208262874432e-5,1.6964912000000003
Terriglobus,N1K1,0.0012667824,1.2962528e-4,3.5,0.10275689,6.2982455,4,2.999999952,0.2,0.10275689,0.020551378000000002,2.6034123946147205e-5,1.2596491
WCHB1.32,N1K1,7.5662878e-4,3.8284948e-5,2,0.051002506,5.3443607,11,1.59999999424,0.55,0.051002506,0.028051378300000002,2.1224480140447477e-5,2.9393983850000005
Genus_NA_Rep_ASV9637,N1K1,3.4194155e-4,6.9715106e-5,2.25,0.2007177,23.516267,4,1.999999976,0.2,0.2007177,0.040143540000000005,1.3726744290087001e-5,4.7032534
Genus_NA_Rep_ASV14033,N1K1,8.3989196e-4,8.7026979e-5,1,0.10192147,101921470,3,1.999999952,0.15,0.10192147,0.0152882205,1.284045348065718e-5,15288220.5
Actinomadura,N1K1,0.0011635802,5.9906709e-5,2,0.050960735,101921470,3,41666667.6666667,0.15,0.050960735,0.00764411025,8.89453533351705e-6,15288220.5
Sphingoaurantiacus,N1K1,8.3333331e-4,4.1146703e-5,1,0.049467419,49467420,4,41666667.6666667,0.2,0.049467419,0.0098934838,8.244569602485378e-6,9893484
Genus_NA_Rep_ASV17525,N1K1,0.0013119213,6.9048488e-5,1,0.052631579,52631580,2,1.999999952,0.1,0.052631579,0.0052631579,6.9048489542732705e-6,5263158
Klenkia,N1K1,0.0010879629,5.7261208e-5,1,0.052631579,52631580,1,125000001,0.05,0.052631579,0.00263157895,2.8630602660209546e-6,2631579
Genus_NA_Rep_ASV26756,N1K1,9.548611e-4,5.0255847e-5,2,0.052631579,105263160,1,41666667.6666667,0.05,0.052631579,0.00263157895,2.512792370933845e-6,5263158
Cohnella,N1K1,4.4791666e-4,2.1329365e-5,2,0.047619048,95238096,1,83333334.3333333,0.05,0.047619048,0.0023809524,1.066468246626984e-6,4761904.8
Devosia,N1P2K2,0.017700404,0.017700404,27.50871,1,1.5306475,20,1.95254237280386,1,1,1,0.017700404,1.5306475
Gemmatimonas,N1P2K2,0.012548928,0.012548928,158.21159,1,1.5394122,20,1.63612040133098,1,1,1,0.012548928,1.5394122
Bryobacter,N1P2K2,0.010847956,0.010847956,182.30899,1,1.4369044,20,1.4978838014575,1,1,1,0.010847956,1.4369044
Occallatibacter,N1P2K2,0.0097768961,0.0097768961,32.685588,1,2.0607959,20,1.91851851843687,1,1,1,0.0097768961,2.0607959
Aquisphaera,N1P2K2,0.0098932677,0.0093458933,17.556246,0.94395376,2.001574,20,2.4466666664352,1,0.94395376,0.94395376,0.009338787244101551,2.001574
Genus_NA_Rep_ASV2560,N1P2K2,0.0065185599,0.0062927304,4.0350507,0.96118587,2.0936596,20,3.73333333114667,1,0.96118587,0.96118587,0.006265547668628613,2.0936596
Rhodanobacter,N1P2K2,0.0062635089,0.0062635089,35.718325,1,1.5064626,20,1.79814077020145,1,1,1,0.0062635089,1.5064626
Afipia,N1P2K2,0.0055481858,0.0055481858,36.858409,1,1.1506132,20,1.48269896191767,1,1,1,0.0055481858,1.1506132
Candidatus.Koribacter,N1P2K2,0.004055727,0.004055727,22.094091,1,1.4181101,20,1.93548387083606,1,1,1,0.004055727,1.4181101
Abditibacterium,N1P2K2,0.0038233005,0.0038233005,8.1389446,1,1.9239303,20,2.22377622336545,1,1,1,0.0038233005,1.9239303
Mesorhizobium,N1P2K2,0.0036976344,0.0036976344,15.302356,1,1.5699397,20,1.84466019404355,1,1,1,0.0036976344,1.5699397
Mucilaginibacter,N1P2K2,0.0035572707,0.0035572707,5.7692768,1,2.0398215,20,3.19999999849143,1,1,1,0.0035572707,2.0398215
Genus_NA_Rep_ASV72,N1P2K2,0.0034967337,0.0034967337,48.300763,1,1.2950321,20,1.54792746112286,1,1,1,0.0034967337,1.2950321
Candidatus.Solibacter,N1P2K2,0.0033426996,0.0033426996,95.225755,1,1.2965471,20,1.52317360564607,1,1,1,0.0033426996,1.2965471
Porphyrobacter,N1P2K2,0.0036104386,0.0031830861,4.4636496,0.88302656,2.0397127,20,3.88059701286166,1,0.88302656,0.88302656,0.003188113177049216,2.0397127
Genus_NA_Rep_ASV17,N1P2K2,0.0028998854,0.0028998854,16.741068,1,1.313394,20,1.44630872479627,1,1,1,0.0028998854,1.313394
Genus_NA_Rep_ASV916,N1P2K2,0.0030049915,0.0028364201,24.832068,0.94395376,1.3825418,20,1.90495049496349,1,0.94395376,0.94395376,0.0028365730251930397,1.3825418
Dokdonella,N1P2K2,0.0027336044,0.0027336044,8.2956577,1,2.042223,20,2.18604651129692,1,1,1,0.0027336044,2.042223
Acidipila.Silvibacterium,N1P2K2,0.0031157339,0.0027620763,7.8829412,0.88754808,1.2324972,19,1.60784313706421,0.95,0.88754808,0.843170676,0.0026270954586991163,1.17087234
Terrabacter,N1P2K2,0.0026669271,0.0026669271,30.194499,1,1.4406332,18,1.30630630628423,0.9,1,0.9,0.00240023439,1.29656988
Bauldia,N1P2K2,0.002231848,0.002231848,11.519501,1,1.1091804,20,1.48421052625463,1,1,1,0.002231848,1.1091804
Pedococcus.Phycicoccus,N1P2K2,0.0022368065,0.0021116555,15.649326,0.94429343,1.3870624,19,1.60683760675462,0.95,0.94429343,0.8970787585,0.0020065915980247303,1.3177092799999999
Terracidiphilus,N1P2K2,0.002321741,0.0021931385,11.635392,0.94446659,1.3776284,18,1.29838709671644,0.9,0.94446659,0.8500199310000001,0.001973526124619871,1.2398655600000001
Puia,N1P2K2,0.0019972663,0.0018777554,4.2890246,0.9390728,1.5682968,20,2.39583333263542,1,0.9390728,0.9390728,0.0018755784566866398,1.5682968
Jatrophihabitans,N1P2K2,0.0019681786,0.0019681786,17.478163,1,1.1828363,18,1.24712643674752,0.9,1,0.9,0.00177136074,1.06455267
Genus_NA_Rep_ASV1922,N1P2K2,0.0023075239,0.0016638836,7.1954119,0.71976878,1.7944818,20,3.33333333146667,1,0.71976878,0.71976878,0.001660883662323842,1.7944818
Genus_NA_Rep_ASV380,N1P2K2,0.0018420092,0.0018420092,25.143439,1,1.6501692,18,1.90284757111669,0.9,1,0.9,0.00165780828,1.4851522799999999
Edaphobacter,N1P2K2,0.0017081614,0.0017081614,5.9218592,1,2.1998824,19,3.43434343316315,0.95,1,0.95,0.00162275333,2.08988828
Tepidisphaera,N1P2K2,0.0021850048,0.001537138,2.7225608,0.70662345,3.0086426,20,2.4545454513719,1,0.70662345,0.70662345,0.0015439756300425602,3.0086426
Ellin516,N1P2K2,0.0014576627,0.0013764848,6.3875763,0.94395376,1.5416091,20,1.575757575618,1,0.94395376,0.94395376,0.001375966186476752,1.5416091
Pseudolabrys,N1P2K2,0.0012655439,0.0012655439,197.45529,1,1.0771401,20,1.41295274000002,1,1,1,0.0012655439,1.0771401
Rhodopila,N1P2K2,0.0015849718,0.0012623141,5.4121476,0.79304714,1.4526824,20,2.28947368339612,1,0.79304714,0.79304714,0.001256957352970652,1.4526824
Modestobacter,N1P2K2,0.0015094527,0.0015094527,5.755343,1,1.8003212,16,1.29914529902257,0.8,1,0.8,0.00120756216,1.4402569600000001
Nakamurella,N1P2K2,0.0012190826,0.0010382418,7.514716,0.84954918,1.0855153,20,1.59276018086673,1,0.84954918,0.84954918,0.001035670623182268,1.0855153
ADurb.Bin063.1,N1P2K2,0.0010297409,0.0010297409,10.790496,1,1.1756354,18,1.86746987939265,0.9,1,0.9,9.2676681e-4,1.05807186
Nocardioides,N1P2K2,9.7030867e-4,9.7030867e-4,89.133676,1,1.3250998,19,1.35754504504021,0.95,1,0.95,9.217932364999999e-4,1.25884481
Roseisolibacter,N1P2K2,0.0024781136,8.5949968e-4,2.4413534,0.34076345,4.0769664,19,6.79999994432,0.95,0.34076345,0.3237252775,8.02228012836524e-4,3.87311808
Paludisphaera,N1P2K2,0.0028539659,8.5076338e-4,1.95,0.29425821,1.3433449,17,7.9999999664,0.85,0.29425821,0.2501194785,7.138324625647831e-4,1.1418431649999998
Methylocella,N1P2K2,0.0014465987,7.7377343e-4,1.6278199,0.54562028,1.997144,18,3.89473683479224,0.9,0.54562028,0.491058252,7.103642289674724e-4,1.7974296
Streptomyces,N1P2K2,6.9303357e-4,6.9303357e-4,15.088738,1,1.3865911,17,1.30526315786389,0.85,1,0.85,5.890785345e-4,1.178602435
Anaeromyxobacter,N1P2K2,0.0010654213,6.6063561e-4,3.0495955,0.62229601,2.2501319,17,2.95238095014966,0.85,0.62229601,0.5289516085,5.635563103651611e-4,1.912612115
Genus_NA_Rep_ASV1670,N1P2K2,8.5117708e-4,6.5984806e-4,5.4015379,0.77291325,1.3932762,17,1.44680851018198,0.85,0.77291325,0.6569762625,5.592031367440634e-4,1.18428477
Singulisphaera,N1P2K2,6.1417331e-4,6.1417331e-4,17.109915,1,1.546629,18,1.47807933189364,0.9,1,0.9,5.52755979e-4,1.3919661
Blastococcus,N1P2K2,6.1100116e-4,6.1100116e-4,24.190023,1,1.2605487,17,1.24102564101081,0.85,1,0.85,5.19350986e-4,1.0714663949999998
Genus_NA_Rep_ASV2073,N1P2K2,5.2873727e-4,5.2873727e-4,7.6284221,1,1.8645251,17,1.58282208571794,0.85,1,0.85,4.4942667950000005e-4,1.584846335
Genus_NA_Rep_ASV1661,N1P2K2,6.6684786e-4,6.3092911e-4,6.6035687,0.94523156,1.9376126,14,1.63199999975731,0.7,0.94523156,0.6616620919999999,4.4122795009332306e-4,1.3563288199999999
Candidatus.Ovatusbacter,N1P2K2,9.1609543e-4,4.4149171e-4,1.5388889,0.47749582,1.9339743,14,3.45454544383471,0.7,0.47749582,0.334247074,3.062022169822718e-4,1.35378201
Paenibacillus,N1P2K2,2.8639535e-4,2.8639535e-4,14.944642,1,1.230835,19,1.28478964399083,0.95,1,0.95,2.720755825e-4,1.16929325
Roseiarcus,N1P2K2,5.1140841e-4,4.3625258e-4,4.7961982,0.85012749,1.8646307,11,1.55172413747444,0.55,0.85012749,0.46757011950000005,2.39119291377005e-4,1.025546885
Asticcacaulis,N1P2K2,0.0013220246,5.5990312e-4,2.1291667,0.41233015,2.9086623,8,3.55555554192593,0.4,0.41233015,0.16493206000000002,2.18044240648676e-4,1.16346492
Genus_NA_Rep_ASV2686,N1P2K2,8.7702015e-4,5.9345635e-4,5.0155678,0.67857143,3.2504071,7,1.75609756009042,0.35,0.67857143,0.23750000049999997,2.0829228606351004e-4,1.137642485
Genus_NA_Rep_ASV9534,N1P2K2,5.0932075e-4,3.4593548e-4,2.288239,0.67130672,2.5130819,11,1.999999996,0.55,0.67130672,0.36921869600000007,1.8805074316074203e-4,1.382195045
Genus_NA_Rep_ASV6528,N1P2K2,0.0011055032,2.389629e-4,1.5,0.22182351,8.9784695,15,2.59999999616,0.75,0.22182351,0.1663676325,1.8391995010517398e-4,6.733852124999999
possible.genus.04,N1P2K2,6.9878777e-4,3.0162803e-4,1.5033069,0.42482964,4.7977529,12,4.66666663733333,0.6,0.42482964,0.254897784,1.781194540593017e-4,2.87865174
Luteimonas,N1P2K2,9.0991383e-4,1.6998102e-4,3.5111111,0.19246974,3.4004724,15,1.53846153746746,0.75,0.19246974,0.14435230500000001,1.3134815871187816e-4,2.5503543
Genus_NA_Rep_ASV3112,N1P2K2,0.0013227951,1.5306161e-4,1.5,0.11260967,2.290461,17,2.53333332842667,0.85,0.11260967,0.09571821949999999,1.2661559173532443e-4,1.94689185
Salinispora,N1P2K2,6.8403549e-4,1.9497414e-4,4.78,0.29168172,5.6711538,10,2.0869565194707,0.5,0.29168172,0.14584086,9.976032413212139e-5,2.8355769
Genus_NA_Rep_ASV6434,N1P2K2,3.0883823e-4,1.6200947e-4,1.7842424,0.54674069,3.0425887,10,1.31578947328532,0.5,0.54674069,0.273370345,8.442721348428935e-5,1.52129435
Cytophaga,N1P2K2,4.9853118e-4,1.0573148e-4,1.5166667,0.21923067,2.2314045,14,3.7142856956734698,0.7,0.21923067,0.153461469,7.650532722510342e-5,1.5619831499999999
Umezawaea,N1P2K2,0.0016737268,9.4086538e-5,12,0.057047644,2.6635117,10,2.39999999328,0.5,0.057047644,0.028523822,4.77410853198296e-5,1.33175585
Acidisoma,N1P2K2,3.989519e-4,1.3052964e-4,1.2888889,0.32574082,5.151113,6,3.33333332088889,0.3,0.32574082,0.097722246,3.89864757139674e-5,1.5453339
Planctopirus,N1P2K2,5.1624228e-4,7.7582385e-5,1.4,0.14575593,4.8051083,10,2.79999998272,0.5,0.14575593,0.072877965,3.76226868133602e-5,2.40255415
Genus_NA_Rep_ASV27759,N1P2K2,0.0014567507,8.0283548e-5,2,0.056753403,113506810,7,1.333333328,0.35,0.056753403,0.01986369105,2.8936445841671235e-5,39727383.5
Salinibacterium,N1P2K2,0.0013080633,1.4333696e-4,2,0.11262838,225256770,3,41666667.6666667,0.15,0.11262838,0.016894257,2.20987575624681e-5,33788515.5
Halomonas,N1P2K2,0.0010013503,5.5402327e-5,1,0.055795637,55795638,6,83333334.3333333,0.3,0.055795637,0.0167386911,1.676129335459233e-5,16738691.399999999
Nitrobacter,N1P2K2,6.9675924e-4,4.1056816e-5,1,0.058611219,58611220,8,13.999999376,0.4,0.058611219,0.0234444876,1.6335163362365426e-5,23444488
Genus_NA_Rep_ASV9950,N1P2K2,5.4269547e-4,3.119839e-5,1,0.056609047,56609048,9,3.99999985600001,0.45,0.056609047,0.025474071150000003,1.3824663015562693e-5,25474071.6
Lysinimonas,N1P2K2,4.4055885e-4,4.9364187e-5,2.2,0.10186275,5.5341175,5,5.99999988,0.25,0.10186275,0.0254656875,1.1219133999459375e-5,1.383529375
Frondihabitans,N1P2K2,0.0018171296,1.0502716e-4,1,0.057189542,57189543,2,83333334.3333333,0.1,0.057189542,0.005718954200000001,1.0392080957864322e-5,5718954.300000001
Sphaerisporangium,N1P2K2,8.5908563e-4,4.6985748e-5,3,0.052704678,8.3842101,4,3.999999928,0.2,0.052704678,0.0105409356,9.055566300715428e-6,1.6768420200000003
X1174.901.12,N1P2K2,4.9739583e-4,5.594076e-5,1,0.11145511,111455110,2,41666667.6666667,0.1,0.11145511,0.011145511,5.54373069461913e-6,11145511
Faecalibacterium,N1P2K2,7.1064814e-4,3.9765211e-5,1,0.055059524,55059525,2,41666667.6666667,0.1,0.055059524,0.0055059524,3.912794831988536e-6,5505952.5
