Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Porphyrobacter,N1K1,0.00391393381412427,5.3206363118977e-4,1,0.14175485008818342,1.542328036223986,18,0.9,0.14175485008818342,0.12757936507936507,4.993371909686321e-4,1.3880952326015874
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,6.6854810145728e-4,6.6854810145728e-4,6.343466553287982,1,1.738400472674483,14,0.7,1,0.7,4.67983671020096e-4,1.216880330872138
Lacunisphaera,N1K1,5.8089240903221e-4,5.8089240903221e-4,3.4968998015873014,1,1.5388775523831275,16,0.8,1,0.8,4.64713927225768e-4,1.2311020419065022
Candidatus.Koribacter,N1K1,0.00174420879050572,5.9261505152339e-4,1.9,0.3642290249433106,1.878499474355048,14,0.7,0.3642290249433106,0.2549603174603174,4.447040269444146e-4,1.3149496320485337
Terracidiphilus,N1K1,0.00183844091087931,7.5822928146858e-4,1.2712121212121212,0.4191017316017316,2.8939393838012655,11,0.55,0.4191017316017316,0.2305059523809524,4.2377157305834094e-4,1.5916666610906962
Jatrophihabitans,N1K1,8.7481596524838e-4,7.7602875811845e-4,7.162610722610722,0.8952380952380953,2.8223082986892876,10,0.5,0.8952380952380953,0.44761904761904764,3.915842892064177e-4,1.4111541493446438
Streptomyces,N1K1,6.654827334484e-4,6.654827334484e-4,13.200577200577202,1,1.5166354684341876,11,0.55,1,0.55,3.6601550339662004e-4,0.8341495076388032
Lacibacter,N1K1,0.00204160876090302,6.1324748145731e-4,1,0.2826388888888889,2.111309515042496,10,0.5,0.2826388888888889,0.14131944444444444,2.885190158637254e-4,1.055654757521248
Phenylobacterium,N1K1,3.4409767993352e-4,3.4409767993352e-4,3.2192460317460316,1,1.9939142273922268,15,0.75,1,0.75,2.5807325995014e-4,1.49543567054417
Chthonomonas,N1K1,0.00145455966749826,3.0390146263756e-4,1.2708333333333333,0.22079613095238096,2.922122994832312,16,0.8,0.22079613095238096,0.17663690476190477,2.56928917458398e-4,2.3376983958658495
Bosea,N1K1,0.00261103390477257,5.0268304047154e-4,1,0.1867063492063492,2.897619016757441,10,0.5,0.1867063492063492,0.0933531746031746,2.4374830400704248e-4,1.4488095083787205
Leifsonia,N1K1,0.00180725028857277,6.6166400850946e-4,1.261904761904762,0.3741496598639456,4.112244870951531,7,0.35,0.3741496598639456,0.13095238095238096,2.366637282654818e-4,1.4392857048330356
Devosia,N1K1,0.00156893803417188,0.00156893803417188,48.160714285714285,1,1.5473098330065336,3,0.15,1,0.15,2.35340705125782e-4,0.23209647495098001
Acidothermus,N1K1,0.00158318629370175,0.00153904635876193,10.07936507936508,0.9166666666666666,2.6961258620997146,3,0.15,0.9166666666666666,0.13749999999999998,2.1768811538399062e-4,0.4044188793149572
Streptacidiphilus,N1K1,6.9332831204208e-4,5.9122865835928e-4,3.8504911754911753,0.8540249433106576,4.375967064052267,7,0.35,0.8540249433106576,0.29890873015873015,2.0724188533559394e-4,1.5315884724182933
Genus_NA_Rep_ASV407,N1K1,5.797531729809e-4,5.797531729809e-4,4.130952380952381,1,2.6701021249676233,7,0.35,1,0.35,2.02913610543315e-4,0.9345357437386681
Genus_NA_Rep_ASV1661,N1K1,5.9089183924187e-4,4.0074235903919e-4,3.1598765432098768,0.6715167548500882,2.9348700827083687,9,0.45,0.6715167548500882,0.3021825396825397,1.7855719665979525e-4,1.320691537218766
Parablastomonas,N1K1,7.4303717253845e-4,3.8913881256764e-4,1.135978835978836,0.5221560846560847,1.7629652459381195,9,0.45,0.5221560846560847,0.2349702380952381,1.745916213449721e-4,0.7933343606721538
Tardiphaga,N1K1,0.0010543721734116,8.6224267749641e-4,1.492132867132867,0.8169642857142857,6.018069702879371,4,0.2,0.8169642857142857,0.16339285714285715,1.7227688190564537e-4,1.2036139405758743
Angustibacter,N1K1,2.755433363637e-4,2.755433363637e-4,3.509176587301587,1,1.916043415096328,12,0.6,1,0.6,1.6532600181822e-4,1.1496260490577968
Actinocorallia,N1K1,6.4907199484156e-4,6.4907199484156e-4,10.625,1,2.06946061631914,5,0.25,1,0.25,1.6226799871039e-4,0.517365154079785
Granulicella,N1K1,0.00125831224933349,2.8402701551095e-4,2,0.2288961038961039,17.97402528581821,11,0.55,0.2288961038961039,0.12589285714285717,1.5841252424644834e-4,9.885713907200017
Acidipila.Silvibacterium,N1K1,0.00200421622560945,2.3978484251255e-4,2,0.11288265306122448,2.945578203845806,14,0.7,0.11288265306122448,0.07901785714285714,1.5836887139860387e-4,2.061904742692064
Lechevalieria,N1K1,2.973978976855e-4,2.973978976855e-4,2.7333333333333334,1,1.7396723278496693,10,0.5,1,0.5,1.4869894884275e-4,0.8698361639248346
Rhodopila,N1K1,8.586934035217e-4,1.7896894040197e-4,1,0.20357142857142857,6.1047617440000055,15,0.75,0.20357142857142857,0.15267857142857144,1.31104082144831e-4,4.578571308000004
OM27.clade,N1K1,6.3121098508811e-4,1.8283706891159e-4,1,0.29967948717948717,2.9450549252479123,13,0.65,0.29967948717948717,0.19479166666666667,1.2295463980362145e-4,1.9142857014111432
Allocatelliglobosispora,N1K1,7.4448004252345e-4,1.8530230013874e-4,1.1923076923076923,0.25,2.2678571328029093,13,0.65,0.25,0.1625,1.2097800691006062e-4,1.4741071363218912
Pajaroellobacter,N1K1,3.6798791122944e-4,2.1615585248261e-4,2.466883116883117,0.5883838383838383,1.8737350984336876,11,0.55,0.5883838383838383,0.3236111111111111,1.1908497682841601e-4,1.0305543041385283
TM7a,N1K1,6.1591434693952e-4,3.8759885881418e-4,2.2222222222222223,0.6279761904761905,2.6290849642517515,6,0.3,0.6279761904761905,0.18839285714285714,1.1603386357521315e-4,0.7887254892755254
Chitinophaga,N1K1,5.8499998969232e-4,3.5788689863202e-4,1.8483333333333336,0.6892857142857143,5.278571408470119,5,0.25,0.6892857142857143,0.17232142857142857,1.0080803393805156e-4,1.3196428521175299
Kitasatospora,N1K1,3.2433127145218e-4,2.522409970715e-4,1.8142857142857145,0.7806122448979592,3.2801875213838696,7,0.35,0.7806122448979592,0.2732142857142857,8.861193666461345e-5,1.1480656324843543
Microbacterium,N1K1,0.0010940875611309,2.8754110232473e-4,1.25,0.2698412698412698,3.730158699809524,6,0.3,0.2698412698412698,0.08095238095238094,8.856899304393e-5,1.1190476099428572
Neorhizobium,N1K1,0.00145131652576916,1.0210610933795e-4,1,0.07273065476190477,72730655.76190476,16,0.8,0.07273065476190477,0.05818452380952382,8.444416094877108e-5,58184524.60952381
Labrys,N1K1,1.7038919967577e-4,1.3063259977949e-4,1.7726190476190478,0.8010912698412698,1.6251429644521294,12,0.6,0.8010912698412698,0.48065476190476186,8.189838020130015e-5,0.9750857786712775
Kaistia,N1K1,9.5516729607906e-4,1.8602540859409e-4,1,0.18716931216931215,5.529100385661381,9,0.45,0.18716931216931215,0.08422619047619047,8.045010261618273e-5,2.4880951735476216
Genus_NA_Rep_ASV1737,N1K1,0.00150290099584093,1.7031550165296e-4,2,0.09424603174603172,7.047618812424252,11,0.55,0.09424603174603172,0.05183531746031745,7.790335023084185e-5,3.876190346833339
Verrucomicrobium,N1K1,0.00114532695948178,5.8511766581903e-4,1.125,0.5833333333333333,3.2142857033469387,2,0.1,0.5833333333333333,0.05833333333333333,6.681073930310382e-5,0.3214285703346939
Genus_NA_Rep_ASV2679,N1K1,0.00110785932796446,9.784960864291849e-5,1,0.07724867724867725,77248678.24867724,15,0.75,0.07724867724867725,0.05793650793650794,6.418550074714729e-5,57936508.686507925
Sandaracinus,N1K1,6.4432869440578e-4,2.5219424731538e-4,1,0.39166666666666666,1.555454543219822,5,0.25,0.39166666666666666,0.09791666666666667,6.309051799389929e-5,0.3888636358049555
Luteibacter,N1K1,0.00116861976423226,1.5521315218133e-4,1,0.13467261904761904,4.464285599000004,8,0.4,0.13467261904761904,0.05386904761904762,6.295243372798781e-5,1.7857142396000016
Methylorosula,N1K1,2.6509452088132e-4,1.9573217443155e-4,1,0.7301587301587302,1.816388371456554,6,0.3,0.7301587301587302,0.21904761904761907,5.806832362162249e-5,0.5449165114369662
Promicromonospora,N1K1,0.00116766973595885,3.8039089494781e-4,1,0.3273809523809524,327380953.38095236,3,0.15,0.3273809523809524,0.049107142857142856,5.734092453369352e-5,49107143.00714285
Tundrisphaera,N1K1,7.2389401692715e-4,1.0897197162587e-4,2.2222222222222223,0.17019400352733685,11.560846237675936,9,0.45,0.17019400352733685,0.07658730158730158,5.544108939164283e-5,5.202380806954171
Novosphingobium,N1K1,7.5573190797176e-4,1.4224300525488e-4,1,0.20578231292517007,2.091836723454082,7,0.35,0.20578231292517007,0.07202380952380952,5.443069099082319e-5,0.7321428532089286
YC.ZSS.LKJ147,N1K1,0.00130886241080704,1.5133987371439e-4,1.5714285714285714,0.1173469387755102,2.8027210600045356,7,0.35,0.1173469387755102,0.041071428571428564,5.375684901528913e-5,0.9809523710015874
Cytophaga,N1K1,0.00104382713694509,1.9880745256101e-4,2.3333333333333335,0.1928571428571429,1.6222222199703702,5,0.25,0.1928571428571429,0.04821428571428572,5.032737981699542e-5,0.40555555499259255
Lapillicoccus,N1K1,1.3660605742514e-4,1.3660605742514e-4,3.870748299319728,1,1.6639552101914117,7,0.35,1,0.35,4.7812120098799e-5,0.5823843235669941
Conexibacter,N1K1,3.0108886449938e-4,2.2814388480735e-4,2.9529671717171717,0.7936507936507936,3.1403745103290004,4,0.2,0.7936507936507936,0.15873015873015872,4.7791883253869834e-5,0.6280749020658001
Pedosphaera,N1K1,0.00175318281900318,1.1055565567634e-4,1,0.06361607142857142,2.053571394500002,8,0.4,0.06361607142857142,0.02544642857142857,4.461224137642021e-5,0.8214285578000008
Amycolatopsis,N1K1,1.8921419047265e-4,1.472955937189e-4,1.947811447811448,0.7738095238095237,3.505608968384822,6,0.3,0.7738095238095237,0.2321428571428571,4.3924722788293736e-5,1.0516826905154466
Aquabacterium,N1K1,0.00270717586988919,1.7038690124218e-4,1,0.06428571428571428,64285715.28571428,5,0.25,0.06428571428571428,0.01607142857142857,4.350818362321912e-5,16071428.82142857
HSB.OF53.F07,N1K1,3.6975308092358e-4,1.9448784403182e-4,1.5,0.4583333333333333,6.3999999448,5,0.25,0.4583333333333333,0.11458333333333333,4.236754052249354e-5,1.5999999862
Azohydromonas,N1K1,9.0649800346462e-4,1.1433974474488e-4,1,0.12755102040816327,127551021.40816323,7,0.35,0.12755102040816327,0.044642857142857144,4.046866086895625e-5,44642857.49285713
Edaphobacter,N1K1,0.00107721558605938,7.554290289904285e-5,1,0.07352292768959436,2.529100475481483,9,0.45,0.07352292768959436,0.03308531746031746,3.564001963797651e-5,1.1380952139666676
Chryseoglobus,N1K1,3.7688078080261e-4,1.0051905180062e-4,1.4583333333333333,0.2316468253968254,2.778571414383572,8,0.4,0.2316468253968254,0.09265873015873016,3.4921294570400576e-5,1.1114285657534289
Dinghuibacter,N1K1,3.0237267396336e-4,1.3904733811864e-4,1.5625,0.5059523809523809,3.886621301179571,4,0.2,0.5059523809523809,0.10119047619047619,3.0597234865340005e-5,0.7773242602359143
Sporichthya,N1K1,6.0956787395601e-4,6.0956787395601e-4,1,1,4.99999998,1,0.05,1,0.05,3.04783936978005e-5,0.24999999900000003
Inquilinus,N1K1,7.622685074845e-4,6.445312426674516e-5,1,0.1375,137500000.99999997,5,0.25,0.1375,0.034375,2.620297994477969e-5,34375000.24999999
Opitutus,N1K1,1.2532551860052e-4,1.2532551860052e-4,4.421875,1,2.3227011487288354,4,0.2,1,0.2,2.5065103720104003e-5,0.4645402297457671
Brevundimonas,N1K1,7.09837956755e-4,1.0344466382684e-4,1,0.13690476190476192,2.2857142640571433,5,0.25,0.13690476190476192,0.03422619047619048,2.4295049115126493e-5,0.5714285660142858
Clostridium.sensu.stricto.9,N1K1,3.6596119627006e-4,6.521045853715816e-5,1,0.1870748299319728,1.9591836630425177,7,0.35,0.1870748299319728,0.06547619047619048,2.3961744993872975e-5,0.6857142820648812
Roseomonas,N1K1,3.8683861535496e-4,4.577063936829842e-5,1,0.12301587301587302,1.9301587151238095,10,0.5,0.12301587301587302,0.06150793650793651,2.3793644992070953e-5,0.9650793575619048
Edaphobaculum,N1K1,3.7422838552932e-4,2.4514531267211e-4,1.25,0.4166666666666667,1.840067336903628,3,0.15,0.4166666666666667,0.0625,2.33892740955825e-5,0.2760101005355442
Ottowia,N1K1,8.1886572216818e-4,1.3177565236017e-4,2,0.140625,281250000.99999994,4,0.2,0.140625,0.028125,2.3030598435980063e-5,56250000.19999999
Acidisphaera,N1K1,0.00135127311659744,2.2521218609957e-4,1,0.16666666666666666,1.8749999900625,2,0.1,0.16666666666666666,0.016666666666666666,2.2521218609957336e-5,0.18749999900625003
Glycomyces,N1K1,0.0010580632433293,6.890879724079278e-5,1,0.06894841269841269,68948413.69841269,6,0.3,0.06894841269841269,0.020684523809523805,2.1885534348626884e-5,20684524.109523807
Salinispora,N1K1,8.846129061185136e-5,4.829267079694674e-5,1.1455026455026456,0.544973544973545,2.202367998136982,9,0.45,0.544973544973545,0.24523809523809526,2.1694078411954026e-5,0.9910655991616419
Micromonospora,N1K1,5.3151708642771e-4,4.3185763272251e-4,2.6153846153846154,0.8125,4.85714284832653,1,0.05,0.8125,0.040625,2.1592881636125717e-5,0.24285714241632653
Alsobacter,N1K1,5.1861495807383e-4,6.262228428582487e-5,1,0.11904761904761904,1.8730158586613757,6,0.3,0.11904761904761904,0.03571428571428571,1.8521962788351073e-5,0.5619047575984126
Actinoallomurus,N1K1,8.414351682101e-4,5.784625659519902e-5,1,0.0869047619047619,3.1714284888000033,5,0.25,0.0869047619047619,0.021726190476190475,1.8281180737898006e-5,0.7928571222000008
Thermomonas,N1K1,7.2530863366814e-4,1.3185602917058e-4,1,0.1597222222222222,159722223.2222222,3,0.15,0.1597222222222222,0.02395833333333333,1.7377186014965854e-5,23958333.48333333
Hassallia,N1K1,1.7546296050568e-4,5.650490461039467e-5,1,0.39345238095238094,2.0551020352185296,5,0.25,0.39345238095238094,0.09836309523809524,1.7259079894978344e-5,0.5137755088046324
Candidatus.Paracaedibacter,N1K1,3.1293402232929e-4,5.5742714435898065e-5,1,0.12289186507936509,2.449404731056548,8,0.4,0.12289186507936509,0.04915674603174604,1.5382818260333652e-5,0.9797618924226192
Oceanobacillus,N1K1,0.00130941355450044,8.385003134184032e-5,1,0.06547619047619048,65476191.47619047,3,0.15,0.06547619047619048,0.009821428571428571,1.2860311695986464e-5,9821428.72142857
Roseisolibacter,N1K1,7.641203622269e-4,4.7881530575804874e-5,1,0.06428571428571428,64285715.28571428,5,0.25,0.06428571428571428,0.01607142857142857,1.228050582150375e-5,16071428.82142857
Myxococcus,N1K1,0.00150231478700233,1.0679666634168e-4,1,0.06696428571428571,66964286.7142857,2,0.1,0.06696428571428571,0.006696428571428572,1.0060143662962032e-5,6696428.6714285705
Genus_NA_Rep_ASV3216,N1K1,5.4282406215659e-4,3.392650388478715e-5,1,0.0625,1.9999999680000011,5,0.25,0.0625,0.015625,8.481625971196719e-6,0.4999999920000003
Genus_NA_Rep_ASV6528,N1K1,3.0767745354549e-4,1.9511155140716863e-5,1,0.07060185185185185,2.3888888405555573,6,0.3,0.07060185185185185,0.021180555555555553,6.516779398012114e-6,0.7166666521666671
Paenarthrobacter,N1K1,3.6458332114206e-4,1.302083289793e-4,1.6,0.35714285714285715,1.942857139651428,1,0.05,0.35714285714285715,0.01785714285714286,6.510416448965358e-6,0.09714285698257141
Kutzneria,N1K1,8.784722087040317e-5,2.1167465668262803e-5,1.4,0.23035714285714284,173809530.40952358,5,0.25,0.23035714285714284,0.05758928571428571,5.059058701911611e-6,43452382.602380894
Plantactinospora,N1K1,9.3315972258602e-5,1.6418134133567386e-5,1,0.2648809523809524,10.714285307250016,4,0.2,0.2648809523809524,0.05297619047619048,4.9435247208426064e-6,2.142857061450003
Genus_NA_Rep_ASV3112,N1K1,1.6216563565166e-4,2.9372657236885893e-5,1,0.1726190476190476,1.7380952303769843,3,0.15,0.1726190476190476,0.025892857142857138,4.1989316374090526e-6,0.26071428455654766
Longivirga,N1K1,1.0202992329389e-4,8.289931267629273e-5,1.6923076923076923,0.8125,1.9999999985454548,1,0.05,0.8125,0.040625,4.144965633814281e-6,0.09999999992727275
Aquicella,N1K1,1.2673610899582e-4,1.6705763322060044e-5,1,0.13988095238095238,4.714285588500005,4,0.2,0.13988095238095238,0.027976190476190477,3.545593525478298e-6,0.9428571177000009
Pantoea,N1K1,3.1365740034272e-4,1.97643385541192e-5,1,0.06944444444444443,69444445.44444443,3,0.15,0.06944444444444443,0.010416666666666664,3.2672645869033324e-6,10416666.816666665
Tepidisphaera,N1K1,4.4560183515487e-4,2.991691355187897e-5,1,0.06696428571428571,2.2142856740000014,2,0.1,0.06696428571428571,0.006696428571428572,2.9839408604120764e-6,0.22142856740000016
X.Aquaspirillum..arcticum.group,N1K1,5.272633656945632e-5,1.956569632398588e-5,1,0.369047619047619,2.809523795619048,3,0.15,0.369047619047619,0.05535714285714285,2.9187793458091886e-6,0.42142856934285716
Smaragdicoccus,N1K1,8.940972174463645e-5,1.3354965725339211e-5,1,0.15376984126984128,153769842.26984125,4,0.2,0.15376984126984128,0.030753968253968256,2.7497037441306846e-6,30753968.453968253
Candidatus.Nostocoida,N1K1,2.4305556144099e-4,1.5190972590062302e-5,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,7.595486295030937e-7,0.09999999840000007
Sanguibacter.Flavimobilis,N1K1,2.9513889179118753e-5,3.4842785646981576e-6,2,0.09375,3.499999951500001,4,0.2,0.09375,0.018750000000000003,5.533854221084767e-7,0.6999999903000003
Neochlamydia,N1K1,1.446759294291648e-5,2.9337063467580635e-6,1,0.1736111111111111,1.5833333276458337,2,0.1,0.1736111111111111,0.017361111111111112,2.511734885923e-7,0.1583333327645834
Demequina,N1P2K2,0.0059282406012547,0.0059282406012547,6,1,1.6588235292296194,1,0.05,1,0.05,2.9641203006273504e-4,0.08294117646148097
Acidothermus,N1P2K2,0.00516782393929639,0.00516782393929639,7,1,1.5666666665398414,1,0.05,1,0.05,2.583911969648195e-4,0.07833333332699208
Modestobacter,N1P2K2,0.00329629623027156,0.00329629623027156,2,1,2.6111111090077164,1,0.05,1,0.05,1.6481481151357801e-4,0.13055555545038583
Jatrophihabitans,N1P2K2,0.00299768513731477,0.00299768513731477,6,1,1.8552631576302805,1,0.05,1,0.05,1.498842568657385e-4,0.09276315788151403
Catenulispora,N1P2K2,0.00260300922713617,0.00260300922713617,3,1,2.2380952371715797,1,0.05,1,0.05,1.3015046135680852e-4,0.11190476185857899
Crossiella,N1P2K2,0.00233449066905046,0.00233449066905046,3,1,2.6111111097088475,1,0.05,1,0.05,1.16724533452523e-4,0.13055555548544237
Pedococcus.Phycicoccus,N1P2K2,0.00174189813131104,0.00174189813131104,9,1,1.6459143967690353,1,0.05,1,0.05,8.7094906565552e-5,0.08229571983845177
Dinghuibacter,N1P2K2,0.00131944442788759,0.00131944442788759,1,1,3.1333333266488888,1,0.05,1,0.05,6.597222139437951e-5,0.15666666633244444
Pseudoxanthomonas,N1P2K2,0.00112268517194833,0.00112268517194833,1,1,2.7647058774740483,1,0.05,1,0.05,5.61342585974165e-5,0.13823529387370243
Marmoricola,N1P2K2,8.5763886899157e-4,8.5763886899157e-4,12,1,1.5161290321928549,1,0.05,1,0.05,4.28819434495785e-5,0.07580645160964275
Rugamonas,N1P2K2,7.5810184110499e-4,7.5810184110499e-4,1,1,11.749999873687504,1,0.05,1,0.05,3.79050920552495e-5,0.5874999936843752
alphaI.cluster,N1P2K2,7.1180554530453e-4,7.1180554530453e-4,6,1,2.517857142220185,1,0.05,1,0.05,3.55902772652265e-5,0.12589285711100925
HSB.OF53.F07,N1P2K2,5.2083331199052e-4,5.2083331199052e-4,1,1,4.272727258743802,1,0.05,1,0.05,2.6041665599526e-5,0.21363636293719013
Angustibacter,N1P2K2,3.5300926214808e-4,3.5300926214808e-4,5,1,2.2169811315358667,1,0.05,1,0.05,1.7650463107404e-5,0.11084905657679334
Granulicella,N1P2K2,0.00026504630821162003,0.00026504630821162003,1,1,11.749999873687504,1,0.05,1,0.05,1.3252315410581003e-5,0.5874999936843752
Pseudarthrobacter,N1P2K2,2.4537036834873e-4,2.4537036834873e-4,1,1,1.9583333314565976,1,0.05,1,0.05,1.22685184174365e-5,0.09791666657282988
Nonomuraea,N1P2K2,9.722222441471078e-5,9.722222441471078e-5,1,1,1.8076923062322487,1,0.05,1,0.05,4.861111220735539e-6,0.09038461531161245
Genus_NA_Rep_ASV1922,N1P2K2,9.259258553760852e-5,9.259258553760852e-5,2,1,2.292682925347412,1,0.05,1,0.05,4.629629276880427e-6,0.11463414626737062
Methylobacterium.Methylorubrum,N1P2K2,4.6296295800453256e-5,4.6296295800453256e-5,2,1,7.230769208242603,1,0.05,1,0.05,2.314814790022663e-6,0.36153846041213017
Sandaracinus,N1P2K2,3.472222144612008e-5,3.472222144612008e-5,1,1,3.916666655243056,1,0.05,1,0.05,1.736111072306004e-6,0.1958333327621528
Anaeromyxobacter,N1P2K2,3.125000229273509e-5,3.125000229273509e-5,1,1,7.833333279805557,1,0.05,1,0.05,1.5625001146367545e-6,0.3916666639902779
