Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Amycolatopsis,N1K1,2.1164616978006e-4,1.5452766849524e-4,2.589057239057239,0.7316544566544566,5.876256520108353,6,0.3,0.7316544566544566,0.21949633699633697,4.6455559006028e-5,1.762876956032506
Flavisolibacter,N1K1,4.9364390313847e-4,1.4866794769023e-4,1.35,0.30704365079365076,2.100396819671528,6,0.3,0.30704365079365076,0.09211309523809523,4.5471067863498945e-5,0.6301190459014584
Rubrivivax,N1K1,2.9116029563064e-4,1.0574905769755e-4,1.1708333333333334,0.3697916666666667,2.724999989095,8,0.4,0.3697916666666667,0.14791666666666667,4.3067460395365494e-5,1.089999995638
Kutzneria,N1K1,3.8746574359936e-4,9.907098349119248e-5,2,0.27082679225536366,541653585.5107273,7,0.35,0.27082679225536366,0.09478937728937728,3.6727636556748856e-5,189578754.92875454
Nannocystis,N1K1,6.39917687371e-4,2.4505504797501e-4,1.6777777777777778,0.3814102564102564,2.817663809311174,3,0.15,0.3814102564102564,0.05721153846153845,3.661067538324471e-5,0.4226495713966761
Minicystis,N1K1,9.0432098021451e-4,1.0746229161907e-4,1,0.08916870166870167,89168702.66870166,9,0.45,0.08916870166870167,0.04012591575091575,3.628670746387298e-5,40125916.20091575
Bradyrhizobium,N1K1,6.7978395015449e-4,6.7978395015449e-4,12.266666666666667,1,1.783259911780407,1,0.05,1,0.05,3.39891975077245e-5,0.08916299558902036
P3OB.42,N1K1,6.9659389890379e-4,9.404434626066028e-5,1,0.13422291993720564,4.442700042736268,7,0.35,0.13422291993720564,0.04697802197802197,3.272460349245826e-5,1.5549450149576938
Methylorosula,N1K1,2.3807948948747e-4,8.586153504104811e-5,1,0.3766483516483517,1.7340920948949778,7,0.35,0.3766483516483517,0.1318269230769231,3.138528654685783e-5,0.6069322332132422
Lapillicoccus,N1K1,1.4914140028529e-4,1.4914140028529e-4,4.288461538461538,1,1.5877807446284369,4,0.2,1,0.2,2.9828280057058002e-5,0.3175561489256874
Roseimicrobium,N1K1,1.4551611462039e-4,9.325947747991824e-5,1.1185185185185185,0.6696428571428572,1.605198411407338,6,0.3,0.6696428571428572,0.20089285714285715,2.9233148026417634e-5,0.48155952342220143
Kitasatospora,N1K1,4.8220485639629e-4,1.4879918829104e-4,1.4249999999999998,0.30104166666666665,1.912499995901116,4,0.2,0.30104166666666665,0.060208333333333336,2.9032750728859963e-5,0.3824999991802232
Phycisphaera,N1K1,9.8070986054894e-4,7.865065524724125e-5,1,0.09791666666666668,3.6999998920666712,6,0.3,0.09791666666666668,0.029375000000000002,2.8808352153625114e-5,1.1099999676200014
Chryseoglobus,N1K1,4.0972221540869e-4,6.784513448485034e-5,1.5,0.19081632653061223,286224490.79591835,7,0.35,0.19081632653061223,0.06678571428571428,2.7363590814794652e-5,100178571.77857141
Nocardia,N1K1,0.00155717588649066,1.0340857285168e-4,1,0.068003663003663,68003664.00366299,5,0.25,0.068003663003663,0.01700091575091575,2.647341605558526e-5,17000916.000915747
Amnibacterium,N1K1,0.00155169749740269,1.900490485483e-4,1,0.10714285714285714,2.071428549714286,3,0.15,0.10714285714285714,0.01607142857142857,2.4937995493971804e-5,0.3107142824571429
Arsenicitalea,N1K1,4.7233796637253e-4,8.007781844735344e-5,1,0.211007326007326,2.032087901052857,5,0.25,0.211007326007326,0.0527518315018315,2.4916692814001454e-5,0.5080219752632142
Clostridium.sensu.stricto.9,N1K1,3.9737653518117e-4,6.870140247082646e-5,1,0.1752747252747253,5.442490698433216,7,0.35,0.1752747252747253,0.06134615384615385,2.437752206207562e-5,1.9048717444516257
Methylobacterium.Methylorubrum,N1K1,2.4035493526618e-4,9.236496805863648e-5,1,0.405,1.67999999713875,5,0.25,0.405,0.10125,2.4335937195700728e-5,0.4199999992846875
Candidatus.Protochlamydia,N1K1,5.8584104037975e-4,1.2808946485637e-4,1,0.20501373626373623,6.840659145307699,4,0.2,0.20501373626373623,0.041002747252747246,2.4021092108977383e-5,1.3681318290615399
Luteitalea,N1K1,6.6342591522293e-4,8.30894497219214e-5,1,0.13023809523809524,130238096.23809524,5,0.25,0.13023809523809524,0.03255952380952381,2.1600831882556113e-5,32559524.05952381
Lysinibacillus,N1K1,6.8706595826976e-4,4.740297999214144e-5,1,0.07827380952380952,78273810.52380952,8,0.4,0.07827380952380952,0.03130952380952381,2.151170797916034e-5,31309524.209523812
Acidicaldus,N1K1,5.1186342049428e-4,6.809895760570357e-5,1,0.13769841269841268,2.304761882780953,6,0.3,0.13769841269841268,0.0413095238095238,2.1144834156132754e-5,0.6914285648342858
Hassallia,N1K1,1.4345421363997e-4,5.947045963007082e-5,1.361111111111111,0.4642246642246642,2.6915750844273076,6,0.3,0.4642246642246642,0.13926739926739926,1.9978495247588494e-5,0.8074725253281922
Genus_NA_Rep_ASV1257,N1K1,4.7704474529921e-4,3.3520846194158605e-5,1,0.06801739926739926,2.264835122456412,12,0.6,0.06801739926739926,0.04081043956043955,1.946840574565869e-5,1.3589010734738471
Promicromonospora,N1K1,0.00106655091723142,7.855041577198472e-5,1,0.09077380952380952,90773810.52380952,4,0.2,0.09077380952380952,0.018154761904761906,1.9362977961641853e-5,18154762.104761906
Ruminiclostridium,N1K1,0.00110416665855963,7.912533005620634e-5,1,0.06928571428571428,69285715.28571428,5,0.25,0.06928571428571428,0.01732142857142857,1.912574390719359e-5,17321428.82142857
Hirschia,N1K1,0.00138194442539922,1.0355179240714e-4,1,0.06770833333333333,67708334.33333333,4,0.2,0.06770833333333333,0.013541666666666667,1.8713830760614437e-5,13541666.866666667
Catenulispora,N1K1,5.8114711363385e-4,3.4868826818031e-4,2.3333333333333335,0.6,5.774999980303125,1,0.05,0.6,0.03,1.74344134090155e-5,0.28874999901515624
Methylocella,N1K1,5.0416665302085e-4,3.381592997766106e-5,1,0.06720238095238094,67202381.95238094,10,0.5,0.06720238095238094,0.03360119047619047,1.694059973989701e-5,33601190.97619047
Actinoallomurus,N1K1,5.0974150319773e-4,9.389725771381477e-5,1.1666666666666663,0.16517857142857142,4.809523694015877,4,0.2,0.16517857142857142,0.033035714285714286,1.6839674659210723e-5,0.9619047388031755
Hamadaea,N1K1,0.00113136572791619,8.392131018842552e-5,1,0.07131410256410256,71314103.56410256,4,0.2,0.07131410256410256,0.014262820512820512,1.6136466311625147e-5,14262820.712820513
Edaphobaculum,N1K1,2.4758183725579e-4,1.2173238707474e-4,1.3125,0.3255952380952381,2.4122023731703868,4,0.2,0.3255952380952381,0.06511904761904762,1.6122293449871088e-5,0.48244047463407735
Parasegetibacter,N1K1,5.8892745814605e-4,4.026296500104742e-5,1,0.0863095238095238,86309524.8095238,6,0.3,0.0863095238095238,0.025892857142857138,1.5249014541281649e-5,25892857.442857143
Ellin516,N1K1,7.0640427812004e-4,1.324508021475e-4,1,0.1875,187500001,2,0.1,0.1875,0.018750000000000003,1.3245080214750752e-5,18750000.1
Pelosinus,N1K1,8.0138887634449e-4,5.193162947781425e-5,1,0.06511904761904762,65119048.61904762,5,0.25,0.06511904761904762,0.016279761904761905,1.3046420100012977e-5,16279762.154761905
Archangium,N1K1,2.3256654640135e-4,3.136984059549615e-5,1,0.13932005494505495,1.531204206581681,8,0.4,0.13932005494505495,0.055728021978021985,1.2960473609207102e-5,0.6124816826326724
Genus_NA_Rep_ASV1119,N1K1,1.6603973361068e-4,8.380111675711462e-5,2.5,0.5111111111111111,2.296296293965021,3,0.15,0.5111111111111111,0.07666666666666666,1.2729712910152132e-5,0.34444444409475317
HSB.OF53.F07,N1K1,1.886574042146e-4,4.3522227292500984e-5,1.3333333333333333,0.2611538461538462,2.118974351689231,5,0.25,0.2611538461538462,0.06528846153846155,1.2317151679010905e-5,0.5297435879223078
Sporichthya,N1K1,4.7453701457319e-4,2.3726850728659e-4,1.5,0.5,3.6666666536296297,1,0.05,0.5,0.025,1.186342536432975e-5,0.1833333326814815
Genus_NA_Rep_ASV2514,N1K1,6.0706017716761e-4,3.95355668021695e-5,1,0.06468253968253969,2.1047618687333345,6,0.3,0.06468253968253969,0.019404761904761907,1.1779858199800053e-5,0.6314285606200003
Clostridium.sensu.stricto.12,N1K1,2.7401619873099e-4,5.137803726206079e-5,1,0.1875,187500001,4,0.2,0.1875,0.037500000000000006,1.0275607452412128e-5,37500000.2
Ramlibacter,N1K1,2.0891204818211e-4,2.8542570643843473e-5,1,0.1401753008895866,2.364207198180534,7,0.35,0.1401753008895866,0.04906135531135531,1.0249508224685478e-5,0.8274725193631869
Salinispora,N1K1,8.336548276413032e-5,3.431173267702513e-5,1.1666666666666667,0.4089285714285715,5.299999952051853,6,0.3,0.4089285714285715,0.12267857142857144,1.0227158331956702e-5,1.5899999856155558
Acidibacter,N1K1,1.2942790462451e-4,4.172421733538973e-5,1.4600000000000002,0.31474358974358974,1.7295104866356834,5,0.25,0.31474358974358974,0.07868589743589743,1.0184150828627309e-5,0.43237762165892085
Dinghuibacter,N1K1,1.8993880838111e-4,8.846746718323926e-5,1.4642857142857144,0.4641025641025641,2.7211538392538728,2,0.1,0.4641025641025641,0.046410256410256416,8.815108799225876e-6,0.2721153839253873
Aquicella,N1K1,1.8749999745287e-4,3.611969575549043e-5,1,0.20501373626373623,6.840659145307699,4,0.2,0.20501373626373623,0.041002747252747246,7.68801500545078e-6,1.3681318290615399
Noviherbaspirillum,N1K1,4.2129628709517e-4,2.978098224610064e-5,1,0.06895604395604396,2.309890065815386,5,0.25,0.06895604395604396,0.01723901098901099,7.2627313228631645e-6,0.5774725164538465
Micromonospora,N1K1,1.8663193953182e-4,1.3997395464886e-4,3.25,0.75,5.999999987692307,1,0.05,0.75,0.037500000000000006,6.998697732443251e-6,0.29999999938461536
Niastella,N1K1,1.2898661726119e-4,4.449473367602632e-5,1.3888888888888886,0.3452380952380952,1.6267436245654912,3,0.15,0.3452380952380952,0.051785714285714275,6.6796641081687675e-6,0.24401154368482367
Planctopirus,N1K1,1.4226466183336e-4,9.3283646207849e-6,1,0.06882249694749694,68822497.94749694,12,0.6,0.06882249694749694,0.041293498168498165,5.874605552857862e-6,41293498.76849816
Nordella,N1K1,1.4168595114622e-4,3.5810734924847634e-5,2,0.2619047619047619,1.5584415567705625,3,0.15,0.2619047619047619,0.039285714285714285,5.566233795030071e-6,0.23376623351558437
Plantactinospora,N1K1,1.215277768804e-4,1.669801301802552e-5,1,0.15833333333333333,4.474999899200003,4,0.2,0.15833333333333333,0.03166666666666667,3.8483796012126666e-6,0.8949999798400006
X.Aquaspirillum..arcticum.group,N1K1,5.478394968021247e-5,1.8773423404380683e-5,1,0.3343253968253968,2.2095238015123813,3,0.15,0.3343253968253968,0.05014880952380952,2.7473498574749405e-6,0.3314285702268572
Longivirga,N1K1,5.680199801567624e-5,4.6151623387736945e-5,1.3076923076923077,0.8125,1.6999999988800003,1,0.05,0.8125,0.040625,2.3075811693868475e-6,0.08499999994400002
Afipia,N1K1,4.340270690648586e-5,4.340270690648586e-5,10.714285714285714,1,2.659019811892756,1,0.05,1,0.05,2.170135345324293e-6,0.1329509905946378
Piscinibacter,N1K1,8.719135796666335e-5,5.755505096587197e-6,1,0.0673076923076923,2.230769189692309,3,0.15,0.0673076923076923,0.010096153846153845,8.802973640865049e-7,0.3346153784538463
Byssovorax,N1K1,5.208333216918012e-5,3.591063081109145e-6,1,0.06994047619047619,69940477.19047618,4,0.2,0.06994047619047619,0.013988095238095239,7.285466106998409e-7,13988095.438095236
Smaragdicoccus,N1K1,7.060185341995546e-5,4.412615838747216e-6,1,0.0625,1.9999999680000011,2,0.1,0.0625,0.00625,4.412615838747216e-7,0.19999999680000013
Candidatus.Nostocoida,N1K1,1.0416666433836e-4,6.510416521147515e-6,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,3.2552082605737505e-7,0.09999999840000007
