Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Acidipila.Silvibacterium,N1K1,0.0018088379383842,7.6538656528425e-4,1.8533333333333333,0.40664835164835167,2.6377336494902055,15,0.75,0.40664835164835167,0.30498626373626375,5.516707245322032e-4,1.9783002371176541
Modestobacter,N1K1,0.00108369954715142,8.9957556203671e-4,2.048611111111111,0.8361988705738707,2.326671188321234,12,0.6,0.8361988705738707,0.5017193223443224,5.437130024216595e-4,1.3960027129927404
Rhodopseudomonas,N1K1,8.3907344089133e-4,7.2477526479051e-4,1.373465423465423,0.836608669108669,1.6068075756275573,15,0.75,0.836608669108669,0.6274565018315018,5.264820860013953e-4,1.205105681720668
Amnibacterium,N1K1,0.00215607761913996,0.0012581384199686,5.947089947089946,0.5180555555555555,2.5458333320342494,9,0.45,0.5180555555555555,0.23312499999999997,5.026355949620031e-4,1.1456249994154122
Neorhizobium,N1K1,0.00158336579019975,5.1616700391504e-4,1.1789473684210523,0.3283617698091382,11.485985068233653,19,0.95,0.3283617698091382,0.3119436813186813,4.939209534689727e-4,10.91168581482197
Jatrophihabitans,N1K1,6.790729551567e-4,6.790729551567e-4,11.127859960552268,1,3.462891459734427,13,0.65,1,0.65,4.41397420851855e-4,2.250879448827378
Granulicella,N1K1,0.00121018590444986,7.6068479663327e-4,3.1351010101010104,0.6447552447552447,2.5789537365160347,11,0.55,0.6447552447552447,0.3546153846153846,4.291505399626042e-4,1.4184245550838193
Leptothrix,N1K1,0.00118794472005856,6.8406889659559e-4,1.1149140211640212,0.5913118131868133,1.5985485333434315,12,0.6,0.5913118131868133,0.35478708791208796,4.2146744783011703e-4,0.9591291200060589
Lechevalieria,N1K1,9.0749526707891e-4,9.0749526707891e-4,31.28966346153846,1,1.7423716580762847,8,0.4,1,0.4,3.62998106831564e-4,0.696948663230514
Angustibacter,N1K1,6.8447631375909e-4,6.8447631375909e-4,6.662962962962963,1,2.1017693653876535,9,0.45,1,0.45,3.080143411915905e-4,0.9457962144244441
Caulobacter,N1K1,8.1506450411917e-4,8.1506450411917e-4,5.787866300366301,1,1.911641140960554,7,0.35,1,0.35,2.852725764417095e-4,0.6690743993361938
Rhodopila,N1K1,8.8850628477048e-4,3.0002147193556e-4,1.210185185185185,0.3347985347985348,11.995970358000363,18,0.9,0.3347985347985348,0.3013186813186813,2.6772354207040173e-4,10.796373322200328
Kitasatospora,N1K1,7.1464532887066e-4,6.6410037696705e-4,8.051785714285714,0.9268429487179488,2.172433677832228,8,0.4,0.9268429487179488,0.37073717948717955,2.649455935591963e-4,0.8689734711328913
Tahibacter,N1K1,0.00115480984517465,0.00047558570163891997,1.3012987012987014,0.4092698967698967,1.9224290247932776,11,0.55,0.4092698967698967,0.22509844322344322,2.599458983679192e-4,1.0573359636363027
Phyllobacterium,N1K1,0.00197442676061842,3.702074818462e-4,1,0.1838598901098901,2.810439531729165,14,0.7,0.1838598901098901,0.12870192307692305,2.541125210661302e-4,1.9673076722104152
Luedemannella,N1K1,6.8826019593203e-4,5.0831506892354e-4,2.368030303030303,0.7322619047619048,1.5885523145833962,10,0.5,0.7322619047619048,0.3661309523809524,2.5199336102249505e-4,0.7942761572916981
Genus_NA_Rep_ASV407,N1K1,5.9738199554994e-4,5.9738199554994e-4,2.0886446886446888,1,1.7893181886423335,7,0.35,1,0.35,2.09083698442479e-4,0.6262613660248166
ADurb.Bin063.1,N1K1,0.00132559544111239,3.5119874978848e-4,1.2361111111111112,0.26175213675213677,9.338354446947612,12,0.6,0.26175213675213677,0.15705128205128205,2.0818646350803563e-4,5.603012668168567
Genus_NA_Rep_ASV200,N1K1,0.00188075801850876,0.00188075801850876,13.5125,1,1.8477620175427247,2,0.1,1,0.1,1.88075801850876e-4,0.18477620175427248
Promicromonospora,N1K1,9.814497809568e-4,9.1285083014545e-4,19.771031746031746,0.9270833333333334,3.157873357942752,4,0.2,0.9270833333333334,0.18541666666666667,1.8197714688574e-4,0.6315746715885504
Nitrosospira,N1K1,0.00134398147444395,6.8135995012737e-4,1,0.5316666666666666,2.6605555471992592,5,0.25,0.5316666666666666,0.13291666666666666,1.7863753764484167e-4,0.6651388867998148
Allocatelliglobosispora,N1K1,7.2412048105815e-4,2.3477053179374e-4,1.4076923076923076,0.33141730064806985,3.67181457461512,13,0.65,0.33141730064806985,0.2154212454212454,1.5599093586457803e-4,2.386679473499828
Flexivirga,N1K1,3.9780022618971e-4,2.0905003018202e-4,3.150297619047619,0.5386752136752136,2.280731123621627,12,0.6,0.5386752136752136,0.3232051282051282,1.2857107310567422e-4,1.3684386741729762
Acidothermus,N1K1,6.4987136618044e-4,5.3658465560854e-4,6.377777777777778,0.79,3.83025203037874,5,0.25,0.79,0.1975,1.283495948206369e-4,0.957563007594685
Clostridium.sensu.stricto.13,N1K1,6.9698832082849e-4,2.578797338939e-4,1,0.3613782051282051,2.1527854020554056,8,0.4,0.3613782051282051,0.14455128205128207,1.0075055535052854e-4,0.8611141608221623
Nocardia,N1K1,0.00146995695488132,3.8697783810191e-4,1,0.26487179487179485,8.448974120872572,5,0.25,0.26487179487179485,0.06621794871794871,9.73375342559233e-5,2.112243530218143
Kutzneria,N1K1,4.3359735061356e-4,1.9079462703845e-4,2.7142857142857144,0.4551994301994302,7.814088275929224,9,0.45,0.4551994301994302,0.2048397435897436,8.88179701208738e-5,3.516339724168151
Chryseoglobus,N1K1,7.0164608171771e-4,2.817263141009e-4,2.1666666666666665,0.39775641025641023,2.7504861055054928,6,0.3,0.39775641025641023,0.11932692307692307,8.372526802035365e-5,0.8251458316516478
Parafilimonas,N1K1,6.3418910672271e-4,1.2867283057993e-4,1,0.20278471528471528,166071430.75149846,11,0.55,0.20278471528471528,0.11153159340659341,7.073212159388797e-5,91339286.91332416
Tundrisphaera,N1K1,7.0567556772234e-4,1.4022354917089e-4,1.6666666666666667,0.20917277167277168,2.846300096668586,9,0.45,0.20917277167277168,0.09412774725274725,6.642365148100734e-5,1.2808350435008637
Rubrobacter,N1K1,0.00160146601208705,1.0009162575544e-4,1,0.0625,62500000.99999999,12,0.6,0.0625,0.0375,6.005497545326438e-5,37500000.599999994
Sphingobium,N1K1,0.00120746525895911,1.4109102106883e-4,2.4375,0.12003205128205129,1.8015224308152888,8,0.4,0.12003205128205129,0.04801282051282052,5.79738127538701e-5,0.7206089723261155
Kaistia,N1K1,0.00104365997018855,1.1520469683115e-4,1,0.1143162393162393,3.3044871090053443,9,0.45,0.1143162393162393,0.05144230769230768,5.368827731258406e-5,1.4870191990524049
Hymenobacter,N1K1,2.4002848554857e-4,7.70747997478849e-5,2.8,0.3372781065088758,3.0385798750370174,13,0.65,0.3372781065088758,0.21923076923076928,5.262162952410959e-5,1.9750769187740613
Parablastomonas,N1K1,6.1638373412982e-4,1.0799744430543e-4,1,0.18301282051282053,1.8576566861284212,9,0.45,0.18301282051282053,0.08235576923076925,5.076275656559528e-5,0.8359455087577895
TM7a,N1K1,2.8318331868693e-4,1.930122100744e-4,1.2836363636363637,0.6886904761904762,1.605977278699363,5,0.25,0.6886904761904762,0.17217261904761905,4.87564136489253e-5,0.4014943196748407
Genus_NA_Rep_ASV1737,N1K1,9.1302906606408e-4,1.3041035187591e-4,1,0.15071951857666144,5.083817233163677,7,0.35,0.15071951857666144,0.0527518315018315,4.816395544928693e-5,1.7793360316072866
Chujaibacter,N1K1,7.7719905181896e-4,1.5244305781643e-4,1,0.1588827838827839,5.467490686233065,7,0.35,0.1588827838827839,0.05560897435897436,4.321924214441974e-5,1.9136217401815725
Hamadaea,N1K1,0.00118016973613487,2.355737399158e-4,1.25,0.17857142857142858,3.359821391017501,4,0.2,0.17857142857142858,0.03571428571428572,4.214891914767394e-5,0.6719642782035002
Nonomuraea,N1K1,1.7682870145613e-4,1.6479585118046e-4,3.795238095238095,0.930897435897436,3.419762705699765,5,0.25,0.930897435897436,0.232724358974359,4.1152346194646153e-5,0.8549406764249412
Roseiarcus,N1K1,7.924382538207e-4,2.1747387939018e-4,1,0.294017094017094,1.6364672329075027,3,0.15,0.294017094017094,0.0441025641025641,3.4948558886451385e-5,0.2454700849361254
mle1.7,N1K1,4.0230339352944e-4,8.788019166396616e-5,1,0.2357142857142857,178571431.11428568,7,0.35,0.2357142857142857,0.08249999999999999,3.3190029966178795e-5,62500000.889999986
Ideonella,N1K1,8.3052245480801e-4,9.046251400054546e-5,1,0.110989010989011,3.1630035962421266,7,0.35,0.110989010989011,0.03884615384615385,3.2262603052157314e-5,1.1070512586847443
Luteibacter,N1K1,0.00141765869632344,9.071081922181376e-5,1,0.06437074829931973,2.025425137730188,7,0.35,0.06437074829931973,0.022529761904761903,3.193951289038226e-5,0.7088987982055658
Conexibacter,N1K1,1.3247509765401e-4,1.174776178531e-4,3.3135531135531133,0.8890476190476191,5.02347493856273,5,0.25,0.8890476190476191,0.22226190476190477,2.9444167538099602e-5,1.2558687346406825
Pajaroellobacter,N1K1,2.4941057697962e-4,6.64225303513309e-5,1.574074074074074,0.24992877492877497,1.5216909997886725,9,0.45,0.24992877492877497,0.11246794871794874,2.8050695981457908e-5,0.6847609499049027
Crossiella,N1K1,2.754843929747e-4,1.6722447077354e-4,1.7259259259259256,0.6166666666666667,2.9443602639738624,3,0.15,0.6166666666666667,0.0925,2.548230635015975e-5,0.44165403959607935
SM1A02,N1K1,5.7440475296653e-4,7.342450764591209e-5,1,0.1239795918367347,1.896853727507044,7,0.35,0.1239795918367347,0.04339285714285714,2.4925063387654784e-5,0.6638988046274654
Ruminiclostridium,N1K1,0.00155023146055302,9.725597863979164e-5,1,0.06333333333333332,63333334.33333333,5,0.25,0.06333333333333332,0.01583333333333333,2.4545331458756146e-5,15833333.583333332
Niastella,N1K1,2.071116188225e-4,1.1507439307156e-4,1.5952380952380951,0.5564903846153846,1.817788459862468,4,0.2,0.5564903846153846,0.11129807692307692,2.305112488336959e-5,0.36355769197249366
Adhaeribacter,N1K1,9.2599678585732e-4,6.338675501512744e-5,1,0.06721611721611721,2.1591574716771076,7,0.35,0.06721611721611721,0.023525641025641024,2.1784667974976693e-5,0.7557051150869876
Roseisolibacter,N1K1,0.00102160492146881,6.405928393262541e-5,1,0.06388888888888888,63888889.88888889,6,0.3,0.06388888888888888,0.019166666666666665,1.958076099481886e-5,19166666.966666665
Roseomonas,N1K1,4.9673820647494e-4,3.525432838395335e-5,1,0.06975108225108224,69751083.25108224,11,0.55,0.06975108225108224,0.03836309523809524,1.9056415123398742e-5,38363095.788095236
Dongia,N1K1,4.792631152668e-4,6.380152659841298e-5,1,0.1311965811965812,131196582.19658118,6,0.3,0.1311965811965812,0.03935897435897436,1.8863304664988156e-5,39358974.65897436
Micromonospora,N1K1,4.9042507386978e-4,3.3716723828547e-4,2.636363636363636,0.6875,6.243055537496141,1,0.05,0.6875,0.034375,1.685836191427369e-5,0.3121527768748071
Lysinibacillus,N1K1,5.5684155494766e-4,3.582175867105797e-5,1,0.06712962962962962,67129630.62962963,9,0.45,0.06712962962962962,0.03020833333333333,1.682125530571056e-5,30208333.78333333
Methylocella,N1K1,3.9067760386534e-4,2.6924560423731783e-5,1,0.07497086247086247,2.5236304835199026,11,0.55,0.07497086247086247,0.041233974358974364,1.6109190300408974e-5,1.3879967659359465
Alsobacter,N1K1,2.613811679179e-4,5.0077097769256946e-5,1,0.19887820512820512,198878206.12820515,6,0.3,0.19887820512820512,0.05966346153846153,1.5594905258947783e-5,59663461.83846154
Actinoallomurus,N1K1,4.3414350851283e-4,5.5112252429692685e-5,1,0.13243589743589743,4.224487076336286,5,0.25,0.13243589743589743,0.033108974358974357,1.4374046291466454e-5,1.0561217690840714
Kineococcus,N1K1,1.898148141562e-4,7.134470684602877e-5,1.875,0.37740384615384615,1.9979967920547903,4,0.2,0.37740384615384615,0.07548076923076924,1.4327368183905483e-5,0.39959935841095806
Noviherbaspirillum,N1K1,4.6296295338487e-4,4.526437228532876e-5,1,0.07865646258503402,2.6968536816016178,7,0.35,0.07865646258503402,0.027529761904761904,1.2745259877410855e-5,0.9438987885605662
Genus_NA_Rep_ASV1119,N1K1,6.885161006739692e-5,4.83978165403935e-5,1.7418181818181817,0.7020238095238096,1.597518848424863,5,0.25,0.7020238095238096,0.1755059523809524,1.2083867397840467e-5,0.39937971210621576
SWB02,N1K1,6.2993274642158e-4,4.0108643855423176e-5,1,0.06388888888888888,63888889.88888889,6,0.3,0.06388888888888888,0.019166666666666665,1.2073710973080281e-5,19166666.966666665
Dinghuibacter,N1K1,8.1307868337413e-4,1.0841049111655e-4,1,0.13333333333333333,2.1333333152,2,0.1,0.13333333333333333,0.013333333333333334,1.0841049111655067e-5,0.21333333152
Genus_NA_Rep_ASV484,N1K1,1.7972883148421e-4,1.5726272754869e-4,1.4285714285714286,0.875,1.6249999991875002,1,0.05,0.875,0.043750000000000004,7.863136377434188e-6,0.08124999995937501
Inquilinus,N1K1,9.5300098387775e-4,6.686591348923677e-5,2,0.06971153846153846,139423077.92307693,2,0.1,0.06971153846153846,0.0069711538461538465,6.643516474147776e-6,13942307.792307694
Terrabacter,N1K1,6.369358354479319e-5,6.369358354479319e-5,19.70982142857143,1,1.8072239325265995,2,0.1,1,0.1,6.36935835447932e-6,0.18072239325265996
Terriglobus,N1K1,3.3275461929507e-4,2.712673521424828e-5,2,0.08173076923076923,1.8942307583044875,4,0.2,0.08173076923076923,0.016346153846153847,5.439258200015568e-6,0.3788461516608975
Sporichthya,N1K1,3.2986110373814e-4,8.246527593453518e-5,1,0.25,1.9499999925900005,1,0.05,0.25,0.0125,4.12326379672675e-6,0.09749999962950003
Smaragdicoccus,N1K1,8.584104871597785e-5,1.6095196634245847e-5,1,0.1875,187500001,4,0.2,0.1875,0.037500000000000006,3.2190393268491697e-6,37500000.2
Paenibacillus,N1K1,1.5335636261523992e-5,1.5335636261523992e-5,6.875,1,3.044642856237372,2,0.1,1,0.1,1.5335636261523992e-6,0.30446428562373723
Arachidicoccus,N1K1,4.7172616581924e-4,2.948288536370253e-5,4,0.0625,250000001,1,0.05,0.0625,0.003125,1.474144268185125e-6,12500000.05
Stenotrophomonas,N1K1,1.3310185588327e-4,2.6620371176654265e-5,1,0.2,2.1333333212444447,1,0.05,0.2,0.010000000000000002,1.3310185588327001e-6,0.10666666606222225
Nitrobacter,N1K1,9.066357974747746e-5,6.195097314742755e-6,1,0.0673076923076923,2.1634615007788476,3,0.15,0.0673076923076923,0.010096153846153845,9.153534493735704e-7,0.3245192251168271
X.Aquaspirillum..arcticum.group,N1K1,5.787036907686679e-5,3.6651233748682305e-6,1,0.06388888888888888,2.00277774631389,3,0.15,0.06388888888888888,0.009583333333333333,5.5459103698664e-7,0.30041666194708344
Desulfuromonas,N1K1,6.018519141232698e-5,6.0185191412326985e-6,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,3.0092595706163497e-7,5000000.05
Piscinibacter,N1K1,2.8935186694272692e-5,4.133598099181813e-6,1,0.14285714285714285,4.714285591714289,1,0.05,0.14285714285714285,0.007142857142857143,2.0667990495909066e-7,0.23571427958571448
Pseudorhodoplanes,N1K1,2.3148147900226628e-5,3.561253523111789e-6,1,0.15384615384615383,2.6153845879230775,1,0.05,0.15384615384615383,0.007692307692307692,1.7806267615558943e-7,0.13076922939615387
Genus_NA_Rep_ASV13009,N1K1,4.050925862328667e-5,2.5318286639554167e-6,1,0.0625,1.937499970937501,1,0.05,0.0625,0.003125,1.2659143319777085e-7,0.09687499854687505
Genus_NA_Rep_ASV241,N1P2K2,0.01284077352061609,0.01284077352061609,5,1,1.554054053881848,1,0.05,1,0.05,6.420386760308045e-4,0.07770270269409241
Nakamurella,N1P2K2,0.00715740726364957,0.00715740726364957,11,1,1.9461538459864496,1,0.05,1,0.05,3.5787036318247854e-4,0.09730769229932248
Mucilaginibacter,N1P2K2,0.00347833989184841,0.00347833989184841,16,1,2.405228757958691,1,0.05,1,0.05,1.739169945924205e-4,0.12026143789793456
Granulicella,N1P2K2,0.00339699070253926,0.00339699070253926,3,1,2.705882351402537,1,0.05,1,0.05,1.6984953512696303e-4,0.13529411757012685
Tepidisphaera,N1P2K2,0.002856812042915,0.002856812042915,1,1,11.499999879250003,1,0.05,1,0.05,1.4284060214575e-4,0.5749999939625002
Asticcacaulis,N1P2K2,0.00266203697861379,0.00266203697861379,18,1,1.5984555984024538,1,0.05,1,0.05,1.331018489306895e-4,0.0799227799201227
Leptothrix,N1P2K2,0.00228356473154336,0.00228356473154336,2,1,4.380952373546485,1,0.05,1,0.05,1.14178236577168e-4,0.21904761867732425
Chryseoglobus,N1P2K2,0.00197222216391108,0.00197222216391108,1,1,2.090909088628099,1,0.05,1,0.05,9.8611108195554e-5,0.10454545443140495
Crossiella,N1P2K2,0.00193287030318363,0.00193287030318363,2,1,3.538461533970415,1,0.05,1,0.05,9.664351515918151e-5,0.17692307669852075
Schlesneria,N1P2K2,0.00183217586042398,0.00183217586042398,1,1,6.571428534816327,1,0.05,1,0.05,9.160879302119901e-5,0.3285714267408164
Singulisphaera,N1P2K2,0.00178240737134021,0.00178240737134021,3,1,2.464285713082908,1,0.05,1,0.05,8.91203685670105e-5,0.12321428565414541
Mesorhizobium,N1P2K2,0.00161111109466421,0.00161111109466421,17,1,1.6497890294728053,1,0.05,1,0.05,8.05555547332105e-5,0.08248945147364027
Telmatobacter,N1P2K2,0.00151388884640053,0.00151388884640053,1,1,45.9999979300001,1,0.05,1,0.05,7.569444232002651e-5,2.299999896500005
Acidothermus,N1P2K2,0.00110069442841146,0.00110069442841146,6,1,2.532110091096541,1,0.05,1,0.05,5.503472142057301e-5,0.12660550455482705
Genus_NA_Rep_ASV3052,N1P2K2,0.00103009257226302,0.00103009257226302,2,1,18.399999839920003,1,0.05,1,0.05,5.1504628613151e-5,0.9199999919960002
Fimbriiglobus,N1P2K2,9.715608498987e-4,9.715608498987e-4,1,1,3.53846152947929,1,0.05,1,0.05,4.8578042494935e-5,0.17692307647396452
Modestobacter,N1P2K2,9.4328700490425e-4,9.4328700490425e-4,2,1,1.9574468075735625,1,0.05,1,0.05,4.71643502452125e-5,0.09787234037867813
Opitutus,N1P2K2,9.2824070856699e-4,9.2824070856699e-4,2,1,1.672727272164628,1,0.05,1,0.05,4.6412035428349506e-5,0.0836363636082314
Nonomuraea,N1P2K2,4.0310845906788e-4,4.0310845906788e-4,4,1,2.271604937549459,1,0.05,1,0.05,2.0155422953394e-5,0.11358024687747295
HSB.OF53.F07,N1P2K2,3.3101851537746e-4,3.3101851537746e-4,2,1,45.999998965000024,1,0.05,1,0.05,1.6550925768873e-5,2.2999999482500013
Genus_NA_Rep_ASV1922,N1P2K2,1.0300925795389e-4,1.0300925795389e-4,2,1,1.9574468075735625,1,0.05,1,0.05,5.1504628976945e-6,0.09787234037867813
Sphingobium,N1P2K2,9.2592593217786e-5,9.2592593217786e-5,1,1,5.111111090098766,1,0.05,1,0.05,4.6296296608893e-6,0.25555555450493833
Tundrisphaera,N1P2K2,5.787037015478644e-5,5.787037015478644e-5,1,1,5.749999972687501,1,0.05,1,0.05,2.8935185077393224e-6,0.2874999986343751
Sandaracinus,N1P2K2,3.472222144612008e-5,3.472222144612008e-5,1,1,5.749999972687501,1,0.05,1,0.05,1.736111072306004e-6,0.2874999986343751
