Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Abditibacterium,N1K1,0.00121872474449141,7.3435798801044e-4,1.403641456582633,0.6027903469079939,1.831999844110359,17,0.85,0.6027903469079939,0.51237179487179485,6.244401847897333e-4,1.5571998674938052
Rhodopseudomonas,N1K1,9.2548031327461e-4,7.2105018388794e-4,1.451664261664262,0.775030525030525,1.858206692563418,15,0.75,0.775030525030525,0.5812728937728938,5.379566198269769e-4,1.3936550194225634
Modestobacter,N1K1,0.00126270817366995,9.9713237969784e-4,1.8179797979797976,0.7671611721611722,2.556098821165416,10,0.5,0.7671611721611722,0.3835805860805861,4.843503413050659e-4,1.278049410582708
Chthonomonas,N1K1,0.00137403546094211,5.4611045332304e-4,1.1666666666666667,0.40080128205128207,6.62548068575529,16,0.8,0.40080128205128207,0.3206410256410257,4.4057213946361765e-4,5.3003845486042325
Jatrophihabitans,N1K1,7.958670119625e-4,6.9574363863526e-4,10.734879009879007,0.8801358363858364,4.398503936609472,12,0.6,0.8801358363858364,0.5280815018315018,4.202826469353068e-4,2.639102361965683
Phenylobacterium,N1K1,4.8114737946796e-4,4.8114737946796e-4,3.2446024563671623,1,2.0997083758732247,17,0.85,1,0.85,4.08975272547766e-4,1.7847521194922409
Gemmatimonas,N1K1,0.00265915019776968,0.00265915019776968,18.38888888888889,1,1.5014481039531296,3,0.15,1,0.15,3.9887252966545195e-4,0.22521721559296942
Neorhizobium,N1K1,0.00163828872329175,3.3160585157275e-4,1,0.20351800976800977,6.61330872815898,18,0.9,0.20351800976800977,0.1831662087912088,3.0007913435073954e-4,5.951977855343082
Lacibacter,N1K1,0.00187878083296473,5.9751735114029e-4,1,0.3175,3.1946666442272003,10,0.5,0.3175,0.15875,2.982564572331509e-4,1.5973333221136001
Anaeromyxobacter,N1K1,0.00106476568612884,3.2639908838037e-4,1.1794117647058824,0.3252504848093083,3.12439127727327,17,0.85,0.3252504848093083,0.276462912087912,2.943682222784628e-4,2.655732585682279
Acidothermus,N1K1,0.00147222216660844,0.00146034547901468,12.266666666666667,0.96875,3.008745058779776,4,0.2,0.96875,0.19375,2.8524304478038526e-4,0.6017490117559552
SH.PL14,N1K1,0.00122097438845179,3.3845822184301e-4,1,0.28652701465201463,9.294963092096806,16,0.8,0.28652701465201463,0.2292216117216117,2.798737171917285e-4,7.435970473677445
Leifsonia,N1K1,0.00153458991145564,7.3989380787218e-4,1.5142857142857142,0.48021978021978023,6.109670287016286,7,0.35,0.48021978021978023,0.16807692307692307,2.579291505023518e-4,2.1383846004556997
Paludisphaera,N1K1,9.6439885679434e-4,3.0103402420969e-4,1,0.316632326007326,3.155860783529416,16,0.8,0.316632326007326,0.2533058608058608,2.442878825804784e-4,2.524688626823533
Genus_NA_Rep_ASV407,N1K1,6.7681739971544e-4,6.7681739971544e-4,4.597527472527473,1,2.667014592772621,7,0.35,1,0.35,2.36886089900404e-4,0.9334551074704174
Catenulispora,N1K1,0.00179282953745482,0.00154249164833547,4.433333333333334,0.8278388278388279,3.2075884483882144,3,0.15,0.8278388278388279,0.12417582417582418,2.2262608542021392e-4,0.48113826725823217
Streptacidiphilus,N1K1,7.7611083361894e-4,6.2441184320648e-4,5.212204462204462,0.7991954474097331,3.847362455763022,7,0.35,0.7991954474097331,0.2797184065934066,2.170924857197704e-4,1.3465768595170575
Allocatelliglobosispora,N1K1,8.8471945059585e-4,3.9811789691836e-4,1,0.45916666666666667,3.5324999801611257,10,0.5,0.45916666666666667,0.22958333333333333,2.0311684053263057e-4,1.7662499900805628
Luteibacter,N1K1,0.00149112651316445,2.9588725986574e-4,1.7051282051282053,0.2036489151873767,1.6172330204491172,13,0.65,0.2036489151873767,0.13237179487179487,1.973830929284993e-4,1.0512014632919262
Genus_NA_Rep_ASV1661,N1K1,4.5396458021712e-4,3.4945844521249e-4,4.073691460055096,0.7638861138861138,3.330647205386326,11,0.55,0.7638861138861138,0.4201373626373626,1.9072748146319824e-4,1.8318559629624795
Granulicella,N1K1,0.00106121855153583,3.4330011673141e-4,2.25,0.3181818181818182,25.36363548890912,11,0.55,0.3181818181818182,0.17500000000000002,1.8571324651877027e-4,13.949999518900018
Actinospica,N1K1,8.6268797804971e-4,2.0715726318424e-4,1.351851851851852,0.22657712657712656,247781851.27073655,18,0.9,0.22657712657712656,0.2039194139194139,1.7591882687922108e-4,223003666.1436629
Bosea,N1K1,0.00226400459173924,3.1942514915237e-4,1,0.14205128205128206,142051283.05128205,10,0.5,0.14205128205128206,0.07102564102564103,1.6080237741327425e-4,71025641.52564102
Angustibacter,N1K1,2.5899118861156e-4,2.5899118861156e-4,4.649271561771562,1,2.891733676141804,11,0.55,1,0.55,1.42445153736358e-4,1.5904535218779925
Genus_NA_Rep_ASV1737,N1K1,0.00109751154649091,4.1529445993317e-4,1,0.4300747863247863,6.949572552937538,6,0.3,0.4300747863247863,0.1290224358974359,1.416036131538192e-4,2.084871765881261
Actinocorallia,N1K1,4.7943581768246e-4,4.7943581768246e-4,9.022271062271065,1,2.2012225651897994,5,0.25,1,0.25,1.19858954420615e-4,0.5503056412974499
Genus_NA_Rep_ASV3052,N1K1,9.9138372294982e-4,2.0545113944634e-4,1,0.258531746031746,4.704761835319842,9,0.45,0.258531746031746,0.1163392857142857,1.1533687419675136e-4,2.117142825893929
Lechevalieria,N1K1,1.7216882171527e-4,1.4603067143562e-4,6.093116883116883,0.8611630036630036,1.94685762522284,10,0.5,0.8611630036630036,0.4305815018315018,7.413270982272103e-5,0.97342881261142
Kitasatospora,N1K1,4.2615740245512e-4,2.8081596907314e-4,1.08,0.6666666666666667,2.0117647030318966,5,0.25,0.6666666666666667,0.16666666666666669,7.102623374252e-5,0.5029411757579741
Tundrisphaera,N1K1,9.0541407683494e-4,1.3391236411485e-4,3,0.16616809116809117,498504274.50427353,9,0.45,0.16616809116809117,0.07477564102564103,6.770291798897165e-5,224326923.5269231
Flavisolibacter,N1K1,9.2259836719676e-4,2.1250998670974e-4,1,0.24362026862026864,2.3928876538922292,6,0.3,0.24362026862026864,0.07308608058608058,6.742909861352877e-5,0.7178662961676687
Minicystis,N1K1,8.0986367708119e-4,1.607328093738e-4,1,0.17513227513227514,6.406349003844452,9,0.45,0.17513227513227514,0.07880952380952382,6.382497074139855e-5,2.882857051730004
Chitinophaga,N1K1,3.0132703200013e-4,1.3716754881482e-4,1.3253968253968254,0.4673789173789174,3.746980040396112,9,0.45,0.4673789173789174,0.21032051282051284,6.337525589695042e-5,1.6861410181782504
Genus_NA_Rep_ASV916,N1K1,0.00125439809643365,0.00125439809643365,6,1,5.374999996080729,1,0.05,1,0.05,6.27199048216825e-5,0.26874999980403647
Chryseoglobus,N1K1,4.8809522970317e-4,1.8827478130784e-4,1.4,0.3644688644688645,17.492307123534086,7,0.35,0.3644688644688645,0.12756410256410258,6.22634299429044e-5,6.12230749323693
Roseiarcus,N1K1,5.7295523499002e-4,1.8948831848875e-4,1.2083333333333333,0.3527930402930403,3.53021975906131,6,0.3,0.3527930402930403,0.10583791208791209,6.064038579118274e-5,1.059065927718393
Acidipila.Silvibacterium,N1K1,8.7687113135433e-4,2.3211582628951e-4,1,0.26282051282051283,2.123076913815385,5,0.25,0.26282051282051283,0.06570512820512821,5.761493010501207e-5,0.5307692284538462
Pajaroellobacter,N1K1,2.4809144347094e-4,2.0433384487615e-4,1.5420875420875422,0.7541666666666668,3.055756656310104,6,0.3,0.7541666666666668,0.22625,5.613068908530018e-5,0.9167269968930312
Dongia,N1K1,3.8427763104546e-4,1.8162940794473e-4,1,0.4797008547008547,2.072954818221261,6,0.3,0.4797008547008547,0.1439102564102564,5.5301492416478054e-5,0.6218864454663783
Inquilinus,N1K1,9.1192128683259e-4,1.3518518383568e-4,1,0.18833333333333332,3.5199999505200013,5,0.25,0.18833333333333332,0.04708333333333333,4.293629392170111e-5,0.8799999876300003
Brevundimonas,N1K1,8.1875091397963e-4,1.3790481826576e-4,1,0.1659188034188034,3.659828990500572,6,0.3,0.1659188034188034,0.04977564102564102,4.075385158366555e-5,1.0979486971501715
Kaistia,N1K1,0.00118485449126671,8.345438827657744e-5,2,0.06858465608465608,1.5280423220504409,9,0.45,0.06858465608465608,0.030863095238095238,3.656827700724935e-5,0.6876190449226984
Ktedonobacter,N1K1,0.00163831014965075,1.3940851319468e-4,1,0.11145833333333334,111458334.33333331,4,0.2,0.11145833333333334,0.022291666666666668,3.6520663752631304e-5,22291666.866666663
Amycolatopsis,N1K1,2.237742015447e-4,1.8188085151651e-4,2.1704545454545454,0.807967032967033,1.8065628807194207,4,0.2,0.807967032967033,0.1615934065934066,3.6160435535327624e-5,0.3613125761438842
Lapillicoccus,N1K1,1.6667871854923e-4,1.6667871854923e-4,4.154166666666667,1,1.8350329658417903,4,0.2,1,0.2,3.3335743709846005e-5,0.3670065931683581
Kutzneria,N1K1,2.3599536773165e-4,1.1862980634169e-4,1.8714285714285712,0.5641025641025641,8.43589737509028,5,0.25,0.5641025641025641,0.14102564102564102,3.328139801343782e-5,2.10897434377257
Conexibacter,N1K1,1.529916157746e-4,1.4505586888613e-4,2.728021978021978,0.9498511904761904,1.8225782899261609,4,0.2,0.9498511904761904,0.18997023809523808,2.9063853675275946e-5,0.3645156579852322
Dinghuibacter,N1K1,8.1307868337413e-4,2.6030537115636e-4,1,0.34134615384615385,187500003.19230765,2,0.1,0.34134615384615385,0.03413461538461539,2.77541281344054e-5,18750000.319230765
Chujaibacter,N1K1,6.9270831181711e-4,9.526918698271304e-5,1,0.09763621794871796,97636218.94871797,8,0.4,0.09763621794871796,0.03905448717948719,2.7053367882985536e-5,39054487.57948719
SM1A02,N1K1,5.474536985333e-4,7.251777376844618e-5,1,0.12976190476190477,2.0952380770984127,7,0.35,0.12976190476190477,0.04541666666666667,2.486352214172071e-5,0.7333333269844444
Glycomyces,N1K1,9.674272211943e-4,6.692734640588123e-5,1,0.07229853479853479,72298535.7985348,7,0.35,0.07229853479853479,0.025304487179487176,2.448024971579807e-5,25304487.529487178
Micromonospora,N1K1,6.4728008503691e-4,4.8546006377768e-4,3,0.75,2.666666664691358,1,0.05,0.75,0.037500000000000006,2.4273003188884127e-5,0.13333333323456792
Actinoallomurus,N1K1,7.9288836737468e-4,1.5097414994266e-4,1.777777777777778,0.19166666666666665,1.8349206304305372,3,0.15,0.19166666666666665,0.028749999999999998,2.279554056202205e-5,0.2752380945645806
Verrucomicrobium,N1K1,0.00112789350933545,2.2557870186709e-4,1,0.2,2.1999999868000004,2,0.1,0.2,0.020000000000000004,2.2557870186709004e-5,0.21999999868000006
Rudaea,N1K1,0.00108657406211326,7.416087881379267e-5,1,0.06833333333333333,68333334.33333333,5,0.25,0.06833333333333333,0.017083333333333332,1.8562306894434856e-5,17083333.583333332
Methylocella,N1K1,3.9805168791173e-4,2.8584411628300624e-5,1,0.07139041514041514,2.4267398775897453,12,0.6,0.07139041514041514,0.04283424908424908,1.705024514841682e-5,1.4560439265538472
Acidicaldus,N1K1,5.1895254238034e-4,7.096870814032786e-5,1,0.14821428571428572,148214286.7142857,4,0.2,0.14821428571428572,0.029642857142857144,1.5383236077702937e-5,29642857.34285714
Pantoea,N1K1,0.00103645832081787,7.543643800789613e-5,4,0.07291666666666666,9.999999690000012,4,0.2,0.07291666666666666,0.014583333333333332,1.5115017178593936e-5,1.9999999380000024
Sphaerisporangium,N1K1,2.8439153766879e-4,4.3078979864076634e-5,1.5714285714285714,0.1476190476190476,3.819047573069842,7,0.35,0.1476190476190476,0.05166666666666665,1.4693562779554148e-5,1.3366666505744447
Sporichthya,N1K1,4.7453701457319e-4,2.8472220874391e-4,1,0.6,2.345454540195041,1,0.05,0.6,0.03,1.42361104371957e-5,0.11727272700975205
Genus_NA_Rep_ASV3216,N1K1,5.8945104533377e-4,4.039558443912756e-5,1,0.06872710622710623,68727107.22710623,7,0.35,0.06872710622710623,0.02405448717948718,1.4178942612916489e-5,24054487.529487178
Genus_NA_Rep_ASV1119,N1K1,1.1060235740705e-4,8.986441539322929e-5,2.7692307692307687,0.8125,2.571428569632653,3,0.15,0.8125,0.121875,1.3479662308984218e-05,0.38571428544489794
Roseimicrobium,N1K1,1.1505915179351e-4,8.325754734152398e-5,1.4444444444444446,0.7380952380952381,1.536255410481942,3,0.15,0.7380952380952381,0.11071428571428572,1.2738691805710036e-5,0.23043831157229128
Alsobacter,N1K1,3.0459104366147e-4,4.001865874833572e-5,1,0.1346153846153846,2.2307692102307697,6,0.3,0.1346153846153846,0.04038461538461538,1.2300792147867056e-5,0.6692307630692309
Methylotenera,N1K1,3.4606480759167e-4,4.769853888389592e-5,1,0.1391025641025641,2.338461515738462,5,0.25,0.1391025641025641,0.03477564102564103,1.2034625520415449e-5,0.5846153789346155
Aquicella,N1K1,2.4560184800874e-4,4.545331719519551e-5,1,0.17910256410256412,1.8092307608183336,5,0.25,0.17910256410256412,0.04477564102564103,1.0996980181673392e-5,0.4523076902045834
Candidatus.Paracaedibacter,N1K1,3.7191357242355e-4,4.665983978010473e-5,1,0.09823717948717949,3.715384509379492,6,0.3,0.09823717948717949,0.029471153846153845,1.0960722110367123e-5,1.1146153528138476
Luteimonas,N1K1,1.9778806354561e-4,1.253530032309019e-5,1,0.080835368335368335,80835369.33536834,9,0.45,0.080835368335368335,0.036375915750915755,7.194721936071881e-6,36375916.200915754
Genus_NA_Rep_ASV4846,N1K1,2.6180555731924e-4,2.0814414250360852e-5,1,0.07660256410256411,76602565.1025641,5,0.25,0.07660256410256411,0.019150641025641027,5.0137442467386514e-6,19150641.275641024
Niastella,N1K1,1.1535493087177e-4,2.0604261747107727e-5,1,0.18229166666666663,1.874999990875,4,0.2,0.18229166666666663,0.03645833333333333,4.205648521366614e-6,0.374999998175
Opitutus,N1K1,4.1386963962648026e-5,4.1386963962648026e-5,4.160416666666666,1,1.582228915441076,2,0.1,1,0.1,4.138696396264803e-6,0.15822289154410762
Clostridium.sensu.stricto.12,N1K1,2.8674767963821e-4,1.7921729977388168e-5,1,0.0625,1.9999999680000011,4,0.2,0.0625,0.0125,3.5843459954776247e-6,0.39999999360000027
Rhodovastum,N1K1,1.5439814451383e-4,1.0561342347096392e-5,1,0.08833333333333333,88333334.33333333,5,0.25,0.08833333333333333,0.022083333333333333,3.409625691347079e-6,22083333.583333332
Plantactinospora,N1K1,1.630015425757e-4,2.3211211939298924e-5,1.5,0.13739316239316238,6.892307494810264,3,0.15,0.13739316239316238,0.020608974358974356,3.359294611415868e-6,1.0338461242215395
Longivirga,N1K1,6.810897933523187e-5,5.533854570987589e-5,1.5384615384615383,0.8125,1.9999999984000003,1,0.05,0.8125,0.040625,2.7669272854937947e-6,0.09999999992000003
Microlunatus,N1K1,9.027777964042304e-5,3.4722222938624244e-5,1.6,0.38461538461538464,3.5897435746367523,1,0.05,0.38461538461538464,0.019230769230769232,1.7361111469312123e-6,0.17948717873183762
Diplorickettsia,N1K1,4.7453703235886e-4,2.965856452242911e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.4829282261214376e-6,3125000.05
Fimbriimonas,N1K1,4.726080159242782e-5,4.15943278862813e-6,1,0.0798611111111111,79861112.1111111,6,0.3,0.0798611111111111,0.02395833333333333,1.1322900381519164e-6,23958333.63333333
Pseudarthrobacter,N1K1,1.3888888659292e-4,1.036844118802778e-5,1,0.07291666666666666,2.499999948000002,2,0.1,0.07291666666666666,0.007291666666666666,1.0127314647400415e-6,0.2499999948000002
Genus_NA_Rep_ASV13009,N1K1,5.594135722343776e-5,8.431391308005443e-6,1,0.11527777777777776,4.53333318973334,3,0.15,0.11527777777777776,0.017291666666666664,9.67319301988611e-7,0.6799999784600009
Genus_NA_Rep_ASV13883,N1K1,5.787036907686679e-5,4.443617625545129e-6,1,0.07242063492063493,2.476190425333335,3,0.15,0.07242063492063493,0.01086309523809524,6.286513307457257e-7,0.3714285638000003
Erythrobacter,N1K1,6.172839386164453e-5,3.9062499239168385e-6,1,0.06388888888888888,63888889.88888889,3,0.15,0.06388888888888888,0.009583333333333333,5.915637745074267e-7,9583333.483333332
Devosia,N1P2K2,0.01522685164955975,0.01522685164955975,53,1,1.5391414141257576,1,0.05,1,0.05,7.613425824779875e-4,0.07695707070628788
Pseudoxanthomonas,N1P2K2,0.00211979165336136,0.00211979165336136,1,1,3.066666660328889,1,0.05,1,0.05,1.05989582668068e-4,0.15333333301644447
Roseimicrobium,N1P2K2,0.00143518516011277,0.00143518516011277,1.5,1,1.9166666654953703,1,0.05,1,0.05,7.17592580056385e-5,0.09583333327476852
OM27.clade,N1P2K2,0.00196643516149682,9.8321758074841e-4,1,0.5,2.29999999402,1,0.05,0.5,0.025,4.916087903742051e-5,0.11499999970100001
Micromonospora,N1P2K2,7.25115748436e-4,7.25115748436e-4,2,1,1.5593220334622235,1,0.05,1,0.05,3.62557874218e-5,0.07796610167311119
Cytophaga,N1P2K2,7.0601849195857e-4,7.0601849195857e-4,1,1,1.7037037025048012,1,0.05,1,0.05,3.5300924597928504e-5,0.08518518512524006
X.Aquaspirillum..arcticum.group,N1P2K2,9.2592591762594e-4,4.6296295881297e-4,2,0.5,5.111111090098766,1,0.05,0.5,0.025,2.3148147940648504e-5,0.25555555450493833
Sporosarcina,N1P2K2,7.0254628291069e-4,3.5127314145534e-4,1,0.5,4.5999999668800005,1,0.05,0.5,0.025,1.756365707276725e-5,0.22999999834400003
Pseudarthrobacter,N1P2K2,6.3194442413482e-4,3.1597221206741e-4,1,0.5,22.999998988000048,1,0.05,0.5,0.025,1.5798610603370502e-5,1.1499999494000024
Genus_NA_Rep_ASV1875,N1P2K2,3.298611132373e-4,1.6493055661865e-4,1,0.5,3.8333333116111112,1,0.05,0.5,0.025,8.2465278309325e-6,0.19166666558055556
Microlunatus,N1P2K2,2.4652778867877e-4,1.2326389433938e-4,1,0.5,1.7692307665088756,1,0.05,0.5,0.025,6.16319471696925e-6,0.08846153832544379
Lechevalieria,N1P2K2,1.3888889002878e-4,6.944444501439446e-5,15,0.5,2.183544303452892,1,0.05,0.5,0.025,3.4722222507195e-6,0.10917721517264461
Genus_NA_Rep_ASV1922,N1P2K2,1.3657406493115e-4,6.828703246557982e-5,4,0.5,2.421052629858726,1,0.05,0.5,0.025,3.4143516232787503e-6,0.12105263149293631
Legionella,N1P2K2,9.259259160090653e-5,4.6296295800453256e-5,1,0.5,2.555555547604938,1,0.05,0.5,0.025,2.314814790022663e-6,0.1277777773802469
