Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Rhodopila,N1K1,9.4588210790184e-4,3.6493874056057e-4,1.6147058823529412,0.3688205585264409,1.540349427113319,17,0.85,0.3688205585264409,0.31349747474747475,2.965316522360453e-4,1.309297013046321
Paludisphaera,N1K1,7.4215085350892e-4,2.9641179040695e-4,1,0.3991235888294712,2.8431924150279473,17,0.85,0.3991235888294712,0.3392550505050505,2.51778425289535e-4,2.4167135527737553
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00119754779592783,3.5094405994394e-4,2.75,0.3004273504273504,2.8656410190421022,13,0.65,0.3004273504273504,0.19527777777777777,2.3385447237146234e-4,1.8626666623773664
Genus_NA_Rep_ASV407,N1K1,0.00053839435477226005,4.2629637925256e-4,1.3700216450216451,0.7424242424242423,1.7278450956888465,11,0.55,0.7424242424242423,0.4083333333333333,2.1984436153200617e-4,0.9503148026288656
Pantoea,N1K1,0.00120485808874158,8.2829900962662e-4,3.1093073593073592,0.6906060606060607,2.073622505174675,5,0.25,0.6906060606060607,0.17265151515151517,2.080205745637925e-4,0.5184056262936687
Glycomyces,N1K1,9.799437596932e-4,2.3977993472768e-4,1.3738095238095238,0.2703282828282828,2.4902700364004597,14,0.7,0.2703282828282828,0.18922979797979794,1.8543455967830793e-4,1.7431890254803217
Anaeromyxobacter,N1K1,0.00109900694946496,2.1322628845914e-4,1,0.1921122994652407,1.5372251885586663,17,0.85,0.1921122994652407,0.16329545454545458,1.7946283936149407e-4,1.3066414102748662
Paucibacter,N1K1,0.00115431729570864,6.5708911035337e-4,1.1174603174603177,0.5741666666666667,1.5815384601037157,5,0.25,0.5741666666666667,0.14354166666666668,1.6569262848817773e-4,0.3953846150259289
Amycolatopsis,N1K1,3.0003262576741e-4,3.0003262576741e-4,5.324242424242424,1,2.0444234300948954,11,0.55,1,0.55,1.650179441720755e-4,1.1244328865521926
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,2.6244212802792e-4,2.6244212802792e-4,3.418402777777778,1,1.729756495004768,12,0.6,1,0.6,1.57465276816752e-4,1.0378538970028608
Duganella,N1K1,9.8550828361374e-4,9.8550828361374e-4,3.8333333333333335,1,3.0888888871595057,3,0.15,1,0.15,1.47826242542061e-4,0.4633333330739258
Streptacidiphilus,N1K1,8.9610888509596e-4,3.7274582299838e-4,6.109523809523809,0.4564935064935065,2.042353195905597,7,0.35,0.4564935064935065,0.15977272727272726,1.4317376050510452e-4,0.7148236185669589
Stenotrophomonas,N1K1,0.00159180717661223,3.9598760470566e-4,2.2261904761904763,0.25512265512265514,8.208936186756343,7,0.35,0.25512265512265514,0.0892929292929293,1.421371256692133e-4,2.87312766536472
Pseudomonas,N1K1,4.8493002117575e-4,4.8493002117575e-4,6.404191919191919,1,1.7094300268647689,5,0.25,1,0.25,1.212325052939375e-4,0.4273575067161922
Polaromonas,N1K1,8.7717012626719e-4,1.9546521066424e-4,1,0.25055555555555553,3.471999962859968,10,0.5,0.25055555555555553,0.12527777777777777,1.0988992415180629e-4,1.735999981429984
Actinoallomurus,N1K1,6.4747684122266e-4,2.1276804154916e-4,6.36,0.3262878787878788,16.06240773809096,10,0.5,0.3262878787878788,0.1631439393939394,1.0563192254340897e-4,8.03120386904548
Ellin6055,N1K1,4.5602999209368e-4,2.0782256215902e-4,1.1694444444444445,0.38449074074074074,2.070405977851643,12,0.6,0.38449074074074074,0.23069444444444442,1.0520358567605589e-4,1.2422435867109856
Genus_NA_Rep_ASV1119,N1K1,4.0362130972158e-4,3.0087946872918e-4,6.126674912389198,0.7250180375180376,3.743013228025134,7,0.35,0.7250180375180376,0.25375631313131314,1.0242145545617997e-4,1.3100546298087967
Genus_NA_Rep_ASV1257,N1K1,4.5030863962649e-4,2.170033494555e-4,1,0.4758136924803591,1.5321099870590151,9,0.45,0.4758136924803591,0.2141161616161616,9.64183574594194e-5,0.6894494941765569
Flavitalea,N1K1,0.00129004627138379,1.9319993550104e-4,1,0.14873737373737375,2.569696942024243,10,0.5,0.14873737373737375,0.07436868686868688,9.593904720265813e-5,1.2848484710121215
Tundrisphaera,N1K1,9.9363424029703e-4,1.6538672810305e-4,2.5,0.193658810325477,2.605579596610734,9,0.45,0.193658810325477,0.08714646464646465,8.65917111935619e-5,1.1725108184748303
Conexibacter,N1K1,2.1166126757129e-4,2.1166126757129e-4,4.740277777777778,1,1.9580839550829303,7,0.35,1,0.35,7.408144364995149e-5,0.6853293842790256
Promicromonospora,N1K1,0.0013182870151973,4.1882876130966e-4,1.6571428571428573,0.3587962962962963,2.096681092202967,3,0.15,0.3587962962962963,0.05381944444444444,7.094947477624358e-5,0.314502163830445
YC.ZSS.LKJ147,N1K1,0.00125578701247124,1.2910797780894e-4,1,0.0909090909090909,90909091.90909088,12,0.6,0.0909090909090909,0.054545454545454536,6.849747340752216e-5,54545455.145454526
Pelomonas,N1K1,7.4849534847561e-4,1.2130979617866e-4,1,0.16319444444444445,113750002.00666665,10,0.5,0.16319444444444445,0.08159722222222222,6.107514128186401e-5,56875001.00333332
Roseiarcus,N1K1,4.3057965983819e-4,1.3293567366372e-4,1.78125,0.34652777777777777,1.8864316211011831,8,0.4,0.34652777777777777,0.1386111111111111,5.968312507201578e-5,0.7545726484404733
Alsobacter,N1K1,5.4398146974922e-4,1.635024252004e-4,1,0.2908249158249158,4.042676721709231,6,0.3,0.2908249158249158,0.08724747474747474,4.746100954503927e-5,1.2128030165127692
Genus_NA_Rep_ASV1661,N1K1,4.9240450688456e-4,2.1383824940939e-4,1.53125,0.475,1.8276315768221143,4,0.2,0.475,0.095,4.67784281540332e-5,0.36552631536442287
Sandaracinus,N1K1,6.7885801713769e-4,1.6543531156109e-4,1,0.2752777777777778,2.8533333138350008,5,0.25,0.2752777777777778,0.06881944444444445,4.671863159607297e-5,0.7133333284587502
Rhodopseudomonas,N1K1,0.0011719392741837,1.3015242438285e-4,1,0.0882716049382716,1.6185185059240743,9,0.45,0.0882716049382716,0.03972222222222222,4.655203228007475e-5,0.7283333276658335
Fonticella,N1K1,0.00135214117360899,9.026873351294484e-5,1,0.0792455808080808,2.803787813456063,8,0.4,0.0792455808080808,0.03169823232323232,4.286048505486578e-5,1.1215151253824254
Telmatobacter,N1K1,8.261784390594e-4,6.541166514708127e-5,1,0.08654729109274563,86547292.09274563,11,0.55,0.08654729109274563,0.0476010101010101,3.9326928222903254e-5,47601010.6510101
Niastella,N1K1,3.1852402094743e-4,1.493289624451e-4,1.742857142857143,0.4915909090909091,2.369982513760736,5,0.25,0.4915909090909091,0.12289772727272727,3.914587825620972e-5,0.592495628440184
Legionella,N1K1,4.4603586955552e-4,9.848612485278088e-5,1.3125,0.20399305555555555,2.130555546384445,8,0.4,0.20399305555555555,0.08159722222222222,3.639528796720389e-5,0.852222218553778
Ruminiclostridium,N1K1,0.0012599536943728,1.0821759170056e-4,1,0.08138888888888889,2.906666597546669,5,0.25,0.08138888888888889,0.02034722222222222,2.563655780911322e-5,0.7266666493866673
Tahibacter,N1K1,0.0012397761881436,8.139986082620795e-5,1,0.06792929292929294,2.260606018096971,6,0.3,0.06792929292929294,0.02037878787878788,2.5265135955350642e-5,0.6781818054290913
Genus_NA_Rep_ASV4824,N1K1,3.557374290996e-4,2.825236868900575e-5,1,0.08833874458874459,88338745.5887446,14,0.7,0.08833874458874459,0.06183712121212121,2.199777852292034e-5,61837121.912121214
Roseisolibacter,N1K1,6.7576057139492e-4,5.4932070333817385e-5,1,0.09265873015873016,92658731.15873016,7,0.35,0.09265873015873016,0.03243055555555555,2.1915290752876917e-5,32430555.905555554
Cohnella,N1K1,2.4957974805479e-4,1.3583461775312e-4,1.7857142857142858,0.5499999999999999,2.3333333301676187,3,0.15,0.5499999999999999,0.08249999999999999,2.0590329214520172e-5,0.34999999952514277
Vicinamibacter,N1K1,2.965277723989e-4,4.072918047299288e-5,1.6,0.13631313131313133,1.7945454475658185,10,0.5,0.13631313131313133,0.06815656565656567,2.0210314588500786e-5,0.8972727237829092
Chryseoglobus,N1K1,2.0399305368401e-4,3.8916069966412816e-5,1,0.18595959595959596,1.7315151441619698,10,0.5,0.18595959595959596,0.09297979797979798,1.8967232920821336e-5,0.8657575720809849
Tepidisphaera,N1K1,8.2696756605097e-4,1.1115330509659e-4,1,0.10729166666666666,107291667.66666666,4,0.2,0.10729166666666666,0.021458333333333333,1.7745345688177065e-5,21458333.53333333
Leptolyngbya.Es.Yyy1000,N1K1,0.00118055552335742,1.0585455009362e-4,1,0.07465277777777778,74652778.77777778,4,0.2,0.07465277777777778,0.014930555555555556,1.7626349827905922e-5,14930555.755555555
Pseudorhizobium,N1K1,0.00201678237701546,1.9722141550074e-4,1,0.08680555555555555,86805556.55555555,2,0.1,0.08680555555555555,0.008680555555555556,1.750679146714809e-5,8680555.655555556
Lysinibacillus,N1K1,3.9439483581291e-4,3.405232618649874e-5,1,0.08777777777777777,1.6066666544316668,10,0.5,0.08777777777777777,0.04388888888888889,1.7309551127344384e-5,0.8033333272158334
Luteimonas,N1K1,3.15755202842e-4,4.5512634256670866e-5,1,0.13645833333333332,2.2749999785250004,8,0.4,0.13645833333333332,0.05458333333333333,1.7234971488459165e-5,0.9099999914100002
Inquilinus,N1K1,6.7060184260804e-4,4.4122298875216455e-5,1,0.09651515151515153,3.632727169156368,5,0.25,0.09651515151515153,0.02412878787878788,1.6180809611413695e-5,0.908181792289092
Ohtaekwangia,N1K1,7.143132536132e-4,5.1323783406901995e-5,1,0.07013888888888889,70138889.88888888,6,0.3,0.07013888888888889,0.021041666666666667,1.5030341378111084e-5,21041666.966666665
Genus_NA_Rep_ASV11317,N1K1,8.2002313367276e-4,7.817103197134576e-5,1,0.11363636363636365,1.707070695905724,3,0.15,0.11363636363636365,0.017045454545454548,1.3977667051240228e-5,0.2560606043858586
Mizugakiibacter,N1K1,6.0590273349387e-4,2.6929010377505e-4,2.25,0.4444444444444444,1000000001,1,0.05,0.4444444444444444,0.022222222222222223,1.3464505188752666e-5,50000000.050000004
Methylibium,N1K1,2.3139244764864e-4,1.606942587441155e-5,1,0.07568958818958818,75689589.18958817,13,0.65,0.07568958818958818,0.04919823232323232,1.1384099397259163e-5,49198232.973232314
Bdellovibrio,N1K1,2.4864968909915e-4,3.061181814195556e-5,1,0.12546296296296297,3.8277776885861137,6,0.3,0.12546296296296297,0.03763888888888889,9.358898020259674e-6,1.148333306575834
Oceanobacillus,N1K1,7.175925757447e-4,5.4507992935300216e-5,1,0.0787037037037037,2.7777777131111137,3,0.15,0.0787037037037037,0.011805555555555555,8.471579019208264e-6,0.41666665696666705
Sphingobacterium,N1K1,4.0316357707423e-4,5.0877700209920144e-5,1,0.13888888888888887,1.5555555491851851,3,0.15,0.13888888888888887,0.02083333333333333,8.399241189046456e-6,0.23333333237777776
Arsenicitalea,N1K1,5.0000000475039e-4,3.899739616599618e-5,1,0.07395833333333333,2.549999946100002,4,0.2,0.07395833333333333,0.014791666666666668,7.3958334035995195e-6,0.5099999892200004
Ellin517,N1K1,5.3848378967005e-4,3.504171446930168e-5,2,0.06770833333333333,135416667.66666666,4,0.2,0.06770833333333333,0.013541666666666667,7.291967985115261e-6,27083333.53333333
Sporichthya,N1K1,6.4236107492534e-4,1.2847221498506e-4,1,0.2,1.7199999938080002,1,0.05,0.2,0.010000000000000002,6.423610749253401e-6,0.08599999969040001
X1959.1,N1K1,6.6743825435103e-4,4.206211310533777e-5,1,0.06388888888888888,63888889.88888889,3,0.15,0.06388888888888888,0.009583333333333333,6.396283270864038e-6,9583333.483333332
Planctopirus,N1K1,1.6643518661617e-4,1.195746537700028e-5,1,0.07402777777777778,2.5533332787733354,10,0.5,0.07402777777777778,0.03701388888888889,6.1604135046124025e-6,1.2766666393866677
TM7a,N1K1,5.6057098461476e-4,3.5284850627597476e-5,1,0.06944444444444443,69444445.44444443,3,0.15,0.06944444444444443,0.010416666666666664,5.839281089737082e-6,10416666.816666665
Desulfosporosinus,N1K1,3.3757715290347e-4,2.947209281394604e-5,1,0.08009259259259259,2.8444443772444465,3,0.15,0.08009259259259259,0.012013888888888888,4.0556144064097434e-6,0.42666665658666697
WCHB1.32,N1K1,3.4143518482947e-4,2.1757651736859568e-5,1,0.06388888888888888,63888889.88888889,3,0.15,0.06388888888888888,0.009583333333333333,3.272087187949087e-6,9583333.483333332
Smaragdicoccus,N1K1,7.403549337781173e-5,1.1904899638466304e-5,1,0.17055555555555554,4.608888779573337,5,0.25,0.17055555555555554,0.042638888888888886,3.156791175970583e-6,1.1522221948933342
Cytophaga,N1K1,1.4178241104269e-4,1.1132009024516233e-5,1,0.09305555555555556,93055556.55555557,4,0.2,0.09305555555555556,0.018611111111111113,2.6387282055167307e-6,18611111.311111115
KD3.10,N1K1,1.8807870684314e-4,1.1919323642956956e-5,1,0.06960227272727273,69602273.72727272,4,0.2,0.06960227272727273,0.013920454545454548,2.6181410895778017e-6,13920454.745454544
Flaviaesturariibacter,N1K1,3.0729167398628e-4,2.0775463457943667e-5,1,0.075,75000001,2,0.1,0.075,0.0075,2.3046875548971e-6,7500000.100000001
Povalibacter,N1K1,4.332010506740993e-5,6.017516333045307e-6,1,0.13719336219336217,4.321212009274462,7,0.35,0.13719336219336217,0.04801767676767676,2.080130802668686e-6,1.5124242032460617
Genus_NA_Rep_ASV1670,N1K1,2.852182574098974e-5,1.7682613327418005e-5,2.4285714285714284,0.6805555555555556,2.0107526869316685,2,0.1,0.6805555555555556,0.06805555555555556,1.9410686962618017e-6,0.20107526869316686
Longivirga,N1K1,2.9629630383472737e-5,1.851851898967046e-5,1.2,0.625,1.714285712653061,2,0.1,0.625,0.0625,1.851851898967046e-6,0.1714285712653061
Rhodoferax,N1K1,7.812499906220991e-5,8.165421468373416e-6,1,0.10606060606060606,62500002.09090905,4,0.2,0.10606060606060606,0.021212121212121213,1.6571969498044529e-6,12500000.41818181
Genus_NA_Rep_ASV9538,N1K1,8.256172953190765e-5,1.2731481717905192e-5,1,0.12222222222222225,122222223.2222222,3,0.15,0.12222222222222225,0.018333333333333337,1.5136317080849737e-6,18333333.483333327
Aggregicoccus,N1K1,1.5624999650754e-4,1.736111072306004e-5,1,0.1111111111111111,4.333333203333338,1,0.05,0.1111111111111111,0.005555555555555556,8.680555361529999e-7,0.2166666601666669
Sanguibacter.Flavimobilis,N1K1,5.979938200821548e-5,5.107498527017153e-6,1,0.07335858585858586,2.5212120681939414,3,0.15,0.07335858585858586,0.011003787878787879,6.580197149010074e-7,0.3781818102290912
Genus_NA_Rep_ASV13009,N1K1,3.1828703665976515e-5,3.817836925547992e-6,1,0.11805555555555557,1.7222222113333334,2,0.1,0.11805555555555557,0.011805555555555557,3.7575552939000055e-7,0.17222222113333335
Candidatus.Anammoximicrobium,N1K1,2.3148148708666365e-5,1.9290123923888636e-6,1,0.08333333333333333,83333334.33333333,1,0.05,0.08333333333333333,0.004166666666666667,9.645061961944319e-8,4166666.716666667
Virgibacillus,N1K1,2.3148148708666365e-5,1.9290123923888636e-6,1,0.08333333333333333,2.9999999280000025,1,0.05,0.08333333333333333,0.004166666666666667,9.645061961944319e-8,0.14999999640000014
