Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Modestobacter,N1K1,0.00123541310943568,8.2601921137027e-4,2.435374149659864,0.65354526425955,2.320781959372217,14,0.7,0.65354526425955,0.45748168498168496,5.651788709530977e-4,1.6245473715605518
Abditibacterium,N1K1,0.0014457734463372,6.3446664574833e-4,1.5563492063492064,0.43187830687830686,1.65828569177455,18,0.9,0.43187830687830686,0.3886904761904762,5.619583693203522e-4,1.492457122597095
Rhodopila,N1K1,6.3886959527351e-4,5.4960441173106e-4,2.0669957493486906,0.8648351648351648,1.555687822208864,17,0.85,0.8648351648351648,0.73510989010989,4.6963935797605987e-4,1.3223346488775343
Mesorhizobium,N1K1,0.00131335642988074,0.00131335642988074,5.815567765567765,1,1.8899698974941337,7,0.35,1,0.35,4.59674750458259e-4,0.6614894641229467
Jatrophihabitans,N1K1,7.4595061901144e-4,7.2764722467702e-4,9.085576923076925,0.9773809523809524,2.4990808647775444,12,0.6,0.9773809523809524,0.5864285714285714,4.374467558631373e-4,1.4994485188665265
Gemmatimonas,N1K1,0.00274765056743949,0.00274765056743949,27.735042735042736,1,1.6956563387814003,3,0.15,1,0.15,4.1214758511592346e-4,0.25434845081721
Genus_NA_Rep_ASV2679,N1K1,0.00124530227253523,4.0351174518684e-4,1,0.3253070458952812,1.8765136772302229,17,0.85,0.3253070458952812,0.27651098901098903,3.4433976299634865e-4,1.5950366256456894
Genus_NA_Rep_ASV380,N1K1,0.00158664238236861,0.00158664238236861,3.478937728937729,1,2.374816311520222,4,0.2,1,0.2,3.17328476473722e-4,0.47496326230404445
Genus_NA_Rep_ASV3052,N1K1,0.0017896391954497,8.2564415670549e-4,1.5,0.48759811616954474,6.161067460349157,7,0.35,0.48759811616954474,0.17065934065934066,3.054186451135587e-4,2.1563736111222047
Rhodanobacter,N1K1,0.00189542545453554,0.00189542545453554,8.8,1,4.28108107948488,3,0.15,1,0.15,2.8431381818033095e-4,0.642162161922732
Hyphomicrobium,N1K1,8.158882481672e-4,6.9851077985088e-4,2.761635586635587,0.8557692307692308,1.7228038168977169,8,0.4,0.8557692307692308,0.34230769230769237,2.7928482341108e-4,0.6891215267590868
Leifsonia,N1K1,0.00155522483244372,7.9543612551586e-4,1.3197278911564625,0.5033490319204604,2.075065883113424,7,0.35,0.5033490319204604,0.17617216117216114,2.7398731984022235e-4,0.7262730590896984
Opitutus,N1K1,8.333927997152e-4,5.7204136948273e-4,1.4652777777777777,0.6971153846153846,1.925636572325921,8,0.4,0.6971153846153846,0.27884615384615385,2.3238837684366154e-4,0.7702546289303684
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00100941355464143,3.7752558364018e-4,2.2,0.3801892551892552,1.9625108995150324,12,0.6,0.3801892551892552,0.22811355311355314,2.3026091251023833e-4,1.1775065397090194
Genus_NA_Rep_ASV407,N1K1,6.382045418247e-4,4.0137506749016e-4,1.3944805194805194,0.615934065934066,3.487846125183438,11,0.55,0.615934065934066,0.3387637362637363,2.1620055508902132e-4,1.9183153688508912
Roseiarcus,N1K1,6.9338715434103e-4,4.4614422693295e-4,2.3458994708994707,0.6563288563288564,5.2675866374396545,9,0.45,0.6563288563288564,0.2953479853479854,2.0479049910079582e-4,2.3704139868478444
Genus_NA_Rep_ASV1257,N1K1,4.8903959833049e-4,3.0313637663404e-4,1.948717948717949,0.6302056917441532,2.516596847328378,13,0.65,0.6302056917441532,0.4096336996336996,2.0032709993149706e-4,1.6357879507634456
Genus_NA_Rep_ASV1119,N1K1,6.7015236617783e-4,6.1159610868116e-4,6.391025641025641,0.8994810744810744,4.351947798442292,6,0.3,0.8994810744810744,0.2698443223443223,1.8083681111870066e-4,1.3055843395326876
Amycolatopsis,N1K1,2.7498759630316e-4,2.5328021171879e-4,4.223461062746777,0.9201988487702774,2.425868477359452,14,0.7,0.9201988487702774,0.6441391941391941,1.771302886809915e-4,1.6981079341516163
Acidothermus,N1K1,0.00177466922301564,0.00176819049719833,14.778571428571428,0.9666666666666668,1.9396508486367583,2,0.1,0.9666666666666668,0.09666666666666668,1.7155135822484523e-4,0.19396508486367584
Telmatobacter,N1K1,6.8832119537142e-4,2.1577558612727e-4,1.5,0.31252747252747254,468791209.7912088,15,0.75,0.31252747252747254,0.23439560439560442,1.613394626073889e-4,351593407.3434066
Genus_NA_Rep_ASV1661,N1K1,4.6698518177689e-4,3.0141983693068e-4,2.5047619047619047,0.6435531135531136,3.4553016538563193,10,0.5,0.6435531135531136,0.3217765567765568,1.5026488385784214e-4,1.7276508269281596
Pedosphaera,N1K1,0.00205249663067372,1.5620057371142e-4,1,0.07872841444270016,78728415.44270015,14,0.7,0.07872841444270016,0.05510989010989011,1.1311286376734842e-4,55109890.8098901
Streptacidiphilus,N1K1,8.0256556810598e-4,3.5184937052046e-4,2.1666666666666665,0.46410256410256406,1.8475308626334703,6,0.3,0.46410256410256406,0.1392307692307692,1.117418214055249e-4,0.5542592587900411
Acidisphaera,N1K1,3.9614647614897e-4,2.064364988604e-4,1.155844155844156,0.4945554445554446,1.501183430621334,11,0.55,0.4945554445554446,0.27200549450549455,1.077540181415097e-4,0.8256508868417338
Lacunisphaera,N1K1,5.9830728035329e-4,1.8503418177276e-4,1.25,0.29645909645909646,2.0077330022454807,12,0.6,0.29645909645909646,0.17787545787545786,1.0642418144306139e-4,1.2046398013472883
Rhodopseudomonas,N1K1,8.3244596974475e-4,1.9951977751547e-4,1,0.24065934065934064,4.035164783981045,10,0.5,0.24065934065934064,0.12032967032967032,1.0016794910664848e-4,2.0175823919905227
Allocatelliglobosispora,N1K1,0.0019887820179951,1.5338698767366e-4,2,0.07604959143420682,1.6655207966067498,13,0.65,0.07604959143420682,0.049432234432234434,9.830993894814606e-5,1.0825885177943875
Kutzneria,N1K1,5.534730021828e-4,2.7113055498296e-4,2.7653061224489797,0.5,7.821496559552281,7,0.35,0.5,0.175,9.685777538199e-5,2.7375237958432983
Polaromonas,N1K1,7.9675924875859e-4,1.7266315827884e-4,1,0.22565934065934065,3.6201647926160447,10,0.5,0.22565934065934065,0.11282967032967033,8.98980833695475e-5,1.8100823963080224
HSB.OF53.F07,N1K1,3.4913678996992e-4,1.9768640420118e-4,2.9259259259259256,0.5611111111111111,3.236601302758247,9,0.45,0.5611111111111111,0.2525,8.81570394674048e-5,1.4564705862412113
Paludisphaera,N1K1,7.5673009469552e-4,1.8444167563267e-4,1.351851851851852,0.2362026862026862,2.632144878485004,9,0.45,0.2362026862026862,0.10629120879120879,8.043375649387272e-5,1.184465195318252
Umezawaea,N1K1,6.3202710443201e-4,2.5101216139189e-4,8,0.40140415140415137,5.984262641603281,6,0.3,0.40140415140415137,0.12042124542124541,7.610949105568617e-5,1.7952787924809843
Genus_NA_Rep_ASV116,N1K1,3.3964395835588e-4,1.6934206129467e-4,2,0.48854293854293857,1.591429733307331,9,0.45,0.48854293854293857,0.21984432234432236,7.466879586309168e-5,0.716143379988299
Ramlibacter,N1K1,3.2387288938398e-4,2.4934413388087e-4,1.2043350168350169,0.7527777777777778,2.4608913268382095,6,0.3,0.7527777777777778,0.22583333333333333,7.314129418588214e-5,0.7382673980514628
Flavitalea,N1K1,0.0010755208135783,1.3627320924109e-4,1,0.13139194139194138,3.9606958769206257,10,0.5,0.13139194139194138,0.06569597069597069,7.065738385174654e-5,1.9803479384603129
OM27.clade,N1K1,6.3423562920751e-4,9.857452800472792e-5,1,0.1540554683411826,2.5432757462090008,14,0.7,0.1540554683411826,0.10783882783882782,6.839522682735932e-5,1.7802930223463005
Legionella,N1K1,5.2872619723114e-4,1.914259953732e-4,1,0.3825396825396825,1.6034265532114516,6,0.3,0.3825396825396825,0.11476190476190475,6.067762549176416e-5,0.48102796596343544
Flavihumibacter,N1K1,5.113811622087e-4,1.1289368583661e-4,1.35,0.21236263736263736,8.738241516702647,10,0.5,0.21236263736263736,0.10618131868131868,5.4299126152105096e-5,4.369120758351324
Kaistia,N1K1,0.00111110191338176,1.2475914320022e-4,2.6666666666666665,0.09963369963369964,96296301.7346356,9,0.45,0.09963369963369964,0.04483516483516484,4.981643743513825e-5,43333335.78058603
Genus_NA_Rep_ASV14675,N1K1,0.0015932539441449,1.250561725873e-4,2,0.08388278388278389,167765568.76556778,7,0.35,0.08388278388278389,0.02935897435897436,4.6776301693484886e-5,58717949.06794872
Pseudoflavitalea,N1K1,0.00130054009751342,1.0209541411138e-4,1,0.07802197802197802,78021979.02197802,9,0.45,0.07802197802197802,0.03510989010989011,4.566181990720194e-5,35109890.559890114
Afipia,N1K1,8.8300532055048e-4,8.8300532055048e-4,12.416666666666666,1,2.706196580824718,1,0.05,1,0.05,4.4150266027524e-5,0.1353098290412359
Shinella,N1K1,4.3467766448727e-4,1.6690733121625e-4,1,0.3277777777777778,1.5742063463633509,6,0.3,0.3277777777777778,0.09833333333333333,4.274330367458155e-5,0.47226190390900524
Chryseobacterium,N1K1,0.00109745367881259,1.6718245119117e-4,1.5,0.1548717948717949,2.562051264766496,5,0.25,0.1548717948717949,0.03871794871794872,4.249115525659003e-5,0.640512816191624
Lacibacter,N1K1,0.001131712952176,8.441601719460904e-5,1,0.07364468864468864,73644689.64468864,10,0.5,0.07364468864468864,0.03682234432234432,4.167232399908146e-5,36822344.82234432
Rudaea,N1K1,9.9166664820384e-4,1.5175569526492e-4,1,0.1523076923076923,5.0061537142707735,5,0.25,0.1523076923076923,0.03807692307692308,3.775961468160775e-5,1.2515384285676934
Salinispora,N1K1,4.4710648055317e-4,1.4911176361344e-4,2,0.31487179487179484,1.6129388544090486,5,0.25,0.31487179487179484,0.07871794871794871,3.519530500764697e-5,0.40323471360226215
Vicinamibacter,N1K1,4.9532749405963e-4,8.075208241972097e-5,1.6666666666666667,0.15561660561660562,2.3831501696343693,9,0.45,0.15561660561660562,0.07002747252747253,3.468653248236255e-5,1.0724175763354662
Herpetosiphon,N1K1,4.1277356118518e-4,6.613505962925308e-5,1.5454545454545454,0.14975024975024975,3.707292662902249,11,0.55,0.14975024975024975,0.08236263736263737,3.3997119132779386e-5,2.039010964596237
Fonticella,N1K1,0.00185156245768464,1.3469328388829e-4,1,0.07083333333333333,2.2583332929500015,4,0.2,0.07083333333333333,0.014166666666666668,2.62304681505324e-5,0.4516666585900003
Chryseoglobus,N1K1,2.1253857898786e-4,5.092955044020181e-5,1,0.24258241758241755,2.719597050163248,10,0.5,0.24258241758241755,0.12129120879120878,2.5779061160203348e-5,1.359798525081624
Hirschia,N1K1,0.0015280671064425,1.1988467072668e-4,1,0.07619047619047618,76190477.19047618,4,0.2,0.07619047619047618,0.015238095238095238,2.328483209817143e-5,15238095.438095236
Alsobacter,N1K1,4.7916665688616e-4,6.967087237070599e-5,1,0.15317460317460316,1.6820105743679017,6,0.3,0.15317460317460316,0.045952380952380946,2.2018848756911635e-5,0.5046031723103704
Dongia,N1K1,5.0549767909749e-4,7.105068204946899e-5,1,0.1438949938949939,2.309584838464408,6,0.3,0.1438949938949939,0.04316849816849817,2.1821575634300073e-5,0.6928754515393224
Lysinibacillus,N1K1,9.3537807515531e-4,7.074617363614804e-5,1,0.07365689865689866,2.388217293026009,6,0.3,0.07365689865689866,0.022097069597069596,2.0669114426279878e-5,0.7164651879078027
Galbitalea,N1K1,1.9945987891257e-4,1.8222415339416e-4,3.515151515151515,0.9083333333333332,2.068727105534485,2,0.1,0.9083333333333332,0.09083333333333332,1.8117605667891772e-5,0.20687271055344852
Rhizomicrobium,N1K1,0.00215277771349065,1.6589505669091e-4,1,0.08333333333333334,83333334.33333333,2,0.1,0.08333333333333334,0.008333333333333335,1.7939814279088753e-5,8333333.433333334
Hassallia,N1K1,1.3094135720166e-4,5.5479383959429614e-5,1.2,0.4113247863247864,2.386446879696494,6,0.3,0.4113247863247864,0.12339743589743592,1.6157827731615096e-5,0.7159340639089482
Genus_NA_Rep_ASV11317,N1K1,7.3109566909368e-4,1.0660456910446e-4,1,0.1365079365079365,2.106349188303175,3,0.15,0.1365079365079365,0.020476190476190474,1.4970054176680112e-5,0.31595237824547623
OLB12,N1K1,4.678199334699e-4,7.12265465324366e-5,1.5,0.1543040293040293,7.646977802217041,4,0.2,0.1543040293040293,0.030860805860805862,1.44373001446297e-5,1.5293955604434082
Lysinimonas,N1K1,3.0767746048459e-4,4.886354182139816e-5,1,0.14945054945054945,149450550.45054945,6,0.3,0.14945054945054945,0.04483516483516483,1.3794769656891505e-5,44835165.135164835
Stenotrophomonas,N1K1,9.5109952760847e-4,1.2681327034779e-4,2,0.13333333333333333,4.1333332847666675,2,0.1,0.13333333333333333,0.013333333333333334,1.26813270347796e-5,0.41333332847666676
Sphingobacterium,N1K1,5.9745369645598e-4,4.5852198923251915e-5,1,0.07633699633699634,76336997.33699635,5,0.25,0.07633699633699634,0.019084249084249084,1.1401955159471266e-5,19084249.334249087
Chitinophaga,N1K1,2.437169228321e-4,3.3109118574856e-5,1,0.12810047095761382,3.6640501541896415,7,0.35,0.12810047095761382,0.04483516483516483,1.0927088408296352e-5,1.2824175539663745
Candidatus.Ovatusbacter,N1K1,2.9586226557714e-4,2.78371317471156e-5,1,0.08012820512820513,2.685897379096156,8,0.4,0.08012820512820513,0.032051282051282055,9.482764922344232e-6,1.0743589516384624
Defluviicoccus,N1K1,8.3333332063543e-4,6.054130959084601e-5,1,0.07509157509157509,2.454212406652017,3,0.15,0.07509157509157509,0.011263736263736264,9.386446743421053e-6,0.36813186099780254
Verrucomicrobium,N1K1,0.00118807869744664,9.139066903435768e-5,1,0.07692307692307693,76923077.92307693,2,0.1,0.07692307692307693,0.007692307692307693,9.139066903435693e-6,7692307.7923076935
TM7a,N1K1,3.3294752662455e-4,2.4339118610310764e-5,1,0.07921245421245421,2.643772838492676,6,0.3,0.07921245421245421,0.023763736263736263,7.912077212369114e-6,0.7931318515478027
Sphaerisporangium,N1K1,2.8373015909834e-4,2.2932413747965857e-5,1,0.07755102040816327,77551021.40816326,7,0.35,0.07755102040816327,0.027142857142857142,7.701247175526372e-6,27142857.49285714
Genus_NA_Rep_ASV484,N1K1,1.4710647721787e-4,1.4710647721787e-4,4.5,1,2.655737703940876,1,0.05,1,0.05,7.3553238608935e-6,0.13278688519704382
Clostridium.sensu.stricto.12,N1K1,1.1882715887083e-4,3.671553445818984e-5,1,0.3055555555555555,2.194444435476852,3,0.15,0.3055555555555555,0.04583333333333333,5.446244781579708e-6,0.32916666532152783
Curtobacterium,N1K1,2.260802442901e-4,1.6691609391587627e-5,1,0.07722832722832723,2.5525030007545806,6,0.3,0.07722832722832723,0.02316849816849817,5.2379397257688e-6,0.7657509002263742
Crossiella,N1K1,1.4441870654182e-4,9.99821814520356e-5,5.333333333333333,0.6923076923076923,2.0307692302023077,1,0.05,0.6923076923076923,0.03461538461538462,4.999109072601462e-6,0.10153846151011539
Caryophanon,N1K1,3.3998842218352e-4,2.4011963840819542e-5,1,0.07042124542124542,70421246.42124543,4,0.2,0.07042124542124542,0.014084249084249085,4.788481623793533e-6,14084249.284249086
Serratia,N1K1,3.4664350419512e-4,4.9300042040173025e-5,2,0.1380952380952381,1.7409523762756192,2,0.1,0.1380952380952381,0.013809523809523811,4.786981724599277e-6,0.17409523762756193
Blastocatella,N1K1,6.3541665885067e-4,4.515817849163863e-5,1,0.075,75000001,2,0.1,0.075,0.0075,4.765624941380024e-6,7500000.100000001
Piscinibacter,N1K1,1.2422839370875e-4,2.386633402600556e-5,1,0.18461538461538465,133333335.69230764,3,0.15,0.18461538461538465,0.027692307692307697,3.4401709027038465e-6,20000000.353846144
Genus_NA_Rep_ASV9538,N1K1,1.2538580227151e-4,2.302943963187341e-5,1,0.1692307692307692,2.8923076597846156,3,0.15,0.1692307692307692,0.02538461538461538,3.1828703653537146e-6,0.4338461489676923
Tardiphaga,N1K1,7.1759257763106e-4,4.783950517540453e-5,1,0.06666666666666667,2.066666633600001,1,0.05,0.06666666666666667,0.0033333333333333335,2.3919752587702002e-6,0.10333333168000006
Genus_NA_Rep_ASV17114,N1K1,9.114583170028508e-5,8.59947326877814e-6,1,0.09917582417582418,35714288.13351643,4,0.2,0.09917582417582418,0.01983516483516484,1.8078925958133473e-6,7142857.626703287
Candidatus.Nostocoida,N1K1,1.0416666716789e-4,1.331018526495124e-5,1,0.11666666666666668,1.6333333238666667,2,0.1,0.11666666666666668,0.011666666666666669,1.2152777836253837e-6,0.1633333323866667
Acinetobacter,N1K1,3.5763887798465e-4,2.3842591865643586e-5,1,0.06666666666666667,2.066666633600001,1,0.05,0.06666666666666667,0.0033333333333333335,1.1921295932821669e-6,0.10333333168000006
Noviherbaspirillum,N1K1,6.365740706247313e-5,4.484070425689763e-6,1,0.07167277167277168,71672772.67277168,3,0.15,0.07167277167277168,0.010750915750915751,6.843754202503979e-7,10750915.900915751
Citrifermentans,N1K1,8.680555523217966e-5,6.518365869083088e-6,1,0.07417582417582418,74175825.17582417,2,0.1,0.07417582417582418,0.007417582417582418,6.438873602386953e-7,7417582.5175824165
Micropepsis,N1K1,4.243827101567553e-5,4.05092587131133e-6,1,0.08888888888888889,88888889.88888888,3,0.15,0.08888888888888889,0.013333333333333334,5.658436135423404e-7,13333333.483333332
Genus_NA_Rep_ASV1670,N1K1,2.7488425985211503e-5,1.0995370394084602e-5,4,0.4,2.057142855783674,1,0.05,0.4,0.020000000000000004,5.497685197042301e-7,0.1028571427891837
Longispora,N1K1,5.439814736342264e-5,4.184472874109434e-6,1,0.07692307692307693,76923077.92307693,1,0.05,0.07692307692307693,0.0038461538461538464,2.0922364370547172e-7,3846153.8961538468
Flexivirga,N1K1,1.1574074354333184e-5,8.903134118717833e-7,1,0.07692307692307693,2.5384614876923095,1,0.05,0.07692307692307693,0.0038461538461538464,4.4515670593589175e-8,0.12692307438461548
