Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Modestobacter,N1K1,0.00142703814443332,0.00108569157236561,2.3679875679875684,0.7430860805860806,4.333030640792622,13,0.65,0.7430860805860806,0.4830059523809524,6.892679180359628e-4,2.8164699165152043
Genus_NA_Rep_ASV1737,N1K1,0.00131283555240373,8.1872113484537e-4,2.508994708994709,0.6190476190476191,11.605793570976386,15,0.75,0.6190476190476191,0.4642857142857143,6.095307921874461e-4,8.70434517823229
Actinospica,N1K1,0.00184292415047416,6.734251200412e-4,2.405555555555555,0.3546626984126984,762301590.1441798,18,0.9,0.3546626984126984,0.31919642857142855,5.882548069593858e-4,686071431.1297618
Rhodopila,N1K1,6.8108028672897e-4,6.0930424776892e-4,1.721290405500932,0.8900375939849624,4.0787739800245735,19,0.95,0.8900375939849624,0.8455357142857143,5.758777067252988e-4,3.8748352810233446
Terracidiphilus,N1K1,0.00223884153281813,0.00102082799011208,1.657142857142857,0.4647186147186147,1.646553700896087,11,0.55,0.4647186147186147,0.2555952380952381,5.722372346381577e-4,0.905604535492848
Streptomyces,N1K1,0.00110428403842672,0.00110428403842672,46.73339285714286,1,1.5014161897000462,10,0.5,1,0.5,5.5214201921336e-4,0.7507080948500231
Jatrophihabitans,N1K1,8.1944868953397e-4,7.6468164016912e-4,12.241984999127856,0.9374574829931972,4.36361207412101,14,0.7,0.9374574829931972,0.656220238095238,5.377388141528126e-4,3.0545284518847065
Asticcacaulis,N1K1,0.00121468661347436,9.2073423284062e-4,1.678787878787879,0.7608225108225107,2.447707375623649,11,0.55,0.7608225108225107,0.41845238095238096,5.082885055193305e-4,1.346239056593007
Leptothrix,N1K1,0.00189682834385857,0.00118874840867514,1.709722222222222,0.6270833333333333,3.013415398375064,8,0.4,0.6270833333333333,0.25083333333333335,4.7578777625119134e-4,1.2053661593500256
Abditibacterium,N1K1,0.00122987180821826,4.78292326487e-4,1.3814814814814815,0.38062169312169314,2.6458700680935827,18,0.9,0.38062169312169314,0.3425595238095238,4.213043009700051e-4,2.3812830612842246
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00107088154138721,5.5037394397116e-4,2.625,0.5184126984126984,5.369895816073737,15,0.75,0.5184126984126984,0.3888095238095238,4.1636894216317e-4,4.027421862055303
Granulicella,N1K1,0.0010877834427317,5.9713538666899e-4,2.0285714285714285,0.555952380952381,1.7328165209672128,12,0.6,0.555952380952381,0.3335714285714286,3.6285347696835994e-4,1.0396899125803276
Allocatelliglobosispora,N1K1,0.00142529419943488,5.5409786868578e-4,1.8461538461538465,0.3838827838827839,3.5000828410873437,13,0.65,0.3838827838827839,0.24952380952380954,3.556448383351796e-4,2.2750538467067734
Leifsonia,N1K1,0.0017455592992418,8.9650866409307e-4,3.3877551020408165,0.5071428571428571,5.523702235852033,7,0.35,0.5071428571428571,0.1775,3.0983677561541946e-4,1.9332957825482115
Kitasatospora,N1K1,8.1412115533479e-4,7.6880011038273e-4,12.301602564102565,0.9420386904761904,2.104323690003678,8,0.4,0.9420386904761904,0.3768154761904762,3.067734508242195e-4,0.8417294760014713
Terrabacter,N1K1,4.4033982717912e-4,4.4033982717912e-4,14.401831501831502,1,1.82143871616706,13,0.65,1,0.65,2.86220887666428e-4,1.183935165508589
Acidothermus,N1K1,0.00126847637061871,0.00124527367880977,20.182692307692307,0.9498511904761904,3.71743671089618,4,0.2,0.9498511904761904,0.18997023809523808,2.4097275814461978e-4,0.7434873421792361
Angustibacter,N1K1,3.1662076100098e-4,2.7653397375927e-4,2.754145299145299,0.8673809523809524,2.2155953043063885,15,0.75,0.8673809523809524,0.6505357142857142,2.0597311291545894e-4,1.6616964782297914
Blastococcus,N1K1,6.646344253676e-4,6.646344253676e-4,9.173313492063492,1,2.0289723701214264,6,0.3,1,0.3,1.9939032761028e-4,0.6086917110364279
Nocardia,N1K1,0.00149639131902101,7.8721843546518e-4,1,0.5009523809523809,2.515238087536349,5,0.25,0.5009523809523809,0.12523809523809523,1.874051985250122e-4,0.6288095218840872
Streptacidiphilus,N1K1,0.00105492171388942,4.1543937255779e-4,5.833333333333333,0.39387755102040817,2.516830868613598,7,0.35,0.39387755102040817,0.13785714285714284,1.4542849341475574e-4,0.8808908040147593
Amycolatopsis,N1K1,3.2405606546225e-4,2.8095155035815e-4,4.638412698412698,0.8755952380952381,2.7015340009215203,10,0.5,0.8755952380952381,0.43779761904761905,1.4187097389731243e-4,1.3507670004607601
X1959.1,N1K1,0.00116769544661391,1.5425721956319e-4,1.5277777777777777,0.13214285714285717,3.1680665445732905,18,0.9,0.13214285714285717,0.11892857142857145,1.3887235132944005e-4,2.8512598901159616
Duganella,N1K1,8.9795523561204e-4,8.9795523561204e-4,3.047619047619047,1,4.540476185182203,3,0.15,1,0.15,1.3469328534180598e-4,0.6810714277773304
Microbacterium,N1K1,0.00104463733269868,3.9904995638745e-4,1.1761904761904762,0.36666666666666664,11.711904450988104,7,0.35,0.36666666666666664,0.12833333333333333,1.3406179102966393e-4,4.0991665578458365
Lacunisphaera,N1K1,6.8306325593531e-4,2.6716338126671e-4,1.1666666666666667,0.3825,1.9962499955394644,10,0.5,0.3825,0.19125,1.3063584769762803e-4,0.9981249977697322
Genus_NA_Rep_ASV200,N1K1,6.3485482575587e-4,6.3485482575587e-4,57.528125,1,1.8102681100090607,4,0.2,1,0.2,1.26970965151174e-4,0.3620536220018122
Acidisphaera,N1K1,6.8041282876042e-4,1.5906974882995e-4,1.8035714285714288,0.24778911564625852,12.691113594594356,14,0.7,0.24778911564625852,0.17345238095238097,1.1801922517903953e-4,8.883779516216048
Clostridium.sensu.stricto.8,N1K1,0.00137041485627417,1.7482654407131e-4,1,0.1271062271062271,119413920.6216117,13,0.65,0.1271062271062271,0.08261904761904762,1.1322237026836594e-4,77619048.40404761
Parafilimonas,N1K1,7.4115064785052e-4,1.8386231704245e-4,1.215277777777778,0.24325396825396825,2.9461970697477553,12,0.6,0.24325396825396825,0.14595238095238094,1.0817270169818303e-4,1.7677182418486532
Pantoea,N1K1,9.300870685062e-4,5.3219245277247e-4,3.3095238095238098,0.55625,1.8260930977053784,4,0.2,0.55625,0.11125000000000002,1.0347218637131476e-4,0.3652186195410757
HSB.OF53.F07,N1K1,3.395064506953e-4,2.3316162270515e-4,2.149652777777778,0.6595238095238095,4.034646594784131,8,0.4,0.6595238095238095,0.2638095238095238,8.956503508818866e-5,1.6138586379136524
Rubrobacter,N1K1,0.00195771007186436,1.2494938725415e-4,1,0.06382783882783882,63827839.82783882,13,0.65,0.06382783882783882,0.041488095238095234,8.122166191008683e-5,41488095.88809524
Pelosinus,N1K1,7.3575560877615e-4,2.3167526439791e-4,1.207142857142857,0.31232993197278913,5.669926232368222,7,0.35,0.31232993197278913,0.10931547619047619,8.042947473317853e-5,1.9844741813288775
Pelomonas,N1K1,8.9035788645809e-4,1.1913860854384e-4,1,0.13543956043956043,4.365659231473355,13,0.65,0.13543956043956043,0.08803571428571429,7.838329250425686e-5,2.837678500457681
Rhodanobacter,N1K1,0.00154494594978502,0.00154494594978502,9.333333333333334,1,3.0860215046866113,1,0.05,1,0.05,7.724729748925101e-5,0.15430107523433056
Genus_NA_Rep_ASV2721,N1K1,4.548955529242e-4,1.0869664595633e-4,1,0.2379251700680272,6.477550859362109,14,0.7,0.2379251700680272,0.16654761904761903,7.576177125487569e-5,4.534285601553476
Genus_NA_Rep_ASV1119,N1K1,2.6448011358218e-4,2.0544591269948e-4,5.932900432900433,0.7670068027210883,4.721736701569787,7,0.35,0.7670068027210883,0.2684523809523809,7.100031620569236e-5,1.6526078455494253
Genus_NA_Rep_ASV116,N1K1,2.7076857341e-4,1.685293690727e-4,1.6270833333333334,0.6255952380952381,1.5796428562404174,8,0.4,0.6255952380952381,0.25023809523809526,6.775661206045476e-5,0.631857142496167
Chungangia,N1K1,9.964225409747e-4,1.075515803257e-4,1,0.11796536796536795,105411256.63766232,11,0.55,0.11796536796536795,0.06488095238095239,6.464884343228709e-5,57976191.15071428
Rhodoblastus,N1K1,0.00156805553815502,1.4979021817007e-4,1,0.07886904761904762,78869048.61904761,10,0.5,0.07886904761904762,0.03943452380952381,6.18355234540298e-5,39434524.309523806
Clostridium.sensu.stricto.9,N1K1,3.8769530224861e-4,1.4969135408477e-4,1.1770833333333337,0.384375,2.324045132074819,8,0.4,0.384375,0.15375000000000003,5.96081527207238e-5,0.9296180528299276
Actinoallomurus,N1K1,8.9375963548095e-4,1.3384331449831e-4,1.9166666666666667,0.1654017857142857,1.519286774593377,8,0.4,0.1654017857142857,0.06616071428571428,5.913177588315928e-5,0.6077147098373508
Kineosporia,N1K1,1.8302941358971e-4,1.6973792813387e-4,3.228798185941043,0.9166666666666669,1.615991547792845,7,0.35,0.9166666666666669,0.32083333333333336,5.8721936860031965e-5,0.5655970417274957
Lacibacter,N1K1,0.00163865738383416,1.0556802372996e-4,1,0.06464285714285714,2.0382142529182152,10,0.5,0.06464285714285714,0.03232142857142857,5.296374758463981e-5,1.0191071264591076
Cohnella,N1K1,4.6969320875544e-4,3.5082189473047e-4,2.656565656565656,0.7444444444444445,1.939869280121953,3,0.15,0.7444444444444445,0.11166666666666666,5.2449074977690796e-5,0.29098039201829295
YC.ZSS.LKJ147,N1K1,0.00112316742316006,1.0229500648842e-4,1,0.07723214285714285,2.629910656679913,12,0.6,0.07723214285714285,0.04633928571428571,5.2046776126792056e-5,1.5779463940079477
Umezawaea,N1K1,3.8007972452086e-4,1.5077895039627e-4,2.3333333333333335,0.40119047619047615,1.5788011686103955,6,0.3,0.40119047619047615,0.12035714285714284,4.5745309701260646e-5,0.47364035058311865
Lysinibacillus,N1K1,7.6647008005058e-4,8.279634710677393e-5,1,0.11547619047619044,1.7416446088397526,9,0.45,0.11547619047619044,0.0519642857142857,3.982907023119977e-5,0.7837400739778887
Fonticella,N1K1,0.00151157403600639,9.581886330526504e-5,1,0.06577380952380953,65773810.523809515,8,0.4,0.06577380952380953,0.02630952380952381,3.976879309016812e-5,26309524.20952381
Niastella,N1K1,3.4641845553621e-4,1.9691598491228e-4,1.4444444444444444,0.571875,1.721597220716773,4,0.2,0.571875,0.114375,3.962161085195402e-5,0.3443194441433546
Ellin516,N1K1,3.3354375551633e-4,2.3058448001438e-4,1.6363636363636365,0.7027777777777778,2.1205882332260093,3,0.15,0.7027777777777778,0.10541666666666667,3.5161070894013124e-5,0.3180882349839014
Sporosarcina,N1K1,2.1461003855534e-4,1.7437065632621e-4,2.3846153846153846,0.8125,4.290178564143176,4,0.2,0.8125,0.1625,3.4874131265242753e-5,0.8580357128286352
Chujaibacter,N1K1,5.7746360686458e-4,1.0753899064682e-4,1,0.1715986394557823,171598640.45578232,7,0.35,0.1715986394557823,0.0600595238095238,3.4682189245616734e-5,60059524.15952381
Galbitalea,N1K1,2.6113716500563e-4,2.2618680537382e-4,3.273504273504274,0.8746031746031746,1.7102404033891463,3,0.15,0.8746031746031746,0.1311904761904762,3.425870902811956e-5,0.2565360605083719
Ktedonobacter,N1K1,0.00163831014965075,1.2127028617166e-4,1,0.09181547619047618,3.3153272936319973,4,0.2,0.09181547619047618,0.018363095238095237,3.0084445307574783e-5,0.6630654587263995
Promicromonospora,N1K1,9.5109952818111e-4,1.581383636842e-4,14.541666666666668,0.1575892857142857,9.961398758957236,4,0.2,0.1575892857142857,0.031517857142857146,2.9976619057851062e-5,1.9922797517914472
Luteimonas,N1K1,7.4556326023445e-4,9.636335097002542e-5,1.5,0.12936507936507938,3.0601190150812507,6,0.3,0.12936507936507938,0.038809523809523815,2.8934955099575086e-5,0.9180357045243752
Lapillicoccus,N1K1,1.1035038601208e-4,8.939927195255515e-5,3.408119658119658,0.8118055555555556,1.798169590114319,6,0.3,0.8118055555555556,0.24354166666666666,2.6874916926691984e-5,0.5394508770342957
Chryseoglobus,N1K1,3.0671296062118e-4,6.439189551749088e-5,1.6458333333333337,0.21398809523809523,2.1907738020596175,8,0.4,0.21398809523809523,0.0855952380952381,2.625316889126529e-5,0.876309520823847
Ammoniphilus,N1K1,0.00121392744346882,7.85842869319583e-5,1,0.06617063492063492,66170635.92063492,6,0.3,0.06617063492063492,0.019851190476190477,2.4097904904574497e-5,19851190.776190475
Methylorosula,N1K1,3.5173611108297e-4,9.362461422319434e-5,1.2,0.2733333333333333,1.6606481447463222,5,0.25,0.2733333333333333,0.06833333333333333,2.4035300924002946e-5,0.41516203618658054
Brevundimonas,N1K1,6.9293981012176e-4,8.712590881606005e-5,1,0.12857142857142856,128571429.57142857,5,0.25,0.12857142857142856,0.03214285714285714,2.227306532534228e-5,32142857.39285714
Ramlibacter,N1K1,2.2588734827877e-4,6.85854608008135e-5,1.4333333333333331,0.310515873015873,1.7111359099463324,6,0.3,0.310515873015873,0.0931547619047619,2.104248214620685e-5,0.5133407729838997
Conexibacter,N1K1,1.0546355503676e-4,9.858114115934494e-5,4.2384615384615385,0.9352678571428572,2.5369940799581414,4,0.2,0.9352678571428572,0.18705357142857146,1.9727334625179663e-5,0.5073988159916283
Flexivirga,N1K1,9.699073828718e-4,1.2278002518822e-4,1.5,0.12777777777777777,3.0041666352354177,3,0.15,0.12777777777777777,0.019166666666666665,1.858989150504283e-5,0.45062499528531264
Micromonospora,N1K1,8.1597220629364e-4,3.5698784025347e-4,1.4285714285714286,0.4375,2.7678571350280614,1,0.05,0.4375,0.021875000000000002,1.784939201267338e-5,0.1383928567514031
Caryophanon,N1K1,8.9564042065359e-4,5.912996875368571e-5,1,0.06537698412698413,65376985.12698412,6,0.3,0.06537698412698413,0.01961309523809524,1.7566280869366543e-5,19613095.538095236
Genus_NA_Rep_ASV4824,N1K1,3.326388836959e-4,2.1364270681339275e-5,1,0.06734126984126984,67341270.84126984,15,0.75,0.06734126984126984,0.05050595238095238,1.680024361999828e-5,50505953.13095237
Kutzneria,N1K1,1.9680555250185e-4,6.173321662370453e-5,1.4,0.31666666666666665,6.918333240952502,5,0.25,0.31666666666666665,0.07916666666666666,1.5580439573063123e-5,1.7295833102381255
Hamadaea,N1K1,7.7642746445808e-4,9.955081512849557e-5,1.5,0.13095238095238096,1.5580357098329614,3,0.15,0.13095238095238096,0.019642857142857142,1.5251253766140856e-5,0.2337053564749442
Candidatus.Paracaedibacter,N1K1,6.0378084984862e-4,7.824613539996211e-5,1,0.0820436507936508,82043651.79365079,6,0.3,0.0820436507936508,0.024613095238095236,1.4860915560262163e-5,24613095.538095236
KD3.10,N1K1,4.8784721219716e-4,3.2228800863754135e-5,1,0.06569940476190476,65699405.761904754,8,0.4,0.06569940476190476,0.026279761904761906,1.2820508582443223e-5,26279762.3047619
Lysinimonas,N1K1,3.0912422031785e-4,4.062235796897576e-5,1,0.12043650793650794,1.8481150657379464,6,0.3,0.12043650793650794,0.03613095238095238,1.1168952484103271e-5,0.5544345197213839
Tumebacillus,N1K1,1.8159721176844e-4,5.262844872360138e-5,1.15,0.2879464285714286,4.712946371942547,4,0.2,0.2879464285714286,0.057589285714285725,1.0458053713450341e-5,0.9425892743885094
OLB12,N1K1,1.6211419491204e-4,4.330494853728317e-5,1.1666666666666663,0.23,2.3877380815403257,5,0.25,0.23,0.0575,9.3215662074423e-6,0.5969345203850814
Genus_NA_Rep_ASV4846,N1K1,9.1242283734674e-4,5.702642733417128e-5,1,0.0625,1.937499970937501,3,0.15,0.0625,0.009375,8.553964100125687e-6,0.2906249956406251
Acidiphilium,N1K1,3.2566550193122e-4,2.1180468961974672e-5,1,0.06517857142857143,65178572.428571425,8,0.4,0.06517857142857143,0.026071428571428575,8.490564871778237e-6,26071428.971428573
Fluviicola,N1K1,1.7197144949966e-4,3.468691412704343e-5,1,0.18898809523809523,147321430.17559522,4,0.2,0.18898809523809523,0.03779761904761905,6.500111335255007e-6,29464286.035119046
Desulfosporosinus,N1K1,3.3757715290347e-4,4.354745270002577e-5,1,0.12777777777777777,4.005555461294448,3,0.15,0.12777777777777777,0.019166666666666665,6.470228763983174e-6,0.6008333191941672
Bdellovibrio,N1K1,2.5424382342693e-4,1.630015408084416e-5,1,0.06398809523809523,63988096.23809523,6,0.3,0.06398809523809523,0.01919642857142857,4.880573396141959e-6,19196428.871428568
Plantactinospora,N1K1,1.7939814865207e-4,1.2188946811033088e-5,1,0.08958333333333332,3.2104165832770866,4,0.2,0.08958333333333332,0.017916666666666664,3.2142168300162536e-6,0.6420833166554174
Genus_NA_Rep_ASV3816,N1K1,4.9479165843675e-4,3.0924478652296886e-5,1,0.0625,1.937499970937501,2,0.1,0.0625,0.00625,3.0924478652296875e-6,0.1937499970937501
Myxococcus,N1K1,3.6400463836293e-4,2.309751212797656e-5,2,0.06458333333333333,129166667.66666666,2,0.1,0.06458333333333333,0.006458333333333333,2.350863289427256e-6,12916666.766666666
Rhodoferax,N1K1,7.812499906220991e-5,1.0103202041338791e-5,1,0.12916666666666665,2.0354166503343754,4,0.2,0.12916666666666665,0.025833333333333333,2.018229142440423e-6,0.4070833300668751
Genus_NA_Rep_ASV9538,N1K1,8.256172953190765e-5,1.415895085413883e-5,1,0.1527777777777778,152777778.77777776,3,0.15,0.1527777777777778,0.02291666666666667,1.892039635106217e-6,22916666.816666663
Smaragdicoccus,N1K1,1.0734953583677e-4,7.13596773096917e-6,1,0.06577380952380953,2.0913690128247033,4,0.2,0.06577380952380953,0.013154761904761905,1.412157584519415e-6,0.4182738025649407
Mizugakiibacter,N1K1,6.24999679631501e-5,2.2321417129696464e-5,1.8,0.35714285714285715,642857143.8571428,1,0.05,0.35714285714285715,0.01785714285714286,1.1160708564848234e-6,32142857.192857143
Candidatus.Berkiella,N1K1,3.1250000433323e-4,1.953125027082731e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,9.765625135413438e-7,3125000.05
Citrifermentans,N1K1,8.680555523217966e-5,5.4253472020112286e-6,1,0.0625,1.937499970937501,2,0.1,0.0625,0.00625,5.425347202011228e-7,0.1937499970937501
Clostridium.sensu.stricto.12,N1K1,4.0123457707792385e-5,7.523148320211072e-6,1.3333333333333333,0.1875,2.583333316972223,1,0.05,0.1875,0.009375000000000001,3.7615741601055366e-7,0.12916666584861114
Neochlamydia,N1K1,1.446759294291648e-5,2.066798991845211e-6,1,0.14285714285714285,1.571428565142857,2,0.1,0.14285714285714285,0.014285714285714285,2.0667989918452115e-7,0.15714285651428572
Aquisphaera,N1P2K2,0.01002893490618185,0.01002893490618185,22,1,4.343347638824919,1,0.05,1,0.05,5.014467453090926e-4,0.21716738194124596
Occallatibacter,N1P2K2,0.00528009249844924,0.00528009249844924,5,1,1.8852459013055631,1,0.05,1,0.05,2.64004624922462e-4,0.09426229506527817
Zavarzinella,N1P2K2,0.0046840276857741,0.0046840276857741,2,1,3.6799999950688007,1,0.05,1,0.05,0.00023420138428870501,0.18399999975344006
Genus_NA_Rep_ASV1922,N1P2K2,0.0044178240156422,0.0044178240156422,11,1,5.0599999981324,1,0.05,1,0.05,2.2089120078211e-4,0.25299999990662003
Granulicella,N1P2K2,0.00425925922495985,0.00425925922495985,3,1,4.058823525273357,1,0.05,1,0.05,2.129629612479925e-4,0.20294117626366784
Candidatus.Koribacter,N1P2K2,0.00352430547758962,0.00352430547758962,4,1,2.4533333324419555,1,0.05,1,0.05,1.7621527387948102e-4,0.12266666662209778
Genus_NA_Rep_ASV894,N1P2K2,0.00247685183098332,0.00247685183098332,2,1,2.5555555535679013,1,0.05,1,0.05,1.23842591549166e-4,0.12777777767839507
Mesorhizobium,N1P2K2,0.0024490740381427,0.0024490740381427,8,1,1.812807881589216,1,0.05,1,0.05,1.22453701907135e-4,0.0906403940794608
Rhodopseudomonas,N1P2K2,0.0020844907101289,0.0020844907101289,1,1,11.499999879250003,1,0.05,1,0.05,1.0422453550644501e-4,0.5749999939625002
Holophaga,N1P2K2,0.00184953701076058,0.00184953701076058,1,1,2.555555551580247,1,0.05,1,0.05,9.2476850538029e-5,0.12777777757901235
Conexibacter,N1P2K2,0.00128935184491436,0.00128935184491436,4,1,1.719626167914927,1,0.05,1,0.05,6.446759224571801e-5,0.08598130839574636
Arenimonas,N1P2K2,8.3101850476749e-4,8.3101850476749e-4,5,1,1.703703703463923,1,0.05,1,0.05,4.15509252383745e-5,0.08518518517319616
Amycolatopsis,N1P2K2,7.8587962121269e-4,7.8587962121269e-4,4,1,1.78640776663908,1,0.05,1,0.05,3.92939810606345e-5,0.089320388331954
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,6.0532406092129e-4,6.0532406092129e-4,3,1,1.568181817884814,1,0.05,1,0.05,3.02662030460645e-5,0.0784090908942407
Galbitalea,N1P2K2,5.6365739550933e-4,5.6365739550933e-4,5,1,2.5842696621025123,1,0.05,1,0.05,2.8182869775466503e-5,0.12921348310512562
Asticcacaulis,N1P2K2,5.4050926135257e-4,5.4050926135257e-4,2,1,2.7058823506332184,1,0.05,1,0.05,2.7025463067628502e-5,0.13529411753166093
SH.PL14,N1P2K2,3.7962961747931e-4,3.7962961747931e-4,1,1,2.4210526281385043,1,0.05,1,0.05,1.89814808739655e-5,0.12105263140692522
Genus_NA_Rep_ASV916,N1P2K2,3.7731487019401e-4,3.7731487019401e-4,4,1,1.8217821778435448,1,0.05,1,0.05,1.8865743509700503e-5,0.09108910889217725
Roseimicrobium,N1P2K2,3.4837962327098e-4,3.4837962327098e-4,1,1,2.555555551580247,1,0.05,1,0.05,1.7418981163549003e-5,0.12777777757901235
Terracidiphilus,N1P2K2,3.2291665330477e-4,3.2291665330477e-4,1,1,1.8399999984544004,1,0.05,1,0.05,1.6145832665238502e-5,0.09199999992272002
Chthonomonas,N1P2K2,2.9282406992731e-4,2.9282406992731e-4,1,1,1.769230767869823,1,0.05,1,0.05,1.4641203496365501e-5,0.08846153839349115
Niastella,N1P2K2,1.9675925593926e-4,1.9675925593926e-4,1,1,1.7037037025048012,1,0.05,1,0.05,9.837962796963001e-6,0.08518518512524006
Paludisphaera,N1P2K2,1.0763889157614e-4,1.0763889157614e-4,1,1,2.874999994609375,1,0.05,1,0.05,5.381944578807e-6,0.14374999973046876
Actinoallomurus,N1P2K2,3.472222144612008e-5,3.472222144612008e-5,1,1,4.599999983440001,1,0.05,1,0.05,1.736111072306004e-6,0.22999999917200006
Telmatobacter,N1P2K2,3.472222144612008e-5,3.472222144612008e-5,1,1,9.199999924560002,1,0.05,1,0.05,1.736111072306004e-6,0.45999999622800014
