Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Actinospica,N1K1,0.00213228185804322,9.6834609855531e-4,4.523809523809524,0.45968915343915345,10.490635187798167,18,0.9,0.45968915343915345,0.4137202380952381,8.821681579957977e-4,9.441571669018352
Asticcacaulis,N1K1,0.0017201592449629,0.0017201592449629,3.0409523809523806,1,2.9266883347700396,10,0.5,1,0.5,8.6007962248145e-4,1.4633441673850198
Kutzneria,N1K1,8.562422983427e-4,8.1384869885453e-4,6.120557590557591,0.944404761904762,5.829023989222588,15,0.75,0.944404761904762,0.7083035714285715,6.064794779243428e-4,4.371767991916941
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0010592330912441,7.2768320085041e-4,3.1,0.6851190476190475,4.395196071371749,15,0.75,0.6851190476190475,0.5138392857142856,5.442755750098031e-4,3.2963970535288114
Leifsonia,N1K1,0.00151981957946086,0.00151981957946086,2.2049319727891157,1,3.0148891787109084,7,0.35,1,0.35,5.31936852811301e-4,1.0552112125488178
Xylophilus,N1K1,0.00290814217628338,5.6628204521071e-4,1,0.19716710758377423,5.896847294289996,18,0.9,0.19716710758377423,0.17745039682539682,5.16050983206159e-4,5.307162564860997
Modestobacter,N1K1,0.00119933708613028,9.4195686833023e-4,2.0984848484848486,0.7769119769119769,2.5736193606071085,11,0.55,0.7769119769119769,0.42730158730158735,5.124786406131292e-4,1.4154906483339098
Candidatus.Koribacter,N1K1,0.00167163966518301,7.7009999073291e-4,1,0.4521367521367522,1.7019619243076047,13,0.65,0.4521367521367522,0.2938888888888889,4.912763238232291e-4,1.1062752507999432
Stenotrophobacter,N1K1,0.0016174343211438,4.9816911985575e-4,1.579824561403509,0.3076858813700919,1.6167488143927031,19,0.95,0.3076858813700919,0.2923015873015873,4.72778619426398e-4,1.5359113736730678
Amnibacterium,N1K1,0.00158510840352796,0.00111054871713459,1.7347442680776013,0.6578483245149912,2.038359786505419,9,0.45,0.6578483245149912,0.29603174603174603,4.6924240834597545e-4,0.9172619039274384
Jatrophihabitans,N1K1,9.294807031671e-4,8.7883662059747e-4,9.16984126984127,0.9491666666666668,3.834036179623874,10,0.5,0.9491666666666668,0.4745833333333334,4.4111605037805294e-4,1.917018089811937
Lechevalieria,N1K1,0.00107647972778253,0.00107647972778253,107.09791666666666,1,2.1762508310420903,8,0.4,1,0.4,4.30591891113012e-4,0.8705003324168361
Terracidiphilus,N1K1,0.00187938030297888,6.1895189749965e-4,1.4230769230769231,0.32860195360195354,2.3600776139110056,13,0.65,0.32860195360195354,0.2135912698412698,4.0141922542792933e-4,1.5340504490421536
Gemmatimonas,N1K1,0.00238097631400133,0.00238097631400133,9.25,1,1.8137254900365245,3,0.15,1,0.15,3.571464471001995e-4,0.27205882350547866
Leptothrix,N1K1,0.00175432215503848,8.9213322712535e-4,2.25,0.5083333333333333,1.9229166651136576,8,0.4,0.5083333333333333,0.20333333333333334,3.56712171524491e-4,0.769166666045463
Tundrisphaera,N1K1,7.8334245549709e-4,6.9832672016961e-4,3.147944647944648,0.9003968253968253,2.7977061603744175,9,0.45,0.9003968253968253,0.4051785714285714,3.173935770576602e-4,1.258967772168488
Tychonema.CCAP.1459.11B,N1K1,8.1919618577842e-4,3.5138348193517e-4,1.8346560846560849,0.4302910052910053,21.734623627637873,18,0.9,0.4302910052910053,0.38726190476190475,3.1724347527823814e-4,19.561161264874087
Singulisphaera,N1K1,8.4958850043139e-4,8.4958850043139e-4,4.546296296296297,1,2.113409895487792,6,0.3,1,0.3,2.54876550129417e-4,0.6340229686463376
Methylobacterium.Methylorubrum,N1K1,3.459024485293e-4,3.2491594622296e-4,4.387423687423688,0.9402380952380952,2.3130872673552387,15,0.75,0.9402380952380952,0.7051785714285714,2.4392299450753675e-4,1.734815450516429
Phyllobacterium,N1K1,0.00151405419528023,3.032305305916e-4,1,0.2078656462585034,207865647.2585034,14,0.7,0.2078656462585034,0.14550595238095237,2.2030389764062633e-4,145505953.08095238
Genus_NA_Rep_ASV3052,N1K1,9.1713512084381e-4,4.0693350433785e-4,1.1452380952380952,0.4691666666666666,2.7377777689122222,10,0.5,0.4691666666666666,0.2345833333333333,2.151446137646104e-4,1.3688888844561111
Paludisphaera,N1K1,9.3655751714698e-4,6.0012517465963e-4,1.9,0.6437074829931974,2.866156458204873,7,0.35,0.6437074829931974,0.22529761904761905,2.1100417871436426e-4,1.0031547603717055
Acidothermus,N1K1,8.6938867980048e-4,7.8288384294966e-4,7.491508491508492,0.8800000000000001,2.3946143516261538,5,0.25,0.8800000000000001,0.22000000000000003,1.9126550955610562e-4,0.5986535879065384
TM7a,N1K1,4.6630866519859e-4,4.0690164943487e-4,4.512108262108263,0.8720899470899471,2.152418685408732,9,0.45,0.8720899470899471,0.39244047619047623,1.8299839462228003e-4,0.9685884084339293
Genus_NA_Rep_ASV380,N1K1,0.00292512206462201,0.00115585504498201,1.1944444444444444,0.4064814814814815,6.311574001294446,3,0.15,0.4064814814814815,0.06097222222222222,1.7835119255125867e-4,0.9467361001941668
Phormidesmis.ANT.L52.6,N1K1,0.00314536640454367,2.0046692968125e-4,1,0.06376050420168067,63760505.20168066,17,0.85,0.06376050420168067,0.05419642857142857,1.704676256748221e-4,54196429.42142856
Promicromonospora,N1K1,9.6200401086204e-4,8.2666634768872e-4,13.783287545787545,0.8580357142857142,5.428605630581491,4,0.2,0.8580357142857142,0.17160714285714285,1.650867597211465e-4,1.0857211261162982
Glycomyces,N1K1,8.7249915079501e-4,2.2103498818245e-4,1.2738095238095235,0.2502267573696145,8.92970498235904,14,0.7,0.2502267573696145,0.17515873015873015,1.5282584331782436e-4,6.250793487651327
Tardiphaga,N1K1,0.00105387730365893,6.4142071086431e-4,1.3083333333333331,0.61875,1.8491071409156787,4,0.2,0.61875,0.12375000000000001,1.304173163277926e-4,0.3698214281831358
Nocardia,N1K1,7.0267852631028e-4,4.7888100496281e-4,2.7,0.6511904761904762,26.938928173683223,5,0.25,0.6511904761904762,0.16279761904761905,1.1439439103920331e-4,6.734732043420806
Roseomonas,N1K1,6.5640330613317e-4,1.9644109355719e-4,1.181818181818182,0.3061868686868687,1.5439262733821586,11,0.55,0.3061868686868687,0.1684027777777778,1.1054014009534287e-4,0.8491594503601873
OM27.clade,N1K1,7.1147852621733e-4,1.4866685006491e-4,1,0.20484126984126985,1.6056745982718454,15,0.75,0.20484126984126985,0.1536309523809524,1.0930512358136481e-4,1.2042559487038842
Genus_NA_Rep_ASV3216,N1K1,6.2840528617476e-4,2.9008260781555e-4,1.1578231292517007,0.47035147392290255,2.673356000847656,7,0.35,0.47035147392290255,0.1646230158730159,1.034499734006346e-4,0.9356746002966795
Genus_NA_Rep_ASV1922,N1K1,0.00105599277337014,0.00104773901194889,4.066666666666666,0.96875,2.0334069734247526,2,0.1,0.96875,0.096875,1.0229929992023232e-4,0.20334069734247529
Noviherbaspirillum,N1K1,7.6004049680401e-4,2.3350048194745e-4,1.5750000000000002,0.31200396825396826,6.677678488357165,8,0.4,0.31200396825396826,0.1248015873015873,9.485426041462743e-5,2.671071395342866
Hamadaea,N1K1,9.6677619167293e-4,4.7788639227624e-4,1.8125,0.4861111111111111,4.6849747266764235,4,0.2,0.4861111111111111,0.09722222222222222,9.399212974597932e-5,0.9369949453352847
Genus_NA_Rep_ASV1737,N1K1,0.00100110227371712,2.748128351338e-4,1.261904761904762,0.26666666666666666,9.484126738801596,7,0.35,0.26666666666666666,0.09333333333333332,9.343621221359785e-5,3.3194443585805584
ADurb.Bin063.1,N1K1,9.1856351652922e-4,1.5721680053056e-4,1,0.16769179894179895,4.2143958533065575,12,0.6,0.16769179894179895,0.10061507936507937,9.242134111745385e-5,2.5286375119839346
Actinoallomurus,N1K1,8.0805120258118e-4,1.1383774815779e-4,2.5,0.13635912698412697,5.3406497330023575,16,0.8,0.13635912698412697,0.10908730158730158,8.81481252339549e-5,4.272519786401886
Chujaibacter,N1K1,0.00145036761561784,1.031366825504e-4,2,0.06809056956115779,136181140.1223156,17,0.85,0.06809056956115779,0.05787698412698412,8.394290346740553e-5,115753969.10396825
Microterricola,N1K1,2.7198525759767e-4,1.9723505143827e-4,1.6833333333333331,0.7392857142857143,1.5343731847952142,8,0.4,0.7392857142857143,0.29571428571428576,8.0429926175311e-5,0.6137492739180858
Chryseoglobus,N1K1,2.9189091010266e-4,1.9425096618262e-4,1.20625,0.6743551587301587,2.755068536626684,8,0.4,0.6743551587301587,0.2697420634920635,7.873525640566791e-5,1.1020274146506737
Nitrosospira,N1K1,0.00114236110413104,2.8616897975047e-4,1.2666666666666666,0.26666666666666666,2.0481481418012346,5,0.25,0.26666666666666666,0.06666666666666667,7.615740694206934e-5,0.5120370354503087
Hymenobacter,N1K1,2.6619564510763e-4,1.2223924965454e-4,2.1556776556776556,0.432051282051282,3.330731652818562,13,0.65,0.432051282051282,0.2808333333333333,7.475661033439275e-5,2.1649755743320656
Ktedonobacter,N1K1,0.00163136570528068,3.3630882717682e-4,1.3333333333333333,0.22708333333333333,302777778.7777778,4,0.2,0.22708333333333333,0.04541666666666667,7.409119244816422e-5,60555555.75555556
Nonomuraea,N1K1,2.9210192474878e-4,2.9210192474878e-4,6.736666666666667,1,3.198932177887999,5,0.25,1,0.25,7.3025481187195e-5,0.7997330444719998
Parablastomonas,N1K1,7.4921001153901e-4,1.4788971939084e-4,1,0.1955246913580247,1.958950607663889,9,0.45,0.1955246913580247,0.08798611111111111,6.592007532082818e-5,0.88152777344875
Flavitalea,N1K1,0.00107767487387729,1.3823838008655e-4,1,0.12777777777777777,127777778.77777778,9,0.45,0.12777777777777777,0.057499999999999996,6.196630524794417e-5,57500000.45
Roseiarcus,N1K1,7.4300731431422e-4,2.8105106461503e-4,1.6666666666666667,0.38125,2.7470238019668365,4,0.2,0.38125,0.07625,5.665430771645927e-5,0.5494047603933673
Pantoea,N1K1,7.0612267591867e-4,2.2418306028999e-4,1.84,0.3075,2.391190470268503,5,0.25,0.3075,0.076875,5.428318071124775e-5,0.5977976175671258
Legionella,N1K1,3.2513699278382e-4,1.4428273912111e-4,1.3020408163265305,0.4632936507936507,1.8418272838978127,7,0.35,0.4632936507936507,0.16215277777777773,5.272186653820969e-5,0.6446395493642344
Candidatus.Berkiella,N1K1,0.0018929397893367,1.231347123548e-4,2,0.06674107142857143,133482143.85714284,8,0.4,0.06674107142857143,0.026696428571428572,5.053473187604226e-5,53392857.54285714
Acidiphilium,N1K1,3.7045716767857e-4,9.777391757089151e-5,1,0.2633333333333333,1.6226666627901334,10,0.5,0.2633333333333333,0.13166666666666665,4.8776860411011714e-5,0.8113333313950667
Pseudoflavitalea,N1K1,0.0014839248679543,9.728544891190168e-5,1,0.06882716049382716,68827161.49382716,9,0.45,0.06882716049382716,0.03097222222222222,4.596045077136234e-5,30972222.672222223
Sphingoaurantiacus,N1K1,0.00140190969331241,1.7864892982735e-4,1,0.1294642857142857,129464286.7142857,4,0.2,0.1294642857142857,0.02589285714285714,3.62994474161249e-5,25892857.34285714
Flavihumibacter,N1K1,4.1502699797193e-4,7.974717726289816e-5,1.3333333333333333,0.190625,2.563888873103704,8,0.4,0.190625,0.07625,3.164580859535966e-5,1.0255555492414816
Klenkia,N1K1,0.00139070764779471,8.892402295151397e-5,2,0.06369047619047619,1.9297618906630956,7,0.35,0.06369047619047619,0.022291666666666664,3.100119131542374e-5,0.6754166617320834
Methylorosula,N1K1,4.5156800877992e-4,1.1661338853347e-4,1.2,0.2733333333333333,258333335.36666664,5,0.25,0.2733333333333333,0.06833333333333333,3.085714726662787e-5,64583333.84166666
Telmatobacter,N1K1,7.162009395432e-4,4.640405635487821e-5,1,0.0642857142857143,64285715.28571427,12,0.6,0.0642857142857143,0.038571428571428576,2.7624893382380577e-5,38571429.17142856
Sandaracinus,N1K1,8.8020832426991e-4,1.0790316247101e-4,1.6,0.1238888888888889,1.9494444350372224,5,0.25,0.1238888888888889,0.030972222222222224,2.7262007821137493e-5,0.4873611087593056
Ammoniphilus,N1K1,0.00132264106593572,8.469162851183866e-5,1,0.06537698412698413,2.0073412388369056,6,0.3,0.06537698412698413,0.01961309523809524,2.5941085192013083e-5,0.6022023716510717
Inquilinus,N1K1,4.0555555343517e-4,1.0232831739105e-4,1,0.2477777777777778,203333334.95555553,5,0.25,0.2477777777777778,0.06194444444444445,2.512191344890081e-5,50833333.73888888
Roseisolibacter,N1K1,4.8958332874665e-4,6.150736182173294e-5,1,0.12430555555555556,110416668.05555552,8,0.4,0.12430555555555556,0.04972222222222222,2.434317106823621e-5,44166667.22222221
IMCC26134,N1K1,0.00102298278060126,6.682718652974044e-5,1,0.0642857142857143,64285715.28571427,7,0.35,0.0642857142857143,0.022500000000000003,2.3017112563528353e-5,22500000.349999994
Verrucomicrobium,N1K1,0.00117245369667081,2.3321759116343e-4,1,0.19375,2.9562499701312506,2,0.1,0.19375,0.019375000000000003,2.2716290372996946e-5,0.29562499701312506
Acidicaldus,N1K1,2.8754628898847e-4,8.939318556171895e-5,1.16,0.3071428571428571,9.609523559155564,5,0.25,0.3071428571428571,0.07678571428571428,2.2079447190186086e-5,2.402380889788891
Genus_NA_Rep_ASV313,N1K1,2.1621815534444e-4,2.1621815534444e-4,2.6875,1,1.8749999993895348,2,0.1,1,0.1,2.1621815534444e-5,0.1874999999389535
Wilmottia.Ant.Ph58,N1K1,0.00287037032022554,1.9912918519583e-4,2,0.06904761904761905,138095239.0952381,2,0.1,0.06904761904761905,0.006904761904761906,1.981922363965254e-5,13809523.90952381
Genus_NA_Rep_ASV4824,N1K1,4.100529038566e-4,2.582022353340606e-5,1,0.0655187074829932,65518708.48299319,14,0.7,0.0655187074829932,0.04586309523809524,1.8806295382232758e-5,45863095.938095234
Genus_NA_Rep_ASV3288,N1K1,4.1097607384101e-4,2.6579512437734e-5,1,0.06863425925925926,2.1571758886958343,12,0.6,0.06863425925925926,0.041180555555555554,1.6924223040813814e-5,1.2943055332175006
Crossiella,N1K1,2.6342591097798e-4,1.6464119436123e-4,1.7,0.625,4.553571413341837,2,0.1,0.625,0.0625,1.646411943612375e-5,0.4553571413341837
Ellin516,N1K1,7.4286259998054e-4,9.302018340944704e-5,1,0.12777777777777777,127777778.77777778,3,0.15,0.12777777777777777,0.019166666666666665,1.423819983296035e-5,19166666.816666666
mle1.7,N1K1,4.9318414624585e-4,3.147826581620386e-5,2,0.06388888888888888,3.877777690400003,9,0.45,0.06388888888888888,0.028749999999999998,1.4179044204568185e-5,1.7449999606800013
Aquicella,N1K1,3.6976410080603e-4,9.3894214444811e-5,1.25,0.25555555555555554,2.4236111003020837,3,0.15,0.25555555555555554,0.03833333333333333,1.4174290530897815e-5,0.36354166504531255
Terriglobus,N1K1,8.7239581828018e-4,6.349263648088607e-5,2,0.07673611111111112,153472223.2222222,4,0.2,0.07673611111111112,0.015347222222222224,1.338885248888332e-5,30694444.644444443
Planctopirus,N1K1,1.5509259337238e-4,2.0416369991698052e-05,1,0.13076923076923078,4.01538452252308,13,0.65,0.13076923076923078,0.085,1.3182870436652301e-5,2.609999939640002
Coxiella,N1K1,9.3489581498336e-4,5.9696902760016975e-5,1,0.06770833333333333,67708334.33333333,4,0.2,0.06770833333333333,0.013541666666666667,1.2660047494566333e-5,13541666.866666667
Genus_NA_Rep_ASV1119,N1K1,1.4618945485388e-4,1.1877893206878e-4,2.1538461538461537,0.8125,2.386363634473141,2,0.1,0.8125,0.08125,1.1877893206877751e-5,0.2386363634473141
Actinomadura,N1K1,4.0882200918542e-4,7.49056912044067e-5,1,0.17037037037037037,133333334.68518518,3,0.15,0.17037037037037037,0.025555555555555554,1.0447673568071843e-5,20000000.202777777
Kineococcus,N1K1,2.5675154275059e-4,4.859905471019172e-5,2,0.190625,2.884374985735938,4,0.2,0.190625,0.038125,9.788652567366245e-6,0.5768749971471876
Acidisphaera,N1K1,0.00138599534046887,9.239968936459196e-5,1,0.06666666666666667,2.066666633600001,2,0.1,0.06666666666666667,0.006666666666666667,9.239968936459134e-6,0.2066666633600001
Curtobacterium,N1K1,2.2453703409323e-4,2.8588881167148652e-5,1,0.12936507936507938,3.950793560557145,6,0.3,0.12936507936507938,0.038809523809523815,8.71417537076107e-6,1.1852380681671435
Conexibacter,N1K1,5.683352507427722e-5,5.683352507427722e-5,3.6875,1,2.63392857026148,3,0.15,1,0.15,8.525028761141583e-6,0.39508928553922196
Parasegetibacter,N1K1,3.7939814614623e-4,2.5268683746511303e-5,2,0.06928571428571428,2.1871428382385716,5,0.25,0.06928571428571428,0.01732142857142857,6.571717888604341e-6,0.5467857095596429
Archangium,N1K1,1.9878471920054e-4,2.2276073553167624e-5,1,0.10972222222222222,2.972222163516669,6,0.3,0.10972222222222222,0.032916666666666664,6.543330340351108e-6,0.8916666490550007
Acidisoma,N1K1,1.5288299674108e-4,9.704685753114316e-6,1,0.06325757575757575,63257576.75757575,11,0.55,0.06325757575757575,0.034791666666666665,5.319054261616741e-6,34791667.21666667
Genus_NA_Rep_ASV3816,N1K1,5.6520060644726e-4,3.532503790295407e-5,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,5.298755685443063e-6,9375000.149999999
Rhodovastum,N1K1,1.4803240361895e-4,1.886091773283422e-5,1,0.13666666666666666,136666667.66666666,5,0.25,0.13666666666666666,0.034166666666666665,5.057773790314125e-6,34166666.916666664
Piscinibacter,N1K1,4.6219135320926e-4,2.888695957557906e-5,1,0.0625,1.8749999737500012,3,0.15,0.0625,0.009375,4.3330439363368125e-6,0.2812499960625002
Genus_NA_Rep_ASV9637,N1K1,5.145640586676934e-5,2.1337690331878503e-5,1.1875,0.39861111111111114,2.769960307091694,4,0.2,0.39861111111111114,0.07972222222222224,4.102219023267445e-6,0.5539920614183388
Genus_NA_Rep_ASV17114,N1K1,1.1098250858291e-4,1.7843363918843724e-5,1,0.1625,2.0263888751671297,3,0.15,0.1625,0.024375,2.705198646708431e-6,0.30395833127506944
Genus_NA_Rep_ASV17525,N1K1,2.5462963781642e-4,1.5914352363526836e-5,1,0.0625,1.874999973750001,2,0.1,0.0625,0.00625,1.591435236352625e-6,0.18749999737500012
Genus_NA_Rep_ASV15846,N1K1,3.7037037933866e-4,2.3148148708666365e-5,1,0.0625,1.874999973750001,1,0.05,0.0625,0.003125,1.1574074354333125e-6,0.09374999868750006
Sporosarcina,N1K1,4.3402772361231546e-5,5.425346545153943e-6,1,0.125,1.874999986875,1,0.05,0.125,0.00625,2.712673272576972e-7,0.09374999934375
