Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Amycolatopsis,N1K1,3.0347222127602e-4,1.5346643470399e-4,1.625,0.5133333333333333,5.4079999714112,5,0.25,0.5133333333333333,0.12833333333333333,3.894560173042257e-5,1.3519999928528
Nocardia,N1K1,0.00157798027132432,1.9381750848331e-4,1.375,0.11666666666666668,143750001.125,4,0.2,0.11666666666666668,0.023333333333333338,3.6819539664234146e-5,28750000.225
Paenibacillus,N1K1,7.7654317555479e-4,7.2800922708261e-4,3.533333333333333,0.9375,1.8275862064399524,1,0.05,0.9375,0.046875,3.640046135413078e-5,0.09137931032199763
Genus_NA_Rep_ASV200,N1K1,3.6352231841697e-4,3.6352231841697e-4,13.8125,1,1.9517391302948144,2,0.1,1,0.1,3.6352231841697004e-5,0.19517391302948145
Telmatobacter,N1K1,7.5416114668769e-4,5.025966972178499e-5,1,0.07361111111111111,73611112.1111111,12,0.6,0.07361111111111111,0.04416666666666667,3.330878397870631e-5,44166667.26666666
Coxiella,N1K1,0.00169174379698233,2.1146797462279e-4,1,0.125,125000001,3,0.15,0.125,0.01875,3.172019619341869e-5,18750000.15
Genus_NA_Rep_ASV313,N1K1,2.991722639697e-4,2.0568093147917e-4,1.818181818181818,0.6875,2.3529411739238757,3,0.15,0.6875,0.103125,3.085213972187531e-5,0.35294117608858133
Bradyrhizobium,N1K1,5.9823495490086e-4,5.9823495490086e-4,12.375,1,1.5230769230125445,1,0.05,1,0.05,2.9911747745043e-5,0.07615384615062723
Dinghuibacter,N1K1,0.00105066868953728,5.9100113786472e-4,1.1111111111111112,0.5625,2.4999999939999995,1,0.05,0.5625,0.028125,2.9550056893236e-5,0.12499999969999998
Streptosporangium,N1K1,3.1526124032636e-4,5.863354855251663e-5,1,0.1866346153846154,1.9746153742058337,10,0.5,0.1866346153846154,0.0933173076923077,2.94193301669935e-5,0.9873076871029168
Tundrisphaera,N1K1,0.00114988423421083,1.4595389340717e-4,1,0.12708333333333333,4.099999899950003,4,0.2,0.12708333333333333,0.025416666666666667,2.9226224286191932e-5,0.8199999799900006
Noviherbaspirillum,N1K1,6.5055940420414e-4,9.629790249703175e-5,1,0.13472222222222222,106944446.4444444,6,0.3,0.13472222222222222,0.04041666666666666,2.629344258658399e-5,32083333.93333332
Clostridium.sensu.stricto.9,N1K1,4.2115850437622e-4,7.403480398612113e-5,1.380952380952381,0.1767857142857143,178571431.51428562,7,0.35,0.1767857142857143,0.061875,2.6059182458278615e-5,62500001.029999964
Catenulispora,N1K1,7.8993054291155e-4,2.5066309394787e-4,2.4,0.32291666666666663,5.039999973716,2,0.1,0.32291666666666663,0.03229166666666666,2.55081737815188e-5,0.5039999973716001
Promicromonospora,N1K1,0.0013090277521028,1.6629050598881e-4,1,0.12777777777777777,2.0666666494,3,0.15,0.12777777777777777,0.019166666666666665,2.508969858197033e-5,0.30999999741
Amnibacterium,N1K1,0.00155864193220622,1.8877611173947e-4,1,0.10341880341880344,3.964102447158979,3,0.15,0.10341880341880344,0.015512820512820515,2.417893253807085e-5,0.5946153670738469
Schlesneria,N1K1,1.9706697758796e-4,7.571691218218256e-5,1,0.3894230769230769,1.813186809375981,6,0.3,0.3894230769230769,0.11682692307692308,2.3022728631670327e-5,0.5439560428127943
Thermomonas,N1K1,0.00137615738882838,1.9081950578181e-4,1,0.10416666666666669,3.999999881333338,3,0.15,0.10416666666666669,0.015625000000000003,2.150245920044344e-5,0.5999999822000007
Chryseoglobus,N1K1,3.3352622885115e-4,4.621480708457037e-5,1,0.13839031339031338,2.2176637981114915,9,0.45,0.13839031339031338,0.062275641025641024,2.0770559700570016e-5,0.9979487091501712
Aquicella,N1K1,2.4361110618715e-4,7.548321600703882e-5,1,0.30416666666666664,2.3499999893125,5,0.25,0.30416666666666664,0.07604166666666666,1.8524594532981197e-5,0.587499997328125
Sporichthya,N1K1,6.0956787395601e-4,3.657407243736e-4,2,0.6,3.224999994020312,1,0.05,0.6,0.03,1.82870362186803e-5,0.1612499997010156
Methylorosula,N1K1,2.9450231391415e-4,7.352912787239431e-5,1,0.2333333333333333,1.7999999936000002,5,0.25,0.2333333333333333,0.05833333333333333,1.7179301644992082e-5,0.44999999840000005
Methylocella,N1K1,4.6380470383964e-4,2.9910482403514013e-5,1,0.06456876456876458,64568765.56876457,11,0.55,0.06456876456876458,0.03551282051282052,1.6471013200459015e-5,35512821.06282052
Genus_NA_Rep_ASV1257,N1K1,4.3213383210196e-4,2.920885495518226e-5,1,0.06570512820512821,65705129.20512819,11,0.55,0.06570512820512821,0.036137820512820516,1.5616374862017947e-5,36137821.06282051
SM1A02,N1K1,7.9844575567996e-4,5.106279321145489e-5,1,0.06388888888888888,2.0666666321333342,6,0.3,0.06388888888888888,0.019166666666666665,1.5303543650532563e-5,0.6199999896400002
Methylobacterium.Methylorubrum,N1K1,2.1302083055666e-4,5.3589075177946616e-5,1,0.26153846153846155,8.553845906261547,5,0.25,0.26153846153846155,0.06538461538461539,1.392828507485854e-5,2.1384614765653867
Lysinibacillus,N1K1,6.2384258426535e-4,3.9410410627843465e-5,1,0.0630952380952381,2.0285713954857156,7,0.35,0.0630952380952381,0.02208333333333333,1.3776523735859809e-5,0.7099999884200004
Candidatus.Protochlamydia,N1K1,4.2604166196219e-4,4.36197914475795e-5,1,0.11833333333333332,3.579999918160003,5,0.25,0.11833333333333332,0.02958333333333333,1.2603732499714785e-5,0.8949999795400008
Rudaea,N1K1,7.5324073315843e-4,4.854841772039773e-5,1,0.06416666666666666,64166667.666666664,5,0.25,0.06416666666666666,0.016041666666666666,1.2083236761083147e-5,16041666.916666666
Genus_NA_Rep_ASV1119,N1K1,8.110118843534211e-5,5.068824277208882e-5,1.9,0.625,1.5199999993344002,4,0.2,0.625,0.125,1.0137648554417764e-5,0.3039999998668801
Actinoallomurus,N1K1,3.0960647458818e-4,3.8859952843200455e-5,1,0.12833333333333333,4.159999897520003,5,0.25,0.12833333333333333,0.03208333333333333,9.933207726370774e-6,1.0399999743800008
Ellin516,N1K1,7.3640042248573e-4,9.20500528107166e-5,1.5,0.125,5.999999840000005,2,0.1,0.125,0.0125,9.205005281071625e-6,0.5999999840000005
Luteimonas,N1K1,3.7946428046635e-4,2.371651752914731e-5,1,0.0625,62500000.99999999,7,0.35,0.0625,0.021875,8.300781135201405e-6,21875000.349999998
Terriglobus,N1K1,4.7839505822156e-4,5.409272044845339e-5,1,0.10972222222222222,109722223.2222222,3,0.15,0.10972222222222222,0.016458333333333332,7.873585333229842e-6,16458333.483333329
Crossiella,N1K1,9.833139264190792e-5,7.481692048705966e-5,1.8666666666666667,0.7596153846153846,4.57585468918284,2,0.1,0.7596153846153846,0.07596153846153847,7.4694038641449295e-6,0.45758546891828406
Microlunatus,N1K1,4.3692129272838e-4,1.1651234472756e-4,1.5,0.26666666666666666,13.199999597400014,1,0.05,0.26666666666666666,0.013333333333333334,5.8256172363784e-6,0.6599999798700007
Micromonospora,N1K1,1.4551766747385e-4,1.0004339638827e-4,3,0.6875,4.714285705795918,1,0.05,0.6875,0.034375,5.0021698194135935e-6,0.2357142852897959
UTCFX1,N1K1,2.5949073792111e-4,1.832079453918225e-5,1,0.06666666666666667,66666667.666666664,5,0.25,0.06666666666666667,0.016666666666666666,4.3248456320185e-6,16666666.916666666
Genus_NA_Rep_ASV2514,N1K1,3.3275462576259e-4,2.1195022908513136e-5,1,0.06354166666666666,2.049999966100001,4,0.2,0.06354166666666666,0.012708333333333334,4.228756702399582e-6,0.40999999322000025
Genus_NA_Rep_ASV1670,N1K1,2.0736882214367e-4,1.308272216428358e-5,1,0.06319444444444444,2.033333300066668,6,0.3,0.06319444444444444,0.01895833333333333,3.93136725314041e-6,0.6099999900200003
Alsobacter,N1K1,1.874999967118e-4,1.1903613473109153e-5,1,0.06319444444444444,2.033333300066668,6,0.3,0.06319444444444444,0.01895833333333333,3.5546874376612076e-6,0.6099999900200003
Plantactinospora,N1K1,3.6747684862348e-4,2.2967303038967657e-5,4,0.0625,2.6666666488888895,2,0.1,0.0625,0.00625,2.2967303038967503e-6,0.26666666488888896
Serratia,N1K1,3.4664350419512e-4,2.1665219012195142e-5,25,0.0625,49.999998432000055,2,0.1,0.0625,0.00625,2.1665219012195e-6,4.999999843200006
Genus_NA_Rep_ASV8401,N1K1,6.7129629476565e-4,4.195601842285315e-5,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,2.0978009211426563e-6,0.09999999840000007
Desulfosporosinus,N1K1,2.6331018367879e-4,1.645688647992453e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,1.6456886479924376e-6,6250000.1
Smaragdicoccus,N1K1,1.3695987756903e-4,2.567997704419314e-5,1.3333333333333333,0.1875,250000001,1,0.05,0.1875,0.009375000000000001,1.2839988522096565e-6,12500000.05
Nitrobacter,N1K1,1.138117276477e-4,8.117926915508212e-6,1,0.06944444444444443,69444445.44444443,3,0.15,0.06944444444444443,0.010416666666666664,1.1855388296635413e-6,10416666.816666665
Genus_NA_Rep_ASV15846,N1K1,3.7037037933866e-4,2.3148148708666365e-5,2,0.0625,125000001,1,0.05,0.0625,0.003125,1.1574074354333125e-6,6250000.050000001
Kutzneria,N1K1,3.048528608612994e-5,5.544930466843901e-6,1,0.1811698717948718,109375002.9461538,4,0.2,0.1811698717948718,0.03623397435897436,1.10460307437083e-6,21875000.58923076
Genus_NA_Rep_ASV17114,N1K1,9.837962877807312e-5,6.148726798629569e-6,1,0.0625,1.9999999680000011,2,0.1,0.0625,0.00625,6.148726798629571e-7,0.19999999680000013
Aridibacter,N1K1,2.8935186694272692e-5,2.2257835918671303e-6,1,0.07692307692307693,2.6923076330769256,1,0.05,0.07692307692307693,0.0038461538461538464,1.1128917959335652e-7,0.1346153816538463
Telmatocola,N1K1,3.472222144612008e-5,2.170138840382505e-6,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,1.0850694201912524e-7,0.09999999840000007
ADurb.Bin118,N1K1,2.3148148708666365e-5,1.7806268237435663e-6,1,0.07692307692307693,76923077.92307693,1,0.05,0.07692307692307693,0.0038461538461538464,8.903134118717834e-8,3846153.8961538468
Candidatus.Anammoximicrobium,N1K1,2.3148148708666365e-5,1.4467592942916478e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,7.23379647145824e-8,3125000.05
Flexivirga,N1K1,1.1574074354333184e-5,7.716049569555455e-7,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,3.8580247847777285e-8,3333333.3833333333
