Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,Train_Fold_Change,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV6528,N1P2K2,4.5892475e-4,1.4762893e-4,3.1428571,0.32799731,5.0460422,13,2.08888888772741,0.65,0.32799731,0.2131982515,9.784195427007462e-5,3.27992743
Genus_NA_Rep_ASV407,N1P2K2,3.7583204e-4,1.8674783e-4,4.9277778,0.50085262,2.3460082,10,1.33962264135564,0.5,0.50085262,0.25042631,9.411823095697239e-5,1.1730041
Genus_NA_Rep_ASV13883,N1P2K2,0.0016466751,1.6697883e-4,3.0909091,0.10166783,288960710,11,41666667.6666667,0.55,0.10166783,0.05591730650000001,9.207763627261816e-5,158928390.5
Prosthecobacter,N1P2K2,0.0011167052,1.5784199e-4,4.2083333,0.13614582,21.639464,12,1.55555555407407,0.6,0.13614582,0.081687492,9.12208470913584e-5,12.9836784
Leptothrix,N1P2K2,2.9487479e-4,9.9535094e-5,3.1904762,0.3537338,2.1374957,12,1.81081081028488,0.6,0.3537338,0.21224027999999998,6.25843079945412e-5,1.28249742
Aggregicoccus,N1P2K2,9.3887441e-4,1.045326e-4,3,0.10942445,2.519383,8,1.66666666133333,0.4,0.10942445,0.04376978000000001,4.109432637332981e-5,1.0077532
Salinispora,N1P2K2,4.1017231e-4,1.1619659e-4,8.8944444,0.30204678,4.4350579,6,1.32558139516712,0.3,0.30204678,0.090614034,3.716736764419854e-5,1.3305173700000001
Telmatobacter,N1P2K2,5.4476513e-4,8.7500469e-5,7.4166667,0.16350619,4.2934038,8,1.23076923055621,0.4,0.16350619,0.065402476,3.5628988340461886e-5,1.71736152
Arsenicitalea,N1P2K2,6.1667768e-4,9.8600411e-5,2.3333333,0.16232493,378758170,7,4.666666608,0.35,0.16232493,0.056813725499999995,3.503575643349684e-5,132565359.49999999
Plantactinospora,N1P2K2,7.0164608e-4,7.3185211e-5,5,0.10772752,5.7563811,9,2.36363635768595,0.45,0.10772752,0.048477384,3.401396645225472e-5,2.590371495
Planctopirus,N1P2K2,4.6569572e-4,8.2971105e-5,2.6833333,0.19046227,5.3268504,6,1.84615384302959,0.3,0.19046227,0.057138681,2.660923918814532e-5,1.59805512
Genus_NA_Rep_ASV10598,N1P2K2,7.3398918e-4,7.4269512e-5,1.5,0.10175439,7.9894733,6,2.2222222157037,0.3,0.10175439,0.030526316999999997,2.240598638325006e-5,2.39684199
Bryocella,N1P2K2,8.3118385e-4,4.762876e-5,2,0.055058602,5.9284385,7,250000001,0.35,0.055058602,0.019270510699999997,1.6017337275092192e-5,2.074953475
Virgibacillus,N1P2K2,7.225529e-4,3.6926117e-5,3,0.051999045,155997140,7,1.499999994,0.35,0.051999045,0.01819966575,1.3150221266693174e-5,54598999
X1174.901.12,N1P2K2,5.6249999e-4,9.8135963e-5,1.6666667,0.16718266,15.061919,2,41666667.6666667,0.1,0.16718266,0.016718266000000002,9.404024457817341e-6,1.5061919000000001
Halomonas,N1P2K2,0.0029594907,1.6441615e-4,1,0.055555556,55555557,1,125000001,0.05,0.055555556,0.0027777778,8.220807565766462e-6,2777777.85
Oxobacter,N1P2K2,0.0014496527,7.4110242e-5,3,0.05625,168750000,2,1.999999952,0.1,0.05625,0.005625000000000001,8.154296437500002e-6,16875000
X.Aquaspirillum..arcticum.group,N1P2K2,4.8408564e-4,2.4349706e-5,3,0.052268539,156805620,4,1.999999984,0.2,0.052268539,0.010453707800000002,5.060489830735993e-6,31361124
Faecalibacterium,N1P2K2,6.5277769e-4,3.6265427e-5,2,0.055555556,111111110,1,41666667.6666667,0.05,0.055555556,0.0027777778,1.813271375617282e-6,5555555.5
