Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Candidatus.Alysiosphaera,early,1.1811342874554e-4,2.2379386499156488e-05,1.2222222222222223,0.18947368421052632,2.7596491018378657,4,0.2,0.18947368421052632,0.037894736842105266,4.47587729983099e-6,0.5519298203675732
Hephaestia,early,8.4447915704004e-4,3.555701713852805e-5,1,0.04210526315789473,6.021051913568523,2,0.1,0.04210526315789473,0.004210526315789473,3.5557017138527994e-6,0.6021051913568524
Genus_NA_Rep_ASV11317,early,3.2645833613059e-4,1.3745614152867347e-5,1,0.04210526315789473,42105264.15789473,5,0.25,0.04210526315789473,0.010526315789473682,3.4364035382167364e-6,10526316.039473683
Candidatus.Nostocoida,early,6.366013041377872e-5,1.1391812810886715e-5,1.0588235294117647,0.17894736842105263,3.870676633085501,6,0.3,0.17894736842105263,0.053684210526315786,3.417543843266015e-6,1.1612029899256502
Genus_NA_Rep_ASV3288,early,3.7855555186979e-4,1.9923976414199723e-5,1,0.05263157894736842,1.881578915851975,3,0.15,0.05263157894736842,0.007894736842105262,2.98859646212992e-6,0.2822368373777962
Genus_NA_Rep_ASV6705,early,6.2361111995414e-4,5.907894820618247e-5,1,0.09473684210526316,6.773683797707925,1,0.05,0.09473684210526316,0.004736842105263158,2.9539474103090845e-6,0.3386841898853963
Ensifer,early,3.4211111295735e-4,1.0803508830232251e-5,1,0.03157894736842105,31578948.368421055,5,0.25,0.03157894736842105,0.007894736842105262,2.7008772075580256e-6,7894737.092105264
AKYG587,early,3.358333378024e-4,7.0701755326822455e-6,1,0.02105263157894736,3.0105260282842514,7,0.35,0.02105263157894736,0.007368421052631576,2.474561436438736e-6,1.053684109899488
Tumebacillus,early,3.4467949137951e-4,4.7166667241407067e-5,1.0769230769230769,0.1368421052631579,10.536841423378997,1,0.05,0.1368421052631579,0.006842105263157896,2.358333362070332e-6,0.5268420711689499
Roseisolibacter,early,7.3124997492413e-4,2.309210447128862e-5,1,0.03157894736842105,4.515788970926388,2,0.1,0.03157894736842105,0.0031578947368421048,2.3092104471288313e-6,0.4515788970926388
Ellin517,early,3.5909721482312e-4,1.1339912047045991e-5,1,0.03157894736842105,2.257894646902638,4,0.2,0.03157894736842105,0.0063157894736842095,2.267982409409179e-6,0.4515789293805276
Genus_NA_Rep_ASV62376,early,2.2638888941502e-4,7.149122823632258e-6,1.3333333333333333,0.03157894736842105,6.021051913568523,6,0.3,0.03157894736842105,0.009473684210526313,2.1447368470896626e-6,1.8063155740705568
Geobacter,early,5.0138888283981e-4,1.5833333142310087e-5,1,0.03157894736842105,31578948.36842105,2,0.1,0.03157894736842105,0.0031578947368421048,1.5833333142309788e-6,3157894.8368421053
Flavitalea,early,1.6329365282823e-4,1.0313283336520391e-5,1,0.06315789473684211,4.515789222305282,3,0.15,0.06315789473684211,0.009473684210526316,1.5469925004779685e-6,0.6773683833457922
Corallococcus,early,7.1999999825493e-4,3.031578940020776e-5,1,0.04210526315789473,6.021051913568523,1,0.05,0.04210526315789473,0.0021052631578947364,1.5157894700103786e-6,0.3010525956784262
Aggregicoccus,early,7.179166633432e-4,7.557017508875824e-6,1,0.01052631578947368,10526316.789473685,4,0.2,0.01052631578947368,0.0021052631578947364,1.5114035017751575e-6,2105263.357894737
Phyllobacterium,early,7.0833331905305e-4,2.9824560802233845e-5,1.25,0.04210526315789473,1.881578915851975,1,0.05,0.04210526315789473,0.0021052631578947364,1.491228040111684e-6,0.09407894579259875
Erwinia,early,3.0935185144901e-4,9.76900583523195e-6,1,0.03157894736842105,2.257894646902638,3,0.15,0.03157894736842105,0.0047368421052631565,1.4653508752847839e-6,0.3386841970353957
Genus_NA_Rep_ASV1796,early,1.23701814314e-4,3.906373083600215e-6,1,0.03157894736842105,31578948.36842105,7,0.35,0.03157894736842105,0.011052631578947366,1.3672305792599998e-6,11052631.928947367
Acidisphaera,early,9.047619175232416e-5,2.666666704279028e-5,1.2857142857142858,0.29473684210526313,3.386842083930757,1,0.05,0.29473684210526313,0.014736842105263158,1.333333352139514e-6,0.16934210419653786
Cylindrospermum.PCC.7417,early,2.1055555291241e-4,2.659649089419921e-5,1.5833333333333333,0.1263157894736842,5.7199998650080035,1,0.05,0.1263157894736842,0.0063157894736842095,1.3298245447099577e-6,0.2859999932504002
Stenotrophomonas,early,7.052083355119975e-5,5.938596509574716e-6,1.5,0.08421052631578947,2.257894714357237,4,0.2,0.08421052631578947,0.016842105263157894,1.187719301914943e-6,0.45157894287144745
Smaragdicoccus,early,8.503205259890259e-5,1.1635965092481406e-5,1,0.1368421052631579,2.446052605730757,2,0.1,0.1368421052631579,0.013684210526315792,1.163596509248141e-6,0.24460526057307572
Oerskovia,early,1.029166644148e-4,4.333333238518159e-6,1,0.04210526315789473,2.0070174958584817,5,0.25,0.04210526315789473,0.010526315789473682,1.0833333096294735e-6,0.5017543739646204
Desulfosporosinus,early,2.2148148471994e-4,6.994152149050741e-6,1,0.03157894736842105,1.5052631338105276,3,0.15,0.03157894736842105,0.0047368421052631565,1.0491228223576104e-6,0.22578947007157912
Citrobacter,early,4.9687499369611e-4,5.230263091538004e-6,2,0.01052631578947368,21052632.578947365,4,0.2,0.01052631578947368,0.0021052631578947364,1.0460526183075997e-6,4210526.515789473
Genus_NA_Rep_ASV4846,early,9.6416665997821e-4,1.0149122736612824e-5,1,0.01052631578947368,1.5052630856421154,2,0.1,0.01052631578947368,0.0010526315789473682,1.0149122736612735e-6,0.15052630856421156
Genus_NA_Rep_ASV5697,early,9.2708331678295e-4,9.758771755610052e-6,1,0.01052631578947368,10526316.789473685,2,0.1,0.01052631578947368,0.0010526315789473682,9.758771755609998e-7,1052631.6789473684
Genus_NA_Rep_ASV4121,early,1.6527777996897e-4,5.219298314809668e-6,1,0.03157894736842105,1.5052631338105276,3,0.15,0.03157894736842105,0.0047368421052631565,7.828947472214366e-7,0.22578947007157912
Genus_NA_Rep_ASV11549,early,3.4791667523677e-4,7.324561583932097e-6,1,0.02105263157894736,21052632.578947365,2,0.1,0.02105263157894736,0.0021052631578947364,7.324561583931999e-7,2105263.2578947367
Desulfuromonas,early,2.2805555624169e-4,2.4005848025441527e-6,1,0.01052631578947368,1.5052630856421156,6,0.3,0.01052631578947368,0.003157894736842104,7.201754407632313e-7,0.4515789256926347
Catellatospora,early,1.6510416920937e-4,6.951754493026161e-6,1.25,0.04210526315789473,1.5052631434442107,2,0.1,0.04210526315789473,0.004210526315789473,6.951754493026104e-7,0.1505263143444211
Shimazuella,early,3.6138888991748e-4,3.804093578078768e-6,1,0.01052631578947368,10526316.789473685,3,0.15,0.01052631578947368,0.001578947368421052,5.706140367118103e-7,1578947.5184210527
X1959.1,early,1.5119047785576e-4,1.1140350999898815e-5,1.1428571428571428,0.07368421052631578,84210527.31578946,1,0.05,0.07368421052631578,0.0036842105263157894,5.570175499949053e-7,4210526.365789473
Genus_NA_Rep_ASV4445,early,1.6833333633258e-4,5.3157895683972655e-6,2,0.03157894736842105,9.031577798852796,2,0.1,0.03157894736842105,0.0031578947368421048,5.315789568397263e-7,0.9031577798852797
Clostridium.sensu.stricto.8,early,4.970833309926e-4,5.2324561157116775e-6,1,0.01052631578947368,10526316.789473685,2,0.1,0.01052631578947368,0.0010526315789473682,5.232456115711578e-7,1052631.6789473684
Virgibacillus,early,3.927083381616588e-5,2.4802631883894243e-6,1.1666666666666667,0.06315789473684211,5.268420747439495,4,0.2,0.06315789473684211,0.012631578947368423,4.960526376778848e-7,1.053684149487899
Planctopirus,early,4.3333334382623e-4,9.12280723844704e-6,1,0.02105263157894736,3.0105260282842514,1,0.05,0.02105263157894736,0.0010526315789473682,4.561403619223473e-7,0.15052630141421258
Mycoavidus,early,6.3333334866911e-4,6.666666828095913e-6,1,0.01052631578947368,10526316.789473685,1,0.05,0.01052631578947368,5.263157894736841e-4,3.3333334140479464e-7,526315.8394736842
Amaricoccus,early,3.0833333614282e-4,6.491228129322591e-6,1,0.02105263157894736,1.5052631217684236,1,0.05,0.02105263157894736,0.0010526315789473682,3.2456140646612626e-7,0.07526315608842118
Sanguibacter.Flavimobilis,early,9.236111228043836e-5,2.9166667035927896e-6,1.3333333333333333,0.03157894736842105,42105264.15789473,2,0.1,0.03157894736842105,0.0031578947368421048,2.91666670359279e-7,4210526.415789473
Ammoniphilus,early,2.4250000817119e-4,2.5526316649599103e-6,1,0.01052631578947368,1.5052630856421154,2,0.1,0.01052631578947368,0.0010526315789473682,2.5526316649598943e-7,0.15052630856421156
Coxiella,early,4.4999999576248e-4,4.736842060657708e-6,1,0.01052631578947368,1.5052630856421154,1,0.05,0.01052631578947368,5.263157894736841e-4,2.3684210303288415e-7,0.07526315428210578
Genus_NA_Rep_ASV14848,early,2.2250000474741e-4,2.342105313130703e-6,1,0.01052631578947368,10526316.789473685,2,0.1,0.01052631578947368,0.0010526315789473682,2.342105313130631e-7,1052631.6789473684
Luteimonas,early,4.138888956125205e-5,2.61403513018434e-6,1.1666666666666667,0.06315789473684211,1.5052631475729323,1,0.05,0.06315789473684211,0.0031578947368421056,1.30701756509217e-7,0.07526315737864663
Enhygromyxa,early,1.0208333522314e-4,1.0745614234014953e-6,1,0.01052631578947368,10526316.789473685,2,0.1,0.01052631578947368,0.0010526315789473682,1.0745614234014734e-7,1052631.6789473684
Naasia,early,1.8333333428017e-4,1.9298245713702944e-6,1,0.01052631578947368,10526316.789473685,1,0.05,0.01052631578947368,5.263157894736841e-4,9.64912285685105e-8,526315.8394736842
Povalibacter,early,4.2499999981373545e-5,1.7894736834262546e-6,1,0.04210526315789473,42105264.15789473,1,0.05,0.04210526315789473,0.0021052631578947364,8.947368417131271e-8,2105263.2078947364
Flavihumibacter,early,3.16666648723185e-5,1.6666665722272898e-6,1,0.05263157894736842,1.5052631434442107,1,0.05,0.05263157894736842,0.002631578947368421,8.333332861136447e-8,0.07526315717221055
Pseudenhygromyxa,early,1.3333333539776e-4,1.4035087936606844e-6,1,0.01052631578947368,10526316.789473685,1,0.05,0.01052631578947368,5.263157894736841e-4,7.017543968303158e-8,526315.8394736842
Telluria,early,3.611111043331524e-5,3.801169519296341e-7,1,0.01052631578947368,10526316.789473685,3,0.15,0.01052631578947368,0.001578947368421052,5.7017542789445084e-8,1578947.5184210527
Genus_NA_Rep_ASV62172,early,1.6666665906086565e-5,3.508771769702435e-7,1.5,0.02105263157894736,4.515788970926388,1,0.05,0.02105263157894736,0.0010526315789473682,1.754385884851217e-8,0.2257894485463194
Aetherobacter,middle,0.02792895962225773,0.02734710629679403,9.095744680851064,0.9791666666666666,19.161931779106148,20,1,0.9791666666666666,0.9791666666666666,0.027347106296794026,19.161931779106148
Genus_NA_Rep_ASV23,middle,0.02382232010287743,0.02382232010287743,46.635416666666664,1,5.105805062516301,20,1,1,1,0.02382232010287743,5.105805062516301
Flavobacterium,middle,0.02136043617075085,0.02136043617075085,75.59375,1,7.01589052231748,20,1,1,1,0.02136043617075085,7.01589052231748
Polaromonas,middle,0.01773399526008142,0.01773399526008142,7.052083333333333,1,7.473103226971288,20,1,1,1,0.01773399526008142,7.473103226971288
Arenimonas,middle,0.01460051810842651,0.01460051810842651,11.25,1,5.087579615985871,20,1,1,1,0.01460051810842651,5.087579615985871
Devosia,middle,0.0134708038911941,0.0134708038911941,39.520833333333336,1,3.3265905945482848,20,1,1,1,0.0134708038911941,3.3265905945482848
Galbitalea,middle,0.0131648499641686,0.0131648499641686,25.895833333333332,1,2.443327796098592,20,1,1,1,0.0131648499641686,2.443327796098592
Genus_NA_Rep_ASV459,middle,0.01212055923115401,0.01186804758050497,5.829787234042553,0.9791666666666666,5.229569888598285,20,1,0.9791666666666666,0.9791666666666666,0.011868047580504968,5.229569888598285
Genus_NA_Rep_ASV116,middle,0.01112514546853702,0.01112514546853702,8.40625,1,1.8478134673058988,20,1,1,1,0.01112514546853702,1.8478134673058988
Asticcacaulis,middle,0.00891112071554178,0.00891112071554178,9.375,1,3.254889974767251,20,1,1,1,0.00891112071554178,3.254889974767251
Salinibacterium,middle,0.0110916513354131,0.00843427653630371,2.164383561643836,0.7604166666666666,1.9156420754369852,20,1,0.7604166666666666,0.7604166666666666,0.00843427653630371,1.9156420754369852
Rhodoferax,middle,0.00804621258356119,0.0077947684403249,6.698924731182797,0.96875,2.153086058807465,20,1,0.96875,0.96875,0.007794768440324902,2.153086058807465
Herpetosiphon,middle,0.00814168213028932,0.00771763618600342,3.6373626373626378,0.9479166666666666,7.200061261562617,20,1,0.9479166666666666,0.9479166666666666,0.0077176361860034175,7.200061261562617
Emticicia,middle,0.01028993838145594,0.00739589321167145,1.652173913043478,0.71875,12.044642745118626,20,1,0.71875,0.71875,0.007395893211671457,12.044642745118626
Cellvibrio,middle,0.00802781568363629,0.00727520796329539,2.689655172413793,0.90625,4.7414383488865175,20,1,0.90625,0.90625,0.0072752079632953884,4.7414383488865175
Lacunisphaera,middle,0.0061292589634384,0.00593771962083095,3.150537634408602,0.96875,4.5620613981844285,20,1,0.96875,0.96875,0.005937719620830949,4.5620613981844285
Caenimonas,middle,0.00835710617542455,0.00583256368493171,2.3134328358208953,0.6979166666666666,5.094907394485699,20,1,0.6979166666666666,0.6979166666666666,0.005832563684931716,5.094907394485699
Kineosporia,middle,0.00561918733325508,0.00561918733325508,12.135416666666666,1,1.8293303254234623,20,1,1,1,0.00561918733325508,1.8293303254234623
Fluviicola,middle,0.0051689448679925,0.00446898358378518,2.0120481927710845,0.8645833333333334,8.517959733302863,20,1,0.8645833333333334,0.8645833333333334,0.004468983583785183,8.517959733302863
possible.genus.04,middle,0.00698088863188318,0.00443577298484243,1.8852459016393444,0.6354166666666666,18.900462680533444,20,1,0.6354166666666666,0.6354166666666666,0.004435772984842437,18.900462680533444
Massilia,middle,0.00442451145085226,0.00442451145085226,20.260416666666668,1,2.4381179376800457,20,1,1,1,0.00442451145085226,2.4381179376800457
Tahibacter,middle,0.00554657297932602,0.00427548333823047,1.7837837837837838,0.7708333333333334,8.48913038854537,20,1,0.7708333333333334,0.7708333333333334,0.004275483338230474,8.48913038854537
Phaselicystis,middle,0.00428526058588322,0.00401743179926552,4.9,0.9375,4.10259433685177,20,1,0.9375,0.9375,0.004017431799265519,4.10259433685177
Genus_NA_Rep_ASV556,middle,0.00395625171117771,0.00362656406857956,7.920454545454545,0.9166666666666666,6.873194438884488,20,1,0.9166666666666666,0.9166666666666666,0.003626564068579567,6.873194438884488
Ahniella,middle,0.0050111450067799,0.00349736161931514,2.1044776119402986,0.6979166666666666,14.897321287612886,20,1,0.6979166666666666,0.6979166666666666,0.0034973616193151387,14.897321287612886
Genus_NA_Rep_ASV296,middle,0.0048154598749131404,0.00336078970436646,1.462686567164179,0.6979166666666666,8.053240685098508,20,1,0.6979166666666666,0.6979166666666666,0.0033607897043664626,8.053240685098508
Rhizobacter,middle,0.00334860997779499,0.00334860997779499,6.197916666666667,1,2.7676231648291325,20,1,1,1,0.00334860997779499,2.7676231648291325
Genus_NA_Rep_ASV210,middle,0.00333799474738342,0.00333799474738342,11.010416666666666,1,2.7770500291551077,20,1,1,1,0.00333799474738342,2.7770500291551077
Genus_NA_Rep_ASV531,middle,0.00341758279426924,0.00327518351117469,3.695652173913044,0.9583333333333334,7.39583331997733,20,1,0.9583333333333334,0.9583333333333334,0.0032751835111746886,7.39583331997733
Genus_NA_Rep_ASV954,middle,0.00400050573601268,0.00283369156300898,1.9558823529411764,0.7083333333333334,5.620833314585953,20,1,0.7083333333333334,0.7083333333333334,0.002833691563008982,5.620833314585953
Caulobacter,middle,0.00250355849421456,0.00250355849421456,5.239583333333333,1,2.3923499457736965,20,1,1,1,0.00250355849421456,2.3923499457736965
Pelomonas,middle,0.00359083764598441,0.00213205985230324,1.5614035087719298,0.59375,5.2658333091034,20,1,0.59375,0.59375,0.0021320598523032436,5.2658333091034
Luteolibacter,middle,0.00225078888179883,0.0021101145766864,3.2666666666666666,0.9375,3.4513888861262125,20,1,0.9375,0.9375,0.002110114576686403,3.4513888861262125
Opitutus,middle,0.00200558886596261,0.00194291421390128,3.688172043010753,0.96875,4.8319444392621955,20,1,0.96875,0.96875,0.0019429142139012786,4.8319444392621955
Mucilaginibacter,middle,0.00180787358756096,0.00173254552141258,14.065217391304348,0.9583333333333334,4.125089797894189,20,1,0.9583333333333334,0.9583333333333334,0.0017325455214125868,4.125089797894189
Genus_NA_Rep_ASV1854,middle,0.00315783607807885,0.00151312978741278,1.4782608695652173,0.4791666666666667,8.381944357091436,20,1,0.4791666666666667,0.4791666666666667,0.0015131297874127823,8.381944357091436
Shinella,middle,0.00156666883399224,0.00141979363080546,2.160919540229885,0.90625,2.2426075254587348,20,1,0.90625,0.90625,0.0014197936308054677,2.2426075254587348
Lysinimonas,middle,0.00165965379866168,0.00127931646980171,1.7432432432432432,0.7708333333333334,3.8941326446741464,20,1,0.7708333333333334,0.7708333333333334,0.0012793164698017118,3.8941326446741464
Polyangium,middle,0.00543244998472991,0.00118834843415966,1.1428571428571428,0.21875,11.83333282055558,20,1,0.21875,0.21875,0.001188348434159668,11.83333282055558
Rhodopseudomonas,middle,0.00147986025641659,0.00106364955929943,1.536231884057971,0.71875,2.3401741265128653,20,1,0.71875,0.71875,0.0010636495592994241,2.3401741265128653
Ferruginibacter,middle,0.00107568600758864,0.00106448094500959,5.589473684210526,0.9895833333333336,4.848379626256358,19,0.95,0.9895833333333336,0.9401041666666669,0.0010112568977591121,4.60596064494354
Phenylobacterium,middle,9.6930206984713e-4,9.0872069048168e-4,2.977777777777778,0.9375,4.834349586855963,20,1,0.9375,0.9375,9.087206904816844e-4,4.834349586855963
Genus_NA_Rep_ASV407,middle,0.00120154666940025,9.5122444660853e-4,3.9473684210526314,0.7916666666666666,3.336466162918961,19,0.95,0.7916666666666666,0.7520833333333332,9.036632242781045e-4,3.169642854773013
Paucibacter,middle,0.0011835774931626,8.7535418765151e-4,1.4929577464788732,0.7395833333333334,4.355324060839185,20,1,0.7395833333333334,0.7395833333333334,8.753541876515064e-4,4.355324060839185
Pedobacter,middle,0.00100800601306089,0.00086100513615618005,3.658536585365854,0.8541666666666666,1.661985018374525,20,1,0.8541666666666666,0.8541666666666666,8.610051361561768e-4,1.661985018374525
Leptothrix,middle,0.0010363559646748,7.6647159887407e-4,4.323943661971831,0.7395833333333334,4.681486248906141,17,0.85,0.7395833333333334,0.6286458333333333,6.515008590429602e-4,3.9792633115702194
Genus_NA_Rep_ASV1278,middle,8.3803740870157e-4,6.547167255481e-4,3.12,0.78125,2.8605371878992045,18,0.9,0.78125,0.703125,5.892450529932915e-4,2.574483469109284
Bdellovibrio,middle,0.00100910605071181,5.5711063216381e-4,1.339622641509434,0.5520833333333334,5.2510416364842705,20,1,0.5520833333333334,0.5520833333333334,5.571106321638118e-4,5.2510416364842705
Cytophaga,middle,0.00138027056521797,5.607349171198e-4,1.435897435897436,0.40625,27.61110985151858,17,0.85,0.40625,0.34531249999999997,4.766246795518302e-4,23.469443373790792
Genus_NA_Rep_ASV4522,middle,7.9124517708854e-4,5.1101251020302e-4,1.5161290322580645,0.6458333333333334,4.089460771410684,18,0.9,0.6458333333333334,0.58125,4.599112591827139e-4,3.680514694269615
Genus_NA_Rep_ASV1756,middle,0.00127535405085023,4.5168789300945e-4,1.4705882352941178,0.3541666666666667,5.689102512883137,20,1,0.3541666666666667,0.3541666666666667,4.516878930094565e-4,5.689102512883137
Terrimonas,middle,6.507018993353e-4,3.9991054229982e-4,1.6101694915254237,0.6145833333333334,3.6030982811203423,19,0.95,0.6145833333333334,0.5838541666666667,3.799150151848288e-4,3.422943367064325
Janthinobacterium,middle,0.00115215669586752,3.1204243846412e-4,1.6923076923076923,0.2708333333333333,6.508333255115001,19,0.95,0.2708333333333333,0.25729166666666664,2.9644031654091395e-4,6.18291659235925
Subgroup.10,middle,3.8195826191531e-4,3.0238362401628e-4,3.1578947368421053,0.7916666666666666,1.5236051498954852,19,0.95,0.7916666666666666,0.7520833333333332,2.872644428154727e-4,1.447424892400711
BIyi10,middle,0.00113137293318054,3.1819863745702e-4,1.148148148148148,0.28125,3.5272435621383145,18,0.9,0.28125,0.253125,2.863787737113242e-4,3.174519205924483
Sediminibacterium,middle,0.00112017421253036,4.5507077384046e-4,1.051282051282051,0.40625,20.215276868254673,12,0.6,0.40625,0.24375,2.730424643042753e-4,12.129166120952803
Demequina,middle,2.4754672179724e-4,2.4238949842646e-4,3.5851063829787235,0.9791666666666664,1.6560769653604774,19,0.95,0.9791666666666664,0.9302083333333331,2.302700235051409e-4,1.5732731170924534
Genus_NA_Rep_ASV1748,middle,5.6571411375764e-4,2.2982135871404e-4,1.8205128205128205,0.40625,2.5614837344293324,19,0.95,0.40625,0.3859375,2.1833029077833916e-4,2.433409547707866
Parablastomonas,middle,6.0827962328062e-4,3.6116602632287e-4,1.350877192982456,0.59375,18.98263846329978,12,0.6,0.59375,0.35625,2.1669961579372089e-4,11.389583077979866
Sedimentibacter,middle,0.00154052885219129,2.4070763315488e-4,4.2,0.15625,93.18748690937684,18,0.9,0.15625,0.140625,2.1663686983940014e-4,83.86873821843916
Romboutsia,middle,8.9317105874565e-4,2.9772368624855e-4,14.3125,0.3333333333333333,2.0973942203637876,13,0.65,0.3333333333333333,0.21666666666666667,1.935203960615575e-4,1.363306243236462
Tardiphaga,middle,4.5767696000314e-4,2.526758216684e-4,1.7169811320754718,0.5520833333333334,5.3841666417646,14,0.7,0.5520833333333334,0.38645833333333335,1.7687307516788014e-4,3.7689166492352197
Streptococcus,middle,0.00172440855458651,1.9758848021303e-4,2.909090909090909,0.11458333333333331,333333334.3333333,17,0.85,0.11458333333333331,0.09739583333333332,1.6795020818108193e-4,283333334.18333334
Fastidiosipila,middle,0.00115847249706509,1.9307874951084e-4,5.5625,0.16666666666666666,927083334.3333333,17,0.85,0.16666666666666666,0.14166666666666666,1.6411693708422108e-4,788020834.1833333
X.Aquaspirillum..arcticum.group,middle,0.00109003828355303,2.9521870179561e-4,1.3461538461538465,0.2708333333333333,51.77082612387601,11,0.55,0.2708333333333333,0.14895833333333333,1.6237028598758675e-4,28.47395436813181
Lactobacillus,middle,0.00150477929087798,1.8809741135974e-4,3.5,0.125,31.06249786556266,17,0.85,0.125,0.10625,1.5988279965578538e-4,26.40312318572826
Methylorosula,middle,6.8204081083259e-4,1.9892856982617e-4,1.0357142857142858,0.2916666666666667,1.7873263842305411,16,0.8,0.2916666666666667,0.23333333333333336,1.5914285586093768e-4,1.429861107384433
Clostridium.sensu.stricto.1,middle,4.2660680077664e-4,2.0885957954689e-4,55.340425531914896,0.4895833333333333,3.1278963412177547,15,0.75,0.4895833333333333,0.3671875,1.566446846601725e-4,2.345922255913316
Duganella,middle,2.1620783622644e-4,1.8918185669813e-4,3.726190476190476,0.875,2.8059343418801452,16,0.8,0.875,0.7000000000000001,1.5134548535850802e-4,2.244747473504116
Bacteriovorax,middle,0.00104990249965814,2.5153914054309e-4,1,0.23958333333333337,34.02082864437566,12,0.6,0.23958333333333337,0.14375000000000002,1.5092348432585765e-4,20.412497186625398
Anaerovorax,middle,0.00131824513077339,1.6478064134667e-4,1.8333333333333333,0.125,229166667.66666663,18,0.9,0.125,0.1125,1.4830257721200639e-4,206250000.89999998
Christensenellaceae.R.7.group,middle,0.0015587863449772,1.9484829312215e-4,5,0.125,88.74998753950176,15,0.75,0.125,0.09375,1.461362198416125e-4,66.56249065462632
LNR.A2.18,middle,0.00115496596847227,1.6843253706887e-4,7,0.14583333333333334,1020833334.3333333,17,0.85,0.14583333333333334,0.12395833333333334,1.4316765650854182e-4,867708334.1833333
Lentimicrobium,middle,0.00135990108035054,1.8415327129746e-4,3.3846153846153846,0.13541666666666666,32.541664427208495,15,0.75,0.13541666666666666,0.1015625,1.3811495347310171e-4,24.40624832040637
Genus_NA_Rep_ASV3526,middle,0.00176376109066768,1.8372511361121e-4,2,0.10416666666666669,208333334.33333337,15,0.75,0.10416666666666669,0.07812500000000001,1.377938352084125e-4,156250000.75000003
Dinghuibacter,middle,7.1480310633877e-4,1.9359250796675e-4,1.1923076923076923,0.2708333333333333,11.463541295210954,14,0.7,0.2708333333333333,0.1895833333333333,1.3551475557672512e-4,8.024478906647667
Chryseolinea,middle,3.0884615833219e-4,1.9302884895761e-4,1.7666666666666668,0.625,2.7507309897905765,14,0.7,0.625,0.4375,1.3512019427033313e-4,1.9255116928534035
Chitinophaga,middle,4.1976402243385e-4,1.9239184361551e-4,3.590909090909091,0.4583333333333333,11.68541659080021,14,0.7,0.4583333333333333,0.3208333333333333,1.346742905308602e-4,8.179791613560147
Terrisporobacter,middle,6.1943734189074e-4,2.0002664165221e-4,20.258064516129032,0.3229166666666667,2.2992986794113026,12,0.6,0.3229166666666667,0.19375,1.2001598499133089e-4,1.3795792076467814
Pseudomonas,middle,1.7918674865607e-4,1.5305534781039e-4,10.024390243902438,0.8541666666666666,2.631764068762531,15,0.75,0.8541666666666666,0.640625,1.1479151085779483e-4,1.9738230515718984
Dokdonella,middle,2.3293805798144e-4,2.086736769417e-4,3.9186046511627906,0.8958333333333335,2.340277776884259,11,0.55,0.8958333333333335,0.49270833333333347,1.147705223179387e-4,1.2871527772863427
Syntrophomonas,middle,0.001219536356864,1.52442044608e-4,3.1666666666666665,0.125,395833334.3333333,15,0.75,0.125,0.09375,1.14331533456e-4,296875000.75
Leucobacter,middle,8.7436779561873e-4,1.4572796593645e-4,6,0.16666666666666666,5.4615384371715985,15,0.75,0.16666666666666666,0.125,1.0929597445234125e-4,4.096153827878699
Hymenobacter,middle,3.8904198072827e-4,1.5804830467086e-4,2.717948717948718,0.40625,5.406609173825109,13,0.65,0.40625,0.26406250000000003,1.027313980360588e-4,3.514295962986321
Turicibacter,middle,3.6413104547941e-4,1.0999791998857e-4,6.586206896551724,0.3020833333333333,2.1403093422076473,18,0.9,0.3020833333333333,0.271875,9.899812798971459e-5,1.9262784079868827
Genus_NA_Rep_ASV3069,middle,0.00166973049504634,1.9132328589072e-4,1.181818181818182,0.11458333333333331,135416667.66666666,10,0.5,0.11458333333333331,0.05729166666666666,9.566164294536321e-5,67708333.83333333
Pseudorhodobacter,middle,5.8364060208467e-4,1.3375097131107e-4,1.3636363636363635,0.22916666666666663,6.339285605974493,14,0.7,0.22916666666666663,0.16041666666666662,9.362567991774911e-5,4.437499924182145
Rheinheimera,middle,0.00130729032729932,1.0894086060827e-4,1.5,0.08333333333333333,125000001,17,0.85,0.08333333333333333,0.07083333333333333,9.259973151703516e-5,106250000.85
HT002,middle,9.2714348336199e-4,1.0623519080189e-4,3,0.11458333333333331,343750001,17,0.85,0.11458333333333331,0.09739583333333332,9.029991218161048e-5,292187500.84999996
Genus_NA_Rep_ASV6031,middle,4.1263935602798e-4,1.3754645200932e-4,1.28125,0.3333333333333333,2.5269097131880067,13,0.65,0.3333333333333333,0.21666666666666667,8.940519380606233e-5,1.6424913135722043
DMER64,middle,0.00159052322155635,1.1597565157181e-4,1.7142857142857142,0.07291666666666667,125000001,15,0.75,0.07291666666666667,0.0546875,8.69817386788629e-5,93750000.75
Methylotenera,middle,5.3329519784407e-4,1.8887538256977e-4,1.1764705882352942,0.3541666666666667,9.861110901398154,9,0.45,0.3541666666666667,0.15937500000000002,8.499392215639868e-5,4.43749990562917
Nannocystis,middle,5.7576440510316e-4,1.1995091772982e-4,1.1,0.20833333333333337,2.9583333080530307,13,0.65,0.20833333333333337,0.13541666666666669,7.796809652438626e-5,1.9229166502344701
