Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV2541,N1K1,0.00210149453275524,0.00153637187758156,5.076540616246498,0.6988434767846533,5.061759083110765,17,0.85,0.6988434767846533,0.5940169552669553,0.0012483233838574204,4.30249522064415
Phenylobacterium,N1K1,0.00133530837634041,0.00133530837634041,24.093278018278017,1,1.99655560193456,18,0.9,1,0.9,0.001201777538706369,1.796900041741104
Genus_NA_Rep_ASV1278,N1K1,0.00143064766329438,0.00143064766329438,19.97666396103896,1,1.5392339772460757,16,0.8,1,0.8,0.0011445181306355041,1.2313871817968607
Edaphobacter,N1K1,0.00316088316982008,0.00103246239270124,3.737218045112782,0.3420976684134579,2.2053625999484794,19,0.95,0.3420976684134579,0.324992784992785,0.00102726422439665,2.0950944699510554
Rhodanobacter,N1K1,0.00138540455977275,0.00138540455977275,31.55663780663781,1,2.2048526352396127,14,0.7,1,0.7,9.69783191840925e-4,1.5433968446677289
Opitutus,N1K1,0.00128770411941695,0.00128770411941695,28.47415996701711,1,1.9639281568469664,14,0.7,1,0.7,9.013928835918649e-4,1.3747497097928765
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.00131851467672252,0.00131851467672252,46.64222999222999,1,1.873249884757826,13,0.65,1,0.65,8.57034539869638e-4,1.217612425092587
Afipia,N1K1,8.9547667102508e-4,8.9547667102508e-4,54.62806068200805,1,1.7997330072438298,19,0.95,1,0.95,8.507028374738259e-4,1.7097463568816382
Streptacidiphilus,N1K1,0.00194324526844153,0.00163204444075739,25.124691697191697,0.8190800865800867,3.358520028623155,10,0.5,0.8190800865800867,0.40954004329004334,7.958367513607161e-4,1.6792600143115775
Tundrisphaera,N1K1,0.00214411143611344,0.00103188563837931,5.735204081632653,0.4724644403215832,5.070293745938781,14,0.7,0.4724644403215832,0.3307251082251082,7.091114867553096e-4,3.549205622157147
Angustibacter,N1K1,8.8741363755834e-4,8.8741363755834e-4,24.80036590393733,1,1.9552200337568455,14,0.7,1,0.7,6.211895462908379e-4,1.3686540236297917
Chitinophaga,N1K1,0.00113268324183461,0.00101814438875758,9.871210271210272,0.8980128667628667,4.39139796642286,12,0.6,0.8980128667628667,0.53880772005772,6.102984750804934e-4,2.634838779853716
Pelomonas,N1K1,0.00123937243638172,0.00123937243638172,14.014313772647109,1,2.8205953796633656,9,0.45,1,0.45,5.57717596371774e-4,1.2692679208485145
Candidatus.Alysiosphaera,N1K1,0.00101327773009053,6.7237611978947e-4,3.689732142857143,0.66002886002886,1.7485472811620475,16,0.8,0.66002886002886,0.528023088023088,5.350340360674267e-4,1.398837824929638
Verrucomicrobium,N1K1,0.00202510812606142,0.00132528932776153,5.2375,0.6465909090909091,1.6051279329183004,8,0.4,0.6465909090909091,0.25863636363636366,5.237666016949763e-4,0.6420511731673202
Jatrophihabitans,N1K1,8.0168380770007e-4,8.0168380770007e-4,41.447813297813305,1,2.5957463858444645,13,0.65,1,0.65,5.210944750050455e-4,1.687235150798902
Modestobacter,N1K1,9.2812712182016e-4,7.7775951614614e-4,10.134979336902411,0.8195970695970696,1.9125923665420372,13,0.65,0.8195970695970696,0.5327380952380952,4.944486750172876e-4,1.2431850382523242
Asticcacaulis,N1K1,0.00105811029493781,0.00105811029493781,81.05374779541447,1,1.992860748439919,9,0.45,1,0.45,4.761496327220145e-4,0.8967873367979635
Dongia,N1K1,8.9955210702314e-4,5.6508296969653e-4,4.396130952380952,0.6560200216450216,1.632144611551675,16,0.8,0.6560200216450216,0.5248160173160173,4.7209935417611614e-4,1.30571568924134
Lacibacter,N1K1,0.00128715435922054,9.1588685139904e-4,3.601984126984127,0.7019696969696969,2.001018493943566,10,0.5,0.7019696969696969,0.35098484848484846,4.517716777476334e-4,1.000509246971783
Lacunisphaera,N1K1,0.00112014559655456,0.00112014559655456,24.173313492063492,1,1.5632818816509864,8,0.4,1,0.4,4.48058238621824e-4,0.6253127526603945
TM7a,N1K1,7.0434668163975e-4,7.0434668163975e-4,11.083814333814331,1,2.057982519131428,12,0.6,1,0.6,4.2260800898384995e-4,1.2347895114788567
Terracidiphilus,N1K1,0.00112343237450611,6.6518551640924e-4,5.72118437118437,0.5678432678432679,2.010297060283496,13,0.65,0.5678432678432679,0.36909812409812415,4.146567819813065e-4,1.3066930891842725
Genus_NA_Rep_ASV1737,N1K1,0.00134937187703794,6.3101083543866e-4,6.596153846153846,0.4653207903207903,3.7910869954681847,13,0.65,0.4653207903207903,0.30245851370851373,4.0812901236896265e-4,2.46420654705432
Genus_NA_Rep_ASV1661,N1K1,5.372473907904e-4,5.372473907904e-4,10.468376623376624,1,1.9527830703391753,15,0.75,1,0.75,4.029355430928e-4,1.4645873027543814
Lechevalieria,N1K1,6.4279656606899e-4,6.4279656606899e-4,17.64363876863877,1,1.7051079666515994,12,0.6,1,0.6,3.85677939641394e-4,1.0230647799909596
Paraclostridium,N1K1,0.00159657718138027,4.5583803360143e-4,1.4166666666666667,0.2936913780663781,2.9515241555872707,16,0.8,0.2936913780663781,0.23495310245310247,3.7512076207112414e-4,2.3612193244698165
Lapillicoccus,N1K1,6.2934393078107e-4,6.2934393078107e-4,26.572320608684244,1,1.7455563299437402,11,0.55,1,0.55,3.461391619295885e-4,0.9600559814690572
Genus_NA_Rep_ASV1437,N1K1,6.0793633810304e-4,6.0793633810304e-4,14.10203659976387,1,2.2661079608710004,11,0.55,1,0.55,3.34364985956672e-4,1.2463593784790503
Conexibacter,N1K1,5.5642353175332e-4,5.5642353175332e-4,22.014868927368926,1,2.599956174864833,12,0.6,1,0.6,3.3385411905199197e-4,1.5599737049188998
Roseimicrobium,N1K1,6.5030694822753e-4,6.5030694822753e-4,8.911727994227993,1,1.8813799364769224,10,0.5,1,0.5,3.25153474113765e-4,0.9406899682384612
Clostridium.sensu.stricto.9,N1K1,4.8023352350431e-4,4.3387999235955e-4,3.259656084656085,0.8866642616642616,2.7973648361625494,15,0.75,0.8866642616642616,0.6649981962481962,3.193544269082819e-4,2.098023627121912
Chthonomonas,N1K1,9.7450278496117e-4,6.3961117924076e-4,3.840454545454546,0.645501443001443,2.1342240496502467,10,0.5,0.645501443001443,0.3227507215007215,3.145214769506801e-4,1.0671120248251234
YC.ZSS.LKJ147,N1K1,0.00165118952914601,4.0966322303623e-4,3.966666666666667,0.2451467051467051,1.6450612504513802,15,0.75,0.2451467051467051,0.18386002886002883,3.035877544821628e-4,1.233795937838535
Rhizobacter,N1K1,0.00100901642350451,0.00100901642350451,57.458531746031746,1,1.6160747697744904,6,0.3,1,0.3,3.02704927051353e-4,0.4848224309323471
Phyllobacterium,N1K1,0.00254311335979932,4.6529642894642e-4,2,0.19644059644059644,3.703463177230905,12,0.6,0.19644059644059644,0.11786435786435787,2.9974242312901656e-4,2.222077906338543
Streptomyces,N1K1,0.00116763372883275,0.00116763372883275,93.44666666666669,1,1.6274427272576653,5,0.25,1,0.25,2.919084322081875e-4,0.4068606818144163
Alsobacter,N1K1,6.5480470166535e-4,4.1303097960842e-4,2.9644444444444447,0.5841678691678691,2.7515934298913636,15,0.75,0.5841678691678691,0.43812590187590184,2.868869004697123e-4,2.063695072418523
Flavihumibacter,N1K1,0.00138418356462694,3.8703423796183e-4,1.7538461538461538,0.3150987900987901,1.7448188733028116,13,0.65,0.3150987900987901,0.2048142135642136,2.8350046821757653e-4,1.1341322676468275
Oceanobacillus,N1K1,7.2740267667919e-4,3.0553726112651e-4,1.865740740740741,0.42767756934423606,5.207074954588568,18,0.9,0.42767756934423606,0.3849098124098125,2.799844278269825e-4,4.686367459129711
Blastococcus,N1K1,4.6449418652837e-4,4.6449418652837e-4,40.02104377104377,1,1.6897740416028897,12,0.6,1,0.6,2.78696511917022e-4,1.0138644249617337
Amnibacterium,N1K1,0.00118593747077587,4.9190747560601e-4,3.2708333333333335,0.3844246031746032,3.123757758342245,12,0.6,0.3844246031746032,0.23065476190476192,2.735421249557439e-4,1.874254655005347
Luteibacter,N1K1,0.00131607666638104,5.2638819918285e-4,5.3999999999999995,0.3667289780926144,7.294740338414545,11,0.55,0.3667289780926144,0.20170093795093794,2.654538980243994e-4,4.012107186128
Genus_NA_Rep_ASV556,N1K1,6.4611899873551e-4,5.9209802624966e-4,43.90897620897621,0.8962481962481963,1.842920222529972,9,0.45,0.8962481962481963,0.40331168831168834,2.605873442302762e-4,0.8293141001384874
Genus_NA_Rep_ASV1431,N1K1,5.7930189014829e-4,4.6411818541732e-4,8.275118063754427,0.7932014954742228,1.5577145575701925,11,0.55,0.7932014954742228,0.4362608225108226,2.527267190781672e-4,0.8567430066636059
Tardiphaga,N1K1,6.8357346204646e-4,6.8357346204646e-4,7.629931972789116,1,2.576375637154018,7,0.35,1,0.35,2.39250711716261e-4,0.9017314730039062
IMCC26134,N1K1,0.00137907830760796,5.2554986207967e-4,1.4962962962962962,0.37836700336700335,2.5767115527225446,9,0.45,0.37836700336700335,0.1702651515151515,2.3480897699612805e-4,1.1595201987251451
Actinocorallia,N1K1,0.00116147252612457,0.00116147252612457,62.32247474747474,1,1.6410976597264642,4,0.2,1,0.2,2.3229450522491404e-4,0.32821953194529285
Pseudoflavitalea,N1K1,0.00272875323768943,3.2265848744468e-4,2.6923076923076925,0.12067099567099568,2.067019639815812,13,0.65,0.12067099567099568,0.07843614718614719,2.1403289058608384e-4,1.3435627658802778
Oryzihumus,N1K1,3.0185046196427e-4,3.0185046196427e-4,39.58541795506081,1,1.65650358553642,14,0.7,1,0.7,2.11295323374989e-4,1.159552509875494
Phormidesmis.ANT.L52.6,N1K1,0.00332567652724867,2.916056065128e-4,1,0.09456654456654458,94566545.56654456,13,0.65,0.09456654456654458,0.06146825396825398,2.0442352939318217e-4,61468254.61825397
Galbitalea,N1K1,5.0089444034246e-4,5.0089444034246e-4,174.75944264069264,1,1.6243620119634496,8,0.4,1,0.4,2.00357776136984e-4,0.6497448047853799
Paucibacter,N1K1,0.00139351849048344,0.00131067306265914,12.366666666666667,0.9326599326599326,1.6775455426555972,3,0.15,0.9326599326599326,0.13989898989898988,1.949518292241984e-4,0.25163183139833956
Genus_NA_Rep_ASV3011,N1K1,3.479698485101e-4,3.479698485101e-4,12.330421094057458,1,1.697068405211963,11,0.55,1,0.55,1.9138341668055502e-4,0.9333876228665796
Microbacterium,N1K1,8.4497411899171e-4,6.3889941983192e-4,3.5446127946127945,0.7512385762385763,1.730940358456294,6,0.3,0.7512385762385763,0.22537157287157286,1.9043314623293326e-4,0.5192821075368882
Leifsonia,N1K1,0.00119420088610695,5.1894333043847e-4,6.077083333333333,0.3953282828282828,3.223351801535272,8,0.4,0.3953282828282828,0.15813131313131312,1.888405542626697e-4,1.289340720614109
Hassallia,N1K1,3.3570413143485e-4,3.3570413143485e-4,4.4876623376623375,1,1.6866685191727109,11,0.55,1,0.55,1.8463727228916753e-4,0.927667685544991
Pedosphaera,N1K1,0.00246519505324411,2.5055746393072e-4,2,0.10641104926819211,4.107730303930552,14,0.7,0.10641104926819211,0.07448773448773448,1.8362679458652371e-4,2.875411212751386
Solirubrobacter,N1K1,3.5869219524222e-4,3.5869219524222e-4,13.13923520923521,1,1.5938592346441558,10,0.5,1,0.5,1.7934609762111e-4,0.7969296173220779
Genus_NA_Rep_ASV372,N1K1,4.0541228624392e-4,3.9451221040921e-4,6.529962013295346,0.9735449735449736,2.221001247976578,9,0.45,0.9735449735449736,0.43809523809523815,1.7760919206876499e-4,0.9994505615894602
Labrys,N1K1,5.9084606183718e-4,5.9084606183718e-4,12.255158730158731,1,1.9131689640951508,6,0.3,1,0.3,1.7725381855115401e-4,0.5739506892285452
Genus_NA_Rep_ASV459,N1K1,5.0299826572968e-4,5.0299826572968e-4,71.0343228200371,1,1.7974421664340132,7,0.35,1,0.35,1.7604939300538798e-4,0.6291047582519046
Mucilaginibacter,N1K1,8.4054989310465e-4,8.4054989310465e-4,101.74404761904762,1,2.42291730117391,4,0.2,1,0.2,1.6810997862093e-4,0.484583460234782
Genus_NA_Rep_ASV303,N1K1,5.0773509632999e-4,4.1344385829374e-4,15.75515873015873,0.8065295815295815,2.247474702881716,8,0.4,0.8065295815295815,0.3226118326118326,1.6380134990836347e-4,0.8989898811526864
Ideonella,N1K1,7.9856976842488e-4,4.8652904763374e-4,4.664115646258503,0.5786023500309214,1.8523704017906968,7,0.35,0.5786023500309214,0.20251082251082247,1.6171902063599948e-4,0.6483296406267438
Ammoniphilus,N1K1,0.0021106047073671,2.0963252920445e-4,3,0.09392812049062048,5.262824595110635,16,0.8,0.09392812049062048,0.07514249639249639,1.585961066093182e-4,4.210259676088508
Sandaracinus,N1K1,8.8544666028281e-4,4.7926632466411e-4,5.438888888888889,0.5779761904761905,1.6408900574389598,6,0.3,0.5779761904761905,0.17339285714285715,1.5353012627403724e-4,0.4922670172316879
Amycolatopsis,N1K1,2.9482463489766e-4,2.587522404302e-4,11.43151455026455,0.866363035113035,2.597239538794153,12,0.6,0.866363035113035,0.519817821067821,1.532550993096175e-4,1.5583437232764916
Bosea,N1K1,0.00104727495348366,4.1629636415904e-4,3.6619047619047618,0.41237889095031954,1.6633679186549746,7,0.35,0.41237889095031954,0.14433261183261184,1.5115592934317372e-4,0.582178771529241
OM27.clade,N1K1,5.7022089178473e-4,3.8280525846116e-4,5.833748196248196,0.6593749999999999,1.5815515196685803,8,0.4,0.6593749999999999,0.26375,1.5039576020822254e-4,0.6326206078674321
Parablastomonas,N1K1,0.00110859787242842,4.9952575840422e-4,7.256547619047619,0.45135281385281384,1.565445280090877,6,0.3,0.45135281385281384,0.13540584415584414,1.5011063074554305e-4,0.4696335840272631
Acidothermus,N1K1,6.6854344842288e-4,6.0678273799585e-4,60.87662337662338,0.8934848484848485,2.3261467390966932,5,0.25,0.8934848484848485,0.22337121212121214,1.4933336042991375e-4,0.5815366847741733
Allocatelliglobosispora,N1K1,5.9091342373079e-4,3.3305059153793e-4,5.3161375661375665,0.5599005932339265,3.446355332252078,9,0.45,0.5599005932339265,0.25195526695526693,1.4888374942354196e-4,1.550859899513435
Flexivirga,N1K1,0.00206718744605799,2.8421474230292e-4,1.2,0.14044733044733043,107034633.79281382,10,0.5,0.14044733044733043,0.07022366522366522,1.4516547916653978e-4,53517316.89640691
Neorhizobium,N1K1,6.9697336623869e-4,2.7146370173478e-4,2.79,0.3813095238095238,2.34824454757437,10,0.5,0.3813095238095238,0.1906547619047619,1.3288129119419788e-4,1.174122273787185
Genus_NA_Rep_ASV407,N1K1,5.181635944596e-4,5.181635944596e-4,22.557575757575755,1,1.8782029371317293,5,0.25,1,0.25,1.295408986149e-4,0.4695507342829323
HSB.OF53.F07,N1K1,7.1877123571577e-4,3.6458793208068e-4,8.907142857142857,0.4973613687899402,2.144982936080329,7,0.35,0.4973613687899402,0.17407647907647905,1.2512116597485122e-4,0.7507440276281151
Anaerolinea,N1K1,8.1226849960566e-4,2.2395791546621e-4,1.6333333333333335,0.30120129870129875,1.5327705610203537,10,0.5,0.30120129870129875,0.15060064935064937,1.2232816348769007e-4,0.7663852805101768
Edaphobaculum,N1K1,5.9139997550228e-4,4.755891411608e-4,4.1217171717171714,0.8022077922077923,1.753079053742269,5,0.25,0.8022077922077923,0.20055194805194806,1.1860641716485662e-4,0.43826976343556723
Genus_NA_Rep_ASV1119,N1K1,4.7129668432693e-4,4.7129668432693e-4,14.055952380952382,1,2.081390913414599,5,0.25,1,0.25,1.178241710817325e-4,0.5203477283536497
Brevundimonas,N1K1,6.6111661971177e-4,3.7544160451049e-4,2.9805555555555556,0.5800925925925926,1.7430365389716516,6,0.3,0.5800925925925926,0.17402777777777778,1.1505265618039552e-4,0.5229109616914954
Nitrolancea,N1K1,0.00246725149359176,5.9104660908694e-4,1.0625,0.21517857142857144,1.957142847053878,4,0.2,0.21517857142857144,0.04303571428571429,1.0617993034921683e-4,0.39142856941077564
Legionella,N1K1,2.8741369848104e-4,2.5085874850752e-4,3.202020202020202,0.8922619047619047,1.6597992765518663,8,0.4,0.8922619047619047,0.3569047619047619,1.0257931762454262e-4,0.6639197106207466
Genus_NA_Rep_ASV564,N1K1,3.0581927017124e-4,2.0117318433199e-4,6.414285714285714,0.655487012987013,6.091501781721263,10,0.5,0.655487012987013,0.3277435064935065,1.0023027995920722e-4,3.0457508908606314
Genus_NA_Rep_ASV4738,N1K1,7.7913910767521e-4,3.6972277271233e-4,4.847619047619047,0.5009523809523809,1.635405865568821,5,0.25,0.5009523809523809,0.12523809523809523,9.757789777075248e-5,0.40885146639220526
Actinospica,N1K1,9.5526617318413e-4,1.7523287859865e-4,2.55,0.19623737373737377,9.694242217851862,10,0.5,0.19623737373737377,0.09811868686868688,9.372946252290246e-5,4.847121108925931
Genus_NA_Rep_ASV6190,N1K1,8.7312608470301e-4,2.5277961611908e-4,2.0714285714285716,0.2967841682127396,3.717145931196513,7,0.35,0.2967841682127396,0.10387445887445886,9.069549957770009e-5,1.3010010759187796
Myxococcus,N1K1,0.00161517578025841,3.0076631587558e-4,2.5,0.1814814814814815,1.8728956190785653,6,0.3,0.1814814814814815,0.05444444444444445,8.793734803629122e-5,0.5618686857235695
Genus_NA_Rep_ASV916,N1K1,3.4919882127669e-4,3.4919882127669e-4,14.820757575757574,1,1.8718332276930432,5,0.25,1,0.25,8.72997053191725e-5,0.4679583069232608
Longivirga,N1K1,0.0010845959474285,8.5594034639245e-4,9.61111111111111,0.801948051948052,1.7217566658497032,2,0.1,0.801948051948052,0.08019480519480521,8.697896071910375e-5,0.17217566658497033
Kutzneria,N1K1,0.00122322957923706,2.0059946705023e-4,5.555555555555555,0.1567099567099567,4.094276076163238,9,0.45,0.1567099567099567,0.07051948051948051,8.626151448386018e-5,1.8424242342734571
Solibacillus,N1K1,0.00169409717774316,2.1506718408953e-4,1,0.10175324675324676,101753247.75324675,10,0.5,0.10175324675324676,0.05087662337662338,8.618994407543935e-5,50876623.87662338
Roseomonas,N1K1,5.5095003183733e-4,1.8343850837e-4,1.78125,0.3464285714285714,1.501458332092681,8,0.4,0.3464285714285714,0.13857142857142857,7.634593298317287e-5,0.6005833328370724
Genus_NA_Rep_ASV6705,N1K1,3.5515342710758e-4,1.1154712269709e-4,1.7948717948717947,0.33062770562770566,2.270107665044586,13,0.65,0.33062770562770566,0.2149080086580087,7.632531578775727e-5,1.475569982278981
Acidisphaera,N1K1,0.00118235593754995,2.40094974867e-4,4.111111111111111,0.1996031746031746,1.690793649286963,6,0.3,0.1996031746031746,0.059880952380952375,7.080059959376486e-5,0.50723809478608894
Duganella,N1K1,6.78780865487e-4,6.78780865487e-4,35.49166666666667,1,1.704345191982518,2,0.1,1,0.1,6.78780865487e-5,0.1704345191982518
Parasediminibacterium,N1K1,0.0011329364866787,1.6343327172706e-4,1,0.1689342403628118,2.0323129122354024,7,0.35,0.1689342403628118,0.059126984126984125,6.698711766473265e-5,0.7113095192823908
Chungangia,N1K1,5.5957139926917e-4,1.1378703512881e-4,1.5757575757575757,0.19860291223927587,4.194687084599489,11,0.55,0.19860291223927587,0.10923160173160174,6.112288022536508e-5,2.3070778965297194
Sorangium,N1K1,5.664351774289e-4,2.361772448242e-4,4.12,0.4257142857142857,2.4894804810431355,5,0.25,0.4257142857142857,0.10642857142857143,6.028488674064722e-5,0.6223701202607839
WCHB1.32,N1K1,7.0878342769082e-4,1.2474172970388e-4,1,0.17735289401956067,6.383309083271556,9,0.45,0.17735289401956067,0.0798088023088023,5.656715646033192e-5,2.8724890874722004
Glycomyces,N1K1,5.1151619192953e-4,8.825860933218457e-5,2.1,0.18968975468975469,2.43789320865726,10,0.5,0.18968975468975469,0.09484487734487734,4.851469048347501e-5,1.21894660432863
Domibacillus,N1K1,0.00164467588756114,1.9010107232402e-4,2,0.09776334776334776,7.385281141287888,6,0.3,0.09776334776334776,0.029329004329004326,4.8236706226089704e-5,2.215584342386366
Kaistia,N1K1,0.00231192125870115,9.2476850348046e-4,3.75,0.4,2.374999997822917,1,0.05,0.4,0.020000000000000004,4.623842517402301e-5,0.11874999989114586
Rhodoblastus,N1K1,0.00256134255010288,2.3107087356336e-4,2,0.0886904761904762,6.514285511100008,4,0.2,0.0886904761904762,0.01773809523809524,4.543333809111061e-5,1.3028571022200017
Kitasatospora,N1K1,1.4567717594611e-4,1.2450268041553e-4,9.222619047619048,0.8488559059987631,2.644208821055937,7,0.35,0.8488559059987631,0.2970995670995671,4.328062590987675e-5,0.9254730873695779
Chryseoglobus,N1K1,2.8565055680684e-4,9.520411750903234e-5,5.041666666666667,0.3654446248196248,2.1025957405047517,8,0.4,0.3654446248196248,0.14617784992784993,4.175578422471703e-5,0.8410382962019007
Crossiella,N1K1,5.6278933170688e-4,4.4881364054971e-4,19.5,0.7125,1.98824136138476,2,0.1,0.7125,0.07125000000000001,4.0098739884115206e-5,0.19882413613847602
Desulfosporosinus,N1K1,0.00101909720508537,9.74755689734686e-5,1,0.1072665429808287,1.51898576779765,7,0.35,0.1072665429808287,0.037543290043290045,3.826026195282628e-5,0.5316450187291775
Genus_NA_Rep_ASV3364,N1K1,5.1265913574146e-4,8.835704174962955e-5,2,0.17947330447330448,13.22943677692426,8,0.4,0.17947330447330448,0.07178932178932179,3.6803451663979275e-5,5.291774710769705
Neochlamydia,N1K1,4.3678625373744e-4,2.0487653749754e-4,2.9,0.3333333333333333,1.5713043468316883,5,0.25,0.3333333333333333,0.08333333333333333,3.639885447812e-5,0.3928260867079221
Streptosporangium,N1K1,9.550388545643988e-5,6.941890792682895e-5,3.994246031746031,0.6980555555555555,1.8838496903696076,10,0.5,0.6980555555555555,0.34902777777777777,3.333350891000464e-5,0.9419248451848038
Genus_NA_Rep_ASV7939,N1K1,6.3966048383233e-4,1.9516460607845e-4,1.777777777777778,0.3111111111111111,1.6410256391262326,3,0.15,0.3111111111111111,0.04666666666666667,2.9850822578842068e-5,0.24615384586893488
Azohydromonas,N1K1,0.00131915506785339,1.3654031389941e-4,1,0.10416666666666669,33333336.23333326,4,0.2,0.10416666666666669,0.02083333333333334,2.7482397246945634e-5,6666667.246666652
Ottowia,N1K1,0.00162063901754865,1.3250507184778e-4,6,0.07927489177489178,8.415584284110391,4,0.2,0.07927489177489178,0.015854978354978354,2.569519654446723e-5,1.6831168568220782
Inquilinus,N1K1,6.1294366915481e-4,1.14471537899e-4,5.166666666666666,0.2077651515151515,5.833333301548272,4,0.2,0.2077651515151515,0.04155303030303031,2.5469666858440406e-5,1.1666666603096545
Sphingobium,N1K1,2.0262896816261e-4,7.402117822013428e-5,1.25,0.3542362399505257,2.0317717948668834,7,0.35,0.3542362399505257,0.123982683982684,2.5122483325442214e-5,0.7111201282034092
Mizugakiibacter,N1K1,7.2868436361912e-4,1.5849315453138e-4,2.0833333333333335,0.22857142857142856,2.135497829626433,3,0.15,0.22857142857142856,0.03428571428571428,2.4983463895512683e-5,0.3203246744439649
Genus_NA_Rep_ASV1922,N1K1,2.4895306006429e-4,2.4895306006429e-4,10.222727272727273,1,1.538575614210849,2,0.1,1,0.1,2.4895306006429002e-5,0.15385756142108492
FCPS473,N1K1,5.1805349000409e-4,7.347470246092834e-5,1,0.11950306637806636,119503067.37806638,8,0.4,0.11950306637806636,0.047801226551226546,2.4763592241339083e-5,47801226.951226555
Promicromonospora,N1K1,0.00117476850977659,4.6990740391063e-4,6.5,0.4,7.057142840702041,1,0.05,0.4,0.020000000000000004,2.3495370195531803e-5,0.3528571420351021
Candidatus.Paracaedibacter,N1K1,7.67004395677918e-5,5.067119230399172e-5,2.520634920634921,0.6448292448292449,2.0099443446672036,9,0.45,0.6448292448292449,0.2901731601731602,2.2256408936056643e-5,0.9044749551002417
Thermomonas,N1K1,6.7554011548054e-4,1.3015321718411e-4,1.777777777777778,0.21536796536796535,11.290042960439408,3,0.15,0.21536796536796535,0.0323051948051948,2.182345502932264e-5,1.693506444065911
Genus_NA_Rep_ASV10747,N1K1,7.3003471652555e-4,1.1086910686815e-4,2.5,0.1457521645021645,343506494.50649345,4,0.2,0.1457521645021645,0.0291504329004329,2.12808280190646e-5,68701298.90129869
Genus_NA_Rep_ASV3052,N1K1,6.9765945263048e-4,1.5231542445461e-4,1.7222222222222223,0.20105820105820105,4.040476149385596,3,0.15,0.20105820105820105,0.030158730158730156,2.104052317457003e-5,0.6060714224078394
Genus_NA_Rep_ASV11549,N1K1,0.00125655862508143,1.2226723098182e-4,1,0.1111111111111111,4.3333332026666715,3,0.15,0.1111111111111111,0.016666666666666666,2.0942643751357167e-5,0.6499999804000007
Rhodobacter,N1K1,1.711121595485e-4,1.3684964426651e-4,3.5113636363636367,0.7904761904761904,1.5333489458413343,3,0.15,0.7904761904761904,0.11857142857142856,2.0289013203607856e-5,0.23000234187620014
Genus_NA_Rep_ASV6528,N1K1,6.9155091289387e-4,7.140609287301337e-5,2,0.09326599326599327,2.317845101407744,6,0.3,0.09326599326599327,0.027979797979797983,1.9349454835515355e-5,0.6953535304223232
Longispora,N1K1,7.9421295166765e-4,7.04822521395356e-5,6,0.09555555555555556,21.519999228840028,5,0.25,0.09555555555555556,0.02388888888888889,1.8972864956504974e-5,5.379999807210007
Dinghuibacter,N1K1,1.2869726665316e-4,1.0972650255738e-4,6.046296296296297,0.862962962962963,2.9667887656565877,3,0.15,0.862962962962963,0.12944444444444445,1.665914618343682e-5,0.44501831484848814
KD3.10,N1K1,7.1825395847284e-4,1.1372354322781e-4,1.6666666666666667,0.14444444444444446,1.6222222178192596,3,0.15,0.14444444444444446,0.021666666666666667,1.556216910024487e-5,0.24333333267288892
Genus_NA_Rep_ASV9538,N1K1,0.00169560182540509,1.3121876655071e-4,2,0.09126984126984126,6.761904546833342,2,0.1,0.09126984126984126,0.009126984126984128,1.5475730946157568e-5,0.6761904546833342
Luteitalea,N1K1,2.469521494883e-4,7.115863189010086e-5,2.5500000000000003,0.3015151515151515,1.5490305136457634,4,0.2,0.3015151515151515,0.0603030303030303,1.4891962953991423e-5,0.3098061027291527
Granulicella,N1K1,3.4461804487498e-4,2.9538689560713e-4,4.916666666666667,0.8571428571428571,5.731428564993829,1,0.05,0.8571428571428571,0.04285714285714286,1.4769344780356287e-5,0.28657142824969145
Roseisolibacter,N1K1,8.4799379860837e-4,1.1234812462061e-4,2,0.10846560846560845,8.4126981228889,3,0.15,0.10846560846560845,0.016269841269841268,1.3796724501167923e-5,1.261904718433335
Minicystis,N1K1,3.4720384938276e-4,9.23084894635247e-5,1.6666666666666667,0.25476190476190474,424603175.6031746,3,0.15,0.25476190476190474,0.03821428571428571,1.3268147101412613e-5,63690476.34047619
Phycisphaera,N1K1,0.00108950615483788,1.0598544793817e-4,1,0.08095238095238096,2.8857142178666693,3,0.15,0.08095238095238096,0.012142857142857143,1.3229717594459972e-5,0.43285713268000037
Vicinamibacter,N1K1,4.4000770092814e-4,4.345660367705648e-5,3,0.09617003367003368,2.1696969608145458,6,0.3,0.09617003367003368,0.028851010101010103,1.2694666624e-5,0.6509090882443637
Rhodovastum,N1K1,1.4838927222795e-4,6.229331919467003e-5,1.525,0.4107142857142857,2.0583198015930315,4,0.2,0.4107142857142857,0.08214285714285714,1.2189118790153036e-5,0.4116639603186063
Holophaga,N1K1,5.9346062334952e-4,1.186921246699e-4,1.75,0.2,9.99999972070001,2,0.1,0.2,0.020000000000000004,1.1869212466990402e-5,0.9999999720700011
Micromonospora,N1K1,1.4121656394207e-4,1.0916832016803e-4,14.577777777777778,0.8071428571428572,1.9643485145144377,2,0.1,0.8071428571428572,0.08071428571428572,1.1398194089609935e-5,0.1964348514514438
