Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Pantoea,N1K1,0.00151703374542,0.0013421107120116,25.328990453990453,0.87866300366300365,1.7987598700374878,10,0.5,0.87866300366300365,0.4393315018315018,6.664807137044368e-4,0.8993799350187439
Granulicella,N1K1,0.00165549472242263,0.0015424287086779,9.089632936507936,0.9262400793650792,1.682519581159066,8,0.4,0.9262400793650792,0.37049603174603174,6.133542252340827e-4,0.6730078324636265
Jatrophihabitans,N1K1,9.2425905399801e-4,9.2425905399801e-4,62.86310356310357,1,1.6577379986031529,13,0.65,1,0.65,6.007683850987065e-4,1.0775296990920493
Genus_NA_Rep_ASV1737,N1K1,0.00106271715806033,7.0551579528318e-4,13.469270833333333,0.6866995851370852,6.112296461619987,16,0.8,0.6866995851370852,0.5493596681096682,5.838139452464726e-4,4.8898371692959905
Streptacidiphilus,N1K1,0.00155104162766353,0.00103895801875286,27.4215873015873,0.6773015873015873,2.149652330260891,10,0.5,0.6773015873015873,0.33865079365079365,5.252614781936732e-4,1.0748261651304456
Kutzneria,N1K1,0.00138165738878748,5.6223178615977e-4,13.763157894736842,0.4001637251637251,1.6570529259052962,19,0.95,0.4001637251637251,0.3801555389055388,5.25244709217324e-4,1.5742002796100314
Burkholderia.Caballeronia.Paraburkholderia,N1K1,7.9858439227315e-4,6.2798378766038e-4,9.202598988313271,0.807741663098806,2.581390774739752,14,0.7,0.807741663098806,0.5654191641691642,4.515349195976244e-4,1.8069735423178264
Actinospica,N1K1,0.00182353149432612,5.4497725085229e-4,4.854166666666667,0.30736711205461203,7.070988356706315,16,0.8,0.30736711205461203,0.24589368964368963,4.483948873213205e-4,5.656790685365053
Pelomonas,N1K1,0.00121085861478664,9.5588860791342e-4,2.0264957264957264,0.7866232532899199,3.006187553758659,9,0.45,0.7866232532899199,0.35398046398046396,4.286202942769167e-4,1.3527843991913966
Genus_NA_Rep_ASV1661,N1K1,6.8954662657756e-4,5.3520179191096e-4,8.231666666666666,0.7795889295889296,1.5951746808996226,15,0.75,0.7795889295889296,0.5846916971916971,4.0317218738644293e-4,1.1963810106747168
Leifsonia,N1K1,0.00129624603664945,9.4146583510105e-4,12.047569444444443,0.7301001082251082,1.9883197511334143,8,0.4,0.7301001082251082,0.2920400432900433,3.785557486576524e-4,0.7953279004533658
Stenotrophomonas,N1K1,8.4651910184807e-4,5.3022746179976e-4,8.239455782312925,0.6100829725829726,6.069658428471024,14,0.7,0.6100829725829726,0.42705808080808083,3.615128230026171e-4,4.248760899929716
Roseiarcus,N1K1,6.2021848320382e-4,5.6458352199221e-4,6.502777777777777,0.9205840455840456,2.173585123032019,12,0.6,0.9205840455840456,0.5523504273504274,3.4257794424826383e-4,1.3041510738192112
Neorhizobium,N1K1,9.5538376708219e-4,6.3202326299369e-4,4.086666666666667,0.6794139194139194,2.449669684437892,10,0.5,0.6794139194139194,0.3397069597069597,3.2455051486887285e-4,1.224834842218946
Nitrolancea,N1K1,0.00285509434175809,9.1354271073732e-4,1.6666666666666667,0.3390567765567765,4.424908397962638,6,0.3,0.3390567765567765,0.10171703296703295,2.904117252845969e-4,1.3274725193887915
Microbacterium,N1K1,0.00127347604811129,9.6378050250039e-4,5.586904761904762,0.7457977207977208,1.6634844786232186,6,0.3,0.7457977207977208,0.22373931623931623,2.849266602515666e-4,0.49904534358696556
Phormidesmis.ANT.L52.6,N1K1,0.00734013292235936,7.2565809502007e-4,2,0.09597902097902096,191958042.95804197,8,0.4,0.09597902097902096,0.038391608391608385,2.8179950869757257e-4,76783217.1832168
Tahibacter,N1K1,0.00129368439211113,4.8127339168899e-4,2.435,0.3544993894993895,1.973916027321014,10,0.5,0.3544993894993895,0.17724969474969474,2.2930516360414218e-4,0.986958013660507
Lacibacter,N1K1,0.00126180675920201,5.1484406329463e-4,1.9925925925925927,0.4014211097544431,3.2176775807419085,9,0.45,0.4014211097544431,0.18063949938949941,2.279321413085377e-4,1.4479549113338588
Genus_NA_Rep_ASV1119,N1K1,6.0781387241711e-4,6.0781387241711e-4,27.55292207792208,1,3.064772697048839,7,0.35,1,0.35,2.127348553459885e-4,1.0726704439670935
Cohnella,N1K1,0.00160288344847273,0.00139177084872963,6.508741258741259,0.8672364672364673,1.97934731900353,3,0.15,0.8672364672364673,0.13008547008547008,2.0851184688679443e-4,0.2969020978505295
Pedobacter,N1K1,7.431173876235e-4,4.6066492551408e-4,10.048677248677247,0.6127976961310294,1.610923189051242,9,0.45,0.6127976961310294,0.27575896325896326,2.0492128039076548e-4,0.724915435073059
SWB02,N1K1,0.00268456190826685,2.8074828376161e-4,5,0.10374796144026913,2.211056744280591,13,0.65,0.10374796144026913,0.06743617493617493,1.8103658647287488e-4,1.4371868837823842
Paludisphaera,N1K1,0.0010215431961464801,6.1310441611314e-4,3.853333333333333,0.6690476190476191,1.6531030869654173,5,0.25,0.6690476190476191,0.16726190476190478,1.7086526078402436e-4,0.4132757717413543
Actinoallomurus,N1K1,9.2674130129488e-4,4.0033688745073e-4,57.114814814814814,0.40892687559354224,9.28060734400426,9,0.45,0.40892687559354224,0.184017094017094,1.7053624116990397e-4,4.176273304801917
Chungangia,N1K1,5.4008931780179e-4,2.43198457942e-4,1.5564102564102564,0.47580987388679696,1.9153690590402908,13,0.65,0.47580987388679696,0.30927641802641803,1.6703688962406934e-4,1.244989888376189
Ammoniphilus,N1K1,0.0013426311464442,3.1228877612536e-4,2.208333333333333,0.2411091686091686,2.157300472155992,10,0.5,0.2411091686091686,0.1205545843045843,1.6186033973396798e-4,1.078650236077996
Mucilaginibacter,N1K1,8.8886476758623e-4,8.002819246673e-4,34.39930555555556,0.9002136752136752,2.020494836049389,4,0.2,0.9002136752136752,0.18004273504273505,1.6003364383934988e-4,0.4040989672098778
Genus_NA_Rep_ASV8256,N1K1,0.00112102621583795,1.9665156976071e-4,4.1,0.18567395567395567,4.743569739583147,15,0.75,0.18567395567395567,0.13925546675546674,1.561090289316283e-4,3.5576773046873598
Novosphingobium,N1K1,6.0749299843202e-4,1.9671524779632e-4,1.675,0.31098432817182814,2.4752332663871943,16,0.8,0.31098432817182814,0.24878746253746253,1.5113664158917695e-4,1.9801866131097556
Chujaibacter,N1K1,0.00107349534333386,2.2357467778345e-4,3.1538461538461537,0.2094228421151498,12.257931596220086,13,0.65,0.2094228421151498,0.13612484737484737,1.4612938976893108e-4,7.967655537543056
X1959.1,N1K1,8.9660147236153e-4,3.2572667557081e-4,2.625,0.35547542735042736,3.562224802180822,8,0.4,0.35547542735042736,0.14219017094017095,1.274879166202949e-4,1.424889920872329
Legionella,N1K1,6.9991608739326e-4,2.7537452226592e-4,4.657407407407407,0.399264007597341,1.531610738460158,9,0.45,0.399264007597341,0.17966880341880345,1.257530859155177e-4,0.6892248323070711
Mizugakiibacter,N1K1,8.2011267565217e-4,3.1993747200794e-4,8.73611111111111,0.3952635327635328,15.098761876285566,6,0.3,0.3952635327635328,0.11857905982905984,9.7248190032729e-5,4.529628562885669
Serratia,N1K1,5.9844128345876e-4,4.5131597263051e-4,21.001488095238095,0.760515873015873,2.0960879675765214,4,0.2,0.760515873015873,0.1521031746031746,9.102481902767566e-5,0.4192175935153043
Steroidobacter,N1K1,4.930493482595e-4,2.9125536391217e-4,3.8375,0.5963319088319089,1.5202985785561538,6,0.3,0.5963319088319089,0.17889957264957265,8.820631769877487e-5,0.4560895735668461
Chitinophaga,N1K1,8.6162228358767e-4,2.4651194164423e-4,1.7666666666666666,0.32506475006475005,2.2045929330029073,6,0.3,0.32506475006475005,0.09751942501942501,8.402490967939353e-5,0.6613778799008722
Myxococcus,N1K1,0.0010428240532713,2.0288884526672e-4,1.513888888888889,0.24947089947089948,1.6484126953917106,6,0.3,0.24947089947089948,0.07484126984126985,7.804627636784413e-5,0.49452380861751316
Sphingomonas,N1K1,5.1171481929559e-4,5.1171481929559e-4,239.49487179487176,1,1.8589787286881263,3,0.15,1,0.15,7.67572228943385e-5,0.2788468093032189
Duganella,N1K1,7.613232997149e-4,7.613232997149e-4,31.244444444444447,1,2.58043015656658,2,0.1,1,0.1,7.613232997149e-5,0.258043015656658
s3t2d.1089,N1K1,0.00150393516062952,1.4778722714861e-4,3,0.09836441336441336,295093241.0932401,10,0.5,0.09836441336441336,0.04918220668220668,7.396684990671875e-5,147546620.54662004
WCHB1.32,N1K1,0.00117566870921794,1.3881018770626e-4,2,0.1094661511328178,4.254375190381361,9,0.45,0.1094661511328178,0.04925976800976801,5.7913167872419124e-5,1.9144688356716124
Nannocystis,N1K1,7.542438213797e-4,2.0726484262425e-4,1.4,0.2873015873015873,1.665396822515866,5,0.25,0.2873015873015873,0.07182539682539682,5.417386177370067e-5,0.4163492056289665
Genus_NA_Rep_ASV11549,N1K1,0.00154374997045023,1.9021898519582e-4,3.7,0.12190476190476188,4.29714281977562,5,0.25,0.12190476190476188,0.03047619047619047,4.704761814705462e-5,1.074285704943905
Sanguibacter.Flavimobilis,N1K1,2.6462541574452e-4,8.540225050871583e-5,2.590909090909091,0.3221167721167721,3.2225174738325366,11,0.55,0.3221167721167721,0.17716422466422466,4.6882156606826e-5,1.7723846106078953
Ktedonobacter,N1K1,0.00181712959541376,2.2451877621511e-4,2,0.11974206349206348,3.1650793363825405,4,0.2,0.11974206349206348,0.023948412698412698,4.351736947746842e-5,0.6330158672765082
Genus_NA_Rep_ASV4738,N1K1,0.00147685183975328,1.7554889023174e-4,4,0.1154040404040404,2.269696963428788,5,0.25,0.1154040404040404,0.0288510101010101,4.260866734641723e-5,0.567424240857197
Tardiphaga,N1K1,7.8096063447851e-4,1.1015829153324e-4,1.3333333333333333,0.17462861212861214,1.730298267404339,6,0.3,0.17462861212861214,0.05238858363858364,4.091342151781877e-5,0.5190894802213016
Genus_NA_Rep_ASV4119,N1K1,4.4174381468177e-4,1.0546351828535e-4,4.166666666666666,0.25518925518925517,1.7026490406257435,7,0.35,0.25518925518925517,0.0893162393162393,3.9454896268585436e-5,0.5959271642190102
Piscinibacter,N1K1,8.517071669808e-4,8.853134055841264e-5,2,0.09596688034188036,1.803205120488542,8,0.4,0.09596688034188036,0.03838675213675215,3.269427191198734e-5,0.7212820481954169
Genus_NA_Rep_ASV6434,N1K1,2.7077545157765e-4,5.648657626749856e-5,1.4166666666666663,0.21773670773670775,3.125645998659389,10,0.5,0.21773670773670775,0.10886835386835388,2.947887768121892e-5,1.5628229993296945
Chryseoglobus,N1K1,2.5665509241224e-4,1.6348626923724e-4,2.9291666666666667,0.532051282051282,1.6133474705933717,4,0.2,0.532051282051282,0.10641025641025642,2.7310734192584517e-5,0.32266949411867435
Rhodovastum,N1K1,2.0916280955471e-4,9.190779356477532e-5,1.4138888888888888,0.42714646464646466,1.5409647936118314,6,0.3,0.42714646464646466,0.1281439393939394,2.680294639104485e-5,0.4622894380835494
Domibacillus,N1K1,3.7536972284911e-4,1.0043256502844e-4,1.4583333333333333,0.23216089466089465,2.067012979844011,6,0.3,0.23216089466089465,0.06964826839826839,2.614385120557843e-5,0.6201038939532032
Ellin517,N1K1,3.4039833324775e-4,6.834114442976558e-5,3,0.1857767232767233,2.239176690997671,8,0.4,0.1857767232767233,0.07431068931068932,2.5295234783850037e-5,0.8956706763990685
Enhygromyxa,N1K1,0.0023958332822076,2.4832818399537e-4,2,0.10555555555555556,2.0333333233708335,2,0.1,0.10555555555555556,0.010555555555555556,2.5289351312191335e-5,0.20333333233708337
Genus_NA_Rep_ASV7939,N1K1,7.704475162573e-4,1.5498444813464e-4,1.7222222222222223,0.20664983164983164,2.599927836703064,3,0.15,0.20664983164983164,0.030997474747474746,2.3881927429440296e-5,0.3899891755054596
Bosea,N1K1,6.2929893003514e-4,6.285905176052425e-5,3,0.10151316937031224,3.8726320927652544,7,0.35,0.10151316937031224,0.035529609279609284,2.2358745104224703e-5,1.355421232467839
Genus_NA_Rep_ASV4824,N1K1,1.8685240237087e-4,6.21362431650264e-5,2.047619047619048,0.33537414965986395,3.8999999832715178,7,0.35,0.33537414965986395,0.11738095238095238,2.1932912944961642e-5,1.364999994145031
Genus_NA_Rep_ASV564,N1K1,2.7584875902258e-4,1.4534036016224e-4,2.8095238095238098,0.5074074074074074,1.6863888880702549,3,0.15,0.5074074074074074,0.07611111111111112,2.09951555478297e-5,0.25295833321053823
Genus_NA_Rep_ASV15725,N1K1,2.5906635644248e-4,7.284373099675281e-5,1.4666666666666666,0.3201587301587302,1.867763344127908,5,0.25,0.3201587301587302,0.08003968253968255,2.0735588926368342e-5,0.466940836031977
Phycisphaera,N1K1,0.00112808640160774,1.1333901255757e-4,1,0.1065934065934066,106593407.5934066,3,0.15,0.1065934065934066,0.01598901098901099,1.803698587186002e-5,15989011.13901099
Genus_NA_Rep_ASV9538,N1K1,5.7677468201425e-4,1.1715534793614e-4,1.5,0.2074074074074074,3.97777773968889,3,0.15,0.2074074074074074,0.03111111111111111,1.794410121822111e-5,0.5966666609533334
Genus_NA_Rep_ASV6031,N1K1,4.0480323605152e-4,7.599941137964323e-5,1.25,0.19126984126984128,3.209523772841132,4,0.2,0.19126984126984128,0.03825396825396826,1.5485330141018468e-5,0.6419047545682264
Heliimonas,N1K1,0.00206365739480437,2.9480819925776e-4,2,0.14285714285714285,3.904761865063493,1,0.05,0.14285714285714285,0.007142857142857143,1.4740409962888359e-5,0.19523809325317465
Candidatus.Berkiella,N1K1,6.9907406082671e-4,7.28009243815635e-5,3,0.09722222222222222,3.666666632833334,4,0.2,0.09722222222222222,0.019444444444444445,1.359310673829714e-5,0.7333333265666668
Genus_NA_Rep_ASV6747,N1K1,0.00315972215159692,2.4305555012284e-4,3,0.07692307692307693,2.0192307603125004,1,0.05,0.07692307692307693,0.0038461538461538464,1.2152777506142002e-5,0.10096153801562502
Spirochaeta.2,N1K1,4.5383230350619e-4,5.848072948528674e-5,1.611111111111111,0.1512820512820513,2.157521356142389,3,0.15,0.1512820512820513,0.022692307692307696,1.0298502271871237e-5,0.32362820342135834
Inquilinus,N1K1,2.9751800795768e-4,6.674069637971839e-5,2.722222222222222,0.22186147186147184,1.8618418590943635,3,0.15,0.22186147186147184,0.033279220779220776,9.901167472617597e-6,0.2792762788641545
Pseudorhizobium,N1K1,7.8621029853012e-4,8.411871493777136e-5,1,0.10555555555555556,105555556.55555557,2,0.1,0.10555555555555556,0.010555555555555556,8.2988864844846e-6,10555555.655555557
Solibacillus,N1K1,7.2530864067461e-4,5.302310850551301e-5,2,0.0735042735042735,147008548.008547,3,0.15,0.0735042735042735,0.011025641025641025,7.996992704873905e-6,22051282.20128205
Planctopirus,N1K1,3.043981509917e-4,1.1707621191988e-4,2.8,0.38461538461538464,1.884615383067308,1,0.05,0.38461538461538464,0.019230769230769232,5.8538105959942305e-6,0.09423076915336541
Aquabacterium,N1K1,9.1898147648963e-4,1.148726845612e-4,1,0.125,4.999999840000006,1,0.05,0.125,0.00625,5.743634228060188e-6,0.24999999200000034
Acinetobacter,N1K1,8.4490740199625e-4,1.0561342524953e-4,4,0.125,1.8181818152066112,1,0.05,0.125,0.00625,5.280671262476563e-6,0.09090909076033056
KD3.10,N1K1,3.3159722786674e-4,4.144965348334356e-5,2,0.125,250000001,2,0.1,0.125,0.0125,4.14496534833425e-6,25000000.1
Genus_NA_Rep_ASV23969,N1K1,5.5266204152657e-4,3.98415245884065e-5,3,0.07179487179487179,2.446153829682052,2,0.1,0.07179487179487179,0.0071794871794871795,3.967830041729221e-6,0.24461538296820523
Belnapia,N1K1,7.5231479907718e-4,6.839225446156254e-5,3,0.09090909090909093,272727273.7272727,1,0.05,0.09090909090909093,0.004545454545454546,3.4196127230780913e-6,13636363.686363636
Aggregicoccus,N1K1,1.0393517150077e-4,8.377148534450106e-6,2,0.10912698412698411,4.238095174580954,5,0.25,0.10912698412698411,0.02728174603174603,2.835532952649975e-6,1.0595237936452384
Anaerosinus,N1K1,5.952380923277122e-5,5.607359262957285e-6,1,0.10679399965114252,2.063055970614077,7,0.35,0.10679399965114252,0.03737789987789988,2.224874981853735e-6,0.7220695897149269
Roseisolibacter,N1K1,1.6898147744844e-4,1.2808641743807434e-5,2,0.08333333333333334,166666667.66666666,2,0.1,0.08333333333333334,0.008333333333333335,1.4081789787370003e-6,16666666.766666666
Hirschia,N1K1,3.761574165158285e-5,4.896017167348878e-6,1,0.1242063492063492,4.961904603233339,4,0.2,0.1242063492063492,0.02484126984126984,9.344227886464629e-7,0.9923809206466679
Genus_NA_Rep_ASV1493,N1K1,2.893518629005282e-5,3.1236848766951363e-6,2,0.10795454545454546,1.672727267449091,2,0.1,0.10795454545454546,0.010795454545454546,3.123684883585248e-7,0.16727272674490912
Genus_NA_Rep_ASV13009,N1K1,4.6296295800453256e-5,5.787036975056657e-6,2,0.125,1.6666666622222226,1,0.05,0.125,0.00625,2.893518487528329e-7,0.08333333311111113
Genus_NA_Rep_ASV13678,N1K1,3.472222144612008e-5,4.34027768076501e-6,1,0.125,4.999999840000006,1,0.05,0.125,0.00625,2.170138840382505e-7,0.24999999200000034
Aquisphaera,N1P2K2,0.01081949106002239,0.01081949106002239,96.44619283494283,1,2.049509156668207,20,1,1,1,0.01081949106002239,2.049509156668207
Occallatibacter,N1P2K2,0.00874906520410044,0.00874906520410044,40.19883116883117,1,2.9387433201473128,20,1,1,1,0.00874906520410044,2.9387433201473128
Granulicella,N1P2K2,0.00667233647261869,0.00605174126398504,12.518667027417028,0.9082582695082696,2.4918035350676644,20,1,0.9082582695082696,0.9082582695082696,0.006060204778197563,2.4918035350676644
Mesorhizobium,N1P2K2,0.00425539873599609,0.00425539873599609,46.975483266733264,1,1.7339133368628208,20,1,1,1,0.00425539873599609,1.7339133368628208
Terracidiphilus,N1P2K2,0.00420156092430407,0.00403497241258521,9.96045634920635,0.9642472804972804,3.177902562474343,20,1,0.9642472804972804,0.9642472804972804,0.004051343695103839,3.177902562474343
Genus_NA_Rep_ASV185,N1P2K2,0.00392253033086818,0.00392253033086818,77.32707930957932,1,1.5214102216351535,20,1,1,1,0.00392253033086818,1.5214102216351535
Acidothermus,N1P2K2,0.00359191636526936,0.00359191636526936,96.17730292583234,1,2.038427020963483,17,0.85,1,0.85,0.003053128910478956,1.7326629678189605
Rhodanobacter,N1P2K2,0.00311455124899111,0.00311455124899111,46.07285553952221,1,2.5783050809591326,18,0.9,1,0.9,0.002803096124091999,2.3204745728632195
Genus_NA_Rep_ASV1922,N1P2K2,0.00262210686244712,0.00262210686244712,42.469145437895435,1,2.1127282957048674,20,1,1,1,0.00262210686244712,2.1127282957048674
Candidatus.Koribacter,N1P2K2,0.00260222674704984,0.00260222674704984,27.64695956820957,1,1.8578431331433027,20,1,1,1,0.00260222674704984,1.8578431331433027
Demequina,N1P2K2,0.00256859364832339,0.00256859364832339,30.688783855033854,1,3.079364050561393,20,1,1,1,0.00256859364832339,3.079364050561393
Jatrophihabitans,N1P2K2,0.00275177981554645,0.00275177981554645,73.83119257285924,1,2.014672675220453,18,0.9,1,0.9,0.002476601833991805,1.8132054076984077
Genus_NA_Rep_ASV23,N1P2K2,0.00240874924208151,0.00240874924208151,54.03392399267399,1,2.1726767400647296,20,1,1,1,0.00240874924208151,2.1726767400647296
Genus_NA_Rep_ASV916,N1P2K2,0.00229642512873721,0.00220870306220347,22.457155483405483,0.9687927350427352,2.22115731818653,20,1,0.9687927350427352,0.9687927350427352,0.002224759981290187,2.22115731818653
Nakamurella,N1P2K2,0.00201272052613319,0.00201272052613319,37.93085345210345,1,2.0263793051475707,20,1,1,1,0.00201272052613319,2.0263793051475707
Dokdonella,N1P2K2,0.00217974364405515,0.00217974364405515,18.574553378720044,1,2.1098812531143096,18,0.9,1,0.9,0.001961769279649635,1.8988931278028787
Edaphobacter,N1P2K2,0.00177594627328354,0.00175072806325554,11.219303065355696,0.993421052631579,4.529971582861553,19,0.95,0.993421052631579,0.94375,0.0016760492954113408,4.303473003718476
Devosia,N1P2K2,0.00206030850671486,0.00206030850671486,63.38839285714286,1,2.034554684425592,16,0.8,1,0.8,0.001648246805371888,1.627643747540474
Modestobacter,N1P2K2,0.00179071597581341,0.00175973049908104,13.177645502645502,0.9710110876777543,2.499904688263234,18,0.9,0.9710110876777543,0.8739099789099789,0.0015649245606568594,2.2499142194369104
Schlesneria,N1P2K2,0.00174667980509077,0.00141434079603732,7.9382738095238095,0.8113926351426353,3.35773677242528,20,1,0.8113926351426353,0.8113926351426353,0.0014172431298030243,3.35773677242528
Methylocella,N1P2K2,0.00239837510620633,0.00164493020406735,4.411834733893557,0.6879879923997572,5.025363030263762,17,0.85,0.6879879923997572,0.5847897935397935,0.0014025452831893802,4.271558575724197
Ellin516,N1P2K2,0.00112940907967127,0.00112940907967127,7.709426992760326,1,2.1675417420384044,18,0.9,1,0.9,0.001016468171704143,1.950787567834564
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.00126239676560284,0.00103966004233937,6.348530416951469,0.8199483265272739,1.5151810845013671,19,0.95,0.8199483265272739,0.7789509102009101,9.833451096010173e-4,1.4394220302762988
Asticcacaulis,N1P2K2,0.00172523017781599,0.00151814624211387,13.52942612942613,0.876035076035076,1.695134924932446,13,0.65,0.876035076035076,0.5694227994227994,9.823853975006749e-4,1.10183770120609
Arenimonas,N1P2K2,0.0010059194222272,0.0010059194222272,33.77595238095238,1,1.8551951164238192,15,0.75,1,0.75,7.544395666703999e-4,1.3913963373178644
Rhodopila,N1P2K2,9.7051944327286e-4,7.6666436058721e-4,10.32938712522046,0.8126984126984127,2.15725064070728,18,0.9,0.8126984126984127,0.7314285714285714,7.098656499367205e-4,1.941525576636552
Acidipila.Silvibacterium,N1P2K2,8.0886916543766e-4,7.9411275113269e-4,15.316742825076156,0.97088081671415,3.336608958659573,18,0.9,0.97088081671415,0.873792735042735,7.067840003595075e-4,3.002948062793616
Genus_NA_Rep_ASV1437,N1P2K2,9.0606865754133e-4,9.0606865754133e-4,11.591411921411922,1,2.751019975450109,15,0.75,1,0.75,6.795514931559975e-4,2.0632649815875816
Genus_NA_Rep_ASV407,N1P2K2,0.00093577513528490005,0.00093577513528490005,7.969110651253509,1,1.7581471854463897,14,0.7,1,0.7,6.5504259469943e-4,1.2307030298124728
Puia,N1P2K2,0.00107910949392025,0.00107910949392025,7.439354395604396,1,1.8756546877980456,12,0.6,1,0.6,6.474656963521499e-4,1.1253928126788273
Anaeromyxobacter,N1P2K2,9.6022812071183e-4,7.8185364384867e-4,6.765555555555555,0.820122655122655,2.166220587791098,15,0.75,0.820122655122655,0.6150919913419912,5.906286269112174e-4,1.6246654408433234
Genus_NA_Rep_ASV4119,N1P2K2,0.00121600857715661,5.8377949306494e-4,3.394642857142857,0.4848289210789211,3.5109981701413653,20,1,0.4848289210789211,0.4848289210789211,5.895561264855532e-4,3.5109981701413653
Genus_NA_Rep_ASV1278,N1P2K2,6.7990627392777e-4,6.7990627392777e-4,12.30751944134297,1,2.569187832913649,17,0.85,1,0.85,5.779203328386044e-4,2.1838096579766018
Crossiella,N1P2K2,0.00110526147565965,9.498137923696e-4,24.285642135642135,0.900901875901876,1.8523152989999137,11,0.55,0.900901875901876,0.49549603174603185,5.4765267523112e-4,1.0187734144499525
Afipia,N1P2K2,0.00201413522261578,0.00201413522261578,57.54833333333333,1,1.660216709281913,5,0.25,1,0.25,5.03533805653945e-4,0.4150541773204782
Micromonospora,N1P2K2,9.0512100120405e-4,7.1959225463502e-4,6.568589743589744,0.7926351426351427,2.1904182528297627,13,0.65,0.7926351426351427,0.5152128427128427,4.6632996402943297e-4,1.4237718643393458
Genus_NA_Rep_ASV6528,N1P2K2,0.00154634015134874,6.9068659623823e-4,2.905128205128205,0.452871700948624,7.925779229334321,13,0.65,0.452871700948624,0.2943666056166056,4.551909014811968e-4,5.151756499067309
Roseiarcus,N1P2K2,7.755099539472e-4,6.9928192970322e-4,8.551112776112776,0.8952419375496299,3.164447959136991,13,0.65,0.8952419375496299,0.5819072594072594,4.512748719444651e-4,2.0568911734390443
Genus_NA_Rep_ASV313,N1P2K2,5.9295339405939e-4,5.9295339405939e-4,58.35219095719096,1,2.0901934357538803,15,0.75,1,0.75,4.4471504554454246e-4,1.5676450768154102
Chthonomonas,N1P2K2,7.7927753994583e-4,6.7931986787169e-4,9.319246031746031,0.8751674251674251,2.180464551075833,12,0.6,0.8751674251674251,0.525100455100455,4.0919899087511833e-4,1.3082787306455
Tepidisphaera,N1P2K2,0.00234579063555684,3.7409382869754e-4,2.6842105263157894,0.1657014038592986,1.7952080244775517,19,0.95,0.1657014038592986,0.15741633366633367,3.6926576139817646e-4,1.705447623253674
Bauldia,N1P2K2,0.00358358130095995,0.00358358130095995,26.25,1,1.6581877285239006,2,0.1,1,0.1,3.58358130095995e-4,0.16581877285239008
Polaromonas,N1P2K2,9.299024265945e-4,7.052355076245e-4,4.363333333333333,0.7336904761904762,1.534371643632248,10,0.5,0.7336904761904762,0.3668452380952381,3.4113027708939904e-4,0.767185821816124
Genus_NA_Rep_ASV2116,N1P2K2,5.8020370472919e-4,4.5445384214051e-4,13.732994227994228,0.7784929884929885,2.127011183149575,15,0.75,0.7784929884929885,0.5838697413697413,3.3876338702199795e-4,1.5952583873621813
Nonomuraea,N1P2K2,5.8801590803499e-4,5.1985053805191e-4,23.32673992673993,0.8829106790645251,2.1362911739902404,13,0.65,0.8829106790645251,0.5738919413919413,3.3745759103154564e-4,1.3885892630936563
Lacunisphaera,N1P2K2,4.0544724184775e-4,4.0544724184775e-4,9.250248362748362,1,2.7387327411342466,16,0.8,1,0.8,0.00032435779347820003,2.1909861929073973
Cellvibrio,N1P2K2,4.3032446141171e-4,3.6019310537784e-4,4.565625,0.8124099858474858,2.2431286904795416,16,0.8,0.8124099858474858,0.6499279886779887,2.7967991168425144e-4,1.7945029523836333
Rhodopseudomonas,N1P2K2,4.6845438700124e-4,3.6252327857414e-4,3.5607936507936504,0.7737469937469937,3.449639619241154,15,0.75,0.7737469937469937,0.5803102453102453,2.718488802373502e-4,2.5872297144308654
Galbitalea,N1P2K2,4.5237504685219e-4,4.5237504685219e-4,22.88685064935065,1,1.695382309497728,12,0.6,1,0.6,2.71425028111314e-4,1.0172293856986367
Genus_NA_Rep_ASV2560,N1P2K2,0.00150539776072693,0.00122015377591637,7.270833333333333,0.8517857142857143,3.3739832974884214,4,0.2,0.8517857142857143,0.17035714285714287,2.564552613809806e-4,0.6747966594976843
Microbacterium,N1P2K2,0.00107026110698122,7.3274493010996e-4,6.3428571428571425,0.66149247577819,1.6191162459383766,7,0.35,0.66149247577819,0.2315223665223665,2.4778938428513973e-4,0.5666906860784318
Abditibacterium,N1P2K2,5.3416992266403e-4,4.7128270796007e-4,10.5907848324515,0.933913308913309,2.7164878140948145,9,0.45,0.933913308913309,0.42026098901098907,2.2449077999870878e-4,1.2224195163426665
Genus_NA_Rep_ASV3793,N1P2K2,0.00105500921176826,4.9625319744794e-4,2.8875,0.47512175324675326,2.009780842653477,8,0.4,0.47512175324675326,0.19004870129870133,2.0050313055472438e-4,0.8039123370613908
Genus_NA_Rep_ASV459,N1P2K2,4.2758509341318e-4,3.8571259222151e-4,12.207261904761904,0.8979151404151404,2.3391740757307895,10,0.5,0.8979151404151404,0.4489575702075702,1.9196756459575822e-4,1.1695870378653948
Singulisphaera,N1P2K2,3.8039473085093e-4,3.8039473085093e-4,94.00299145299144,1,2.0785853942290156,10,0.5,1,0.5,1.90197365425465e-4,1.0392926971145078
