Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Amnibacterium,N1K1,0.001231666936328,3.617568860446e-4,2.8653846153846154,0.27519019442096365,2.1477891420063573,13,0.65,0.27519019442096365,0.1788736263736264,2.2031273138548374e-4,1.3960629423041322
Litorilinea,N1K1,0.00181814464475691,2.2997684717278e-4,1,0.12828652828652828,2.0376068201238504,18,0.9,0.12828652828652828,0.11545787545787546,2.0991911795874654e-4,1.8338461381114655
Genus_NA_Rep_ASV1737,N1K1,6.4140185613606e-4,3.3488104611129e-4,4.1927655677655675,0.5031135531135531,4.376489338277785,13,0.65,0.5031135531135531,0.32702380952380955,2.097536784292568e-4,2.8447180698805603
Pelosinus,N1K1,0.00139538254141505,3.0139194899266e-4,2.6547619047619047,0.2110053636839351,3.453229968729986,14,0.7,0.2110053636839351,0.14770375457875456,2.061032404406474e-4,2.41726097811099
Microbacterium,N1K1,0.00100853760577715,6.776906001191e-4,4.621969696969697,0.6695283882783882,1.8625182644350096,6,0.3,0.6695283882783882,0.20085851648351646,0.00020257336731423588,0.5587554793305028
Genus_NA_Rep_ASV313,N1K1,6.4550055808315e-4,6.4550055808315e-4,14.256746031746031,1,1.771247255719695,6,0.3,1,0.3,1.93650167424945e-4,0.5313741767159085
Leifsonia,N1K1,0.00125016394769975,4.7306088494691e-4,6.4625,0.365934065934066,7.394109466749772,8,0.4,0.365934065934066,0.14637362637362641,1.8299103058638103e-4,2.9576437866999092
Ellin516,N1K1,9.0205936560073e-4,5.859867360191e-4,4.4771825396825395,0.6231761294261294,4.854716110375143,6,0.3,0.6231761294261294,0.18695283882783884,1.6864255919029584e-4,1.4564148331125428
OM27.clade,N1K1,6.9121675691601e-4,5.3413778296311e-4,4.576406926406926,0.8091575091575093,1.837584149103905,6,0.3,0.8091575091575093,0.24274725274725278,1.6779096879422707e-4,0.5512752447311715
Genus_NA_Rep_ASV3364,N1K1,0.00124775750172021,4.1393725940431e-4,2.4375,0.33110119047619047,1.6435973735252642,8,0.4,0.33110119047619047,0.1324404761904762,1.6525359769806354e-4,0.6574389494101057
Genus_NA_Rep_ASV459,N1K1,6.5982163121156e-4,6.5982163121156e-4,106.7596153846154,1,2.018522378018488,5,0.25,1,0.25,1.6495540780289e-4,0.504630594504622
Sandaracinus,N1K1,6.5702949410527e-4,4.8981668504162e-4,6.252946127946128,0.8119352869352868,2.136675282270171,6,0.3,0.8119352869352868,0.24358058608058603,1.600396292463926e-4,0.6410025846810513
IMCC26134,N1K1,0.00107703302404068,3.878299168957e-4,2.091666666666667,0.3632554945054945,1.7722810900978057,8,0.4,0.3632554945054945,0.1453021978021978,1.5649526549865815e-4,0.7089124360391224
Neorhizobium,N1K1,6.0429617580685e-4,3.1980578429664e-4,1.956190476190476,0.505,1.9066643596097363,10,0.5,0.505,0.2525,1.5258478439122964e-4,0.9533321798048682
mle1.7,N1K1,5.5420507669727e-4,2.3431721483594e-4,3.964087301587302,0.4363286019536019,1.5142642510032698,12,0.6,0.4363286019536019,0.2617971611721611,1.450893157865451e-4,0.9085585506019618
Niastella,N1K1,2.8791887305566e-4,2.4349846001358e-4,5.775210437710438,0.8343406593406594,1.5141148624279055,12,0.6,0.8343406593406594,0.5006043956043956,1.441334534291274e-4,0.9084689174567433
Herpetosiphon,N1K1,5.6504371989135e-4,5.6504371989135e-4,41.77321428571429,1,1.5539956286363008,5,0.25,1,0.25,1.412609299728375e-4,0.3884989071590752
Allocatelliglobosispora,N1K1,7.6841819898416e-4,2.774984538194e-4,4.208333333333334,0.35823260073260077,2.9832706487740044,10,0.5,0.35823260073260077,0.17911630036630038,1.376362249361784e-4,1.4916353243870022
Lysinibacillus,N1K1,8.400403430849e-4,1.9587080045615e-4,2.5897435897435903,0.2390426880811496,2.4888437996496617,13,0.65,0.2390426880811496,0.15537774725274725,1.3052357610995668e-4,1.6177484697722802
Amycolatopsis,N1K1,2.486872920506e-4,1.7993182206819e-4,14.676839826839826,0.7438513867085296,4.020947216850862,14,0.7,0.7438513867085296,0.5206959706959706,1.294904709340395e-4,2.8146630517956033
Genus_NA_Rep_ASV1661,N1K1,3.7329825607942e-4,2.7148030708347e-4,17.563784363784364,0.7506359381359382,2.679125021423104,9,0.45,0.7506359381359382,0.3377861721611722,1.260949889955083e-4,1.205606259640397
Genus_NA_Rep_ASV372,N1K1,4.3559316495736e-4,2.2512898596712e-4,6.112380952380953,0.5776556776556776,2.1708245462499876,10,0.5,0.5776556776556776,0.2888278388278388,1.2581143244281258e-4,1.0854122731249938
Methylocella,N1K1,0.00104224533443369,1.7628148288315e-4,2.5384615384615383,0.180607213299521,15.134403565029604,13,0.65,0.180607213299521,0.11739468864468866,1.2235406652722243e-4,9.837362317269243
Noviherbaspirillum,N1K1,4.9629656610127e-4,2.4882517551288e-4,1.7898809523809522,0.4921794871794872,1.9653296912465843,10,0.5,0.4921794871794872,0.2460897435897436,1.2213349469633177e-4,0.9826648456232921
Genus_NA_Rep_ASV407,N1K1,4.6918954501205e-4,4.6918954501205e-4,27.54029304029304,1,1.98233267480462,5,0.25,1,0.25,1.172973862530125e-4,0.495583168701155
Pedosphaera,N1K1,0.00211351490641111,1.7133926692641e-4,2,0.08070935474781629,5.748097884189355,13,0.65,0.08070935474781629,0.052461080586080594,1.1087727582511583e-4,3.736263624723081
Corallococcus,N1K1,0.00277251677831336,1.911715994399e-4,2,0.06912670662670663,138253414.25341323,11,0.55,0.06912670662670663,0.038019688644688646,1.054102246736492e-4,76039377.83937728
Genus_NA_Rep_ASV2679,N1K1,0.00130196883770607,1.527679376799e-4,1.9230769230769231,0.11553254437869824,7.327134187177219,13,0.65,0.11553254437869824,0.07509615384615385,9.777285213927315e-5,4.762637221665193
Longivirga,N1K1,0.00115162035702572,9.0484456623449e-4,9.545454545454543,0.7857142857142857,1.566823226742834,2,0.1,0.7857142857142857,0.07857142857142857,9.048445662344943e-5,0.1566823226742834
Acidothermus,N1K1,4.8421197873546e-4,4.4571343870006e-4,52.49607614607615,0.9206845238095238,2.9200476817769396,4,0.2,0.9206845238095238,0.18413690476190478,8.916129501298486e-5,0.584009536355388
Ideonella,N1K1,5.0749821310361e-4,2.6266103494517e-4,6.951247165532879,0.49954212454212454,2.230990597540026,7,0.35,0.49954212454212454,0.17483974358974358,8.873085745128821e-5,0.7808467091390091
Genus_NA_Rep_ASV15725,N1K1,5.9984934883956e-4,1.4511799036172e-4,2.3472222222222223,0.24292582417582417,9.858012662451763,12,0.6,0.24292582417582417,0.1457554945054945,8.743133846890893e-5,5.914807597471058
Actinospica,N1K1,0.00148017936675791,2.1640441039395e-4,4.5,0.14218177655677655,639817995.5054944,8,0.4,0.14218177655677655,0.056872710622710626,8.418181279532967e-5,255927198.20219776
Nitrolancea,N1K1,0.00273234946596656,3.7038854830796e-4,1.3,0.12,128571429.7942857,5,0.25,0.12,0.03,8.197048397899679e-5,32142857.448571425
Sphingobium,N1K1,5.4323191685764e-4,2.0976788646892e-4,2.723809523809524,0.38979591836734695,2.1428571405185712,7,0.35,0.38979591836734695,0.13642857142857143,7.41123543712923e-5,0.7499999991814998
Luedemannella,N1K1,2.0923271491831e-4,1.8519760486537e-4,14.301857864357864,0.8834478021978022,1.6682529200595613,8,0.4,0.8834478021978022,0.3533791208791209,7.39384728569841e-5,0.6673011680238246
HSB.OF53.F07,N1K1,2.7627724162825e-4,1.5869975190868e-4,5.012566137566138,0.5841931216931218,1.60658904479157,9,0.45,0.5841931216931218,0.2628869047619048,7.262966890780752e-5,0.7229650701562066
Sorangium,N1K1,7.4745369277985e-4,2.8043599498032e-4,7.109999999999999,0.35439560439560436,7.351226602438554,5,0.25,0.35439560439560436,0.08859890109890109,6.622357580261032e-5,1.8378066506096384
Genus_NA_Rep_ASV1257,N1K1,6.3195408317066e-4,3.1658197731473e-4,3.283333333333333,0.5141941391941391,3.535347511899961,4,0.2,0.5141941391941391,0.10283882783882783,6.49894171612318e-5,0.7070695023799922
Actinoallomurus,N1K1,9.5380013747806e-4,1.7242640168639e-4,5.333333333333333,0.1703125,3.1759363746724536,8,0.4,0.1703125,0.068125,6.497763436569284e-5,1.2703745498689816
Genus_NA_Rep_ASV916,N1K1,6.3757068898118e-4,5.7356422669404e-4,18.776515151515152,0.8869047619047619,1.9938001040276696,2,0.1,0.8869047619047619,0.0886904761904762,5.654644801083085e-5,0.19938001040276698
Clostridium.sensu.stricto.8,N1K1,7.1501067077795e-4,7.578296070053693e-5,1.6923076923076923,0.11626514511129896,5.343364195982929,13,0.65,0.11626514511129896,0.07557234432234432,5.403503260618161e-5,3.473186727388904
Minicystis,N1K1,0.00128313490909527,9.939984102938652e-5,5,0.08187271062271062,3.662362613045537,10,0.5,0.08187271062271062,0.04093635531135531,5.252686655112757e-5,1.8311813065227684
Chryseoglobus,N1K1,0.00133333331959201,1.7796815112554e-4,12.666666666666666,0.12658730158730158,13.935530998375263,6,0.3,0.12658730158730158,0.037976190476190476,5.063492011307752e-5,4.180659299512579
Conexibacter,N1K1,2.0226493551615e-4,2.0226493551615e-4,13.51404761904762,1,2.269623008639413,5,0.25,1,0.25,5.05662338790375e-5,0.5674057521598532
Zavarzinella,N1K1,4.4822745099481e-4,3.1349974703273e-4,6.422222222222222,0.7188644688644689,1.587361617995799,3,0.15,0.7188644688644689,0.10782967032967032,4.8332218273478824e-5,0.23810424269936983
Dyella,N1K1,0.00151475689158865,1.1549409632198e-4,1,0.1595238095238095,6.65714261460001,4,0.2,0.1595238095238095,0.0319047619047619,4.8327957969733115e-5,1.3314285229200022
Genus_NA_Rep_ASV7854,N1K1,4.3643903613602e-4,1.6188546891935e-4,3.233333333333333,0.35714285714285715,1.888153722013869,6,0.3,0.35714285714285715,0.10714285714285714,4.6761325300287855e-5,0.5664461166041607
Nocardia,N1K1,9.3987908451113e-4,1.0616900853426e-4,3.5,0.1077024827024827,1.5040021684566611,9,0.45,0.1077024827024827,0.04846611721611722,4.5552289878893364e-5,0.6768009758054975
Aquicella,N1K1,1.8553791469602e-4,9.32110191503764e-5,2.928571428571429,0.48946428571428574,2.5595503931556296,10,0.5,0.48946428571428574,0.24473214285714287,4.540709144480276e-5,1.2797751965778148
WCHB1.32,N1K1,0.00102440199545391,7.097807916703188e-5,2,0.07124160561660561,142483212.23321122,12,0.6,0.07124160561660561,0.04274496336996337,4.378802577179476e-5,85489927.33992673
Methylibium,N1K1,1.9085923710286e-4,7.493477289156296e-5,1.4887445887445887,0.4096195471195471,1.5164459902483138,11,0.55,0.4096195471195471,0.22529075091575093,4.2998820846110685e-5,0.8340452946365727
Telmatobacter,N1K1,8.4144549675278e-4,1.1108347130156e-4,3.875,0.12747252747252746,16.635026935404042,8,0.4,0.12747252747252746,0.050989010989010985,4.2904473680581305e-5,6.654010774161617
Kouleothrix,N1K1,0.00178915891269247,1.2761843733379e-4,2,0.07365689865689866,147313798.31379732,6,0.3,0.07365689865689866,0.022097069597069596,3.9535169013982877e-5,44194139.494139194
Chungangia,N1K1,4.5227623097027e-4,7.64221796874823e-5,1.4833333333333332,0.1637591575091575,3.2016483199538923,10,0.5,0.1637591575091575,0.08187957875457876,3.703218727255427e-5,1.6008241599769462
Flavitalea,N1K1,4.8922164112944e-4,8.157461960041606e-5,2,0.18679029304029304,1.5040796681558246,8,0.4,0.18679029304029304,0.07471611721611722,3.655274148328847e-5,0.6016318672623299
Genus_NA_Rep_ASV11549,N1K1,0.00230989579146504,1.6490233288367e-4,2,0.07771291208791209,2.7302197494445064,4,0.2,0.07771291208791209,0.01554258241758242,3.590174571487216e-5,0.5460439498889013
Inquilinus,N1K1,3.5499131917175e-4,1.4195464034124e-4,2.4333333333333336,0.44970238095238096,5.4408163040208635,4,0.2,0.44970238095238096,0.0899404761904762,3.192808828979251e-5,1.0881632608041727
Rhodovastum,N1K1,5.2916666500095e-4,1.3115906025603e-4,1.75,0.23571428571428568,1.6368131839673516,5,0.25,0.23571428571428568,0.05892857142857142,3.118303561612741e-5,0.4092032959918379
Genus_NA_Rep_ASV1922,N1K1,2.1386315219623e-4,1.8331127331106e-4,10.694444444444445,0.8571428571428571,1.823037701927242,3,0.15,0.8571428571428571,0.12857142857142856,2.749669099665814e-5,0.2734556552890863
Genus_NA_Rep_ASV9637,N1K1,0.00133391201800097,1.2710813284948e-4,5,0.2023809523809524,1011904762.904762,2,0.1,0.2023809523809524,0.020238095238095243,2.699583845954345e-5,101190476.2904762
Smaragdicoccus,N1K1,8.7528933242235e-4,2.6245166283245e-4,2.25,0.2967032967032967,3.291993709256784,2,0.1,0.2967032967032967,0.029670329670329672,2.5970123049893903e-5,0.3291993709256784
Mizugakiibacter,N1K1,5.3670262626119e-4,1.7624741222248e-4,3.3555555555555556,0.32142857142857145,27.73809437100003,3,0.15,0.32142857142857145,0.048214285714285716,2.5876733766164516e-5,4.1607141556500045
Dinghuibacter,N1K1,2.0246912607384e-4,1.7066812249485e-4,7.054545454545455,0.8418803418803419,2.8535457479730746,3,0.15,0.8418803418803419,0.12628205128205128,2.556821656188877e-5,0.4280318621959612
Promicromonospora,N1K1,0.00131944441656944,2.2045854915939e-4,3,0.1904761904761905,7.264285620532859,2,0.1,0.1904761904761905,0.01904761904761905,2.513227460132267e-5,0.726428562053286
Lysinimonas,N1K1,5.7825853806347e-4,5.01157399655e-4,12.846153846153848,0.8666666666666667,1.6549549548575966,1,0.05,0.8666666666666667,0.043333333333333335,2.5057869982750368e-5,0.08274774774287984
Salinispora,N1K1,2.4085647864642e-4,9.550030202693546e-5,6.605714285714285,0.4121428571428572,4.2371628317790115,5,0.25,0.4121428571428572,0.1030357142857143,2.4816819317675778e-5,1.0592907079447529
Clostridium.sensu.stricto.12,N1K1,2.8480902302295e-4,1.2003487122631e-4,2.5791666666666666,0.3970467032967034,2.0303471869039047,4,0.2,0.3970467032967034,0.07940934065934069,2.261649673208344e-5,0.40606943738078094
Roseisolibacter,N1K1,6.3136572827629e-4,5.02732177750304e-5,1,0.0968733647305076,53571430.50706433,7,0.35,0.0968733647305076,0.03390567765567766,2.1406882865778058e-5,18750000.677472513
Clostridium.sensu.stricto.10,N1K1,0.00101929011617795,7.196593861369174e-5,3,0.06914682539682539,3.478571386960715,6,0.3,0.06914682539682539,0.020744047619047617,2.1144202707619973e-5,1.0435714160882146
Genus_NA_Rep_ASV2519,N1K1,2.4137455699457e-4,1.0088665584127e-4,5.458333333333333,0.4154761904761904,1.5165918549714787,4,0.2,0.4154761904761904,0.08309523809523808,2.0057076283596408e-5,0.30331837099429576
Piscinibacter,N1K1,6.2307097785962e-4,4.2189507253410945e-5,2,0.0696072446072446,2.341147718515751,9,0.45,0.0696072446072446,0.03132326007326007,1.9516614283597344e-5,1.053516473332088
Paenibacillus,N1K1,1.0861143058533e-4,1.0861143058533e-4,29.041666666666668,1,1.5101217030066838,3,0.15,1,0.15,1.62917145877995e-5,0.22651825545100257
Genus_NA_Rep_ASV10125,N1K1,3.4126983028491e-4,6.890182800063261e-5,1.2,0.18445970695970695,2.2163369831140662,5,0.25,0.18445970695970695,0.04611492673992674,1.5737633222135858e-5,0.5540842457785166
Kitasatospora,N1K1,2.0484963135613e-4,1.0079434093708e-4,5.234126984126984,0.4761904761904762,1.565422077548532,3,0.15,0.4761904761904762,0.07142857142857142,1.4632116525437856e-5,0.23481331163227978
Micromonospora,N1K1,1.5929007360333e-4,1.2302138467458e-4,19.045454545454547,0.7595238095238095,4.03425925839995,2,0.1,0.7595238095238095,0.07595238095238095,1.2098460352252922e-5,0.40342592583999504
Ruminiclostridium,N1K1,0.00167534719164703,1.1966765654621e-4,2,0.07142857142857142,4.857142726000005,2,0.1,0.07142857142857142,0.007142857142857143,1.1966765654621642e-5,0.4857142726000005
Genus_NA_Rep_ASV3052,N1K1,0.00117669751758782,7.713293558077163e-5,4,0.06547619047619048,4.285714231857145,3,0.15,0.06547619047619048,0.009821428571428571,1.155685061916609e-5,0.6428571347785716
Genus_NA_Rep_ASV9538,N1K1,4.4603587273033e-4,5.7327834820195186e-5,1.375,0.12410714285714286,5.602380794720641,4,0.2,0.12410714285714286,0.024821428571428574,1.1071247555270692e-5,1.1204761589441283
Amaricoccus,N1K1,0.00118634255260177,1.8251423886181e-4,1.5,0.15384615384615383,1.6153846110769232,1,0.05,0.15384615384615383,0.007692307692307692,9.125711943090539e-6,0.08076923055384616
SWB02,N1K1,1.8643903934355e-4,4.276310248324609e-5,1.6666666666666667,0.23794642857142856,2.807142844194286,4,0.2,0.23794642857142856,0.047589285714285716,8.872500711617157e-6,0.5614285688388572
Genus_NA_Rep_ASV3793,N1K1,3.9155091532544e-4,3.299416543338861e-5,1.1,0.09029304029304028,2.178021936189501,5,0.25,0.09029304029304028,0.02257326007326007,8.838580643564189e-6,0.5445054840473752
Hamadaea,N1K1,5.5362654947438e-4,5.184220749526256e-5,3,0.10416666666666669,312500001,3,0.15,0.10416666666666669,0.015625000000000003,8.65041483553719e-6,46875000.15
Genus_NA_Rep_ASV4824,N1K1,4.2546296139739e-4,3.277667539324192e-5,1,0.07857142857142857,2.7714285084000023,5,0.25,0.07857142857142857,0.019642857142857142,8.357308170305875e-6,0.6928571271000006
Phycisphaera,N1K1,5.2314814557677e-4,3.493079659872617e-5,3,0.06875,2.299999985366667,4,0.2,0.06875,0.013750000000000002,7.193287001680588e-6,0.45999999707333344
Hirschia,N1K1,5.8738426297269e-4,6.882440492705745e-5,2.75,0.10714285714285714,1.7346938725947525,2,0.1,0.10714285714285714,0.010714285714285714,6.293402817564536e-6,0.17346938725947525
Genus_NA_Rep_ASV5398,N1K1,2.1329365110778e-4,1.2442129647954e-4,3,0.5833333333333334,2.249999998392857,1,0.05,0.5833333333333334,0.02916666666666667,6.221064823976917e-6,0.11249999991964287
X1959.1,N1K1,6.114004287762e-4,5.6710548719988925e-5,1.75,0.09583333333333333,4.099999910100003,2,0.1,0.09583333333333333,0.009583333333333333,5.859254109105249e-6,0.4099999910100003
Genus_NA_Rep_ASV10747,N1K1,8.0960648321908e-4,5.072441323381865e-5,2,0.06696428571428571,133928572.4285714,2,0.1,0.06696428571428571,0.006696428571428572,5.421471985842054e-6,13392857.242857141
Candidatus.Nostocoida,N1K1,2.6697530376151e-4,4.480820014520313e-5,3.083333333333333,0.17857142857142855,7.690476089960319,2,0.1,0.17857142857142855,0.017857142857142856,4.7674161385983925e-6,0.7690476089960319
Planctopirus,N1K1,8.854166811000107e-5,1.9106867593008147e-5,1.5833333333333337,0.225,2.5277777634092597,4,0.2,0.225,0.045000000000000005,3.984375064950049e-6,0.5055555526818519
Luteitalea,N1K1,5.005786752681834e-5,2.145337179720786e-5,1.6666666666666667,0.42857142857142855,12.142856953428575,2,0.1,0.42857142857142855,0.04285714285714286,2.145337179720786e-6,1.2142856953428576
Plantactinospora,N1K1,8.969907594291726e-5,1.6121032093083376e-5,5.25,0.21428571428571427,6.921428525977857,2,0.1,0.21428571428571427,0.02142857142857143,1.9221230559196555e-6,0.6921428525977857
Genus_NA_Rep_ASV11555,N1K1,1.3503086126918e-4,1.0971257476436827e-5,2,0.06944444444444443,2.333333310666667,3,0.15,0.06944444444444443,0.010416666666666664,1.4065714715539582e-6,0.3499999966000001
Heliimonas,N1K1,7.523149462132197e-5,2.3509842069163115e-5,3.2,0.3125,1.6842105251634352,1,0.05,0.3125,0.015625,1.1754921034581557e-6,0.08421052625817177
I.8,N1K1,2.8935185077393224e-5,2.2734788236597542e-6,1,0.07738095238095238,2.714285654000002,2,0.1,0.07738095238095238,0.007738095238095238,2.239032178607809e-7,0.2714285654000002
Sumerlaea,N1K1,2.3148148708666365e-5,3.858024784777727e-6,1,0.16666666666666666,1.749999992125,1,0.05,0.16666666666666666,0.008333333333333333,1.9290123923888638e-7,0.08749999960625
Genus_NA_Rep_ASV6311,N1K1,1.736111072306004e-5,2.670940111240006e-6,1.5,0.15384615384615383,2.0192307603125004,1,0.05,0.15384615384615383,0.007692307692307692,1.335470055620003e-7,0.10096153801562502
Devosia,N1P2K2,0.0097407962274226809,0.0097407962274226809,395.9207955932956,1,1.54490513031447,20,1,1,1,0.0097407962274226809,1.54490513031447
Dokdonella,N1P2K2,0.00550717714315915,0.00550717714315915,40.85520663546979,1,2.0571890843787184,19,0.95,1,0.95,0.005231818286001192,1.9543296301597823
Aquisphaera,N1P2K2,0.00499839517737331,0.00499839517737331,31.711972194472196,1,2.099233389559856,20,1,1,1,0.00499839517737331,2.099233389559856
Mucilaginibacter,N1P2K2,0.00459032494993803,0.00459032494993803,91.09249791874792,1,1.797849742490501,20,1,1,1,0.00459032494993803,1.797849742490501
Paludisphaera,N1P2K2,0.00423747345743085,0.00283509046653842,7.262619047619047,0.6696249583749584,2.896344287562749,20,1,0.6696249583749584,0.6696249583749584,0.0028375179875471243,2.896344287562749
Nakamurella,N1P2K2,0.0028025002622718,0.0028025002622718,46.3450727050727,1,1.8960541765528616,20,1,1,1,0.0028025002622718,1.8960541765528616
Demequina,N1P2K2,0.00236255434992063,0.00236255434992063,39.40930341588236,1,2.0097937137379662,19,0.95,1,0.95,0.0022444266324245983,1.9093040280510678
Schlesneria,N1P2K2,0.00198412381506478,0.00170025922369291,4.730179950768186,0.8680917122093592,2.0716383148214548,17,0.85,0.8680917122093592,0.7378779553779553,0.001464041223876708,1.7608925675982365
Genus_NA_Rep_ASV1278,N1P2K2,0.00206899633058078,0.00206899633058078,27.56285843785844,1,1.733309244976014,12,0.6,1,0.6,0.0012413977983484678,1.0399855469856083
Tepidisphaera,N1P2K2,0.0017720707064255,0.00126364819542238,2.6554854096520764,0.7140558515558515,1.6660901768232887,18,0.9,0.7140558515558515,0.6426502664002663,0.0011388217115644557,1.4994811591409598
Puia,N1P2K2,0.00189957886636545,0.00174017315475208,9.814300745550746,0.9032941595441596,2.2628059979149056,12,0.6,0.9032941595441596,0.5419764957264958,0.0010295270973488559,1.3576835987489433
Genus_NA_Rep_ASV556,N1P2K2,0.00127665171062765,0.00127665171062765,77.56522588522589,1,2.1823072747402743,15,0.75,1,0.75,9.574887829707376e-4,1.6367304560552056
Genus_NA_Rep_ASV1661,N1P2K2,0.00124330188357974,0.00100561456002772,11.792428250761583,0.8196351488018155,1.6658490895402205,18,0.9,0.8196351488018155,0.737671633921634,9.17148531918112e-4,1.4992641805861984
Cellvibrio,N1P2K2,9.4588878861746e-4,9.4588878861746e-4,23.990934065934063,1,1.5523782630711211,17,0.85,1,0.85,8.04005470324841e-4,1.319521523610453
Genus_NA_Rep_ASV830,N1P2K2,0.00111928721089563,0.00111928721089563,27.168982802911376,1,1.6001295422736062,14,0.7,1,0.7,7.835010476269409e-4,1.1200906795915242
Bauldia,N1P2K2,0.00237821388712106,0.00237821388712106,20.719841269841268,1,2.5669216726178288,6,0.3,1,0.3,7.134641661363179e-4,0.7700765017853486
Candidatus.Ovatusbacter,N1P2K2,0.00142632867272586,6.5067857760702e-4,6.43859649122807,0.4582236476973319,5.019850756047592,19,0.95,0.4582236476973319,0.4353124653124653,6.208986508701506e-4,4.768858218245212
mle1.7,N1P2K2,0.00128386221917025,7.0458448103831e-4,3.156769374416433,0.5324515353927118,1.502675817057078,17,0.85,0.5324515353927118,0.452583805083805,5.810552483554098e-4,1.2772744444985162
Neochlamydia,N1P2K2,0.00125623791945396,7.3284036878838e-4,2.9795238095238097,0.6056428756428756,3.9020437190344217,15,0.75,0.6056428756428756,0.45423215673215667,5.706236595222896e-4,2.926532789275816
Aetherobacter,N1P2K2,7.5758118090087e-4,7.5758118090087e-4,90.1142662892663,1,2.429374438625795,14,0.7,1,0.7,5.303068266306089e-4,1.7005621070380563
Abditibacterium,N1P2K2,5.85873977269e-4,5.85873977269e-4,16.695591445591447,1,1.8922266041358824,18,0.9,1,0.9,5.272865795421e-4,1.7030039437222941
Prosthecobacter,N1P2K2,0.0014713561906379,0.00117925750889547,3.403373015873016,0.7165384615384616,2.892771023871382,10,0.5,0.7165384615384616,0.3582692307692308,5.271416506073862e-4,1.446385511935691
Genus_NA_Rep_ASV3112,N1P2K2,9.9119238593225e-4,6.1438872005673e-4,4.956489262371615,0.6242283859930918,1.6388326855296351,17,0.85,0.6242283859930918,0.5305941280941281,5.259208597872607e-4,1.3930077827001899
Genus_NA_Rep_ASV916,N1P2K2,0.00131745877545915,0.00131745877545915,18.997906855049713,1,2.1434915943193764,7,0.35,1,0.35,4.611105714107025e-4,0.7502220580117817
Genus_NA_Rep_ASV2519,N1P2K2,5.5355673586287e-4,4.8153659560702e-4,3.606156806156806,0.8772718022718022,2.5421014960501886,18,0.9,0.8772718022718022,0.7895446220446221,4.3705774379710434e-4,2.28789134644517
Sediminibacterium,N1P2K2,0.00107060262018035,0.00107060262018035,4.733470695970696,1,2.0614042519119,8,0.4,1,0.4,4.2824104807214e-4,0.82456170076476
Lysinimonas,N1P2K2,0.00181190723699419,0.00159808325637487,13.081818181818182,0.8852747252747253,1.6021987920420298,5,0.25,0.8852747252747253,0.22131868131868132,4.0100892036332955e-4,0.40054969801050744
Genus_NA_Rep_ASV9534,N1P2K2,9.1592928134881e-4,5.6971854119792e-4,2.6326923076923077,0.6733029790722098,3.366147831000129,13,0.65,0.6733029790722098,0.4376469363969364,4.0085364393855434e-4,2.187996090150084
Gemmata,N1P2K2,6.5502299796578e-4,6.5502299796578e-4,14.82688492063492,1,1.527936100373773,12,0.6,1,0.6,3.9301379877946797e-4,0.9167616602242638
Genus_NA_Rep_ASV296,N1P2K2,0.00105685321535999,9.6720471114173e-4,9.411431623931623,0.9169178044178043,1.6697498361309857,8,0.4,0.9169178044178043,0.3667671217671218,3.8761901192791164e-4,0.6678999344523944
Genus_NA_Rep_ASV4119,N1P2K2,0.00115517278310315,4.13543383025e-4,2.664035087719298,0.35217326533116006,2.7330208687807422,19,0.95,0.35217326533116006,0.33456460206460203,3.864799224947642e-4,2.596369825341705
Afipia,N1P2K2,9.1265964712244e-4,9.1265964712244e-4,60.26383928571428,1,1.5671718111658055,8,0.4,1,0.4,3.65063858848976e-4,0.6268687244663222
Roseiarcus,N1P2K2,7.6261434499609e-4,5.3111633888709e-4,7.539141414141414,0.6944706808343172,1.924455354592503,11,0.55,0.6944706808343172,0.3819588744588745,2.9128731686089835e-4,1.0584504450258767
Acidipila.Silvibacterium,N1P2K2,6.7979104236044e-4,4.1184443493652e-4,4.651343101343101,0.6146827531442915,1.6596109756793096,13,0.65,0.6146827531442915,0.3995437895437895,2.7160628916261294e-4,1.0787471341915513
Rhodanobacter,N1P2K2,0.00261197916761038,0.00261197916761038,36.976190476190474,1,2.0153398903764193,2,0.1,1,0.1,2.6119791676103803e-4,0.20153398903764194
Genus_NA_Rep_ASV303,N1P2K2,9.2369589855089e-4,7.2531626214892e-4,14.863095238095235,0.7772370486656202,1.60480181878097,7,0.35,0.7772370486656202,0.27203296703296703,2.512757359189811e-4,0.5616806365733394
Singulisphaera,N1P2K2,3.6533966071492e-4,3.6533966071492e-4,19.693032608417223,1,1.8346907456496555,13,0.65,1,0.65,2.3747077946469802e-4,1.192548984672276
Cytophaga,N1P2K2,6.6402498059151e-4,5.1973920813575e-4,6.109567901234568,0.7498760498760499,2.2147185878194753,9,0.45,0.7498760498760499,0.3374442224442225,2.2407139325924204e-4,0.9966233645187639
Holophaga,N1P2K2,0.00157213368729096,2.4716245001953e-4,2.588235294117647,0.16377821524880348,3.3594248694546227,17,0.85,0.16377821524880348,0.13921148296148295,2.188590620214788e-4,2.8555111390364294
