Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV841,M1P1,7.600308823317324e-6,7.1252895218599915e-6,6.933333333333334,0.9375,3.354838708462019,2,0.1,0.9375,0.09375,7.125289521859992e-7,0.3354838708462019
Genus_NA_Rep_ASV5697,M1P1,5.4976850353543545e-5,3.544560089115597e-6,1,0.06354166666666666,63541667.66666666,4,0.2,0.06354166666666666,0.012708333333333334,6.986641399096159e-7,12708333.533333331
Genus_NA_Rep_ASV3806,M1P1,9.837962877807312e-5,6.148726798629569e-6,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,6.148726798629571e-7,6250000.1
Genus_NA_Rep_ASV6528,M1P1,9.664352081826008e-5,6.040220051141255e-6,2,0.0625,1.999999984,2,0.1,0.0625,0.00625,6.040220051141256e-7,0.19999999840000002
Roseisolibacter,M1P1,6.288580186298566e-5,3.9303626164366036e-6,3,0.0625,187500001,3,0.15,0.0625,0.009375,5.895543924654905e-7,28125000.15
OLB13,M1P1,1.8518518966933e-4,1.1574074354333184e-5,2,0.0625,1.999999984,1,0.05,0.0625,0.003125,5.787037177166563e-7,0.09999999920000001
Myxococcus,M1P1,6.172839440060434e-5,1.1574073950113314e-5,1,0.1875,5.999999840000005,1,0.05,0.1875,0.009375000000000001,5.787036975056658e-7,0.29999999200000027
Aminobacter,M1P1,1.6435185575068e-4,1.0271990984417953e-5,2,0.0625,125000001,1,0.05,0.0625,0.003125,5.135995492208751e-7,6250000.050000001
Phycisphaera,M1P1,5.401234483104889e-5,3.3757715519405557e-6,2,0.0625,125000001,3,0.15,0.0625,0.009375,5.063657327910834e-7,18750000.15
Herbinix,M1P1,6.944444289224016e-5,4.629629526149344e-6,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,2.314814763074672e-7,3333333.3833333333
Paenarthrobacter,M1P1,9.09391556411893e-6,3.978588059302032e-6,5.285714285714286,0.4375,1.8048780481522904,1,0.05,0.4375,0.021875000000000002,1.9892940296510163e-7,0.09024390240761453
Occallatibacter,N1K1,0.00556974206252042,0.00415793188892788,10.729276695526696,0.7623061660561661,1.7694504153399966,20,1,0.7623061660561661,0.7623061660561661,0.004245848717601705,1.7694504153399966
Rhodanobacter,N1K1,0.00272070366632588,0.00272070366632588,41.60716575091575,1,2.3337143883638127,20,1,1,1,0.00272070366632588,2.3337143883638127
Rhodopseudomonas,N1K1,0.0023320274037209,0.0023320274037209,7.767454212454213,1,1.5230121210490617,20,1,1,1,0.0023320274037209,1.5230121210490617
Dactylosporangium,N1K1,0.002311089730581,0.002311089730581,20.737171008004346,1,2.0254128397315423,18,0.9,1,0.9,0.0020799807575229,1.822871555758388
Leptothrix,N1K1,0.00240507485826583,0.00240507485826583,22.82382209293974,1,2.2143694049738265,17,0.85,1,0.85,0.0020443136295259555,1.8822139942277525
Catenulispora,N1K1,0.00238289153569936,0.00203544109063843,19.61786161369495,0.8422093338760006,2.279616236627511,18,0.9,0.8422093338760006,0.7579884004884005,0.0018062041436821064,2.05165461296476
Mesorhizobium,N1K1,0.00198676178045401,0.00198676178045401,51.62015819148172,1,1.6346709881713315,17,0.85,1,0.85,0.0016887475133859084,1.3894703399456316
SH.PL14,N1K1,0.00157872568515019,0.00140862393326624,2.586221494554828,0.8780592863926198,1.9708830318048756,18,0.9,0.8780592863926198,0.7902533577533578,0.0012475932736614082,1.773794728624388
Phenylobacterium,N1K1,0.001192274230742,0.001192274230742,19.53249630486473,1,1.592559695640794,19,0.95,1,0.95,0.0011326605192049,1.512931710858754
Afipia,N1K1,0.00125357863560081,0.00125357863560081,51.08096594763261,1,1.554880745508302,18,0.9,1,0.9,0.001128220772040729,1.3993926709574718
Opitutus,N1K1,0.00141915273684645,0.00141915273684645,32.46325985522414,1,1.7873620569279016,14,0.7,1,0.7,9.93406915792515e-4,1.251153439849531
Terracidiphilus,N1K1,0.00134057205602764,9.1343436237313e-4,7.258606150793651,0.6947840354090354,2.6075415395058124,16,0.8,0.6947840354090354,0.5558272283272284,7.45126450274777e-4,2.08603323160465
Streptacidiphilus,N1K1,0.00187657001308435,0.00147609959255572,25.095119047619047,0.7788888888888889,2.1920771935423953,10,0.5,0.7788888888888889,0.3894444444444444,7.308197662067384e-4,1.0960385967711976
Genus_NA_Rep_ASV1661,N1K1,9.8726448059201e-4,9.3685121506186e-4,20.282097267811555,0.9531931362288504,2.5861319763475903,14,0.7,0.9531931362288504,0.6672351953601953,6.587376085799916e-4,1.8102923834433131
Pelomonas,N1K1,0.00143621808719799,0.00143621808719799,11.495828245828246,1,2.708250722417449,9,0.45,1,0.45,6.462981392390955e-4,1.218712825087852
Angustibacter,N1K1,9.9746136995945e-4,9.9746136995945e-4,27.446682946682945,1,2.346323969033664,12,0.6,1,0.6,5.984768219756701e-4,1.4077943814201983
Jatrophihabitans,N1K1,9.5296745462208e-4,8.8023099962154e-4,53.08758292989062,0.9261035972574434,2.654463927046226,13,0.65,0.9261035972574434,0.6019673382173383,5.736552820666056e-4,1.7254015525800468
Dongia,N1K1,9.3726657771405e-4,6.718960607551e-4,4.016522366522366,0.7600742139804639,1.6407586241175276,16,0.8,0.7600742139804639,0.6080593711843711,5.699137258769328e-4,1.312606899294022
Deinococcus,N1K1,0.00410386171149134,7.0962705148509e-4,2.4375,0.16317918192918193,6.800423429230359,16,0.8,0.16317918192918193,0.13054334554334554,5.357318374653194e-4,5.440338743384288
Microlunatus,N1K1,9.4252798738457e-4,5.9761319425112e-4,6.296274250440917,0.6314916564916565,2.5931168197538885,18,0.9,0.6314916564916565,0.5683424908424909,5.356787040389063e-4,2.3338051377784996
Chitinophaga,N1K1,0.00102668269935112,7.0818270619508e-4,4.852263708513708,0.7107295482295481,1.9590165894465883,12,0.6,0.7107295482295481,0.42643772893772885,4.378162386509487e-4,1.175409953667953
Genus_NA_Rep_ASV1737,N1K1,0.0020790551239029,6.1580081388947e-4,8.702564102564102,0.3120597351366582,4.452999732598834,13,0.65,0.3120597351366582,0.20283882783882784,4.217131043447732e-4,2.894449826189242
Pseudoflavitalea,N1K1,0.00265463008235795,5.5709789480009e-4,2.0625,0.1956864316239316,14.05777196998844,16,0.8,0.1956864316239316,0.1565491452991453,0.00041558007047853677,11.246217575990753
Actinospica,N1K1,0.00150642430209937,5.2208432235092e-4,4.411904761904762,0.35120980870980867,7.132736733054726,15,0.75,0.35120980870980867,0.2634073565323565,3.9680324323209504e-4,5.349552549791044
Kutzneria,N1K1,8.8152218897688e-4,5.2784644612211e-4,9.756111111111112,0.5827553927553928,5.687346935312248,15,0.75,0.5827553927553928,0.4370665445665446,3.8528385709486144e-4,4.265510201484186
Luteibacter,N1K1,0.00148889574883255,6.2586772763746e-4,5.8875,0.4203144078144078,1.999459157067664,12,0.6,0.4203144078144078,0.25218864468864466,3.754826009807655e-4,1.1996754942405985
IMCC26134,N1K1,0.00136794219357004,8.6257525873148e-4,1.5124338624338622,0.600393433726767,2.7120336398410227,9,0.45,0.600393433726767,0.27017704517704516,3.69586579831759e-4,1.2204151379284602
Lapillicoccus,N1K1,6.3510875675656e-4,6.3510875675656e-4,28.636892274392277,1,2.0295515704795744,11,0.55,1,0.55,3.49309816216108e-4,1.116253363763766
Modestobacter,N1K1,6.9807032419542e-4,5.3749558587462e-4,10.720119197042274,0.7605557903634826,2.2777101029029767,13,0.65,0.7605557903634826,0.4943612637362637,3.450989276460312e-4,1.4805115668869349
Corallococcus,N1K1,0.00209401036786908,3.6008334698865e-4,1.7,0.16026556776556777,151717038.44263718,20,1,0.16026556776556777,0.16026556776556777,3.3559776051352355e-4,151717038.44263718
Genus_NA_Rep_ASV2519,N1K1,7.3650158590092e-4,4.8900699291823e-4,8.949116161616162,0.6486154718297575,1.9573973683740984,14,0.7,0.6486154718297575,0.45403083028083024,3.343944265497429e-4,1.3701781578618688
Genus_NA_Rep_ASV8304,N1K1,0.0011496863490807,3.9444961074826e-4,1.300925925925926,0.3190103106769773,4.508994669377727,18,0.9,0.3190103106769773,0.2871092796092796,3.300856194611825e-4,4.058095202439954
Streptomyces,N1K1,9.4081746046409e-4,9.4081746046409e-4,90.47161172161172,1,1.6154778182306997,7,0.35,1,0.35,3.2928611116243145e-4,0.5654172363807448
Tundrisphaera,N1K1,0.00187704980219644,4.9293456939801e-4,8.685897435897436,0.2500540058232366,3.7096537025009138,13,0.65,0.2500540058232366,0.1625351037851038,3.050864844098069e-4,2.411274906625594
Genus_NA_Rep_ASV372,N1K1,6.426497301206e-4,5.6661107108615e-4,10.474675324675324,0.9151098901098902,3.0367193867629467,10,0.5,0.9151098901098902,0.4575549450549451,2.940475619549064e-4,1.5183596933814734
Chthonomonas,N1K1,8.6976098768523e-4,6.0351636146567e-4,4.844242424242424,0.6656929181929182,2.502689035021543,10,0.5,0.6656929181929182,0.3328464590964591,2.894968650112678e-4,1.2513445175107716
Lechevalieria,N1K1,5.330653305017e-4,4.7236688222445e-4,37.60958393458393,0.8957264957264958,1.823679012988648,12,0.6,0.8957264957264958,0.5374358974358975,2.8648844429014444e-4,1.0942074077931887
Paraclostridium,N1K1,0.00217835643989356,3.6181021802291e-4,2.066666666666667,0.1737932437932438,1.7531780878145902,15,0.75,0.1737932437932438,0.13034493284493284,2.839377238702531e-4,1.3148835658609426
Genus_NA_Rep_ASV15725,N1K1,0.00147187379365826,3.8895312285588e-4,3.0357142857142856,0.2664846066631781,5.628951649584667,14,0.7,0.2664846066631781,0.18653922466422465,2.7456219627260283e-4,3.9402661547092666
Conexibacter,N1K1,6.0971181062331e-4,6.0971181062331e-4,19.376395672229005,1,1.6051040654042936,9,0.45,1,0.45,2.743703147804895e-4,0.7222968294319322
Dokdonella,N1K1,8.406530701157e-4,8.406530701157e-4,18.70925925925926,1,1.5213621459181443,6,0.3,1,0.3,2.5219592103471e-4,0.45640864377544327
Acidothermus,N1K1,8.2972720351065e-4,8.2972720351065e-4,68.0469474969475,1,2.3007817828492625,6,0.3,1,0.3,2.4891816105319497e-4,0.6902345348547787
Genus_NA_Rep_ASV916,N1K1,8.9212303299956e-4,8.4475295616781e-4,19.59953703703704,0.9153642653642654,1.810783047972761,6,0.3,0.9153642653642654,0.2746092796092796,2.4498526341485473e-4,0.5432349143918282
Genus_NA_Rep_ASV556,N1K1,3.9718229861738e-4,3.9718229861738e-4,32.76409238909239,1,1.6432097625073965,12,0.6,1,0.6,2.38309379170428e-4,0.9859258575044378
Phyllobacterium,N1K1,0.00152130912035239,0.00029144606742781003,2.155555555555556,0.20516585266585263,2.0636696581329037,15,0.75,0.20516585266585263,0.15387438949938947,2.3409051213407723e-4,1.5477522435996778
Genus_NA_Rep_ASV9534,N1K1,0.00182486975826476,5.6380441440833e-4,2.9270833333333335,0.31632326007326006,2.8147265256503635,8,0.4,0.31632326007326006,0.12652930402930404,2.308995004573644e-4,1.1258906102601454
Acidipila.Silvibacterium,N1K1,9.5442576553535e-4,3.9769160776946e-4,4.819047619047619,0.44346153846153846,1.5424355002554502,10,0.5,0.44346153846153846,0.22173076923076923,2.1162555916581896e-4,0.7712177501277251
Amycolatopsis,N1K1,3.9156489609846e-4,3.644503067997e-4,15.659170375079468,0.946109446109446,2.3374349508695165,11,0.55,0.946109446109446,0.5203601953601954,2.0375478582998924e-4,1.2855892229782342
Galbitalea,N1K1,5.6998732558862e-4,5.6998732558862e-4,228.0604417407989,1,1.5468403647160711,7,0.35,1,0.35,1.9949556395601698e-4,0.5413941276506249
Actinocorallia,N1K1,0.00131268122895423,0.00131268122895423,59.3978835978836,1,1.956933495359441,3,0.15,1,0.15,1.9690218434313447e-4,0.2935400243039161
Microbacterium,N1K1,8.2283275738306e-4,5.0717741929246e-4,4.256307977736549,0.6386468690040118,1.848454642041253,7,0.35,0.6386468690040118,0.22352640415140412,1.8392484747582012e-4,0.6469591247144385
Genus_NA_Rep_ASV564,N1K1,5.675517952044e-4,3.6897692454805e-4,4.43297619047619,0.6363705738705738,4.313536376157101,10,0.5,0.6363705738705738,0.3181852869352869,1.8058663080774918e-4,2.1567681880785505
Crossiella,N1K1,3.8209383595176e-4,3.5796672678039e-4,19.230159007659005,0.924575702075702,2.111328436028698,10,0.5,0.924575702075702,0.462287851037851,1.766373383169483e-4,1.055664218014349
Mucilaginibacter,N1K1,8.6120013005765e-4,8.6120013005765e-4,111.71971153846154,1,1.6021734781873551,4,0.2,1,0.2,1.7224002601153e-4,0.32043469563747107
Fonticella,N1K1,0.00175281770062038,2.7794679444187e-4,1,0.15880901505901504,1.8525183045529063,12,0.6,0.15880901505901504,0.09528540903540902,1.6701795156811802e-4,1.1115109827317438
Labrys,N1K1,5.5050889550834e-4,5.5050889550834e-4,10.530135836385837,1,1.6800391528197027,6,0.3,1,0.3,1.65152668652502e-4,0.5040117458459108
Pajaroellobacter,N1K1,3.2688940561047e-4,3.2688940561047e-4,8.959623015873015,1,1.732439123210188,10,0.5,1,0.5,1.63444702805235e-4,0.866219561605094
Genus_NA_Rep_ASV459,N1K1,4.5321237192794e-4,4.5321237192794e-4,62.34855224140938,1,1.704859915125584,7,0.35,1,0.35,1.58624330174779e-4,0.5967009702939544
Paludisphaera,N1K1,6.6506747453057e-4,3.8198726059873e-4,3.5714285714285716,0.5751373626373626,2.207211447232902,8,0.4,0.5751373626373626,0.23005494505494506,1.5300206131096136e-4,0.8828845788931607
mle1.7,N1K1,4.8113609382118e-4,2.9997584733059e-4,4.888293650793651,0.6318162393162393,1.5598670036979874,10,0.5,0.6318162393162393,0.31590811965811966,1.5199479869870163e-4,0.7799335018489937
Clostridium.sensu.stricto.8,N1K1,7.5436683819952e-4,2.0622697451286e-4,1.7976190476190477,0.2838566195709053,2.314618576089658,14,0.7,0.2838566195709053,0.1986996336996337,1.4989241442539547e-4,1.6202330032627605
Roseiarcus,N1K1,5.6716007973038e-4,3.5112475290289e-4,5.3579805996472665,0.5789241622574957,2.0583582328215364,9,0.45,0.5789241622574957,0.26051587301587303,1.477542033107121e-4,0.9262612047696914
Granulicella,N1K1,9.517838517768e-4,6.2401345308259e-4,9.67,0.6208241758241758,6.567863370825497,5,0.25,0.6208241758241758,0.15520604395604395,1.4772260633552284e-4,1.6419658427063744
Genus_NA_Rep_ASV407,N1K1,5.9085575299269e-4,5.9085575299269e-4,25.546422466422467,1,1.9413045429096436,5,0.25,1,0.25,1.477139382481725e-4,0.4853261357274109
Neorhizobium,N1K1,8.3530213515345e-4,3.0812283221235e-4,3.802645502645502,0.383954008954009,2.5262316938474303,9,0.45,0.383954008954009,0.17277930402930405,1.4432292156600475e-4,1.1368042622313437
Genus_NA_Rep_ASV1437,N1K1,2.9922492196024e-4,2.8250160263248e-4,11.144111721611722,0.9468513431013432,2.2021736898220485,10,0.5,0.9468513431013432,0.4734256715506716,1.4166075962372392e-4,1.1010868449110243
Leifsonia,N1K1,0.00129582228822135,4.5720891650319e-4,8.952380952380953,0.30358451072736786,2.7739958883257563,7,0.35,0.30358451072736786,0.10625457875457875,1.3768705137575388e-4,0.9708985609140146
Nitrolancea,N1K1,0.00220053179283341,5.9064660495266e-4,1.1666666666666663,0.241978021978022,2.744468845657378,5,0.25,0.241978021978022,0.0604945054945055,1.3312008263239477e-4,0.6861172114143445
Genus_NA_Rep_ASV1119,N1K1,5.300686128973e-4,5.300686128973e-4,16.81095238095238,1,2.208605844003246,5,0.25,1,0.25,1.32517153224325e-4,0.5521514610008115
Chungangia,N1K1,9.9728453359501e-4,1.8529518288994e-4,1.871794871794872,0.1950713816098431,1.9013936360515336,13,0.65,0.1950713816098431,0.12679639804639803,1.264520866872293e-4,1.235905863433497
Dyella,N1K1,7.8061867448733e-4,1.9019762081901e-4,1.8484848484848484,0.26297036297036297,8.925235699764904,11,0.55,0.26297036297036297,0.14463369963369965,1.1290376689425724e-4,4.908879634870698
Minicystis,N1K1,7.0917347449755e-4,2.5810193566577e-4,2.1791666666666667,0.3890224358974359,6.151129381509111,8,0.4,0.3890224358974359,0.15560897435897436,1.1035375700915402e-4,2.4604517526036442
Mizugakiibacter,N1K1,0.00120835690332477,2.4519140543644e-4,8.726190476190476,0.2579016221873365,11.364340350068156,7,0.35,0.2579016221873365,0.09026556776556777,1.0907302194205365e-4,3.977519122523854
HSB.OF53.F07,N1K1,5.7806101103778e-4,2.8532406568975e-4,5.594047619047619,0.5385923600209315,1.543294182591226,7,0.35,0.5385923600209315,0.188507326007326,1.0896873545982327e-4,0.5401529639069291
Actinoallomurus,N1K1,7.1203702600036e-4,2.6759913337005e-4,3.80625,0.3820741758241758,1.760439963469751,8,0.4,0.3820741758241758,0.15282967032967032,1.088203839461539e-4,0.7041759853879004
Genus_NA_Rep_ASV303,N1K1,4.270169337505e-4,2.7666821705183e-4,9.829829545454546,0.6178876678876679,1.5536721885156488,8,0.4,0.6178876678876679,0.2471550671550672,1.0553939893745571e-4,0.6214688754062596
Chujaibacter,N1K1,0.00265391674223298,2.1884560802406e-4,8,0.08417277167277167,8.107448021049926,9,0.45,0.08417277167277167,0.03787774725274725,1.0052438759213519e-4,3.6483516094724666
Genus_NA_Rep_ASV2116,N1K1,4.6238425112514e-4,2.5141070731332e-4,3.556547619047619,0.5375457875457875,1.5737891281642455,8,0.4,0.5375457875457875,0.21501831501831503,9.942108256793304e-5,0.6295156512656983
Pedococcus.Phycicoccus,N1K1,6.3267443667176e-4,6.3267443667176e-4,41.009386446886445,1,1.6938427137861618,3,0.15,1,0.15,9.4901165500764e-5,0.2540764070679243
Longivirga,N1K1,0.00115162035702572,9.0392598892403e-4,10.454545454545451,0.7817460317460317,2.004230403151023,2,0.1,0.7817460317460317,0.07817460317460317,9.00274644182805e-5,0.2004230403151023
Chryseoglobus,N1K1,4.9668130793419e-4,1.9709357943856e-4,8.229591836734695,0.39297488226059657,6.795357703165105,7,0.35,0.39297488226059657,0.1375412087912088,6.831414747726709e-5,2.3783751961077866
Genus_NA_Rep_ASV3052,N1K1,4.0817900995467e-4,1.800413446374e-4,3.1685185185185185,0.36765364265364264,8.153823900839013,9,0.45,0.36765364265364264,0.1654441391941392,6.753082493906636e-5,3.669220755377556
Parasediminibacterium,N1K1,0.00124625218575207,1.8601549843046e-4,1.8571428571428572,0.14795264259549976,150608322.14160123,7,0.35,0.14795264259549976,0.05178342490842491,6.453520647785274e-5,52712912.74956043
Inquilinus,N1K1,0.00100853587309757,2.8694977024317e-4,4.25,0.2936507936507936,2.9779761853364435,4,0.2,0.2936507936507936,0.05873015873015872,5.92314719120795e-5,0.5955952370672887
Methylocella,N1K1,0.00124320018929008,1.1710382379008e-4,4,0.07930784493284493,2.2454212364202015,8,0.4,0.07930784493284493,0.03172313797313797,3.943821113308045e-5,0.8981684945680807
Pseudarthrobacter,N1K1,0.00132436341472283,3.786439223664e-4,3,0.2967032967032967,2.7932067875761053,2,0.1,0.2967032967032967,0.029670329670329672,3.92942991181499e-5,0.2793206787576105
Genus_NA_Rep_ASV3216,N1K1,4.6691743231079e-4,1.534775618595e-4,1.4,0.3315384615384615,1.542632476768287,5,0.25,0.3315384615384615,0.08288461538461538,3.8700271793452015e-5,0.38565811919207177
Pantoea,N1K1,9.6976271207596e-4,9.639641730121316e-5,21,0.0995631105006105,7.214510467847171,8,0.4,0.0995631105006105,0.0398252442002442,3.862103682471621e-5,2.8858041871388687
FFCH7168,N1K1,0.00196180553353365,2.0565404420489e-4,2,0.09557005494505494,191140110.8901099,4,0.2,0.09557005494505494,0.01911401098901099,3.749797252626475e-5,38228022.17802198
Smaragdicoccus,N1K1,0.00154320984438527,3.6763759511993e-4,2.166666666666667,0.2361111111111111,2.7129629534567905,2,0.1,0.2361111111111111,0.02361111111111111,3.64368991035411e-5,0.27129629534567906
Acidicaldus,N1K1,2.5688014031604e-4,1.2003922145313e-4,2.2777777777777777,0.4547619047619048,1.8073059644190288,6,0.3,0.4547619047619048,0.13642857142857143,3.5045790571688315e-5,0.5421917893257087
Umezawaea,N1K1,6.878306746893e-4,6.878306746893e-4,20.428571428571427,1,1.712825007243768,1,0.05,1,0.05,3.4391533734465e-5,0.0856412503621884
Genus_NA_Rep_ASV2176,N1K1,2.4991732398217e-4,2.2712430054465e-4,3.329365079365079,0.8956552706552706,1.947056716230957,3,0.15,0.8956552706552706,0.1343482905982906,3.357596526790371e-5,0.29205850743464357
Genus_NA_Rep_ASV7854,N1K1,2.9430003815924e-4,1.3328245548196e-4,2.54,0.4263736263736264,1.8134683764196928,5,0.25,0.4263736263736264,0.1065934065934066,3.1370443627962944e-5,0.4533670941049232
Niastella,N1K1,2.5732585912986e-4,1.6688099894906e-4,2.382575757575758,0.7458689458689459,1.7613224076025442,3,0.15,0.7458689458689459,0.11188034188034189,2.8789705094101434e-5,0.26419836114038164
Sphaerisporangium,N1K1,7.7057612379351e-4,1.7785493645138e-4,4.333333333333333,0.2371794871794872,2.5407861327550956,3,0.15,0.2371794871794872,0.035576923076923075,2.7414727481115257e-5,0.3811179199132643
Genus_NA_Rep_ASV4824,N1K1,3.7442128883345e-4,6.471491831814977e-5,1.6041666666666663,0.1815018315018315,6.9571884683154215,8,0.4,0.1815018315018315,0.0726007326007326,2.718325987061897e-5,2.7828753873261687
Kitasatospora,N1K1,1.7289869314671e-4,1.3181352615739e-4,5.895833333333333,0.7621336996336996,1.631348853428594,4,0.2,0.7621336996336996,0.15242673992673994,2.6354384133946777e-5,0.32626977068571883
Domibacillus,N1K1,8.3599535905199e-4,7.623555630100325e-5,1,0.11354700854700854,2.9635896842674376,5,0.25,0.11354700854700854,0.028386752136752135,2.3731193044883945e-5,0.7408974210668594
Rhodovastum,N1K1,2.2873952913012e-4,6.680111475256501e-5,2.3095238095238098,0.27252747252747256,6.115781387043979,7,0.35,0.27252747252747256,0.09538461538461539,2.1818232009334525e-5,2.1405234854653927
Rhizorhapis,N1K1,6.2202379633654e-4,5.12864663505523e-5,2,0.0957766439909297,1.7986394479664969,7,0.35,0.0957766439909297,0.03352182539682539,2.085137309346397e-5,0.6295238067882739
Ktedonobacter,N1K1,9.7135415398952e-4,1.0377397358954e-4,4,0.10357142857142856,414285715.28571427,4,0.2,0.10357142857142856,0.020714285714285713,2.01209074754972e-5,82857143.05714285
Flexivirga,N1K1,0.00268287029434254,1.8934739499209e-4,2,0.06971153846153846,4.692307567576927,2,0.1,0.06971153846153846,0.0069711538461538465,1.87027015711379e-5,0.46923075675769277
Diplorickettsia,N1K1,6.8217591736659e-4,7.134499761984386e-5,1,0.09201159951159953,92011600.51159953,5,0.25,0.09201159951159953,0.02300289987789988,1.5692024326298173e-5,23002900.12789988
Micromonospora,N1K1,1.852483183323e-4,1.355406758872e-4,20.10909090909091,0.75,2.0715728714243675,2,0.1,0.75,0.07500000000000001,1.3893623874922501e-5,0.20715728714243675
Genus_NA_Rep_ASV231,N1K1,1.3849101578165e-4,1.3849101578165e-4,30.395833333333332,1,1.6007314842719331,2,0.1,1,0.1,1.3849101578165e-5,0.16007314842719333
Pelosinus,N1K1,1.8699362885854e-4,6.61100335288424e-5,1.5416666666666667,0.3540064102564103,2.996659532476069,4,0.2,0.3540064102564103,0.07080128205128206,1.3239388658606246e-5,0.5993319064952138
Rudaea,N1K1,2.9153806278855e-4,8.784722127911438e-5,1.222222222222222,0.29444444444444445,5.533333255533336,3,0.15,0.29444444444444445,0.04416666666666667,1.2876264439827625e-5,0.8299999883300003
Dinghuibacter,N1K1,1.4471931976408e-4,1.2327995596529e-4,4.7125,0.8611111111111112,6.9337474018987955,2,0.1,0.8611111111111112,0.08611111111111112,1.2461941424129114e-5,0.6933747401898795
Spirochaeta.2,N1K1,2.2291666787673e-4,1.977409020284748e-5,1,0.14534493284493283,2.9882783453597077,5,0.25,0.14534493284493283,0.03633623321123321,8.09995203063988e-6,0.7470695863399269
Coxiella,N1K1,6.2538580297971e-4,4.77966392377975e-5,2,0.0849002849002849,3.075213637075214,3,0.15,0.0849002849002849,0.012735042735042734,7.964314926835622e-6,0.4612820455612821
Hirschia,N1K1,5.8738426297269e-4,7.197053261495251e-5,3,0.12698412698412698,3.8214285430714288,2,0.1,0.12698412698412698,0.012698412698412698,7.45884778378019e-6,0.3821428543071429
Curtobacterium,N1K1,6.0785933985446e-4,4.087043629260042e-5,1,0.06869658119658119,2.2974358538256427,3,0.15,0.06869658119658119,0.010304487179487178,6.263678774461822e-6,0.3446153780738464
Candidatus.Paracaedibacter,N1K1,2.8384039517522035e-5,1.6602661898065814e-5,2.2714285714285714,0.5985827664399093,2.993334924490479,7,0.35,0.5985827664399093,0.20950396825396822,5.946568913998316e-6,1.0476672235716677
X1959.1,N1K1,0.00184953696467952,1.1559606029247e-4,2,0.0625,125000001,1,0.05,0.0625,0.003125,5.7798030146235e-6,6250000.050000001
Caryophanon,N1K1,4.6610449438351e-4,5.178938826483554e-5,1,0.1111111111111111,4.333333203333338,2,0.1,0.1111111111111111,0.011111111111111112,5.178938826483445e-6,0.4333333203333338
Clostridium.sensu.stricto.10,N1K1,1.5959361998183e-4,3.3143540841036166e-5,1.3333333333333333,0.21501831501831503,286691087.6910867,3,0.15,0.21501831501831503,0.03225274725274725,5.147332688424957e-6,43003663.153663
Aureispira,N1K1,0.0011689814580475,8.99216506190391e-5,1,0.07692307692307693,2.6923076330769256,1,0.05,0.07692307692307693,0.0038461538461538464,4.4960825309519236e-6,0.1346153816538463
Holophaga,N1K1,5.1041661774636e-4,4.345237676817406e-5,3,0.08571428571428572,1.868571422153143,2,0.1,0.08571428571428572,0.008571428571428572,4.374999580683086e-6,0.18685714221531433
Quadrisphaera,N1K1,1.4351852196678e-4,4.305555659003505e-5,1.3333333333333333,0.3,2.533333323622222,1,0.05,0.3,0.015,2.1527778295017e-6,0.1266666661811111
Plantactinospora,N1K1,1.4236111423492e-4,2.041785419584276e-5,8.25,0.13247863247863248,3.916895593053192,2,0.1,0.13247863247863248,0.01324786324786325,1.8859805731976583e-6,0.39168955930531923
Heliimonas,N1K1,5.911045474700616e-5,2.330316031850724e-5,1.5,0.2901785714285714,1.6886724356030889,2,0.1,0.2901785714285714,0.02901785714285714,1.7152587314979463e-6,0.1688672435603089
Luteimonas,N1K1,1.249999921937e-4,1.1316871608893589e-5,2,0.09401709401709402,188034189.03418803,2,0.1,0.09401709401709402,0.009401709401709403,1.175213601821111e-6,18803418.903418805
Genus_NA_Rep_ASV5398,N1K1,1.0416667080587e-4,1.7361111800979684e-5,1.5,0.16666666666666666,2.9999999760000007,1,0.05,0.16666666666666666,0.008333333333333333,8.680555900489167e-7,0.14999999880000003
Erythrobacter,N1K1,3.472222144612008e-5,2.314814763074672e-6,2,0.06666666666666667,133333334.33333331,1,0.05,0.06666666666666667,0.0033333333333333335,1.157407381537336e-7,6666666.716666666
Sorangium,N1K1,1.736111072306004e-5,1.736111072306004e-6,2,0.1,1.8999999914500003,1,0.05,0.1,0.005000000000000001,8.680555361530021e-8,0.09499999957250002
Aquisphaera,N1P2K2,0.00960046167314891,0.00960046167314891,39.88767316017316,1,1.7237971335366482,20,1,1,1,0.00960046167314891,1.7237971335366482
Flavobacterium,N1P2K2,0.00860599549276056,0.00860599549276056,881.5095661976911,1,1.5061570087066245,20,1,1,1,0.00860599549276056,1.5061570087066245
Modestobacter,N1P2K2,0.00217139448257966,0.00197370448983046,7.371761155511156,0.9006953463203462,1.5394201121000748,20,1,0.9006953463203462,0.9006953463203462,0.0019557649054851756,1.5394201121000748
