Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV2176,N1K1,0.00154049103058303,0.00154049103058303,102.66199874686716,1,17.712486537969475,19,0.95,1,0.95,0.0014634664790538785,16.826862211071
Genus_NA_Rep_ASV380,N1K1,0.00177377397777447,0.00177377397777447,6.169642857142857,1,1.6799687338274385,14,0.7,1,0.7,0.001241641784442129,1.175978113679207
Amnibacterium,N1K1,0.00171852846004463,0.00150334150474515,17.3489010989011,0.8767857142857143,2.142198273378475,16,0.8,0.8767857142857143,0.7014285714285715,0.0012054249626884477,1.71375861870278
Actinoplanes,N1K1,0.00154755655892148,0.00154755655892148,40.72444444444445,1,2.0212959997858997,15,0.75,1,0.75,0.00116066741919111,1.5159719998394248
Actinospica,N1K1,0.00341522387618193,0.00133366860788549,18.5,0.3899159663865546,3.2117173620138084,17,0.85,0.3899159663865546,0.3314285714285714,0.0011319027703917254,2.729959757711737
Afipia,N1K1,0.0013050623143735,0.0013050623143735,36.71796875,1,2.0028708879565036,16,0.8,1,0.8,0.0010440498514988,1.602296710365203
Genus_NA_Rep_ASV2541,N1K1,0.00173692081840104,0.00103951985312279,5.292836257309942,0.6138471177944862,40.3481368095628,19,0.95,0.6138471177944862,0.5831547619047619,0.0010128936463020826,38.33072996908466
Polaromonas,N1K1,0.00129618700158115,0.00129618700158115,16.58825396825397,1,1.8422926055241684,15,0.75,1,0.75,9.721402511858625e-4,1.3817194541431264
Subgroup.10,N1K1,0.00128083306471112,9.5233044812289e-4,16.839999999999996,0.7440476190476191,2.370880056907263,20,1,0.7440476190476191,0.7440476190476191,9.530007921957739e-4,2.370880056907263
Amycolatopsis,N1K1,0.00124487667166759,0.00124487667166759,34.71180555555556,1,3.688002761788067,12,0.6,1,0.6,7.46926003000554e-4,2.21280165707284
Glycomyces,N1K1,0.00139750365983195,0.00112636305593113,34.072649572649574,0.8057692307692308,2.9893425252508896,13,0.65,0.8057692307692308,0.52375,7.319425418369839e-4,1.9430726414130783
ADurb.Bin063.1,N1K1,0.00211634688227781,0.00101636956530141,4.935374149659864,0.4782312925170068,2.657777275667597,14,0.7,0.4782312925170068,0.33476190476190476,7.084723134482383e-4,1.8604440929673178
Flexivirga,N1K1,0.00137299542528946,7.9577153879482e-4,15.391975308641976,0.5678902116402117,1.937823368582264,18,0.9,0.5678902116402117,0.5111011904761905,7.017395963838065e-4,1.7440410317240376
Phyllobacterium,N1K1,0.00171325614848258,8.7561588465779e-4,2.588169642857143,0.5083333333333333,3.0799583411075235,16,0.8,0.5083333333333333,0.4066666666666667,6.967241670495825e-4,2.463966672886019
Jatrophihabitans,N1K1,0.00115989866183622,0.00115989866183622,56.16696428571428,1,3.1254089485622276,12,0.6,1,0.6,6.95939197101732e-4,1.8752453691373365
Edaphobacter,N1K1,0.00194833985013683,7.3471781994178e-4,3.2219298245614034,0.3736215538847118,1.857945003228317,19,0.95,0.3736215538847118,0.3549404761904762,6.915446741884475e-4,1.7650477530669009
Tahibacter,N1K1,0.00137149386042572,0.00119212867284024,4.148701298701298,0.8673160173160174,2.2496226730557467,11,0.55,0.8673160173160174,0.47702380952380957,6.542352260387929e-4,1.2372924701806607
Kutzneria,N1K1,0.00136560293363788,6.9567670531888e-4,14.70138888888889,0.516931216931217,8.822398579952603,18,0.9,0.516931216931217,0.46523809523809534,6.353305076972424e-4,7.940158721957343
Paenibacillus,N1K1,6.661177908098e-4,6.661177908098e-4,41.07048872180451,1,3.226082722408373,19,0.95,1,0.95,6.328119012693099e-4,3.064778586287954
Leifsonia,N1K1,0.00151341263750652,0.00151341263750652,89.71875,1,2.2357584243385937,8,0.4,1,0.4,6.05365055002608e-4,0.8943033697354376
Angustibacter,N1K1,0.00106387847776698,0.00106387847776698,38.71504329004329,1,2.154010038857804,11,0.55,1,0.55,5.85133162771839e-4,1.1847055213717923
Tundrisphaera,N1K1,0.00199290788260253,7.4238530563168e-4,7,0.37678571428571433,2.431738944254554,14,0.7,0.37678571428571433,0.26375000000000004,5.256294540364174e-4,1.7022172609781876
Genus_NA_Rep_ASV564,N1K1,0.00109182744576187,0.00102314130103475,19.0181684981685,0.9361904761904762,4.222274584915583,10,0.5,0.9361904761904762,0.4680952380952381,5.110792281828182e-4,2.1111372924577916
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00113533395730613,8.4866321228805e-4,16.84090909090909,0.7501984126984126,2.4860885617935096,12,0.6,0.7501984126984126,0.45011904761904753,5.110354395921996e-4,1.4916531370761057
Pseudomonas,N1K1,9.1533632032474e-4,9.1533632032474e-4,30.78928571428572,1,1.6111324700012333,10,0.5,1,0.5,4.5766816016237e-4,0.8055662350006166
Blastococcus,N1K1,9.8854923085034e-4,9.8854923085034e-4,24.991666666666667,1,1.6441130842569052,9,0.45,1,0.45,4.44847153882653e-4,0.7398508879156074
Lechevalieria,N1K1,8.8009065135102e-4,8.8009065135102e-4,187.42666666666668,1,2.200067277280376,10,0.5,1,0.5,4.4004532567551e-4,1.100033638640188
Modestobacter,N1K1,9.4237088925906e-4,8.2156178189582e-4,9.48846153846154,0.8724999999999999,2.183028842396584,10,0.5,0.8724999999999999,0.43624999999999997,4.1110930043926493e-4,1.091514421198292
Conexibacter,N1K1,5.8028826947673e-4,5.8028826947673e-4,19.45280612244898,1,4.079760040949512,14,0.7,1,0.7,4.06201788633711e-4,2.855832028664658
Dokdonella,N1K1,6.2722080836098e-4,5.8679605257195e-4,13.7240067624683,0.9358516483516482,1.698104474082774,13,0.65,0.9358516483516482,0.6083035714285714,3.815406578002997e-4,1.1037679081538032
Niastella,N1K1,5.8687206644069e-4,4.7841085621425e-4,7.363272144522145,0.8118675595238095,1.8901417664485791,16,0.8,0.8118675595238095,0.6494940476190476,3.8116991386711837e-4,1.5121134131588634
Neorhizobium,N1K1,7.6219535473569e-4,7.1327469423286e-4,2.990909090909091,0.9354166666666666,7.522411598173119,10,0.5,0.9354166666666666,0.4677083333333333,3.5648511903783826e-4,3.7612057990865595
Chitinophaga,N1K1,0.00103861850201247,5.9022879529198e-4,4,0.56875,3.9402777726837193,12,0.6,0.56875,0.34125,3.544285638117554e-4,2.3641666636102316
TM7a,N1K1,6.0223780737677e-4,5.7301792913356e-4,7.516468253968253,0.9416666666666668,1.9630954895907056,12,0.6,0.9416666666666668,0.5650000000000001,3.402643611678751e-4,1.1778572937544234
Genus_NA_Rep_ASV372,N1K1,8.7663281067414e-4,8.1946191286148e-4,33.00162337662338,0.9338541666666668,1.7592532509678005,8,0.4,0.9338541666666668,0.3735416666666667,3.2745888115390275e-4,0.7037013003871202
Phenylobacterium,N1K1,3.9425997783763e-4,3.9425997783763e-4,9.363541666666666,1,1.845580783395204,16,0.8,1,0.8,3.15407982270104e-4,1.4764646267161634
Alsobacter,N1K1,6.2025648447441e-4,3.6280985229182e-4,2.406045751633987,0.5701330532212885,4.0619596208042665,17,0.85,0.5701330532212885,0.4846130952380952,3.005844147826434e-4,3.4526656776836266
Genus_NA_Rep_ASV1431,N1K1,5.1791149640033e-4,4.2073077939124e-4,7.666765285996055,0.8136904761904762,2.341091325675698,13,0.65,0.8136904761904762,0.5288988095238095,2.7392277388482933e-4,1.5217093616892037
Solirubrobacter,N1K1,3.5413354797628e-4,3.5413354797628e-4,14.431666666666668,1,1.7761538533399277,15,0.75,1,0.75,2.6560016098221e-4,1.3321153900049458
Terracidiphilus,N1K1,0.00140395443066625,5.2648291149984e-4,4,0.375,1.6034482752170038,10,0.5,0.375,0.1875,2.632414557499219e-4,0.8017241376085019
Genus_NA_Rep_ASV2679,N1K1,0.00140399239329667,3.9243717389392e-4,1,0.28315018315018314,7.239651835402867,13,0.65,0.28315018315018314,0.18404761904761904,2.584014571472204e-4,4.705773693011864
Flavihumibacter,N1K1,0.00178519066966141,3.4162960677305e-4,2,0.1956632653061225,1.5490433651525588,14,0.7,0.1956632653061225,0.13696428571428573,2.4450736493398243e-4,1.0843303556067911
Streptomyces,N1K1,7.9796052265953e-4,7.9796052265953e-4,524.9611111111111,1,1.7883180470517874,6,0.3,1,0.3,2.39388156797859e-4,0.5364954141155363
Acidipila.Silvibacterium,N1K1,5.5664257214865e-4,3.4357513138471e-4,7.432081807081807,0.6189560439560439,2.058843175859983,13,0.65,0.6189560439560439,0.40232142857142855,2.2394923483051935e-4,1.338248064308989
Parafilimonas,N1K1,4.9998165364066e-4,2.5072781288464e-4,3.030357142857143,0.496875,1.661475722218644,16,0.8,0.496875,0.3975,1.9874270732216234e-4,1.3291805777749153
Actinocorallia,N1K1,7.6976091269183e-4,7.6976091269183e-4,68.14571428571428,1,1.738490420337574,5,0.25,1,0.25,1.924402281729575e-4,0.4346226050843935
Nitrolancea,N1K1,0.00118074566133145,3.7135146736882e-4,1.6,0.3145833333333333,5.218888845137408,10,0.5,0.3145833333333333,0.15729166666666666,1.8572145298025933e-4,2.609444422568704
Hymenobacter,N1K1,3.7529551140864e-4,2.5949580491794e-4,6.470964749536178,0.6885204081632653,2.506766612697607,14,0.7,0.6885204081632653,0.4819642857142857,1.8087903308784271e-4,1.7547366288883248
OM27.clade,N1K1,5.0786585667189e-4,3.1266646865655e-4,1.812121212121212,0.6198051948051948,1.6405253827703603,11,0.55,0.6198051948051948,0.34089285714285716,1.731278429261854e-4,0.9022889605236982
Kitasatospora,N1K1,5.1819097212667e-4,4.9236041453871e-4,44.357142857142854,0.9458333333333334,2.257961432024325,7,0.35,0.9458333333333334,0.3310416666666667,1.7154280306443307e-4,0.7902865012085137
Rhodopila,N1K1,6.1013116153148e-4,0.00022527754385994999,3.7633333333333336,0.3715873015873016,2.1123298924731757,15,0.75,0.3715873015873016,0.27869047619047616,1.700377439458565e-4,1.584247419354882
Parablastomonas,N1K1,9.9131828728187e-4,5.6258611151688e-4,2.659722222222222,0.5639880952380952,1.8446428561033616,6,0.3,0.5639880952380952,0.16919642857142855,1.6772751378563782e-4,0.5533928568310085
Clostridium.sensu.stricto.13,N1K1,9.0704965370833e-4,6.0612708770029e-4,3.262337662337662,0.6758333333333333,2.015126261672203,5,0.25,0.6758333333333333,0.16895833333333332,1.532535977411366e-4,0.5037815654180507
Dongia,N1K1,5.8162638578163e-4,1.8412791155052e-4,2.911764705882353,0.30602240896358546,3.4129983377133573,17,0.85,0.30602240896358546,0.26011904761904764,1.5129210153962637e-4,2.9010485870563536
Fonticella,N1K1,0.00168681497002075,2.1235300693988e-4,1.5,0.12806122448979593,6.028316168628321,14,0.7,0.12806122448979593,0.08964285714285715,1.5121091338400296e-4,4.219821318039824
Luteibacter,N1K1,9.1358799184579e-4,2.6012881185347e-4,2.128787878787879,0.2960497835497835,1.9024022667003344,11,0.55,0.2960497835497835,0.16282738095238095,1.4875713998179513e-4,1.0463212466851841
Nocardia,N1K1,0.0010912100996404,4.7345677514461e-4,4.523809523809525,0.4361111111111111,10.03445762580907,6,0.3,0.4361111111111111,0.13083333333333333,1.4276665470295234e-4,3.010337287742721
Allocatelliglobosispora,N1K1,7.7066185343032e-4,2.9132479820566e-4,6.333333333333333,0.37777777777777777,3.384175080802005,9,0.45,0.37777777777777777,0.17,1.3101251508315442e-4,1.5228787863609023
Chujaibacter,N1K1,0.00102716724885719,1.9997975039294e-4,3.3333333333333335,0.1951923076923077,10.290063955362983,13,0.65,0.1951923076923077,0.12687500000000002,1.3032184469875598e-4,6.688541570985939
Chryseoglobus,N1K1,6.0573742948257e-4,2.976450525027e-4,9.544642857142858,0.5089285714285714,2.6504960308420773,8,0.4,0.5089285714285714,0.20357142857142857,1.2331083385895176e-4,1.0601984123368309
Candidatus.Xiphinematobacter,N1K1,2.9687428780407e-4,1.678724552035e-4,2.4444444444444446,0.5711538461538461,1.8964882930956304,13,0.65,0.5711538461538461,0.37124999999999997,1.1021457934726097e-4,1.2327173905121598
Kribbella,N1K1,3.4574227331505e-4,3.4574227331505e-4,75.46666666666667,1,1.8508430041050057,6,0.3,1,0.3,1.03722681994515e-4,0.5552529012315017
Cohnella,N1K1,0.00177829215674676,6.9164736701168e-4,3,0.3833333333333333,18.024999733079177,3,0.15,0.3833333333333333,0.057499999999999996,1.0225179901293869e-4,2.7037499599618764
mle1.7,N1K1,6.0729931394886e-4,2.2338169371928e-4,3.538888888888889,0.36851851851851847,1.6576774682936517,9,0.45,0.36851851851851847,0.1658333333333333,1.0071046956318593e-4,0.7459548607321432
Ideonella,N1K1,0.00067580781599020005,2.9472641177773e-4,4.2227891156462585,0.42551020408163265,2.786765172615915,7,0.35,0.42551020408163265,0.1489285714285714,1.0064709259568336e-4,0.9753678104155701
Stenotrophomonas,N1K1,9.0641532674092e-4,2.7115230426182e-4,3.899999999999999,0.3059523809523809,2.2947872874172335,7,0.35,0.3059523809523809,0.10708333333333332,9.706197457184016e-5,0.8031755505960316
Actinoallomurus,N1K1,7.618344795901e-4,2.4043932906076e-4,3.2375000000000003,0.3151041666666667,2.8585372908332873,8,0.4,0.3151041666666667,0.1260416666666667,9.602288753166888e-5,1.143414916333315
Genus_NA_Rep_ASV407,N1K1,3.5699293111368e-4,3.5699293111368e-4,12.339166666666667,1,2.0221949239559747,5,0.25,1,0.25,8.924823277842e-5,0.5055487309889937
Promicromonospora,N1K1,0.00179243824440399,0.00168041085412874,113.13333333333334,0.9375,4.765126811425045,1,0.05,0.9375,0.046875,8.402054270643703e-5,0.23825634057125225
Hamadaea,N1K1,0.00144496525744115,3.2269000299392e-4,6.3,0.22333333333333333,2.823249295875397,5,0.25,0.22333333333333333,0.05583333333333333,8.067722687379754e-5,0.7058123239688493
Desulfosporosinus,N1K1,0.00115231479373202,1.4724150964512e-4,1,0.12595238095238095,119285715.3990476,10,0.5,0.12595238095238095,0.06297619047619048,7.256839593859983e-5,59642857.6995238
Pajaroellobacter,N1K1,1.9526855396858e-4,1.5740326986515e-4,4.132953466286799,0.7984126984126985,1.83783904421409,9,0.45,0.7984126984126985,0.3592857142857143,7.015720189013982e-5,0.8270275698963405
Genus_NA_Rep_ASV9534,N1K1,0.0010604745144115,1.4658412943997e-4,1.5,0.13178571428571428,1.5727232096749666,10,0.5,0.13178571428571428,0.06589285714285714,6.987769568175776e-5,0.7863616048374833
Luedemannella,N1K1,1.5096634253088e-4,1.4135052223164e-4,12.92063492063492,0.9370370370370372,2.101215316820463,9,0.45,0.9370370370370372,0.42166666666666675,6.365747443385442e-5,0.9455468925692084
Sphingobium,N1K1,6.745970410816e-4,1.3103206567742e-4,10.333333333333334,0.19325396825396823,2.328037427412598,9,0.45,0.19325396825396823,0.0869642857142857,5.866584982263199e-5,1.047616842335669
Methylocella,N1K1,8.5796954124662e-4,1.6872204217066e-4,2.7857142857142856,0.18358843537414968,3.180310746768071,7,0.35,0.18358843537414968,0.06425595238095239,5.512964998665038e-5,1.1131087613688246
Piscinibacter,N1K1,9.6521346095409e-4,1.2186160202244e-4,2,0.12685185185185183,2.6413580075940337,9,0.45,0.12685185185185183,0.057083333333333326,5.5097601729462635e-5,1.1886111034173152
Genus_NA_Rep_ASV1737,N1K1,4.78386396425e-4,2.0635278702246e-4,3.066666666666667,0.43,6.644047590493282,5,0.25,0.43,0.1075,5.14265376156875e-5,1.6610118976233206
Genus_NA_Rep_ASV1119,N1K1,3.545928862736e-4,3.3170905877077e-4,8.341269841269842,0.9361111111111112,1.8448857300121173,3,0.15,0.9361111111111112,0.1404166666666667,4.9790751114251345e-5,0.2767328595018176
Kineococcus,N1K1,2.9685274039676e-4,2.4119285157237e-4,5.3076923076923075,0.8125,2.621323528426254,4,0.2,0.8125,0.1625,4.8238570314473505e-5,0.5242647056852509
Genus_NA_Rep_ASV25199,N1K1,0.00182899302474955,1.2051340804913e-4,3,0.06517857142857143,195535715.28571427,8,0.4,0.06517857142857143,0.026071428571428575,4.768446100239899e-5,78214286.11428571
Smaragdicoccus,N1K1,8.3564812725123e-4,4.7005207157882e-4,2.7777777777777777,0.5625,12.109374913902345,2,0.1,0.5625,0.05625,4.700520715788169e-5,1.2109374913902347
Kaistia,N1K1,0.00200479494309374,9.3557097344374e-4,2.2857142857142856,0.4666666666666667,6.8266666293760006,1,0.05,0.4666666666666667,0.023333333333333334,4.677854867218727e-5,0.34133333146880007
Genus_NA_Rep_ASV1437,N1K1,2.1840639484101e-4,2.1840639484101e-4,8.0625,1,1.8792293231033377,4,0.2,1,0.2,4.3681278968202004e-5,0.37584586462066755
Serratia,N1K1,5.7503857334032e-4,2.0156973141133e-4,5,0.3645833333333333,1.6240494589667989,4,0.2,0.3645833333333333,0.07291666666666667,4.1929895972731674e-5,0.3248098917933598
Genus_NA_Rep_ASV2519,N1K1,3.5975161548731e-4,2.0415185390721e-4,3.6666666666666665,0.571875,2.521274036631292,4,0.2,0.571875,0.114375,4.1146591021361085e-5,0.5042548073262584
Noviherbaspirillum,N1K1,2.4604552345926e-4,6.246104844651232e-5,4.615384615384615,0.25146520146520146,1.9017983438275787,13,0.65,0.25146520146520146,0.16345238095238096,4.021672663209095e-5,1.2361689234879263
Crossiella,N1K1,8.3368050408252e-4,6.947337534021e-4,8.8,0.8333333333333334,3.615023472889307,1,0.05,0.8333333333333334,0.04166666666666667,3.4736687670105003e-5,0.18075117364446536
Ammoniphilus,N1K1,0.00131872103490119,8.477767940381194e-5,2,0.06465773809523809,129315477.19047618,8,0.4,0.06465773809523809,0.025863095238095237,3.410620771812899e-5,51726190.876190476
Arsenicitalea,N1K1,6.6869211509078e-4,3.3434605754539e-4,3,0.5,1.8599999989336,2,0.1,0.5,0.05,3.3434605754539e-5,0.18599999989336002
Rubrobacter,N1K1,0.00104814813118233,6.64014263785012e-5,2,0.06333333333333332,126666667.66666666,10,0.5,0.06333333333333332,0.03166666666666666,3.319135748744045e-5,63333333.83333333
Nonomuraea,N1K1,2.233294959197e-4,2.0929691566402e-4,21.06825396825397,0.9361111111111112,3.644186597417835,3,0.15,0.9361111111111112,0.1404166666666667,3.135918338539121e-5,0.5466279896126752
Oceanobacillus,N1K1,8.1302607447074e-4,5.225694317217099e-5,1,0.06515151515151515,65151516.15151515,11,0.55,0.06515151515151515,0.035833333333333335,2.913343433520152e-5,35833333.88333333
Genus_NA_Rep_ASV185,N1K1,5.7129418769363e-4,5.7129418769363e-4,59.8125,1,1.60396842558934,1,0.05,1,0.05,2.8564709384681503e-5,0.08019842127946701
Roseomonas,N1K1,9.332561615641e-4,5.8451752555410776e-5,6,0.06296296296296296,377777778.7777778,9,0.45,0.06296296296296296,0.028333333333333332,2.6442257910982832e-5,170000000.45000002
Clostridium.sensu.stricto.12,N1K1,2.6370446693573e-4,3.4359843482679604e-5,1,0.1315018315018315,4.180585979175461,13,0.65,0.1315018315018315,0.08547619047619048,2.2540453245220734e-5,2.71738088646405
Genus_NA_Rep_ASV4121,N1K1,3.6459572967639e-4,4.25834637039638e-5,1,0.12261904761904764,114285715.47738096,10,0.5,0.12261904761904764,0.06130952380952382,2.2353190569445343e-5,57142857.73869048
Genus_NA_Rep_ASV10747,N1K1,0.00135648146897437,1.2316054817491e-4,4.333333333333333,0.10714285714285714,4.192460286232474,3,0.15,0.10714285714285714,0.01607142857142857,2.180059503708809e-5,0.628869042934871
Sphingobacterium,N1K1,0.00162991895558661,1.0756913273701e-4,1,0.06473214285714285,64732143.85714285,4,0.2,0.06473214285714285,0.01294642857142857,2.1101629335719504e-5,12946428.77142857
Acidisoma,N1K1,3.4304269066513e-4,4.6328828563616386e-5,2,0.13161375661375663,263227514.2275132,9,0.45,0.13161375661375663,0.05922619047619048,2.031711173879788e-5,118452381.40238094
Lysinimonas,N1K1,5.886994809091e-4,4.04730893125e-4,6.363636363636363,0.6875,1.55890804577786,1,0.05,0.6875,0.034375,2.0236544656250315e-5,0.077945402288893
Parasegetibacter,N1K1,4.1259162146953e-4,9.972390853594906e-5,2.479166666666667,0.2375,2.8862847124069733,4,0.2,0.2375,0.0475,1.9598102019802675e-5,0.5772569424813947
Genus_NA_Rep_ASV4824,N1K1,6.7425410227848e-4,4.413901663745626e-5,2,0.06435185185185184,128703704.7037037,9,0.45,0.06435185185185184,0.02895833333333333,1.9525275045147645e-5,57916667.11666667
Ktedonobacter,N1K1,0.00108564813530796,6.855420443335552e-5,2,0.06333333333333332,126666667.66666666,5,0.25,0.06333333333333332,0.01583333333333333,1.7189428809042698e-5,31666666.916666664
Genus_NA_Rep_ASV15725,N1K1,4.5625964166565e-4,8.552930648784961e-5,1.625,0.1763392857142857,4.074776739446987,4,0.2,0.1763392857142857,0.03526785714285714,1.6091299862315336e-5,0.8149553478893975
Genus_NA_Rep_ASV916,N1K1,2.9752599306852e-4,2.9752599306852e-4,7.3125,1,1.9711956519121123,1,0.05,1,0.05,1.4876299653425999e-5,0.09855978259560562
Arachidicoccus,N1K1,4.9987138706377e-4,9.559059701109898e-5,3.6666666666666665,0.19166666666666665,702777778.7777777,3,0.15,0.19166666666666665,0.028749999999999998,1.4371302378083386e-5,105416666.81666665
Micromonospora,N1K1,1.8069234146322e-4,1.2329041377496e-4,14.172727272727272,0.6770833333333333,6.249193544804146,2,0.1,0.6770833333333333,0.06770833333333333,1.2234377286572186e-5,0.6249193544804146
Candidimonas,N1K1,5.499614207683e-4,8.049607782752755e-5,1.5,0.13888888888888887,6.791666476791673,3,0.15,0.13888888888888887,0.02083333333333333,1.1457529599339581e-5,1.018749971518751
Ruminiclostridium,N1K1,0.00167534719164703,1.0470919947793e-4,2,0.0625,125000001,2,0.1,0.0625,0.00625,1.0470919947793939e-5,12500000.100000001
Inquilinus,N1K1,1.8648726923705e-4,5.031966512366058e-5,4.75,0.2630952380952381,1249702381.952381,4,0.2,0.2630952380952381,0.05261904761904762,9.812782500330488e-6,249940476.3904762
Genus_NA_Rep_ASV5933,N1K1,2.2457837103165e-4,2.829252527623828e-5,1,0.12638888888888888,1.970138873757292,6,0.3,0.12638888888888888,0.03791666666666666,8.515263234950062e-6,0.5910416621271876
Sphingoaurantiacus,N1K1,8.7538578979244e-4,5.5579667400426256e-5,1,0.06388888888888888,2.00277774631389,3,0.15,0.06388888888888888,0.009583333333333333,8.389113818844216e-6,0.30041666194708344
Pseudoclavibacter,N1K1,5.9432870229001e-4,7.606095665929994e-5,3.5,0.12916666666666665,14.247916249014596,2,0.1,0.12916666666666665,0.012916666666666667,7.676745737912629e-6,1.4247916249014596
Genus_NA_Rep_ASV1257,N1K1,2.3173868174597e-4,4.561700799063411e-5,2.555555555555556,0.1767857142857143,3.317509903147394,3,0.15,0.1767857142857143,0.026517857142857145,6.14521325701367e-6,0.4976264854721091
Genus_NA_Rep_ASV200,N1K1,1.1705246957986e-4,1.1705246957986e-4,88.13333333333334,1,1.951741637810527,1,0.05,1,0.05,5.852623478993e-6,0.09758708189052635
Planctopirus,N1K1,1.6423610977653e-4,1.0412808561442136e-5,1,0.06541666666666666,65416667.666666664,10,0.5,0.06541666666666666,0.03270833333333333,5.371889423940669e-6,32708333.833333332
Mizugakiibacter,N1K1,2.2974534106281e-4,8.61545028985549e-5,3.8333333333333335,0.375,44.56249864956255,1,0.05,0.375,0.018750000000000003,4.307725144927688e-6,2.2281249324781274
Dinghuibacter,N1K1,6.36987320806131e-5,3.184936604030655e-5,3,0.5,3.0999999956599997,2,0.1,0.5,0.05,3.1849366040306554e-6,0.309999999566
Lysinibacillus,N1K1,1.140046350221e-4,2.013888985441745e-5,1.777777777777778,0.18472222222222223,2.473958322104601,3,0.15,0.18472222222222223,0.027708333333333335,3.158878428737354e-6,0.37109374831569014
Genus_NA_Rep_ASV3793,N1K1,1.5451388740243e-4,9.657117962652356e-6,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,2.8971353887955624e-6,18750000.299999997
Actinomadura,N1K1,2.6215278638927e-4,3.495370485190371e-5,1.5,0.13333333333333333,200000001,1,0.05,0.13333333333333333,0.006666666666666667,1.7476852425951332e-6,10000000.05
Pantoea,N1K1,1.0810185138123e-4,6.9830246600220025e-6,1,0.06416666666666666,64166667.666666664,5,0.25,0.06416666666666666,0.016041666666666666,1.7341338659072311e-6,16041666.916666666
Roseisolibacter,N1K1,8.04398134480127e-5,1.0339505981257254e-5,1.5,0.12916666666666665,193750001,2,0.1,0.12916666666666665,0.012916666666666667,1.0390142570368308e-6,19375000.1
SWB02,N1K1,4.938271353306913e-5,8.871734021593309e-6,1.4166666666666663,0.16517857142857142,5.642857017312504,2,0.1,0.16517857142857142,0.016517857142857143,8.156966074658741e-7,0.5642857017312504
Caulobacter,N1K1,1.3020832865448844e-5,1.3020832865448844e-5,38,1,2.533333333231111,1,0.05,1,0.05,6.510416432724423e-7,0.12666666666155554
Genus_NA_Rep_ASV53327,N1K1,5.401234483104889e-5,3.644455411576961e-6,1,0.06686507936507936,66865080.365079366,3,0.15,0.06686507936507936,0.010029761904761904,5.417309585733177e-7,10029762.054761905
Clostridium.sensu.stricto.10,N1K1,1.8518518320181305e-5,2.6455026171687577e-6,1,0.14285714285714285,142857143.85714284,1,0.05,0.14285714285714285,0.007142857142857143,1.3227513085843788e-7,7142857.192857143
Acidisphaera,N1K1,2.3148148708666365e-5,1.543209913911091e-6,1,0.06666666666666667,2.1333332970666676,1,0.05,0.06666666666666667,0.0033333333333333335,7.716049569555456e-8,0.10666666485333338
Desulfuromonas,N1K1,1.3227513085843788e-5,8.818342057229192e-7,2,0.06666666666666667,133333334.33333331,1,0.05,0.06666666666666667,0.0033333333333333335,4.409171028614596e-8,6666666.716666666
Granulicella,N1P2K2,0.00736429131171051,0.00718482244579735,10.90658263305322,0.9632352941176472,1.6995104039822204,17,0.85,0.9632352941176472,0.8187500000000001,0.006029513511462981,1.4445838433848872
Rhodanobacter,N1P2K2,0.00590711221735611,0.00590711221735611,115.03235294117648,1,1.791500127294851,17,0.85,1,0.85,0.005021045384752693,1.5227751082006233
Mucilaginibacter,N1P2K2,0.00481489763744837,0.00481489763744837,77.58088235294117,1,2.0205755919742012,17,0.85,1,0.85,0.004092662991831115,1.717489253178071
Mesorhizobium,N1P2K2,0.00465591396518369,0.00465591396518369,83.6390056022409,1,1.5576972951924348,17,0.85,1,0.85,0.003957526870406136,1.3240427009135696
Paludisphaera,N1P2K2,0.00443095634033203,0.00385077628619528,5.869667658730159,0.8718005952380953,3.0836445960523795,16,0.8,0.8718005952380953,0.6974404761904762,0.0030903282999803806,2.4669156768419036
Nakamurella,N1P2K2,0.00300216213291539,0.00300216213291539,64.700700280112045,1,2.417397341785269,17,0.85,1,0.85,0.0025518378129780815,2.0547877405174786
Aquisphaera,N1P2K2,0.00291572845414881,0.00291572845414881,23.500669642857144,1,1.949000525098704,16,0.8,1,0.8,0.002332582763319048,1.5592004200789633
Porphyrobacter,N1P2K2,0.00424784163808715,0.00419277601939402,10.38982683982684,0.9606060606060606,2.960260639113352,11,0.55,0.9606060606060606,0.5283333333333333,0.002244276332122711,1.6281433515123436
Demequina,N1P2K2,0.00261143458971456,0.00261143458971456,21.298958333333335,1,1.568287372055693,16,0.8,1,0.8,0.002089147671771648,1.2546298976445545
Modestobacter,N1P2K2,0.00227439926835034,0.00215994694951924,9.6484375,0.9405505952380953,1.9326916632520317,16,0.8,0.9405505952380953,0.7524404761904763,0.0017113500685248008,1.5461533306016255
Genus_NA_Rep_ASV1922,N1P2K2,0.00196737428384715,0.00196737428384715,12.155952380952382,1,2.0586420191893096,15,0.75,1,0.75,0.0014755307128853624,1.5439815143919822
alphaI.cluster,N1P2K2,0.00161267586931361,0.00161267586931361,17.03531746031746,1,1.743458349727833,15,0.75,1,0.75,0.0012095069019852076,1.3075937622958749
