Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV1737,N1K1,0.00362920611930466,0.00245968362895546,42.9313492063492,0.6778477078477078,15.319753156490137,20,1,0.6778477078477078,0.6778477078477078,0.0024600490492775384,15.319753156490137
Altererythrobacter,N1K1,0.00420483071516642,0.00242965996484266,10.432559523809523,0.576552059052059,1.8083301442574888,20,1,0.576552059052059,0.576552059052059,0.002424303806794541,1.8083301442574888
Genus_NA_Rep_ASV2560,N1K1,0.00418504470962734,0.0024064415951651,3.1614285714285715,0.576552059052059,1.5638798209367353,20,1,0.576552059052059,0.576552059052059,0.002412896144560569,1.5638798209367353
Genus_NA_Rep_ASV198,N1K1,0.00260184549077007,0.00260184549077007,216.9715833549167,1,2.6149781173065483,18,0.9,1,0.9,0.002341660941693063,2.3534803055758937
Porphyrobacter,N1K1,0.00328146283955784,0.00207385722262201,7.9539285714285715,0.6317793317793318,1.9218350697191895,20,1,0.6317793317793318,0.6317793317793318,0.0020731604000345607,1.9218350697191895
Terracidiphilus,N1K1,0.00329531671034759,0.00218223397744295,23.1984126984127,0.6597227334069439,6.204732348661026,19,0.95,0.6597227334069439,0.6267365967365967,0.002065295580212486,5.894495731227974
Candidatus.Solibacter,N1K1,0.00203028296394036,0.00203028296394036,119.8983954933955,1,2.346906387831571,20,1,1,1,0.00203028296394036,2.346906387831571
Genus_NA_Rep_ASV23,N1K1,0.00201509327716941,0.00201509327716941,23.691258741258743,1,1.675257761953215,19,0.95,1,0.95,0.0019143386133109396,1.591494873855554
Mesorhizobium,N1K1,0.00171727613353205,0.00171727613353205,41.97790404040404,1,2.965554238455373,20,1,1,1,0.00171727613353205,2.965554238455373
Afipia,N1K1,0.00170069002773416,0.00170069002773416,85.75605089355089,1,3.680463779267652,20,1,1,1,0.00170069002773416,3.680463779267652
Edaphobacter,N1K1,0.00187779463975855,0.00153769284628538,7.05462481962482,0.8250854700854701,2.531012160297714,20,1,0.8250854700854701,0.8250854700854701,0.001549341073069159,2.531012160297714
Genus_NA_Rep_ASV380,N1K1,0.0015487550508086,0.0015487550508086,24.665897435897435,1,2.683434340500754,20,1,1,1,0.0015487550508086,2.683434340500754
Paenibacillus,N1K1,0.001779654058377,0.001779654058377,557.5759632524339,1,1.8544268751019155,17,0.85,1,0.85,0.0015127059496204498,1.5762628438366282
Modestobacter,N1K1,0.00175093361581778,0.0014415497082597,12.05,0.8207595182595183,2.7816796225169793,20,1,0.8207595182595183,0.8207595182595183,0.0014370954310229977,2.7816796225169793
Crossiella,N1K1,0.00249757683498224,0.00159310712624851,40.00957049486461,0.6414369943781708,2.6829120781735467,17,0.85,0.6414369943781708,0.5452214452214452,0.00136173245152062,2.2804752664475147
Bryobacter,N1K1,0.0016891539798823,0.0016891539798823,235.99069055944057,1,3.5091638272571823,16,0.8,1,0.8,0.00135132318390584,2.807331061805746
Genus_NA_Rep_ASV1437,N1K1,0.0011673857490786,0.0011673857490786,19.6398445998446,1,4.744915764836497,20,1,1,1,0.0011673857490786,4.744915764836497
Genus_NA_Rep_ASV8304,N1K1,0.00190110996999303,0.00135421590951256,1.915266106442577,0.7108665843959961,1.9183359659602577,17,0.85,0.7108665843959961,0.6042365967365967,0.001148720218290602,1.630585571066219
Abditibacterium,N1K1,0.00108810830053222,0.00108810830053222,5.774343434343434,1,1.991563064542436,20,1,1,1,0.00108810830053222,1.991563064542436
Kutzneria,N1K1,0.00178246295605728,0.00112391361601323,14.716791979949871,0.627683719788983,8.5550072717959509,19,0.95,0.627683719788983,0.5962995337995338,0.001062881829711895,8.127256908206153
Jatrophihabitans,N1K1,0.00154475534979274,0.00140075834114346,69.77809764309765,0.9054441854441856,3.697873860303896,15,0.75,0.9054441854441856,0.6790831390831392,0.0010490173120527267,2.773405395227922
Acidothermus,N1K1,0.00155958901992214,0.00155958901992214,98.703108003108,1,2.7697941978848393,13,0.65,1,0.65,0.001013732862949391,1.8003662286251456
Rhodopseudomonas,N1K1,0.00149393469173879,9.6852448687161e-4,5.469642857142857,0.6524106449106448,6.807211203448501,20,1,0.6524106449106448,0.6524106449106448,9.746588956916894e-4,6.807211203448501
Leptothrix,N1K1,0.00162299317705338,9.5612010020361e-4,3.744444444444445,0.5918112751446085,2.562807718848615,18,0.9,0.5918112751446085,0.5326301476301477,8.644550954966643e-4,2.3065269469637535
Actinospica,N1K1,0.00290586756875402,0.00105594050983388,6.832291666666666,0.36791472416472415,153846180.59281534,16,0.8,0.36791472416472415,0.29433177933177934,8.552891720138824e-4,123076944.47425228
Sporosarcina,N1K1,8.3577984138467e-4,8.3577984138467e-4,9.506107226107224,1,1.875633887132516,20,1,1,1,8.3577984138467e-4,1.875633887132516
Genus_NA_Rep_ASV200,N1K1,9.0202690649326e-4,9.0202690649326e-4,308.2569066735733,1,1.778918917832666,18,0.9,1,0.9,8.11824215843934e-4,1.6010270260493995
ADurb.Bin063.1,N1K1,9.6946550442299e-4,9.6946550442299e-4,15.745643939393938,1,2.494775602854765,16,0.8,1,0.8,7.75572403538392e-4,1.9958204822838121
Reyranella,N1K1,7.9609096009566e-4,7.9609096009566e-4,54.385251298409194,1,2.356577695299623,19,0.95,1,0.95,7.56286412090877e-4,2.238748810534642
Pseudolabrys,N1K1,0.00135091420666922,0.00135091420666922,309.6065232747051,1,2.3323814078986125,11,0.55,1,0.55,7.430028136680711e-4,1.282809774344237
Conexibacter,N1K1,9.2851727023538e-4,9.2851727023538e-4,29.186034706034707,1,2.0506761269550013,15,0.75,1,0.75,6.96387952676535e-4,1.538007095216251
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00146731319004273,8.0557991806945e-4,12.538839285714284,0.5621042152292153,3.74747644335976,16,0.8,0.5621042152292153,0.44968337218337223,6.598263433475562e-4,2.997981154687808
Acidisphaera,N1K1,0.00198911982102163,0.0011694270392051,7.705627705627705,0.5930281839372747,2.8431174347138817,11,0.55,0.5930281839372747,0.32616550116550114,6.487822633017519e-4,1.563714589092635
Genus_NA_Rep_ASV69,N1K1,0.00108124019429887,0.00108124019429887,197.03141996892,1,1.7635753392055833,12,0.6,1,0.6,6.48744116579322e-4,1.0581452035233498
Amycolatopsis,N1K1,0.00100133891571516,9.0701448527825e-4,25.16159673659674,0.9046231546231548,2.239773397527702,13,0.65,0.9046231546231548,0.5880050505050506,5.887923397077653e-4,1.4558527083930062
Genus_NA_Rep_ASV3052,N1K1,0.00184620404588843,8.9177206605707e-4,5.923076923076923,0.4769170999940231,8.900759989347769,13,0.65,0.4769170999940231,0.309996114996115,5.723160817155225e-4,5.78549399307605
Genus_NA_Rep_ASV1661,N1K1,7.4336450608838e-4,6.7285787719333e-4,9.901485442661912,0.9056652497828968,3.6268766523775504,17,0.85,0.9056652497828968,0.7698154623154623,5.722534909233315e-4,3.0828451545209177
JGI.0001001.H03,N1K1,7.1225163329539e-4,5.8185998089564e-4,7.59160970608339,0.8264057579847054,2.2682692147166956,19,0.95,0.8264057579847054,0.7850854700854701,5.591784083448551e-4,2.154855753980861
Subgroup.10,N1K1,8.5388867818478e-4,6.028400404238e-4,32.283068783068785,0.7132737632737632,1.807206227352221,18,0.9,0.7132737632737632,0.641946386946387,5.481507518151456e-4,1.6264856046169989
Roseiarcus,N1K1,0.00103664259129533,8.451385555099e-4,15.432326007326008,0.8101787101787102,7.15381562083101,13,0.65,0.8101787101787102,0.5266161616161616,5.459127423957781e-4,4.649980153540157
Streptacidiphilus,N1K1,0.00240594129778199,0.00109616649899585,15.53,0.4523154623154622,2.9698831276759554,10,0.5,0.4523154623154622,0.2261577311577311,5.44122225205062e-4,1.4849415638379777
Methylorosula,N1K1,0.00105198387362348,6.8418868486236e-4,4.623511904761905,0.6444055944055944,2.096141180030768,16,0.8,0.6444055944055944,0.5155244755244756,5.423234347099507e-4,1.6769129440246144
Mucilaginibacter,N1K1,9.109349677153e-4,8.2471089156286e-4,8.66060606060606,0.906060606060606,2.357285329694616,13,0.65,0.906060606060606,0.5889393939393939,5.364854878044501e-4,1.5322354643015006
Genus_NA_Rep_ASV3011,N1K1,7.4531807060988e-4,7.4531807060988e-4,6.126895326895327,1,2.417121446787968,14,0.7,1,0.7,5.21722649426916e-4,1.6919850127515774
Rhizobacter,N1K1,6.3096292188289e-4,5.7069322019221e-4,8.520061728395062,0.9040037123370456,1.546793793592636,18,0.9,0.9040037123370456,0.813603341103341,5.133535413562457e-4,1.3921144142333723
Solirubrobacter,N1K1,6.0645532187022e-4,5.4786049483488e-4,18.083868092691624,0.904684857626034,1.5313334144249822,17,0.85,0.904684857626034,0.7689821289821289,4.66353304544304e-4,1.3016334022612348
Genus_NA_Rep_ASV4119,N1K1,0.00485434057731392,4.7059334524133e-4,8.947368421052632,0.09897967529546477,3.622454899252876,19,0.95,0.09897967529546477,0.09403069153069152,4.564570014103242e-4,3.441332154290232
Flavihumibacter,N1K1,0.00233375526361593,5.3358475633054e-4,4.09375,0.23649718337218337,2.8460570270147727,16,0.8,0.23649718337218337,0.1891977466977467,4.415412372201398e-4,2.2768456216118182
Lechevalieria,N1K1,6.2998428049371e-4,6.2998428049371e-4,25.71807359307359,1,1.641959243884436,14,0.7,1,0.7,4.409889963455969e-4,1.1493714707191052
Genus_NA_Rep_ASV2519,N1K1,9.8429976518086e-4,4.8457115815157e-4,8.878431372549018,0.4979203802733214,2.0960241305614304,17,0.85,0.4979203802733214,0.4232323232323232,4.1658747637452555e-4,1.7816205109772159
HSB.OF53.F07,N1K1,6.9303189607649e-4,6.2634933087193e-4,16.990986790986792,0.9055824517362978,5.460300006786374,13,0.65,0.9055824517362978,0.5886285936285935,4.0793839032726194e-4,3.5491950044111436
Dyella,N1K1,0.00274632321611933,4.4997561981255e-4,3.6578947368421058,0.15605038236617186,3.0463217303306434,19,0.95,0.15605038236617186,0.14824786324786327,4.071365485776905e-4,2.894005643814111
Pseudoflavitalea,N1K1,0.00300552345275188,5.3386181130685e-4,3.1875,0.16876942501942502,16.621198641246096,16,0.8,0.16876942501942502,0.13501554001554003,4.0579237200266547e-4,13.296958912996878
Haliangium,N1K1,7.3121310609499e-4,7.3121310609499e-4,27.24113865932048,1,1.520123685629556,11,0.55,1,0.55,4.021672083522445e-4,0.8360680270962558
Anaeromyxobacter,N1K1,9.0498292518897e-4,4.1527749443103e-4,4.705263157894737,0.4638980902138797,1.5010556970197368,19,0.95,0.4638980902138797,0.4407031857031857,3.988288581377668e-4,1.4260029121687499
Genus_NA_Rep_ASV45,N1K1,4.6226018148599e-4,4.6226018148599e-4,228.5552790346908,1,2.0534874311748332,17,0.85,1,0.85,3.929211542630915e-4,1.7454643164986081
Genus_NA_Rep_ASV1119,N1K1,0.00144913222298041,0.00120861570330003,46.43518518518518,0.8436026936026937,6.123169135150248,6,0.3,0.8436026936026937,0.2530808080808081,3.6674755400781993e-4,1.8369507405450745
Genus_NA_Rep_ASV303,N1K1,8.7708241890161e-4,8.7708241890161e-4,23.381186868686868,1,3.095751827658616,8,0.4,1,0.4,3.50832967560644e-4,1.2383007310634464
Genus_NA_Rep_ASV170,N1K1,4.9954354445617e-4,4.9954354445617e-4,33.65367132867133,1,2.421043740066549,14,0.7,1,0.7,3.4968048111931897e-4,1.6947306180465842
Angustibacter,N1K1,6.2498661985684e-4,5.6539368785623e-4,12.40039983164983,0.9062710437710438,2.12367855322613,12,0.6,0.9062710437710438,0.5437626262626263,3.3984436579235697e-4,1.274207131935678
Genus_NA_Rep_ASV1278,N1K1,4.4161456514084e-4,4.4161456514084e-4,10.801481481481485,1,3.12327721323233,15,0.75,1,0.75,3.3121092385563e-4,2.3424579099242475
Clostridium.sensu.stricto.9,N1K1,6.3812940934946e-4,3.9505328676199e-4,5.606845238095238,0.6243201243201243,1.506011142505188,16,0.8,0.6243201243201243,0.4994560994560995,3.1871762574190593e-4,1.2048089140041505
Sphingomonas,N1K1,5.0635979198323e-4,5.0635979198323e-4,243.74189976689976,1,2.123025527882555,12,0.6,1,0.6,3.03815875189938e-4,1.273815316729533
Genus_NA_Rep_ASV313,N1K1,4.520828211437e-4,4.520828211437e-4,49.2059052059052,1,2.098982876350188,13,0.65,1,0.65,2.93853833743405e-4,1.3643388696276222
Niastella,N1K1,4.6452190191069e-4,4.2072929635589e-4,7.832536907536907,0.9068645030183492,2.744875496770672,13,0.65,0.9068645030183492,0.589461926961927,2.7381797541629454e-4,1.784169072900937
Asticcacaulis,N1K1,7.5510635713399e-4,5.3510092829841e-4,3.0640476190476194,0.7117715617715618,1.6979960309136746,10,0.5,0.7117715617715618,0.3558857808857809,2.6873161556044737e-4,0.8489980154568373
Dokdonella,N1K1,5.2808060791763e-4,5.2808060791763e-4,14.127272727272729,1,2.7314872411254645,10,0.5,1,0.5,2.64040303958815e-4,1.3657436205627322
OM27.clade,N1K1,6.8887692147588e-4,3.6691969058379e-4,2.347534013605442,0.5474192474192474,1.6289954411594532,14,0.7,0.5474192474192474,0.3831934731934732,2.6397314014317e-4,1.1402968088116172
Shinella,N1K1,0.0010991792705313801,4.6631396161362e-4,4.445454545454546,0.4284205693296602,1.5427561893476478,11,0.55,0.4284205693296602,0.23563131313131314,2.59001054882028e-4,0.8485159041412064
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,5.1600361308845e-4,5.1600361308845e-4,10.168368298368298,1,2.51965533364329,10,0.5,1,0.5,2.58001806544225e-4,1.259827666821645
Genus_NA_Rep_ASV372,N1K1,0.00100590660434006,6.4326272896172e-4,16.776785714285715,0.6320075757575757,1.5104920402424482,8,0.4,0.6320075757575757,0.2528030303030303,2.542962377789985e-4,0.6041968160969793
Leifsonia,N1K1,0.00137468168371318,6.3904100428823e-4,8.8,0.4621212121212121,2.805228756922648,8,0.4,0.4621212121212121,0.18484848484848485,2.541078263833454e-4,1.1220915027690592
Gemmata,N1K1,5.616454647504e-4,5.616454647504e-4,22.786385219718554,1,2.1283529035827784,9,0.45,1,0.45,2.5274045913768e-4,0.9577588066122503
Chitinophaga,N1K1,0.00129145270271778,4.6593203261588e-4,3.790909090909091,0.35507522780250056,4.42178426486118,11,0.55,0.35507522780250056,0.19529137529137533,2.5220957443751897e-4,2.431981345673649
Acidicaldus,N1K1,7.1816113648108e-4,4.8354392253986e-4,5.408333333333333,0.6945454545454546,2.9963609501055246,10,0.5,0.6945454545454546,0.3472727272727273,2.4939777648706594e-4,1.4981804750527623
Fonticella,N1K1,0.00124853393318505,3.3612450604278e-4,3,0.26626003626003625,3.88836451010392,15,0.75,0.26626003626003625,0.19969502719502719,2.4932601774130286e-4,2.9162733825779403
Acidipila.Silvibacterium,N1K1,9.1767675444726e-4,6.0056671941696e-4,12.365079365079366,0.6463869463869464,2.6024977046763977,8,0.4,0.6463869463869464,0.25855477855477854,2.3726971003097918e-4,1.0409990818705592
Rhodoplanes,N1K1,7.107035360197e-4,5.6914320251259e-4,13.837549603174605,0.8017676767676768,1.5053712112630369,8,0.4,0.8017676767676768,0.3207070707070707,2.2792764917803511e-4,0.6021484845052147
Genus_NA_Rep_ASV1257,N1K1,3.8130794072789e-4,2.5161665164132e-4,14.504739858906524,0.6593369593369593,4.590622728036479,18,0.9,0.6593369593369593,0.5934032634032634,2.2626937638950807e-4,4.131560455232831
Polaromonas,N1K1,0.00116892358580711,2.9153521178064e-4,4.277777777777778,0.25216265216265216,1.9326882837886616,15,0.75,0.25216265216265216,0.18912198912198913,2.2106915367944879e-4,1.4495162128414962
Bradyrhizobium,N1K1,0.00036407234037329997,0.00036407234037329997,63.471671846671846,1,1.823503862984699,12,0.6,1,0.6,2.1844340422397997e-4,1.0941023177908193
Candidatus.Koribacter,N1K1,4.5428567465366e-4,4.5428567465366e-4,40.810942760942766,1,5.364799959405711,9,0.45,1,0.45,2.04428553594147e-4,2.41415998173257
Candidatus.Udaeobacter,N1K1,2.5148952697857e-4,2.5148952697857e-4,382.932702020202,1,1.7632288602125363,16,0.8,1,0.8,2.0119162158285602e-4,1.4105830881700292
Genus_NA_Rep_ASV556,N1K1,2.84698362285e-4,2.5663359914973e-4,8.36037037037037,0.903905723905724,2.5721212927867145,15,0.75,0.903905723905724,0.677929292929293,1.9300535944199779e-4,1.9290909695900358
Mizugakiibacter,N1K1,0.00114440188198863,5.6732580091273e-4,8.6,0.4816017316017316,9.834776313785875,7,0.35,0.4816017316017316,0.16856060606060605,1.9290107480490165e-4,3.442171709825056
Oryzihumus,N1K1,2.7532917883751e-4,2.7532917883751e-4,46.078707403707405,1,1.5792951019720558,14,0.7,1,0.7,1.92730425186257e-4,1.105506571380439
Kitasatospora,N1K1,5.7904396729843e-4,5.212883424796e-4,35.73412698412698,0.9033910533910534,1.9640076619626443,7,0.35,0.9033910533910534,0.3161868686868687,1.8308609885211218e-4,0.6874026816869254
Arenimonas,N1K1,3.1735577370934e-4,3.1735577370934e-4,14.554185208730663,1,1.7355370993593595,11,0.55,1,0.55,1.74545675540137e-4,0.9545454046476478
Nitrolancea,N1K1,0.0021461869328499,3.7128979195496e-4,2.388888888888889,0.17149270482603815,4.715637816047238,9,0.45,0.17149270482603815,0.07717171717171717,1.6562493097952764e-4,2.122037017221257
Galbitalea,N1K1,3.8892933181631e-4,3.2260331485984e-4,24.073863636363637,0.8338073038073037,2.654118893801482,10,0.5,0.8338073038073037,0.41690365190365186,1.621460587666668e-4,1.327059446900741
Roseimicrobium,N1K1,6.2853008353451e-4,2.5853530245776e-4,6.584126984126985,0.427952602952603,1.5922204209570687,12,0.6,0.427952602952603,0.2567715617715618,1.6138865116956634e-4,0.9553322525742411
Oceanobacillus,N1K1,0.00136272318594478,2.1571817015001e-4,2.25,0.16843156843156845,1.9876071488271083,14,0.7,0.16843156843156845,0.11790209790209791,1.606679224827202e-4,1.3913250041789758
Genus_NA_Rep_ASV116,N1K1,5.6687724317815e-4,2.4776628817524e-4,9.468055555555557,0.46734006734006733,1.6709830112698745,12,0.6,0.46734006734006733,0.2804040404040404,1.5895466940025698e-4,1.0025898067619246
Chujaibacter,N1K1,0.00253488749115052,2.3534605531081e-4,4,0.0944175482637021,13.372828441909538,13,0.65,0.0944175482637021,0.061371406371406374,1.5556961032519334e-4,8.6923384872412
Puia,N1K1,3.9020979417836e-4,3.1613302176432e-4,7.1080246913580245,0.8097643097643098,1.656940093112235,9,0.45,0.8097643097643098,0.36439393939393944,1.421900840907509e-4,0.7456230419005058
Ellin516,N1K1,3.1406977353932e-4,2.8322941806127e-4,10.454040404040404,0.9046814296814296,2.5939762941704925,10,0.5,0.9046814296814296,0.4523407148407148,1.4206654587263742e-4,1.2969881470852462
Singulisphaera,N1K1,2.5717520734495e-4,2.5717520734495e-4,32.26065197428834,1,1.5575481585188655,11,0.55,1,0.55,1.4144636403972253e-4,0.8566514871853761
Genus_NA_Rep_ASV1431,N1K1,3.980798713377e-4,2.4761347561739e-4,6.514069264069264,0.6292222928586565,1.8072231610595175,11,0.55,0.6292222928586565,0.3460722610722611,1.377644011611926e-4,0.9939727385827347
Flavitalea,N1K1,6.0368654984969e-4,3.0855539841203e-4,2.2296296296296294,0.5042735042735043,2.118256022716475,9,0.45,0.5042735042735043,0.22692307692307692,1.369904093889681e-4,0.9532152102224138
mle1.7,N1K1,4.9950750754717e-4,1.9898283236139e-4,7.578571428571428,0.38706848706848707,1.726396973448783,14,0.7,0.38706848706848707,0.27094794094794095,1.353405306579438e-4,1.208477881414148
Genus_NA_Rep_ASV8256,N1K1,0.00131110143508892,2.1776187834974e-4,2.5833333333333335,0.17031209531209532,2.1279226889627574,12,0.6,0.17031209531209532,0.10218725718725719,1.3397785954601346e-4,1.2767536133776545
Genus_NA_Rep_ASV484,N1K1,3.3150149649715e-4,3.3150149649715e-4,28.755934343434344,1,3.287796776792641,8,0.4,1,0.4,1.3260059859885998e-4,1.3151187107170565
Verrucomicrobium,N1K1,0.00172909429660547,3.2860878144451e-4,2,0.1880050505050505,376010102.010101,8,0.4,0.1880050505050505,0.07520202020202021,1.300313842245225e-4,150404040.8040404
Genus_NA_Rep_ASV407,N1K1,8.8428507644082e-4,6.3234125717633e-4,9.236607142857142,0.7204545454545455,6.448004429290665,4,0.2,0.7204545454545455,0.1440909090909091,1.274174405598818e-4,1.2896008858581332
Lysinibacillus,N1K1,4.4960096635886e-4,2.4491048696683e-4,2.686190476190476,0.5571445221445221,2.0089485499031623,10,0.5,0.5571445221445221,0.2785722610722611,1.2524635777886122e-4,1.0044742749515811
Neorhizobium,N1K1,6.6935152759113e-4,1.8230701735382e-4,2,0.2668109668109668,2.2874530968511912,14,0.7,0.2668109668109668,0.18676767676767672,1.250132297490908e-4,1.6012171677958338
Hyphomicrobium,N1K1,2.7284404261579e-4,2.7284404261579e-4,17.178114478114477,1,2.758930162202222,9,0.45,1,0.45,1.2277981917710551e-4,1.241518572991
Rubrobacter,N1K1,0.00240982738688042,2.1738119348418e-4,4,0.09087730451366816,12.721423619874905,11,0.55,0.09087730451366816,0.04998251748251749,1.2044923949460003e-4,6.996782990931198
Labrys,N1K1,3.3094691389031e-4,2.6343644894786e-4,5.227954144620812,0.8035396702063369,2.160056769256041,9,0.45,0.8035396702063369,0.3615928515928516,1.196680383194511e-4,0.9720255461652185
Telmatobacter,N1K1,0.00172391971966674,5.0609824141303e-4,5.3,0.27666666666666667,23.556666280973342,5,0.25,0.27666666666666667,0.06916666666666667,1.1923778061028286e-4,5.889166570243336
Flexivirga,N1K1,0.00249236104316676,2.3148077375863e-4,4,0.09303030303030305,1.6396969668687125,10,0.5,0.09303030303030305,0.04651515151515152,1.1593255155336295e-4,0.8198484834343562
Nordella,N1K1,3.5941324662194e-4,3.2670803385488e-4,6.134054834054835,0.9082750582750584,2.080785018364227,7,0.35,0.9082750582750584,0.31789627039627044,1.1425613063212966e-4,0.7282747564274794
Genus_NA_Rep_ASV531,N1K1,2.6100846018738e-4,2.3225703975544e-4,7.543560606060606,0.8747163947163947,3.252773206218259,10,0.5,0.8747163947163947,0.43735819735819736,1.1415418964279133e-4,1.6263866031091294
Amnibacterium,N1K1,9.3311147298259e-4,1.7880545940523e-4,2,0.19452861952861955,3.474158227038763,12,0.6,0.19452861952861955,0.11671717171717172,1.08910132023372e-4,2.084494936223258
Stenotrophobacter,N1K1,5.0254181533512e-4,2.6183485729091e-4,10.915625,0.5313422688422689,2.0495090509926333,8,0.4,0.5313422688422689,0.21253690753690757,1.0680868333931008e-4,0.8198036203970533
Roseomonas,N1K1,0.00106018516421331,1.7379840318922e-4,5.5,0.1671976171976172,2.035095971582213,12,0.6,0.1671976171976172,0.10031857031857032,1.0635625994683796e-4,1.2210575829493278
Opitutus,N1K1,2.9601345363387e-4,2.9601345363387e-4,5.9891774891774885,1,2.3460915635472643,7,0.35,1,0.35,1.036047087718545e-4,0.8211320472415424
Flavisolibacter,N1K1,6.2467677107325e-4,4.9462719598686e-4,7.0188492063492065,0.8035353535353535,1.6210180722447929,4,0.2,0.8035353535353535,0.16070707070707071,1.0038997401793341e-4,0.3242036144489586
Desulfosporosinus,N1K1,0.00136877201682328,2.2908373037283e-4,3,0.16240179573512906,1.6612846388553335,9,0.45,0.16240179573512906,0.07308080808080808,1.0003096506784274e-4,0.7475780874849001
Ramlibacter,N1K1,3.5170337297334e-4,3.3083573118575e-4,9.26641414141414,0.9402097902097902,4.7287621533077555,6,0.3,0.9402097902097902,0.28206293706293706,9.920248635580188e-5,1.4186286459923265
Candidatus.Berkiella,N1K1,7.0217801898227e-4,1.782062044809e-4,3.090909090909091,0.25403687221869037,2.6493451946127577,11,0.55,0.25403687221869037,0.13972027972027973,9.810850922563466e-5,1.4571398570370169
Genus_NA_Rep_ASV14675,N1K1,0.0022065328847941,2.1858736178238e-4,5,0.0973625140291807,486812571.14590347,9,0.45,0.0973625140291807,0.04381313131313132,9.667511502822637e-5,219065657.01565656
Kribbella,N1K1,2.6955487190241e-4,2.6955487190241e-4,80.48398268398269,1,1.6284618805173463,7,0.35,1,0.35,9.434420516584349e-5,0.5699616581810711
Hassallia,N1K1,2.5079577713849e-4,1.5107141937976e-4,5.862301587301587,0.6225589225589225,2.5419672909117614,12,0.6,0.6225589225589225,0.3735353535353535,9.36810892785996e-5,1.525180374547057
JTB255.marine.benthic.group,N1K1,0.00160117666645318,1.553513987148e-4,3,0.09574915824915824,3.404461250926207,12,0.6,0.09574915824915824,0.05744949494949494,9.19867908126511e-5,2.042676750555724
Genus_NA_Rep_ASV1670,N1K1,6.0477118940059e-4,4.413021469296e-4,19.3125,0.7568181818181818,6.381397304041705,4,0.2,0.7568181818181818,0.15136363636363637,9.154036639563476e-5,1.2762794608083412
Genus_NA_Rep_ASV1295,N1K1,2.46310761314e-4,1.532675235004e-4,1.9479166666666667,0.6155497280497281,2.6173528467735108,12,0.6,0.6155497280497281,0.36932983682983683,9.09699132855325e-5,1.5704117080641065
Genus_NA_Rep_ASV564,N1K1,6.7909775715196e-4,1.7332874427641e-4,6.4,0.26106060606060605,2.8489504100006213,10,0.5,0.26106060606060605,0.13053030303030302,8.864283602824447e-5,1.4244752050003107
Aquabacterium,N1K1,0.00101182206381727,1.9588688413595e-4,1,0.19349046015712684,193490461.1571268,9,0.45,0.19349046015712684,0.08707070707070708,8.810006252631179e-5,87070707.52070707
OLB12,N1K1,2.483283913483e-4,1.4846100465696e-4,3.92965367965368,0.5967154058063149,4.216318506799802,11,0.55,0.5967154058063149,0.3281934731934732,8.149975724914661e-5,2.3189751787398913
Terrimonas,N1K1,2.5709679303925e-4,1.5439396211603e-4,4.126190476190476,0.5966666666666667,3.1560606032426777,10,0.5,0.5966666666666667,0.29833333333333334,7.670054325670959e-5,1.5780303016213388
Genus_NA_Rep_ASV9534,N1K1,9.1564358869315e-4,1.7418504216797e-4,3.5,0.1917929292929293,3.411237361463528,8,0.4,0.1917929292929293,0.07671717171717173,7.024558642549974e-5,1.3644949445854113
TM7a,N1K1,5.2640602469766e-4,1.5356879963492e-4,3.3333333333333335,0.286026936026936,2.1160914677742,9,0.45,0.286026936026936,0.12871212121212122,6.77548360576761e-5,0.9522411604983901
Actinocorallia,N1K1,4.3289339010019e-4,2.6217377147141e-4,16.080000000000002,0.6147940947940949,1.6840298643595744,5,0.25,0.6147940947940949,0.15369852369852371,6.653507497724833e-5,0.4210074660898936
Genus_NA_Rep_ASV830,N1K1,2.6419972761855e-4,2.6419972761855e-4,32.760000000000005,1,1.8343740427745012,5,0.25,1,0.25,6.60499319046375e-5,0.4585935106936253
Pseudarthrobacter,N1K1,0.00112987763110602,6.5909528481184e-4,6.857142857142857,0.5833333333333334,3.090909089293388,2,0.1,0.5833333333333334,0.05833333333333334,6.590952848118451e-5,0.3090909089293388
Chungangia,N1K1,3.0955074948999e-4,1.446199018032e-4,1.2148148148148148,0.4682293015626349,4.288567702767948,9,0.45,0.4682293015626349,0.21070318570318572,6.522332905434968e-5,1.9298554662455767
Rhizomicrobium,N1K1,0.00273055551612439,2.4511433428795e-4,2,0.08969696969696969,179393940.3939394,5,0.25,0.08969696969696969,0.022424242424242423,6.123063884642572e-5,44848485.09848485
Rhodopila,N1K1,5.0232995270023e-4,4.0978834467414e-4,12.016666666666666,0.8111111111111112,1.6336442989261055,3,0.15,0.8111111111111112,0.12166666666666667,6.111681091186133e-5,0.2450466448389158
Salinispora,N1K1,6.2057483588163e-4,2.1556584027049e-4,10.38,0.3693939393939394,2.1657324052992997,5,0.25,0.3693939393939394,0.09234848484848485,5.730914582876568e-5,0.5414331013248249
