Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV9534,N1K1,9.6644480706587e-4,4.8009692298252e-4,4.175132275132275,0.518037518037518,3.3603747030367974,9,0.45,0.518037518037518,0.23311688311688308,2.2529460112769302e-4,1.5121686163665589
Genus_NA_Rep_ASV1431,N1K1,3.8101411117691e-4,3.177419534053e-4,8.32410050267193,0.8236813781456639,4.877974591677268,14,0.7,0.8236813781456639,0.5765769647019647,2.196839597309997e-4,3.4145822141740876
Clostridium.sensu.stricto.9,N1K1,4.6245505081351e-4,2.7415196761064e-4,3.9203869047619047,0.5886498917748918,3.4325867674339654,16,0.8,0.5886498917748918,0.47091991341991346,2.177792924896998e-4,2.7460694139471724
Genus_NA_Rep_ASV313,N1K1,8.6931745546529e-4,8.6931745546529e-4,11.465594405594404,1,1.7094786372999082,5,0.25,1,0.25,2.173293638663225e-4,0.42736965932497706
IMCC26134,N1K1,0.00127482498483173,5.3994758794987e-4,2.404166666666667,0.4117965367965368,1.8885876884595567,8,0.4,0.4117965367965368,0.16471861471861474,2.099874055101616e-4,0.7554350753838227
OM27.clade,N1K1,9.3322396422342e-4,8.3279149010289e-4,5.437319347319347,0.8917582417582418,1.529735204229078,5,0.25,0.8917582417582418,0.22293956043956045,2.0805254037563334e-4,0.3824338010572695
Pajaroellobacter,N1K1,4.4525408432393e-4,4.119147918339e-4,14.908479853479852,0.9285144022644024,1.8389423279413648,10,0.5,0.9285144022644024,0.4642572011322012,2.0671241498090886e-4,0.9194711639706824
Sandaracinus,N1K1,7.2501158311871e-4,6.5750750661301e-4,6.507081807081807,0.926542207792208,1.628962131335002,6,0.3,0.926542207792208,0.27796266233766237,2.0152614986932002e-4,0.48868863940050056
Tundrisphaera,N1K1,0.00209939920728369,3.1449525279281e-4,7.564102564102565,0.14707407976638745,1.7732833953652023,13,0.65,0.14707407976638745,0.09559815184815185,2.006986842077958e-4,1.1526342069873816
Leifsonia,N1K1,0.00150790892617738,4.7772990828179e-4,5.447916666666667,0.31175074925074925,2.385605464339438,8,0.4,0.31175074925074925,0.12470029970029971,1.880366950150764e-4,0.9542421857357752
Ideonella,N1K1,6.6451944758445e-4,5.4447920176516e-4,7.794444444444444,0.7800865800865802,2.784937044545877,7,0.35,0.7800865800865802,0.273030303030303,1.8143394614351195e-4,0.9747279655910569
Genus_NA_Rep_ASV2679,N1K1,0.00106030326137611,2.3468101925084e-4,1.9523809523809528,0.2258372579801151,114625858.22339542,14,0.7,0.2258372579801151,0.15808608058608056,1.6761918682358778e-4,80238100.75637679
Ellin516,N1K1,6.8197260765399e-4,4.7009429702217e-4,4.529231086373943,0.7018077160934304,3.5004632401062588,7,0.35,0.7018077160934304,0.24563270063270062,1.6751477337557474e-4,1.2251621340371905
Genus_NA_Rep_ASV372,N1K1,5.7634491996612e-4,3.970301550635e-4,10.157395382395382,0.6869984182484182,3.8938106925578935,8,0.4,0.6869984182484182,0.2747993672993673,1.5837921935289427e-4,1.5575242770231574
Noviherbaspirillum,N1K1,5.2338811816688e-4,2.5193709005117e-4,2.8581349206349205,0.489751221001221,3.6143884771371018,12,0.6,0.489751221001221,0.2938507326007326,1.5379798195785648e-4,2.168633086282261
Mucilaginibacter,N1K1,6.0348250806827e-4,6.0348250806827e-4,163.70654761904763,1,1.5703063626738047,5,0.25,1,0.25,1.508706270170675e-4,0.3925765906684512
Genus_NA_Rep_ASV459,N1K1,5.8765049409939e-4,5.8765049409939e-4,87.39843073593075,1,1.5029505272715642,5,0.25,1,0.25,1.469126235248475e-4,0.37573763181789105
Rhizorhapis,N1K1,0.00115584351076566,5.081861292606e-4,2.766269841269841,0.4096424408924409,3.425274717443404,6,0.3,0.4096424408924409,0.12289273226773226,1.4204476711191996e-4,1.0275824152330213
Genus_NA_Rep_ASV2721,N1K1,3.8649645131176e-4,1.8499982499156e-4,3.714316239316239,0.5604728604728605,1.9479920163470303,13,0.65,0.5604728604728605,0.36430735930735936,1.4080350155905267e-4,1.2661948106255698
Paenibacillus,N1K1,2.5569396223892e-4,2.5569396223892e-4,31.5030204643841,1,1.7548379937063483,11,0.55,1,0.55,1.40631679231406e-4,0.9651608965384917
Legionella,N1K1,2.82635863316e-4,2.4090407461997e-4,4.090959040959041,0.8622385190567009,2.011684403278644,11,0.55,0.8622385190567009,0.47423118548118554,1.34034740519845e-4,1.1064264218032542
Oceanobacillus,N1K1,0.00120826316342205,2.3986590131626e-4,1.3484848484848484,0.20073335755153937,2.8539717652799053,11,0.55,0.20073335755153937,0.11040334665334667,1.3339629687975383e-4,1.569684470903948
Flexivirga,N1K1,0.00186128467169813,2.5854812398087e-4,3.3,0.1417915417915418,3.031128857215845,10,0.5,0.1417915417915418,0.0708957708957709,1.3195721165652077e-4,1.5155644286079224
Nocardia,N1K1,0.00108360979723295,4.2890400819118e-4,3.597222222222222,0.3625333000333,6.239144918746511,6,0.3,0.3625333000333,0.10875999000999,1.1785339072178292e-4,1.8717434756239533
Genus_NA_Rep_ASV407,N1K1,4.6376583372843e-4,4.6376583372843e-4,32.78848651348652,1,1.7341253190098065,5,0.25,1,0.25,1.159414584321075e-4,0.4335313297524516
Clostridium.sensu.stricto.8,N1K1,0.00129431214592177,1.3715306108826e-4,2.857142857142857,0.11873483659197943,2.958830674552233,14,0.7,0.11873483659197943,0.0831143856143856,1.0757595880152491e-4,2.071181472186563
Longivirga,N1K1,0.00108228113256781,9.4313270549011e-4,9.437062937062937,0.8916666666666666,1.517862154482421,2,0.1,0.8916666666666666,0.08916666666666667,9.650340098729641e-5,0.1517862154482421
Methylocella,N1K1,0.00120059970972899,1.409917869347e-4,3.090909090909091,0.14149940968122784,4.730578468929655,11,0.55,0.14149940968122784,0.07782467532467532,9.343628260455809e-5,2.6018181579113104
Rhodovastum,N1K1,7.0323108723523e-4,2.3505245313607e-4,3.3041666666666667,0.3305262445887446,3.4693001359943585,8,0.4,0.3305262445887446,0.13221049783549785,9.297453213676817e-5,1.3877200543977435
Actinoallomurus,N1K1,8.4396432291135e-4,1.7280880804036e-4,4.425925925925926,0.22608225108225108,3.928628712211267,9,0.45,0.22608225108225108,0.10173701298701299,8.586240928060764e-5,1.7678829204950701
Aquicella,N1K1,2.5386331026356e-4,1.2093940035402e-4,3.8343253968253967,0.4898809523809523,2.3657765099025827,12,0.6,0.4898809523809523,0.2939285714285714,7.461768012389638e-5,1.4194659059415495
Sorangium,N1K1,7.0898918579418e-4,2.4865550704273e-4,4.01,0.4083250083250083,1.6966711210668397,5,0.25,0.4083250083250083,0.10208125208125207,7.237450379793735e-5,0.4241677802667099
Allocatelliglobosispora,N1K1,4.3636187535446e-4,1.317336229996e-4,5.416666666666666,0.312014652014652,1.9831223816438848,10,0.5,0.312014652014652,0.156007326007326,6.807564934559139e-5,0.9915611908219424
Streptosporangium,N1K1,3.1518904003826e-4,1.4249887125268e-4,3.806666666666666,0.42668831168831167,1.963344571628776,10,0.5,0.42668831168831167,0.21334415584415584,6.724373967829242e-5,0.981672285814388
Nitrolancea,N1K1,0.0027933861522696,2.6414147702298e-4,1,0.09255411255411256,28571431.042597342,5,0.25,0.09255411255411256,0.02313852813852814,6.463484408606498e-5,7142857.760649336
Luedemannella,N1K1,1.1919825921143e-4,1.0573113221814e-4,13.451252913752915,0.8949716949716949,1.984652930059766,12,0.6,0.8949716949716949,0.536983016983017,6.400744085047738e-5,1.1907917580358596
Crossiella,N1K1,0.00122839499413708,0.00122839499413708,8.333333333333334,1,1.7772511846683587,1,0.05,1,0.05,6.1419749706854e-5,0.08886255923341795
Zavarzinella,N1K1,4.2240424108786e-4,3.6242283884996e-4,6.630341880341881,0.8603174603174603,1.8669162815532832,3,0.15,0.8603174603174603,0.12904761904761902,5.451026158800478e-5,0.2800374422329925
Amycolatopsis,N1K1,4.1166730202629e-4,2.4849953069876e-4,9.522222222222222,0.609280303030303,3.6419581855804073,4,0.2,0.609280303030303,0.1218560606060606,5.016415570524905e-5,0.7283916371160815
Segetibacter,N1K1,7.7939813959852e-4,3.0313593618866e-4,3.4,0.40945165945165946,2.622237408643283,3,0.15,0.40945165945165946,0.06141774891774891,4.7868879244822514e-5,0.3933356112964924
Desulfosporosinus,N1K1,0.00146093746489997,1.1735969194462e-4,3,0.08005328005328005,2.1319180718116275,8,0.4,0.08005328005328005,0.032021312021312025,4.6781134407186523e-5,0.852767228724651
Pseudarthrobacter,N1K1,9.299768447067e-4,4.6498842235335e-4,3.142857142857143,0.5,2.322981364503916,2,0.1,0.5,0.05,4.6498842235335003e-5,0.2322981364503916
Chryseoglobus,N1K1,5.3525269544041e-4,1.0461611612002e-4,6.666666666666667,0.21145156926406927,3.322314910097986,8,0.4,0.21145156926406927,0.08458062770562771,4.527200896147905e-5,1.3289259640391944
Genus_NA_Rep_ASV1119,N1K1,2.3190606246836e-4,2.112793686244e-4,14.092857142857143,0.912689393939394,1.997565313036092,4,0.2,0.912689393939394,0.1825378787878788,4.233164072102375e-5,0.3995130626072184
Genus_NA_Rep_ASV7854,N1K1,3.4596698312031e-4,1.3477658385801e-4,4.503174603174603,0.3873917748917749,1.8916342239453336,6,0.3,0.3873917748917749,0.11621753246753247,4.0207429093478885e-5,0.5674902671836001
KD3.10,N1K1,7.2728999855961e-4,2.682018931679e-4,2.433333333333333,0.36846486846486853,1.6119903477305553,3,0.15,0.36846486846486853,0.055269730269730276,4.0197122048262164e-5,0.2417985521595833
Kutzneria,N1K1,5.3936790842541e-4,8.962490636927944e-5,4.583333333333333,0.23926767676767677,19.562896281491746,6,0.3,0.23926767676767677,0.07178030303030303,3.871599191159666e-5,5.868868884447523
Genus_NA_Rep_ASV2519,N1K1,4.8461198918327e-4,2.2083402058418e-4,3.3523809523809525,0.46401515151515155,2.41212120988363,3,0.15,0.46401515151515155,0.06960227272727273,3.3730095838040104e-5,0.36181818148254447
Rudaea,N1K1,0.003653935144636,6.6435184447927e-4,2.5,0.18181818181818185,1.8686868651156003,1,0.05,0.18181818181818185,0.009090909090909092,3.321759222396364e-5,0.09343434325578003
Smaragdicoccus,N1K1,9.5052081099614e-4,3.3328880954675e-4,4.325,0.34615384615384615,9.946581128228576,2,0.1,0.34615384615384615,0.03461538461538462,3.290264345755869e-5,0.9946581128228577
Terriglobus,N1K1,0.00144540891462249,1.0571478002737e-4,2,0.07517135642135642,150342713.84271285,6,0.3,0.07517135642135642,0.022551406926406923,3.259600460870793e-5,45102814.15281385
Telmatocola,N1K1,8.0066872131867e-4,2.1561389269681e-4,2,0.26515151515151514,2.779220769891156,3,0.15,0.26515151515151514,0.03977272727272727,3.184477868881074e-5,0.4168831154836734
Kaistia,N1K1,0.00148090275945799,6.3467261119628e-4,3,0.42857142857142855,2.3007518773715874,1,0.05,0.42857142857142855,0.02142857142857143,3.1733630559814076e-5,0.11503759386857937
Telmatobacter,N1K1,0.0010648147883027001,7.816584081500847e-5,2,0.0743641774891775,148728355.97835496,8,0.4,0.0743641774891775,0.029745670995671,3.1673630364177184e-5,59491342.391341984
Genus_NA_Rep_ASV3052,N1K1,7.6909721536611e-4,1.3982873326009e-4,2.5,0.19630681818181817,385132577.44507575,4,0.2,0.19630681818181817,0.039261363636363636,3.0195805444203522e-5,77026515.48901515
Arsenicitalea,N1K1,4.6127945127253e-4,2.9501090023909e-4,5.676136363636363,0.6514423076923077,2.2723781938319925,2,0.1,0.6514423076923077,0.06514423076923077,3.0049695022801837e-5,0.22723781938319926
Schlesneria,N1K1,6.5113810655424e-4,5.5811837704649e-4,5.916666666666667,0.8571428571428571,1.9158730155270192,1,0.05,0.8571428571428571,0.04285714285714286,2.7905918852324575e-5,0.09579365077635096
Genus_NA_Rep_ASV2116,N1K1,2.6369942130528e-4,1.4662318946513e-4,3.9583333333333335,0.5166666666666666,3.146205958333004,4,0.2,0.5166666666666666,0.10333333333333333,2.72489402015456e-5,0.6292411916666009
Acidothermus,N1K1,1.923610973824e-4,1.7545462036947e-4,35.05555555555555,0.918560606060606,2.2785198300326965,3,0.15,0.918560606060606,0.13778409090909088,2.6504298929109085e-5,0.3417779745049045
Genus_NA_Rep_ASV1257,N1K1,6.7210648206431e-4,2.7459490783253e-4,2.6,0.3869047619047619,1.9371428550021337,2,0.1,0.3869047619047619,0.03869047619047619,2.6004119841773902e-5,0.19371428550021338
IS.44,N1K1,0.00152728178262704,5.0909392754234e-4,1,0.3333333333333333,333333334.3333333,1,0.05,0.3333333333333333,0.016666666666666666,2.545469637711733e-5,16666666.716666667
Kitasatospora,N1K1,2.5873842541729e-4,1.6891053869449e-4,7.901851851851852,0.6416361416361417,1.885111296020428,3,0.15,0.6416361416361417,0.09624542124542125,2.4902388746664084e-5,0.2827666944030642
Promicromonospora,N1K1,0.00103973763718925,2.8272305928038e-4,4,0.23636363636363636,2.7818181765242422,2,0.1,0.23636363636363636,0.023636363636363636,2.4575616879018635e-5,0.2781818176524242
Clavibacter,N1K1,0.00108950615803796,7.547679288179061e-5,2,0.07484668109668109,1.7284271198463683,6,0.3,0.07484668109668109,0.022454004329004327,2.4463775989061226e-5,0.5185281359539105
Genus_NA_Rep_ASV200,N1K1,1.1646093822617e-4,1.1646093822617e-4,134.89837246087245,1,2.03516596181614,4,0.2,1,0.2,2.3292187645234003e-5,0.40703319236322805
Coxiella,N1K1,6.4853394325028e-4,1.1331248565863e-4,2.0833333333333335,0.17566287878787878,5.840908972443185,4,0.2,0.17566287878787878,0.03513257575757576,2.27846678925998e-5,1.168181794488637
Acidicaldus,N1K1,3.5943286596496e-4,6.698875907964451e-5,1.4,0.2455211455211455,9.803885820132727,5,0.25,0.2455211455211455,0.06138028638028638,2.2062092247416333e-5,2.450971455033182
Genus_NA_Rep_ASV15846,N1K1,0.00145312497463439,1.1308012651839e-4,7,0.07585227272727273,530965910.09090906,4,0.2,0.07585227272727273,0.015170454545454546,2.2044566376555804e-5,106193182.01818182
Genus_NA_Rep_ASV9637,N1K1,8.7384257999979e-4,1.4798280191643e-4,2,0.23809523809523808,3.7142856932142863,2,0.1,0.23809523809523808,0.023809523809523808,2.080577571428071e-5,0.37142856932142865
Genus_NA_Rep_ASV11549,N1K1,0.00262442124868458,2.037863719437e-4,1,0.07738095238095238,77380953.38095237,2,0.1,0.07738095238095238,0.007738095238095238,2.0308021567202108e-5,7738095.3380952375
Genus_NA_Rep_ASV5398,N1K1,3.7142255894999e-4,3.7142255894999e-4,3.5454545454545454,1,2.261755485088504,1,0.05,1,0.05,1.85711279474995e-5,0.1130877742544252
Kineococcus,N1K1,4.272280047425e-4,9.48425213326069e-5,5.916666666666666,0.2090909090909091,4.294696957834253,4,0.2,0.2090909090909091,0.041818181818181824,1.786589838014091e-5,0.8589393915668506
Myxococcus,N1K1,0.00131944441872528,1.1490775595029e-4,2,0.08838383838383838,176767677.76767674,3,0.15,0.08838383838383838,0.013257575757575758,1.7492634339160912e-5,26515151.66515151
Genus_NA_Rep_ASV6190,N1K1,2.2222221762705e-4,6.630379514012759e-5,1.44,0.29995337995337995,5.642027902147824,5,0.25,0.29995337995337995,0.07498834498834499,1.6664076319492306e-5,1.410506975536956
Serratia,N1K1,7.0732059723215e-4,8.103323594438452e-5,160.375,0.1020021645021645,65.49288778906161,4,0.2,0.1020021645021645,0.0204004329004329,1.4429646382928602e-5,13.098577557812323
Archangium,N1K1,1.9664352076789e-4,7.322288133459183e-5,3.5375,0.3613053613053613,2.325766402879916,4,0.2,0.3613053613053613,0.07226107226107226,1.4209671663880163e-5,0.4651532805759832
Stenotrophomonas,N1K1,9.8119212725578e-4,1.3590040328865e-4,2,0.14358974358974358,3.261538435798291,2,0.1,0.14358974358974358,0.014358974358974359,1.4088912596493252e-5,0.32615384357982913
Sanguibacter.Flavimobilis,N1K1,3.9737653522608e-4,3.121398434005571e-5,1,0.0747988122988123,74798813.2988123,9,0.45,0.0747988122988123,0.033659465534465534,1.337548179164757e-5,33659465.98446554
Genus_NA_Rep_ASV10747,N1K1,3.7326388509326e-4,3.3524809391327886e-5,1,0.08617424242424243,86174243.42424242,8,0.4,0.08617424242424243,0.03446969696969698,1.2866293008896465e-5,34469697.36969697
Genus_NA_Rep_ASV23969,N1K1,6.5486111400079e-4,5.061127165590129e-5,3,0.07731601731601731,8.133506242298191,5,0.25,0.07731601731601731,0.019329004329004328,1.2657813307417867e-5,2.0333765605745477
Pedococcus.Phycicoccus,N1K1,2.5264548765421e-4,2.5264548765421e-4,50.92857142857143,1,1.721243964758356,1,0.05,1,0.05,1.26322743827105e-5,0.0860621982379178
Genus_NA_Rep_ASV4846,N1K1,7.1383100607312e-4,5.5687078075248846e-5,3,0.08106060606060606,2.1681818076948867,4,0.2,0.08106060606060606,0.016212121212121212,1.1572714795427855e-5,0.43363636153897733
Dinghuibacter,N1K1,1.1417823564746e-4,1.0379839604314e-4,6.65,0.9090909090909092,2.5321829327026704,2,0.1,0.9090909090909092,0.09090909090909093,1.0379839604314548e-5,0.25321829327026707
Lelliottia,N1K1,4.359567882838e-4,6.303277458477974e-5,2.5,0.14761904761904762,6.357142764654764,3,0.15,0.14761904761904762,0.02214285714285714,9.653328883427e-6,0.9535714146982146
Tychonema.CCAP.1459.11B,N1K1,0.00230902775203705,1.9241897933642e-4,2,0.08333333333333333,166666667.66666666,1,0.05,0.08333333333333333,0.004166666666666667,9.620948966821042e-6,8333333.383333333
Micromonospora,N1K1,1.3192584240944e-4,9.5419275047727e-5,25.7375,0.7207792207792207,4.5463790437776685,2,0.1,0.7207792207792207,0.07207792207792207,9.508940589251844e-6,0.45463790437776685
Sphaerisporangium,N1K1,7.7237653561126e-4,5.535179787110371e-5,2,0.08189033189033189,2.930735896064936,3,0.15,0.08189033189033189,0.012283549783549784,9.487525626826624e-6,0.4396103844097404
Clostridium.sensu.stricto.12,N1K1,2.8501157304263e-4,9.39407087488772e-5,2,0.3068181818181818,1.7878787855189393,2,0.1,0.3068181818181818,0.030681818181818185,8.744673263807967e-6,0.17878787855189393
Lysinibacillus,N1K1,2.1664737932614e-4,7.870887171044334e-5,1.5333333333333332,0.3660714285714286,1.6538461518437868,2,0.1,0.3660714285714286,0.03660714285714286,7.930841564617625e-6,0.1653846151843787
FCPS473,N1K1,4.1521990513299e-4,3.513808705511237e-5,1,0.07808441558441559,2.748051886145457,4,0.2,0.07808441558441559,0.01561688311688312,6.4844407262652025e-6,0.5496103772290913
Genus_NA_Rep_ASV3732,N1K1,1.9603588326491e-4,2.8317573124199537e-5,1,0.16003787878787878,5.681818014840915,4,0.2,0.16003787878787878,0.032007575757575756,6.274633384804884e-6,1.136363602968183
Ellin517,N1K1,1.8840019981359e-4,3.2748693212467015e-5,2.1666666666666665,0.19914529914529913,12.284615034620527,3,0.15,0.19914529914529913,0.02987179487179487,5.627852122636726e-6,1.842692255193079
Methylobacterium.Methylorubrum,N1K1,7.761321808455831e-5,4.9490438119433896e-5,3.547619047619047,0.6396103896103896,1.6379509374863457,2,0.1,0.6396103896103896,0.06396103896103897,4.964222065798048e-6,0.16379509374863457
Candidatus.Nostocoida,N1K1,1.2635030577291e-4,3.399884183265924e-5,1.5416666666666663,0.29166666666666663,291666669.1666666,2,0.1,0.29166666666666663,0.029166666666666664,3.685217251709875e-6,29166666.916666664
Heliimonas,N1K1,9.130659528625669e-5,5.4783957171754014e-5,2.888888888888889,0.6,1.5888888883490742,1,0.05,0.6,0.03,2.7391978585877003e-6,0.07944444441745371
Curtobacterium,N1K1,1.3091931036291e-4,9.532702873097931e-6,2,0.07258658008658009,2.484155818536105,5,0.25,0.07258658008658009,0.018146645021645022,2.3757462516343003e-6,0.6210389546340263
Genus_NA_Rep_ASV11555,N1K1,8.912036864785477e-5,7.824404414950016e-6,2,0.07606643356643357,2.65118878216028,5,0.25,0.07606643356643357,0.019016608391608392,1.6947671502920285e-6,0.66279719554007
Plantactinospora,N1K1,1.0127315029725e-4,1.48491557904094e-5,16.5,0.14835164835164835,3.129426126702211,2,0.1,0.14835164835164835,0.014835164835164836,1.5024038780361265e-6,0.3129426126702211
SWB02,N1K1,1.5856481372288e-4,1.3450476894020306e-5,1,0.08712121212121213,87121213.12121212,2,0.1,0.08712121212121213,0.008712121212121213,1.3814358771311514e-6,8712121.312121212
Ruminiclostridium,N1K1,8.217592464158467e-5,6.63580235764298e-6,1,0.075,75000001,2,0.1,0.075,0.0075,6.16319434811885e-7,7500000.100000001
Nitrobacter,N1K1,4.6296295800453256e-5,3.306878271460947e-6,2,0.07142857142857142,142857143.85714284,1,0.05,0.07142857142857142,0.0035714285714285713,1.6534391357304733e-7,7142857.192857143
Luteimonas,N1K1,3.472222144612008e-5,2.480158674722863e-6,2,0.07142857142857142,4.857142726000005,1,0.05,0.07142857142857142,0.0035714285714285713,1.2400793373614313e-7,0.24285713630000025
Mizugakiibacter,N1K1,2.893518426895349e-5,2.2257834053041142e-6,4,0.07692307692307693,10.769230427307706,1,0.05,0.07692307692307693,0.0038461538461538464,1.1128917026520573e-7,0.5384615213653853
Luteitalea,N1K1,2.893518588583295e-5,2.066798991845211e-6,2,0.07142857142857142,1.619047612031746,1,0.05,0.07142857142857142,0.0035714285714285713,1.0333994959226054e-7,0.08095238060158731
Dokdonella,N1P2K2,0.0059243501968652,0.0059243501968652,52.7508259284575,1,1.8078556259080392,19,0.95,1,0.95,0.0056281326870219394,1.7174628446126372
Genus_NA_Rep_ASV185,N1P2K2,0.00469947367436505,0.00469947367436505,60.92229978354978,1,1.532894709093535,20,1,1,1,0.00469947367436505,1.532894709093535
Mucilaginibacter,N1P2K2,0.00458077701075528,0.00458077701075528,187.86847943722944,1,1.687363530935189,20,1,1,1,0.00458077701075528,1.687363530935189
Porphyrobacter,N1P2K2,0.00477539116217438,0.00428981477807434,9.259290382819795,0.8732683982683982,3.46286474441552,17,0.85,0.8732683982683982,0.7422781385281384,0.003544668462602522,2.943435032753192
Puia,N1P2K2,0.00323102048568541,0.00323102048568541,18.37311460469355,1,1.89404370302768,19,0.95,1,0.95,0.0030694694614011395,1.799341517876296
Nakamurella,N1P2K2,0.0029032198681606,0.0029032198681606,44.92625,1,1.7866068004457325,20,1,1,1,0.0029032198681606,1.7866068004457325
Demequina,N1P2K2,0.00248212983278557,0.00248212983278557,32.9915071770335,1,1.6363889672658294,19,0.95,1,0.95,0.0023580233411462917,1.554569518902538
Genus_NA_Rep_ASV916,N1P2K2,0.00249315595659029,0.00249315595659029,25.32821067821068,1,1.815089435451144,18,0.9,1,0.9,0.002243840360931261,1.6335804919060297
Rhodanobacter,N1P2K2,0.00366118203180239,0.00366118203180239,39.3575,1,1.510024399836476,10,0.5,1,0.5,0.001830591015901195,0.755012199918238
possible.genus.04,N1P2K2,0.00192118332942534,0.00192118332942534,30.63729707792208,1,2.286428273775712,16,0.8,1,0.8,0.0015369466635402722,1.8291426190205695
Subgroup.10,N1P2K2,0.00142024347198203,0.00142024347198203,53.84620670995671,1,1.859592986707126,20,1,1,1,0.00142024347198203,1.859592986707126
Genus_NA_Rep_ASV1278,N1P2K2,0.00209567400291334,0.00209567400291334,32.37822177822178,1,1.5664644082471637,13,0.65,1,0.65,0.001362188101893671,1.0182018653606564
Bauldia,N1P2K2,0.00395360121197309,0.00395360121197309,20.25,1,3.1569307818474286,6,0.3,1,0.3,0.0011860803635919271,0.9470792345542285
Terrabacter,N1P2K2,0.00120398963613383,0.00120398963613383,47.31291296422875,1,1.500636505776728,19,0.95,1,0.95,0.0011437901543271385,1.4256046804878915
alphaI.cluster,N1P2K2,0.00134101295907223,0.00134101295907223,20.99371021135727,1,1.568422430748346,17,0.85,1,0.85,0.0011398610152113956,1.3331590661360941
Genus_NA_Rep_ASV556,N1P2K2,0.00151309961906938,0.00151309961906938,107.3383658008658,1,1.96075312355653,14,0.7,1,0.7,0.001059169733348566,1.372527186489571
Genus_NA_Rep_ASV1661,N1P2K2,0.00130855943929445,0.00119851720813688,15.134967320261437,0.8969633307868602,1.6903639111254736,17,0.85,0.8969633307868602,0.7624188311688311,9.976703582218155e-4,1.4368093244566524
Aquisphaera,N1P2K2,0.00411558636280662,0.00358252309908695,22.533333333333335,0.9333333333333332,2.2572305788755194,5,0.25,0.9333333333333332,0.2333333333333333,9.603034846548779e-4,0.5643076447188798
Tepidisphaera,N1P2K2,0.00138658717152166,0.00112012436607639,3.648692810457516,0.7812515915457091,2.741024703566714,17,0.85,0.7812515915457091,0.6640638528138527,9.20782419382936e-4,2.329870998031707
Neochlamydia,N1P2K2,0.001821292756024,0.00116971465360757,4.598333333333333,0.6453318903318903,3.86896199575824,15,0.75,0.6453318903318903,0.48399891774891773,8.815037228195597e-4,2.9017214968186797
Arenimonas,N1P2K2,0.00109869398462394,0.00109869398462394,159.98880230880232,1,1.543213869716881,15,0.75,1,0.75,8.240204884679551e-4,1.1574104022876606
Holophaga,N1P2K2,0.00215549764772933,7.7185047376889e-4,1.275,0.34391233766233764,3.1331980364840306,20,1,0.34391233766233764,0.34391233766233764,7.413022348562639e-4,3.1331980364840306
Ellin6055,N1P2K2,9.1308145899726e-4,9.0112521902615e-4,6.316386217948718,0.9612080627705628,1.5254225523948923,16,0.8,0.9612080627705628,0.7689664502164503,7.021290082835803e-4,1.220338041915914
Labrys,N1P2K2,0.00126890783008559,0.00126890783008559,14.602489177489176,1,1.5176548897716435,11,0.55,1,0.55,6.978993065470746e-4,0.834710189374404
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.00140712387588744,9.6622335888382e-4,10.749747474747474,0.7022227772227772,2.285898436089029,13,0.65,0.7022227772227772,0.4564448051948052,6.422743834144018e-4,1.4858339834578689
Sporosarcina,N1P2K2,8.9258373607213e-4,6.9440098284959e-4,6.056150793650794,0.795806277056277,2.1010622731716007,16,0.8,0.795806277056277,0.6366450216450217,5.682589919716355e-4,1.6808498185372807
Genus_NA_Rep_ASV830,N1P2K2,6.3251971598906e-4,6.3251971598906e-4,46.616213474025976,1,1.714828746759444,16,0.8,1,0.8,5.06015772791248e-4,1.3718629974075554
Genus_NA_Rep_ASV296,N1P2K2,0.00121217963684908,0.00121217963684908,11.255627705627706,1,1.649420363304576,8,0.4,1,0.4,4.8487185473963205e-4,0.6597681453218305
Aetherobacter,N1P2K2,6.7527241080178e-4,6.7527241080178e-4,122.43337198515768,1,2.564159091006134,14,0.7,1,0.7,4.72690687561246e-4,1.7949113637042935
Lysinimonas,N1P2K2,0.0019586805220738,0.00189924765235008,19.333333333333332,0.96,1.7992511432041052,5,0.25,0.96,0.24,4.70083325297712e-4,0.4498127858010263
Nitrospira,N1P2K2,0.00116260704954859,9.6373772749377e-4,9.833333333333334,0.8923280423280424,1.6931561159003157,9,0.45,0.8923280423280424,0.4015476190476191,4.6684209263421364e-4,0.761920252155142
Roseiarcus,N1P2K2,8.3713388439476e-4,8.1571403971041e-4,6.653246753246753,0.9353896103896104,1.6446463391634394,11,0.55,0.9353896103896104,0.5144642857142858,4.306754858823757e-4,0.9045554865398917
Cytophaga,N1P2K2,0.00107956627918185,0.00106843588784822,13.575206043956044,0.9797077922077922,2.2224532631542018,8,0.4,0.9797077922077922,0.39188311688311694,4.230637983676926e-4,0.8889813052616807
Prosthecobacter,N1P2K2,0.00166957393086232,8.4671680201257e-4,5.173333333333334,0.5021428571428571,2.0209040145111157,10,0.5,0.5021428571428571,0.25107142857142856,4.191823119272182e-4,1.0104520072555578
Genus_NA_Rep_ASV2560,N1P2K2,0.00196477135160353,0.00196477135160353,6.5,1,3.391861777191691,4,0.2,1,0.2,3.9295427032070597e-4,0.6783723554383383
