Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Rhizobacter,M1P1,6.19040725214122e-5,6.19040725214122e-5,12.25,1,2.7518115938093763,6,0.3,1,0.3,1.8571221756423658e-5,0.8255434781428129
Rhodovastum,M1P1,3.6942997303412e-4,9.235749325853249e-5,2,0.25,1.549999998295,4,0.2,0.25,0.05,1.8471498651706003e-5,0.309999999659
Genus_NA_Rep_ASV296,M1P1,9.7183641217405e-4,1.8221932728263e-4,2.3333333333333335,0.1875,13.562499610562512,2,0.1,0.1875,0.018750000000000003,1.822193272826344e-5,1.3562499610562513
Genus_NA_Rep_ASV8401,M1P1,6.4158950049148e-4,1.2029803134215e-4,3.3333333333333335,0.1875,6.458333276930556,3,0.15,0.1875,0.028124999999999997,1.804470470132287e-5,0.9687499915395834
Methylibium,M1P1,1.4092261823053e-4,8.807663639408424e-5,2,0.625,4.305555544169753,4,0.2,0.625,0.125,1.761532727881625e-5,0.8611111088339506
Hassallia,M1P1,1.1344954534031e-4,4.963417608638655e-5,3.142857142857143,0.4375,1.8532608684151703,7,0.35,0.4375,0.15312499999999998,1.7371961630234965e-5,0.6486413039453096
Amaricoccus,M1P1,1.8325616881527e-4,5.726755275477276e-5,3,0.3125,7.265624951441406,6,0.3,0.3125,0.09375,1.718026582643156e-5,2.1796874854324217
Tahibacter,M1P1,6.0792824004036e-4,1.5198206001009e-4,2,0.25,1.7222222197345676,2,0.1,0.25,0.025,1.5198206001009e-5,0.17222222197345677
Parafilimonas,M1P1,9.567900837462303e-5,8.969907035120911e-5,4.4,0.9375,2.4591346145147464,3,0.15,0.9375,0.140625,1.3454860552681364e-5,0.36887019217721195
Bradyrhizobium,M1P1,2.6707175553989e-4,2.6707175553989e-4,66.5,1,2.2286486486074724,1,0.05,1,0.05,1.3353587776994501e-5,0.11143243243037362
Genus_NA_Rep_ASV3216,M1P1,2.1319443983682e-4,6.662326244900719e-5,1.6,0.3125,15.499999550500014,4,0.2,0.3125,0.0625,1.332465248980125e-5,3.099999910100003
Clostridium.sensu.stricto.13,M1P1,2.7160493396136e-4,2.5462962558877e-4,13.533333333333331,0.9375,2.1032754008866226,1,0.05,0.9375,0.046875,1.273148127943875e-5,0.10516377004433114
Genus_NA_Rep_ASV5229,M1P1,1.9069663838347e-4,8.34297792927693e-5,2.142857142857143,0.4375,1.816406248418213,3,0.15,0.4375,0.065625,1.2514466893915219e-5,0.27246093726273196
Genus_NA_Rep_ASV2116,M1P1,7.144923685902743e-5,6.2518082251649e-5,5,0.875,1.5411931816275342,4,0.2,0.875,0.17500000000000002,1.2503616450329802e-5,0.30823863632550685
Dyadobacter,M1P1,5.621693008357571e-5,4.9189813823128746e-5,4.642857142857143,0.875,1.8796641786974688,5,0.25,0.875,0.21875,1.2297453455782186e-5,0.4699160446743672
Phyllobacterium,M1P1,1.3971560555445e-4,3.492890138861387e-5,1.25,0.25,4.843749940421877,7,0.35,0.25,0.0875,1.2225115486014375e-5,1.6953124791476568
Intestinibacter,M1P1,0.00123649690794991,7.728105674686958e-5,2,0.0625,125000001,3,0.15,0.0625,0.009375,1.1592158512030406e-5,18750000.15
Sporichthya,M1P1,3.0555555275458e-4,3.819444409432267e-5,4.5,0.125,2.9062499901510415,6,0.3,0.125,0.0375,1.145833322829675e-5,0.8718749970453125
Genus_NA_Rep_ASV4792,M1P1,5.9510030560314e-4,7.438753820039253e-5,3,0.125,3.874999970291667,3,0.15,0.125,0.01875,1.1158130730058874e-5,0.58124999554375
Genus_NA_Rep_ASV13678,M1P1,8.6516201817074e-4,1.0814525227134e-4,1,0.125,3.874999910875003,2,0.1,0.125,0.0125,1.0814525227134251e-5,0.38749999108750033
Stenotrophobacter,M1P1,7.54794970706195e-5,6.604455993679206e-5,4.357142857142857,0.875,2.363749999154475,3,0.15,0.875,0.13125,9.90668399051881e-6,0.35456249987317123
Genus_NA_Rep_ASV3816,M1P1,7.8124997768706e-4,1.9531249442176e-4,2.5,0.25,1.6145833317456595,1,0.05,0.25,0.0125,9.765624721088251e-6,0.08072916658728298
Pajaroellobacter,M1P1,6.564153324097066e-5,5.7436341585849325e-5,4.285714285714286,0.875,2.5271739120142955,3,0.15,0.875,0.13125,8.615451237877399e-6,0.37907608680214433
RB41,M1P1,1.7129631351053e-4,1.7129631351053e-4,41.8125,1,11.07852563835526,1,0.05,1,0.05,8.5648156755265e-6,0.5539262819177629
Ellin517,M1P1,9.759424913696308e-5,4.2697483997421346e-5,3.7142857142857144,0.4375,50.37499846937505,4,0.2,0.4375,0.08750000000000001,8.53949679948427e-6,10.07499969387501
Polyangium,M1P1,6.5682869778053e-4,8.21035872225669e-5,2,0.125,2.583333316972223,2,0.1,0.125,0.0125,8.210358722256626e-6,0.2583333316972223
Geodermatophilus,M1P1,5.833333258730514e-5,3.281249958035915e-5,3.2222222222222223,0.5625,1812500001,5,0.25,0.5625,0.140625,8.203124895089785e-6,453125000.25
Sarcina,M1P1,0.00130381938490447,1.6297742311305e-4,1,0.125,125000001,1,0.05,0.125,0.00625,8.148871155652938e-6,6250000.050000001
Dechloromonas,M1P1,0.00125405087884347,7.837817992771711e-5,1,0.0625,1.937499970937501,2,0.1,0.0625,0.00625,7.837817992771687e-6,0.1937499970937501
SWB02,M1P1,2.4814814682435e-4,3.101851835304438e-5,4,0.125,5.166666623611111,5,0.25,0.125,0.03125,7.754629588260937e-6,1.2916666559027778
Caenimonas,M1P1,6.116898059392244e-5,3.823061287120153e-5,2.2,0.625,4.736111098242284,4,0.2,0.625,0.125,7.646122574240304e-6,0.9472222196484568
Sorangium,M1P1,6.0474536359025e-4,3.779658522439099e-5,1,0.0625,62500000.99999999,4,0.2,0.0625,0.0125,7.559317044878125e-6,12500000.2
Blastocatella,M1P1,4.0239196763044e-4,7.544849393070763e-5,1.3333333333333333,0.1875,250000001,2,0.1,0.1875,0.018750000000000003,7.544849393070751e-6,25000000.1
Genus_NA_Rep_ASV2592,M1P1,3.619929413818883e-5,3.393683825455203e-5,17.6,0.9375,1.8599999999030543,4,0.2,0.9375,0.1875,6.787367650910406e-6,0.3719999999806109
Genus_NA_Rep_ASV13009,M1P1,0.00217013885978505,1.3563367873656e-4,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,6.781683936828281e-6,3125000.05
Noviherbaspirillum,M1P1,3.3603394978045e-4,6.300636558383606e-5,1.6666666666666667,0.1875,3.2291666436319453,2,0.1,0.1875,0.018750000000000003,6.300636558383438e-6,0.32291666436319455
Cytophaga,M1P1,2.8769840834669e-4,1.7981150521668568e-5,3,0.0625,5.812499850812505,7,0.35,0.0625,0.021875,6.293402682583843e-6,2.0343749477843764
Catellatospora,M1P1,9.7627315173869e-4,1.2203414396733e-4,6,0.125,4.64999997737,1,0.05,0.125,0.00625,6.101707198366813e-6,0.23249999886850004
Solibacillus,M1P1,1.6203703759216e-4,2.0254629699020703e-5,1,0.125,3.874999910875003,6,0.3,0.125,0.0375,6.0763889097060005e-6,1.1624999732625008
Terrimonas,M1P1,4.923433305085716e-5,4.0002895603821445e-5,4.384615384615385,0.8125,3.5624999974375,3,0.15,0.8125,0.121875,6.000434340573217e-6,0.534374999615625
Genus_NA_Rep_ASV13903,M1P1,9.0277777619323e-4,1.1284722202415e-4,2,0.125,1.9374999927343752,1,0.05,0.125,0.00625,5.642361101207688e-6,0.09687499963671876
Candidatus.Anammoximicrobium,M1P1,8.5937499413072e-4,5.3710937133170475e-5,2,0.0625,125000001,2,0.1,0.0625,0.00625,5.371093713317e-6,12500000.100000001
Clostridium.sensu.stricto.10,M1P1,1.8878600769065e-4,3.539737644199771e-5,1,0.1875,2.906249970453126,3,0.15,0.1875,0.028124999999999997,5.309606466299531e-6,0.4359374955679689
Genus_NA_Rep_ASV13320,M1P1,2.7797067462045e-4,3.4746334327556486e-5,1.5,0.125,2.906249970453126,3,0.15,0.125,0.01875,5.211950149133437e-6,0.4359374955679689
mle1.7,M1P1,1.052469147436e-4,9.866898257213406e-5,6.8,0.9375,4.296195649952564,1,0.05,0.9375,0.046875,4.93344912860625e-6,0.2148097824976282
Erythrobacter,M1P1,7.4363425543803e-4,4.6477140964877137e-5,2,0.0625,125000001,2,0.1,0.0625,0.00625,4.6477140964876876e-6,12500000.100000001
Hymenobacter,M1P1,7.32060189774428e-5,2.2876880930450876e-5,2,0.3125,625000000.9999999,4,0.2,0.3125,0.0625,4.575376186090175e-6,125000000.19999999
Fimbriimonas,M1P1,3.5011574436794e-4,4.3764468045992544e-5,1.5,0.125,2.9062499704531257,2,0.1,0.125,0.0125,4.3764468045992505e-6,0.2906249970453126
Genus_NA_Rep_ASV4738,M1P1,1.2731481033875e-4,3.978587823086046e-5,1.6,0.3125,3.09999998698,2,0.1,0.3125,0.03125,3.978587823085937e-6,0.309999998698
Streptosporangium,M1P1,6.365740611929343e-5,3.1828703059646716e-5,3.875,0.5,1.5805921047895168,2,0.1,0.5,0.05,3.1828703059646716e-6,0.1580592104789517
Genus_NA_Rep_ASV7593,M1P1,9.3749999521403e-4,5.85937497008773e-5,2,0.0625,125000001,1,0.05,0.0625,0.003125,2.9296874850438436e-6,6250000.050000001
Genus_NA_Rep_ASV4846,M1P1,1.0030863973323e-4,1.880786994998171e-5,3,0.1875,1.5852272710779955,3,0.15,0.1875,0.028124999999999997,2.8211804924970937e-6,0.2377840906616993
Genus_NA_Rep_ASV11549,M1P1,8.9120371073173e-4,5.5700231920733735e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,2.7850115960366564e-6,3125000.05
Piscinibacter,M1P1,4.2824074302593e-4,5.3530092878241296e-5,3.5,0.125,3.390624981472657,1,0.05,0.125,0.00625,2.6765046439120628e-6,0.16953124907363284
Raoultella,M1P1,2.1180555662188e-4,2.6475694577735947e-5,6.5,0.125,12.593749820296878,2,0.1,0.125,0.0125,2.6475694577735002e-6,1.259374982029688
Citrobacter,M1P1,4.1666665735344e-4,5.208333216918012e-5,7,0.125,6.781249955195313,1,0.05,0.125,0.00625,2.6041666084590004e-6,0.33906249775976566
Xenophilus,M1P1,6.8287035618494e-4,4.267939726155923e-5,2,0.0625,1.9374999854687505,1,0.05,0.0625,0.003125,2.1339698630779375e-6,0.09687499927343753
Verticiella,M1P1,7.523148006940675e-5,4.701967504337922e-6,1,0.0625,62500000.99999999,8,0.4,0.0625,0.025,1.880787001735169e-6,25000000.4
WCHB1.32,M1P1,1.9290123277136e-4,3.6168981144631594e-5,2,0.1875,2.906249985226563,1,0.05,0.1875,0.009375000000000001,1.8084490572315003e-6,0.14531249926132814
Genus_NA_Rep_ASV4298,M1P1,4.5717593699616e-4,2.8573496062260045e-5,2,0.0625,1.9374999854687505,1,0.05,0.0625,0.003125,1.428674803113e-6,0.09687499927343753
Spirochaeta.2,M1P1,8.680555361530019e-5,1.0850694201912524e-5,1.5,0.125,5.812499850812505,2,0.1,0.125,0.0125,1.0850694201912524e-6,0.5812499850812505
Sanguibacter.Flavimobilis,M1P1,6.712962834474941e-5,4.195601771546838e-6,8,0.0625,5.166666623611111,5,0.25,0.0625,0.015625,1.0489004428867096e-6,1.2916666559027778
Heliimonas,M1P1,7.841435176992996e-5,9.801793971241244e-6,1.5,0.125,187500001,2,0.1,0.125,0.0125,9.801793971241245e-7,18750000.1
Scytonema.UTEX.2349,M1P1,4.298941718251814e-5,2.686838573907384e-6,6,0.0625,375000001,7,0.35,0.0625,0.021875,9.403935008675844e-7,131250000.35
Genus_NA_Rep_ASV170,M1P1,1.4756945486422206e-5,1.4756945486422206e-5,23.375,1,1.7587985436322262,1,0.05,1,0.05,7.378472743211103e-7,0.08793992718161131
Verrucomicrobium,M1P1,3.761574084314311e-5,1.4105902816178666e-5,1.6666666666666667,0.375,625000000.9999999,1,0.05,0.375,0.018750000000000003,7.052951408089334e-7,31250000.049999997
Roseisolibacter,M1P1,3.6458332639692045e-5,4.557291579961506e-6,3,0.125,2.3249999917850004,2,0.1,0.125,0.0125,4.557291579961506e-7,0.23249999917850006
Sporocytophaga,M1P1,6.944444289224016e-5,4.34027768076501e-6,2,0.0625,125000001,2,0.1,0.0625,0.00625,4.34027768076501e-7,12500000.100000001
Buttiauxella,M1P1,1.3888888578448e-4,8.68055536153002e-6,1,0.0625,1.937499970937501,1,0.05,0.0625,0.003125,4.3402776807649997e-7,0.09687499854687505
Paenarthrobacter,M1P1,8.359053700351743e-6,4.7019677064478555e-6,18.666666666666668,0.5625,4.120253163332559,1,0.05,0.5625,0.028125,2.3509838532239276e-7,0.20601265816662795
Genus_NA_Rep_ASV12833,M1P1,6.944444289224016e-5,4.34027768076501e-6,1,0.0625,1.937499970937501,1,0.05,0.0625,0.003125,2.170138840382505e-7,0.09687499854687505
Rummeliibacillus,M1P1,6.944444289224016e-5,4.34027768076501e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,2.170138840382505e-7,3125000.05
Holophaga,N1K1,0.00549827907793841,0.00240549709659805,5.428571428571429,0.4375,1.5664893613284858,20,1,0.4375,0.4375,0.0024054970965980546,1.5664893613284858
Actinospica,N1K1,0.00205772053546883,6.4303766733401e-4,6.2,0.3125,15.015624891378907,17,0.85,0.3125,0.265625,5.46582017233908e-4,12.76328115767207
Genus_NA_Rep_ASV1737,N1K1,8.9951033486145e-4,6.1841335521724e-4,6.7272727272727275,0.6875,4.943965513025416,16,0.8,0.6875,0.55,4.947306841737976e-4,3.9551724104203334
Genus_NA_Rep_ASV15725,N1K1,8.9816329030462e-4,3.3681123386423e-4,3.5,0.375,2.260416664495949,20,1,0.375,0.375,3.3681123386423246e-4,2.260416664495949
Modestobacter,N1K1,0.001103419132101,8.2756434907575e-4,6.916666666666667,0.75,1.9853395057957344,8,0.4,0.75,0.30000000000000004,3.310257396303001e-4,0.7941358023182938
Deinococcus,N1K1,0.00286858824409047,3.585735305113e-4,1,0.125,125000000.99999996,18,0.9,0.125,0.1125,3.227161774601779e-4,112500000.89999996
Jatrophihabitans,N1K1,4.969316406255e-4,4.969316406255e-4,33.9375,1,2.108341683297878,12,0.6,1,0.6,2.9815898437529994e-4,1.265005009978727
Neorhizobium,N1K1,8.7509219552403e-4,4.3754609776201e-4,3,0.5,2.32499999794625,13,0.65,0.5,0.325,2.8440496354530977e-4,1.5112499986650627
Pelosinus,N1K1,7.3126887972088e-4,3.1993013487788e-4,3,0.4375,2.034374998396719,17,0.85,0.4375,0.371875,2.7194061464620224e-4,1.7292187486372113
Leifsonia,N1K1,0.00115842897508945,5.0681267660163e-4,10,0.4375,1.9102112672082177,8,0.4,0.4375,0.17500000000000002,2.0272507064065376e-4,0.7640845068832871
Pelomonas,N1K1,0.00110414214336723,4.1405330376271e-4,1.8333333333333333,0.375,2.6640624935517576,9,0.45,0.375,0.16875,1.863239866932201e-4,1.198828122098291
Microbacterium,N1K1,9.0026085005792e-4,5.0639672815758e-4,3,0.5625,1.8683035704672355,7,0.35,0.5625,0.196875,1.77238854855153e-4,0.6539062496635324
Nitrolancea,N1K1,0.00131289848623392,2.4616846616886e-4,2.3333333333333335,0.1875,2.7124999893825,13,0.65,0.1875,0.12187500000000001,1.60009503009759e-4,1.7631249930986252
Amycolatopsis,N1K1,3.6010723279249e-4,3.1509382869343e-4,15.428571428571429,0.875,1.6874999999140627,10,0.5,0.875,0.4375,1.575469143467144e-4,0.8437499999570314
Genus_NA_Rep_ASV1119,N1K1,4.0804043292443e-4,3.8253790586666e-4,15.533333333333331,0.9375,2.9505718950296225,7,0.35,0.9375,0.328125,1.338882670533286e-4,1.0327001632603678
Ammoniphilus,N1K1,7.0209956185586e-4,1.3164366784797e-4,1.6666666666666667,0.1875,2.421874988980469,19,0.95,0.1875,0.17812499999999998,1.2506148445557504e-4,2.3007812395314455
Allocatelliglobosispora,N1K1,6.010067510134e-4,2.6294045356836e-4,4.571428571428571,0.4375,2.296296294807956,9,0.45,0.4375,0.196875,1.1832320410576312e-4,1.0333333326635803
Genus_NA_Rep_ASV3806,N1K1,0.00124559293041014,1.5569911630126e-4,2,0.125,250000001,13,0.65,0.125,0.08125,1.0120442559582388e-4,162500000.65
Clostridium.sensu.stricto.8,N1K1,5.2588517224822e-4,1.3147129306205e-4,2,0.25,2.5833333251527777,14,0.7,0.25,0.175,9.202990514343851e-5,1.8083333276069442
Chungangia,N1K1,4.5441743259962e-4,1.136043581499e-4,1.75,0.25,13.562499610562512,15,0.75,0.25,0.1875,8.520326861242874e-5,10.171874707921884
Rubrobacter,N1K1,0.00157399137567283,9.837446097955244e-5,3,0.0625,2.9062499704531257,14,0.7,0.0625,0.04375,6.886212268568631e-5,2.034374979317188
Acidisphaera,N1K1,4.2277446050623e-4,1.3211701890819e-4,3.8,0.3125,1.8406249986970316,10,0.5,0.3125,0.15625,6.605850945409844e-5,0.9203124993485158
Crossiella,N1K1,8.8688969501365e-4,6.0973666532188e-4,18.90909090909091,0.6875,1.91904761891195,2,0.1,0.6875,0.06875,6.0973666532188445e-5,0.191904761891195
Genus_NA_Rep_ASV564,N1K1,3.303661519521e-4,1.0323942248503e-4,3.6,0.3125,1.8355263144262468,11,0.55,0.3125,0.171875,5.678168236676719e-5,1.0095394729344358
Acidothermus,N1K1,5.2287808360199e-4,4.9019820337687e-4,60.06666666666667,0.9375,1.826032949764009,2,0.1,0.9375,0.09375,4.901982033768656e-5,0.18260329497640093
Duganella,N1K1,4.8835358752007e-4,4.8835358752007e-4,9.25,1,1.9913194442310351,2,0.1,1,0.1,4.8835358752007e-5,0.19913194442310353
Mizugakiibacter,N1K1,9.8470012243423e-4,3.0771878826069e-4,5.8,0.3125,8.026785683167093,3,0.15,0.3125,0.046875,4.6157818239104536e-5,1.204017852475064
Genus_NA_Rep_ASV1854,N1K1,0.00212866508876753,1.3304156804797e-4,2,0.0625,3.874999910875003,6,0.3,0.0625,0.01875,3.9912470414391183e-5,1.1624999732625008
Kutzneria,N1K1,5.9652777163137e-4,1.864149286348e-4,4.2,0.3125,2.9062499957790178,4,0.2,0.3125,0.0625,3.728298572696063e-5,0.5812499991558036
Brevundimonas,N1K1,7.1296296201345e-4,8.912037025168131e-5,2,0.125,7.7499997907500084,6,0.3,0.125,0.0375,2.673611107550437e-5,2.3249999372250025
IMCC26134,N1K1,9.4617134586039e-4,5.9135709116274904e-5,1,0.0625,62500000.999999985,9,0.45,0.0625,0.028125,2.661106910232347e-5,28125000.449999996
Promicromonospora,N1K1,0.00177662034628964,4.4415508657241e-4,25.75,0.25,7.127232136073422,1,0.05,0.25,0.0125,2.22077543286205e-5,0.3563616068036711
Clostridium.sensu.stricto.12,N1K1,1.0582010535724e-4,5.9523809263448625e-5,2.2222222222222223,0.5625,1.845238093990363,7,0.35,0.5625,0.196875,2.0833333242206625e-5,0.645833332896627
Caryophanon,N1K1,6.3804378978714e-4,3.987773686169672e-5,3,0.0625,5.812499850812505,9,0.45,0.0625,0.028125,1.7944981587763314e-5,2.6156249328656274
Genus_NA_Rep_ASV9538,N1K1,3.9684605503175e-4,4.960575687896886e-5,2.5,0.125,312500001,4,0.2,0.125,0.025,9.921151375793751e-6,62500000.2
Acidiphilium,N1K1,1.6365740426678e-4,5.114293883336898e-5,1.3999999999999997,0.3125,2.260416660154514,3,0.15,0.3125,0.046875,7.671440825005314e-6,0.3390624990231771
Chujaibacter,N1K1,2.3611109807259e-4,2.9513887259074385e-5,2,0.125,1.9374999927343752,3,0.15,0.125,0.01875,4.427083088861062e-6,0.29062499891015625
Lysinimonas,N1K1,5.0925924086995e-4,6.365740510874376e-5,3.5,0.125,1.9374999958482144,1,0.05,0.125,0.00625,3.182870255437188e-6,0.09687499979241072
Genus_NA_Rep_ASV9487,N1K1,3.9930555794853e-4,2.4956597371783573e-5,2,0.0625,1.9374999854687505,2,0.1,0.0625,0.00625,2.4956597371783128e-6,0.19374999854687505
Genus_NA_Rep_ASV9637,N1K1,3.3854167486424e-4,2.115885467901535e-5,2,0.0625,125000001,2,0.1,0.0625,0.00625,2.1158854679015e-6,12500000.100000001
Genus_NA_Rep_ASV4119,N1K1,1.5769675479128e-4,3.9424188697820574e-5,1.5,0.25,1.9374999951562504,1,0.05,0.25,0.0125,1.971209434891e-6,0.09687499975781252
Dechloromonas,N1K1,6.759259227288163e-5,4.224537017055102e-6,1,0.0625,1.9374999709375011,5,0.25,0.0625,0.015625,1.0561342542637755e-6,0.4843749927343753
Occallatibacter,N1P2K2,0.01161775220136254,0.01161775220136254,32.82954545454545,1,4.661861136023361,20,1,1,1,0.01161775220136254,4.661861136023361
Aquisphaera,N1P2K2,0.011203452258695651,0.011203452258695651,89.70181818181818,1,5.953511800901767,20,1,1,1,0.011203452258695651,5.953511800901767
Rhodanobacter,N1P2K2,0.006812582084426,0.006812582084426,45.67665501165501,1,3.8806252799849417,20,1,1,1,0.006812582084426,3.8806252799849417
Granulicella,N1P2K2,0.00697115016945157,0.00635397766433247,11.007828282828282,0.9117365967365968,4.432484673154666,20,1,0.9117365967365968,0.9117365967365968,0.006355852730835524,4.432484673154666
Mesorhizobium,N1P2K2,0.00469868814623087,0.00469868814623087,45.63837995337995,1,2.948440733794214,20,1,1,1,0.00469868814623087,2.948440733794214
Devosia,N1P2K2,0.00442493089912433,0.00442493089912433,53.04086247086248,1,2.5569465661194086,20,1,1,1,0.00442493089912433,2.5569465661194086
Acidothermus,N1P2K2,0.00411058780552481,0.00411058780552481,64.8058041958042,1,2.0678987469158905,20,1,1,1,0.00411058780552481,2.0678987469158905
Mucilaginibacter,N1P2K2,0.00402951087993533,0.00402951087993533,22.707680652680654,1,3.084000991627436,20,1,1,1,0.00402951087993533,3.084000991627436
Terracidiphilus,N1P2K2,0.00516116782031924,0.0038274321958084,10.329126984126985,0.7447552447552448,4.980804419357179,20,1,0.7447552447552448,0.7447552447552448,0.003843806803244749,4.980804419357179
Genus_NA_Rep_ASV367,N1P2K2,0.00367186908839683,0.00367186908839683,50.905,1,1.605816424532002,20,1,1,1,0.00367186908839683,1.605816424532002
Genus_NA_Rep_ASV241,N1P2K2,0.00354959485479057,0.00354959485479057,92.7631118881119,1,2.5659248175990776,20,1,1,1,0.00354959485479057,2.5659248175990776
Genus_NA_Rep_ASV916,N1P2K2,0.00345292808370881,0.00345292808370881,33.59775487670225,1,5.349962681213196,19,0.95,1,0.95,0.0032802816795233693,5.082464547152536
Genus_NA_Rep_ASV1922,N1P2K2,0.00291569813516292,0.00291569813516292,35.622144522144524,1,4.4739699904577375,20,1,1,1,0.00291569813516292,4.4739699904577375
Candidatus.Koribacter,N1P2K2,0.00310268352278938,0.00285816662944673,23.09843434343434,0.9212820512820512,4.091515493593574,20,1,0.9212820512820512,0.9212820512820512,0.002858446640354421,4.091515493593574
Dokdonella,N1P2K2,0.00278943278591336,0.00278943278591336,19.406456876456875,1,4.138193637276454,20,1,1,1,0.00278943278591336,4.138193637276454
Jatrophihabitans,N1P2K2,0.00254143486490071,0.00254143486490071,33.566985645933016,1,1.8173604246782231,19,0.95,1,0.95,0.0024143631216556743,1.7264924034443119
Paludisphaera,N1P2K2,0.00309610916758312,0.0023066744042289,6.745555555555555,0.7447552447552448,3.003097020169649,20,1,0.7447552447552448,0.7447552447552448,0.0023058435408923237,3.003097020169649
Sphingomonas,N1P2K2,0.0024144133739849,0.0024144133739849,167.09388759388762,1,1.8620789297732976,18,0.9,1,0.9,0.00217297203658641,1.675871036795968
Demequina,N1P2K2,0.00215464314849458,0.00215464314849458,15.75541958041958,1,2.0197112386840863,20,1,1,1,0.00215464314849458,2.0197112386840863
Edaphobacter,N1P2K2,0.00258450046961123,0.00240777555525986,8.746296296296297,0.921859621859622,14.73883609471948,18,0.9,0.921859621859622,0.8296736596736598,0.002144291963050642,13.264952485247532
Nakamurella,N1P2K2,0.0021258006708158,0.0021258006708158,28.011107226107224,1,1.9896471314605424,20,1,1,1,0.0021258006708158,1.9896471314605424
Terrabacter,N1P2K2,0.00204162124102093,0.00204162124102093,63.868869463869466,1,1.5352002944265979,20,1,1,1,0.00204162124102093,1.5352002944265979
Afipia,N1P2K2,0.00196867158753443,0.00196867158753443,62.82904428904429,1,3.0822040804058983,20,1,1,1,0.00196867158753443,3.0822040804058983
Schlesneria,N1P2K2,0.0024615704578297,0.0019707067696702,5.551900584795322,0.8106121948227212,2.3576321313474327,19,0.95,0.8106121948227212,0.7700815850815851,0.0018956100799554986,2.239750524780061
Puia,N1P2K2,0.00205606564662104,0.00187716287596841,8.851780967570441,0.9118758434547908,6.759936597068258,19,0.95,0.9118758434547908,0.8662820512820512,0.0017811327659254313,6.421939767214845
Modestobacter,N1P2K2,0.00189355043614215,0.00168215012667683,7.287626262626263,0.8884731934731935,2.5572662352458857,20,1,0.8884731934731935,0.8884731934731935,0.0016823688030017745,2.5572662352458857
Genus_NA_Rep_ASV23,N1P2K2,0.00173520943663581,0.00173520943663581,41.02727272727272,1,2.717779521522939,19,0.95,1,0.95,0.0016484489648040193,2.5818905454467918
Porphyrobacter,N1P2K2,0.00198132584397481,0.00198132584397481,7.509953379953381,1,3.3037359207422248,15,0.75,1,0.75,0.0014859943829811076,2.4778019405566685
Ellin516,N1P2K2,0.00175173411817508,0.0015443728883182,10.047793726741094,0.8826033615507299,3.525878383334775,19,0.95,0.8826033615507299,0.8384731934731934,0.0014687821001822077,3.349584464168036
Genus_NA_Rep_ASV1050,N1P2K2,0.00147691794358611,0.00147691794358611,16.858336400441665,1,2.2692351115160343,19,0.95,1,0.95,0.0014030720464068044,2.1557733559402323
Genus_NA_Rep_ASV185,N1P2K2,0.00162510890898991,0.00162510890898991,33.89651903651904,1,1.5785525449353408,15,0.75,1,0.75,0.0012188316817424326,1.1839144087015057
Acidipila.Silvibacterium,N1P2K2,0.00126525890823116,0.00126525890823116,11.043576031811329,1,5.369832266742432,17,0.85,1,0.85,0.001075470071996486,4.564357426731068
Bradyrhizobium,N1P2K2,0.00107912485063506,0.00107912485063506,57.07757330388909,1,1.5160142829372485,19,0.95,1,0.95,0.001025168608103307,1.440213568790386
Asticcacaulis,N1P2K2,0.00140545133647073,0.00140545133647073,7.842406311637081,1,2.6206171725609546,13,0.65,1,0.65,9.135433687059746e-4,1.7034011621646206
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.00123631138076518,0.00121294748068761,7.450606060606061,0.9669386169386168,3.3528638198869003,15,0.75,0.9669386169386168,0.7252039627039626,8.96577912466916e-4,2.514647864915175
Genus_NA_Rep_ASV1661,N1P2K2,9.6359115162186e-4,9.6359115162186e-4,9.5516058016058,1,3.8109909000139703,18,0.9,1,0.9,8.67232036459674e-4,3.4298918100125735
Zavarzinella,N1P2K2,0.00110487581894134,0.00105742158033219,7.082670454545454,0.96379662004662,3.2137218421116156,16,0.8,0.96379662004662,0.7710372960372961,8.519004638935239e-4,2.5709774736892927
Nitrosospira,N1P2K2,0.00130892762309664,0.00130892762309664,15.093867670790749,1,1.695558924280237,13,0.65,1,0.65,8.50802955012816e-4,1.102113300782154
Arenimonas,N1P2K2,0.00110145534261538,0.00110145534261538,27.09849261849262,1,1.6195575991901647,15,0.75,1,0.75,8.26091506961535e-4,1.2146681993926236
Genus_NA_Rep_ASV380,N1P2K2,0.00109500448827317,0.00109500448827317,31.908873348873342,1,5.343481187936476,15,0.75,1,0.75,8.212533662048775e-4,4.007610890952357
Tepidisphaera,N1P2K2,0.00327958960031672,8.421781622161e-4,3.6166666666666663,0.2502447552447552,1.9725160859272288,20,1,0.2502447552447552,0.2502447552447552,8.207000968345021e-4,1.9725160859272288
