Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Heliimonas,M1P1,1.3821373579924e-4,3.455343394981119e-5,2.5,0.25,4.999999968,2,0.1,0.25,0.025,3.455343394981e-6,0.4999999968
Genus_NA_Rep_ASV9876,M1P1,3.9293980413882e-4,3.274498367823576e-5,2,0.08333333333333333,3.9999999280000016,2,0.1,0.08333333333333333,0.008333333333333333,3.2744983678235e-6,0.3999999928000002
Genus_NA_Rep_ASV6747,M1P1,3.0324073611862e-4,6.31751533580461e-5,3.2,0.20833333333333337,1.8823529386851208,1,0.05,0.20833333333333337,0.01041666666666667,3.158757667902292e-6,0.09411764693425605
Raoultella,M1P1,3.7442129764207e-4,3.120177480350658e-5,6.5,0.08333333333333333,541666667.6666666,2,0.1,0.08333333333333333,0.008333333333333333,3.1201774803505834e-6,54166666.766666666
Nordella,M1P1,6.1005012900784136e-5,6.1005012900784136e-5,19.875,1,1.740875912343865,1,0.05,1,0.05,3.050250645039207e-6,0.08704379561719326
Genus_NA_Rep_ASV4792,M1P1,2.0061728432833e-4,1.6718107027361523e-5,3.5,0.08333333333333333,4.666666608000002,3,0.15,0.08333333333333333,0.012499999999999999,2.5077160541041246e-6,0.6999999912000002
Genus_NA_Rep_ASV4298,M1P1,3.8580247416609e-4,4.822530927076177e-5,2.3333333333333335,0.125,291666667.6666667,1,0.05,0.125,0.00625,2.4112654635380627e-6,14583333.383333335
Genus_NA_Rep_ASV11549,M1P1,5.5844908032061e-4,4.653742336005153e-5,1,0.08333333333333333,3.999999856000007,1,0.05,0.08333333333333333,0.004166666666666667,2.3268711680025417e-6,0.19999999280000036
Aeromonas,M1P1,5.3240740736429e-4,4.436728394702422e-5,19,0.08333333333333333,1583333334.3333333,1,0.05,0.08333333333333333,0.004166666666666667,2.2183641973512085e-6,79166666.71666667
Solibacillus,M1P1,1.0995370151552e-4,4.581404229813617e-6,1,0.04166666666666666,41666667.666666664,8,0.4,0.04166666666666666,0.016666666666666663,1.832561691925333e-6,16666667.066666666
Citrobacter,M1P1,4.1666665735344e-4,3.472222144612008e-5,11,0.08333333333333333,3.999999986909091,1,0.05,0.08333333333333333,0.004166666666666667,1.736111072306e-6,0.19999999934545457
Genus_NA_Rep_ASV13678,M1P1,4.0798610401301e-4,1.6999421000542094e-5,1,0.04166666666666666,41666667.666666664,2,0.1,0.04166666666666666,0.004166666666666666,1.699942100054208e-6,4166666.7666666666
Paenarthrobacter,M1P1,7.465277893869724e-5,1.5552662278895254e-5,6.2,0.20833333333333337,10.333333258666668,2,0.1,0.20833333333333337,0.02083333333333334,1.5552662278895262e-6,1.0333333258666668
Genus_NA_Rep_ASV14228,M1P1,7.233796148082345e-5,1.2056326913470574e-5,1,0.16666666666666666,3.9999999280000016,2,0.1,0.16666666666666666,0.016666666666666666,1.2056326913470574e-6,0.3999999928000002
Paenisporosarcina,M1P1,3.317901234064872e-5,2.073688271290545e-5,2.8,0.625,2.470588233217993,1,0.05,0.625,0.03125,1.0368441356452725e-6,0.12352941166089966
Polyangium,M1P1,9.25925944304456e-5,7.716049535870467e-6,2.5,0.08333333333333333,3.3333332960000006,2,0.1,0.08333333333333333,0.008333333333333333,7.716049535870467e-7,0.33333332960000006
Sanguibacter.Flavimobilis,M1P1,6.481481379725867e-5,2.7006172415524444e-6,5,0.04166666666666666,3.3333332960000006,5,0.25,0.04166666666666666,0.010416666666666664,6.75154310388111e-7,0.8333333240000002
Geodermatophilus,M1P1,6.134259290572825e-5,2.5559413710720103e-6,4,0.04166666666666666,166666667.66666666,5,0.25,0.04166666666666666,0.010416666666666664,6.389853427680025e-7,41666666.916666664
Genus_NA_Rep_ASV633,M1P1,8.921684504322794e-6,8.921684504322794e-6,31.083333333333332,1,1.9761589403352904,1,0.05,1,0.05,4.4608422521613973e-7,0.09880794701676453
Verrucomicrobium,M1P1,4.629629741733273e-5,1.9290123923888636e-6,4,0.04166666666666666,1.999999988,1,0.05,0.04166666666666666,0.002083333333333333,9.645061961944316e-8,0.0999999994
I.8,M1P1,3.472222144612008e-5,1.44675922692167e-6,1,0.04166666666666666,41666667.666666664,1,0.05,0.04166666666666666,0.002083333333333333,7.233796134608347e-8,2083333.3833333333
Micromonospora,M1P1,1.1574069503694773e-5,9.645057919745643e-7,5,0.08333333333333333,2.4999999910000006,1,0.05,0.08333333333333333,0.004166666666666667,4.8225289598728216e-8,0.12499999955000003
Genus_NA_Rep_ASV4846,M1P1,2.8935165674839586e-6,7.2337914187098965e-07,2.5,0.25,2.727272719735537,1,0.05,0.25,0.0125,3.616895709354948e-8,0.13636363598677687
Granulicella,N1K1,0.01207633310556544,0.01087441629670044,58.98861124578036,0.9015737259816208,2.8160710410637977,20,1,0.9015737259816208,0.9015737259816208,0.010887704634179832,2.8160710410637977
Genus_NA_Rep_ASV2541,N1K1,0.00805195077924641,0.00757843518659659,19.63981768145855,0.9397091687552214,3.730921407969314,20,1,0.9397091687552214,0.9397091687552214,0.0075664919736236,3.730921407969314
Holophaga,N1K1,0.01177024698655835,0.00764007736147519,9.152651515151517,0.6379443400167084,7.15872226198029,20,1,0.6379443400167084,0.6379443400167084,0.007508762445673618,7.15872226198029
Mizugakiibacter,N1K1,0.00922160313661134,0.00685609399663692,47.92307692307692,0.7362244152046784,11.524838709699072,20,1,0.7362244152046784,0.7362244152046784,0.006789169376501312,11.524838709699072
Genus_NA_Rep_ASV916,N1K1,0.00535492838290122,0.00508171686540902,63.0959821121431,0.949471073517126,1.5818353238202665,20,1,0.949471073517126,0.949471073517126,0.0050843496003205495,1.5818353238202665
Terracidiphilus,N1K1,0.00581994890924858,0.00501668598139045,39.64310399159664,0.8625976399331663,2.214690964138666,20,1,0.8625976399331663,0.8625976399331663,0.005020274193649431,2.214690964138666
Rhodanobacter,N1K1,0.00501208523884803,0.00496168217296767,95.0882738095238,0.9876065162907268,1.791486384265034,20,1,0.9876065162907268,0.9876065162907268,0.004949968042090878,1.791486384265034
Genus_NA_Rep_ASV1437,N1K1,0.00421241566254421,0.00400929783298191,44.14247960587744,0.949471073517126,3.120397446432513,20,1,0.949471073517126,0.949471073517126,0.0039995668212162066,3.120397446432513
Xylophilus,N1K1,0.00688187628539832,0.00387110433045297,4.5227272727272725,0.5692282790309107,3.3440480239947377,20,1,0.5692282790309107,0.5692282790309107,0.003917358594440922,3.3440480239947377
Occallatibacter,N1K1,0.00373633245873857,0.00368791961060187,65.41216418238578,0.9869542276744492,1.5689563116389051,19,0.95,0.9869542276744492,0.9376065162907267,0.0035032096603418356,1.49050849605696
Catenulispora,N1K1,0.00565566877341074,0.00305652951116723,33.01417929292929,0.5331537176274018,3.480741353565103,20,1,0.5331537176274018,0.5331537176274018,0.0030153408322131435,3.480741353565103
Genus_NA_Rep_ASV1737,N1K1,0.00394370921846802,0.00299029798465135,52.546245421245416,0.7450193191311613,9.733559378575151,20,1,0.7450193191311613,0.7450193191311613,0.0029381395567943283,9.733559378575151
Dyella,N1K1,0.00315409979324298,0.00268627226423112,10.094306228901818,0.8477114661654135,2.4455264233132024,20,1,0.8477114661654135,0.8477114661654135,0.002673766560162034,2.4455264233132024
Afipia,N1K1,0.00211193048800294,0.00211193048800294,103.90057874950534,1,1.5041429768591363,19,0.95,1,0.95,0.002006333963602793,1.4289358280161795
Tychonema.CCAP.1459.11B,N1K1,0.00773649027816087,0.0019273734194322,15.118928571428572,0.2360296574770259,2.4716633647557904,20,1,0.2360296574770259,0.2360296574770259,0.001826041150428651,2.4716633647557904
Rhodopseudomonas,N1K1,0.00188398327229396,0.00164718730803237,6.36890460030166,0.8677119883040936,1.8442010436603016,20,1,0.8677119883040936,0.8677119883040936,0.0016347548711338445,1.8442010436603016
Modestobacter,N1K1,0.00221283068071716,0.00160109973992764,18.046483516483516,0.7246595655806182,1.7770966427568813,20,1,0.7246595655806182,0.7246595655806182,0.0016035489197919607,1.7770966427568813
X1959.1,N1K1,0.0036595751644633,0.00177178245686001,14.32175925925926,0.47800345771836994,23.447237461071072,18,0.9,0.47800345771836994,0.43020311194653293,0.0015743606241543568,21.102513714963965
Deinococcus,N1K1,0.00385068578394799,0.00153481062033284,4.822321428571429,0.39324665831244776,4.114767382657697,20,1,0.39324665831244776,0.39324665831244776,0.001514269316748795,4.114767382657697
Kutzneria,N1K1,0.00241614816387786,0.00146792164321146,17.3408293460925,0.6117849448181858,3.348472948185272,19,0.95,0.6117849448181858,0.5811956975772765,0.0014042549175550486,3.1810493007760083
Jatrophihabitans,N1K1,0.00187133188728154,0.00161666982388924,82.27219634460118,0.8550573738267238,2.7505734088221057,17,0.85,0.8550573738267238,0.7267987677527151,0.001360081709732586,2.33798739749879
Acidothermus,N1K1,0.00196213537385221,0.00174013090158115,169.14858400400195,0.8871915900863269,2.2316965337875514,15,0.75,0.8871915900863269,0.6653936925647451,0.0013055925017194285,1.6737724003406635
Crossiella,N1K1,0.00217874407954812,0.00140546435150962,39.478944584826934,0.6530916752665978,1.8646522239577388,17,0.85,0.6530916752665978,0.5551279239766082,0.0012094816777558739,1.584954390364078
Genus_NA_Rep_ASV3052,N1K1,0.00179549540265593,0.00118828789456676,13.714015151515152,0.6374582289055973,2.228250634190202,20,1,0.6374582289055973,0.6374582289055973,0.0011445533193851914,2.228250634190202
Genus_NA_Rep_ASV4119,N1K1,0.0017078485353091,9.4774687140122e-4,6.763981924508241,0.553208129974058,1.5694187296421225,19,0.95,0.553208129974058,0.52554772347535506,8.975559097724171e-4,1.4909477931600164
Genus_NA_Rep_ASV8304,N1K1,0.00204782470635516,9.705978237176e-4,3.1738375821709157,0.4723585584331198,2.595816729197767,18,0.9,0.4723585584331198,0.42512270258980783,8.705767735958852e-4,2.3362350562779906
Methylorosula,N1K1,0.00125526189215041,8.6713188685178e-4,5.781630036630037,0.6920274644945698,1.5334922530421384,20,1,0.6920274644945698,0.6920274644945698,8.686757045015042e-4,1.5334922530421384
Amnibacterium,N1K1,0.00244820836561191,9.488163353092e-4,6.476851851851851,0.38811032210155016,2.5166728534432377,18,0.9,0.38811032210155016,0.34929928989139514,8.551574436144133e-4,2.265005568098914
Leptolyngbya.Es.Yyy1000,N1K1,0.00264420022300006,8.3000614031216e-4,5.016309523809523,0.31433427318295737,4.694931542554465,20,1,0.31433427318295737,0.31433427318295737,8.311627552469377e-4,4.694931542554465
Chujaibacter,N1K1,0.00183832046823984,0.0010097472822601,6.6,0.5462941207184628,7.74395863210354,16,0.8,0.5462941207184628,0.4370352965747703,8.03410931036669e-4,6.195166905682832
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00157619083047425,0.00118507199414315,10.772015804708111,0.7562110404215667,1.707722432813302,13,0.65,0.7562110404215667,0.4915371762740184,7.747563900803128e-4,1.1100195813286464
Acidipila.Silvibacterium,N1K1,9.7116395498827e-4,9.311450002016e-4,24.342710636886338,0.9533044851712614,2.23433863259811,16,0.8,0.9533044851712614,0.7626435881370092,7.406519633015831e-4,1.7874709060784881
Pelosinus,N1K1,0.00165389338117721,7.7990031419109e-4,4.106770081770082,0.4678844100993224,1.9214464397653712,18,0.9,0.4678844100993224,0.4210959690893902,6.964478361173455e-4,1.7293017957888341
Genus_NA_Rep_ASV954,N1K1,0.00122815681980701,8.2645666939998e-4,4.511114926739927,0.6792567355889724,1.7889580047572728,16,0.8,0.6792567355889724,0.5434053884711779,6.673870337707547e-4,1.4311664038058183
Phormidesmis.ANT.L52.6,N1K1,0.00850876301886689,7.1957144508578e-4,6.888888888888889,0.08657813515269656,1.7071531288819124,18,0.9,0.08657813515269656,0.0779203216374269,6.630055511667516e-4,1.536437815993721
Acidisphaera,N1K1,0.00182770908952927,0.0011971640234563,9.99570126842854,0.6564061669324827,2.0524698033966136,11,0.55,0.6564061669324827,0.36102339181286547,6.598457347490612e-4,1.1288583918681376
HSB.OF53.F07,N1K1,0.00109479764300385,9.5582661582706e-4,27.254420695403667,0.8773986247670458,2.6107490947631145,13,0.65,0.8773986247670458,0.5703091060985798,6.243730651403577e-4,1.6969869115960245
Conexibacter,N1K1,7.3410476123189e-4,7.3410476123189e-4,21.845273992272347,1,1.9639815618448029,16,0.8,1,0.8,5.87283808985512e-4,1.5711852494758425
Dactylosporangium,N1K1,0.00111283390413881,6.3269038608895e-4,10.986195286195288,0.5635767659890467,1.546299756830016,18,0.9,0.5635767659890467,0.507219089390142,5.644505994997638e-4,1.3916697811470145
Clostridium.sensu.stricto.9,N1K1,7.1945172877954e-4,6.0705400094322e-4,4.574612451818335,0.8376549011417432,1.7309630232692346,18,0.9,0.8376549011417432,0.7538894110275689,5.423870400723737e-4,1.5578667209423112
Leptothrix,N1K1,0.00129858354540246,7.3366914016766e-4,5.914259259259259,0.5567202729044834,2.3986168107025128,15,0.75,0.5567202729044834,0.4175402046783626,5.42210839339297e-4,1.7989626080268846
Roseiarcus,N1K1,0.00110475341408094,7.6823216621695e-4,13.397652347652349,0.678265604487409,1.6800758320439384,14,0.7,0.678265604487409,0.4747859231411863,5.245213695477964e-4,1.176053082430757
Methylobacterium.Methylorubrum,N1K1,0.00112710345115762,5.9764517092852e-4,11.918720821662,0.5375061428080004,2.0701227004837484,17,0.85,0.5375061428080004,0.4568802213868003,5.149512742907201e-4,1.7596042954111861
Psychroglaciecola,N1K1,0.00143087010576789,5.408558841514e-4,8.304365079365079,0.3805816624895572,1.644717550165839,18,0.9,0.3805816624895572,0.3425234962406015,4.901066312937769e-4,1.4802457951492551
Acidicaldus,N1K1,0.00112793103570753,6.7398012534875e-4,10.926429126429127,0.599248866213152,2.1556124176073648,14,0.7,0.599248866213152,0.41947420634920635,4.731379760200545e-4,1.5089286923251553
Sporosarcina,N1K1,5.7088051877681e-4,5.1032020205625e-4,8.819983830239249,0.8928245091896407,1.5269292461292692,16,0.8,0.8928245091896407,0.7142596073517127,4.077568951862663e-4,1.2215433969034155
Microlunatus,N1K1,0.00145382511736208,4.2302968628021e-4,9.148015873015872,0.2942338485101643,1.8103770251409768,18,0.9,0.2942338485101643,0.2648104636591479,3.849881034079675e-4,1.629339322626879
Pedosphaera,N1K1,0.00269780731001716,4.7434207960122e-4,3.555555555555556,0.18059175717070453,1.853613795508718,15,0.75,0.18059175717070453,0.1354438178780284,3.654013219679779e-4,1.3902103466315385
Genus_NA_Rep_ASV2679,N1K1,6.3271970980256e-4,3.9203994046737e-4,5.216834862668196,0.6297717673814165,2.216717856908279,18,0.9,0.6297717673814165,0.5667945906432749,3.586221089094736e-4,1.9950460712174511
Genus_NA_Rep_ASV1257,N1K1,4.7010734367036e-4,4.4531804749197e-4,19.923058104820875,0.9467594768170424,1.6669089101207442,16,0.8,0.9467594768170424,0.757407581453634,3.560628661929597e-4,1.3335271280965955
Actinospica,N1K1,0.00390155218846736,4.1683458076181e-4,11,0.10709740036365424,3.6953612319965425,17,0.85,0.10709740036365424,0.0910327903091061,3.551691822527832e-4,3.141057047197061
Lysinibacillus,N1K1,8.9593490012013e-4,3.9240205703835e-4,3.320168067226891,0.4238770946975281,2.006461091678083,17,0.85,0.4238770946975281,0.36029553049289886,3.228013401258846e-4,1.7054919279263707
Genus_NA_Rep_ASV2176,N1K1,3.9461037537018e-4,3.3285679805065e-4,9.156607724061285,0.8432858461944335,2.145910160939195,19,0.95,0.8432858461944335,0.8011215538847117,3.16130877095588e-4,2.0386146528922353
Corallococcus,N1K1,0.00204365350303608,3.1209164711932e-4,2.425,0.15228853383458646,1.9006018845383048,20,1,0.15228853383458646,0.15228853383458646,3.1122499564328123e-4,1.9006018845383048
Genus_NA_Rep_ASV372,N1K1,8.6477705834913e-4,5.4954005638599e-4,10.862697908152454,0.635091516670464,2.0356842052808095,11,0.55,0.635091516670464,0.3493003341687553,3.020669154628243e-4,1.1196263129044453
Nitrolancea,N1K1,0.00205092216770143,4.3010354784633e-4,3,0.2192950324529272,1.6841774748906362,13,0.65,0.2192950324529272,0.1425417710944027,2.923420781609334e-4,1.0947153586789136
Ellin516,N1K1,6.255120833871e-4,6.255120833871e-4,15.325522138680034,1,1.6623049365603029,9,0.45,1,0.45,2.81480437524195e-4,0.7480372214521364
Ammoniphilus,N1K1,8.823523522296e-4,2.8830694317546e-4,2.601002506265664,0.3285758255287341,3.282154816628984,19,0.95,0.3285758255287341,0.3121470342522974,2.754236699140081e-4,3.1180470757975343
Genus_NA_Rep_ASV1119,N1K1,0.00104852213783061,7.5825032562628e-4,35.355216212359075,0.7234440267335004,2.5799385034738926,7,0.35,0.7234440267335004,0.25320540935672514,2.654914771289882e-4,0.9029784762158624
Phyllobacterium,N1K1,0.00250442532647026,2.9934850448458e-4,3.9019607843137254,0.12074426261732762,2.102765279116179,17,0.85,0.12074426261732762,0.10263262322472848,2.570357409260898e-4,1.787350487248752
Candidatus.Koribacter,N1K1,8.3617883704069e-4,7.9277583362474e-4,62.76585253984635,0.946023043720412,1.8561114765063456,6,0.3,0.946023043720412,0.2838069131161236,2.373133345535484e-4,0.5568334429519036
Candidatus.Xiphinematobacter,N1K1,6.1482102060799e-4,2.8924835553141e-4,5.311481481481481,0.469609440267335,2.0843221181359244,15,0.75,0.469609440267335,0.35220708020050123,2.1654431651423235e-4,1.5632415886019433
Genus_NA_Rep_ASV15725,N1K1,5.6366140540994e-4,2.8990774941163e-4,2.418932178932179,0.505004873294347,1.6388959727083463,15,0.75,0.505004873294347,0.3787536549707602,2.134888174649702e-4,1.2291719795312597
Clostridium.sensu.stricto.8,N1K1,8.9715018958879e-4,2.5122555158167e-4,2.6199999999999997,0.2599505708716235,1.6568551797185094,15,0.75,0.2599505708716235,0.19496292815371763,1.749110279558934e-4,1.242641384788882
Genus_NA_Rep_ASV116,N1K1,3.4390379050976e-4,2.5546469462205e-4,7.723499577345731,0.7370381080907398,2.1572404058042163,13,0.65,0.7370381080907398,0.4790747702589809,1.6475562942965596e-4,1.4022062637727406
JTB255.marine.benthic.group,N1K1,0.00182254553689778,2.1004409356163e-4,4.455555555555555,0.11991228070175436,1.616422985325206,15,0.75,0.11991228070175436,0.08993421052631577,1.6390919400916215e-4,1.2123172389939043
Genus_NA_Rep_ASV14675,N1K1,0.0010007501556032,3.3096010016269e-4,1.6666666666666667,0.32877332219437483,547955537.9906247,9,0.45,0.32877332219437483,0.1479479949874687,1.4805897900489073e-4,246579992.09578112
Desulfosporosinus,N1K1,0.0015159969939473,2.7536200775476e-4,2.83,0.18649958228905597,4.160413505688419,10,0.5,0.18649958228905597,0.09324979114452799,1.41366403061318e-4,2.0802067528442096
Clostridium.sensu.stricto.13,N1K1,3.149925043352e-4,2.7903691326336e-4,13.7982979696602,0.8935401002506266,1.6436067958811291,10,0.5,0.8935401002506266,0.4467700501253133,1.4072921695093527e-4,0.8218033979405646
Genus_NA_Rep_ASV5697,N1K1,0.00164496525196792,1.9506779258584e-4,7.551282051282052,0.12433808881177302,10.830024778423718,13,0.65,0.12433808881177302,0.08081975772765247,1.329456931344541e-4,7.039516105975417
Legionella,N1K1,3.8755043957864e-4,2.9736775614038e-4,4.552370777370777,0.7549243479068041,1.745910730376908,9,0.45,0.7549243479068041,0.33971595655806186,1.3165706829595505e-4,0.7856598286696086
Rhodovastum,N1K1,7.2950806322801e-4,2.9180109804696e-4,2.8884479717813054,0.3999628701383087,1.7997833523824769,9,0.45,0.3999628701383087,0.17998329156223894,1.3129926244097117e-4,0.8099025085721147
Rubrobacter,N1K1,0.00332845561536934,1.7622851134422e-4,4,0.05338718820861678,213548753.8344671,14,0.7,0.05338718820861678,0.03737103174603174,1.2438782046722522e-4,149484127.68412697
Chthonomonas,N1K1,8.3651123230834e-4,2.4453855656137e-4,3.944047619047619,0.27786967418546366,1.8275681951299425,10,0.5,0.27786967418546366,0.13893483709273183,1.1622055178699956e-4,0.9137840975649713
Genus_NA_Rep_ASV4824,N1K1,6.3470102070874e-4,2.6631064002205e-4,7.580357142857142,0.4263471177944862,3.4353979261929046,8,0.4,0.4263471177944862,0.1705388471177945,1.0824118033615592e-4,1.3741591704771619
Genus_NA_Rep_ASV564,N1K1,7.7717204858884e-4,2.0378897672453e-4,6.195,0.2740737259816207,2.498470872562935,10,0.5,0.2740737259816207,0.13703686299081036,1.0650121954275628e-4,1.2492354362814675
Amaricoccus,N1K1,0.00174104934249717,2.3389816854023e-4,3.05,0.11968880534670008,2.3126274621345995,10,0.5,0.11968880534670008,0.05984440267335004,1.0419205792657198e-4,1.1563137310672997
Anaerolinea,N1K1,0.00170772888233594,1.2579166906543e-4,9.655555555555557,0.07684280144806462,1.7633915149674002,15,0.75,0.07684280144806462,0.057632101086048465,9.842000357434946e-5,1.32254363622555
TM7a,N1K1,2.7841128313234e-4,2.1910924201963e-4,3.508994708994709,0.769456047526223,1.7243700403325883,9,0.45,0.769456047526223,0.34625522138680037,9.640136047757155e-5,0.7759665181496648
Methylocella,N1K1,8.7967506185397e-4,3.7098837403157e-4,5.442857142857143,0.42952380952380953,2.2633515437730067,5,0.25,0.42952380952380953,0.10738095238095238,9.446034592765249e-5,0.5658378859432517
UTCFX1,N1K1,6.2124818288352e-4,1.796361788871e-4,11.102597402597404,0.2754613807245386,2.001577996000569,11,0.55,0.2754613807245386,0.15150375939849622,9.412143522633779e-5,1.100867897800313
Chungangia,N1K1,3.0998619373755e-4,1.3820085323994e-4,1.4145171957671956,0.4374329922027291,2.7283574534082486,12,0.6,0.4374329922027291,0.26245979532163743,8.135891296089082e-5,1.637014472044949
Leifsonia,N1K1,6.8106466684622e-4,1.9624091282104e-4,3.5666666666666664,0.2942577798663325,1.6644176439860785,8,0.4,0.2942577798663325,0.117703111946533,8.016343072462883e-5,0.6657670575944314
Chryseoglobus,N1K1,4.7315326448796e-4,2.1409894942551e-4,6.2936507936507935,0.4562000238691968,2.960095777177742,7,0.35,0.4562000238691968,0.15967000835421885,7.55483856936185e-5,1.0360335220122097
Nocardia,N1K1,0.00112060181589825,3.0943315044444e-4,3.6333333333333337,0.2756892230576441,2.0344163959962587,4,0.2,0.2756892230576441,0.05513784461152882,6.178756879639473e-5,0.40688327919925177
YC.ZSS.LKJ147,N1K1,0.00151520058875407,8.146860859077863e-5,6,0.0538464216095795,2.4659505795305305,15,0.75,0.0538464216095795,0.04038481620718463,6.119109729385105e-5,1.849462934647898
WCHB1.32,N1K1,0.00100733524277989,1.0720641321478e-4,2.5,0.10716184400394924,14.289131210984316,11,0.55,0.10716184400394924,0.05893901420217208,5.9371346180552396e-5,7.859022166041374
Neorhizobium,N1K1,4.3552275764023e-4,8.266195957098085e-5,1.7916666666666663,0.19216493614989855,1.9336857241179104,14,0.7,0.19216493614989855,0.13451545530492898,5.858454203963377e-5,1.3535800068825372
Microterricola,N1K1,5.2997316626431e-4,1.2196221920885e-4,8.646296296296295,0.24374709922955537,1.5327127317904818,9,0.45,0.24374709922955537,0.10968619465329991,5.813073987589279e-5,0.6897207293057168
Inquilinus,N1K1,0.00147665893301665,2.4186539074478e-4,3.6666666666666665,0.1668546365914787,11.01654117259758,4,0.2,0.1668546365914787,0.03337092731829574,4.9277477927610765e-5,2.203308234519516
Ktedonobacter,N1K1,0.00100630785772645,1.9015790107457e-4,7.666666666666666,0.19146825396825395,8.879999951634002,5,0.25,0.19146825396825395,0.04786706349206349,4.816900211835438e-5,2.2199999879085004
Genus_NA_Rep_ASV8256,N1K1,0.00122916664129459,8.885264199176358e-5,4.25,0.07650375939849624,3.929719000843024,10,0.5,0.07650375939849624,0.03825187969924812,4.701793449312952e-5,1.964859500421512
Genus_NA_Rep_ASV9538,N1K1,8.7309026479892e-4,2.3076740508137e-4,4.4,0.266812865497076,7.815789428303044,4,0.2,0.266812865497076,0.0533625730994152,4.659034307772014e-5,1.563157885660609
Clostridium.sensu.stricto.12,N1K1,4.0363121520345e-4,2.3898074697238e-4,5.206944444444444,0.574250730994152,2.3770525348764813,4,0.2,0.574250730994152,0.11485014619883041,4.6357104076527815e-5,0.4754105069752963
Brevundimonas,N1K1,7.1325230517989e-4,1.4801603226223e-4,7.5,0.2151489835700362,9.57560562986276,6,0.3,0.2151489835700362,0.06454469507101086,4.603665254653158e-5,2.8726816889588282
Genus_NA_Rep_ASV3216,N1K1,2.768972490512e-4,1.2224019356535e-4,2.7576530612244894,0.43875014918248,1.5861824432912608,7,0.35,0.43875014918248,0.153562552213868,4.252104826530131e-5,0.5551638551519412
Ellin517,N1K1,3.9832175127994e-4,1.0114196142509e-4,4.814814814814815,0.23620625638169496,1.8451865046018576,9,0.45,0.23620625638169496,0.10629281537176273,4.2338740367355856e-5,0.830333927070836
Terriglobus,N1K1,0.00143321756089183,1.5013653602144e-4,6.5,0.10581453634085213,7.304240534338694,5,0.25,0.10581453634085213,0.02645363408521303,3.7913812920333995e-5,1.8260601335846736
Herpetosiphon,N1K1,5.8714848171114e-4,6.921875270707825e-5,3.1296296296296293,0.12982456140350876,1.5613585222930029,9,0.45,0.12982456140350876,0.05842105263157894,3.430183235259817e-5,0.7026113350318514
Allocatelliglobosispora,N1K1,9.2611881680366e-4,1.1457075000879e-4,2.888888888888889,0.11959412419938736,2.365946105819536,6,0.3,0.11959412419938736,0.03587823725981621,3.322751064006198e-5,0.7097838317458608
Genus_NA_Rep_ASV25199,N1K1,0.00154635827559306,8.124242046381782e-5,3,0.05214598997493734,2.065883444538839,8,0.4,0.05214598997493734,0.020858395989974937,3.225455325469484e-5,0.8263533778155356
Rhizomicrobium,N1K1,0.00236689811669445,1.2496199825162e-4,2,0.05279866332497911,2.8015037115443624,5,0.25,0.05279866332497911,0.013199665831244777,3.1242264196969345e-5,0.7003759278860906
Microcoleus.SAG.1449.1a,N1K1,0.00112260800869316,2.6431143070775e-4,5.466666666666666,0.18095238095238095,984126984.9813052,3,0.15,0.18095238095238095,0.027142857142857142,3.0470788807385775e-5,147619047.74719578
Phycisphaera,N1K1,9.3123068560358e-4,9.610719577854091e-5,2.5,0.1045669729880256,1.7277568874125355,6,0.3,0.1045669729880256,0.03137009189640768,2.9212792184139034e-5,0.5183270662237607
Lacibacter,N1K1,0.00218287033284367,1.0723205398078e-4,3,0.04909774436090225,1.5210225510002526,5,0.25,0.04909774436090225,0.012274436090225563,2.6793502393739033e-5,0.38025563775006316
Klenkia,N1K1,0.00264699068945143,1.2776588216503e-4,2,0.05012531328320802,100250627.56641604,4,0.2,0.05012531328320802,0.010025062656641603,2.653624751329754e-5,20050125.513283208
Genus_NA_Rep_ASV9637,N1K1,9.3553240056078e-4,2.4619273698968e-4,3.6,0.2631578947368421,12.552631425875,2,0.1,0.2631578947368421,0.02631578947368421,2.461927369896789e-5,1.2552631425875
Hamadaea,N1K1,0.00147376540391835,1.556690371369e-4,3,0.1038707880813144,2.3480128791880723,3,0.15,0.1038707880813144,0.01558061821219716,2.296217609279635e-5,0.35220193187821086
FCPS473,N1K1,9.9819958443361e-4,1.5619875239901e-4,2.6666666666666665,0.15288220551378445,3.050483335879239,3,0.15,0.15288220551378445,0.02293233082706767,2.289104310167301e-5,0.4575725003818858
Microbacterium,N1K1,4.1731770075633e-4,5.512557571632387e-5,2.2708333333333335,0.13322890559732664,2.510423773481926,8,0.4,0.13322890559732664,0.05329156223893066,2.22395122232634e-5,1.0041695093927705
Virgisporangium,N1K1,0.00218547449215596,1.0964984574817e-4,7,0.05072055137844611,355043860.6491228,4,0.2,0.05072055137844611,0.010144110275689223,2.2169694253135958e-5,71008772.12982456
Genus_NA_Rep_ASV13237,N1K1,0.00159374996841911,8.583495605830694e-5,4,0.05380116959064327,2.2989473545402106,5,0.25,0.05380116959064327,0.013450292397660818,2.1436403083999727e-5,0.5747368386350526
