Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Subgroup.10,N1K1,0.00117553608252195,0.00117553608252195,28.27389306599833,1,1.6191955074301252,19,0.95,1,0.95,0.0011167592783958525,1.5382357320586189
Mucilaginibacter,N1K1,0.00126360784073668,0.00124619202044808,5.2178338001867415,0.9779411764705882,1.5259779584875373,17,0.85,0.9779411764705882,0.8312499999999999,0.0010503740176123653,1.2970812647144065
Afipia,N1K1,0.00113134953470013,0.00113134953470013,55.05357142857143,1,1.5654845047190074,15,0.75,1,0.75,8.485121510250974e-4,1.1741133785392555
ADurb.Bin063.1,N1K1,0.00108001291734162,0.00108001291734162,9.594444444444443,1,2.5827055680203,15,0.75,1,0.75,8.100096880062149e-4,1.937029176015225
Massilia,N1K1,0.00146420777571215,0.00146420777571215,20.961435786435786,1,1.692038158100131,11,0.55,1,0.55,8.053142766416826e-4,0.9306209869550721
Corallococcus,N1K1,0.00281065214997062,8.3562468261975e-4,4.482456140350878,0.28659147869674184,9.72910767660916,19,0.95,0.28659147869674184,0.27226190476190476,7.652335079741438e-4,9.242652292778702
Psychroglaciecola,N1K1,9.6572969611667e-4,7.8265111536567e-4,5.442794486215539,0.8036758563074353,1.5979953227274926,19,0.95,0.8036758563074353,0.7634920634920636,7.373269584636798e-4,1.5180955565911178
Genus_NA_Rep_ASV380,N1K1,0.00132889346586002,0.00129150507359263,13.278427128427127,0.9772727272727272,3.996966014585509,11,0.55,0.9772727272727272,0.5375,7.142802378997607e-4,2.19833130802203
Anaeromyxobacter,N1K1,9.151502299653e-4,7.7421266139916e-4,5.177248677248677,0.8404541446208112,2.397743550496285,18,0.9,0.8404541446208112,0.7564087301587301,6.922276233525225e-4,2.1579691954466567
Candidatus.Alysiosphaera,N1K1,0.00114344667504766,7.6693946913273e-4,5.372916666666667,0.6720238095238095,2.919052682047026,16,0.8,0.6720238095238095,0.5376190476190476,6.147387124422895e-4,2.335242145637621
Genus_NA_Rep_ASV841,N1K1,0.00110147655296312,0.00109640350104446,4.711471861471861,0.9886363636363636,1.5762907513476778,11,0.55,0.9886363636363636,0.5437500000000001,5.989278756736966e-4,0.8669599132412229
Phenylobacterium,N1K1,7.3411927832178e-4,7.1217504087229e-4,8.268948412698412,0.95625,2.7593381302033357,16,0.8,0.95625,0.7650000000000001,5.616012479161618e-4,2.2074705041626688
Fonticella,N1K1,0.00166835081364476,8.2076389559346e-4,3.544871794871795,0.5028388278388278,4.593358103018647,13,0.65,0.5028388278388278,0.3268452380952381,5.452925189121057e-4,2.9856827669621206
Parafilimonas,N1K1,6.4269331361725e-4,6.4269331361725e-4,3.286929563492063,1,1.6886826688895609,16,0.8,1,0.8,5.141546508938e-4,1.3509461351116487
Candidatus.Udaeobacter,N1K1,5.9224381209817e-4,5.9224381209817e-4,281.0485119047619,1,1.8745529040796165,16,0.8,1,0.8,4.7379504967853597e-4,1.4996423232636933
Ammoniphilus,N1K1,0.00125888950854688,4.0663783576865e-4,2.9259259259259256,0.3789682539682539,5.998308451423423,18,0.9,0.3789682539682539,0.3410714285714285,4.293712430936679e-4,5.398477606281081
Pelosinus,N1K1,6.0906098884822e-4,4.7044708867701e-4,2.587037037037037,0.7756613756613757,1.8539235776373015,18,0.9,0.7756613756613757,0.6980952380952382,4.251825760245194e-4,1.6685312198735713
Opitutus,N1K1,8.4524579863196e-4,8.3584393028614e-4,3.5108333333333333,0.9875,1.6501859661875966,10,0.5,0.9875,0.49375,4.173401130745303e-4,0.8250929830937983
Pseudoflavitalea,N1K1,0.00329015306121237,5.1531634662436e-4,1,0.15787545787545787,1.6050366238216804,13,0.65,0.15787545787545787,0.10261904761904762,3.376323736625075e-4,1.0432738054840924
Pantoea,N1K1,7.3602535985564e-4,7.3602535985564e-4,37.94391534391534,1,1.505346031253587,9,0.45,1,0.45,3.3121141193503804e-4,0.6774057140641141
Genus_NA_Rep_ASV2721,N1K1,5.0214119784057e-4,3.7843461006824e-4,2.310504201680672,0.7623015873015873,2.0177836791085055,17,0.85,0.7623015873015873,0.6479563492063491,3.2536557733887884e-4,1.7151161272422297
Solibacillus,N1K1,0.00292683526135483,4.3563140850453e-4,2,0.1538548752834467,6.231179032032146,14,0.7,0.1538548752834467,0.1076984126984127,3.1521551187765906e-4,4.361825322422502
Alsobacter,N1K1,7.2572698838097e-4,3.7607476039152e-4,4.8125,0.5006448412698412,1.9824817376008608,16,0.8,0.5006448412698412,0.400515873015873,2.906651783225845e-4,1.5859853900806886
Roseimicrobium,N1K1,5.3202159814628e-4,4.4130347879748e-4,6.0170634920634924,0.8332341269841269,2.102477262762623,12,0.6,0.8332341269841269,0.4999404761904761,2.659791311208694e-4,1.2614863576575739
Roseomonas,N1K1,0.00115255013028487,5.3991704051474e-4,3.5983333333333336,0.4375,2.482543982251732,10,0.5,0.4375,0.21875,2.521203409998153e-4,1.241271991125866
Genus_NA_Rep_ASV3806,N1K1,0.00153004805763644,3.6549420414176e-4,2.3076923076923075,0.25308302808302807,2.529444776835608,13,0.65,0.25308302808302807,0.16450396825396826,2.5169897710047075e-4,1.6441391049431453
Anaerolinea,N1K1,0.00144565969449441,5.3353724717492e-4,3.5083333333333337,0.3480952380952381,1.8135531213617384,10,0.5,0.3480952380952381,0.17404761904761906,2.5161362777986046e-4,0.9067765606808692
Ellin6055,N1K1,8.2135139044134e-4,5.384673248768e-4,4.185185185185185,0.6626984126984127,2.5614355374227653,9,0.45,0.6626984126984127,0.2982142857142857,2.449387182208996e-4,1.1526459918402445
Genus_NA_Rep_ASV2592,N1K1,2.7199600308245e-4,2.7199600308245e-4,11.01457671957672,1,2.257471980430427,15,0.75,1,0.75,2.039970023118375e-4,1.69310398532282
Peredibacter,N1K1,0.00140709577481486,3.0406745497501e-4,2.769230769230769,0.21895604395604396,5.077266446552914,13,0.65,0.21895604395604396,0.14232142857142857,2.0025988080847203e-4,3.300223190259394
Lysobacter,N1K1,5.6435401425469e-4,5.6435401425469e-4,18.33707482993197,1,1.6510236539334178,7,0.35,1,0.35,1.9752390498914147e-4,0.5778582788766962
Bosea,N1K1,0.00127659278581314,5.2431243361439e-4,1.619047619047619,0.41666666666666663,2.4046758745709234,7,0.35,0.41666666666666663,0.14583333333333331,1.8616978126441622e-4,0.8416365560998231
Ellin516,N1K1,5.3572723217762e-4,3.3896278501799e-4,7.279999999999999,0.62464285714285706,3.2832182670511427,10,0.5,0.62464285714285706,0.31232142857142853,1.6731909447833163e-4,1.6416091335255714
Novosphingobium,N1K1,7.8719375911802e-4,2.0429153316409e-4,1.7083333333333333,0.25111607142857145,1.6349587366282254,16,0.8,0.25111607142857145,0.20089285714285718,1.5814160339424512e-4,1.3079669893025805
Pedobacter,N1K1,4.0890120529126e-4,4.0890120529126e-4,4.223809523809524,1,1.5505239116138745,7,0.35,1,0.35,1.43115421851941e-4,0.542683369064856
Legionella,N1K1,7.3991745021986e-4,3.0847188931551e-4,5.145833333333333,0.471875,1.5111201347215664,8,0.4,0.471875,0.18875,1.3965941872899856e-4,0.6044480538886265
Ohtaekwangia,N1K1,0.00210047739149861,2.9612405782248e-4,5.0625,0.1621031746031746,2.1941449571173504,8,0.4,0.1621031746031746,0.06484126984126985,1.3619762133764798e-4,0.8776579828469402
WCHB1.32,N1K1,0.00179137728261796,3.3189862452356e-4,2.125,0.18030753968253968,3.2842828587880533,8,0.4,0.18030753968253968,0.07212301587301588,1.291995321888152e-4,1.3137131435152214
Genus_NA_Rep_ASV830,N1K1,4.6493247532823e-4,4.6493247532823e-4,21.78,1,1.862979012274825,5,0.25,1,0.25,1.162331188320575e-4,0.4657447530687063
Ottowia,N1K1,0.00125553899011893,3.1440833682036e-4,2.5,0.25,2.0267006769180433,7,0.35,0.25,0.0875,1.0985966163540637e-4,0.7093452369213151
Chthoniobacter,N1K1,2.4335133714028e-4,2.4335133714028e-4,4.529629629629629,1,1.577633772690342,9,0.45,1,0.45,1.09508101713126e-4,0.7099351977106539
Genus_NA_Rep_ASV3364,N1K1,0.00125471228591142,3.0148395726861e-4,2,0.2488095238095238,6.147460251254932,7,0.35,0.2488095238095238,0.08708333333333333,1.0926452823145283e-4,2.151611087939226
Oceanobacillus,N1K1,0.00106407826252057,2.0363338650542e-4,4.636363636363637,0.1742063492063492,1.793465401561157,11,0.55,0.1742063492063492,0.09581349206349207,1.0195305416094906e-4,0.9864059708586365
UTCFX1,N1K1,4.8273532993166e-4,3.0111974010619e-4,6.486111111111111,0.6376984126984127,3.01267879418779,6,0.3,0.6376984126984127,0.1913095238095238,9.235186609525923e-5,0.9038036382563369
possible.genus.04,N1K1,4.0299478705997e-4,1.0592200931897e-4,1,0.28501984126984126,10.89384881441852,16,0.8,0.28501984126984126,0.228015873015873,9.18892081923249e-5,8.715079051534817
Genus_NA_Rep_ASV5697,N1K1,0.00267106477476772,3.5669366736867e-4,3,0.13333333333333333,15.799999415000023,5,0.25,0.13333333333333333,0.03333333333333333,8.903549249225733e-5,3.949999853750006
SM1A02,N1K1,3.95632162566e-4,1.7454674708199e-4,3.8023809523809526,0.5264739229024943,1.9767932318024035,7,0.35,0.5264739229024943,0.184265873015873,7.290150582838177e-5,0.6918776311308412
Genus_NA_Rep_ASV1257,N1K1,3.9277391495421e-4,2.6486882392467e-4,5.753333333333333,0.7176190476190476,2.9217620627134218,5,0.25,0.7176190476190476,0.1794047619047619,7.046551069476124e-5,0.7304405156783554
Genus_NA_Rep_ASV916,N1K1,6.9109277151087e-4,6.9109277151087e-4,12.0625,1,1.7790832833696533,2,0.1,1,0.1,6.9109277151087e-5,0.17790832833696535
Candidatus.Paracaedibacter,N1K1,3.4520501860396e-4,2.109837519415e-4,4.157142857142857,0.5578231292517006,1.6789897719157756,7,0.35,0.5578231292517006,0.1952380952380952,6.739717029886837e-5,0.5876464201705214
Genus_NA_Rep_ASV4738,N1K1,5.6125992244825e-4,1.8194562616467e-4,1,0.3360544217687075,3.448639430528657,7,0.35,0.3360544217687075,0.11761904761904761,6.601485754510369e-5,1.20702380068503
Candidatus.Ovatusbacter,N1K1,4.333878288081e-4,1.3544323766274e-4,2.740740740740741,0.3235449735449735,3.0203235154118864,9,0.45,0.3235449735449735,0.14559523809523808,6.30992041228936e-5,1.3591455819353488
Steroidobacter,N1K1,3.9247133108368e-4,1.2968887529967e-4,3.2142857142857144,0.43928571428571433,5.259203279252928,7,0.35,0.43928571428571433,0.15375,6.03424671541158e-5,1.8407211477385246
Dongia,N1K1,3.5280670787566e-4,1.6122133806121e-4,1.7416666666666665,0.5646825396825397,1.8213143322587575,6,0.3,0.5646825396825397,0.1694047619047619,5.9767136346079066e-5,0.5463942996776272
Myxococcus,N1K1,6.4829143985763e-4,2.3614831120948e-4,1.9333333333333331,0.36547619047619045,2.7739880875326097,5,0.25,0.36547619047619045,0.09136904761904761,5.9233771439372737e-5,0.6934970218831524
Genus_NA_Rep_ASV4824,N1K1,6.064171645482e-4,2.0230677202652e-4,3.4166666666666665,0.3189814814814815,4.549849522000284,6,0.3,0.3189814814814815,0.09569444444444444,5.803075366301525e-5,1.364954856600085
Ideonella,N1K1,5.6506282078136e-4,1.4959628307503e-4,3.4285714285714284,0.2622448979591837,2.2699759870339813,7,0.35,0.2622448979591837,0.09178571428571429,5.186469462171769e-5,0.7944915954618934
Sphingobacterium,N1K1,0.00165277773703564,2.6510829357186e-4,4,0.15029761904761904,601190477.1904761,4,0.2,0.15029761904761904,0.03005952380952381,4.9681711738273706e-5,120238095.43809521
Genus_NA_Rep_ASV4121,N1K1,4.0008108867633e-4,1.5149045350998e-4,1.7857142857142858,0.3420068027210884,3.220331189691383,7,0.35,0.3420068027210884,0.11970238095238094,4.789065888857735e-5,1.127115916391984
Flavitalea,N1K1,3.0999228084106e-4,1.2553277363618e-4,2.1666666666666665,0.3669642857142857,1.7761210299369825,8,0.4,0.3669642857142857,0.14678571428571427,4.550243836631274e-5,0.710448411974793
Acidibacter,N1K1,2.008443551509e-4,1.6969797084226e-4,9.26095238095238,0.8464285714285715,1.7698091624337031,5,0.25,0.8464285714285715,0.21160714285714288,4.2500100152467235e-5,0.4424522906084258
Genus_NA_Rep_ASV6705,N1K1,4.0088383023182e-4,8.052895679309832e-5,2.409090909090909,0.1916305916305916,11.105807716343952,11,0.55,0.1916305916305916,0.10539682539682539,4.225188305935373e-5,6.108194243989174
Genus_NA_Rep_ASV10747,N1K1,0.00140393516115485,2.1964388636928e-4,3,0.14821428571428572,444642858.1428571,4,0.2,0.14821428571428572,0.029642857142857144,4.161664941994734e-5,88928571.62857142
Flavisolibacter,N1K1,2.7457562377835e-4,2.7457562377835e-4,5.741666666666667,1,1.5780280889290272,3,0.15,1,0.15,4.1186343566752496e-5,0.23670421333935407
Genus_NA_Rep_ASV6434,N1K1,5.9408067300821e-4,1.2447739248349e-4,1.4285714285714286,0.19302721088435376,2.3336734573361926,7,0.35,0.19302721088435376,0.0675595238095238,4.013580737287609e-5,0.8167857100676673
Lacunisphaera,N1K1,2.2715191787511e-4,8.936256742640675e-5,3.3333333333333335,0.3768518518518518,1.8202709234767955,9,0.45,0.3768518518518518,0.16958333333333334,3.852117940632074e-5,0.819121915564558
Nannocystis,N1K1,5.7899305090392e-4,1.1412251285332e-4,1.25,0.21620370370370368,2.5498842440437017,6,0.3,0.21620370370370368,0.0648611111111111,3.755413260724037e-5,0.7649652732131105
Kaistia,N1K1,0.00218364194141166,7.2788064713722e-4,3.3333333333333335,0.3333333333333333,1.623931623019724,1,0.05,0.3333333333333333,0.016666666666666666,3.6394032356861e-5,0.08119658115098621
Sphingobium,N1K1,4.9406828087807e-4,1.7695530453309e-4,1.375,0.3675595238095238,4.72787694888818,4,0.2,0.3675595238095238,0.07351190476190476,3.63199004097867e-5,0.945575389777636
Genus_NA_Rep_ASV1295,N1K1,2.2569445022276e-4,6.55613436924515e-5,1.6,0.29888888888888887,3.1163491920493462,10,0.5,0.29888888888888887,0.14944444444444444,3.372878172773469e-5,1.5581745960246731
Paucibacter,N1K1,6.3155862917034e-4,1.8283591964939e-4,1.777777777777778,0.3511904761904762,1.5828373000636675,3,0.15,0.3511904761904762,0.05267857142857143,3.3269606358080414e-5,0.23742559500955013
Segetibacter,N1K1,4.1507521308193e-4,1.4890286752851e-4,2.4166666666666665,0.36041666666666666,2.92409811750345,4,0.2,0.36041666666666666,0.07208333333333333,2.992000494298912e-5,0.5848196235006901
X1959.1,N1K1,5.6336804012365e-4,1.2973813258449e-4,2,0.25,2.153198648125021,4,0.2,0.25,0.05,2.8168402006182502e-5,0.4306397296250042
Parasegetibacter,N1K1,8.333333184796e-4,2.0415380294937e-4,2.3333333333333335,0.2222222222222222,1.6578703682169824,3,0.15,0.2222222222222222,0.03333333333333333,2.7777777282653333e-5,0.24868055523254734
Acidisoma,N1K1,3.6304011779447e-4,6.167174859499858e-5,2,0.16507936507936508,1.5019400329525376,9,0.45,0.16507936507936508,0.07428571428571429,2.696869446473206e-5,0.6758730148286419
Genus_NA_Rep_ASV9487,N1K1,8.2310955891713e-4,1.6294642677651e-4,1,0.21746031746031744,95238100.64920618,3,0.15,0.21746031746031744,0.03261904761904762,2.684904989801114e-5,14285715.097380927
Promicromonospora,N1K1,7.6967590980024e-4,5.1311727320016e-4,14.25,0.6666666666666666,2.704861110625699,1,0.05,0.6666666666666666,0.03333333333333333,2.5655863660008e-5,0.13524305553128496
Genus_NA_Rep_ASV4269,N1K1,3.3078702961372e-4,8.409115775566775e-5,2,0.29047619047619044,1.7926739902164548,5,0.25,0.29047619047619044,0.07261904761904761,2.4021439055282042e-5,0.4481684975541137
Leptolyngbya.Es.Yyy1000,N1K1,0.00105478392490315,1.3184799061289e-4,2,0.125,4.874999924437502,3,0.15,0.125,0.01875,1.9777198591934063e-5,0.7312499886656253
Rubrivivax,N1K1,0.00135416664933371,3.3854166233342e-4,1.5,0.25,7.312499876906253,1,0.05,0.25,0.0125,1.6927083116671375e-5,0.36562499384531266
Telmatocola,N1K1,5.7368826741434e-4,1.1490483475539e-4,6,0.1944444444444444,1.9533333317277333,3,0.15,0.1944444444444444,0.029166666666666657,1.6732574466251575e-5,0.29299999975915997
Pelomonas,N1K1,0.00273726846272539,3.0414094030282e-4,1,0.1111111111111111,4.222222099777783,1,0.05,0.1111111111111111,0.005555555555555556,1.5207047015141055e-5,0.21111110498888916
KD3.10,N1K1,3.8744212654112e-4,6.315104111915086e-5,4.75,0.16458333333333333,9.533333218274656,4,0.2,0.16458333333333333,0.03291666666666667,1.2753303331978536e-5,1.9066666436549313
Rugamonas,N1K1,2.9398147889878e-4,4.141589471988414e-5,1,0.17055555555555554,7.0161108625539,5,0.25,0.17055555555555554,0.042638888888888886,1.2535043614156314e-5,1.754027715638475
Luteimonas,N1K1,2.1209490323262e-4,3.3402226004863624e-5,1.0833333333333333,0.1900132275132275,55555558.900495976,6,0.3,0.1900132275132275,0.057003968253968244,1.2090251130700737e-5,16666667.670148792
Genus_NA_Rep_ASV1493,N1K1,1.5827546061094e-4,2.19206989058683e-5,1,0.15689484126984127,2.1246858312185464,8,0.4,0.15689484126984127,0.06275793650793651,9.93304130778578e-6,0.8498743324874186
Actinomadura,N1K1,9.6874998315696e-4,1.9374999663139e-4,4,0.2,2.7999999936999997,1,0.05,0.2,0.010000000000000002,9.687499831569602e-6,0.139999999685
RB41,N1K1,2.1931690115173e-4,1.9190228850776e-4,31.714285714285715,0.875,1.7097156397667002,1,0.05,0.875,0.043750000000000004,9.595114425388188e-6,0.08548578198833501
Rudaea,N1K1,2.7932098452799e-4,4.6553497421332456e-5,2,0.16666666666666666,333333334.3333333,3,0.15,0.16666666666666666,0.024999999999999998,6.98302461319975e-6,50000000.15
Aggregicoccus,N1K1,9.341931050469626e-5,1.4288469762426374e-5,2,0.16944444444444445,338888889.8888889,7,0.35,0.16944444444444445,0.059305555555555556,5.540284109097959e-6,118611111.4611111
Genus_NA_Rep_ASV13678,N1K1,1.2528935030786e-4,2.217158536352683e-5,1,0.18541666666666667,3.857291606957814,4,0.2,0.18541666666666667,0.037083333333333336,4.646146740583142e-6,0.7714583213915628
Brevundimonas,N1K1,1.9386574765829e-4,7.754629906331603e-5,1.5,0.4,12.599999756400004,1,0.05,0.4,0.020000000000000004,3.8773149531658e-6,0.6299999878200002
Genus_NA_Rep_ASV6031,N1K1,1.485339493633e-4,2.3469649965624777e-5,1,0.14814814814814814,1.9876543076255144,3,0.15,0.14814814814814814,0.02222222222222222,3.300754430295555e-6,0.2981481461438272
Holophaga,N1K1,5.7638881036028e-4,6.404320115114298e-5,2,0.1111111111111111,1.6888888836533331,1,0.05,0.1111111111111111,0.005555555555555556,3.2021600575571112e-6,0.08444444418266667
Sporocytophaga,N1K1,4.3981480909375634e-5,7.405799815275299e-6,1,0.17152777777777778,3.530902725176564,4,0.2,0.17152777777777778,0.034305555555555554,1.508809136752192e-6,0.7061805450353128
Hirschia,N1K1,4.82253098097216e-5,8.235811241949122e-6,1,0.14537037037037037,5.832407212617601,3,0.15,0.14537037037037037,0.021805555555555554,1.0515796722397626e-6,0.8748610818926401
Ellin517,N1K1,1.5740740976373e-4,1.967592622046747e-5,1,0.125,125000001,1,0.05,0.125,0.00625,9.837963110233125e-7,6250000.050000001
Genus_NA_Rep_ASV9538,N1K1,1.736111072306e-4,1.9290123025622265e-5,2,0.1111111111111111,8.444444161555566,1,0.05,0.1111111111111111,0.005555555555555556,9.645061512811112e-7,0.4222222080777783
Taibaiella,N1K1,3.8580246769857634e-5,6.001371707778746e-6,1,0.14814814814814814,148148149.14814815,3,0.15,0.14814814814814814,0.02222222222222222,8.573388171079473e-7,22222222.372222222
Citrifermentans,N1K1,2.1990740909435168e-5,3.616898190254384e-6,2,0.1625,2.2124999916687504,2,0.1,0.1625,0.01625,3.573495397783215e-7,0.22124999916687504
Aminobacter,N1K1,2.3148148708666365e-5,5.787037177166591e-6,1,0.25,5.374999905937503,1,0.05,0.25,0.0125,2.893518588583296e-7,0.26874999529687515
Candidatus.Berkiella,N1K1,3.472222144612008e-5,5.787036907686679e-6,1,0.16666666666666666,1.7083333260729163,1,0.05,0.16666666666666666,0.008333333333333333,2.89351845384334e-7,0.08541666630364582
Dechloromonas,N1K1,2.4305555497347897e-5,4.861111099469579e-6,1,0.2,200000001,1,0.05,0.2,0.010000000000000002,2.43055554973479e-7,10000000.05
Sediminibacterium,N1K1,2.3148148708666365e-5,2.8935185885832957e-6,1,0.125,125000001,1,0.05,0.125,0.00625,1.446759294291648e-7,6250000.050000001
Defluviicoccus,N1K1,1.1574074354333184e-5,2.3148148708666365e-6,1,0.2,200000001,1,0.05,0.2,0.010000000000000002,1.1574074354333186e-7,10000000.05
Terriglobus,N1K1,1.3888889548575711e-5,1.736111193571964e-6,1,0.125,125000001,1,0.05,0.125,0.00625,8.68055596785982e-8,6250000.050000001
Genus_NA_Rep_ASV8494,N1K1,5.787037177166591e-6,1.1574074354333182e-6,1,0.2,2.0999999884500005,1,0.05,0.2,0.010000000000000002,5.7870371771665925e-8,0.10499999942250003
Devosia,N1P2K2,0.01012728209937751,0.01012728209937751,140.75077505827505,1,2.4095036908216105,20,1,1,1,0.01012728209937751,2.4095036908216105
Aquisphaera,N1P2K2,0.00870032630865977,0.00870032630865977,102.08644744144743,1,2.1855072490845955,20,1,1,1,0.00870032630865977,2.1855072490845955
Genus_NA_Rep_ASV185,N1P2K2,0.00662011752270796,0.00662011752270796,132.50094183594183,1,2.0468641650723725,20,1,1,1,0.00662011752270796,2.0468641650723725
Occallatibacter,N1P2K2,0.00615358831776761,0.00615358831776761,30.78194916194916,1,1.750783791021997,20,1,1,1,0.00615358831776761,1.750783791021997
Mesorhizobium,N1P2K2,0.0048875496919031,0.0048875496919031,48.43768093018093,1,1.9435054479182352,20,1,1,1,0.0048875496919031,1.9435054479182352
Genus_NA_Rep_ASV23,N1P2K2,0.00338393287497169,0.00338393287497169,62.04183705183705,1,2.488486107442478,20,1,1,1,0.00338393287497169,2.488486107442478
Nocardioides,N1P2K2,0.00351787721573108,0.00351787721573108,726.9533136454189,1,1.88274478025422,19,0.95,1,0.95,0.003341983354944526,1.788607541241509
Candidatus.Koribacter,N1P2K2,0.00298984042321621,0.0028153897844348,37.70596736596737,0.9407872682872682,2.288185453349006,20,1,0.9407872682872682,0.9407872682872682,0.002812803804372428,2.288185453349006
Genus_NA_Rep_ASV367,N1P2K2,0.00277317512025242,0.00277317512025242,84.74665834165833,1,1.8086202139765064,20,1,1,1,0.00277317512025242,1.8086202139765064
Terrabacter,N1P2K2,0.00320645448654225,0.00320645448654225,399.70769785769784,1,1.877388975983599,17,0.85,1,0.85,0.0027254863135609125,1.5957806295860593
Pedococcus.Phycicoccus,N1P2K2,0.00279925769746152,0.00279925769746152,158.99994187099452,1,2.185496530878896,19,0.95,1,0.95,0.0026592948125884436,2.076221704334951
Demequina,N1P2K2,0.00265025147485712,0.00265025147485712,39.97175689807269,1,2.061750396167626,19,0.95,1,0.95,0.0025177389011142638,1.9586628763592444
Genus_NA_Rep_ASV1922,N1P2K2,0.00260623876216842,0.00260623876216842,31.02896547896548,1,1.999311295379508,19,0.95,1,0.95,0.002475926824059999,1.8993457306105326
Paludisphaera,N1P2K2,0.00352003165899029,0.00235463215293434,7.549345238095237,0.676047841047841,1.8249783869329117,20,1,0.676047841047841,0.676047841047841,0.0023797098034804356,1.8249783869329117
Edaphobacter,N1P2K2,0.00248839060104652,0.00248839060104652,8.608689556057977,1,2.891989754341627,19,0.95,1,0.95,0.002363971070994194,2.7473902666245458
Cellulomonas,N1P2K2,0.00256420861165538,0.00256420861165538,78.50904774238107,1,1.6011066817206348,18,0.9,1,0.9,0.002307787750489842,1.4409960135485713
Nakamurella,N1P2K2,0.00219123761951729,0.00219123761951729,62.74390082140083,1,2.133659036481129,20,1,1,1,0.00219123761951729,2.133659036481129
Dokdonella,N1P2K2,0.00189649550936386,0.00189649550936386,18.0998197708724,1,2.1540267760874645,19,0.95,1,0.95,0.001801670733895667,2.046325437283091
Rhodopila,N1P2K2,0.00171287429210139,0.00171287429210139,13.351061716061716,1,2.3231597360255027,20,1,1,1,0.00171287429210139,2.3231597360255027
Marmoricola,N1P2K2,0.00207688773070562,0.00207688773070562,170.28273497335996,1,1.75045869676397,16,0.8,1,0.8,0.0016615101845644962,1.4003669574111761
Asticcacaulis,N1P2K2,0.00206558061966338,0.00206558061966338,20.993104331565867,1,2.44183335638292,13,0.65,1,0.65,0.0013426274027811972,1.587191681648898
Aeromicrobium,N1P2K2,0.00194987499335777,0.00194987499335777,66.96387800233954,1,1.9179224930940657,13,0.65,1,0.65,0.0012674187456825506,1.2466496205111428
Genus_NA_Rep_ASV3112,N1P2K2,0.0016438862864965,0.00150143280448665,6.487584800820095,0.9008364184834772,2.6817599901030613,17,0.85,0.9008364184834772,0.7657109557109556,0.0012587417395133688,2.279495991587602
Caulobacter,N1P2K2,0.00131646205129818,0.00131646205129818,13.478440078440078,1,1.9071072117733665,18,0.9,1,0.9,0.001184815846168362,1.7163964905960298
Micromonospora,N1P2K2,0.0016901590129744,0.0016901590129744,58.38708513708514,1,6.667335549812676,13,0.65,1,0.65,0.0010986033584333601,4.33376810737824
Genus_NA_Rep_ASV407,N1P2K2,0.0014167856611731,0.0014167856611731,15.794172494172496,1,2.1568942371433555,14,0.7,1,0.7,9.9174996282117e-4,1.5098259660003488
Umezawaea,N1P2K2,0.00152262000367769,0.00138493904531047,20.735317460317464,0.9091091448234304,1.7364607280259197,14,0.7,0.9091091448234304,0.6363764013764013,9.689594386041312e-4,1.2155225096181437
Acidipila.Silvibacterium,N1P2K2,0.00114429382908815,0.00103883284999754,14.436227661227662,0.9094926678260012,2.0949588861585067,18,0.9,0.9094926678260012,0.8185434010434012,9.366541626547907e-4,1.885462997542656
Kribbella,N1P2K2,0.001120920917674,0.001120920917674,228.70178987678983,1,1.7759630166018996,16,0.8,1,0.8,8.967367341392e-4,1.4207704132815198
Genus_NA_Rep_ASV1661,N1P2K2,0.00105508634495264,9.8277960695304e-4,13.372314613491085,0.9345396433631727,3.153035411117947,17,0.85,0.9345396433631727,0.7943586968586969,8.381170140499847e-4,2.680080099450255
Modestobacter,N1P2K2,0.00303539275268213,0.00279006342620916,28.235230510230508,0.911049136049136,1.7546057259109948,6,0.3,0.911049136049136,0.2733147408147408,8.296175834702589e-4,0.5263817177732985
Genus_NA_Rep_ASV372,N1P2K2,0.00144180702925263,0.00144180702925263,36.194856254856255,1,1.9102637400436169,10,0.5,1,0.5,7.20903514626315e-4,0.9551318700218084
Blastococcus,N1P2K2,0.00119264584339428,0.00119264584339428,128.48314967860424,1,1.7571719685647134,11,0.55,1,0.55,6.559552138668541e-4,0.9664445827105924
Paenibacillus,N1P2K2,9.2990942803838e-4,9.2990942803838e-4,205.2264711478997,1,2.3289013531497686,14,0.7,1,0.7,6.50936599626866e-4,1.630230947204838
Oryzihumus,N1P2K2,8.0341026922766e-4,8.0341026922766e-4,166.67903693528694,1,1.821168310513685,16,0.8,1,0.8,6.42728215382128e-4,1.4569346484109482
Kineosporia,N1P2K2,8.5819585357085e-4,8.5819585357085e-4,50.95304353765892,1,1.5836348538502507,13,0.65,1,0.65,5.578273048210525e-4,1.029362655002663
Actinoallomurus,N1P2K2,0.00168461578604458,0.00156062775025563,16.069497169497172,0.9335069692212548,3.908216529882498,7,0.35,0.9335069692212548,0.32672743922743913,5.504102018564651e-4,1.3678757854588741
