Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV6031,M1P1,3.2042648690732e-4,2.3497942373203e-4,5.090909090909091,0.7333333333333333,3.990804594504082,3,0.15,0.7333333333333333,0.10999999999999999,3.524691355980519e-5,0.5986206891756123
JTB255.marine.benthic.group,M1P1,1.730709841097e-4,4.6152262429255465e-5,1.25,0.26666666666666666,333333334.3333333,15,0.75,0.26666666666666666,0.2,3.461419682194e-5,250000000.75
Gaiella,M1P1,1.7046681874085e-4,1.7046681874085e-4,190.53333333333333,1,2.3373697401234166,4,0.2,1,0.2,3.409336374817e-5,0.46747394802468334
Luteolibacter,M1P1,6.8109567488405e-4,6.8109567488405e-4,18,1,3.263157894326562,1,0.05,1,0.05,3.40547837442025e-5,0.1631578947163281
Catellatospora,M1P1,0.00100057871467369,3.3352623822456e-4,3.8,0.3333333333333333,2.181481479446708,2,0.1,0.3333333333333333,0.03333333333333333,3.335262382245633e-5,0.2181481479446708
Genus_NA_Rep_ASV6434,M1P1,2.0956789572036e-4,6.985596524012072e-5,2,0.3333333333333333,2.0666666633599995,9,0.45,0.3333333333333333,0.15,3.1435184358053996e-5,0.9299999985119998
Genus_NA_Rep_ASV2514,M1P1,1.2895447469103e-4,7.737268481462336e-5,3.2222222222222223,0.6,5.448484835948209,8,0.4,0.6,0.24,3.09490739258472e-5,2.179393934379284
UTCFX1,M1P1,1.3720538649533e-4,5.488215459813286e-5,2.8333333333333335,0.4,1133333334.3333333,11,0.55,0.4,0.22000000000000003,3.0185185028972602e-5,623333333.8833333
Genus_NA_Rep_ASV8401,M1P1,2.4842172109495e-4,1.8217592880296e-4,2.1818181818181817,0.7333333333333333,3.3066666618995555,3,0.15,0.7333333333333333,0.10999999999999999,2.7326389320444497e-5,0.4959999992849333
YC.ZSS.LKJ147,M1P1,7.9097220805124e-4,2.6365740268374e-4,3,0.3333333333333333,1.7222222209783953,2,0.1,0.3333333333333333,0.03333333333333333,2.6365740268374668e-5,0.17222222209783955
Genus_NA_Rep_ASV13009,M1P1,6.4969135180743e-4,1.7325102714864e-4,2,0.26666666666666666,2.7555555464851853,3,0.15,0.26666666666666666,0.04,2.59876540722972e-5,0.4133333319727778
Genus_NA_Rep_ASV7854,M1P1,5.9577545892318e-4,2.3831018356927e-4,2.1666666666666665,0.4,1.791111109476148,2,0.1,0.4,0.04000000000000001,2.3831018356927207e-5,0.1791111109476148
Williamsia,M1P1,7.7559153677286e-4,1.5511830735457e-4,4.333333333333333,0.20000000000000004,3.3583333241947915,3,0.15,0.20000000000000004,0.030000000000000006,2.3267746103185804e-5,0.5037499986292187
Acidibacter,M1P1,1.9984567964759e-4,1.9984567964759e-4,24.333333333333332,1,4.335249041551382,2,0.1,1,0.1,1.9984567964759002e-5,0.4335249041551382
Polyangium,M1P1,4.2741401765462e-4,1.9945987490549e-4,2.2857142857142856,0.4666666666666667,6.613333298530668,2,0.1,0.4666666666666667,0.04666666666666667,1.9945987490548933e-5,0.6613333298530668
Genus_NA_Rep_ASV3288,M1P1,3.7261283526075e-4,9.93634227362e-5,2,0.26666666666666666,1.653333331308,4,0.2,0.26666666666666666,0.05333333333333334,1.987268454724e-5,0.3306666662616
Genus_NA_Rep_ASV2592,M1P1,1.0517939773986e-4,9.816743789054236e-5,10.071428571428571,0.9333333333333332,2.469491525037676,4,0.2,0.9333333333333332,0.18666666666666665,1.96334875781072e-5,0.49389830500753523
Parafilimonas,M1P1,2.498947741138e-4,1.8325616768345e-4,2.1818181818181817,0.7333333333333333,1.5999999994,2,0.1,0.7333333333333333,0.07333333333333333,1.832561676834533e-5,0.15999999994000003
Desulfosporosinus,M1P1,3.5594135149073e-4,7.118827029814754e-5,1.3333333333333333,0.2,8.266666441400009,5,0.25,0.2,0.05,1.77970675745365e-5,2.066666610350002
Anaerolinea,M1P1,5.28819448583e-4,7.050925981106788e-5,3,0.13333333333333333,12.399999646600014,5,0.25,0.13333333333333333,0.03333333333333333,1.7627314952766665e-5,3.0999999116500034
Brevundimonas,M1P1,2.3716330244239e-4,1.7391975512442e-4,7.545454545454546,0.7333333333333333,3.989147284666738,2,0.1,0.7333333333333333,0.07333333333333333,1.7391975512441933e-5,0.39891472846667386
Genus_NA_Rep_ASV5229,M1P1,2.8015687362144e-4,1.6809412417286e-4,3.111111111111111,0.6,2.4111111092884263,2,0.1,0.6,0.06,1.68094124172864e-5,0.24111111092884263
Opitutus,M1P1,1.0718693645034e-4,1.0718693645034e-4,17.4,1,1.68562499993358,3,0.15,1,0.15,1.6078040467551e-5,0.252843749990037
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,3.2098764700263e-4,3.2098764700263e-4,91.86666666666666,1,2.128450423491543,1,0.05,1,0.05,1.60493823501315e-5,0.10642252117457716
Genus_NA_Rep_ASV13903,M1P1,0.00113425923983514,3.024691306227e-4,2.5,0.26666666666666666,3.444444431814815,1,0.05,0.26666666666666666,0.013333333333333334,1.51234565311352e-5,0.17222222159074074
Paenisporosarcina,M1P1,1.1333689460123e-4,9.822530865440732e-5,3.8461538461538463,0.8666666666666667,11.4814814453786,3,0.15,0.8666666666666667,0.13,1.47337962981599e-5,1.72222221680679
Umezawaea,M1P1,2.8896605282271e-4,2.8896605282271e-4,277.06666666666666,1,3.834404761865535,1,0.05,1,0.05,1.4448302641135502e-5,0.19172023809327676
Genus_NA_Rep_ASV11549,M1P1,0.00416666661880703,2.7777777458713e-4,1,0.06666666666666667,2.066666633600001,1,0.05,0.06666666666666667,0.0033333333333333335,1.3888888729356768e-5,0.10333333168000006
Genus_NA_Rep_ASV5697,M1P1,5.5770502484168e-4,3.718033498944591e-5,2,0.06666666666666667,133333334.33333331,7,0.35,0.06666666666666667,0.02333333333333333,1.3013117246305864e-5,46666667.01666666
Clostridium.sensu.stricto.8,M1P1,2.6601080248332e-4,5.320216049666568e-5,1.6666666666666667,0.2,2.5833333210625,4,0.2,0.2,0.04000000000000001,1.0640432099332802e-5,0.5166666642125
Genus_NA_Rep_ASV4298,M1P1,6.2384259217651e-4,2.079475307255e-4,5.4,0.3333333333333333,1800000001,1,0.05,0.3333333333333333,0.016666666666666666,1.0397376536275166e-5,90000000.05000001
Aeromonas,M1P1,0.00151041664826657,2.0138888643554e-4,2.5,0.13333333333333333,10.33333304400001,1,0.05,0.13333333333333333,0.006666666666666667,1.0069444321777135e-5,0.5166666522000005
Ensifer,M1P1,7.2366896781911e-4,1.9297839141843e-4,3.75,0.26666666666666666,1000000001,1,0.05,0.26666666666666666,0.013333333333333334,9.648919570921467e-6,50000000.050000004
Lacunisphaera,M1P1,3.589506382316661e-5,3.589506382316661e-5,19.866666666666667,1,2.012636165474755,5,0.25,1,0.25,8.973765955791652e-6,0.5031590413686887
Variibacter,M1P1,6.365740666499e-4,8.4876542219987e-5,2,0.13333333333333333,266666667.6666667,2,0.1,0.13333333333333333,0.013333333333333334,8.487654221998668e-6,26666666.76666667
Genus_NA_Rep_ASV8304,M1P1,1.263888893138e-4,4.212962977126827e-5,2.8,0.3333333333333333,3.616666656527083,4,0.2,0.3333333333333333,0.06666666666666667,8.425925954253332e-6,0.7233333313054167
Rubrobacter,M1P1,2.1026234079962e-4,1.401748938664196e-5,1,0.06666666666666667,66666667.666666664,12,0.6,0.06666666666666667,0.04,8.4104936319848e-6,40000000.599999994
Tomitella,M1P1,4.0104167486855e-4,2.6736111657903815e-5,1,0.06666666666666667,66666667.666666664,6,0.3,0.06666666666666667,0.02,8.020833497371e-6,20000000.299999997
Streptosporangium,M1P1,7.04966312984196e-5,5.169752961884104e-5,9.181818181818182,0.7333333333333333,2.5455284547002677,3,0.15,0.7333333333333333,0.10999999999999999,7.754629442826155e-6,0.38182926820504015
Rhodopirellula,M1P1,2.565586447743e-4,5.131172895486133e-5,1.6666666666666667,0.20000000000000004,3.4444444191851855,3,0.15,0.20000000000000004,0.030000000000000006,7.696759343229002e-6,0.5166666628777778
Genus_NA_Rep_ASV4328,M1P1,1.886574065995e-4,1.3834876483963e-4,3.727272727272727,0.7333333333333333,4.459649117162328,1,0.05,0.7333333333333333,0.03666666666666667,6.917438241981667e-6,0.22298245585811638
Longispora,M1P1,5.1649306907266e-4,1.3773148508604e-4,3.5,0.26666666666666666,14.466666457933336,1,0.05,0.26666666666666666,0.013333333333333334,6.886574254302133e-6,0.7233333228966669
Caryophanon,M1P1,5.0491898097485e-4,3.366126539832395e-5,1,0.06666666666666667,66666667.666666664,4,0.2,0.06666666666666667,0.013333333333333334,6.732253079664667e-6,13333333.533333333
Stenotrophobacter,M1P1,7.933501446031086e-5,5.8179010604227965e-5,4.2727272727272725,0.7333333333333333,1.9045751628488528,2,0.1,0.7333333333333333,0.07333333333333333,5.817901060422796e-6,0.19045751628488528
Bacteriovorax,M1P1,2.843364168762e-4,5.686728337524174e-5,2.3333333333333335,0.2,4.822222182725927,2,0.1,0.2,0.020000000000000004,5.686728337524002e-6,0.4822222182725927
Aminobacter,M1P1,2.725694466116e-4,1.0902777864464e-4,3,0.4,37.199998877800034,1,0.05,0.4,0.020000000000000004,5.451388932232001e-6,1.859999943890002
Pedosphaera,M1P1,1.6319444322208e-4,1.0879629548138904e-5,1,0.06666666666666667,66666667.666666664,10,0.5,0.06666666666666667,0.03333333333333333,5.439814774069333e-6,33333333.833333332
Genus_NA_Rep_ASV4121,M1P1,3.224537086175e-4,2.1496913907833883e-5,3,0.06666666666666667,3.099999967450001,5,0.25,0.06666666666666667,0.016666666666666666,5.374228476958334e-6,0.7749999918625002
Genus_NA_Rep_ASV9487,M1P1,2.5366512636537e-4,3.382201684871689e-5,1.5,0.13333333333333333,200000001,3,0.15,0.13333333333333333,0.02,5.073302527307401e-6,30000000.15
Phycisphaera,M1P1,1.0003306704761e-4,1.3337742273015754e-5,1,0.13333333333333333,4.133333236200003,7,0.35,0.13333333333333333,0.04666666666666666,4.668209795555133e-6,1.446666632670001
Thermomonas,M1P1,2.3186728422943e-4,9.274691369177564e-5,2.8333333333333335,0.4,2.702564098504142,1,0.05,0.4,0.020000000000000004,4.637345684588601e-6,0.1351282049252071
Microlunatus,M1P1,9.0740741035444e-5,9.0740741035444e-5,7.4,1,4.32830188484571,1,0.05,1,0.05,4.5370370517722e-6,0.21641509424228553
Candidatus.Xiphinematobacter,M1P1,9.036680154152152e-5,7.831789466931865e-5,7.076923076923077,0.8666666666666667,3.2781609183225924,1,0.05,0.8666666666666667,0.043333333333333335,3.915894733465933e-6,0.16390804591612962
Sorangium,M1P1,5.248842709180382e-5,1.749614236393461e-5,2.4,0.3333333333333333,4.133333317144444,4,0.2,0.3333333333333333,0.06666666666666667,3.4992284727869214e-6,0.826666663428889
Ruminiclostridium,M1P1,3.3950617971304e-4,2.2633745314202697e-5,2,0.06666666666666667,133333334.33333331,3,0.15,0.06666666666666667,0.01,3.3950617971304004e-6,20000000.149999995
Genus_NA_Rep_ASV13159,M1P1,3.3873456683337e-4,2.258230445555837e-5,2,0.06666666666666667,133333334.33333331,3,0.15,0.06666666666666667,0.01,3.3873456683337e-6,20000000.149999995
SWB02,M1P1,7.407407358389012e-5,9.876543144518683e-6,2.5,0.13333333333333333,5.1666666020833345,6,0.3,0.13333333333333333,0.04,2.9629629433556045e-6,1.5499999806250002
Sanguibacter.Flavimobilis,M1P1,8.217592419694282e-5,1.095678989292571e-5,2.5,0.13333333333333333,10.33333304400001,5,0.25,0.13333333333333333,0.03333333333333333,2.739197473231427e-6,2.5833332610000026
Sumerlaea,M1P1,1.550925927505e-4,2.0679012366734376e-5,1,0.13333333333333333,2.0666666501333335,2,0.1,0.13333333333333333,0.013333333333333334,2.0679012366733336e-6,0.20666666501333336
ADurb.Bin118,M1P1,6.122685222686e-4,4.08179014845734e-5,2,0.06666666666666667,133333334.33333331,1,0.05,0.06666666666666667,0.0033333333333333335,2.0408950742286666e-6,6666666.716666666
Genus_NA_Rep_ASV6528,M1P1,6.108539265021394e-5,1.2217078530042788e-5,3,0.20000000000000004,1.859999997334,3,0.15,0.20000000000000004,0.030000000000000006,1.8325617795064185e-6,0.27899999960009997
Verrucomicrobium,M1P1,8.005401212829853e-5,3.202160485131941e-5,3,0.4,1.9578947352792244,1,0.05,0.4,0.020000000000000004,1.601080242565971e-6,0.09789473676396122
Ellin517,M1P1,1.5895061463837e-4,1.0596707642558434e-5,3,0.06666666666666667,3.099999967450001,3,0.15,0.06666666666666667,0.01,1.5895061463837e-6,0.4649999951175001
Genus_NA_Rep_ASV4445,M1P1,3.520447515054709e-5,7.040895030109419e-6,2.3333333333333335,0.2,466666667.6666667,4,0.2,0.2,0.04000000000000001,1.408179006021884e-6,93333333.53333335
Citrobacter,M1P1,4.1666665735344e-4,2.7777777156896063e-5,3,0.06666666666666667,200000001,1,0.05,0.06666666666666667,0.0033333333333333335,1.3888888578448002e-6,10000000.05
Desulfuromonas,M1P1,2.0543980968391e-4,1.3695987312261154e-5,1,0.06666666666666667,66666667.666666664,2,0.1,0.06666666666666667,0.006666666666666667,1.3695987312260667e-6,6666666.766666667
Virgisporangium,M1P1,9.548610938105008e-5,1.2731481250806676e-5,3.5,0.13333333333333333,466666667.6666667,2,0.1,0.13333333333333333,0.013333333333333334,1.2731481250806677e-6,46666666.76666667
Genus_NA_Rep_ASV22668,M1P1,3.7037037933866e-4,2.4691358622577457e-5,3,0.06666666666666667,200000001,1,0.05,0.06666666666666667,0.0033333333333333335,1.2345679311288668e-6,10000000.05
Pelosinus,M1P1,5.3158070639053934e-5,7.087742751873858e-6,6,0.13333333333333333,2.479999995412,3,0.15,0.13333333333333333,0.02,1.0631614127810788e-6,0.37199999931179994
Genus_NA_Rep_ASV6311,M1P1,1.5509259598426e-4,2.0679012797902234e-5,9,0.13333333333333333,6.199999973133334,1,0.05,0.13333333333333333,0.006666666666666667,1.0339506398950667e-6,0.3099999986566667
Flavihumibacter,M1P1,3.951719664323646e-5,1.844135843351035e-5,2,0.4666666666666667,1.6074074063613168,1,0.05,0.4666666666666667,0.023333333333333334,9.220679216755174e-7,0.08037037031806585
Buttiauxella,M1P1,1.0416666433836e-4,1.3888888578448031e-5,2,0.13333333333333333,8.266666441400009,1,0.05,0.13333333333333333,0.006666666666666667,6.944444289224001e-7,0.41333332207000045
Frondihabitans,M1P1,9.83796312033923e-5,1.3117284160452308e-5,2,0.13333333333333333,2.7555555374148155,1,0.05,0.13333333333333333,0.006666666666666667,6.558642080226154e-7,0.13777777687074078
Hephaestia,M1P1,5.324073855364178e-5,7.098765140485571e-6,1,0.13333333333333333,133333334.33333331,1,0.05,0.13333333333333333,0.006666666666666667,3.5493825702427856e-7,6666666.716666666
Rummeliibacillus,M1P1,3.472222144612008e-5,2.314814763074672e-6,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,1.157407381537336e-7,3333333.3833333333
Nitrolancea,M1P1,6.9444443700679886e-6,4.629629580045326e-7,2,0.06666666666666667,133333334.33333331,1,0.05,0.06666666666666667,0.0033333333333333335,2.314814790022663e-8,6666666.716666666
Catenulispora,N1K1,0.00589056154180831,0.00589056154180831,125.17679473304474,1,2.3282484938422416,18,0.9,1,0.9,0.005301505387627479,2.0954236444580174
Rhodanobacter,N1K1,0.00414366642741689,0.00414366642741689,54.65508658008658,1,2.7395029239228177,20,1,1,1,0.00414366642741689,2.7395029239228177
Deinococcus,N1K1,0.00387414750034702,0.00387414750034702,8.39382305194805,1,2.8026086386182243,20,1,1,1,0.00387414750034702,2.8026086386182243
Occallatibacter,N1K1,0.00370106211293892,0.00323632867774103,12.957658313908317,0.8739664502164501,2.1608379881997273,20,1,0.8739664502164501,0.8739664502164501,0.0032346041168758227,2.1608379881997273
Granulicella,N1K1,0.00296007013020569,0.00296007013020569,15.009969442322385,1,3.799961469412691,17,0.85,1,0.85,0.0025160596106748364,3.2299672490007874
Porphyrobacter,N1K1,0.00330835919824611,0.00247236016527579,5.4679166666666665,0.7469588744588744,1.524610891630208,20,1,0.7469588744588744,0.7469588744588744,0.0024712082630275784,1.524610891630208
Candidatus.Koribacter,N1K1,0.00258659405064155,0.00216277194208204,4.173878460720566,0.831971975393028,1.6398979352172935,19,0.95,0.831971975393028,0.7903733766233766,0.002044375073759499,1.5579030384564287
Dactylosporangium,N1K1,0.00234358291840045,0.00234358291840045,42.49937929717342,1,1.8411025589003416,17,0.85,1,0.85,0.0019920454806403825,1.5649371750652903
Dyella,N1K1,0.00203271467523888,0.00169355397282109,5.321194638694639,0.8376650432900433,12.162757617081,20,1,0.8376650432900433,0.8376650432900433,0.001702734026430283,12.162757617081
Amnibacterium,N1K1,0.00198357903756513,0.00198357903756513,8.49556595365419,1,2.0526312401164866,17,0.85,1,0.85,0.0016860421819303603,1.7447365540990136
Leptothrix,N1K1,0.00225090743620275,0.0018262276326156,8.379636104636104,0.8151545214045215,1.5379036437371718,18,0.9,0.8151545214045215,0.7336390692640694,0.0016513536364953583,1.3841132793634547
Genus_NA_Rep_ASV2541,N1K1,0.0026074716198531,0.0016217780263593,12.26686507936508,0.628284632034632,16.600990071275053,20,1,0.628284632034632,0.628284632034632,0.0016382343472201508,16.600990071275053
Tundrisphaera,N1K1,0.00231344859079013,0.00215325152282818,17.994453165881737,0.9296343537414966,2.259720124714477,14,0.7,0.9296343537414966,0.6507440476190476,0.0015054628999293508,1.581804087300134
Kutzneria,N1K1,0.00157622285293564,0.00157622285293564,32.467297979797976,1,4.027519070179224,18,0.9,1,0.9,0.001418600567642076,3.6247671631613017
Tychonema.CCAP.1459.11B,N1K1,0.00307351410935499,0.00140864317405663,8.296130952380953,0.4471320346320346,19.620951373448356,20,1,0.4471320346320346,0.4471320346320346,0.0013742666171861625,19.620951373448356
Actinospica,N1K1,0.00255742709441596,0.00154126305019175,21.149159663865547,0.60080850522027,6.277539051278988,17,0.85,0.60080850522027,0.5106872294372294,0.0013060453573349904,5.33590819358714
Pseudoflavitalea,N1K1,0.00276581793572531,0.00136159721978112,2.0791666666666666,0.4808915043290043,6.901879017102873,16,0.8,0.4808915043290043,0.3847132034632035,0.0010640466782488687,5.521503213682299
Methylobacterium.Methylorubrum,N1K1,0.00134666756200622,0.00134666756200622,21.497896825396825,1,1.777209492479691,15,0.75,1,0.75,0.0010100006715046649,1.3329071193597684
Amycolatopsis,N1K1,0.00168056017619673,0.00168056017619673,113.26369047619046,1,2.8235538240420723,12,0.6,1,0.6,0.001008336105718038,1.6941322944252433
Genus_NA_Rep_ASV380,N1K1,0.00143142734558536,0.00124518924486486,4.412304362304363,0.8701803751803752,1.847278099127124,15,0.75,0.8701803751803752,0.6526352813852814,9.341999884686878e-4,1.3854585743453431
Jatrophihabitans,N1K1,0.00124741095963332,0.00117114290031068,53.91038247466819,0.940700371057514,2.9787895107222093,14,0.7,0.940700371057514,0.6584902597402598,8.214079668117917e-4,2.0851526575055463
ADurb.Bin063.1,N1K1,0.00230825453351626,0.00106838207852083,3.265816326530612,0.4532158317872604,1.5732529282169525,14,0.7,0.4532158317872604,0.31725108225108223,7.322962488690004e-4,1.1012770497518667
Nitrosospira,N1K1,0.00207949760994174,0.00180588301815124,3.4108287545787546,0.8715773809523809,1.558324872732291,8,0.4,0.8715773809523809,0.3486309523809524,7.24977232227903e-4,0.6233299490929164
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00131510399843883,0.00131510399843883,13.64069264069264,1,2.9737226320029957,11,0.55,1,0.55,7.233071991413566e-4,1.6355474476016478
Leifsonia,N1K1,0.0013869876208321,0.0013869876208321,13.02936958874459,1,2.336073296413161,8,0.4,1,0.4,5.547950483328401e-4,0.9344293185652645
Phyllobacterium,N1K1,0.00134366155459591,6.1271191627237e-4,2.044642857142857,0.4548581048581049,1.5167244662049295,18,0.9,0.4548581048581049,0.40937229437229444,5.500578134647716e-4,1.3650520195844367
Phormidesmis.ANT.L52.6,N1K1,0.00518844542347728,6.7110948537821e-4,3,0.1296875,11.56294610057769,16,0.8,0.1296875,0.10375000000000001,5.383012126857678e-4,9.250356880462153
TM7a,N1K1,7.982659754962e-4,7.4674272035047e-4,26.65476745476746,0.9317432567432568,1.53563500265559,13,0.65,0.9317432567432568,0.6056331168831169,4.834563108415055e-4,0.9981627517261336
Modestobacter,N1K1,0.00126822392477269,0.00118468196052074,9.06625457875458,0.9342261904761904,2.0886998572827875,8,0.4,0.9342261904761904,0.3736904761904762,4.739232023644612e-4,0.835479942913115
Lechevalieria,N1K1,7.4647915028042e-4,7.4647915028042e-4,649.6224567099567,1,1.5739800912677897,12,0.6,1,0.6,4.47887490168252e-4,0.9443880547606738
Alsobacter,N1K1,5.9276363816063e-4,5.6380182972075e-4,2.4963619713619716,0.940039908008658,1.9835501653061332,16,0.8,0.940039908008658,0.7520319264069264,4.457771807099168e-4,1.5868401322449066
Asticcacaulis,N1K1,0.00102130703814568,0.00102130703814568,17.47566964285714,1,1.8317591803770985,8,0.4,1,0.4,4.08522815258272e-4,0.7327036721508394
Terracidiphilus,N1K1,0.00112424361497001,5.6020157330552e-4,5.920879120879121,0.4992840492840493,1.6757473109501135,13,0.65,0.4992840492840493,0.32453463203463206,3.6485598790157676e-4,1.0892357521175737
Chthonomonas,N1K1,0.00111743963019083,5.4938477347443e-4,4.22952380952381,0.5083333333333333,1.597363507908685,10,0.5,0.5083333333333333,0.25416666666666665,2.8401590600683594e-4,0.7986817539543425
Hymenobacter,N1K1,4.2064961842199e-4,3.1603540599219e-4,6.242230983302412,0.7487167594310451,2.143272535811967,14,0.7,0.7487167594310451,0.5241017316017316,2.2046319341257259e-4,1.5002907750683767
Roseiarcus,N1K1,4.5666978789684e-4,3.1082525685949e-4,5.8114219114219114,0.6771103896103896,2.2258872497296305,13,0.65,0.6771103896103896,0.44012175324675323,2.0099030770398015e-4,1.44682671232426
Methylorosula,N1K1,5.1907884535952e-4,2.7931004237489e-4,3.595096371882086,0.5497178416821275,1.9573034894211427,14,0.7,0.5497178416821275,0.3848024891774892,1.9974283177372028e-4,1.3701124425948
Genus_NA_Rep_ASV2679,N1K1,0.00117722799544906,2.6929976583976e-4,1.6607142857142858,0.24050711193568336,5.2334260358706866,14,0.7,0.24050711193568336,0.16835497835497834,1.9819219369270104e-4,3.6633982251094803
Chryseoglobus,N1K1,6.8240940675818e-4,5.0609923637148e-4,5.939502164502165,0.7178416821273964,2.3451290160778258,7,0.35,0.7178416821273964,0.2512445887445887,1.714516707563977e-4,0.8207951556272389
Genus_NA_Rep_ASV3052,N1K1,5.8636646242796e-4,3.541422267827e-4,3.922222222222222,0.5795454545454545,4.503366384131629,10,0.5,0.5795454545454545,0.28977272727272724,1.6991300899901112e-4,2.2516831920658147
Glycomyces,N1K1,7.2537242167556e-4,3.2007308893871e-4,3.438809523809524,0.44119047619047624,2.2598737546324275,10,0.5,0.44119047619047624,0.22059523809523812,1.6001370206723963e-4,1.1299368773162137
Nocardia,N1K1,0.00105250680730795,7.6919364964887e-4,13.748863636363636,0.7279761904761904,7.610536127046864,4,0.2,0.7279761904761904,0.14559523809523808,1.5323997920685986e-4,1.522107225409373
Acidicaldus,N1K1,5.5189577330357e-4,3.2720413726092e-4,4.104938271604938,0.5929954304954305,5.062819073956825,9,0.45,0.5929954304954305,0.26684794372294374,1.4727225225544157e-4,2.278268583280571
Noviherbaspirillum,N1K1,4.2089403157137e-4,2.4581315632091e-4,4.3361441798941796,0.5796311327561328,3.066891181737462,12,0.6,0.5796311327561328,0.34777867965367965,1.463779705740052e-4,1.8401347090424771
Hamadaea,N1K1,0.00103030477106653,6.5332977730917e-4,9.205555555555556,0.6336309523809524,3.12763725297484,4,0.2,0.6336309523809524,0.12672619047619046,1.305665986667049e-4,0.6255274505949681
Actinoallomurus,N1K1,6.8912242758602e-4,2.556675896965e-4,4.066071428571428,0.40141369047619047,1.8852489218979345,8,0.4,0.40141369047619047,0.1605654761904762,1.1064927073888626e-4,0.7540995687591738
Ellin516,N1K1,5.7977262969724e-4,2.5156905141315e-4,1.9791666666666663,0.4432021103896104,3.9536704844096864,8,0.4,0.4432021103896104,0.17728084415584416,1.0278258121118035e-4,1.5814681937638746
Genus_NA_Rep_ASV916,N1K1,0.00100271263186944,0.00100271263186944,13.93125,1,1.528639923337508,2,0.1,1,0.1,1.00271263186944e-4,0.1528639923337508
Chujaibacter,N1K1,8.0068822625713e-4,1.1515666013961e-4,6.3125,0.14678030303030304,28.814934158894513,16,0.8,0.14678030303030304,0.11742424242424243,9.402020838625392e-5,23.051947327115613
Legionella,N1K1,2.6283099075074e-4,1.7678534603279e-4,4.254920634920635,0.674047619047619,1.5751549481821487,10,0.5,0.674047619047619,0.3370238095238095,8.858030176373154e-5,0.7875774740910744
Promicromonospora,N1K1,0.00184116806460815,0.00170965605999328,72.46153846153847,0.9285714285714286,4.002124269603698,1,0.05,0.9285714285714286,0.04642857142857143,8.548280299966411e-5,0.2001062134801849
Genus_NA_Rep_ASV1119,N1K1,3.130119244265e-4,3.0197847223967e-4,11.613076923076925,0.9607142857142856,1.7276317662139182,5,0.25,0.9607142857142856,0.2401785714285714,7.517875684886473e-5,0.43190794155347956
Rhodovastum,N1K1,5.1455025847116e-4,2.3994517693458e-4,3.033333333333333,0.4611742424242424,4.39078281745672,6,0.3,0.4611742424242424,0.1383522727272727,7.11891976918906e-5,1.317234845237016
Singulisphaera,N1K1,1.9500060691826e-4,1.9500060691826e-4,27.06658163265306,1,1.6324739615256612,7,0.35,1,0.35,6.8250212421391e-5,0.5713658865339813
Genus_NA_Rep_ASV25199,N1K1,0.00213440390158818,1.4770227312893e-4,2,0.0702922077922078,140584416.58441558,8,0.4,0.0702922077922078,0.02811688311688312,6.001278502517416e-5,56233766.633766234
Ktedonobacter,N1K1,0.00120624998126004,2.1674933526233e-4,5.7,0.17214285714285715,707142861.4342858,5,0.25,0.17214285714285715,0.04303571428571429,5.191182955065529e-5,176785715.35857144
Nonomuraea,N1K1,9.3101850980019e-4,9.3101850980019e-4,41.2,1,2.06861924680827,1,0.05,1,0.05,4.65509254900095e-5,0.10343096234041349
Curtobacterium,N1K1,2.801579014542e-4,8.930358201918175e-5,3.985,0.3098484848484849,1.751634198044163,10,0.5,0.3098484848484849,0.15492424242424244,4.34032506419575e-5,0.8758170990220815
Methylocella,N1K1,6.0775460994288e-4,8.2057082443705e-5,2.5,0.13023809523809524,4.988690415000597,10,0.5,0.13023809523809524,0.06511904761904762,3.957640138556612e-5,2.4943452075002983
Kineococcus,N1K1,3.7648809288947e-4,1.9170335119833e-4,6.776785714285714,0.5178571428571428,3.991071425141537,4,0.2,0.5178571428571428,0.10357142857142856,3.899340962069511e-5,0.7982142850283074
Genus_NA_Rep_ASV1737,N1K1,2.9719017988125e-4,1.8076479004836e-4,2.8812499999999996,0.6220238095238095,7.245238069492858,4,0.2,0.6220238095238095,0.1244047619047619,3.697187356856027e-5,1.4490476138985717
Segetibacter,N1K1,3.2397300966283e-4,2.4297975724712e-4,3.0833333333333335,0.75,1.98214285630102,3,0.15,0.75,0.11249999999999999,3.6446963587068375e-5,0.29732142844515297
Inquilinus,N1K1,5.681182489028e-4,1.6957465287574e-4,3.4166666666666665,0.3,5.025496011589095,4,0.2,0.3,0.06,3.4087094934168e-5,1.0050992023178191
Wilmottia.Ant.Ph58,N1K1,7.9677853581314e-4,1.0032930827374e-4,5.083333333333333,0.12976190476190477,622023810.5821427,6,0.3,0.12976190476190477,0.03892857142857143,3.101745014415438e-5,186607143.1746428
