Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV13903,early,3.6044140327728606e-05,6.702943985254882e-05,5
Tumebacillus,early,3.598264515278849e-05,4.734908837403154e-05,11
Genus_NA_Rep_ASV3364,early,3.58166816712955e-05,6.569878358688468e-05,7
Genus_NA_Rep_ASV6190,early,3.540574121637713e-05,5.6030255041954004e-05,8
Genus_NA_Rep_ASV8304,early,3.5028330392440244e-05,4.44705911809451e-05,10
Candidatus.Protochlamydia,early,3.42101920846462e-05,5.4673536053755214e-05,9
Methylibium,early,3.417246857195559e-05,4.845463148147239e-05,9
Taibaiella,early,3.393060585467578e-05,6.65807308954478e-05,7
Legionella,early,3.3861073309029216e-05,4.8858986967858866e-05,11
Chryseobacterium,early,3.313461920855693e-05,5.778552334595313e-05,10
Genus_NA_Rep_ASV3288,early,3.2987668332507515e-05,5.128907352627566e-05,8
Genus_NA_Rep_ASV9534,early,3.2501733012664164e-05,5.240419231004487e-05,9
Clavibacter,early,3.2055530278294606e-05,5.431015741314307e-05,9
Candidatus.Berkiella,early,3.176054823999353e-05,5.3588765783915225e-05,9
Plantibacter,early,3.160021076780643e-05,4.773409088890476e-05,10
Roseomonas,early,3.153305201407659e-05,3.8017744335568854e-05,12
Genus_NA_Rep_ASV7854,early,3.151846000735472e-05,5.5392171026531046e-05,10
Genus_NA_Rep_ASV7593,early,3.142387473308344e-05,5.5707874637030824e-05,9
Alkanindiges,early,3.0893748859235246e-05,4.413055188952582e-05,12
Genus_NA_Rep_ASV2189,early,3.085160467256134e-05,4.2631481573385884e-05,9
Solitalea,early,3.057979206675677e-05,5.491516517954032e-05,8
Candidatus.Nostocoida,early,3.0478199511487225e-05,4.7616256878266535e-05,9
Genus_NA_Rep_ASV46790,early,2.994690535009568e-05,3.633989897472897e-05,10
Genus_NA_Rep_ASV1796,early,2.9898156390117962e-05,5.287438629153833e-05,7
SM1A02,early,2.9514240752162654e-05,4.957782004818031e-05,11
Genus_NA_Rep_ASV3216,early,2.916045030656951e-05,6.275827437155996e-05,11
Flavitalea,early,2.9069092912652977e-05,4.180606145044617e-05,9
Acinetobacter,early,2.8342626054065337e-05,3.174720424135474e-05,12
Inquilinus,early,2.8119373790872383e-05,5.0861535329847914e-05,6
Ensifer,early,2.7938416316114994e-05,5.522152770746193e-05,6
Subtercola,early,2.7735935014788933e-05,2.6136039605288557e-05,14
Genus_NA_Rep_ASV7939,early,2.7428244997435102e-05,5.8748184474199446e-05,6
Telmatobacter,early,2.7159458340046416e-05,5.226014966951907e-05,7
Genus_NA_Rep_ASV4328,early,2.544338950035206e-05,5.8513135308572e-05,9
Lentimicrobium,early,2.4640320391133418e-05,5.545518448084196e-05,6
Genus_NA_Rep_ASV8401,early,2.394258587397406e-05,3.063271513760795e-05,11
Genus_NA_Rep_ASV5933,early,2.3721694607880293e-05,4.459096733759002e-05,5
Parasegetibacter,early,2.3026547222525942e-05,3.172122663352169e-05,9
OM60.NOR5..clade,early,2.273030938258402e-05,6.0586232299304506e-05,4
Genus_NA_Rep_ASV25199,early,2.2347397776093393e-05,4.099110037801431e-05,8
Intestinibacter,early,2.2321729946224303e-05,4.375174229353757e-05,7
SWB02,early,2.2106188251706915e-05,4.9350443120363584e-05,6
Xylophilus,early,2.19947506873124e-05,4.2108362571185386e-05,9
AKYG587,early,2.1937838998786017e-05,4.7764296715994655e-05,5
Genus_NA_Rep_ASV3609,early,2.187456046944258e-05,4.500479774066627e-05,6
Williamsia,early,2.1693339194449865e-05,4.703701100147427e-05,5
Tabrizicola,early,2.145622357412836e-05,4.522372396454535e-05,5
Cereibacter,early,2.1278832631497815e-05,4.9044167159445235e-05,5
Flavihumibacter,early,2.124050645344842e-05,3.749620245829597e-05,6
Genus_NA_Rep_ASV10747,early,2.1083986148085156e-05,2.7560809478048065e-05,13
Genus_NA_Rep_ASV13009,early,2.0811557971875116e-05,6.23455627431768e-05,10
Genus_NA_Rep_ASV6311,early,2.075386756747657e-05,2.8541854510944283e-05,10
Methylocella,early,2.06781190247847e-05,3.3985584104860726e-05,7
Actinomadura,early,2.0280364403913263e-05,4.53805355474548e-05,6
Genus_NA_Rep_ASV4846,early,2.0062412132662804e-05,3.799612794595877e-05,7
Genus_NA_Rep_ASV15725,early,2.005432498191122e-05,3.9963521835579444e-05,5
Candidatus.Glomeribacter,early,2.0023319547389778e-05,4.111986408396809e-05,8
Heliimonas,early,1.9903029035432996e-05,2.8837209019358366e-05,7
Luteitalea,early,1.9818917195022134e-05,3.381464531695387e-05,6
Thermomonas,early,1.9597774678016013e-05,5.267456382928955e-05,4
Tomitella,early,1.9485231902751655e-05,2.317363062801529e-05,11
Chungangia,early,1.9481012173832548e-05,4.8678346093002554e-05,6
Genus_NA_Rep_ASV9637,early,1.9447257224526193e-05,4.171746099720428e-05,8
Silvanigrella,early,1.9380098383315913e-05,2.6449324646075986e-05,8
Genus_NA_Rep_ASV3893,early,1.929834753896043e-05,3.835237380951991e-05,8
Acidisoma,early,1.925580151720371e-05,3.159945133534327e-05,7
Genus_NA_Rep_ASV3526,early,1.9242616028166087e-05,2.812659601431442e-05,8
Sphaerisporangium,early,1.892244309622387e-05,3.4967924950768964e-05,6
Genus_NA_Rep_ASV2942,early,1.8773784485351084e-05,2.8395513984479864e-05,11
Phyllobacterium,early,1.8187839046286673e-05,2.755391647004764e-05,8
Rhodovastum,early,1.7950421845872472e-05,3.551791316147369e-05,5
Genus_NA_Rep_ASV2278,early,1.7842726664505176e-05,4.1157191828560265e-05,5
Genus_NA_Rep_ASV4119,early,1.7789130087390233e-05,2.9701471432209343e-05,7
Luteimonas,early,1.7649437241640098e-05,2.6995550062947195e-05,9
Desulfuromonas,early,1.7320499209898808e-05,3.34632682995181e-05,6
Candidatus.Paracaedibacter,early,1.729505731119284e-05,2.338651046428395e-05,9
Planctopirus,early,1.7023357439704885e-05,2.1481557619100352e-05,9
Pseudoflavitalea,early,1.6711724062362073e-05,3.693734422376099e-05,4
Genus_NA_Rep_ASV4792,early,1.6610759342598225e-05,4.0134245044082856e-05,5
Catellatospora,early,1.6531519948176756e-05,3.223067567274669e-05,8
Patulibacter,early,1.5957454093896474e-05,2.7169980257950834e-05,6
Fermentimonas,early,1.5583195216686156e-05,2.672015622572434e-05,8
Rahnella1,early,1.5514064457155533e-05,3.54008369687963e-05,6
Genus_NA_Rep_ASV11042,early,1.535907667731957e-05,3.9872610765994794e-05,3
Rheinheimera,early,1.5351316012386353e-05,3.304515621890609e-05,6
Hephaestia,early,1.534003917965842e-05,4.0293719797784936e-05,4
Minicystis,early,1.5212904293337402e-05,2.894453359208581e-05,7
Genus_NA_Rep_ASV3732,early,1.5026044872265713e-05,3.361666230845519e-05,4
Kibdelosporangium,early,1.4995755329068685e-05,2.3187186506700587e-05,9
Sumerlaea,early,1.4975889156170222e-05,3.887877676976928e-05,4
Parviterribacter,early,1.4857946298956302e-05,2.5672993747268865e-05,8
X1959.1,early,1.4827004247358535e-05,3.0381127131509475e-05,6
Hirschia,early,1.4762658123554443e-05,3.5717360980300546e-05,4
Corallococcus,early,1.4485483166445102e-05,2.269035389582106e-05,7
Psychrobacter,early,1.4466269647128856e-05,3.616171011720211e-05,5
Oceanobacillus,early,1.4156042856346276e-05,3.383493081753689e-05,5
Christensenellaceae.R.7.group,early,1.3738898937864279e-05,2.2106591103816734e-05,10
Cellulosilyticum,early,1.3611814348058522e-05,3.611392972359336e-05,3
Fonticella,early,1.3507785714622674e-05,2.5402982480401148e-05,7
Genus_NA_Rep_ASV3069,early,1.334918121430156e-05,2.4919424903139572e-05,9
Proteiniphilum,early,1.3348980110118009e-05,2.8296062445434662e-05,5
Sedimentibacter,early,1.314556968057865e-05,3.12308886460043e-05,6
Vicinamibacter,early,1.301431587250326e-05,1.5648901370644668e-05,13
Piscinibacter,early,1.299331900741037e-05,1.85830569751212e-05,9
Enterococcus,early,1.2752712483230218e-05,1.9009632513908224e-05,8
Paeniclostridium,early,1.2693490033824622e-05,2.1680318604089948e-05,6
s3t2d.1089,early,1.263097746509304e-05,3.1219086916448e-05,7
Methylophilus,early,1.2300557505785385e-05,2.5880681020691994e-05,7
Ammoniphilus,early,1.1980309429502836e-05,2.4719625181213705e-05,5
Myxococcus,early,1.1752636936559012e-05,3.604327842207706e-05,4
Saccharofermentans,early,1.1377461279770907e-05,2.4691685845834404e-05,6
Lactobacillus,early,1.1069720821610595e-05,2.031681932284069e-05,7
Oxalicibacterium,early,1.1065953240345721e-05,1.6229793484074534e-05,8
Geobacter,early,1.0964788065247977e-05,2.585194407743951e-05,4
Genus_NA_Rep_ASV8344,early,1.0569645305779878e-05,1.602838172619086e-05,7
Phreatobacter,early,1.0542897301211982e-05,2.4040244536284553e-05,4
Genus_NA_Rep_ASV3806,early,1.0466947986421123e-05,2.0860570901441078e-05,8
Comamonas,early,1.0394866228298142e-05,2.0842998633743293e-05,5
Genus_NA_Rep_ASV3423,early,1.0383438906447665e-05,2.6153578436513885e-05,3
Ktedonobacter,early,1.0307162940916739e-05,2.2966588817662783e-05,5
Genus_NA_Rep_ASV6528,early,1.0260020973896912e-05,1.8448547316989355e-05,6
DMER64,early,1.0181183381586227e-05,2.442263961212736e-05,6
W5053,early,1.014752861862425e-05,2.5358255261512628e-05,3
Clostridium.sensu.stricto.10,early,1.0136854575314743e-05,2.0105809445387675e-05,5
Virgisporangium,early,1.0042721463157599e-05,1.902296230983074e-05,6
Ellin517,early,1.0034106844222718e-05,1.8260905504587054e-05,6
Genus_NA_Rep_ASV8256,early,9.984177265442482e-06,2.0984352020162566e-05,4
Peredibacter,early,9.606364410678095e-06,2.5951069252262168e-05,5
Amaricoccus,early,9.224080836297473e-06,1.8879437747982617e-05,6
Frankia,early,9.194971761348917e-06,2.043772382940172e-05,5
Genus_NA_Rep_ASV24969,early,9.141375350567933e-06,1.7811410839937465e-05,6
Sporocytophaga,early,9.041842438013118e-06,2.4279429707901934e-05,4
Cylindrospermum.PCC.7417,early,8.958157443098587e-06,1.8972928808199433e-05,5
Genus_NA_Rep_ASV11428,early,8.842299385146117e-06,2.3514117777322456e-05,3
Genus_NA_Rep_ASV3239,early,8.813466806810068e-06,2.2518813725003862e-05,5
Genus_NA_Rep_ASV4824,early,8.607243343191579e-06,1.644672759159848e-05,6
Genus_NA_Rep_ASV3465,early,8.561357206210376e-06,2.460719987727384e-05,4
Genus_NA_Rep_ASV4298,early,8.3389843379421e-06,2.7662430940237288e-05,3
Citrobacter,early,8.244549905815451e-06,1.7706320487372524e-05,5
Genus_NA_Rep_ASV3711,early,8.20727846473464e-06,1.9051791857722955e-05,5
Genus_NA_Rep_ASV11555,early,8.055982410437166e-06,1.6822165829844054e-05,5
Bordetella,early,8.018811397219582e-06,2.6404982091404938e-05,2
Rurimicrobium,early,7.767229213011895e-06,2.4149146085816087e-05,4
YC.ZSS.LKJ147,early,7.657348716809333e-06,1.44808970738277e-05,6
Roseimarinus,early,7.385548531141161e-06,2.1136488547093157e-05,6
Gelidibacter,early,7.2334739670623065e-06,1.8766720078910693e-05,4
Sphingoaurantiacus,early,7.154711572755948e-06,1.96965717775125e-05,3
Aeromonas,early,7.052390940621475e-06,1.4853488698650805e-05,6
Sanguibacter.Flavimobilis,early,7.046589230723621e-06,2.0227070874046643e-05,5
Methylocystis,early,7.018987243572128e-06,1.4764515052326971e-05,4
Ottowia,early,6.952531653321801e-06,1.4821596504863224e-05,6
NK4A214.group,early,6.940174759332459e-06,1.564705972562558e-05,6
Genus_NA_Rep_ASV30375,early,6.853902901700629e-06,1.7062846031906838e-05,5
Variibacter,early,6.549402211121296e-06,1.6700151557496973e-05,3
Rudaea,early,6.503340277210743e-06,1.9279565838482778e-05,3
Genus_NA_Rep_ASV3392,early,6.458860709290664e-06,1.6140543397275667e-05,5
Genus_NA_Rep_ASV13883,early,6.409885385368432e-06,1.806555355701499e-05,3
Anaerosporobacter,early,6.257911384571573e-06,1.0890807284940172e-05,7
Anaerovorax,early,6.224181261200957e-06,1.9515263017909246e-05,3
JCM.18997,early,6.193741131009033e-06,2.105187310488895e-05,2
AAP99,early,6.1478551757118505e-06,1.515337377553659e-05,5
JTB255.marine.benthic.group,early,6.0360156456664246e-06,1.3666694062977897e-05,4
JG30a.KF.32,early,5.970991515958001e-06,1.3805945626608622e-05,5
Ercella,early,5.561884702471893e-06,1.7487516026895307e-05,5
Friedmanniella,early,5.452004141215506e-06,1.1189234370552854e-05,4
Cephaloticoccus,early,5.291490908263919e-06,2.2287170208495022e-05,2
Genus_NA_Rep_ASV2883,early,5.180379725184161e-06,1.6536657756175504e-05,3
Genus_NA_Rep_ASV5479,early,5.176687704554943e-06,1.734037916388661e-05,2
Genus_NA_Rep_ASV8494,early,5.134669413315106e-06,1.2658445351700484e-05,3
KD3.10,early,5.083961301728317e-06,9.313319711049429e-06,5
Roseisolibacter,early,5.072960533537674e-06,1.503767092659094e-05,3
Litorilinea,early,4.991385379213267e-06,1.1427674128754354e-05,5
Halomonas,early,4.907424130279543e-06,1.3064057551114848e-05,3
Genus_NA_Rep_ASV10125,early,4.879345053890161e-06,1.5175080388775472e-05,2
Coxiella,early,4.87306601799412e-06,1.4488406121559606e-05,3
Chujaibacter,early,4.858825576809954e-06,1.3223093309860308e-05,3
Epulopiscium,early,4.703762237750573e-06,1.1150721326288542e-05,4
Genus_NA_Rep_ASV9487,early,4.60741912374098e-06,1.5770919229004265e-05,2
Pseudoclavibacter,early,4.505625858816725e-06,9.720075400028803e-06,4
Genus_NA_Rep_ASV14050,early,4.369198293347773e-06,1.361877216933069e-05,2
Sphaerotilus,early,4.313115286475034e-06,1.2231781782447439e-05,4
Citrifermentans,early,4.2844585311021385e-06,1.0139481410693057e-05,5
Nitrolancea,early,4.264592117912874e-06,1.258389920350221e-05,3
Crocinitomix,early,4.18037975661702e-06,1.0113946591139417e-05,4
Armatimonas,early,4.1749296363719194e-06,1.1573924631878142e-05,3
Genus_NA_Rep_ASV5697,early,4.143811502547455e-06,1.382452915029014e-05,2
Caryophanon,early,4.025316437205802e-06,1.3868293165637374e-05,2
SH3.11,early,3.972523660609757e-06,1.7092990473373016e-05,2
Erwinia,early,3.887808888883895e-06,8.743431723868024e-06,9
Candidimonas,early,3.7002460963538697e-06,1.0465719311810903e-05,3
Genus_NA_Rep_ASV9538,early,3.6972573487272888e-06,1.6534637524129728e-05,1
DEV008,early,3.6624472371311372e-06,1.637896197246303e-05,1
Genus_NA_Rep_ASV4205,early,3.5945097604834787e-06,9.214302419797236e-06,3
Sarcina,early,3.5021097650667937e-06,8.382524286974944e-06,4
Genus_NA_Rep_ASV6407,early,3.4937211235602972e-06,9.84541473205426e-06,5
Aminobacter,early,3.4574542904640126e-06,1.318852824194196e-05,5
Roseococcus,early,3.4282700106956357e-06,1.0924982807513846e-05,2
Arcticibacter,early,3.4159633786838024e-06,1.527665264677368e-05,1
Genus_NA_Rep_ASV10512,early,3.396624506867237e-06,1.0461572365107072e-05,2
Jeotgalicoccus,early,3.3755273512026216e-06,1.5095817234397735e-05,1
Genus_NA_Rep_ASV6117,early,3.352320703180729e-06,8.487037516793739e-06,4
Terriglobus,early,3.3509141857267205e-06,5.050393318993607e-06,10
Genus_NA_Rep_ASV7735,early,3.3397127304767413e-06,6.673858726923466e-06,6
Monoglobus,early,3.2322432590773253e-06,1.0903990663147314e-05,2
I.8,early,3.2016525804192814e-06,1.0497271431005128e-05,2
Genus_NA_Rep_ASV14047,early,3.0500552647590895e-06,8.114055710217966e-06,3
Planomicrobium,early,3.0005274159747354e-06,8.918060278766311e-06,3
IS.44,early,2.988748146782979e-06,1.3366088047666521e-05,1
Candidatus.Nucleicultrix,early,2.9850562416787754e-06,4.12273653104689e-06,12
Bifidobacterium,early,2.9700874439811547e-06,7.445282482093688e-06,4
Genus_NA_Rep_ASV14105,early,2.965893106189269e-06,9.384580924865177e-06,3
Enhygromyxa,early,2.8611111082517302e-06,6.51694333181063e-06,4
Genus_NA_Rep_ASV14228,early,2.827004173412947e-06,1.2642747008853909e-05,1
Genus_NA_Rep_ASV10984,early,2.797292550472643e-06,9.952174961477463e-06,2
Acetivibrio,early,2.734177169143924e-06,1.222761202546751e-05,1
Ancylobacter,early,2.724156126943375e-06,1.1104930156050426e-05,2
Tissierella,early,2.7188818167673018e-06,1.0236423071432993e-05,2
Jeotgalibaca,early,2.7123769582949218e-06,8.342738692449044e-06,4
Ruminiclostridium,early,2.6663150230028623e-06,1.1924123281726632e-05,1
Proteiniclasticum,early,2.6441631380447436e-06,7.663550272020395e-06,3
Raoultella,early,2.5624120761473333e-06,1.145945517726361e-05,1
Genus_NA_Rep_ASV4445,early,2.457454282631271e-06,6.931263080760081e-06,4
Dethiobacter,early,2.3860759998869136e-06,5.065366000107711e-06,4
Genus_NA_Rep_ASV11741,early,2.325773567045037e-06,7.2249552679040365e-06,2
Candidatus.Anammoximicrobium,early,2.2811181315850574e-06,9.908364325917847e-06,2
Verrucosispora,early,2.1812587643419435e-06,8.325991774058936e-06,4
Aestuariicella,early,2.134317847534632e-06,6.8399649999300595e-06,2
Sorangium,early,2.107419162336096e-06,5.86761568012307e-06,3
OLB17,early,2.080872015213897e-06,9.3059425569905e-06,1
Pedosphaera,early,2.0557439226193204e-06,6.202095911364867e-06,3
Nitrobacter,early,2.014767911770466e-06,9.010316019208122e-06,1
Genus_NA_Rep_ASV8035,early,1.9790787957566965e-06,6.6606066987071384e-06,2
Genus_NA_Rep_ASV12752,early,1.9391701757644586e-06,8.672232665899089e-06,1
Arboricoccus,early,1.8969760848629666e-06,5.8454868757314935e-06,3
OLB13,early,1.8774613035085873e-06,8.396262199541132e-06,1
Flexibacter,early,1.866561151158751e-06,8.347515236302453e-06,1
Caldicoprobacter,early,1.8620152695802912e-06,5.345254602627806e-06,3
UTBCD1,early,1.860407866988986e-06,8.31999691292552e-06,1
Janibacter,early,1.754370103943853e-06,5.4016179741106185e-06,2
SEEP.SRB1,early,1.728902995242064e-06,7.731889247728503e-06,1
Domibacillus,early,1.7194093066515186e-06,7.689432181637154e-06,1
Defluviicoccus,early,1.7062236197201426e-06,6.527026142030434e-06,2
Candidatus.Cloacimonas,early,1.7041139171276007e-06,5.675144937431409e-06,2
Family.XIII.AD3011.group,early,1.5652250434185575e-06,6.277822091759909e-06,3
Solibacillus,early,1.5573136463396804e-06,6.1260697017126094e-06,2
Genus_NA_Rep_ASV11549,early,1.5506329175643811e-06,6.783086627073285e-06,2
Treponema,early,1.5129847221178644e-06,6.766273375148349e-06,1
Telluria,early,1.4702883098477796e-06,4.867199082253342e-06,2
Candidatus.Lumbricincola,early,1.4680027971555003e-06,6.565108091199068e-06,1
Genus_NA_Rep_ASV7545,early,1.4008439130877725e-06,4.622631327037969e-06,2
Anaerosinus,early,1.3361462732808436e-06,5.975427789877954e-06,1
Sphingorhabdus,early,1.2948312275976188e-06,5.7906612885955544e-06,1
Methanocorpusculum,early,1.258576941245528e-06,5.628527191077519e-06,1
Candidatus.Saccharimonas,early,1.2020042129519163e-06,3.2254394104924227e-06,4
Pseudorhizobium,early,1.1902250219843773e-06,5.322848115356498e-06,1
Pseudorhodoferax,early,1.1886427474192456e-06,3.2737409949141344e-06,4
Rhodopirellula,early,1.1559423362052323e-06,4.652251409677431e-06,2
Flaviaesturariibacter,early,1.1480309369773382e-06,5.134150430708211e-06,1
Vulgatibacter,early,1.123593518665679e-06,4.393640715512936e-06,2
Sulfurimonas,early,1.0882559775685254e-06,4.866828685527418e-06,1
Tellurimicrobium,early,1.0845639865957417e-06,3.987682861987099e-06,3
Brevifollis,early,1.0636427460871007e-06,3.990438017099371e-06,2
Faecalibacterium,early,1.0439521693997844e-06,4.668696032072587e-06,1
Byssovorax,early,1.001406459711031e-06,2.9351879062834467e-06,3
Thermincola,early,9.995479192457012e-07,4.470114188403716e-06,1
Verticiella,early,9.931434599318161e-07,4.441472575633758e-06,1
E1B.B3.114,early,9.899788934252135e-07,4.427320203977594e-06,1
Virgibacillus,early,9.69057638426054e-07,4.333757507272138e-06,1
Phycisphaera,early,9.484880509661528e-07,3.62081724858809e-06,2
Genus_NA_Rep_ASV13320,early,9.221167299692118e-07,4.1238313828019495e-06,1
Coprococcus,early,8.640998761014389e-07,3.864372124623926e-06,1
Fictibacillus,early,8.609353032705779e-07,3.850219724684818e-06,1
Arcobacter,early,8.069620270504054e-07,2.7476940261635368e-06,2
Rummeliibacillus,early,7.679324816565607e-07,3.2978969875934097e-06,2
Flaviflexus,early,7.630098347831113e-07,3.412283716151841e-06,1
Candidatus.Metachlamydia,early,7.025316440626067e-07,2.4539329908949445e-06,2
Genus_NA_Rep_ASV9105,early,6.415260092891692e-07,2.8689915322094875e-06,1
Desulfobacterium,early,6.079465685754156e-07,2.216255362264575e-06,2
Lelliottia,early,5.780590742576924e-07,1.6408153645735746e-06,3
WCHB1.32,early,5.685654019996846e-07,2.5427017770515794e-06,1
Methylocapsa,early,5.239099617811706e-07,2.3429965772640287e-06,1
Formosa,early,5.184599262380282e-07,1.9009486942134437e-06,2
Xenophilus,early,4.917369886028352e-07,1.3136383794046818e-06,3
Oxalobacter,early,4.6729957759783083e-07,1.6467941620873126e-06,2
Haloferula,early,4.6343177621830485e-07,1.464792815660549e-06,2
Mariniphaga,early,4.222925559849417e-07,1.8885497231489307e-06,1
Rhodoblastus,early,3.8431786486529257e-07,1.193946008198595e-06,2
Genus_NA_Rep_ASV13858,early,3.793952179918425e-07,1.2522876328452742e-06,3
Tuwongella,early,3.725889168718027e-07,1.0402022561096149e-06,3
Klenkia,early,3.6779184000987073e-07,1.009535234607363e-06,4
Ochrobactrum,early,3.656821466888055e-07,1.6353802763084374e-06,1
Thermoleophilum,early,2.9887482135867096e-07,1.3366088346421885e-06,1
Genus_NA_Rep_ASV6278,early,2.911392465368389e-07,1.3020142923488843e-06,1
Blvii28.wastewater.sludge.group,early,2.2168224106418978e-07,9.913931208480472e-07,1
Genus_NA_Rep_ASV16133,early,2.0341069162734843e-07,9.096802676579969e-07,1
Moheibacter,early,1.9602672767212387e-07,8.766581769634162e-07,1
FCPS473,early,1.9338959422775945e-07,8.648645576687422e-07,1
X1174.901.12,early,1.6877637379842065e-07,7.54790889618366e-07,1
Subdoligranulum,early,1.6490858132196477e-07,5.943171330537759e-07,2
Solobacterium,early,1.531293964330776e-07,4.84008148717109e-07,2
Leptolyngbya.Es.Yyy1000,early,1.4152602311754244e-07,6.329236165520633e-07,1
FFCH7168,early,1.3308720442762152e-07,5.951840720711454e-07,1
Microcoleus.SAG.1449.1a,early,1.2658228007251327e-07,5.660931659781134e-07,1
Roseateles,early,1.2201125364414657e-07,5.456509143365613e-07,1
Genus_NA_Rep_ASV23969,early,1.207805922174364e-07,4.222388937015313e-07,2
Methanosaeta,early,1.0548523486737272e-07,4.7174431157195284e-07,1
Advenella,early,1.0073839790946196e-07,4.505158113399593e-07,1
UCG.009,early,9.388185829761188e-08,4.198524340149256e-07,1
Stakelama,early,9.001406618955896e-08,3.4897669146538913e-07,2
Z20,early,7.401547283066819e-08,2.8389930369026944e-07,2
GTL1,early,6.874120977946914e-08,2.2770981806552937e-07,4
Brachybacterium,early,6.24120971512144e-08,2.7911538369687275e-07,1
UBA6140,early,5.1336147319446883e-08,2.295822302184537e-07,1
Mycoavidus,early,5.133614713524543e-08,2.2958222939467967e-07,1
Genus_NA_Rep_ASV11109,early,4.254571116236648e-08,1.902702046202461e-07,1
Prevotella_9,early,3.8677918378908176e-08,1.729729094468543e-07,1
Aciditerrimonas,early,3.340365763022741e-08,1.4938569831663606e-07,1
Geotalea,early,3.0590716726343115e-08,1.3680584416108606e-07,1
Trueperella,early,2.7777778339878767e-08,1.2422600126378035e-07,1
Aggregicoccus,early,2.1097046924354156e-08,9.434886209471752e-08,1
Candidatus.Megaira,early,2.1097046433150264e-08,9.434885989798693e-08,1
Desulfallas.Sporotomaculum,early,2.0569620861766175e-08,9.199014103661395e-08,1
Rhodomicrobium,early,1.230661046027131e-08,5.503683512355325e-08,1
Ereboglobus,early,9.669479778928502e-09,4.3243228185487535e-08,1
Gulosibacter,early,7.911392351030863e-09,3.5380822187153776e-08,1
Atopostipes,early,7.032348974784718e-09,3.144962069823916e-08,1
ADurb.Bin118,early,0.0,0.0,0
Acetobacterium,early,0.0,0.0,0
Acholeplasma,early,0.0,0.0,0
Achromobacter,early,0.0,0.0,0
Acidicapsa,early,0.0,0.0,0
Acidobacterium,early,0.0,0.0,0
Actinophytocola,early,0.0,0.0,0
Actinorhabdospora,early,0.0,0.0,0
Actinosynnema,early,0.0,0.0,0
Aequorivita,early,0.0,0.0,0
Algoriphagus,early,0.0,0.0,0
Aliidongia,early,0.0,0.0,0
Aliihoeflea,early,0.0,0.0,0
Alkanibacter,early,0.0,0.0,0
Amorphus,early,0.0,0.0,0
Anaerocella,early,0.0,0.0,0
Anaerocolumna,early,0.0,0.0,0
Anderseniella,early,0.0,0.0,0
Anoxybacillus,early,0.0,0.0,0
Aquamicrobium,early,0.0,0.0,0
Arachidicoccus,early,0.0,0.0,0
Asaccharospora,early,0.0,0.0,0
Aureispira,early,0.0,0.0,0
Azohydromonas,early,0.0,0.0,0
Azospira,early,0.0,0.0,0
Azospirillum,early,0.0,0.0,0
Bacteroides,early,0.0,0.0,0
Belnapia,early,0.0,0.0,0
Blastochloris,early,0.0,0.0,0
Blastopirellula,early,0.0,0.0,0
Blautia,early,0.0,0.0,0
Brevibacillus,early,0.0,0.0,0
Brumimicrobium,early,0.0,0.0,0
Bryocella,early,0.0,0.0,0
Buttiauxella,early,0.0,0.0,0
Bythopirellula,early,0.0,0.0,0
Caldalkalibacillus,early,0.0,0.0,0
Candidatus.Babela,early,0.0,0.0,0
Candidatus.Captivus,early,0.0,0.0,0
Candidatus.Endobugula,early,0.0,0.0,0
Candidatus.Endoecteinascidia,early,0.0,0.0,0
Candidatus.Finniella,early,0.0,0.0,0
Candidatus.Mesochlamydia,early,0.0,0.0,0
Candidatus.Methylopumilus,early,0.0,0.0,0
Candidatus.Microthrix,early,0.0,0.0,0
Candidatus.Soleaferrea,early,0.0,0.0,0
Carnobacterium,early,0.0,0.0,0
Catenibacterium,early,0.0,0.0,0
Cavicella,early,0.0,0.0,0
Chelativorans,early,0.0,0.0,0
Chiayiivirga,early,0.0,0.0,0
Chitinibacter,early,0.0,0.0,0
Chondromyces,early,0.0,0.0,0
Clostridium.sensu.stricto.14,early,0.0,0.0,0
Colidextribacter,early,0.0,0.0,0
Confluentibacter,early,0.0,0.0,0
Couchioplanes,early,0.0,0.0,0
Cryomorpha,early,0.0,0.0,0
Curvibacter,early,0.0,0.0,0
Cylindrospermum.SAG.11.82,early,0.0,0.0,0
DSSD61,early,0.0,0.0,0
Dechloromonas,early,0.0,0.0,0
Denitratisoma,early,0.0,0.0,0
Derxia,early,0.0,0.0,0
Desulfitibacter,early,0.0,0.0,0
Desulfitobacterium,early,0.0,0.0,0
Desulfobulbus,early,0.0,0.0,0
Desulfohalotomaculum,early,0.0,0.0,0
Diplorickettsia,early,0.0,0.0,0
Enteractinococcus,early,0.0,0.0,0
Erysipelothrix,early,0.0,0.0,0
Erythrobacter,early,0.0,0.0,0
Escherichia.Shigella,early,0.0,0.0,0
Estrella,early,0.0,0.0,0
Facklamia,early,0.0,0.0,0
Falsirhodobacter,early,0.0,0.0,0
Falsochrobactrum,early,0.0,0.0,0
Family.XIII.UCG.001,early,0.0,0.0,0
Fibrobacter,early,0.0,0.0,0
Filibacter,early,0.0,0.0,0
Filimonas,early,0.0,0.0,0
Frateuria,early,0.0,0.0,0
Frigoribacterium,early,0.0,0.0,0
FukuN18.freshwater.group,early,0.0,0.0,0
Ga0074140,early,0.0,0.0,0
