Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
JTB255.marine.benthic.group,early,0.00019391975375280404,1.8371345092370913e-05,2.5555555555555554,0.09473684210526316,4.2973683625243435,3
Flavitalea,early,8.70833346937919e-05,1.8333333619745662e-05,2.05,0.21052631578947367,1.094360902016367,6
Flavihumibacter,early,0.00011556944545009172,1.824780717633027e-05,1.7333333333333334,0.15789473684210525,0.6939849631819819,4
Ohtaekwangia,early,6.168452321019556e-05,1.818070157774185e-05,2.25,0.29473684210526313,0.15513743191532461,10
Frankia,early,0.0002131770813321054,1.7951754217440453e-05,4.125,0.08421052631578947,0.896842105529493,2
Citrifermentans,early,0.0002801944464542127,1.7696491355002907e-05,2.3333333333333335,0.06315789473684211,10.46315722285268,5
Sphingopyxis,early,0.00027826587436720725,1.7574686802139406e-05,1.3333333333333333,0.06315789473684211,0.05003303293613981,5
Cytophaga,early,0.00023261904886956995,1.7140350969336732e-05,1.4285714285714286,0.07368421052631578,0.032851359468984036,1
WCHB1.32,early,0.0002142857132795533,1.5789473610072348e-05,2.0,0.07368421052631578,20.926312959937242,1
Genus_NA_Rep_ASV2560,early,2.6263807467720518e-05,1.575828448063231e-05,2.912280701754386,0.6,1.0127604726027009,9
Corallococcus,early,0.00011495420875480005,1.5730575934867377e-05,2.4615384615384617,0.1368421052631579,2.517451512204753,2
Comamonas,early,0.0004974999932261805,1.5710526101879384e-05,2.0,0.031578947368421054,4.484210278936859,5
Ellin517,early,0.00014916666818317025,1.570175454559687e-05,3.2,0.10526315789473684,2.989473666553948,1
Genus_NA_Rep_ASV6747,early,0.0001845208323211409,1.5538596405990816e-05,1.5,0.08421052631578947,0.1128103284983905,5
Longivirga,early,3.3904761466506304e-05,1.5346365716418644e-05,7.511627906976744,0.4526315789473684,0.6270129870817716,5
Cylindrospermum.PCC.7417,early,9.598148182137974e-05,1.5154970813902063e-05,2.466666666666667,0.15789473684210525,3.456578925566283,3
Genus_NA_Rep_ASV8494,early,0.00046166667055028187,1.4578947491061533e-05,1.3333333333333333,0.031578947368421054,42105264.15789473,2
Litorilinea,early,7.660879727053625e-05,1.4515351061785815e-05,3.3333333333333335,0.18947368421052632,3.587368406356379,4
Parasegetibacter,early,8.469122033905782e-05,1.4263784478157105e-05,1.875,0.16842105263157894,0.735116480340514,6
Spirosoma,early,0.00045019607460263243,1.4216718145346286e-05,1.0,0.031578947368421054,0.06315789661052632,17
Genus_NA_Rep_ASV5933,early,0.00011875000022304116,1.375000002582582e-05,1.1818181818181819,0.11578947368421053,0.2736842119789474,2
Pseudorhodoplanes,early,3.165650433823807e-05,1.366228081966064e-05,3.292682926829268,0.43157894736842106,0.5409905462450131,2
SM1A02,early,3.549148518939344e-05,1.3449404913875408e-05,2.6666666666666665,0.37894736842105264,0.9317840055311164,8
Methylotenera,early,0.0003179662722868671,1.3388053569973349e-05,1.5,0.042105263157894736,0.020336555990348726,6
Genus_NA_Rep_ASV2900,early,0.00010292989750909058,1.300167126430618e-05,1.5,0.12631578947368421,0.07821297467671075,9
Genus_NA_Rep_ASV1493,early,9.495726579842039e-05,1.2994152161889105e-05,1.5384615384615385,0.1368421052631579,0.1868421059848355,6
Neorhizobium,early,3.7242964452602654e-05,1.293702975721987e-05,2.242424242424242,0.3473684210526316,0.33620220793327893,8
Ideonella,early,5.039930560087668e-05,1.2732456151800425e-05,2.6666666666666665,0.25263157894736843,0.3491356130918232,4
Hassallia,early,4.170689614818849e-05,1.2731578824183856e-05,3.3793103448275863,0.30526315789473685,0.3205343777304156,10
Candidatus.Paracaedibacter,early,4.4212962996055094e-05,1.2565789483089342e-05,2.1481481481481484,0.28421052631578947,0.5629528370400386,2
Candidatus.Ovatusbacter,early,9.894300035684311e-05,1.2498063202969659e-05,1.916666666666667,0.12631578947368421,0.31540318775810827,11
Sediminibacterium,early,0.0001289153539659714,1.2213033533618343e-05,1.2222222222222223,0.09473684210526316,0.0473835890444652,2
Acidovorax,early,0.0011494444433628815,1.2099415193293489e-05,1.0,0.010526315789473684,0.003923194182541127,6
Lachnospiraceae.UCG.007,early,7.587499879203584e-05,1.1980262967163551e-05,3.3333333333333335,0.15789473684210525,0.2166285281637736,4
Variibacter,early,0.0005623611093809206,1.1839181250124645e-05,1.5,0.021052631578947368,0.7473684270315788,3
Methylibium,early,5.0416668216877786e-05,1.1675438955487489e-05,2.3181818181818183,0.23157894736842105,0.777873254886841,2
Oerskovia,early,8.472298664575928e-05,1.159367185678811e-05,3.4615384615384617,0.1368421052631579,1.5287081322650065,4
Rhodopirellula,early,0.0003541666682576761,1.1184210576558191e-05,1.3333333333333333,0.031578947368421054,0.8541353413048335,1
Genus_NA_Rep_ASV3609,early,6.919444452796597e-05,1.0925438609678838e-05,2.8,0.15789473684210525,0.8260387814884679,2
Acidiphilium,early,4.687121158746198e-05,1.0854385841306985e-05,1.9090909090909094,0.23157894736842105,1.3647597242744602,5
Sporichthya,early,4.599296520278916e-05,1.0651002468014332e-05,4.045454545454546,0.23157894736842105,0.34110661292546485,4
Genus_NA_Rep_ASV24969,early,0.0004916666704230011,1.035087727206318e-05,2.5,0.021052631578947368,0.4671052678873354,1
Nitrolancea,early,7.564102398016704e-05,1.035087696570707e-05,1.9230769230769231,0.1368421052631579,2.335526303936678,1
Catellatospora,early,0.00016308333396348947,1.0300000039799333e-05,5.0,0.06315789473684211,0.9540873461633508,5
Verrucomicrobium,early,6.973544931540908e-05,1.0276803057007655e-05,1.6428571428571428,0.14736842105263157,0.14444935920129934,9
OLB17,early,0.0001918333332578186,1.0096491224095715e-05,2.0,0.05263157894736842,0.4152046806692657,1
Amaricoccus,early,5.18672849122797e-05,9.82748556232668e-06,1.9444444444444444,0.18947368421052632,0.6883656515517934,3
Genus_NA_Rep_ASV6528,early,7.663194544875297e-05,9.679824688263532e-06,1.5833333333333333,0.12631578947368421,0.8114285721936326,2
Prosthecobacter,early,0.00011475694785379647,9.66374297716181e-06,2.0,0.08421052631578947,0.13666165483587575,3
Candidatus.Berkiella,early,0.00011333333158290769,9.543859501718543e-06,2.25,0.08421052631578947,0.6562259318709915,4
Edaphobaculum,early,8.236111179002997e-05,9.536549786213998e-06,1.6363636363636365,0.11578947368421051,0.07494502308983995,6
Caryophanon,early,0.00029091269978380295,9.186716835277988e-06,2.3333333333333335,0.031578947368421054,1.743859631518129,2
Genus_NA_Rep_ASV13320,early,0.00028999999136431143,9.157894464136151e-06,1.6666666666666667,0.031578947368421054,1.0676691715596134,1
JG30a.KF.32,early,0.0002871666698095699,9.068421151881156e-06,2.3333333333333335,0.031578947368421054,1.046315788816,5
Genus_NA_Rep_ASV4738,early,9.212962822790291e-05,8.728070042643435e-06,1.5555555555555556,0.09473684210526316,0.10786760781523959,3
X.Aquaspirillum..arcticum.group,early,0.0008278354957556903,8.714057850059897e-06,1.0,0.010526315789473684,0.003803401993804529,11
Genus_NA_Rep_ASV1756,early,0.00011605158556319242,8.55116946255102e-06,1.7142857142857142,0.07368421052631578,0.028791079042014164,6
Genus_NA_Rep_ASV12752,early,0.0004041666683042422,8.508771964299835e-06,1.0,0.021052631578947368,0.7473684300210522,1
Genus_NA_Rep_ASV4445,early,0.00019708333173184655,8.298245546604065e-06,2.25,0.042105263157894736,1.9218044925787332,2
Aureimonas,early,0.0003837499974761158,8.078947315286649e-06,1.0,0.021052631578947368,0.02391579058251587,5
Parviterribacter,early,0.0007569444297890489,7.96783610304262e-06,2.0,0.010526315789473684,0.21353384256348004,3
Spirochaeta.2,early,8.305555549601127e-05,7.868421046990542e-06,1.8888888888888886,0.09473684210526316,0.1802164995191399,3
Patulibacter,early,0.00037116666973452086,7.814035152305701e-06,1.0,0.021052631578947368,0.4982456259099413,5
Acinetobacter,early,6.709956666439554e-05,7.769423508508957e-06,1.909090909090909,0.11578947368421053,0.21798245691150706,7
Sphingobium,early,7.997354481457955e-05,7.57644108769701e-06,1.3333333333333333,0.09473684210526316,0.12456140437205165,7
Rhodobacter,early,0.00017666668296442364,7.438597177449417e-06,1.75,0.042105263157894736,0.030956088853080106,1
Solibacillus,early,0.00017208333541930188,7.245614122917974e-06,1.5,0.042105263157894736,4.484210278936859,2
Sandaracinus,early,3.5832078454979253e-05,7.16641569099585e-06,1.6842105263157894,0.2,0.12997711704052084,5
Phyllobacterium,early,3.992647118138848e-05,7.1447369482484646e-06,2.176470588235294,0.17894736842105263,0.8778613202418798,4
Rugamonas,early,8.406249638937879e-05,7.07894706436874e-06,1.875,0.08421052631578947,0.4230387304435367,1
Leptolyngbya.Es.Yyy1000,early,0.0006708333495771512,7.061403679759486e-06,2.0,0.010526315789473684,21052632.578947365,1
Pedosphaera,early,0.00033125000802101566,6.973684379389803e-06,3.5,0.021052631578947368,0.6539473714922697,1
Genus_NA_Rep_ASV10512,early,0.00032500000263098623,6.842105318547078e-06,2.0,0.021052631578947368,0.8541353413048335,1
IMCC26207,early,3.007936555756412e-05,6.6491229127247e-06,2.142857142857143,0.22105263157894736,0.7080332414336434,2
Noviherbaspirillum,early,7.870833197375759e-05,6.628070060948008e-06,2.125,0.08421052631578947,0.2703247491425889,5
Blastocatella,early,5.27727291839917e-05,6.110526537093775e-06,1.6363636363636362,0.11578947368421053,0.0918268371565028,5
Genus_NA_Rep_ASV6434,early,4.4551283130064025e-05,6.096491375692972e-06,1.9230769230769231,0.1368421052631579,1.0380116957564978,1
Peredibacter,early,8.00595254155009e-05,5.899122925352698e-06,1.7142857142857142,0.07368421052631578,0.14702329693758895,2
Genus_NA_Rep_ASV6031,early,6.914583419347764e-05,5.8228070899770645e-06,1.375,0.08421052631578947,0.07867036073677848,5
Sanguibacter.Flavimobilis,early,6.783333337079966e-05,5.712280704909445e-06,2.375,0.08421052631578947,4.057142795126532,5
Bordetella,early,0.0005345833240426145,5.6271928846591e-06,1.0,0.010526315789473684,0.05154265437193814,2
KD3.10,early,0.00010533333505736665,5.543859739861403e-06,2.6,0.05263157894736842,0.44162679606039584,1
Genus_NA_Rep_ASV8401,early,5.8000001215582905e-05,5.49473695726575e-06,2.0,0.09473684210526316,0.40157109317718864,5
Genus_NA_Rep_ASV30375,early,0.0005131666659726761,5.401754378659749e-06,2.0,0.010526315789473684,0.4982456259099413,5
JCM.18997,early,0.00012666666909353806,5.333333435517392e-06,1.75,0.042105263157894736,1.1625730968501624,1
Ancylobacter,early,0.0002458333357935771,5.175438648285834e-06,1.0,0.021052631578947368,0.9964912282362572,1
Genus_NA_Rep_ASV3806,early,7.914682636813571e-05,4.998746928513834e-06,2.0,0.06315789473684211,0.10249624132976395,7
Polyangium,early,0.00011782407315574043,4.961013606557492e-06,2.0,0.042105263157894736,0.054108121588953624,9
Piscinibacter,early,7.696758802113536e-05,4.861110822387497e-06,1.6666666666666667,0.06315789473684211,1.0676691722459721,6
Aridibacter,early,6.452381003847611e-05,4.754386002835082e-06,1.5714285714285714,0.07368421052631578,0.23829138219305093,3
Genus_NA_Rep_ASV11549,early,8.29166687617544e-05,4.3640351979870735e-06,2.0,0.05263157894736842,7.473683750894769,2
Thermomonas,early,0.00020354166852484923,4.285087758417878e-06,1.0,0.021052631578947368,0.061009669745860265,2
Genus_NA_Rep_ASV4269,early,3.5416666915724896e-05,4.100877221820778e-06,2.1818181818181817,0.11578947368421053,0.472022161651305,2
Enhygromyxa,early,0.0003877083359839162,4.081140378778065e-06,2.0,0.010526315789473684,1.4947368069789497,4
Verrucosispora,early,0.00037500000558793545,3.947368479873005e-06,15.0,0.010526315789473684,1.6015037532975296,1
Sphaerotilus,early,9.057291623321362e-05,3.8135964729774156e-06,2.75,0.042105263157894736,0.9134502930804419,4
Novosphingobium,early,3.0156257253111114e-05,3.809211442498246e-06,1.8333333333333333,0.12631578947368421,0.06563714702394274,4
Genus_NA_Rep_ASV6986,early,3.851851797662675e-05,3.6491227556804288e-06,1.3333333333333333,0.09473684210526316,0.152007137505747,1
Coxiella,early,0.0003437499937717803,3.618420987071372e-06,2.0,0.010526315789473684,21052632.578947365,2
Defluviicoccus,early,8.145833391608904e-05,3.429824585940591e-06,1.5,0.042105263157894736,4.484210278936859,2
YC.ZSS.LKJ147,early,3.5416666788579376e-05,3.355263169444362e-06,1.7777777777777777,0.09473684210526316,0.3188771942720487,4
Sporocytophaga,early,6.33333339355886e-05,3.3333333650309787e-06,2.0,0.05263157894736842,1.3588516700086994,1
Rubrivivax,early,2.8674243129154833e-05,3.3201755202179277e-06,1.6363636363636365,0.11578947368421053,0.07252092530888617,2
Legionella,early,9.135100582639234e-06,3.1732454655483653e-06,3.090909090909091,0.3473684210526316,0.6433044639045891,4
Bacteriovorax,early,0.00028583333581991613,3.008771955999117e-06,1.0,0.010526315789473684,0.00996491321793497,8
Genus_NA_Rep_ASV8344,early,0.00027000000186186906,2.8421052827565162e-06,3.0,0.010526315789473684,0.896842108192842,6
Heliimonas,early,6.666666711680592e-05,2.8070175628128805e-06,1.25,0.042105263157894736,0.08212839935015476,4
Oxalicibacterium,early,0.00012317708285991102,2.5932017444191796e-06,1.0,0.021052631578947368,2.989473401705303,8
Genus_NA_Rep_ASV6311,early,3.476190384078238e-05,2.5614034408997543e-06,2.142857142857143,0.07368421052631578,1.1800554003163728,5
Genus_NA_Rep_ASV7939,early,3.434523780015297e-05,2.5307017326428503e-06,1.5714285714285714,0.07368421052631578,0.17127193105038835,2
Plantibacter,early,7.947916600339037e-05,2.509868400107064e-06,1.0,0.031578947368421054,0.12119488246232746,8
X1174.901.12,early,3.861111200725039e-05,2.4385965478263405e-06,2.0,0.06315789473684211,3.5873683475713705,1
Leucobacter,early,0.00021045454290949484,2.2153109779946828e-06,3.0,0.010526315789473684,0.0068881884290901176,11
Janibacter,early,0.00010059524069220061,2.1177945408884338e-06,2.5,0.021052631578947368,3.736841910947382,2
Genus_NA_Rep_ASV5398,early,3.999999910593033e-05,2.1052631108384383e-06,1.2,0.05263157894736842,0.07351164905076168,1
Hirschia,early,4.999999888241291e-05,2.1052631108384383e-06,1.5,0.042105263157894736,0.37368421423201753,1
IMCC26134,early,9.791666467208415e-05,2.061403466780719e-06,1.5,0.021052631578947368,0.08007519030259129,1
Aquabacterium,early,3.885416674893349e-05,2.04495614468071e-06,1.0,0.05263157894736842,0.02111210268228361,8
Genus_NA_Rep_ASV3364,early,9.388888681617875e-05,1.9766081434985003e-06,1.5,0.021052631578947368,0.08623482030904701,3
Lacihabitans,early,0.0001790277805169656,1.8845029528101644e-06,1.0,0.010526315789473684,0.01738066257717685,6
Frondihabitans,early,4.4305555626730596e-05,1.865497079020236e-06,1.75,0.042105263157894736,0.09870903795019019,3
Silvanigrella,early,0.00016633333545178176,1.750877215281913e-06,1.0,0.010526315789473684,0.03736842446997366,5
Genus_NA_Rep_ASV10747,early,0.00016388888509633642,1.7251461589088043e-06,1.0,0.010526315789473684,0.09964913133033909,3
Tychonema.CCAP.1459.11B,early,7.074073930400319e-05,1.4892787221895412e-06,1.0,0.021052631578947368,0.055360626265728095,9
Lelliottia,early,2.326388906415862e-05,1.4692982566837026e-06,1.8333333333333333,0.06315789473684211,0.6089668636549852,2
Rhizorhapis,early,0.00013666666500891246,1.4385964737780261e-06,1.0,0.010526315789473684,0.028744941923528482,6
Genus_NA_Rep_ASV23969,early,1.9404762133490292e-05,1.4298245782571794e-06,1.8571428571428572,0.07368421052631578,1.022714681270681,1
Candidatus.Metachlamydia,early,0.0001304166681075003,1.3728070327105295e-06,2.0,0.010526315789473684,0.7473684300210522,2
Genus_NA_Rep_ASV10598,early,2.1527777959515028e-05,1.3596491342851596e-06,1.6666666666666667,0.06315789473684211,0.15570175563482272,1
Genus_NA_Rep_ASV4328,early,2.0111110919970086e-05,1.2701754265244264e-06,1.5,0.06315789473684211,0.12935222790941686,5
Cellulosilyticum,early,2.916666679084301e-05,1.2280701806670742e-06,1.75,0.042105263157894736,0.17734166121278516,1
Anaerosporobacter,early,0.00011458333436166867,1.2061403617017754e-06,2.0,0.010526315789473684,0.13588517304158326,4
Aminobacter,early,2.7500000651343726e-05,1.1578947642671042e-06,1.75,0.042105263157894736,0.6539473714922697,1
Crocinitomix,early,2.016666677081957e-05,1.0614035142536615e-06,1.0,0.05263157894736842,0.2491228105716959,3
Halomonas,early,3.3333334916581706e-05,1.0526316289446855e-06,2.0,0.031578947368421054,0.30925590174887035,1
Aggregicoccus,early,5.0000001210719346e-05,1.0526316044361967e-06,2.0,0.021052631578947368,42105264.15789473,1
Minicystis,early,3.055555567455788e-05,9.649122844597226e-07,1.3333333333333333,0.031578947368421054,0.17082707103324596,5
Kibdelosporangium,early,2.1249999808787836e-05,8.947368340542247e-07,3.25,0.042105263157894736,0.9253132837130446,1
Tabrizicola,early,7.916666509117931e-05,8.33333316749256e-07,1.0,0.010526315789473684,0.0339712949836668,3
Sedimentibacter,early,7.499999987582365e-05,7.89473682903407e-07,2.0,0.010526315789473684,0.006672932645676272,3
Sarcina,early,9.523809754422732e-06,7.017544029574644e-07,1.7142857142857142,0.07368421052631578,0.4599190303065296,1
Subtercola,early,6.58333322181451e-05,6.929824444015274e-07,2.0,0.010526315789473684,0.29894737837599983,11
Genus_NA_Rep_ASV4298,early,6.458333315094933e-05,6.798245594836772e-07,1.0,0.010526315789473684,0.012885663640306024,2
Rathayibacter,early,1.6111111217469444e-05,6.783625775776607e-07,3.25,0.042105263157894736,0.22335148342129327,3
Genus_NA_Rep_ASV3423,early,6.249999918509275e-05,6.578947282641342e-07,1.0,0.010526315789473684,0.05978947902460629,1
Faecalibacterium,early,6.0833333700429646e-05,6.403508810571541e-07,1.0,0.010526315789473684,10526316.789473683,1
Parafrigoribacterium,early,1.94444441391776e-05,6.140350780792926e-07,1.6666666666666667,0.031578947368421054,0.0795072802259179,1
Genus_NA_Rep_ASV3216,early,3.833333316530721e-06,6.052631552416928e-07,1.5333333333333334,0.15789473684210525,0.2565593095073853,2
Genus_NA_Rep_ASV7593,early,5.250000511296094e-05,5.526316327680098e-07,2.0,0.010526315789473684,0.04396285029364414,3
Tomitella,early,5.1287878198887816e-05,5.398724020935559e-07,1.0,0.010526315789473684,0.29894738833094675,11
Epulopiscium,early,4.999999888241291e-05,5.263157777096096e-07,1.0,0.010526315789473684,0.7473684389894724,2
Larkinella,early,4.999999888241291e-05,5.263157777096096e-07,1.0,0.010526315789473684,0.12456141386812852,1
Genus_NA_Rep_ASV13883,early,4.7222221037372944e-05,4.970760109197152e-07,1.0,0.010526315789473684,0.7473684389894725,3
FCPS473,early,2.2916666639503093e-05,4.824561397790125e-07,1.5,0.021052631578947368,0.896842108192842,1
Enterococcus,early,4.5833332696929576e-05,4.824561336518903e-07,1.0,0.010526315789473684,0.048217321847045275,5
Sorangium,early,7.222222387402628e-06,4.5614036130963966e-07,1.1666666666666667,0.06315789473684211,0.11756357325890801,1
Cryobacterium,early,1.666666707023978e-05,3.508772014787322e-07,2.0,0.021052631578947368,0.747368425536842,1
Alkanindiges,early,2.5000000314321368e-05,2.631578980454881e-07,1.0,0.010526315789473684,0.014512009534413181,4
Intestinibacter,early,2.5925927265133295e-06,2.45614047774947e-07,1.5555555555555556,0.09473684210526316,0.1561665366365525,1
Roseateles,early,1.6666666488163174e-06,1.7543859461224395e-08,1.0,0.010526315789473684,0.21353385054049376,1
Streptomyces,late,0.024683975911650995,0.024683975911650995,334.0859079929732,1.0,2.9793576348233146,20
Lechevalieria,late,0.01927145813418045,0.01927145813418045,385.1695542380325,1.0,19.803554714899107,20
Massilia,late,0.01571731867129445,0.0153709212118735,33.14419661733615,0.9779699165568732,0.3408025690065313,20
Flavobacterium,late,0.014839739984412367,0.014839739984412367,151.25897562582344,1.0,0.5895468252839207,20
Genus_NA_Rep_ASV116,late,0.014809441456622876,0.014809441456622876,54.42706960913482,1.0,1.8353901728241133,20
Paenibacillus,late,0.014561837346005548,0.014240936272759186,23.32799154334038,0.9779699165568732,0.15263189665934385,20
Rhodoferax,late,0.012913602821493111,0.012913602821493111,37.179441150636805,1.0,1.5570015152494447,20
Genus_NA_Rep_ASV564,late,0.013167122655765227,0.012007746798200488,45.7676480836237,0.9118796662274923,22.112282009434175,20
Galbitalea,late,0.011942097821645303,0.011942097821645303,149.21617259552042,1.0,1.6231673667031867,20
Arenimonas,late,0.010502953870061846,0.010271533018214679,22.391099365750527,0.9779699165568732,0.43538889037217654,20
Genus_NA_Rep_ASV23,late,0.010147105515157639,0.010147105515157639,170.80902503293808,1.0,0.9263619579659299,20
Promicromonospora,late,0.011173173570723633,0.00970689072221456,30.55076923076923,0.8689558629776022,11.088950545185977,20
Actinocorallia,late,0.00928522121715128,0.00928522121715128,145.62093214756257,1.0,3.7405696290151598,20
Polaromonas,late,0.008612485250131172,0.008612485250131172,20.170756477821694,1.0,0.7763261588594222,20
Aetherobacter,late,0.012867029457717038,0.008334774874386495,6.858374384236453,0.6475186649099693,0.1797659170273301,20
Salinibacterium,late,0.009692733200448089,0.00819994195045691,17.035583761899552,0.8457894158981116,1.7473433273032577,20
Bacillus,late,0.008138803666874389,0.008138803666874389,85.9816589811155,1.0,0.3674521133830734,20
Niastella,late,0.008277337609129841,0.007730127990807499,37.50137482105718,0.9339097496706193,9.899799033712457,20
Genus_NA_Rep_ASV231,late,0.0070041516536025515,0.0070041516536025515,53.117451690821255,1.0,2.7062576345169616,20
Pseudolabrys,late,0.006723394954563549,0.006723394954563549,59.61012296881862,1.0,0.4268903039195517,20
Lapillicoccus,late,0.006660907503038102,0.006660907503038102,56.46176987263944,1.0,2.6347063855251474,20
Acidovorax,late,0.007446119085565852,0.005477051336619923,6.397153520499108,0.7356389986824768,5.357462884043489,20
Catenulispora,late,0.007115172015567599,0.005232096914784098,91.24546290106952,0.7356389986824768,5.011193044472301,20
Nocardioides,late,0.005157021389152181,0.005157021389152181,332.6087121212121,1.0,1.531929337016293,20
Caenimonas,late,0.005614066817869396,0.005118768990373378,9.152961672473868,0.9118796662274923,0.959963033843594,20
Devosia,late,0.005103590506040399,0.005103590506040399,144.00655467720685,1.0,0.9666609862942129,20
Dyadobacter,late,0.005049794333123239,0.0049385020050571,25.479725158562367,0.9779699165568732,2.4783118311040804,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,late,0.004920241886198626,0.004920241886198626,67.2304622310057,1.0,2.5755333964048943,20
Deinococcus,late,0.007404368497378716,0.004728419117932078,6.931034482758621,0.6388724198506808,9.123086918535147,20
Luteolibacter,late,0.005419416603171047,0.00458267017812461,10.956395666921983,0.8457894158981116,0.5550094285507007,20
Umezawaea,late,0.004090787403407244,0.004090787403407244,109.54378019323671,1.0,6.6711696588490526,20
Herpetosiphon,late,0.005243434406608441,0.0040876164992517516,7.6760504201680675,0.7796991655687309,0.39121001344200435,20
Leifsonia,late,0.006398050332726092,0.004005061671757401,55.66570197044335,0.626624945103206,9.536524048316394,20
Rhodopseudomonas,late,0.003925858954971131,0.0038393914315158284,9.322547568710359,0.9779699165568732,1.6619245051903058,20
Candidatus.Udaeobacter,late,0.0037858809075542814,0.0037858809075542814,56.74863306982873,1.0,0.34393411308451055,20
Pedococcus.Phycicoccus,late,0.0037467843431176527,0.0037467843431176527,84.51908212560386,1.0,2.081502384424673,20
Amnibacterium,late,0.006586137025549348,0.0035439240978396057,14.13425,0.5385046113306983,7.612203293369535,20
Genus_NA_Rep_ASV198,late,0.0032718372060406647,0.0032718372060406647,60.39825977162933,1.0,0.48666180702359085,20
Asticcacaulis,late,0.0031316195574710116,0.0030626913430723836,37.722336152219874,0.9779699165568732,1.1026885340286539,20
Genus_NA_Rep_ASV459,late,0.003110816186476025,0.0030421887436979443,27.06511627906977,0.9779699165568732,0.893629453750943,20
Rhizobacter,late,0.003016948324904044,0.003016948324904044,47.042144268774706,1.0,1.7756350678543007,20
Nonomuraea,late,0.0035581499137583654,0.0030095384935880194,21.117233833023306,0.8457894158981116,3.182718604102489,20
Kitasatospora,late,0.0036275944888745685,0.002907670002233467,19.913695838695837,0.8017292490118578,0.81980672555003,20
Bryobacter,late,0.0028565572738219183,0.0028565572738219183,31.713823012736054,1.0,0.4243235793154264,20
Genus_NA_Rep_ASV69,late,0.002837064831263926,0.002837064831263926,51.295833333333334,1.0,0.5196538801185708,20
Genus_NA_Rep_ASV954,late,0.005998075622917262,0.002827576015929934,2.3862121212121212,0.4712779973649539,0.18534659894393585,20
Genus_NA_Rep_ASV531,late,0.0030646521035164916,0.00279396253219383,13.626023519163763,0.9118796662274923,0.7032070244515027,20
Genus_NA_Rep_ASV45,late,0.002771738370670515,0.002771738370670515,59.12131093544137,1.0,0.49939128567788965,20
Marmoricola,late,0.002707979043716741,0.002707979043716741,93.65230017566975,1.0,1.4097840012592648,20
Genus_NA_Rep_ASV800,late,0.0026497375113725976,0.0026497375113725976,37.69762296881863,1.0,0.9146856410018911,20
Fluviicola,late,0.003282714306415531,0.002557326431356537,5.717121848739496,0.7796991655687309,0.5932871747364962,20
Candidatus.Solibacter,late,0.002457622674127518,0.002457622674127518,20.839723320158104,1.0,0.36348851465398224,20
TM7a,late,0.002509951687405154,0.0022885190955852473,13.96081881533101,0.9118796662274923,3.127136361094556,20
Aeromicrobium,late,0.002321609769251226,0.00227053911862956,61.14257928118393,0.9779699165568732,2.035880710380871,20
Mucilaginibacter,late,0.002332024268789372,0.0022293686643842453,42.755045051847375,0.9559398331137462,0.8688019232691447,20
Variovorax,late,0.002218569845128215,0.0021696758372711056,14.137854122621565,0.9779699165568732,2.761387932774738,20
Glycomyces,late,0.004151865969867138,0.0021436752969903883,18.376902173913045,0.5164745278875713,10.074503881004663,20
Genus_NA_Rep_ASV296,late,0.004378928902892684,0.002122701931323672,3.7272727272727275,0.4846618357487923,0.527641222140591,20
Actinoplanes,late,0.0021546716587549793,0.0021071405025601944,127.79041226215645,0.9779699165568732,4.22768172088368,20
Genus_NA_Rep_ASV200,late,0.0019921077855685203,0.0019921077855685203,93.62797540623629,1.0,0.5376770713303495,20
Nitrosospira,late,0.002785842487685155,0.0019616333695210916,3.093901209677419,0.7038263065436978,0.3514581421388837,20
Genus_NA_Rep_ASV72,late,0.002128899295823089,0.0019408561972729225,14.541245644599304,0.9118796662274923,0.42858461637034145,20
Ferruginibacter,late,0.0019812748274759834,0.0019376405288917622,21.678150105708248,0.9779699165568732,0.8669489274156096,20
Kineococcus,late,0.003927870166627913,0.0019357148909378303,3.501712779973649,0.4933080808080808,7.101156741072392,20
Rhodobacter,late,0.0034395554699686035,0.001927591703312129,3.90599358974359,0.5593983311374615,1.7031921370649727,20
Shinella,late,0.0019736142902637734,0.0018866169538908303,16.575517215342796,0.9559398331137462,1.5533887349420683,20
Nitrospira,late,0.002238016874591941,0.0018428440420152812,6.575430693851746,0.8237593324549847,0.39013788152732987,20
Gemmatimonas,late,0.0018348222724149654,0.0018348222724149654,48.95723539745279,1.0,0.4856856138322156,20
Methylobacterium.Methylorubrum,late,0.00236327428650811,0.0018177189297609916,11.181974789915966,0.7699165568730787,5.664720295319039,20
Mycobacterium,late,0.0017317296863342043,0.0017317296863342043,195.4874890206412,1.0,0.6053115676056432,20
Bosea,late,0.002661835506204105,0.0016389513571112967,6.7142857142857135,0.6168423364075538,5.1867476933969545,20
Phaselicystis,late,0.0016112151707578623,0.001575723331787769,23.023319238900633,0.9779699165568732,1.1244111481303665,20
Gaiella,late,0.0015244250118883463,0.0015244250118883463,90.6542050944225,1.0,0.5077981030069276,20
Amycolatopsis,late,0.001661142808180215,0.0015151185005438453,55.54226045296167,0.9118796662274923,3.954695386895542,20
Pedobacter,late,0.0014988748007408567,0.0014326502972706301,34.52394543441055,0.9559398331137462,2.2504471434939513,20
