Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Chryseoglobus,early,0.0001271952385082841,3.347243118639055e-05,1.24,0.2631578947368421,0.9332631580856043,7
Telmatobacter,early,0.000529861108152545,3.3464912093844954e-05,1.3333333333333333,0.06315789473684211,2.007017519859065,4
Lysinimonas,early,0.00044601361736671866,3.286416127965295e-05,1.0,0.07368421052631578,0.0616189604646295,5
Roseiarcus,early,9.938940120440339e-05,3.2432330919331634e-05,1.6129032258064515,0.3263157894736842,1.213921901034613,4
Allocatelliglobosispora,early,0.00013381642443836543,3.2397660653499e-05,1.3478260869565217,0.24210526315789474,1.7282651033553682,3
Flavisolibacter,early,0.00013775383779627063,3.190088875282057e-05,1.3636363636363635,0.23157894736842105,1.806315784861558,11
Pajaroellobacter,early,0.00011927460408575521,3.138805370677769e-05,1.28,0.2631578947368421,0.3792789066251551,3
Genus_NA_Rep_ASV66894,early,0.0005945000024221372,3.128947381169143e-05,1.2,0.05263157894736842,1.5052631458526318,3
Alsobacter,early,0.00022275641428467892,3.048245669158764e-05,1.0769230769230769,0.1368421052631579,1.1091412734167954,1
Corallococcus,early,0.0007199999982549343,3.031578940020776e-05,1.0,0.042105263157894736,6.021051913568523,1
Phyllobacterium,early,0.0007083333190530538,2.9824560802233845e-05,1.25,0.042105263157894736,1.8815789158519747,1
Luteitalea,early,0.0003992959234414489,2.9421804885159395e-05,1.1428571428571428,0.07368421052631578,1.3380116905358024,5
Hassallia,early,0.00021403846364522069,2.9289473972503888e-05,1.2307692307692308,0.1368421052631579,0.32992069345393327,3
Genus_NA_Rep_ASV1050,early,4.40198658892884e-05,2.919212158973862e-05,2.111111111111111,0.6631578947368421,0.4004000001714856,8
SH.PL14,early,0.00013637500057484428,2.8710526436809328e-05,1.15,0.21052631578947367,3.46210522794979,8
Sphingobacterium,early,0.0009052083212979294,2.8585525935724088e-05,1.6666666666666667,0.031578947368421054,52631579.94736841,4
Kineococcus,early,0.0013424999924609438,2.8263157736019867e-05,1.5,0.021052631578947368,0.18815789957406795,1
Genus_NA_Rep_ASV2721,early,0.00016545833348209272,2.7866666691720873e-05,1.125,0.16842105263157894,1.1289473676527413,5
JGI.0001001.H03,early,8.815377022256144e-05,2.7838032701861506e-05,1.1333333333333333,0.3157894736842105,2.8432748391573752,4
Genus_NA_Rep_ASV1044,early,0.0001750648125436985,2.7641812506899762e-05,1.0,0.15789473684210525,0.1636155615074205,12
Genus_NA_Rep_ASV3740,early,0.0005234000021941029,2.7547368536531732e-05,1.4,0.05263157894736842,0.6585526346306332,5
Frankia,early,0.0008555555444521209,2.7017543509014344e-05,1.0,0.031578947368421054,0.5644736919955591,1
Acidisphaera,early,9.047619175232416e-05,2.666666704279028e-05,1.2857142857142858,0.29473684210526313,3.386842083930757,1
Cylindrospermum.PCC.7417,early,0.00021055555291241037,2.6596490894199206e-05,1.5833333333333333,0.12631578947368421,5.7199998650080035,1
Ellin6055,early,9.621794931892789e-05,2.6333333497811845e-05,1.1538461538461537,0.2736842105263158,0.7922437678342323,2
Genus_NA_Rep_ASV12357,early,0.0005000000062864273,2.631578980454881e-05,1.0,0.05263157894736842,0.7526315824847367,1
Haliangium,early,3.1329935939677896e-05,2.6053315149837412e-05,2.9367088607594938,0.831578947368421,0.6419504644904045,11
Genus_NA_Rep_ASV1917,early,0.0001175000010889129,2.597368445123338e-05,1.2380952380952381,0.22105263157894736,0.3727318304282144,4
Genus_NA_Rep_ASV1431,early,4.782005412108925e-05,2.5671818528163697e-05,1.607843137254902,0.5368421052631579,1.1535661581813876,9
Porphyrobacter,early,6.181362182696797e-05,2.5376118434228952e-05,1.2564102564102566,0.4105263157894737,1.5366228054188549,7
Segetibacter,early,0.00033393282167578167,2.4605576334004964e-05,1.5714285714285714,0.07368421052631578,1.1038596481326783,8
Abditibacterium,early,7.524001561133417e-05,2.4552005094224828e-05,1.3870967741935487,0.3263157894736842,0.4122695278568098,3
Genus_NA_Rep_ASV1748,early,0.00013684873613837065,2.4488721203708434e-05,1.2941176470588236,0.17894736842105263,0.3679532173785211,3
Adhaeribacter,early,0.000256582895103579,2.4307853220339066e-05,1.2222222222222223,0.09473684210526316,1.5052631513263155,6
Genus_NA_Rep_ASV6528,early,0.0007671296244694126,2.4225146035876188e-05,1.0,0.031578947368421054,0.7526315848429824,6
mle1.7,early,0.0001504753091969717,2.3759259346890267e-05,1.2666666666666666,0.15789473684210525,2.1999999868000004,9
Pseudorhodoplanes,early,0.00027734623211775523,2.3355472178337278e-05,1.25,0.08421052631578947,0.3010526335779368,3
Roseisolibacter,early,0.0007312499749241397,2.309210447128862e-05,1.0,0.031578947368421054,4.515788970926388,2
Sphaerotilus,early,0.0003626944414524283,2.290701735489021e-05,1.5,0.06315789473684211,1.1289473668844299,5
Hamadaea,early,0.00027097222312376184,2.2818713526211525e-05,1.125,0.08421052631578947,1.6934210402366778,9
Stenotrophobacter,early,7.388976052422427e-05,2.2555821633710565e-05,1.0,0.30526315789473685,0.6715789480909474,11
Steroidobacter,early,0.00030410544370533895,2.2407769536182875e-05,1.0,0.07368421052631578,1.5052631475729323,5
Candidatus.Alysiosphaera,early,0.00011811342874554815,2.2379386499156488e-05,1.2222222222222223,0.18947368421052632,2.7596491018378657,4
Genus_NA_Rep_ASV5229,early,0.000353489582430484,2.232565783771478e-05,1.0,0.06315789473684211,1.290225557980881,8
Genus_NA_Rep_ASV1875,early,0.0001502857148131755,2.2147368498783757e-05,1.1428571428571428,0.14736842105263157,1.605614029314199,5
Candidatus.Ovatusbacter,early,0.00041189999949419874,2.1678947341799934e-05,1.0,0.05263157894736842,0.5017543907148537,5
Geodermatophilus,early,0.00022564814877114257,2.1377193041476666e-05,1.0,0.09473684210526316,0.9676691732625672,6
Rhizocola,early,0.00015353675917380074,2.1010293360625367e-05,1.3846153846153846,0.1368421052631579,5.418947242039161,14
Methylorosula,early,0.0001097941471370076,2.080310156280144e-05,1.0555555555555556,0.18947368421052632,0.8411764712562284,8
Labrys,early,6.314037585070763e-05,1.99390660581182e-05,1.1666666666666667,0.3157894736842105,0.33344437102299523,8
Genus_NA_Rep_ASV3288,early,0.00037855555186979475,1.9923976414199723e-05,1.0,0.05263157894736842,1.8815789158519747,3
Fimbriiglobus,early,0.00018752777833045306,1.973976614004769e-05,1.3,0.10526315789473684,0.4892105281418618,3
Genus_NA_Rep_ASV1437,early,4.432539810555421e-05,1.9596491794034495e-05,2.3333333333333335,0.4421052631578947,0.5463547760687241,2
Lysinibacillus,early,0.0006118518426147703,1.9321637135203273e-05,1.0,0.031578947368421054,1.1289473638111844,3
Duganella,early,4.239534949789062e-05,1.9189473983255753e-05,2.1627906976744184,0.4526315789473684,0.36360902279276475,5
Aeromonas,early,0.0004360879635270168,1.836159846429544e-05,1.5,0.042105263157894736,4.515789222305282,9
Psychroglaciecola,early,0.00010595238119397739,1.784461156951198e-05,1.125,0.16842105263157894,2.257894721852193,9
Methylobacterium.Methylorubrum,early,0.00013939829778909178,1.7608206036516856e-05,1.0833333333333333,0.12631578947368421,0.20173630068848752,11
Piscinibacter,early,0.00033200000261422247,1.7473684348116973e-05,1.2,0.05263157894736842,1.003508771874074,1
Vicinamibacter,early,0.0001812222218917062,1.7168421021319535e-05,1.1111111111111112,0.09473684210526316,1.157894735105263,5
Pseudaminobacter,early,6.836050746563202e-05,1.6550438649574067e-05,1.0434782608695652,0.24210526315789474,1.3894736820684213,8
SM1A02,early,0.000303337303698451,1.5965121247286893e-05,1.0,0.05263157894736842,1.0751879683888292,6
Geobacter,early,0.0005013888828398194,1.5833333142310087e-05,1.0,0.031578947368421054,31578948.36842105,2
Genus_NA_Rep_ASV3816,early,0.0002981111135013634,1.5690058605334917e-05,1.0,0.05263157894736842,7.526314856210658,6
Rubrivivax,early,0.0007383928127819672,1.5545111848041416e-05,1.0,0.021052631578947368,0.1672514686040285,1
Sandaracinus,early,0.0003666666685603559,1.5438596570962356e-05,1.0,0.042105263157894736,0.1672514652961663,1
Puia,early,7.106250052311226e-05,1.4960526425918369e-05,1.35,0.21052631578947367,0.5080263166688767,2
Longivirga,early,3.269933457639747e-05,1.4800751439843064e-05,1.2790697674418605,0.45263157894736844,0.6224772461518517,3
Anaerolinea,early,0.0006674999979950371,1.4052631536737623e-05,1.0,0.021052631578947368,21052632.578947365,10
Amnibacterium,early,0.0002656666593393311,1.3982455754701635e-05,1.8,0.05263157894736842,0.1266109209901614,1
Genus_NA_Rep_ASV11317,early,0.00032645833613059955,1.3745614152867349e-05,1.0,0.042105263157894736,42105264.15789473,5
Ideonella,early,0.00031666667084209624,1.3333333509140895e-05,1.0,0.042105263157894736,0.24084210960554103,1
Acidiphilium,early,0.0006299999612383544,1.32631570787022e-05,1.0,0.021052631578947368,0.5017543978397657,1
Genus_NA_Rep_ASV3732,early,0.0004093915332406242,1.292815368128287e-05,1.0,0.031578947368421054,1.1289473638111844,6
Chryseolinea,early,8.142743767322307e-05,1.2856963843140485e-05,1.0666666666666667,0.15789473684210525,0.16383816765909476,7
Dyella,early,0.00013340828661630104,1.2638679784702204e-05,1.0,0.09473684210526316,0.398452014913941,6
Smaragdicoccus,early,8.503205259890259e-05,1.1635965092481406e-05,1.0,0.1368421052631579,2.446052605730757,2
Variibacter,early,0.0005458333337446674,1.1491228078835106e-05,1.0,0.021052631578947368,1.003508771762573,2
Candidatus.Nostocoida,early,6.366013041377872e-05,1.1391812810886717e-05,1.0588235294117647,0.17894736842105263,3.8706766330855005,6
Ellin517,early,0.00035909721482312306,1.1339912047045991e-05,1.0,0.031578947368421054,2.257894646902638,4
Genus_NA_Rep_ASV2176,early,0.0002674166653087014,1.1259649065629531e-05,1.0,0.042105263157894736,0.020479771332144014,15
Quadrisphaera,early,0.0005335654739683377,1.1232957346701847e-05,1.0,0.021052631578947368,21052632.578947365,10
X1959.1,early,0.00015119047785576962,1.1140350999898815e-05,1.1428571428571428,0.07368421052631578,84210527.31578946,1
Cellulosilyticum,early,0.0005166666721925139,1.0877193098789767e-05,1.0,0.021052631578947368,0.30105264157389455,1
Ensifer,early,0.00034211111295735466,1.0803508830232251e-05,1.0,0.031578947368421054,31578948.368421055,5
Flavitalea,early,0.00016329365282823953,1.0313283336520391e-05,1.0,0.06315789473684211,4.515789222305282,3
Genus_NA_Rep_ASV4846,early,0.0009641666599782184,1.0149122736612825e-05,1.0,0.010526315789473684,1.5052630856421154,2
Erwinia,early,0.00030935185144901175,9.76900583523195e-06,1.0,0.031578947368421054,2.257894646902638,3
Genus_NA_Rep_ASV5697,early,0.0009270833167829551,9.758771755610053e-06,1.0,0.010526315789473684,10526316.789473683,2
Actinomadura,early,0.00046333333782968113,9.754386059572235e-06,1.0,0.021052631578947368,1.003508771762573,2
Genus_NA_Rep_ASV4792,early,0.00017749999882653354,9.342105201396502e-06,1.0,0.05263157894736842,0.221362232377026,1
Planctopirus,early,0.00043333334382623435,9.12280723844704e-06,1.0,0.021052631578947368,3.0105260282842514,1
Collimonas,early,0.00011994047861662694,8.837719477014616e-06,1.0,0.07368421052631578,0.7024561431874619,2
Aurantisolimonas,early,6.357638827466871e-05,8.030701676800259e-06,1.0,0.12631578947368421,0.30105263324477194,2
Genus_NA_Rep_ASV17114,early,0.00024990740903174614,7.891812916791981e-06,1.0,0.031578947368421054,0.6451127892047259,3
Sporichthya,early,6.222222337479857e-05,7.85964926839561e-06,1.0,0.12631578947368421,0.3168975086389561,2
Aggregicoccus,early,0.0007179166633432033,7.557017508875824e-06,1.0,0.010526315789473684,10526316.789473683,4
Genus_NA_Rep_ASV25199,early,0.0007027777743254167,7.397660782372809e-06,1.0,0.010526315789473684,0.3010526515688415,3
Genus_NA_Rep_ASV11549,early,0.0003479166752367746,7.324561583932097e-06,1.0,0.021052631578947368,21052632.578947365,2
Genus_NA_Rep_ASV62376,early,0.00022638888941502145,7.149122823632258e-06,1.3333333333333333,0.031578947368421054,6.021051913568523,6
AKYG587,early,0.00033583333780240666,7.0701755326822455e-06,1.0,0.021052631578947368,3.0105260282842514,7
Desulfosporosinus,early,0.00022148148471994015,6.994152149050741e-06,1.0,0.031578947368421054,1.5052631338105276,3
Catellatospora,early,0.00016510416920937132,6.951754493026161e-06,1.25,0.042105263157894736,1.5052631434442107,2
Candidatus.Paracaedibacter,early,8.2291665385128e-05,6.929824453484464e-06,1.125,0.08421052631578947,0.9676691732625672,1
Roseimicrobium,early,2.933712157590146e-05,6.793859733366654e-06,1.1363636363636365,0.23157894736842105,0.4090389025203898,4
Mycoavidus,early,0.0006333333486691117,6.666666828095913e-06,1.0,0.010526315789473684,10526316.789473683,1
OM27.clade,early,5.186111185563883e-05,6.550877287028063e-06,1.0,0.12631578947368421,0.7526315804212719,5
Genus_NA_Rep_ASV4269,early,7.708333425398451e-05,6.491228147703958e-06,1.25,0.08421052631578947,0.836257311242365,1
Amaricoccus,early,0.0003083333361428231,6.491228129322591e-06,1.0,0.021052631578947368,1.5052631217684236,1
Genus_NA_Rep_ASV954,early,4.2406438099403326e-05,6.249369825175227e-06,1.4285714285714286,0.14736842105263157,0.20341394102571986,2
Acinetobacter,early,0.00011533333582337947,6.070175569651551e-06,3.4,0.05263157894736842,1.3468144018218984,1
Stenotrophomonas,early,7.052083355119975e-05,5.938596509574716e-06,1.5,0.08421052631578947,2.257894714357237,4
Dongia,early,0.00010583333496470005,5.570175524457897e-06,1.2,0.05263157894736842,0.3763157931898026,1
Genus_NA_Rep_ASV4445,early,0.00016833333633258006,5.3157895683972655e-06,2.0,0.031578947368421054,9.031577798852796,2
Clostridium.sensu.stricto.8,early,0.0004970833309926093,5.2324561157116775e-06,1.0,0.010526315789473684,10526316.789473683,2
Citrobacter,early,0.0004968749936961103,5.230263091538004e-06,2.0,0.010526315789473684,21052632.578947365,4
Genus_NA_Rep_ASV4121,early,0.00016527777996897281,5.219298314809668e-06,1.0,0.031578947368421054,1.5052631338105276,3
Microterricola,early,1.239316140970168e-05,5.0877188945091106e-06,1.5897435897435896,0.4105263157894737,0.6812139841975189,1
Coxiella,early,0.00044999999576248226,4.736842060657708e-06,1.0,0.010526315789473684,1.5052630856421154,1
IMCC26207,early,0.00014548610677593386,4.594298108713701e-06,1.0,0.031578947368421054,0.5017543938814814,4
OLB12,early,8.722222198654587e-05,4.590643262449782e-06,1.0,0.05263157894736842,0.11578947562947367,3
Oerskovia,early,0.0001029166644148063,4.333333238518159e-06,1.0,0.042105263157894736,2.0070174958584817,5
Candidatus.Berkiella,early,0.0002043750033408287,4.302631649280604e-06,1.0,0.021052631578947368,0.3763158006220393,2
Sphaerisporangium,early,6.486111186556324e-05,4.0964912757197835e-06,1.3333333333333333,0.06315789473684211,1.0035087718880116,4
Genus_NA_Rep_ASV1796,early,0.00012370181431400678,3.906373083600215e-06,1.0,0.031578947368421054,31578948.36842105,7
Lachnospiraceae.UCG.007,early,9.166666539385914e-05,3.859649069215122e-06,1.25,0.042105263157894736,0.14200596060692133,2
Rahnella1,early,0.000361770830641035,3.8081140067477368e-06,1.0,0.010526315789473684,0.7526315966342092,8
Shimazuella,early,0.000361388889917483,3.8040935780787676e-06,1.0,0.010526315789473684,10526316.789473683,3
Genus_NA_Rep_ASV13009,early,0.0003250000055413693,3.421052689909151e-06,1.0,0.010526315789473684,0.3010526515688415,1
Bdellovibrio,early,0.00016166667104698716,3.4035088641470984e-06,1.0,0.021052631578947368,0.033826139932048714,2
Genus_NA_Rep_ASV13066,early,0.0003095833391853375,3.2587719914246055e-06,1.0,0.010526315789473684,0.3763158117703939,4
Genus_NA_Rep_ASV4522,early,6.083332712296398e-05,3.201754059103367e-06,1.0,0.05263157894736842,0.061189560355476236,3
Tepidisphaera,early,0.00010117283956518536,3.194931775742695e-06,1.0,0.031578947368421054,0.16127819977219385,9
Genus_NA_Rep_ASV5749,early,0.0002916666722740047,3.070175497621102e-06,1.0,0.010526315789473684,0.09407895546509039,1
Tardiphaga,early,9.625000020605513e-05,3.03947369071753e-06,1.0,0.031578947368421054,0.039962739920084416,2
Sanguibacter.Flavimobilis,early,9.236111228043836e-05,2.9166667035927896e-06,1.3333333333333333,0.031578947368421054,42105264.15789473,2
Prosthecobacter,early,0.0002720833249622956,2.8640349996031116e-06,1.0,0.010526315789473684,0.0537594033288265,2
Genus_NA_Rep_ASV7854,early,4.3750001059379424e-05,2.7631579616450164e-06,1.0,0.06315789473684211,0.47534626433652133,1
Genus_NA_Rep_ASV4939,early,6.388888927176595e-05,2.6900584956533027e-06,1.0,0.042105263157894736,0.301052636576421,3
Genus_NA_Rep_ASV11182,early,6.354166786574449e-05,2.6754386469787153e-06,1.0,0.042105263157894736,0.28671679683706885,3
Sarcina,early,0.00025333333767775914,2.6666667123974645e-06,1.0,0.010526315789473684,0.3010526515688415,2
Luteimonas,early,4.138888956125205e-05,2.61403513018434e-06,1.1666666666666667,0.06315789473684211,1.5052631475729323,1
Ammoniphilus,early,0.00024250000817119144,2.5526316649599103e-06,1.0,0.010526315789473684,1.5052630856421154,2
Virgibacillus,early,3.927083381616588e-05,2.4802631883894243e-06,1.1666666666666667,0.06315789473684211,5.268420747439495,4
Desulfuromonas,early,0.0002280555562416945,2.4005848025441527e-06,1.0,0.010526315789473684,1.5052630856421156,6
Genus_NA_Rep_ASV14848,early,0.00022250000474741683,2.342105313130703e-06,1.0,0.010526315789473684,10526316.789473683,2
Hymenobacter,early,0.00010562499963270966,2.2236842027938876e-06,1.0,0.021052631578947368,0.022635537259793923,8
Genus_NA_Rep_ASV6031,early,5.1666667177414636e-05,2.1754386179964057e-06,1.0,0.042105263157894736,0.09870578295842655,4
Genus_NA_Rep_ASV3806,early,0.0001966666667916191,2.07017543991178e-06,1.0,0.010526315789473684,0.06842105868684206,3
Ohtaekwangia,early,2.124999942477896e-05,2.0131578402422176e-06,1.0,0.09473684210526316,0.29450801134647797,2
Genus_NA_Rep_ASV3609,early,9.458333530346864e-05,1.991228111651971e-06,1.0,0.021052631578947368,1.003508771762573,1
Naasia,early,0.00018333333428017796,1.9298245713702944e-06,1.0,0.010526315789473684,10526316.789473683,1
Povalibacter,early,4.2499999981373545e-05,1.7894736834262546e-06,1.0,0.042105263157894736,42105264.15789473,1
Flavihumibacter,early,3.16666648723185e-05,1.6666665722272898e-06,1.0,0.05263157894736842,1.5052631434442107,1
Saccharothrix,early,0.0001412179415526155,1.4865046479222684e-06,1.0,0.010526315789473686,0.045614039223391786,13
KD3.10,early,6.749999874349062e-05,1.421052605126118e-06,1.0,0.021052631578947368,0.3763158006220393,3
Pseudenhygromyxa,early,0.00013333333539776503,1.4035087936606844e-06,1.0,0.010526315789473684,10526316.789473683,1
Genus_NA_Rep_ASV24969,early,0.00013166666903998702,1.3859649372630214e-06,1.0,0.010526315789473684,0.16725147521975284,2
Enhygromyxa,early,0.00010208333522314206,1.0745614234014953e-06,1.0,0.010526315789473684,10526316.789473683,2
Genus_NA_Rep_ASV9791,early,3.379629559478619e-05,1.0672514398353535e-06,1.0,0.031578947368421054,0.3225563978970461,3
Parasegetibacter,early,3.333333414047956e-05,1.0526316044361967e-06,1.0,0.031578947368421054,0.7526315848429823,1
Pseudoxanthomonas,early,1.238095075158136e-05,9.122805816954687e-07,1.1428571428571428,0.07368421052631578,0.3010526340776841,1
YC.ZSS.LKJ147,early,3.749999916180968e-05,7.894736665644144e-07,1.0,0.021052631578947368,0.4300751996126742,3
Sphingobium,early,3.6388888208117954e-05,7.660818570130096e-07,1.0,0.021052631578947368,0.20070176200594145,3
Cytophaga,early,1.8749999774930378e-05,5.921052560504329e-07,1.0,0.031578947368421054,0.08063910009201462,2
Genus_NA_Rep_ASV5398,early,4.916666774079204e-05,5.175438709557057e-07,1.0,0.010526315789473684,0.16725147521975284,1
Chitinophaga,early,8.666667039506138e-06,4.56140370500323e-07,1.0,0.05263157894736842,0.043504716336719707,1
Noviherbaspirillum,early,3.6666666041128335e-05,3.859649056960878e-07,1.0,0.010526315789473684,0.13684211648421035,10
Telluria,early,3.611111043331524e-05,3.8011695192963406e-07,1.0,0.010526315789473684,10526316.789473683,3
Genus_NA_Rep_ASV62172,early,1.6666665906086565e-05,3.508771769702435e-07,1.5,0.021052631578947368,4.515788970926388,1
Genus_NA_Rep_ASV6311,early,1.2499999720603227e-05,2.631578888548048e-07,1.0,0.021052631578947368,0.3763158006220393,1
Rhodovastum,early,2.4999999441206454e-05,2.631578888548048e-07,1.0,0.010526315789473684,0.7526315966342092,1
Genus_NA_Rep_ASV1493,early,6.944444612599908e-06,2.1929825092420764e-07,1.0,0.031578947368421054,0.15571688256609298,1
Lacihabitans,early,2.9166667081881314e-06,3.070175482303296e-08,1.0,0.010526315789473684,0.21503761002062263,2
Streptomyces,late,0.03767979608560614,0.03767979608560614,53.59103308758258,1.0,3.161331583586366,20
Lechevalieria,late,0.03249464441557042,0.03249464441557042,47.84649130061017,1.0,14.715914531622605,20
Genus_NA_Rep_ASV23,late,0.017751549868399333,0.017751549868399333,21.393052845756362,1.0,0.8577452269805969,20
Genus_NA_Rep_ASV231,late,0.016716076037908114,0.016716076037908114,8.1710679412067,1.0,2.811387273959945,20
Genus_NA_Rep_ASV564,late,0.017595158626435743,0.01416827103231445,7.202626555126555,0.8051072005905494,25.73426507065731,20
Nocardioides,late,0.013890985222371813,0.013890985222371813,49.543413599454304,1.0,1.6159090797135065,20
Galbitalea,late,0.013829981608069078,0.013829981608069078,26.336835982395648,1.0,1.816667707183362,20
Bacillus,late,0.013477709606289051,0.013477709606289051,12.25217445033125,1.0,0.38592547834752294,20
Genus_NA_Rep_ASV116,late,0.012968168989974998,0.012968168989974998,11.71013114493688,1.0,2.4530499740515674,20
Lapillicoccus,late,0.012170973130610375,0.012170973130610375,7.994801624010689,1.0,2.6879853144584382,20
Catenulispora,late,0.016619029286356137,0.011284384876538597,22.548387096774192,0.679288560909745,6.6211528478829536,20
Pedococcus.Phycicoccus,late,0.010781002874369717,0.010781002874369717,12.794988016146666,1.0,1.9579363727159116,20
Arenimonas,late,0.011652486715512547,0.010631429424795513,3.6008137171487995,0.9123498631084199,0.5079818668879439,20
Actinocorallia,late,0.009807581689221806,0.009807581689221806,16.703366294770085,1.0,3.322179391888259,20
Rhodoferax,late,0.01005869145062912,0.009396834634475182,9.153371951833382,0.9342623973313151,2.5052495750895205,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,late,0.008987877878786582,0.008987877878786582,10.318060134181781,1.0,3.0164043680075663,20
Salinibacterium,late,0.011466441470390573,0.008951886434145502,3.094015570192041,0.78087465777105,2.7431484267027666,20
Pseudolabrys,late,0.008845590436450558,0.008845590436450558,9.123720203889029,1.0,0.433479848674196,20
Promicromonospora,late,0.011000888172256707,0.008123500310049301,6.320047905525846,0.7382332342855007,28.109035855275096,20
Flavobacterium,late,0.008595774312613129,0.00784202301197579,28.302615570051053,0.9123498631084199,0.6530996557287324,20
Devosia,late,0.007402977428302833,0.007402977428302833,23.38511194273914,1.0,1.0191933636563455,20
Niastella,late,0.011495708618980856,0.0072525180977707744,6.629363711001642,0.630896009119876,11.33464874024126,20
Paenibacillus,late,0.007916678999937348,0.0068942365931474806,4.055485829959514,0.8708448032592344,0.12261074171503357,20
Umezawaea,late,0.006635960559737317,0.006199663192513768,12.15206984356162,0.9342623973313151,4.892106954747393,20
Mycobacterium,late,0.00600581133490305,0.00600581133490305,24.31072487128454,1.0,0.5140775410005451,20
Polaromonas,late,0.0068889928829324555,0.005681307405622963,3.28963204094783,0.82469972621684,0.7594333382175933,20
Leifsonia,late,0.007545097506902463,0.005132080857063436,12.548387096774194,0.679288560909745,13.551291248013133,20
Actinoplanes,late,0.004897748097475398,0.004575931229888046,15.114474847330774,0.9342623973313151,3.7652437346550265,20
Candidatus.Udaeobacter,late,0.004631266574923202,0.00452978482912318,9.724630761610033,0.978087465777105,0.3451454240149358,20
Aetherobacter,late,0.010186205089448333,0.004415793193680324,1.404310776942356,0.43368320111382086,0.13114417256910937,20
Dyadobacter,late,0.00465163675704091,0.0041424133092430124,4.440320736174395,0.8904373288855251,2.9772946078960545,20
Asticcacaulis,late,0.004469391902178281,0.003980391419432629,8.263348744751184,0.8904373288855251,1.4547210654663292,20
Terrabacter,late,0.003977125086884513,0.003977125086884513,12.719929218176212,1.0,1.0431864978618959,20
Genus_NA_Rep_ASV69,late,0.0041767062600431126,0.003726329937034644,7.480706580005361,0.8926848036329996,0.4917340356779743,20
Amycolatopsis,late,0.003880750208305357,0.0034756188105621497,7.183658536585367,0.8961664283912203,3.056222257539257,20
Kitasatospora,late,0.005957540723039318,0.0033961866691755655,3.5,0.56972588979527,0.668260742618917,20
Nonomuraea,late,0.004105067729875706,0.0032336785384147275,3.0586507936507936,0.7876675870639793,2.6323835252722647,20
Kineosporia,late,0.003333722755048298,0.00318765314803507,15.19578375113259,0.95617493155421,1.9370954383951489,20
Gaiella,late,0.0032944519701151227,0.003150389406197201,11.857671062787343,0.95617493155421,0.5163727266101704,20
Massilia,late,0.004115959823015745,0.0030356008337224342,7.192937118029031,0.73704958932526,0.35369736021474,20
Genus_NA_Rep_ASV200,late,0.00290776604171587,0.00290776604171587,13.229170567843093,1.0,0.5145831617942147,20
Genus_NA_Rep_ASV188,late,0.0027311797605477457,0.0027311797605477457,7.765202931255198,1.0,0.47590592181455893,20
Marmoricola,late,0.0027257092785248314,0.0027257092785248314,14.634854745419037,1.0,1.6406111499773448,20
Rhizobacter,late,0.0029141497630373945,0.0027223985380348432,5.989397898849118,0.9342623973313151,1.637034999290608,20
Glycomyces,late,0.008161857586050227,0.0024784707051484956,2.7947802197802196,0.30336638821143913,14.482247957126916,20
Genus_NA_Rep_ASV45,late,0.0023269437838732213,0.0022246552839225347,9.026405584080003,0.95617493155421,0.43872371670889676,20
Mesorhizobium,late,0.0022213574879986287,0.0022213574879986287,8.605956816079388,1.0,1.6600139292621061,20
Genus_NA_Rep_ASV459,late,0.0029033456484046254,0.002204565182721624,3.3540002970885325,0.758962123548155,0.8343953521326689,20
Rhodopseudomonas,late,0.0028036366143439585,0.0021955685429258954,1.4757110682110683,0.7831221325185248,1.8485654811017742,20
Variovorax,late,0.0026338434695281237,0.0021205446183290566,2.7576427555374923,0.8050346667414198,3.4831376768750117,20
Angustibacter,late,0.002166972236944313,0.0020703894842323428,5.825494563575959,0.955111101766976,2.034484392636663,20
Amnibacterium,late,0.0034250598695113217,0.002031415184570323,3.7777777777777772,0.5918848399275879,30.726445025580826,19
Aeromicrobium,late,0.0022611000795797614,0.0019643328607704506,9.043372913992297,0.86852479466263,2.463104261295171,20
Caenimonas,late,0.003931477198426058,0.001963554112362044,1.773428383210992,0.4993955512572533,1.0680990759438784,20
Neorhizobium,late,0.004741877398973884,0.0018676714776041526,1.7264705882352942,0.3921781412646353,10.769346965606136,20
Methylobacterium.Methylorubrum,late,0.004258648566789452,0.0018662265072301111,3.3,0.4382506844579,6.322774694302029,20
TM7a,late,0.0026528017875007983,0.0017372470078400614,2.5053392658509455,0.6550307655649931,4.203270492499092,20
Caulobacter,late,0.0019296818292116591,0.0016761416720465876,3.567385948454626,0.86852479466263,0.8861455509334816,20
Acidovorax,late,0.003319375707034649,0.0015834417428651697,1.5566685488424619,0.47634665339799476,10.138503940967452,20
Pedobacter,late,0.002140349172015437,0.0015772812167905294,6.9104730869620585,0.73704958932526,2.9293342296574365,20
Deinococcus,late,0.003201329466153104,0.001543432410388668,1.5,0.48207575290369,6.95505213205212,20
Nakamurella,late,0.0015603830323772305,0.001491713555608277,7.3404800496660965,0.95617493155421,1.7564153857650902,20
