Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Puia,early,1.7041466661037776e-05,3.44689682924739e-05,5
Methylibium,early,1.6932097723272962e-05,3.6536881751125454e-05,5
Sphaerotilus,early,1.6926995585325278e-05,4.110053504613256e-05,5
Herbaspirillum,early,1.6650735169681918e-05,3.561541827564466e-05,11
Aquabacterium,early,1.6630627282165377e-05,3.312252537793279e-05,8
Aridibacter,early,1.633113237791705e-05,3.689402098281484e-05,11
Methylocystis,early,1.6318102070161437e-05,2.4883720977249482e-05,7
Aureimonas,early,1.6272984202726183e-05,3.126157746895191e-05,6
Genus_NA_Rep_ASV15054,early,1.626585621818801e-05,2.839474947881076e-05,6
Roseomonas,early,1.6144432758252346e-05,3.3702281646540925e-05,5
Bifidobacterium,early,1.6058473171264683e-05,3.8131597852803096e-05,6
Plantibacter,early,1.6006652480519595e-05,2.976510817339928e-05,7
Aestuariicella,early,1.599754891745345e-05,2.7260975630909062e-05,7
Genus_NA_Rep_ASV2278,early,1.590563712664585e-05,2.9817313654435106e-05,7
Phyllobacterium,early,1.5694540177413632e-05,3.3682892326579306e-05,6
Genus_NA_Rep_ASV7854,early,1.5485769139543852e-05,3.0064398938704885e-05,7
Genus_NA_Rep_ASV6528,early,1.5309173502385055e-05,3.573901006129374e-05,6
Candidatus.Alysiosphaera,early,1.5287815276648307e-05,2.641298840070296e-05,6
Genus_NA_Rep_ASV12357,early,1.4962059807826187e-05,3.655807399599253e-05,6
Telmatocola,early,1.4664790731269725e-05,3.2043233230236324e-05,7
Genus_NA_Rep_ASV66894,early,1.415178577806101e-05,3.563066345140352e-05,5
Roseimarinus,early,1.4029861801791111e-05,3.2262044548666416e-05,6
Genus_NA_Rep_ASV9791,early,1.3868872456609897e-05,2.759153943632222e-05,7
Luteibacter,early,1.386239486035401e-05,3.196713055599322e-05,5
Planctopirus,early,1.3744747811931298e-05,1.4677662953011807e-05,11
Roseisolibacter,early,1.3649509547064494e-05,1.6283072033196756e-05,10
Dietzia,early,1.3642581872421432e-05,2.8037134543621716e-05,8
Genus_NA_Rep_ASV3364,early,1.3404236567960438e-05,2.9409121414844422e-05,9
Genus_NA_Rep_ASV6009,early,1.3338410295148627e-05,3.3980581141856524e-05,5
Genus_NA_Rep_ASV20826,early,1.3336984717079009e-05,3.475387975913194e-05,5
YC.ZSS.LKJ147,early,1.3306897654584009e-05,3.2011987263276795e-05,6
Fibrobacter,early,1.3214985767752153e-05,2.991602438697097e-05,5
Rahnella1,early,1.3173494237010897e-05,1.9671502532341076e-05,8
Telmatobacter,early,1.3020833211333686e-05,2.7159546456573932e-05,5
Subdoligranulum,early,1.3005426969181587e-05,3.141616594343412e-05,5
Genus_NA_Rep_ASV4846,early,1.3000375021676066e-05,3.3747760890846824e-05,5
Planococcus,early,1.2822478896789793e-05,2.5188093832180974e-05,7
Candidatus.Ovatusbacter,early,1.2769432737383917e-05,2.392102779927312e-05,5
Genus_NA_Rep_ASV3806,early,1.2723560272099704e-05,3.166883912634415e-05,5
Genus_NA_Rep_ASV7748,early,1.2679196426673296e-05,3.058138350590149e-05,5
Genus_NA_Rep_ASV2942,early,1.2561974762557377e-05,2.18586799468168e-05,8
Genus_NA_Rep_ASV6407,early,1.2500700122473047e-05,3.026181364244645e-05,4
Parviterribacter,early,1.2151785552557413e-05,1.663161151408533e-05,9
Parasegetibacter,early,1.2047894023369338e-05,3.623532797476243e-05,3
Sporocytophaga,early,1.134908949461532e-05,2.593269098313761e-05,4
Tissierella,early,1.1301120256583528e-05,2.8423061856459423e-05,4
Fermentimonas,early,1.1134903916982465e-05,2.096395499617116e-05,5
Genus_NA_Rep_ASV11317,early,1.0956932807850146e-05,3.283999278459424e-05,5
SWB02,early,1.0585146429387876e-05,3.272848499927491e-05,4
Genus_NA_Rep_ASV62376,early,1.0527585959110881e-05,1.7384244588900428e-05,8
Genus_NA_Rep_ASV4701,early,1.037675059039637e-05,2.5227399253626895e-05,5
Genus_NA_Rep_ASV5398,early,1.0342962167860665e-05,2.5290328215333943e-05,5
Genus_NA_Rep_ASV11182,early,1.0190376201390195e-05,2.5414160393753205e-05,6
Oerskovia,early,1.0000850311164954e-05,1.6110576728415133e-05,9
Parafrigoribacterium,early,9.866171378143153e-06,2.8526149453977176e-05,3
Comamonas,early,9.846813617246738e-06,1.1619410762055214e-05,9
Dethiobacter,early,9.66684170634834e-06,2.0622039117401796e-05,5
Catellatospora,early,9.653711386642235e-06,2.051624405426618e-05,6
Genus_NA_Rep_ASV6747,early,9.608568479946558e-06,2.3473721528238304e-05,4
Ellin517,early,9.57142841719002e-06,2.6442904702068752e-05,4
Proteiniclasticum,early,9.539390661929318e-06,2.2478481493947554e-05,5
Desulfuromonas,early,9.162114785596267e-06,1.569180050500361e-05,6
Genus_NA_Rep_ASV7504,early,9.047794039361164e-06,1.768621930556443e-05,6
IMCC26207,early,9.046918646858713e-06,2.355051614090843e-05,5
Ercella,early,8.887329975458797e-06,1.4798147802007798e-05,9
Frondihabitans,early,8.520833364786424e-06,2.5698325430893974e-05,3
OM60.NOR5..clade,early,8.466936718267004e-06,2.573132354802874e-05,6
Candidatus.Protochlamydia,early,8.379026655386054e-06,1.7346461835927624e-05,6
Sphingobacterium,early,8.30409654020918e-06,1.5592556370561617e-05,7
Genus_NA_Rep_ASV15846,early,8.290115995018319e-06,1.9946253458664933e-05,8
Thermincola,early,8.232142721711716e-06,1.3865229337084342e-05,8
Tabrizicola,early,7.931747663654357e-06,2.8133619666375913e-05,3
Sorangium,early,7.925795392791679e-06,2.4112288996082296e-05,3
Genus_NA_Rep_ASV6705,early,7.90248603412432e-06,2.083426233127053e-05,4
Oligoflexus,early,7.817226813360399e-06,2.3633530484134558e-05,4
Genus_NA_Rep_ASV3793,early,7.69497795729821e-06,1.5206958646231102e-05,6
Rugamonas,early,7.581407439730117e-06,2.8175284380578202e-05,2
Lacihabitans,early,7.468312399877879e-06,1.816315633586702e-05,6
Genus_NA_Rep_ASV7545,early,7.393382284425853e-06,1.3807334379494147e-05,5
Neochlamydia,early,7.280462249941558e-06,1.5438153804565692e-05,6
Genus_NA_Rep_ASV24969,early,7.113270344012824e-06,2.082115937546687e-05,4
Nitrobacter,early,6.976540585487733e-06,1.316235667929088e-05,6
Cryobacterium,early,6.92086829284171e-06,2.198771821106278e-05,4
Genus_NA_Rep_ASV25199,early,6.891006311759285e-06,1.8592971285273636e-05,3
Ideonella,early,6.659663924025349e-06,2.1590815917422464e-05,2
Genus_NA_Rep_ASV5479,early,6.631302476215888e-06,1.490667710735599e-05,5
Hephaestia,early,6.571603575628426e-06,1.8608574745397334e-05,3
Vicinamibacter,early,6.523459391200575e-06,1.3223412080227775e-05,7
Lysinibacillus,early,6.49597329272694e-06,2.7510053942564587e-05,3
Taibaiella,early,6.4634102872478e-06,2.8905249537515046e-05,1
NK4A214.group,early,6.345063018670765e-06,1.3431874569294183e-05,5
Erwinia,early,6.321028382429348e-06,1.4267551776027988e-05,6
Genus_NA_Rep_ASV5697,early,6.280637201544925e-06,1.9503759450705146e-05,2
Flavitalea,early,6.250375168258128e-06,1.2753911186291371e-05,5
Mariniphaga,early,6.225490126375566e-06,1.287815525967235e-05,4
Citrifermentans,early,6.214635814776089e-06,1.578400769859115e-05,3
Variibacter,early,6.1862744466659214e-06,2.1136016890708503e-05,3
Geobacter,early,6.0274859131807995e-06,1.977528468281241e-05,3
Tumebacillus,early,6.022408955518698e-06,1.1610659982006453e-05,6
Clavibacter,early,6.011567138160012e-06,1.291644880942027e-05,7
Atopostipes,early,5.91964273911141e-06,1.8442273997597625e-05,3
Amaricoccus,early,5.810574164585703e-06,1.8426524248521587e-05,2
Genus_NA_Rep_ASV3239,early,5.759103708419195e-06,1.015937130923224e-05,8
Genus_NA_Rep_ASV8344,early,5.673744495209216e-06,1.641192770719702e-05,3
Genus_NA_Rep_ASV17114,early,5.613620426637142e-06,1.656931129770976e-05,3
Genus_NA_Rep_ASV5749,early,5.602065801641034e-06,2.5053199893792408e-05,1
Genus_NA_Rep_ASV13066,early,5.406687630522906e-06,1.4286848533759434e-05,5
Candidatus.Saccharimonas,early,5.2484243095618975e-06,1.5980861083211637e-05,3
Citrobacter,early,5.061974736862848e-06,1.0724356867832666e-05,4
Ensifer,early,4.952205903479625e-06,1.0401485794782369e-05,7
Hafnia.Obesumbacterium,early,4.890756245248576e-06,1.2722705244156144e-05,3
Actinomadura,early,4.8167015926128815e-06,1.3425414152830373e-05,3
Genus_NA_Rep_ASV3609,early,4.80479696889539e-06,1.3036524127092801e-05,3
Pseudorhodoferax,early,4.660013997697401e-06,1.0071331666315105e-05,9
Ochrobactrum,early,4.630602156144687e-06,1.1396714664235936e-05,3
Gelidibacter,early,4.412965204019115e-06,1.152189155451605e-05,4
Candidatus.Metachlamydia,early,4.397508950602939e-06,8.51899900414503e-06,8
Xylophilus,early,4.387955182890347e-06,1.3708637844097367e-05,2
Rhodoblastus,early,4.365020963945901e-06,1.0978041235794045e-05,3
Diplorickettsia,early,4.297268822223737e-06,1.5205641169570419e-05,2
Genus_NA_Rep_ASV4121,early,4.268207243558576e-06,1.0552374508583728e-05,3
Genus_NA_Rep_ASV22668,early,4.2256652134198666e-06,1.050942563632097e-05,4
Candidatus.Paracaedibacter,early,4.123074204945621e-06,9.997711313738809e-06,5
Rhizorhapis,early,4.082633029305592e-06,9.993451573294041e-06,3
Ammoniphilus,early,4.029586754095821e-06,9.401785763866429e-06,7
Proteiniphilum,early,3.968312267632027e-06,1.3204498778234426e-05,2
Genus_NA_Rep_ASV13883,early,3.892356897756886e-06,1.045543898612778e-05,3
Heliimonas,early,3.839285628470996e-06,1.7169807300598297e-05,1
Peredibacter,early,3.7454482342949e-06,1.0311578774279822e-05,3
Minicystis,early,3.674019616062483e-06,9.679081673104166e-06,5
Oxalicibacterium,early,3.5232842648930034e-06,9.075847932408067e-06,3
Paeniclostridium,early,3.4863445065287483e-06,7.363887028688771e-06,5
Crocinitomix,early,3.453431320215275e-06,8.075146450512038e-06,4
Luteimonas,early,3.396233480593416e-06,1.0149824298901216e-05,7
Candidatus.Mesochlamydia,early,3.3858542378498734e-06,9.44468621601361e-06,3
Roseateles,early,3.3641456106766597e-06,1.0417247295882987e-05,2
Telluria,early,3.359793874490392e-06,9.190270720973393e-06,4
Xanthomonas,early,3.338235257997582e-06,8.706947907122425e-06,3
Desulfosporosinus,early,3.3012955401096683e-06,8.241714994656832e-06,3
Actinorhabdospora,early,3.283963546043392e-06,8.424705777169363e-06,4
Genus_NA_Rep_ASV20267,early,3.278886508896054e-06,8.331306343427725e-06,3
OLB8,early,3.252801055405594e-06,1.0019357878671801e-05,2
Coprococcus,early,3.2319677714233892e-06,8.676233274920854e-06,3
Genus_NA_Rep_ASV3711,early,3.142682087564632e-06,1.0300170013047041e-05,3
Genus_NA_Rep_ASV7939,early,3.127626087542222e-06,9.62747826247654e-06,2
Genus_NA_Rep_ASV13009,early,3.1136204717859847e-06,1.0774966449922458e-05,3
GTL1,early,3.111907225082001e-06,1.0022037338633313e-05,4
Syner.01,early,3.093312304731579e-06,9.842843887785641e-06,2
Azohydromonas,early,3.089110649233888e-06,8.006634879498428e-06,3
Monoglobus,early,3.0794818065397673e-06,7.938081701331443e-06,3
Cellulosilyticum,early,3.02958682261626e-06,1.354872415821511e-05,1
Genus_NA_Rep_ASV7593,early,3.019257712932668e-06,1.2153717636545599e-05,4
Thermomonas,early,2.9910714040263763e-06,9.917983566621002e-06,2
Virgisporangium,early,2.9714635736333424e-06,8.571779807868147e-06,3
Genus_NA_Rep_ASV12478,early,2.9341736375530322e-06,9.031195900165087e-06,2
KD3.10,early,2.916316501429385e-06,7.554456687153407e-06,4
Herbiconiux,early,2.730742281673571e-06,8.551878261050291e-06,2
Defluviicoccus,early,2.710959337140083e-06,9.158103193524124e-06,2
Corallococcus,early,2.6605392182211594e-06,6.699172267815019e-06,3
Smaragdicoccus,early,2.579656884702995e-06,6.600342788573318e-06,3
Acidisoma,early,2.4634603411081473e-06,8.354230017974441e-06,2
Caryophanon,early,2.4233193180407297e-06,6.700633079076885e-06,3
Chungangia,early,2.3545167850210097e-06,8.27348867186897e-06,2
Cephaloticoccus,early,2.3441876635980643e-06,6.919849260761854e-06,4
Sulfurimonas,early,2.3373599032609206e-06,1.0452991263147502e-05,1
Rubrobacter,early,2.3336834498625313e-06,7.271494332256622e-06,2
Genus_NA_Rep_ASV9631,early,2.3182772796140245e-06,8.226639763948246e-06,2
Tomitella,early,2.3135003744342766e-06,7.76151464819176e-06,3
Brachybacterium,early,2.293867536972345e-06,4.934588315457284e-06,5
Genus_NA_Rep_ASV14105,early,2.2868147039966435e-06,5.882244739156571e-06,4
Genus_NA_Rep_ASV3816,early,2.172268924468193e-06,3.979151732398553e-06,6
ADurb.Bin118,early,2.1684173330226314e-06,7.3023819090152755e-06,4
Candidatus.Berkiella,early,2.1101190669018417e-06,6.58695985138274e-06,2
Genus_NA_Rep_ASV32076,early,2.1085433911765926e-06,5.466699638132207e-06,3
Sarcina,early,2.1057297793913294e-06,7.447583242069096e-06,2
Cylindrospermum.PCC.7417,early,1.9746148204792844e-06,8.801943427133808e-06,2
Chujaibacter,early,1.931197471606561e-06,7.979728936928858e-06,2
Sanguibacter.Flavimobilis,early,1.8790266137842045e-06,5.7908575090391895e-06,2
Actinomycetospora,early,1.8397109056461006e-06,4.785740774976243e-06,4
Candidatus.Glomeribacter,early,1.8015456098968753e-06,4.825538914292214e-06,3
Genus_NA_Rep_ASV6278,early,1.7577030425969504e-06,7.86068697500998e-06,1
Verrucosispora,early,1.6971288347091417e-06,6.692007445702555e-06,3
Genus_NA_Rep_ASV4792,early,1.6852240772118624e-06,7.536551187930158e-06,1
Phascolarctobacterium,early,1.6797969067379196e-06,7.512280143719725e-06,1
Piscinibacter,early,1.6782963279137764e-06,6.937778154748541e-06,2
Litorilinea,early,1.6547619086835021e-06,4.668722001575693e-06,5
Aquamicrobium,early,1.5852591005117756e-06,2.357666884311352e-06,12
Cereibacter,early,1.5723039457861114e-06,4.92247711858253e-06,2
Byssovorax,early,1.5425420083871557e-06,3.4235121697158037e-06,4
Ereboglobus,early,1.5176820509187571e-06,2.7530524064073948e-06,5
Genus_NA_Rep_ASV38668,early,1.5031512344389051e-06,6.72229668133623e-06,1
Erysipelothrix,early,1.332282890152859e-06,2.903251810391181e-06,4
Sphaerisporangium,early,1.294642867642247e-06,2.852647152191933e-06,5
Acidisphaera,early,1.2876400620111106e-06,5.758501418417777e-06,1
Rurimicrobium,early,1.281512600121265e-06,4.690740611870931e-06,3
Planifilum,early,1.1860994386590364e-06,5.304397945831896e-06,1
Gulosibacter,early,1.1659663707651788e-06,5.214360129019327e-06,1
Naasia,early,1.1519607757668167e-06,5.151725204055989e-06,1
Genus_NA_Rep_ASV33315,early,1.1425069939886074e-06,5.109446606654939e-06,1
Rickettsiella,early,1.130077028950327e-06,5.053858113087858e-06,1
Rhodovastum,early,1.1278011263450839e-06,3.7248260765377343e-06,2
Haloferula,early,9.908963572243658e-07,4.431423226821194e-06,1
Acholeplasma,early,9.847688971688001e-07,4.4040203923938745e-06,1
Sumerlaea,early,9.217436541314049e-07,4.1221629369337525e-06,1
Methanocorpusculum,early,9.18767497957461e-07,2.899579458027754e-06,2
Armatimonas,early,9.178921704189298e-07,2.5418686710179204e-06,3
Anaerosporobacter,early,8.19852939151919e-07,2.6042220788599005e-06,2
Genus_NA_Rep_ASV62172,early,7.745097789345035e-07,3.463713029871769e-06,1
Genus_NA_Rep_ASV6311,early,7.652310879708813e-07,2.4014942251301567e-06,2
UCG.002,early,7.598039316514294e-07,3.3979464814884e-06,1
Genus_NA_Rep_ASV33539,early,7.484243708729208e-07,2.03335953083231e-06,3
Genus_NA_Rep_ASV30705,early,7.398459316742943e-07,2.311025145780535e-06,5
Genus_NA_Rep_ASV11549,early,7.377451010211752e-07,2.9589378921347506e-06,2
Shimazuella,early,6.51960789804159e-07,1.7582674546607863e-06,3
Aggregicoccus,early,6.032913137337843e-07,1.304046443967685e-06,4
Coxiella,early,5.287114807655014e-07,2.3644696229524675e-06,1
HN.HF0106,early,4.866946806070716e-07,2.1765647802499215e-06,1
Methanosaeta,early,4.651610729868617e-07,1.2296853894950866e-06,3
X1959.1,early,4.4292717523473605e-07,1.9808305458136623e-06,1
Oxalobacter,early,4.236694589695509e-07,1.8947074204929476e-06,1
Genus_NA_Rep_ASV16133,early,4.080882318099733e-07,1.4544500330324491e-06,2
Brevifollis,early,4.0458682584556744e-07,1.2417116950955856e-06,3
Krasilnikovia,early,3.9075629980334575e-07,1.6669354691284003e-06,2
Cavicella,early,3.8557923477785716e-07,1.3887876185598523e-06,3
Arcobacter,early,3.7570028214132366e-07,1.6801827400676998e-06,1
W5053,early,3.6414565093924893e-07,1.6285088584221416e-06,1
Genus_NA_Rep_ASV2514,early,3.4733894282923584e-07,1.5533469747981688e-06,1
Genus_NA_Rep_ASV12055,early,3.4138654699126437e-07,1.5267270513527868e-06,1
Genus_NA_Rep_ASV4445,early,3.3088235905787214e-07,1.0588313389704775e-06,2
Virgibacillus,early,3.2930672585723536e-07,1.0092671330720026e-06,4
Genus_NA_Rep_ASV13958,early,3.116246498240737e-07,1.3936278009423935e-06,1
Herminiimonas,early,2.95168073848379e-07,1.3200317558253067e-06,1
JTB255.marine.benthic.group,early,2.7398459215652365e-07,1.2252963456990852e-06,1
Genus_NA_Rep_ASV41451,early,2.3126750694100642e-07,7.528542346501014e-07,3
s3t2d.1089,early,2.1165966859944322e-07,9.465708141668656e-07,1
Clostridium.sensu.stricto.8,early,2.0885854243386948e-07,6.4285528797528e-07,2
E1B.B3.114,early,2.0728291690661653e-07,6.592091528483508e-07,2
Sphingorhabdus,early,2.0658262851726297e-07,9.238656006703732e-07,1
Solitalea,early,1.7094337952493474e-07,6.725690532783425e-07,2
Pedosphaera,early,1.6999300158418278e-07,7.602318144829242e-07,1
Arboricoccus,early,1.4600840687239154e-07,6.092427590358524e-07,3
Mycoavidus,early,1.3567927487178886e-07,5.945296842946708e-07,2
Tellurimicrobium,early,1.2625050291388704e-07,3.9034848891368615e-07,2
Kibdelosporangium,early,1.2027311171581107e-07,5.378777073239598e-07,1
Sporobacter,early,1.155462212852758e-07,5.167384106742197e-07,1
Enhygromyxa,early,1.1116946998987537e-07,3.715652623666104e-07,2
Pseudoclavibacter,early,1.0066526829942027e-07,4.501887657815167e-07,1
Genus_NA_Rep_ASV14848,early,9.348739695269615e-08,2.9096817808964666e-07,2
Alkanindiges,early,9.208683573475565e-08,4.118248490715409e-07,1
Genus_NA_Rep_ASV6117,early,7.449229764950203e-08,3.3313968268886864e-07,1
Flaviflexus,early,7.142856986870394e-08,3.1943827552403043e-07,1
Methylophilus,early,6.775210179611576e-08,3.0299661046920086e-07,1
Subtercola,early,6.565126062648669e-08,2.936013631387593e-07,1
Povalibacter,early,5.742296930637304e-08,2.5680332567786815e-07,1
Aequorivita,early,5.7072830293523224e-08,1.7569952053562075e-07,2
Bythopirellula,early,5.339635959180745e-08,2.3879577959660875e-07,1
Pseudenhygromyxa,early,4.5518208140538646e-08,2.0356361523245743e-07,1
Verticiella,early,9.803921433054145e-09,3.991564238614339e-08,2
Kouleothrix,early,7.878151451268805e-09,3.523216436415134e-08,1
Aminobacter,early,6.652661176601879e-09,2.975160524431107e-08,1
AAP99,early,0.0,0.0,0
Acetivibrio,early,0.0,0.0,0
Acetobacterium,early,0.0,0.0,0
Achromobacter,early,0.0,0.0,0
Aciditerrimonas,early,0.0,0.0,0
Acidobacterium,early,0.0,0.0,0
Actinophytocola,early,0.0,0.0,0
Actinosynnema,early,0.0,0.0,0
Advenella,early,0.0,0.0,0
Algoriphagus,early,0.0,0.0,0
Aliidongia,early,0.0,0.0,0
Alkanibacter,early,0.0,0.0,0
Amorphus,early,0.0,0.0,0
Anaerocella,early,0.0,0.0,0
Anaerocolumna,early,0.0,0.0,0
Anaerosinus,early,0.0,0.0,0
Ancylobacter,early,0.0,0.0,0
Anderseniella,early,0.0,0.0,0
Anoxybacillus,early,0.0,0.0,0
Arachidicoccus,early,0.0,0.0,0
Arcticibacter,early,0.0,0.0,0
Asaccharospora,early,0.0,0.0,0
Aureispira,early,0.0,0.0,0
Bacteroides,early,0.0,0.0,0
Belnapia,early,0.0,0.0,0
Blastochloris,early,0.0,0.0,0
Blastopirellula,early,0.0,0.0,0
Blautia,early,0.0,0.0,0
Blvii28.wastewater.sludge.group,early,0.0,0.0,0
Bordetella,early,0.0,0.0,0
Brevibacillus,early,0.0,0.0,0
Brumimicrobium,early,0.0,0.0,0
Bryocella,early,0.0,0.0,0
Buttiauxella,early,0.0,0.0,0
Caldalkalibacillus,early,0.0,0.0,0
Caldicoprobacter,early,0.0,0.0,0
Candidatus.Anammoximicrobium,early,0.0,0.0,0
Candidatus.Babela,early,0.0,0.0,0
Candidatus.Captivus,early,0.0,0.0,0
Candidatus.Cloacimonas,early,0.0,0.0,0
Candidatus.Endobugula,early,0.0,0.0,0
Candidatus.Endoecteinascidia,early,0.0,0.0,0
Candidatus.Finniella,early,0.0,0.0,0
Candidatus.Lumbricincola,early,0.0,0.0,0
Candidatus.Megaira,early,0.0,0.0,0
Candidatus.Methylopumilus,early,0.0,0.0,0
Candidatus.Microthrix,early,0.0,0.0,0
Candidatus.Nucleicultrix,early,0.0,0.0,0
Candidatus.Soleaferrea,early,0.0,0.0,0
Candidimonas,early,0.0,0.0,0
Carnobacterium,early,0.0,0.0,0
Catenibacterium,early,0.0,0.0,0
Chelativorans,early,0.0,0.0,0
Chiayiivirga,early,0.0,0.0,0
Chitinibacter,early,0.0,0.0,0
Chondromyces,early,0.0,0.0,0
Clostridium.sensu.stricto.10,early,0.0,0.0,0
Clostridium.sensu.stricto.14,early,0.0,0.0,0
Confluentibacter,early,0.0,0.0,0
Couchioplanes,early,0.0,0.0,0
Cryomorpha,early,0.0,0.0,0
Curvibacter,early,0.0,0.0,0
DEV008,early,0.0,0.0,0
DSSD61,early,0.0,0.0,0
Dechloromonas,early,0.0,0.0,0
Denitratisoma,early,0.0,0.0,0
Derxia,early,0.0,0.0,0
Desulfallas.Sporotomaculum,early,0.0,0.0,0
Desulfitibacter,early,0.0,0.0,0
Desulfitobacterium,early,0.0,0.0,0
Desulfobacterium,early,0.0,0.0,0
Desulfobulbus,early,0.0,0.0,0
Desulfohalotomaculum,early,0.0,0.0,0
Diplosphaera,early,0.0,0.0,0
Domibacillus,early,0.0,0.0,0
Enteractinococcus,early,0.0,0.0,0
Enterococcus,early,0.0,0.0,0
Epulopiscium,early,0.0,0.0,0
Erythrobacter,early,0.0,0.0,0
Escherichia.Shigella,early,0.0,0.0,0
Estrella,early,0.0,0.0,0
FCPS473,early,0.0,0.0,0
FFCH7168,early,0.0,0.0,0
Facklamia,early,0.0,0.0,0
Faecalibacterium,early,0.0,0.0,0
Falsochrobactrum,early,0.0,0.0,0
Family.XIII.AD3011.group,early,0.0,0.0,0
Family.XIII.UCG.001,early,0.0,0.0,0
Fictibacillus,early,0.0,0.0,0
Filimonas,early,0.0,0.0,0
Flaviaesturariibacter,early,0.0,0.0,0
Flexibacter,early,0.0,0.0,0
Fonticella,early,0.0,0.0,0
Formosa,early,0.0,0.0,0
Frateuria,early,0.0,0.0,0
Friedmanniella,early,0.0,0.0,0
Frigoribacterium,early,0.0,0.0,0
FukuN18.freshwater.group,early,0.0,0.0,0
Ga0074140,early,0.0,0.0,0
Gallicola,early,0.0,0.0,0
Geminicoccus,early,0.0,0.0,0
Gemmatirosa,early,0.0,0.0,0
Gemmobacter,early,0.0,0.0,0
Genus_NA_Rep_ASV10395,early,0.0,0.0,0
Genus_NA_Rep_ASV10712,early,0.0,0.0,0
Genus_NA_Rep_ASV11109,early,0.0,0.0,0
Genus_NA_Rep_ASV11741,early,0.0,0.0,0
Genus_NA_Rep_ASV12060,early,0.0,0.0,0
Genus_NA_Rep_ASV12833,early,0.0,0.0,0
Genus_NA_Rep_ASV13159,early,0.0,0.0,0
Genus_NA_Rep_ASV13858,early,0.0,0.0,0
Genus_NA_Rep_ASV13960,early,0.0,0.0,0
Genus_NA_Rep_ASV14052,early,0.0,0.0,0
Genus_NA_Rep_ASV14161,early,0.0,0.0,0
Genus_NA_Rep_ASV14228,early,0.0,0.0,0
Genus_NA_Rep_ASV14300,early,0.0,0.0,0
Genus_NA_Rep_ASV14675,early,0.0,0.0,0
Genus_NA_Rep_ASV16584,early,0.0,0.0,0
Genus_NA_Rep_ASV16646,early,0.0,0.0,0
Genus_NA_Rep_ASV17122,early,0.0,0.0,0
Genus_NA_Rep_ASV17375,early,0.0,0.0,0
Genus_NA_Rep_ASV17525,early,0.0,0.0,0
Genus_NA_Rep_ASV18476,early,0.0,0.0,0
Genus_NA_Rep_ASV20345,early,0.0,0.0,0
Genus_NA_Rep_ASV20930,early,0.0,0.0,0
Genus_NA_Rep_ASV23083,early,0.0,0.0,0
Genus_NA_Rep_ASV23283,early,0.0,0.0,0
Genus_NA_Rep_ASV23443,early,0.0,0.0,0
Genus_NA_Rep_ASV24035,early,0.0,0.0,0
Genus_NA_Rep_ASV2883,early,0.0,0.0,0
Genus_NA_Rep_ASV29350,early,0.0,0.0,0
Genus_NA_Rep_ASV3423,early,0.0,0.0,0
Genus_NA_Rep_ASV3465,early,0.0,0.0,0
Genus_NA_Rep_ASV37434,early,0.0,0.0,0
Genus_NA_Rep_ASV38356,early,0.0,0.0,0
Genus_NA_Rep_ASV38531,early,0.0,0.0,0
Genus_NA_Rep_ASV38838,early,0.0,0.0,0
Genus_NA_Rep_ASV38853,early,0.0,0.0,0
Genus_NA_Rep_ASV38890,early,0.0,0.0,0
Genus_NA_Rep_ASV39104,early,0.0,0.0,0
Genus_NA_Rep_ASV39396,early,0.0,0.0,0
Genus_NA_Rep_ASV40933,early,0.0,0.0,0
Genus_NA_Rep_ASV41098,early,0.0,0.0,0
Genus_NA_Rep_ASV41791,early,0.0,0.0,0
Genus_NA_Rep_ASV46790,early,0.0,0.0,0
Genus_NA_Rep_ASV4824,early,0.0,0.0,0
Genus_NA_Rep_ASV48464,early,0.0,0.0,0
Genus_NA_Rep_ASV48640,early,0.0,0.0,0
Genus_NA_Rep_ASV50794,early,0.0,0.0,0
Genus_NA_Rep_ASV5933,early,0.0,0.0,0
Genus_NA_Rep_ASV61562,early,0.0,0.0,0
Genus_NA_Rep_ASV62696,early,0.0,0.0,0
Genus_NA_Rep_ASV63338,early,0.0,0.0,0
Genus_NA_Rep_ASV65001,early,0.0,0.0,0
Genus_NA_Rep_ASV65687,early,0.0,0.0,0
Genus_NA_Rep_ASV69864,early,0.0,0.0,0
Genus_NA_Rep_ASV7049,early,0.0,0.0,0
Genus_NA_Rep_ASV70801,early,0.0,0.0,0
Genus_NA_Rep_ASV7735,early,0.0,0.0,0
Genus_NA_Rep_ASV8035,early,0.0,0.0,0
Genus_NA_Rep_ASV9105,early,0.0,0.0,0
Genus_NA_Rep_ASV9295,early,0.0,0.0,0
Genus_NA_Rep_ASV9538,early,0.0,0.0,0
Genus_NA_Rep_ASV9876,early,0.0,0.0,0
Geobacillus,early,0.0,0.0,0
Geotalea,early,0.0,0.0,0
Glaciimonas,early,0.0,0.0,0
Gloeotrichia.PYH6,early,0.0,0.0,0
Halomonas,early,0.0,0.0,0
Herbinix,early,0.0,0.0,0
Hirschia,early,0.0,0.0,0
Humibacillus,early,0.0,0.0,0
I.8,early,0.0,0.0,0
IMCC26134,early,0.0,0.0,0
IS.44,early,0.0,0.0,0
Ignavigranum,early,0.0,0.0,0
JCM.18997,early,0.0,0.0,0
JG30a.KF.32,early,0.0,0.0,0
Janibacter,early,0.0,0.0,0
