Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV3288,early,9.410073352494061e-05,1.2876942482360297e-05,2.6923076923076925,0.1368421052631579,1.0330237357175174,5
Piscinibacter,early,0.00024016666595222584,1.2640350839590834e-05,3.2000000000000006,0.05263157894736842,1.204210524855684,6
Genus_NA_Rep_ASV2883,early,0.0001482986113721078,1.2488304115545922e-05,4.5,0.08421052631578947,13.54736797248423,3
Genus_NA_Rep_ASV32228,early,0.0005874999970546924,1.2368420990625103e-05,2.0,0.021052631578947368,3.0105261720368524,1
Genus_NA_Rep_ASV13903,early,0.0001666666690393218,1.2280701929213183e-05,1.8571428571428572,0.07368421052631578,0.6312393904956242,2
Anaerolinea,early,0.0001058964646191188,1.2261695903266387e-05,2.5454545454545454,0.11578947368421051,4.683040877153087,12
Pseudorhodobacter,early,0.00016492063424915874,1.215204673414854e-05,1.1428571428571428,0.07368421052631578,0.045441907168527175,6
Genus_NA_Rep_ASV6031,early,0.00012812500065289593,1.213815795659014e-05,1.8888888888888888,0.09473684210526316,0.12731081497017452,4
Sphingopyxis,early,0.00027977272784813643,1.177990433044785e-05,1.25,0.042105263157894736,0.03202687628890996,11
Janthinobacterium,early,0.00022116666586953216,1.1640350835238533e-05,1.6,0.05263157894736842,0.029228411169850074,2
Litorilinea,early,0.0001094095253123669,1.1516792138143883e-05,2.8,0.10526315789473684,2.3415204571786226,10
Genus_NA_Rep_ASV13678,early,0.00036351852474682446,1.1479532360426036e-05,1.3333333333333333,0.031578947368421054,42105264.15789473,3
Catellatospora,early,0.0001785119063182113,1.1274436188518607e-05,4.0,0.06315789473684211,0.9031578950830526,2
Sphingobium,early,8.163215012321271e-05,1.117071528001858e-05,1.1538461538461537,0.1368421052631579,0.1495294535764128,13
Citrifermentans,early,0.00017536111277877353,1.1075438701817275e-05,1.6666666666666667,0.06315789473684211,3.0105262582884222,5
Inquilinus,early,0.00011351851813270953,1.0754385928361955e-05,3.2222222222222228,0.09473684210526316,0.5596491236143276,3
Pseudoflavitalea,early,7.47891873985888e-05,9.447055250348058e-06,1.3333333333333333,0.12631578947368421,0.9263157898789474,4
Luteibacter,early,6.386904895667353e-05,9.412280898878204e-06,4.285714285714286,0.14736842105263157,1.026315789430921,2
Genus_NA_Rep_ASV4269,early,9.611111278192968e-05,9.105263316182813e-06,2.3333333333333335,0.09473684210526316,0.41052631688421054,2
Ammoniphilus,early,0.00010756944663929365,9.05847971699315e-06,2.0,0.08421052631578947,2.007017531859357,3
Kibdelosporangium,early,0.00016861110867466775,8.874268877614092e-06,2.0,0.05263157894736842,1.0035087718963742,3
Xylophilus,early,5.5962302705059603e-05,8.83615305869362e-06,1.6666666666666667,0.15789473684210525,0.5701754395277777,4
Aeromonas,early,8.333333441987634e-05,8.77192993893435e-06,4.6,0.10526315789473684,5.326315741884211,1
Genus_NA_Rep_ASV13320,early,0.00041666667035315184,8.771929902171618e-06,2.0,0.021052631578947368,1.5052631398315797,1
Genus_NA_Rep_ASV5933,early,8.304563428585729e-05,8.741645714300766e-06,1.0,0.10526315789473684,0.24676445387967294,6
Genus_NA_Rep_ASV5479,early,0.0001575000032025855,8.289473852767657e-06,4.4,0.05263157894736842,0.3599542344044648,2
Ellin517,early,9.583333398040852e-05,8.070175493087033e-06,1.625,0.08421052631578947,1.5052631523368423,2
Virgisporangium,early,0.00025000000450139243,7.894736984254498e-06,1.3333333333333333,0.031578947368421054,1.2042105204753686,1
Candidatus.Glomeribacter,early,0.00024861110839992763,7.850877107366136e-06,6.0,0.031578947368421054,1.6934210464341284,1
Genus_NA_Rep_ASV17525,early,0.0007458333193790167,7.850877046094913e-06,2.0,0.010526315789473684,1.003508771762573,2
Coxiella,early,0.0003724999958649277,7.842105176103741e-06,1.5,0.021052631578947368,0.6451127892047259,1
Noviherbaspirillum,early,5.2232142516004386e-05,7.697368370779593e-06,1.5,0.14736842105263157,0.3161052641358642,8
Genus_NA_Rep_ASV8256,early,0.00014411905041197316,7.585213179577534e-06,3.2000000000000006,0.05263157894736842,8.028069840433934,3
Genus_NA_Rep_ASV9487,early,0.0001158333350516235,7.3157895822078e-06,1.3333333333333333,0.06315789473684211,4.014034944050299,1
Genus_NA_Rep_ASV5398,early,0.00022813491750552894,7.204260552806177e-06,1.0,0.031578947368421054,0.043007520100325096,7
Sorangium,early,0.00013072222316016756,6.88011700842987e-06,1.8,0.05263157894736842,0.1328173386770564,3
Hirschia,early,0.00016208333559916357,6.82456149891215e-06,2.0,0.042105263157894736,1.2042105233955789,1
Anaerosporobacter,early,0.0006416666822042316,6.754386128465596e-06,2.0,0.010526315789473684,0.08854489547433982,1
Anaerosinus,early,0.00031562499774736354,6.644736794681338e-06,1.5,0.021052631578947368,31578948.36842105,4
Hassallia,early,1.6745495703543307e-05,6.521929905590552e-06,3.189189189189189,0.3894736842105263,0.3025912312288048,2
Genus_NA_Rep_ASV5697,early,0.00030763889037189074,6.4766082183555945e-06,3.5,0.021052631578947368,73684211.52631578,3
Geodermatophilus,early,3.402777685550973e-05,6.447368246307107e-06,5.333333333333333,0.18947368421052632,1.2143299422457612,1
Minicystis,early,0.00015305555653564323,6.444444485711293e-06,1.25,0.042105263157894736,0.17919799778210402,3
Ideonella,early,3.0458333421847785e-05,6.412280720389008e-06,2.15,0.21052631578947367,0.24990855558585623,7
Shimazuella,early,0.000597916679980699,6.293859789270516e-06,1.0,0.010526315789473684,1.5052630856421154,2
Sphingobacterium,early,0.00019208333406519766,6.065789496795715e-06,8.333333333333334,0.031578947368421054,37.63157370905338,2
Genus_NA_Rep_ASV30375,early,0.0001873677251084397,5.916875529740202e-06,2.6666666666666665,0.031578947368421054,6.0210522725737095,3
Luteimonas,early,6.09060813601698e-05,5.770049813068717e-06,2.3333333333333335,0.09473684210526316,1.2157894724973684,2
Genus_NA_Rep_ASV10747,early,0.00017194444856916865,5.429824691657957e-06,1.6666666666666667,0.031578947368421054,0.442724462892005,1
Bacteriovorax,early,0.0005120238084262902,5.3897242992241075e-06,1.0,0.010526315789473684,0.00996863112231273,7
Patulibacter,early,0.00048333334503695367,5.087719421441617e-06,1.0,0.010526315789473684,0.25087721083654924,1
Genus_NA_Rep_ASV3806,early,6.041666639854763e-05,5.087719275667169e-06,1.75,0.08421052631578947,0.1109141280929768,6
Spirochaeta.2,early,6.0416665946831926e-05,5.087719237627952e-06,2.0,0.08421052631578947,0.1958065905798004,1
Blastocatella,early,3.9745368255050084e-05,5.020467569058958e-06,1.6666666666666667,0.12631578947368421,0.14002448037614526,3
Amaricoccus,early,2.9687500245927366e-05,5.000000041419346e-06,1.5625,0.16842105263157894,0.6968810924206376,3
Aridibacter,early,7.800925878756163e-05,4.926900555003892e-06,1.6666666666666667,0.06315789473684211,0.406827882804621,3
Variibacter,early,0.0002337500026333146,4.921052687017148e-06,2.0,0.021052631578947368,1.0035087718461988,5
Lacibacter,early,3.080555553767933e-05,4.864035084896736e-06,1.6666666666666667,0.15789473684210525,0.26879699322807465,6
Domibacillus,early,0.00022958333351804565,4.833333337222014e-06,1.0,0.021052631578947368,0.5017543978397657,3
Lacihabitans,early,0.00044791665161028507,4.714912122213527e-06,3.0,0.010526315789473684,0.06739984488128406,2
Fimbriimonas,early,0.00010841145806807616,4.5646929712874175e-06,1.0,0.042105263157894736,0.040682788978116946,8
Genus_NA_Rep_ASV3216,early,3.483796261005208e-05,4.40058475074342e-06,1.8333333333333333,0.12631578947368421,0.29567669262859325,3
Roseisolibacter,early,0.0001019791680300841,4.293859706529857e-06,1.75,0.042105263157894736,1.7561403328558483,2
Plantibacter,early,0.00019031250054467818,4.00657895883533e-06,1.0,0.021052631578947368,0.055750489829947285,4
Rudaea,early,9.166666888631882e-05,3.859649216266056e-06,1.75,0.042105263157894736,0.3292763187867701,1
Silvanigrella,early,9.080357267521322e-05,3.823308323166872e-06,1.75,0.042105263157894736,0.2066047493866407,1
Pseudenhygromyxa,early,0.0001162500028052212,3.6710527201648804e-06,1.6666666666666667,0.031578947368421054,52631579.94736841,2
Genus_NA_Rep_ASV4445,early,4.8928572172631645e-05,3.605263212720226e-06,4.285714285714286,0.07368421052631578,9.031578717665269,2
Saccharothrix,early,0.00016382936208780545,3.4490392018485357e-06,4.5,0.021052631578947368,0.03429713559278011,6
Aggregicoccus,early,0.00031250000116415325,3.2894736964647707e-06,2.0,0.010526315789473684,21052632.578947365,2
Spirosoma,early,0.00014795833321113605,3.1149122781291805e-06,1.0,0.021052631578947368,0.03583960063886203,10
Frondihabitans,early,4.861111141508445e-05,3.070175457794808e-06,1.5,0.06315789473684211,0.12204836528468212,2
Genus_NA_Rep_ASV1796,early,1.796875014406396e-05,3.026315813737088e-06,2.0,0.16842105263157894,4.378947324494738,1
Chungangia,early,1.0500000254251062e-05,2.7631579616450164e-06,1.2,0.2631578947368421,2.1503759320161118,1
Rummeliibacillus,early,0.00012988095520995556,2.734335899156959e-06,1.0,0.021052631578947368,3.0105260282842514,1
Genus_NA_Rep_ASV13009,early,0.00025000000120295837,2.63157896003114e-06,2.0,0.010526315789473684,0.2736842199684209,3
Desulfuromonas,early,4.131944491139924e-05,2.6096491522988997e-06,2.6666666666666665,0.06315789473684211,3.4406014539013974,2
Genus_NA_Rep_ASV6747,early,3.8749999706245335e-05,2.4473684024997054e-06,1.6666666666666667,0.06315789473684211,0.083163711105276,3
Estrella,early,0.00022916667221579702,2.4122807601662843e-06,1.0,0.010526315789473684,0.7526315966342092,1
Oligoflexus,early,0.00011327380896545948,2.3847117676938837e-06,2.0,0.021052631578947368,0.07819549043372717,7
Aureimonas,early,0.00022261904839459542,2.343358404153636e-06,1.0,0.010526315789473684,0.014335840941378205,14
Solitalea,early,7.277777728935083e-05,2.2982455986110787e-06,1.3333333333333333,0.031578947368421054,0.14685494520923634,3
Bordetella,early,0.00021166667109355332,2.2280702220374034e-06,1.0,0.010526315789473684,0.051905630809387295,1
Prosthecobacter,early,2.097916691855062e-05,2.2083333598474337e-06,1.9,0.10526315789473684,0.13240740798178585,4
Myxococcus,early,9.833333504502662e-06,2.0701754746321393e-06,1.65,0.21052631578947367,1.9869473627757142,1
Acidisoma,early,2.175925894536906e-05,2.0614034790349633e-06,1.7777777777777777,0.09473684210526316,2.6760233651827163,1
Tabrizicola,early,0.00019366666494170204,2.0385964730705478e-06,1.0,0.010526315789473684,0.03500612316020607,10
Heliimonas,early,3.429166729620192e-05,1.8048245945369432e-06,1.2,0.05263157894736842,0.0758956225169357,4
IMCC26134,early,0.00017083333106711506,1.7982455901801584e-06,2.0,0.010526315789473684,0.07526316120067103,1
Cereibacter,early,5.4166666814126074e-05,1.7105263204460865e-06,2.0,0.031578947368421054,0.28223684531276727,2
Herbaspirillum,early,7.447916636010632e-05,1.5679824496864489e-06,1.0,0.021052631578947368,0.020762251419451528,4
Caryophanon,early,7.291666843229904e-05,1.5350877564694536e-06,1.5,0.021052631578947368,2.257894646902638,1
Rhodobacter,early,2.8166674193926172e-05,1.48245653652243e-06,1.8,0.05263157894736842,0.028460858319291446,2
Aquabacterium,early,3.4940476263208044e-05,1.4711779479245495e-06,1.0,0.042105263157894736,0.04095954264436553,7
X.Aquaspirillum..arcticum.group,early,2.666666731238365e-05,1.4035088059149288e-06,2.0,0.05263157894736842,0.0344453815034821,1
Rathayibacter,early,4.416666711525371e-05,1.3947368562711696e-06,3.6666666666666665,0.031578947368421054,0.18604376239593087,1
Genus_NA_Rep_ASV11428,early,0.00012500000302679838,1.315789505545246e-06,2.0,0.010526315789473684,0.5017543978397657,1
Nitrobacter,early,0.00012250000290805473,1.2894737148216288e-06,2.0,0.010526315789473684,0.7526315877907891,1
Enhygromyxa,early,0.0001222222251817584,1.2865497387553517e-06,2.0,0.010526315789473684,21052632.578947365,3
Intestinibacter,early,4.04166662095425e-05,1.2763157750381844e-06,2.0,0.031578947368421054,0.058646617415467235,2
Lachnospiraceae.UCG.007,early,1.0000000196062804e-05,1.26315791950267e-06,3.25,0.12631578947368421,0.17266253904765883,2
Oxalicibacterium,early,5.053571398353337e-05,1.0639097680743868e-06,1.0,0.021052631578947368,21052632.578947365,7
Acidovorax,early,9.023809689097106e-05,9.498747041154848e-07,1.0,0.010526315789473684,0.003899645855795563,1
Defluviicoccus,early,8.333333535119891e-05,8.771930036968307e-07,1.0,0.010526315789473684,10526316.789473683,1
Tomitella,early,8.0333332385635e-05,8.456140251119473e-07,1.0,0.010526315789473684,0.25087721083654924,10
Pseudaminobacter,early,2.3284314289305573e-06,8.33333353511989e-07,4.294117647058823,0.35789473684210527,1.0933752290511387,1
Genus_NA_Rep_ASV10598,early,8.333333535119892e-06,7.017544029574646e-07,1.5,0.08421052631578947,0.16273115328348006,1
Peredibacter,early,7.407407328072522e-06,7.017543784489757e-07,2.111111111111111,0.09473684210526316,0.22519685126611694,1
Roseateles,early,6.305555541378757e-05,6.637426885661848e-07,1.0,0.010526315789473684,0.21503761002062263,3
Lactobacillus,early,6.291666698719686e-05,6.62280705128388e-07,1.0,0.010526315789473684,0.004264201983810074,6
Thermomonas,early,1.805555560470869e-05,5.701754401486955e-07,1.3333333333333333,0.031578947368421054,0.14335839890663563,2
Rhodopirellula,early,1.666666707023978e-05,5.263158022180984e-07,1.3333333333333333,0.031578947368421054,0.8601503787967776,1
Enterococcus,early,4.999999888241291e-05,5.263157777096096e-07,1.0,0.010526315789473684,0.0228070196611111,1
Genus_NA_Rep_ASV9637,early,2.4999999441206454e-05,5.263157777096096e-07,2.0,0.021052631578947368,0.10035087933714618,1
Telluria,early,4.999999888241291e-05,5.263157777096096e-07,1.0,0.010526315789473684,10526316.789473683,2
Genus_NA_Rep_ASV4328,early,1.3888888643123208e-05,4.385964834670487e-07,1.3333333333333333,0.031578947368421054,0.07001224144845579,2
Genus_NA_Rep_ASV6434,early,5.555556405549093e-06,3.5087724666625853e-07,2.0,0.06315789473684211,0.5473684230140351,2
Genus_NA_Rep_ASV4298,early,2.9722222049410144e-05,3.1286549525694886e-07,2.0,0.010526315789473684,0.024676446354596246,3
Genus_NA_Rep_ASV25199,early,1.666666707023978e-05,1.754386007393661e-07,2.0,0.010526315789473684,0.2736842199684209,1
Genus_NA_Rep_ASV8344,early,1.527777756564319e-05,1.6081871121729676e-07,2.0,0.010526315789473684,0.7526315877907891,3
Solibacillus,early,2.70833341346588e-06,1.140350910933002e-07,1.25,0.042105263157894736,7.526314856210659,1
Rhizorhapis,early,1.0000000183936209e-05,1.0526315983090747e-07,1.0,0.010526315789473684,0.024676447497803355,1
Buttiauxella,early,5.000000091968104e-06,1.0526315983090744e-07,1.0,0.021052631578947368,0.07167920115569876,1
Genus_NA_Rep_ASV23969,early,8.333333535119892e-07,4.385965018484154e-08,1.8,0.05263157894736842,1.042105262694737,1
Genus_NA_Rep_ASV6311,early,2.0833333837799726e-06,4.3859650184841526e-08,4.5,0.021052631578947368,0.5644736868055372,1
OM60.NOR5..clade,early,2.7777778450399635e-07,4.3859650184841526e-08,1.5333333333333334,0.15789473684210525,0.5969147015382784,1
Streptomyces,late,0.02831611830819265,0.02831611830819265,339.0217391304348,1.0,3.0932934426004643,20
Lechevalieria,late,0.028093363911944835,0.028093363911944835,354.2608695652174,1.0,15.32974689064017,20
Genus_NA_Rep_ASV116,late,0.017096129848662277,0.017096129848662277,62.21739130434783,1.0,2.068884504715891,20
Galbitalea,late,0.015167456534200976,0.015167456534200976,164.1086956521739,1.0,1.6196602017630517,20
Rhodoferax,late,0.014776986944573486,0.014776986944573486,52.28260869565217,1.0,2.186032419280814,20
Arenimonas,late,0.013833502041634752,0.013532773736381823,23.066666666666666,0.9782608695652174,0.4634208727386307,20
Genus_NA_Rep_ASV564,late,0.014882755205175,0.012941526265369563,45.85,0.8695652173913043,18.490233136186003,20
Paenibacillus,late,0.011826671165767525,0.011569569618685622,24.377777777777776,0.9782608695652174,0.14665244407339362,20
Salinibacterium,late,0.012850529263733878,0.010615654609171464,16.526315789473685,0.826086956521739,2.47986508138147,20
Genus_NA_Rep_ASV23,late,0.010325678018837133,0.010325678018837133,161.43478260869566,1.0,0.930348128853492,20
Flavobacterium,late,0.01030305982493867,0.01030305982493867,150.7173913043478,1.0,0.5729678077520398,20
Herpetosiphon,late,0.01169890062432522,0.008901337431551798,7.257142857142857,0.7608695652173914,0.40885997422174203,20
Bacillus,late,0.008833944372302897,0.008833944372302897,83.6086956521739,1.0,0.36903996793807986,20
Aetherobacter,late,0.012175338606357753,0.00820511949558892,6.548387096774194,0.6739130434782609,0.13804241576923798,20
Actinocorallia,late,0.007751347577601574,0.007751347577601574,139.2391304347826,1.0,3.982409212409599,20
Polaromonas,late,0.007853658472368423,0.007682926766447369,21.555555555555557,0.9782608695652174,0.8566854955991176,20
Promicromonospora,late,0.009275566058771514,0.007662424135506903,34.73684210526316,0.826086956521739,20.255754462111025,20
Massilia,late,0.007795276036451468,0.007456350991388361,34.18181818181818,0.9565217391304348,0.3443535500557975,20
Catenulispora,late,0.009127174192219017,0.006944589059297078,118.37142857142858,0.7608695652173914,5.306082153514473,20
Pseudolabrys,late,0.00577595686931035,0.00577595686931035,58.41304347826086,1.0,0.4258221713089957,20
Genus_NA_Rep_ASV231,late,0.005722257263730369,0.005722257263730369,53.021739130434774,1.0,2.5412316307407794,20
Pedococcus.Phycicoccus,late,0.005568968353450897,0.005568968353450897,83.0,1.0,1.7080385851944329,20
Niastella,late,0.005943958127166742,0.00555630868409065,36.58139534883721,0.9347826086956521,10.780895263568755,20
Lapillicoccus,late,0.005049239348880767,0.005049239348880767,51.41304347826086,1.0,2.2999311154651676,20
Nonomuraea,late,0.006196351845482953,0.004984022136584115,20.89189189189189,0.8043478260869567,2.4856970588008025,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,late,0.004974413175822638,0.004974413175822638,65.21739130434783,1.0,2.5220018389008176,20
Leifsonia,late,0.007175703183896398,0.004835799971756268,71.96774193548387,0.6739130434782609,11.098927292087014,20
Genus_NA_Rep_ASV459,late,0.004878051522660907,0.004772006924342191,26.288888888888884,0.9782608695652174,1.0727219488205126,20
Luteolibacter,late,0.005424654705616194,0.004717091048361909,10.975,0.8695652173913043,0.5856017341535701,20
Caulobacter,late,0.004635633299231932,0.004635633299231932,22.67391304347826,1.0,0.9346052607042468,20
Acidovorax,late,0.006144629534420293,0.004541682699354129,7.647058823529411,0.7391304347826086,8.54501881776145,20
Devosia,late,0.0045397487482810184,0.0045397487482810184,143.30434782608697,1.0,0.9217566091331231,20
Nocardioides,late,0.004479918017115779,0.004479918017115779,333.2173913043478,1.0,1.4833353998363585,20
Caenimonas,late,0.005205681762460023,0.004413512798607411,9.333333333333334,0.8478260869565217,1.2144719007073608,20
Umezawaea,late,0.004507536395035439,0.004409546473404234,100.37777777777778,0.9782608695652174,6.731012215741147,20
Rhodopseudomonas,late,0.004286087240681644,0.004099735621521572,8.386363636363637,0.9565217391304348,1.5943829326390857,20
Candidatus.Udaeobacter,late,0.004093797191639723,0.004093797191639723,67.06521739130434,1.0,0.3804893841749714,20
Gaiella,late,0.0037420072672121815,0.0037420072672121815,80.71739130434783,1.0,0.5503849396449005,20
Deinococcus,late,0.005347992098782983,0.003604081631788532,6.709677419354838,0.6739130434782609,5.261660074092361,20
Asticcacaulis,late,0.0035566109466596135,0.0035566109466596135,42.47826086956522,1.0,1.1760383686983018,20
Dyadobacter,late,0.0034018569725167863,0.003327903560070769,24.57777777777778,0.9782608695652174,2.4953231490810026,20
Glycomyces,late,0.007015804704353026,0.0032028673650307295,10.857142857142858,0.45652173913043476,7.9970770804168465,20
Kitasatospora,late,0.003624661480285412,0.002994285570670558,14.763157894736844,0.826086956521739,0.6311496543024592,20
Genus_NA_Rep_ASV531,late,0.00301896386056733,0.002822074913139026,11.651162790697674,0.9347826086956521,0.700546209326668,20
Fluviicola,late,0.0036987058553521433,0.0028142327160288047,5.371428571428571,0.7608695652173914,0.6469049070418034,20
Mucilaginibacter,late,0.0026849260873704015,0.002626558128949306,53.4,0.9782608695652173,0.9002704464139134,19
Kineococcus,late,0.006069135432835824,0.002506816809214797,6.2631578947368425,0.4130434782608695,9.030830011490794,20
Amnibacterium,late,0.003666105057264964,0.002470636016852475,19.419354838709676,0.6739130434782609,10.131837300083065,20
Genus_NA_Rep_ASV296,late,0.005114336287096607,0.0024459869199157684,4.7272727272727275,0.4782608695652174,0.6857613848058024,20
Genus_NA_Rep_ASV198,late,0.0023838808673847427,0.0023838808673847427,53.69565217391305,1.0,0.4695343269796945,20
Kineosporia,late,0.0022931154751349033,0.0022931154751349033,124.97826086956522,1.0,2.4654090297621662,20
Rhizobacter,late,0.0022110705217507887,0.0022110705217507887,46.78260869565217,1.0,1.7564061144739902,20
TM7a,late,0.0024153734665624143,0.0021003247535325343,14.25,0.8695652173913043,3.023037400755001,20
Variovorax,late,0.002080531815272677,0.002080531815272677,14.956521739130434,1.0,2.788011818999753,20
Mycobacterium,late,0.0020645601448445435,0.0020645601448445435,179.45652173913044,1.0,0.5449343208654323,20
Methylobacterium.Methylorubrum,late,0.0028231557835925107,0.00202530740996854,13.939393939393941,0.717391304347826,5.133689837450084,20
Genus_NA_Rep_ASV954,late,0.0036864559228104187,0.0020035086537013146,2.96,0.5434782608695652,0.25193276130588926,20
Actinoplanes,late,0.0020773785039549363,0.0019870576994351565,120.54545454545455,0.9565217391304348,4.159796088313043,20
Subgroup.10,late,0.00220815487898235,0.0019201346773759565,9.75,0.8695652173913043,0.4380586886610372,20
Genus_NA_Rep_ASV200,late,0.0019168192093941046,0.0019168192093941046,101.69565217391305,1.0,0.5406647066921276,20
Bosea,late,0.0029226846555167867,0.0019060986883805131,4.5,0.6521739130434783,3.8594401391818685,20
Tundrisphaera,late,0.0033574412053087423,0.0018976841595223326,13.5,0.5652173913043478,3.690285838146939,20
Amycolatopsis,late,0.001931602957355756,0.0018056288514412503,48.883720930232556,0.9347826086956521,3.1491619587145245,20
Nitrosospira,late,0.0022429783561312253,0.0017066139666215847,3.142857142857143,0.7608695652173914,0.32378733068578386,19
Neorhizobium,late,0.002505432993382298,0.0016339780391623683,8.766666666666667,0.6521739130434783,8.444147146196203,20
Pedobacter,late,0.0017405151169431372,0.0016270032614903239,33.883720930232556,0.9347826086956521,2.2259851039943035,20
Genus_NA_Rep_ASV45,late,0.001615606160322742,0.001615606160322742,56.521739130434774,1.0,0.4529666046059148,20
Genus_NA_Rep_ASV800,late,0.0015510427946065527,0.0015510427946065527,39.21739130434783,1.0,1.0040990972708357,20
Candidatus.Solibacter,late,0.0015505702535300097,0.0015505702535300097,23.17391304347826,1.0,0.37186722143488743,20
Bryobacter,late,0.0015207478587049674,0.0015207478587049674,32.91304347826087,1.0,0.3851120938475315,20
Clostridium.sensu.stricto.13,late,0.0028113688986099988,0.0014668011644921731,3.4166666666666665,0.5217391304347826,0.29944083088339873,20
Genus_NA_Rep_ASV69,late,0.0014530036683066535,0.0014530036683066535,55.65217391304348,1.0,0.4739716727912235,20
Tahibacter,late,0.002033058295863626,0.0013701045037341829,6.193548387096774,0.6739130434782609,0.812770085581921,20
Nitrospira,late,0.0015313295795981504,0.0013315909387810003,5.4,0.8695652173913043,0.3528630988319197,20
Cellvibrio,late,0.002104097676574607,0.001326496361318774,10.172413793103448,0.6304347826086957,0.7503378110140293,14
Terrabacter,late,0.0012346503356658778,0.0012346503356658778,83.1086956521739,1.0,0.8440555178655028,20
Gemmatimonas,late,0.0011596244124668926,0.0011596244124668926,53.521739130434774,1.0,0.5034625404506792,20
Shinella,late,0.0012488257886661379,0.0011402322418256042,14.523809523809524,0.9130434782608695,1.7007928900382008,20
Ahniella,late,0.001934187344116422,0.0011352838758944214,4.592592592592593,0.5869565217391305,0.5124408093910057,20
Nakamurella,late,0.0011530712615556971,0.0011280044950001385,46.24444444444445,0.9782608695652173,1.6076092991600222,19
Genus_NA_Rep_ASV556,late,0.0011214134029693883,0.0011214134029693883,14.891304347826088,1.0,0.496808068614982,20
Tardiphaga,late,0.0013145111676505995,0.0010859005297983212,4.5,0.8260869565217391,1.0389215872304363,19
Lacunisphaera,late,0.0012110804236579262,0.001079441247173369,11.439024390243903,0.8913043478260869,0.8650310284654078,19
Rhodobacter,late,0.0014565562379268361,0.0010449207793822954,4.696969696969697,0.717391304347826,1.9604743077415736,15
Marmoricola,late,0.0009724442183752493,0.0009724442183752493,92.43478260869566,1.0,1.4216179318158135,20
Mesorhizobium,late,0.0009595563362849845,0.0009595563362849845,52.173913043478265,1.0,1.4722797331359712,20
Pirellula,late,0.0009922376834197277,0.0009490969145753914,9.522727272727273,0.9565217391304348,0.5306036302510665,19
Genus_NA_Rep_ASV1295,late,0.0010758271926081364,0.0009121143589503766,6.051282051282051,0.8478260869565217,0.8906360563127191,16
Opitutus,late,0.001013886402140243,0.0009036813584293471,10.317073170731707,0.8913043478260869,0.6205853136956597,20
Genus_NA_Rep_ASV2176,late,0.001061661423748226,0.0008770246544007083,37.55263157894737,0.8260869565217391,7.326167173221222,18
Phaselicystis,late,0.0008496475968777241,0.0008496475968777241,22.26086956521739,1.0,1.1446403204322355,19
Burkholderia.Caballeronia.Paraburkholderia,late,0.001064028249450833,0.0008327177604397825,13.13888888888889,0.782608695652174,2.916190353319511,20
Aeromicrobium,late,0.0008395552474232152,0.0008030528453613362,48.45454545454545,0.9565217391304348,2.141704598911298,20
Microbacterium,late,0.0008989955254672168,0.0007817352395367103,7.625,0.8695652173913043,2.401968826399418,20
Ferruginibacter,late,0.0007804943991169516,0.0007804943991169516,20.304347826086957,1.0,0.8287488908676821,20
Genus_NA_Rep_ASV72,late,0.0008325513464316278,0.0007782545194904346,16.651162790697676,0.9347826086956521,0.47977552403761725,20
Genus_NA_Rep_ASV627,late,0.0007619562994188641,0.0007619562994188641,44.26086956521739,1.0,0.5343700532359391,18
Fimbriiglobus,late,0.0009277895007730371,0.0007260961310397681,7.611111111111112,0.782608695652174,3.529790658726307,20
Streptacidiphilus,late,0.001009575286782321,0.0007242605318220998,66.63636363636364,0.717391304347826,3.2171169934044888,11
Terrimonas,late,0.0009512407166700411,0.0007237701105098139,5.428571428571429,0.7608695652173914,0.8192597916276567,20
Bauldia,late,0.0009570477947947271,0.000686577765831,5.7272727272727275,0.717391304347826,0.3504529388458926,20
Flexivirga,late,0.0014943707132422585,0.0006822127169149442,12.047619047619046,0.45652173913043476,7.7080291876792595,12
Brevundimonas,late,0.0014553990654257221,0.00066442131247696,5.0,0.45652173913043476,3.3973710783327298,20
Paeniglutamicibacter,late,0.00232013914923356,0.0006556914986964409,19.076923076923077,0.2826086956521739,0.6841575907754465,20
Genus_NA_Rep_ASV241,late,0.0006688466229705632,0.0006543064789929422,18.288888888888888,0.9782608695652174,0.42030226782012853,20
Sphingobium,late,0.0019941702014999465,0.0006502728917934608,6.0,0.32608695652173914,4.942791752052993,20
Paucibacter,late,0.000989369020636271,0.0006452406656323507,5.033333333333333,0.6521739130434783,0.6910755149391786,20
Genus_NA_Rep_ASV372,late,0.0007389959672611439,0.0006426051889227339,17.45,0.8695652173913043,1.2834322926402675,20
Genus_NA_Rep_ASV894,late,0.0010913196592933943,0.0006405571913243836,3.074074074074074,0.5869565217391305,0.26876243812963013,20
Rhodanobacter,late,0.0006278879277300972,0.0005869387150520474,76.6046511627907,0.9347826086956522,2.441639063210903,16
Genus_NA_Rep_ASV170,late,0.0006416010214498717,0.0005858096282803177,9.5,0.9130434782608695,0.5823046518979104,19
BIyi10,late,0.001434054554082212,0.0005611517820321698,6.722222222222222,0.391304347826087,1.81019167779682,18
