Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Fastidiosipila,early,2.8919355330432753e-05,4.738347060808169e-05,10
Clostridium.sensu.stricto.8,early,2.8498249430871703e-05,5.749579878673154e-05,9
Ktedonobacter,early,2.8457632690470987e-05,4.543164086977821e-05,8
Genus_NA_Rep_ASV3609,early,2.8204832023411746e-05,5.1982646992055517e-05,7
Telmatocola,early,2.8023084378310904e-05,4.524149078185232e-05,12
Luteitalea,early,2.7967987249502877e-05,5.3812205288131816e-05,6
Luteibacter,early,2.7382603099757014e-05,5.2687157580075005e-05,8
X1959.1,early,2.7296393362931425e-05,6.581763806104528e-05,4
Ellin6055,early,2.7076155531772594e-05,7.155779506897827e-05,4
Roseomonas,early,2.7066126524341386e-05,2.9388689613175677e-05,12
Lachnospiraceae.UCG.007,early,2.6823329354563977e-05,5.004108868334784e-05,7
Litorilinea,early,2.6604867014382677e-05,3.60690771021537e-05,12
Tomitella,early,2.6516981547081533e-05,2.9208927451141055e-05,12
Methylibium,early,2.625795343791492e-05,2.6842742576827995e-05,14
Genus_NA_Rep_ASV4205,early,2.6180671878817397e-05,2.989428885533624e-05,11
Acidisoma,early,2.6111344234128122e-05,4.07045604935043e-05,8
Frankia,early,2.542191852543729e-05,3.3663045156244594e-05,8
IMCC26207,early,2.508340827855226e-05,4.734962539600901e-05,7
Genus_NA_Rep_ASV9534,early,2.5056372590836512e-05,4.7485625161844266e-05,7
Xylophilus,early,2.4525935392207562e-05,3.6422867640129574e-05,10
Genus_NA_Rep_ASV4846,early,2.421516103784583e-05,4.2543805315284316e-05,7
Fonticella,early,2.327591029134363e-05,4.6956383150741876e-05,7
Lentimicrobium,early,2.2449029715796065e-05,3.8111779454364376e-05,9
Sphaerisporangium,early,2.2200279974823972e-05,4.057717834767185e-05,8
Genus_NA_Rep_ASV4269,early,2.1913340237357777e-05,3.999078240026027e-05,6
Amaricoccus,early,2.1877626176480124e-05,3.709836787447234e-05,8
Genus_NA_Rep_ASV7939,early,2.1785189288432567e-05,4.614238078902215e-05,4
Segetibacter,early,2.165248590107458e-05,3.173849916073838e-05,8
Clostridium.sensu.stricto.10,early,2.1604691765443822e-05,3.9766775941598353e-05,8
Genus_NA_Rep_ASV3732,early,2.134011114587735e-05,3.8799384550050154e-05,8
Quadrisphaera,early,2.1303646267285827e-05,4.439450684969116e-05,7
Parviterribacter,early,2.1274834579306075e-05,2.9415571248542127e-05,11
Ensifer,early,2.120975871690739e-05,3.578156902017797e-05,7
Methylocystis,early,2.0459658624821977e-05,2.5959262917280656e-05,9
Oceanobacillus,early,2.033771012930864e-05,3.572066345074941e-05,8
Genus_NA_Rep_ASV6705,early,1.9391281452243196e-05,4.478505414967928e-05,7
Psychrobacter,early,1.9299894900342665e-05,3.785236404955884e-05,7
Genus_NA_Rep_ASV9637,early,1.9177520890992143e-05,4.305375026461127e-05,5
Genus_NA_Rep_ASV5479,early,1.90033010538998e-05,3.1911641071175847e-05,10
Longispora,early,1.89318727764757e-05,2.6297395497855178e-05,9
Acinetobacter,early,1.89109142207721e-05,3.66097547738215e-05,7
Genus_NA_Rep_ASV4119,early,1.840773818744431e-05,3.772680100584969e-05,6
Genus_NA_Rep_ASV6434,early,1.792505742827522e-05,2.6016122234487993e-05,10
Genus_NA_Rep_ASV4792,early,1.761989800776492e-05,3.0034213092471156e-05,7
Candidatus.Nostocoida,early,1.758806030187112e-05,3.711244880287357e-05,9
Genus_NA_Rep_ASV6190,early,1.6896358388531077e-05,3.9473620262244845e-05,5
Genus_NA_Rep_ASV13903,early,1.683560923678471e-05,5.186802138158276e-05,3
Heliimonas,early,1.6638555463651453e-05,3.973342553803872e-05,4
Spirochaeta.2,early,1.624667381594092e-05,3.313739198073307e-05,5
Methylocella,early,1.6170868414129872e-05,2.81803171957242e-05,7
Rubrobacter,early,1.6166491396589422e-05,2.1665262951769452e-05,8
Hephaestia,early,1.5956757678556178e-05,4.319635514546739e-05,5
Genus_NA_Rep_ASV15725,early,1.5859593823222005e-05,3.6839973008938446e-05,7
LNR.A2.18,early,1.5681897568463443e-05,4.0341038079299465e-05,4
Genus_NA_Rep_ASV7593,early,1.5603316291361343e-05,3.563056690678254e-05,7
Virgisporangium,early,1.5459908934843487e-05,3.2395403694217226e-05,5
Genus_NA_Rep_ASV1796,early,1.530204576238631e-05,3.0606398616531816e-05,7
Vicinamibacter,early,1.5247749146510612e-05,2.189829538910518e-05,10
Genus_NA_Rep_ASV4328,early,1.5027886176203755e-05,3.255957659168614e-05,7
Rheinheimera,early,1.4970062952769932e-05,3.920816166026252e-05,5
Minicystis,early,1.4452230788135383e-05,3.071859154012262e-05,6
Pseudoclavibacter,early,1.4402310764737437e-05,2.3719286883674942e-05,8
Stenotrophomonas,early,1.429995743245005e-05,2.6379073492315965e-05,7
Sanguibacter.Flavimobilis,early,1.4043442335529063e-05,2.363324702485135e-05,7
Silvanigrella,early,1.3388693020524395e-05,3.102154091207703e-05,4
Taibaiella,early,1.3269607872980275e-05,3.3412722439401485e-05,5
Candidimonas,early,1.3178746303127182e-05,3.329562919915163e-05,5
Lactobacillus,early,1.3024509838346182e-05,2.4739372053619465e-05,8
Hirschia,early,1.2976540495057476e-05,5.237432499103767e-05,2
Luteimonas,early,1.2273221911527781e-05,2.1284143334245682e-05,11
I.8,early,1.2271708509302195e-05,2.1911488304861678e-05,5
Enterococcus,early,1.2170343016476773e-05,2.4962407951853596e-05,5
Piscinibacter,early,1.2141981726720692e-05,2.2186879114161442e-05,7
Herbiconiux,early,1.2127450815041948e-05,2.2144977096075707e-05,5
Flavihumibacter,early,1.207125325132789e-05,2.7010304974117748e-05,4
Sorangium,early,1.1858543435175473e-05,3.1152478470525044e-05,6
Genus_NA_Rep_ASV3239,early,1.1640756173963506e-05,2.7766306015612784e-05,5
Flavitalea,early,1.1557248018389986e-05,2.4991741093663784e-05,5
Genus_NA_Rep_ASV10125,early,1.1539090487508287e-05,2.8123301024195586e-05,4
Chujaibacter,early,1.1529986877729304e-05,2.6539383659989687e-05,5
Geodermatophilus,early,1.140318622480258e-05,3.053150185765841e-05,6
Desulfuromonas,early,1.1165616178333343e-05,2.427699320064118e-05,6
Streptococcus,early,1.1128676568820517e-05,2.1302473504880095e-05,7
Motilibacter,early,1.0995273033456323e-05,1.8302960562912054e-05,7
Candidatus.Berkiella,early,1.0872549058951655e-05,3.379362711878115e-05,3
Cephaloticoccus,early,1.0445203001859418e-05,1.4263926286264737e-05,9
Catellatospora,early,1.0381327451803719e-05,1.5066564368778583e-05,8
Wilmottia.Ant.Ph58,early,1.026320512388917e-05,1.9887686781339197e-05,5
DEV008,early,1.0185148972519508e-05,2.6060975175894796e-05,3
Genus_NA_Rep_ASV2278,early,1.0031587699362899e-05,2.7568261624907483e-05,5
Genus_NA_Rep_ASV3526,early,9.95903352072257e-06,2.844771353708275e-05,5
SWB02,early,9.848214281520399e-06,1.8829120444654178e-05,5
Candidatus.Saccharimonas,early,9.77293405563966e-06,2.129995601565137e-05,4
Genus_NA_Rep_ASV13009,early,9.650610213588854e-06,1.7233227150509674e-05,8
Genus_NA_Rep_ASV11042,early,9.452205945958002e-06,2.6799914874679468e-05,3
Pseudoflavitalea,early,9.429296719316564e-06,2.1212852190626242e-05,5
Solitalea,early,9.413865516135883e-06,2.0279038725350844e-05,4
Holophaga,early,9.291816705527488e-06,3.1801805389961566e-05,2
Crocinitomix,early,9.170693177164885e-06,2.3214612781314076e-05,3
Genus_NA_Rep_ASV7854,early,9.154286793435101e-06,2.330379478797098e-05,4
Ancylobacter,early,8.981617510387479e-06,2.5932745684572644e-05,6
Proteiniphilum,early,8.893732362678266e-06,2.4648571057555805e-05,5
Sphingoaurantiacus,early,8.831582568547236e-06,2.094629793720177e-05,6
Cylindrospermum.PCC.7417,early,8.745347963813093e-06,2.1905192186825042e-05,4
Sarcina,early,8.557247882959598e-06,1.6394693146326163e-05,6
Genus_NA_Rep_ASV4824,early,8.540441185457802e-06,1.894254611561542e-05,5
Sporocytophaga,early,8.497899094818582e-06,1.636320660534111e-05,5
JTB255.marine.benthic.group,early,8.38615440568734e-06,2.024839512171437e-05,4
Corallococcus,early,8.373074244537636e-06,2.6904851754807458e-05,7
Microcoleus.SAG.1449.1a,early,8.352240785565559e-06,1.2027346494863473e-05,7
Anaerosinus,early,8.313725372050489e-06,1.7723576058854274e-05,4
Kibdelosporangium,early,8.261629601071305e-06,1.9504050405778643e-05,6
YC.ZSS.LKJ147,early,8.146958739852365e-06,2.0478024829755937e-05,3
Sphaerotilus,early,8.104866944564523e-06,2.0830738829659506e-05,3
AAP99,early,8.096413527014459e-06,2.434696468880672e-05,3
Aminobacter,early,8.077030647555837e-06,1.881307768623435e-05,6
Candidatus.Glomeribacter,early,8.018732422308797e-06,2.01112414652062e-05,5
Oxalicibacterium,early,7.908963509715446e-06,1.212879732003794e-05,7
WCHB1.32,early,7.607843041435427e-06,2.9965114585257764e-05,3
Ellin517,early,7.3634453457860815e-06,2.2405813405450362e-05,3
Genus_NA_Rep_ASV3364,early,7.2962935599574276e-06,1.583263281564393e-05,4
Thermincola,early,7.194677761502984e-06,1.4374580255180662e-05,10
Peredibacter,early,7.148809600497961e-06,1.8082329265014614e-05,4
Rahnella1,early,7.145308068029702e-06,1.6059048009918323e-05,5
Genus_NA_Rep_ASV3465,early,7.138130267119148e-06,1.5226258433593618e-05,4
Rudaea,early,7.120623222684098e-06,2.2418966521655412e-05,2
Cellulosilyticum,early,6.988145238959577e-06,2.4985123765811123e-05,2
Variibacter,early,6.965861313495995e-06,1.3441287096318003e-05,5
Citrifermentans,early,6.893032224383687e-06,1.3739752093518665e-05,6
Telmatobacter,early,6.810224027824875e-06,2.185503105847692e-05,2
Nitrolancea,early,6.6980041688302794e-06,1.566235931634945e-05,4
UTBCD1,early,6.6897757849098465e-06,1.6825647564241178e-05,4
Sedimentibacter,early,6.5201331559334216e-06,2.0314513583261133e-05,5
AKYG587,early,6.2983192423294505e-06,1.6718009556700227e-05,4
Genus_NA_Rep_ASV3893,early,6.201505602191647e-06,1.6452429217683996e-05,4
Genus_NA_Rep_ASV2189,early,6.150310160103061e-06,1.5261248416454587e-05,6
Hafnia.Obesumbacterium,early,6.141106359623437e-06,1.4357992656591359e-05,4
Methanosaeta,early,6.087009723167644e-06,1.5221805831008779e-05,3
Genus_NA_Rep_ASV3069,early,6.061474539162467e-06,1.6853873626651306e-05,3
Genus_NA_Rep_ASV8304,early,5.966911843994756e-06,2.557978269242164e-05,2
Proteiniclasticum,early,5.966136471085641e-06,1.317666838663448e-05,4
Roseateles,early,5.6745448004404905e-06,1.4612469419095376e-05,3
Christensenellaceae.R.7.group,early,5.600840373548296e-06,1.6820126256998266e-05,4
Collimonas,early,5.406487600293606e-06,1.7414310392363924e-05,2
Genus_NA_Rep_ASV8344,early,5.38672954803396e-06,1.0124930050193701e-05,6
SH3.11,early,5.349439812042489e-06,2.392342212254141e-05,1
Intestinibacter,early,5.2867646202173155e-06,1.7473041907194586e-05,3
Bifidobacterium,early,5.2710333892864216e-06,1.6681033146329047e-05,2
Genus_NA_Rep_ASV11555,early,5.238970635730788e-06,1.827255747836376e-05,3
Aequorivita,early,5.17024304889588e-06,1.2068543397641332e-05,4
Genus_NA_Rep_ASV3423,early,5.154211701894469e-06,1.326544989000636e-05,3
Domibacillus,early,5.145433214368358e-06,1.0921975647559454e-05,5
Flexibacter,early,5.073279239076612e-06,1.2078692299093725e-05,6
OM60.NOR5..clade,early,5.0595738981168615e-06,1.643175191528016e-05,3
Acetivibrio,early,4.9845938018802844e-06,1.234335664925604e-05,3
Genus_NA_Rep_ASV32228,early,4.949229632449492e-06,1.180736037977683e-05,5
Genus_NA_Rep_ASV24969,early,4.946553610566555e-06,2.107109440180309e-05,2
Ottowia,early,4.8459383800670845e-06,1.3703627281339399e-05,3
KD3.10,early,4.834833986375598e-06,1.4847333944233615e-05,3
Saccharofermentans,early,4.71113434847945e-06,2.1068833308668466e-05,1
Genus_NA_Rep_ASV30375,early,4.665116015102648e-06,1.1071439885969124e-05,4
Genus_NA_Rep_ASV3392,early,4.599264680896835e-06,9.244977154330993e-06,5
DMER64,early,4.585959403880794e-06,1.879586424108255e-05,2
Genus_NA_Rep_ASV17525,early,4.469537745795336e-06,1.3871349161078453e-05,2
Anaerosporobacter,early,4.36974787534837e-06,1.9542106587628464e-05,1
Genus_NA_Rep_ASV2942,early,4.328081254373369e-06,1.637077521993016e-05,2
Povalibacter,early,4.30024508912676e-06,1.0994195086723584e-05,4
Genus_NA_Rep_ASV7735,early,4.297443944587865e-06,1.506890557524532e-05,3
Comamonas,early,4.291841689597022e-06,1.4380517413967021e-05,2
Alkanindiges,early,4.291141478766931e-06,1.6219827367815947e-05,2
Rugamonas,early,4.244572816046338e-06,1.3394859998811084e-05,2
Phormidesmis.ANT.L52.6,early,4.23139251225399e-06,1.8277372991434096e-05,2
Actinomycetospora,early,4.1803221179829285e-06,1.3200338740149634e-05,3
Sphingobacterium,early,3.954306699628077e-06,1.0817109151365358e-05,4
Fermentimonas,early,3.898634473077126e-06,1.5184417036949422e-05,2
Genus_NA_Rep_ASV7545,early,3.838585392511332e-06,1.422399984229845e-05,2
Genus_NA_Rep_ASV6528,early,3.792016766170535e-06,1.5087247689201892e-05,4
Roseococcus,early,3.759628827385246e-06,1.1986906157836038e-05,2
Williamsia,early,3.677871127258506e-06,1.0270688369744546e-05,3
JCM.18997,early,3.676020373714282e-06,1.2295472952590952e-05,2
Genus_NA_Rep_ASV8256,early,3.6667667187399552e-06,1.1222468468477986e-05,3
Armatimonas,early,3.649859947625425e-06,1.0926592413400125e-05,3
Krasilnikovia,early,3.564625825430164e-06,1.0059133190071263e-05,3
Ochrobactrum,early,3.4233192736410047e-06,8.445064640265169e-06,4
Estrella,early,3.3912814358379364e-06,1.0234491036393716e-05,3
Ammoniphilus,early,3.3098489772530813e-06,9.774888656364471e-06,4
Brachybacterium,early,3.265231054867102e-06,8.872320095615386e-06,3
Tellurimicrobium,early,3.2501750521238506e-06,1.0007465308174687e-05,2
Subdoligranulum,early,3.244047639759435e-06,8.89377716349842e-06,3
Coxiella,early,3.2365196044537164e-06,1.1502112432370191e-05,2
Myxococcus,early,3.2300420531681703e-06,1.413917334331575e-05,2
Erwinia,early,3.2253150993634247e-06,7.171920833127285e-06,6
Genus_NA_Rep_ASV10747,early,3.220238093123622e-06,9.931143192910754e-06,2
Anaerovorax,early,3.1970288131438354e-06,8.715607775844069e-06,4
Genus_NA_Rep_ASV25199,early,3.1337534139097158e-06,9.798486697197557e-06,3
Oxalobacter,early,3.1206232534492487e-06,9.645599935421884e-06,2
Genus_NA_Rep_ASV11549,early,3.1115195976605506e-06,1.0060918835960825e-05,2
FCPS473,early,3.1066176160791374e-06,9.795963262911506e-06,2
Paeniclostridium,early,3.049869945855121e-06,7.276238494951448e-06,4
Genus_NA_Rep_ASV6311,early,3.0451680838322044e-06,1.1951219124059907e-05,4
Diplorickettsia,early,3.0054271274599375e-06,1.3440678716844691e-05,1
Patulibacter,early,2.990196046650311e-06,1.3372563252722454e-05,1
Rhodoblastus,early,2.968312301056672e-06,1.3274696167223078e-05,1
Chungangia,early,2.961084405697651e-06,1.2900411551556418e-05,2
Telluria,early,2.9178921149421353e-06,9.001355428664815e-06,2
Genus_NA_Rep_ASV22668,early,2.9079131023276425e-06,1.2791920563570298e-05,2
Ruminiclostridium,early,2.853291294832916e-06,8.786984170004658e-06,2
Genus_NA_Rep_ASV23969,early,2.8261555014657546e-06,7.149013866413043e-06,4
OLB13,early,2.814600889156707e-06,4.892099159871697e-06,6
Genus_NA_Rep_ASV4298,early,2.7757603411602787e-06,7.779635448368954e-06,3
Genus_NA_Rep_ASV9295,early,2.736694661461641e-06,8.776035657430983e-06,2
Genus_NA_Rep_ASV3711,early,2.7345938600957823e-06,9.910902872329836e-06,3
Methylophilus,early,2.7041316249832325e-06,1.2093244267138953e-05,1
Candidatus.Anammoximicrobium,early,2.513830504830665e-06,1.124219178542796e-05,1
Phycisphaera,early,2.5064775714980407e-06,1.1209308467896417e-05,1
Sumerlaea,early,2.4854692167865593e-06,7.70834739008939e-06,2
Naasia,early,2.442226866617241e-06,1.0921970580464927e-05,1
Genus_NA_Rep_ASV30705,early,2.404586821422754e-06,7.655464628511055e-06,2
GTL1,early,2.3904061331946792e-06,7.882680972692118e-06,4
Jeotgalicoccus,early,2.38707982290569e-06,7.349595354946101e-06,2
Genus_NA_Rep_ASV6407,early,2.2127100669078396e-06,9.895540248208075e-06,1
Cryobacterium,early,2.2064075717690756e-06,7.608294686912104e-06,2
FukuN18.freshwater.group,early,2.118347326641851e-06,6.533669497001191e-06,2
Planomicrobium,early,2.1113445033405388e-06,9.442219666779953e-06,1
Genus_NA_Rep_ASV8035,early,2.1025910547997045e-06,9.329165456691725e-06,2
Genus_NA_Rep_ASV11428,early,2.09121147567844e-06,6.579974757321001e-06,2
Ercella,early,1.960434196175702e-06,7.90443311753452e-06,4
Genus_NA_Rep_ASV6117,early,1.9145658325444003e-06,5.94280138039023e-06,3
OLB8,early,1.909663884591371e-06,4.1909563390981045e-06,5
Panacagrimonas,early,1.8765756233297903e-06,4.9546746371493814e-06,5
Defluviicoccus,early,1.8294817929942649e-06,8.181691305466749e-06,1
Coprococcus,early,1.8249299542776838e-06,8.161334863880969e-06,1
Bordetella,early,1.823179269301951e-06,8.153505562655118e-06,1
Candidatus.Metachlamydia,early,1.8196778332554318e-06,6.414528084272137e-06,4
Genus_NA_Rep_ASV15846,early,1.7883403121812676e-06,3.511577923745537e-06,5
Genus_NA_Rep_ASV5697,early,1.782738109375544e-06,4.89738410347732e-06,3
Myroides,early,1.768732476957969e-06,7.9100121049792e-06,1
FFCH7168,early,1.7342436650255302e-06,7.75577344909092e-06,1
Pseudenhygromyxa,early,1.7316176582586612e-06,6.35176753075128e-06,2
Roseimarinus,early,1.696428556255443e-06,7.5866591415179925e-06,1
Actinorhabdospora,early,1.671743664502636e-06,7.36657467853403e-06,2
Genus_NA_Rep_ASV13678,early,1.6706932948189567e-06,4.397540410390176e-06,3
Genus_NA_Rep_ASV2883,early,1.5561974817982808e-06,5.192763038506077e-06,3
Pelospora,early,1.486344510462413e-06,6.6471347267552055e-06,1
Pandoraea,early,1.4627100674811122e-06,6.5414382845221434e-06,1
IS.44,early,1.4616596725150066e-06,6.536740775427271e-06,1
Raoultella,early,1.4487044729718883e-06,6.478803361746297e-06,1
Genus_NA_Rep_ASV9487,early,1.444502800048579e-06,5.3696998672900225e-06,2
Gelidibacter,early,1.4180672170223553e-06,4.847911127263702e-06,5
Nitrobacter,early,1.3697478980630058e-06,5.557919532759452e-06,2
Trueperella,early,1.3415616232130913e-06,5.9996459710188635e-06,1
Pseudorhodoferax,early,1.299719907632711e-06,3.1603663041323616e-06,5
Pseudorhizobium,early,1.2969187545950058e-06,5.7999969931376004e-06,1
Pedosphaera,early,1.260854300718555e-06,4.6607288282868715e-06,2
NK4A214.group,early,1.2208633659519469e-06,3.757835300170461e-06,2
Virgibacillus,early,1.218837528257679e-06,5.450807133423982e-06,1
Parasediminibacterium,early,1.2134103802841803e-06,3.991816782973364e-06,2
Candidatus.Cloacimonas,early,1.1659663604932424e-06,5.21436008308183e-06,1
Shimazuella,early,1.1650910526425997e-06,3.993792441644859e-06,2
Z20,early,1.1365796352710728e-06,3.1285922299930365e-06,3
Buttiauxella,early,1.0782563116082505e-06,4.401860551309322e-06,2
Aeromonas,early,1.0353641467366538e-06,3.201728676627093e-06,2
Subtercola,early,1.0224089685016981e-06,4.572351908750476e-06,1
SEEP.SRB1,early,1.011204493585228e-06,4.52224397361964e-06,1
ADurb.Bin118,early,9.632352859411797e-07,4.307719155381851e-06,1
Dethiobacter,early,9.543067416943662e-07,3.96270786642095e-06,2
Tissierella,early,9.303221446285852e-07,3.400793556179662e-06,2
Genus_NA_Rep_ASV13883,early,9.089635742927056e-07,3.846724449376964e-06,2
Azohydromonas,early,8.858543538934541e-07,3.961661106939837e-06,1
Brevifollis,early,8.664966109118236e-07,3.1438501455572913e-06,2
s3t2d.1089,early,8.639705872667969e-07,3.863793927377944e-06,1
Mariniphaga,early,8.391106603085077e-07,3.752616954189115e-06,1
Blvii28.wastewater.sludge.group,early,8.114495815353618e-07,3.2637893043731592e-06,2
Genus_NA_Rep_ASV13320,early,7.475490093391639e-07,3.3431408027899906e-06,1
Genus_NA_Rep_ASV6986,early,7.316176520323993e-07,3.2718936069664644e-06,1
Desulfallas.Sporotomaculum,early,6.79296729968811e-07,2.770919619300472e-06,3
Thermosporothrix,early,6.407562940686691e-07,2.865549261096779e-06,1
Moheibacter,early,6.151960923252315e-07,2.751240563862909e-06,1
Larkinella,early,6.04866937701902e-07,2.705047180087167e-06,1
Caryophanon,early,5.845838428331639e-07,2.0499152774615253e-06,2
Genus_NA_Rep_ASV11109,early,4.971988890232013e-07,2.223541028386504e-06,1
Rhodopirellula,early,4.543067243961742e-07,2.0317214367702153e-06,1
Genus_NA_Rep_ASV14105,early,4.5255602554108973e-07,2.023892073474015e-06,1
Jeotgalibaca,early,4.1736695233599414e-07,1.2941585887926036e-06,2
Family.XIII.AD3011.group,early,3.5436675299185026e-07,1.4037964949963661e-06,2
Genus_NA_Rep_ASV4445,early,3.412114885516318e-07,1.3238596740613607e-06,2
Ereboglobus,early,3.2983192569427503e-07,1.475053214004117e-06,1
Verticiella,early,3.2948179903220993e-07,1.4570884244704928e-06,2
Atopostipes,early,3.0432173374750674e-07,1.1556655188022595e-06,2
Blautia,early,2.9219188074436537e-07,9.07909495057224e-07,2
Aquamicrobium,early,2.7958683757856876e-07,8.560207785567311e-07,4
Enhygromyxa,early,2.5735294545155427e-07,6.412163549136856e-07,3
E1B.B3.114,early,2.3897058387216523e-07,1.0687089403219528e-06,1
Puniceicoccus,early,2.1831232702463275e-07,9.763224071064866e-07,1
Arboricoccus,early,2.03256298051247e-07,6.257233865372735e-07,2
Genus_NA_Rep_ASV9876,early,1.799719921262353e-07,6.382053973302552e-07,2
Rummeliibacillus,early,1.7559524101426277e-07,5.481527433324265e-07,2
Epulopiscium,early,1.3427871454041451e-07,6.005126672873126e-07,1
Lachnospiraceae.XPB1014.group,early,1.3377851367088726e-07,5.982757009939777e-07,1
Aggregicoccus,early,1.3130252149754337e-07,4.044997101393194e-07,2
Genus_NA_Rep_ASV10512,early,1.2570028206746349e-07,5.621487509874923e-07,1
Bythopirellula,early,1.0591736584295276e-07,4.736768600451134e-07,1
Vulgatibacter,early,9.803921757109405e-08,4.3844470989971616e-07,1
Methanocorpusculum,early,9.453781741522566e-08,4.2278597236981606e-07,1
Sphingorhabdus,early,9.261204599659154e-08,4.1417366076743186e-07,1
Candidatus.Mesochlamydia,early,8.438375437076552e-08,3.7737562193935346e-07,1
Genus_NA_Rep_ASV9105,early,5.759804009679048e-08,2.5758626605436414e-07,1
Aestuariicella,early,4.289215790135239e-08,1.918195615381573e-07,1
Dechloromonas,early,3.9915966478757515e-08,1.7850962886820943e-07,1
Genus_NA_Rep_ASV11741,early,3.831532660665327e-08,1.199795967143997e-07,2
Genus_NA_Rep_ASV14124,early,3.43137258563989e-08,1.5345564715240027e-07,1
Byssovorax,early,2.7135854631959763e-08,1.2135523116922914e-07,1
Caldicoprobacter,early,1.4880952374430511e-08,6.654964215832705e-08,1
Solibacillus,early,1.1029412044004827e-08,4.932503016449939e-08,1
Friedmanniella,early,9.628851773772985e-09,4.3061534222851644e-08,1
Genus_NA_Rep_ASV9538,early,8.403361437963555e-09,3.7580974829573794e-08,1
Genus_NA_Rep_ASV38356,early,7.352941525716553e-09,3.2883354172166465e-08,1
Tuwongella,early,5.077030880233867e-09,2.270517234413704e-08,1
Anaerocella,early,3.851540605566942e-09,1.7224613224296776e-08,1
Acetobacterium,early,0.0,0.0,0
Acholeplasma,early,0.0,0.0,0
Achromobacter,early,0.0,0.0,0
Acidicapsa,early,0.0,0.0,0
Aciditerrimonas,early,0.0,0.0,0
Acidobacterium,early,0.0,0.0,0
Actinophytocola,early,0.0,0.0,0
Actinosynnema,early,0.0,0.0,0
Advenella,early,0.0,0.0,0
Algoriphagus,early,0.0,0.0,0
Aliidongia,early,0.0,0.0,0
Aliihoeflea,early,0.0,0.0,0
Alkanibacter,early,0.0,0.0,0
Amorphus,early,0.0,0.0,0
Anaerocolumna,early,0.0,0.0,0
Anderseniella,early,0.0,0.0,0
Anoxybacillus,early,0.0,0.0,0
Arachidicoccus,early,0.0,0.0,0
Arcobacter,early,0.0,0.0,0
Arcticibacter,early,0.0,0.0,0
Asaccharospora,early,0.0,0.0,0
Aureispira,early,0.0,0.0,0
Azospira,early,0.0,0.0,0
Azospirillum,early,0.0,0.0,0
Bacteroides,early,0.0,0.0,0
Belnapia,early,0.0,0.0,0
Blastochloris,early,0.0,0.0,0
Blastopirellula,early,0.0,0.0,0
Brevibacillus,early,0.0,0.0,0
Brumimicrobium,early,0.0,0.0,0
Bryocella,early,0.0,0.0,0
Caldalkalibacillus,early,0.0,0.0,0
Candidatus.Babela,early,0.0,0.0,0
Candidatus.Captivus,early,0.0,0.0,0
Candidatus.Endobugula,early,0.0,0.0,0
Candidatus.Endoecteinascidia,early,0.0,0.0,0
Candidatus.Finniella,early,0.0,0.0,0
Candidatus.Lumbricincola,early,0.0,0.0,0
Candidatus.Megaira,early,0.0,0.0,0
Candidatus.Methylopumilus,early,0.0,0.0,0
Candidatus.Microthrix,early,0.0,0.0,0
Candidatus.Nucleicultrix,early,0.0,0.0,0
Candidatus.Soleaferrea,early,0.0,0.0,0
Carnobacterium,early,0.0,0.0,0
Catenibacterium,early,0.0,0.0,0
Cavicella,early,0.0,0.0,0
Chelativorans,early,0.0,0.0,0
Chiayiivirga,early,0.0,0.0,0
Chitinibacter,early,0.0,0.0,0
Chondromyces,early,0.0,0.0,0
Citrobacter,early,0.0,0.0,0
Clostridium.sensu.stricto.14,early,0.0,0.0,0
Colidextribacter,early,0.0,0.0,0
Confluentibacter,early,0.0,0.0,0
Couchioplanes,early,0.0,0.0,0
Cryomorpha,early,0.0,0.0,0
Curvibacter,early,0.0,0.0,0
Cylindrospermum.SAG.11.82,early,0.0,0.0,0
DSSD61,early,0.0,0.0,0
Denitratisoma,early,0.0,0.0,0
Derxia,early,0.0,0.0,0
Desulfitibacter,early,0.0,0.0,0
Desulfitobacterium,early,0.0,0.0,0
Desulfobacterium,early,0.0,0.0,0
Desulfobulbus,early,0.0,0.0,0
Desulfohalotomaculum,early,0.0,0.0,0
Enteractinococcus,early,0.0,0.0,0
Erysipelothrix,early,0.0,0.0,0
Erythrobacter,early,0.0,0.0,0
Escherichia.Shigella,early,0.0,0.0,0
Facklamia,early,0.0,0.0,0
Faecalibacterium,early,0.0,0.0,0
Falsirhodobacter,early,0.0,0.0,0
Falsochrobactrum,early,0.0,0.0,0
Family.XIII.UCG.001,early,0.0,0.0,0
Fibrobacter,early,0.0,0.0,0
Fictibacillus,early,0.0,0.0,0
Filibacter,early,0.0,0.0,0
Filimonas,early,0.0,0.0,0
Flaviaesturariibacter,early,0.0,0.0,0
Flaviflexus,early,0.0,0.0,0
Formosa,early,0.0,0.0,0
Frateuria,early,0.0,0.0,0
Frigoribacterium,early,0.0,0.0,0
Ga0074140,early,0.0,0.0,0
Gallicola,early,0.0,0.0,0
Geminicoccus,early,0.0,0.0,0
Gemmatirosa,early,0.0,0.0,0
Gemmobacter,early,0.0,0.0,0
Genus_NA_Rep_ASV10712,early,0.0,0.0,0
Genus_NA_Rep_ASV10984,early,0.0,0.0,0
Genus_NA_Rep_ASV12060,early,0.0,0.0,0
Genus_NA_Rep_ASV12752,early,0.0,0.0,0
