Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Kitasatospora,N1K1,4.6575780684973e-4,4.2495038963318e-4,8.227938727938728,0.9163265306122448,2.090075081402296,7,0.35,0.9163265306122448,0.3207142857142857,1.493751823396634e-4,0.7315262784908036
Pajaroellobacter,N1K1,6.7262389779848e-4,1.8695151734947e-4,1.53921568627451,0.26089253883371527,1.5993464231118732,17,0.85,0.26089253883371527,0.22175865800865796,1.4916017292034364e-4,1.3594444596450923
Candidatus.Koribacter,N1K1,9.2265944740181e-4,5.8425241967389e-4,1.6111111111111112,0.6389069264069264,3.2519844478144115,5,0.25,0.6389069264069264,0.1597267316017316,1.473733779149509e-4,0.8129961119536029
Kutzneria,N1K1,7.0351423046208e-4,3.8884906966825e-4,2.6782738095238097,0.4829410173160173,6.75839514326437,8,0.4,0.4829410173160173,0.19317640692640692,1.359023512622608e-4,2.7033580573057483
Acidipila.Silvibacterium,N1K1,7.7250914318096e-4,3.1005474082255e-4,1.8125,0.4083603896103896,2.51479000788038,8,0.4,0.4083603896103896,0.16334415584415585,1.2618485387478603e-4,1.0059160031521521
Hymenobacter,N1K1,5.0755281592236e-4,1.6336164001101e-4,3.253846153846154,0.3409299034299034,3.486117889202716,13,0.65,0.3409299034299034,0.22160443722943723,1.1247595613669075e-4,2.2659766279817655
Neorhizobium,N1K1,7.9649347969313e-4,2.1663203081417e-4,1.1870370370370371,0.2801887926887927,6.231633665876782,9,0.45,0.2801887926887927,0.12608495670995673,1.004258459068711e-4,2.8042351496445517
Smaragdicoccus,N1K1,0.00103761572288392,1.8572099658618e-4,1,0.18599025974025973,141022729.34245127,10,0.5,0.18599025974025973,0.09299512987012987,9.649320890487883e-5,70511364.67122564
Crossiella,N1K1,4.054563422533e-4,2.6124609189474e-4,1.6566326530612243,0.6439703153988868,2.542587248457923,7,0.35,0.6439703153988868,0.22538961038961036,9.138564701046779e-5,0.889905536960273
Chryseoglobus,N1K1,5.1997732626845e-4,2.1710907578594e-4,2.0104166666666665,0.40672348484848486,2.444515787556154,8,0.4,0.40672348484848486,0.16268939393939397,8.459479607284065e-5,0.9778063150224616
Niastella,N1K1,3.2051504219048e-4,1.6109291509028e-4,1.515,0.5241450216450216,1.5661963836099466,10,0.5,0.5241450216450216,0.2620725108225108,8.399818186324208e-5,0.7830981918049733
Genus_NA_Rep_ASV1119,N1K1,2.3566749737619e-4,1.7649926689514e-4,1.7614478114478116,0.7018518518518518,1.5825653549665897,9,0.45,0.7018518518518518,0.31583333333333335,7.443165125464668e-5,0.7121544097349654
Leptothrix,N1K1,2.2281741791904e-4,1.3020380673033e-4,1.1614357864357865,0.5831267217630853,1.576186759611602,11,0.55,0.5831267217630853,0.32071969696969693,7.146193475456482e-5,0.8669027177863812
Amnibacterium,N1K1,3.7885250732422e-4,1.7130800626844e-4,6.355952380952381,0.4603422619047619,2.2539551158351,8,0.4,0.4603422619047619,0.18413690476190478,6.976072805996873e-5,0.90158204633404
Actinoallomurus,N1K1,7.0014288980423e-4,1.0719040456043e-4,1,0.13936718043860902,4.143539693815578,14,0.7,0.13936718043860902,0.09755702630702631,6.83038583193087e-5,2.9004777856709043
Leifsonia,N1K1,2.5717165338392e-4,2.5717165338392e-4,15.38304945054945,1,1.9799760656899097,5,0.25,1,0.25,6.429291334598e-5,0.4949940164224774
Terriglobus,N1K1,0.0018202160254414,1.4249212428917e-4,2,0.07481684981684983,1.677594619645645,9,0.45,0.07481684981684983,0.03366758241758242,6.128227305435263e-5,0.7549175788405403
Nocardia,N1K1,6.8369707318312e-4,1.6779367351582e-4,1,0.2445316588173731,6.231017646101974,7,0.35,0.2445316588173731,0.08558608058608058,5.851495280191794e-5,2.180856176135691
Sphingobium,N1K1,0.00123724487616166,1.8233507539601e-4,2.4285714285714284,0.13345701917130487,2.10350184786309,7,0.35,0.13345701917130487,0.0467099567099567,5.7791654605126875e-5,0.7362256467520815
Flavihumibacter,N1K1,8.7577158617169e-4,1.2440494546233e-4,1,0.14113201613201612,4.5822787123029345,9,0.45,0.14113201613201612,0.06350940725940725,5.561973433239493e-5,2.0620254205363207
Mizugakiibacter,N1K1,0.00133728777786422,2.9660734282464e-4,1,0.20625,156250001.79999998,4,0.2,0.20625,0.04125,5.516312083689908e-5,31250000.36
Caulobacter,N1K1,0.00110138884381201,0.00110138884381201,6.133333333333334,1,2.002721088107955,1,0.05,1,0.05,5.5069442190600506e-5,0.10013605440539775
Piscinibacter,N1K1,0.0012025462832724,1.3530961229112e-4,1,0.12495361781076066,3.741867567434403,7,0.35,0.12495361781076066,0.04373376623376623,5.2591878037919565e-5,1.309653648602041
Luteibacter,N1K1,0.00126904458095786,9.906955259991046e-5,1,0.07434837889383344,2.494373757320059,11,0.55,0.07434837889383344,0.040891608391608394,5.189327403602158e-5,1.3719055665260327
Genus_NA_Rep_ASV1737,N1K1,0.00133726850819786,1.9777970482445e-4,1,0.14333333333333334,4.0966665757633365,5,0.25,0.14333333333333334,0.035833333333333335,4.791878821042332e-5,1.0241666439408341
Methylocella,N1K1,8.4830875407316e-4,6.931497755612262e-5,1,0.0771451762523191,2.6258232271595916,14,0.7,0.0771451762523191,0.05400162337662337,4.58100498445514e-5,1.838076259011714
Dactylosporangium,N1K1,1.0578397318228e-4,1.0064176360281e-4,2.640476190476191,0.961658249158249,4.462631125844566,9,0.45,0.961658249158249,0.43274621212121206,4.577761369776355e-5,2.0081840066300547
Pseudorhodoplanes,N1K1,8.3752892406765e-4,1.1563223227323e-4,1,0.13353313353313354,2.050431322396338,8,0.4,0.13353313353313354,0.05341325341325342,4.473514466215487e-5,0.8201725289585353
Chujaibacter,N1K1,0.00122641780045442,1.81776354417e-4,1,0.1723901098901099,6.102334980025419,4,0.2,0.1723901098901099,0.03447802197802198,4.228445987830487e-5,1.2204669960050838
Chitinophaga,N1K1,7.2016459473812e-4,1.2693589917942e-4,1,0.19503968253968257,1.534771821120201,6,0.3,0.19503968253968257,0.058511904761904765,4.213820218021262e-5,0.4604315463360603
Spirosoma,N1K1,9.7189151630219e-4,8.956285160633025e-5,1,0.09274891774891776,1.679599553557549,7,0.35,0.09274891774891776,0.03246212121212121,3.1549660207233974e-5,0.5878598437451421
ADurb.Bin063.1,N1K1,5.5548321175693e-4,1.4347511421094e-4,1.2708333333333333,0.2630952380952381,9.493303316639146,4,0.2,0.2630952380952381,0.05261904761904762,2.922899757101941e-5,1.8986606633278293
Nonomuraea,N1K1,7.970665797339032e-5,7.218777366200469e-5,3.4923618048618046,0.9148809523809524,2.860581260048322,8,0.4,0.9148809523809524,0.365952380952381,2.916884126311927e-5,1.1442325040193289
SM1A02,N1K1,4.1689814378413e-4,5.291880715049787e-5,1,0.1370970695970696,2.2295802594462915,10,0.5,0.1370970695970696,0.0685485347985348,2.8577756916631e-5,1.1147901297231457
mle1.7,N1K1,3.7427659314441e-4,9.216981058255632e-5,1,0.25277777777777777,225000001.31944445,6,0.3,0.25277777777777777,0.07583333333333332,2.838264164678442e-5,67500000.39583333
Dinghuibacter,N1K1,6.2606095336916e-4,9.385127274903044e-5,1,0.15,2.5490740459695993,6,0.3,0.15,0.045,2.81727429016122e-5,0.7647222137908798
Flexivirga,N1K1,1.5743594804722e-4,7.642015879303317e-5,3.3093537414965986,0.5092764378478665,2.1879528316309935,7,0.35,0.5092764378478665,0.17824675324675326,2.806244658374149e-5,0.7657834910708476
Candidatus.Glomeribacter,N1K1,0.00132564482646557,1.487966045067e-4,1,0.0900297619047619,3.2313987271480684,4,0.2,0.0900297619047619,0.018005952380952383,2.3869497619394937e-5,0.64627974542961375
Noviherbaspirillum,N1K1,8.5119046762263e-4,6.105766908150267e-5,1,0.07627551020408163,2.5849489243849506,7,0.35,0.07627551020408163,0.02669642857142857,2.2723745519568425e-5,0.9047321235347326
Roseisolibacter,N1K1,8.1925153190914e-4,6.605891209001065e-5,1,0.0820436507936508,82043651.79365079,6,0.3,0.0820436507936508,0.024613095238095236,2.0164315978835083e-5,24613095.538095236
Genus_NA_Rep_ASV916,N1K1,5.3549374062618e-4,4.0162030546963e-4,1.4444444444444444,0.75,1.72348484733385,1,0.05,0.75,0.037500000000000006,2.0081015273481752e-5,0.08617424236669251
Rubrobacter,N1K1,0.00185995366902918,1.3271604696807e-4,1,0.07167277167277168,71672772.67277168,3,0.15,0.07167277167277168,0.010750915750915751,1.9996205196339354e-5,10750915.900915751
Parafilimonas,N1K1,2.0711805617692e-4,4.0625421648185725e-5,1,0.1886097236097236,142272729.55056605,10,0.5,0.1886097236097236,0.0943048618048618,1.9532239665056046e-5,71136364.77528302
Kineococcus,N1K1,1.9346064475906e-4,5.9698860059738e-5,2.75,0.37344155844155846,2.5254087535165937,5,0.25,0.37344155844155846,0.09336038961038962,1.8061561168983022e-5,0.6313521883791484
Genus_NA_Rep_ASV484,N1K1,2.1326419582631e-4,1.6160736728945e-4,1.4356060606060606,0.7980769230769231,1.5878274796726404,2,0.1,0.7980769230769231,0.07980769230769232,1.702012332075359e-5,0.15878274796726405
Inquilinus,N1K1,9.111111055568e-4,6.390844357502786e-5,2,0.06717032967032968,134340660.34065932,5,0.25,0.06717032967032968,0.01679258241758242,1.52999083316372e-5,33585165.08516483
Adhaeribacter,N1K1,6.1921296815449e-4,5.242266442208115e-5,1,0.07689393939393939,2.6140150961564412,4,0.2,0.07689393939393939,0.015378787878787879,9.522744889042535e-6,0.5228030192312882
Ruminiclostridium,N1K1,5.5709875771383e-4,4.356785622798545e-5,1,0.11314102564102564,113141026.64102563,3,0.15,0.11314102564102564,0.016971153846153844,9.454608724662593e-6,16971153.996153843
Luedemannella,N1K1,1.1161966888259e-4,8.411871691812791e-5,2.435606060606061,0.7678571428571428,1.7605094303293105,2,0.1,0.7678571428571428,0.07678571428571429,8.57079600348459e-6,0.17605094303293106
Alsobacter,N1K1,1.1811985505006e-4,2.5071022465800044e-5,1,0.19684343434343435,182954546.53093433,6,0.3,0.19684343434343435,0.0590530303030303,6.9753353796607395e-6,54886363.9592803
Roseomonas,N1K1,9.3692128979859e-4,6.692294927132833e-5,1,0.07142857142857142,71428572.42857142,2,0.1,0.07142857142857142,0.007142857142857143,6.692294927132785e-6,7142857.242857142
Collimonas,N1K1,3.0931712677152e-4,2.7028562878210018e-5,1,0.1011904761904762,2.5967261431718764,4,0.2,0.1011904761904762,0.020238095238095243,6.259989470376002e-6,0.5193452286343753
Lysinibacillus,N1K1,1.9820602149896e-4,1.4327066107148849e-5,1,0.07088744588744589,70887446.88744588,8,0.4,0.07088744588744589,0.028354978354978355,5.620127449429385e-6,28354978.754978355
Arachidicoccus,N1K1,4.4598764846644e-4,3.231095637557353e-5,4,0.07083333333333333,283333334.3333333,3,0.15,0.07083333333333333,0.010624999999999999,4.738618764955925e-6,42500000.15
Dongia,N1K1,9.399801638210192e-5,1.3785838079719058e-5,1,0.13723776223776224,137237763.23776224,7,0.35,0.13723776223776224,0.04803321678321678,4.515027098073864e-6,48033217.13321678
Hamadaea,N1K1,4.8611111156383e-4,8.10185185939729e-5,1.5,0.16666666666666666,2.9166666443055562,1,0.05,0.16666666666666666,0.008333333333333333,4.050925929698584e-6,0.1458333322152778
SWB02,N1K1,2.202932065066e-4,1.6314992590429402e-5,1,0.11314102564102564,113141026.64102563,3,0.15,0.11314102564102564,0.016971153846153844,3.7386298988860476e-6,16971153.996153843
Segetibacter,N1K1,3.8194442297228e-4,6.365740382871418e-5,1,0.16666666666666666,5.833333164166673,1,0.05,0.16666666666666666,0.008333333333333333,3.1828701914356663e-6,0.29166665820833365
Clostridium.sensu.stricto.13,N1K1,1.1188271821959e-4,4.1956019332347846e-5,1,0.375,2.3249999917850004,1,0.05,0.375,0.018750000000000003,2.097800966617313e-6,0.11624999958925003
Genus_NA_Rep_ASV13009,N1K1,3.7499999234569e-4,2.3437499521605787e-5,1,0.0625,1.937499970937501,1,0.05,0.0625,0.003125,1.1718749760802814e-6,0.09687499854687505
Tabrizicola,N1K1,3.680555475714e-4,2.3003471723212795e-5,1,0.0625,1.937499970937501,1,0.05,0.0625,0.003125,1.150173586160625e-6,0.09687499854687505
Desulfuromonas,N1K1,7.137345663202857e-5,4.667520938686307e-6,1,0.06547619047619048,65476191.47619047,3,0.15,0.06547619047619048,0.009821428571428571,7.009893062074234e-7,9821428.72142857
Nitrobacter,N1K1,4.918981519747629e-5,3.074363449842268e-6,1,0.0625,1.937499970937501,4,0.2,0.0625,0.0125,6.148726899684536e-7,0.3874999941875002
Parablastomonas,N1K1,4.6296295261493435e-5,8.68055536153002e-6,1,0.1875,1.9374999903125,1,0.05,0.1875,0.009375000000000001,4.3402776807650103e-7,0.096874999515625
Nakamurella,N1P2K2,0.00858213890915955,0.00858213890915955,13.025308641975307,1,2.677634742342848,18,0.9,1,0.9,0.0077239250182435945,2.4098712681085632
Mucilaginibacter,N1P2K2,0.0052668357880733,0.0052668357880733,17.140035273368607,1,3.0924755241601485,18,0.9,1,0.9,0.00474015220926597,2.7832279717441337
Rhodanobacter,N1P2K2,0.00531286577951045,0.00520413542505801,27.978146258503404,0.9808673469387756,2.4396505576507876,14,0.7,0.9808673469387756,0.6866071428571429,0.0036478515932531572,1.7077553903555514
Asticcacaulis,N1P2K2,0.00357851329434009,0.00357851329434009,16.61769374416433,1,1.5354445343912653,17,0.85,1,0.85,0.0030417363001890765,1.3051278542325755
Granulicella,N1P2K2,0.00399467494474231,0.00359377411102619,2.9222222222222225,0.90994708994709,2.7782370147662103,15,0.75,0.90994708994709,0.6824603174603174,0.0027262071309396125,2.0836777610746577
Modestobacter,N1P2K2,0.00153983448711972,0.00152851288676888,2.304318394024276,0.9842436974789917,2.5717166574532175,17,0.85,0.9842436974789917,0.8366071428571429,0.0012882365307421229,2.1859591588352347
Mesorhizobium,N1P2K2,0.00182159602626526,0.00182159602626526,15.35342970521542,1,1.5617252368359058,14,0.7,1,0.7,0.0012751172183856818,1.093207665785134
Streptacidiphilus,N1P2K2,0.0013860698188029,0.0013860698188029,25.85048185941043,1,3.841148562943964,14,0.7,1,0.7,9.702488731620299e-4,2.6888039940607746
Jatrophihabitans,N1P2K2,0.00143973854667702,0.00143973854667702,8.449702380952381,1,1.6702552991149149,12,0.6,1,0.6,8.63843128006212e-4,1.0021531794689489
Paludisphaera,N1P2K2,0.00225621273365572,0.00209019504710321,1.3805555555555555,0.8273809523809524,3.2994066630617076,6,0.3,0.8273809523809524,0.24821428571428572,5.600242321038305e-4,0.9898219989185122
Genus_NA_Rep_ASV407,N1P2K2,0.00100555904106839,0.00100555904106839,2.822186147186147,1,2.1678854193960246,11,0.55,1,0.55,5.530574725876146e-4,1.1923369806678137
Microbacterium,N1P2K2,9.11259291854e-4,8.057244576072e-4,1.938095238095238,0.8899911816578483,1.751833012282825,9,0.45,0.8899911816578483,0.40049603174603177,3.64955730279226e-4,0.7883248555272713
Terracidiphilus,N1P2K2,0.00241120110679472,9.2977245992221e-4,1,0.4047619047619047,6.2977843053207,6,0.3,0.4047619047619047,0.12142857142857141,2.9278870582507313e-4,1.88933529159621
Singulisphaera,N1P2K2,7.6759073865355e-4,6.0843252696902e-4,2.3825396825396825,0.8246031746031747,1.6492068275635672,9,0.45,0.8246031746031747,0.3710714285714286,2.848309919503709e-4,0.7421430724036052
Genus_NA_Rep_ASV3052,N1P2K2,0.00102753663037938,5.4040315286358e-4,1.861111111111111,0.44275793650793654,9.044748581295725,12,0.6,0.44275793650793654,0.2656547619047619,2.7296999889185554e-4,5.426849148777435
Leptothrix,N1P2K2,0.0011052331039344,7.3956953406602e-4,1.6976190476190476,0.6737528344671201,2.880830105093371,7,0.35,0.6737528344671201,0.235813492063492,2.606288777829433e-4,1.0082905367826798
Leifsonia,N1P2K2,5.8293029577624e-4,5.7761345558699e-4,19.81607142857143,0.984375,2.079128938244574,8,0.4,0.984375,0.39375000000000004,2.2952880396189454e-4,0.8316515752978296
Crossiella,N1P2K2,4.7134061323469e-4,3.5077267437248e-4,1.348809523809524,0.7518518518518519,1.8728982274139032,12,0.6,0.7518518518518519,0.45111111111111113,2.1262698774809352e-4,1.1237389364483419
Tepidisphaera,N1P2K2,0.00117534720848198,3.7264687539161e-4,1,0.3350793650793651,3.915290970906387,10,0.5,0.3350793650793651,0.16753968253968254,1.9691729818297298e-4,1.9576454854531935
Amnibacterium,N1P2K2,8.9572481215327e-4,8.9572481215327e-4,3.96875,1,2.7975536355362096,4,0.2,1,0.2,1.79144962430654e-4,0.5595107271072419
Genus_NA_Rep_ASV1922,N1P2K2,0.00185196207992645,0.00180922067859986,2.738095238095238,0.9375,2.9557095251834147,2,0.1,0.9375,0.09375,1.736214449931047e-4,0.2955709525183415
Genus_NA_Rep_ASV841,N1P2K2,0.00149609373016169,4.3187829883978e-4,1,0.26884920634920634,2.9089781532351817,8,0.4,0.26884920634920634,0.10753968253968255,1.6088944479119763e-4,1.1635912612940726
Fimbriiglobus,N1P2K2,6.8055554776138e-4,4.1309890682918e-4,1,0.6134920634920634,2.2770483436994167,7,0.35,0.6134920634920634,0.21472222222222218,1.4613039956098517e-4,0.7969669202947958
Flexivirga,N1P2K2,7.429150061605e-4,4.4158039341647e-4,3.972222222222222,0.644510582010582,2.8981963155764134,6,0.3,0.644510582010582,0.19335317460317458,1.4364497490146967e-4,0.869458894672924
TM7a,N1P2K2,4.5035423336904e-4,3.7992653535956e-4,1.6803030303030304,0.5664862914862915,1.5566870421002732,11,0.55,0.5664862914862915,0.31156746031746035,1.4031572473400866e-4,0.8561778731551504
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,5.2474205181545e-4,5.2474205181545e-4,18.72642857142857,1,1.6276016619347065,5,0.25,1,0.25,1.311855129538625e-4,0.4069004154836766
Acidipila.Silvibacterium,N1P2K2,6.1847991385963e-4,5.2854476905615e-4,1,0.6765873015873015,1.658448270451402,6,0.3,0.6765873015873015,0.20297619047619045,1.2553669680127012e-4,0.4975344811354206
Genus_NA_Rep_ASV1737,N1P2K2,0.00204976848555007,2.894712621291e-4,1,0.15099206349206348,3.048313450334376,8,0.4,0.15099206349206348,0.06039682539682539,1.237995093256828e-4,1.2193253801337505
Tardiphaga,N1P2K2,9.0219906089462e-4,6.6710068411201e-4,1,0.685515873015873,1.6049599064919915,4,0.2,0.685515873015873,0.13710317460317462,1.2369435537265525e-4,0.32099198129839834
Roseiarcus,N1P2K2,9.1169943849915e-4,5.5600564312246e-4,1,0.65625,4.615740713244371,4,0.2,0.65625,0.13125,1.1966055130301344e-4,0.9231481426488742
Chryseobacterium,N1P2K2,9.1099534947716e-4,4.8057207862416e-4,1.3166666666666669,0.5,2.3948484796387626,5,0.25,0.5,0.125,1.13874418684645e-4,0.5987121199096906
Taibaiella,N1P2K2,0.00113570600104948,2.6024902225523e-4,1,0.25049603174603174,10.773313068717776,8,0.4,0.25049603174603174,0.1001984126984127,1.1379593859721973e-4,4.30932522748711
Puia,N1P2K2,5.3061616827059e-4,3.8540156463845e-4,1.488095238095238,0.5645124716553288,4.959796437162784,7,0.35,0.5645124716553288,0.19757936507936508,1.048388056277487e-4,1.7359287530069742
possible.genus.04,N1P2K2,0.0025052082928596,6.0828188339307e-4,1,0.2048611111111111,2.1571180430219186,4,0.2,0.2048611111111111,0.04097222222222222,1.0264395088799749e-4,0.4314236086043837
Rhodobacter,N1P2K2,0.00136622297200288,0.00110387729748456,1.1833333333333331,0.7410714285714286,3.3295454456043387,2,0.1,0.7410714285714286,0.07410714285714286,1.0124688096092771e-4,0.3329545445604339
Curtobacterium,N1P2K2,4.5167823802869e-4,1.8757605790135e-4,1,0.41841269841269835,5.665290937977023,10,0.5,0.41841269841269835,0.20920634920634917,9.449395519393861e-5,2.8326454689885114
Genus_NA_Rep_ASV1748,N1P2K2,4.1703493410052e-4,1.2612901512059e-4,2,0.35999278499278503,1.8167158195402957,11,0.55,0.35999278499278503,0.19799603174603178,8.257126205137083e-5,0.9991937007471627
Porphyrobacter,N1P2K2,4.1014108657556e-4,3.1053405517215e-4,1.5333333333333334,0.76,1.6836749471611143,5,0.25,0.76,0.19,7.79268064493564e-5,0.4209187367902786
Chthoniobacter,N1P2K2,5.6489195582495e-4,2.6877065761663e-4,1.9,0.4821428571428571,1.6860732689833011,5,0.25,0.4821428571428571,0.12053571428571427,6.80896553896145e-5,0.4215183172458253
Methylobacterium.Methylorubrum,N1P2K2,3.4618537356605e-4,1.8265076991672e-4,1.53125,0.4885912698412698,2.371963750991658,8,0.4,0.4885912698412698,0.19543650793650794,6.765726050844429e-5,0.9487855003966632
Genus_NA_Rep_ASV1670,N1P2K2,6.7650462814425e-4,6.0079089484201e-4,1.6666666666666667,0.6666666666666666,14.833333155833335,3,0.15,0.6666666666666666,0.09999999999999999,6.7650462814425e-5,2.224999973375
Schlesneria,N1P2K2,4.0547839414521e-4,1.6119063303234e-4,1,0.4727891156462585,3.3636054252407694,7,0.35,0.4727891156462585,0.16547619047619044,6.709701998355258e-5,1.1772618988342691
Prosthecobacter,N1P2K2,8.5266201802167e-4,3.1977236698838e-4,1,0.30666666666666664,4.307499950267432,5,0.25,0.30666666666666664,0.07666666666666666,6.537075471499469e-5,1.076874987566858
Aquisphaera,N1P2K2,0.00129629627311563,0.00129629627311563,6,1,2.8163265297596833,1,0.05,1,0.05,6.481481365578151e-5,0.14081632648798417
Ohtaekwangia,N1P2K2,8.9737652982606e-4,5.6086032770542e-4,1,0.4583333333333333,2.567708324248047,3,0.15,0.4583333333333333,0.06874999999999999,6.169463642554162e-5,0.38515624863720704
Telmatobacter,N1P2K2,4.5785107145261e-4,1.5559551087592e-4,1,0.43452380952380953,267857151.35714257,6,0.3,0.43452380952380953,0.13035714285714287,5.968415752864381e-5,80357145.40714277
Acidicaldus,N1P2K2,3.8244047004448e-4,1.9368858309652e-4,1,0.4372448979591837,7.557993079887304,7,0.35,0.4372448979591837,0.15303571428571427,5.852705050502131e-5,2.645297577960556
Methylocella,N1P2K2,0.00279621355649497,6.8350072812487e-4,1,0.1875,7.812499714812512,2,0.1,0.1875,0.018750000000000003,5.24290041842807e-5,0.7812499714812513
Edaphobaculum,N1P2K2,9.7106479402605e-4,2.3226915586915e-4,1,0.21388888888888888,1.8105555484723337,5,0.25,0.21388888888888888,0.05347222222222222,5.1924992458337395e-5,0.4526388871180834
Segetibacter,N1P2K2,8.503637474773e-4,1.2477199480059e-4,1,0.15589569160997732,3.1635487082767866,7,0.35,0.15589569160997732,0.05456349206349206,4.639881558655902e-5,1.1072420478968752
Catenulispora,N1P2K2,9.0740737282936e-4,9.0740737282936e-4,28.5,1,2.681619255859279,1,0.05,1,0.05,4.5370368641468e-5,0.13408096279296397
Sporosarcina,N1P2K2,9.1319441778776e-4,1.6854056040814e-4,1,0.21626984126984128,3.05489414992306,4,0.2,0.21626984126984128,0.04325396825396826,3.94992823566928e-5,0.6109788299846121
Nordella,N1P2K2,5.4965277591286e-4,1.5568185918538e-4,1,0.28015873015873016,1.7935563062415294,5,0.25,0.28015873015873016,0.07003968253968254,3.849750593199198e-5,0.44838907656038235
Chryseoglobus,N1P2K2,1.6267085419034e-4,9.815982668016542e-5,1.2976190476190477,0.6434240362811792,1.8358359654731609,7,0.35,0.6434240362811792,0.2251984126984127,3.6633218155959504e-5,0.6425425879156063
BIyi10,N1P2K2,5.8495368349314e-4,1.3262281085144e-4,1,0.24722222222222223,1.7699074016320218,5,0.25,0.24722222222222223,0.06180555555555556,3.615338738256213e-5,0.44247685040800544
Genus_NA_Rep_ASV3288,N1P2K2,6.3227511799639e-4,8.009698711868885e-5,1,0.15589569160997732,6.327097287723931,7,0.35,0.15589569160997732,0.05456349206349206,3.449913838273953e-5,2.214484050703376
Fluviicola,N1P2K2,4.8408563917392e-4,2.4710647664539e-4,1.875,0.6944444444444444,1.9278812959658451,2,0.1,0.6944444444444444,0.06944444444444445,3.361705827596667e-5,0.19278812959658453
Sphingopyxis,N1P2K2,5.3125000138404e-4,2.5781249900723e-4,1,0.625,1.7224264685043724,2,0.1,0.625,0.0625,3.32031250865025e-5,0.17224264685043725
X1959.1,N1P2K2,2.9094328303674e-4,6.694591332473271e-5,1,0.27996031746031746,279960318.46031743,8,0.4,0.27996031746031746,0.11198412698412699,3.2581029552765093e-5,111984127.38412698
Amaricoccus,N1P2K2,0.00158275460327988,3.3420138339509e-4,1,0.18055555555555555,180555556.55555555,2,0.1,0.18055555555555555,0.018055555555555557,2.857751367033117e-5,18055555.655555557
Nitrolancea,N1P2K2,5.9895832752469e-4,1.1223234892379e-4,1,0.2048611111111111,204861112.1111111,4,0.2,0.2048611111111111,0.04097222222222222,2.454065369719216e-5,40972222.42222223
Acidiphilium,N1P2K2,9.1512344469838e-4,1.4747299181219e-4,1,0.17857142857142858,178571429.57142857,3,0.15,0.17857142857142858,0.026785714285714284,2.4512235125849463e-5,26785714.435714286
Pelosinus,N1P2K2,0.0013368055232503,4.4560184108343e-4,1,0.3333333333333333,333333334.3333333,1,0.05,0.3333333333333333,0.016666666666666666,2.2280092054171665e-5,16666666.716666667
Methylorosula,N1P2K2,2.7271412232544e-4,2.1401760601133e-4,1,0.4037698412698413,250000005.51289663,4,0.2,0.4037698412698413,0.08075396825396826,2.20227475766774e-5,50000001.102579325
Aquicella,N1P2K2,2.7449845371544e-4,6.559330837462649e-5,1,0.2605820105820106,3.1738866576100873,6,0.3,0.2605820105820106,0.07817460317460317,2.1458807691246696e-5,0.9521659972830261
HSB.OF53.F07,N1P2K2,2.3379629146802e-4,4.742675802432267e-5,2,0.28465608465608466,12.378835728600007,6,0.3,0.28465608465608466,0.0853968253968254,1.9965461080919806e-5,3.713650718580002
Ellin516,N1P2K2,0.00138194437325485,1.9742062475069e-4,1,0.14285714285714285,2.8571428200000004,2,0.1,0.14285714285714285,0.014285714285714285,1.9742062475069285e-5,0.28571428200000004
Hyphomicrobium,N1P2K2,6.0677079838771e-4,3.4672617050726e-4,1,0.5714285714285714,1.9047619017460315,1,0.05,0.5714285714285714,0.02857142857142857,1.733630852536314e-5,0.09523809508730158
Legionella,N1P2K2,1.7870370138552e-4,5.6295928663123074e-5,1,0.3757936507936508,2.8870502493345933,5,0.25,0.3757936507936508,0.0939484126984127,1.6788929088500737e-5,0.7217625623336483
Salinispora,N1P2K2,1.2313528651124e-4,5.3193280778975927e-5,1.4166666666666667,0.4365079365079365,2.5472629153085244,6,0.3,0.4365079365079365,0.13095238095238096,1.6124858947900477e-5,0.7641788745925573
Abditibacterium,N1P2K2,3.0632715613507e-4,3.0632715613507e-4,4,1,2.8852459002794943,1,0.05,1,0.05,1.5316357806753502e-5,0.14426229501397472
Luteibacter,N1P2K2,2.1412036666232e-4,8.050181722431997e-5,1,0.3482142857142857,15.3660707928661,4,0.2,0.3482142857142857,0.06964285714285715,1.4911954106840143e-5,3.0732141585732204
Tundrisphaera,N1P2K2,1.438078681733e-4,8.926504480971037e-5,1,0.4875,2.739062490095508,4,0.2,0.4875,0.0975,1.4021267146896749e-5,0.5478124980191016
Sandaracinus,N1P2K2,1.8333333751393e-4,5.124834763317643e-5,1.1666666666666663,0.27380952380952384,2.0630555482883253,5,0.25,0.27380952380952384,0.06845238095238096,1.254960346077497e-5,0.5157638870720813
P3OB.42,N1P2K2,3.0092592027762e-4,8.391203543093675e-5,1,0.375,7.1666665433402805,2,0.1,0.375,0.037500000000000006,1.1284722010410752e-5,0.7166666543340281
