Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Methylocella,N1K1,9.2708331441018e-4,6.1006537762419e-5,1,0.0644459706959707,64445971.69597069,12,0.6,0.0644459706959707,0.03866758241758242,3.584807046792111e-5,38667583.01758242
Arsenicitalea,N1K1,5.6898147480145e-4,1.4215856314405e-4,1.6,0.2444444444444445,2.415238086425197,5,0.25,0.2444444444444445,0.06111111111111112,3.4771090126755285e-5,0.6038095216062993
Methylobacterium.Methylorubrum,N1K1,6.2717012537581e-4,1.7333381160319e-4,1,0.275,7.824999796837507,4,0.2,0.275,0.05500000000000001,3.449435689566956e-5,1.5649999593675015
Noviherbaspirillum,N1K1,7.0254628764583e-4,9.460197947275185e-5,1,0.1388888888888889,138888889.88888887,7,0.35,0.1388888888888889,0.04861111111111111,3.415155564945007e-5,48611111.4611111
Genus_NA_Rep_ASV5479,N1K1,0.00154513886486206,2.062810755985e-4,1,0.14537037037037037,108333335.4444444,3,0.15,0.14537037037037037,0.021805555555555554,3.3692611358797695e-5,16250000.316666659
Aquicella,N1K1,2.122685178395e-4,7.124052774310193e-5,1,0.33844627594627597,2.811355296244048,9,0.45,0.33844627594627597,0.1523008241758242,3.232867021353649e-5,1.2651098833098215
Verrucomicrobium,N1K1,7.6099534743224e-4,2.8537325528709e-4,1.1666666666666667,0.375,1.9999999954285717,2,0.1,0.375,0.037500000000000006,2.8537325528709004e-5,0.1999999995428572
Nocardia,N1K1,5.161761346244e-4,6.377639106321277e-5,1.5555555555555556,0.12256817256817258,171031747.51892552,9,0.45,0.12256817256817258,0.055155677655677665,2.8470044494897086e-5,76964286.38351649
Candidatus.Paracaedibacter,N1K1,4.4450873886006e-4,5.411789304442237e-5,1.4444444444444444,0.1305860805860806,1.5859991807636025,9,0.45,0.1305860805860806,0.058763736263736266,2.612099429729858e-5,0.7136996313436211
Coxiella,N1K1,7.6388887848426e-4,9.954307721851494e-5,1,0.13434065934065936,134340660.34065932,5,0.25,0.13434065934065936,0.03358516483516484,2.5655333899643077e-5,33585165.08516483
Schlesneria,N1K1,1.5630511375357e-4,6.3858272751617e-5,1,0.439403453689168,2.1016090998360544,7,0.35,0.439403453689168,0.15379120879120878,2.403835238440892e-5,0.735563184942619
Chryseoglobus,N1K1,4.5421809945877e-4,4.665147872737e-5,1,0.11750440917107584,1.8059964598165787,9,0.45,0.11750440917107584,0.052876984126984126,2.4017683235270278e-5,0.8126984069174604
Methylorosula,N1K1,2.7542162414257e-4,6.723044271930634e-5,1,0.2388888888888889,1.815873009504762,7,0.35,0.2388888888888889,0.08361111111111111,2.3028308018587104e-5,0.6355555533266667
Thermomonas,N1K1,7.3350693595683e-4,5.363322213921691e-5,1,0.07329822954822955,2.5183149651858994,8,0.4,0.07329822954822955,0.029319291819291823,2.15059039067929e-5,1.0073259860743597
Leifsonia,N1K1,1.6474837276317e-4,4.11407089180291e-5,1,0.26652421652421654,2.8236467040226976,9,0.45,0.26652421652421654,0.11993589743589744,1.9759243938454558e-5,1.270641016810214
Genus_NA_Rep_ASV2721,N1K1,2.4662422344624e-4,4.971461507402818e-5,1,0.19869505494505496,1.573722522864479,8,0.4,0.19869505494505496,0.07947802197802199,1.9601205451372868e-5,0.6294890091457916
Telmatobacter,N1K1,5.7677467464847e-4,3.6586933102775235e-5,1,0.06765873015873017,67658731.15873015,9,0.45,0.06765873015873017,0.030446428571428576,1.7560728933493598e-5,30446429.021428566
Collimonas,N1K1,3.2904127862854e-4,8.589099642095889e-5,1,0.24523809523809523,3.707142815070239,4,0.2,0.24523809523809523,0.04904761904761905,1.6138691285114106e-5,0.7414285630140478
Amnibacterium,N1K1,7.1345897505659e-4,4.505867616843168e-5,1,0.06437074829931973,2.089795882914287,7,0.35,0.06437074829931973,0.022529761904761903,1.6074060836840433e-5,0.7314285590200005
UTCFX1,N1K1,6.1717370637645e-4,5.269380595431995e-5,1,0.07504578754578754,75045788.54578754,6,0.3,0.07504578754578754,0.02251373626373626,1.3894886054271998e-5,22513736.563736264
SM1A02,N1K1,3.4927983156025e-4,2.2937866323781237e-5,1,0.06950379867046534,2.336182290267808,9,0.45,0.06950379867046534,0.0312767094017094,1.0924323791587947e-5,1.0512820306205137
Genus_NA_Rep_ASV3216,N1K1,1.6256751380044e-4,1.8007793786095643e-5,1,0.11192765567765568,1.691636130376842,12,0.6,0.11192765567765568,0.06715659340659341,1.0917480425416913e-5,1.0149816782261052
Lysinibacillus,N1K1,3.8194444621492e-4,2.4365307358823185e-5,1,0.06593978937728938,2.165109851684617,8,0.4,0.06593978937728938,0.026375915750915753,1.0074134534894903e-5,0.8660439406738467
Microlunatus,N1K1,2.8034979150555e-4,6.637498241145564e-5,1.3888888888888886,0.23168498168498167,6.275946140086695,3,0.15,0.23168498168498167,0.03475274725274725,9.742925446552766e-6,0.9413919210130043
Luedemannella,N1K1,1.1396011373457e-4,9.259259240934624e-5,1.6153846153846154,0.8125,1.9999999984761907,2,0.1,0.8125,0.08125,9.259259240933813e-6,0.19999999984761907
Catenulispora,N1K1,1.6817683736681e-4,5.304440507821498e-5,2.4,0.3273809523809524,5.142857115699047,3,0.15,0.3273809523809524,0.049107142857142856,8.258683977834419e-6,0.771428567354857
Ellin516,N1K1,0.00123611109857948,1.5451388732243e-4,1.5,0.125,5.999999840000005,1,0.05,0.125,0.00625,7.725694366121751e-6,0.29999999200000027
Oerskovia,N1K1,6.8229165663069e-4,6.708829266230283e-5,1,0.08571428571428572,85714286.7142857,2,0.1,0.08571428571428572,0.008571428571428572,5.848214199691629e-6,8571428.67142857
Kutzneria,N1K1,2.9706789697498e-4,5.570023068281039e-5,1,0.1875,187500001,2,0.1,0.1875,0.018750000000000003,5.5700230682808756e-6,18750000.1
YC.ZSS.LKJ147,N1K1,2.8993055538093e-4,3.624131942261657e-5,1,0.125,125000001,3,0.15,0.125,0.01875,5.436197913392437e-6,18750000.15
Tabrizicola,N1K1,5.0925927159066e-4,9.548611342324877e-5,1,0.1875,1.9999999893333336,1,0.05,0.1875,0.009375000000000001,4.774305671162438e-6,0.09999999946666668
Alsobacter,N1K1,0.00018537808675857001,1.2433517979232458e-5,1,0.06617063492063492,2.176190437400001,6,0.3,0.06617063492063492,0.019851190476190477,3.6799757103561372e-6,0.6528571312200003
Genus_NA_Rep_ASV15846,N1K1,0.00100694443325563,7.192460237540274e-5,2,0.07142857142857142,142857143.85714284,1,0.05,0.07142857142857142,0.0035714285714285713,3.596230118770107e-6,7142857.192857143
Desulfosporosinus,N1K1,2.8433642445533e-4,2.599665681915856e-5,1,0.08009259259259259,80092593.59259258,3,0.15,0.08009259259259259,0.012013888888888888,3.4159862104702834e-6,12013889.038888887
Rugamonas,N1K1,3.6210317153341e-4,2.2631448220838335e-5,1,0.0625,1.9999999680000011,3,0.15,0.0625,0.009375,3.3947172331257188e-6,0.29999999520000015
Rudaea,N1K1,9.375000065771064e-5,6.703062779866362e-6,1,0.07828483245149911,78284833.4514991,9,0.45,0.07828483245149911,0.0352281746031746,3.302641392217564e-6,35228175.0531746
Genus_NA_Rep_ASV8401,N1K1,4.8668982829743e-4,3.313595494719699e-5,1,0.06696428571428571,2.2142856740000014,2,0.1,0.06696428571428571,0.006696428571428572,3.259083671634576e-6,0.22142856740000016
Genus_NA_Rep_ASV2514,N1K1,1.710207324558e-4,1.0688795778487812e-5,1,0.0625,1.9999999680000011,6,0.3,0.0625,0.01875,3.20663873354625e-6,0.5999999904000003
Genus_NA_Rep_ASV17114,N1K1,1.5721450566801e-4,9.825906604250863e-6,1,0.0625,1.9999999680000011,6,0.3,0.0625,0.01875,2.9477719812751873e-6,0.5999999904000003
Streptosporangium,N1K1,4.012345595617295e-5,7.351974697431972e-6,1,0.17177197802197805,1.7557875375549925,6,0.3,0.17177197802197805,0.05153159340659341,2.0676256184008633e-6,0.5267362612664978
Aridibacter,N1K1,1.4872685824229e-4,1.859085728028731e-5,1,0.125,125000001,2,0.1,0.125,0.0125,1.859085728028625e-6,12500000.100000001
Plantactinospora,N1K1,1.5277778119424e-4,1.147486797442922e-5,4,0.08571428571428572,4.152380913942858,2,0.1,0.08571428571428572,0.008571428571428572,1.3095238388077717e-6,0.41523809139428586
Nitrobacter,N1K1,6.655092592053633e-5,4.159432870033521e-6,1,0.0625,62500000.99999999,4,0.2,0.0625,0.0125,8.318865740067042e-7,12500000.2
Segetibacter,N1K1,2.2569443293226e-4,1.4105902058266414e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,7.052951029133125e-7,3125000.05
Flexivirga,N1K1,5.5941356145518105e-5,3.990511665695501e-6,1,0.07028388278388278,70283883.78388278,3,0.15,0.07028388278388278,0.010542582417582417,5.897663577154553e-7,10542582.567582417
Luteimonas,N1K1,1.736111072306e-4,1.0850694201912524e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,5.425347100956251e-7,3125000.05
Oligoflexus,N1K1,2.314814790022663e-5,2.8418484982957746e-6,1,0.10267857142857142,3.928571313000005,2,0.1,0.10267857142857142,0.010267857142857143,2.3768187576125558e-7,0.3928571313000005
Telmatocola,N1K1,2.31481483044465e-5,1.4467592690279062e-6,1,0.0625,1.9999999680000011,2,0.1,0.0625,0.00625,1.4467592690279063e-7,0.19999999680000013
Mucilaginibacter,N1P2K2,0.00500160742228251,0.00500160742228251,23.666666666666668,1,1.7872173080551494,3,0.15,1,0.15,7.502411133423765e-4,0.2680825962082724
possible.genus.04,N1P2K2,0.00480208326553111,0.00480208326553111,3.583333333333333,1,2.110471296299137,2,0.1,1,0.1,4.80208326553111e-4,0.21104712962991373
Genus_NA_Rep_ASV894,N1P2K2,0.00326736105458105,0.00258179007867084,1.3333333333333333,0.8333333333333334,2.438735174824259,3,0.15,0.8333333333333334,0.125,4.0842013182263126e-4,0.3658102762236388
Genus_NA_Rep_ASV1737,N1P2K2,0.00408275456538831,0.00264130011368656,1,0.5833333333333334,5.3999999588400005,2,0.1,0.5833333333333334,0.05833333333333334,2.381606829809848e-4,0.539999995884
Pedococcus.Phycicoccus,N1P2K2,0.00174942126896995,0.00174942126896995,9.5,1,1.9561578239745008,2,0.1,1,0.1,1.74942126896995e-4,0.1956157823974501
Angustibacter,N1P2K2,0.001125964490105,0.001125964490105,4.055555555555555,1,1.562055424527424,3,0.15,1,0.15,1.6889467351574998e-4,0.2343083136791136
X.Aquaspirillum..arcticum.group,N1P2K2,0.00195833329214817,0.00168055551977077,1.1666666666666663,0.75,1.72173912894862,2,0.1,0.75,0.07500000000000001,1.4687499691111276e-4,0.172173912894862
Genus_NA_Rep_ASV830,N1P2K2,0.00143692129232577,0.00143692129232577,4.833333333333334,1,1.6383449881284284,2,0.1,1,0.1,1.43692129232577e-4,0.16383449881284284
Edaphobaculum,N1P2K2,0.00275462955081214,0.00275462955081214,1,1,3.916666655243056,1,0.05,1,0.05,1.37731477540607e-4,0.1958333327621528
Modestobacter,N1P2K2,0.00148321754244938,0.00123746138046111,1.5,0.8333333333333333,2.4886956493810253,2,0.1,0.8333333333333333,0.08333333333333333,1.2360146187078165e-4,0.24886956493810253
Crossiella,N1P2K2,0.0011932870185976,0.0011932870185976,1,1,1.566666665778889,2,0.1,1,0.1,1.1932870185976e-4,0.1566666665778889
Aetherobacter,N1P2K2,0.0023842592167461,0.0023842592167461,14.166666666666666,1,2.1174377222529097,1,0.05,1,0.05,0.00011921296083730501,0.10587188611264549
Dokdonella,N1P2K2,0.00231944436786256,0.00231944436786256,6,1,1.57541899426232,1,0.05,1,0.05,1.15972218393128e-4,0.078770949713116
Genus_NA_Rep_ASV1922,N1P2K2,0.00208680554755523,0.00208680554755523,3,1,7.421052615695291,1,0.05,1,0.05,1.0434027737776151e-4,0.3710526307847646
Catenulispora,N1P2K2,0.00130864195954119,9.8360338213549e-4,1.1666666666666663,0.75,2.5456730722134684,2,0.1,0.75,0.07500000000000001,9.814814696558926e-5,0.25456730722134685
Streptacidiphilus,N1P2K2,0.00182291664855761,0.00182291664855761,2,1,1.843137254124952,1,0.05,1,0.05,9.11458324278805e-5,0.09215686270624761
Subgroup.10,N1P2K2,0.00143055552446943,0.00143055552446943,6,1,1.7090909088889257,1,0.05,1,0.05,7.15277762234715e-5,0.08545454544444629
Genus_NA_Rep_ASV116,N1P2K2,0.00140509259290411,0.00140509259290411,15,1,1.631944444375691,1,0.05,1,0.05,7.02546296452055e-5,0.08159722221878456
Lapillicoccus,N1P2K2,6.0706019333641e-4,6.0706019333641e-4,7,1,2.164473683850459,2,0.1,1,0.1,6.0706019333641e-5,0.2164473683850459
Sediminibacterium,N1P2K2,5.1909721534886e-4,5.1909721534886e-4,1,1,2.238095235324263,2,0.1,1,0.1,5.1909721534886005e-5,0.22380952353242634
Genus_NA_Rep_ASV794,N1P2K2,0.00103356479384173,0.00103356479384173,1,1,2.937499994308594,1,0.05,1,0.05,5.167823969208651e-5,0.1468749997154297
Arsenicitalea,N1P2K2,0.00103009258519806,0.00103009258519806,1,1,4.6999999826100005,1,0.05,1,0.05,5.1504629259903e-5,0.23499999913050004
Genus_NA_Rep_ASV9538,N1P2K2,0.00616666660021615,0.00102777776670269,1,0.16666666666666666,166666667.66666666,1,0.05,0.16666666666666666,0.008333333333333333,5.138888833513458e-5,8333333.383333333
Acidothermus,N1P2K2,9.7337964163873e-4,9.7337964163873e-4,5,1,2.1759259254141803,1,0.05,1,0.05,4.86689820819365e-5,0.10879629627070903
Granulicella,N1P2K2,0.00498726844186118,8.3121140697686e-4,2,0.16666666666666666,2.7999999848800003,1,0.05,0.16666666666666666,0.008333333333333333,4.156057034884317e-5,0.13999999924400003
Methylorosula,N1P2K2,7.9282407952834e-4,7.9282407952834e-4,1,1,6.714285675918369,1,0.05,1,0.05,3.9641203976417004e-5,0.33571428379591844
Tepidisphaera,N1P2K2,0.00190393514963539,6.3464504987846e-4,1,0.3333333333333333,6.999999874000003,1,0.05,0.3333333333333333,0.016666666666666666,3.173225249392317e-5,0.3499999937000002
Rhodoplanes,N1P2K2,5.1331019393627e-4,2.0563272540096e-4,1,0.5833333333333334,1.6874999978925782,2,0.1,0.5833333333333334,0.05833333333333334,2.9943094646282424e-5,0.16874999978925784
Longivirga,N1P2K2,2.2106481682621e-4,2.1939300571785e-4,1.4166666666666667,0.8888888888888888,1.6473291464878654,3,0.15,0.8888888888888888,0.13333333333333333,2.9475308910161334e-5,0.2470993719731798
Bdellovibrio,N1P2K2,3.5329861571477e-4,3.0208333801392e-4,1.625,0.8333333333333333,2.141129030529982,2,0.1,0.8333333333333333,0.08333333333333333,2.9441551309564168e-5,0.2141129030529982
Roseiarcus,N1P2K2,5.8333334163762e-4,5.8333334163762e-4,1,1,2.3499999968275,1,0.05,1,0.05,2.9166667081881e-5,0.117499999841375
Novosphingobium,N1P2K2,2.2337963781427e-4,1.9000772314299e-4,1.4444444444444444,0.8333333333333334,1.525794214597953,3,0.15,0.8333333333333334,0.125,2.792245472678375e-5,0.22886913218969296
Ellin516,N1P2K2,0.00273148141423007,4.5524690237167e-4,1,0.16666666666666666,2.333333314666667,1,0.05,0.16666666666666666,0.008333333333333333,2.2762345118583915e-5,0.11666666573333336
Altererythrobacter,N1P2K2,3.807870527655e-4,3.248456923083e-4,1,0.5833333333333334,3.857142837959184,2,0.1,0.5833333333333334,0.05833333333333334,2.22125780779875e-5,0.38571428379591843
Pseudorhodoplanes,N1P2K2,4.2476851376704e-4,4.2476851376704e-4,1,1,3.916666655243056,1,0.05,1,0.05,2.1238425688352002e-5,0.1958333327621528
Stenotrophobacter,N1P2K2,3.6284721176747e-4,3.4114582268995e-4,1,0.5833333333333334,1.7999999974044445,2,0.1,0.5833333333333334,0.05833333333333334,2.116608735310242e-5,0.17999999974044445
Adhaeribacter,N1P2K2,0.00224537033742914,3.7422838957152e-4,1,0.16666666666666666,1.749999992125,1,0.05,0.16666666666666666,0.008333333333333333,1.8711419478576167e-5,0.08749999960625
Genus_NA_Rep_ASV1748,N1P2K2,1.2152778368477e-4,9.516461297473008e-5,2,0.8888888888888888,1.5605298260695804,3,0.15,0.8888888888888888,0.13333333333333333,1.6203704491302667e-5,0.23407947391043704
Pajaroellobacter,N1P2K2,3.6666665255324e-4,3.0555554379437e-4,1.8,0.8333333333333334,2.032258063117586,1,0.05,0.8333333333333334,0.04166666666666667,1.5277777189718336e-5,0.1016129031558793
Steroidobacter,N1P2K2,0.00151620367412558,2.5270061235426e-4,1,0.16666666666666666,3.499999947500001,1,0.05,0.16666666666666666,0.008333333333333333,1.2635030617713167e-5,0.17499999737500005
Labrys,N1P2K2,2.1354167121764e-4,2.1354167121764e-4,1.8333333333333333,1,1.5399999995464,1,0.05,1,0.05,1.0677083560882e-5,0.07699999997732
Neochlamydia,N1P2K2,2.1296297240446e-4,2.1296297240446e-4,1,1,9.39999992104,1,0.05,1,0.05,1.0648148620223001e-5,0.469999996052
Ellin6067,N1P2K2,1.3194443999964e-4,6.249999818532228e-5,1.5,0.6666666666666666,2.347826084159735,2,0.1,0.6666666666666666,0.06666666666666667,8.796295999976e-6,0.23478260841597354
SH.PL14,N1P2K2,8.6226852565434e-4,1.4371142094239e-4,1,0.16666666666666666,1.749999992125,1,0.05,0.16666666666666666,0.008333333333333333,7.185571047119499e-6,0.08749999960625
Aquicella,N1P2K2,2.1566358137298e-4,1.0783179068649e-4,1,0.5,3.4999999825000003,1,0.05,0.5,0.025,5.3915895343245006e-6,0.17499999912500003
Haliangium,N1P2K2,1.0339508302152e-4,1.0339508302152e-4,9.666666666666666,1,2.0714285711989793,1,0.05,1,0.05,5.169754151076e-6,0.10357142855994897
Jatrophihabitans,N1P2K2,1.0300925835811e-4,1.0300925835811e-4,6,1,2.169230768808047,1,0.05,1,0.05,5.1504629179055e-6,0.10846153844040236
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,2.5462962447717e-4,8.487654149239124e-5,1.5,0.3333333333333333,3.4999999825000003,1,0.05,0.3333333333333333,0.016666666666666666,4.2438270746195e-6,0.17499999912500003
Hymenobacter,N1P2K2,1.1574074030957e-4,7.716049353971525e-5,1,0.6666666666666666,2.153846150118343,1,0.05,0.6666666666666666,0.03333333333333333,3.858024676985666e-6,0.10769230750591714
Amycolatopsis,N1P2K2,5.613426179075355e-5,4.1859569305584215e-5,1.5,0.6666666666666666,2.382352937237024,2,0.1,0.6666666666666666,0.06666666666666667,3.7422841193835702e-6,0.23823529372370242
Niastella,N1P2K2,4.243827061145566e-5,3.713348713871609e-5,1.3333333333333337,0.75,1.773333331839467,2,0.1,0.75,0.07500000000000001,3.1828702958591747e-6,0.17733333318394673
Pedosphaera,N1P2K2,1.6782407005343e-4,5.594135668447793e-5,1,0.3333333333333333,13.999999454000024,1,0.05,0.3333333333333333,0.016666666666666666,2.7970678342238334e-6,0.6999999727000012
Leifsonia,N1P2K2,1.6145833069458e-4,5.381944356486201e-5,1.5,0.3333333333333333,5.249999955375,1,0.05,0.3333333333333333,0.016666666666666666,2.690972178243e-6,0.26249999776875005
Salinispora,N1P2K2,5.2083335402939054e-5,5.2083335402939054e-5,1,1,7.833333279805557,1,0.05,1,0.05,2.604166770146953e-6,0.3916666639902779
Demequina,N1P2K2,3.2407407868757015e-5,3.2407407868757015e-5,7,1,2.4552238800866006,1,0.05,1,0.05,1.6203703934378509e-6,0.12276119400433004
Roseimicrobium,N1P2K2,2.893518588583295e-5,2.893518588583295e-5,1,1,2.3499999968275,1,0.05,1,0.05,1.4467592942916476e-6,0.117499999841375
Schlesneria,N1P2K2,1.736111072306004e-5,1.736111072306004e-5,1,1,3.916666655243056,1,0.05,1,0.05,8.68055536153002e-7,0.1958333327621528
