Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Tundrisphaera,N1K1,0.00183246799606422,2.7450777471134e-4,2,0.1519047619047619,10.582856805213346,15,0.75,0.1519047619047619,0.11392857142857143,2.0877046098017365e-4,7.93714260391001
Pelomonas,N1K1,6.4313377460648e-4,5.2011483769988e-4,2.511545745920746,0.8067370129870131,3.342390442797966,8,0.4,0.8067370129870131,0.32269480519480526,2.0753592811083787e-4,1.3369561771191865
Granulicella,N1K1,0.00166289680367939,2.6356471996522e-4,2.066666666666667,0.15286435786435787,10.696190134929406,15,0.75,0.15286435786435787,0.1146482683982684,1.9064823906685734e-4,8.022142601197054
Phenylobacterium,N1K1,3.0688521956049e-4,3.0688521956049e-4,3.251618867243867,1,2.0557582981346463,12,0.6,1,0.6,1.8413113173629397e-4,1.2334549788807878
Puia,N1K1,0.00125989729380997,2.3494148672637e-4,1,0.20777972027972028,2.268731254389882,13,0.65,0.20777972027972028,0.1350568181818182,1.7015771973785787e-4,1.4746753153534233
Chthonomonas,N1K1,0.00131436963358199,3.0187662362316e-4,1.2564102564102564,0.1879995004995005,2.454705278756859,13,0.65,0.1879995004995005,0.12219967532467534,1.6061554248033167e-4,1.5955584311919584
Roseimicrobium,N1K1,2.8311515645703e-4,2.1446451251597e-4,1.638063973063973,0.7543867243867244,1.8319188260402823,15,0.75,0.7543867243867244,0.5657900432900433,1.601837366278904e-4,1.3739391195302117
Catenulispora,N1K1,5.401504709201e-4,4.0581321241059e-4,3.310470779220779,0.7402597402597403,2.691644895360383,8,0.4,0.7402597402597403,0.29610389610389615,1.5994065892179586e-4,1.076657958144153
Pajaroellobacter,N1K1,3.707327423772e-4,1.880605101098e-4,2.3157738095238094,0.5308170995670995,1.5514014899082342,16,0.8,0.5308170995670995,0.42465367965367967,1.5743302321857765e-4,1.2411211919265874
Galbitalea,N1K1,7.5902654427274e-4,7.5902654427274e-4,26.766666666666666,1,1.7036605937473412,4,0.2,1,0.2,1.5180530885454803e-4,0.3407321187494683
Asticcacaulis,N1K1,0.00288194438002796,0.00288194438002796,12.0625,1,2.0209424082059155,1,0.05,1,0.05,1.44097219001398e-4,0.10104712041029579
Allocatelliglobosispora,N1K1,9.1135383155671e-4,2.21856390423e-4,1.2430555555555556,0.2484848484848485,2.267345382986779,12,0.6,0.2484848484848485,0.1490909090909091,1.3587457125027315e-4,1.3604072297920673
Paenarthrobacter,N1K1,8.3299135648018e-4,2.3265367098955e-4,1.7590909090909093,0.29561196379378196,1.6108342877148845,11,0.55,0.29561196379378196,0.16258658008658008,1.3543321589179377e-4,0.8859588582431865
Leptothrix,N1K1,6.1582754251166e-4,5.8265872322555e-4,3.7946969696969695,0.940814393939394,2.804356059118757,4,0.2,0.940814393939394,0.18816287878787882,1.1587588323585878e-4,0.5608712118237514
OM27.clade,N1K1,7.7777004754857e-4,2.2602063756865e-4,1,0.29508116883116886,2.8445887258002487,10,0.5,0.29508116883116886,0.14754058441558443,1.1475264735625291e-4,1.4222943629001243
Luteibacter,N1K1,0.00143825672852021,1.6949875991081e-4,1,0.11984681984681986,3.460938985064987,13,0.65,0.11984681984681986,0.07790043290043291,1.1204082177368478e-4,2.2496103402922416
Kitasatospora,N1K1,2.9097384360556e-4,2.25776904264e-4,1.669469696969697,0.7619047619047619,2.973799350472736,10,0.5,0.7619047619047619,0.38095238095238093,1.1084717851640381e-4,1.486899675236368
Methylorosula,N1K1,3.4735373662667e-4,2.5909300055086e-4,1,0.7495400432900433,1.88287594534151,8,0.4,0.7495400432900433,0.2998160173160173,1.0414221391524501e-4,0.753150378136604
Rhodopila,N1K1,6.532720786599e-4,1.4009582332364e-4,1,0.19791328463203464,6.320400253171778,16,0.8,0.19791328463203464,0.15833062770562772,1.0343297827678217e-4,5.056320202537423
TM7a,N1K1,2.0226949713422e-4,1.2843260988923e-4,2.2914285714285714,0.6553896103896104,2.8025051326415795,15,0.75,0.6553896103896104,0.4915422077922078,9.942399519037415e-5,2.1018788494811846
Dinghuibacter,N1K1,7.5301751760166e-4,2.8785100853211e-4,1.3690476190476193,0.4108134920634921,2.888662121495562,6,0.3,0.4108134920634921,0.12324404761904763,9.280492679727602e-5,0.8665986364486686
Genus_NA_Rep_ASV2679,N1K1,0.00189219572755627,1.3591129532134e-4,1,0.06784554730983303,67845548.30983302,14,0.7,0.06784554730983303,0.04749188311688311,8.986393832736797e-5,47491883.81688311
Microbacterium,N1K1,6.6657020922186e-4,1.7285500553615e-4,1.2395833333333333,0.3074404761904762,3.992857109734366,8,0.4,0.3074404761904762,0.12297619047619049,8.19722650150216e-5,1.5971428438937465
Genus_NA_Rep_ASV1119,N1K1,2.4578574738625e-4,1.7349819227843e-4,2.5103174603174603,0.6582142857142858,1.7313111317897465,10,0.5,0.6582142857142858,0.3291071428571429,8.08898450772962e-5,0.8656555658948732
Smaragdicoccus,N1K1,0.00126556711020384,1.5070356741421e-4,1,0.12682900432900432,107738096.75445884,10,0.5,0.12682900432900432,0.06341450216450216,8.025530824934415e-5,53869048.37722942
HSB.OF53.F07,N1K1,3.3052822170618e-4,1.1941282443624e-4,1.4763888888888888,0.4004058441558442,5.319536136465658,12,0.6,0.4004058441558442,0.2402435064935065,7.940725897775582e-5,3.1917216818793945
Lechevalieria,N1K1,1.9824610359741e-4,1.9824610359741e-4,2.968235930735931,1,1.9204409039242076,8,0.4,1,0.4,7.9298441438964e-5,0.768176361569683
Dactylosporangium,N1K1,2.3524867464919e-4,2.3524867464919e-4,2.1805555555555554,1,2.73040292818073,6,0.3,1,0.3,7.0574602394757e-5,0.8191208784542189
Amycolatopsis,N1K1,1.6680208428335e-4,1.2391975278053e-4,2.012947658402204,0.7551948051948052,3.4165191309782923,11,0.55,0.7551948051948052,0.41535714285714287,6.92824371505486e-5,1.879085522038061
Clostridium.sensu.stricto.9,N1K1,8.2749805417531e-4,1.6099449030831e-4,1,0.20553977272727272,2.142370117868236,8,0.4,0.20553977272727272,0.08221590909090909,6.803350479498145e-5,0.8569480471472946
Genus_NA_Rep_ASV916,N1K1,0.00159995780654064,0.00117330239146314,2.636363636363636,0.7333333333333333,2.453846152000888,1,0.05,0.7333333333333333,0.03666666666666667,5.86651195731568e-5,0.1226923076000444
Azohydromonas,N1K1,0.00160300922531556,2.0844769179179e-4,1,0.1319047619047619,131904762.90476188,5,0.25,0.1319047619047619,0.03297619047619048,5.286113754909644e-5,32976190.72619047
Lacunisphaera,N1K1,3.1005658013861e-4,3.1005658013861e-4,3.488888888888889,1,1.606677099355404,3,0.15,1,0.15,4.65084870207915e-5,0.2410015649033106
Bosea,N1K1,0.00148263886431878,4.2989417274911e-4,1,0.2928571428571428,4.802380887881748,2,0.1,0.2928571428571428,0.029285714285714283,4.3420138169335695e-5,0.4802380887881748
Chryseoglobus,N1K1,4.4054354673887e-4,9.12131665384293e-5,1.3703703703703702,0.20651154401154403,2.3251947941053164,9,0.45,0.20651154401154403,0.09293019480519482,4.093979761861464e-5,1.0463376573473924
Streptomyces,N1K1,1.222703100328e-4,1.222703100328e-4,13.750324675324675,1,1.622689997023052,6,0.3,1,0.3,3.668109300984e-5,0.48680699910691555
Actinoallomurus,N1K1,7.1310285347552e-4,5.980859762439707e-5,1,0.07897102897102896,2.790609325737065,13,0.65,0.07897102897102896,0.05133116883116883,3.6604402965740166e-5,1.8138960617290925
Verrucomicrobium,N1K1,6.8576386709335e-4,3.564814700372e-4,1.125,0.5166666666666666,2.6999999920979594,2,0.1,0.5166666666666666,0.051666666666666666,3.5431133133156416e-5,0.26999999920979595
Flavihumibacter,N1K1,0.00129644094578098,9.542232031261012e-5,1,0.0681344696969697,2.2704545027227288,8,0.4,0.0681344696969697,0.027253787878787877,3.533292653368997e-5,0.9081818010890915
Candidatus.Nostocoida,N1K1,7.9938270560146e-4,5.4785917595994e-5,1,0.07075667388167388,2.396320298463638,12,0.6,0.07075667388167388,0.04245400432900433,3.393699684413558e-5,1.4377921790781827
Aquabacterium,N1K1,0.00170772703458405,1.2048863451453e-4,1,0.06597222222222222,65972223.22222222,6,0.3,0.06597222222222222,0.019791666666666666,3.379876422614266e-5,19791666.966666665
Salinispora,N1K1,1.3160686462339e-4,7.665805824001327e-5,1.1296296296296295,0.5456469456469457,2.2591892908893283,9,0.45,0.5456469456469457,0.2455411255411256,3.2314897668565724e-5,1.0166351809001977
Pantoea,N1K1,8.4895831782382e-4,8.192271003892053e-5,1,0.08762851731601731,87628518.31601731,8,0.4,0.08762851731601731,0.035051406926406924,2.9757183461600617e-5,35051407.326406926
Hassallia,N1K1,2.5157903180534e-4,7.833345054770038e-5,1,0.32414965986394556,1.7057337183262162,7,0.35,0.32414965986394556,0.11345238095238094,2.8542240156010593e-5,0.5970068014141756
Streptacidiphilus,N1K1,3.3466880232193e-4,2.7191840188657e-4,3.5384615384615383,0.8125,4.380952375800454,2,0.1,0.8125,0.08125,2.7191840188656815e-5,0.43809523758004537
Genus_NA_Rep_ASV1737,N1K1,0.00120100308777182,8.643422060888245e-5,2,0.075,5.199999852400006,6,0.3,0.075,0.0225,2.702256947486595e-5,1.5599999557200017
Novosphingobium,N1K1,3.9827674362764e-4,8.29671121968108e-5,1,0.21420454545454545,2.4272727108808083,6,0.3,0.21420454545454545,0.06426136363636363,2.5593806650162546e-5,0.7281818132642425
Acidipila.Silvibacterium,N1K1,7.0471642167528e-4,5.6913182493430715e-5,2,0.07775297619047619,1.8214285611746033,8,0.4,0.07775297619047619,0.031101190476190477,2.191751966222225e-5,0.7285714244698414
Kutzneria,N1K1,2.8847001107274e-4,5.1397154907142583e-5,1.4523809523809523,0.20595238095238097,229251703.0272109,7,0.35,0.20595238095238097,0.07208333333333333,2.0793879964826675e-5,80238096.0595238
Neorhizobium,N1K1,8.4771824370522e-4,5.591035532150077e-5,1,0.06496598639455782,64965987.39455782,7,0.35,0.06496598639455782,0.022738095238095234,1.927549816044012e-5,22738095.588095237
Roseisolibacter,N1K1,7.3809522788025e-4,4.8162239312211104e-5,1,0.07072510822510822,70725109.22510822,7,0.35,0.07072510822510822,0.024753787878787875,1.8270652705293306e-5,24753788.228787877
Aquicella,N1K1,2.9239004445318e-4,4.242125149794679e-5,1,0.14995941558441558,5.19805180129546,8,0.4,0.14995941558441558,0.059983766233766236,1.753865607556007e-5,2.079220720518184
Plantactinospora,N1K1,5.2039930324099e-4,5.3482743964875654e-5,1,0.16818181818181818,5.902272545742053,4,0.2,0.16818181818181818,0.03363636363636364,1.750434019992421e-5,1.1804545091484107
Acidisphaera,N1K1,1.5998526638207e-4,3.0471408396999673e-5,1,0.1836826052735144,2.6631640835125743,11,0.55,0.1836826052735144,0.10102543290043293,1.61625807939397e-5,1.4647402459319159
Thermomonas,N1K1,4.5746527315612e-4,3.653494542876315e-5,1,0.07793560606060607,77935607.06060606,8,0.4,0.07793560606060607,0.031174242424242427,1.4261133326041167e-5,31174242.824242428
Leifsonia,N1K1,2.696035915556e-4,6.020491428165408e-5,1.1875,0.2557900432900433,2.5371057377432997,4,0.2,0.2557900432900433,0.05115800865800866,1.3792382871031616e-5,0.50742114754866
Promicromonospora,N1K1,7.9861109487764e-4,2.3958332846329e-4,1,0.3,5.699999910700003,1,0.05,0.3,0.015,1.19791664231646e-5,0.28499999553500016
Brevundimonas,N1K1,5.3896604677666e-4,6.73707558470832e-5,1,0.125,1.999999984,3,0.15,0.125,0.01875,1.0105613377062376e-5,0.2999999976
Opitutus,N1K1,1.9050925608704e-4,1.9050925608704e-4,4.066666666666666,1,2.164516128412435,1,0.05,1,0.05,9.525462804352e-6,0.10822580642062174
Candidatus.Glomeribacter,N1K1,8.8811727107019e-4,5.9039029487654e-5,1,0.06686507936507936,66865080.365079366,3,0.15,0.06686507936507936,0.010029761904761904,8.907604772340893e-6,10029762.054761905
Oceanobacillus,N1K1,5.164930566429e-4,4.070161261093445e-5,1,0.07893668831168832,78936689.3116883,4,0.2,0.07893668831168832,0.015787337662337666,8.154050285474357e-6,15787337.862337662
Ottowia,N1K1,9.6585646194095e-4,6.485339378101613e-5,2,0.08333333333333334,166666667.66666666,2,0.1,0.08333333333333334,0.008333333333333335,8.048803849507918e-6,16666666.766666666
Lacibacter,N1K1,2.6944444790488e-4,6.493055620669313e-5,1,0.25625,1.79285713662449,2,0.1,0.25625,0.025625,6.904513977562549e-6,0.17928571366244903
Tepidisphaera,N1K1,5.0752314341985e-4,3.31075352597682e-5,1,0.06696428571428571,2.2142856740000014,4,0.2,0.06696428571428571,0.013392857142857144,6.797184956515848e-6,0.44285713480000033
Collimonas,N1K1,9.2013887721501e-4,1.2268518362866e-4,1.5,0.13333333333333333,6.599999815200007,1,0.05,0.13333333333333333,0.006666666666666667,6.1342591814334e-6,0.32999999076000036
Alsobacter,N1K1,1.3647762248351e-4,1.7932925245543837e-5,1,0.1244047619047619,2.00158728464709,6,0.3,0.1244047619047619,0.03732142857142857,5.093539839116712e-6,0.6004761853941271
Genus_NA_Rep_ASV3216,N1K1,1.4969135646637e-4,1.0452644176218384e-5,1,0.0667989417989418,2.206349166222223,9,0.45,0.0667989417989418,0.03005952380952381,4.499650893780765e-6,0.9928571248000003
Genus_NA_Rep_ASV3112,N1K1,1.1715534631627e-4,2.3358731301908128e-5,1,0.19583333333333333,2.133333320977778,3,0.15,0.19583333333333333,0.029375,3.441438298040431e-6,0.3199999981466667
Roseomonas,N1K1,2.2800926151628e-4,3.2076719894840614e-5,1,0.1380952380952381,2.3142856922428576,2,0.1,0.1380952380952381,0.013809523809523811,3.14869932570101e-6,0.23142856922428579
Lapillicoccus,N1K1,6.01851892295397e-5,6.01851892295397e-5,4,1,1.6170212763463103,1,0.05,1,0.05,3.009259461476985e-6,0.08085106381731552
Genus_NA_Rep_ASV6528,N1K1,1.4033564669565e-4,1.0443206131523378e-5,1,0.09489989177489178,3.555194707545458,4,0.2,0.09489989177489178,0.018979978354978357,2.663567536715327e-6,0.7110389415090916
Pedosphaera,N1K1,3.7905093672129e-4,2.3690683545080698e-5,1,0.0625,1.9999999680000011,2,0.1,0.0625,0.00625,2.3690683545080627e-6,0.19999999680000013
YC.ZSS.LKJ147,N1K1,1.8200232039412e-4,2.2846740668885305e-5,1.5,0.12916666666666665,3.149999965025001,2,0.1,0.12916666666666665,0.012916666666666667,2.3508633050907164e-6,0.3149999965025001
Sanguibacter.Flavimobilis,N1K1,5.3124998642791e-4,3.320312415174461e-5,2,0.0625,1.999999984,1,0.05,0.0625,0.003125,1.6601562075872188e-6,0.09999999920000001
Rathayibacter,N1K1,2.0138888632775e-4,2.8769840903964545e-5,1,0.14285714285714285,142857143.85714284,1,0.05,0.14285714285714285,0.007142857142857143,1.4384920451982143e-6,7142857.192857143
Heliimonas,N1K1,2.2222222671391e-4,1.4108314332117045e-5,1,0.06458333333333333,2.099999964200001,2,0.1,0.06458333333333333,0.006458333333333333,1.435185214194002e-6,0.2099999964200001
Aridibacter,N1K1,1.8576388497927e-4,1.1687747769789734e-5,1,0.06696428571428571,66964286.7142857,2,0.1,0.06696428571428571,0.006696428571428572,1.2439545869147546e-6,6696428.6714285705
Inquilinus,N1K1,1.0995370124604e-4,6.975446272658052e-6,1,0.06547619047619048,65476191.47619047,3,0.15,0.06547619047619048,0.009821428571428571,1.0799024229521787e-6,9821428.72142857
Segetibacter,N1K1,2.4305554688908e-4,1.6203703125938773e-5,1,0.06666666666666667,2.1999999604000013,1,0.05,0.06666666666666667,0.0033333333333333335,8.101851562969334e-7,0.10999999802000007
Sorangium,N1K1,3.086419720030218e-5,4.918981438903656e-6,1,0.1625,2.416666643508334,3,0.15,0.1625,0.024375,7.523148067573656e-7,0.3624999965262501
Cryobacterium,N1K1,4.050925835380676e-5,2.7626211904551888e-6,1,0.06686507936507936,2.2095237694666676,3,0.15,0.06686507936507936,0.010029761904761904,4.0629821622716896e-7,0.33142856542000015
Myxococcus,N1K1,1.9290123384928817e-5,1.205632711558051e-6,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,1.8084490673370765e-7,9375000.149999999
Modestobacter,N1P2K2,0.00268135926001344,0.00268135926001344,1.6944444444444446,1,2.25621698689078,6,0.3,1,0.3,8.04407778004032e-4,0.676865096067234
Rhodococcus,N1P2K2,0.00202771079610525,0.00202771079610525,6.523809523809524,1,2.493225149769643,7,0.35,1,0.35,7.096987786368375e-4,0.872628802419375
Paludisphaera,N1P2K2,0.00917245342518274,0.00856278909486718,2,0.75,6.3636363408636365,2,0.1,0.75,0.07500000000000001,6.879340068887056e-4,0.6363636340863636
Nitrosospira,N1P2K2,0.00463078697106943,0.00250643001062498,1,0.611111111111111,1.574074072574074,3,0.15,0.611111111111111,0.09166666666666666,4.244888056813644e-4,0.2361111108861111
Granulicella,N1P2K2,0.00334494867769939,0.00220282182128896,1,0.5833333333333333,6.749999933375001,4,0.2,0.5833333333333333,0.11666666666666665,3.9024401239826214e-4,1.3499999866750003
Catenulispora,N1P2K2,0.0010849040857191,0.00104081237516347,2.7142857142857144,0.9523809523809524,1.9553641820973036,7,0.35,0.9523809523809524,0.3333333333333333,3.616346952397e-4,0.6843774637340562
Dyadobacter,N1P2K2,0.00603202150361741,0.00603202150361741,5.666666666666667,1,2.3611111105439817,1,0.05,1,0.05,3.016010751808705e-4,0.1180555555271991
Aquisphaera,N1P2K2,0.00104868826384955,0.00104868826384955,7.6,1,1.8354232085275664,5,0.25,1,0.25,2.621720659623875e-4,0.4588558021318916
Terracidiphilus,N1P2K2,0.0018013116752829,0.00122299379755632,1,0.8333333333333334,3.6545454428436366,3,0.15,0.8333333333333334,0.125,2.251639594103625e-4,0.5481818164265455
Pedococcus.Phycicoccus,N1P2K2,0.00224131940221586,0.00224131940221586,10.166666666666668,1,1.9220951293027884,2,0.1,1,0.1,2.24131940221586e-4,0.19220951293027885
Jatrophihabitans,N1P2K2,8.7851078073813e-4,8.7851078073813e-4,6.6,1,2.0834046642875257,5,0.25,1,0.25,2.196276951845325e-4,0.5208511660718814
Aetherobacter,N1P2K2,9.6108216722415e-4,9.6108216722415e-4,12.5,1,1.6537384717939998,4,0.2,1,0.2,1.9221643344483e-4,0.33074769435879997
Genus_NA_Rep_ASV116,N1P2K2,0.00123302466413911,0.00123302466413911,15.166666666666666,1,1.7249750882671642,3,0.15,1,0.15,1.849536996208665e-4,0.2587462632400746
Ramlibacter,N1P2K2,0.0023287036706784,0.00126562498088686,1,0.75,3.4999999883150004,2,0.1,0.75,0.07500000000000001,1.7465277530088002e-4,0.34999999883150007
Genus_NA_Rep_ASV1737,N1P2K2,0.00231134255187094,0.00115567127593547,1,0.5,11.499999758500005,3,0.15,0.5,0.075,1.733506913903205e-4,1.7249999637750006
Pseudomonas,N1P2K2,6.0671295553523e-4,6.0671295553523e-4,8.4,1,1.8227868065353867,5,0.25,1,0.25,1.516782388838075e-4,0.4556967016338467
Crossiella,N1P2K2,7.5593169018854e-4,7.5593169018854e-4,2.5,1,2.192509271651848,4,0.2,1,0.2,1.5118633803770803e-4,0.4385018543303696
Anaeromyxobacter,N1P2K2,0.00183275462283442,9.7077547050301e-4,1,0.75,5.833333295708334,2,0.1,0.75,0.07500000000000001,1.3745659671258152e-4,0.5833333295708334
alphaI.cluster,N1P2K2,8.8528805658656e-4,8.8528805658656e-4,4,1,1.674329297802835,3,0.15,1,0.15,1.3279320848798398e-4,0.25114939467042524
Gemmata,N1P2K2,5.5743634038663e-4,4.9782985822983e-4,2.5833333333333335,0.875,1.6898324966986238,4,0.2,0.875,0.17500000000000002,9.755135956766026e-5,0.3379664993397248
Angustibacter,N1P2K2,9.1956018594727e-4,9.1956018594727e-4,4.25,1,1.8825290271851856,2,0.1,1,0.1,9.195601859472701e-5,0.18825290271851858
Rhodobacter,N1P2K2,0.00139467591159498,7.2868440717381e-4,1,0.5833333333333333,2.3219696916796946,2,0.1,0.5833333333333333,0.05833333333333333,8.13560948430405e-5,0.23219696916796947
SH.PL14,N1P2K2,9.3402776433827e-4,5.2343749201908e-4,1,0.75,11.666666500666672,2,0.1,0.75,0.07500000000000001,7.005208232537026e-5,1.1666666500666671
Roseiarcus,N1P2K2,9.2042825740969e-4,9.1464122063674e-4,2.5,0.75,7.056818157317322,2,0.1,0.75,0.07500000000000001,6.903211930572676e-5,0.7056818157317322
Streptacidiphilus,N1P2K2,6.574073916757e-4,6.574073916757e-4,4,1,3.118644066144786,2,0.1,1,0.1,6.574073916757e-5,0.3118644066144786
Schlesneria,N1P2K2,5.0424382485895e-4,4.9845678795126e-4,1,0.8333333333333334,2.7015872960353136,3,0.15,0.8333333333333334,0.125,6.303047810736874e-5,0.405238094405297
Genus_NA_Rep_ASV185,N1P2K2,6.0185186036202e-4,6.0185186036202e-4,11,1,1.7348993287431536,2,0.1,1,0.1,6.018518603620201e-5,0.17348993287431536
Candidatus.Ovatusbacter,N1P2K2,0.00120138884914114,6.0069442457057e-4,1,0.5,5.749999945375,2,0.1,0.5,0.05,6.0069442457057006e-5,0.5749999945375001
Genus_NA_Rep_ASV1257,N1P2K2,0.00358564807538641,0.0011952160251288,1,0.3333333333333333,2.9999999820000003,1,0.05,0.3333333333333333,0.016666666666666666,5.976080125644017e-5,0.14999999910000003
Nonomuraea,N1P2K2,5.8101851168935e-4,5.8101851168935e-4,1,1,1.8238461523433247,2,0.1,1,0.1,5.8101851168934995e-5,0.18238461523433247
Singulisphaera,N1P2K2,3.8503085216902e-4,3.8503085216902e-4,4.111111111111112,1,1.843098489915399,3,0.15,1,0.15,5.7754627825352995e-5,0.27646477348730986
Sediminibacterium,N1P2K2,2.8217592795651e-4,1.5555555692117e-4,1.2,0.7,1.7840579694254366,5,0.25,0.7,0.175,4.9380787392389244e-5,0.44601449235635915
Fluviicola,N1P2K2,9.4212961347592e-4,9.4212961347592e-4,8,1,3.387387386376511,1,0.05,1,0.05,4.7106480673796006e-5,0.16936936931882557
Chungangia,N1P2K2,0.00188078700820268,9.4039350410134e-4,1,0.5,500000000.99999994,1,0.05,0.5,0.025,4.7019675205067e-5,25000000.049999997
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,4.6585648235324e-4,4.6585648235324e-4,7,1,1.6293577259841423,2,0.1,1,0.1,4.6585648235324e-5,0.16293577259841424
Dokdonella,N1P2K2,8.7615739054551e-4,8.7615739054551e-4,4,1,1.8969072160695075,1,0.05,1,0.05,4.38078695272755e-5,0.09484536080347539
Genus_NA_Rep_ASV1670,N1P2K2,0.00105208328689817,7.0138885793211e-4,2,0.6666666666666666,5.454545436322315,1,0.05,0.6666666666666666,0.03333333333333333,3.506944289660567e-5,0.2727272718161157
Puia,N1P2K2,6.7129628506437e-4,6.7129628506437e-4,1,1,9.39999992104,1,0.05,1,0.05,3.3564814253218507e-5,0.469999996052
Methylobacterium.Methylorubrum,N1P2K2,6.7013888252e-4,3.3506944126e-4,2,0.5,3.53846152947929,2,0.1,0.5,0.05,3.3506944126e-5,0.35384615294792904
mle1.7,N1P2K2,0.00186342585341966,6.2114195113988e-4,1,0.3333333333333333,2.142857135510204,1,0.05,0.3333333333333333,0.016666666666666666,3.1057097556994334e-5,0.10714285677551022
Genus_NA_Rep_ASV69,N1P2K2,5.5439813291337e-4,5.5439813291337e-4,10,1,1.6319444443413147,1,0.05,1,0.05,2.77199066456685e-5,0.08159722221706574
Rhodoplanes,N1P2K2,4.8958335416197e-4,4.8958335416197e-4,2,1,1.5409836061405535,1,0.05,1,0.05,2.44791677080985e-5,0.07704918030702768
Ellin516,N1P2K2,0.00144675921870253,4.8225307290084e-4,1,0.3333333333333333,2.4999999887500004,1,0.05,0.3333333333333333,0.016666666666666666,2.4112653645042168e-5,0.12499999943750002
Reyranella,N1P2K2,4.5717591921048e-4,4.5717591921048e-4,5,1,1.766917292962067,1,0.05,1,0.05,2.2858795960524004e-5,0.08834586464810334
Acidothermus,N1P2K2,4.2650459929265e-4,4.2650459929265e-4,8.5,1,1.95499999978035,1,0.05,1,0.05,2.13252299646325e-5,0.09774999998901751
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,2.9629628079419e-4,2.0177467760933e-4,1,0.6666666666666666,5.166666634277779,2,0.1,0.6666666666666666,0.06666666666666667,1.9753085386279334e-5,0.5166666634277779
Sandaracinus,N1P2K2,1.6820987851436e-4,1.6049382930411e-4,1,0.7777777777777778,3.204545445362431,3,0.15,0.7777777777777778,0.11666666666666667,1.9624485826675334e-5,0.4806818168043646
Methylorosula,N1P2K2,2.0254629392487e-4,1.9097221957053e-4,1,0.75,1.52173912936862,2,0.1,0.75,0.07500000000000001,1.5190972044365252e-5,0.152173912936862
Taibaiella,N1P2K2,5.2777778465598e-4,1.7592592821866e-4,1,0.3333333333333333,4.999999940000001,1,0.05,0.3333333333333333,0.016666666666666666,8.796296410933e-6,0.24999999700000008
Genus_NA_Rep_ASV6528,N1P2K2,1.736111072306e-4,1.736111072306e-4,1,1,46.999997838000105,1,0.05,1,0.05,8.680555361530001e-6,2.3499998919000054
Dinghuibacter,N1P2K2,1.6203703853534e-4,1.6203703853534e-4,1,1,3.1333333266488888,1,0.05,1,0.05,8.101851926767e-6,0.15666666633244444
Amycolatopsis,N1P2K2,7.089120380341128e-5,7.089120380341128e-5,1.25,1,1.6718487385929013,2,0.1,1,0.1,7.089120380341128e-6,0.16718487385929015
Genus_NA_Rep_ASV1661,N1P2K2,2.6388892082549e-4,1.3194446041274e-4,5,0.5,2.804878046755503,1,0.05,0.5,0.025,6.597223020637251e-6,0.14024390233777514
HSB.OF53.F07,N1P2K2,6.442901145352086e-5,3.9737654030129e-5,1,0.6666666666666666,2.8181818104793392,3,0.15,0.6666666666666666,0.09999999999999999,6.442901145352085e-6,0.4227272715719009
Edaphobaculum,N1P2K2,1.1863425040953e-4,5.931712520476948e-5,1,0.5,1.7692307665088756,2,0.1,0.5,0.05,5.9317125204765e-6,0.17692307665088758
Genus_NA_Rep_ASV3052,N1P2K2,1.0416666595523e-4,5.208333297761985e-5,1,0.5,500000000.99999994,2,0.1,0.5,0.05,5.2083332977615e-6,50000000.099999994
Legionella,N1P2K2,9.54861089768302e-5,4.6296295261493435e-5,1,0.41666666666666663,1.5833333311076387,2,0.1,0.41666666666666663,0.041666666666666664,3.978587874034591e-6,0.1583333331107639
Aquicella,N1P2K2,3.8194443833264006e-5,1.9097221916632003e-5,1,0.5,11.499999758500005,1,0.05,0.5,0.025,9.548610958316002e-7,0.5749999879250003
