Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Chitinophaga,N1K1,5.4685432217136e-4,2.7408997197162e-4,1.2515873015873016,0.4485119047619048,3.3624338479972606,12,0.6,0.4485119047619048,0.2691071428571429,1.471624041986142e-4,2.0174603087983565
Dactylosporangium,N1K1,2.6689025105127e-4,2.6689025105127e-4,3.254166666666667,1,2.3598606185642663,11,0.55,1,0.55,1.467896380781985e-4,1.2979233402103465
Genus_NA_Rep_ASV1737,N1K1,0.00107835646935171,4.4462857028045e-4,1,0.3731962481962482,6.382683885497362,7,0.35,0.3731962481962482,0.13061868686868686,1.4085350600307373e-4,2.2339393599240767
Leptothrix,N1K1,5.5337383282743e-4,5.2549403323996e-4,3.5616666666666665,0.9539335664335664,2.0531863623233404,5,0.25,0.9539335664335664,0.2384833916083916,1.3197046848002062e-4,0.5132965905808351
Roseimicrobium,N1K1,2.2157056537254e-4,1.6456592162157e-4,1.462943722943723,0.7513061013061013,1.5603201541344944,15,0.75,0.7513061013061013,0.563479575979576,1.2485048822567376e-4,1.1702401156008708
Pantoea,N1K1,0.00308806811528594,2.1500148272412e-4,4,0.06816706021251476,9.088075290029762,11,0.55,0.06816706021251476,0.03749188311688312,1.15777488835274e-4,4.99844140951637
Genus_NA_Rep_ASV1119,N1K1,2.3137356745614e-4,2.1076355479389e-4,2.913176638176638,0.8725071225071225,2.8175961847766526,9,0.45,0.8725071225071225,0.3926282051282051,9.084378850441394e-5,1.2679182831494937
Roseiarcus,N1K1,5.0680765605354e-4,1.7787015581722e-4,1.1590909090909092,0.3245851370851371,2.845670981286487,11,0.55,0.3245851370851371,0.1785218253968254,9.047622788376441e-5,1.5651190397075678
Streptomyces,N1K1,2.1993651649112e-4,2.1993651649112e-4,13.471022727272729,1,1.5717918887193685,8,0.4,1,0.4,8.797460659644801e-5,0.6287167554877474
Kutzneria,N1K1,5.367752323119e-4,3.4682217501821e-4,1.7916666666666667,0.6333333333333333,9.11303023435125,5,0.25,0.6333333333333333,0.15833333333333333,8.49894117827175e-5,2.2782575585878124
Erythrobacter,N1K1,0.00250876317988427,2.4106015030983e-4,1,0.08906411049268192,89064111.4926819,7,0.35,0.08906411049268192,0.03117243867243867,7.820426636861464e-5,31172439.022438664
Amycolatopsis,N1K1,1.7122818727003e-4,1.3935813149665e-4,2.394633396906124,0.8030745769382133,2.1648415964806698,11,0.55,0.8030745769382133,0.44169101731601734,7.562995222847708e-5,1.1906628780643684
Neorhizobium,N1K1,7.7480709145742e-4,1.5304759061813e-4,1,0.1951068376068376,5.462563970622568,10,0.5,0.1951068376068376,0.0975534188034188,7.55850806848045e-5,2.731281985311284
Kitasatospora,N1K1,2.3814116070546e-4,1.4854338754142e-4,1.087962962962963,0.6097883597883598,1.7974340996327476,9,0.45,0.6097883597883598,0.27440476190476193,6.534706850310539e-5,0.8088453448347365
Dongia,N1K1,2.663194420999e-4,1.0188689460726e-4,1,0.4552777777777778,1.9005194765465003,10,0.5,0.4552777777777778,0.2276388888888889,6.062466188913001e-5,0.9502597382732502
Flavisolibacter,N1K1,0.0011629050676405,2.9029589249912e-4,1,0.24873737373737373,2.230681806786067,4,0.2,0.24873737373737373,0.04974747474747475,5.785159048615619e-5,0.4461363613572134
Chryseoglobus,N1K1,3.8608538373039e-4,1.1531694046568e-4,1.311111111111111,0.32575757575757575,13.546800917633863,9,0.45,0.32575757575757575,0.14659090909090908,5.659660738775035e-5,6.0960604129352385
Genus_NA_Rep_ASV3052,N1K1,5.0758101371212e-4,1.0494324137481e-4,1,0.2078846153846154,3.4261538040631634,10,0.5,0.2078846153846154,0.1039423076923077,5.2759141906038624e-5,1.7130769020315817
Catenulispora,N1K1,4.2754263913e-4,3.2406337013414e-4,3.904761904761905,0.7592592592592592,2.5497453962431407,3,0.15,0.7592592592592592,0.11388888888888887,4.869235612313888e-5,0.38246180943647107
Dinghuibacter,N1K1,4.6226851853943e-4,1.7884715214683e-4,1,0.41409090909090907,414090910.0909091,5,0.25,0.41409090909090907,0.10352272727272727,4.785529777152508e-5,103522727.52272728
Streptacidiphilus,N1K1,3.810286925172e-4,0.00031315104080123003,5.358974358974359,0.8333333333333334,4.169786093322213,3,0.15,0.8333333333333334,0.125,4.762858656465e-5,0.625467913998332
Sphaerisporangium,N1K1,0.00151909719817114,1.9133390927621e-4,1.75,0.14305555555555555,3.841666619220834,4,0.2,0.14305555555555555,0.02861111111111111,4.346305872545206e-5,0.7683333238441669
Mizugakiibacter,N1K1,0.00132328866008416,1.8791852211405e-4,1.5,0.15625,234375001,4,0.2,0.15625,0.03125,4.135277062763e-5,46875000.2
Niastella,N1K1,3.739390369424e-4,5.623960651006925e-5,1,0.17594130406630407,1.7952602864949876,12,0.6,0.17594130406630407,0.10556478243978244,3.947479308056622e-5,1.0771561718969924
Methylocella,N1K1,0.0011041666410075,7.668078849767636e-5,1,0.07095882512549179,2.4060235574233637,9,0.45,0.07095882512549179,0.0319314713064713,3.525766541489379e-5,1.0827106008405136
SM1A02,N1K1,5.4185955881913e-4,7.311701278753644e-5,1,0.13792688792688793,2.3102452880216457,9,0.45,0.13792688792688793,0.06206709956709957,3.363165118861158e-5,1.0396103796097407
Opitutus,N1K1,1.2848370388624e-4,1.2848370388624e-4,4.170227272727272,1,1.5355897958276268,5,0.25,1,0.25,3.212092597156e-5,0.3838974489569067
Lechevalieria,N1K1,1.0981132150185e-4,9.850420922051808e-5,7.01984126984127,0.8958333333333334,2.6728587860704445,6,0.3,0.8958333333333334,0.26875,2.9511792653622185e-5,0.8018576358211333
Acidipila.Silvibacterium,N1K1,5.3274496377963e-4,1.4675925257152e-4,1,0.26875,2.0799999914720004,4,0.2,0.26875,0.05375,2.8635041803155114e-5,0.4159999982944001
Genus_NA_Rep_ASV916,N1K1,7.5202538102058e-4,5.6401903576544e-4,3.5833333333333335,0.75,2.4571428558106123,1,0.05,0.75,0.037500000000000006,2.8200951788271753e-5,0.12285714279053062
Bosea,N1K1,0.00106047452037374,2.4787808247366e-4,1,0.2361111111111111,236111112.1111111,2,0.1,0.2361111111111111,0.02361111111111111,2.503898173104664e-5,23611111.211111113
Leifsonia,N1K1,2.2026106007952e-4,7.99700564381141e-5,1.375,0.3654220779220778,4.029904539028613,6,0.3,0.3654220779220778,0.10962662337662334,2.4146476277873344e-5,1.2089713617085838
Hassallia,N1K1,2.0400683305038e-4,6.500695852558656e-5,1.1785714285714286,0.3279042386185243,1.7403846119845328,7,0.35,0.3279042386185243,0.1147664835164835,2.3413146842526438e-5,0.6091346141945865
Clostridium.sensu.stricto.12,N1K1,3.3449073566771e-4,2.6529104510820577e-5,1,0.07571768509268509,2.63444882637034,16,0.8,0.07571768509268509,0.06057414807414807,2.0261491351766587e-5,2.1075590610962722
Genus_NA_Rep_ASV4846,N1K1,8.7476851549581e-4,8.627989922925141e-5,1,0.09179292929292927,91792930.29292928,5,0.25,0.09179292929292927,0.02294823232323232,2.00743911226469e-5,22948232.57323232
Diplorickettsia,N1K1,0.00109085647778152,7.725091626929902e-5,1,0.08680555555555555,86805556.55555555,4,0.2,0.08680555555555555,0.017361111111111112,1.893848051704028e-5,17361111.31111111
Chujaibacter,N1K1,0.00104774303690646,9.655912237119004e-5,1,0.08402777777777778,84027778.77777778,4,0.2,0.08402777777777778,0.016805555555555556,1.760790381467801e-5,16805555.755555555
Brevundimonas,N1K1,5.7728909010665e-4,1.0824170439499e-4,1,0.1875,5.999999840000005,3,0.15,0.1875,0.028124999999999997,1.623625565924953e-5,0.8999999760000008
Candidatus.Paracaedibacter,N1K1,3.020833282934e-4,2.0177547056418523e-5,1,0.07508067329495902,2.603872261029306,14,0.7,0.07508067329495902,0.05255647130647131,1.5876433775615428e-5,1.8227105827205141
Verrucomicrobium,N1K1,7.2337960726279e-4,1.6348379104211e-4,1,0.21875,2.499999982666667,2,0.1,0.21875,0.021875000000000002,1.582392890887353e-5,0.24999999826666672
Pseudarthrobacter,N1K1,2.5952634989044e-4,1.8431297315933863e-5,1,0.07823373207988592,2.755219076507085,13,0.65,0.07823373207988592,0.05085192585192585,1.319741470124962e-5,1.7908923997296053
Ktedonobacter,N1K1,0.00139544750641949,8.721546915121844e-5,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,1.308232037268272e-5,9375000.149999999
Aquicella,N1K1,1.9866071511748e-4,3.443096266280586e-5,1,0.17673992673992675,1.763736255869048,7,0.35,0.17673992673992675,0.06185897435897436,1.2288948082587704e-5,0.6173076895541667
Fimbriimonas,N1K1,0.00195601847291173,1.2225115455698e-4,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,1.2225115455698313e-5,6250000.1
Tabrizicola,N1K1,7.5115738905474e-4,8.061128018471582e-5,1,0.09953703703703703,99537038.03703704,3,0.15,0.09953703703703703,0.014930555555555555,1.1215197128247855e-5,14930555.705555556
Acidicaldus,N1K1,2.5549768222979e-4,3.309981143418735e-5,1,0.1456908831908832,132870371.65242164,6,0.3,0.1456908831908832,0.04370726495726496,1.1167104893184518e-5,39861111.49572649
Genus_NA_Rep_ASV3216,N1K1,2.6909721847106e-4,1.735598804131129e-5,1,0.06969627594627595,69696276.94627593,10,0.5,0.06969627594627595,0.034848137973137974,9.377536997467152e-6,34848138.47313797
Rhodovastum,N1K1,2.7250514122661e-4,1.857471252388342e-5,1,0.07644824311490978,76448244.11490978,9,0.45,0.07644824311490978,0.0344017094017094,9.374642678949616e-6,34401709.8517094
Alsobacter,N1K1,1.9907407524307e-4,2.2751216987285713e-5,1,0.11698717948717947,1.8162393031054136,6,0.3,0.11698717948717947,0.03509615384615384,6.98673437151159e-6,0.5448717909316241
Actinospica,N1K1,2.4176954154685e-4,4.566936619354506e-5,1.3888888888888886,0.19166666666666665,166666671.1333332,3,0.15,0.19166666666666665,0.028749999999999998,6.950874319471937e-6,25000000.66999998
Lacibacter,N1K1,2.5983796553595e-4,6.573511491352955e-5,1,0.2673611111111111,2.388888875,2,0.1,0.2673611111111111,0.026736111111111113,6.947056717454218e-6,0.23888888750000004
Plantactinospora,N1K1,3.1712962865842e-4,3.6213497404453374e-5,1.75,0.16346153846153846,8.846153551346166,2,0.1,0.16346153846153846,0.016346153846153847,5.183849699224173e-6,0.8846153551346166
Methylotenera,N1K1,2.208719104399e-4,3.452128294156864e-5,1,0.13888888888888887,2.333333310666667,3,0.15,0.13888888888888887,0.02083333333333333,4.601498134164582e-6,0.3499999966000001
Rudaea,N1K1,1.3888888901823e-4,9.20917913404753e-6,1,0.071504884004884,71504885.004884,7,0.35,0.071504884004884,0.0250267094017094,3.4759318645855103e-6,25026709.7517094
Inquilinus,N1K1,1.2152777506142e-4,1.5190971882677537e-5,1,0.125,1.999999984,3,0.15,0.125,0.01875,2.278645782401625e-6,0.2999999976
Segetibacter,N1K1,1.4380786564692e-4,1.858281829311041e-5,1,0.12222222222222222,1.8222222094333336,2,0.1,0.12222222222222222,0.012222222222222223,1.7576516912401335e-6,0.18222222094333337
Genus_NA_Rep_ASV13009,N1K1,3.7499999234569e-4,2.3437499521605787e-5,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,1.1718749760802814e-6,0.09999999840000007
Aridibacter,N1K1,1.4872685824229e-4,9.372933598728744e-6,1,0.06696428571428571,66964286.7142857,2,0.1,0.06696428571428571,0.006696428571428572,9.959387828724777e-7,6696428.6714285705
Heliimonas,N1K1,1.4641203678264e-4,9.1507522989155e-6,1,0.0625,1.9999999680000011,2,0.1,0.0625,0.00625,9.150752298915001e-7,0.19999999680000013
Luteimonas,N1K1,1.736111072306e-4,1.0850694201912524e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,5.425347100956251e-7,3125000.05
Acidovorax,N1K1,3.472222144612008e-5,5.787036907686679e-6,1,0.16666666666666666,5.999999820000006,1,0.05,0.16666666666666666,0.008333333333333333,2.89351845384334e-7,0.29999999100000035
Mucilaginibacter,N1P2K2,0.00570551208397773,0.00570551208397773,26.625,1,2.33072294295675,8,0.4,1,0.4,0.0022822048335910923,0.9322891771827001
Asticcacaulis,N1P2K2,0.00308860654934953,0.00308860654934953,14.678571428571429,1,1.849931520698364,7,0.35,1,0.35,0.0010810122922723354,0.6474760322444274
Genus_NA_Rep_ASV1670,N1P2K2,0.00226548715435788,0.00221771654303175,2.357142857142857,0.8928571428571429,5.6528508648476805,7,0.35,0.8928571428571429,0.3125,7.079647357368375e-4,1.978497802696688
Variovorax,N1P2K2,0.00175327584042861,0.00168954609461656,1.34375,0.9375,3.0095496045588863,8,0.4,0.9375,0.375,6.574784401607288e-4,1.2038198418235546
Modestobacter,N1P2K2,0.00196064812748604,0.00196064812748604,1.7083333333333333,1,2.357021190426828,6,0.3,1,0.3,5.88194438245812e-4,0.7071063571280484
Nitrosospira,N1P2K2,0.00323296953510079,0.00240461307124254,1,0.7,1.8143790828484043,5,0.25,0.7,0.175,5.657696686426383e-4,0.4535947707121011
Aquisphaera,N1P2K2,0.00210157900574914,0.00210157900574914,9.95,1,2.5695198335185907,5,0.25,1,0.25,5.25394751437285e-4,0.6423799583796477
Leptothrix,N1P2K2,0.00158009257655875,0.00158009257655875,6,1,3.02727272624938,5,0.25,1,0.25,3.950231441396875e-4,0.756818181562345
Genus_NA_Rep_ASV1737,N1P2K2,0.00167206786591123,0.00106630977464832,1,0.7083333333333334,5.499999964976852,6,0.3,0.7083333333333334,0.2125,3.553144215061364e-4,1.6499999894930555
Catenulispora,N1P2K2,0.00110077710717262,0.00110077710717262,3,1,1.8726189482366589,6,0.3,1,0.3,3.3023313215178597e-4,0.5617856844709976
Terracidiphilus,N1P2K2,0.00185643323459737,0.0013528645739724,1.0833333333333333,0.8125,2.533876045930361,4,0.2,0.8125,0.1625,3.016704006220726e-4,0.5067752091860722
Granulicella,N1P2K2,0.00259672616812167,0.00233052245635513,1,0.75,3.888888873827161,3,0.15,0.75,0.11249999999999999,2.9213169391368785e-4,0.5833333310740741
Methylocella,N1P2K2,0.00210763884686255,0.00204130493653388,1,0.6875,31.99999855600007,4,0.2,0.6875,0.1375,2.8980034144360066e-4,6.399999711200014
Jatrophihabitans,N1P2K2,0.00106417821514494,0.00106417821514494,6.05,1,1.5187855069218552,5,0.25,1,0.25,2.66044553786235e-4,0.3796963767304638
Streptacidiphilus,N1P2K2,7.4743715771229e-4,7.4743715771229e-4,4.142857142857143,1,2.217019621950478,7,0.35,1,0.35,2.616030051993015e-4,0.7759568676826673
Singulisphaera,N1P2K2,6.689814649858e-4,6.689814649858e-4,4.791666666666667,1,2.293399221576854,6,0.3,1,0.3,2.0069443949574e-4,0.6880197664730562
Pedobacter,N1P2K2,9.7352429480047e-4,9.7352429480047e-4,8.1875,1,2.571682920467443,4,0.2,1,0.2,1.94704858960094e-4,0.5143365840934887
Chryseobacterium,N1P2K2,0.00182349533921903,0.00182349533921903,1,1,23.499999471250018,2,0.1,1,0.1,1.8234953392190303e-4,2.349999947125002
Anaeromyxobacter,N1P2K2,0.00176909719852523,0.00176909719852523,1,1,5.22222220017284,2,0.1,1,0.1,1.7690971985252302e-4,0.522222220017284
Acidothermus,N1P2K2,8.4035012600401e-4,8.4035012600401e-4,14.125,1,2.577098216610422,4,0.2,1,0.2,1.68070025200802e-4,0.5154196433220845
Subgroup.10,N1P2K2,0.0011894289907138,0.00102391973447353,6,0.8333333333333334,1.529411764543039,3,0.15,0.8333333333333334,0.125,1.48678623839225e-4,0.22941176468145583
Ellin516,N1P2K2,0.00169097215984947,0.00136906823475631,1,0.875,2.835897429951663,2,0.1,0.875,0.08750000000000001,1.4796006398682865e-4,0.2835897429951663
Aetherobacter,N1P2K2,4.5071373241861e-4,4.5071373241861e-4,13.708333333333334,1,1.8836256380024832,6,0.3,1,0.3,1.35214119725583e-4,0.5650876914007449
X.Aquaspirillum..arcticum.group,N1P2K2,0.00173321756786511,0.00145543979548771,1.25,0.75,4.618055536455633,2,0.1,0.75,0.07500000000000001,1.2999131758988328e-4,0.4618055536455633
Microbacterium,N1P2K2,0.00188483792933564,0.00157667821238444,1,0.625,7.249999927218752,2,0.1,0.625,0.0625,1.178023705834775e-4,0.7249999927218753
Haliangium,N1P2K2,4.2910879363312e-4,4.2910879363312e-4,4.8125,1,1.703667586715118,4,0.2,1,0.2,8.5821758726624e-5,0.34073351734302365
Genus_NA_Rep_ASV2679,N1P2K2,8.5648148453603e-4,8.5648148453603e-4,1,1,46.999997838000105,2,0.1,1,0.1,8.5648148453603e-5,4.699999783800011
Genus_NA_Rep_ASV1257,N1P2K2,0.00617939803487388,0.00154484950871847,1,0.25,1.571428567836735,1,0.05,0.25,0.0125,7.72424754359235e-5,0.07857142839183676
Archangium,N1P2K2,6.0455245477863e-4,5.8912035631322e-4,1,0.8333333333333334,6.499999957074075,3,0.15,0.8333333333333334,0.125,7.556905684732875e-5,0.9749999935611112
Prosthecobacter,N1P2K2,9.895833007047e-4,7.1325229509966e-4,2,0.75,23.333332985833344,2,0.1,0.75,0.07500000000000001,7.42187475528525e-5,2.3333332985833346
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,6.7042822486958e-4,6.7042822486958e-4,6.75,1,1.6155169064573838,2,0.1,1,0.1,6.7042822486958e-5,0.16155169064573838
Ellin6055,N1P2K2,5.2854937018343e-4,3.0285493078365e-4,1,0.75,1.7736842086520015,3,0.15,0.75,0.11249999999999999,5.9461804145635875e-5,0.2660526312978002
Lysinimonas,N1P2K2,0.00114699073350897,0.00114699073350897,2.5,1,1.9491525416328641,1,0.05,1,0.05,5.73495366754485e-5,0.09745762708164321
Bdellovibrio,N1P2K2,4.1319444204014e-4,3.0461515858506e-4,2,0.6875,1.8285714274530616,4,0.2,0.6875,0.1375,5.681423578051925e-5,0.36571428549061236
Methylobacterium.Methylorubrum,N1P2K2,2.6041666133096e-4,1.5758101475916e-4,2,0.75,10.994285638873798,5,0.25,0.75,0.1875,4.8828123999555e-5,2.7485714097184495
Acidibacter,N1P2K2,9.1054894639657e-4,9.1054894639657e-4,1,1,2.473684206880886,1,0.05,1,0.05,4.55274473198285e-5,0.12368421034404431
Abditibacterium,N1P2K2,8.9699072688947e-4,8.9699072688947e-4,2,1,3.7599999948112006,1,0.05,1,0.05,4.4849536344473504e-5,0.18799999974056003
Schlesneria,N1P2K2,4.3865741372428e-4,4.3865741372428e-4,1,1,11.749999873687504,2,0.1,1,0.1,4.3865741372428e-5,1.1749999873687504
Cytophaga,N1P2K2,7.762896700822e-4,3.881448350411e-4,1.75,0.5,1.556547618010275,2,0.1,0.5,0.05,3.8814483504110004e-5,0.15565476180102752
mle1.7,N1P2K2,0.00297106472094633,7.4276618023658e-4,1,0.25,1.8333333272222223,1,0.05,0.25,0.0125,3.713830901182913e-5,0.09166666636111112
Puia,N1P2K2,0.00285879621838426,7.1469905459606e-4,2,0.25,2.7499999903749996,1,0.05,0.25,0.0125,3.573495272980325e-5,0.13749999951875
Genus_NA_Rep_ASV1661,N1P2K2,2.3223931488987e-4,2.3223931488987e-4,3.75,1,2.7049969175572355,3,0.15,1,0.15,3.48358972334805e-5,0.4057495376335853
Steroidobacter,N1P2K2,9.1145831659863e-4,2.6475693973932e-4,1,0.375,8.499999829750003,2,0.1,0.375,0.037500000000000006,3.417968687244863e-5,0.8499999829750003
Kutzneria,N1P2K2,2.9648918711313e-4,1.7717977809499e-4,1.1666666666666667,0.6666666666666666,1.983796293683449,3,0.15,0.6666666666666666,0.09999999999999999,2.9648918711312996e-5,0.29756944405251734
Kineococcus,N1P2K2,7.2048610430404e-4,2.1122685070117e-4,1,0.375,8.499999829750003,2,0.1,0.375,0.037500000000000006,2.7018228911401503e-5,0.8499999829750003
HSB.OF53.F07,N1P2K2,3.211805524188e-4,3.0815971937651e-4,2,0.75,9.999999939969388,2,0.1,0.75,0.07500000000000001,2.4088541431410004e-5,0.9999999939969388
Tepidisphaera,N1P2K2,0.00190393514963539,4.7598378740884e-4,1,0.25,250000001,1,0.05,0.25,0.0125,2.3799189370442376e-5,12500000.05
Clostridium.sensu.stricto.9,N1P2K2,0.00167361109844124,4.1840277461031e-4,1,0.25,2.7499999807500006,1,0.05,0.25,0.0125,2.0920138730515502e-5,0.13749999903750004
Legionella,N1P2K2,2.7488425419303e-4,2.7054397651227e-4,1.25,0.75,4.968253945555809,2,0.1,0.75,0.07500000000000001,2.0616319064477252e-5,0.4968253945555809
Sediminibacterium,N1P2K2,1.608796325551e-4,1.5219907719357e-4,1,0.8333333333333334,2.1666666636255143,3,0.15,0.8333333333333334,0.125,2.01099540693875e-5,0.32499999954382713
Nonomuraea,N1P2K2,1.9502315181954e-4,1.9502315181954e-4,2,1,2.848484845852158,2,0.1,1,0.1,1.9502315181954e-5,0.28484848458521583
Nordella,N1P2K2,1.3831018521967e-4,1.3831018521967e-4,1,1,1.6785714274323982,2,0.1,1,0.1,1.3831018521967e-5,0.16785714274323982
Roseimicrobium,N1P2K2,1.2962963147502e-4,1.2962963147502e-4,2,1,2.5405405385836377,2,0.1,1,0.1,1.2962963147502002e-5,0.25405405385836377
Kitasatospora,N1P2K2,2.4305555335659e-4,2.4305555335659e-4,1,1,2.238095235324263,1,0.05,1,0.05,1.21527776678295e-5,0.11190476176621317
Leifsonia,N1P2K2,7.696759119560873e-5,6.423610991785406e-5,1.6666666666666663,0.875,6.71717169154571,2,0.1,0.875,0.08750000000000001,6.734664229615764e-6,0.671717169154571
Salinispora,N1P2K2,2.1990740464793e-4,1.0995370232396e-4,1,0.5,1.6428571407448975,1,0.05,0.5,0.025,5.49768511619825e-6,0.08214285703724489
Heliimonas,N1P2K2,1.0416666918899e-4,1.0416666918899e-4,1,1,46.999997838000105,1,0.05,1,0.05,5.208333459449501e-6,2.3499998919000054
Rhodobacter,N1P2K2,3.7615741651582e-4,9.40393541289571e-5,1,0.25,5.4999999010000025,1,0.05,0.25,0.0125,4.7019677064477505e-6,0.2749999950500001
ADurb.Bin063.1,N1P2K2,8.912036921376259e-5,8.912036921376259e-5,1.5,1,3.6315789409972297,1,0.05,1,0.05,4.456018460688129e-6,0.1815789470498615
Flavihumibacter,N1P2K2,1.7361111208123e-4,8.68055560406194e-5,1,0.5,22.999998988000048,1,0.05,0.5,0.025,4.34027780203075e-6,1.1499999494000024
Genus_NA_Rep_ASV3052,N1P2K2,1.7361111046435e-4,8.680555523217966e-5,1,0.5,5.749999945375,1,0.05,0.5,0.025,4.34027776160875e-6,0.28749999726875003
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,2.8356480955456e-4,7.089120238864173e-5,1,0.25,10.99999956000002,1,0.05,0.25,0.0125,3.544560119432e-6,0.549999978000001
Aquicella,N1P2K2,2.5115740734488e-4,6.278935183622202e-5,1,0.25,2.1999999894400006,1,0.05,0.25,0.0125,3.139467591811e-6,0.10999999947200004
Streptosporangium,N1P2K2,5.7870366921027504e-5,5.7870366921027504e-5,1,1,2.937499994308594,1,0.05,1,0.05,2.8935183460513753e-6,0.1468749997154297
Chitinophaga,N1P2K2,5.208333216918012e-5,2.604166608459006e-5,1,0.5,1.7692307665088756,1,0.05,0.5,0.025,1.302083304229503e-6,0.08846153832544379
Sandaracinus,N1P2K2,4.166666622040793e-5,2.0833333110203966e-05,1,0.5,3.285714270693877,1,0.05,0.5,0.025,1.0416666555101984e-6,0.16428571353469387
Methylorosula,N1P2K2,4.850638409455617e-12,4.850638409455617e-12,1,1,3.916666655243056,1,0.05,1,0.05,2.4253192047278086e-13,0.1958333327621528
