Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Jatrophihabitans,N1K1,9.6591101000489e-4,9.0285331878563e-4,11.578529163144548,0.9352106227106228,4.331733463730339,13,0.65,0.9352106227106228,0.6078869047619049,5.87164654147318e-4,2.8156267514247206
Acidothermus,N1K1,7.0379083893551e-4,6.7030055884254e-4,18.95488782051282,0.9526041666666668,3.65787097601288,16,0.8,0.9526041666666668,0.7620833333333334,5.363472685054366e-4,2.926296780810304
Pelosinus,N1K1,0.00168998375242859,5.1679988852179e-4,1.2228070175438597,0.3043498168498169,5.163966747919524,19,0.95,0.3043498168498169,0.289132326007326,4.886289332542672e-4,4.905768410523548
Rhodopila,N1K1,6.261984882162e-4,5.4381642178502e-4,1.7794289044289044,0.8696829212454212,4.1341025210135465,16,0.8,0.8696829212454212,0.695746336996337,4.3567530440906507e-4,3.3072820168108374
Abditibacterium,N1K1,0.00176618989618834,6.0986142585753e-4,1.388095238095238,0.3473639455782313,2.3099914902045087,14,0.7,0.3473639455782313,0.2431547619047619,4.294574836862719e-4,1.616994043143156
Streptomyces,N1K1,0.00214561627849644,0.00214561627849644,47.490625,1,1.5700398498068522,4,0.2,1,0.2,4.29123255699288e-4,0.3140079699613705
Blastococcus,N1K1,0.00104915737736545,0.00104915737736545,9.165544871794872,1,2.0109840481564007,8,0.4,1,0.4,4.1966295094618004e-4,0.8043936192625604
Sporosarcina,N1K1,7.8326274181965e-4,6.2643201876283e-4,2.320327535712151,0.7973584108199494,3.600629805473545,13,0.65,0.7973584108199494,0.5182829670329672,4.0595173779666517e-4,2.3404093735578044
Catenulispora,N1K1,6.6977484102677e-4,4.7964049645549e-4,5.889772727272727,0.7305660485347986,3.1236164635135157,16,0.8,0.7305660485347986,0.5844528388278388,3.9145180721356017e-4,2.498893170810813
Cohnella,N1K1,0.00123222801184856,9.4338347062725e-4,2.6670995670995667,0.7595238095238095,2.001015405173049,7,0.35,0.7595238095238095,0.2658333333333333,3.2756727981640883e-4,0.7003553918105672
Angustibacter,N1K1,6.8180726195339e-4,5.830072040852e-4,2.9104340104340105,0.8621082621082621,2.3656129161914174,9,0.45,0.8621082621082621,0.38794871794871794,2.645062531629433e-4,1.0645258122861379
Genus_NA_Rep_ASV1737,N1K1,0.00149724042262558,8.8072204531584e-4,2.474537037037037,0.5838141025641025,11.070005264524257,6,0.3,0.5838141025641025,0.17514423076923075,2.6223302209735515e-4,3.321001579357277
Allocatelliglobosispora,N1K1,0.0015000530244244,6.0060719897228e-4,1.8541666666666663,0.39940476190476193,3.904588278328741,8,0.4,0.39940476190476193,0.15976190476190477,2.396513284258982e-4,1.5618353113314964
Micromonospora,N1K1,0.0014835718734623,6.3979031919268e-4,1.3741496598639455,0.4377354788069074,2.4206683469970036,7,0.35,0.4377354788069074,0.15320741758241757,2.2729421553106815e-4,0.8472339214489513
Galbitalea,N1K1,3.0590669363423e-4,2.5193970557009e-4,3.256243756243756,0.817350209314495,1.5641908947864092,14,0.7,0.817350209314495,0.5721451465201465,1.7502303005085008e-4,1.0949336263504863
Kitasatospora,N1K1,5.3331219585056e-4,4.956189664416e-4,12.12688739831597,0.9314625850340136,2.071916135939037,7,0.35,0.9314625850340136,0.3260119047619047,1.7386612480199505e-4,0.7251706475786628
Neorhizobium,N1K1,8.6485277017734e-4,3.7542498378562e-4,1.4714285714285715,0.4358719983719984,15.292921203775853,9,0.45,0.4358719983719984,0.1961423992673993,1.6963429735564013e-4,6.881814541699134
Actinospica,N1K1,5.3215019235924e-4,1.76754601883e-4,2.4,0.33456705331705333,802960928.9609278,18,0.9,0.33456705331705333,0.301110347985348,1.6023592960176064e-4,722664836.0648351
Clostridium.sensu.stricto.8,N1K1,0.00149043206468006,2.0006210896685e-4,1,0.13448107448107446,134481075.48107448,15,0.75,0.13448107448107446,0.10086080586080584,1.5032617912441555e-4,100860806.61080587
Amycolatopsis,N1K1,2.18025972104e-4,1.9760197374973e-4,4.562204462204462,0.8909035409035408,2.8403353344973117,15,0.75,0.8909035409035408,0.6681776556776556,1.4568008291729266e-4,2.130251500872984
Genus_NA_Rep_ASV116,N1K1,2.9960111837161e-4,1.879787136123e-4,1.6433333333333335,0.6242735042735043,1.5908551439377758,15,0.75,0.6242735042735043,0.46820512820512816,1.4027478003757944e-4,1.1931413579533319
HSB.OF53.F07,N1K1,3.3739603933032e-4,2.1131775485176e-4,2.150925925925926,0.645291514041514,3.908295053222645,12,0.6,0.645291514041514,0.38717490842490837,1.3063128063064343e-4,2.344977031933587
OLB12,N1K1,6.4467591593352e-4,1.418187242279e-4,1.1620370370370372,0.21423483923483924,2.2547006724742324,18,0.9,0.21423483923483924,0.19281135531135532,1.2430083708773137e-4,2.029230605226809
Nocardia,N1K1,6.7179230916203e-4,3.5294300565661e-4,1,0.5204604918890633,2.7051456391183444,7,0.35,0.5204604918890633,0.18216117216117214,1.2237447448581592e-4,0.9468009736914205
Chungangia,N1K1,0.00180913108894216,2.1701242559259e-4,1,0.11259920634920637,95138890.2095238,12,0.6,0.11259920634920637,0.06755952380952382,1.222240348779376e-4,57083334.12571428
Umezawaea,N1K1,4.8336225956046e-4,1.9438426525242e-4,2.3333333333333335,0.4054258241758242,1.6032472999115674,12,0.6,0.4054258241758242,0.2432554945054945,1.1758052547467288e-4,0.9619483799469404
Clostridium.sensu.stricto.9,N1K1,6.8426889268064e-4,2.8309952844796e-4,1.1708333333333334,0.4112179487179488,2.573758004371214,8,0.4,0.4112179487179488,0.16448717948717953,1.1255346016785402e-4,1.0295032017484855
Asticcacaulis,N1K1,0.00288194438002796,0.00216145828502097,1.6666666666666667,0.75,2.4218749972451175,1,0.05,0.75,0.037500000000000006,1.0807291425104852e-4,0.12109374986225588
Holophaga,N1K1,3.9423500719696e-4,1.7997248778789e-4,2,0.4524305555555556,5.7056944147509165,12,0.6,0.4524305555555556,0.27145833333333336,1.0701837799534143e-4,3.4234166488505497
Genus_NA_Rep_ASV1119,N1K1,2.7453119314024e-4,2.1556900569843e-4,6.089090909090909,0.7757509157509157,4.864021399455455,10,0.5,0.7757509157509157,0.38787545787545785,1.0648391224036635e-4,2.4320106997277273
Niastella,N1K1,3.0499145900949e-4,1.756590593759e-4,1.4128787878787878,0.5831543456543457,1.6747449758667492,11,0.55,0.5831543456543457,0.32073489010989015,9.782140208986383e-5,0.9211097367267121
Mizugakiibacter,N1K1,0.0011111838404516,3.8351552184916e-4,1.8,0.35027472527472525,630494506.4945054,5,0.25,0.35027472527472525,0.08756868131868131,9.730490361097458e-5,157623626.62362635
Burkholderia.Caballeronia.Paraburkholderia,N1K1,2.7817562736092e-4,1.5584331271401e-4,2.625,0.5446275946275946,5.774178666549656,12,0.6,0.5446275946275946,0.32677655677655676,9.090127368815997e-5,3.464507199929794
Kineosporia,N1K1,1.6733901775361e-4,1.5633582248285e-4,3.3582175400357217,0.9319139194139194,1.7723128612593675,11,0.55,0.9319139194139194,0.5125526556776557,8.577005794810318e-5,0.9747720736926522
Microbacterium,N1K1,5.4981673553339e-4,2.0304702836027e-4,1.1895833333333334,0.3666781135531135,10.224940612479784,8,0.4,0.3666781135531135,0.1466712454212454,8.064230535412582e-5,4.089976244991914
Lacunisphaera,N1K1,2.5016322070896e-4,9.729646669360924e-5,1.1666666666666667,0.4024725274725275,2.1527014598904697,13,0.65,0.4024725274725275,0.26160714285714287,6.544448541761186e-5,1.3992559489288054
Rhodoblastus,N1K1,0.00188738422772682,1.1971181733943e-4,1,0.06464285714285714,64642858.142857134,10,0.5,0.06464285714285714,0.03232142857142857,6.1002954503313285e-5,32321429.071428567
Fonticella,N1K1,0.00111046004798885,7.767911309433644e-5,1,0.0663404304029304,66340431.402930394,16,0.8,0.0663404304029304,0.053072344322344325,5.893471802307125e-5,53072345.122344315
Acidisphaera,N1K1,3.9791139968454e-4,1.0394788308062e-4,1.75,0.2645521145521145,14.759410982764551,11,0.55,0.2645521145521145,0.145503663003663,5.789756620501516e-5,8.117676040520504
Clostridium.sensu.stricto.12,N1K1,3.5947144445142e-4,7.3151945926923e-5,1.3333333333333333,0.19969093406593408,2.837988380818249,16,0.8,0.19969093406593408,0.15975274725274727,5.742655081002768e-5,2.2703907046545995
X1959.1,N1K1,6.2250711307258e-4,8.418067889429816e-5,1.5,0.13637644406875177,3.307269615991125,13,0.65,0.13637644406875177,0.08864468864468865,5.518194921742284e-5,2.1497252503942312
Genus_NA_Rep_ASV4824,N1K1,0.00108540011525104,7.135023258912527e-5,1,0.06714416535845107,67144166.35845107,14,0.7,0.06714416535845107,0.047000915750915744,5.101479937294837e-5,47000916.45091575
Genus_NA_Rep_ASV3816,N1K1,0.00152199071522368,9.918349615335716e-5,1,0.0665018315018315,2.125586044483536,10,0.5,0.0665018315018315,0.03325091575091575,5.060758504557859e-5,1.062793022241768
Kutzneria,N1K1,3.0859053015628e-4,1.0852887075915e-4,1.4,0.34663715913715915,7.904362422860018,9,0.45,0.34663715913715915,0.1559867216117216,4.8136025119501234e-5,3.556963090287008
Fluviicola,N1K1,5.5989582681461e-4,1.2172849434903e-4,1,0.20813873626373627,208138737.26373625,8,0.4,0.20813873626373627,0.08325549450549452,4.661440393301307e-5,83255494.90549451
Leptothrix,N1K1,1.8574499401688e-4,1.265975533577e-4,1.711111111111111,0.6652276295133438,3.28708314833136,7,0.35,0.6652276295133438,0.2328296703296703,4.324694572233676e-5,1.150479101915976
Duganella,N1K1,4.2546296349933e-4,4.2546296349933e-4,3.066666666666667,1,4.460606055572453,2,0.1,1,0.1,4.2546296349933006e-5,0.4460606055572453
Methylorosula,N1K1,4.3317176418979e-4,1.0039002558735e-4,1.2916666666666663,0.2347985347985348,1.5080327137057494,8,0.4,0.2347985347985348,0.09391941391941393,4.068323821914365e-5,0.6032130854822998
Parafilimonas,N1K1,3.0056642534343e-4,7.038160465261402e-5,1.2803030303030305,0.24174159174159177,2.998017240752101,11,0.55,0.24174159174159177,0.1329578754578755,3.99626733476306e-5,1.6489094824136556
Pelomonas,N1K1,6.8186797067129e-4,9.268382959512554e-5,1,0.13396291208791208,4.296256762207799,8,0.4,0.13396291208791208,0.05358516483516484,3.653800760424042e-5,1.7185027048831196
Smaragdicoccus,N1K1,0.00108564813124555,6.95018314757834e-5,1,0.06375,1.996249968776251,10,0.5,0.06375,0.031875,3.460503418345191e-5,0.9981249843881255
Genus_NA_Rep_ASV2721,N1K1,2.7617669351861e-4,6.316045800685622e-5,1,0.24831501831501832,7.189609089703919,10,0.5,0.24831501831501832,0.12415750915750916,3.428941035462742e-5,3.5948045448519594
Leifsonia,N1K1,3.2457010603961e-4,1.5817668068173e-4,3.2857142857142856,0.492948717948718,5.312536615875208,4,0.2,0.492948717948718,0.0985897435897436,3.199928353134104e-5,1.0625073231750417
Streptacidiphilus,N1K1,5.2784207901474e-4,2.2127838424576e-4,5.833333333333333,0.3928571428571429,2.5071839063924397,3,0.15,0.3928571428571429,0.058928571428571434,3.1104979656225756e-5,0.3760775859588659
Ammoniphilus,N1K1,0.00131084653618191,8.889956949844755e-5,1,0.06702642595499739,67026426.954997376,7,0.35,0.06702642595499739,0.023459249084249085,3.075147540351655e-5,23459249.43424908
Desulfosporosinus,N1K1,7.1344520714504e-4,1.00906634463e-4,1,0.13908730158730157,4.537103058859329,6,0.3,0.13908730158730157,0.041726190476190465,2.9769350607659102e-5,1.3611309176577986
Chryseoglobus,N1K1,4.1402115641089e-4,8.179383154951903e-5,1.6666666666666667,0.19903846153846155,2.1182692236003575,7,0.35,0.19903846153846155,0.06966346153846154,2.88421469057394e-5,0.7413942282601251
Chujaibacter,N1K1,7.5543980282317e-4,1.0228047250863e-4,1,0.14267399267399267,142673993.67399266,5,0.25,0.14267399267399267,0.03566849816849817,2.6945403223408856e-5,35668498.418498166
Rubrobacter,N1K1,0.00120717590471031,8.23913309100433e-5,1,0.06869658119658119,68696582.1965812,6,0.3,0.06869658119658119,0.020608974358974356,2.4878657266946447e-5,20608974.65897436
Ellin516,N1K1,7.0307238666194e-4,4.8336226583008e-4,1.6363636363636365,0.6875,2.051470586317907,1,0.05,0.6875,0.034375,2.416811329150419e-5,0.10257352931589535
Candidatus.Paracaedibacter,N1K1,4.36496908528e-4,2.9713530733190233e-5,1,0.067002442002442,67002443.002441995,15,0.75,0.067002442002442,0.050251831501831504,2.1934769098419415e-5,50251832.251831494
Ktedonobacter,N1K1,0.00124976849729137,8.156511657183747e-5,1,0.06595238095238096,2.099761869673096,5,0.25,0.06595238095238096,0.01648809523809524,2.060630200891128e-5,0.524940467418274
Luteimonas,N1K1,6.4597799933431e-4,8.872111909678172e-5,1.5,0.1342948717948718,3.2338941947727173,4,0.2,0.1342948717948718,0.026858974358974358,1.735030652058179e-5,0.6467788389545435
Genus_NA_Rep_ASV5479,N1K1,0.00154513886486206,1.058774269176e-4,2,0.06869658119658119,137393163.3931624,3,0.15,0.06869658119658119,0.010304487179487178,1.592186362349847e-5,20608974.50897436
Brevundimonas,N1K1,6.5393517676663e-4,8.257780244789895e-5,1,0.12777777777777777,127777778.77777778,3,0.15,0.12777777777777777,0.019166666666666665,1.2533757554693741e-5,19166666.816666666
KD3.10,N1K1,6.9884258870539e-4,4.7958373409754e-5,1,0.07133699633699633,71336997.33699633,5,0.25,0.07133699633699633,0.017834249084249083,1.246333279765336e-5,17834249.334249083
Lysinibacillus,N1K1,3.8194444331801e-4,3.750321496979414e-5,1,0.10555555555555556,1.5287036950433643,6,0.3,0.10555555555555556,0.03166666666666666,1.2094907371736983e-5,0.4586111085130093
Genus_NA_Rep_ASV4846,N1K1,0.00111265430826245,7.34616117886527e-5,1,0.06527777777777778,2.0680555216902787,3,0.15,0.06527777777777778,0.009791666666666667,1.089474010173649e-5,0.3102083282535418
Genus_NA_Rep_ASV9538,N1K1,3.8580246365637e-4,4.828960837012682e-5,1,0.12777777777777777,127777778.77777778,3,0.15,0.12777777777777777,0.019166666666666665,7.394547220080425e-6,19166666.816666666
Lysinimonas,N1K1,2.6736110746444e-4,3.3420138433055196e-5,1,0.125,1.9374999854687505,4,0.2,0.125,0.025,6.684027686611e-6,0.3874999970937501
Caulobacter,N1K1,1.5244707555255e-4,1.3339119110848e-4,4.428571428571429,0.875,1.6684027774899932,1,0.05,0.875,0.043750000000000004,6.669559555424063e-6,0.08342013887449967
Naasia,N1K1,6.8171297055043e-4,4.2607060659402455e-5,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,6.391059098910281e-6,9375000.149999999
Bdellovibrio,N1K1,4.7453702205125e-4,3.156346350705361e-5,1,0.065625,65625001,4,0.2,0.065625,0.013125000000000001,6.228298414422657e-6,13125000.200000001
Promicromonospora,N1K1,7.9861109487764e-4,1.2286324536579e-4,18,0.15384615384615383,15.692307609051282,1,0.05,0.15384615384615383,0.007692307692307692,6.143162268289538e-6,0.7846153804525642
Lapillicoccus,N1K1,1.3888888771229e-4,1.1284722126624e-4,3.5384615384615383,0.8125,1.9805555548800615,1,0.05,0.8125,0.040625,5.642361063311781e-6,0.09902777774400308
Hamadaea,N1K1,3.5300926133964e-4,5.3047839847514066e-5,1.5,0.15476190476190477,1.977678563065848,2,0.1,0.15476190476190477,0.015476190476190477,5.463238568351572e-6,0.1977678563065848
Oerskovia,N1K1,7.031249919641e-4,5.3210135578581714e-5,1,0.06971153846153846,2.2764422656995205,2,0.1,0.06971153846153846,0.0069711538461538465,4.901592492057428e-6,0.22764422656995206
Acidiphilium,N1K1,1.825396810466e-4,1.2182106540685936e-5,1,0.06556122448979591,65561225.48979592,7,0.35,0.06556122448979591,0.02294642857142857,4.18863375258716e-6,22946428.921428572
YC.ZSS.LKJ147,N1K1,3.4452161101701e-4,2.2495499364101116e-5,1,0.06388888888888888,2.00277774631389,3,0.15,0.06388888888888888,0.009583333333333333,3.3016654389130124e-6,0.30041666194708344
Candidatus.Berkiella,N1K1,4.2245368078713e-4,3.423996720273324e-5,1,0.075,75000001,2,0.1,0.075,0.0075,3.168402605903475e-6,7500000.100000001
Flexivirga,N1K1,1.350308609997e-4,1.7039608653170562e-5,1.5,0.12777777777777777,3.0041666352354177,3,0.15,0.12777777777777777,0.019166666666666665,2.58809150249425e-6,0.45062499528531264
Lacibacter,N1K1,3.0787037738062e-4,2.1175044574231225e-5,1,0.06904761904761905,2.2452380547119057,2,0.1,0.06904761904761905,0.006904761904761906,2.1257716533423762e-6,0.22452380547119058
Plantactinospora,N1K1,1.0358796296511e-4,7.508309597253635e-6,1,0.07179487179487179,2.374358928764104,4,0.2,0.07179487179487179,0.014358974358974359,1.4874169041144001e-6,0.4748717857528208
Genus_NA_Rep_ASV12060,N1K1,6.944444289224016e-5,4.555436745281566e-6,1,0.06869658119658119,68696582.1965812,3,0.15,0.06869658119658119,0.010304487179487178,7.155893714697182e-7,10304487.32948718
Xenophilus,N1K1,6.944444289224016e-5,4.34027768076501e-6,1,0.0625,1.937499970937501,1,0.05,0.0625,0.003125,2.170138840382505e-7,0.09687499854687505
Citrifermentans,N1K1,2.8935185077393224e-5,1.8084490673370765e-6,1,0.0625,1.937499970937501,2,0.1,0.0625,0.00625,1.8084490673370765e-7,0.1937499970937501
Janibacter,N1K1,2.3148148708666365e-5,1.7806268237435663e-6,1,0.07692307692307693,2.6153845604615404,1,0.05,0.07692307692307693,0.0038461538461538464,8.903134118717834e-8,0.13076922802307703
