Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Microlunatus,N1K1,4.7880382174649e-4,2.7324459466668e-4,1.3293650793650793,0.675,1.6767526441893537,4,0.2,0.675,0.135,6.463851593577616e-5,0.33535052883787075
Rhizobacter,N1K1,5.572434376877e-4,2.1122538892637e-4,1.288888888888889,0.3828282828282828,2.5773087939328954,6,0.3,0.3828282828282828,0.11484848484848484,6.399856451019343e-5,0.7731926381798686
Leptothrix,N1K1,2.4007936599755e-4,2.0759930666219e-4,1.3959183673469389,0.7504329004329005,3.736580076635303,7,0.35,0.7504329004329005,0.26265151515151514,6.305720923587165e-5,1.307803026822356
Pelosinus,N1K1,0.00195667986675592,1.7501227312712e-4,1,0.08679653679653679,86796537.79653679,7,0.35,0.08679653679653679,0.030378787878787873,5.944156261887301e-5,30378788.228787873
KD3.10,N1K1,0.00114398145968961,2.1074735050647e-4,1,0.2068398268398268,6.598138334074358,5,0.25,0.2068398268398268,0.0517099567099567,5.915523175754281e-5,1.6495345835185895
Pseudarthrobacter,N1K1,3.0940070880576e-4,3.0806326022055e-4,1.8819444444444444,0.9333333333333332,1.8667264506203751,4,0.2,0.9333333333333332,0.18666666666666665,5.77547989770752e-5,0.373345290124075
Gaiella,N1K1,3.5458043321471e-4,3.5458043321471e-4,42.92604617604618,1,1.670623033648596,3,0.15,1,0.15,5.3187064982206496e-5,0.2505934550472894
Ammoniphilus,N1K1,0.00131167325589414,1.579649034895e-4,1,0.11553803339517624,115538034.39517625,7,0.35,0.11553803339517624,0.04043831168831168,5.304185195506984e-5,40438312.03831168
Clostridium.sensu.stricto.12,N1K1,3.4620948576957e-4,6.793895533209845e-5,1,0.18869949494949495,1.7057607258416896,16,0.8,0.18869949494949495,0.15095959595959596,5.2263644089153774e-5,1.3646085806733517
Genus_NA_Rep_ASV3052,N1K1,9.4932207146427e-4,1.420617357141e-4,1.5714285714285714,0.15584415584415584,2.062012977788815,7,0.35,0.15584415584415584,0.05454545454545454,5.178120389805109e-5,0.7217045422260852
Bosea,N1K1,0.00148263886431878,3.4972993213428e-4,1,0.2833333333333333,200000003.91666657,2,0.1,0.2833333333333333,0.028333333333333335,4.200810115569877e-5,20000000.39166666
Desulfosporosinus,N1K1,4.3608538908301e-4,1.5149712718698e-4,1,0.3128968253968254,9.9482139801264,6,0.3,0.3128968253968254,0.09386904761904762,4.093492015380397e-5,2.98446419403792
Rhodopseudomonas,N1K1,6.2457911094451e-4,7.373403201857203e-5,1,0.11854256854256856,2.2857503352625006,11,0.55,0.11854256854256856,0.06519841269841271,4.0721566638167863e-05,1.2571626843943755
Peredibacter,N1K1,6.998181066188e-4,1.1678353219359e-4,1,0.16287878787878787,145021646.57521644,7,0.35,0.16287878787878787,0.05700757575757575,3.9894933729594465e-5,50757576.30132575
Candidatus.Alysiosphaera,N1K1,6.9981059288803e-4,7.040347585174766e-5,1,0.09784205693296602,1.799288323050517,11,0.55,0.09784205693296602,0.05381313131313131,3.765899932940384e-5,0.9896085776777844
Clostridium.sensu.stricto.8,N1K1,0.00165231477626043,1.376928980217e-4,1,0.08333333333333333,83333334.33333333,5,0.25,0.08333333333333333,0.020833333333333332,3.442322450542562e-5,20833333.583333332
Genus_NA_Rep_ASV2721,N1K1,3.4664351394692e-4,9.987650757151131e-5,1,0.24613095238095237,3.189384891779002,8,0.4,0.24613095238095237,0.09845238095238096,3.412787928977415e-5,1.275753956711601
UTCFX1,N1K1,4.5486110492169e-4,1.5497439499226e-4,1.08,0.29757575757575755,3.1351623127346935,5,0.25,0.29757575757575755,0.07439393939393939,3.3838909472204514e-5,0.7837905781836734
Terriglobus,N1K1,0.0010300925746306,8.946107746812404e-5,1,0.0844155844155844,84415585.41558442,7,0.35,0.0844155844155844,0.029545454545454538,3.043455334135863e-5,29545454.895454545
Ramlibacter,N1K1,5.2232830333836e-4,1.3445215672413e-4,1,0.2901785714285714,3.3913690192018855,4,0.2,0.2901785714285714,0.05803571428571428,3.0313696175886964e-5,0.6782738038403772
OM27.clade,N1K1,0.00113348762820182,9.81311940358456e-5,1,0.08737373737373737,1.5532828184056822,6,0.3,0.08737373737373737,0.02621212121212121,2.971111510286589e-5,0.4659848455217046
Anaerolinea,N1K1,0.0010154320850604,9.296714115744515e-5,1,0.09305555555555556,93055556.55555554,6,0.3,0.09305555555555556,0.027916666666666666,2.83474790412695e-5,27916666.96666666
Chujaibacter,N1K1,0.00108217590978812,1.5936535210804e-4,1,0.12916666666666665,129166667.66666666,4,0.2,0.12916666666666665,0.025833333333333333,2.7956211002859765e-5,25833333.53333333
Oerskovia,N1K1,0.00177372681719134,3.4811657539896e-4,1,0.14545454545454545,2.9181817788545463,2,0.1,0.14545454545454545,0.014545454545454545,2.57996627955104e-5,0.29181817788545467
Methylorosula,N1K1,4.7350821644355e-4,5.136927248408639e-5,1,0.11318742985409652,4.3198090752226195,9,0.45,0.11318742985409652,0.050934343434343436,2.4117830115319202e-5,1.9439140838501787
Methylobacterium.Methylorubrum,N1K1,4.057539625801e-4,6.481660332062126e-5,1,0.1664038342609771,5.350316796448355,7,0.35,0.1664038342609771,0.05824134199134198,2.3631655298969782e-5,1.872610878756924
SM1A02,N1K1,3.2991897737196e-4,4.982501034471862e-5,1,0.1412301587301587,3.7855753124310447,10,0.5,0.1412301587301587,0.07061507936507935,2.3297254771166777e-5,1.8927876562155224
Tardiphaga,N1K1,0.00141203700709242,1.2383674458921e-4,1,0.09974747474747477,3.688131213122478,3,0.15,0.09974747474747477,0.014962121212121215,2.1127068856117652e-5,0.5532196819683717
Acidiphilium,N1K1,2.9713804435985e-4,4.2106216964510885e-5,1,0.1252918798373344,125291880.83733438,11,0.55,0.1252918798373344,0.06891053391053392,2.0475941281969178e-5,68910534.46053392
Hamadaea,N1K1,1.6898148223171e-4,7.056677914385274e-5,1,0.4614718614718615,2.1523809467720354,5,0.25,0.4614718614718615,0.11536796536796537,1.9495049789935374e-5,0.5380952366930088
Lacunisphaera,N1K1,3.058449034412e-4,2.8997453204122285e-5,1,0.10443422318422318,104434224.18422318,12,0.6,0.10443422318422318,0.0626605339105339,1.916440494344128e-5,62660534.5105339
Acidicaldus,N1K1,2.6195986844902e-4,6.731438723069702e-5,1,0.23625541125541125,1.820800859325338,6,0.3,0.23625541125541125,0.07087662337662337,1.856683093585099e-5,0.5462402577976013
Schlesneria,N1K1,1.6165123327448e-4,4.232976435757274e-5,1,0.25863095238095235,3.9477182077630304,8,0.4,0.25863095238095235,0.10345238095238095,1.67232049661337e-5,1.5790872831052123
Promicromonospora,N1K1,7.9861109487764e-4,3.1944443795105e-4,4,0.4,4.1999999916,1,0.05,0.4,0.020000000000000004,1.5972221897552804e-5,0.20999999958000004
Ellin6055,N1K1,1.4688464262791e-4,8.226031892869892e-5,1,0.53125,8.593749875125003,4,0.2,0.53125,0.10625000000000001,1.5606493279215437e-5,1.7187499750250006
Alsobacter,N1K1,3.6145833368613e-4,5.714874437783597e-5,1.6,0.16136363636363635,8.188636122282963,5,0.25,0.16136363636363635,0.04034090909090909,1.4581557779383651e-5,2.047159030570741
Chitinophaga,N1K1,3.9351850679691e-4,4.0353099741940955e-5,1,0.09563492063492064,3.4948411781551623,7,0.35,0.09563492063492064,0.03347222222222222,1.3171938908063237e-5,1.2231944123543068
Acidisphaera,N1K1,3.1655092101977e-4,3.0377742507949003e-5,1,0.10025252525252525,1.8559343273823867,8,0.4,0.10025252525252525,0.0401010101010101,1.2694011681297848e-5,0.7423737309529548
Genus_NA_Rep_ASV916,N1K1,2.3533942092197e-4,2.3533942092197e-4,2,1,8.19999997048,1,0.05,1,0.05,1.1766971046098501e-5,0.40999999852400004
Aggregicoccus,N1K1,2.9976851945118e-4,4.666852886172282e-5,1,0.12784992784992785,127849928.84992784,6,0.3,0.12784992784992785,0.03835497835497836,1.1497615075053917e-5,38354978.65497835
Actinomadura,N1K1,5.4427083452739e-4,5.105160417559818e-5,1,0.09217171717171715,3.332070622463387,4,0.2,0.09217171717171715,0.01843434343434343,1.0033275484974612e-5,0.6664141244926775
Naasia,N1K1,7.4961419132132e-4,6.446116203733254e-5,1,0.08888888888888889,88888889.88888888,3,0.15,0.08888888888888889,0.013333333333333334,9.994855884284267e-6,13333333.483333332
Genus_NA_Rep_ASV484,N1K1,8.896604753385031e-5,8.896604753385031e-5,2.1166666666666667,1,3.11400861757754,2,0.1,1,0.1,8.896604753385032e-6,0.311400861757754
Polaromonas,N1K1,0.00103009258034742,1.7168209672457e-4,1,0.16666666666666666,6.833333094166676,1,0.05,0.16666666666666666,0.008333333333333333,8.5841048362285e-6,0.3416666547083338
Steroidobacter,N1K1,5.8101850582817e-4,4.8418208819014214e-5,1,0.08333333333333333,83333334.33333333,3,0.15,0.08333333333333333,0.012499999999999999,7.262731322852124e-6,12500000.149999999
Genus_NA_Rep_ASV9538,N1K1,3.9351851268697e-4,3.8773147528524e-5,1,0.1027777777777778,102777778.77777778,3,0.15,0.1027777777777778,0.015416666666666669,6.066743737257455e-6,15416666.816666666
Ellin516,N1K1,7.1874999432313e-4,1.1979166572052e-4,1,0.16666666666666666,166666667.66666666,1,0.05,0.16666666666666666,0.008333333333333333,5.9895832860260835e-6,8333333.383333333
Flavitalea,N1K1,1.8865741149056e-4,1.9760393782538208e-5,1,0.10207070707070706,1.8986615992930689,5,0.25,0.10207070707070706,0.025517676767676765,4.814098846242698e-6,0.4746653998232672
Roseomonas,N1K1,2.8993055699781e-4,3.0767747061255236e-5,1,0.0972222222222222,97222223.2222222,2,0.1,0.0972222222222222,0.00972222222222222,2.8187693041453746e-6,9722222.32222222
Variovorax,N1K1,1.093749985254e-4,2.0785107709444775e-5,1,0.20833333333333331,2.597222202087963,2,0.1,0.20833333333333331,0.020833333333333332,2.2786458026125e-6,0.2597222202087963
Lysinibacillus,N1K1,1.3888889117407e-4,1.1574074264506543e-5,1,0.08333333333333333,2.9166665995833356,3,0.15,0.08333333333333333,0.012499999999999999,1.7361111396758747e-6,0.43749998993750033
Citrifermentans,N1K1,5.497685156620314e-5,5.497685183568306e-6,1,0.12291666666666666,122916667.66666666,4,0.2,0.12291666666666666,0.024583333333333332,1.3515142676691606e-6,24583333.53333333
Sphingobacterium,N1K1,3.279320986217095e-5,3.42399690292082e-6,1,0.10046296296296296,100462963.96296296,6,0.3,0.10046296296296296,0.03013888888888889,9.883509083459856e-7,30138889.188888885
Luteimonas,N1K1,1.736111072306e-4,1.4467592269216698e-5,1,0.08333333333333333,83333334.33333333,1,0.05,0.08333333333333333,0.004166666666666667,7.233796134608333e-7,4166666.716666667
Planctopirus,N1K1,3.472222144612008e-5,4.34027768076501e-6,1,0.125,125000001,1,0.05,0.125,0.00625,2.170138840382505e-7,6250000.050000001
Genus_NA_Rep_ASV1670,N1P2K2,0.00960879608363838,0.00960879608363838,5,1,4.893617017465821,1,0.05,1,0.05,4.80439804181919e-4,0.24468085087329106
Terrabacter,N1P2K2,0.00470138882883475,0.00470138882883475,44,1,1.855178735069351,1,0.05,1,0.05,2.3506944144173752e-4,0.09275893675346755
Modestobacter,N1P2K2,0.00441997345135152,0.00441997345135152,3,1,1.8399999994848,1,0.05,1,0.05,2.2099867256757601e-4,0.09199999997424001
Devosia,N1P2K2,0.00412268515315695,0.00412268515315695,23,1,3.1301775145029938,1,0.05,1,0.05,2.061342576578475e-4,0.1565088757251497
Asticcacaulis,N1P2K2,0.00379629625402028,0.00379629625402028,3,1,4.928571422117347,1,0.05,1,0.05,1.89814812701014e-4,0.24642857110586736
Terracidiphilus,N1P2K2,0.00278819435657674,0.00278819435657674,1,1,2.29999999701,1,0.05,1,0.05,1.39409717828837e-4,0.11499999985050001
Galbitalea,N1P2K2,0.00257506608573344,0.00257506608573344,9,1,2.7236842100046745,1,0.05,1,0.05,1.28753304286672e-4,0.13618421050023374
Leifsonia,N1P2K2,0.0024768518386635,0.0024768518386635,2,1,3.538461533970415,1,0.05,1,0.05,1.23842591933175e-4,0.17692307669852075
Aquisphaera,N1P2K2,0.00247337954553788,0.00247337954553788,9,1,1.7844827584651457,1,0.05,1,0.05,1.23668977276894e-4,0.08922413792325729
Genus_NA_Rep_ASV185,N1P2K2,0.00244675924801008,0.00244675924801008,13,1,1.6075268816453057,1,0.05,1,0.05,1.2233796240050402e-4,0.0803763440822653
Nonomuraea,N1P2K2,0.00223379625620307,0.00223379625620307,6,1,3.887323941791311,1,0.05,1,0.05,1.1168981281015351e-4,0.19436619708956557
Jatrophihabitans,N1P2K2,0.00182870366309847,0.00182870366309847,13,1,1.7904191615677865,1,0.05,1,0.05,9.14351831549235e-5,0.08952095807838933
Amycolatopsis,N1P2K2,0.00125578703025692,0.00125578703025692,13,1,4.983333331806389,1,0.05,1,0.05,6.2789351512846e-5,0.24916666659031944
Oryzihumus,N1P2K2,0.0012557870076206,0.0012557870076206,18,1,1.7394957982478638,1,0.05,1,0.05,6.278935038103e-5,0.0869747899123932
Nocardioides,N1P2K2,0.00103703703805674,0.00103703703805674,71,1,1.6025515210855168,1,0.05,1,0.05,5.1851851902837006e-5,0.08012757605427584
HSB.OF53.F07,N1P2K2,8.5069443917341e-4,8.5069443917341e-4,6,1,3.101123594419644,1,0.05,1,0.05,4.25347219586705e-5,0.1550561797209822
FCPS473,N1P2K2,7.7546296072089e-4,7.7546296072089e-4,1,1,45.9999979300001,1,0.05,1,0.05,3.87731480360445e-5,2.299999896500005
Streptosporangium,N1P2K2,7.2916666492043e-4,7.2916666492043e-4,2,1,2.4864864846384225,1,0.05,1,0.05,3.64583332460215e-5,0.12432432423192114
Crossiella,N1P2K2,6.9907407547968e-4,6.9907407547968e-4,4,1,1.5081967211198604,1,0.05,1,0.05,3.4953703773984e-5,0.07540983605599302
Acidipila.Silvibacterium,N1P2K2,6.7129628506437e-4,6.7129628506437e-4,1,1,1.6428571418010205,1,0.05,1,0.05,3.3564814253218507e-5,0.08214285709005104
Catenulispora,N1P2K2,6.5162037531586e-4,6.5162037531586e-4,6,1,1.7468354428205417,1,0.05,1,0.05,3.2581018765793e-5,0.08734177214102709
Conexibacter,N1P2K2,5.9837959997821e-4,5.9837959997821e-4,4,1,1.6880733942050332,1,0.05,1,0.05,2.9918979998910503e-05,0.08440366971025166
Caulobacter,N1P2K2,5.7523147794806e-4,5.7523147794806e-4,2,1,2.6285714264310203,1,0.05,1,0.05,2.8761573897403e-5,0.13142857132155103
Pedococcus.Phycicoccus,N1P2K2,4.3171294479786e-4,4.3171294479786e-4,17,1,1.9073170730689353,1,0.05,1,0.05,2.1585647239893003e-5,0.09536585365344677
Lapillicoccus,N1P2K2,3.2638887852145e-4,3.2638887852145e-4,7,1,2.1466666663150225,1,0.05,1,0.05,1.63194439260725e-5,0.10733333331575112
Blastococcus,N1P2K2,2.7546293899326e-4,2.7546293899326e-4,14,1,1.614035087648507,1,0.05,1,0.05,1.3773146949663001e-5,0.08070175438242536
Streptacidiphilus,N1P2K2,2.6041667297249e-4,2.6041667297249e-4,4,1,3.3454545434928926,1,0.05,1,0.05,1.30208336486245e-5,0.16727272717464464
Angustibacter,N1P2K2,1.412037046167e-4,1.412037046167e-4,6,1,1.8399999997424,1,0.05,1,0.05,7.060185230835001e-6,0.09199999998712
Mesorhizobium,N1P2K2,1.3310185669171e-4,1.3310185669171e-4,7,1,2.367647058360943,1,0.05,1,0.05,6.655092834585501e-6,0.11838235291804716
Solirubrobacter,N1P2K2,6.944444612599909e-5,6.944444612599909e-5,3,1,2.3793103437336502,1,0.05,1,0.05,3.472222306299955e-6,0.11896551718668252
Genus_NA_Rep_ASV407,N1P2K2,6.944444592388916e-5,6.944444592388916e-5,2,1,2.3589743573714665,1,0.05,1,0.05,3.472222296194458e-6,0.11794871786857333
Singulisphaera,N1P2K2,4.6296295800453256e-5,4.6296295800453256e-5,8,1,1.7440758292216705,1,0.05,1,0.05,2.314814790022663e-6,0.08720379146108354
