Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Pseudomonas,N1K1,5.8261256893302e-4,5.8261256893302e-4,6.566666666666666,1,1.7696088505266876,4,0.2,1,0.2,1.1652251378660401e-4,0.35392177010533754
Genus_NA_Rep_ASV1119,N1K1,3.5505064026342e-4,2.567338293397e-4,5.797498797498798,0.7146604938271605,3.5357801896372303,9,0.45,0.7146604938271605,0.3215972222222222,1.1418329965693735e-4,1.5911010853367538
Mizugakiibacter,N1K1,0.00145028932058469,4.1170485768046e-4,2.25,0.31161616161616157,701136364.6363636,5,0.25,0.31161616161616157,0.07790404040404039,1.1298339782837799e-4,175284091.1590909
Amycolatopsis,N1K1,1.3119002750172e-4,1.3119002750172e-4,4.808760683760683,1,1.9092740166004132,13,0.65,1,0.65,8.5273517876118e-5,1.2410281107902685
Fonticella,N1K1,0.00135525171001265,1.0934595303442e-4,1,0.07000473484848485,2.3602272258113652,16,0.8,0.07000473484848485,0.05600378787878788,7.5899229289913e-5,1.8881817806490924
Legionella,N1K1,5.5395298674306e-4,1.1156291057077e-4,1.3205128205128205,0.2104020979020979,2.27412586332833,13,0.65,0.2104020979020979,0.13676136363636365,7.575936585741736e-5,1.4781818111634144
Niastella,N1K1,2.8553400951986e-4,1.2166615527587e-4,1.7023809523809523,0.427756734006734,1.9040533516852507,12,0.6,0.427756734006734,0.2566540404040404,7.32834572160378e-5,1.1424320110111503
Microcoleus.SAG.1449.1a,N1K1,0.00157113598227927,1.0593838650145e-4,1,0.07019230769230769,70192308.69230768,13,0.65,0.07019230769230769,0.045625,7.16830791914917e-5,45625000.64999999
Leifsonia,N1K1,4.9654224377617e-4,3.2600911353e-4,1.95,0.7013888888888888,2.731359645665397,4,0.2,0.7013888888888888,0.14027777777777778,6.965384252971274e-5,0.5462719291330794
Sandaracinus,N1K1,0.00123360336874611,1.8052983156433e-4,1,0.16041666666666668,1.549999994254167,6,0.3,0.16041666666666668,0.048125,5.9367162120906546e-5,0.46499999827625005
Pelomonas,N1K1,6.5132412612877e-4,1.2397975225551e-4,1,0.18991477272727272,167187501.71590906,8,0.4,0.18991477272727272,0.0759659090909091,4.947842935421395e-5,66875000.68636363
Genus_NA_Rep_ASV4824,N1K1,9.6337631097528e-4,6.640682335902382e-5,1,0.07311507936507936,73115080.36507936,14,0.7,0.07311507936507936,0.05118055555555555,4.930613480477648e-5,51180556.25555555
Leptothrix,N1K1,2.3070987620249e-4,1.9340461876598e-4,2.1533333333333333,0.8118181818181819,2.44889327859905,5,0.25,0.8118181818181819,0.20295454545454547,4.682361805655081e-5,0.6122233196497625
Burkholderia.Caballeronia.Paraburkholderia,N1K1,3.1976592999629e-4,9.577009990294476e-5,2.75,0.30864197530864196,2.9740740669618515,9,0.45,0.30864197530864196,0.1388888888888889,4.441193472170695e-5,1.3383333301328333
Flavihumibacter,N1K1,0.00108312287681995,8.470874935967177e-5,1,0.07253213957759412,72532140.57759412,11,0.55,0.07253213957759412,0.03989267676767677,4.320867082465445e-5,39892677.31767677
Duganella,N1K1,4.1917438371725e-4,4.1917438371725e-4,3.841666666666667,1,3.420720718565203,2,0.1,1,0.1,4.1917438371725e-5,0.34207207185652033
Longivirga,N1K1,1.610821724255e-4,9.981131640105516e-5,1.2541666666666669,0.6197916666666666,1.7353835962264486,8,0.4,0.6197916666666666,0.24791666666666667,3.9934955247155215e-5,0.6941534384905794
Pseudarthrobacter,N1K1,2.3864293340196e-4,1.2073607574831e-4,1.4833333333333334,0.49722222222222223,2.313333329129333,6,0.3,0.49722222222222223,0.14916666666666667,3.55975708991257e-5,0.6939999987387999
Genus_NA_Rep_ASV916,N1K1,4.6527079187413e-4,3.5683907868239e-4,2.666666666666667,0.7638888888888888,1.9332855084411713,2,0.1,0.7638888888888888,0.0763888888888889,3.5541518823718265e-5,0.19332855084411715
Collimonas,N1K1,9.3248455895836e-4,1.646532585116e-4,1,0.18229166666666663,2.7499999730000004,4,0.2,0.18229166666666663,0.03645833333333333,3.39968328786902e-5,0.5499999946000002
Tahibacter,N1K1,9.1635099618937e-4,6.277532170560663e-5,1,0.06553030303030304,2.145454507745456,11,0.55,0.06553030303030304,0.03604166666666667,3.3026817154325215e-5,1.1799999792600009
Roseisolibacter,N1K1,7.5010520613615e-4,5.2333426603936986e-5,1,0.07379476584022039,73794766.84022038,11,0.55,0.07379476584022039,0.04058712121212122,3.0444610923291094e-5,40587121.76212121
Ellin517,N1K1,0.00115178568185434,7.367793551883738e-5,2,0.0630952380952381,126190477.19047618,7,0.35,0.0630952380952381,0.02208333333333333,2.5435267140950003e-5,44166667.01666666
Ohtaekwangia,N1K1,7.83693402753e-4,5.2406442032796216e-5,1,0.06658249158249158,66582492.582491584,9,0.45,0.06658249158249158,0.02996212121212121,2.3481116726425113e-5,29962121.662121214
Arsenicitalea,N1K1,0.00142824070976025,9.168209677463218e-5,1,0.06416666666666666,2.079999964960001,5,0.25,0.06416666666666666,0.016041666666666666,2.2911361385737343e-5,0.5199999912400003
Glycomyces,N1K1,3.9595871497752e-4,1.0018566645607e-4,1.3083333333333331,0.2795138888888889,2.539285702848087,4,0.2,0.2795138888888889,0.05590277777777778,2.2135192052562754e-5,0.5078571405696174
Sphingobium,N1K1,8.7943671631499e-4,5.7227365537242056e-5,1,0.06666666666666667,2.199999960066668,6,0.3,0.06666666666666667,0.02,1.75887343262998e-5,0.6599999880200004
Telmatobacter,N1K1,4.9224535598316e-4,3.134411146743511e-5,1,0.07061868686868686,70618687.86868687,10,0.5,0.07061868686868686,0.03530934343434343,1.7380860328370037e-5,35309343.934343435
Bdellovibrio,N1K1,4.0605708703946e-4,5.264060203710125e-5,1,0.12685185185185183,3.89444435255278,6,0.3,0.12685185185185183,0.038055555555555544,1.545272803455722e-5,1.1683333057658338
Aggregicoccus,N1K1,9.2418979703426e-4,9.610427010928588e-5,1,0.0817550505050505,2.9242423538787907,4,0.2,0.0817550505050505,0.0163510101010101,1.5111436706557657e-5,0.5848484707757582
Flavitalea,N1K1,3.7480709707543e-4,4.1314183469238125e-5,1,0.1220959595959596,1.920202005352862,6,0.3,0.1220959595959596,0.03662878787878788,1.3728729654240182e-5,0.5760606016058586
Conexibacter,N1K1,1.3541666270679e-4,1.3541666270679e-4,4.010416666666666,1,1.6538121869536746,2,0.1,1,0.1,1.3541666270679e-5,0.16538121869536748
IMCC26207,N1K1,7.4421294508889e-4,4.651330906805621e-5,1,0.0625,1.9999999680000011,5,0.25,0.0625,0.015625,1.1628327267013907e-5,0.4999999920000003
Vicinamibacter,N1K1,2.489252549403e-4,3.180321195821057e-5,1.5,0.1261904761904762,1.5214285672339287,7,0.35,0.1261904761904762,0.04416666666666666,1.0994198759863247e-5,0.532499998531875
Holophaga,N1K1,4.2115162280727e-4,1.1065297139288e-4,1.5,0.2583333333333333,3.1499999825125005,2,0.1,0.2583333333333333,0.025833333333333333,1.0879750255854474e-5,0.3149999982512501
Ellin6055,N1K1,9.204603865339184e-5,3.593910734320229e-5,1.1666666666666667,0.3833333333333333,2.0666666617333336,6,0.3,0.3833333333333333,0.11499999999999999,1.0585294445140061e-5,0.6199999985200001
X1959.1,N1K1,0.00161168976612518,1.0073061038282e-4,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,1.0073061038282376e-5,6250000.1
Desulfosporosinus,N1K1,6.3310184406064e-4,5.5172163384095586e-5,1,0.07916666666666666,2.7999999341000024,4,0.2,0.07916666666666666,0.015833333333333335,1.0024112530960135e-5,0.5599999868200005
TM7a,N1K1,4.4692459882103e-4,2.793278742631498e-5,1,0.0625,62500000.99999999,7,0.35,0.0625,0.021875,9.77647559921003e-6,21875000.349999998
Alsobacter,N1K1,1.2041666465746e-4,3.62972600884893e-5,1,0.30416666666666664,4.5499999445000014,5,0.25,0.30416666666666664,0.07604166666666666,9.156683874994354e-6,1.1374999861250004
Rugamonas,N1K1,3.9197530969869e-4,4.899691371233698e-5,1.5,0.125,187500001,3,0.15,0.125,0.01875,7.3495370568504374e-6,28125000.15
Caulobacter,N1K1,1.2962961571045e-4,1.2962961571045e-4,4.0625,1,1.5662650600226449,1,0.05,1,0.05,6.4814807855225e-6,0.07831325300113225
Oceanobacillus,N1K1,5.028935147493e-4,3.288363206921632e-5,1,0.06354166666666666,2.049999966100001,4,0.2,0.06354166666666666,0.012708333333333334,6.3909384166056875e-6,0.40999999322000025
KD3.10,N1K1,8.3912037977521e-4,5.24450237359512e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,5.244502373595063e-6,6250000.1
Cytophaga,N1K1,2.0991590630844e-4,2.018704811770536e-5,1,0.07003968253968254,70039683.53968254,7,0.35,0.07003968253968254,0.024513888888888887,5.145855203255508e-6,24513889.238888886
Genus_NA_Rep_ASV13009,N1K1,3.9583333131708e-4,5.1215277540837565e-5,1,0.12916666666666665,2.0999999821000004,2,0.1,0.12916666666666665,0.012916666666666667,5.11284719617895e-6,0.20999999821000004
SWB02,N1K1,2.9706790425094e-4,2.32492267431976e-5,1,0.08817340067340067,1.6161616043737377,3,0.15,0.08817340067340067,0.0132260101010101,3.9290231023088334e-6,0.24242424065606064
Tepidisphaera,N1K1,1.7110339359971e-4,1.11762151812366e-5,1,0.07291666666666667,72916667.66666666,6,0.3,0.07291666666666667,0.021875000000000002,3.742886734993657e-6,21875000.299999997
Stenotrophomonas,N1K1,1.8663193939708e-4,3.698442661372384e-5,2.166666666666667,0.19090909090909092,2.886038946845791,2,0.1,0.19090909090909092,0.019090909090909092,3.562973388489709e-6,0.28860389468457914
Genus_NA_Rep_ASV9538,N1K1,3.665123408104e-4,2.293917150719035e-5,1,0.06388888888888888,63888889.88888889,3,0.15,0.06388888888888888,0.009583333333333333,3.5124099327663332e-6,9583333.483333332
Methylibium,N1K1,2.0925925798817e-4,1.350694435603617e-5,1,0.06333333333333332,63333334.33333333,5,0.25,0.06333333333333332,0.01583333333333333,3.3132715848126912e-06,15833333.583333332
YC.ZSS.LKJ147,N1K1,3.4452161101701e-4,2.1532600688563736e-5,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,3.229890103284469e-6,9375000.149999999
Ruminiclostridium,N1K1,8.3912037290348e-4,5.24450233064676e-5,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,2.6222511653233752e-6,0.09999999840000007
Sanguibacter.Flavimobilis,N1K1,5.1273146689507e-4,3.204571668094205e-5,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,1.602285834047094e-6,0.09999999840000007
Luteimonas,N1K1,1.736111072306e-4,2.1701388403825047e-5,1,0.125,1.999999984,1,0.05,0.125,0.00625,1.0850694201912501e-6,0.09999999920000001
Inquilinus,N1K1,1.0995370124604e-4,6.8721063278779314e-6,1,0.0625,1.9999999680000011,3,0.15,0.0625,0.009375,1.030815949181625e-6,0.29999999520000015
Planctopirus,N1K1,2.3148148708666365e-5,1.543209913911091e-6,1,0.06666666666666667,2.1999999604000013,1,0.05,0.06666666666666667,0.0033333333333333335,7.716049569555456e-8,0.10999999802000007
WCHB1.32,N1K1,2.3148148708666365e-5,1.4467592942916478e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,7.23379647145824e-8,3125000.05
Actinospica,N1K1,2.3148139007389545e-5,1.4467586879618466e-6,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,7.233793439809234e-8,0.09999999840000007
Oligoflexus,N1K1,5.787037177166591e-6,3.858024784777728e-7,1,0.06666666666666667,2.1999999604000013,1,0.05,0.06666666666666667,0.0033333333333333335,1.929012392388864e-8,0.10999999802000007
