Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Hassallia,N1K1,2.7030423008822e-4,1.0094268627028e-4,1.2619047619047616,0.3816457352171638,1.847478232671458,7,0.35,0.3816457352171638,0.1335760073260073,3.6106159818514837e-5,0.6466173814350102
Pir4.lineage,N1K1,2.7703372563491e-4,1.0185529485454e-4,1.2023809523809526,0.36666666666666664,1.5344877326101387,7,0.35,0.36666666666666664,0.12833333333333333,3.555266145648012e-5,0.5370707064135485
Alsobacter,N1K1,3.6891289346011e-4,7.411336855162437e-5,1.7222222222222223,0.21172839506172841,2.8340740597275187,9,0.45,0.21172839506172841,0.0952777777777778,3.5149200682449376e-5,1.2753333268773834
Candidatus.Nostocoida,N1K1,7.7208717990557e-4,5.287107972478617e-5,1,0.0715587653087653,2.434820685116008,12,0.6,0.0715587653087653,0.04293525918525918,3.314976318286148e-5,1.4608924110696049
Methylocella,N1K1,9.7650460754973e-4,6.736939788992766e-5,1,0.06566849816849817,65668499.16849816,10,0.5,0.06566849816849817,0.03283424908424908,3.2062795516204735e-5,32834249.58424908
mle1.7,N1K1,6.6319443091439e-4,2.1211419327671e-4,1,0.3194444444444444,5.166666599250001,3,0.15,0.3194444444444444,0.04791666666666666,3.177806648131452e-5,0.7749999898875001
Chryseoglobus,N1K1,6.4236110195033e-4,8.354896824163949e-5,1.5714285714285714,0.1392857142857143,187500001.9428571,7,0.35,0.1392857142857143,0.04875,3.131510372007859e-5,65625000.67999998
Streptacidiphilus,N1K1,3.2613168523199e-4,1.8828882707013e-4,4.37037037037037,0.6017857142857143,5.362499991095313,3,0.15,0.6017857142857143,0.09026785714285714,2.943920837228052e-5,0.804374998664297
Clostridium.sensu.stricto.9,N1K1,6.351080147363e-4,1.1311342401802e-4,1,0.1725,5.173333199697782,5,0.25,0.1725,0.043125,2.7389033135502935e-5,1.2933332999244456
Collimonas,N1K1,5.3940007287396e-4,1.2736303898e-4,1,0.24166666666666667,191666669.06666663,4,0.2,0.24166666666666667,0.04833333333333334,2.6071003522241402e-5,38333333.813333325
Archangium,N1K1,3.7924382278431e-4,5.6079749466782874e-5,1,0.14427609427609428,1.641750834186532,9,0.45,0.14427609427609428,0.06492424242424243,2.4622117888344976e-5,0.7387878753839394
Fimbriimonas,N1K1,0.00195601847291173,2.4450230911396e-4,2,0.125,3.999999952000002,2,0.1,0.125,0.0125,2.4450230911396627e-5,0.3999999952000002
Luteitalea,N1K1,4.4055885977979e-4,6.63651079666049e-5,1,0.1549145299145299,154914530.9145299,7,0.35,0.1549145299145299,0.05422008547008546,2.388713903186361e-5,54220085.82008546
Nocardia,N1K1,8.2552081746851e-4,6.03216790216446e-5,1,0.07073412698412698,70734127.98412699,8,0.4,0.07073412698412698,0.028293650793650794,2.335699773234316e-5,28293651.193650797
Hirschia,N1K1,0.00109818671289421,9.479889890938882e-5,1,0.07060185185185185,70601852.85185184,6,0.3,0.07060185185185185,0.021180555555555553,2.326020468282875e-5,21180555.85555555
Genus_NA_Rep_ASV916,N1K1,6.0522754493932e-4,4.5392065870449e-4,2.9166666666666665,0.75,2.4137931018882286,1,0.05,0.75,0.037500000000000006,2.26960329352245e-5,0.12068965509441143
Smaragdicoccus,N1K1,9.8032405800213e-4,6.255344052337895e-5,1,0.06496598639455782,2.118367310400002,7,0.35,0.06496598639455782,0.022738095238095234,2.229070179504843e-5,0.7414285586400006
Leifsonia,N1K1,3.2789076148118e-4,7.840296320400137e-5,1.0833333333333333,0.22011784511784513,107638891.17744106,6,0.3,0.22011784511784513,0.06603535353535353,2.1652382355386e-5,32291667.353232317
Acidipila.Silvibacterium,N1K1,4.5679011069565e-4,7.862557744147891e-5,1.2666666666666666,0.18954545454545457,1.625181813638823,5,0.25,0.18954545454545457,0.04738636363636364,2.164562229091887e-5,0.40629545340970574
Neorhizobium,N1K1,8.7053570487547e-4,5.772919149339619e-5,1,0.06575091575091575,65750916.75091575,7,0.35,0.06575091575091575,0.02301282051282051,2.003348192630088e-5,23012820.86282051
Salinispora,N1K1,1.1477623296359e-4,4.258036522142649e-5,1.1111111111111112,0.38476430976430975,4.024530994197719,9,0.45,0.38476430976430975,0.1731439393939394,1.9872809124112497e-5,1.8110389473889736
Piscinibacter,N1K1,0.00101986881802278,6.46738479794776e-5,1,0.06490384615384616,2.115384578846155,6,0.3,0.06490384615384616,0.019471153846153846,1.9858022658616633e-5,0.6346153736538466
Sporosarcina,N1K1,4.009452124794e-4,8.814077215491282e-5,1.3333333333333333,0.22274912587412588,3.41864799058854,4,0.2,0.22274912587412588,0.044549825174825176,1.7862039120640405e-5,0.6837295981177081
Mizugakiibacter,N1K1,0.00158432537850954,1.0746320953398e-4,1,0.075,75000001,3,0.15,0.075,0.01125,1.7823660508232325e-5,11250000.15
Phycisphaera,N1K1,0.0013912036782939,8.695022989336899e-5,1,0.0625,1.9999999680000011,4,0.2,0.0625,0.0125,1.739004597867375e-5,0.39999999360000027
Noviherbaspirillum,N1K1,6.9212961996469e-4,4.521310515072168e-5,1,0.06715367965367966,2.2233765823688327,7,0.35,0.06715367965367966,0.02350378787878788,1.6267667772276143e-5,0.7781818038290914
Aquicella,N1K1,1.7447457469609e-4,4.139113768208389e-5,1,0.2231837606837607,7.712820278605137,6,0.3,0.2231837606837607,0.06695512820512821,1.1681967517311924e-5,2.313846083581541
Catenulispora,N1K1,4.1370885743095e-4,2.3271123230491e-4,2.3333333333333335,0.5625,5.2499999829999995,1,0.05,0.5625,0.028125,1.1635561615245469e-5,0.26249999915
Acidicaldus,N1K1,2.016782378986e-4,2.6176604454213395e-5,1,0.14145299145299145,2.3670939935198723,8,0.4,0.14145299145299145,0.056581196581196584,1.1411196024690017e-5,0.9468375974079489
Genus_NA_Rep_ASV170,N1K1,2.630875935568e-4,2.2800924774923e-4,2.076923076923077,0.8666666666666667,1.6499999994041668,1,0.05,0.8666666666666667,0.043333333333333335,1.1400462387461335e-5,0.08249999997020835
Flavitalea,N1K1,3.9070767068926e-4,3.4693339790264334e-5,1,0.08102869352869353,81028694.52869353,7,0.35,0.08102869352869353,0.028360042735042734,1.1080486237656417e-5,28360043.085042734
Ramlibacter,N1K1,4.8283176234959e-4,6.154352775938829e-5,1,0.13888888888888887,2.333333310666667,3,0.15,0.13888888888888887,0.02083333333333333,1.005899504894979e-5,0.3499999966000001
Luedemannella,N1K1,1.1408730134707e-4,9.97299380590751e-5,2.0741758241758244,0.8708333333333333,1.894791665727385,2,0.1,0.8708333333333333,0.08708333333333335,9.935102492307348e-6,0.18947916657273853
Lysinibacillus,N1K1,3.4317129883574e-4,2.2730052107932045e-5,1,0.06726190476190476,67261905.76190476,8,0.4,0.06726190476190476,0.026904761904761904,9.23294208772348e-6,26904762.304761905
Ellin516,N1K1,9.0393517631228e-4,1.6948784555855e-4,1,0.1875,187500001,1,0.05,0.1875,0.009375000000000001,8.474392277927627e-6,9375000.05
Lacibacter,N1K1,2.6944444790488e-4,7.34953712127309e-5,1.1,0.28125,1.76249999523875,2,0.1,0.28125,0.028125,7.57812509732475e-6,0.176249999523875
Pedosphaera,N1K1,4.3101851519572e-4,3.1898285663436386e-5,1,0.06928571428571428,2.3257142408800013,5,0.25,0.06928571428571428,0.01732142857142857,7.465856423925864e-6,0.5814285602200003
Candidatus.Berkiella,N1K1,7.2916661803093e-4,1.2152776967182e-4,1,0.16666666666666666,1.749999992125,1,0.05,0.16666666666666666,0.008333333333333333,6.076388483591083e-6,0.08749999960625
Ruminiclostridium,N1K1,6.6203702246841e-4,5.879066840727184e-5,1,0.08680555555555555,86805556.55555555,2,0.1,0.08680555555555555,0.008680555555555556,5.746849153371615e-6,8680555.655555556
Genus_NA_Rep_ASV2514,N1K1,1.5168237839841e-4,1.019896410709152e-5,1,0.07281746031746031,2.4952380429666685,8,0.4,0.07281746031746031,0.029126984126984126,4.418050227953688e-6,0.9980952171866675
Promicromonospora,N1K1,7.9861109487764e-4,7.986110948776412e-5,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,3.993055474388201e-6,5000000.05
Edaphobaculum,N1K1,1.5393518899347e-4,3.848379724836882e-5,1.25,0.25,1.6666666631111111,2,0.1,0.25,0.025,3.84837972483675e-6,0.16666666631111113
Heliimonas,N1K1,1.5364583628575e-4,1.8228408224299913e-5,1,0.1236888111888112,3.766608302089601,4,0.2,0.1236888111888112,0.02473776223776224,3.800854166859026e-6,0.7533216604179203
Hamadaea,N1K1,1.6435185292114e-4,1.48919754523107e-5,1,0.08416666666666667,84166667.66666666,5,0.25,0.08416666666666667,0.021041666666666667,3.458236905215654e-6,21041666.916666664
Lapillicoccus,N1K1,6.423611476849248e-5,6.423611476849248e-5,4.4,1,1.562616822230099,1,0.05,1,0.05,3.211805738424624e-6,0.07813084111150495
Plantactinospora,N1K1,1.1805555536907e-4,1.6214225484775173e-5,1,0.1494949494949495,4.875757439421217,3,0.15,0.1494949494949495,0.022424242424242423,2.6473063931245997e-6,0.7313636159131826
Tabrizicola,N1K1,5.0925927159066e-4,3.637566225647571e-5,1,0.07142857142857142,71428572.42857142,1,0.05,0.07142857142857142,0.0035714285714285713,1.8187831128237855e-6,3571428.621428571
Sorangium,N1K1,3.086419720030218e-5,7.716049300075544e-6,1,0.25,5.411111000203707,3,0.15,0.25,0.0375,1.1574073950113316e-6,0.811666650030556
Byssovorax,N1K1,2.604166648880993e-5,2.3596396065457473e-6,1,0.087633547008547,87633548.00854701,4,0.2,0.087633547008547,0.0175267094017094,4.564247208856056e-7,17526709.601709403
Planctopirus,N1K1,2.3148148708666365e-5,1.9290123923888636e-6,1,0.08333333333333333,83333334.33333333,1,0.05,0.08333333333333333,0.004166666666666667,9.645061961944319e-8,4166666.716666667
Mucilaginibacter,N1P2K2,0.00552464744243773,0.00552464744243773,25.545454545454547,1,3.723864251791659,11,0.55,1,0.55,0.0030385560933407518,2.048125338485413
Sphingomonas,N1P2K2,0.00498892188264135,0.00498892188264135,34.45454545454545,1,2.071859627841984,11,0.55,1,0.55,0.0027439070354527426,1.1395227953130913
Candidatus.Ovatusbacter,N1P2K2,0.00612660734736611,0.00562130257878132,1.8888888888888888,0.9166666666666666,21.38888863217593,9,0.45,0.9166666666666666,0.4125,0.00252722553078852,9.62499988447917
Dokdonella,N1P2K2,0.00457500633494396,0.00457500633494396,8.527777777777779,1,2.746016975501422,9,0.45,1,0.45,0.002058752850724782,1.2357076389756398
Granulicella,N1P2K2,0.00388595395808503,0.00385181043865638,1,0.9375,4.979166645512443,8,0.4,0.9375,0.375,0.0014572327342818863,1.9916666582049771
Nitrosospira,N1P2K2,0.00401302075364482,0.00337275745635502,1,0.875,6.904166620065557,8,0.4,0.875,0.35000000000000003,0.0014045572637756871,2.761666648026223
Leptothrix,N1P2K2,0.00211729965508672,0.00211729965508672,7.928571428571429,1,4.279461816371797,7,0.35,1,0.35,7.41054879280352e-4,1.497811635730129
possible.genus.04,N1P2K2,0.0039351850924302,0.00238657401447805,1.8,0.7,1.7048424163909934,5,0.25,0.7,0.175,6.886573911752849e-4,0.42621060409774836
Variovorax,N1P2K2,0.00137586801817779,0.00137586801817779,1.3611111111111112,1,1.5138215070073702,9,0.45,1,0.45,6.191406081800055e-4,0.6812196781533166
Subgroup.10,N1P2K2,0.00168973210903849,0.00168973210903849,5.857142857142857,1,1.8869656291070855,7,0.35,1,0.35,5.914062381634715e-4,0.6604379701874799
Modestobacter,N1P2K2,0.00160121799959963,0.00154468416168663,1,0.9642857142857144,1.9047619029751988,7,0.35,0.9642857142857144,0.3375,5.404110748648751e-4,0.6666666660413195
Nakamurella,N1P2K2,0.00223372392489788,0.00223372392489788,8.625,1,2.081632746082166,4,0.2,1,0.2,4.4674478497957603e-4,0.41632654921643325
Cytophaga,N1P2K2,0.00122685183157079,0.00122685183157079,1.8333333333333333,1,8.41839823355189,6,0.3,1,0.3,3.68055549471237e-4,2.525519470065567
Conexibacter,N1P2K2,9.5124419072413e-4,8.7720628749189e-4,3.25,0.9375,4.258605526164084,8,0.4,0.9375,0.375,3.5671657152154876e-4,1.7034422104656337
Chthoniobacter,N1P2K2,0.00107721559410848,0.00104720567341,2.8095238095238098,0.8928571428571429,4.764472042615724,7,0.35,0.8928571428571429,0.3125,3.3662987315889997e-4,1.6675652149155034
Crossiella,N1P2K2,7.3155381131881e-4,7.3155381131881e-4,1.75,1,1.9673034319091949,8,0.4,1,0.4,2.92621524527524e-4,0.786921372763678
Puia,N1P2K2,7.5549767108087e-4,7.3943864332351e-4,3.875,0.9375,9.39985377937549,8,0.4,0.9375,0.375,2.833116266553262e-4,3.7599415117501964
Genus_NA_Rep_ASV830,N1P2K2,6.6373697718012e-4,6.6373697718012e-4,4.375,1,2.3161606495750338,8,0.4,1,0.4,2.65494790872048e-4,0.9264642598300136
Paenibacillus,N1P2K2,8.821373066894e-4,8.821373066894e-4,4.416666666666667,1,1.5749599737945144,6,0.3,1,0.3,2.6464119200682e-4,0.4724879921383543
Angustibacter,N1P2K2,8.6738039704801e-4,8.6738039704801e-4,4.583333333333333,1,1.66678201425958,6,0.3,1,0.3,2.60214119114403e-4,0.5000346042778739
Sediminibacterium,N1P2K2,8.6304011192287e-4,7.9388501941408e-4,1.8333333333333333,0.9166666666666666,6.463675192446499,6,0.3,0.9166666666666666,0.27499999999999997,2.373360307787892e-4,1.9391025577339496
Pseudorhodoplanes,N1P2K2,6.540178527223e-4,6.540178527223e-4,1,1,4.817460299035362,7,0.35,1,0.35,2.2890624845280498e-4,1.6861111046623767
Genus_NA_Rep_ASV407,N1P2K2,6.3802081214297e-4,6.3802081214297e-4,4.5,1,1.8721551818922089,7,0.35,1,0.35,2.2330728425003948e-4,0.655254313662273
Stenotrophobacter,N1P2K2,9.3749998721048e-4,9.2968748714257e-4,1,0.85,1.5993333321864247,5,0.25,0.85,0.2125,1.9921874728222699e-4,0.3998333330466062
Genus_NA_Rep_ASV1050,N1P2K2,7.0568781561127e-4,7.0568781561127e-4,5.8,1,1.712617924317827,5,0.25,1,0.25,1.764219539028175e-4,0.42815448107945675
Acidipila.Silvibacterium,N1P2K2,8.2175923226815e-4,8.2175923226815e-4,1,1,5.874999971359376,4,0.2,1,0.2,1.6435184645363e-4,1.1749999942718752
Methylobacterium.Methylorubrum,N1P2K2,5.4662697428804e-4,4.8916996557737e-4,1.1428571428571428,0.8571428571428571,3.6904761804718818,7,0.35,0.8571428571428571,0.3,1.63988092286412e-4,1.2916666631651585
Aetherobacter,N1P2K2,6.4618054982727e-4,6.4618054982727e-4,16.4,1,2.4975875859618717,5,0.25,1,0.25,1.615451374568175e-4,0.6243968964904679
Terracidiphilus,N1P2K2,0.00248668975756219,0.00186342586473781,1,0.625,7.249999927218752,2,0.1,0.625,0.0625,1.5541810984763687e-4,0.7249999927218753
Rhodobacter,N1P2K2,0.00144531248042767,0.00144531248042767,1.125,1,3.269841263135834,2,0.1,1,0.1,1.44531248042767e-4,0.3269841263135834
Paludisphaera,N1P2K2,0.0015596064184609,0.00141247100752176,1.6666666666666663,0.875,4.825641013354411,2,0.1,0.875,0.08750000000000001,1.3646556161532876e-4,0.48256410133544114
Halomonas,N1P2K2,0.00270254624127927,0.00270254624127927,1,1,1000000001,1,0.05,1,0.05,1.351273120639635e-4,50000000.050000004
Porphyrobacter,N1P2K2,0.00106944440819831,0.00104803237196325,1,0.8333333333333334,5.571428540843538,3,0.15,0.8333333333333334,0.125,1.3368055102478874e-4,0.8357142811265307
Streptacidiphilus,N1P2K2,7.0225693697365e-4,6.5523726273871e-4,2,0.875,1.6734693871088089,4,0.2,0.875,0.17500000000000002,1.2289496397038875e-4,0.3346938774217618
Luedemannella,N1P2K2,3.3648003389114e-4,2.974898719559e-4,2.75,0.875,1.988790910271508,8,0.4,0.875,0.35000000000000003,1.1776801186189901e-4,0.7955163641086033
Pseudoflavitalea,N1P2K2,0.00232291661086492,0.00232291661086492,1,1,46.999997838000105,1,0.05,1,0.05,1.16145830543246e-4,2.3499998919000054
Pirellula,N1P2K2,9.2283950046597e-4,8.2002314202664e-4,1.3333333333333333,0.8333333333333334,1.5731800757265522,3,0.15,0.8333333333333334,0.125,1.1535493755824626e-4,0.2359770113589828
Sporichthya,N1P2K2,9.2785490603462e-4,6.6406248279909e-4,1,0.75,3.343434332906846,3,0.15,0.75,0.11249999999999999,1.0438367692889474e-4,0.5015151499360269
Hassallia,N1P2K2,4.3229165924087e-4,3.2701581262194e-4,1,0.7916666666666666,2.466666662068148,6,0.3,0.7916666666666666,0.2375,1.0266926906970662e-4,0.7399999986204443
JGI.0001001.H03,N1P2K2,5.9413579704899e-4,5.9413579704899e-4,1,1,5.874999971359376,3,0.15,1,0.15,8.912036955734851e-5,0.8812499957039064
Schlesneria,N1P2K2,3.2060184791286e-4,3.1867283565521e-4,1.1666666666666667,0.9166666666666666,3.717032957650978,6,0.3,0.9166666666666666,0.27499999999999997,8.816550817603648e-5,1.1151098872952934
Edaphobaculum,N1P2K2,3.7013888367154e-4,3.6840277259923e-4,1,0.9,4.2199999848920005,5,0.25,0.9,0.225,8.32812488260965e-5,1.0549999962230001
Roseiarcus,N1P2K2,6.2461419751074e-4,5.5246913581396e-4,2,0.8333333333333334,4.87499998865625,3,0.15,0.8333333333333334,0.125,7.80767746888425e-5,0.7312499982984375
Nordella,N1P2K2,7.494212946363e-4,7.494212946363e-4,2,1,5.529411752183391,2,0.1,1,0.1,7.494212946363e-5,0.5529411752183391
OLB12,N1P2K2,5.7523147390586e-4,5.2584875838537e-4,2,0.8333333333333334,2.4204347185347483,3,0.15,0.8333333333333334,0.125,7.19039342382325e-5,0.36306520778021223
Acidothermus,N1P2K2,9.1203701958875e-4,9.1203701958875e-4,8,1,2.3067484658808763,1,0.05,1,0.05,4.56018509794375e-5,0.11533742329404383
Flavisolibacter,N1P2K2,8.9120369698826e-4,8.9120369698826e-4,1,1,3.916666655243056,1,0.05,1,0.05,4.4560184849413005e-5,0.1958333327621528
Sporosarcina,N1P2K2,8.3101851770253e-4,8.3101851770253e-4,1,1,7.833333279805557,1,0.05,1,0.05,4.15509258851265e-5,0.3916666639902779
Neochlamydia,N1P2K2,3.0709876591572e-4,2.7006172745637e-4,1,0.8333333333333334,12.999999812740748,3,0.15,0.8333333333333334,0.125,3.8387345739465e-5,1.949999971911112
Ellin6055,N1P2K2,4.8611110024568e-4,2.604166608459e-4,1,0.75,1.9526143766009496,2,0.1,0.75,0.07500000000000001,3.6458332518426004e-5,0.19526143766009496
Nonomuraea,N1P2K2,2.2955246701409e-4,2.2955246701409e-4,1,1,5.22222220017284,3,0.15,1,0.15,3.44328700521135e-5,0.7833333300259259
Hyphomicrobium,N1P2K2,6.52777742491e-4,6.52777742491e-4,5,1,6.714285706612245,1,0.05,1,0.05,3.263888712455e-5,0.3357142853306123
Kitasatospora,N1P2K2,3.1828703504288e-4,3.1828703504288e-4,2,1,8.216783186807472,2,0.1,1,0.1,3.1828703504288e-5,0.8216783186807473
Fimbriiglobus,N1P2K2,6.2731480607504e-4,6.2731480607504e-4,1,1,3.357142849229592,1,0.05,1,0.05,3.1365740303752e-5,0.16785714246147962
Salinispora,N1P2K2,5.7870369184658e-4,5.7870369184658e-4,1,1,5.22222220017284,1,0.05,1,0.05,2.8935184592329e-5,0.261111110008642
X.Aquaspirillum..arcticum.group,N1P2K2,0.0011111110895096,5.555555447548e-4,1.5,0.5,4.714285690938776,1,0.05,0.5,0.025,2.777777723774e-5,0.2357142845469388
Alsobacter,N1P2K2,1.0474536197256e-4,1.0030863357449e-4,1.0833333333333333,0.8333333333333334,5.312499973609376,6,0.3,0.8333333333333334,0.25,2.618634049314e-5,1.5937499920828129
Arsenicitalea,N1P2K2,0.00103009258519806,5.1504629259903e-4,1,0.5,4.5999999668800005,1,0.05,0.5,0.025,2.57523146299515e-5,0.22999999834400003
Chthonomonas,N1P2K2,4.9074074316498e-4,4.9074074316498e-4,3,1,20.142857014326538,1,0.05,1,0.05,2.4537037158249e-5,1.007142850716327
HSB.OF53.F07,N1P2K2,1.3888888558237e-4,8.289930234342237e-5,1,0.875,4.555555537030864,4,0.2,0.875,0.17500000000000002,2.4305554976914754e-5,0.9111111074061728
Reyranella,N1P2K2,2.3650380338343e-4,2.3650380338343e-4,5,1,2.0097300686470567,2,0.1,1,0.1,2.3650380338343003e-5,0.20097300686470568
Sandaracinus,N1P2K2,1.6666667215758e-4,1.5364583911529e-4,1,0.6875,2.461538456260355,4,0.2,0.6875,0.1375,2.291666742166725e-5,0.49230769125207097
Acidisphaera,N1P2K2,2.2106481042606e-4,2.2106481042606e-4,1,1,9.39999992104,2,0.1,1,0.1,2.2106481042606002e-5,0.939999992104
Prosthecobacter,N1P2K2,8.7384257898924e-4,4.3692128949462e-4,1,0.5,5.749999945375,1,0.05,0.5,0.025,2.1846064474731002e-5,0.28749999726875003
ADurb.Bin063.1,N1P2K2,4.224536945306e-4,4.224536945306e-4,1,1,5.22222220017284,1,0.05,1,0.05,2.112268472653e-5,0.261111110008642
Candidatus.Berkiella,N1P2K2,1.1863426132347e-4,1.1140046505412e-4,1,0.875,10.249999891609376,4,0.2,0.875,0.17500000000000002,2.0760995731607252e-5,2.049999978321875
Terrimonas,N1P2K2,3.9930555148101e-4,3.9930555148101e-4,3,1,2.274193547421176,1,0.05,1,0.05,1.99652775740505e-5,0.1137096773710588
Novosphingobium,N1P2K2,3.8773147793512e-4,3.8773147793512e-4,2,1,10.444444395123458,1,0.05,1,0.05,1.9386573896756e-5,0.5222222197561729
Legionella,N1P2K2,1.037326379042e-4,1.0177951288723e-4,1,0.875,2.9862637294757426,4,0.2,0.875,0.17500000000000002,1.8153211633235002e-5,0.5972527458951485
Kineococcus,N1P2K2,0.00119212961160681,2.980324029017e-4,1,0.25,250000001,1,0.05,0.25,0.0125,1.4901620145085125e-5,12500000.05
Pajaroellobacter,N1P2K2,1.4670138418498e-4,1.4670138418498e-4,1.875,1,2.2749999984525893,2,0.1,1,0.1,1.4670138418498001e-5,0.22749999984525893
Microbacterium,N1P2K2,8.2175924520318e-4,2.0543981130079e-4,1,0.25,1.8333333272222223,1,0.05,0.25,0.0125,1.027199056503975e-5,0.09166666636111112
Dinghuibacter,N1P2K2,9.259259362200584e-5,9.259259362200584e-5,1,1,2.7647058774740483,2,0.1,1,0.1,9.259259362200584e-6,0.27647058774740485
Amnibacterium,N1P2K2,5.979938362509496e-5,4.340277882874943e-5,1,0.8333333333333334,19.49999956700001,3,0.15,0.8333333333333334,0.125,7.47492295313687e-6,2.9249999350500016
Ramlibacter,N1P2K2,4.5138889011771e-4,1.1284722252942e-4,1,0.25,3.6666666275555566,1,0.05,0.25,0.0125,5.642361126471376e-6,0.18333333137777785
Zavarzinella,N1P2K2,1.0069442780352e-4,1.0069442780352e-4,1,1,2.937499994308594,1,0.05,1,0.05,5.034721390176e-6,0.1468749997154297
Lysinimonas,N1P2K2,9.837963201183204e-5,9.837963201183204e-5,3,1,2.431034481598989,1,0.05,1,0.05,4.9189816005916025e-6,0.12155172407994946
Genus_NA_Rep_ASV1670,N1P2K2,8.680555442373993e-5,8.680555442373993e-5,1,1,7.833333279805557,1,0.05,1,0.05,4.340277721186997e-6,0.3916666639902779
Abditibacterium,N1P2K2,7.175925283162441e-5,7.175925283162441e-5,4,1,3.6862745073283354,1,0.05,1,0.05,3.587962641581221e-6,0.18431372536641677
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,2.8356480955456e-4,7.089120238864173e-5,1,0.25,2.1999999894400006,1,0.05,0.25,0.0125,3.544560119432e-6,0.10999999947200004
Acidicaldus,N1P2K2,1.8981480793121e-4,4.745370198280499e-5,1,0.25,3.6666666275555566,1,0.05,0.25,0.0125,2.372685099140125e-6,0.18333333137777785
Pedosphaera,N1P2K2,1.8518517996805e-4,4.629629499201352e-5,1,0.25,10.99999956000002,1,0.05,0.25,0.0125,2.314814749600625e-6,0.549999978000001
Parafilimonas,N1P2K2,3.703703664036261e-5,3.703703664036261e-5,1,1,23.499999471250018,1,0.05,1,0.05,1.8518518320181305e-6,1.174999973562501
Aurantisolimonas,N1P2K2,3.472222144612008e-5,3.472222144612008e-5,1,1,2.7647058774740483,1,0.05,1,0.05,1.736111072306004e-6,0.13823529387370243
