Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV2679,N1K1,0.00181861768898683,5.8570408775833e-4,1,0.32197802197802194,1.909569591597673,16,0.8,0.32197802197802194,0.25758241758241757,4.6844394098737686e-4,1.5276556732781383
Genus_NA_Rep_ASV1737,N1K1,0.00183932242961654,0.00104132668245391,6,0.5657305657305657,18.023605933091712,9,0.45,0.5657305657305657,0.25457875457875456,4.6825241340054774e-4,8.11062266989127
Candidatus.Koribacter,N1K1,0.0010138507903677,0.0010138507903677,6.179772079772079,1,4.169406100282693,9,0.45,1,0.45,4.56232855665465e-4,1.8762327451272118
Catenulispora,N1K1,7.7837254225857e-4,4.8031750809167e-4,4.611344537815126,0.609997845291963,3.109124160154784,17,0.85,0.609997845291963,0.5184981684981685,4.0358473757033187e-4,2.6427555361315664
Rhodopila,N1K1,5.4227532084111e-4,4.6828249550441e-4,1.9996206407971115,0.8693238134414605,1.5078055148497045,17,0.85,0.8693238134414605,0.7389252414252414,4.007009223714675e-4,1.2816346876222489
Acidothermus,N1K1,6.5324142451035e-4,6.1455452026111e-4,13.555101308947464,0.941701887855734,1.6650219222630116,13,0.65,0.941701887855734,0.6121062271062272,3.998531437465277e-4,1.0822642494709576
Genus_NA_Rep_ASV380,N1K1,0.00156480704003587,0.00156480704003587,3.3904761904761904,1,2.319126420351784,5,0.25,1,0.25,3.912017600089675e-4,0.579781605087946
Flavihumibacter,N1K1,0.00162830394185742,3.4271152883931e-4,1.350877192982456,0.20954045954045955,8.575738061397645,19,0.95,0.20954045954045955,0.19906343656343656,3.241357784359282e-4,8.146951158327763
Gemmatimonas,N1K1,0.00149417636414291,0.00149417636414291,28.66794871794872,1,1.735304845836923,4,0.2,1,0.2,2.9883527282858205e-4,0.3470609691673846
Genus_NA_Rep_ASV407,N1K1,7.3528361488849e-4,4.3439801568968e-4,1.3720238095238095,0.5828837828837828,3.294979085429466,12,0.6,0.5828837828837828,0.3497302697302697,2.571509369631994e-4,1.9769874512576795
Umezawaea,N1K1,0.00100698651350661,3.5942967543992e-4,8,0.36558138830866105,5.251886153316526,11,0.55,0.36558138830866105,0.20106976356976358,2.024745401887146e-4,2.88853738432409
Nordella,N1K1,8.6040465219392e-4,4.9560401567226e-4,1,0.5851648351648351,1.7631805671173546,8,0.4,0.5851648351648351,0.23406593406593404,2.01391418590445e-4,0.7052722268469419
Galbitalea,N1K1,3.4649194571311e-4,3.0473168252717e-4,3.21382463690156,0.871719306334691,1.7760309407906296,13,0.65,0.871719306334691,0.5666175491175491,1.963284170689333e-4,1.1544201115139092
Genus_NA_Rep_ASV3052,N1K1,7.0867089989742e-4,2.9920950523628e-4,1.5,0.42713952713952713,5.118156810162623,12,0.6,0.42713952713952713,0.25628371628371627,1.8162081184783628e-4,3.070894086097574
Roseiarcus,N1K1,4.0572075428057e-4,2.5985369561044e-4,2.269230769230769,0.6261763877148492,4.899199448071774,13,0.65,0.6261763877148492,0.407014652014652,1.6513429161862833e-4,3.184479641246653
Amycolatopsis,N1K1,2.2034653133155e-4,2.0349625769744e-4,4.125126956376957,0.9286016067266069,2.5183671109011634,16,0.8,0.9286016067266069,0.7428812853812855,1.6369131442488957e-4,2.014693688720931
Acidipila.Silvibacterium,N1K1,6.4378672693479e-4,4.3442798400834e-4,1.957142857142857,0.67425431711146,2.713152796059135,7,0.35,0.67425431711146,0.23598901098901098,1.5192659297719356e-4,0.9496034786206972
Genus_NA_Rep_ASV1119,N1K1,2.5388140875377e-4,2.2788291287527e-4,6.276235730081884,0.8933873818489203,4.212053718144123,13,0.65,0.8933873818489203,0.5807017982017982,1.4742939059332e-4,2.73783491679368
Kutzneria,N1K1,6.6116743751591e-4,3.2237413852729e-4,2.7804232804232805,0.4774151774151774,7.168451514539417,9,0.45,0.4774151774151774,0.21483682983682983,1.420431162672584e-4,3.2258031815427377
Legionella,N1K1,5.7690445583502e-4,2.3358117357722e-4,1,0.4062740290013018,1.7745728804331249,11,0.55,0.4062740290013018,0.223450715950716,1.2890971369149343e-4,0.9760150842382188
Genus_NA_Rep_ASV116,N1K1,3.5166261954999e-4,1.6617233598004e-4,2,0.47726717726717727,1.5460114813620094,15,0.75,0.47726717726717727,0.35795038295038295,1.2587776933725375e-4,1.159508611021507
Ramlibacter,N1K1,7.3159983207869e-4,5.4382417743764e-4,1.2363636363636363,0.7512820512820513,2.7158974308473844,4,0.2,0.7512820512820513,0.15025641025641026,1.099275645123365e-4,0.5431794861694769
Genus_NA_Rep_ASV14675,N1K1,0.00167462260437519,1.1952695613014e-4,2,0.07140016845899198,142800337.91798398,17,0.85,0.07140016845899198,0.06069014319014318,1.0163308564898078e-4,121380287.23028637
Mizugakiibacter,N1K1,0.00107209682073516,4.4899139525739e-4,1.1666666666666667,0.4321428571428571,504166667.6666666,4,0.2,0.4321428571428571,0.08642857142857142,9.265979664925311e-5,100833333.53333333
Clostridium.sensu.stricto.12,N1K1,3.5546753879442e-4,1.1504600062065e-4,1,0.32249833499833497,2.3385322911475064,16,0.8,0.32249833499833497,0.257998667998668,9.17101515257252e-5,1.8708258329180052
Herpetosiphon,N1K1,0.00125052080624704,1.8597133558514e-4,1.5,0.14624042624042624,3.5452946640029284,10,0.5,0.14624042624042624,0.07312021312021312,9.14383478640443e-5,1.7726473320014642
Tuwongella,N1K1,0.00178579056725546,1.2598318931651e-4,1,0.0721240298163375,72124030.8163375,13,0.65,0.0721240298163375,0.04688061938061938,8.37189678770036e-5,46880620.030619375
OLB12,N1K1,7.4278548203842e-4,1.0614386218049e-4,1.5,0.14184038184038184,6.786986161984982,15,0.75,0.14184038184038184,0.10638028638028638,7.901773229836617e-5,5.090239621488736
Methylocella,N1K1,9.3721063113041e-4,1.1936273933685e-4,1,0.11850292564578278,1.742895188312757,14,0.7,0.11850292564578278,0.08295204795204794,7.774354121469889e-5,1.22002663181893
Telmatobacter,N1K1,6.0659628510014e-4,1.6316749455786e-4,1.5,0.2783068783068783,417460318.46031743,9,0.45,0.2783068783068783,0.12523809523809523,7.596896332444611e-5,187857143.30714285
HSB.OF53.F07,N1K1,2.3406726999674e-4,1.1822728921301e-4,2.882936507936508,0.5092365967365967,2.7869926880044797,12,0.6,0.5092365967365967,0.305541958041958,7.151737198833959e-5,1.6721956128026878
Stenotrophobacter,N1K1,3.2251414859274e-4,1.6473286566653e-4,1.608482142857143,0.5294830169830169,2.119599707680858,8,0.4,0.5294830169830169,0.2117932067932068,6.83063057666372e-5,0.8478398830723433
Candidatus.Ovatusbacter,N1K1,0.00113396989528761,8.528692349960805e-5,1,0.07348172660672661,2.380159378797092,16,0.8,0.07348172660672661,0.05878538128538129,6.666085266062605e-5,1.9041275030376736
Burkholderia.Caballeronia.Paraburkholderia,N1K1,2.9641202662686e-4,1.1109405900022e-4,2.2,0.3744935619935621,1.9213391745181267,12,0.6,0.3744935619935621,0.22469613719613726,6.660263740153403e-5,1.152803504710876
Allocatelliglobosispora,N1K1,0.0014746422346783,1.0904164072187e-4,2,0.07253352707898163,1.557694824365732,11,0.55,0.07253352707898163,0.0398934398934399,5.882855135346666e-5,0.8567321534011527
Rhodopseudomonas,N1K1,5.0185184360695e-4,1.1802397079487e-4,1,0.2312837162837163,3.81952542767639,10,0.5,0.2312837162837163,0.11564185814185815,5.8035079706624895e-5,1.909762713838195
BIyi10,N1K1,0.00168338473879065,1.2166312087411e-4,1,0.07261627261627263,72616273.61627261,9,0.45,0.07261627261627263,0.032677322677322686,5.5008506299542634e-5,32677323.127322678
Candidatus.Paracaedibacter,N1K1,4.8393407542553e-4,6.788806254399059e-5,1,0.14156288156288158,1.5039641785700664,15,0.75,0.14156288156288158,0.10617216117216119,5.138032665278018e-5,1.1279731339275498
Longivirga,N1K1,4.1236924688645e-4,1.1206946105529e-4,1.2777777777777777,0.2691715691715692,1.5193050312871756,9,0.45,0.2691715691715692,0.12112720612720615,4.99491347681358e-5,0.6836872640792291
OM27.clade,N1K1,7.1082173625553e-4,9.721441818663828e-5,1,0.13633699633699634,2.1257508978786452,10,0.5,0.13633699633699634,0.06816849816849817,4.8455650226063784e-5,1.0628754489393226
Candidatus.Nostocoida,N1K1,6.2678062036306e-4,7.420683752935465e-5,1,0.11329952099182868,1.6283460029428762,13,0.65,0.11329952099182868,0.07364468864468864,4.615906363516235e-5,1.0584249019128695
Piscinibacter,N1K1,8.079989633031e-4,1.54695624348e-4,1,0.1827838827838828,133333335.60805856,6,0.3,0.1827838827838828,0.05483516483516484,4.4306756339367796e-5,40000000.682417564
Hirschia,N1K1,0.00155704361754437,1.2618141887275e-4,1,0.07448979591836735,74489796.91836734,7,0.35,0.07448979591836735,0.026071428571428572,4.059435145740679e-5,26071428.92142857
Chryseoglobus,N1K1,3.7839505541881e-4,7.849638654353094e-5,1,0.2087912087912088,2.2014651887760683,10,0.5,0.2087912087912088,0.1043956043956044,3.950278051075489e-5,1.1007325943880342
Holophaga,N1K1,4.4805555717579e-4,1.5576719637985e-4,1.6,0.3476190476190476,8.792380829156192,5,0.25,0.3476190476190476,0.0869047619047619,3.893816151646746e-5,2.198095207289048
Hassallia,N1K1,2.7939814294263e-4,9.350473813538936e-5,1.2,0.34672619047619047,1.877040812348834,8,0.4,0.34672619047619047,0.1386904761904762,3.874986149144809e-5,0.7508163249395337
Leifsonia,N1K1,3.9226466171587e-4,1.8340519499404e-4,1.3214285714285714,0.4891941391941392,1.996668328561549,4,0.2,0.4891941391941392,0.09783882783882784,3.8378714704875046e-5,0.3993336657123098
Quadrisphaera,N1K1,0.00130324072476165,1.829868507955e-4,1,0.1467948717948718,146794872.7948718,4,0.2,0.1467948717948718,0.02935897435897436,3.8261811021848446e-5,29358974.558974363
Lacunisphaera,N1K1,2.383207046836e-4,6.461721788290922e-5,1.2575757575757576,0.2836012472376109,1.8879554741466729,11,0.55,0.2836012472376109,0.15598068598068598,3.717342699994841e-5,1.0383755107806703
Rhizomicrobium,N1K1,0.00168865737481003,1.2756723745278e-4,1,0.07633699633699634,76336997.33699633,5,0.25,0.07633699633699634,0.019084249084249084,3.222675795882878e-5,19084249.334249083
Streptacidiphilus,N1K1,2.4131944458834e-4,1.047737755534e-4,2.1666666666666665,0.478021978021978,1.924603172861288,5,0.25,0.478021978021978,0.1195054945054945,2.883899955932085e-5,0.481150793215322
Fonticella,N1K1,8.2916665560333e-4,5.527777704022203e-5,1,0.06666666666666667,2.066666633600001,10,0.5,0.06666666666666667,0.03333333333333333,2.7638888520110997e-5,1.0333333168000005
Sphaerisporangium,N1K1,0.00145543979225395,1.1774428142597e-4,1,0.08522727272727273,85227273.72727272,4,0.2,0.08522727272727273,0.017045454545454548,2.4808632822510512e-5,17045454.745454546
Dongia,N1K1,3.5474536558063e-4,4.704919628615978e-5,1,0.13304695304695305,2.047049600356163,10,0.5,0.13304695304695305,0.06652347652347652,2.3598894999015136e-5,1.0235248001780815
Chitinophaga,N1K1,4.732969489793e-4,6.69760947510018e-5,1,0.13741496598639455,4.321088330889799,7,0.35,0.13741496598639455,0.04809523809523809,2.2763329450909186e-5,1.5123809158114294
Spirosoma,N1K1,8.7003967223969e-4,6.06281608148845e-5,1,0.07119309262166405,71193093.62166405,7,0.35,0.07119309262166405,0.024917582417582417,2.1679285239598868e-5,24917582.767582417
Genus_NA_Rep_ASV916,N1K1,3.446758513342e-4,3.446758513342e-4,5.3,1,2.8477611930370235,1,0.05,1,0.05,1.723379256671e-5,0.14238805965185117
Vicinamibacter,N1K1,2.5807773087965e-4,3.464613007511327e-5,1.625,0.15172535797535797,2.287816337388465,8,0.4,0.15172535797535797,0.06069014319014319,1.5662774441273195e-5,0.9151265349553861
Pedosphaera,N1K1,8.1921295358269e-4,6.042980866942579e-5,1,0.06967032967032967,69670330.67032966,5,0.25,0.06967032967032967,0.017417582417582417,1.4268709136577621e-5,17417582.667582415
Flavitalea,N1K1,3.3323688216181e-4,3.6221269940572896e-5,1,0.13000610500610502,3.9108362946184703,6,0.3,0.13000610500610502,0.0390018315018315,1.2996848728270594e-5,1.173250888385541
Verrucomicrobium,N1K1,0.00174189809654813,1.2442129261058e-4,1,0.07142857142857142,71428572.42857142,2,0.1,0.07142857142857142,0.007142857142857143,1.244212926105807e-5,7142857.242857142
Lysinibacillus,N1K1,4.8859126400202e-4,3.313237649006151e-5,1,0.0695970695970696,2.2014651633406603,7,0.35,0.0695970695970696,0.02435897435897436,1.1901582071844078e-5,0.7705128071692311
Noviherbaspirillum,N1K1,4.7271824945392e-4,3.2808350941457035e-5,1,0.06949241234955521,69492413.34955521,7,0.35,0.06949241234955521,0.02432234432234432,1.1497616030674097e-5,24322344.672344323
Tardiphaga,N1K1,0.00160879626976869,1.0780423103752e-4,1,0.06904761904761905,2.1761904390857154,2,0.1,0.06904761904761905,0.006904761904761906,1.1108355196021908e-5,0.21761904390857156
Polaromonas,N1K1,0.00103009258034742,2.0601851606948e-4,1,0.2,2.3999999832000003,1,0.05,0.2,0.010000000000000002,1.0300925803474203e-5,0.11999999916000002
Rudaea,N1K1,1.3181584308543e-4,1.9364757261807852e-5,1,0.14645354645354647,4.736863015634103,9,0.45,0.14645354645354647,0.06590409590409592,8.687203964381438e-6,2.1315883570353464
TM7a,N1K1,2.1317339923545e-4,1.4771633990475811e-5,1,0.07384887839433295,2.3970483602387267,11,0.55,0.07384887839433295,0.04061688311688313,8.658439040374935e-6,1.3183765981312998
Genus_NA_Rep_ASV9538,N1K1,3.8001542674869e-4,5.400810530714035e-5,1,0.14334554334554336,2.2969474761177047,3,0.15,0.14334554334554336,0.021501831501831502,8.171027674046924e-6,0.34454212141765567
Genus_NA_Rep_ASV17114,N1K1,1.9290123304084e-4,2.5913065636985912e-5,1,0.1349206349206349,134920635.9206349,6,0.3,0.1349206349206349,0.04047619047619047,7.807907051653048e-6,40476190.77619047
Lysinimonas,N1K1,2.3900462580665e-4,3.1867283440887045e-5,1,0.13333333333333333,133333334.33333331,4,0.2,0.13333333333333333,0.02666666666666667,6.373456688177334e-6,26666666.866666663
Genus_NA_Rep_ASV1670,N1K1,2.6234566865713e-4,1.2108261630329e-4,3.1666666666666665,0.4615384615384616,1.9292307680041847,1,0.05,0.4615384615384616,0.02307692307692308,6.054130815164539e-6,0.09646153840020924
Collimonas,N1K1,3.4432869991481e-4,2.5359092785978816e-5,1,0.06923076923076923,69230770.23076923,4,0.2,0.06923076923076923,0.013846153846153848,4.767628152666601e-6,13846154.046153847
Variibacter,N1K1,3.9274690816118e-4,2.673710000035481e-5,1,0.07008547008547009,70085471.08547008,3,0.15,0.07008547008547009,0.010512820512820513,4.128877752463687e-6,10512820.662820512
Lacibacter,N1K1,3.0787037738062e-4,2.2931929703674863e-5,1,0.07417582417582418,74175825.17582417,2,0.1,0.07417582417582418,0.007417582417582418,2.2836538981529505e-6,7417582.5175824165
Genus_NA_Rep_ASV484,N1K1,4.062500067650237e-5,4.062500067650237e-5,5.2,1,3.466666665022222,1,0.05,1,0.05,2.0312500338251188e-6,0.1733333332511111
Opitutus,N1K1,5.706019197128222e-5,3.804012798085481e-5,1.5,0.6666666666666666,1.937499998183594,1,0.05,0.6666666666666666,0.03333333333333333,1.9020063990427406e-6,0.09687499990917971
Flexivirga,N1K1,1.056134226221e-4,7.254030453446132e-6,1,0.07529137529137529,2.463403215086715,4,0.2,0.07529137529137529,0.01505827505827506,1.5903559676894313e-6,0.49268064301734305
Sphingobacterium,N1K1,5.6216930268361934e-5,4.136020434732034e-6,1,0.07119309262166405,71193093.62166405,7,0.35,0.07119309262166405,0.024917582417582417,1.400789993225392e-6,24917582.767582417
Curtobacterium,N1K1,0.00015046296054303001,1.0141093315767302e-5,1,0.06904761904761905,2.1761904390857154,2,0.1,0.06904761904761905,0.006904761904761906,1.0389109180352075e-6,0.21761904390857156
Citrifermentans,N1K1,6.172839440060434e-5,4.1519693865619826e-6,1,0.06825396825396825,68253969.25396825,3,0.15,0.06825396825396825,0.010238095238095237,6.31981180768092e-7,10238095.388095237
Micropepsis,N1K1,5.208333216918012e-5,3.761573989996342e-6,1,0.075,75000001,2,0.1,0.075,0.0075,3.906249912688509e-7,7500000.100000001
Paludisphaera,N1K1,2.8935173220277213e-5,5.787034644055442e-6,1.3333333333333333,0.2,2.0666666584000004,1,0.05,0.2,0.010000000000000002,2.893517322027722e-7,0.10333333292000002
Acidovorax,N1K1,3.472222144612008e-5,4.960317349445726e-6,1,0.14285714285714285,142857143.85714284,1,0.05,0.14285714285714285,0.007142857142857143,2.4801586747228626e-7,7142857.192857143
Defluviicoccus,N1K1,3.472222144612008e-5,2.314814763074672e-6,1,0.06666666666666667,2.066666633600001,1,0.05,0.06666666666666667,0.0033333333333333335,1.157407381537336e-7,0.10333333168000006
Janibacter,N1K1,2.3148148708666365e-5,1.9290123923888636e-6,1,0.08333333333333333,2.833333271000002,1,0.05,0.08333333333333333,0.004166666666666667,9.645061961944319e-8,0.1416666635500001
