Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Lechevalieria,N1K1,7.1897182757994e-4,7.1897182757994e-4,105.1838319088319,1,2.0760739128918084,9,0.45,1,0.45,3.23537322410973e-4,0.9342332608013139
Acidothermus,N1K1,9.7912394830331e-4,8.5645046228879e-4,7.028257456828885,0.8738095238095239,2.1676163619214286,7,0.35,0.8738095238095239,0.30583333333333335,2.994487408560956e-4,0.7586657266725
Flavihumibacter,N1K1,0.00140184949978311,2.7057155784148e-4,1.3333333333333333,0.19504048582995953,2.654161026680282,19,0.95,0.19504048582995953,0.18528846153846154,2.5974653712327434e-4,2.5214529753462678
Genus_NA_Rep_ASV1922,N1K1,7.4909977588111e-4,7.1921133787248e-4,4.133333333333334,0.9479166666666666,2.230765198460308,6,0.3,0.9479166666666666,0.284375,2.1302524876619066e-4,0.6692295595380924
Burkholderia.Caballeronia.Paraburkholderia,N1K1,5.1849899554792e-4,3.4825896438023e-4,3.0632575757575755,0.6797542735042735,4.287689220676992,12,0.6,0.6797542735042735,0.4078525641025641,2.1147114481882313e-4,2.5726135324061947
Phyllobacterium,N1K1,0.00155009917497404,2.8895438463101e-4,1,0.192239010989011,181250001.29120877,14,0.7,0.192239010989011,0.13456730769230768,2.085926726323239e-4,126875000.90384613
Pantoea,N1K1,9.356770658626e-4,3.0096929651267e-4,1.7416666666666667,0.3063644688644689,2.218153085105504,14,0.7,0.3063644688644689,0.21445512820512821,2.0066074511816207e-4,1.5527071595738526
Tardiphaga,N1K1,0.00187982248890078,0.00117353874691077,1.3111111111111111,0.6166666666666667,1.8404761885606489,3,0.15,0.6166666666666667,0.0925,1.7388358022332216e-4,0.2760714282840973
Nocardia,N1K1,6.7520184183591e-4,4.0050669440857e-4,2.648015873015873,0.6110576923076922,20.42417172966836,8,0.4,0.6110576923076922,0.2444230769230769,1.6503491172566184e-4,8.169668691867344
Genus_NA_Rep_ASV3052,N1K1,5.6501407313797e-4,2.5136329134438e-4,1.1446886446886446,0.4391025641025641,2.5059828984548633,13,0.65,0.4391025641025641,0.28541666666666665,1.612644333747956e-4,1.6288888839956612
TM7a,N1K1,4.0061284139319e-4,3.4788499087818e-4,4.312132312132312,0.8699430199430199,1.9795578553049036,9,0.45,0.8699430199430199,0.39147435897435895,1.5682965528129557e-4,0.8908010348872066
Candidatus.Koribacter,N1K1,0.0010202211348435,4.3219334814159e-4,1,0.41359890109890113,1.5005685268246451,7,0.35,0.41359890109890113,0.14475961538461538,1.4768681908720088e-4,0.5251989843886258
Legionella,N1K1,5.070216009784e-4,2.2167590477315e-4,1.282783882783883,0.4404832347140039,1.6897848974413323,13,0.65,0.4404832347140039,0.28631410256410256,1.4516743466474512e-4,1.0983601833368661
Asticcacaulis,N1K1,0.00288194438002796,0.00288194438002796,3,1,2.903225804609781,1,0.05,1,0.05,1.44097219001398e-4,0.14516129023048904
Crossiella,N1K1,6.6279209838751e-4,4.2063226463344e-4,1.680952380952381,0.610576923076923,3.943504026763707,6,0.3,0.610576923076923,0.1831730769230769,1.2140566802194293e-4,1.183051208029112
Amnibacterium,N1K1,3.8673352915059e-4,2.353631305878e-4,1.687420634920635,0.6180128205128205,1.7930052099969562,10,0.5,0.6180128205128205,0.30900641025641024,1.195031395686166e-4,0.8965026049984781
Roseiarcus,N1K1,6.7785493482028e-4,2.5682655906173e-4,1.6592592592592592,0.3731481481481482,2.6154908808368287,9,0.45,0.3731481481481482,0.1679166666666667,1.1382314113857203e-4,1.176970896376573
Genus_NA_Rep_ASV380,N1K1,0.00119823629182873,4.4933860943577e-4,1.1666666666666667,0.375,6.562499916562503,5,0.25,0.375,0.09375,1.1233465235894343e-4,1.6406249791406258
Singulisphaera,N1K1,3.192756469325e-4,3.192756469325e-4,4.519047619047619,1,2.1734543005106057,7,0.35,1,0.35,1.11746476426375e-4,0.760709005178712
Genus_NA_Rep_ASV1737,N1K1,0.00201974822857664,5.613003853821e-4,1.25,0.2708333333333333,10.57291636631251,4,0.2,0.2708333333333333,0.05416666666666667,1.0940302904790133e-4,2.114583273262502
Leifsonia,N1K1,4.2166871601559e-4,4.2166871601559e-4,2.112980769230769,1,2.888736261128557,4,0.2,1,0.2,8.4333743203118e-5,0.5777472522257114
Hymenobacter,N1K1,2.9783865432907e-4,1.2999919355853e-4,2.3135531135531133,0.43279092702169625,3.655897426117744,13,0.65,0.43279092702169625,0.28131410256410255,8.37862137514823e-5,2.3763333269765337
Genus_NA_Rep_ASV3216,N1K1,4.5021080959775e-4,1.9825122805322e-4,1.1428571428571428,0.459375,2.6916666579402775,8,0.4,0.459375,0.18375,8.272623626358656e-5,1.076666663176111
Noviherbaspirillum,N1K1,7.5185184335471e-4,2.3495370104834e-4,1.6,0.3125,7.499999902500001,7,0.35,0.3125,0.109375,8.22337953669214e-5,2.6249999658750003
mle1.7,N1K1,0.00149782131435499,9.639785080010476e-5,2,0.06446078431372548,3.9303920673000023,17,0.85,0.06446078431372548,0.05479166666666666,8.206812618236715e-5,3.340833257205002
Chryseoglobus,N1K1,2.5734181655597e-4,1.5907648261704e-4,1.2072222222222222,0.6266666666666667,2.484909086027305,10,0.5,0.6266666666666667,0.31333333333333335,8.063376918753727e-5,1.2424545430136524
Fibrella,N1K1,0.00120260139324248,2.2548776123296e-4,1.3333333333333333,0.1875,250000001,7,0.35,0.1875,0.06562499999999999,7.892071643153774e-5,87500000.35
Actinoallomurus,N1K1,8.1206890918688e-4,1.056089155535e-4,2.5,0.13182234432234433,5.079784735449749,14,0.7,0.13182234432234433,0.09227564102564102,7.493417915221242e-5,3.5558493148148242
Genus_NA_Rep_ASV1119,N1K1,2.4899309031372e-4,2.0201581169588e-4,2.1437728937728937,0.8107142857142857,2.340692638883264,7,0.35,0.8107142857142857,0.28375,7.065178937651806e-5,0.8192424236091423
Kribbella,N1K1,3.063461009055e-4,3.063461009055e-4,16.645833333333332,1,2.082130042745149,4,0.2,1,0.2,6.12692201811e-5,0.41642600854902984
Genus_NA_Rep_ASV916,N1K1,0.00132696748682469,0.00122489306476125,2.25,0.9230769230769232,1.5576923072740387,1,0.05,0.9230769230769232,0.04615384615384616,6.124465323806263e-5,0.07788461536370195
Promicromonospora,N1K1,0.00134548608992999,0.00112123840827499,12.9,0.8333333333333334,3.3227272720093386,1,0.05,0.8333333333333334,0.04166666666666667,5.606192041374959e-5,0.16613636360046694
Terriglobus,N1K1,0.00121519508973015,7.829678175180658e-5,2,0.06561355311355312,131227107.2271062,14,0.7,0.06561355311355312,0.04592948717948718,5.58132872943367e-5,91858975.05897434
Sandaracinus,N1K1,9.8654511985943e-4,1.2885741939077e-4,1.5,0.128125,1.9468749903979168,8,0.4,0.128125,0.05125,5.056043739279579e-5,0.7787499961591667
Fimbriimonas,N1K1,0.00195601847291173,4.8900461822793e-4,1.25,0.25,4.687499944687501,2,0.1,0.25,0.025,4.8900461822793253e-05,0.46874999446875015
Ktedonobacter,N1K1,9.3827159020697e-4,1.561548454691e-4,1.2777777777777777,0.17115384615384613,211111112.08547008,6,0.3,0.17115384615384613,0.05134615384615384,4.817663742024249e-5,63333333.62564102
Roseomonas,N1K1,4.3359788148322e-4,1.3675319596851e-4,1.2,0.3154761904761905,1.630612242179592,7,0.35,0.3154761904761905,0.11041666666666668,4.7876432747105545e-5,0.5707142847628572
IMCC26134,N1K1,0.00200727509033481,1.2762483197957e-4,1,0.06369047619047619,63690477.19047619,7,0.35,0.06369047619047619,0.022291666666666664,4.474550722204681e-5,22291667.016666666
Parasegetibacter,N1K1,9.8299500233325e-4,6.286317290112057e-5,2,0.06474358974358975,1.978205113167949,13,0.65,0.06474358974358975,0.04208333333333334,4.136770634819095e-5,1.2858333235591668
Genus_NA_Rep_ASV3816,N1K1,0.00103665121672815,6.881173337239522e-5,1,0.06613247863247863,66132479.632478625,12,0.6,0.06613247863247863,0.03967948717948718,4.1133788663764416e-5,39679487.77948717
Roseisolibacter,N1K1,6.8391203391608e-4,8.959965550667788e-5,1,0.11871794871794872,103717950.0079487,10,0.5,0.11871794871794872,0.05935897435897436,4.0596316885018594e-5,51858975.00397435
Chujaibacter,N1K1,9.5965606949623e-4,6.216306998807364e-5,2,0.06457100591715977,129142012.83431952,13,0.65,0.06457100591715977,0.04197115384615385,4.0277872532221585e-5,83942308.34230769
Leptothrix,N1K1,2.4292694964223e-4,1.2319556711718e-4,2.2698412698412698,0.5,1.8580050490940925,6,0.3,0.5,0.15,3.64390424463345e-5,0.5574015147282277
Genus_NA_Rep_ASV4824,N1K1,7.6240078217938e-4,4.794239494919862e-5,1,0.06442307692307693,64423077.92307692,14,0.7,0.06442307692307693,0.04509615384615385,3.438134296558935e-5,45096154.54615384
Methylorosula,N1K1,3.3065682229065e-4,8.339120207749685e-5,1.21875,0.25416666666666665,278645834.7395833,8,0.4,0.25416666666666665,0.10166666666666667,3.361677693288275e-5,111458333.89583333
Stenotrophobacter,N1K1,2.5801503955638e-4,8.076593636145744e-5,1.6,0.3177083333333333,1.7092592568718106,8,0.4,0.3177083333333333,0.12708333333333333,3.2789411276956624e-5,0.6837037027487243
Acidiphilium,N1K1,2.310956778622e-4,6.555093053519106e-5,1,0.261965811965812,1.6008262071244124,9,0.45,0.261965811965812,0.1178846153846154,2.7242625101832426e-5,0.7203717932059855
Candidatus.Berkiella,N1K1,0.00100717175958683,6.344254435930452e-5,2,0.06302083333333333,126041667.66666666,8,0.4,0.06302083333333333,0.025208333333333333,2.538912143958467e-5,50416667.06666666
Piscinibacter,N1K1,0.00122704473863079,8.210667836612986e-5,1,0.0655982905982906,2.017521336048719,6,0.3,0.0655982905982906,0.01967948717948718,2.4147611202541833e-5,0.6052564008146156
Mizugakiibacter,N1K1,8.5300923635461e-4,5.651240909962314e-5,2,0.06690705128205128,133814103.56410256,8,0.4,0.06690705128205128,0.026762820512820515,2.282893308833652e-5,53525641.42564103
Ammoniphilus,N1K1,9.8511902950353e-4,6.285718406927378e-5,1,0.06515567765567766,1.9971611414346169,7,0.35,0.06515567765567766,0.02280448717948718,2.2465134278582105e-5,0.6990063995021158
Actinomadura,N1K1,5.501543233482e-4,1.0611979206487e-4,1,0.190625,190625001,4,0.2,0.190625,0.038125,2.097463357765012e-5,38125000.2
Genus_NA_Rep_ASV17114,N1K1,3.6715534446961e-4,6.884162708805282e-5,1,0.1875,2.812499972812501,6,0.3,0.1875,0.056249999999999994,2.065248812641556e-5,0.8437499918437503
ADurb.Bin063.1,N1K1,4.8813657361245e-4,9.309293013378314e-5,1,0.203125,6.343749832187505,4,0.2,0.203125,0.040625,1.983054830300578e-5,1.2687499664375013
Genus_NA_Rep_ASV17525,N1K1,7.6754710567507e-4,4.860766535380713e-5,1,0.0640625,1.946874971193751,8,0.4,0.0640625,0.025625,1.9668394582923666e-5,0.7787499884775004
Telmatobacter,N1K1,7.1837795611726e-4,4.498000246342228e-5,1,0.06302083333333333,63020834.33333333,8,0.4,0.06302083333333333,0.025208333333333333,1.8109110977122595e-5,25208333.733333334
Microterricola,N1K1,5.736434951150116e-5,4.3836507775758525e-5,1.6450757575757575,0.7607371794871794,1.5410918942488272,8,0.4,0.7607371794871794,0.3042948717948718,1.745567738019846e-5,0.6164367576995309
Archangium,N1K1,3.368778894431e-4,4.086431754183616e-5,1,0.12083333333333332,3.506249925097919,8,0.4,0.12083333333333332,0.04833333333333333,1.6282431323083164e-5,1.4024999700391678
Hamadaea,N1K1,3.3371913835893e-4,1.5825320637942e-4,1.875,0.4807692307692308,4.800824155173862,2,0.1,0.4807692307692308,0.04807692307692308,1.6044189344179327e-5,0.4800824155173862
Kineococcus,N1K1,4.4116511842865e-4,6.485265244540685e-5,2.25,0.1655448717948718,2.5575320402933817,4,0.2,0.1655448717948718,0.033108974358974357,1.4606524594128058e-5,0.5115064080586763
Rhodovastum,N1K1,2.4549896881109e-4,3.137752886342604e-5,1,0.13148148148148148,131481482.48148148,9,0.45,0.13148148148148148,0.059166666666666666,1.452535565465616e-5,59166667.11666667
Flavitalea,N1K1,3.9747299282074e-4,4.129774313550576e-5,1,0.12083333333333332,106944445.75,6,0.3,0.12083333333333332,0.03625,1.4408395989751824e-5,32083333.724999998
Glycomyces,N1K1,2.6569733679732e-4,7.5605690909454e-5,1.25,0.2644230769230769,10.204326638177896,4,0.2,0.2644230769230769,0.05288461538461539,1.4051301465242885e-5,2.0408653276355793
Verrucomicrobium,N1K1,7.2337960726279e-4,1.4120369929784e-4,1,0.19375,2.9562499701312506,2,0.1,0.19375,0.019375000000000003,1.4015479890716558e-5,0.29562499701312506
Acidicaldus,N1K1,1.7189813936258e-4,5.4816740959924776e-5,1.2,0.31666666666666665,11.479999683320012,5,0.25,0.31666666666666665,0.07916666666666666,1.3608602699537582e-5,2.869999920830003
Genus_NA_Rep_ASV9637,N1K1,1.427083315691e-4,5.3515624338413344e-5,1.1666666666666667,0.375,2.6249999902500005,5,0.25,0.375,0.09375,1.3378906084603124e-5,0.6562499975625001
Coxiella,N1K1,7.9120369757422e-4,4.9681712574696305e-5,1,0.06333333333333332,63333334.33333333,5,0.25,0.06333333333333332,0.01583333333333333,1.2527391878258483e-5,15833333.583333332
Klenkia,N1K1,7.5152115443617e-4,4.7187086046404953e-05,2,0.06333333333333332,1.9133333195266669,5,0.25,0.06333333333333332,0.01583333333333333,1.1899084945239357e-5,0.4783333298816667
Sporosarcina,N1K1,5.1244211347996e-4,5.894987335323016e-5,1,0.11298076923076925,1.6177884521177883,4,0.2,0.11298076923076925,0.02259615384615385,1.1579220833441406e-5,0.3235576904235577
Aquicella,N1K1,1.8101851773179e-4,4.525462943294972e-5,1.25,0.25,2.343749989921875,5,0.25,0.25,0.0625,1.1313657358236875e-5,0.5859374974804687
Candidatus.Glomeribacter,N1K1,7.8745038798741e-4,4.980210346140531e-5,1,0.06354166666666666,63541667.66666666,4,0.2,0.06354166666666666,0.012708333333333334,1.000718201400667e-5,12708333.533333331
Acidisoma,N1K1,2.6357322970241e-4,1.6568462236440003e-5,1,0.06363636363636363,63636364.636363626,11,0.55,0.06363636363636363,0.034999999999999996,9.22506303958435e-6,35000000.55
Ellin516,N1K1,0.00131481479810544,1.6435184976318e-4,1,0.125,125000001,1,0.05,0.125,0.00625,8.217592488159e-6,6250000.050000001
Rathayibacter,N1K1,3.126653459081e-4,1.3679108883479e-4,1.2857142857142858,0.4375,8.437499888437502,1,0.05,0.4375,0.021875000000000002,6.839554441739688e-6,0.42187499442187515
Genus_NA_Rep_ASV3288,N1K1,4.1435183993598e-4,2.8778452134179978e-5,1,0.06875,2.1624999630250015,4,0.2,0.06875,0.013750000000000002,5.697337799119726e-6,0.4324999926050003
Inquilinus,N1K1,1.4486882611419e-4,3.6217206528548294e-5,1,0.25,250000001,3,0.15,0.25,0.0375,5.432580979282125e-6,37500000.15
Planctopirus,N1K1,3.9265045062266e-4,4.922598225052584e-5,1,0.12916666666666665,3.941666576850003,2,0.1,0.12916666666666665,0.012916666666666667,5.071734987209358e-6,0.3941666576850003
Acidisphaera,N1K1,1.689814789787e-4,1.0902364247206524e-5,1,0.06607142857142857,2.039285681907144,7,0.35,0.06607142857142857,0.023125,3.9076967013824376e-6,0.7137499886675004
Segetibacter,N1K1,1.6121030161489e-4,7.052950695651816e-5,1,0.4375,2.6249999902500005,1,0.05,0.4375,0.021875000000000002,3.526475347825719e-6,0.13124999951250002
Rugamonas,N1K1,3.5085979080004e-4,2.1928736925002775e-5,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,3.289310538750375e-6,9375000.149999999
Conexibacter,N1K1,3.427706660581434e-5,3.427706660581434e-5,3.923076923076923,1,2.589230768181877,1,0.05,1,0.05,1.713853330290717e-6,0.12946153840909386
Curtobacterium,N1K1,8.699845407304735e-5,1.1003407585290174e-5,1,0.12777777777777777,3.8777776904000025,3,0.15,0.12777777777777777,0.019166666666666665,1.6674703697334074e-6,0.5816666535600004
Genus_NA_Rep_ASV15846,N1K1,5.0925927159066e-4,3.182870447441625e-5,1,0.0625,1.874999973750001,1,0.05,0.0625,0.003125,1.5914352237208124e-6,0.09374999868750006
Phormidesmis.ANT.L52.6,N1K1,2.303240847444e-4,1.482204933280526e-5,1,0.06458333333333333,64583334.33333333,2,0.1,0.06458333333333333,0.006458333333333333,1.4875097139742498e-6,6458333.433333334
Oligoflexus,N1K1,2.0254629311643337e-5,3.833911978290416e-6,1,0.19375,2.9562499701312506,2,0.1,0.19375,0.019375000000000003,3.9243344291308973e-7,0.29562499701312506
Parablastomonas,N1K1,3.472222144612008e-5,6.510416521147515e-6,1,0.1875,1.87499999125,1,0.05,0.1875,0.009375000000000001,3.255208260573758e-7,0.0937499995625
Sorangium,N1K1,2.8935185077393224e-5,1.88078702868316e-6,1,0.06458333333333333,1.970833303675001,2,0.1,0.06458333333333333,0.006458333333333333,1.868730702914979e-7,0.19708333036750011
Devosia,N1P2K2,0.01859438618751786,0.01859438618751786,27.4,1,1.7023595801011815,10,0.5,1,0.5,0.00929719309375893,0.8511797900505907
Paludisphaera,N1P2K2,0.00868851248515056,0.00705827319128123,2.375,0.875,3.131609192156815,8,0.4,0.875,0.35000000000000003,0.003040979369802696,1.252643676862726
Zavarzinella,N1P2K2,0.0071678238857068,0.0071678238857068,3.3333333333333335,1,4.715091679097354,6,0.3,1,0.3,0.00215034716571204,1.414527503729206
Genus_NA_Rep_ASV1922,N1P2K2,0.00570474289074015,0.00570474289074015,6.571428571428571,1,2.75947907773835,7,0.35,1,0.35,0.0019966600117590524,0.9658176772084225
Pedococcus.Phycicoccus,N1P2K2,0.00260167818168055,0.00260167818168055,15.7,1,1.690235775320542,10,0.5,1,0.5,0.001300839090840275,0.845117887660271
Aquisphaera,N1P2K2,0.00313793220872563,0.00313793220872563,12.071428571428571,1,2.94757241666207,7,0.35,1,0.35,0.0010982762730539705,1.0316503458317243
Galbitalea,N1P2K2,0.00205276120741473,0.00205276120741473,39.35,1,2.720435421916013,10,0.5,1,0.5,0.001026380603707365,1.3602177109580065
Modestobacter,N1P2K2,0.00205804486670976,0.00205804486670976,1.9444444444444444,1,2.1086275070776708,9,0.45,1,0.45,9.26120190019392e-4,0.9488823781849519
Abditibacterium,N1P2K2,0.00295451384251161,0.00295451384251161,5.8,1,3.930013228014386,5,0.25,1,0.25,7.386284606279025e-4,0.9825033070035964
Jatrophihabitans,N1P2K2,0.0014779449360683,0.0014779449360683,7,1,1.6657974414098793,9,0.45,1,0.45,6.65075221230735e-4,0.7496088486344457
Tepidisphaera,N1P2K2,0.00113274014928619,0.00113274014928619,2.3125,1,3.808928566789734,8,0.4,1,0.4,4.5309605971447604e-4,1.5235714267158937
Genus_NA_Rep_ASV484,N1P2K2,0.00301620366260774,0.0021947337705165,2,0.75,2.0937499984677737,4,0.2,0.75,0.15000000000000002,4.52430549391161e-4,0.41874999969355475
Streptacidiphilus,N1P2K2,0.00116484786630035,0.00116484786630035,7.857142857142857,1,5.565718163432362,7,0.35,1,0.35,4.0769675320512244e-4,1.9480013572013266
Terracidiphilus,N1P2K2,0.00165277773663142,0.00165277773663142,2,1,8.580808048044563,4,0.2,1,0.2,3.30555547326284e-4,1.7161616096089127
Leifsonia,N1P2K2,0.00115606810561277,0.00115606810561277,3.4,1,2.99646781613341,5,0.25,1,0.25,2.890170264031925e-4,0.7491169540333525
Acidipila.Silvibacterium,N1P2K2,0.00104103833966493,0.00104103833966493,1.5,1,2.9228260831992854,5,0.25,1,0.25,2.602595849162325e-4,0.7307065207998213
Genus_NA_Rep_ASV292,N1P2K2,0.00142100693089256,0.001175781233946,1.5,0.875,1.770424835580969,4,0.2,0.875,0.17500000000000002,2.48676212906198e-4,0.35408496711619386
Pseudorhodoplanes,N1P2K2,7.0081017792478e-4,7.0081017792478e-4,1.1428571428571428,1,3.087184868289634,7,0.35,1,0.35,2.45283562273673e-4,1.0805147039013718
Genus_NA_Rep_ASV2560,N1P2K2,0.00485879614764902,0.00485879614764902,2,1,12.857142780918368,1,0.05,1,0.05,2.42939807382451e-4,0.6428571390459185
Roseiarcus,N1P2K2,0.00109809024858501,0.00109809024858501,1,1,2.8124999949023435,4,0.2,1,0.2,2.1961804971700198e-4,0.5624999989804688
Genus_NA_Rep_ASV3112,N1P2K2,0.00207465274686708,0.00207465274686708,2,1,6.428571411122449,2,0.1,1,0.1,2.0746527468670802e-4,0.6428571411122449
Acidothermus,N1P2K2,9.4415507636666e-4,9.4415507636666e-4,11.75,1,3.1294362846966743,4,0.2,1,0.2,1.88831015273332e-4,0.6258872569393349
Flexivirga,N1P2K2,6.2075616592159e-4,6.2075616592159e-4,1,1,6.730158691411943,6,0.3,1,0.3,1.86226849776477e-4,2.019047607423583
Blastococcus,N1P2K2,0.00115663577269986,0.00115663577269986,6.666666666666667,1,1.552000427199052,3,0.15,1,0.15,1.73495365904979e-4,0.2328000640798578
Leptothrix,N1P2K2,0.00339004613730746,0.00339004613730746,2,1,2.6470588213494812,1,0.05,1,0.05,1.6950230686537301e-4,0.13235294106747406
Genus_NA_Rep_ASV69,N1P2K2,0.00154745368056157,0.00154745368056157,12.25,1,1.5752688171303486,2,0.1,1,0.1,1.5474536805615703e-4,0.15752688171303486
Oryzihumus,N1P2K2,0.00103047835983926,0.00103047835983926,4,1,1.5789473681925206,3,0.15,1,0.15,1.54571753975889e-4,0.23684210522887808
Gemmata,N1P2K2,5.3425926226837e-4,5.3425926226837e-4,4.5,1,2.079171719731972,5,0.25,1,0.25,1.335648155670925e-4,0.519792929932993
Crossiella,N1P2K2,3.4467316011917e-4,3.4467316011917e-4,1,1,1.9637681140491496,6,0.3,1,0.3,1.03401948035751e-4,0.5891304342147449
Sporichthya,N1P2K2,8.1712958813619e-4,8.1712958813619e-4,1,1,3.2142857071683673,2,0.1,1,0.1,8.1712958813619e-5,0.3214285707168367
Genus_NA_Rep_ASV894,N1P2K2,7.9224537532556e-4,7.9224537532556e-4,1,1,2.8124999949023435,2,0.1,1,0.1,7.922453753255601e-5,0.2812499994902344
Chryseoglobus,N1P2K2,5.0540122955916e-4,5.0540122955916e-4,1.5,1,3.5511695845827966,3,0.15,1,0.15,7.5810184433874e-5,0.5326754376874194
Aquicella,N1P2K2,4.8495370012662e-4,3.3550347032158e-4,1,0.75,4.187499982179688,4,0.2,0.75,0.15000000000000002,7.274305501899301e-5,0.8374999964359375
Arenimonas,N1P2K2,2.2627314366993e-4,2.2627314366993e-4,3,1,1.5168539323229389,6,0.3,1,0.3,6.7881943100979e-5,0.4550561796968816
Kutzneria,N1P2K2,2.4999999966692e-4,2.4999999966692e-4,5,1,2.0543795062852213,5,0.25,1,0.25,6.249999991673e-5,0.5135948765713053
Acidicaldus,N1P2K2,4.6990739604182e-4,3.9178239751857e-4,1,0.8333333333333334,6.222222183203705,3,0.15,0.8333333333333334,0.125,5.87384245052275e-5,0.9333333274805558
Genus_NA_Rep_ASV3052,N1P2K2,7.69097208427e-4,4.2795138182959e-4,1,0.75,2.576923071491124,2,0.1,0.75,0.07500000000000001,5.7682290632025005e-5,0.2576923071491124
Genus_NA_Rep_ASV367,N1P2K2,5.7465278223389e-4,5.7465278223389e-4,8,1,2.5022908121654357,2,0.1,1,0.1,5.7465278223389e-5,0.2502290812165436
Schlesneria,N1P2K2,5.0983794588117e-4,5.0983794588117e-4,1.5,1,5.068681304871166,2,0.1,1,0.1,5.0983794588117007e-5,0.5068681304871167
Fimbriiglobus,N1P2K2,2.5217014232718e-4,2.5217014232718e-4,2.5,1,2.383181081011427,4,0.2,1,0.2,5.043402846543601e-5,0.4766362162022854
Angustibacter,N1P2K2,2.4898726610445e-4,2.4898726610445e-4,9.25,1,2.0589187745278417,4,0.2,1,0.2,4.979745322089e-5,0.41178375490556834
Parafilimonas,N1P2K2,4.8302468753212e-4,2.8298610905713e-4,1,0.6666666666666666,29.66666539066673,3,0.15,0.6666666666666666,0.09999999999999999,4.8302468753212e-5,4.449999808600009
Cellvibrio,N1P2K2,0.00173611109170855,8.6805554585427e-4,2,0.5,4.399999985040001,1,0.05,0.5,0.025,4.340277729271376e-5,0.21999999925200006
Actinospica,N1P2K2,1.3227513273517e-4,1.2690145535637e-4,1.3571428571428572,0.9285714285714286,1.5385354134782854,7,0.35,0.9285714285714286,0.325,4.298941813893025e-5,0.5384873947173998
Sediminibacterium,N1P2K2,8.2986111010541e-4,8.2986111010541e-4,1,1,22.49999951625001,1,0.05,1,0.05,4.14930555052705e-5,1.1249999758125007
Flavihumibacter,N1P2K2,2.4729938026953e-4,1.9791666535537e-4,1,0.8333333333333334,6.222222183203705,3,0.15,0.8333333333333334,0.125,3.091242253369125e-5,0.9333333274805558
Ellin6067,N1P2K2,2.5173610790968e-4,2.5173610790968e-4,1,1,4.090909078264463,2,0.1,1,0.1,2.5173610790968002e-5,0.40909090782644636
Streptosporangium,N1P2K2,1.2037037625608e-4,1.2037037625608e-4,1,1,1.9673913024442349,4,0.2,1,0.2,2.4074075251216e-5,0.393478260488847
HSB.OF53.F07,N1P2K2,1.0489004630977e-4,9.69328702922212e-5,2,0.875,8.349999964510001,4,0.2,0.875,0.17500000000000002,1.8355758104209752e-5,1.6699999929020004
Terrabacter,N1P2K2,3.6342591839557e-4,3.6342591839557e-4,13,1,1.5274151435411654,1,0.05,1,0.05,1.81712959197785e-5,0.07637075717705827
Porphyrobacter,N1P2K2,2.4421297065499e-4,2.4421297065499e-4,1,1,1.9565217372589796,1,0.05,1,0.05,1.22106485327495e-5,0.09782608686294898
Legionella,N1P2K2,2.4305555335659e-4,2.4305555335659e-4,1,1,2.4999999962499997,1,0.05,1,0.05,1.21527776678295e-5,0.12499999981249998
Labrys,N1P2K2,1.1574075041506e-4,1.1574075041506e-4,2.5,1,1.532765642027167,2,0.1,1,0.1,1.1574075041506002e-5,0.1532765642027167
Allocatelliglobosispora,N1P2K2,6.134259254193037e-5,6.134259254193037e-5,1,1,2.142857140408163,1,0.05,1,0.05,3.0671296270965184e-6,0.10714285702040816
Bdellovibrio,N1P2K2,5.208333216918012e-5,5.208333216918012e-5,1,1,2.4999999962499997,1,0.05,1,0.05,2.604166608459006e-6,0.12499999981249998
Genus_NA_Rep_ASV9637,N1P2K2,2.8935185077393224e-5,2.02546297158632e-5,1,0.75,3.0454545371322315,2,0.1,0.75,0.07500000000000001,2.170138880804492e-6,0.30454545371322317
Amnibacterium,N1P2K2,1.8518518320181305e-5,1.8518518320181305e-5,1.5,1,2.088068180295834,2,0.1,1,0.1,1.8518518320181305e-6,0.20880681802958342
Aetherobacter,N1P2K2,2.893518588583295e-5,2.893518588583295e-5,2,1,2.812499997451172,1,0.05,1,0.05,1.4467592942916476e-6,0.1406249998725586
Plantactinospora,N1P2K2,2.893518588583295e-5,2.893518588583295e-5,1,1,7.499999951250001,1,0.05,1,0.05,1.4467592942916476e-6,0.3749999975625001
Alsobacter,N1P2K2,2.3148148708666365e-5,2.3148148708666365e-5,2,1,9.999999955,1,0.05,1,0.05,1.1574074354333184e-6,0.49999999775000004
Chthonomonas,N1P2K2,2.3148148708666365e-5,2.3148148708666365e-5,1,1,5.624999973984376,1,0.05,1,0.05,1.1574074354333184e-6,0.2812499986992188
Dinghuibacter,N1P2K2,2.3148148708666365e-5,2.3148148708666365e-5,1,1,4.090909078264463,1,0.05,1,0.05,1.1574074354333184e-6,0.20454545391322318
Genus_NA_Rep_ASV407,N1P2K2,2.3148148708666365e-5,2.3148148708666365e-5,1,1,1.5517241370749109,1,0.05,1,0.05,1.1574074354333184e-6,0.07758620685374555
