Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Leucobacter,M1P1,0.00106095677000229,1.3261959625028e-4,1.3333333333333333,0.125,166666667.66666666,1,0.05,0.125,0.00625,6.630979812514313e-6,8333333.383333333
Paraclostridium,M1P1,3.4722222012027e-4,1.1574074004009e-4,1.375,0.3333333333333333,1.6923076897514793,1,0.05,0.3333333333333333,0.016666666666666666,5.7870370020045e-6,0.08461538448757397
Genus_NA_Rep_ASV10414,M1P1,2.838220192823e-4,3.5477752410287516e-5,1.6666666666666667,0.125,1.9999999904,3,0.15,0.125,0.01875,5.321662861543125e-6,0.29999999856
IMCC26207,M1P1,4.6527777707928e-4,9.69328702248512e-5,1.2,0.20833333333333337,5.999999880000004,1,0.05,0.20833333333333337,0.01041666666666667,4.846643511242502e-6,0.2999999940000002
Genus_NA_Rep_ASV26623,M1P1,9.0856481660416e-4,7.571373471701346e-5,1.5,0.08333333333333333,5.999999760000012,1,0.05,0.08333333333333333,0.004166666666666667,3.7856867358506666e-6,0.2999999880000006
UTBCD1,M1P1,4.4560185051523e-4,3.713348754293595e-5,1.5,0.08333333333333333,2.999999952000002,2,0.1,0.08333333333333333,0.008333333333333333,3.7133487542935834e-6,0.2999999952000002
Oerskovia,M1P1,4.3692129808429e-4,3.6410108173691296e-5,1.5,0.08333333333333333,125000001,2,0.1,0.08333333333333333,0.008333333333333333,3.6410108173690833e-6,12500000.100000001
Heliimonas,M1P1,4.207175928362e-4,1.7529899701508435e-5,1,0.04166666666666666,1.9999999520000025,4,0.2,0.04166666666666666,0.008333333333333331,3.5059799403016658e-6,0.3999999904000005
Rhodomicrobium,M1P1,3.5156250608755e-4,2.929687550729594e-5,1.5,0.08333333333333333,125000001,2,0.1,0.08333333333333333,0.008333333333333333,2.9296875507295834e-6,12500000.100000001
Aurantisolimonas,M1P1,3.2462522496990425e-5,1.8936471456577743e-5,1.642857142857143,0.5833333333333334,2.705882348124567,3,0.15,0.5833333333333334,0.08750000000000001,2.8404707184866624e-6,0.405882352218685
Sorangium,M1P1,1.0513117376831e-4,1.7521862294718932e-5,1.25,0.16666666666666666,4.999999904000003,3,0.15,0.16666666666666666,0.024999999999999998,2.6282793442077496e-6,0.7499999856000004
Parablastomonas,M1P1,2.5896990518958e-4,2.1580825432465648e-5,1.5,0.08333333333333333,2.999999952000002,2,0.1,0.08333333333333333,0.008333333333333333,2.1580825432464997e-6,0.2999999952000002
DEV008,M1P1,8.3333331794064e-4,3.472222158086003e-5,1,0.04166666666666666,41666667.666666664,1,0.05,0.04166666666666666,0.002083333333333333,1.7361110790429995e-6,2083333.3833333333
Genus_NA_Rep_ASV9876,M1P1,3.9351852804732e-4,3.279321067061068e-5,1,0.08333333333333333,1.999999976000001,1,0.05,0.08333333333333333,0.004166666666666667,1.6396605335305e-6,0.09999999880000005
Williamsia,M1P1,7.4652778130257e-4,3.1105324220940624e-5,2,0.04166666666666666,1.999999976000001,1,0.05,0.04166666666666666,0.002083333333333333,1.5552662110470206e-6,0.09999999880000005
Candidatus.Alysiosphaera,M1P1,7.164351736719254e-5,2.9851465569663557e-5,1.8,0.4166666666666667,1.9999999973333331,1,0.05,0.4166666666666667,0.020833333333333336,1.492573278483178e-6,0.09999999986666666
Aridibacter,M1P1,1.2962963082827e-4,2.7006173089224223e-5,1.2,0.20833333333333337,2.9999999760000007,1,0.05,0.20833333333333337,0.01041666666666667,1.3503086544611462e-6,0.14999999880000003
s3t2d.1089,M1P1,1.3888889225199e-4,1.1574074354333184e-5,1.5,0.08333333333333333,2.999999952000002,1,0.05,0.08333333333333333,0.004166666666666667,5.78703717716625e-7,0.1499999976000001
Cellvibrio,M1P1,3.472222225455981e-5,1.157407408485327e-5,2,0.3333333333333333,1.5238095226122446,1,0.05,0.3333333333333333,0.016666666666666666,5.787037042426636e-7,0.07619047613061224
Genus_NA_Rep_ASV16244,M1P1,7.137345636254866e-5,8.921682045318582e-6,1.3333333333333333,0.125,3.9999999280000016,1,0.05,0.125,0.00625,4.4608410226592916e-7,0.1999999964000001
Duganella,M1P1,4.6296295261493435e-5,1.929012302562226e-6,1,0.04166666666666666,1.9999999520000025,3,0.15,0.04166666666666666,0.006249999999999999,2.893518453843339e-7,0.29999999280000034
Azospirillum,M1P1,2.8935184673173353e-5,2.411265389431113e-6,1,0.08333333333333333,83333334.33333333,2,0.1,0.08333333333333333,0.008333333333333333,2.411265389431113e-7,8333333.433333334
Sphingomonas,N1K1,0.00962124269106145,0.00962124269106145,149.10685064935063,1,1.544651732193196,20,1,1,1,0.00962124269106145,1.544651732193196
Bacillus,N1K1,0.00486387314234996,0.00486387314234996,181.2627090453406,1,1.7049717359707943,20,1,1,1,0.00486387314234996,1.7049717359707943
Granulicella,N1K1,0.00547788989604837,0.00463618156163879,21.05925245098039,0.8467925495557074,2.9805009884917184,20,1,0.8467925495557074,0.8467925495557074,0.004638636351260248,2.9805009884917184
Mizugakiibacter,N1K1,0.00880608524336983,0.00434451284667041,25.13405303030303,0.4986904761904762,12.102462121734956,20,1,0.4986904761904762,0.4986904761904762,0.004391510843390026,12.102462121734956
Genus_NA_Rep_ASV3312,N1K1,0.0045751841886821,0.00424978204166617,14.988895768833848,0.9283430166324904,2.3904492527023846,20,1,0.9283430166324904,0.9283430166324904,0.0042473402913704135,2.3904492527023846
Terracidiphilus,N1K1,0.00417260407727721,0.00333868547819233,15.206484962406014,0.7969091388758979,2.499434596041168,19,0.95,0.7969091388758979,0.7570636819321029,0.003158927005988389,2.3744628662391096
Rhodanobacter,N1K1,0.00292147698974582,0.00292147698974582,31.92494133059922,1,1.6631649268860538,20,1,1,1,0.00292147698974582,1.6631649268860538
Genus_NA_Rep_ASV1737,N1K1,0.00277666275175446,0.00219481100898616,15.83312908496732,0.7914742664742664,6.08408679198871,18,0.9,0.7914742664742664,0.7123268398268399,0.0019778914032221517,5.475678112789839
Dyella,N1K1,0.00296026747344574,0.00195517251128085,4.034230769230769,0.6570295055821371,2.564044288392688,20,1,0.6570295055821371,0.6570295055821371,0.0019449830744689368,2.564044288392688
Tychonema.CCAP.1459.11B,N1K1,0.00446257763587172,0.00191622822745163,6.092261904761905,0.42452096149464574,7.274624644790715,20,1,0.42452096149464574,0.42452096149464574,0.0018944577487247658,7.274624644790715
Catenulispora,N1K1,0.00355352718540101,0.00178642868476905,12.728674242424242,0.4986904761904762,3.8029415512723928,20,1,0.4986904761904762,0.4986904761904762,0.0017721101642434321,3.8029415512723928
Genus_NA_Rep_ASV2541,N1K1,0.00233334506666116,0.00175280275217042,6.425460164835165,0.7473348143084986,4.974953053273543,20,1,0.7473348143084986,0.7473348143084986,0.001743790002110869,4.974953053273543
Holophaga,N1K1,0.00384967537152792,0.00171101232530192,4.177738095238095,0.4489616085668718,4.953361501252009,20,1,0.4489616085668718,0.4489616085668718,0.0017283564472614446,4.953361501252009
Leptolyngbya.Es.Yyy1000,N1K1,0.0066422145955615,0.00146585400795395,2.5675,0.22084358623832304,8.305240832339058,20,1,0.22084358623832304,0.22084358623832304,0.001466890491848334,8.305240832339058
Xylophilus,N1K1,0.00329596811013033,0.00139099920139778,2.1855555555555553,0.4246525404420141,2.062404675330003,20,1,0.4246525404420141,0.4246525404420141,0.001399641231182709,2.062404675330003
Sporosarcina,N1K1,0.00154173603840721,0.00139678349295233,4.666833505331957,0.9031738437001596,1.7484068662079122,20,1,0.9031738437001596,0.9031738437001596,0.0013924556637792968,1.7484068662079122
Ellin516,N1K1,0.00181462978708139,0.00145814649778324,6.5949131406948744,0.8039116931083691,1.6972597090609896,19,0.95,0.8039116931083691,0.7637161084529506,0.0013858619992726054,1.61239672360794
Crossiella,N1K1,0.00409596039760775,0.00136383513450146,21.391488095238095,0.32744417862838915,1.8919764689360696,20,1,0.32744417862838915,0.32744417862838915,0.0013411983880890798,1.8919764689360696
Genus_NA_Rep_ASV10245,N1K1,0.00227947548832834,0.001099435255407,2.250757575757576,0.48151173388015495,1.745393343779532,20,1,0.48151173388015495,0.48151173388015495,0.0010975941947222918,1.745393343779532
Genus_NA_Rep_ASV916,N1K1,0.00124439995360209,0.00124439995360209,21.43044308632544,1,1.6433647258254984,17,0.85,1,0.85,0.0010577399605617766,1.3968600169516736
Modestobacter,N1K1,0.00180510150801942,0.00108815300796055,7.673057498057498,0.6007202349307613,2.11120899797675,18,0.9,0.6007202349307613,0.5406482114376852,9.759249017741678e-4,1.900088098179075
Segetibacter,N1K1,0.00201981828275831,0.00102001018686097,4.207283359914938,0.500125313283208,2.704922708184008,19,0.95,0.500125313283208,0.47511904761904755,9.596541388676682e-4,2.5696765727748074
Conexibacter,N1K1,0.00112210269131524,9.2188165826554e-4,8.555701754385964,0.8199913659747454,1.5056952269666597,19,0.95,0.8199913659747454,0.7789917976760081,8.741087926847456e-4,1.4304104656183267
Pelosinus,N1K1,0.00239898249378711,7.8182957277739e-4,1.6976190476190474,0.3301948051948052,1.993781487496548,20,1,0.3301948051948052,0.3301948051948052,7.921315572017828e-4,1.993781487496548
Genus_NA_Rep_ASV2459,N1K1,8.42946056257e-4,6.7484512290555e-4,3.5468872549019608,0.8010845295055822,1.8279713668322752,20,1,0.8010845295055822,0.8010845295055822,6.752710448752249e-4,1.8279713668322752
Acidothermus,N1K1,0.00115981032026949,8.3886728579077e-4,58.5883405285191,0.7186537773003938,2.465122818432844,14,0.7,0.7186537773003938,0.5030576441102756,5.83451447329554e-4,1.7255859729029908
Methylorosula,N1K1,8.8483740976671e-4,5.320686674191e-4,2.491083916083916,0.5930166324903168,1.6683742922025864,20,1,0.5930166324903168,0.5930166324903168,5.247233010413089e-4,1.6683742922025864
Jatrophihabitans,N1K1,7.3419104275272e-4,5.9424592078003e-4,25.477596872082167,0.7932843472317157,2.5291956555243544,18,0.9,0.7932843472317157,0.7139559125085442,5.241800358841178e-4,2.276276089971919
X1959.1,N1K1,0.00183635181794753,6.1399752340774e-4,6.4375,0.34737625313283205,14.9293170326449,16,0.8,0.34737625313283205,0.27790100250626565,5.10324011161822e-4,11.94345362611592
Acidipila.Silvibacterium,N1K1,7.3282812723922e-4,5.9696212674992e-4,9.919909109477125,0.8163384313055366,2.197523253214431,16,0.8,0.8163384313055366,0.6530707450444293,4.785886110456312e-4,1.758018602571545
Rhodopseudomonas,N1K1,8.2477748678576e-4,5.9710326355859e-4,2.47267094017094,0.7207321333637123,1.630800661307729,15,0.75,0.7207321333637123,0.5405491000227842,4.458327282010964e-4,1.2231004959807967
Deinococcus,N1K1,0.00227271904465496,6.2399572199787e-4,2.230769230769231,0.2714031582452635,3.287061103552646,13,0.65,0.2714031582452635,0.1764120528594213,4.009350322402843e-4,2.13658971730922
Genus_NA_Rep_ASV8143,N1K1,0.00118475635251917,3.9104161546977e-4,1.513972431077694,0.3238610881270161,1.5504517715245227,19,0.95,0.3238610881270161,0.30766803372066526,3.645116574176404e-4,1.4729291829482964
Genus_NA_Rep_ASV565,N1K1,7.5348304257017e-4,4.0452611050008e-4,3.775668449197861,0.5423833648291854,1.55638551159963,17,0.85,0.5423833648291854,0.46102586010480756,3.473751677753e-4,1.3229276848596854
Lysinibacillus,N1K1,7.9047280884214e-4,3.4910370281749e-4,1.9412037037037035,0.4514917343864712,3.710321724033404,18,0.9,0.4514917343864712,0.4063425609478241,3.2120274550453504e-4,3.3392895516300634
Chujaibacter,N1K1,0.00112540133113855,4.6204844795921e-4,2.8073870573870576,0.42161697951171634,5.304817547373267,13,0.65,0.42161697951171634,0.27405103668261566,3.0841740148251527e-4,3.4481314057926236
Genus_NA_Rep_ASV15725,N1K1,7.0443609523378e-4,3.6262675169729e-4,2.7272411616161616,0.5241285030758714,2.6800219513494925,16,0.8,0.5241285030758714,0.4193028024606972,2.953720288859945e-4,2.144017561079594
Clostridium.sensu.stricto.9,N1K1,5.2220854423412e-4,3.4127809555016e-4,2.0715363068304247,0.6485344376985244,1.5201266789746932,17,0.85,0.6485344376985244,0.5512542720437457,2.87869690906804e-4,1.2921076771284892
Kutzneria,N1K1,0.0012543922297601,4.6180052751496e-4,8.850363756613756,0.37795340624287993,2.715589086393372,12,0.6,0.37795340624287993,0.22677204374572796,2.8446108960145864e-4,1.629353451836023
Genus_NA_Rep_ASV3052,N1K1,0.00112844881120797,5.1585584005883e-4,6.854545454545455,0.4581826466993931,2.872650876182942,11,0.55,0.4581826466993931,0.2520004556846662,2.843696146412283e-4,1.5799579819006182
Flavihumibacter,N1K1,0.00224772371583202,2.9888667922643e-4,1.5916666666666668,0.12639838231943495,1.6046374406729549,20,1,0.12639838231943495,0.12639838231943495,2.8410864158219664e-4,1.6046374406729549
Genus_NA_Rep_ASV14675,N1K1,0.00223212337096496,3.3684008203025e-4,1.3333333333333333,0.1485344376985244,198045917.93136585,17,0.85,0.1485344376985244,0.12625427204374573,2.8181511131301283e-4,168339030.24166095
Acidicaldus,N1K1,6.3976961796856e-4,2.9192448845109e-4,3.8279513888888888,0.4521559580770107,1.7102173553669042,16,0.8,0.4521559580770107,0.36172476646160856,2.314205156489099e-4,1.3681738842935234
Genus_NA_Rep_ASV1257,N1K1,4.6715867420945e-4,4.2586869320696e-4,7.017991056071551,0.9165914786967418,1.5921125583133835,10,0.5,0.9165914786967418,0.4582957393483709,2.1409682998982464e-4,0.7960562791566917
Actinospica,N1K1,0.00295053600363075,2.3839694879581e-4,4.7368421052631575,0.07544159441666366,7.011644996309232,19,0.95,0.07544159441666366,0.07166951469583048,2.1146348347279097e-4,6.66106274649377
Genus_NA_Rep_ASV4824,N1K1,8.2793579503413e-4,3.1360903040105e-4,2.978021978021978,0.3738656080761344,4.639907985000895,13,0.65,0.3738656080761344,0.24301264524948737,2.0119886764798133e-4,3.015940190250582
Microlunatus,N1K1,7.3673999467217e-4,2.7258271509284e-4,3.7244897959183674,0.3778268723757446,2.7239703335063923,14,0.7,0.3778268723757446,0.2644788106630212,1.9485211755877608e-4,1.9067792334544744
Corallococcus,N1K1,0.00203623323610642,3.0906702457906e-4,1.3541666666666667,0.1464902787271208,3.6866113597270176,12,0.6,0.1464902787271208,0.08789416723627248,1.78973024586394e-4,2.2119668158362105
Acidisphaera,N1K1,0.00100410974288343,3.9218313850793e-4,4.9371693121693125,0.3905951748057011,2.8152230553927975,9,0.45,0.3905951748057011,0.1757678286625655,1.764901892455474e-4,1.266850374926759
Genus_NA_Rep_ASV5046,N1K1,0.00107165207273769,1.6145132756676e-4,4,0.14988987620566566,2.833480386530203,18,0.9,0.14988987620566566,0.1349008885850991,1.4456681686637762e-4,2.550132347877183
Neorhizobium,N1K1,0.00116714118437812,2.8516032875591e-4,1.18,0.2428400546821599,4.810635615204425,10,0.5,0.2428400546821599,0.12142002734107996,1.4171431451809178e-4,2.4053178076022124
Dactylosporangium,N1K1,2.972409476094e-4,1.9679584743097e-4,3.5215070643642075,0.6663086287146438,1.538660686365864,14,0.7,0.6663086287146438,0.4664160401002506,1.386379457396224e-4,1.0770624804561049
Phormidesmis.ANT.L52.6,N1K1,4.8839254183564e-4,1.376933030246e-4,1.8195767195767196,0.2979816966659072,5.738180753361272,18,0.9,0.2979816966659072,0.26818352699931647,1.3097883442964316e-4,5.164362678025145
Rubrobacter,N1K1,0.00262428346420247,3.6185007649762e-4,1.75,0.13630504833512352,4.068958047815146,7,0.35,0.13630504833512352,0.04770676691729323,1.2519607955161407e-4,1.424135316735301
Pedosphaera,N1K1,8.6174915734454e-4,1.5786225722839e-4,2,0.18396953923269713,1.5339667828096804,13,0.65,0.18396953923269713,0.11958020050125313,1.0304813701704603e-4,0.9970784088262923
HSB.OF53.F07,N1K1,5.1929987420066e-4,2.8420555992252e-4,12.975324675324677,0.5480080070305634,2.516391720033724,7,0.35,0.5480080070305634,0.19180280246069717,9.960317118917407e-5,0.8807371020118032
Nitrolancea,N1K1,6.3439962094683e-4,1.2316427219152e-4,1.4895833333333333,0.1952922077922078,4.939729939313199,16,0.8,0.1952922077922078,0.15623376623376625,9.911464207779695e-5,3.951783951450559
Genus_NA_Rep_ASV407,N1K1,5.8364170171214e-4,2.8407195444641e-4,2.650793650793651,0.48296227581941864,1.6898479957018708,7,0.35,0.48296227581941864,0.1690367965367965,9.865692358270468e-5,0.5914467984956547
Burkholderia.Caballeronia.Paraburkholderia,N1K1,3.1023350504628e-4,1.9268087636116e-4,4.492599067599068,0.6249498746867168,1.7019949822289402,10,0.5,0.6249498746867168,0.3124749373433584,9.694019505114681e-5,0.8509974911144701
Microcoleus.SAG.1449.1a,N1K1,0.00227736922506605,1.1079893043052e-4,2,0.04980633401686033,99612669.03372066,17,0.85,0.04980633401686033,0.04233538391433128,9.641330045785434e-5,84670768.67866255
Terriglobus,N1K1,0.00159323741084975,1.2542936607124e-4,2.8,0.07535049745576061,3.4145461709237086,15,0.75,0.07535049745576061,0.05651287309182046,9.003842360449253e-5,2.5609096281927815
Genus_NA_Rep_ASV4119,N1K1,4.8525012960187e-4,1.4496988448962e-4,3.0555555555555554,0.29549916457811193,1.725603031344671,12,0.6,0.29549916457811193,0.17729949874686715,8.603460474526387e-5,1.0353618188068026
Virgisporangium,N1K1,0.00270758922297751,2.4036444313977e-4,2,0.09051199427139275,3.000214788638506,7,0.35,0.09051199427139275,0.03167919799498746,8.577425508379879e-5,1.050075176023477
Telmatobacter,N1K1,8.2051399240846e-4,1.8931463304684e-4,2.1125,0.24970807701070857,2.2203163809079816,8,0.4,0.24970807701070857,0.09988323080428343,8.195558848187828e-5,0.8881265523631927
Candidatus.Koribacter,N1K1,2.2308261090528e-4,2.0129637808228e-4,18.94515823873409,0.9022641831852358,1.6127661517765093,8,0.4,0.9022641831852358,0.36090567327409434,8.05117798845129e-5,0.6451064607106037
Amnibacterium,N1K1,7.3003952922624e-4,1.9551157929397e-4,2.947916666666667,0.268765664160401,2.043380924240026,8,0.4,0.268765664160401,0.1075062656641604,7.848382357433475e-5,0.8173523696960103
Ammoniphilus,N1K1,9.1952710251447e-4,2.8857795087321e-4,1.3523809523809525,0.31398496240601503,3.497056906568661,5,0.25,0.31398496240601503,0.07849624060150376,7.217942067857944e-5,0.8742642266421653
Domibacillus,N1K1,0.00195047945950165,1.8908029464588e-4,2,0.09803079126387396,3.3721446065122573,7,0.35,0.09803079126387396,0.03431077694235588,6.692246566560798e-5,1.18025061227929
Aquabacterium,N1K1,0.00179045411948242,1.6695811844273e-4,1,0.08269917217285638,3.86386405961173,9,0.45,0.08269917217285638,0.037214627477785374,6.663108307260448e-5,1.7387388268252786
Genus_NA_Rep_ASV5697,N1K1,0.00140019769811193,1.7333775978959e-4,3.1666666666666665,0.11565134426976532,2.837457264307763,8,0.4,0.11565134426976532,0.046260537707906134,6.47738984120303e-5,1.1349829057231051
Genus_NA_Rep_ASV14228,N1K1,0.0013928111896539,1.3847705764921e-4,1,0.1001670843776107,100167085.37761068,9,0.45,0.1001670843776107,0.04507518796992482,6.278122618026415e-5,45075188.41992481
Chitinophaga,N1K1,5.0217013359475e-4,9.934244264774196e-5,1.5,0.19945697577276525,2.5902255501326237,12,0.6,0.19945697577276525,0.11967418546365914,6.0096801702128595e-5,1.5541353300795742
Microbacterium,N1K1,7.9904512663191e-4,1.4013759746553e-4,1.2708333333333333,0.1876552175894281,1.7190069276499216,8,0.4,0.1876552175894281,0.07506208703577125,5.9977994840753287e-5,0.6876027710599687
Amaricoccus,N1K1,8.0384573692469e-4,1.0449421598578e-4,1.568181818181818,0.13352596366950434,2.9133004384877923,11,0.55,0.13352596366950434,0.07343928001822739,5.903385216547065e-5,1.602315241168286
Thermomonas,N1K1,0.0010338278467279,9.988030818740348e-5,1.5,0.09796598935354917,7.580326510581611,11,0.55,0.09796598935354917,0.053881294144452044,5.5703982304271465e-5,4.169179580819886
Leptothrix,N1K1,4.2790403805092e-4,2.1258364658567e-4,2.330909090909091,0.5014354066985647,2.414916659331018,5,0.25,0.5014354066985647,0.12535885167464117,5.3641558837005293e-5,0.6037291648327545
Ktedonobacter,N1K1,0.00138281522856602,2.0888571051134e-4,3.3333333333333335,0.15172932330827066,13.207518478121813,5,0.25,0.15172932330827066,0.037932330827067665,5.245340472267346e-5,3.301879619530453
Clostridium.sensu.stricto.10,N1K1,9.3055553991078e-4,1.3895601862657e-4,1.3333333333333333,0.14715359828141783,5.063372612583783,7,0.35,0.14715359828141783,0.05150375939849624,4.792710863450258e-5,1.7721804144043238
Chryseoglobus,N1K1,4.8911209757375e-4,1.782613920988e-4,2.439285714285714,0.36403508771929827,2.5733343839297627,5,0.25,0.36403508771929827,0.09100877192982457,4.451349133620751e-5,0.6433335959824407
Phycisphaera,N1K1,0.00101413688934318,1.2662007828258e-4,1.1904761904761902,0.12295348761514176,1.7296162388855312,7,0.35,0.12295348761514176,0.04303372066529961,4.364208361237027e-5,0.6053656836099359
Roseiarcus,N1K1,3.0018429567904e-4,1.440060414473e-4,5.497474747474747,0.4797827903091061,1.6747854480354911,6,0.3,0.4797827903091061,0.14393483709273183,4.3206977696359066e-5,0.5024356344106473
Genus_NA_Rep_ASV9637,N1K1,8.6035878209966e-4,1.7155626051697e-4,2.25,0.20040100250626564,11.732480923638205,5,0.25,0.20040100250626564,0.05010025062656641,4.31041906119604e-5,2.933120230909551
Cohnella,N1K1,0.0024718914891497,1.194548737186e-4,2,0.0497623929954757,99524786.9909514,7,0.35,0.0497623929954757,0.017416837548416494,4.305253250383365e-5,34833675.44683299
Desulfosporosinus,N1K1,4.982340276091e-4,7.035491055344383e-5,1.347222222222222,0.14401629072681704,3.2799393929877296,12,0.6,0.14401629072681704,0.08640977443609023,4.305228994208708e-5,1.9679636357926378
Rhizorhapis,N1K1,4.9696716166402e-4,9.432281967644874e-5,1.2592592592592593,0.19129642287537024,2.0426571390216863,9,0.45,0.19129642287537024,0.08608339029391661,4.2780618140783785e-5,0.9191957125597588
Scytonema.UTEX.2349,N1K1,0.00298321754928986,1.4414106132406e-4,4,0.04765512265512265,9.724674879498725,6,0.3,0.04765512265512265,0.014296536796536795,4.2649679465496804e-5,2.9174024638496174
Paucibacter,N1K1,0.0017046296018331,8.543069973443927e-5,1,0.0498838004101162,2.5916335467307494,10,0.5,0.0498838004101162,0.0249419002050581,4.251670141550911e-5,1.2958167733653747
Genus_NA_Rep_ASV1119,N1K1,3.3447944975439e-4,1.843001505115e-4,12.331060606060609,0.54943609022556394,1.815537048303057,4,0.2,0.54943609022556394,0.1098872180451128,3.675501622677e-5,0.36310740966061145
Genus_NA_Rep_ASV9538,N1K1,0.00170556839149844,2.4448804918739e-4,2.2222222222222223,0.13270676691729322,2.368810904640167,3,0.15,0.13270676691729322,0.019906015037593983,3.395107004881293e-5,0.35532163569602504
Rhizomicrobium,N1K1,0.00270370366326662,1.2832751934799e-4,1,0.04766233766233766,47662338.66233766,5,0.25,0.04766233766233766,0.011915584415584416,3.2216209234378234e-5,11915584.665584415
Candidatus.Xiphinematobacter,N1K1,6.4982638733555e-4,3.1170772635863e-4,2,0.4880952380952381,2.5142857103842857,2,0.1,0.4880952380952381,0.04880952380952381,3.1717716524711364e-5,0.2514285710384286
Genus_NA_Rep_ASV13237,N1K1,0.00179070211776922,9.20587277662283e-5,2,0.04972279182805498,99445584.65610996,6,0.3,0.04972279182805498,0.014916837548416493,2.6711612588368834e-5,29833675.396832988
Leifsonia,N1K1,7.0135030121626e-4,1.151051082506e-4,1.7208333333333334,0.18411654135338343,2.115648487918535,4,0.2,0.18411654135338343,0.03682330827067669,2.5826038347418295e-5,0.42312969758370705
Sphingobium,N1K1,0.00125245947096017,6.296864154747394e-5,8,0.04949447482342219,395955799.58737755,8,0.4,0.04949447482342219,0.019797789929368877,2.4795929501117926e-5,158382319.834951
Genus_NA_Rep_ASV2900,N1K1,3.9318093465091e-4,8.067175422761393e-5,2.0416666666666665,0.2,1.8343434305213513,6,0.3,0.2,0.06,2.35908560790546e-5,0.5503030291564054
Methylotenera,N1K1,0.00130439812033324,1.2855460137472e-4,1.75,0.08762531328320802,1.6448590151772962,4,0.2,0.08762531328320802,0.017525062656641607,2.285965878804557e-5,0.32897180303545925
Novosphingobium,N1K1,1.6847068679016e-4,6.075889539078344e-5,1.530612244897959,0.3709989258861439,1.784381118390866,7,0.35,0.3709989258861439,0.12984962406015035,2.1875855344857615e-5,0.6245333914368031
Myxococcus,N1K1,8.8634257804692e-4,8.607775084547196e-5,6,0.0981954887218045,7.605112696662857,5,0.25,0.0981954887218045,0.024548872180451126,2.1758710656565368e-5,1.9012781741657143
Flexivirga,N1K1,2.834490701153e-4,7.251188728663915e-5,2.2,0.2524018379281537,1.7047324171176694,6,0.3,0.2524018379281537,0.0757205513784461,2.1462919876838345e-5,0.5114197251353008
Brevundimonas,N1K1,6.3435570559199e-4,1.2967932862282e-4,3.25,0.20033416875522136,5.646365874475021,3,0.15,0.20033416875522136,0.030050125313283202,1.9062468446235485e-5,0.8469548811712531
Limnobacter,N1K1,0.00107556215880322,5.3176668995243894e-5,3,0.04942225694105393,2.5584024728304144,7,0.35,0.04942225694105393,0.017297789929368874,1.8604848278956586e-5,0.8954408654906449
WCHB1.32,N1K1,0.0011107252825308,1.113466510568e-4,1.5,0.10175438596491228,152631579.94736838,3,0.15,0.10175438596491228,0.015263157894736841,1.695317536494379e-5,22894736.992105257
Genus_NA_Rep_ASV10125,N1K1,2.1310763929283e-4,4.8485725401053056e-5,1.1416666666666666,0.21605339105339105,1.668505629838957,6,0.3,0.21605339105339105,0.06481601731601731,1.381278843857964e-5,0.500551688951687
Pelomonas,N1K1,6.5914351039787e-4,3.281895379235752e-5,2,0.05009398496240601,1.7378445987094404,8,0.4,0.05009398496240601,0.020037593984962406,1.3207650039175364e-5,0.6951378394837762
Genus_NA_Rep_ASV17114,N1K1,6.9020061445045e-4,8.616004582842213e-5,2.555555555555556,0.1264069264069264,1.7388552147839162,3,0.15,0.1264069264069264,0.01896103896103896,1.3086920741528012e-5,0.2608282822175874
Inquilinus,N1K1,3.3595678474672e-4,5.124622816784618e-5,1.3333333333333333,0.1487218045112782,10.27729275211762,5,0.25,0.1487218045112782,0.03718045112781955,1.2491024816334817e-5,2.569323188029405
Actinomadura,N1K1,0.00115046294882227,5.443864289869826e-5,2,0.04952153110047846,99043063.20095694,4,0.2,0.04952153110047846,0.009904306220095693,1.1394537340010042e-5,19808612.640191387
Genus_NA_Rep_ASV26756,N1K1,0.00135918208225457,6.59619720422927e-5,2,0.05008354218880534,100167085.37761068,3,0.15,0.05008354218880534,0.0075125313283208005,1.0210897973829755e-5,15025062.806641603
Rudaea,N1K1,0.00128182869149087,6.8461478127314915e-05,1.75,0.07177033492822966,3.0733651751005464,2,0.1,0.07177033492822966,0.007177033492822967,9.199727450891411e-6,0.30733651751005464
Clavibacter,N1K1,7.4120370583033e-4,3.623534857507344e-5,2,0.04866484392800182,97329688.85600364,5,0.25,0.04866484392800182,0.012166210982000455,9.017640665772395e-6,24332422.21400091
Klenkia,N1K1,6.314814891084e-4,3.0675555513310225e-5,2,0.04813852813852813,96277057.27705626,5,0.25,0.04813852813852813,0.012034632034632033,7.59964735810109e-6,24069264.319264065
Genus_NA_Rep_ASV16033,N1K1,0.0025925925102557,1.2962962551278e-4,2,0.05,5.199999781600011,1,0.05,0.05,0.0025000000000000005,6.481481275639251e-6,0.2599999890800006
YC.ZSS.LKJ147,N1K1,7.565586215437e-4,1.1945662445426e-4,2,0.15789473684210523,1.8596491177446397,1,0.05,0.15789473684210523,0.007894736842105262,5.97283122271342e-6,0.09298245588723199
