Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV11317,early,9.7361111140344e-4,6.14912280886385e-5,1.1666666666666667,0.06315789473684211,10.46315655096861,2,0.1,0.06315789473684211,0.006315789473684211,6.149122808863832e-6,1.046315655096861
Citrobacter,early,0.00113796295109851,1.1978557379984387e-5,2,0.01052631578947368,21052632.578947365,9,0.45,0.01052631578947368,0.0047368421052631565,5.39035082099294e-6,9473684.660526315
Anaerolinea,early,6.1755208607792e-4,5.20043861960355e-5,1.375,0.08421052631578947,16.442103070379257,2,0.1,0.08421052631578947,0.008421052631578947,5.200438619603537e-6,1.644210307037926
Luteitalea,early,2.0766137695237e-4,1.9673183079698665e-5,1.6666666666666667,0.09473684210526316,2.8026315469506584,5,0.25,0.09473684210526316,0.02368421052631579,4.918295769924553e-6,0.7006578867376646
Genus_NA_Rep_ASV17114,early,6.1877777398331e-4,3.256725126227952e-5,1,0.05263157894736842,1.8684210218026325,3,0.15,0.05263157894736842,0.007894736842105262,4.88508768934192e-6,0.28026315327039486
Genus_NA_Rep_ASV3816,early,7.7138888414386e-4,3.247953196395221e-5,1,0.04210526315789473,42105264.15789473,3,0.15,0.04210526315789473,0.0063157894736842095,4.8719297945928e-6,6315789.62368421
Desulfosporosinus,early,4.1647391717387e-4,1.3151807910753976e-5,1,0.03157894736842105,4.484210031557965,7,0.35,0.03157894736842105,0.011052631578947366,4.603132768763825e-6,1.5694735110452878
Virgibacillus,early,3.0604166433477e-4,2.255043842466732e-5,1.1428571428571428,0.07368421052631578,2.989473613584213,4,0.2,0.07368421052631578,0.014736842105263158,4.510087684933452e-6,0.5978947227168426
Smaragdicoccus,early,2.3533234277945e-4,1.486309533343924e-5,1,0.06315789473684211,1.7936841879856849,6,0.3,0.06315789473684211,0.018947368421052633,4.458928600031684e-6,0.5381052563957054
Flavitalea,early,4.9244791240198e-4,4.146929788648298e-5,1,0.08421052631578947,5.978947014915814,2,0.1,0.08421052631578947,0.008421052631578947,4.146929788648252e-6,0.5978947014915814
Anaeromyxobacter,early,1.7170370315822e-4,2.7111111024982836e-5,1.1333333333333333,0.15789473684210523,2.310047829978426,3,0.15,0.15789473684210523,0.023684210526315783,4.066666653747315e-6,0.3465071744967639
Genus_NA_Rep_ASV9538,early,5.3380952719765e-4,3.933333358298497e-5,1,0.07368421052631578,3.4877191804935728,2,0.1,0.07368421052631578,0.007368421052631579,3.9333333582984734e-6,0.3487719180493573
Cylindrospermum.PCC.7417,early,3.0664185685964e-4,2.5822472156601425e-5,1.25,0.08421052631578947,7.473683750894769,3,0.15,0.08421052631578947,0.01263157894736842,3.87337082349019e-6,1.1210525626342154
Genus_NA_Rep_ASV2883,early,0.00115458330571224,3.646052544354461e-5,1,0.03157894736842105,31578948.36842105,2,0.1,0.03157894736842105,0.0031578947368421048,3.6460525443544417e-6,3157894.8368421053
Genus_NA_Rep_ASV5697,early,5.5145832736646e-4,2.3219297994377515e-5,1.25,0.04210526315789473,7.473683291263288,3,0.15,0.04210526315789473,0.0063157894736842095,3.482894699156589e-6,1.121052493689493
Aeromonas,early,0.001081111098174,1.138011682288427e-5,1,0.01052631578947368,10526316.789473685,6,0.3,0.01052631578947368,0.003157894736842104,3.4140350468652616e-6,3157895.0368421054
Genus_NA_Rep_ASV4701,early,7.1354166426317e-4,3.004385954792317e-5,1.25,0.04210526315789473,1.8684210218026325,2,0.1,0.04210526315789473,0.004210526315789473,3.004385954792294e-6,0.18684210218026326
Citrifermentans,early,6.090740739536e-4,1.923391812485071e-5,1,0.03157894736842105,31578948.36842105,3,0.15,0.03157894736842105,0.0047368421052631565,2.8850877187275783e-6,4736842.255263157
Catellatospora,early,2.1152777475435e-4,1.3359648931854232e-5,1.1666666666666667,0.06315789473684211,1.743859631518129,4,0.2,0.06315789473684211,0.012631578947368423,2.6719297863707375e-6,0.3487719263036258
SM1A02,early,4.0000000260382e-4,5.0526316118377586e-5,1,0.1263157894736842,2.2421052411105267,1,0.05,0.1263157894736842,0.0063157894736842095,2.526315805918863e-6,0.11210526205552634
Roseomonas,early,1.1660714457118e-4,1.4729323524781584e-5,1,0.1263157894736842,1.9929824404732948,3,0.15,0.1263157894736842,0.018947368421052626,2.209398528717094e-6,0.2989473660709942
Lysinibacillus,early,4.1981481623628e-4,3.977192995922738e-5,1,0.09473684210526316,4.484210361396499,1,0.05,0.09473684210526316,0.004736842105263158,1.9885964979613267e-6,0.22421051806982498
Geobacter,early,3.004861112519e-4,1.8978070184331095e-5,1,0.06315789473684211,63157895.7368421,2,0.1,0.06315789473684211,0.006315789473684211,1.8978070184330527e-6,6315789.573684211
Comamonas,early,5.2777775912545e-4,1.1111110718430656e-5,1,0.02105263157894736,2.989473401705302,3,0.15,0.02105263157894736,0.003157894736842104,1.6666666077645783e-6,0.44842101025579534
Adhaeribacter,early,2.3812500402224e-4,3.007894787649428e-5,1.3333333333333333,0.1263157894736842,1.839676104188477,1,0.05,0.1263157894736842,0.0063157894736842095,1.5039473938246736e-6,0.09198380520942386
Vicinamibacter,early,2.3201389184881e-4,2.930701791774482e-5,1.25,0.1263157894736842,2.0382774985585037,1,0.05,0.1263157894736842,0.0063157894736842095,1.4653508958872207e-6,0.1019138749279252
Telmatobacter,early,5.4500000056577e-4,2.868421055609361e-5,1.4,0.05263157894736842,2.615789416323686,1,0.05,0.05263157894736842,0.002631578947368421,1.434210527804658e-6,0.1307894708161843
Janibacter,early,6.6249999043066e-4,1.3947368219592857e-5,1,0.02105263157894736,2.989473401705303,2,0.1,0.02105263157894736,0.0021052631578947364,1.3947368219592839e-6,0.2989473401705303
Corallococcus,early,4.4183333474211e-4,2.3254386039058628e-5,1,0.05263157894736842,52631579.94736841,1,0.05,0.05263157894736842,0.002631578947368421,1.162719301952921e-6,2631578.997368421
Krasilnikovia,early,6.5083332156064e-4,6.850877069059367e-6,1,0.01052631578947368,10526316.789473685,3,0.15,0.01052631578947368,0.001578947368421052,1.0276315603589048e-6,1578947.5184210527
Shimazuella,early,4.7416666066662e-4,4.991228007017063e-6,1,0.01052631578947368,10526316.789473685,3,0.15,0.01052631578947368,0.001578947368421052,7.486842010525575e-7,1578947.5184210527
Erythrobacter,early,6.9166666886303e-4,1.456140355501128e-5,1.5,0.02105263157894736,4.484210031557965,1,0.05,0.02105263157894736,0.0010526315789473682,7.280701777505578e-7,0.22421050157789826
Naasia,early,4.5694443727067e-4,4.809941444954459e-6,1,0.01052631578947368,10526316.789473685,3,0.15,0.01052631578947368,0.001578947368421052,7.214912167431629e-7,1578947.5184210527
Leptolyngbya.Es.Yyy1000,early,0.0012916666525416,1.3596491079385344e-5,1,0.01052631578947368,10526316.789473685,1,0.05,0.01052631578947368,5.263157894736841e-4,6.79824553969263e-7,526315.8394736842
Genus_NA_Rep_ASV4445,early,2.8949403895239e-4,6.094611346366276e-6,1.5,0.02105263157894736,2.2421051749684273,2,0.1,0.02105263157894736,0.0021052631578947364,6.094611346366104e-7,0.22421051749684273
Povalibacter,early,1.9166666781529e-4,1.2105263230439865e-5,1,0.06315789473684211,63157895.7368421,1,0.05,0.06315789473684211,0.0031578947368421056,6.052631615219685e-7,3157894.7868421054
Genus_NA_Rep_ASV4846,early,2.791666687699e-4,1.175438605346962e-5,1,0.04210526315789473,42105264.15789473,1,0.05,0.04210526315789473,0.0021052631578947364,5.877193026734735e-7,2105263.2078947364
Defluviicoccus,early,2.5020833716553e-4,5.267543940326983e-6,1,0.02105263157894736,21052632.578947365,2,0.1,0.02105263157894736,0.0021052631578947364,5.267543940326947e-7,2105263.2578947367
Williamsia,early,3.1722221416809e-4,1.0017543605308195e-5,1,0.03157894736842105,4.484210031557965,1,0.05,0.03157894736842105,0.0015789473684210524,5.008771802654051e-7,0.22421050157789826
Sphingobacterium,early,2.8888888366054e-4,9.12280685243834e-6,1.6666666666666667,0.03157894736842105,7.473683291263288,1,0.05,0.03157894736842105,0.0015789473684210524,4.5614034262190517e-7,0.3736841645631644
Desulfuromonas,early,1.7500000161817e-4,7.368421120765177e-6,1,0.04210526315789473,5.978946661410626,1,0.05,0.04210526315789473,0.0021052631578947364,3.6842105603825257e-7,0.29894733307053134
JG30a.KF.32,early,2.6666666963137e-4,5.614035150134249e-6,1,0.02105263157894736,2.989473401705303,1,0.05,0.02105263157894736,0.0010526315789473682,2.8070175750670515e-7,0.14947367008526516
Sanguibacter.Flavimobilis,early,2.2791667142882e-4,2.399122857145573e-6,1,0.01052631578947368,10526316.789473685,2,0.1,0.01052631578947368,0.0010526315789473682,2.399122857145473e-7,1052631.6789473684
Genus_NA_Rep_ASV4121,early,1.0583333554677e-4,4.456140444074807e-6,1,0.04210526315789473,5.978946661410626,1,0.05,0.04210526315789473,0.0021052631578947364,2.2280702220372627e-7,0.29894733307053134
Rudaea,early,1.9083333259914e-4,4.017543844192436e-6,1,0.02105263157894736,2.989473401705303,1,0.05,0.02105263157894736,0.0010526315789473682,2.00877192209621e-7,0.14947367008526516
Genus_NA_Rep_ASV3793,early,5.375000131607521e-5,2.263157950150535e-6,1,0.04210526315789473,42105264.15789473,1,0.05,0.04210526315789473,0.0021052631578947364,1.1315789750752673e-7,2105263.2078947364
Aetherobacter,middle,0.02968957166494166,0.02968957166494166,7.03125,1,14.579503648313088,20,1,1,1,0.02968957166494166,14.579503648313088
Genus_NA_Rep_ASV23,middle,0.02814845105408072,0.02814845105408072,49.927083333333336,1,5.285074136183036,20,1,1,1,0.02814845105408072,5.285074136183036
Flavobacterium,middle,0.02154796717663653,0.02154796717663653,72.65625,1,6.945444914685893,20,1,1,1,0.02154796717663653,6.945444914685893
Polaromonas,middle,0.01938560278993115,0.01938560278993115,7.229166666666667,1,7.2291666604375,20,1,1,1,0.01938560278993115,7.2291666604375
Arenimonas,middle,0.01609566660576996,0.01609566660576996,11.541666666666666,1,5.283685062974027,20,1,1,1,0.01609566660576996,5.283685062974027
Devosia,middle,0.01280912737981748,0.01280912737981748,38.083333333333336,1,3.278235653039541,20,1,1,1,0.01280912737981748,3.278235653039541
Genus_NA_Rep_ASV116,middle,0.01212226672139229,0.01212226672139229,8.239583333333334,1,2.0169813365566074,20,1,1,1,0.01212226672139229,2.0169813365566074
Galbitalea,middle,0.01097822440701717,0.01097822440701717,23.5625,1,2.547785659341842,20,1,1,1,0.01097822440701717,2.547785659341842
Genus_NA_Rep_ASV459,middle,0.01104280654991571,0.01092777731502076,7.210526315789474,0.9895833333333334,6.449318905331064,20,1,0.9895833333333334,0.9895833333333334,0.010927777315020756,6.449318905331064
Rhodoferax,middle,0.01063254421135607,0.00996801019814631,6.9,0.9375,3.0302117930689043,20,1,0.9375,0.9375,0.009968010198146316,3.0302117930689043
Asticcacaulis,middle,0.00843619641368472,0.00843619641368472,8.614583333333334,1,3.3740451379590546,20,1,1,1,0.00843619641368472,3.3740451379590546
Emticicia,middle,0.0091852590240588,0.00708030383104533,1.662162162162162,0.7708333333333334,13.896634475505737,20,1,0.7708333333333334,0.7708333333333334,0.007080303831045325,13.896634475505737
Fluviicola,middle,0.00736188746648162,0.00636496520539556,2.325301204819277,0.8645833333333334,8.099107114257883,20,1,0.8645833333333334,0.8645833333333334,0.006364965205395568,8.099107114257883
Lacunisphaera,middle,0.00656425854984192,0.00629074777693184,3.2934782608695654,0.9583333333333334,5.494212955139703,20,1,0.9583333333333334,0.9583333333333334,0.00629074777693184,5.494212955139703
Herpetosiphon,middle,0.00622989008860683,0.00603520602333786,4.096774193548387,0.96875,8.478693165840973,20,1,0.96875,0.96875,0.006035206023337867,8.478693165840973
Massilia,middle,0.0059304077121579,0.0059304077121579,20.3125,1,2.5101336545022535,20,1,1,1,0.0059304077121579,2.5101336545022535
Genus_NA_Rep_ASV531,middle,0.00579640315996498,0.0053737487628842,4.449438202247191,0.9270833333333334,7.456730757558987,20,1,0.9270833333333334,0.9270833333333334,0.0053737487628842005,7.456730757558987
Caenimonas,middle,0.00667675357277202,0.00528576324511118,2.736842105263158,0.7916666666666666,5.554545442869256,20,1,0.7916666666666666,0.7916666666666666,0.005285763245111182,5.554545442869256
Phaselicystis,middle,0.00518152384283449,0.00485767860265734,5.122222222222222,0.9375,4.425449343248442,20,1,0.9375,0.9375,0.0048576786026573344,4.425449343248442
Genus_NA_Rep_ASV210,middle,0.00480039095880261,0.00480039095880261,12.729166666666666,1,3.0524022103921955,20,1,1,1,0.00480039095880261,3.0524022103921955
Tahibacter,middle,0.00571229111890897,0.00476024259909081,2.025,0.8333333333333334,9.15144226348641,20,1,0.8333333333333334,0.8333333333333334,0.004760242599090809,9.15144226348641
Salinibacterium,middle,0.00492755704590124,0.00426028369593545,2.7951807228915664,0.8645833333333334,2.8634453759433125,20,1,0.8645833333333334,0.8645833333333334,0.004260283695935447,2.8634453759433125
Kineosporia,middle,0.0041794397852318,0.0041794397852318,14.166666666666666,1,2.180676855713455,20,1,1,1,0.0041794397852318,2.180676855713455
Rhizobacter,middle,0.00408442181704932,0.00408442181704932,5.916666666666667,1,2.590838508620161,20,1,1,1,0.00408442181704932,2.590838508620161
Caulobacter,middle,0.00376062603984208,0.00376062603984208,6.59375,1,2.6563392850470176,20,1,1,1,0.00376062603984208,2.6563392850470176
possible.genus.04,middle,0.00582296356808293,0.00370000810055269,1.983606557377049,0.6354166666666666,25.38839236589095,20,1,0.6354166666666666,0.6354166666666666,0.003700008100552695,25.38839236589095
Ferruginibacter,middle,0.00364160974822981,0.00341400913896544,5.7555555555555555,0.9375,4.6675613465206975,20,1,0.9375,0.9375,0.0034140091389654468,4.6675613465206975
Ahniella,middle,0.00417739945486221,0.0032635933241111,2.6,0.78125,11.456249941026751,20,1,0.78125,0.78125,0.003263593324111101,11.456249941026751
Genus_NA_Rep_ASV296,middle,0.00452187078416548,0.00320299180545055,1.411764705882353,0.7083333333333334,9.39999992104,20,1,0.7083333333333334,0.7083333333333334,0.0032029918054505484,9.39999992104
Cellvibrio,middle,0.0029373375825615,0.00275375398365141,3.3555555555555556,0.9375,6.522977929724414,20,1,0.9375,0.9375,0.0027537539836514063,6.522977929724414
Mucilaginibacter,middle,0.00281626697361575,0.00266958640207326,11.175824175824175,0.9479166666666666,4.267767855826413,20,1,0.9479166666666666,0.9479166666666666,0.002669586402073263,4.267767855826413
Opitutus,middle,0.0027954133576496,0.00264981891193868,3.6373626373626378,0.9479166666666666,4.501446754687926,20,1,0.9479166666666666,0.9479166666666666,0.0026498189119386834,4.501446754687926
Genus_NA_Rep_ASV556,middle,0.00242080556327793,0.00239558883866045,5.968421052631579,0.9895833333333334,6.078695250247475,20,1,0.9895833333333334,0.9895833333333334,0.002395588838660452,6.078695250247475
Genus_NA_Rep_ASV954,middle,0.0033569060747796,0.00227290515479868,2.046153846153846,0.6770833333333334,5.0088140880706975,20,1,0.6770833333333334,0.6770833333333334,0.0022729051547986873,5.0088140880706975
Lysinimonas,middle,0.00234509267689621,0.00185653170254283,1.8815789473684208,0.7916666666666666,4.28635203135968,20,1,0.7916666666666666,0.7916666666666666,0.001856531702542833,4.28635203135968
Luteolibacter,middle,0.00175693845377459,0.0016654312426405,3.494505494505495,0.9479166666666666,3.89218749660168,20,1,0.9479166666666666,0.9479166666666666,0.0016654312426404967,3.89218749660168
Phenylobacterium,middle,0.00186520350273543,0.00172919908066097,3.157303370786517,0.9270833333333336,4.046262250690951,19,0.95,0.9270833333333336,0.8807291666666669,0.0016427391266279235,3.8439491381564035
Genus_NA_Rep_ASV407,middle,0.00197924238033758,0.0015050488933817,3.2739726027397262,0.7604166666666666,3.026131463054444,20,1,0.7604166666666666,0.7604166666666666,0.0015050488933817014,3.026131463054444
Shinella,middle,0.00132761627181721,0.00128612826332293,2.5913978494623655,0.96875,2.226218552371718,20,1,0.96875,0.96875,0.0012861282633229222,2.226218552371718
Genus_NA_Rep_ASV1854,middle,0.00227845002332853,0.0012816281381223,1.5555555555555556,0.5625,8.224999932085,20,1,0.5625,0.5625,0.0012816281381222983,8.224999932085
Pedobacter,middle,0.00140562769839934,0.00115671446014113,3.8607594936708862,0.8229166666666666,1.6349224449287445,20,1,0.8229166666666666,0.8229166666666666,0.0011567144601411236,1.6349224449287445
Paucibacter,middle,0.00135228461841035,0.00109873125245841,1.6282051282051282,0.8125,3.8067601960050377,20,1,0.8125,0.8125,0.0010987312524584094,3.8067601960050377
Cytophaga,middle,0.00295300289069409,0.00101509474367609,1.4848484848484849,0.34375,11.994791408289068,20,1,0.34375,0.34375,0.0010150947436760934,11.994791408289068
Pelomonas,middle,0.00142556364035466,9.3552613898274e-4,1.507936507936508,0.65625,5.366586514781204,20,1,0.65625,0.65625,9.355261389827457e-4,5.366586514781204
Genus_NA_Rep_ASV1756,middle,0.00218965439945738,8.4392929979086e-4,1.864864864864865,0.3854166666666667,4.82589283145472,20,1,0.3854166666666667,0.3854166666666667,8.439292997908653e-4,4.82589283145472
Parablastomonas,middle,0.00149933067556575,7.6528336565335e-4,1.469387755102041,0.5104166666666666,17.62499960931251,20,1,0.5104166666666666,0.5104166666666666,7.652833656533515e-4,17.62499960931251
Subgroup.10,middle,8.144536540104e-4,6.8719527057127e-4,4.567901234567901,0.84375,1.7035658304100227,20,1,0.84375,0.84375,6.871952705712751e-4,1.7035658304100227
Genus_NA_Rep_ASV4522,middle,0.00103190762612736,6.8793841741824e-4,1.46875,0.6666666666666666,5.522499974493099,19,0.95,0.6666666666666666,0.6333333333333333,6.535414965473279e-4,5.246374975768444
Rhodopseudomonas,middle,8.7686837712633e-4,7.0332151082008e-4,1.6623376623376624,0.8020833333333334,2.8484848445358124,18,0.9,0.8020833333333334,0.721875,6.329893597380696e-4,2.5636363600822314
Genus_NA_Rep_ASV1278,middle,7.3782572320359e-4,6.3022613856973e-4,2.6097560975609757,0.8541666666666666,2.6192708314306903,20,1,0.8541666666666666,0.8541666666666666,6.302261385697331e-4,2.6192708314306903
Leptothrix,middle,8.758321888243e-4,5.7476487391594e-4,3.2698412698412698,0.65625,4.384963761198843,20,1,0.65625,0.65625,5.74764873915947e-4,4.384963761198843
Genus_NA_Rep_ASV1050,middle,5.3110790352219e-4,4.9238128555703e-4,3.820224719101124,0.9270833333333334,1.653559602343868,20,1,0.9270833333333334,0.9270833333333334,4.923812855570303e-4,1.653559602343868
Duganella,middle,5.2792564260867e-4,4.3993803550722e-4,3.7875,0.8333333333333334,2.5430357130424683,20,1,0.8333333333333334,0.8333333333333334,4.39938035507225e-4,2.5430357130424683
Bdellovibrio,middle,8.9721606872174e-4,5.4206804151938e-4,1.4310344827586208,0.6041666666666666,8.707589208087851,16,0.8,0.6041666666666666,0.48333333333333334,4.336544332155077e-4,6.966071366470281
Polyangium,middle,0.00153204215245582,4.7876317264244e-4,1.1666666666666667,0.3125,51.40624289271975,18,0.9,0.3125,0.28125,4.308868553781994e-4,46.26561860344778
Janthinobacterium,middle,0.00165260340748031,4.1315085187007e-4,1.708333333333333,0.25,6.690972133063659,19,0.95,0.25,0.2375,3.924933092765736e-4,6.356423526410476
Sediminibacterium,middle,0.00111304177297172,4.2898484999952e-4,1.108108108108108,0.3854166666666667,15.054687004572283,17,0.85,0.3854166666666667,0.3276041666666667,3.6463712249958953e-4,12.79648395388644
Chitinophaga,middle,8.5836512366742e-4,3.1294561800374e-4,3.485714285714286,0.3645833333333333,7.167499965215301,20,1,0.3645833333333333,0.3645833333333333,3.1294561800374683e-4,7.167499965215301
Bacteriovorax,middle,0.00155465825423977,2.9149842266995e-4,1.0555555555555556,0.1875,13.953124086804753,18,0.9,0.1875,0.16875,2.6234858040296124e-4,12.557811678124278
Sedimentibacter,middle,0.00145022476850649,2.5681063608969e-4,3.235294117647059,0.17708333333333334,40.390622222961134,20,1,0.17708333333333334,0.17708333333333334,2.5681063608969096e-4,40.390622222961134
Demequina,middle,2.9495788273046e-4,2.6730558122448e-4,3.4367816091954024,0.90625,1.6761688927658789,18,0.9,0.90625,0.815625,2.4057502310203144e-4,1.508552003489291
Fastidiosipila,middle,0.00158702130390287,2.6450355065047e-4,5.5,0.16666666666666666,129.24998191675255,18,0.9,0.16666666666666666,0.15,2.3805319558543048e-4,116.32498372507729
Chryseolinea,middle,3.6540407201874e-4,2.3218383742857e-4,1.6065573770491803,0.6354166666666666,1.7992187485913766,20,1,0.6354166666666666,0.6354166666666666,2.3218383742857436e-4,1.7992187485913766
Tardiphaga,middle,4.7380414969201e-4,2.4183753473863e-4,1.673469387755102,0.5104166666666666,4.153017226049123,19,0.95,0.5104166666666666,0.48489583333333325,2.2974565800169857e-4,3.9453663647466666
LNR.A2.18,middle,0.00183920891139364,2.682179662449e-4,7,0.14583333333333334,1020833334.3333333,17,0.85,0.14583333333333334,0.12395833333333334,2.2798527130816996e-4,867708334.1833333
Streptococcus,middle,0.00187239902197816,2.3404987774727e-4,2.5,0.125,312500001,19,0.95,0.125,0.11875,2.223473838599065e-4,296875000.95
X.Aquaspirillum..arcticum.group,middle,9.3832014191061e-4,2.4435420362255e-4,1.32,0.2604166666666667,48.46874330690719,15,0.75,0.2604166666666667,0.1953125,1.83265652716916e-4,36.3515574801804
Terrimonas,middle,3.3254592801192e-4,2.4248140584202e-4,2.1,0.7291666666666666,4.498046864724487,15,0.75,0.7291666666666666,0.546875,1.8186105438151872e-4,3.3735351485433656
Pseudomonas,middle,2.1956743036087e-4,1.9440866229869e-4,9.882352941176473,0.8854166666666666,2.581066945140313,17,0.85,0.8854166666666666,0.7526041666666666,1.6524736295388392e-4,2.193906903369266
Hymenobacter,middle,5.4664760383719e-4,1.9360435969233e-4,2.1176470588235294,0.3541666666666667,5.035714258617348,17,0.85,0.3541666666666667,0.30104166666666665,1.645637057384874e-4,4.280357119824745
Labrys,middle,3.3447572888752e-4,2.5085679666564e-4,1.6388888888888888,0.75,1.6350235840609595,13,0.65,0.75,0.48750000000000004,1.63056917832666e-4,1.0627653296396238
Clostridium.sensu.stricto.1,middle,6.0188220560415e-4,2.5078425233506e-4,59.27499999999999,0.4166666666666667,2.996907271702613,13,0.65,0.4166666666666667,0.27083333333333337,1.6300976401779064e-4,1.9479897266066986
Christensenellaceae.R.7.group,middle,0.00141628911099663,1.7703613887457e-4,3.9166666666666665,0.125,69.0312404075951,18,0.9,0.125,0.1125,1.5933252498712087e-4,62.1281163668356
HT002,middle,0.00125109761248425,1.6941946835724e-4,2.6923076923076925,0.13541666666666666,364583334.3333333,18,0.9,0.13541666666666666,0.121875,1.5247752152151796e-4,328125000.9
Genus_NA_Rep_ASV3526,middle,0.00166183540790246,1.9041864048882e-4,1.3636363636363635,0.11458333333333331,156250001,16,0.8,0.11458333333333331,0.09166666666666666,1.5233491239105882e-4,125000000.80000001
Rhodobacter,middle,8.5672150249721e-4,1.7848364635358e-4,1.1,0.20833333333333337,2.308035701111926,17,0.85,0.20833333333333337,0.17708333333333337,1.5171109940054765e-4,1.9618303459451372
Lactobacillus,middle,0.0014424975399145801,1.9533820853009e-4,3,0.13541666666666666,28.640623051336082,15,0.75,0.13541666666666666,0.1015625,1.4650365639757454e-4,21.480467288502062
Lentimicrobium,middle,0.00133615559258864,1.9485602391917e-4,3.2857142857142856,0.14583333333333334,67.56249061468883,15,0.75,0.14583333333333334,0.109375,1.461420179393825e-4,50.671867961016616
BIyi10,middle,6.1741532763149e-4,1.9294228988484e-4,1.2666666666666666,0.3125,3.283088216357916,15,0.75,0.3125,0.234375,1.447067174136305e-4,2.462316162268437
Genus_NA_Rep_ASV2189,middle,0.00148377640370107,1.7001604625741e-4,2.727272727272727,0.11458333333333331,312500001,17,0.85,0.11458333333333331,0.09739583333333332,1.445136393188021e-4,265625000.85
Genus_NA_Rep_ASV1748,middle,2.8288935482602e-4,1.5912526208964e-4,1.6296296296296295,0.5625,2.809782603148274,18,0.9,0.5625,0.50625,1.4321273588067262e-4,2.528804342833447
Bifidobacterium,middle,0.00165606130188627,1.8975702417446e-4,1.6363636363636365,0.11458333333333331,187500001,15,0.75,0.11458333333333331,0.08593749999999999,1.423177681308513e-4,140625000.75
Methylotenera,middle,7.0169253539006e-4,1.6811383660387e-4,1.3478260869565215,0.23958333333333337,11.382812134005874,16,0.8,0.23958333333333337,0.1916666666666667,1.3449106928309487e-4,9.1062497072047
Methylorosula,middle,6.0785483981117e-4,1.6462735244886e-4,1.0384615384615383,0.2708333333333333,1.982812493071172,16,0.8,0.2708333333333333,0.21666666666666667,1.3170188195908684e-4,1.5862499944569377
Syntrophomonas,middle,0.00147409186441412,1.8426148305176e-4,3.1666666666666665,0.125,395833334.3333333,13,0.65,0.125,0.08125,1.1976996398364726e-4,257291667.31666666
Corynebacterium,middle,0.00134507946273815,1.4011244403522e-4,3.2,0.10416666666666669,46.99999351400091,17,0.85,0.10416666666666669,0.08854166666666669,1.190955774299404e-4,39.94999448690078
Dinghuibacter,middle,5.9909710936265e-4,1.3729308756227e-4,1.1363636363636365,0.22916666666666663,3.3380681518484,17,0.85,0.22916666666666663,0.19479166666666664,1.1669912442793286e-4,2.83735792907114
Genus_NA_Rep_ASV1661,middle,2.8081753710197e-4,1.4333395122913e-4,2.5918367346938775,0.5104166666666666,2.487083330537617,16,0.8,0.5104166666666666,0.4083333333333333,1.1466716098330441e-4,1.9896666644300938
Terrisporobacter,middle,4.7369395242222e-4,1.6283229614514e-4,16.818181818181817,0.34375,1.9930470656723236,14,0.7,0.34375,0.24062499999999998,1.1398260730159667e-4,1.3951329459706265
Romboutsia,middle,5.3913133790432e-4,1.8532639740461e-4,12.15151515151515,0.34375,1.83479361334048,12,0.6,0.34375,0.20625,1.1119583844276599e-4,1.100876168004288
Genus_NA_Rep_ASV3069,middle,0.00160148447059989,1.835034289229e-4,1.0909090909090908,0.11458333333333331,125000001,12,0.6,0.11458333333333331,0.06874999999999999,1.1010205735374243e-4,75000000.6
Anaerovorax,middle,0.00119177602980744,1.2414333643827e-4,1.9,0.10416666666666669,197916667.66666663,16,0.8,0.10416666666666669,0.08333333333333336,9.931466915062002e-5,158333334.1333333
Lachnospiraceae.UCG.007,middle,7.071522717033e-4,1.1049254245364e-4,1.9333333333333331,0.15625,1.5212053545182158,16,0.8,0.15625,0.125,8.83940339629125e-5,1.2169642836145727
Saccharofermentans,middle,0.00121061817902955,1.2610606031557e-4,1.1,0.10416666666666669,114583334.33333331,14,0.7,0.10416666666666669,0.07291666666666667,8.827424222090469e-5,80208334.03333332
Oceanobacter,middle,9.4604060650111e-4,9.854589651053282e-5,4.2,0.10416666666666669,437500001,17,0.85,0.10416666666666669,0.08854166666666669,8.376401203395247e-5,371875000.84999996
Dokdonella,middle,1.7104984759311e-4,1.4788684739821e-4,3.3614457831325306,0.8645833333333335,2.0087316169498473,11,0.55,0.8645833333333335,0.47552083333333345,8.133776606901535e-5,1.1048023893224161
Hydrogenophaga,middle,7.2767686260756e-4,1.1369950978243e-4,1.7333333333333332,0.15625,6.364583207265629,14,0.7,0.15625,0.109375,7.958965684770188e-5,4.45520824508594
Rheinheimera,middle,8.9946995031173e-4,1.1243374378896e-4,1.4166666666666667,0.125,177083334.33333334,14,0.7,0.125,0.0875,7.870362065227637e-5,123958334.03333333
Leucobacter,middle,6.4199935512923e-4,1.0699989252153e-4,5.1875,0.16666666666666666,8.1270832663387509,14,0.7,0.16666666666666666,0.11666666666666665,7.489992476507683e-5,5.688958286437125
Turicibacter,middle,5.3212741900588e-4,1.6628981843934e-4,6.166666666666667,0.3125,1.8869357630204309,9,0.45,0.3125,0.140625,7.483041829770187e-5,0.849121093359194
